Timestamp (s),Trajectory Index,Pitch (deg),Roll (deg)
15.2169,1043.0000,-1.1454,2.6061
15.2219,1044.0000,-1.1454,2.6061
15.2270,1045.0000,-1.1702,2.5933
15.2339,1046.0000,-1.1702,2.5933
15.2390,1047.0000,-1.1702,2.5933
15.2440,1048.0000,-1.1702,2.5933
15.2491,1049.0000,-1.1702,2.5933
15.2541,1050.0000,-1.1702,2.5933
15.2592,1051.0000,-1.1702,2.5933
15.2643,1052.0000,-1.1702,2.5933
15.2693,1053.0000,-1.1702,2.5933
15.2744,1054.0000,-1.2037,2.5590
15.2797,1055.0000,-1.2037,2.5590
15.2847,1056.0000,-1.2037,2.5590
15.2898,1057.0000,-1.2037,2.5590
15.2949,1058.0000,-1.2037,2.5590
15.2999,1059.0000,-1.2037,2.5590
15.3050,1060.0000,-1.2037,2.5590
15.3101,1062.0000,-1.2037,2.5590
15.3151,1063.0000,-1.2037,2.5590
15.3202,1064.0000,-1.2037,2.5590
15.3252,1065.0000,-1.2267,2.5064
15.3313,1066.0000,-1.2267,2.5064
15.3364,1067.0000,-1.2267,2.5064
15.3414,1068.0000,-1.2267,2.5064
15.3465,1069.0000,-1.2267,2.5064
15.3515,1070.0000,-1.2267,2.5064
15.3566,1071.0000,-1.2267,2.5064
15.3617,1072.0000,-1.2267,2.5064
15.3667,1073.0000,-1.2267,2.5064
15.3718,1074.0000,-1.2267,2.5064
15.3769,1075.0000,-1.2914,2.4977
15.3835,1076.0000,-1.2914,2.4977
15.3885,1077.0000,-1.2914,2.4977
15.3936,1078.0000,-1.2914,2.4977
15.3986,1079.0000,-1.2914,2.4977
15.4037,1080.0000,-1.2914,2.4977
15.4088,1081.0000,-1.2914,2.4977
15.4138,1082.0000,-1.2914,2.4977
15.4189,1083.0000,-1.2914,2.4977
15.4240,1084.0000,-1.2914,2.4977
15.4291,1085.0000,-1.3032,2.4811
15.4349,1086.0000,-1.3032,2.4811
15.4399,1087.0000,-1.3032,2.4811
15.4450,1089.0000,-1.3032,2.4811
15.4501,1090.0000,-1.3032,2.4811
15.4551,1091.0000,-1.3032,2.4811
15.4602,1092.0000,-1.3032,2.4811
15.4652,1093.0000,-1.3032,2.4811
15.4703,1094.0000,-1.3032,2.4811
15.4754,1095.0000,-1.3407,2.6192
15.4806,1096.0000,-1.3407,2.6192
15.4857,1097.0000,-1.3407,2.6192
15.4908,1098.0000,-1.3407,2.6192
15.4958,1099.0000,-1.3407,2.6192
15.5009,1100.0000,-1.3407,2.6192
15.5059,1101.0000,-1.3407,2.6192
15.5110,1102.0000,-1.3407,2.6192
15.5161,1103.0000,-1.3407,2.6192
15.5211,1104.0000,-1.3407,2.6192
15.5262,1105.0000,-1.3313,2.6406
15.5328,1106.0000,-1.3313,2.6406
15.5379,1107.0000,-1.3313,2.6406
15.5430,1108.0000,-1.3313,2.6406
15.5480,1109.0000,-1.3313,2.6406
15.5531,1110.0000,-1.3313,2.6406
15.5581,1111.0000,-1.3313,2.6406
15.5632,1112.0000,-1.3313,2.6406
15.5683,1113.0000,-1.3313,2.6406
15.5733,1114.0000,-1.3313,2.6406
15.5784,1115.0000,-1.3309,2.6570
15.5847,1116.0000,-1.3309,2.6570
15.5898,1117.0000,-1.3309,2.6570
15.5948,1118.0000,-1.3309,2.6570
15.5999,1119.0000,-1.3309,2.6570
15.6050,1120.0000,-1.3309,2.6570
15.6100,1122.0000,-1.3309,2.6570
15.6151,1123.0000,-1.3309,2.6570
15.6201,1124.0000,-1.3309,2.6570
15.6252,1125.0000,-1.3033,2.6818
15.6304,1126.0000,-1.3033,2.6818
15.6355,1127.0000,-1.3033,2.6818
15.6406,1128.0000,-1.3033,2.6818
15.6456,1129.0000,-1.3033,2.6818
15.6507,1130.0000,-1.3033,2.6818
15.6557,1131.0000,-1.3033,2.6818
15.6608,1132.0000,-1.3033,2.6818
15.6659,1133.0000,-1.3033,2.6818
15.6709,1134.0000,-1.3033,2.6818
15.6760,1135.0000,-1.3171,2.7209
15.6812,1136.0000,-1.3171,2.7209
15.6863,1137.0000,-1.3171,2.7209
15.6913,1138.0000,-1.3171,2.7209
15.6964,1139.0000,-1.3171,2.7209
15.7014,1140.0000,-1.3171,2.7209
15.7065,1141.0000,-1.3171,2.7209
15.7116,1142.0000,-1.3171,2.7209
15.7166,1143.0000,-1.3171,2.7209
15.7217,1144.0000,-1.3171,2.7209
15.7267,1145.0000,-1.3286,2.7240
15.7342,1146.0000,-1.3286,2.7240
15.7392,1147.0000,-1.3286,2.7240
15.7443,1148.0000,-1.3286,2.7240
15.7493,1149.0000,-1.3286,2.7240
15.7544,1150.0000,-1.3286,2.7240
15.7595,1151.0000,-1.3286,2.7240
15.7645,1152.0000,-1.3286,2.7240
15.7696,1153.0000,-1.3286,2.7240
15.7747,1154.0000,-1.3542,2.7670
15.7800,1155.0000,-1.3542,2.7670
15.7850,1157.0000,-1.3542,2.7670
15.7901,1158.0000,-1.3542,2.7670
15.7951,1159.0000,-1.3542,2.7670
15.8002,1160.0000,-1.3542,2.7670
15.8053,1161.0000,-1.3542,2.7670
15.8103,1162.0000,-1.3542,2.7670
15.8154,1163.0000,-1.3542,2.7670
15.8204,1164.0000,-1.3542,2.7670
15.8255,1165.0000,-1.4793,2.9557
15.8316,1166.0000,-1.4793,2.9557
15.8366,1167.0000,-1.4793,2.9557
15.8417,1168.0000,-1.4793,2.9557
15.8467,1169.0000,-1.4793,2.9557
15.8518,1170.0000,-1.4793,2.9557
15.8569,1171.0000,-1.4793,2.9557
15.8619,1172.0000,-1.4793,2.9557
15.8670,1173.0000,-1.4793,2.9557
15.8720,1174.0000,-1.4793,2.9557
15.8771,1175.0000,-2.0607,3.6124
15.8829,1176.0000,-2.0607,3.6124
15.8880,1177.0000,-2.0607,3.6124
15.8930,1178.0000,-2.0607,3.6124
15.8981,1179.0000,-2.0607,3.6124
15.9032,1180.0000,-2.0607,3.6124
15.9082,1181.0000,-2.0607,3.6124
15.9133,1182.0000,-2.0607,3.6124
15.9183,1183.0000,-2.0607,3.6124
15.9234,1184.0000,-2.0607,3.6124
15.9285,1185.0000,-2.1417,3.9416
15.9351,1187.0000,-2.1417,3.9416
15.9402,1188.0000,-2.1417,3.9416
15.9452,1189.0000,-2.1417,3.9416
15.9503,1190.0000,-2.1417,3.9416
15.9554,1191.0000,-2.1417,3.9416
15.9604,1192.0000,-2.1417,3.9416
15.9655,1193.0000,-2.1417,3.9416
15.9705,1194.0000,-2.1417,3.9416
15.9756,1195.0000,-2.0200,3.7812
15.9816,1196.0000,-2.0200,3.7812
15.9867,1197.0000,-2.0200,3.7812
15.9918,1198.0000,-2.0200,3.7812
15.9968,1199.0000,-2.0200,3.7812
16.0019,1200.0000,-2.0200,3.7812
16.0069,1201.0000,-2.0200,3.7812
16.0120,1202.0000,-2.0200,3.7812
16.0171,1203.0000,-2.0200,3.7812
16.0221,1204.0000,-2.0200,3.7812
16.0272,1205.0000,-1.8573,3.6993
16.0336,1206.0000,-1.8573,3.6993
16.0387,1207.0000,-1.8573,3.6993
16.0437,1208.0000,-1.8573,3.6993
16.0488,1209.0000,-1.8573,3.6993
16.0539,1210.0000,-1.8573,3.6993
16.0589,1211.0000,-1.8573,3.6993
16.0640,1212.0000,-1.8573,3.6993
16.0691,1213.0000,-1.8573,3.6993
16.0741,1214.0000,-1.8573,3.6993
16.0792,1215.0000,-2.0605,3.8871
16.0857,1217.0000,-2.0605,3.8871
16.0908,1218.0000,-2.0605,3.8871
16.0958,1219.0000,-2.0605,3.8871
16.1009,1220.0000,-2.0605,3.8871
16.1059,1221.0000,-2.0605,3.8871
16.1110,1222.0000,-2.0605,3.8871
16.1161,1223.0000,-2.0605,3.8871
16.1211,1224.0000,-2.0605,3.8871
16.1262,1225.0000,-2.1639,4.0635
16.1333,1226.0000,-2.1639,4.0635
16.1383,1227.0000,-2.1639,4.0635
16.1434,1228.0000,-2.1639,4.0635
16.1485,1229.0000,-2.1639,4.0635
16.1535,1230.0000,-2.1639,4.0635
16.1586,1231.0000,-2.1639,4.0635
16.1636,1232.0000,-2.1639,4.0635
16.1687,1233.0000,-2.1639,4.0635
16.1738,1234.0000,-2.1639,4.0635
16.1788,1235.0000,-2.0356,3.8225
16.1852,1237.0000,-2.0356,3.8225
16.1903,1238.0000,-2.0356,3.8225
16.1954,1239.0000,-2.0356,3.8225
16.2004,1240.0000,-2.0356,3.8225
16.2055,1241.0000,-2.0356,3.8225
16.2105,1242.0000,-2.0356,3.8225
16.2156,1243.0000,-2.0356,3.8225
16.2207,1244.0000,-2.0356,3.8225
16.2257,1245.0000,-1.8856,3.6104
16.2317,1246.0000,-1.8856,3.6104
16.2368,1247.0000,-1.8856,3.6104
16.2418,1248.0000,-1.8856,3.6104
16.2469,1249.0000,-1.8856,3.6104
16.2519,1250.0000,-1.8856,3.6104
16.2570,1251.0000,-1.8856,3.6104
16.2621,1252.0000,-1.8856,3.6104
16.2671,1253.0000,-1.8856,3.6104
16.2722,1254.0000,-1.8856,3.6104
16.2772,1255.0000,-1.9751,3.6341
16.2837,1256.0000,-1.9751,3.6341
16.2888,1257.0000,-1.9751,3.6341
16.2938,1258.0000,-1.9751,3.6341
16.2989,1259.0000,-1.9751,3.6341
16.3039,1260.0000,-1.9751,3.6341
16.3090,1261.0000,-1.9751,3.6341
16.3141,1262.0000,-1.9751,3.6341
16.3191,1263.0000,-1.9751,3.6341
16.3242,1264.0000,-1.9751,3.6341
16.3292,1265.0000,-2.0305,3.6301
16.3356,1267.0000,-2.0305,3.6301
16.3407,1268.0000,-2.0305,3.6301
16.3458,1269.0000,-2.0305,3.6301
16.3509,1270.0000,-2.0305,3.6301
16.3559,1271.0000,-2.0305,3.6301
16.3610,1272.0000,-2.0305,3.6301
16.3661,1273.0000,-2.0305,3.6301
16.3711,1274.0000,-2.0305,3.6301
16.3762,1275.0000,-1.9314,3.4316
16.3821,1276.0000,-1.9314,3.4316
16.3872,1277.0000,-1.9314,3.4316
16.3923,1278.0000,-1.9314,3.4316
16.3973,1279.0000,-1.9314,3.4316
16.4024,1280.0000,-1.9314,3.4316
16.4074,1281.0000,-1.9314,3.4316
16.4125,1282.0000,-1.9314,3.4316
16.4176,1283.0000,-1.9314,3.4316
16.4226,1284.0000,-1.9314,3.4316
16.4277,1285.0000,-1.8334,3.2702
16.4342,1286.0000,-1.8334,3.2702
16.4392,1287.0000,-1.8334,3.2702
16.4443,1288.0000,-1.8334,3.2702
16.4494,1289.0000,-1.8334,3.2702
16.4544,1290.0000,-1.8334,3.2702
16.4595,1291.0000,-1.8334,3.2702
16.4645,1292.0000,-1.8334,3.2702
16.4696,1293.0000,-1.8334,3.2702
16.4747,1294.0000,-1.8334,3.2702
16.4797,1295.0000,-1.9117,3.2917
16.4864,1297.0000,-1.9117,3.2917
16.4914,1298.0000,-1.9117,3.2917
16.4965,1299.0000,-1.9117,3.2917
16.5016,1300.0000,-1.9117,3.2917
16.5066,1301.0000,-1.9117,3.2917
16.5117,1302.0000,-1.9117,3.2917
16.5167,1303.0000,-1.9117,3.2917
16.5218,1304.0000,-1.9117,3.2917
16.5269,1305.0000,-1.9116,3.2876
16.5333,1306.0000,-1.9116,3.2876
16.5384,1307.0000,-1.9116,3.2876
16.5435,1308.0000,-1.9116,3.2876
16.5485,1309.0000,-1.9116,3.2876
16.5536,1310.0000,-1.9116,3.2876
16.5586,1311.0000,-1.9116,3.2876
16.5637,1312.0000,-1.9116,3.2876
16.5688,1313.0000,-1.9116,3.2876
16.5738,1314.0000,-1.9116,3.2876
16.5789,1315.0000,-1.8919,3.2339
16.5859,1317.0000,-1.8919,3.2339
16.5910,1318.0000,-1.8919,3.2339
16.5961,1319.0000,-1.8919,3.2339
16.6011,1320.0000,-1.8919,3.2339
16.6062,1321.0000,-1.8919,3.2339
16.6112,1322.0000,-1.8919,3.2339
16.6163,1323.0000,-1.8919,3.2339
16.6214,1324.0000,-1.8919,3.2339
16.6264,1325.0000,-1.8979,3.2630
16.6339,1326.0000,-1.8979,3.2630
16.6390,1327.0000,-1.8979,3.2630
16.6441,1328.0000,-1.8979,3.2630
16.6491,1329.0000,-1.8979,3.2630
16.6542,1330.0000,-1.8979,3.2630
16.6593,1331.0000,-1.8979,3.2630
16.6643,1332.0000,-1.8979,3.2630
16.6694,1333.0000,-1.8979,3.2630
16.6744,1334.0000,-1.8979,3.2630
16.6795,1335.0000,-1.9905,3.3720
16.6862,1337.0000,-1.9905,3.3720
16.6913,1338.0000,-1.9905,3.3720
16.6963,1339.0000,-1.9905,3.3720
16.7014,1340.0000,-1.9905,3.3720
16.7064,1341.0000,-1.9905,3.3720
16.7115,1342.0000,-1.9905,3.3720
16.7166,1343.0000,-1.9905,3.3720
16.7216,1344.0000,-1.9905,3.3720
16.7267,1345.0000,-1.5066,2.5818
16.7341,1346.0000,-1.5066,2.5818
16.7392,1347.0000,-1.5066,2.5818
16.7443,1348.0000,-1.5066,2.5818
16.7493,1349.0000,-1.5066,2.5818
16.7544,1350.0000,-1.5066,2.5818
16.7595,1351.0000,-1.5066,2.5818
16.7645,1352.0000,-1.5066,2.5818
16.7696,1353.0000,-1.5066,2.5818
16.7746,1354.0000,-1.5066,2.5818
16.7797,1355.0000,-0.9457,2.4334
16.7862,1357.0000,-0.9457,2.4334
16.7913,1358.0000,-0.9457,2.4334
16.7964,1359.0000,-0.9457,2.4334
16.8014,1360.0000,-0.9457,2.4334
16.8065,1361.0000,-0.9457,2.4334
16.8115,1362.0000,-0.9457,2.4334
16.8166,1363.0000,-0.9457,2.4334
16.8217,1364.0000,-0.9457,2.4334
16.8267,1365.0000,-1.5284,2.1650
16.8327,1366.0000,-1.5284,2.1650
16.8377,1367.0000,-1.5284,2.1650
16.8428,1368.0000,-1.5284,2.1650
16.8478,1369.0000,-1.5284,2.1650
16.8529,1370.0000,-1.5284,2.1650
16.8580,1371.0000,-1.5284,2.1650
16.8630,1372.0000,-1.5284,2.1650
16.8681,1373.0000,-1.5284,2.1650
16.8732,1374.0000,-1.5284,2.1650
16.8782,1375.0000,-1.2141,2.3400
16.8846,1376.0000,-1.2141,2.3400
16.8897,1377.0000,-1.2141,2.3400
16.8947,1378.0000,-1.2141,2.3400
16.8998,1379.0000,-1.2141,2.3400
16.9049,1380.0000,-1.2141,2.3400
16.9099,1381.0000,-1.2141,2.3400
16.9150,1383.0000,-1.2141,2.3400
16.9201,1384.0000,-1.2141,2.3400
16.9251,1385.0000,-1.2141,2.3400
16.9302,1386.0000,-1.4445,2.2125
16.9365,1387.0000,-1.4445,2.2125
16.9416,1388.0000,-1.4445,2.2125
16.9467,1389.0000,-1.4445,2.2125
16.9517,1390.0000,-1.4445,2.2125
16.9568,1391.0000,-1.4445,2.2125
16.9619,1392.0000,-1.4445,2.2125
16.9669,1393.0000,-1.4445,2.2125
16.9720,1394.0000,-1.4445,2.2125
16.9770,1395.0000,-1.2500,2.0777
16.9838,1396.0000,-1.2500,2.0777
16.9889,1397.0000,-1.2500,2.0777
16.9940,1398.0000,-1.2500,2.0777
16.9990,1399.0000,-1.2500,2.0777
17.0041,1400.0000,-1.2500,2.0777
17.0091,1401.0000,-1.2500,2.0777
17.0142,1402.0000,-1.2500,2.0777
17.0193,1403.0000,-1.2500,2.0777
17.0243,1404.0000,-1.2500,2.0777
17.0294,1405.0000,-1.2421,1.9912
17.0357,1407.0000,-1.2421,1.9912
17.0407,1408.0000,-1.2421,1.9912
17.0458,1409.0000,-1.2421,1.9912
17.0509,1410.0000,-1.2421,1.9912
17.0559,1411.0000,-1.2421,1.9912
17.0610,1412.0000,-1.2421,1.9912
17.0661,1413.0000,-1.2421,1.9912
17.0711,1414.0000,-1.2421,1.9912
17.0762,1415.0000,-1.1126,1.9838
17.0816,1416.0000,-1.1126,1.9838
17.0866,1417.0000,-1.1126,1.9838
17.0917,1418.0000,-1.1126,1.9838
17.0968,1419.0000,-1.1126,1.9838
17.1018,1420.0000,-1.1126,1.9838
17.1069,1421.0000,-1.1126,1.9838
17.1119,1422.0000,-1.1126,1.9838
17.1170,1423.0000,-1.1126,1.9838
17.1221,1424.0000,-1.1126,1.9838
17.1271,1425.0000,-1.2023,2.0126
17.1337,1426.0000,-1.2023,2.0126
17.1388,1427.0000,-1.2023,2.0126
17.1439,1428.0000,-1.2023,2.0126
17.1489,1429.0000,-1.2023,2.0126
17.1540,1430.0000,-1.2023,2.0126
17.1590,1431.0000,-1.2023,2.0126
17.1641,1432.0000,-1.2023,2.0126
17.1692,1433.0000,-1.2023,2.0126
17.1742,1434.0000,-1.2023,2.0126
17.1793,1435.0000,-1.1936,2.1514
17.1859,1437.0000,-1.1936,2.1514
17.1909,1438.0000,-1.1936,2.1514
17.1960,1439.0000,-1.1936,2.1514
17.2011,1440.0000,-1.1936,2.1514
17.2061,1441.0000,-1.1936,2.1514
17.2112,1442.0000,-1.1936,2.1514
17.2162,1443.0000,-1.1936,2.1514
17.2213,1444.0000,-1.1936,2.1514
17.2264,1445.0000,-1.2673,2.2691
17.2324,1446.0000,-1.2673,2.2691
17.2375,1447.0000,-1.2673,2.2691
17.2425,1448.0000,-1.2673,2.2691
17.2476,1449.0000,-1.2673,2.2691
17.2526,1450.0000,-1.2673,2.2691
17.2577,1451.0000,-1.2673,2.2691
17.2628,1452.0000,-1.2673,2.2691
17.2678,1453.0000,-1.2673,2.2691
17.2729,1454.0000,-1.2673,2.2691
17.2779,1455.0000,-1.2002,2.3831
17.2852,1457.0000,-1.2002,2.3831
17.2902,1458.0000,-1.2002,2.3831
17.2953,1459.0000,-1.2002,2.3831
17.3003,1460.0000,-1.2002,2.3831
17.3054,1461.0000,-1.2002,2.3831
17.3105,1462.0000,-1.2002,2.3831
17.3155,1463.0000,-1.2002,2.3831
17.3206,1464.0000,-1.2002,2.3831
17.3256,1465.0000,-1.1835,2.2919
17.3310,1466.0000,-1.1835,2.2919
17.3361,1467.0000,-1.1835,2.2919
17.3411,1468.0000,-1.1835,2.2919
17.3462,1469.0000,-1.1835,2.2919
17.3512,1470.0000,-1.1835,2.2919
17.3563,1471.0000,-1.1835,2.2919
17.3614,1472.0000,-1.1835,2.2919
17.3664,1473.0000,-1.1835,2.2919
17.3715,1474.0000,-1.1835,2.2919
17.3765,1475.0000,-1.0837,2.2883
17.3816,1476.0000,-1.0837,2.2883
17.3867,1477.0000,-1.0837,2.2883
17.3917,1478.0000,-1.0837,2.2883
17.3968,1479.0000,-1.0837,2.2883
17.4019,1480.0000,-1.0837,2.2883
17.4069,1481.0000,-1.0837,2.2883
17.4120,1482.0000,-1.0837,2.2883
17.4170,1483.0000,-1.0837,2.2883
17.4221,1484.0000,-1.0837,2.2883
17.4272,1485.0000,-1.0227,2.2713
17.4330,1486.0000,-1.0227,2.2713
17.4381,1487.0000,-1.0227,2.2713
17.4431,1488.0000,-1.0227,2.2713
17.4482,1489.0000,-1.0227,2.2713
17.4533,1490.0000,-1.0227,2.2713
17.4583,1491.0000,-1.0227,2.2713
17.4634,1492.0000,-1.0227,2.2713
17.4684,1493.0000,-1.0227,2.2713
17.4735,1494.0000,-1.0227,2.2713
17.4786,1495.0000,-0.9869,2.2037
17.4851,1497.0000,-0.9869,2.2037
17.4901,1498.0000,-0.9869,2.2037
17.4952,1499.0000,-0.9869,2.2037
17.5002,1500.0000,-0.9869,2.2037
17.5053,1501.0000,-0.9869,2.2037
17.5104,1502.0000,-0.9869,2.2037
17.5154,1503.0000,-0.9869,2.2037
17.5205,1504.0000,-0.9869,2.2037
17.5255,1505.0000,-0.9869,2.2037
17.5306,1506.0000,-0.9930,2.1726
17.5375,1507.0000,-0.9930,2.1726
17.5426,1508.0000,-0.9930,2.1726
17.5476,1509.0000,-0.9930,2.1726
17.5527,1510.0000,-0.9930,2.1726
17.5578,1511.0000,-0.9930,2.1726
17.5628,1512.0000,-0.9930,2.1726
17.5679,1513.0000,-0.9930,2.1726
17.5730,1514.0000,-0.9930,2.1726
17.5780,1515.0000,-1.0129,2.1519
17.5844,1516.0000,-1.0129,2.1519
17.5895,1517.0000,-1.0129,2.1519
17.5946,1518.0000,-1.0129,2.1519
17.5996,1519.0000,-1.0129,2.1519
17.6047,1520.0000,-1.0129,2.1519
17.6097,1521.0000,-1.0129,2.1519
17.6148,1522.0000,-1.0129,2.1519
17.6199,1523.0000,-1.0129,2.1519
17.6249,1524.0000,-1.0129,2.1519
17.6300,1525.0000,-0.9962,2.0932
17.6364,1527.0000,-0.9962,2.0932
17.6415,1528.0000,-0.9962,2.0932
17.6466,1529.0000,-0.9962,2.0932
17.6516,1530.0000,-0.9962,2.0932
17.6567,1531.0000,-0.9962,2.0932
17.6617,1532.0000,-0.9962,2.0932
17.6668,1533.0000,-0.9962,2.0932
17.6719,1534.0000,-0.9962,2.0932
17.6769,1535.0000,-0.9484,2.0478
17.6832,1536.0000,-0.9484,2.0478
17.6882,1537.0000,-0.9484,2.0478
17.6933,1538.0000,-0.9484,2.0478
17.6984,1539.0000,-0.9484,2.0478
17.7034,1540.0000,-0.9484,2.0478
17.7085,1541.0000,-0.9484,2.0478
17.7135,1542.0000,-0.9484,2.0478
17.7186,1543.0000,-0.9484,2.0478
17.7237,1544.0000,-0.9484,2.0478
17.7287,1545.0000,-0.8871,2.0397
17.7353,1547.0000,-0.8871,2.0397
17.7404,1548.0000,-0.8871,2.0397
17.7454,1549.0000,-0.8871,2.0397
17.7505,1550.0000,-0.8871,2.0397
17.7556,1551.0000,-0.8871,2.0397
17.7607,1552.0000,-0.8871,2.0397
17.7657,1553.0000,-0.8871,2.0397
17.7708,1554.0000,-0.8871,2.0397
17.7758,1555.0000,-0.8871,2.0397
17.7809,1556.0000,-0.8290,2.0646
17.7876,1557.0000,-0.8290,2.0646
17.7927,1558.0000,-0.8290,2.0646
17.7978,1559.0000,-0.8290,2.0646
17.8028,1560.0000,-0.8290,2.0646
17.8079,1561.0000,-0.8290,2.0646
17.8129,1562.0000,-0.8290,2.0646
17.8180,1563.0000,-0.8290,2.0646
17.8231,1564.0000,-0.8290,2.0646
17.8281,1565.0000,-0.8321,2.0891
17.8346,1566.0000,-0.8321,2.0891
17.8397,1567.0000,-0.8321,2.0891
17.8447,1568.0000,-0.8321,2.0891
17.8498,1569.0000,-0.8321,2.0891
17.8549,1570.0000,-0.8321,2.0891
17.8599,1571.0000,-0.8321,2.0891
17.8650,1572.0000,-0.8321,2.0891
17.8700,1574.0000,-0.8321,2.0891
17.8751,1575.0000,-0.8321,2.0891
17.8802,1576.0000,-0.8604,2.1603
17.8872,1577.0000,-0.8604,2.1603
17.8922,1578.0000,-0.8604,2.1603
17.8973,1579.0000,-0.8604,2.1603
17.9024,1580.0000,-0.8604,2.1603
17.9074,1581.0000,-0.8604,2.1603
17.9125,1582.0000,-0.8604,2.1603
17.9175,1583.0000,-0.8604,2.1603
17.9226,1584.0000,-0.8604,2.1603
17.9277,1585.0000,-0.8612,2.1960
17.9335,1586.0000,-0.8612,2.1960
17.9385,1587.0000,-0.8612,2.1960
17.9436,1588.0000,-0.8612,2.1960
17.9486,1589.0000,-0.8612,2.1960
17.9537,1590.0000,-0.8612,2.1960
17.9588,1591.0000,-0.8612,2.1960
17.9638,1592.0000,-0.8612,2.1960
17.9689,1593.0000,-0.8612,2.1960
17.9739,1594.0000,-0.8612,2.1960
17.9790,1595.0000,-0.8613,2.1935
17.9856,1597.0000,-0.8613,2.1935
17.9906,1598.0000,-0.8613,2.1935
17.9957,1599.0000,-0.8613,2.1935
18.0007,1600.0000,-0.8613,2.1935
18.0058,1601.0000,-0.8613,2.1935
18.0109,1602.0000,-0.8613,2.1935
18.0159,1603.0000,-0.8613,2.1935
18.0210,1604.0000,-0.8613,2.1935
18.0260,1605.0000,-0.8415,2.1468
18.0315,1606.0000,-0.8415,2.1468
18.0366,1607.0000,-0.8415,2.1468
18.0416,1608.0000,-0.8415,2.1468
18.0467,1609.0000,-0.8415,2.1468
18.0517,1610.0000,-0.8415,2.1468
18.0568,1611.0000,-0.8415,2.1468
18.0619,1612.0000,-0.8415,2.1468
18.0669,1613.0000,-0.8415,2.1468
18.0720,1614.0000,-0.8415,2.1468
18.0771,1615.0000,-0.7994,2.0855
18.0822,1616.0000,-0.7994,2.0855
18.0873,1617.0000,-0.7994,2.0855
18.0924,1618.0000,-0.7994,2.0855
18.0974,1619.0000,-0.7994,2.0855
18.1025,1620.0000,-0.7994,2.0855
18.1075,1621.0000,-0.7994,2.0855
18.1126,1622.0000,-0.7994,2.0855
18.1177,1623.0000,-0.7994,2.0855
18.1227,1624.0000,-0.7994,2.0855
18.1278,1625.0000,-0.7659,2.0482
18.1351,1627.0000,-0.7659,2.0482
18.1402,1628.0000,-0.7659,2.0482
18.1453,1629.0000,-0.7659,2.0482
18.1503,1630.0000,-0.7659,2.0482
18.1554,1631.0000,-0.7659,2.0482
18.1605,1632.0000,-0.7659,2.0482
18.1655,1633.0000,-0.7659,2.0482
18.1706,1634.0000,-0.7659,2.0482
18.1756,1635.0000,-0.7659,2.0482
18.1807,1636.0000,-0.7494,2.0189
18.1879,1637.0000,-0.7494,2.0189
18.1930,1638.0000,-0.7494,2.0189
18.1981,1639.0000,-0.7494,2.0189
18.2031,1640.0000,-0.7494,2.0189
18.2082,1641.0000,-0.7494,2.0189
18.2132,1642.0000,-0.7494,2.0189
18.2183,1643.0000,-0.7494,2.0189
18.2234,1644.0000,-0.7494,2.0189
18.2284,1645.0000,-0.7581,1.9894
18.2349,1646.0000,-0.7581,1.9894
18.2399,1647.0000,-0.7581,1.9894
18.2450,1648.0000,-0.7581,1.9894
18.2501,1650.0000,-0.7581,1.9894
18.2551,1651.0000,-0.7581,1.9894
18.2602,1652.0000,-0.7581,1.9894
18.2653,1653.0000,-0.7581,1.9894
18.2703,1654.0000,-0.7581,1.9894
18.2754,1655.0000,-0.7581,1.9894
18.2805,1656.0000,-0.7861,2.0238
18.2878,1657.0000,-0.7861,2.0238
18.2929,1658.0000,-0.7861,2.0238
18.2979,1659.0000,-0.7861,2.0238
18.3030,1660.0000,-0.7861,2.0238
18.3080,1661.0000,-0.7861,2.0238
18.3131,1662.0000,-0.7861,2.0238
18.3182,1663.0000,-0.7861,2.0238
18.3232,1664.0000,-0.7861,2.0238
18.3283,1665.0000,-0.6304,2.3856
18.3346,1666.0000,-0.6304,2.3856
18.3396,1667.0000,-0.6304,2.3856
18.3447,1668.0000,-0.6304,2.3856
18.3498,1669.0000,-0.6304,2.3856
18.3548,1670.0000,-0.6304,2.3856
18.3599,1671.0000,-0.6304,2.3856
18.3649,1672.0000,-0.6304,2.3856
18.3700,1674.0000,-0.6304,2.3856
18.3751,1675.0000,-0.6304,2.3856
18.3801,1676.0000,-0.3575,2.8676
18.3866,1677.0000,-0.3575,2.8676
18.3916,1678.0000,-0.3575,2.8676
18.3967,1679.0000,-0.3575,2.8676
18.4018,1680.0000,-0.3575,2.8676
18.4068,1681.0000,-0.3575,2.8676
18.4119,1682.0000,-0.3575,2.8676
18.4169,1683.0000,-0.3575,2.8676
18.4220,1684.0000,-0.3575,2.8676
18.4271,1685.0000,-0.3223,2.8883
18.4323,1686.0000,-0.3223,2.8883
18.4373,1687.0000,-0.3223,2.8883
18.4424,1688.0000,-0.3223,2.8883
18.4475,1689.0000,-0.3223,2.8883
18.4525,1690.0000,-0.3223,2.8883
18.4576,1691.0000,-0.3223,2.8883
18.4627,1692.0000,-0.3223,2.8883
18.4677,1693.0000,-0.3223,2.8883
18.4728,1694.0000,-0.3223,2.8883
18.4778,1695.0000,-0.4959,2.7898
18.4838,1696.0000,-0.4959,2.7898
18.4889,1697.0000,-0.4959,2.7898
18.4939,1698.0000,-0.4959,2.7898
18.4990,1699.0000,-0.4959,2.7898
18.5041,1700.0000,-0.4959,2.7898
