Timestamp (s),Trajectory Index,Pitch (deg),Roll (deg)
15.1246,1024.0000,-1.2261,2.6330
15.1296,1025.0000,-1.2712,2.6238
15.1360,1027.0000,-1.2712,2.6238
15.1411,1028.0000,-1.2712,2.6238
15.1462,1029.0000,-1.2712,2.6238
15.1512,1030.0000,-1.2712,2.6238
15.1563,1031.0000,-1.2712,2.6238
15.1613,1032.0000,-1.2712,2.6238
15.1664,1033.0000,-1.2712,2.6238
15.1714,1034.0000,-1.2712,2.6238
15.1765,1035.0000,-1.3194,2.6130
15.1827,1036.0000,-1.3194,2.6130
15.1878,1037.0000,-1.3194,2.6130
15.1928,1038.0000,-1.3194,2.6130
15.1979,1039.0000,-1.3194,2.6130
15.2029,1040.0000,-1.3194,2.6130
15.2080,1041.0000,-1.3194,2.6130
15.2131,1042.0000,-1.3194,2.6130
15.2181,1043.0000,-1.3194,2.6130
15.2232,1044.0000,-1.3194,2.6130
15.2282,1045.0000,-1.3531,2.5850
15.2347,1046.0000,-1.3531,2.5850
15.2397,1047.0000,-1.3531,2.5850
15.2448,1048.0000,-1.3531,2.5850
15.2499,1049.0000,-1.3531,2.5850
15.2549,1050.0000,-1.3531,2.5850
15.2600,1052.0000,-1.3531,2.5850
15.2651,1053.0000,-1.3531,2.5850
15.2701,1054.0000,-1.3531,2.5850
15.2752,1055.0000,-1.3944,2.5890
15.2806,1056.0000,-1.3944,2.5890
15.2856,1057.0000,-1.3944,2.5890
15.2907,1058.0000,-1.3944,2.5890
15.2957,1059.0000,-1.3944,2.5890
15.3008,1060.0000,-1.3944,2.5890
15.3059,1061.0000,-1.3944,2.5890
15.3109,1062.0000,-1.3944,2.5890
15.3160,1063.0000,-1.3944,2.5890
15.3211,1064.0000,-1.3944,2.5890
15.3261,1065.0000,-1.4239,2.5458
15.3321,1066.0000,-1.4239,2.5458
15.3371,1067.0000,-1.4239,2.5458
15.3422,1068.0000,-1.4239,2.5458
15.3473,1069.0000,-1.4239,2.5458
15.3523,1070.0000,-1.4239,2.5458
15.3574,1071.0000,-1.4239,2.5458
15.3624,1072.0000,-1.4239,2.5458
15.3675,1073.0000,-1.4239,2.5458
15.3726,1074.0000,-1.4239,2.5458
15.3776,1075.0000,-1.4514,2.5588
15.3848,1076.0000,-1.4514,2.5588
15.3898,1077.0000,-1.4514,2.5588
15.3949,1078.0000,-1.4514,2.5588
15.4000,1079.0000,-1.4514,2.5588
15.4050,1081.0000,-1.4514,2.5588
15.4101,1082.0000,-1.4514,2.5588
15.4151,1083.0000,-1.4514,2.5588
15.4202,1084.0000,-1.4514,2.5588
15.4253,1085.0000,-1.4514,2.5588
15.4303,1086.0000,-1.4489,2.6484
15.4368,1087.0000,-1.4489,2.6484
15.4419,1088.0000,-1.4489,2.6484
15.4469,1089.0000,-1.4489,2.6484
15.4520,1090.0000,-1.4489,2.6484
15.4571,1091.0000,-1.4489,2.6484
15.4621,1092.0000,-1.4489,2.6484
15.4672,1093.0000,-1.4489,2.6484
15.4722,1094.0000,-1.4489,2.6484
15.4773,1095.0000,-1.4486,2.8756
15.4850,1097.0000,-1.4486,2.8756
15.4901,1098.0000,-1.4486,2.8756
15.4952,1099.0000,-1.4486,2.8756
15.5002,1100.0000,-1.4486,2.8756
15.5053,1101.0000,-1.4486,2.8756
15.5104,1102.0000,-1.4486,2.8756
15.5154,1103.0000,-1.4486,2.8756
15.5205,1104.0000,-1.4486,2.8756
15.5255,1105.0000,-1.4458,2.8981
15.5310,1106.0000,-1.4458,2.8981
15.5361,1107.0000,-1.4458,2.8981
15.5411,1108.0000,-1.4458,2.8981
15.5462,1109.0000,-1.4458,2.8981
15.5512,1110.0000,-1.4458,2.8981
15.5563,1111.0000,-1.4458,2.8981
15.5614,1112.0000,-1.4458,2.8981
15.5665,1113.0000,-1.4458,2.8981
15.5715,1114.0000,-1.4458,2.8981
15.5766,1115.0000,-1.4655,2.9145
15.5837,1116.0000,-1.4655,2.9145
15.5887,1117.0000,-1.4655,2.9145
15.5938,1118.0000,-1.4655,2.9145
15.5989,1119.0000,-1.4655,2.9145
15.6039,1120.0000,-1.4655,2.9145
15.6090,1121.0000,-1.4655,2.9145
15.6140,1122.0000,-1.4655,2.9145
15.6191,1123.0000,-1.4655,2.9145
15.6242,1124.0000,-1.4655,2.9145
15.6292,1125.0000,-1.4472,2.9382
15.6357,1127.0000,-1.4472,2.9382
15.6408,1128.0000,-1.4472,2.9382
15.6459,1129.0000,-1.4472,2.9382
15.6509,1130.0000,-1.4472,2.9382
15.6560,1131.0000,-1.4472,2.9382
15.6610,1132.0000,-1.4472,2.9382
15.6661,1133.0000,-1.4472,2.9382
15.6711,1134.0000,-1.4472,2.9382
15.6762,1135.0000,-1.4375,2.9798
15.6822,1136.0000,-1.4375,2.9798
15.6873,1137.0000,-1.4375,2.9798
15.6923,1138.0000,-1.4375,2.9798
15.6974,1139.0000,-1.4375,2.9798
15.7025,1140.0000,-1.4375,2.9798
15.7075,1141.0000,-1.4375,2.9798
15.7126,1142.0000,-1.4375,2.9798
15.7176,1143.0000,-1.4375,2.9798
15.7227,1144.0000,-1.4375,2.9798
15.7278,1145.0000,-1.4542,3.0053
15.7344,1146.0000,-1.4542,3.0053
15.7394,1147.0000,-1.4542,3.0053
15.7445,1148.0000,-1.4542,3.0053
15.7495,1149.0000,-1.4542,3.0053
15.7546,1150.0000,-1.4542,3.0053
15.7597,1151.0000,-1.4542,3.0053
15.7647,1152.0000,-1.4542,3.0053
15.7698,1153.0000,-1.4542,3.0053
15.7748,1154.0000,-1.4542,3.0053
15.7799,1155.0000,-1.4720,3.0386
15.7863,1157.0000,-1.4720,3.0386
15.7914,1158.0000,-1.4720,3.0386
15.7964,1159.0000,-1.4720,3.0386
15.8015,1160.0000,-1.4720,3.0386
15.8065,1161.0000,-1.4720,3.0386
15.8116,1162.0000,-1.4720,3.0386
15.8167,1163.0000,-1.4720,3.0386
15.8217,1164.0000,-1.4720,3.0386
15.8268,1165.0000,-1.6064,3.2434
15.8327,1166.0000,-1.6064,3.2434
15.8378,1167.0000,-1.6064,3.2434
15.8428,1168.0000,-1.6064,3.2434
15.8479,1169.0000,-1.6064,3.2434
15.8530,1170.0000,-1.6064,3.2434
15.8580,1171.0000,-1.6064,3.2434
15.8631,1172.0000,-1.6064,3.2434
15.8681,1173.0000,-1.6064,3.2434
15.8732,1174.0000,-1.6064,3.2434
15.8783,1175.0000,-2.1818,3.8430
15.8857,1177.0000,-2.1818,3.8430
15.8908,1178.0000,-2.1818,3.8430
15.8958,1179.0000,-2.1818,3.8430
15.9009,1180.0000,-2.1818,3.8430
15.9059,1181.0000,-2.1818,3.8430
15.9110,1182.0000,-2.1818,3.8430
15.9161,1183.0000,-2.1818,3.8430
15.9211,1184.0000,-2.1818,3.8430
15.9262,1185.0000,-2.2559,4.2136
15.9316,1186.0000,-2.2559,4.2136
15.9366,1187.0000,-2.2559,4.2136
15.9417,1188.0000,-2.2559,4.2136
15.9468,1189.0000,-2.2559,4.2136
15.9518,1190.0000,-2.2559,4.2136
15.9569,1191.0000,-2.2559,4.2136
15.9619,1192.0000,-2.2559,4.2136
15.9670,1193.0000,-2.2559,4.2136
15.9721,1194.0000,-2.2559,4.2136
15.9771,1195.0000,-2.0953,3.9560
15.9830,1196.0000,-2.0953,3.9560
15.9881,1197.0000,-2.0953,3.9560
15.9931,1198.0000,-2.0953,3.9560
15.9982,1199.0000,-2.0953,3.9560
16.0033,1200.0000,-2.0953,3.9560
16.0083,1201.0000,-2.0953,3.9560
16.0134,1202.0000,-2.0953,3.9560
16.0184,1203.0000,-2.0953,3.9560
16.0235,1204.0000,-2.0953,3.9560
16.0286,1205.0000,-1.9092,3.8939
16.0350,1207.0000,-1.9092,3.8939
16.0401,1208.0000,-1.9092,3.8939
16.0451,1209.0000,-1.9092,3.8939
16.0502,1210.0000,-1.9092,3.8939
16.0553,1211.0000,-1.9092,3.8939
16.0603,1212.0000,-1.9092,3.8939
16.0654,1213.0000,-1.9092,3.8939
16.0705,1214.0000,-1.9092,3.8939
16.0755,1215.0000,-1.9092,3.8939
16.0806,1216.0000,-2.1518,4.1017
16.0872,1217.0000,-2.1518,4.1017
16.0923,1218.0000,-2.1518,4.1017
16.0973,1219.0000,-2.1518,4.1017
16.1024,1220.0000,-2.1518,4.1017
16.1074,1221.0000,-2.1518,4.1017
16.1125,1222.0000,-2.1518,4.1017
16.1176,1223.0000,-2.1518,4.1017
16.1226,1224.0000,-2.1518,4.1017
16.1277,1225.0000,-2.2696,4.3108
16.1341,1226.0000,-2.2696,4.3108
16.1391,1227.0000,-2.2696,4.3108
16.1442,1228.0000,-2.2696,4.3108
16.1492,1229.0000,-2.2696,4.3108
16.1543,1230.0000,-2.2696,4.3108
16.1594,1231.0000,-2.2696,4.3108
16.1644,1232.0000,-2.2696,4.3108
16.1695,1233.0000,-2.2696,4.3108
16.1745,1234.0000,-2.2696,4.3108
16.1796,1235.0000,-2.1147,4.0888
16.1863,1237.0000,-2.1147,4.0888
16.1914,1238.0000,-2.1147,4.0888
16.1964,1239.0000,-2.1147,4.0888
16.2015,1240.0000,-2.1147,4.0888
16.2066,1241.0000,-2.1147,4.0888
16.2116,1242.0000,-2.1147,4.0888
16.2167,1243.0000,-2.1147,4.0888
16.2218,1244.0000,-2.1147,4.0888
16.2268,1245.0000,-1.9765,3.8649
16.2329,1246.0000,-1.9765,3.8649
16.2380,1247.0000,-1.9765,3.8649
16.2431,1248.0000,-1.9765,3.8649
16.2481,1249.0000,-1.9765,3.8649
16.2532,1250.0000,-1.9765,3.8649
16.2582,1251.0000,-1.9765,3.8649
16.2633,1252.0000,-1.9765,3.8649
16.2684,1253.0000,-1.9765,3.8649
16.2734,1254.0000,-1.9765,3.8649
16.2785,1255.0000,-2.0753,3.9076
16.2840,1256.0000,-2.0753,3.9076
16.2891,1257.0000,-2.0753,3.9076
16.2942,1258.0000,-2.0753,3.9076
16.2992,1259.0000,-2.0753,3.9076
16.3043,1260.0000,-2.0753,3.9076
16.3094,1261.0000,-2.0753,3.9076
16.3144,1262.0000,-2.0753,3.9076
16.3195,1263.0000,-2.0753,3.9076
16.3245,1264.0000,-2.0753,3.9076
16.3296,1265.0000,-2.1562,3.9180
16.3360,1267.0000,-2.1562,3.9180
16.3411,1268.0000,-2.1562,3.9180
16.3461,1269.0000,-2.1562,3.9180
16.3512,1270.0000,-2.1562,3.9180
16.3562,1271.0000,-2.1562,3.9180
16.3613,1272.0000,-2.1562,3.9180
16.3664,1273.0000,-2.1562,3.9180
16.3714,1274.0000,-2.1562,3.9180
16.3765,1275.0000,-2.0509,3.7284
16.3825,1276.0000,-2.0509,3.7284
16.3876,1277.0000,-2.0509,3.7284
16.3927,1278.0000,-2.0509,3.7284
16.3977,1279.0000,-2.0509,3.7284
16.4028,1280.0000,-2.0509,3.7284
16.4078,1281.0000,-2.0509,3.7284
16.4129,1282.0000,-2.0509,3.7284
16.4180,1283.0000,-2.0509,3.7284
16.4230,1284.0000,-2.0509,3.7284
16.4281,1285.0000,-1.9502,3.5694
16.4345,1286.0000,-1.9502,3.5694
16.4395,1287.0000,-1.9502,3.5694
16.4446,1288.0000,-1.9502,3.5694
16.4496,1289.0000,-1.9502,3.5694
16.4547,1290.0000,-1.9502,3.5694
16.4598,1291.0000,-1.9502,3.5694
16.4648,1292.0000,-1.9502,3.5694
16.4699,1293.0000,-1.9502,3.5694
16.4749,1294.0000,-1.9502,3.5694
16.4800,1296.0000,-2.0408,3.6017
16.4869,1297.0000,-2.0408,3.6017
16.4920,1298.0000,-2.0408,3.6017
16.4971,1299.0000,-2.0408,3.6017
16.5021,1300.0000,-2.0408,3.6017
16.5072,1301.0000,-2.0408,3.6017
16.5122,1302.0000,-2.0408,3.6017
16.5173,1303.0000,-2.0408,3.6017
16.5224,1304.0000,-2.0408,3.6017
16.5274,1305.0000,-2.0384,3.5942
16.5334,1306.0000,-2.0384,3.5942
16.5385,1307.0000,-2.0384,3.5942
16.5436,1308.0000,-2.0384,3.5942
16.5486,1309.0000,-2.0384,3.5942
16.5537,1310.0000,-2.0384,3.5942
16.5587,1311.0000,-2.0384,3.5942
16.5638,1312.0000,-2.0384,3.5942
16.5689,1313.0000,-2.0384,3.5942
16.5739,1314.0000,-2.0384,3.5942
16.5790,1315.0000,-2.0182,3.5455
16.5855,1317.0000,-2.0182,3.5455
16.5905,1318.0000,-2.0182,3.5455
16.5956,1319.0000,-2.0182,3.5455
16.6007,1320.0000,-2.0182,3.5455
16.6057,1321.0000,-2.0182,3.5455
16.6108,1322.0000,-2.0182,3.5455
16.6159,1323.0000,-2.0182,3.5455
16.6209,1324.0000,-2.0182,3.5455
16.6260,1325.0000,-2.0162,3.5556
16.6312,1326.0000,-2.0162,3.5556
16.6362,1327.0000,-2.0162,3.5556
16.6413,1328.0000,-2.0162,3.5556
16.6464,1329.0000,-2.0162,3.5556
16.6514,1330.0000,-2.0162,3.5556
16.6565,1331.0000,-2.0162,3.5556
16.6615,1332.0000,-2.0162,3.5556
16.6666,1333.0000,-2.0162,3.5556
16.6716,1334.0000,-2.0162,3.5556
16.6767,1335.0000,-2.1105,3.6442
16.6829,1336.0000,-2.1105,3.6442
16.6880,1337.0000,-2.1105,3.6442
16.6930,1338.0000,-2.1105,3.6442
16.6981,1339.0000,-2.1105,3.6442
16.7032,1340.0000,-2.1105,3.6442
16.7082,1341.0000,-2.1105,3.6442
16.7133,1342.0000,-2.1105,3.6442
16.7183,1343.0000,-2.1105,3.6442
16.7234,1344.0000,-2.1105,3.6442
16.7285,1345.0000,-1.6526,2.9085
16.7360,1347.0000,-1.6526,2.9085
16.7411,1348.0000,-1.6526,2.9085
16.7461,1349.0000,-1.6526,2.9085
16.7512,1350.0000,-1.6526,2.9085
16.7563,1351.0000,-1.6526,2.9085
16.7613,1352.0000,-1.6526,2.9085
16.7664,1353.0000,-1.6526,2.9085
16.7714,1354.0000,-1.6526,2.9085
16.7765,1355.0000,-1.0993,2.7427
16.7818,1356.0000,-1.0993,2.7427
16.7869,1357.0000,-1.0993,2.7427
16.7920,1358.0000,-1.0993,2.7427
16.7970,1359.0000,-1.0993,2.7427
16.8021,1360.0000,-1.0993,2.7427
16.8071,1361.0000,-1.0993,2.7427
16.8122,1362.0000,-1.0993,2.7427
16.8173,1363.0000,-1.0993,2.7427
16.8223,1364.0000,-1.0993,2.7427
16.8274,1365.0000,-1.8059,2.5158
16.8333,1366.0000,-1.8059,2.5158
16.8384,1367.0000,-1.8059,2.5158
16.8434,1368.0000,-1.8059,2.5158
16.8485,1369.0000,-1.8059,2.5158
16.8535,1370.0000,-1.8059,2.5158
16.8586,1371.0000,-1.8059,2.5158
16.8637,1372.0000,-1.8059,2.5158
16.8687,1373.0000,-1.8059,2.5158
16.8738,1374.0000,-1.8059,2.5158
16.8788,1375.0000,-1.3644,2.7474
16.8851,1377.0000,-1.3644,2.7474
16.8901,1378.0000,-1.3644,2.7474
16.8952,1379.0000,-1.3644,2.7474
16.9002,1380.0000,-1.3644,2.7474
16.9053,1381.0000,-1.3644,2.7474
16.9104,1382.0000,-1.3644,2.7474
16.9154,1383.0000,-1.3644,2.7474
16.9205,1384.0000,-1.3644,2.7474
16.9255,1385.0000,-1.3644,2.7474
16.9306,1386.0000,-1.6380,2.5493
16.9372,1387.0000,-1.6380,2.5493
16.9423,1388.0000,-1.6380,2.5493
16.9474,1389.0000,-1.6380,2.5493
16.9524,1390.0000,-1.6380,2.5493
16.9575,1391.0000,-1.6380,2.5493
16.9625,1392.0000,-1.6380,2.5493
16.9676,1393.0000,-1.6380,2.5493
16.9727,1394.0000,-1.6380,2.5493
16.9777,1395.0000,-1.4136,2.4531
16.9846,1396.0000,-1.4136,2.4531
16.9897,1397.0000,-1.4136,2.4531
16.9947,1398.0000,-1.4136,2.4531
16.9998,1399.0000,-1.4136,2.4531
17.0049,1400.0000,-1.4136,2.4531
17.0099,1401.0000,-1.4136,2.4531
17.0150,1402.0000,-1.4136,2.4531
17.0200,1404.0000,-1.4136,2.4531
17.0251,1405.0000,-1.4136,2.4531
17.0302,1406.0000,-1.3924,2.3943
17.0366,1407.0000,-1.3924,2.3943
17.0416,1408.0000,-1.3924,2.3943
17.0467,1409.0000,-1.3924,2.3943
17.0517,1410.0000,-1.3924,2.3943
17.0568,1411.0000,-1.3924,2.3943
17.0619,1412.0000,-1.3924,2.3943
17.0669,1413.0000,-1.3924,2.3943
17.0720,1414.0000,-1.3924,2.3943
17.0770,1415.0000,-1.3051,2.4118
17.0833,1416.0000,-1.3051,2.4118
17.0883,1417.0000,-1.3051,2.4118
17.0934,1418.0000,-1.3051,2.4118
17.0985,1419.0000,-1.3051,2.4118
17.1035,1420.0000,-1.3051,2.4118
17.1086,1421.0000,-1.3051,2.4118
17.1136,1422.0000,-1.3051,2.4118
17.1187,1423.0000,-1.3051,2.4118
17.1238,1424.0000,-1.3051,2.4118
17.1288,1425.0000,-1.3935,2.4463
17.1359,1427.0000,-1.3935,2.4463
17.1409,1428.0000,-1.3935,2.4463
17.1460,1429.0000,-1.3935,2.4463
17.1511,1430.0000,-1.3935,2.4463
17.1561,1431.0000,-1.3935,2.4463
17.1612,1432.0000,-1.3935,2.4463
17.1663,1433.0000,-1.3935,2.4463
17.1713,1434.0000,-1.3935,2.4463
17.1764,1435.0000,-1.3944,2.5598
17.1817,1436.0000,-1.3944,2.5598
17.1868,1437.0000,-1.3944,2.5598
17.1918,1438.0000,-1.3944,2.5598
17.1969,1439.0000,-1.3944,2.5598
17.2020,1440.0000,-1.3944,2.5598
17.2070,1441.0000,-1.3944,2.5598
17.2121,1442.0000,-1.3944,2.5598
17.2171,1443.0000,-1.3944,2.5598
17.2222,1444.0000,-1.3944,2.5598
17.2273,1445.0000,-1.4552,2.6571
17.2333,1446.0000,-1.4552,2.6571
17.2384,1447.0000,-1.4552,2.6571
17.2434,1448.0000,-1.4552,2.6571
17.2485,1449.0000,-1.4552,2.6571
17.2536,1450.0000,-1.4552,2.6571
17.2586,1451.0000,-1.4552,2.6571
17.2637,1452.0000,-1.4552,2.6571
17.2688,1453.0000,-1.4552,2.6571
17.2738,1454.0000,-1.4552,2.6571
17.2789,1455.0000,-1.3829,2.7152
17.2852,1457.0000,-1.3829,2.7152
17.2903,1458.0000,-1.3829,2.7152
17.2953,1459.0000,-1.3829,2.7152
17.3004,1460.0000,-1.3829,2.7152
17.3055,1461.0000,-1.3829,2.7152
17.3105,1462.0000,-1.3829,2.7152
17.3156,1463.0000,-1.3829,2.7152
17.3207,1464.0000,-1.3829,2.7152
17.3257,1465.0000,-1.3829,2.7152
17.3308,1466.0000,-1.3471,2.6394
17.3379,1467.0000,-1.3471,2.6394
17.3430,1468.0000,-1.3471,2.6394
17.3481,1469.0000,-1.3471,2.6394
17.3531,1470.0000,-1.3471,2.6394
17.3582,1471.0000,-1.3471,2.6394
17.3632,1472.0000,-1.3471,2.6394
17.3683,1473.0000,-1.3471,2.6394
17.3734,1474.0000,-1.3471,2.6394
17.3784,1475.0000,-1.2438,2.6484
17.3849,1476.0000,-1.2438,2.6484
17.3899,1477.0000,-1.2438,2.6484
17.3950,1478.0000,-1.2438,2.6484
17.4001,1480.0000,-1.2438,2.6484
17.4051,1481.0000,-1.2438,2.6484
17.4102,1482.0000,-1.2438,2.6484
17.4152,1483.0000,-1.2438,2.6484
17.4203,1484.0000,-1.2438,2.6484
17.4254,1485.0000,-1.2438,2.6484
17.4304,1486.0000,-1.2109,2.6061
17.4374,1487.0000,-1.2109,2.6061
17.4424,1488.0000,-1.2109,2.6061
17.4475,1489.0000,-1.2109,2.6061
17.4525,1490.0000,-1.2109,2.6061
17.4576,1491.0000,-1.2109,2.6061
17.4627,1492.0000,-1.2109,2.6061
17.4677,1493.0000,-1.2109,2.6061
17.4728,1494.0000,-1.2109,2.6061
17.4779,1495.0000,-1.1979,2.5668
17.4847,1496.0000,-1.1979,2.5668
17.4898,1497.0000,-1.1979,2.5668
17.4948,1498.0000,-1.1979,2.5668
17.4999,1499.0000,-1.1979,2.5668
17.5050,1500.0000,-1.1979,2.5668
17.5100,1502.0000,-1.1979,2.5668
17.5151,1503.0000,-1.1979,2.5668
17.5201,1504.0000,-1.1979,2.5668
17.5252,1505.0000,-1.1979,2.5668
17.5303,1506.0000,-1.2246,2.5342
17.5364,1507.0000,-1.2246,2.5342
17.5414,1508.0000,-1.2246,2.5342
17.5465,1509.0000,-1.2246,2.5342
17.5516,1510.0000,-1.2246,2.5342
17.5566,1511.0000,-1.2246,2.5342
17.5617,1512.0000,-1.2246,2.5342
17.5667,1513.0000,-1.2246,2.5342
17.5718,1514.0000,-1.2246,2.5342
17.5769,1515.0000,-1.2136,2.5117
17.5823,1516.0000,-1.2136,2.5117
17.5873,1517.0000,-1.2136,2.5117
17.5924,1518.0000,-1.2136,2.5117
17.5974,1519.0000,-1.2136,2.5117
17.6025,1520.0000,-1.2136,2.5117
17.6076,1521.0000,-1.2136,2.5117
17.6126,1522.0000,-1.2136,2.5117
17.6177,1523.0000,-1.2136,2.5117
17.6227,1524.0000,-1.2136,2.5117
17.6278,1525.0000,-1.1810,2.4419
17.6338,1526.0000,-1.1810,2.4419
17.6388,1527.0000,-1.1810,2.4419
17.6439,1528.0000,-1.1810,2.4419
17.6489,1529.0000,-1.1810,2.4419
17.6540,1530.0000,-1.1810,2.4419
17.6591,1531.0000,-1.1810,2.4419
17.6641,1532.0000,-1.1810,2.4419
17.6692,1533.0000,-1.1810,2.4419
17.6742,1534.0000,-1.1810,2.4419
17.6793,1535.0000,-1.1019,2.4086
17.6858,1537.0000,-1.1019,2.4086
17.6908,1538.0000,-1.1019,2.4086
17.6959,1539.0000,-1.1019,2.4086
17.7009,1540.0000,-1.1019,2.4086
17.7060,1541.0000,-1.1019,2.4086
17.7111,1542.0000,-1.1019,2.4086
17.7161,1543.0000,-1.1019,2.4086
17.7212,1544.0000,-1.1019,2.4086
17.7263,1545.0000,-1.1019,2.4086
17.7313,1546.0000,-1.0360,2.4031
17.7376,1547.0000,-1.0360,2.4031
17.7426,1548.0000,-1.0360,2.4031
17.7477,1549.0000,-1.0360,2.4031
17.7528,1550.0000,-1.0360,2.4031
17.7578,1551.0000,-1.0360,2.4031
17.7629,1552.0000,-1.0360,2.4031
17.7679,1553.0000,-1.0360,2.4031
17.7730,1554.0000,-1.0360,2.4031
17.7781,1555.0000,-0.9965,2.4283
17.7849,1556.0000,-0.9965,2.4283
17.7899,1557.0000,-0.9965,2.4283
17.7950,1558.0000,-0.9965,2.4283
17.8000,1560.0000,-0.9965,2.4283
17.8051,1561.0000,-0.9965,2.4283
17.8102,1562.0000,-0.9965,2.4283
17.8152,1563.0000,-0.9965,2.4283
17.8203,1564.0000,-0.9965,2.4283
17.8253,1565.0000,-0.9965,2.4283
17.8304,1566.0000,-1.0337,2.4625
17.8369,1567.0000,-1.0337,2.4625
17.8420,1568.0000,-1.0337,2.4625
17.8471,1569.0000,-1.0337,2.4625
17.8521,1570.0000,-1.0337,2.4625
17.8572,1571.0000,-1.0337,2.4625
17.8623,1572.0000,-1.0337,2.4625
17.8674,1573.0000,-1.0337,2.4625
17.8724,1574.0000,-1.0337,2.4625
17.8775,1575.0000,-1.0439,2.5223
17.8829,1576.0000,-1.0439,2.5223
17.8879,1577.0000,-1.0439,2.5223
17.8930,1578.0000,-1.0439,2.5223
17.8981,1579.0000,-1.0439,2.5223
17.9031,1580.0000,-1.0439,2.5223
17.9082,1581.0000,-1.0439,2.5223
17.9132,1582.0000,-1.0439,2.5223
17.9183,1583.0000,-1.0439,2.5223
17.9234,1584.0000,-1.0439,2.5223
17.9284,1585.0000,-1.0407,2.5300
17.9356,1587.0000,-1.0407,2.5300
17.9407,1588.0000,-1.0407,2.5300
17.9457,1589.0000,-1.0407,2.5300
17.9508,1590.0000,-1.0407,2.5300
17.9558,1591.0000,-1.0407,2.5300
17.9609,1592.0000,-1.0407,2.5300
17.9660,1593.0000,-1.0407,2.5300
17.9710,1594.0000,-1.0407,2.5300
17.9761,1595.0000,-1.0407,2.5300
17.9811,1596.0000,-1.0022,2.5150
17.9879,1597.0000,-1.0022,2.5150
17.9930,1598.0000,-1.0022,2.5150
17.9981,1599.0000,-1.0022,2.5150
18.0031,1600.0000,-1.0022,2.5150
18.0082,1601.0000,-1.0022,2.5150
18.0132,1602.0000,-1.0022,2.5150
18.0183,1603.0000,-1.0022,2.5150
18.0234,1604.0000,-1.0022,2.5150
18.0284,1605.0000,-0.9696,2.4635
18.0347,1606.0000,-0.9696,2.4635
18.0398,1607.0000,-0.9696,2.4635
18.0448,1608.0000,-0.9696,2.4635
18.0499,1609.0000,-0.9696,2.4635
18.0550,1610.0000,-0.9696,2.4635
18.0600,1612.0000,-0.9696,2.4635
18.0651,1613.0000,-0.9696,2.4635
18.0701,1614.0000,-0.9696,2.4635
18.0752,1615.0000,-0.9696,2.4635
18.0803,1616.0000,-0.9314,2.4096
18.0867,1617.0000,-0.9314,2.4096
18.0917,1618.0000,-0.9314,2.4096
18.0968,1619.0000,-0.9314,2.4096
18.1018,1620.0000,-0.9314,2.4096
18.1069,1621.0000,-0.9314,2.4096
18.1120,1622.0000,-0.9314,2.4096
18.1170,1623.0000,-0.9314,2.4096
18.1221,1624.0000,-0.9314,2.4096
18.1271,1625.0000,-0.9011,2.3758
18.1325,1626.0000,-0.9011,2.3758
18.1376,1627.0000,-0.9011,2.3758
18.1426,1628.0000,-0.9011,2.3758
18.1477,1629.0000,-0.9011,2.3758
18.1527,1630.0000,-0.9011,2.3758
18.1578,1631.0000,-0.9011,2.3758
18.1629,1632.0000,-0.9011,2.3758
18.1679,1633.0000,-0.9011,2.3758
18.1730,1634.0000,-0.9011,2.3758
18.1780,1635.0000,-0.9007,2.3542
18.1840,1636.0000,-0.9007,2.3542
18.1891,1637.0000,-0.9007,2.3542
18.1942,1638.0000,-0.9007,2.3542
18.1992,1639.0000,-0.9007,2.3542
18.2043,1640.0000,-0.9007,2.3542
18.2093,1641.0000,-0.9007,2.3542
18.2144,1642.0000,-0.9007,2.3542
18.2195,1643.0000,-0.9007,2.3542
18.2245,1644.0000,-0.9007,2.3542
18.2296,1645.0000,-0.9137,2.3429
18.2359,1647.0000,-0.9137,2.3429
18.2410,1648.0000,-0.9137,2.3429
18.2460,1649.0000,-0.9137,2.3429
18.2511,1650.0000,-0.9137,2.3429
18.2562,1651.0000,-0.9137,2.3429
18.2612,1652.0000,-0.9137,2.3429
18.2663,1653.0000,-0.9137,2.3429
18.2714,1654.0000,-0.9137,2.3429
18.2764,1655.0000,-0.9137,2.3429
18.2815,1656.0000,-0.9386,2.3946
18.2884,1657.0000,-0.9386,2.3946
18.2934,1658.0000,-0.9386,2.3946
18.2985,1659.0000,-0.9386,2.3946
18.3036,1660.0000,-0.9386,2.3946
18.3086,1661.0000,-0.9386,2.3946
18.3137,1662.0000,-0.9386,2.3946
18.3187,1663.0000,-0.9386,2.3946
18.3238,1664.0000,-0.9386,2.3946
18.3289,1665.0000,-0.7228,2.7398
18.3356,1667.0000,-0.7228,2.7398
18.3406,1668.0000,-0.7228,2.7398
18.3457,1669.0000,-0.7228,2.7398
18.3507,1670.0000,-0.7228,2.7398
18.3558,1671.0000,-0.7228,2.7398
18.3609,1672.0000,-0.7228,2.7398
18.3659,1673.0000,-0.7228,2.7398
18.3710,1674.0000,-0.7228,2.7398
18.3760,1675.0000,-0.7228,2.7398
18.3811,1676.0000,-0.3582,3.3199
18.3877,1677.0000,-0.3582,3.3199
18.3927,1678.0000,-0.3582,3.3199
18.3978,1679.0000,-0.3582,3.3199
18.4028,1680.0000,-0.3582,3.3199
18.4079,1681.0000,-0.3582,3.3199
18.4130,1682.0000,-0.3582,3.3199
