Timestamp (s),FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
8.1019,1.1113,0.9766,-0.2357,-1.0777,-0.8082,0.1684,-1.3134,-0.8419,0.3368,0.8756,0.7409,-0.1684,0.0000,43.9322,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9311,71.4889,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.1070,1.1450,0.9093,-0.3031,-1.0440,-0.7746,0.3031,-1.3134,-0.7409,0.4041,0.8419,0.8756,-0.3704,0.0000,43.9333,-71.4878,0.0000,-43.9322,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.1120,0.9429,0.9093,-0.2694,-1.0777,-0.9093,0.2357,-1.3134,-0.8419,0.4041,0.8419,0.9093,-0.2021,0.0000,43.9344,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9367,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.1171,0.9429,0.8419,-0.2694,-1.1450,-0.8756,0.1684,-1.3134,-0.8082,0.4041,0.8419,0.9093,-0.2357,0.0000,43.9356,-71.4867,0.0000,-43.9311,71.4878,0.0000,-43.9378,71.4856,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.1222,1.0103,0.7072,-0.2694,-1.0440,-0.9093,0.2357,-1.3134,-0.5725,0.4715,0.9093,0.8082,-0.3368,0.0000,43.9356,-71.4867,0.0000,-43.9311,71.4878,0.0000,-43.9389,71.4856,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.1273,1.0777,0.6062,-0.3031,-1.0440,-0.8756,0.2021,-1.2797,-0.5052,0.4715,0.8756,0.7746,-0.3368,0.0000,43.9367,-71.4867,0.0000,-43.9311,71.4878,0.0000,-43.9389,71.4856,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.1323,1.0777,0.6399,-0.3031,-1.0777,-0.8082,0.1010,-1.2797,-0.4041,0.5388,0.8756,0.7409,-0.4041,0.0000,43.9367,-71.4867,0.0000,-43.9322,71.4878,0.0000,-43.9389,71.4856,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.1374,1.1450,0.6735,-0.3031,-1.0777,-0.8756,0.2021,-1.2460,-0.6399,0.4378,0.8756,0.8082,-0.3704,0.0000,43.9367,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9367,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.1424,1.1450,0.8082,-0.3704,-1.0440,-0.8082,0.1684,-1.3134,-0.6399,0.4715,0.8419,0.8756,-0.3031,0.0000,43.9333,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.1475,1.1113,0.7072,-0.2694,-1.0777,-0.8082,0.1684,-1.2797,-0.8419,0.4378,0.8419,0.7746,-0.1684,0.0000,43.9333,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9311,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.1526,0.9429,0.8756,-0.3031,-1.0777,-0.7409,0.2021,-1.3134,-0.8419,0.3704,0.8756,0.8756,-0.2357,0.0000,43.9322,-71.4878,0.0000,-43.9367,71.4867,0.0000,-43.9300,71.4889,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.1576,0.9766,0.7746,-0.3031,-1.1787,-0.6735,0.2021,-1.2797,-0.7409,0.3368,0.8419,0.7746,-0.3704,0.0000,43.9311,-71.4878,0.0000,-43.9367,71.4867,0.0000,-43.9300,71.4889,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.1627,0.9429,0.7746,-0.2357,-1.1787,-0.6399,0.2694,-1.3134,-1.0103,0.3368,0.8419,0.8082,-0.2357,0.0000,43.9311,-71.4878,0.0000,-43.9367,71.4867,0.0000,-43.9289,71.4889,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.1678,1.0777,0.8082,-0.2694,-1.0440,-0.6735,0.2021,-1.3134,-0.9093,0.3368,0.9093,0.8082,-0.3368,0.0000,43.9311,-71.4878,0.0000,-43.9367,71.4867,0.0000,-43.9300,71.4889,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.1728,1.1113,0.8756,-0.2694,-1.0777,-0.7072,0.2694,-1.2797,-0.8082,0.3368,0.9093,0.8756,-0.4378,0.0000,43.9322,-71.4878,0.0000,-43.9356,71.4867,0.0000,-43.9322,71.4889,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.1779,1.1450,0.7746,-0.2357,-1.1113,-0.7409,0.1684,-1.3134,-0.7746,0.3704,0.9093,0.7409,-0.2694,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.1830,0.9429,0.8082,-0.2694,-1.1450,-0.7746,0.2694,-1.3134,-0.8082,0.4041,0.8419,0.8419,-0.4041,0.0000,43.9344,-71.4878,0.0000,-43.9322,71.4867,0.0000,-43.9367,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.1880,0.9429,0.7746,-0.3368,-1.1113,-0.8082,0.1684,-1.3134,-0.5052,0.4378,0.8756,0.7409,-0.2694,0.0000,43.9356,-71.4867,0.0000,-43.9311,71.4878,0.0000,-43.9389,71.4856,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.1931,0.9429,0.7746,-0.3031,-1.1450,-0.8419,0.2694,-1.2797,-0.5052,0.4715,0.8419,0.8082,-0.2357,0.0000,43.9356,-71.4867,0.0000,-43.9311,71.4878,0.0000,-43.9389,71.4856,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.1982,0.9766,0.8419,-0.3031,-1.2124,-0.9093,0.1684,-1.3134,-0.7072,0.4378,0.8756,0.8419,-0.3704,0.0000,43.9367,-71.4867,0.0000,-43.9311,71.4878,0.0000,-43.9400,71.4856,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.2032,1.0777,0.6399,-0.3031,-1.0777,-0.8756,0.2021,-1.2797,-0.4041,0.4378,0.8756,0.7409,-0.2694,0.0000,43.9367,-71.4867,0.0000,-43.9311,71.4878,0.0000,-43.9378,71.4856,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.2083,1.1113,0.7746,-0.3031,-1.0777,-0.8082,0.0674,-1.3134,-0.4715,0.4378,0.9429,0.9429,-0.2021,0.0000,43.9356,-71.4867,0.0000,-43.9322,71.4878,0.0000,-43.9367,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.2134,1.1113,0.7409,-0.3031,-1.0440,-0.8756,0.2357,-1.3134,-0.6735,0.4715,0.8419,0.8082,-0.4041,0.0000,43.9333,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.2185,0.9766,0.8082,-0.3368,-1.1787,-0.8082,0.2694,-1.3134,-0.8756,0.4041,0.9093,0.8082,-0.4041,0.0000,43.9333,-71.4867,0.0000,-43.9356,71.4878,0.0000,-43.9311,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.2236,1.0777,0.8082,-0.2694,-1.1450,-0.7746,0.2021,-1.2797,-0.7409,0.3704,0.9093,0.8082,-0.4041,0.0000,43.9322,-71.4878,0.0000,-43.9356,71.4867,0.0000,-43.9300,71.4889,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.2287,0.9766,0.7409,-0.3031,-1.1450,-0.6735,0.2694,-1.3134,-0.9093,0.3704,0.8419,0.8082,-0.2357,0.0000,43.9311,-71.4878,0.0000,-43.9367,71.4867,0.0000,-43.9300,71.4889,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.2337,0.8419,0.8082,-0.2357,-1.0777,-0.6399,0.3031,-1.3134,-0.8419,0.3368,0.8756,0.8419,-0.3704,0.0000,43.9311,-71.4878,0.0000,-43.9367,71.4867,0.0000,-43.9300,71.4889,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.2388,1.1113,0.8756,-0.2694,-1.1450,-0.6399,0.2021,-1.3134,-0.9766,0.3368,0.8419,0.7409,-0.3031,0.0000,43.9311,-71.4878,0.0000,-43.9367,71.4867,0.0000,-43.9300,71.4889,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.2439,1.1113,0.8419,-0.2357,-1.0777,-0.7072,0.3031,-1.3134,-0.9093,0.3368,0.9093,0.7746,-0.2694,0.0000,43.9322,-71.4878,0.0000,-43.9356,71.4867,0.0000,-43.9311,71.4889,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.2490,0.9766,0.8419,-0.2694,-1.1787,-0.7072,0.2021,-1.3134,-0.7746,0.4041,0.8419,0.7746,-0.2021,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.2540,0.9766,0.6399,-0.2694,-1.0440,-0.7746,0.2021,-1.3134,-0.7072,0.4041,0.9093,0.7409,-0.2357,0.0000,43.9356,-71.4878,0.0000,-43.9322,71.4867,0.0000,-43.9367,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.2591,0.9766,0.6399,-0.3368,-1.2124,-0.8082,0.3031,-1.3134,-0.5725,0.4715,0.8756,0.7409,-0.2357,0.0000,43.9356,-71.4867,0.0000,-43.9322,71.4878,0.0000,-43.9378,71.4856,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.2642,0.9766,0.6735,-0.2694,-1.0777,-0.8419,0.1684,-1.3134,-0.7409,0.4378,0.8756,0.8082,-0.2021,0.0000,43.9356,-71.4867,0.0000,-43.9311,71.4878,0.0000,-43.9400,71.4856,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.2693,1.0777,0.7409,-0.3031,-1.0440,-0.9093,0.2694,-1.3134,-0.4378,0.4378,0.8756,0.7409,-0.3368,0.0000,43.9367,-71.4867,0.0000,-43.9311,71.4878,0.0000,-43.9400,71.4856,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.2743,1.1113,0.7746,-0.3031,-1.1450,-0.8419,0.1684,-1.3134,-0.4378,0.4378,0.8756,0.9093,-0.2021,0.0000,43.9367,-71.4867,0.0000,-43.9311,71.4878,0.0000,-43.9378,71.4856,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.2794,1.1450,0.7072,-0.3031,-1.0440,-0.8756,0.2694,-1.3134,-0.6735,0.4378,0.8419,0.8756,-0.2021,0.0000,43.9367,-71.4867,0.0000,-43.9322,71.4878,0.0000,-43.9356,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.2845,0.9429,0.7072,-0.3368,-1.1450,-0.8419,0.2357,-1.3134,-0.7409,0.4378,0.8756,0.9429,-0.1684,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.2896,0.9766,0.6735,-0.3368,-1.1450,-0.8082,0.1684,-1.3134,-0.6735,0.4041,0.8419,0.8419,-0.3031,0.0000,43.9333,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9311,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.2946,1.0103,0.8756,-0.2357,-1.1450,-0.7746,0.1347,-1.3134,-0.9093,0.4041,1.0103,0.7746,-0.2357,0.0000,43.9311,-71.4878,0.0000,-43.9356,71.4878,0.0000,-43.9300,71.4889,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.2997,0.9766,0.8756,-0.2694,-1.2797,-0.7409,0.3368,-1.3134,-0.9766,0.3704,0.8756,0.8082,-0.2694,0.0000,43.9311,-71.4878,0.0000,-43.9356,71.4867,0.0000,-43.9278,71.4889,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.3048,1.1450,0.9093,-0.2694,-1.1450,-0.6735,0.2694,-1.3134,-0.9766,0.3368,0.9093,0.9093,-0.2357,0.0000,43.9311,-71.4878,0.0000,-43.9367,71.4867,0.0000,-43.9278,71.4889,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.3099,1.1113,0.8756,-0.2694,-1.0440,-0.6735,0.3704,-1.3134,-0.9093,0.3368,0.9093,0.8082,-0.2694,0.0000,43.9322,-71.4878,0.0000,-43.9367,71.4867,0.0000,-43.9300,71.4889,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.3149,0.9766,0.9093,-0.3031,-1.2124,-0.6735,0.3368,-1.3134,-0.8756,0.3368,0.8756,0.8756,-0.2021,0.0000,43.9322,-71.4878,0.0000,-43.9367,71.4867,0.0000,-43.9322,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.3200,0.9429,0.7746,-0.3031,-1.1450,-0.7072,0.2694,-1.3134,-0.9093,0.4041,0.9093,0.7409,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.3251,0.9766,0.9093,-0.2694,-1.1450,-0.7409,0.2357,-1.2797,-0.6062,0.4041,0.8756,0.7746,-0.2021,0.0000,43.9344,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9367,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.3302,1.0777,0.7072,-0.3031,-1.0777,-0.7746,0.2357,-1.3134,-0.7409,0.4715,0.8756,0.8082,-0.1684,0.0000,43.9356,-71.4867,0.0000,-43.9322,71.4878,0.0000,-43.9378,71.4856,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.3352,1.0777,0.6735,-0.3031,-1.0777,-0.8082,0.1684,-1.2797,-0.5052,0.4378,0.8419,0.8082,-0.2357,0.0000,43.9367,-71.4867,0.0000,-43.9311,71.4878,0.0000,-43.9389,71.4856,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.3403,1.1113,0.8082,-0.3031,-1.1113,-0.8756,0.2357,-1.2797,-0.5725,0.4378,0.9093,0.9093,-0.4041,0.0000,43.9367,-71.4867,0.0000,-43.9311,71.4878,0.0000,-43.9400,71.4856,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.3453,1.1450,0.6062,-0.3368,-1.1450,-0.8756,0.2694,-1.3134,-0.5052,0.4715,0.8419,0.8082,-0.2357,0.0000,43.9367,-71.4867,0.0000,-43.9311,71.4878,0.0000,-43.9389,71.4856,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.3504,0.9429,0.7072,-0.3031,-1.1450,-0.9093,0.2357,-1.3134,-0.7072,0.4378,0.9093,0.7409,-0.2694,0.0000,43.9344,-71.4867,0.0000,-43.9311,71.4878,0.0000,-43.9356,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.3555,0.9766,0.8419,-0.3368,-1.1113,-0.9093,0.2021,-1.3134,-0.7409,0.4715,0.8419,0.8082,-0.5052,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9322,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.3606,1.0103,0.6399,-0.3368,-1.1450,-0.8419,0.2694,-1.3134,-0.7072,0.4378,0.8419,0.7409,-0.3368,0.0000,43.9322,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9311,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.3656,0.9766,0.7409,-0.3031,-1.2460,-0.7746,0.2357,-1.2797,-0.9093,0.3368,0.8419,0.7409,-0.2357,0.0000,43.9322,-71.4878,0.0000,-43.9356,71.4878,0.0000,-43.9300,71.4889,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.3707,1.0777,0.7746,-0.3031,-1.0103,-0.7409,0.2357,-1.3134,-0.8082,0.3704,0.8756,0.7746,-0.3704,0.0000,43.9311,-71.4878,0.0000,-43.9356,71.4867,0.0000,-43.9300,71.4889,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.3758,1.1450,0.9766,-0.2694,-1.0440,-0.6735,0.1684,-1.2797,-0.9093,0.3704,0.8756,0.8082,-0.2694,0.0000,43.9311,-71.4878,0.0000,-43.9367,71.4867,0.0000,-43.9300,71.4889,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.3808,1.1450,0.8082,-0.2357,-1.0440,-0.6735,0.2021,-1.3134,-0.8082,0.3031,0.8419,0.8082,-0.3368,0.0000,43.9311,-71.4878,0.0000,-43.9367,71.4867,0.0000,-43.9300,71.4889,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.3859,0.9429,0.9766,-0.3031,-1.1450,-0.6735,0.1684,-1.3134,-0.9766,0.4041,0.8756,0.6735,-0.2021,0.0000,43.9322,-71.4878,0.0000,-43.9367,71.4867,0.0000,-43.9311,71.4878,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.3910,0.9766,0.7409,-0.2694,-1.1787,-0.7072,0.2357,-1.3134,-0.9093,0.3704,0.8419,0.7409,-0.4041,0.0000,43.9333,-71.4878,0.0000,-43.9356,71.4867,0.0000,-43.9344,71.4878,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.3960,1.0103,0.7072,-0.3031,-1.0777,-0.6735,0.2694,-1.3134,-0.7746,0.4041,0.8756,0.8756,-0.2021,0.0000,43.9344,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9367,71.4867,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.4011,1.0103,0.7072,-0.3031,-1.1450,-0.7746,0.2694,-1.3134,-0.7072,0.4041,0.8419,0.7746,-0.2021,0.0000,43.9356,-71.4867,0.0000,-43.9322,71.4867,0.0000,-43.9389,71.4856,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.4061,1.0777,0.6062,-0.3031,-1.1450,-0.8756,0.2021,-1.3134,-0.5052,0.4378,0.8756,0.7409,-0.2021,0.0000,43.9367,-71.4867,0.0000,-43.9311,71.4878,0.0000,-43.9389,71.4856,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.4113,1.1450,0.7409,-0.3368,-1.0440,-0.8756,0.1684,-1.3134,-0.5052,0.4715,0.8756,0.8082,-0.3031,0.0000,43.9367,-71.4867,0.0000,-43.9311,71.4878,0.0000,-43.9389,71.4856,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.4164,1.0777,0.8082,-0.3031,-1.0777,-0.8419,0.2021,-1.2797,-0.5725,0.4715,0.8419,0.8419,-0.3704,0.0000,43.9367,-71.4867,0.0000,-43.9311,71.4878,0.0000,-43.9378,71.4856,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.4214,0.9429,0.6062,-0.3368,-1.1450,-0.8756,0.2021,-1.3134,-0.6062,0.4378,0.8419,0.8082,-0.2021,0.0000,43.9356,-71.4867,0.0000,-43.9311,71.4878,0.0000,-43.9356,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.4265,1.0777,0.6735,-0.3704,-1.0777,-0.8756,0.2357,-1.3134,-0.5725,0.4378,0.8419,0.6735,-0.2357,0.0000,43.9333,-71.4867,0.0000,-43.9311,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.4316,0.9766,0.8419,-0.3031,-1.1450,-0.8756,0.2357,-1.3134,-0.6735,0.4041,0.8419,0.6735,-0.2357,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9311,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.4366,1.0440,0.8082,-0.3704,-1.1450,-0.7746,0.2021,-1.3134,-0.7409,0.4041,0.8756,0.7072,-0.2357,0.0000,43.9311,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9300,71.4889,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
