Timestamp (s),FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
12.1100,-0.9429,-6.4659,3.1993,0.5052,3.9402,-2.5931,1.4481,3.9065,-1.9196,-1.1450,-6.1965,3.9065,0.0000,43.9756,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.1150,-0.7746,-6.4659,3.1656,0.5052,3.9402,-2.6941,1.4481,3.8728,-1.9533,-1.1787,-6.2639,3.8055,0.0000,43.9756,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.1201,-0.7746,-6.4323,3.1656,0.6062,3.9402,-2.5931,1.4818,3.8055,-1.8859,-1.1450,-6.2976,3.9065,0.0000,43.9756,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.1252,-0.8082,-6.4323,3.1656,0.6062,3.9402,-2.5931,1.4144,3.7718,-1.9533,-1.1787,-6.1965,3.8728,0.0000,43.9756,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.1302,-0.8756,-6.4659,3.1319,0.5388,3.8392,-2.5931,1.4818,3.8392,-1.8185,-1.2124,-6.2639,3.8728,0.0000,43.9756,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.1353,-0.9093,-6.4659,3.1656,0.5725,3.8392,-2.6605,1.4144,3.8728,-1.9533,-1.2797,-6.2302,3.8055,0.0000,43.9756,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.1404,-0.9429,-6.3986,3.0983,0.5725,3.8392,-2.6268,1.4144,3.8728,-1.9196,-1.2460,-6.2639,3.8728,0.0000,43.9756,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.1454,-0.9766,-6.4323,3.1656,0.6062,3.8728,-2.6941,1.4144,3.8392,-2.0543,-1.2460,-6.2639,3.8055,0.0000,43.9756,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.1505,-1.0103,-6.4323,3.1319,0.5052,3.9065,-2.6605,1.4481,3.8728,-1.9533,-1.1450,-6.2302,3.8728,0.0000,43.9756,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.1555,-0.7746,-6.4323,3.0983,0.5388,3.9065,-2.5931,1.4481,3.8392,-1.8522,-1.1450,-6.1965,3.8728,0.0000,43.9756,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.1606,-0.7409,-6.4323,3.1993,0.5725,3.9402,-2.5931,1.4144,3.8728,-1.7849,-1.2124,-6.2639,3.8728,0.0000,43.9756,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.1657,-0.7746,-6.4659,3.0646,0.5725,3.9402,-2.6605,1.4144,3.8392,-1.8185,-1.1450,-6.2639,3.8728,0.0000,43.9756,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.1707,-0.9093,-6.4659,3.1319,0.5725,3.8728,-2.6941,1.4481,3.8728,-1.9533,-1.2460,-6.1965,3.9065,0.0000,43.9756,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.1758,-0.8419,-6.4996,3.1319,0.5388,3.8392,-2.5258,1.4481,3.8728,-1.8859,-1.3134,-6.2639,3.8728,0.0000,43.9756,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.1808,-0.9429,-6.4659,3.2330,0.6062,3.8728,-2.7615,1.4144,3.8392,-1.8522,-1.2460,-6.2639,3.8728,0.0000,43.9756,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.1859,-0.9429,-6.4323,3.1656,0.6399,3.8728,-2.5594,1.4481,3.8728,-1.8859,-1.1787,-6.2639,3.8728,0.0000,43.9756,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.1910,-0.9429,-6.4659,3.1993,0.4715,3.8728,-2.5931,1.4144,3.8055,-1.9196,-1.1787,-6.1965,3.9065,0.0000,43.9756,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.1960,-0.7746,-6.4659,3.1656,0.6062,3.9065,-2.5594,1.4481,3.8728,-1.7849,-1.2124,-6.1965,3.8728,0.0000,43.9756,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.2011,-0.8082,-6.3986,3.1319,0.5725,3.8392,-2.6605,1.4481,3.8728,-1.7512,-1.2460,-6.2639,3.8728,0.0000,43.9756,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.2062,-0.7746,-6.4323,3.1656,0.5725,3.9065,-2.5594,1.4144,3.8728,-1.8859,-1.2124,-6.1965,3.8728,0.0000,43.9756,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.2112,-0.8082,-6.4323,3.1319,0.5388,3.9402,-2.5931,1.4481,3.8392,-1.7849,-1.2797,-6.1965,3.8728,0.0000,43.9756,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.2163,-0.8419,-6.4659,3.1319,0.5725,3.8728,-2.5931,1.4481,3.8392,-1.7512,-1.3134,-6.2639,3.8728,0.0000,43.9756,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.2214,-0.9429,-6.4659,3.0646,0.6399,3.8728,-2.5258,1.4144,3.8728,-1.7175,-1.2797,-6.2639,3.8728,0.0000,43.9756,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.2264,-0.9093,-6.4659,3.1656,0.6062,3.9065,-2.6605,1.4481,3.8728,-1.7512,-1.2124,-6.1965,3.8728,0.0000,43.9756,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.2315,-0.7746,-6.4659,3.1319,0.5388,3.8055,-2.5931,1.4144,3.8728,-1.8859,-1.1787,-6.2976,3.8728,0.0000,43.9756,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.2365,-0.7746,-6.4323,3.1993,0.5388,3.8728,-2.5594,1.4481,3.8055,-1.7512,-1.3134,-6.2639,3.7718,0.0000,43.9756,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.2416,-0.8082,-6.3986,3.1319,0.5388,3.9402,-2.5594,1.4481,3.8728,-1.7849,-1.2797,-6.2639,3.8728,0.0000,43.9756,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.2467,-0.8419,-6.4323,3.0983,0.6062,3.8728,-2.6268,1.4481,3.8728,-1.9533,-1.2797,-6.2639,3.9065,0.0000,43.9756,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.2517,-0.8419,-6.4323,3.1656,0.5725,3.8728,-2.4921,1.4481,3.8728,-1.7512,-1.2460,-6.2302,3.9065,0.0000,43.9756,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.2568,-0.9093,-6.4323,3.1319,0.6062,3.9402,-2.5931,1.4144,3.8392,-1.9196,-1.2797,-6.1965,3.9065,0.0000,43.9756,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.2619,-0.9766,-6.4323,3.1993,0.6399,3.9065,-2.5931,1.4481,3.8728,-1.7512,-1.1787,-6.1965,3.8728,0.0000,43.9756,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.2669,-0.9429,-6.4659,3.1993,0.6062,3.9065,-2.6268,1.4144,3.8392,-1.7849,-1.2124,-6.1965,3.9065,0.0000,43.9756,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.2720,-0.7409,-6.4323,3.1656,0.5388,3.8392,-2.6268,1.4481,3.8055,-1.9196,-1.1787,-6.1965,3.8728,0.0000,43.9756,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.2771,-0.7746,-6.4323,3.1319,0.5725,3.9065,-2.4921,1.3807,3.8392,-1.7512,-1.2124,-6.2639,3.9065,0.0000,43.9756,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.2821,-0.7072,-6.4323,3.1319,0.5388,3.8392,-2.5931,1.4818,3.8392,-1.8522,-1.2460,-6.2639,3.8728,0.0000,43.9756,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.2872,-0.7746,-6.4659,3.0983,0.5388,3.8392,-2.5931,1.4481,3.8728,-1.8185,-1.2797,-6.2639,3.8728,0.0000,43.9756,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.2922,-0.9093,-6.3986,3.1656,0.6062,3.8392,-2.5931,1.4481,3.8728,-1.8185,-1.3134,-6.1965,3.9065,0.0000,43.9756,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.2973,-0.9429,-6.4323,3.1993,0.5388,3.8392,-2.5931,1.4481,3.8728,-1.9196,-1.3134,-6.1965,3.9065,0.0000,43.9756,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.3024,-0.9766,-6.4323,3.0983,0.5388,3.8392,-2.6268,1.4144,3.8055,-1.7512,-1.1787,-6.1965,3.9065,0.0000,43.9756,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.3074,-0.7409,-6.4323,3.0646,0.5052,3.9065,-2.4921,1.4144,3.8728,-1.9196,-1.1787,-6.1965,3.8728,0.0000,43.9756,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.3125,-0.7746,-6.3986,3.1319,0.6062,3.9402,-2.6268,1.4144,3.8728,-1.7849,-1.2124,-6.2639,3.8728,0.0000,43.9756,-71.4867,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.3176,-0.7746,-6.4323,3.1993,0.5725,3.9402,-2.5594,1.4481,3.9065,-1.7512,-1.1450,-6.2639,3.8728,0.0000,43.9756,-71.4867,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.3226,-0.7746,-6.4323,3.0983,0.5725,3.9402,-2.6268,1.4144,3.8728,-1.9196,-1.2124,-6.2639,3.8728,0.0000,43.9756,-71.4867,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.3277,-0.8756,-6.4323,3.1656,0.6062,3.9065,-2.5594,1.4144,3.8392,-1.7512,-1.2797,-6.1965,3.9065,0.0000,43.9756,-71.4867,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.3328,-0.8419,-6.4323,3.0983,0.6062,3.9402,-2.6268,1.4144,3.8728,-1.7849,-1.2460,-6.2976,3.8728,0.0000,43.9756,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.3378,-0.9766,-6.4323,3.1656,0.5052,3.9739,-2.5594,1.4144,3.8728,-1.7849,-1.1113,-6.2976,3.8392,0.0000,43.9756,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.3429,-0.9766,-6.4323,3.1993,0.6062,3.9402,-2.5931,1.4144,3.8728,-1.8859,-1.0777,-6.2302,3.8728,0.0000,43.9756,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.3479,-0.7409,-6.4323,3.1656,0.5052,3.9065,-2.6268,1.4144,3.9065,-1.8522,-1.1113,-6.2639,3.8728,0.0000,43.9756,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.3530,-0.7746,-6.4659,3.1993,0.5725,3.9402,-2.5931,1.4481,3.8392,-1.7175,-1.1787,-6.1965,3.8728,0.0000,43.9756,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.3581,-0.7746,-6.4659,3.1993,0.6062,3.9739,-2.6605,1.4481,3.8728,-1.9196,-1.2460,-6.2639,3.8728,0.0000,43.9756,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.3631,-0.9093,-6.4323,3.1656,0.5725,3.9739,-2.5594,1.4481,3.8728,-1.7849,-1.2124,-6.2639,3.8728,0.0000,43.9756,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.3682,-0.9093,-6.4659,3.1993,0.5725,3.9402,-2.6268,1.3807,3.8392,-1.8185,-1.2460,-6.2639,3.8728,0.0000,43.9756,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.3733,-0.9766,-6.4323,3.1993,0.6399,3.8728,-2.6268,1.4481,3.8728,-1.8859,-1.2460,-6.2976,3.8055,0.0000,43.9756,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.3783,-0.9766,-6.4323,3.1319,0.5388,3.9402,-2.6605,1.4144,3.7718,-1.8859,-1.2124,-6.1965,3.8728,0.0000,43.9756,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.3834,-0.7746,-6.4323,3.1319,0.5388,3.9065,-2.6268,1.4144,3.8392,-1.9196,-1.1787,-6.1965,3.8728,0.0000,43.9756,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.3884,-0.7746,-6.4323,3.1319,0.5388,3.9065,-2.6941,1.4481,3.8392,-1.8859,-1.2124,-6.2976,3.8728,0.0000,43.9756,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.3935,-0.7746,-6.4323,3.1656,0.5725,3.9402,-2.7278,1.4144,3.8055,-1.7512,-1.2124,-6.1965,3.8728,0.0000,43.9756,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.3986,-0.8082,-6.4323,3.1993,0.5725,3.8728,-2.6268,1.4481,3.8392,-1.8859,-1.2460,-6.2302,3.8728,0.0000,43.9756,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.4036,-0.8419,-6.4323,3.1319,0.5725,3.9065,-2.6941,1.4144,3.8728,-1.8859,-1.2460,-6.2976,3.8728,0.0000,43.9756,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.4087,-0.9429,-6.4659,3.1656,0.6062,3.9065,-2.6268,1.4481,3.7718,-1.7849,-1.3471,-6.2639,3.9065,0.0000,43.9756,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.4138,-0.9766,-6.4659,3.1993,0.4715,3.9739,-2.5594,1.4144,3.8392,-1.7512,-1.1787,-6.2976,3.9739,0.0000,43.9756,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.4189,-0.7746,-6.3986,3.1319,0.4715,3.9065,-2.6268,1.4144,3.8055,-1.7175,-1.1450,-6.2639,3.9739,0.0000,43.9756,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.4239,-0.7746,-6.4659,3.1319,0.5388,3.9739,-2.5931,1.4144,3.8728,-1.7512,-1.2124,-6.2639,3.8728,0.0000,43.9756,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.4290,-0.7746,-6.4659,3.1993,0.5388,3.9065,-2.6605,1.4144,3.8055,-1.7849,-1.2124,-6.1965,3.8728,0.0000,43.9756,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.4340,-0.8082,-6.4323,3.1319,0.5052,3.9739,-2.5594,1.4144,3.8728,-1.7849,-1.2460,-6.2639,3.8392,0.0000,43.9756,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.4391,-0.9429,-6.4323,3.1993,0.5388,4.0075,-2.5594,1.4144,3.8728,-1.8522,-1.2797,-6.2302,3.9065,0.0000,43.9756,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.4442,-0.9093,-6.4323,3.1656,0.5725,3.8728,-2.5594,1.4481,3.8392,-1.8185,-1.3471,-6.2976,3.8728,0.0000,43.9756,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
