Timestamp (s),FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
10.2573,-0.7072,-7.6446,2.8962,0.5388,3.7044,-1.3471,0.8082,3.6034,-1.1787,-0.9093,-7.8467,2.9972,0.0000,43.9978,-71.4878,0.0011,-43.9311,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0022,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.2624,-0.6735,-7.6783,2.9299,0.6062,3.6034,-1.3807,0.8082,3.6708,-1.3134,-0.8419,-7.8467,2.8288,0.0000,43.9978,-71.4878,0.0011,-43.9311,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0022,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.2674,-0.7072,-7.6783,2.9636,0.5388,3.7044,-1.3471,0.6735,3.6371,-1.1787,-0.9766,-7.9140,2.8625,0.0000,43.9978,-71.4878,0.0011,-43.9311,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0022,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.2725,-0.7072,-7.6783,2.9972,0.5388,3.6034,-1.4481,0.6735,3.6708,-1.2797,-0.8082,-7.8804,2.9972,0.0000,43.9978,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0022,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.2776,-0.7746,-7.6446,2.8288,0.5388,3.5361,-1.3807,0.6735,3.6708,-1.2797,-0.8082,-7.9140,2.9636,0.0000,43.9978,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0022,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.2826,-0.7072,-7.7793,2.8625,0.6062,3.6034,-1.3134,0.8419,3.6708,-1.2124,-0.9766,-7.8130,2.8625,0.0000,43.9989,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0011,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.2877,-0.7072,-7.7120,2.9299,0.5388,3.6034,-1.3471,0.7746,3.6371,-1.1113,-0.9429,-7.8130,2.8962,0.0000,43.9989,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0011,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.2928,-0.7072,-7.7120,2.8288,0.5388,3.7718,-1.3471,0.7746,3.6708,-1.1450,-0.9766,-7.8467,3.0309,0.0000,43.9989,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0011,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.2978,-0.7746,-7.7793,2.9299,0.5388,3.6708,-1.3471,0.8082,3.6371,-1.2124,-0.9093,-7.8467,2.9299,0.0000,44.0000,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0000,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.3029,-0.6735,-7.8130,2.9299,0.6062,3.7381,-1.3134,0.8082,3.6034,-1.1113,-0.9766,-7.8467,2.9636,0.0000,44.0000,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0000,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.3079,-0.7072,-7.7793,2.9636,0.5388,3.7718,-1.3471,0.6735,3.6708,-1.1450,-0.8419,-7.8130,3.0309,0.0000,44.0011,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0000,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.3130,-0.7072,-7.8130,3.0309,0.6062,3.8392,-1.3134,0.7072,3.7044,-1.1450,-0.8082,-7.7793,2.8625,0.0000,44.0011,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9356,71.4867,0.0000,43.9989,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.3181,-0.7072,-7.8130,2.9299,0.5388,3.8728,-1.3134,0.6735,3.6371,-1.2460,-0.8419,-7.7120,3.0309,0.0000,44.0011,-71.4878,0.0000,-43.9356,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9989,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.3231,-0.7409,-7.8804,2.8288,0.6062,3.8392,-1.3471,0.6735,3.6708,-1.3471,-0.8756,-7.7793,3.0983,0.0000,44.0022,-71.4878,0.0000,-43.9356,71.4867,0.0000,-43.9344,71.4867,0.0000,43.9989,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.3282,-0.7746,-7.8130,2.8962,0.6062,3.7381,-1.3134,0.8419,3.6034,-1.1787,-0.9093,-7.7120,2.8962,0.0000,44.0022,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9344,71.4867,0.0000,43.9989,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.3333,-0.7746,-7.9140,2.9636,0.5388,3.8392,-1.3134,0.8419,3.6034,-1.2797,-0.9766,-7.6783,3.0309,0.0000,44.0033,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9978,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.3383,-0.7746,-7.9477,2.7278,0.6399,3.8055,-1.2797,0.8082,3.6034,-1.3134,-0.9766,-7.6109,3.0646,0.0011,44.0033,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9978,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.3434,-0.7746,-8.0487,2.8962,0.6399,3.9065,-1.3134,0.8756,3.6034,-1.1450,-0.8756,-7.6783,2.9972,0.0011,44.0044,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9978,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.3485,-0.7409,-7.9477,2.9636,0.5725,3.9739,-1.2460,0.6735,3.6034,-1.1450,-0.8082,-7.6446,3.0646,0.0011,44.0044,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9978,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.3535,-0.8082,-7.9814,2.7615,0.5725,3.9739,-1.3134,0.6735,3.6034,-1.1450,-0.8756,-7.6783,2.8962,0.0011,44.0044,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9967,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.3586,-0.8082,-7.9477,2.7615,0.6399,3.9739,-1.2460,0.7409,3.6034,-1.1787,-0.8419,-7.6446,3.0309,0.0011,44.0044,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9967,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.3636,-0.8082,-7.9814,2.8625,0.5725,4.0412,-1.2797,0.7746,3.5361,-1.1450,-0.9429,-7.6109,3.0983,0.0011,44.0044,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9967,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.3687,-0.7746,-7.9477,2.9636,0.5388,4.0075,-1.2460,0.7409,3.5361,-1.2797,-0.9429,-7.6446,3.0309,0.0011,44.0044,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9322,71.4867,0.0000,43.9967,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.3738,-0.7746,-7.9814,2.8962,0.6062,3.9739,-1.2797,0.8082,3.4687,-1.1787,-0.9766,-7.6109,2.9636,0.0000,44.0044,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9322,71.4878,0.0000,43.9967,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.3788,-0.8082,-7.9477,2.8625,0.6399,4.0749,-1.2460,0.8082,3.5361,-1.1787,-0.9766,-7.5436,2.9299,0.0000,44.0044,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9322,71.4878,0.0000,43.9967,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.3839,-0.7746,-8.0151,2.8962,0.6399,3.9065,-1.2460,0.8082,3.4687,-1.1787,-0.8419,-7.5436,3.1656,0.0000,44.0044,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9322,71.4878,0.0000,43.9967,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.3890,-0.8419,-7.9814,2.7615,0.6399,3.9739,-1.3134,0.6399,3.5361,-1.2124,-0.8419,-7.6446,3.0646,0.0000,44.0044,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9322,71.4878,0.0000,43.9967,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.3940,-0.8082,-7.8130,2.7278,0.6062,4.1086,-1.2797,0.6735,3.5361,-1.3471,-0.8419,-7.6446,3.1319,0.0000,44.0033,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9322,71.4878,0.0000,43.9978,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.3991,-0.7746,-7.9814,2.6941,0.6062,4.0749,-1.2460,0.7746,3.5361,-1.2797,-0.8756,-7.6446,2.9299,0.0000,44.0033,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9322,71.4878,0.0000,43.9978,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.4041,-0.7746,-7.9140,2.7952,0.6062,3.9402,-1.2797,0.7409,3.4687,-1.2797,-0.9429,-7.5773,3.0983,0.0000,44.0033,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9322,71.4878,0.0000,43.9989,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.4092,-0.8082,-7.9140,2.7615,0.6399,3.8728,-1.3134,0.8419,3.5361,-1.2124,-0.9766,-7.6446,2.9299,0.0000,44.0022,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9322,71.4878,0.0000,43.9989,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.4143,-0.7746,-7.8804,2.8962,0.6399,3.8728,-1.2797,0.8082,3.4687,-1.2124,-0.9766,-7.6446,3.0309,0.0000,44.0022,-71.4867,0.0000,-43.9344,71.4867,0.0000,-43.9322,71.4878,0.0000,43.9989,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.4193,-0.8419,-7.7457,2.7615,0.5725,3.8392,-1.2797,0.8419,3.5361,-1.2124,-0.9766,-7.6109,2.9636,0.0000,44.0011,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9322,71.4878,0.0000,43.9989,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.4244,-0.8082,-7.9140,2.9299,0.5052,3.9402,-1.3134,0.8082,3.5361,-1.3134,-0.8419,-7.6783,3.0646,0.0000,44.0011,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9322,71.4878,0.0000,44.0000,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.4294,-0.7746,-7.8130,2.9299,0.6062,3.8728,-1.3471,0.6735,3.5361,-1.3471,-0.8419,-7.7793,3.1319,0.0000,44.0011,-71.4878,0.0000,-43.9322,71.4867,0.0000,-43.9322,71.4878,0.0000,44.0000,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.4345,-0.7746,-7.8130,2.7278,0.6399,3.7718,-1.4144,0.6735,3.5361,-1.3471,-0.9093,-7.7457,2.9299,0.0000,44.0000,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0000,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.4396,-0.7746,-7.8130,2.6941,0.6062,3.7381,-1.3134,0.6735,3.5361,-1.2797,-0.9093,-7.8467,3.0983,0.0000,44.0000,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0011,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.4446,-0.7409,-7.7793,2.8625,0.7072,3.7044,-1.3471,0.7746,3.5361,-1.3471,-0.9093,-7.7793,3.0646,0.0000,44.0000,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0011,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.4497,-0.7409,-7.7120,2.9299,0.6399,3.6708,-1.3134,0.8419,3.6034,-1.1787,-1.0103,-7.8130,2.9636,0.0000,43.9989,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9356,71.4878,0.0000,44.0011,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.4548,-0.7409,-7.7457,2.9636,0.6062,3.6708,-1.3471,0.8419,3.6034,-1.3807,-0.9766,-7.7120,2.9636,0.0000,43.9989,-71.4878,0.0011,-43.9311,71.4878,0.0000,-43.9356,71.4878,0.0000,44.0011,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.4598,-0.7072,-7.7120,2.9299,0.6062,3.7381,-1.3134,0.8419,3.5697,-1.3807,-0.9093,-7.8467,2.9972,0.0000,43.9989,-71.4878,0.0011,-43.9311,71.4878,0.0000,-43.9356,71.4878,0.0000,44.0011,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.4649,-0.7746,-7.7120,2.7615,0.5388,3.7381,-1.3471,0.6735,3.6034,-1.1787,-0.8419,-7.8467,2.9972,0.0000,43.9989,-71.4878,0.0011,-43.9311,71.4878,0.0000,-43.9356,71.4878,0.0000,44.0022,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.4700,-0.7409,-7.7457,2.7615,0.5388,3.8055,-1.3807,0.7409,3.6034,-1.1450,-0.8419,-7.8467,2.9972,0.0000,43.9989,-71.4878,0.0011,-43.9311,71.4878,0.0000,-43.9356,71.4878,0.0000,44.0022,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.4750,-0.7072,-7.7120,2.8288,0.5388,3.5697,-1.3134,0.7409,3.5697,-1.1787,-0.8756,-7.8804,3.0646,0.0000,43.9989,-71.4878,0.0011,-43.9311,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0022,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.4801,-0.7409,-7.6783,2.8288,0.6062,3.5697,-1.3471,0.8082,3.6708,-1.3134,-0.9093,-7.8467,2.8962,0.0000,43.9989,-71.4878,0.0011,-43.9311,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0022,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.4851,-0.7409,-7.7120,2.8625,0.5388,3.5697,-1.3471,0.8419,3.6371,-1.3471,-0.8419,-7.8804,3.0646,0.0000,43.9989,-71.4878,0.0011,-43.9311,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0022,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.4902,-0.7409,-7.7120,2.9299,0.5388,3.6034,-1.3471,0.8419,3.6034,-1.3471,-0.9766,-7.8467,2.7615,0.0000,43.9989,-71.4878,0.0011,-43.9311,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0022,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.4953,-0.7746,-7.7120,2.8288,0.6399,3.6371,-1.3471,0.8082,3.6708,-1.2124,-0.9766,-7.8467,2.9299,0.0000,43.9989,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0022,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.5003,-0.7409,-7.6783,2.8288,0.5388,3.6371,-1.3471,0.6735,3.6034,-1.1787,-0.8756,-7.8804,3.0309,0.0000,43.9989,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0022,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.5054,-0.7409,-7.7120,2.9636,0.5052,3.5697,-1.3471,0.6735,3.6371,-1.1450,-0.8419,-7.8804,2.9972,0.0000,43.9989,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0022,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.5104,-0.7409,-7.6783,2.9972,0.5388,3.6708,-1.3807,0.6735,3.6708,-1.2797,-0.8756,-7.8804,2.9636,0.0000,43.9989,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0022,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.5155,-0.7746,-7.7457,2.9299,0.5388,3.5697,-1.4144,0.6735,3.6708,-1.1450,-0.8419,-7.8804,2.9972,0.0000,43.9989,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0011,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.5206,-0.7072,-7.7120,2.8962,0.5388,3.6034,-1.2460,0.8082,3.6708,-1.2460,-0.9766,-7.8130,2.7952,0.0000,43.9989,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0011,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.5256,-0.7409,-7.7457,2.9299,0.5388,3.6708,-1.3807,0.7746,3.6708,-1.2797,-0.9766,-7.8130,2.8962,0.0000,44.0000,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0000,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.5307,-0.7409,-7.8130,2.9299,0.5388,3.7044,-1.4144,0.8756,3.7044,-1.2797,-0.9766,-7.7120,2.8962,0.0000,44.0000,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0000,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.5358,-0.7409,-7.8130,2.7615,0.5388,3.7718,-1.3807,0.8419,3.7044,-1.1450,-0.9766,-7.8130,2.8288,0.0000,44.0011,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0000,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.5408,-0.7409,-7.8467,2.9636,0.6399,3.8055,-1.3134,0.6735,3.6371,-1.2460,-0.7409,-7.7793,2.9636,0.0000,44.0011,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9356,71.4867,0.0000,43.9989,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.5459,-0.7409,-7.8804,2.7952,0.6062,3.8392,-1.3471,0.6735,3.6371,-1.1450,-0.8419,-7.7793,3.0309,0.0000,44.0011,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9356,71.4867,0.0000,43.9989,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.5510,-0.7409,-7.8130,2.7615,0.6062,3.7044,-1.3134,0.7072,3.6371,-1.2797,-0.8082,-7.8130,3.0646,0.0000,44.0022,-71.4878,0.0000,-43.9356,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9989,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.5560,-0.7409,-7.8804,2.8962,0.5388,3.8055,-1.3134,0.7746,3.6708,-1.3134,-0.8419,-7.7120,2.9299,0.0000,44.0022,-71.4878,0.0000,-43.9356,71.4867,0.0000,-43.9344,71.4867,0.0000,43.9989,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.5611,-0.7746,-7.9814,2.8962,0.5388,3.8728,-1.3807,0.8082,3.6371,-1.3471,-0.9093,-7.6783,2.9299,0.0000,44.0044,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9344,71.4867,0.0000,43.9978,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.5662,-0.7409,-7.9477,2.9299,0.6062,3.9402,-1.3134,0.7746,3.6034,-1.1787,-0.9766,-7.6446,2.9972,0.0000,44.0044,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9978,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.5712,-0.7409,-7.9477,2.9299,0.6062,3.9402,-1.3134,0.8419,3.6371,-1.3471,-0.9766,-7.6783,2.9972,0.0000,44.0044,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9978,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.5763,-0.7409,-7.9477,2.9636,0.6062,3.9739,-1.2797,0.8419,3.6034,-1.2797,-0.9766,-7.6783,3.0309,0.0000,44.0044,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9978,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.5813,-0.7409,-7.9814,2.9636,0.6399,3.8728,-1.3134,0.6062,3.6034,-1.3134,-0.8756,-7.6446,3.0983,0.0000,44.0044,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9967,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.5864,-0.7746,-8.0487,2.8288,0.6062,3.9402,-1.3134,0.7072,3.5697,-1.2124,-0.8082,-7.5773,3.0309,0.0000,44.0056,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9967,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.5915,-0.7746,-7.9140,2.8288,0.6399,4.0075,-1.2797,0.6735,3.6034,-1.1450,-0.8419,-7.6446,2.8962,0.0000,44.0044,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9967,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
