Timestamp (s),FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
10.9136,-0.9766,-12.2583,1.3807,1.3471,7.4426,0.0000,-0.2694,-2.9636,-2.9299,-0.2694,-0.3704,5.0178,-0.0011,43.9767,-71.4567,-0.0089,-43.9756,71.4622,0.0167,-43.8878,71.4911,-0.0100,43.8456,-71.5033,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.9186,-0.9766,-12.5951,1.3471,1.1450,7.3079,-0.2357,-0.2357,-2.7615,-2.9636,-0.1010,-0.3031,4.9505,-0.0011,43.9756,-71.4600,-0.0067,-43.9678,71.4644,0.0122,-43.9000,71.4911,-0.0078,43.8556,-71.5011,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.9237,-1.0440,-12.6288,1.3807,1.3134,7.2068,0.1684,-0.2021,-2.3237,-3.0309,-0.1010,-0.3031,5.0852,0.0000,43.9722,-71.4644,-0.0056,-43.9611,71.4678,0.0078,-43.9100,71.4900,-0.0078,43.8667,-71.4989,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.9288,-1.1113,-12.7298,1.4144,1.1787,7.2068,0.1010,-0.2694,-2.2227,-2.8625,-0.1347,-0.3704,5.0515,0.0011,43.9689,-71.4711,-0.0044,-43.9556,71.4700,0.0067,-43.9189,71.4900,-0.0056,43.8811,-71.4978,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.9338,-1.1787,-12.6961,1.4144,1.3471,7.0721,0.2021,-0.2357,-2.0543,-2.9636,-0.1347,-0.7072,5.0852,0.0022,43.9644,-71.4744,-0.0044,-43.9522,71.4722,0.0056,-43.9256,71.4900,-0.0056,43.8989,-71.4956,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.9389,-1.1787,-12.6961,1.6838,1.4481,7.2068,-0.0674,-0.3031,-1.6838,-3.0646,-0.1010,-1.3134,5.0852,0.0022,43.9589,-71.4800,-0.0044,-43.9500,71.4744,0.0044,-43.9356,71.4900,-0.0044,43.9200,-71.4944,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.9440,-1.1787,-12.4267,1.8185,1.3807,7.3079,-0.2021,-0.2357,-1.2797,-3.1319,-0.2357,-1.8859,5.0178,0.0022,43.9511,-71.4844,-0.0044,-43.9456,71.4822,0.0033,-43.9456,71.4900,-0.0033,43.9333,-71.4922,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.9490,-1.1450,-12.1573,2.0543,1.5155,7.1058,-0.4378,-0.2357,-0.9766,-2.9299,-0.6062,-2.5594,5.0852,0.0000,43.9422,-71.4878,-0.0044,-43.9422,71.4933,0.0022,-43.9556,71.4878,0.0022,43.9467,-71.4922,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.9541,-1.1787,-11.6858,2.1216,1.4481,6.6343,-0.7746,-0.2021,-0.6735,-2.9636,-0.3368,-3.3003,4.9842,0.0000,43.9311,-71.4933,-0.0033,-43.9333,71.5044,0.0011,-43.9622,71.4856,0.0044,43.9600,-71.4911,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.9592,-1.0777,-11.2480,2.3574,1.3471,6.1965,-0.9429,-0.1684,-0.0674,-2.5594,-0.5052,-3.9402,4.9842,-0.0011,43.9200,-71.4967,-0.0011,-43.9244,71.5056,0.0000,-43.9733,71.4811,0.0067,43.9711,-71.4889,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.9642,-1.0440,-10.7766,2.6941,1.1787,5.5903,-1.1450,-0.1684,-0.1010,-2.6941,-0.5725,-4.5464,4.9505,-0.0011,43.9111,-71.5000,0.0011,-43.9111,71.5078,-0.0011,-43.9700,71.4811,0.0078,43.9811,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.9693,-1.0440,-10.2041,2.6605,1.1450,4.8158,-1.3471,-0.1347,-0.1684,-2.3910,-0.6735,-5.2536,4.6811,-0.0011,43.9011,-71.5044,0.0044,-43.8989,71.5089,-0.0011,-43.9589,71.4789,0.0067,43.9889,-71.4822,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.9744,-1.0440,-9.6316,2.9972,0.9766,4.0075,-1.5155,-0.1347,-0.0337,-2.3910,-0.7746,-5.6240,4.5800,-0.0011,43.8911,-71.5078,0.0078,-43.8833,71.5078,-0.0022,-43.9567,71.4789,0.0067,43.9944,-71.4789,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.9794,-1.0440,-8.9917,3.2330,0.7409,3.2330,-1.7175,0.0000,0.1010,-2.3574,-0.7072,-6.2976,4.2096,-0.0011,43.8822,-71.5111,0.0111,-43.8722,71.5078,-0.0033,-43.9578,71.4789,0.0067,43.9989,-71.4733,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.9845,-0.9766,-8.2508,3.5024,0.5388,2.5931,-1.7849,0.0337,0.5388,-2.4921,-0.7746,-6.9374,3.8728,-0.0022,43.8722,-71.5144,0.0144,-43.8633,71.5089,-0.0067,-43.9667,71.4800,0.0044,44.0044,-71.4689,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.9896,-0.9429,-7.4762,3.9739,0.4715,1.7512,-1.9869,0.3031,1.0440,-2.3910,-0.9093,-7.4089,3.6034,-0.0022,43.8656,-71.5178,0.0167,-43.8567,71.5089,-0.0111,-43.9778,71.4800,0.0056,44.0078,-71.4644,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.9946,-0.8419,-6.7017,4.2433,0.2357,1.2460,-2.1216,0.3704,1.7175,-2.2900,-0.7746,-8.1498,3.3340,-0.0044,43.8578,-71.5189,0.0200,-43.8522,71.5089,-0.0111,-43.9800,71.4789,0.0056,44.0122,-71.4611,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.9997,-0.7409,-5.7924,4.2433,0.0674,0.7072,-2.2227,0.5052,2.3237,-2.2563,-0.7746,-8.8907,3.1656,-0.0067,43.8511,-71.5200,0.0222,-43.8511,71.5089,-0.0133,-43.9867,71.4778,0.0056,44.0156,-71.4578,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.0048,-0.7072,-5.1525,4.4790,-0.0337,0.4378,-2.3910,0.4715,3.0983,-1.9869,-0.8082,-9.5979,2.8962,-0.0067,43.8456,-71.5200,0.0222,-43.8500,71.5089,-0.0144,-43.9922,71.4756,0.0056,44.0200,-71.4567,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.0098,-0.6399,-4.4117,4.6474,-0.1010,-0.0337,-2.4921,0.6399,3.7718,-1.7849,-0.9766,-10.3388,2.6941,-0.0089,43.8411,-71.5200,0.0200,-43.8478,71.5078,-0.0156,-44.0000,71.4733,0.0056,44.0256,-71.4556,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.0149,-0.4715,-3.7381,4.8158,-0.2021,-0.1010,-2.5594,0.8082,4.3780,-1.5491,-1.0440,-11.0797,2.4921,-0.0100,43.8378,-71.5178,0.0189,-43.8600,71.5067,-0.0167,-44.0033,71.4689,0.0056,44.0300,-71.4556,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.0199,-0.4378,-3.1993,4.8831,-0.1684,-0.0674,-2.5594,1.2124,4.9505,-1.3134,-1.1113,-11.7869,2.3574,-0.0111,43.8367,-71.5156,0.0156,-43.8722,71.5044,-0.0189,-44.0056,71.4667,0.0067,44.0333,-71.4567,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.0250,-0.3704,-2.5594,5.2199,-0.3368,-0.1347,-2.5594,1.2797,5.2873,-1.2797,-1.1787,-12.3930,2.1890,-0.0111,43.8344,-71.5144,0.0144,-43.8800,71.5022,-0.0189,-44.0056,71.4644,0.0067,44.0356,-71.4567,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.0301,-0.2021,-1.9196,5.2536,-0.4041,-0.3031,-2.6605,1.5155,5.7250,-0.9093,-1.1450,-13.1003,1.9869,-0.0133,43.8356,-71.5122,0.0133,-43.8867,71.5000,-0.0189,-44.0056,71.4622,0.0078,44.0356,-71.4578,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.0351,-0.1347,-1.4818,5.3883,-0.3368,-0.4715,-2.6605,1.6165,6.1628,-0.8756,-1.2460,-13.3360,1.8859,-0.0133,43.8378,-71.5100,0.0111,-43.8878,71.4989,-0.0189,-44.0056,71.4611,0.0078,44.0311,-71.4589,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.0402,-0.0674,-1.1113,5.4556,-0.3368,-0.7072,-2.6605,1.5491,6.4659,-0.6062,-1.3134,-13.6054,1.5491,-0.0111,43.8411,-71.5067,0.0100,-43.8867,71.4967,-0.0178,-44.0044,71.4611,0.0078,44.0244,-71.4578,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.0453,-0.0337,-0.8756,5.3883,-0.2694,-0.8082,-2.6268,1.6838,6.7354,-0.4715,-1.1787,-13.6728,1.5155,-0.0100,43.8478,-71.5044,0.0089,-43.8933,71.4944,-0.0167,-44.0000,71.4611,0.0044,44.0144,-71.4578,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.0503,-0.0337,-0.7072,5.3883,-0.3368,-0.8756,-2.4921,1.6838,6.9711,-0.4715,-1.2124,-13.5381,1.2124,-0.0078,43.8522,-71.5022,0.0078,-43.8978,71.4922,-0.0156,-43.9967,71.4633,0.0022,44.0011,-71.4578,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.0554,-0.1010,-0.6062,5.3546,-0.4041,-0.9766,-2.4921,1.7849,7.1395,-0.3704,-1.1787,-13.5381,1.0103,-0.0067,43.8611,-71.5000,0.0067,-43.9022,71.4900,-0.0144,-43.9900,71.4667,0.0000,43.9900,-71.4578,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.0605,0.0000,-0.4715,5.2199,-0.3368,-1.0103,-2.3237,1.8859,7.0048,-0.3031,-1.0440,-13.3023,0.8756,-0.0056,43.8689,-71.4989,0.0044,-43.9078,71.4878,-0.0133,-43.9822,71.4689,0.0000,43.9778,-71.4589,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.0655,-0.0337,-0.4715,5.4893,-0.2694,-0.9766,-2.4247,2.1216,6.9037,-0.3031,-1.0103,-13.2013,0.8419,-0.0033,43.8800,-71.4978,0.0033,-43.9122,71.4856,-0.0133,-43.9733,71.4722,0.0000,43.9678,-71.4622,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.0706,-0.0337,-0.5052,5.3883,-0.4715,-0.9093,-2.2900,2.0206,6.7017,-0.2357,-0.9766,-13.1339,0.9429,-0.0022,43.8911,-71.4944,0.0033,-43.9167,71.4856,-0.0111,-43.9633,71.4756,-0.0011,43.9611,-71.4644,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.0757,-0.1010,-0.6399,5.4220,-0.5052,-0.9093,-2.1553,1.8185,6.4323,-0.4041,-1.0103,-13.0329,0.9766,-0.0011,43.9022,-71.4933,0.0033,-43.9211,71.4822,-0.0089,-43.9522,71.4800,-0.0011,43.9533,-71.4700,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.0807,-0.0674,-0.9093,5.2873,-0.3031,-0.7072,-2.2227,1.8185,6.0955,-0.4041,-1.0440,-12.9992,1.0777,-0.0011,43.9133,-71.4911,0.0011,-43.9278,71.4822,-0.0067,-43.9422,71.4833,-0.0022,43.9467,-71.4756,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.0858,-0.1010,-1.2124,5.1189,-0.3031,-0.6062,-2.2227,1.8522,5.7250,-0.5052,-0.9766,-12.8645,1.2797,0.0000,43.9233,-71.4889,0.0000,-43.9333,71.4822,-0.0033,-43.9333,71.4878,-0.0022,43.9400,-71.4811,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.0908,-0.1347,-1.5828,5.1189,-0.4041,-0.4378,-2.1553,1.6165,5.4220,-0.7746,-0.9766,-12.6288,1.3807,0.0011,43.9333,-71.4867,0.0011,-43.9389,71.4833,-0.0022,-43.9256,71.4933,-0.0022,43.9344,-71.4856,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.0959,-0.1684,-1.9869,4.9168,-0.3368,-0.1347,-2.2227,1.8522,5.0515,-0.8756,-1.0103,-12.3257,1.5155,0.0022,43.9422,-71.4833,0.0011,-43.9467,71.4844,-0.0011,-43.9178,71.4978,-0.0011,43.9278,-71.4900,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.1010,-0.2021,-2.4921,4.8831,-0.4041,0.2694,-2.3237,1.8522,4.6811,-1.2124,-1.0103,-11.9889,1.7175,0.0022,43.9522,-71.4811,0.0000,-43.9522,71.4867,0.0000,-43.9100,71.5000,0.0000,43.9222,-71.4944,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.1060,-0.2694,-3.0646,4.7821,-0.4041,-0.1347,-2.2900,1.7175,4.2096,-1.5828,-1.0103,-11.5175,1.8522,0.0033,43.9622,-71.4800,0.0000,-43.9456,71.4878,0.0011,-43.9022,71.5044,0.0000,43.9144,-71.4989,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.1111,-0.3368,-3.8055,4.7147,-0.4041,0.0000,-2.5594,1.7175,3.7381,-1.7512,-1.0440,-11.1470,2.2563,0.0056,43.9733,-71.4789,0.0000,-43.9422,71.4889,0.0033,-43.8967,71.5067,0.0011,43.9078,-71.5022,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.1162,-0.4715,-4.5464,4.5800,-0.3031,0.2357,-2.4247,1.4144,3.0983,-1.9869,-1.0777,-10.6755,2.5258,0.0078,43.9833,-71.4778,0.0000,-43.9456,71.4889,0.0044,-43.8889,71.5100,0.0011,43.8989,-71.5067,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.1212,-0.6062,-5.2873,4.5800,-0.2357,0.6735,-2.4921,1.3134,2.6268,-2.2563,-1.1450,-10.0694,2.6941,0.0111,43.9944,-71.4778,0.0000,-43.9622,71.4889,0.0078,-43.8822,71.5111,0.0011,43.8911,-71.5111,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.1263,-0.7409,-6.2302,4.6137,-0.2021,1.3134,-2.4921,1.2797,1.9869,-2.4921,-1.1450,-9.4295,2.9299,0.0133,44.0056,-71.4767,-0.0033,-43.9711,71.4889,0.0089,-43.8744,71.5122,0.0011,43.8833,-71.5133,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.1313,-0.8419,-7.1058,4.5127,-0.0337,1.8859,-2.4247,1.1113,1.2460,-2.4584,-1.2124,-8.8570,3.2330,0.0133,44.0167,-71.4767,-0.0067,-43.9744,71.4878,0.0111,-43.8678,71.5122,0.0011,43.8756,-71.5167,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.1364,-0.9766,-7.9814,4.3780,0.0674,2.5258,-2.3237,1.0777,0.7409,-2.5931,-1.2124,-8.1835,3.4687,0.0133,44.0256,-71.4744,-0.0111,-43.9833,71.4856,0.0122,-43.8622,71.5133,0.0000,43.8689,-71.5178,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.1415,-1.1450,-8.8907,4.0749,0.2694,3.2666,-2.2563,1.0103,0.3031,-2.9299,-1.0103,-7.3415,3.7381,0.0144,44.0333,-71.4744,-0.0156,-43.9900,71.4844,0.0144,-43.8533,71.5133,0.0000,43.8611,-71.5189,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.1465,-1.2460,-9.5979,4.0412,0.4041,3.8728,-2.1216,0.7409,-0.1010,-2.8625,-1.0103,-6.5670,3.8728,0.0144,44.0378,-71.4700,-0.0200,-43.9956,71.4811,0.0144,-43.8511,71.5122,-0.0011,43.8533,-71.5189,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.1516,-1.3471,-10.3724,3.5697,0.6062,4.6474,-1.9869,0.6399,0.0337,-2.7278,-0.9429,-5.9271,4.0749,0.0144,44.0411,-71.4678,-0.0200,-44.0011,71.4778,0.0144,-43.8689,71.5100,-0.0022,43.8478,-71.5178,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.1567,-1.4481,-10.9449,3.3677,0.8082,5.1862,-1.6502,0.5725,0.0674,-2.7952,-0.8082,-5.0515,4.2433,0.0133,44.0411,-71.4644,-0.0200,-44.0067,71.4756,0.0144,-43.8833,71.5056,-0.0044,43.8433,-71.5167,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.1617,-1.4144,-11.2817,3.1319,0.8756,5.7587,-1.6165,0.5052,-0.0337,-2.9299,-0.8082,-4.4117,4.3780,0.0111,44.0367,-71.4611,-0.0178,-44.0078,71.4722,0.0156,-43.8889,71.5011,-0.0067,43.8389,-71.5167,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.1668,-1.3471,-11.5511,2.8625,0.9429,6.0955,-1.3807,0.3704,-0.6399,-2.6268,-0.7072,-3.7381,4.5464,0.0078,44.0289,-71.4578,-0.0167,-44.0089,71.4678,0.0156,-43.8789,71.4978,-0.0078,43.8367,-71.5144,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.1718,-1.2797,-11.7869,2.4921,1.0777,6.6006,-1.1113,0.3031,-1.4481,-2.8288,-0.6062,-2.9972,4.7147,0.0044,44.0200,-71.4544,-0.0167,-44.0078,71.4656,0.0178,-43.8700,71.4967,-0.0089,43.8344,-71.5133,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.1769,-1.1787,-11.8879,2.1553,1.1113,6.8027,-0.9766,0.2357,-1.6838,-2.8962,-0.6062,-2.3237,4.7147,0.0011,44.0100,-71.4511,-0.0156,-44.0056,71.4622,0.0178,-43.8756,71.4944,-0.0089,43.8344,-71.5122,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.1820,-1.0777,-11.7869,1.9533,1.1113,6.9711,-0.6735,0.1010,-2.3910,-2.9299,-0.4715,-1.8522,4.8158,0.0000,44.0000,-71.4511,-0.0144,-44.0022,71.4589,0.0178,-43.8733,71.4944,-0.0089,43.8344,-71.5100,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.1870,-0.9766,-11.8542,1.6165,1.2797,7.1395,-0.5388,0.0000,-2.7952,-2.8625,-0.3368,-1.2797,4.9505,-0.0022,43.9900,-71.4500,-0.0144,-43.9967,71.4567,0.0189,-43.8733,71.4933,-0.0100,43.8367,-71.5089,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.1921,-0.9766,-12.0563,1.6165,1.2797,7.4762,-0.1684,-0.1010,-3.1319,-2.8962,-0.3031,-0.9093,5.0178,-0.0022,43.9833,-71.4511,-0.0111,-43.9900,71.4556,0.0178,-43.8744,71.4922,-0.0111,43.8400,-71.5067,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.1972,-1.0103,-12.0900,1.2797,1.3471,7.3415,0.0000,-0.2357,-3.0983,-2.9299,-0.3368,-0.6735,4.9842,-0.0011,43.9789,-71.4522,-0.0100,-43.9811,71.4611,0.0178,-43.8800,71.4922,-0.0100,43.8411,-71.5044,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.2022,-0.9429,-12.2583,1.2460,1.2797,7.3752,0.0674,-0.2694,-2.7278,-2.8288,-0.2357,-0.4378,4.9505,-0.0022,43.9767,-71.4567,-0.0089,-43.9744,71.4622,0.0156,-43.8900,71.4911,-0.0100,43.8456,-71.5022,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.2073,-1.1113,-12.5951,1.2797,1.2460,7.3752,0.0674,-0.2694,-2.6268,-3.0646,-0.2357,-0.4041,5.0852,-0.0011,43.9744,-71.4611,-0.0067,-43.9667,71.4644,0.0111,-43.9011,71.4911,-0.0078,43.8578,-71.5011,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.2123,-1.0440,-12.7972,1.4144,1.2797,7.1731,0.0674,-0.2357,-2.4247,-2.9972,-0.2357,-0.2021,5.0178,0.0000,43.9711,-71.4667,-0.0056,-43.9611,71.4678,0.0067,-43.9122,71.4911,-0.0078,43.8689,-71.4989,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.2174,-1.1113,-12.6961,1.4144,1.2797,7.2068,0.0674,-0.2357,-2.3237,-2.9972,-0.1684,-0.3368,5.0178,0.0011,43.9678,-71.4711,-0.0044,-43.9567,71.4700,0.0067,-43.9200,71.4911,-0.0056,43.8833,-71.4956,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.2225,-1.1113,-12.7298,1.6502,1.3134,7.2068,0.1347,-0.2357,-2.1216,-3.1319,-0.0674,-0.7072,5.1189,0.0011,43.9644,-71.4756,-0.0044,-43.9533,71.4722,0.0056,-43.9267,71.4900,-0.0056,43.9022,-71.4956,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.2275,-1.1787,-12.6288,1.7512,1.3471,7.1395,-0.1347,-0.1684,-1.4818,-3.1319,-0.0337,-1.3471,4.9842,0.0022,43.9578,-71.4811,-0.0044,-43.9500,71.4756,0.0044,-43.9378,71.4900,-0.0044,43.9222,-71.4933,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.2326,-1.1787,-12.3930,1.8185,1.4481,7.2068,-0.3368,-0.2357,-1.0777,-2.8962,-0.1010,-2.0206,5.1189,0.0022,43.9500,-71.4856,-0.0044,-43.9456,71.4856,0.0033,-43.9467,71.4878,-0.0033,43.9367,-71.4933,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.2377,-1.1113,-12.0900,1.9869,1.4818,6.9711,-0.6062,-0.2021,-0.7072,-3.0646,-0.4041,-2.7278,5.1862,0.0000,43.9400,-71.4889,-0.0044,-43.9400,71.4956,0.0022,-43.9567,71.4867,0.0033,43.9500,-71.4922,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.2427,-1.0440,-11.7195,2.1216,1.4144,6.5670,-0.7409,-0.2357,-0.4715,-2.6605,-0.4041,-3.3340,5.0515,0.0000,43.9300,-71.4944,-0.0033,-43.9322,71.5022,0.0011,-43.9644,71.4833,0.0044,43.9611,-71.4911,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
