Timestamp (s),FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
8.9134,-0.1010,-7.6446,3.1319,0.2357,3.0309,-1.6502,0.3031,2.5258,-1.3134,-0.1684,-8.1161,3.0309,0.0000,43.9822,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9933,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.9184,-0.1347,-7.6109,3.2330,0.2357,3.0646,-1.7175,0.4041,2.4921,-1.5491,-0.2357,-8.1161,3.0309,0.0000,43.9822,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9933,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.9235,-0.1347,-7.6446,3.3003,0.3031,3.0646,-1.7175,0.4715,2.4921,-1.4818,-0.2357,-8.1498,3.0309,0.0000,43.9822,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9933,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.9286,-0.1347,-7.7120,3.1656,0.2357,3.0309,-1.7175,0.5052,2.4921,-1.4144,-0.2694,-8.1498,3.0646,0.0000,43.9822,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9933,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.9336,-0.1684,-7.6783,3.1319,0.3031,3.0309,-1.6502,0.4715,2.5258,-1.5828,-0.2694,-8.0824,3.0983,0.0000,43.9822,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9933,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.9387,-0.1010,-7.7120,3.0309,0.3031,2.9972,-1.7175,0.3031,2.4921,-1.5828,-0.3031,-8.1835,3.0309,0.0000,43.9822,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9922,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.9438,-0.1347,-7.6783,3.1319,0.2357,2.9972,-1.6502,0.3368,2.4921,-1.5491,-0.1684,-8.1161,3.0309,0.0000,43.9822,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9922,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.9488,-0.1347,-7.6446,3.1319,0.3031,2.9636,-1.6838,0.3704,2.5258,-1.5155,-0.2021,-8.0487,3.0309,0.0000,43.9822,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9922,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.9539,-0.1347,-7.6783,3.1993,0.2357,3.0646,-1.6838,0.4041,2.5258,-1.5491,-0.2694,-8.1161,3.0983,0.0000,43.9822,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9922,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.9590,-0.1347,-7.7457,3.0309,0.2357,2.9299,-1.6838,0.5725,2.4921,-1.4481,-0.2357,-8.0487,3.0646,0.0000,43.9822,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9922,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.9640,-0.1347,-7.6783,3.2330,0.3031,2.9636,-1.6838,0.4715,2.4921,-1.5491,-0.2694,-8.1498,3.0983,0.0000,43.9822,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9922,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.9691,-0.1347,-7.6783,3.1319,0.3031,2.9636,-1.6838,0.4715,2.4921,-1.5491,-0.1684,-8.0487,3.0309,0.0000,43.9822,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9922,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.9742,-0.1684,-7.7120,3.0983,0.2357,2.8962,-1.7175,0.3704,2.4921,-1.4818,-0.1684,-8.0487,3.0646,0.0000,43.9822,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9922,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.9792,-0.1347,-7.7120,3.1319,0.2357,2.9636,-1.6838,0.4041,2.4921,-1.5155,-0.1684,-8.0151,3.0983,0.0000,43.9822,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9922,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.9843,-0.1684,-7.7120,3.1319,0.2357,3.0983,-1.6838,0.4041,2.4921,-1.4144,-0.2357,-8.1161,3.0983,0.0000,43.9822,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9922,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.9894,-0.1684,-7.6783,3.2330,0.2357,3.0646,-1.6502,0.4041,2.5258,-1.4481,-0.1684,-8.0151,3.0646,0.0000,43.9822,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9922,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.9944,-0.1684,-7.6783,3.0646,0.3031,2.9636,-1.6502,0.4041,2.5258,-1.5491,-0.1684,-8.0487,3.0646,0.0000,43.9822,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9922,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.9995,-0.1347,-7.6783,3.0983,0.2357,2.9636,-1.6165,0.4715,2.4921,-1.4481,-0.2694,-8.1161,3.0983,0.0000,43.9822,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9922,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.0046,-0.1347,-7.6783,3.1656,0.2357,3.0983,-1.6502,0.5052,2.4921,-1.4818,-0.3368,-8.1498,3.0646,0.0000,43.9822,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9922,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.0096,-0.1684,-7.7120,3.0646,0.2357,2.9972,-1.6838,0.5052,2.4921,-1.5155,-0.1684,-8.0824,3.0983,0.0000,43.9822,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9922,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.0147,-0.1684,-7.6783,3.1319,0.2357,2.9636,-1.6502,0.3031,2.5258,-1.4481,-0.1347,-8.1161,3.0983,0.0000,43.9811,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9922,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.0197,-0.1347,-7.6783,3.0983,0.2357,3.0646,-1.6502,0.3368,2.4921,-1.6165,-0.1347,-8.0487,3.0309,0.0000,43.9811,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9922,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.0248,-0.1684,-7.6783,3.2330,0.3031,3.0983,-1.6165,0.4378,2.5258,-1.4144,-0.1684,-8.1161,3.0983,0.0000,43.9811,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9922,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.0299,-0.1684,-7.6109,3.1656,0.3031,3.0983,-1.6838,0.4041,2.4921,-1.6165,-0.1684,-8.0487,3.0646,0.0000,43.9811,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9922,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.0350,-0.1347,-7.6109,3.1656,0.3031,3.0646,-1.6502,0.5052,2.5258,-1.5491,-0.2694,-8.1498,3.0983,0.0000,43.9811,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9922,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.0400,-0.1684,-7.5773,3.1319,0.2357,3.0646,-1.6838,0.4715,2.5258,-1.5491,-0.3368,-8.1498,3.0983,0.0000,43.9811,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9922,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.0451,-0.1684,-7.6446,3.0983,0.3031,3.0646,-1.6502,0.3368,2.5594,-1.4481,-0.3031,-8.0487,3.1656,0.0000,43.9811,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9922,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.0501,-0.1684,-7.6109,3.3003,0.2694,2.9299,-1.6165,0.3368,2.4921,-1.4818,-0.1684,-8.0487,3.1319,0.0000,43.9800,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9933,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.0552,-0.1347,-7.5773,3.1319,0.2357,3.0309,-1.6838,0.3704,2.5258,-1.5828,-0.2357,-8.1498,3.0983,0.0000,43.9800,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.0603,-0.1684,-7.6109,3.1993,0.3031,3.0983,-1.6838,0.3368,2.4921,-1.4481,-0.1347,-8.1498,3.0646,0.0000,43.9800,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.0654,-0.1347,-7.6109,3.2330,0.2357,3.0983,-1.6502,0.4378,2.4921,-1.4144,-0.2357,-8.1161,3.0983,0.0000,43.9800,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.0704,-0.1684,-7.5773,3.2330,0.2357,3.0646,-1.7512,0.4041,2.5258,-1.4144,-0.2357,-8.1498,3.0646,0.0000,43.9800,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.0755,-0.1684,-7.5773,3.1319,0.2357,3.0646,-1.6838,0.4715,2.4921,-1.4144,-0.2694,-8.1498,3.0646,0.0000,43.9800,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.0805,-0.1347,-7.5773,3.1319,0.2357,2.9299,-1.7175,0.5052,2.4921,-1.4481,-0.3368,-8.1498,3.0646,0.0000,43.9800,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.0856,-0.1347,-7.6446,3.2666,0.2357,2.9972,-1.7175,0.3031,2.4921,-1.5828,-0.3368,-8.2171,3.0983,0.0000,43.9800,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.0907,-0.1684,-7.6109,3.2330,0.2694,2.9299,-1.7175,0.3368,2.4921,-1.4481,-0.1684,-8.1161,3.0646,0.0000,43.9800,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.0957,-0.1684,-7.5773,3.1656,0.3031,3.0646,-1.6502,0.3368,2.4921,-1.5828,-0.1347,-8.1161,3.0983,0.0000,43.9800,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.1008,-0.1684,-7.5773,3.1319,0.3031,3.0646,-1.6838,0.3704,2.5258,-1.4144,-0.2021,-8.1498,3.0646,0.0000,43.9800,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.1059,-0.1684,-7.5773,3.1656,0.2357,3.0309,-1.6838,0.4378,2.4921,-1.6165,-0.1684,-8.1161,3.1656,0.0000,43.9800,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.1109,-0.1684,-7.6109,3.0646,0.2357,2.9636,-1.6838,0.4715,2.5258,-1.5491,-0.2357,-8.1161,3.0983,0.0000,43.9800,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.1160,-0.1347,-7.6109,3.0983,0.2357,2.9299,-1.7512,0.4378,2.4921,-1.5828,-0.2694,-8.1161,3.0646,0.0000,43.9800,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.1211,-0.1347,-7.6109,3.0309,0.2357,2.9972,-1.7175,0.5052,2.4921,-1.4481,-0.3368,-8.2171,3.0646,0.0000,43.9800,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.1261,-0.1684,-7.6109,3.0983,0.2357,2.9972,-1.6838,0.3704,2.5258,-1.4144,-0.1684,-8.1498,3.0646,0.0000,43.9811,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.1312,-0.1684,-7.6109,3.1656,0.3031,3.0309,-1.6838,0.3031,2.4921,-1.4144,-0.1684,-8.1498,3.0309,0.0000,43.9811,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.1363,-0.1347,-7.5773,3.2666,0.3031,3.0646,-1.7175,0.4715,2.4921,-1.5155,-0.1684,-8.1498,2.9972,0.0000,43.9811,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.1413,-0.1684,-7.5773,3.0983,0.3031,2.9636,-1.6502,0.4041,2.4921,-1.4481,-0.2357,-8.2171,2.9636,0.0000,43.9811,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.1464,-0.1684,-7.6446,3.1993,0.2357,2.8962,-1.6838,0.4041,2.4921,-1.4481,-0.2694,-8.1835,3.0309,0.0000,43.9822,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.1514,-0.2021,-7.6446,3.2330,0.2021,2.9299,-1.6838,0.4378,2.5258,-1.3807,-0.2357,-8.1835,3.0309,0.0000,43.9822,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.1565,-0.1684,-7.6446,3.2666,0.3031,3.1319,-1.6838,0.5052,2.5258,-1.5491,-0.2694,-8.1835,3.0309,0.0011,43.9822,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.1616,-0.2021,-7.6446,3.0646,0.2357,3.0646,-1.6838,0.3368,2.4921,-1.3807,-0.1684,-8.1835,3.0309,0.0011,43.9822,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.1666,-0.2357,-7.6446,3.0646,0.2357,3.0983,-1.6502,0.3031,2.4921,-1.4144,-0.1347,-8.1161,3.0309,0.0011,43.9822,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.1717,-0.2021,-7.6783,3.0309,0.2357,3.0646,-1.6502,0.3368,2.4921,-1.4481,-0.1684,-8.1161,3.0309,0.0011,43.9822,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.1768,-0.2021,-7.6446,3.2330,0.2357,3.0646,-1.6838,0.3704,2.5258,-1.4481,-0.2694,-8.1835,3.0309,0.0000,43.9822,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.1818,-0.1684,-7.6446,3.2330,0.3031,3.1319,-1.6502,0.4041,2.4921,-1.4818,-0.2694,-8.1835,3.0646,0.0000,43.9822,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.1869,-0.1684,-7.6446,3.2330,0.2357,2.9299,-1.7175,0.4378,2.4921,-1.4818,-0.2694,-8.1835,3.0309,0.0000,43.9822,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.1920,-0.2021,-7.6446,3.0646,0.2021,2.9636,-1.6502,0.5388,2.4921,-1.5828,-0.3031,-8.0824,3.0646,0.0000,43.9822,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.1970,-0.2021,-7.6109,3.0309,0.2357,3.0983,-1.6838,0.3031,2.4921,-1.5491,-0.3368,-8.1161,3.0646,0.0000,43.9822,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.2021,-0.1684,-7.6446,3.0983,0.2357,2.9636,-1.6502,0.3031,2.5258,-1.4144,-0.1347,-8.0824,3.0646,0.0000,43.9822,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.2072,-0.2021,-7.6446,3.0983,0.3031,3.0646,-1.6838,0.3704,2.4921,-1.5491,-0.1684,-8.1161,3.0646,0.0000,43.9822,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.2122,-0.2021,-7.6783,3.0309,0.2357,3.0309,-1.7175,0.4041,2.5258,-1.5155,-0.1684,-8.1161,3.0646,0.0000,43.9822,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.2173,-0.1684,-7.7120,3.2330,0.3031,2.9636,-1.6838,0.4041,2.5594,-1.4481,-0.2694,-8.1498,3.0309,0.0000,43.9822,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.2224,-0.2021,-7.6446,3.1993,0.3031,2.9636,-1.7175,0.4378,2.4921,-1.4481,-0.2694,-8.1835,3.0309,0.0000,43.9822,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.2274,-0.2021,-7.7120,3.0309,0.2357,2.9636,-1.6838,0.4715,2.4921,-1.4144,-0.3031,-8.1161,2.9972,0.0000,43.9822,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.2325,-0.2021,-7.6783,3.0983,0.2021,3.1319,-1.6838,0.4715,2.4921,-1.3807,-0.3031,-8.2171,3.0309,0.0000,43.9822,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.2375,-0.1347,-7.6783,3.0646,0.2694,2.9636,-1.7175,0.3368,2.5258,-1.5155,-0.1347,-8.0824,3.0646,0.0000,43.9822,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.2426,-0.1684,-7.6783,3.1319,0.2357,2.9636,-1.7175,0.3031,2.4921,-1.4144,-0.1684,-8.1161,2.9972,0.0000,43.9822,-71.4867,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.2477,-0.1684,-7.6446,3.1993,0.3031,2.9636,-1.6838,0.3368,2.4921,-1.4818,-0.1684,-8.1161,3.0646,0.0000,43.9822,-71.4867,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
