Timestamp (s),FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
12.5623,-0.9766,-7.3752,3.1319,0.8756,4.3780,-0.9766,0.4041,3.1656,-1.3807,-0.5052,-8.7223,2.3574,0.0000,43.9922,-71.4878,0.0000,-43.9378,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.5674,-1.0103,-7.2742,3.1319,0.8756,4.4790,-1.0103,0.5052,3.1656,-1.4144,-0.5725,-8.7223,2.3574,0.0000,43.9922,-71.4878,0.0000,-43.9378,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.5724,-0.9766,-7.3752,3.0983,0.8419,4.5464,-1.0103,0.5388,3.1656,-1.4481,-0.5052,-8.7560,2.3574,0.0000,43.9922,-71.4878,0.0000,-43.9378,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.5775,-1.0103,-7.3415,3.0309,0.9093,4.5127,-0.9766,0.3368,3.1656,-1.2797,-0.4378,-8.7560,2.3574,0.0000,43.9922,-71.4878,0.0000,-43.9378,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.5826,-1.0103,-7.3415,3.1656,0.8756,4.3106,-1.0440,0.3368,3.1993,-1.3134,-0.3368,-8.7560,2.3574,0.0000,43.9922,-71.4878,0.0000,-43.9378,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.5877,-0.9766,-7.3079,2.9972,0.8082,4.3443,-1.0103,0.4041,3.1993,-1.4144,-0.3704,-8.6549,2.3574,0.0000,43.9922,-71.4878,0.0000,-43.9378,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.5927,-1.0103,-7.3079,3.1319,0.7072,4.3443,-0.9766,0.3704,3.1656,-1.3134,-0.3704,-8.5876,2.4247,0.0000,43.9933,-71.4878,0.0000,-43.9378,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.5978,-1.0103,-7.3415,3.0309,0.8082,4.4117,-0.9766,0.4041,3.1656,-1.3134,-0.4715,-8.5876,2.3574,0.0000,43.9933,-71.4878,0.0000,-43.9389,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.6029,-0.9766,-7.3752,3.0309,0.8756,4.4453,-1.0440,0.4041,3.1656,-1.3807,-0.5052,-8.6886,2.3574,0.0000,43.9933,-71.4878,0.0000,-43.9389,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.6079,-1.0440,-7.3752,2.9636,0.8756,4.4790,-1.0440,0.5388,3.1993,-1.4144,-0.5388,-8.6549,2.3574,0.0000,43.9933,-71.4878,0.0000,-43.9389,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.6130,-1.0103,-7.4089,2.9972,0.9093,4.5464,-0.9766,0.4715,3.1656,-1.4818,-0.5052,-8.5876,2.3574,0.0000,43.9933,-71.4878,0.0000,-43.9389,71.4878,0.0000,-43.9344,71.4867,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.6181,-1.0103,-7.4089,2.9972,0.8756,4.4117,-0.9766,0.3368,3.1656,-1.2797,-0.3368,-8.6212,2.3574,0.0000,43.9933,-71.4878,0.0000,-43.9389,71.4878,0.0000,-43.9344,71.4867,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.6231,-0.9766,-7.4089,2.9972,0.8756,4.4117,-1.0103,0.3031,3.1656,-1.3134,-0.3704,-8.5539,2.2900,0.0000,43.9933,-71.4878,0.0000,-43.9389,71.4878,0.0000,-43.9344,71.4867,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.6282,-1.0103,-7.3752,3.0309,0.8756,4.5127,-1.0440,0.3704,3.1993,-1.3807,-0.4715,-8.5876,2.3574,0.0000,43.9933,-71.4878,0.0000,-43.9389,71.4878,0.0000,-43.9344,71.4867,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.6333,-0.9766,-7.4762,3.0646,0.9429,4.4117,-1.0440,0.4041,3.1993,-1.3471,-0.4715,-8.6212,2.3574,0.0000,43.9933,-71.4878,0.0000,-43.9389,71.4878,0.0000,-43.9344,71.4867,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.6383,-0.9766,-7.4426,3.1319,0.8756,4.5464,-1.0103,0.5388,3.1993,-1.2797,-0.5388,-8.5539,2.4247,0.0000,43.9933,-71.4878,0.0000,-43.9389,71.4878,0.0000,-43.9344,71.4867,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.6434,-1.0103,-7.4089,2.9972,0.8756,4.4790,-1.0103,0.5052,3.1656,-1.4144,-0.5052,-8.5876,2.3574,0.0000,43.9933,-71.4878,0.0000,-43.9389,71.4878,0.0000,-43.9344,71.4867,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.6484,-0.9766,-7.4089,2.9972,0.9093,4.4117,-1.0440,0.5388,3.1656,-1.4481,-0.3704,-8.7223,2.3574,0.0000,43.9933,-71.4878,0.0000,-43.9389,71.4878,0.0000,-43.9344,71.4878,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.6535,-1.0103,-7.4426,3.2330,0.8756,4.5464,-1.0440,0.3368,3.1993,-1.3134,-0.3368,-8.5876,2.3574,0.0000,43.9933,-71.4878,0.0000,-43.9389,71.4878,0.0000,-43.9344,71.4878,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.6586,-1.0103,-7.4426,2.9636,0.8419,4.4453,-0.9766,0.3368,3.1993,-1.3807,-0.3704,-8.6549,2.3574,0.0000,43.9933,-71.4878,0.0000,-43.9389,71.4878,0.0000,-43.9344,71.4878,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.6636,-1.0103,-7.4089,3.0309,0.8756,4.4117,-1.0103,0.3704,3.1656,-1.3807,-0.4041,-8.5876,2.3574,0.0000,43.9933,-71.4878,0.0000,-43.9389,71.4878,0.0000,-43.9344,71.4878,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.6687,-1.0103,-7.4089,3.0309,0.8756,4.4790,-1.0777,0.4041,3.1656,-1.4481,-0.4715,-8.5876,2.3574,0.0000,43.9933,-71.4878,0.0000,-43.9389,71.4878,0.0000,-43.9344,71.4878,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.6738,-0.9766,-7.4089,3.1656,0.7746,4.4117,-1.0103,0.4378,3.1993,-1.5155,-0.4715,-8.6549,2.3574,0.0000,43.9933,-71.4878,0.0000,-43.9389,71.4878,0.0000,-43.9344,71.4878,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.6788,-0.9766,-7.4089,3.1656,0.8419,4.4117,-1.0103,0.4378,3.1656,-1.5155,-0.5052,-8.6886,2.3910,0.0000,43.9933,-71.4878,0.0000,-43.9389,71.4878,0.0000,-43.9344,71.4878,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.6839,-1.0440,-7.4089,3.2330,0.8756,4.5800,-1.0440,0.5052,3.1319,-1.2797,-0.5052,-8.6549,2.3574,0.0000,43.9933,-71.4878,0.0000,-43.9389,71.4878,0.0000,-43.9344,71.4878,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.6890,-1.0103,-7.4426,2.9972,0.8756,4.6137,-1.0777,0.4715,3.1993,-1.3471,-0.4041,-8.5202,2.3574,0.0000,43.9933,-71.4878,0.0000,-43.9389,71.4878,0.0000,-43.9344,71.4878,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.6940,-0.9766,-7.4426,2.9636,0.8419,4.4117,-0.9766,0.3704,3.1656,-1.3471,-0.3031,-8.5876,2.3574,0.0000,43.9933,-71.4878,0.0000,-43.9389,71.4878,0.0000,-43.9344,71.4878,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.6991,-1.0103,-7.4426,2.9972,0.8756,4.5464,-1.0103,0.4041,3.1993,-1.2797,-0.3368,-8.5876,2.3574,0.0000,43.9933,-71.4878,0.0000,-43.9389,71.4878,0.0000,-43.9344,71.4878,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.7042,-1.0103,-7.4426,3.1319,0.8756,4.5127,-1.0103,0.4041,3.1656,-1.4481,-0.4715,-8.5876,2.2900,0.0000,43.9933,-71.4878,0.0000,-43.9389,71.4878,0.0000,-43.9344,71.4878,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.7092,-1.0440,-7.3752,3.0983,0.8756,4.4453,-1.0440,0.4041,3.1993,-1.5155,-0.4041,-8.5876,2.3574,0.0000,43.9922,-71.4878,0.0000,-43.9389,71.4878,0.0000,-43.9344,71.4878,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.7143,-0.9766,-7.2742,3.1656,0.8756,4.5464,-1.0440,0.5052,3.1993,-1.5491,-0.3368,-8.6549,2.3910,0.0000,43.9922,-71.4878,0.0000,-43.9389,71.4878,0.0000,-43.9344,71.4878,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.7194,-1.0103,-7.3752,3.1319,0.8419,4.5464,-1.0777,0.5388,3.1993,-1.4481,-0.3368,-8.6549,2.3910,0.0000,43.9922,-71.4878,0.0000,-43.9389,71.4878,0.0000,-43.9344,71.4878,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.7244,-1.0103,-7.3752,3.1656,0.8756,4.5127,-1.0777,0.3368,3.1656,-1.3471,-0.3368,-8.5876,2.3910,0.0000,43.9922,-71.4878,0.0000,-43.9389,71.4878,0.0000,-43.9344,71.4878,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.7295,-0.9766,-7.3415,2.9972,0.9093,4.4117,-0.9766,0.3704,3.1319,-1.3471,-0.3368,-8.7223,2.4247,0.0000,43.9922,-71.4878,0.0000,-43.9389,71.4878,0.0000,-43.9344,71.4878,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.7345,-1.0440,-7.3415,2.9972,0.8756,4.4117,-1.0440,0.3368,3.1319,-1.3134,-0.4041,-8.5876,2.4247,0.0000,43.9922,-71.4878,0.0000,-43.9389,71.4878,0.0000,-43.9344,71.4878,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.7396,-0.9766,-7.4089,2.9972,0.8756,4.3443,-1.0440,0.4041,3.1656,-1.3807,-0.4715,-8.6886,2.3574,0.0000,43.9922,-71.4878,0.0000,-43.9389,71.4878,0.0000,-43.9344,71.4878,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.7447,-1.0103,-7.3752,3.0309,0.9093,4.4117,-1.0440,0.4041,3.1656,-1.3807,-0.4715,-8.6212,2.3910,0.0000,43.9922,-71.4878,0.0000,-43.9378,71.4878,0.0000,-43.9344,71.4878,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.7497,-0.9766,-7.3752,3.0983,0.8419,4.4790,-1.0440,0.4041,3.1656,-1.4818,-0.5052,-8.7223,2.3574,0.0000,43.9922,-71.4878,0.0000,-43.9378,71.4878,0.0000,-43.9344,71.4878,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.7548,-1.0103,-7.3752,3.1656,0.8756,4.4790,-1.0103,0.5052,3.1656,-1.4481,-0.5052,-8.6886,2.3910,0.0000,43.9922,-71.4878,0.0000,-43.9378,71.4878,0.0000,-43.9344,71.4878,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.7599,-0.9766,-7.3415,3.0309,0.8419,4.3780,-1.0440,0.5388,3.1656,-1.2797,-0.4378,-8.6212,2.3910,0.0000,43.9922,-71.4878,0.0000,-43.9378,71.4878,0.0000,-43.9344,71.4878,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.7649,-1.0103,-7.3079,3.1656,0.8756,4.2769,-1.0103,0.3704,3.1993,-1.4144,-0.3704,-8.6886,2.3910,0.0000,43.9922,-71.4878,0.0000,-43.9378,71.4878,0.0000,-43.9344,71.4878,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.7700,-1.0103,-7.3415,3.0309,0.8756,4.3443,-1.0440,0.3031,3.1656,-1.4481,-0.3704,-8.7223,2.3910,0.0000,43.9922,-71.4878,0.0000,-43.9378,71.4878,0.0000,-43.9344,71.4878,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.7751,-1.0440,-7.3415,2.9972,0.8419,4.3443,-1.0777,0.4041,3.1319,-1.3471,-0.3704,-8.6212,2.3910,0.0000,43.9922,-71.4878,0.0000,-43.9378,71.4878,0.0000,-43.9344,71.4878,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.7801,-1.0103,-7.3415,2.9636,0.8419,4.3443,-1.0777,0.4041,3.1656,-1.3807,-0.3368,-8.6549,2.4247,0.0000,43.9922,-71.4878,0.0000,-43.9378,71.4878,0.0000,-43.9344,71.4878,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.7852,-1.0103,-7.3415,2.9972,0.7746,4.3443,-1.0440,0.4715,3.1656,-1.4144,-0.4715,-8.6549,2.3910,0.0000,43.9922,-71.4878,0.0000,-43.9378,71.4878,0.0000,-43.9344,71.4878,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.7903,-0.9766,-7.3415,3.0983,0.8756,4.4790,-1.0440,0.4715,3.1993,-1.4818,-0.4715,-8.6549,2.3910,0.0000,43.9922,-71.4878,0.0000,-43.9378,71.4878,0.0000,-43.9344,71.4878,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.7953,-0.9766,-7.3415,3.1656,0.8419,4.4790,-1.0440,0.4715,3.1993,-1.5155,-0.3704,-8.7223,2.3910,0.0000,43.9922,-71.4878,0.0000,-43.9378,71.4878,0.0000,-43.9344,71.4878,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.8004,-1.0103,-7.3079,3.0646,0.9093,4.3106,-1.0440,0.3704,3.1993,-1.4481,-0.3704,-8.6886,2.3910,0.0000,43.9922,-71.4878,0.0000,-43.9378,71.4878,0.0000,-43.9344,71.4878,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.8054,-1.0103,-7.3079,2.9972,0.8756,4.3443,-1.0440,0.3704,3.1993,-1.3471,-0.3368,-8.7223,2.3910,0.0000,43.9922,-71.4878,0.0000,-43.9378,71.4878,0.0000,-43.9344,71.4878,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.8105,-1.0103,-7.3079,2.9636,0.8756,4.3106,-1.0440,0.4378,3.1656,-1.3471,-0.4378,-8.6212,2.3910,0.0000,43.9922,-71.4878,0.0000,-43.9378,71.4878,0.0000,-43.9344,71.4878,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.8156,-1.0103,-7.3079,3.1319,0.8419,4.3443,-1.0103,0.4041,3.1993,-1.4818,-0.4378,-8.6886,2.3910,0.0000,43.9922,-71.4878,0.0000,-43.9378,71.4867,0.0000,-43.9344,71.4878,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.8206,-1.0103,-7.3079,3.0309,0.8419,4.3106,-1.0440,0.4378,3.2330,-1.4144,-0.4041,-8.7223,2.3910,0.0000,43.9933,-71.4878,0.0000,-43.9378,71.4867,0.0000,-43.9344,71.4878,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.8257,-1.0103,-7.3752,3.1656,0.8419,4.6137,-1.0103,0.4715,3.1993,-1.5155,-0.5052,-8.7560,2.3910,0.0000,43.9933,-71.4878,0.0000,-43.9389,71.4867,0.0000,-43.9344,71.4878,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.8308,-1.0103,-7.4089,3.0983,0.8756,4.4453,-0.9766,0.5052,3.1993,-1.4481,-0.4041,-8.6886,2.3910,0.0000,43.9933,-71.4878,0.0000,-43.9389,71.4867,0.0000,-43.9344,71.4878,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.8358,-0.9093,-7.3415,3.1319,0.8756,4.5127,-1.0103,0.5052,3.1993,-1.3471,-0.5052,-8.7223,2.3574,0.0000,43.9933,-71.4878,0.0000,-43.9389,71.4867,0.0000,-43.9344,71.4878,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.8409,-0.9766,-7.4426,3.1656,0.8419,4.5464,-0.9429,0.3704,3.1993,-1.3807,-0.3704,-8.6886,2.3910,0.0000,43.9933,-71.4878,0.0000,-43.9389,71.4867,0.0000,-43.9344,71.4878,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.8460,-1.0103,-7.4089,2.9972,0.8756,4.4453,-1.0103,0.3368,3.1656,-1.4144,-0.4041,-8.5876,2.3910,0.0000,43.9933,-71.4878,0.0000,-43.9389,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.8510,-0.9766,-7.4089,3.1656,0.9429,4.4117,-0.9766,0.4041,3.1656,-1.3807,-0.4378,-8.5876,2.4247,0.0000,43.9933,-71.4878,0.0000,-43.9389,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.8561,-1.0103,-7.4089,3.0309,0.8419,4.5127,-0.9766,0.4041,3.1656,-1.5155,-0.5052,-8.5876,2.3910,0.0000,43.9933,-71.4878,0.0000,-43.9389,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.8612,-1.0103,-7.4089,3.0983,0.8419,4.4117,-0.9766,0.4715,3.1656,-1.4481,-0.4715,-8.5876,2.4247,0.0000,43.9933,-71.4878,0.0000,-43.9389,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.8662,-1.0103,-7.3752,3.0983,0.9093,4.4790,-0.9429,0.4378,3.1656,-1.5155,-0.4715,-8.6212,2.3910,0.0000,43.9933,-71.4878,0.0000,-43.9389,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.8713,-0.9766,-7.4426,3.1656,0.8082,4.5464,-1.0103,0.5388,3.1319,-1.4481,-0.5388,-8.6549,2.3910,0.0000,43.9933,-71.4867,0.0000,-43.9389,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.8764,-1.0103,-7.4089,2.9636,0.8419,4.6137,-1.0103,0.3704,3.2330,-1.3471,-0.3704,-8.5539,2.3910,0.0000,43.9933,-71.4867,0.0000,-43.9389,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.8814,-0.9766,-7.4089,2.9972,0.8419,4.4790,-1.0103,0.3704,3.1319,-1.5491,-0.4041,-8.5876,2.3910,0.0000,43.9933,-71.4867,0.0000,-43.9389,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.8865,-1.0440,-7.4089,2.9972,0.8756,4.4453,-1.0103,0.4041,3.1319,-1.3807,-0.4378,-8.5876,2.4247,0.0000,43.9933,-71.4867,0.0000,-43.9389,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.8916,-1.0103,-7.4426,2.9972,0.8419,4.4117,-0.9766,0.4041,3.1319,-1.4144,-0.3704,-8.6212,2.3910,0.0000,43.9933,-71.4867,0.0000,-43.9389,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.8966,-1.0103,-7.4089,3.0646,0.8419,4.4790,-0.9766,0.4715,3.1656,-1.4818,-0.4041,-8.6212,2.3910,0.0000,43.9933,-71.4867,0.0000,-43.9389,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
