Timestamp (s),FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
8.2886,1.3471,0.6399,-0.2357,-1.1450,-0.8082,0.2021,-1.2460,-0.6735,0.3031,0.8756,0.7409,-0.1347,0.0000,43.9333,-71.4867,0.0000,-43.9311,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.2936,1.3471,0.6735,-0.2021,-1.1450,-0.8082,0.2357,-1.2797,-0.7409,0.2694,0.8756,0.8419,-0.1684,0.0000,43.9333,-71.4867,0.0000,-43.9311,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.2987,1.3807,0.7072,-0.2357,-1.2124,-0.8082,0.1347,-1.3134,-0.8419,0.2694,0.9766,0.6735,-0.2357,0.0000,43.9333,-71.4867,0.0000,-43.9311,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.3038,1.4144,0.4715,-0.1684,-1.0777,-0.7746,0.2357,-1.2797,-0.8756,0.3031,0.8419,0.8082,-0.1684,0.0000,43.9333,-71.4867,0.0000,-43.9311,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.3088,1.4481,0.5388,-0.2357,-1.0440,-0.8419,0.1347,-1.2460,-0.7409,0.2694,0.8756,0.6735,-0.1684,0.0000,43.9333,-71.4867,0.0000,-43.9311,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.3139,1.4481,0.5725,-0.2357,-1.0440,-0.8082,0.1347,-1.2797,-0.6399,0.2694,0.9093,0.7072,-0.2021,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.3189,1.5155,0.6735,-0.2357,-1.0777,-0.7746,0.2021,-1.2460,-0.7072,0.2694,0.8756,0.7072,-0.3368,0.0000,43.9333,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9344,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.3240,1.5491,0.6399,-0.1684,-1.0440,-0.7746,0.1684,-1.2797,-0.6735,0.2694,0.8756,0.7409,-0.3704,0.0000,43.9333,-71.4867,0.0000,-43.9356,71.4878,0.0000,-43.9344,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.3291,1.3471,0.6399,-0.2021,-1.1450,-0.7072,0.2694,-1.2797,-0.7746,0.2694,0.9093,0.7072,-0.2357,0.0000,43.9333,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9344,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.3341,1.3807,0.5388,-0.2021,-1.1450,-0.7072,0.1684,-1.2460,-0.7409,0.2694,0.9766,0.7072,-0.3031,0.0000,43.9333,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9344,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.3392,1.3807,0.7072,-0.2357,-1.1450,-0.7072,0.2357,-1.2460,-0.8419,0.2694,0.8756,0.6735,-0.3031,0.0000,43.9333,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9344,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.3443,1.4818,0.5388,-0.1684,-1.0440,-0.6735,0.2021,-1.2460,-0.7746,0.2694,0.9093,0.6735,-0.2021,0.0000,43.9333,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9344,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.3493,1.4818,0.5725,-0.2357,-1.0777,-0.7072,0.2021,-1.2460,-0.8419,0.2694,0.8756,0.6735,-0.1684,0.0000,43.9333,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9344,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.3544,1.5155,0.6062,-0.1684,-1.1113,-0.7746,0.2357,-1.2460,-0.6399,0.2694,0.8756,0.7409,-0.1347,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9344,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.3595,1.3471,0.6735,-0.2357,-1.0777,-0.7409,0.2357,-1.2460,-0.6735,0.2694,0.8756,0.7409,-0.3704,0.0000,43.9344,-71.4867,0.0000,-43.9322,71.4878,0.0000,-43.9344,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.3645,1.3807,0.6062,-0.2694,-1.1450,-0.8082,0.2021,-1.2797,-0.5725,0.2694,0.9093,0.7409,-0.3031,0.0000,43.9344,-71.4867,0.0000,-43.9311,71.4878,0.0000,-43.9344,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.3696,1.3807,0.5388,-0.3031,-1.1450,-0.7746,0.2021,-1.2460,-0.7409,0.2694,0.9093,0.8082,-0.1347,0.0000,43.9344,-71.4867,0.0000,-43.9311,71.4878,0.0000,-43.9344,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.3747,1.3807,0.6399,-0.2357,-1.1450,-0.8082,0.2357,-1.2797,-0.6735,0.2694,0.9093,0.8419,-0.1684,0.0000,43.9344,-71.4867,0.0000,-43.9311,71.4878,0.0000,-43.9344,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.3797,1.4481,0.6062,-0.3031,-1.1450,-0.8082,0.2357,-1.2460,-0.7746,0.2694,0.9093,0.7072,-0.1347,0.0000,43.9344,-71.4867,0.0000,-43.9311,71.4878,0.0000,-43.9344,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.3848,1.4481,0.5388,-0.2357,-1.0777,-0.7746,0.1347,-1.2460,-0.6399,0.2694,0.8756,0.7746,-0.1347,0.0000,43.9344,-71.4867,0.0000,-43.9322,71.4878,0.0000,-43.9344,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.3898,1.4818,0.5388,-0.2694,-1.0103,-0.8419,0.1684,-1.2460,-0.5725,0.2694,0.9093,0.7409,-0.1684,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.3949,1.5155,0.5725,-0.3031,-1.0777,-0.7072,0.1347,-1.2460,-0.6735,0.2694,0.8756,0.7409,-0.2694,0.0000,43.9333,-71.4867,0.0000,-43.9356,71.4878,0.0000,-43.9344,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.4000,1.3471,0.5052,-0.1684,-1.1450,-0.7409,0.2357,-1.2124,-0.5725,0.2694,0.8419,0.7746,-0.3368,0.0000,43.9333,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9344,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.4051,1.3471,0.6399,-0.0337,-1.1450,-0.6735,0.2021,-1.2460,-0.7746,0.2694,0.9093,0.8082,-0.2694,0.0000,43.9333,-71.4878,0.0000,-43.9367,71.4867,0.0000,-43.9344,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.4101,1.4144,0.7072,-0.3031,-1.2124,-0.6735,0.2694,-1.2460,-0.7409,0.2694,0.8756,0.6735,-0.1347,0.0000,43.9333,-71.4878,0.0000,-43.9367,71.4867,0.0000,-43.9344,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.4152,1.4144,0.7072,-0.2021,-1.1787,-0.7072,0.2694,-1.2797,-0.8419,0.2694,0.8756,0.6735,-0.2021,0.0000,43.9333,-71.4878,0.0000,-43.9367,71.4867,0.0000,-43.9344,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.4202,1.4481,0.5725,-0.1684,-1.0103,-0.7072,0.2357,-1.2460,-0.5725,0.2694,0.8756,0.7072,-0.2694,0.0000,43.9333,-71.4878,0.0000,-43.9356,71.4867,0.0000,-43.9344,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.4253,1.4481,0.5388,-0.2357,-1.0777,-0.6735,0.1347,-1.2460,-0.6399,0.2694,0.9093,0.6735,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9344,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.4304,1.5155,0.6062,-0.1684,-1.0777,-0.7072,0.1684,-1.2797,-0.7409,0.2694,0.9429,0.7746,-0.2694,0.0000,43.9333,-71.4878,0.0000,-43.9322,71.4867,0.0000,-43.9344,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.4354,1.5828,0.5388,-0.2021,-1.0440,-0.8756,0.2021,-1.2460,-0.6399,0.2694,0.9093,0.7409,-0.2021,0.0000,43.9333,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9344,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.4405,1.3471,0.6735,-0.2357,-1.1113,-0.8082,0.2021,-1.2460,-0.6735,0.2357,0.9093,0.8082,-0.1347,0.0000,43.9333,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9344,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.4456,1.3807,0.5725,-0.1684,-1.1450,-0.8082,0.2357,-1.2797,-0.7072,0.2357,0.9093,0.8082,-0.1347,0.0000,43.9333,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9344,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.4507,1.3807,0.5388,-0.2021,-1.1450,-0.8082,0.2694,-1.2460,-0.7746,0.2694,0.9093,0.6735,-0.1684,0.0000,43.9333,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9344,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.4557,1.4481,0.5388,-0.1684,-1.0440,-0.8756,0.1347,-1.2460,-0.8419,0.2694,0.8756,0.7072,-0.1684,0.0000,43.9333,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9344,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.4608,1.4818,0.5388,-0.2021,-1.0440,-0.8082,0.1010,-1.2460,-0.5725,0.2357,0.9766,0.7072,-0.2694,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.4659,1.5155,0.6735,-0.2021,-1.0777,-0.7746,0.1684,-1.2460,-0.6399,0.2021,0.8756,0.8082,-0.3368,0.0000,43.9333,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9344,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.4709,1.3807,0.5388,-0.1684,-1.0440,-0.7409,0.0337,-1.2460,-0.7409,0.2357,0.8756,0.7409,-0.1684,0.0000,43.9333,-71.4878,0.0000,-43.9356,71.4867,0.0000,-43.9344,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.4760,1.3471,0.7072,-0.1684,-1.1450,-0.6735,0.2021,-1.2797,-0.6399,0.2021,0.9093,0.7409,-0.1347,0.0000,43.9333,-71.4878,0.0000,-43.9367,71.4867,0.0000,-43.9344,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.4810,1.3807,0.6062,-0.1684,-1.2124,-0.7072,0.1684,-1.2460,-0.6062,0.2694,0.9093,0.8082,-0.3704,0.0000,43.9333,-71.4878,0.0000,-43.9367,71.4867,0.0000,-43.9344,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.4861,1.3807,0.5388,-0.2021,-1.1450,-0.6735,0.2357,-1.2460,-0.7746,0.2357,0.9093,0.8082,-0.1684,0.0000,43.9333,-71.4878,0.0000,-43.9367,71.4867,0.0000,-43.9344,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.4912,1.3807,0.5388,-0.2021,-1.1450,-0.6735,0.2357,-1.2460,-0.7072,0.2357,0.8756,0.7072,-0.3031,0.0000,43.9333,-71.4878,0.0000,-43.9367,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.4962,1.4481,0.7072,-0.1684,-1.0103,-0.6735,0.2357,-1.2797,-0.7746,0.2357,0.9093,0.6735,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.5013,1.5155,0.6062,-0.2021,-1.1113,-0.7746,0.1684,-1.2460,-0.6062,0.2021,0.8756,0.7072,-0.3031,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.5064,1.5155,0.6062,-0.1684,-1.0440,-0.7746,0.1684,-1.2797,-0.6735,0.2694,0.8756,0.7409,-0.2694,0.0000,43.9333,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.5114,1.3471,0.7072,-0.2357,-1.1450,-0.7746,0.2021,-1.2797,-0.7409,0.2021,0.9429,0.8082,-0.1347,0.0000,43.9344,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.5165,1.3471,0.6399,-0.2021,-1.1113,-0.8082,0.1347,-1.2460,-0.7746,0.2357,0.9093,0.8756,-0.1347,0.0000,43.9344,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.5216,1.4144,0.5052,-0.2021,-1.2124,-0.8082,0.1684,-1.2460,-0.7072,0.2357,0.9093,0.8082,-0.2021,0.0000,43.9344,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.5266,1.3807,0.5725,-0.2021,-1.1450,-0.8082,0.2021,-1.2460,-0.7409,0.2357,0.8756,0.8082,-0.1684,0.0000,43.9344,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.5317,1.4818,0.5052,-0.2021,-1.0103,-0.8419,0.1347,-1.2797,-0.7072,0.2021,0.9093,0.7409,-0.2021,0.0000,43.9344,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.5368,1.5155,0.6399,-0.1684,-1.0103,-0.8082,0.2021,-1.2460,-0.6399,0.2021,0.9093,0.7409,-0.2694,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.5418,1.5155,0.6062,-0.2021,-1.0777,-0.6735,0.0337,-1.3134,-0.6399,0.2021,0.8756,0.7409,-0.3368,0.0000,43.9333,-71.4878,0.0000,-43.9356,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.5469,1.3471,0.6735,-0.1684,-1.1450,-0.7746,0.1347,-1.2460,-0.7072,0.2021,0.9093,0.7746,-0.2021,0.0000,43.9333,-71.4878,0.0000,-43.9367,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.5520,1.3807,0.6399,-0.2021,-1.0777,-0.6735,0.1684,-1.2460,-0.7409,0.2357,0.9093,0.7072,-0.1684,0.0000,43.9333,-71.4878,0.0000,-43.9367,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.5570,1.3807,0.5052,-0.1684,-1.1450,-0.7072,0.2357,-1.3471,-0.7746,0.2021,0.9093,0.8082,-0.1347,0.0000,43.9333,-71.4878,0.0000,-43.9367,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.5621,1.4818,0.6062,-0.2021,-1.1450,-0.6735,0.1684,-1.2797,-0.8419,0.2357,0.9766,0.7409,-0.2694,0.0000,43.9333,-71.4878,0.0000,-43.9367,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.5672,1.4481,0.5388,-0.1684,-1.0777,-0.7409,0.1347,-1.2460,-0.6399,0.2021,0.8756,0.8082,-0.1347,0.0000,43.9333,-71.4878,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.5723,1.5491,0.6399,-0.2357,-1.0777,-0.7409,0.1684,-1.2460,-0.6735,0.2694,0.8419,0.8082,-0.3704,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.5773,1.5491,0.6399,-0.1684,-1.0777,-0.7409,0.1684,-1.2460,-0.6735,0.2357,0.9093,0.8082,-0.1347,0.0000,43.9333,-71.4878,0.0000,-43.9322,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.5824,1.3471,0.6735,-0.1347,-1.1450,-0.7746,0.2357,-1.2460,-0.7746,0.2694,0.8756,0.8082,-0.1347,0.0000,43.9333,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.5875,1.3471,0.6399,-0.2357,-1.1450,-0.7746,0.1684,-1.2460,-0.6399,0.2357,0.9093,0.8082,-0.3031,0.0000,43.9333,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.5925,1.4481,0.6062,-0.2021,-1.1450,-0.7746,0.2694,-1.2797,-0.5725,0.2357,0.9093,0.8082,-0.2021,0.0000,43.9333,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.5976,1.4144,0.6735,-0.1684,-1.1787,-0.8082,0.1347,-1.2460,-0.7409,0.2357,0.9766,0.8082,-0.3704,0.0000,43.9333,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.6027,1.4481,0.5725,-0.2021,-1.0440,-0.8082,0.2021,-1.2460,-0.6399,0.1347,0.8756,0.7409,-0.2694,0.0000,43.9333,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.6077,1.5155,0.6062,-0.2357,-1.0777,-0.7746,0.2021,-1.2460,-0.6399,0.2694,0.8419,0.7746,-0.2694,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.6128,1.5155,0.5725,-0.2357,-1.0440,-0.7746,0.1347,-1.2460,-0.6735,0.2021,0.8756,0.7409,-0.3031,0.0000,43.9333,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.6179,1.3471,0.6399,-0.2357,-1.1113,-0.7746,0.2021,-1.2797,-0.6399,0.2021,0.9093,0.7409,-0.3031,0.0000,43.9333,-71.4878,0.0000,-43.9356,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.6229,1.3471,0.6735,-0.2357,-1.1450,-0.7072,0.2021,-1.2460,-0.8419,0.2357,0.9093,0.7072,-0.2021,0.0000,43.9333,-71.4878,0.0000,-43.9367,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
