Timestamp (s),FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
7.5809,0.0674,-8.6549,3.0983,0.0337,2.9636,-0.9766,0.7746,2.3574,-1.2124,-0.6062,-8.9580,2.7952,0.0000,44.0167,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9344,71.4867,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.5860,0.1010,-8.6886,3.2330,0.0674,2.9299,-0.9429,0.8419,2.3574,-1.1113,-0.5052,-8.9917,2.7615,0.0000,44.0167,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9344,71.4867,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.5911,0.0674,-8.6212,3.1656,0.0337,3.0983,-1.0777,0.8419,2.3910,-1.2124,-0.4715,-9.0927,2.7952,0.0000,44.0167,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9344,71.4867,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.5961,-0.0337,-8.6212,3.1656,0.0674,2.8962,-0.9766,0.6735,2.3574,-1.2124,-0.5388,-9.0590,2.7952,0.0000,44.0167,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9344,71.4867,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.6012,-0.1010,-8.6549,3.1656,0.0674,3.0646,-0.9093,0.6735,2.3574,-1.2124,-0.5725,-8.9580,2.8288,0.0000,44.0167,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9344,71.4867,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.6062,-0.0337,-8.6212,3.1656,0.0337,3.0646,-0.9429,0.6735,2.3574,-1.0103,-0.5725,-8.9917,2.7952,0.0000,44.0167,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9344,71.4867,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.6113,0.0000,-8.6886,3.2666,0.0337,3.0646,-1.0103,0.7746,2.3910,-1.0777,-0.6062,-8.9580,2.8288,0.0000,44.0167,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9344,71.4867,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.6164,0.0000,-8.6886,3.0309,0.0337,3.0646,-1.0440,0.8082,2.3574,-1.1450,-0.6062,-8.9917,2.7952,0.0000,44.0167,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9344,71.4867,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.6214,0.0674,-8.6212,3.0309,0.0674,3.0646,-0.9429,0.8419,2.3574,-1.1113,-0.6735,-8.9580,2.8288,0.0000,44.0167,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9344,71.4867,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.6265,0.1010,-8.6549,3.0309,0.0337,2.7615,-0.9093,0.8082,2.3574,-1.0440,-0.5388,-9.0590,2.7615,0.0000,44.0167,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9344,71.4867,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.6316,0.1010,-8.6212,3.1319,-0.0337,2.9636,-1.0103,0.8756,2.3574,-1.0777,-0.5052,-9.0590,2.7615,0.0000,44.0167,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9344,71.4867,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.6366,0.2021,-8.6212,3.0309,0.0674,2.9299,-0.9429,0.6735,2.3574,-1.0103,-0.5388,-9.1264,2.7952,0.0000,44.0167,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9344,71.4867,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.6417,-0.0674,-8.6212,3.1656,0.0674,3.0983,-0.9766,0.6735,2.3574,-1.0440,-0.5052,-9.1264,2.7952,0.0000,44.0167,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9344,71.4867,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.6467,-0.0674,-8.6886,3.0309,0.1347,2.9299,-0.9766,0.7409,2.3910,-1.2460,-0.6062,-8.9580,2.7952,0.0000,44.0167,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9344,71.4867,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.6518,0.0000,-8.6549,3.2666,0.0674,3.0983,-0.9429,0.6735,2.3910,-1.1787,-0.6062,-8.9917,2.7952,0.0000,44.0167,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.6569,0.0674,-8.6549,3.0646,0.0337,2.9636,-1.0103,0.7746,2.3910,-1.1450,-0.6062,-8.9917,2.7952,0.0000,44.0167,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.6619,0.0674,-8.6549,3.0646,0.0674,2.9636,-0.9093,0.8419,2.3237,-1.2124,-0.5052,-9.0590,2.8288,0.0000,44.0167,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.6670,0.0674,-8.6212,3.2666,0.0337,2.9972,-0.9766,0.8082,2.3237,-1.2460,-0.5388,-9.0590,2.7952,0.0000,44.0167,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.6721,-0.0674,-8.6549,3.2666,0.0674,3.0646,-0.9429,0.6735,2.3574,-1.0440,-0.5725,-9.1601,2.7952,0.0000,44.0167,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.6771,-0.0674,-8.6549,3.1993,0.0674,2.9636,-1.0103,0.6735,2.3237,-1.2460,-0.5052,-8.9917,2.8288,0.0000,44.0167,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.6822,-0.0674,-8.6886,2.9636,0.0674,2.9636,-0.9429,0.7409,2.3237,-1.0777,-0.5052,-9.0590,2.8288,0.0000,44.0167,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.6872,0.0000,-8.6212,3.0309,0.0337,2.8962,-0.9766,0.6735,2.3574,-1.0103,-0.6062,-8.9580,2.8288,0.0000,44.0167,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.6923,0.0337,-8.6549,3.0309,0.1010,2.9636,-0.9429,0.7409,2.3574,-1.0777,-0.6062,-8.9917,2.8288,0.0000,44.0167,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.6974,0.1010,-8.5876,3.0309,0.0337,3.0983,-0.9766,0.8419,2.3237,-1.1450,-0.5052,-9.0590,2.8288,0.0000,44.0167,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.7024,0.1347,-8.6549,3.1319,0.0674,3.1319,-0.9429,0.8419,2.3237,-1.0777,-0.5052,-9.0590,2.8288,0.0000,44.0167,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.7075,0.1347,-8.6549,3.1319,0.0674,2.9299,-1.0777,0.6735,2.3237,-1.0440,-0.5052,-9.0590,2.8288,0.0000,44.0167,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.7126,-0.0337,-8.6212,3.0309,0.0674,3.0983,-0.9766,0.6735,2.3574,-1.1787,-0.5388,-9.0590,2.7952,0.0000,44.0167,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.7176,-0.0674,-8.6212,3.2330,0.0674,2.9972,-0.9766,0.7072,2.3237,-1.0777,-0.5052,-9.0590,2.8288,0.0000,44.0167,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.7227,-0.1347,-8.6549,3.0309,0.0337,2.9636,-0.9429,0.6735,2.3237,-1.0103,-0.5725,-8.9917,2.8288,0.0000,44.0167,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.7278,-0.0337,-8.6549,3.2330,0.1347,3.0983,-1.0103,0.8082,2.3237,-1.0440,-0.6399,-8.9917,2.7952,0.0000,44.0167,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.7328,0.0674,-8.6549,3.1993,0.0674,2.9636,-1.0103,0.8082,2.3574,-1.2124,-0.6062,-8.9917,2.7952,0.0000,44.0167,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.7379,0.0337,-8.6549,3.0309,0.1347,2.9299,-0.9766,0.8419,2.3237,-1.1450,-0.6062,-9.0590,2.7952,0.0000,44.0167,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.7430,0.1347,-8.6212,3.2330,0.0674,2.9636,-1.0440,0.8082,2.3237,-1.0103,-0.5052,-9.0590,2.8288,0.0000,44.0167,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.7480,0.1347,-8.6549,3.1656,0.0674,2.9299,-1.0103,0.9093,2.3237,-1.0440,-0.5052,-9.0590,2.7952,0.0000,44.0167,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.7531,-0.0674,-8.6886,3.1319,0.0674,2.9972,-1.0103,0.6735,2.3237,-1.1113,-0.5052,-9.0590,2.8288,0.0000,44.0167,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.7581,-0.1010,-8.6212,3.1656,0.0674,2.9299,-0.9766,0.6399,2.3237,-1.2460,-0.5388,-9.0590,2.7952,0.0000,44.0167,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.7632,0.0000,-8.6212,3.1656,0.0674,2.9636,-0.9766,0.6735,2.3237,-1.1450,-0.6062,-8.9580,2.7952,0.0000,44.0167,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.7683,0.0000,-8.6549,3.2666,0.0674,2.9972,-0.9766,0.7746,2.3574,-1.0103,-0.6399,-9.0254,2.7952,0.0000,44.0167,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.7733,0.0674,-8.6549,3.0309,0.1010,2.9299,-1.0777,0.7746,2.3237,-1.0103,-0.4715,-8.9580,2.7952,0.0000,44.0167,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.7784,0.0337,-8.6212,3.1319,0.0337,2.9299,-0.9429,0.8082,2.3237,-1.1450,-0.5052,-9.0590,2.8288,0.0000,44.0167,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.7834,0.1010,-8.6886,3.1319,0.0337,3.0646,-0.9766,0.6735,2.2563,-1.0777,-0.5052,-8.9580,2.8625,0.0000,44.0167,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.7885,0.1347,-8.6212,3.1993,0.1347,3.0646,-1.0103,0.6735,2.3237,-1.1787,-0.5388,-9.1264,2.7952,0.0000,44.0167,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.7936,0.0000,-8.6549,3.1656,0.0674,2.9972,-1.0440,0.7409,2.3237,-1.0440,-0.5388,-9.0590,2.8625,0.0000,44.0167,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.7986,0.0000,-8.6886,3.1993,0.0337,2.9972,-0.9766,0.6735,2.3237,-1.1787,-0.5725,-8.9580,2.8625,0.0000,44.0167,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.8037,0.0000,-8.6549,3.1993,0.1347,2.9636,-1.0103,0.7072,2.3237,-1.1113,-0.6062,-8.9243,2.8625,0.0000,44.0167,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.8088,0.0337,-8.5876,3.0309,0.0337,2.9299,-0.9766,0.7746,2.3237,-1.2460,-0.6062,-8.9917,2.7952,0.0000,44.0167,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.8138,0.0337,-8.6549,3.2666,0.0674,3.0646,-1.0777,0.8082,2.3574,-1.0103,-0.4715,-9.0590,2.8288,0.0000,44.0167,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.8189,0.1347,-8.5876,3.0309,0.0674,2.8625,-0.9766,0.8756,2.3237,-1.1113,-0.5052,-9.0590,2.8962,0.0000,44.0167,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.8240,0.1010,-8.6212,3.1319,0.0337,2.9299,-0.9766,0.6735,2.3237,-1.0103,-0.5388,-9.0590,2.7952,0.0000,44.0167,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.8290,-0.0337,-8.6212,3.2330,0.0337,2.9636,-1.0103,0.6735,2.3574,-1.0777,-0.5052,-9.0590,2.8962,0.0000,44.0167,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.8341,0.0000,-8.6212,3.1319,0.0337,2.9299,-1.0440,0.6735,2.3237,-1.0777,-0.5725,-8.9580,2.8962,0.0000,44.0167,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.8392,-0.0674,-8.6886,3.2330,0.0674,2.9636,-0.9766,0.6735,2.3574,-1.0103,-0.6062,-8.9917,2.8962,0.0000,44.0167,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.8442,0.0000,-8.6549,3.1993,0.0337,3.0646,-0.9766,0.7409,2.3237,-1.0440,-0.6735,-9.0254,2.7952,0.0000,44.0167,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.8493,0.0674,-8.6886,3.0309,0.1010,3.0309,-0.9766,0.7409,2.3237,-1.0103,-0.5052,-9.0927,2.8288,0.0000,44.0167,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.8544,0.1010,-8.6212,3.0983,0.0337,2.9299,-1.0777,0.6735,2.3574,-1.0103,-0.5388,-9.0590,2.7952,0.0000,44.0167,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.8594,0.0337,-8.6212,3.0983,0.0337,2.9299,-0.9766,0.6735,2.3237,-1.0103,-0.6062,-9.0590,2.7952,0.0000,44.0167,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.8645,-0.0337,-8.6549,3.1656,0.0337,2.9972,-0.9766,0.6735,2.3237,-1.0103,-0.5388,-9.0590,2.8625,0.0000,44.0167,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.8696,-0.0674,-8.6549,3.1656,0.0674,3.0646,-1.0103,0.6735,2.3574,-1.0103,-0.6062,-8.9580,2.8288,0.0000,44.0167,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.8746,0.0000,-8.6549,2.9972,0.0337,2.9299,-0.9766,0.6735,2.2900,-1.0440,-0.5388,-8.9580,2.8288,0.0000,44.0167,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.8797,-0.0674,-8.6549,3.1656,0.0674,2.9972,-0.9429,0.7746,2.3237,-1.0103,-0.5725,-9.0590,2.8288,0.0000,44.0167,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.8848,0.0674,-8.6212,3.0983,0.0674,3.0309,-1.0103,0.8082,2.3574,-1.1113,-0.6062,-8.9580,2.8962,0.0000,44.0167,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.8898,0.0674,-8.5876,3.0309,0.0674,3.0646,-0.9766,0.8419,2.3237,-1.1787,-0.5052,-8.9917,2.7952,0.0000,44.0167,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.8949,0.1010,-8.6549,3.1319,0.0674,2.9636,-1.0103,0.8419,2.3237,-1.0103,-0.5388,-9.0590,2.8625,0.0000,44.0167,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.9000,-0.0674,-8.6549,3.1656,0.0674,2.9299,-0.9766,0.6735,2.3574,-1.1113,-0.5052,-9.0590,2.8288,0.0000,44.0167,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.9050,-0.1010,-8.6549,3.0983,0.1347,2.9299,-0.9766,0.6735,2.3237,-1.2124,-0.5725,-8.9580,2.7952,0.0000,44.0167,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.9101,-0.0337,-8.6886,3.1656,0.1347,2.9636,-1.0777,0.7072,2.3237,-1.2124,-0.6062,-9.0590,2.8962,0.0000,44.0167,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.9152,-0.1010,-8.6549,3.0309,0.1347,2.9636,-0.9766,0.7409,2.3237,-1.0777,-0.5725,-8.9917,2.8288,0.0000,44.0167,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
