Timestamp (s),FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
8.8633,-0.7746,-7.2405,3.5697,0.3031,2.8625,-1.6502,0.4378,2.2900,-1.4818,-0.7072,-7.7120,3.4014,0.0000,43.9911,-71.4878,0.0011,-43.9322,71.4878,0.0000,-43.9356,71.4878,0.0000,44.0011,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.8683,-0.7409,-7.3079,3.6708,0.3031,2.8288,-1.5491,0.4041,2.2563,-1.4818,-0.5388,-7.7793,3.4350,0.0000,43.9911,-71.4878,0.0011,-43.9311,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0011,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.8734,-0.7409,-7.2742,3.5361,0.3031,2.7615,-1.5491,0.5052,2.2563,-1.4481,-0.6062,-7.7457,3.4350,0.0000,43.9911,-71.4878,0.0011,-43.9311,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0011,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.8785,-0.7746,-7.3079,3.5361,0.3031,2.7615,-1.6165,0.6062,2.2563,-1.5491,-0.6062,-7.8130,3.4014,0.0000,43.9911,-71.4878,0.0011,-43.9311,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0022,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.8835,-0.7409,-7.3079,3.5361,0.3031,2.8288,-1.5491,0.5725,2.2563,-1.4481,-0.6062,-7.9140,3.4350,0.0000,43.9911,-71.4878,0.0011,-43.9311,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0022,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.8886,-0.7072,-7.3079,3.4687,0.3031,2.7615,-1.5828,0.6062,2.2227,-1.4144,-0.6062,-7.8804,3.4350,0.0000,43.9911,-71.4878,0.0011,-43.9311,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0022,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.8937,-0.7409,-7.3079,3.6371,0.2694,2.7615,-1.5828,0.6735,2.2563,-1.5491,-0.6735,-7.8130,3.4350,0.0000,43.9911,-71.4878,0.0011,-43.9311,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0022,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.8988,-0.7072,-7.3079,3.5697,0.2357,2.7615,-1.6165,0.4715,2.3237,-1.4481,-0.7072,-7.8130,3.3677,0.0000,43.9911,-71.4878,0.0011,-43.9311,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0022,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.9038,-0.7409,-7.2742,3.7044,0.3031,2.8288,-1.5491,0.4715,2.3237,-1.5828,-0.5052,-7.8804,3.3677,0.0000,43.9911,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0022,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.9089,-0.7409,-7.3079,3.5361,0.2694,2.7615,-1.5491,0.5052,2.3574,-1.4481,-0.5388,-7.8804,3.4014,0.0000,43.9911,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0011,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.9140,-0.7409,-7.3079,3.6708,0.2694,2.9299,-1.5491,0.6399,2.2900,-1.5155,-0.5052,-7.7793,3.4014,0.0000,43.9922,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0011,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.9190,-0.7072,-7.3752,3.5361,0.3031,2.9299,-1.5828,0.5388,2.2900,-1.5828,-0.5388,-7.9140,3.4014,0.0000,43.9922,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0011,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.9241,-0.6735,-7.3079,3.5024,0.2694,2.9299,-1.5828,0.6399,2.2900,-1.5828,-0.6062,-7.8804,3.3677,0.0000,43.9922,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0011,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.9291,-0.7746,-7.3752,3.5361,0.2694,2.9299,-1.6165,0.6399,2.3237,-1.4818,-0.5725,-7.8130,3.3677,0.0000,43.9933,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0000,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.9342,-0.7409,-7.3752,3.6371,0.2694,2.7952,-1.6165,0.6399,2.2900,-1.5491,-0.6062,-7.7457,3.4014,0.0000,43.9933,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0000,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.9393,-0.7409,-7.3752,3.7381,0.2694,2.8625,-1.5828,0.4715,2.3237,-1.5155,-0.6399,-7.7120,3.3677,0.0000,43.9933,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0000,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.9443,-0.7409,-7.4089,3.7044,0.3031,2.9299,-1.5828,0.5052,2.2563,-1.4481,-0.6062,-7.9477,3.4014,0.0000,43.9944,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9344,71.4867,0.0000,44.0000,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.9494,-0.7409,-7.4762,3.5361,0.3031,2.8962,-1.5491,0.5052,2.2900,-1.4144,-0.5388,-7.7457,3.4014,0.0000,43.9944,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9989,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.9545,-0.7409,-7.4426,3.5361,0.3031,2.8962,-1.5491,0.5725,2.2900,-1.4818,-0.5388,-7.6783,3.4350,0.0000,43.9944,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9989,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.9595,-0.7409,-7.4762,3.5697,0.3031,3.1319,-1.5491,0.6062,2.1553,-1.5828,-0.6062,-7.8130,3.4350,0.0000,43.9956,-71.4878,0.0000,-43.9356,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9989,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.9646,-0.7746,-7.4762,3.6034,0.3031,3.0309,-1.5828,0.5725,2.2227,-1.4481,-0.6062,-7.7457,3.3677,0.0000,43.9956,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9989,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.9697,-0.7746,-7.5099,3.4687,0.3368,3.0646,-1.5491,0.6399,2.2227,-1.5491,-0.6062,-7.7793,3.4014,0.0000,43.9956,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9978,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.9747,-0.7409,-7.5436,3.7044,0.3031,2.9636,-1.5491,0.4715,2.2227,-1.4818,-0.6735,-7.6446,3.4350,0.0000,43.9956,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9978,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.9798,-0.7746,-7.6109,3.5697,0.3368,2.9299,-1.5491,0.5052,2.2227,-1.6165,-0.7072,-7.6109,3.4350,0.0000,43.9956,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9978,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.9848,-0.7409,-7.5436,3.5697,0.3704,3.0646,-1.4818,0.4715,2.2227,-1.5491,-0.6062,-7.6109,3.4014,0.0000,43.9956,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9978,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.9899,-0.7409,-7.6109,3.7044,0.3368,3.0646,-1.5155,0.4715,2.2227,-1.4144,-0.6062,-7.7120,3.4014,0.0000,43.9956,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9978,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.9950,-0.7409,-7.6109,3.5697,0.3031,2.9299,-1.4481,0.4715,2.1553,-1.4481,-0.6062,-7.7793,3.4350,0.0000,43.9956,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9978,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.0000,-0.7072,-7.5773,3.5697,0.3031,2.9299,-1.4481,0.4715,2.2227,-1.4481,-0.6062,-7.7457,3.4687,0.0000,43.9956,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9978,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.0051,-0.7409,-7.6109,3.6708,0.3368,2.9636,-1.5155,0.6062,2.1553,-1.5828,-0.6062,-7.7120,3.4350,0.0000,43.9956,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9322,71.4867,0.0000,43.9978,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.0102,-0.7409,-7.5436,3.6371,0.3368,2.9636,-1.4818,0.4715,2.1553,-1.6165,-0.6399,-7.6109,3.4014,0.0000,43.9956,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9322,71.4867,0.0000,43.9978,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.0152,-0.7409,-7.5436,3.7044,0.3368,3.0646,-1.4818,0.5388,2.1553,-1.4144,-0.5052,-7.6446,3.4350,0.0000,43.9956,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9322,71.4867,0.0000,43.9978,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.0203,-0.7409,-7.5436,3.6034,0.3031,2.9636,-1.4818,0.5052,2.1553,-1.4144,-0.6399,-7.5773,3.4014,0.0000,43.9956,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9322,71.4867,0.0000,43.9978,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.0254,-0.7072,-7.5773,3.5361,0.3031,2.9636,-1.4481,0.5052,2.0880,-1.4144,-0.5388,-7.6446,3.4687,0.0000,43.9956,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9322,71.4867,0.0000,43.9978,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.0305,-0.7072,-7.6109,3.6371,0.3368,2.9299,-1.4818,0.5725,2.1553,-1.4818,-0.5388,-7.6446,3.4350,0.0000,43.9956,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9322,71.4867,0.0000,43.9978,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.0355,-0.7072,-7.5773,3.6708,0.3368,2.9299,-1.4818,0.6062,2.1553,-1.5491,-0.6062,-7.6446,3.4350,0.0000,43.9944,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9322,71.4867,0.0000,43.9978,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.0406,-0.7072,-7.5436,3.6371,0.3368,2.9636,-1.5491,0.6062,2.1890,-1.4144,-0.7072,-7.5773,3.4350,0.0000,43.9944,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9322,71.4867,0.0000,43.9978,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.0457,-0.7072,-7.4762,3.6371,0.3368,3.0309,-1.5155,0.4041,2.0880,-1.5155,-0.7072,-7.5773,3.4350,0.0000,43.9944,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9322,71.4867,0.0000,43.9978,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.0507,-0.7409,-7.3752,3.4350,0.3704,2.9636,-1.5491,0.4715,2.1553,-1.5491,-0.6399,-7.6109,3.4350,0.0000,43.9944,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9989,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.0558,-0.7409,-7.4426,3.5697,0.3704,2.9636,-1.4818,0.5052,2.1553,-1.4818,-0.6399,-7.6109,3.4350,0.0000,43.9944,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9989,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.0608,-0.7409,-7.4089,3.4350,0.3704,2.9299,-1.5491,0.5052,2.1553,-1.4144,-0.6062,-7.7120,3.4350,0.0000,43.9933,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9989,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.0659,-0.7409,-7.4426,3.7044,0.3368,3.0309,-1.5491,0.5725,2.2227,-1.4818,-0.5388,-7.8804,3.4350,0.0000,43.9933,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,44.0000,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.0710,-0.7072,-7.3752,3.5361,0.3368,2.8625,-1.5155,0.6062,2.2227,-1.4481,-0.6062,-7.8130,3.4350,0.0000,43.9922,-71.4878,0.0000,-43.9322,71.4867,0.0000,-43.9356,71.4867,0.0000,44.0000,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.0761,-0.7072,-7.3752,3.6034,0.3368,2.9299,-1.5155,0.6062,2.2563,-1.5155,-0.6399,-7.7793,3.4350,0.0000,43.9922,-71.4878,0.0000,-43.9322,71.4867,0.0000,-43.9356,71.4867,0.0000,44.0000,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.0811,-0.7072,-7.4089,3.5361,0.3368,2.9636,-1.5828,0.4715,2.3237,-1.5491,-0.6062,-7.8130,3.4014,0.0000,43.9922,-71.4878,0.0000,-43.9322,71.4867,0.0000,-43.9356,71.4867,0.0000,44.0000,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.0862,-0.7072,-7.3079,3.6371,0.3704,2.8288,-1.5491,0.4041,2.2563,-1.4144,-0.6062,-7.7793,3.4014,0.0000,43.9922,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0000,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.0913,-0.7072,-7.3415,3.5024,0.3368,2.7615,-1.5155,0.5052,2.2563,-1.5155,-0.7072,-7.7457,3.3677,0.0000,43.9922,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0000,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.0963,-0.6735,-7.3415,3.7381,0.3368,2.8288,-1.6165,0.5052,2.2563,-1.3471,-0.6062,-7.8130,3.3677,0.0000,43.9911,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0011,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.1014,-0.7072,-7.3079,3.7381,0.3704,2.8288,-1.5828,0.5725,2.3237,-1.4481,-0.5388,-7.8130,3.3677,0.0000,43.9911,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0011,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.1064,-0.7072,-7.3415,3.5697,0.3368,2.7952,-1.5828,0.5725,2.3237,-1.3807,-0.5725,-7.8467,3.3677,0.0000,43.9911,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9367,71.4867,0.0000,44.0011,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.1115,-0.7072,-7.3079,3.5361,0.3368,2.7615,-1.5828,0.5725,2.3910,-1.4144,-0.6062,-7.8804,3.3340,0.0000,43.9911,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9367,71.4867,0.0000,44.0011,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.1166,-0.6735,-7.3079,3.5361,0.3704,2.9299,-1.4818,0.6399,2.3237,-1.3807,-0.7072,-7.8467,3.3677,0.0000,43.9911,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9367,71.4867,0.0000,44.0011,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.1216,-0.7072,-7.3079,3.5697,0.3704,2.7278,-1.5491,0.5388,2.3237,-1.4481,-0.6735,-7.8467,3.3677,0.0000,43.9911,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9367,71.4867,0.0000,44.0011,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.1267,-0.7072,-7.3415,3.7381,0.3704,2.8288,-1.5828,0.5052,2.3910,-1.3807,-0.6062,-7.7793,3.3677,0.0000,43.9911,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9367,71.4867,0.0000,44.0011,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.1318,-0.6735,-7.2742,3.5361,0.3704,2.7615,-1.6165,0.4715,2.3237,-1.4144,-0.5388,-7.8130,3.3677,0.0000,43.9911,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9367,71.4867,0.0000,44.0011,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.1368,-0.7072,-7.3079,3.5361,0.3368,2.7615,-1.5828,0.5052,2.3574,-1.3807,-0.5388,-7.8130,3.3677,0.0000,43.9911,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9367,71.4867,0.0000,44.0011,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.1419,-0.6735,-7.3415,3.7044,0.3368,2.9299,-1.6165,0.5725,2.4247,-1.4818,-0.5052,-7.8130,3.3677,0.0000,43.9922,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9367,71.4867,0.0000,44.0011,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.1470,-0.6735,-7.3415,3.7044,0.4041,2.8288,-1.5828,0.5725,2.3237,-1.3807,-0.5725,-7.8130,3.3340,0.0000,43.9922,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9367,71.4867,0.0000,44.0011,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.1520,-0.7072,-7.3079,3.5697,0.3368,2.8625,-1.5828,0.6399,2.3910,-1.5828,-0.6062,-7.8804,3.3677,0.0000,43.9922,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9367,71.4867,0.0000,44.0011,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.1571,-0.7409,-7.3752,3.6371,0.3368,2.8288,-1.6502,0.6399,2.3574,-1.4144,-0.6062,-7.7457,3.4014,0.0000,43.9933,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0011,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.1621,-0.7072,-7.3415,3.5361,0.3704,2.7615,-1.6165,0.4715,2.3910,-1.4481,-0.5725,-7.7457,3.3677,0.0000,43.9933,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0000,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.1672,-0.7409,-7.4089,3.7044,0.3368,2.8625,-1.5828,0.4715,2.2563,-1.4818,-0.5388,-7.7793,3.3677,0.0000,43.9933,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0000,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.1723,-0.7409,-7.3752,3.5361,0.3368,2.9299,-1.5491,0.4715,2.3237,-1.3807,-0.5388,-7.7793,3.3677,0.0000,43.9944,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9344,71.4867,0.0000,44.0000,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.1773,-0.7409,-7.4089,3.5361,0.3368,2.9636,-1.5828,0.5388,2.2900,-1.4144,-0.5052,-7.7793,3.3677,0.0000,43.9944,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9989,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.1824,-0.7072,-7.4089,3.6371,0.3368,2.9636,-1.5828,0.5725,2.3237,-1.5155,-0.6062,-7.8130,3.3677,0.0000,43.9944,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9989,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.1875,-0.7409,-7.4426,3.5697,0.3368,2.8962,-1.5828,0.6399,2.2900,-1.4818,-0.6062,-7.7457,3.3677,0.0000,43.9944,-71.4878,0.0000,-43.9356,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9989,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.1925,-0.7072,-7.5099,3.5361,0.3031,3.0983,-1.6502,0.6062,2.2227,-1.5155,-0.6062,-7.8130,3.3677,0.0000,43.9956,-71.4878,0.0000,-43.9356,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9989,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.1976,-0.7072,-7.5436,3.6708,0.3031,2.9636,-1.5491,0.4715,2.2227,-1.5491,-0.6062,-7.6446,3.3677,0.0000,43.9956,-71.4867,0.0000,-43.9356,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9989,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
