Timestamp (s),FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
8.7193,1.4144,0.5052,-0.3368,-1.0440,-0.6399,0.3704,-1.2460,-0.2694,0.5388,0.9766,0.7409,-0.4041,0.0000,43.9344,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9367,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.7244,1.4818,0.4715,-0.4041,-1.0440,-0.6735,0.3031,-1.2797,-0.4378,0.5725,0.9766,0.6735,-0.2021,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9311,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.7295,1.4818,0.4715,-0.3368,-1.1787,-0.8082,0.2021,-1.2797,-0.7072,0.4378,0.9766,0.7409,-0.2021,0.0000,43.9333,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9278,71.4900,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.7346,1.5155,0.6062,-0.3368,-1.0440,-0.8756,0.2357,-1.2797,-0.8419,0.4041,0.9093,0.7409,-0.3031,0.0000,43.9322,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9267,71.4900,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.7396,1.3471,0.8082,-0.2694,-1.1787,-0.8756,0.1347,-1.2460,-1.1450,0.2694,0.8756,0.7746,-0.2021,0.0000,43.9311,-71.4878,0.0000,-43.9311,71.4889,0.0000,-43.9267,71.4900,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.7447,1.3807,0.8756,-0.3031,-1.2124,-1.0103,0.3031,-1.2460,-1.0777,0.2021,0.9766,0.8082,-0.3031,0.0000,43.9311,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9289,71.4922,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.7498,1.3807,0.8082,-0.2357,-1.3807,-0.9766,0.1684,-1.3134,-1.0777,0.2694,0.9429,0.8419,-0.3704,0.0000,43.9322,-71.4878,0.0011,-43.9322,71.4889,0.0000,-43.9289,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.7548,1.3807,0.9093,-0.2694,-1.1787,-0.9093,0.1684,-1.2460,-1.2460,0.3031,0.8756,0.9093,-0.1347,0.0000,43.9322,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9311,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.7599,1.4818,0.7746,-0.3031,-1.0777,-0.8756,0.2694,-1.2797,-0.8082,0.3368,0.9766,0.8756,-0.2694,0.0000,43.9344,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9356,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.7650,1.4481,0.6399,-0.2357,-1.0777,-0.7746,0.2694,-1.2460,-0.7409,0.4715,0.9766,0.7409,-0.2021,0.0000,43.9344,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9378,71.4833,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.7700,1.5155,0.6399,-0.3031,-1.0777,-0.7746,0.4041,-1.2460,-0.6399,0.5388,0.9093,0.8082,-0.1347,0.0000,43.9367,-71.4867,0.0000,-43.9356,71.4856,0.0000,-43.9400,71.4833,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.7751,1.3471,0.4378,-0.3368,-1.1787,-0.6735,0.2021,-1.2797,-0.4378,0.6062,0.9766,0.8082,-0.3704,0.0000,43.9367,-71.4867,0.0000,-43.9378,71.4867,0.0000,-43.9422,71.4833,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.7802,1.3807,0.5388,-0.3368,-1.1450,-0.6399,0.4715,-1.2797,-0.3368,0.6399,0.9093,0.8082,-0.3704,0.0000,43.9367,-71.4867,0.0000,-43.9367,71.4856,0.0000,-43.9422,71.4833,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.7852,1.4144,0.5388,-0.3704,-1.2124,-0.6399,0.2694,-1.2460,-0.4715,0.6735,0.9093,0.7409,-0.2357,0.0000,43.9367,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9389,71.4856,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.7903,1.4144,0.4378,-0.3368,-1.0777,-0.7072,0.3031,-1.2797,-0.4378,0.6062,0.9093,0.7072,-0.3704,0.0000,43.9344,-71.4867,0.0000,-43.9344,71.4867,0.0000,-43.9356,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.7953,1.4481,0.5052,-0.3704,-1.1113,-0.7072,0.2357,-1.2460,-0.5052,0.5388,0.9429,0.7072,-0.2694,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9311,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.8004,1.4481,0.5388,-0.3031,-1.1113,-0.8419,0.3368,-1.2797,-0.7409,0.4715,0.9093,0.6735,-0.2357,0.0000,43.9322,-71.4878,0.0000,-43.9311,71.4889,0.0000,-43.9278,71.4900,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.8055,1.5155,0.7746,-0.3368,-1.0777,-0.8756,0.2694,-1.2124,-0.9093,0.4041,0.9093,0.7072,-0.2694,0.0000,43.9311,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9267,71.4900,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.8105,1.5828,0.7746,-0.2694,-1.1113,-1.0103,0.2357,-1.2460,-1.0777,0.3031,0.8419,0.7072,-0.3031,0.0000,43.9311,-71.4878,0.0000,-43.9311,71.4889,0.0000,-43.9267,71.4900,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.8156,1.3134,0.8419,-0.2694,-1.1787,-0.9429,0.2694,-1.2460,-1.1450,0.2694,0.9093,0.8082,-0.3704,0.0000,43.9322,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9289,71.4900,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.8207,1.3471,0.9093,-0.2357,-1.2460,-0.9766,0.1684,-1.3134,-1.0440,0.3031,0.9093,0.8082,-0.2694,0.0000,43.9322,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9300,71.4900,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.8257,1.3807,0.7072,-0.3031,-1.2124,-0.9429,0.1347,-1.2460,-1.0103,0.3031,0.9093,0.9093,-0.3368,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9311,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.8308,1.3807,0.6735,-0.2357,-1.0777,-0.9093,0.3031,-1.2797,-1.0103,0.3704,0.9429,0.8419,-0.1347,0.0000,43.9333,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9356,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.8358,1.4481,0.6062,-0.3704,-1.0440,-0.8756,0.2357,-1.2797,-0.7746,0.4715,0.8756,0.8082,-0.3031,0.0000,43.9356,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9389,71.4833,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.8409,1.4481,0.5388,-0.3704,-1.1113,-0.7409,0.2694,-1.2797,-0.5052,0.5388,0.9429,0.8082,-0.3031,0.0000,43.9356,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9411,71.4833,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.8460,1.5491,0.6062,-0.2694,-1.1787,-0.6735,0.2694,-1.2797,-0.4041,0.5725,0.9093,0.8082,-0.2357,0.0000,43.9367,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9422,71.4844,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.8510,1.5155,0.5052,-0.3368,-1.1450,-0.6399,0.3368,-1.2460,-0.2357,0.6735,0.9766,0.8756,-0.3704,0.0000,43.9367,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9422,71.4844,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.8561,1.3807,0.5388,-0.3031,-1.1787,-0.6399,0.3031,-1.2460,-0.2021,0.5388,0.8756,0.8082,-0.2357,0.0000,43.9367,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9389,71.4856,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.8612,1.3807,0.6062,-0.3704,-1.2124,-0.6399,0.3031,-1.2460,-0.4378,0.6062,0.8419,0.8082,-0.2357,0.0000,43.9333,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9356,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.8662,1.3807,0.5052,-0.3368,-1.1113,-0.8082,0.3368,-1.2460,-0.5052,0.5388,0.9093,0.7072,-0.2357,0.0000,43.9333,-71.4867,0.0000,-43.9322,71.4867,0.0000,-43.9300,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.8713,1.3807,0.8756,-0.3031,-1.0777,-0.8082,0.3031,-1.2460,-0.7409,0.4041,0.8419,0.8756,-0.3704,0.0000,43.9311,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9267,71.4900,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.8763,1.4481,0.6062,-0.2694,-1.0777,-0.8082,0.2357,-1.2460,-0.9093,0.3704,0.8419,0.7072,-0.2021,0.0000,43.9322,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9267,71.4900,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.8814,1.5491,0.7409,-0.2357,-1.0440,-1.0440,0.2357,-1.2460,-1.0777,0.2694,0.8756,0.8082,-0.2357,0.0000,43.9311,-71.4878,0.0000,-43.9300,71.4878,0.0000,-43.9267,71.4900,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.8865,1.5828,0.7746,-0.2694,-1.1450,-0.9766,0.2021,-1.2460,-1.0777,0.2694,0.9093,0.8756,-0.3368,0.0000,43.9311,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9289,71.4900,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.8915,1.5828,0.7409,-0.2357,-1.1450,-1.0103,0.3031,-1.2797,-1.0103,0.2694,0.8756,0.7409,-0.2021,0.0000,43.9322,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9300,71.4889,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.8966,1.3807,0.8082,-0.2357,-1.0440,-0.9093,0.2021,-1.2797,-1.1450,0.3031,0.9766,0.9093,-0.3368,0.0000,43.9333,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9322,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.9017,1.3807,0.6399,-0.2357,-1.3134,-0.8756,0.2021,-1.2460,-0.8082,0.3704,0.9766,0.8756,-0.3368,0.0000,43.9344,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9356,71.4856,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.9067,1.3807,0.6399,-0.3031,-1.1113,-0.7746,0.1684,-1.2460,-0.7409,0.5052,0.8419,0.8082,-0.2021,0.0000,43.9356,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9389,71.4833,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.9118,1.4144,0.6399,-0.3031,-1.0777,-0.6735,0.2694,-1.2797,-0.5052,0.5725,0.9093,0.7409,-0.2357,0.0000,43.9367,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9411,71.4833,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.9168,1.4481,0.4041,-0.3368,-1.0777,-0.6735,0.2694,-1.2460,-0.2357,0.6062,0.9093,0.6735,-0.2357,0.0000,43.9367,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9422,71.4833,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.9219,1.4818,0.5388,-0.3704,-1.0440,-0.6399,0.3031,-1.2797,-0.2357,0.6399,0.8419,0.7746,-0.1684,0.0000,43.9367,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9422,71.4844,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.9270,1.4818,0.4041,-0.3704,-1.1450,-0.6399,0.3368,-1.2460,-0.3368,0.6399,0.9093,0.6735,-0.2357,0.0000,43.9367,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9378,71.4856,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.9320,1.3807,0.6399,-0.4041,-1.1450,-0.6399,0.4041,-1.2460,-0.6062,0.5388,0.8756,0.6735,-0.2357,0.0000,43.9333,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.9371,1.3134,0.5725,-0.3368,-1.1787,-0.7072,0.2694,-1.2460,-0.7072,0.5052,0.8082,0.8082,-0.4041,0.0000,43.9333,-71.4867,0.0000,-43.9322,71.4878,0.0000,-43.9300,71.4889,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.9422,1.3807,0.6399,-0.3031,-1.3134,-0.9093,0.2021,-1.2797,-0.7409,0.4715,0.8756,0.8082,-0.1684,0.0000,43.9311,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9278,71.4889,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.9472,1.3807,0.6735,-0.2694,-1.1450,-0.8419,0.2694,-1.2460,-0.9766,0.3704,0.9093,0.7409,-0.3704,0.0000,43.9311,-71.4878,0.0011,-43.9311,71.4878,0.0000,-43.9267,71.4900,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.9523,1.4481,0.7409,-0.2694,-1.1450,-1.0440,0.2021,-1.3134,-1.1450,0.2694,0.8419,0.7409,-0.2357,0.0000,43.9311,-71.4878,0.0000,-43.9300,71.4889,0.0000,-43.9267,71.4922,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.9573,1.4481,0.7746,-0.2694,-1.1450,-0.9766,0.2021,-1.3134,-1.1450,0.2694,0.9429,0.8082,-0.3368,0.0000,43.9322,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9289,71.4900,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.9624,1.5828,0.9429,-0.1684,-1.1787,-1.0103,0.2021,-1.2460,-1.0103,0.2694,0.9093,0.7746,-0.1347,0.0000,43.9322,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9311,71.4889,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.9675,1.5155,0.7746,-0.2694,-1.1450,-0.8756,0.2357,-1.2460,-0.9093,0.3368,0.9093,0.8082,-0.2694,0.0000,43.9333,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9322,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.9725,1.3471,0.5388,-0.2694,-1.2124,-0.8756,0.2694,-1.2460,-0.8082,0.4041,0.9093,0.8082,-0.2021,0.0000,43.9356,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9356,71.4856,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.9776,1.4481,0.5725,-0.2694,-1.2124,-0.7746,0.2357,-1.2460,-0.5725,0.4378,0.9093,0.6735,-0.3031,0.0000,43.9356,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9389,71.4856,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.9826,1.3807,0.6399,-0.3368,-1.2124,-0.7746,0.3704,-1.2797,-0.5052,0.5388,0.9093,0.8082,-0.3368,0.0000,43.9367,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9411,71.4833,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.9877,1.4818,0.5052,-0.3368,-1.1113,-0.6735,0.2694,-1.2797,-0.2694,0.6062,0.9093,0.7409,-0.2021,0.0000,43.9367,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9422,71.4833,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.9928,1.4818,0.4378,-0.3368,-1.0777,-0.6399,0.3031,-1.2460,-0.3031,0.6062,0.8756,0.7409,-0.2357,0.0000,43.9367,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9400,71.4844,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.9979,1.5155,0.5052,-0.3368,-1.0440,-0.6062,0.3704,-1.2460,-0.3031,0.6399,0.9093,0.8419,-0.2357,0.0000,43.9344,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9378,71.4856,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.0029,1.5155,0.5052,-0.3368,-1.1450,-0.7409,0.3368,-1.3134,-0.4715,0.5388,0.9093,0.8082,-0.4378,0.0000,43.9344,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.0080,1.3471,0.6735,-0.3368,-1.1787,-0.7746,0.3031,-1.2460,-0.7072,0.5052,0.9093,0.7746,-0.3704,0.0000,43.9322,-71.4867,0.0000,-43.9322,71.4878,0.0000,-43.9300,71.4889,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.0131,1.4144,0.7072,-0.3031,-1.1787,-0.8756,0.2694,-1.2460,-1.0777,0.4378,0.9093,0.8082,-0.3704,0.0000,43.9322,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9267,71.4889,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.0181,1.3807,0.7746,-0.3031,-1.2124,-0.9429,0.3031,-1.2460,-1.1787,0.3368,0.8419,0.8082,-0.3704,0.0000,43.9311,-71.4878,0.0011,-43.9311,71.4878,0.0000,-43.9267,71.4922,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.0232,1.4144,0.8419,-0.2357,-1.1450,-0.9429,0.2021,-1.2460,-1.1787,0.2357,0.9093,0.7409,-0.2021,0.0000,43.9311,-71.4878,0.0000,-43.9300,71.4889,0.0000,-43.9278,71.4911,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.0282,1.4818,0.8419,-0.2357,-1.1450,-0.9766,0.2021,-1.2797,-1.0777,0.2357,0.9093,0.7409,-0.1684,0.0000,43.9311,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9289,71.4900,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.0333,1.4818,0.7072,-0.3031,-1.1787,-0.9766,0.1684,-1.2797,-0.9766,0.3031,0.9429,0.7409,-0.3031,0.0000,43.9322,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9311,71.4889,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.0384,1.5155,0.7746,-0.3031,-1.1787,-0.9093,0.3031,-1.2460,-0.9429,0.3031,0.8419,0.8082,-0.3031,0.0000,43.9333,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.0434,1.3471,0.6735,-0.2357,-1.2124,-0.8419,0.3368,-1.2460,-0.8082,0.4041,0.9093,0.8756,-0.3031,0.0000,43.9356,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9356,71.4856,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.0485,1.3471,0.7072,-0.2694,-1.1787,-0.7746,0.2021,-1.2797,-0.6735,0.5725,0.8419,0.8082,-0.2021,0.0000,43.9356,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9389,71.4833,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.0536,1.3807,0.5052,-0.3368,-1.2124,-0.7072,0.2694,-1.2460,-0.5388,0.5388,0.9093,0.8082,-0.2021,0.0000,43.9367,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9411,71.4833,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
