Timestamp (s),FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
12.2365,-0.0674,-1.3471,5.1525,-0.2357,0.5052,-3.6371,1.1787,3.9739,-3.0309,-1.1787,-6.9374,2.6605,-0.0011,43.9178,-71.4900,0.0033,-43.9222,71.4889,-0.0044,-43.9556,71.4756,0.0022,43.9600,-71.4722,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.2416,-0.0337,-1.3471,5.0515,-0.2021,0.5052,-3.7044,1.2797,3.9402,-2.9972,-1.2460,-7.1395,2.7615,-0.0011,43.9200,-71.4900,0.0022,-43.9233,71.4889,-0.0044,-43.9544,71.4778,0.0022,43.9589,-71.4744,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.2466,-0.0337,-1.3807,5.0852,-0.2357,0.5388,-3.6708,1.3134,4.0075,-3.0309,-1.2797,-7.2068,2.7615,-0.0011,43.9222,-71.4889,0.0022,-43.9256,71.4878,-0.0044,-43.9522,71.4789,0.0022,43.9567,-71.4767,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.2517,-0.0674,-1.3807,4.9842,-0.1684,0.6062,-3.5361,1.3471,4.2433,-3.0646,-1.3134,-7.1395,2.8625,-0.0011,43.9244,-71.4878,0.0011,-43.9278,71.4878,-0.0044,-43.9511,71.4811,0.0022,43.9556,-71.4789,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.2567,-0.1347,-1.4818,5.0515,-0.1684,0.6062,-3.6371,1.3471,4.1759,-3.1993,-1.3134,-7.1731,2.6268,0.0000,43.9267,-71.4878,0.0011,-43.9311,71.4878,-0.0044,-43.9489,71.4822,0.0022,43.9522,-71.4811,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.2618,-0.1347,-1.5491,5.0515,-0.2021,0.6062,-3.5024,1.4481,4.1086,-3.0309,-1.2797,-7.4089,2.6268,0.0000,43.9300,-71.4867,0.0011,-43.9322,71.4878,-0.0044,-43.9456,71.4833,0.0022,43.9489,-71.4822,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.2669,-0.1347,-1.6838,5.0178,-0.2357,0.6062,-3.6371,1.5491,4.1086,-3.1319,-1.2460,-7.1395,2.7615,0.0000,43.9333,-71.4867,0.0011,-43.9333,71.4878,-0.0044,-43.9433,71.4856,0.0022,43.9456,-71.4844,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.2719,0.0000,-1.6838,4.9505,-0.2357,0.6399,-3.7044,1.4144,4.0075,-3.1319,-1.2797,-7.0384,2.8288,0.0000,43.9356,-71.4856,0.0000,-43.9344,71.4878,-0.0033,-43.9378,71.4867,0.0011,43.9422,-71.4856,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.2770,0.0000,-1.7512,4.9168,-0.1684,0.7409,-3.6371,1.3471,3.7044,-3.3003,-1.3471,-6.9037,2.8962,0.0000,43.9378,-71.4856,0.0000,-43.9367,71.4878,-0.0033,-43.9344,71.4878,0.0011,43.9378,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.2821,-0.0674,-1.8859,4.8831,-0.1347,0.8419,-3.6034,1.4481,3.6034,-3.2330,-1.3134,-6.7017,2.9636,0.0000,43.9400,-71.4856,0.0000,-43.9378,71.4878,-0.0022,-43.9300,71.4889,0.0011,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.2871,-0.1347,-1.9533,4.8831,-0.1684,0.8419,-3.7381,1.4481,3.3003,-3.2666,-1.3807,-6.5333,3.0646,0.0000,43.9433,-71.4856,0.0000,-43.9389,71.4878,-0.0011,-43.9256,71.4889,0.0000,43.9267,-71.4889,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.2922,-0.1684,-2.1216,4.9842,-0.0674,1.0440,-3.6371,1.4818,2.9972,-3.3003,-1.3471,-6.2302,3.1319,0.0000,43.9444,-71.4856,-0.0011,-43.9422,71.4867,-0.0011,-43.9211,71.4900,0.0000,43.9222,-71.4900,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.2973,-0.2021,-2.2563,4.9505,-0.1684,1.1450,-3.7381,1.4481,2.9299,-3.3340,-1.1787,-5.8261,2.8962,0.0000,43.9456,-71.4856,-0.0011,-43.9433,71.4878,0.0000,-43.9156,71.4900,-0.0011,43.9167,-71.4911,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.3023,-0.1347,-2.3910,4.8831,-0.1010,1.2124,-3.7044,1.4144,2.6605,-3.3340,-1.1113,-5.4893,2.9636,0.0000,43.9478,-71.4844,-0.0011,-43.9456,71.4878,0.0011,-43.9133,71.4911,-0.0022,43.9122,-71.4922,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.3074,-0.1010,-2.6268,4.8831,-0.1347,1.5155,-3.7044,1.2460,2.4247,-3.5024,-1.1113,-5.2199,3.2330,0.0000,43.9500,-71.4856,-0.0022,-43.9478,71.4867,0.0022,-43.9100,71.4922,-0.0022,43.9078,-71.4933,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.3125,-0.1010,-2.7615,4.8831,0.0674,1.7175,-3.7044,1.2124,2.0543,-3.4687,-1.1450,-5.0178,3.3340,0.0011,43.9511,-71.4844,-0.0033,-43.9511,71.4867,0.0022,-43.9078,71.4922,-0.0022,43.9033,-71.4944,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.3175,-0.1347,-3.0646,4.8158,0.0000,1.9196,-3.5697,1.1450,1.8185,-3.5361,-1.1450,-4.6811,3.3003,0.0011,43.9556,-71.4844,-0.0033,-43.9544,71.4856,0.0033,-43.9056,71.4933,-0.0033,43.9011,-71.4956,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.3226,-0.2357,-3.3003,4.7147,0.0674,2.1216,-3.5361,1.2460,1.7175,-3.7044,-1.0440,-4.2769,3.3003,0.0033,43.9578,-71.4833,-0.0056,-43.9567,71.4856,0.0033,-43.9033,71.4944,-0.0033,43.8989,-71.4956,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.3277,-0.3031,-3.5697,4.7147,0.1347,2.3910,-3.4350,1.1450,1.3471,-3.7044,-1.1450,-4.2433,3.6708,0.0033,43.9600,-71.4833,-0.0056,-43.9589,71.4844,0.0033,-43.9022,71.4944,-0.0033,43.8967,-71.4978,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.3327,-0.3368,-3.8055,4.6811,0.1347,2.6941,-3.4350,1.1450,1.1113,-3.7718,-0.9429,-3.8055,3.7044,0.0022,43.9611,-71.4833,-0.0067,-43.9611,71.4833,0.0044,-43.9011,71.4956,-0.0044,43.8956,-71.4989,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.3378,-0.3704,-3.9739,4.6474,0.1684,2.8288,-3.3677,1.1450,1.0103,-3.9065,-0.8419,-3.5697,3.6708,0.0022,43.9622,-71.4822,-0.0067,-43.9622,71.4833,0.0044,-43.9000,71.4978,-0.0044,43.8944,-71.4989,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.3429,-0.3368,-4.2433,4.6137,0.2357,3.0646,-3.3003,1.0103,0.8419,-4.0412,-0.8419,-3.1993,3.8055,0.0022,43.9633,-71.4822,-0.0067,-43.9633,71.4822,0.0044,-43.9000,71.4989,-0.0044,43.8944,-71.5000,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.3479,-0.2694,-4.4453,4.5464,0.3031,3.3003,-3.4014,0.9429,0.5388,-4.1086,-0.8419,-2.9636,3.9739,0.0022,43.9633,-71.4811,-0.0067,-43.9633,71.4811,0.0044,-43.8989,71.4989,-0.0044,43.8944,-71.5000,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.3530,-0.2694,-4.4790,4.4790,0.3704,3.5361,-3.3340,0.8756,0.5388,-4.2433,-0.8082,-2.7278,4.0749,0.0022,43.9633,-71.4811,-0.0067,-43.9644,71.4811,0.0044,-43.8989,71.5000,-0.0044,43.8944,-71.5011,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.3580,-0.2694,-4.6811,4.4117,0.3031,3.7044,-3.2330,0.9093,0.4378,-4.2433,-0.7746,-2.4921,4.0412,0.0022,43.9633,-71.4800,-0.0067,-43.9644,71.4800,0.0044,-43.9022,71.5000,-0.0044,43.8944,-71.5011,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.3631,-0.2694,-4.8495,4.2433,0.4041,3.9065,-3.0646,0.9093,0.0674,-4.3443,-0.8756,-2.4921,4.3443,0.0022,43.9622,-71.4789,-0.0067,-43.9644,71.4800,0.0044,-43.9033,71.4989,-0.0044,43.8956,-71.5011,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.3682,-0.3704,-5.0178,4.1759,0.4041,3.9739,-3.0646,0.8756,0.0674,-4.3780,-0.7409,-2.0880,4.2769,0.0022,43.9622,-71.4789,-0.0067,-43.9633,71.4800,0.0044,-43.9056,71.4989,-0.0044,43.8967,-71.5011,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.3732,-0.4041,-5.1189,4.2433,0.4715,4.1086,-2.9636,0.9093,-0.0674,-4.3780,-0.7072,-1.9533,4.3443,0.0022,43.9589,-71.4789,-0.0067,-43.9622,71.4800,0.0056,-43.9089,71.4978,-0.0033,43.8989,-71.5011,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.3783,-0.4041,-5.1189,4.1759,0.5388,4.3443,-3.0646,0.7746,-0.0674,-4.4117,-0.6399,-1.7849,4.6137,0.0011,43.9567,-71.4789,-0.0067,-43.9600,71.4800,0.0056,-43.9144,71.4967,-0.0033,43.9011,-71.5011,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.3834,-0.3368,-5.1525,4.0412,0.5388,4.2769,-2.8962,0.6735,-0.0674,-4.4453,-0.7409,-1.7512,4.6137,0.0011,43.9544,-71.4789,-0.0044,-43.9578,71.4800,0.0056,-43.9178,71.4956,-0.0033,43.9022,-71.5011,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.3884,-0.3031,-5.2536,4.0749,0.5725,4.4117,-2.8962,0.6062,-0.0674,-4.3443,-0.7072,-1.6838,4.6811,0.0000,43.9522,-71.4800,-0.0033,-43.9556,71.4800,0.0056,-43.9200,71.4944,-0.0033,43.9044,-71.5000,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.3935,-0.3031,-5.2536,4.0749,0.6062,4.3443,-2.7952,0.6062,-0.0674,-4.4790,-0.6735,-1.4818,4.5464,0.0000,43.9500,-71.4800,-0.0033,-43.9522,71.4800,0.0056,-43.9211,71.4933,-0.0033,43.9067,-71.4989,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.3986,-0.3704,-5.1525,4.0075,0.5052,4.4790,-2.8625,0.7072,-0.1010,-4.3106,-0.7072,-1.5828,4.7147,0.0000,43.9467,-71.4811,-0.0022,-43.9511,71.4800,0.0056,-43.9244,71.4900,-0.0033,43.9089,-71.4956,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.4036,-0.4378,-5.1189,4.0749,0.5725,4.3780,-2.7615,0.6062,-0.0674,-4.3780,-0.6399,-1.5491,4.5800,0.0000,43.9444,-71.4822,-0.0022,-43.9467,71.4811,0.0056,-43.9256,71.4900,-0.0022,43.9133,-71.4944,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.4087,-0.4041,-5.1525,4.0075,0.5725,4.4117,-2.8625,0.6062,-0.0674,-4.3443,-0.5388,-1.4481,4.5800,0.0000,43.9411,-71.4822,-0.0022,-43.9444,71.4822,0.0056,-43.9278,71.4878,-0.0022,43.9167,-71.4933,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.4138,-0.4041,-5.2536,3.9739,0.6399,4.4117,-2.7952,0.6062,-0.1010,-4.3443,-0.5388,-1.4144,4.5464,0.0000,43.9400,-71.4833,-0.0011,-43.9411,71.4833,0.0056,-43.9278,71.4878,-0.0022,43.9200,-71.4911,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.4189,-0.3031,-5.1189,4.0412,0.6735,4.2769,-2.8288,0.4041,-0.1010,-4.2096,-0.6062,-1.6838,4.3780,0.0000,43.9367,-71.4856,-0.0011,-43.9389,71.4833,0.0044,-43.9289,71.4867,-0.0022,43.9244,-71.4900,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.4239,-0.3031,-4.9168,4.0749,0.5725,4.1086,-2.7278,0.4715,-0.0674,-4.3106,-0.6062,-1.7512,4.4453,0.0000,43.9333,-71.4867,0.0000,-43.9356,71.4856,0.0044,-43.9300,71.4867,-0.0011,43.9278,-71.4889,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.4290,-0.3368,-4.9168,4.1086,0.5725,4.0075,-2.9299,0.4378,-0.1010,-4.3443,-0.6062,-1.8859,4.4117,0.0000,43.9311,-71.4878,0.0000,-43.9311,71.4867,0.0033,-43.9311,71.4867,-0.0011,43.9322,-71.4889,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.4340,-0.3031,-4.7484,4.1759,0.5725,3.7381,-3.0309,0.4378,-0.1010,-4.3443,-0.7072,-1.9533,4.4117,0.0000,43.9289,-71.4889,0.0011,-43.9278,71.4878,0.0033,-43.9322,71.4867,0.0000,43.9378,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.4391,-0.4041,-4.6137,4.2769,0.4715,3.6034,-3.0983,0.5052,0.2021,-4.3443,-0.7072,-2.0880,4.5127,0.0000,43.9267,-71.4900,0.0011,-43.9244,71.4889,0.0022,-43.9333,71.4867,0.0000,43.9422,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.4442,-0.3704,-4.6137,4.3443,0.4378,3.4014,-2.8625,0.4715,0.1684,-4.3443,-0.7072,-2.5931,4.4117,0.0000,43.9244,-71.4922,0.0022,-43.9200,71.4889,0.0011,-43.9411,71.4867,0.0000,43.9456,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.4492,-0.3704,-4.4453,4.3780,0.4041,3.3003,-2.9972,0.5388,0.4041,-4.3106,-0.6062,-2.6605,4.3780,0.0000,43.9233,-71.4922,0.0033,-43.9178,71.4900,0.0000,-43.9500,71.4867,0.0011,43.9500,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.4543,-0.4041,-4.3106,4.4453,0.4378,2.9636,-2.9299,0.6062,0.8082,-4.3443,-0.7409,-2.9972,4.2096,0.0000,43.9200,-71.4933,0.0033,-43.9144,71.4900,-0.0011,-43.9533,71.4878,0.0022,43.9544,-71.4856,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.4594,-0.2694,-4.1086,4.4790,0.3031,2.6941,-2.9972,0.5052,0.7746,-4.3780,-0.7409,-3.3340,4.3106,0.0000,43.9178,-71.4933,0.0044,-43.9122,71.4911,-0.0011,-43.9544,71.4878,0.0022,43.9578,-71.4856,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.4644,-0.3031,-3.8392,4.5800,0.3031,2.4584,-3.1993,0.5725,1.1113,-4.3443,-0.8419,-3.5697,4.1422,0.0000,43.9156,-71.4944,0.0044,-43.9089,71.4922,-0.0022,-43.9556,71.4878,0.0033,43.9622,-71.4833,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.4695,-0.3031,-3.6371,4.6474,0.2357,2.2563,-3.2666,0.7072,1.2797,-4.3443,-1.0103,-3.9402,4.2096,0.0000,43.9122,-71.4944,0.0044,-43.9078,71.4922,-0.0033,-43.9578,71.4867,0.0033,43.9656,-71.4833,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.4745,-0.3704,-3.3677,4.6811,0.1684,2.1553,-3.3003,0.7072,1.6838,-4.1759,-0.9766,-4.3780,4.3443,-0.0011,43.9111,-71.4944,0.0067,-43.9067,71.4933,-0.0033,-43.9589,71.4856,0.0044,43.9678,-71.4822,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.4796,-0.3368,-3.0646,4.7147,0.0674,1.8859,-3.3003,0.8082,1.8859,-4.2769,-0.9429,-4.4453,4.0749,-0.0011,43.9078,-71.4944,0.0067,-43.9044,71.4933,-0.0044,-43.9611,71.4856,0.0044,43.9689,-71.4800,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.4847,-0.3368,-3.0309,4.7484,0.0674,1.5828,-3.5024,0.8756,2.1553,-4.1759,-1.0103,-4.7147,4.0075,-0.0011,43.9067,-71.4944,0.0056,-43.9033,71.4944,-0.0044,-43.9622,71.4833,0.0044,43.9700,-71.4789,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.4897,-0.2694,-2.6268,4.8495,-0.0337,1.4481,-3.4687,0.9429,2.2563,-4.0075,-1.0103,-4.9505,3.8055,-0.0022,43.9044,-71.4944,0.0056,-43.9022,71.4944,-0.0044,-43.9622,71.4811,0.0044,43.9711,-71.4778,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.4948,-0.2021,-2.4247,4.8495,-0.0337,1.2460,-3.5024,0.7746,2.3574,-3.8392,-1.0440,-5.2536,3.6371,-0.0022,43.9033,-71.4944,0.0056,-43.9022,71.4944,-0.0044,-43.9622,71.4800,0.0044,43.9711,-71.4756,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.4999,-0.1010,-2.2900,4.8495,-0.0674,1.0777,-3.6034,0.8756,2.6268,-3.8728,-1.1450,-5.5230,3.7718,-0.0022,43.9033,-71.4944,0.0067,-43.9022,71.4944,-0.0044,-43.9622,71.4778,0.0044,43.9711,-71.4744,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.5049,-0.1684,-2.1216,4.9505,-0.0337,0.9429,-3.5697,0.9093,2.7278,-3.7044,-1.1787,-5.7587,3.4350,-0.0022,43.9033,-71.4944,0.0067,-43.9033,71.4944,-0.0044,-43.9622,71.4756,0.0044,43.9711,-71.4733,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.5100,-0.1684,-2.0543,4.9842,-0.1010,0.8756,-3.6371,1.0440,3.0309,-3.6034,-1.2124,-5.9945,3.4350,-0.0022,43.9056,-71.4944,0.0067,-43.9067,71.4944,-0.0044,-43.9622,71.4756,0.0044,43.9700,-71.4711,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.5151,-0.2357,-1.8522,5.0178,-0.1010,0.7409,-3.6708,1.0777,3.1656,-3.5024,-1.1450,-6.0955,3.3003,-0.0022,43.9067,-71.4944,0.0067,-43.9078,71.4933,-0.0044,-43.9622,71.4744,0.0033,43.9689,-71.4700,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.5201,-0.2021,-1.7512,4.9842,-0.1684,0.7409,-3.6708,1.1787,3.3677,-3.3340,-1.1450,-6.1628,3.0646,-0.0022,43.9078,-71.4933,0.0044,-43.9111,71.4933,-0.0044,-43.9611,71.4733,0.0033,43.9678,-71.4700,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.5252,-0.2021,-1.6165,5.0515,-0.1010,0.6735,-3.4350,1.2124,3.6034,-3.2330,-1.1113,-6.4323,2.8962,-0.0022,43.9089,-71.4933,0.0044,-43.9133,71.4922,-0.0044,-43.9600,71.4733,0.0022,43.9667,-71.4689,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.5303,-0.1010,-1.5491,5.0515,-0.1347,0.6735,-3.7718,1.1113,3.5361,-3.1656,-1.2124,-6.4996,2.8288,-0.0011,43.9111,-71.4933,0.0044,-43.9156,71.4922,-0.0044,-43.9589,71.4733,0.0022,43.9644,-71.4689,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.5353,-0.0337,-1.4144,5.0852,-0.1347,0.5725,-3.6034,1.1113,3.7718,-3.0983,-1.1787,-6.6343,2.6941,-0.0011,43.9133,-71.4922,0.0033,-43.9189,71.4900,-0.0044,-43.9578,71.4733,0.0022,43.9633,-71.4700,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.5404,-0.0674,-1.3807,5.0515,-0.1684,0.6399,-3.6371,1.1787,3.7381,-3.0309,-1.2124,-6.8364,2.6268,-0.0011,43.9144,-71.4922,0.0033,-43.9211,71.4889,-0.0044,-43.9567,71.4744,0.0022,43.9622,-71.4711,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.5455,-0.0674,-1.3471,5.0515,-0.2021,0.5388,-3.6371,1.1787,3.9402,-3.0309,-1.2124,-6.9037,2.7278,-0.0011,43.9178,-71.4900,0.0022,-43.9222,71.4889,-0.0044,-43.9556,71.4756,0.0022,43.9600,-71.4722,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.5506,-0.1010,-1.4144,5.0852,-0.1684,0.5052,-3.5697,1.2797,4.0749,-3.0646,-1.2797,-7.0721,2.5594,-0.0011,43.9200,-71.4900,0.0022,-43.9233,71.4889,-0.0044,-43.9544,71.4778,0.0022,43.9589,-71.4744,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.5556,-0.1010,-1.4818,5.0852,-0.2357,0.5725,-3.7381,1.4144,4.0075,-3.0983,-1.2797,-7.0721,2.6605,-0.0011,43.9222,-71.4889,0.0022,-43.9256,71.4878,-0.0044,-43.9522,71.4789,0.0022,43.9578,-71.4767,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.5607,-0.1347,-1.5155,4.9842,-0.2357,0.5052,-3.6034,1.4144,4.2433,-3.0309,-1.2124,-7.2068,2.6941,-0.0011,43.9244,-71.4878,0.0011,-43.9267,71.4878,-0.0044,-43.9511,71.4800,0.0022,43.9556,-71.4800,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.5657,-0.2021,-1.4818,5.0178,-0.2021,0.5388,-3.7044,1.3471,4.3106,-3.0646,-1.3134,-7.2068,2.5594,0.0000,43.9267,-71.4878,0.0011,-43.9311,71.4878,-0.0044,-43.9489,71.4822,0.0022,43.9522,-71.4811,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
