Timestamp (s),FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
11.1654,-0.2021,-2.0880,5.2199,-0.1347,2.0206,-3.8728,0.7746,1.2124,-4.6474,-0.7072,-3.7044,4.0749,0.0000,43.9344,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.1704,-0.1684,-2.0880,5.2536,-0.1347,2.0206,-3.9065,0.7746,1.1450,-4.7147,-0.7409,-3.7044,4.1422,0.0000,43.9344,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.1755,-0.0674,-2.1216,5.2873,-0.1347,1.9869,-3.8055,0.8756,1.0103,-4.7147,-0.7409,-3.7718,3.9739,0.0000,43.9344,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.1806,0.0000,-2.1216,5.2536,-0.1684,2.0543,-3.7718,0.8419,0.9766,-4.6474,-0.7072,-3.7718,4.0749,0.0000,43.9344,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.1856,0.0000,-2.1216,5.2873,-0.1347,2.0543,-3.8055,0.8419,1.0103,-4.6474,-0.7409,-3.6034,3.9739,0.0000,43.9344,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.1907,-0.1010,-2.0880,5.2536,-0.1010,2.0543,-3.9739,0.9093,1.0777,-4.6811,-0.7746,-3.6708,4.1759,0.0000,43.9344,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.1958,-0.1010,-2.1216,5.2536,-0.1010,2.0543,-3.8392,0.9093,1.1450,-4.6811,-0.8756,-3.6708,4.0749,0.0000,43.9344,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.2008,-0.1010,-2.0880,5.2199,-0.1010,2.0543,-3.8392,0.7409,1.0777,-4.7147,-0.8419,-3.6371,3.9065,0.0000,43.9344,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.2059,-0.1010,-2.0880,5.3209,-0.1347,2.0543,-3.9065,0.7072,1.0777,-4.6811,-0.7746,-3.6371,4.0749,0.0000,43.9344,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.2109,-0.1347,-2.1216,5.2536,-0.1684,2.0543,-3.8728,0.7746,1.1450,-4.6474,-0.7072,-3.6708,4.0749,0.0000,43.9344,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.2160,0.0000,-2.0880,5.2873,-0.1010,2.0543,-3.8392,0.8756,0.9766,-4.6811,-0.8082,-3.6034,4.0075,0.0000,43.9344,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.2211,0.0000,-2.1553,5.2536,-0.1684,2.0543,-3.8728,0.8756,0.9429,-4.6137,-0.8082,-3.6034,4.2096,0.0000,43.9344,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.2261,-0.0337,-2.1216,5.2536,-0.1347,2.0880,-3.8055,0.8756,1.0103,-4.6811,-0.8082,-3.6034,3.9065,0.0000,43.9344,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.2312,-0.1347,-2.0543,5.2536,-0.1010,2.0543,-3.7718,0.8756,1.0777,-4.6811,-0.9093,-3.6371,4.0075,0.0000,43.9344,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.2363,-0.1347,-2.0543,5.2536,-0.1347,2.0880,-3.8728,0.8419,1.0440,-4.6474,-0.8756,-3.6034,3.9739,0.0000,43.9344,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.2413,-0.0674,-2.1216,5.2873,-0.1347,2.0880,-3.8055,0.7072,1.0777,-4.6474,-0.8082,-3.6034,4.1759,0.0000,43.9344,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.2464,-0.1684,-2.0880,5.2199,-0.1684,2.0880,-3.8728,0.7746,0.9766,-4.6474,-0.7409,-3.5361,4.0075,0.0000,43.9344,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.2514,-0.1010,-2.1216,5.2536,-0.1684,2.0880,-3.8728,0.7409,1.1113,-4.6811,-0.7409,-3.6708,4.1759,0.0000,43.9344,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.2565,0.0000,-2.1553,5.2536,-0.1684,2.0880,-3.8728,0.7409,1.1113,-4.6474,-0.7072,-3.7044,4.1759,0.0000,43.9344,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.2616,-0.0674,-2.0880,5.2199,-0.1010,2.0543,-3.8728,0.8419,0.9766,-4.6474,-0.7746,-3.6708,4.1422,0.0000,43.9344,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.2666,-0.0337,-2.1216,5.2536,-0.1010,2.0880,-3.8055,0.8419,1.1450,-4.7147,-0.7409,-3.7718,4.1422,0.0000,43.9344,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.2717,-0.1010,-2.1216,5.2536,-0.1010,2.0880,-3.8728,0.8419,1.1450,-4.7147,-0.8419,-3.5697,4.1422,0.0000,43.9344,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.2768,-0.1010,-2.0880,5.2199,-0.1010,2.0543,-3.8728,0.6735,1.1450,-4.6474,-0.8419,-3.5361,4.1422,0.0000,43.9344,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.2818,-0.1684,-2.0206,5.2199,-0.1010,2.0880,-3.8392,0.7072,1.0103,-4.6811,-0.6399,-3.6371,3.9739,0.0000,43.9333,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.2869,-0.2021,-2.0880,5.2873,-0.1010,2.0880,-3.9065,0.7746,0.9093,-4.6811,-0.8082,-3.6371,3.9739,0.0000,43.9333,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.2920,0.0000,-2.1553,5.2873,-0.1684,2.0543,-3.8392,0.7072,1.0103,-4.6811,-0.7409,-3.6371,4.0749,0.0000,43.9333,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.2970,-0.0337,-2.1553,5.2536,-0.1010,2.0543,-3.8392,0.8756,1.0103,-4.6811,-0.8419,-3.6034,3.9739,0.0000,43.9333,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.3021,-0.0674,-2.1553,5.2873,-0.1010,2.0880,-3.8392,0.7072,1.0777,-4.7147,-0.7409,-3.5361,4.1759,0.0000,43.9333,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.3072,-0.0674,-2.0543,5.2199,-0.1010,2.0543,-3.9065,0.8419,0.9766,-4.6811,-0.7746,-3.6034,3.9739,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.3122,-0.1347,-2.0880,5.2199,-0.1347,2.0206,-3.8728,0.7072,1.0777,-4.6811,-0.8419,-3.5361,4.1759,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.3173,-0.1684,-2.1216,5.2536,-0.1347,2.0206,-3.8055,0.7072,1.0777,-4.6811,-0.7409,-3.6708,4.1086,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.3223,-0.1347,-2.0543,5.2536,-0.1684,2.0880,-3.9065,0.7072,1.1113,-4.6137,-0.7072,-3.7044,4.2096,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9356,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.3274,0.0000,-2.0543,5.2873,-0.1684,2.0206,-3.8055,0.6735,1.0103,-4.6811,-0.7072,-3.7044,4.1759,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9356,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.3325,0.0000,-2.1553,5.2536,-0.1684,2.0206,-3.8392,0.7072,1.1787,-4.6811,-0.8082,-3.5697,4.0075,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9356,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.3375,-0.0674,-1.9869,5.2199,-0.1347,2.0543,-3.7718,0.7409,1.0440,-4.6811,-0.7746,-3.6034,4.0412,0.0000,43.9322,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9356,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.3426,0.0000,-2.0880,5.2873,-0.1347,2.0543,-3.8055,0.8082,1.1113,-4.6811,-0.7072,-3.5697,4.1759,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9356,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.3477,-0.1010,-2.0543,5.2199,-0.1347,2.0543,-3.8392,0.7409,1.0440,-4.6137,-0.8419,-3.6034,3.9739,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9356,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.3527,-0.1684,-2.0880,5.2873,-0.1347,2.0206,-3.8392,0.6735,1.2797,-4.6137,-0.8419,-3.6371,4.0075,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9356,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.3578,-0.1684,-2.1216,5.2873,-0.1347,2.0543,-3.9065,0.6735,1.1787,-4.5800,-0.7409,-3.7044,4.1422,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9356,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.3629,0.0000,-2.0880,5.3209,-0.0674,2.0206,-3.8728,0.7072,1.0440,-4.6137,-0.7072,-3.7044,4.2096,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9356,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.3679,-0.0674,-2.0880,5.2199,-0.1347,2.0543,-3.8728,0.8082,1.2124,-4.5800,-0.7409,-3.5697,3.9739,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9356,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.3730,0.0000,-2.1216,5.2873,-0.1684,2.0206,-3.9065,0.8082,1.0440,-4.6137,-0.7409,-3.6708,4.1086,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9356,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.3780,-0.0337,-2.0880,5.2873,-0.1347,2.0543,-3.8055,0.8082,1.0777,-4.6811,-0.8756,-3.6371,3.9739,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9356,71.4867,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.3831,-0.1010,-2.0206,5.2873,-0.1010,2.0206,-3.9739,0.8419,1.2124,-4.6137,-0.8419,-3.7044,4.1422,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9356,71.4867,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.3882,-0.1347,-2.0206,5.2536,-0.1010,2.0543,-3.9065,0.7746,1.0777,-4.6474,-0.8756,-3.6371,4.0412,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9356,71.4867,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.3932,-0.1347,-2.0206,5.2199,-0.1010,2.0543,-3.7718,0.6735,1.2797,-4.6474,-0.7409,-3.7044,4.1759,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9356,71.4867,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.3983,-0.1010,-1.9869,5.2199,-0.1347,2.0206,-3.8728,0.6062,1.1787,-4.6137,-0.7409,-3.6708,4.1086,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.4034,-0.1347,-2.0543,5.2536,-0.1684,2.0543,-3.9739,0.6735,1.0103,-4.6811,-0.7072,-3.7044,4.1422,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.4084,0.0000,-2.0206,5.2536,-0.1347,2.0206,-3.7381,0.7746,1.0103,-4.6474,-0.7409,-3.6708,4.1086,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.4135,0.0000,-2.0880,5.2536,-0.1010,2.0543,-3.8392,0.7746,1.0777,-4.6811,-0.7746,-3.6034,4.1759,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.4185,0.0000,-2.0880,5.2536,-0.1347,2.0206,-3.8728,0.8419,1.2124,-4.6474,-0.8419,-3.6371,4.0075,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9344,71.4867,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.4236,-0.1684,-2.0206,5.2536,-0.1010,2.0543,-3.8728,0.8082,1.1450,-4.6811,-0.7746,-3.6371,4.1759,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9344,71.4867,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.4287,-0.1010,-2.0206,5.2199,-0.1010,2.0206,-3.8728,0.6735,1.0440,-4.6474,-0.9093,-3.6371,4.0412,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.4337,-0.1684,-2.0206,5.2536,-0.1010,2.0206,-3.9065,0.6735,1.2124,-4.6474,-0.8419,-3.6371,3.9739,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.4388,-0.1347,-2.0880,5.2873,-0.1684,2.0543,-3.7718,0.6735,1.2124,-4.6474,-0.7409,-3.7718,4.1759,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.4439,0.0000,-2.0543,5.2536,-0.1684,2.0206,-3.7718,0.7072,1.0103,-4.7147,-0.7409,-3.7044,4.1759,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.4489,0.0000,-2.1216,5.2873,-0.1684,1.9869,-3.8728,0.7746,1.0440,-4.6474,-0.7409,-3.7718,4.1759,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.4540,-0.1010,-2.0880,5.2873,-0.1347,2.0880,-3.8728,0.7746,0.9766,-4.6811,-0.8082,-3.6034,4.1422,0.0000,43.9344,-71.4867,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.4590,-0.1010,-2.1216,5.2873,-0.1010,2.0543,-3.8055,0.7746,1.1113,-4.6811,-0.7409,-3.6034,4.1759,0.0000,43.9344,-71.4867,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.4641,-0.0674,-2.0543,5.2536,-0.1347,2.0206,-3.8728,0.6735,1.0103,-4.6811,-0.7746,-3.6371,3.9739,0.0000,43.9344,-71.4867,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.4692,-0.1347,-2.0543,5.2873,-0.1010,2.0543,-3.8728,0.6735,1.0777,-4.6474,-0.7072,-3.6371,4.1422,0.0000,43.9344,-71.4867,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.4742,-0.0674,-2.0206,5.2536,-0.1347,2.0880,-3.8055,0.6735,1.1450,-4.6811,-0.7072,-3.7044,4.1086,0.0000,43.9344,-71.4867,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.4793,-0.2021,-2.0206,5.2199,-0.0674,2.0543,-3.8055,0.6735,1.2124,-4.7147,-0.7072,-3.7044,4.1759,0.0000,43.9344,-71.4867,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.4844,0.0000,-2.1216,5.2199,-0.1010,2.0543,-3.8728,0.6735,0.9766,-4.6474,-0.7072,-3.7044,4.1759,0.0000,43.9344,-71.4867,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.4894,0.0000,-2.0880,5.2199,-0.1347,2.0880,-3.8055,0.7409,1.2460,-4.6811,-0.7746,-3.9065,4.1422,0.0000,43.9344,-71.4867,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.4945,-0.0674,-2.0880,5.2873,-0.1347,2.1216,-3.7718,0.7746,1.1450,-4.7147,-0.7409,-3.6371,3.9065,0.0000,43.9344,-71.4867,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.4996,-0.1347,-2.0206,5.1862,-0.1347,2.0880,-3.8055,0.8082,1.0103,-4.7147,-0.8756,-3.6708,4.0075,0.0000,43.9344,-71.4867,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
