Timestamp (s),FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
12.2126,-0.5725,-10.4398,1.8522,0.8082,2.2900,-3.1993,-0.5725,-0.3368,-2.3910,-0.0674,-2.3910,4.8158,-0.0011,43.9133,-71.4989,0.0033,-43.9122,71.4944,0.0000,-43.9322,71.4833,-0.0011,43.9489,-71.4811,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.2176,-0.6399,-10.1030,2.0206,0.8756,1.9869,-3.3340,-0.5725,-0.1684,-2.3237,-0.1010,-2.7278,4.6474,-0.0011,43.9089,-71.5011,0.0033,-43.9111,71.4978,-0.0022,-43.9356,71.4844,0.0000,43.9567,-71.4811,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.2227,-0.6399,-9.6989,2.1553,0.7409,1.6838,-3.4687,-0.4715,0.4378,-2.5931,-0.2021,-3.3003,4.5800,-0.0011,43.9056,-71.5033,0.0033,-43.9078,71.4989,-0.0044,-43.9567,71.4856,0.0011,43.9667,-71.4811,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.2278,-0.6735,-9.4968,2.4247,0.7746,1.6165,-3.5697,-0.4378,0.9093,-2.5258,-0.3031,-3.7381,4.6137,0.0000,43.9033,-71.5056,0.0044,-43.9078,71.5000,-0.0056,-43.9689,71.4867,0.0011,43.9744,-71.4811,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.2328,-0.6399,-9.2611,2.6941,0.7072,1.3807,-3.6708,-0.1347,1.4818,-2.4584,-0.3368,-4.2433,4.6137,-0.0011,43.9000,-71.5078,0.0067,-43.9056,71.5011,-0.0067,-43.9711,71.4867,0.0022,43.9811,-71.4811,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.2379,-0.5725,-8.8570,2.8288,0.5388,1.1787,-3.7718,0.2021,2.2900,-2.3910,-0.3031,-4.9505,4.7821,0.0000,43.8967,-71.5100,0.0067,-43.9044,71.5011,-0.0189,-43.9811,71.4867,0.0033,43.9867,-71.4811,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.2430,-0.5725,-8.4865,3.0983,0.4041,1.0103,-3.9402,0.2357,2.9636,-2.3910,-0.3704,-5.3546,4.6811,-0.0011,43.8933,-71.5111,0.0078,-43.9044,71.5011,-0.0211,-43.9878,71.4867,0.0044,43.9911,-71.4811,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.2480,-0.4715,-7.9477,3.1656,0.4715,0.8082,-3.9402,0.4715,3.6034,-2.4584,-0.3704,-5.9608,4.3780,-0.0044,43.8889,-71.5122,0.0078,-43.9044,71.4989,-0.0222,-43.9956,71.4833,0.0044,43.9944,-71.4800,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.2531,-0.4378,-7.4089,3.3677,0.3031,0.6399,-3.7718,0.7072,4.4117,-2.1216,-0.4041,-6.3312,4.3780,-0.0044,43.8833,-71.5122,0.0089,-43.9033,71.4978,-0.0233,-44.0022,71.4811,0.0044,43.9989,-71.4789,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.2581,-0.4041,-6.8364,3.4350,0.3368,0.5052,-3.8392,0.8756,4.8495,-1.8859,-0.6062,-6.7017,4.1759,-0.0044,43.8767,-71.5111,0.0089,-43.9067,71.4956,-0.0233,-44.0067,71.4778,0.0044,43.9989,-71.4767,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.2632,-0.3368,-6.1965,3.5697,0.3704,0.4041,-3.8055,0.9429,5.4556,-1.8522,-0.6062,-7.1731,3.9065,-0.0067,43.8700,-71.5111,0.0078,-43.9067,71.4944,-0.0200,-44.0078,71.4744,0.0044,43.9989,-71.4744,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.2683,-0.2694,-5.6240,3.5697,0.3368,0.2357,-3.8392,1.0440,5.9945,-1.4481,-0.5052,-7.6783,3.8392,-0.0078,43.8656,-71.5089,0.0078,-43.9056,71.4922,-0.0189,-44.0078,71.4689,0.0033,43.9989,-71.4711,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.2734,-0.0674,-4.9842,3.7718,0.2357,0.0674,-3.6708,1.0777,6.0955,-1.3134,-0.5388,-7.8130,3.7381,-0.0089,43.8611,-71.5089,0.0078,-43.9044,71.4889,-0.0167,-44.0056,71.4644,0.0022,43.9956,-71.4689,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.2784,0.0000,-4.4117,3.7718,0.1347,0.1684,-3.7381,1.2124,6.2639,-0.9766,-0.3704,-8.0824,3.4014,-0.0089,43.8567,-71.5056,0.0067,-43.9144,71.4889,-0.0156,-44.0000,71.4589,-0.0011,43.9922,-71.4644,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.2835,0.0000,-3.8392,3.7044,0.1010,0.2021,-3.7044,1.2797,6.4996,-0.7746,-0.3031,-8.1498,2.9972,-0.0100,43.8556,-71.5033,0.0067,-43.9222,71.4867,-0.0156,-43.9944,71.4567,-0.0022,43.9844,-71.4611,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.2885,0.0337,-3.3677,3.7381,0.1684,0.1347,-3.4350,1.4481,6.6680,-0.3704,-0.3704,-7.9814,2.8962,-0.0100,43.8556,-71.5011,0.0056,-43.9222,71.4856,-0.0156,-43.9889,71.4533,-0.0022,43.9778,-71.4578,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.2936,0.0337,-2.8962,3.8728,0.2021,0.0674,-3.5697,1.4481,6.7354,-0.3368,-0.2357,-7.9814,2.3910,-0.0078,43.8567,-71.5000,0.0044,-43.9211,71.4844,-0.0133,-43.9822,71.4511,-0.0033,43.9722,-71.4567,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.2987,0.1347,-2.5258,3.8055,0.1684,0.1010,-3.4014,1.4144,6.7690,-0.0337,-0.2694,-8.2845,2.2900,-0.0078,43.8589,-71.4978,0.0044,-43.9233,71.4844,-0.0100,-43.9778,71.4511,-0.0044,43.9678,-71.4567,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.3037,0.1347,-2.3574,3.8392,-0.0337,0.0337,-3.4687,1.3471,6.8027,0.0337,-0.2021,-8.2171,2.1216,-0.0078,43.8633,-71.4956,0.0044,-43.9244,71.4833,-0.0089,-43.9722,71.4567,-0.0044,43.9644,-71.4567,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.3088,0.1347,-2.1553,3.9739,0.0337,0.0337,-3.3677,1.3471,6.9037,0.0674,-0.0337,-8.5539,2.0880,-0.0044,43.8689,-71.4956,0.0033,-43.9244,71.4833,-0.0067,-43.9678,71.4611,-0.0044,43.9633,-71.4589,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.3139,0.1347,-2.0880,3.9065,-0.0337,-0.1347,-3.3677,1.3134,6.9374,0.0337,-0.0337,-8.6886,2.0880,-0.0033,43.8756,-71.4933,0.0033,-43.9244,71.4833,-0.0044,-43.9644,71.4644,-0.0044,43.9622,-71.4622,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.3189,0.1347,-2.0206,3.9739,0.0337,-0.1684,-3.3677,1.3807,7.2068,0.1347,0.0000,-8.7560,2.1553,-0.0033,43.8822,-71.4933,0.0022,-43.9244,71.4833,-0.0044,-43.9622,71.4689,-0.0033,43.9611,-71.4656,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.3240,0.1684,-1.9869,3.9065,0.0000,0.0000,-3.3677,1.4481,7.3079,0.1347,-0.1347,-8.9243,2.0880,-0.0033,43.8900,-71.4922,0.0022,-43.9278,71.4833,-0.0044,-43.9611,71.4711,-0.0011,43.9611,-71.4700,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.3291,0.1684,-2.1553,3.9402,-0.0337,0.0674,-3.4350,1.5155,7.4762,0.2021,-0.1684,-9.1938,2.3574,-0.0022,43.8978,-71.4900,0.0022,-43.9322,71.4833,-0.0044,-43.9589,71.4733,0.0000,43.9611,-71.4744,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.3341,0.1684,-2.2900,3.8728,0.1010,0.1010,-3.3340,1.5828,7.4762,0.1347,-0.3031,-9.2611,2.2563,-0.0011,43.9078,-71.4900,0.0011,-43.9367,71.4833,-0.0056,-43.9578,71.4767,0.0011,43.9611,-71.4800,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.3392,0.1347,-2.6268,3.8728,0.0674,0.1684,-3.4014,1.5828,7.7120,0.0674,-0.3704,-9.3958,2.2900,-0.0011,43.9178,-71.4889,0.0000,-43.9378,71.4856,-0.0056,-43.9578,71.4822,0.0033,43.9600,-71.4833,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.3442,0.1684,-2.7952,3.8392,0.1347,0.2021,-3.6034,1.5828,7.7793,-0.1010,-0.4041,-9.4295,2.5594,-0.0011,43.9256,-71.4878,0.0000,-43.9367,71.4867,-0.0056,-43.9567,71.4889,0.0033,43.9589,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.3493,0.0674,-3.2330,3.8392,0.0337,0.1684,-3.4350,1.6165,7.6783,-0.2694,-0.4715,-9.3621,2.6941,0.0000,43.9356,-71.4878,0.0000,-43.9367,71.4867,-0.0056,-43.9533,71.4967,0.0033,43.9544,-71.4900,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.3544,0.1347,-3.5361,3.8392,0.0674,0.1347,-3.5697,1.7175,7.6446,-0.5725,-0.3368,-9.3285,2.8625,0.0000,43.9433,-71.4867,0.0000,-43.9367,71.4878,-0.0044,-43.9489,71.5000,0.0033,43.9489,-71.4933,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.3594,0.1010,-3.9402,3.8055,0.1010,0.1684,-3.4350,1.7849,7.3415,-0.7409,-0.4041,-9.1264,2.9299,0.0000,43.9511,-71.4856,-0.0011,-43.9367,71.4878,-0.0033,-43.9411,71.5022,0.0022,43.9422,-71.4944,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.3645,0.0674,-4.3780,3.7718,0.0674,0.1347,-3.5361,1.7849,6.9374,-0.7746,-0.4041,-8.7896,2.9972,0.0000,43.9578,-71.4844,0.0000,-43.9367,71.4889,-0.0033,-43.9322,71.5022,0.0022,43.9344,-71.4956,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.3696,0.1347,-4.6137,3.7718,0.1010,0.1684,-3.4350,1.6838,6.4659,-1.0440,-0.4378,-8.3855,2.8962,0.0000,43.9633,-71.4844,0.0000,-43.9367,71.4878,-0.0022,-43.9211,71.5022,0.0022,43.9256,-71.4978,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.3746,0.0337,-5.0515,3.7044,0.0674,0.2694,-3.5361,1.5491,5.9608,-1.1450,-0.4378,-8.1161,2.9636,0.0022,43.9711,-71.4833,-0.0011,-43.9400,71.4878,0.0000,-43.9111,71.5022,0.0022,43.9178,-71.4978,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.3797,-0.1347,-5.6577,3.6034,0.3031,0.5052,-3.4014,1.3807,5.3546,-1.1113,-0.5052,-7.4089,3.3677,0.0067,43.9767,-71.4822,-0.0022,-43.9489,71.4878,0.0044,-43.9000,71.5022,0.0011,43.9078,-71.5000,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.3848,-0.1347,-6.1292,3.5697,0.3031,0.6062,-3.4687,1.1113,4.6474,-1.1787,-0.4715,-6.8027,3.4014,0.0067,43.9822,-71.4811,-0.0044,-43.9489,71.4878,0.0089,-43.8889,71.5022,-0.0011,43.8978,-71.5000,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.3898,-0.1010,-6.6006,3.4014,0.2357,0.7409,-3.4687,1.0440,3.8728,-1.4144,-0.3368,-6.2302,3.5697,0.0067,43.9856,-71.4789,-0.0033,-43.9467,71.4878,0.0133,-43.8778,71.5022,-0.0022,43.8878,-71.5011,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.3949,-0.1347,-7.0048,3.1993,0.2357,0.8756,-3.4350,0.8082,3.3003,-1.3471,-0.2021,-5.6240,3.5361,0.0067,43.9889,-71.4756,-0.0044,-43.9489,71.4878,0.0156,-43.8711,71.5022,-0.0033,43.8800,-71.5011,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.4000,-0.1684,-7.5773,2.9636,0.3031,1.0440,-3.5024,0.6735,2.6605,-1.4818,-0.2021,-4.9505,3.5697,0.0067,43.9922,-71.4733,-0.0056,-43.9500,71.4889,0.0167,-43.8644,71.5033,-0.0033,43.8722,-71.5011,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.4050,-0.2021,-7.9814,2.8962,0.4378,1.2460,-3.5697,0.5052,2.0543,-1.6838,-0.2357,-4.4790,3.8728,0.0067,43.9944,-71.4711,-0.0056,-43.9500,71.4889,0.0189,-43.8589,71.5044,-0.0033,43.8689,-71.5011,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.4101,-0.3031,-8.4192,2.5594,0.5388,1.4481,-3.6371,0.4715,1.5491,-1.7849,-0.2021,-3.9739,3.7381,0.0067,43.9967,-71.4689,-0.0056,-43.9522,71.4889,0.0189,-43.8578,71.5056,-0.0033,43.8656,-71.5022,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.4152,-0.4041,-8.9917,2.5594,0.5052,1.7849,-3.5361,0.3704,1.0103,-1.9869,-0.2021,-3.5024,3.8728,0.0078,43.9989,-71.4678,-0.0056,-43.9567,71.4889,0.0200,-43.8567,71.5067,-0.0033,43.8644,-71.5022,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.4202,-0.4715,-9.4968,2.3574,0.6735,2.0880,-3.3677,0.2357,0.6735,-2.1890,-0.2021,-3.0309,4.0412,0.0089,44.0011,-71.4656,-0.0067,-43.9600,71.4867,0.0200,-43.8556,71.5078,-0.0033,43.8644,-71.5044,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.4253,-0.5388,-10.1030,2.1553,0.6062,2.1890,-3.3003,0.1010,0.3368,-2.2900,-0.1684,-2.7615,4.4453,0.0111,44.0044,-71.4644,-0.0089,-43.9622,71.4856,0.0200,-43.8556,71.5078,-0.0011,43.8656,-71.5067,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.4304,-0.5388,-10.4061,2.0206,0.6062,2.5931,-3.4350,0.0337,0.0337,-2.6605,-0.0674,-2.5931,4.6811,0.0111,44.0044,-71.4644,-0.0089,-43.9644,71.4844,0.0200,-43.8567,71.5089,-0.0011,43.8689,-71.5078,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.4355,-0.6062,-11.0123,1.8859,0.7409,2.9299,-3.2666,-0.1010,-0.1684,-2.7615,-0.1010,-2.2563,4.7484,0.0078,44.0067,-71.4644,-0.0089,-43.9678,71.4822,0.0189,-43.8656,71.5089,0.0000,43.8711,-71.5100,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.4405,-0.7409,-11.4164,1.8185,0.9093,3.1656,-3.2330,-0.2694,-0.1347,-2.7615,-0.1684,-2.0880,4.7484,0.0078,44.0056,-71.4656,-0.0078,-43.9689,71.4800,0.0167,-43.8767,71.5078,0.0000,43.8756,-71.5100,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.4456,-0.7746,-11.7532,1.6502,0.9429,3.3677,-3.0983,-0.2694,-0.1684,-2.8962,-0.2357,-1.7512,5.0178,0.0067,44.0044,-71.4656,-0.0078,-43.9689,71.4800,0.0156,-43.8867,71.5067,0.0000,43.8789,-71.5111,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.4506,-0.8419,-11.9889,1.6165,0.9766,3.6371,-3.0646,-0.1347,-0.2357,-2.8288,-0.3031,-1.6502,5.1525,0.0056,44.0011,-71.4667,-0.0078,-43.9700,71.4778,0.0133,-43.8933,71.5044,0.0000,43.8822,-71.5111,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.4557,-0.8419,-12.2247,1.3134,0.9766,3.8055,-2.8288,-0.2357,-0.4378,-2.8962,-0.2694,-1.3134,5.3883,0.0056,43.9956,-71.4667,-0.0067,-43.9678,71.4767,0.0111,-43.8989,71.5033,0.0011,43.8856,-71.5111,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.4608,-0.7746,-12.2583,1.3134,0.9766,3.9065,-2.8288,-0.2694,-0.1684,-2.8962,-0.2021,-1.3134,5.4893,0.0056,43.9900,-71.4667,-0.0067,-43.9667,71.4778,0.0111,-43.9033,71.5011,0.0011,43.8889,-71.5100,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.4659,-0.7409,-12.2583,1.2460,1.0103,4.0412,-2.7952,-0.4041,-0.3031,-2.7278,-0.2357,-1.3807,5.5230,0.0044,43.9833,-71.4678,-0.0067,-43.9644,71.4778,0.0089,-43.9089,71.4978,0.0011,43.8956,-71.5067,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.4709,-0.7409,-12.2247,1.0103,0.9766,4.1759,-2.7278,-0.4715,-0.2021,-2.9299,-0.2021,-1.3807,5.2536,0.0033,43.9756,-71.4678,-0.0044,-43.9611,71.4778,0.0089,-43.9111,71.4944,0.0011,43.9022,-71.5033,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.4760,-0.8082,-12.2583,1.0440,1.0777,4.0749,-2.7952,-0.5052,-0.3031,-2.6605,-0.2694,-1.1787,5.2199,0.0011,43.9678,-71.4700,-0.0044,-43.9567,71.4789,0.0089,-43.9156,71.4922,0.0011,43.9056,-71.5000,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.4810,-0.7409,-12.0563,1.0103,1.0440,4.0075,-2.7952,-0.6062,-0.3368,-2.5594,-0.3368,-1.1787,5.2199,0.0000,43.9611,-71.4722,-0.0033,-43.9511,71.4789,0.0089,-43.9189,71.4889,0.0011,43.9089,-71.4956,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.4861,-0.7409,-12.0226,1.0103,1.1113,3.8055,-2.7278,-0.6735,-0.3704,-2.5931,-0.3031,-1.1450,5.2199,-0.0011,43.9544,-71.4756,-0.0022,-43.9444,71.4800,0.0078,-43.9200,71.4856,0.0000,43.9133,-71.4922,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.4912,-0.7072,-11.8542,1.0440,1.0777,3.6371,-2.6605,-0.5725,-0.3704,-2.4584,-0.1347,-1.1113,5.0515,-0.0022,43.9478,-71.4789,0.0000,-43.9389,71.4811,0.0078,-43.9233,71.4833,-0.0011,43.9156,-71.4889,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.4962,-0.5388,-11.6858,1.2460,1.0777,3.4350,-2.7615,-0.5725,-0.2694,-2.2900,-0.2357,-1.2124,4.9505,-0.0011,43.9422,-71.4811,0.0000,-43.9322,71.4822,0.0067,-43.9256,71.4811,-0.0022,43.9189,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.5013,-0.5725,-11.6185,1.2124,0.8756,3.1319,-2.6605,-0.5725,-0.3031,-2.2900,-0.1347,-1.2797,4.9842,-0.0011,43.9367,-71.4856,0.0000,-43.9267,71.4833,0.0033,-43.9267,71.4811,-0.0022,43.9233,-71.4833,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.5064,-0.5725,-11.2817,1.2797,0.9429,2.9299,-2.6605,-0.5725,-0.3031,-2.2900,-0.1010,-1.3471,4.9168,-0.0011,43.9311,-71.4878,0.0011,-43.9211,71.4856,0.0022,-43.9267,71.4800,-0.0022,43.9256,-71.4811,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.5114,-0.6399,-11.1470,1.3807,0.8419,2.6605,-2.8288,-0.6062,-0.3031,-2.3574,-0.0337,-1.3807,4.7484,0.0000,43.9256,-71.4900,0.0011,-43.9178,71.4878,0.0011,-43.9300,71.4800,-0.0022,43.9289,-71.4811,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.5165,-0.6735,-10.9449,1.5155,0.8419,2.5258,-2.9636,-0.7409,-0.3368,-2.4247,-0.0674,-1.5155,4.9168,0.0000,43.9200,-71.4933,0.0022,-43.9156,71.4911,0.0000,-43.9311,71.4811,-0.0022,43.9322,-71.4811,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.5216,-0.6062,-10.6755,1.6502,0.8419,2.3237,-3.1656,-0.7409,-0.2694,-2.3574,-0.1010,-1.9196,4.6811,-0.0022,43.9156,-71.4956,0.0022,-43.9133,71.4933,0.0000,-43.9322,71.4822,-0.0022,43.9400,-71.4811,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.5266,-0.6735,-10.3388,1.8859,0.9429,2.1553,-3.1656,-0.4041,-0.4041,-2.2900,-0.0337,-2.3237,4.6811,-0.0022,43.9122,-71.4989,0.0022,-43.9122,71.4956,-0.0011,-43.9322,71.4833,-0.0011,43.9500,-71.4811,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.5317,-0.6735,-10.0020,1.9869,0.9429,1.9533,-3.4014,-0.3368,-0.2021,-2.3237,-0.3031,-2.7615,4.7821,-0.0022,43.9078,-71.5011,0.0033,-43.9111,71.4978,-0.0022,-43.9389,71.4844,0.0011,43.9589,-71.4811,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.5368,-0.5388,-9.7663,2.1890,0.7072,1.7512,-3.5697,-0.2694,0.5725,-2.4921,-0.2021,-3.3003,4.6474,-0.0011,43.9044,-71.5044,0.0033,-43.9078,71.5000,-0.0056,-43.9589,71.4867,0.0011,43.9678,-71.4811,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.5418,-0.4715,-9.5979,2.4247,0.5388,1.4818,-3.6371,-0.3368,0.9429,-2.4584,-0.1347,-4.0075,4.7821,-0.0011,43.9033,-71.5056,0.0044,-43.9067,71.5000,-0.0056,-43.9689,71.4867,0.0011,43.9756,-71.4811,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
