Timestamp (s),FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
7.8038,0.1347,-4.4453,3.6371,0.0337,0.4715,-3.6708,1.3807,4.7484,-1.6838,-0.7409,-6.2976,3.6034,0.0000,43.9200,-71.4922,0.0011,-43.9311,71.4878,-0.0033,-43.9511,71.4811,0.0011,43.9500,-71.4800,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.8089,0.0674,-4.4117,3.6371,0.0337,0.4715,-3.7044,1.4818,4.7821,-1.6838,-0.6399,-6.3649,3.6034,0.0000,43.9222,-71.4900,0.0011,-43.9322,71.4878,-0.0033,-43.9489,71.4822,0.0011,43.9489,-71.4811,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.8139,0.1010,-4.4117,3.6708,0.0674,0.5388,-3.8055,1.4818,4.8831,-1.6838,-0.8419,-6.4323,3.7044,0.0000,43.9244,-71.4900,0.0011,-43.9333,71.4878,-0.0033,-43.9467,71.4833,0.0011,43.9467,-71.4822,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.8190,0.0337,-4.4453,3.6371,0.0337,0.5052,-3.7381,1.4481,4.8158,-1.6838,-0.7746,-6.2302,3.6034,0.0000,43.9267,-71.4889,0.0011,-43.9344,71.4878,-0.0033,-43.9433,71.4856,0.0011,43.9444,-71.4833,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.8240,0.1684,-4.5127,3.6708,-0.0337,0.5052,-3.7381,1.4481,4.7821,-1.7175,-0.8419,-6.3312,3.7718,0.0000,43.9311,-71.4889,0.0011,-43.9356,71.4878,-0.0033,-43.9400,71.4856,0.0011,43.9411,-71.4844,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.8291,0.1010,-4.5800,3.6371,0.0000,0.6399,-3.7044,1.4481,4.7821,-1.7512,-0.7072,-6.3312,3.5024,0.0000,43.9333,-71.4878,0.0011,-43.9367,71.4878,-0.0033,-43.9378,71.4867,0.0011,43.9378,-71.4844,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.8342,0.0337,-4.6811,3.5361,-0.0337,0.6399,-3.8055,1.4481,4.6474,-1.8185,-0.7072,-6.2976,3.5361,0.0000,43.9356,-71.4867,0.0011,-43.9378,71.4878,-0.0033,-43.9344,71.4878,0.0011,43.9356,-71.4856,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.8392,0.0674,-4.7484,3.6034,0.0337,0.7072,-3.7044,1.5828,4.3780,-1.7512,-0.7409,-6.1628,3.5361,0.0000,43.9389,-71.4867,0.0011,-43.9389,71.4878,-0.0033,-43.9311,71.4878,0.0000,43.9322,-71.4856,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.8443,0.0674,-4.9842,3.5361,0.0000,0.7072,-3.6708,1.6165,4.2096,-1.8185,-0.7072,-6.0281,3.5697,0.0000,43.9422,-71.4856,0.0000,-43.9389,71.4878,-0.0033,-43.9267,71.4889,0.0000,43.9278,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.8493,0.0674,-5.0515,3.5024,0.0000,0.8082,-3.6371,1.5828,4.2433,-1.8522,-0.8082,-5.8598,3.6034,0.0000,43.9444,-71.4856,0.0000,-43.9389,71.4867,-0.0022,-43.9233,71.4900,0.0000,43.9256,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.8544,0.0337,-5.1189,3.5024,0.1347,0.7746,-3.6371,1.6165,3.9402,-1.8859,-0.7072,-5.6240,3.6371,0.0000,43.9467,-71.4844,-0.0011,-43.9389,71.4867,-0.0022,-43.9200,71.4911,-0.0011,43.9222,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.8595,0.0337,-5.3883,3.4350,0.0337,0.8419,-3.7381,1.5155,3.9739,-1.9196,-0.7409,-5.4556,3.7044,0.0000,43.9489,-71.4833,-0.0011,-43.9400,71.4867,-0.0011,-43.9178,71.4911,-0.0011,43.9189,-71.4889,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.8645,0.1010,-5.5567,3.3677,0.1684,0.9093,-3.7381,1.4818,3.6708,-2.0206,-0.7746,-5.2873,3.7044,0.0000,43.9511,-71.4833,-0.0022,-43.9400,71.4867,0.0000,-43.9144,71.4922,-0.0011,43.9156,-71.4900,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.8696,0.1347,-5.5230,3.3003,0.2357,0.9429,-3.7044,1.4481,3.5361,-2.0543,-0.7409,-5.1525,3.7718,0.0000,43.9522,-71.4822,-0.0022,-43.9400,71.4867,0.0000,-43.9122,71.4922,-0.0011,43.9144,-71.4900,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.8746,0.0337,-5.8598,3.3003,0.0674,1.0777,-3.6371,1.4818,3.0309,-2.1216,-0.6062,-4.9505,3.8055,0.0000,43.9556,-71.4822,-0.0022,-43.9422,71.4867,0.0011,-43.9111,71.4933,-0.0011,43.9122,-71.4911,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.8797,0.0000,-6.0281,3.2666,0.0337,1.0777,-3.8055,1.4818,2.9299,-2.1553,-0.6062,-4.6811,3.8392,0.0000,43.9567,-71.4811,-0.0022,-43.9422,71.4867,0.0011,-43.9100,71.4944,-0.0011,43.9111,-71.4922,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.8847,0.0337,-6.3312,3.2666,0.0674,1.1450,-3.7044,1.4818,2.8288,-2.1890,-0.6399,-4.6811,3.8728,0.0000,43.9578,-71.4811,-0.0022,-43.9422,71.4867,0.0022,-43.9100,71.4944,-0.0011,43.9111,-71.4933,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.8898,0.0337,-6.4996,3.0646,0.1684,1.2460,-3.7381,1.4481,2.6268,-2.3237,-0.7072,-4.3443,4.0749,0.0000,43.9589,-71.4800,-0.0033,-43.9422,71.4867,0.0022,-43.9089,71.4956,-0.0011,43.9100,-71.4944,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.8949,0.0337,-6.7017,3.0309,0.2357,1.2797,-3.6371,1.4818,2.4921,-2.3910,-0.7072,-4.1759,4.0749,0.0000,43.9600,-71.4800,-0.0033,-43.9433,71.4867,0.0022,-43.9089,71.4956,-0.0011,43.9100,-71.4944,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.8999,0.0337,-6.9037,2.9636,0.2357,1.3471,-3.7381,1.3471,2.3574,-2.4584,-0.6735,-4.0749,4.1086,0.0000,43.9611,-71.4800,-0.0033,-43.9433,71.4867,0.0022,-43.9089,71.4978,-0.0011,43.9100,-71.4944,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.9050,0.1010,-7.1058,2.9299,0.3031,1.4481,-3.7381,1.2797,2.2900,-2.5258,-0.6735,-4.0075,4.1759,0.0000,43.9611,-71.4789,-0.0033,-43.9433,71.4867,0.0033,-43.9089,71.4978,-0.0011,43.9100,-71.4956,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.9100,0.0674,-7.2405,2.8625,0.3368,1.4818,-3.8055,1.2460,2.1553,-2.5931,-0.7072,-3.8392,4.2096,0.0000,43.9611,-71.4789,-0.0033,-43.9433,71.4867,0.0033,-43.9089,71.4978,-0.0011,43.9100,-71.4956,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.9151,0.0000,-7.4089,2.8288,0.2357,1.5828,-3.7718,1.2460,1.9869,-2.6941,-0.6062,-3.7381,4.2433,0.0000,43.9611,-71.4789,-0.0022,-43.9433,71.4867,0.0033,-43.9089,71.4978,-0.0011,43.9100,-71.4956,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.9202,0.0000,-7.5436,2.7278,0.2357,1.6165,-3.6371,1.2797,1.7175,-2.7952,-0.6062,-3.5697,4.3443,0.0000,43.9611,-71.4789,-0.0022,-43.9422,71.4867,0.0033,-43.9089,71.4978,-0.0011,43.9100,-71.4956,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.9252,0.0337,-7.6446,2.6605,0.2694,1.6165,-3.6708,1.2797,1.5828,-2.7952,-0.5388,-3.4350,4.5127,0.0000,43.9589,-71.4789,-0.0022,-43.9422,71.4867,0.0033,-43.9111,71.4978,-0.0011,43.9111,-71.4956,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.9303,0.0337,-7.8804,2.6605,0.2357,1.6838,-3.6371,1.2460,1.4481,-2.8625,-0.5388,-3.3003,4.4453,0.0000,43.9589,-71.4789,-0.0022,-43.9422,71.4867,0.0033,-43.9122,71.4978,-0.0011,43.9111,-71.4956,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.9353,0.1010,-8.0151,2.6268,0.3031,1.7512,-3.8055,1.2460,1.3807,-2.9299,-0.6062,-3.0309,4.6137,0.0000,43.9567,-71.4800,-0.0022,-43.9411,71.4867,0.0033,-43.9133,71.4967,-0.0011,43.9122,-71.4956,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.9404,0.0337,-8.0824,2.5594,0.3368,1.7175,-3.7381,1.1787,1.3471,-2.8962,-0.6062,-2.9636,4.6474,0.0000,43.9556,-71.4800,-0.0011,-43.9400,71.4867,0.0033,-43.9144,71.4956,-0.0011,43.9133,-71.4956,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.9455,0.1347,-7.9477,2.5931,0.3704,1.8185,-3.7044,1.0777,1.3807,-2.9636,-0.6399,-3.0646,4.7484,0.0000,43.9533,-71.4800,-0.0011,-43.9400,71.4867,0.0033,-43.9156,71.4944,-0.0011,43.9156,-71.4956,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.9505,0.0674,-8.0487,2.5258,0.4041,1.7175,-3.7044,1.0777,1.3134,-2.9299,-0.5388,-2.8962,4.6137,0.0000,43.9511,-71.4811,-0.0011,-43.9389,71.4867,0.0033,-43.9178,71.4933,-0.0011,43.9178,-71.4944,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.9556,0.0337,-8.0487,2.5258,0.2694,1.7512,-3.6371,1.0777,1.3134,-2.9636,-0.5725,-2.8962,4.6474,0.0000,43.9467,-71.4822,0.0000,-43.9378,71.4867,0.0033,-43.9200,71.4922,-0.0011,43.9189,-71.4933,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.9606,0.0000,-8.0824,2.4921,0.2694,1.7175,-3.7044,1.0777,1.3134,-3.0309,-0.4715,-2.9299,4.7147,0.0000,43.9444,-71.4822,0.0000,-43.9367,71.4867,0.0033,-43.9233,71.4922,-0.0011,43.9211,-71.4933,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.9657,0.0674,-8.1161,2.5594,0.3031,1.7849,-3.6371,1.1113,1.1450,-2.8962,-0.6062,-2.9972,4.6811,0.0000,43.9422,-71.4833,0.0000,-43.9367,71.4867,0.0033,-43.9256,71.4900,-0.0011,43.9244,-71.4922,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.9708,0.0674,-8.0151,2.5931,0.2694,1.6838,-3.6371,1.1113,1.1787,-2.9636,-0.5052,-2.9636,4.7147,0.0000,43.9389,-71.4856,0.0000,-43.9333,71.4867,0.0033,-43.9278,71.4889,-0.0011,43.9278,-71.4911,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.9758,0.0337,-8.0151,2.5594,0.3031,1.6838,-3.6708,1.1113,1.3807,-2.8962,-0.5052,-2.9636,4.7147,0.0000,43.9367,-71.4856,0.0000,-43.9333,71.4867,0.0033,-43.9311,71.4878,-0.0011,43.9311,-71.4900,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.9809,0.0674,-7.8130,2.5931,0.3368,1.6165,-3.6371,1.0777,1.3807,-2.9299,-0.5725,-3.1319,4.8495,0.0000,43.9333,-71.4878,0.0000,-43.9311,71.4867,0.0033,-43.9356,71.4878,-0.0011,43.9333,-71.4900,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.9859,0.1010,-7.8467,2.5594,0.3704,1.5491,-3.6371,0.9093,1.5828,-2.8625,-0.5725,-3.2330,4.8158,0.0000,43.9311,-71.4878,0.0000,-43.9300,71.4878,0.0033,-43.9378,71.4867,-0.0011,43.9367,-71.4889,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.9910,0.0674,-7.6109,2.6605,0.3368,1.4818,-3.6371,0.8756,1.7175,-2.9299,-0.5388,-3.2330,4.8158,0.0000,43.9289,-71.4889,0.0011,-43.9289,71.4878,0.0022,-43.9411,71.4867,-0.0011,43.9389,-71.4889,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.9961,0.0674,-7.5436,2.6941,0.2357,1.4144,-3.6708,0.9093,1.7512,-2.8625,-0.4378,-3.5361,4.6474,0.0000,43.9256,-71.4900,0.0011,-43.9278,71.4878,0.0022,-43.9444,71.4856,0.0000,43.9422,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.0011,0.0337,-7.3079,2.7952,0.2694,1.3134,-3.7044,1.0103,1.9196,-2.7952,-0.5052,-3.7044,4.5800,0.0000,43.9233,-71.4911,0.0011,-43.9267,71.4878,0.0011,-43.9467,71.4856,0.0000,43.9444,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.0062,0.0337,-7.1731,2.7615,0.1684,1.2124,-3.8055,1.0103,2.0206,-2.7952,-0.5388,-3.8728,4.5800,0.0000,43.9200,-71.4922,0.0022,-43.9256,71.4889,0.0000,-43.9500,71.4844,0.0000,43.9467,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.0112,0.0337,-7.0384,2.8625,0.1010,1.2460,-3.7044,1.0103,2.2563,-2.7615,-0.5052,-3.8728,4.5800,0.0000,43.9178,-71.4922,0.0022,-43.9256,71.4889,0.0000,-43.9511,71.4844,0.0000,43.9511,-71.4856,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.0163,0.0337,-6.7690,2.9636,0.1684,1.1787,-3.8728,1.0777,2.4584,-2.5931,-0.6062,-4.0749,4.6137,0.0000,43.9156,-71.4933,0.0022,-43.9256,71.4889,0.0000,-43.9533,71.4822,0.0011,43.9522,-71.4856,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.0214,0.0337,-6.4659,2.9636,0.3031,1.0777,-3.7381,1.0777,2.7615,-2.6605,-0.5725,-4.3106,4.6474,-0.0011,43.9122,-71.4933,0.0022,-43.9244,71.4878,0.0000,-43.9544,71.4822,0.0011,43.9544,-71.4833,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.0264,0.1684,-6.2976,3.0983,0.2021,1.0440,-3.7044,0.9429,2.9299,-2.5594,-0.6062,-4.5464,4.3443,-0.0011,43.9111,-71.4944,0.0022,-43.9244,71.4878,-0.0011,-43.9556,71.4811,0.0011,43.9556,-71.4822,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.0315,0.1347,-6.1292,3.1319,0.2021,0.9429,-3.8728,1.0103,2.9299,-2.4584,-0.6735,-4.7147,4.5127,-0.0011,43.9078,-71.4944,0.0022,-43.9244,71.4878,-0.0011,-43.9556,71.4800,0.0011,43.9567,-71.4822,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.0365,0.0337,-5.9608,3.1993,0.0674,0.8756,-3.6708,1.0103,3.3340,-2.2563,-0.5052,-4.8495,4.4790,-0.0011,43.9067,-71.4944,0.0022,-43.9244,71.4878,-0.0011,-43.9567,71.4778,0.0011,43.9567,-71.4811,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.0416,0.0674,-5.7250,3.2330,0.1347,0.8419,-3.8055,1.1450,3.1993,-2.2563,-0.6062,-4.9505,4.3780,-0.0011,43.9056,-71.4956,0.0022,-43.9244,71.4878,-0.0022,-43.9567,71.4767,0.0011,43.9578,-71.4800,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.0467,0.0674,-5.5230,3.2666,0.0674,0.8082,-3.7718,1.1450,3.4687,-2.2227,-0.7072,-5.1189,4.2096,0.0000,43.9044,-71.4956,0.0022,-43.9244,71.4878,-0.0022,-43.9578,71.4767,0.0011,43.9578,-71.4789,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.0517,0.0337,-5.3209,3.4014,0.0337,0.7072,-3.7044,1.1787,3.6708,-2.0543,-0.6399,-5.4556,4.1086,0.0000,43.9044,-71.4956,0.0022,-43.9244,71.4878,-0.0022,-43.9578,71.4756,0.0011,43.9578,-71.4789,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.0568,0.1010,-5.1189,3.4014,0.0337,0.7072,-3.8055,1.1113,3.9739,-1.9869,-0.6735,-5.4556,4.0749,0.0000,43.9033,-71.4956,0.0022,-43.9244,71.4878,-0.0022,-43.9578,71.4756,0.0011,43.9578,-71.4778,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.0619,0.1347,-4.8831,3.5024,0.0337,0.6735,-3.8728,1.1113,4.1086,-1.8859,-0.6399,-5.5903,4.0749,0.0000,43.9033,-71.4956,0.0022,-43.9244,71.4878,-0.0033,-43.9578,71.4744,0.0011,43.9578,-71.4778,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.0669,0.1684,-4.6811,3.5697,0.1347,0.6062,-3.7381,1.2124,4.2433,-1.8522,-0.8419,-5.6914,4.0075,0.0000,43.9033,-71.4956,0.0022,-43.9244,71.4878,-0.0033,-43.9578,71.4744,0.0011,43.9578,-71.4778,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.0720,0.1347,-4.5464,3.5697,0.0000,0.5388,-3.7718,1.2124,4.4453,-1.7512,-0.6062,-5.9271,3.7718,0.0000,43.9056,-71.4956,0.0022,-43.9244,71.4867,-0.0033,-43.9578,71.4756,0.0011,43.9578,-71.4778,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.0770,0.0674,-4.4117,3.6371,-0.0674,0.4715,-3.7044,1.2460,4.5800,-1.6838,-0.6399,-6.0955,3.6708,0.0000,43.9067,-71.4956,0.0022,-43.9244,71.4878,-0.0033,-43.9578,71.4756,0.0011,43.9567,-71.4778,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.0821,0.1010,-4.3780,3.5361,0.0674,0.4378,-3.8055,1.3471,4.5800,-1.6838,-0.7072,-6.0955,3.7718,0.0000,43.9089,-71.4944,0.0022,-43.9256,71.4878,-0.0033,-43.9578,71.4767,0.0011,43.9567,-71.4778,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.0872,0.1347,-4.2433,3.6708,0.0337,0.4041,-3.8728,1.4481,4.7484,-1.6502,-0.6062,-6.3649,3.6034,0.0000,43.9111,-71.4944,0.0022,-43.9267,71.4878,-0.0033,-43.9578,71.4778,0.0011,43.9556,-71.4778,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.0922,0.1010,-4.2433,3.7044,0.0000,0.3368,-3.8055,1.5155,4.8158,-1.6502,-0.7746,-6.3986,3.7044,0.0000,43.9133,-71.4933,0.0022,-43.9278,71.4878,-0.0033,-43.9567,71.4789,0.0011,43.9544,-71.4778,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.0973,0.1347,-4.0749,3.6708,0.0000,0.4378,-3.8055,1.3471,4.9842,-1.5828,-0.7746,-6.4659,3.7044,0.0000,43.9156,-71.4922,0.0022,-43.9300,71.4878,-0.0033,-43.9544,71.4800,0.0011,43.9533,-71.4789,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.1023,0.1010,-4.1759,3.7381,0.0000,0.3704,-3.7044,1.3471,5.1189,-1.5828,-0.7746,-6.4996,3.6708,0.0000,43.9189,-71.4922,0.0022,-43.9311,71.4878,-0.0033,-43.9522,71.4811,0.0011,43.9511,-71.4800,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.1074,0.1684,-4.1422,3.6034,-0.0337,0.3368,-3.8728,1.4481,5.0515,-1.6502,-0.7746,-6.6343,3.6371,0.0000,43.9211,-71.4900,0.0022,-43.9322,71.4878,-0.0033,-43.9500,71.4822,0.0011,43.9500,-71.4811,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.1125,0.1684,-4.1086,3.7044,0.0000,0.4041,-3.8728,1.4818,5.0515,-1.5828,-0.7072,-6.7017,3.4687,0.0000,43.9244,-71.4900,0.0011,-43.9344,71.4878,-0.0033,-43.9478,71.4833,0.0011,43.9478,-71.4822,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.1175,0.0337,-4.2096,3.7044,0.0000,0.4715,-3.7718,1.5491,4.9505,-1.6838,-0.7409,-6.6006,3.4014,0.0000,43.9267,-71.4889,0.0011,-43.9356,71.4878,-0.0033,-43.9444,71.4856,0.0011,43.9444,-71.4833,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.1226,0.1010,-4.2769,3.6371,0.0337,0.4715,-3.8728,1.5828,4.8495,-1.6165,-0.7409,-6.7354,3.4350,0.0000,43.9311,-71.4878,0.0011,-43.9367,71.4878,-0.0033,-43.9400,71.4856,0.0011,43.9422,-71.4833,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.1276,0.1010,-4.3780,3.6708,-0.0337,0.5388,-3.6371,1.6502,4.8158,-1.6838,-0.7072,-6.5670,3.4687,0.0000,43.9333,-71.4878,0.0011,-43.9378,71.4867,-0.0033,-43.9378,71.4867,0.0011,43.9378,-71.4844,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.1327,0.0337,-4.4117,3.6034,-0.0337,0.5388,-3.8055,1.7175,4.8831,-1.6838,-0.7409,-6.5670,3.4687,0.0000,43.9367,-71.4867,0.0000,-43.9378,71.4867,-0.0033,-43.9333,71.4878,0.0011,43.9344,-71.4856,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.1378,0.1010,-4.6811,3.6034,-0.0337,0.6399,-3.7381,1.6838,4.5800,-1.7175,-0.7409,-6.2302,3.6371,0.0000,43.9389,-71.4867,0.0000,-43.9389,71.4867,-0.0033,-43.9300,71.4878,0.0000,43.9311,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
