Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
21.2359,-0.8419,-2.7278,4.1422,0.5388,3.2330,-4.0412,0.9093,2.1216,-4.1086,-1.1113,-3.3677,3.8392
21.2430,-0.9093,-2.7615,4.1759,0.4715,3.1656,-4.0749,0.9093,2.1216,-4.1422,-1.1113,-3.4350,4.0749
21.2502,-0.8082,-2.6941,4.1759,0.5052,3.1319,-4.0075,0.9093,2.0880,-4.0412,-1.0777,-3.3003,3.8392
21.2575,-0.8756,-2.7952,4.2096,0.5052,3.1319,-4.1086,0.9429,2.1553,-4.0412,-1.1113,-3.3677,4.0075
21.2646,-0.7409,-2.5931,4.1759,0.5388,3.0646,-4.0075,0.9093,2.1890,-4.1422,-1.1113,-3.5361,4.1422
21.2718,-0.8756,-2.7278,4.1759,0.5052,3.0309,-4.1759,0.9429,2.1890,-4.0749,-1.1450,-3.3340,3.9065
21.2791,-0.8082,-2.6605,4.1422,0.5388,3.0983,-4.0749,0.9429,2.2563,-4.0749,-1.1113,-3.4350,4.1086
21.2864,-0.8419,-2.6605,4.1422,0.5388,3.0646,-4.1086,0.9093,2.2563,-4.1422,-1.1787,-3.4687,4.0075
21.2936,-0.7409,-2.6268,4.1422,0.5052,3.0646,-4.0075,0.9429,2.2563,-3.9402,-1.1113,-3.4014,3.8728
21.3009,-0.8756,-2.6605,4.2096,0.5725,3.0309,-4.1086,0.9093,2.2563,-4.1422,-1.1113,-3.5024,4.1086
21.3082,-0.7072,-2.6268,4.1759,0.5388,3.0646,-4.0749,0.9093,2.2563,-4.0075,-1.1450,-3.4687,3.8728
21.3155,-0.8756,-2.6941,4.1422,0.4378,3.0646,-4.1086,0.9429,2.3237,-4.1422,-1.1450,-3.5024,4.0075
21.3227,-0.8419,-2.6268,4.1086,0.5388,3.0309,-4.2096,0.9429,2.2227,-4.0412,-1.1113,-3.3340,3.9402
21.3299,-0.8756,-2.7278,4.1422,0.4378,3.0983,-4.1422,0.9093,2.2227,-3.9739,-1.0440,-3.5024,3.9402
21.3373,-0.8756,-2.6941,4.1422,0.5388,3.0983,-4.2096,0.9093,2.2563,-4.0412,-1.1787,-3.3677,4.0075
21.3446,-0.7409,-2.6941,4.1422,0.4378,3.0983,-4.0075,0.9093,2.2227,-4.0075,-1.1113,-3.3340,3.8728
21.3519,-0.8756,-2.7278,4.1422,0.5388,3.0983,-4.0412,0.9429,2.1890,-4.0749,-1.2124,-3.4014,4.0075
21.3592,-0.8419,-2.6941,4.1422,0.5388,3.1993,-4.0075,0.9093,2.1553,-3.9739,-1.1113,-3.3340,3.9065
21.3665,-0.9093,-2.7952,4.1759,0.4378,3.1656,-4.1759,0.9429,2.1890,-4.1422,-1.1450,-3.4350,4.0749
21.3737,-0.7409,-2.7952,4.1086,0.5725,3.2330,-4.1759,0.9093,2.1216,-4.0412,-1.0777,-3.3677,4.1422
21.3809,-0.8756,-2.8625,4.1422,0.4378,3.2330,-4.0749,0.9093,2.1216,-4.1086,-1.1113,-3.3340,4.0749
21.3882,-0.8419,-2.7615,4.1759,0.5725,3.2330,-4.0075,0.9429,2.1216,-4.1759,-1.1113,-3.2330,3.8728
21.3953,-0.8082,-2.8625,4.1422,0.5725,3.1993,-4.0075,0.9093,2.1553,-4.0749,-1.2460,-3.3003,3.9065
21.4025,-0.8082,-2.7952,4.1422,0.5052,3.3003,-4.1422,0.9093,2.1216,-4.0075,-1.0777,-3.3340,4.0749
21.4097,-0.8082,-2.8625,4.1759,0.5388,3.3003,-4.1086,0.9429,2.1216,-4.0075,-1.1450,-3.2330,3.9402
21.4169,-0.8419,-2.9299,4.1759,0.5052,3.2666,-4.1422,0.9093,2.0880,-4.1422,-1.1787,-3.2330,3.8392
21.4240,-0.7409,-2.8288,4.1086,0.4715,3.2330,-4.1086,0.9429,2.1216,-3.9739,-1.1113,-3.2330,3.8728
21.4313,-0.8419,-2.8962,4.1759,0.5725,3.3003,-4.0075,0.9429,2.1216,-4.1086,-1.1450,-3.3003,3.9065
21.4385,-0.7746,-2.8962,4.1422,0.4378,3.3003,-4.1422,0.9093,2.0880,-4.0075,-1.1113,-3.3340,4.0075
21.4457,-0.8756,-2.8962,4.1422,0.5388,3.1993,-4.0412,0.9093,2.0880,-4.0412,-1.2124,-3.3003,3.9739
21.4529,-0.8756,-2.8962,4.1759,0.5725,3.2666,-4.1422,0.9429,2.0880,-4.2096,-1.1450,-3.2330,4.0075
21.4600,-0.7409,-2.8625,4.1759,0.5052,3.3003,-4.0749,0.9093,2.1216,-4.1422,-1.1113,-3.2666,3.9065
21.4673,-0.8756,-2.8962,4.2096,0.5388,3.2330,-4.0749,0.9093,2.0543,-4.0412,-1.2124,-3.3340,4.0075
21.4745,-0.8082,-2.7615,4.1759,0.5725,3.2666,-4.0749,0.9093,2.0880,-4.0075,-1.1450,-3.3003,3.9065
21.4818,-0.8419,-2.8288,4.1759,0.5725,3.1993,-4.0412,0.9093,2.0880,-4.1759,-1.0777,-3.3003,3.8728
21.4890,-0.7409,-2.7278,4.1759,0.4378,3.1993,-4.0749,0.9093,2.1216,-3.9739,-1.1113,-3.3677,3.9065
21.4963,-0.8419,-2.7278,4.1422,0.5388,3.1656,-4.0075,0.9093,2.1553,-4.0749,-1.1787,-3.3003,3.9402
21.5034,-0.8419,-2.7615,4.1422,0.4715,3.1993,-4.0075,0.9093,2.1890,-4.0075,-1.1113,-3.4014,4.1086
21.5108,-0.8419,-2.7615,4.1422,0.5725,3.1656,-4.0749,0.9093,2.2563,-4.0075,-1.0777,-3.3677,4.0075
21.5180,-0.7409,-2.6941,4.1422,0.5388,3.0983,-4.1422,0.9093,2.1890,-4.1422,-1.0777,-3.3677,4.0749
21.5251,-0.7409,-2.6605,4.1759,0.5725,3.0646,-4.0749,1.0103,2.1890,-4.1759,-1.1450,-3.3677,3.9402
21.5325,-0.8082,-2.6268,4.2096,0.5052,3.0646,-4.0075,0.9093,2.2563,-4.1759,-1.1113,-3.3677,3.9065
21.5397,-0.8419,-2.6605,4.1422,0.5725,3.0646,-4.1086,0.9093,2.2563,-4.0749,-1.1450,-3.4350,4.0075
21.5470,-0.7746,-2.6268,4.1422,0.4378,3.0646,-4.0749,0.9093,2.2563,-4.0749,-1.0777,-3.3340,4.0749
21.5542,-0.9093,-2.6605,4.1759,0.5052,3.0309,-4.2096,0.9429,2.2563,-4.0749,-1.0440,-3.5024,4.0749
21.5616,-0.8756,-2.6605,4.1422,0.5388,3.0309,-4.1086,0.9429,2.2563,-4.0749,-1.1450,-3.3677,4.0075
21.5689,-0.7746,-2.6268,4.1759,0.4041,3.0646,-4.1759,0.9429,2.2563,-4.1422,-1.1113,-3.3677,3.8392
21.5762,-0.8419,-2.7615,4.1759,0.5388,3.0646,-4.1086,0.9093,2.2227,-4.0075,-1.2124,-3.4687,4.0075
21.5835,-0.7409,-2.6268,4.1759,0.5052,3.1319,-4.1759,0.9093,2.2563,-4.0075,-1.1113,-3.4350,3.8728
21.5907,-0.8756,-2.6605,4.1086,0.5388,3.0983,-4.0749,0.9093,2.1890,-3.9739,-1.1787,-3.3340,4.0075
21.5981,-0.7409,-2.6605,4.1759,0.4715,3.1656,-4.1422,0.9093,2.2563,-4.0749,-1.1450,-3.3677,3.9065
21.6054,-0.7409,-2.6941,4.1422,0.4378,3.1656,-4.1086,0.9429,2.2227,-4.1422,-1.1113,-3.6371,4.1086
21.6126,-0.8082,-2.7952,4.1422,0.5052,3.3003,-4.0075,0.9429,2.1890,-3.9739,-1.1450,-3.3340,3.8728
21.6198,-0.8756,-2.7952,4.1422,0.5052,3.1993,-4.0749,0.9093,2.1553,-4.1759,-1.2124,-3.5024,4.0075
21.6270,-0.8082,-2.7615,4.1422,0.5052,3.2330,-4.1422,0.9429,2.1216,-4.0412,-1.1450,-3.1656,3.9402
21.6343,-0.8756,-2.8625,4.1422,0.6399,3.2330,-4.1422,0.9093,2.1216,-4.0412,-1.2124,-3.3677,3.9739
21.6414,-0.7409,-2.7952,4.1422,0.5052,3.3003,-4.0075,0.9093,2.1216,-4.1759,-1.0440,-3.3677,4.0749
21.6486,-0.8756,-2.8962,4.1422,0.5725,3.3003,-4.0749,0.9429,2.0880,-4.0749,-1.1450,-3.3003,4.0075
21.6559,-0.7409,-2.8288,4.1759,0.4715,3.3003,-4.1422,0.9093,2.1216,-4.2096,-1.0440,-3.3677,4.1086
21.6631,-0.8756,-2.8962,4.1086,0.5052,3.3003,-4.0075,0.9093,2.1216,-4.0412,-1.1450,-3.3003,3.9402
21.6703,-0.8756,-2.8962,4.1759,0.5388,3.3340,-4.0749,0.9093,2.0880,-4.0075,-1.1113,-3.3677,4.0075
21.6774,-0.7409,-2.8288,4.1759,0.5388,3.3003,-4.0075,0.9093,2.1553,-4.1422,-1.1113,-3.3677,4.0749
21.6846,-0.8419,-2.9636,4.1422,0.5388,3.3003,-4.0412,0.9093,2.1553,-4.0412,-1.1450,-3.2330,3.8728
21.6918,-0.9093,-2.8625,4.1422,0.5388,3.3003,-4.0749,0.9093,2.1216,-4.0412,-1.1450,-3.2330,3.9402
21.6990,-0.8082,-2.8625,4.1422,0.4715,3.2666,-4.1759,0.9093,2.1216,-4.0075,-1.1450,-3.2330,3.9402
21.7063,-0.9093,-2.8625,4.1759,0.4715,3.3003,-4.0412,0.9429,2.0880,-4.1422,-1.1113,-3.3003,4.0749
21.7135,-0.8082,-2.7952,4.1759,0.5725,3.2666,-4.1086,0.9093,2.0880,-3.9739,-1.1450,-3.2330,3.9065
21.7207,-0.9093,-2.7952,4.1422,0.6062,3.1993,-4.0749,0.9093,2.0543,-4.0412,-1.2124,-3.3677,4.0749
21.7281,-0.8756,-2.8288,4.1422,0.5388,3.2330,-4.0749,0.9429,2.0880,-4.1086,-1.1787,-3.2330,3.8728
21.7353,-0.9093,-2.7952,4.1759,0.5388,3.1993,-4.0749,0.9429,2.0880,-4.1086,-1.1113,-3.4014,4.1086
21.7425,-0.7409,-2.6941,4.1422,0.5052,3.1656,-4.0075,0.9093,2.2227,-4.0075,-1.1450,-3.3677,3.9065
21.7498,-0.7072,-2.7278,4.2433,0.4378,3.1656,-4.0075,0.9093,2.1553,-4.0075,-1.0440,-3.3677,4.0075
21.7571,-0.8756,-2.7278,4.1422,0.6062,3.0983,-4.0749,0.9429,2.2563,-4.0749,-1.0777,-3.3003,3.9065
21.7643,-0.7746,-2.7278,4.1422,0.5388,3.0983,-4.0749,0.9429,2.1553,-4.0749,-1.1450,-3.5024,4.1086
21.7715,-0.8082,-2.6605,4.1422,0.5388,3.0646,-4.0749,0.9429,2.1216,-4.0749,-1.1450,-3.3340,3.8728
21.7786,-0.9093,-2.6605,4.1759,0.5388,3.0309,-4.0075,0.9429,2.1890,-4.1422,-1.1787,-3.4350,4.1086
21.7860,-0.7409,-2.6268,4.1759,0.5388,3.0983,-4.0749,0.9093,2.2227,-4.2096,-1.1787,-3.3340,3.8392
21.7931,-0.8756,-2.6268,4.2096,0.6399,3.0646,-4.0749,0.9429,2.2563,-4.1422,-1.2124,-3.4687,4.1086
21.8005,-0.8419,-2.6268,4.2096,0.5725,3.0646,-4.0749,0.9429,2.2563,-4.0412,-1.1787,-3.4014,3.9065
21.8077,-0.9093,-2.8625,4.1759,0.4378,3.0309,-4.0075,0.9766,2.2227,-4.1086,-1.1113,-3.5361,4.0749
21.8149,-0.7409,-2.6268,4.2096,0.4041,3.0646,-4.0749,0.9093,2.2563,-4.1422,-1.1450,-3.3677,3.9065
21.8222,-0.8756,-2.6941,4.2096,0.4378,3.1993,-4.1759,0.9093,2.2563,-4.0749,-1.1450,-3.4350,4.0075
21.8294,-0.8082,-2.6605,4.2096,0.4378,3.0983,-4.0075,0.9093,2.2227,-3.9739,-1.1113,-3.4687,3.9402
21.8366,-0.8756,-2.6605,4.2096,0.5388,3.0983,-4.1422,0.9093,2.2563,-4.0075,-1.2460,-3.4350,4.0075
21.8439,-0.8756,-2.8625,4.2096,0.5052,3.1656,-4.0075,0.9093,2.2563,-3.9739,-1.1787,-3.4014,3.9402
21.8512,-0.7409,-2.6941,4.2096,0.4378,3.1656,-4.1759,0.9429,2.1216,-4.0075,-1.1450,-3.5024,4.1086
21.8584,-0.8082,-2.7615,4.1759,0.5725,3.1656,-4.1086,0.9093,2.2227,-4.0749,-1.1450,-3.1993,3.9402
21.8657,-0.6735,-2.7615,4.1422,0.4378,3.1993,-4.1759,0.9093,2.1216,-4.0412,-1.1113,-3.4350,3.8728
21.8730,-0.8419,-2.7952,4.1422,0.5725,3.1656,-4.1086,0.9093,2.1553,-4.0412,-1.1787,-3.3677,4.0075
21.8803,-0.7409,-2.8288,4.1759,0.5052,3.2330,-4.1086,0.9093,2.1216,-3.9739,-1.1113,-3.3340,4.1086
21.8875,-0.8419,-2.7952,4.1759,0.5388,3.2330,-4.1086,0.9093,2.1216,-4.0075,-1.1450,-3.3340,4.0075
21.8948,-0.7409,-2.8288,4.2096,0.4378,3.2666,-4.0749,0.9429,2.1216,-4.1086,-1.1113,-3.2666,3.8728
21.9020,-0.8419,-2.7952,4.1422,0.5388,3.3003,-4.0749,0.9093,2.1216,-4.1086,-1.2124,-3.3677,4.0075
21.9093,-0.7409,-2.8288,4.1759,0.5052,3.3003,-4.1422,0.9093,2.1216,-4.0412,-1.1113,-3.2666,3.9739
21.9166,-0.8756,-2.8625,4.1759,0.6062,3.3003,-3.9739,0.9429,2.0543,-4.1759,-1.2124,-3.3003,4.0075
21.9238,-0.8082,-2.8625,4.1422,0.4715,3.3003,-4.1759,0.9093,2.0880,-4.0075,-1.1113,-3.1993,4.0749
21.9310,-0.8419,-2.9299,4.1759,0.6062,3.3003,-4.1086,0.9093,2.1216,-4.0749,-1.1787,-3.2666,4.0412
21.9383,-0.8082,-2.9299,4.1759,0.4378,3.3340,-4.0749,0.9093,2.0543,-4.0412,-1.0440,-3.2330,3.9402
21.9456,-0.9093,-2.8962,4.2096,0.5388,3.1319,-4.0412,0.9093,2.1216,-4.0412,-1.0440,-3.3677,4.1086
21.9529,-0.8082,-2.7952,4.1759,0.5388,3.3003,-4.1086,0.9429,2.0880,-4.0749,-1.1450,-3.2330,3.9739
21.9601,-0.8756,-2.8625,4.1759,0.5052,3.1993,-4.0749,0.9093,2.0543,-4.1759,-1.1113,-3.3003,4.1422
21.9674,-0.7409,-2.8625,4.1759,0.5052,3.2330,-4.0749,0.9093,2.0880,-4.2096,-1.1450,-3.1993,3.9402
21.9746,-0.8419,-2.8288,4.1086,0.4715,3.2666,-4.0075,0.9093,2.0543,-4.1422,-1.1113,-3.3677,4.0749
21.9818,-0.8082,-2.7278,4.1759,0.5388,3.2330,-4.0075,0.9093,2.1216,-4.0412,-1.1450,-3.2330,3.8728
21.9890,-0.9093,-2.8625,4.2096,0.5725,3.1656,-4.0412,0.9093,2.1216,-4.2096,-1.1787,-3.3677,4.0075
21.9963,-0.7409,-2.6941,4.1759,0.5052,3.1656,-3.9739,0.9093,2.1553,-4.2096,-1.1113,-3.3003,3.8728
22.0035,-0.7746,-2.7278,4.1422,0.5725,3.1319,-4.1086,0.9093,2.1216,-4.0075,-1.1787,-3.3677,4.0075
22.0107,-0.7409,-2.7278,4.1759,0.5052,3.1319,-4.1086,0.9093,2.1890,-4.0412,-1.1113,-3.5024,3.8392
22.0179,-0.8756,-2.7278,4.1422,0.6062,3.0646,-4.0749,0.9429,2.1890,-4.0412,-1.2124,-3.4014,4.0412
22.0252,-0.7409,-2.6605,4.1422,0.5052,3.0983,-4.0075,0.9429,2.1890,-4.0749,-1.1113,-3.5024,4.0075
22.0325,-0.8756,-2.6268,4.1422,0.5725,3.0646,-4.0749,0.9093,2.2563,-4.1759,-1.2124,-3.5024,4.0075
22.0397,-0.7409,-2.6268,4.1759,0.4378,3.0983,-4.0749,0.9093,2.1890,-4.0412,-1.1113,-3.3677,3.9065
22.0469,-0.8419,-2.6268,4.1422,0.5052,3.0646,-4.1086,0.9093,2.2563,-4.0412,-1.1450,-3.3677,3.8728
22.0541,-0.9093,-2.7615,4.1422,0.4378,3.0646,-4.0075,0.9093,2.2563,-4.2096,-1.0440,-3.5361,4.1086
22.0613,-0.8082,-2.6268,4.1422,0.5725,3.0309,-4.1422,0.9093,2.2227,-3.9739,-1.1450,-3.4014,3.9402
22.0685,-0.9093,-2.6268,4.1422,0.5725,3.0646,-4.0075,0.9429,2.2563,-4.1422,-1.2460,-3.4350,4.0412
22.0757,-0.8082,-2.6605,4.1422,0.5052,3.0983,-4.1086,0.9093,2.2227,-4.0412,-1.1113,-3.3340,3.9739
22.0830,-0.8756,-2.7278,4.1759,0.5388,3.1319,-4.0075,0.8756,2.2227,-4.1086,-1.1113,-3.5024,4.0749
22.0903,-0.7409,-2.6605,4.1422,0.4378,3.0646,-4.1759,0.9429,2.1890,-4.0075,-1.1450,-3.3677,3.8728
22.0975,-0.9093,-2.7615,4.1422,0.5052,3.1656,-4.0749,0.9429,2.2563,-4.1422,-1.1113,-3.5361,4.1086
22.1048,-0.8082,-2.6941,4.1759,0.5052,3.1656,-4.0749,0.9093,2.2227,-4.0412,-1.1787,-3.3677,3.8728
22.1120,-0.8756,-2.7615,4.1759,0.4378,3.3003,-4.0749,0.9093,2.2227,-3.9739,-1.1113,-3.4350,4.0749
22.1193,-0.8756,-2.8288,4.1422,0.5388,3.2330,-4.0075,0.9093,2.1553,-3.9739,-1.1787,-3.4014,4.0075
22.1266,-0.7409,-2.8288,4.1759,0.4378,3.2330,-4.0075,0.9429,2.1890,-3.9739,-1.1113,-3.1656,3.9065
22.1339,-0.8419,-2.7952,4.1422,0.5725,3.2330,-4.0075,0.9093,2.1216,-4.1086,-1.2124,-3.3340,3.9065
22.1411,-0.7409,-2.7615,4.1759,0.4715,3.2330,-4.1759,0.9093,2.1216,-4.1759,-1.1113,-3.2330,3.8728
22.1484,-0.8419,-2.9299,4.1422,0.5725,3.2666,-4.0075,0.9093,2.1216,-4.1422,-1.2797,-3.3340,4.0075
22.1557,-0.8419,-2.8962,4.1759,0.5725,3.3003,-4.0075,0.9093,2.1216,-4.1759,-1.2124,-3.3003,4.1086
22.1633,-0.8419,-2.8962,4.1422,0.5388,3.2666,-4.0749,0.9093,2.0880,-4.1086,-1.1787,-3.2666,3.9739
22.1706,-0.7409,-2.8288,4.1759,0.4378,3.3003,-4.0749,0.9093,2.0880,-4.1422,-1.0440,-3.2330,3.9065
22.1779,-0.8419,-2.9636,4.1422,0.5725,3.2666,-4.0075,0.9093,2.1553,-4.1422,-1.1787,-3.2666,4.0749
22.1852,-0.7409,-2.8962,4.1422,0.5725,3.3340,-4.0749,0.9093,2.1216,-4.0412,-1.1450,-3.2666,4.0749
22.1926,-0.7409,-2.7615,4.1422,0.5388,3.3340,-4.0412,0.9093,2.1216,-4.1086,-1.1450,-3.2330,4.0749
22.1999,-0.9093,-2.8625,4.1422,0.5725,3.2666,-4.1086,0.9093,2.1216,-4.1759,-1.1787,-3.3340,4.0075
22.2072,-0.7409,-2.7952,4.1422,0.5052,3.3003,-4.1086,0.9429,2.0880,-4.0412,-1.1113,-3.2330,3.8392
22.2144,-0.8756,-2.8625,4.1422,0.5388,3.2666,-4.1759,0.9429,2.0880,-4.0749,-1.2460,-3.2330,4.0075
22.2217,-0.8082,-2.7952,4.1422,0.4378,3.1993,-4.1086,0.9429,2.0543,-4.1086,-1.1113,-3.2666,4.0749
22.2290,-0.7409,-2.7952,4.1759,0.5052,3.2330,-4.1422,0.9093,2.0880,-4.2096,-1.1113,-3.4014,4.1086
22.2362,-0.8082,-2.7952,4.1422,0.5388,3.0646,-4.1759,0.9093,2.0880,-4.0075,-1.1450,-3.2330,3.8728
22.2434,-0.8756,-2.7615,4.1759,0.6062,3.1319,-4.0075,0.9093,2.1216,-4.0412,-1.1787,-3.3340,3.9402
22.2505,-0.8082,-2.6941,4.1759,0.5052,3.1656,-4.1422,0.9093,2.0880,-3.9739,-1.2797,-3.3677,4.0075
22.2577,-0.7409,-2.7278,4.1422,0.5388,3.0646,-4.0075,0.9093,2.2227,-4.1422,-1.1113,-3.2330,3.8728
22.2650,-0.7409,-2.6605,4.1759,0.4378,3.0983,-4.0075,0.9429,2.1890,-4.0412,-1.1113,-3.5024,4.1086
22.2722,-0.8419,-2.7278,4.1422,0.5052,3.0983,-3.9739,0.9093,2.2227,-3.9739,-1.1450,-3.4350,3.9402
22.2794,-0.8756,-2.6605,4.1759,0.5725,3.0646,-4.0075,0.9093,2.2563,-4.1422,-1.1787,-3.5024,4.1086
22.2867,-0.7409,-2.6941,4.1422,0.5725,3.0646,-4.0749,0.9093,2.2563,-4.1086,-1.1113,-3.4350,4.1422
22.2940,-0.9093,-2.6941,4.1422,0.4378,3.0983,-4.1086,0.9093,2.2563,-4.1086,-1.1113,-3.3677,3.9065
22.3013,-0.8419,-2.6605,4.1422,0.5388,3.0646,-4.0749,0.9093,2.2563,-4.0412,-1.1450,-3.4350,4.0075
22.3085,-0.8082,-2.6605,4.1759,0.5052,3.0309,-4.0075,0.9429,2.2227,-3.9739,-1.1113,-3.5361,3.8728
22.3158,-0.8419,-2.6605,4.1422,0.5725,3.0646,-4.0075,0.9429,2.2900,-4.0749,-1.1450,-3.5024,4.0075
22.3230,-0.7409,-2.5931,4.1759,0.4041,3.0309,-4.0749,0.9093,2.2563,-4.1422,-1.0440,-3.3677,3.9065
22.3303,-0.8419,-2.6941,4.1086,0.5725,3.0983,-4.0749,0.9093,2.2563,-4.0075,-1.1450,-3.4350,4.0075
22.3375,-0.7409,-2.6268,4.1422,0.5052,3.0646,-4.1422,0.9429,2.2563,-3.9739,-1.1113,-3.5361,3.9739
22.3447,-0.8082,-2.7952,4.1759,0.5052,3.0983,-4.0412,0.9093,2.2563,-4.1422,-1.1113,-3.4014,3.9065
22.3520,-0.7409,-2.6941,4.1759,0.4041,3.1319,-4.0075,0.9093,2.1890,-4.1422,-1.1787,-3.3677,4.1422
22.3592,-0.8419,-2.7278,4.1422,0.5388,3.1656,-4.0749,0.9093,2.2227,-4.0412,-1.1450,-3.3677,3.8392
22.3664,-0.7409,-2.7278,4.1759,0.5052,3.1656,-4.0749,0.9429,2.2227,-4.1086,-1.1113,-3.4350,4.1086
22.3736,-0.8082,-2.8288,4.1422,0.5052,3.1993,-4.0749,0.9093,2.1553,-4.1422,-1.1450,-3.3340,3.9065
22.3808,-0.8419,-2.7952,4.1422,0.5388,3.1993,-4.0412,0.9093,2.1216,-3.9739,-1.2124,-3.3340,4.0075
22.3880,-0.7409,-2.8288,4.1422,0.4378,3.2666,-4.1086,0.9093,2.1553,-4.0075,-1.1113,-3.3677,4.1086
22.3952,-0.8756,-2.7952,4.1759,0.5725,3.3003,-4.0075,0.9429,2.1216,-4.0749,-1.1450,-3.2666,3.8728
22.4024,-0.7746,-2.8625,4.1759,0.5388,3.3003,-4.1086,0.9429,2.1216,-4.0749,-1.1113,-3.2330,3.8728
22.4097,-0.8419,-2.8962,4.1422,0.5725,3.3003,-4.0075,0.9429,2.1216,-4.0075,-1.2124,-3.2330,3.9065
22.4169,-0.8756,-2.9299,4.1086,0.5052,3.3003,-4.0075,0.9093,2.1553,-4.2096,-1.1787,-3.3003,3.9402
22.4241,-0.7409,-2.8625,4.1759,0.5052,3.3003,-4.0075,0.9093,2.0880,-4.0749,-1.1450,-3.2330,3.9739
22.4314,-0.8756,-2.9299,4.1422,0.4715,3.3677,-4.0075,0.9093,2.0880,-4.0412,-1.1113,-3.3677,4.1086
22.4386,-0.8419,-2.9636,4.1422,0.5388,3.3340,-4.1422,0.9093,2.0880,-3.9402,-1.1450,-3.2330,3.9065
22.4458,-0.8756,-2.8625,4.1759,0.5725,3.3003,-4.0075,0.9093,2.1216,-4.1759,-1.1787,-3.3340,3.9739
22.4530,-0.7409,-2.8625,4.1086,0.5725,3.3003,-4.1422,0.9093,2.1216,-4.0749,-1.1450,-3.2330,3.9065
22.4604,-0.8756,-2.9299,4.1759,0.4715,3.3340,-4.1422,0.9429,2.0880,-4.0075,-1.1787,-3.1993,3.9065
22.4676,-0.8082,-2.8288,4.1422,0.5388,3.2330,-4.0075,0.9093,2.0543,-4.1759,-1.1450,-3.2330,3.9065
22.4748,-0.8756,-2.8288,4.1422,0.5725,3.2330,-4.0075,0.9093,2.0880,-4.0075,-1.1113,-3.3677,4.0075
22.4819,-0.7409,-2.7952,4.1759,0.5388,3.2330,-4.0075,0.9093,2.0880,-4.1422,-1.1113,-3.3003,3.8728
22.4892,-0.8419,-2.7615,4.1422,0.6062,3.1656,-4.1422,0.9093,2.1890,-3.9739,-1.1450,-3.2330,3.9065
22.4964,-0.9093,-2.7615,4.1759,0.5388,3.1319,-4.1086,0.9429,2.1216,-4.0749,-1.1113,-3.4014,4.0075
22.5034,-0.7409,-2.6941,4.1759,0.5388,3.1993,-4.0749,0.9093,2.1553,-4.2096,-1.0440,-3.4350,4.1086
22.5106,-0.8419,-2.7952,4.1422,0.5052,3.1319,-4.0075,0.9429,2.1890,-4.0412,-1.1450,-3.3340,3.8728
22.5179,-0.8082,-2.5258,4.1759,0.4378,3.0983,-4.1422,0.9093,2.2227,-3.9739,-1.0440,-3.5024,4.0749
22.5251,-0.7409,-2.6268,4.1086,0.5388,3.0646,-4.0075,0.9429,2.1553,-4.0075,-1.1787,-3.4350,3.9065
22.5323,-0.8756,-2.7278,4.1086,0.4715,3.0646,-4.1422,0.9429,2.2227,-4.0075,-1.2124,-3.5024,4.0075
22.5394,-0.7409,-2.6268,4.1759,0.5052,3.0309,-4.1759,0.9093,2.2563,-3.9739,-1.1113,-3.5024,4.0412
22.5466,-0.8082,-2.6268,4.1422,0.5052,3.0646,-4.0749,0.9093,2.2227,-3.9739,-1.1450,-3.3677,3.9065
22.5537,-0.9093,-2.6268,4.1422,0.5388,3.0646,-4.0749,0.9093,2.2227,-4.0749,-1.1787,-3.4350,4.0075
22.5611,-0.8419,-2.5931,4.1759,0.5388,3.0309,-4.2433,0.9093,2.2227,-4.0749,-1.1787,-3.4350,3.9065
22.5683,-0.9429,-2.6268,4.1422,0.4378,3.0646,-4.1759,0.9429,2.2563,-4.0749,-1.1787,-3.4350,4.0075
22.5754,-0.7746,-2.6268,4.1759,0.5388,3.1656,-4.1422,0.9429,2.2563,-4.1759,-1.1113,-3.3677,3.9065
22.5826,-0.8419,-2.6268,4.1422,0.5052,3.1319,-4.1086,0.9093,2.2900,-4.1086,-1.1787,-3.4014,3.8728
22.5899,-0.7746,-2.6605,4.1759,0.5388,3.1319,-4.1086,0.9093,2.2563,-3.9739,-1.1113,-3.5024,4.1086
22.5970,-0.7409,-2.6941,4.1422,0.6062,3.1319,-4.0749,0.9429,2.2563,-4.0075,-1.1450,-3.3677,3.8728
22.6043,-0.9093,-2.7615,4.1422,0.5052,3.1656,-4.2096,0.9429,2.2227,-4.0749,-1.1787,-3.4350,3.9402
22.6114,-0.7409,-2.6941,4.1759,0.4378,3.1319,-4.0749,0.9093,2.2227,-4.1422,-1.1113,-3.3677,3.8728
22.6186,-0.8419,-2.7952,4.1422,0.5052,3.1993,-4.0749,0.9093,2.1216,-4.0075,-1.1450,-3.3340,3.9065
22.6258,-0.7746,-2.7952,4.1759,0.4378,3.1993,-4.0075,0.9093,2.1553,-4.1422,-1.1113,-3.3003,4.0412
22.6330,-0.8756,-2.8288,4.1759,0.5052,3.1993,-4.0075,0.9093,2.1216,-4.1086,-1.1787,-3.3003,3.9402
22.6403,-0.8082,-2.7952,4.1759,0.4378,3.3677,-4.1422,0.9093,2.1553,-4.1086,-1.0777,-3.3003,3.8728
22.6476,-0.8419,-2.7952,4.1422,0.5725,3.3003,-4.0749,0.9093,2.1216,-3.9065,-1.1787,-3.3003,4.0412
