Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
7.9954,-0.5388,-1.8185,4.0075,-0.1010,1.7849,-4.3443,1.6838,4.6811,-2.8288,-1.8859,-5.2536,3.3677
8.0026,-0.4715,-2.0206,3.9739,0.0674,1.8522,-4.3443,1.6502,4.4453,-3.0983,-1.8522,-4.7484,3.4687
8.0100,-0.5388,-2.4921,3.9739,0.0337,2.2900,-4.3106,1.5828,4.1086,-3.0983,-1.8522,-4.4117,3.4687
8.0172,-0.6399,-2.8625,3.9402,0.1010,2.6941,-4.2433,1.5491,3.7718,-3.0983,-1.6838,-4.0075,3.6708
8.0245,-0.7409,-3.1993,3.7718,0.2021,2.9299,-4.1759,1.5155,3.3003,-3.3677,-1.5491,-3.4014,3.7044
8.0317,-0.7072,-3.5697,3.7381,0.3704,3.3340,-4.1759,1.4144,2.9299,-3.3677,-1.5491,-2.9972,3.9739
8.0390,-0.7746,-4.0412,3.6708,0.3368,3.7044,-4.0412,1.3471,2.3574,-3.6708,-1.5491,-2.5258,3.9739
8.0462,-0.8756,-4.3780,3.5024,0.4378,4.0412,-4.0075,1.2797,1.9533,-3.7718,-1.5491,-2.1553,4.0075
8.0532,-0.9766,-4.7147,3.4350,0.5388,4.4453,-3.8392,1.2797,1.6838,-3.7381,-1.5491,-1.7175,4.2769
8.0604,-1.0777,-5.0178,3.3340,0.5388,4.7821,-3.7718,1.1787,1.3134,-3.9739,-1.3471,-1.3807,4.2769
8.0676,-0.9766,-5.2536,3.1993,0.6735,5.1525,-3.7381,1.1113,1.0440,-4.0075,-1.4144,-1.0777,4.4117
8.0748,-1.0777,-5.3883,3.0646,0.6735,5.3546,-3.5697,1.0440,0.7409,-4.0749,-1.2797,-0.7409,4.6474
8.0820,-1.0103,-5.4556,3.0646,0.7409,5.5230,-3.4350,1.0440,0.5725,-4.2433,-1.2797,-0.5725,4.6137
8.0893,-1.1787,-5.7250,2.9972,0.6399,5.6240,-3.4350,0.9429,0.4378,-4.1422,-1.3134,-0.4041,4.8831
8.0964,-1.0777,-5.8598,2.9299,0.7409,5.5567,-3.3340,0.9093,0.4041,-4.3106,-1.1450,-0.3704,4.7821
8.1037,-1.0440,-5.8934,2.9299,0.7409,5.5567,-3.5024,0.8419,0.4378,-4.1086,-1.2124,-0.4041,4.7484
8.1109,-1.2124,-5.5903,2.9636,0.6399,5.5230,-3.6034,0.7746,0.5052,-4.2769,-1.1113,-0.7072,4.9842
8.1181,-1.0777,-5.4556,3.0309,0.7072,5.2536,-3.4350,0.8082,0.5388,-4.2433,-1.1787,-0.8082,4.7484
8.1254,-1.1113,-5.1525,3.0646,0.6062,4.9168,-3.4350,0.7409,0.8082,-4.3443,-1.1450,-1.2124,4.7821
8.1326,-1.0440,-4.8158,3.1993,0.7072,4.6137,-3.6371,0.7746,1.0440,-4.0749,-1.2797,-1.5491,4.8158
8.1398,-1.0103,-4.4453,3.2666,0.4715,4.2096,-3.6371,0.8419,1.4818,-4.2096,-1.2460,-1.9869,4.8495
8.1471,-0.9093,-4.1086,3.5024,0.5388,3.8728,-3.8055,0.8419,1.7512,-4.1422,-1.4144,-2.3910,4.6811
8.1544,-0.9766,-3.6371,3.5361,0.4041,3.4687,-3.7044,0.9093,2.3910,-3.9739,-1.3471,-2.6268,4.4790
8.1616,-0.8082,-3.2666,3.7044,0.3368,2.9972,-3.8392,1.0440,2.7278,-3.7381,-1.4818,-3.0646,4.3443
8.1688,-0.8756,-2.9972,3.7718,0.3031,2.6268,-3.9739,1.0777,3.3003,-3.6371,-1.4818,-3.5697,4.1422
8.1761,-0.7072,-2.5594,3.9065,0.1684,2.1890,-4.2433,1.1787,3.6708,-3.4350,-1.6502,-4.0412,4.0075
8.1832,-0.7409,-2.2227,3.9739,0.1684,1.8859,-4.2769,1.2124,4.0075,-3.3340,-1.6838,-4.3780,4.0412
8.1905,-0.5725,-1.9196,4.0412,0.1010,1.6838,-4.2096,1.2797,4.4790,-3.0646,-1.7512,-4.6137,3.7718
8.1977,-0.6399,-1.5828,4.0749,0.0674,1.5491,-4.3443,1.3471,4.8495,-2.9299,-1.7175,-5.0852,3.7381
8.2050,-0.4715,-1.3471,4.1086,0.0337,1.3134,-4.2769,1.3471,5.1525,-2.9299,-1.8859,-5.2873,3.4687
8.2122,-0.5725,-1.2460,4.2096,-0.0337,1.2460,-4.3443,1.4481,5.3883,-2.6268,-1.9533,-5.6914,3.4687
8.2194,-0.3704,-1.0440,4.2433,-0.0337,1.2460,-4.3443,1.4481,5.5567,-2.5931,-1.7849,-5.6240,3.1656
8.2267,-0.4378,-0.9093,4.3106,-0.1684,1.1787,-4.4117,1.5491,5.5903,-2.6268,-1.7512,-5.7924,3.1993
8.2340,-0.3704,-1.0103,4.2433,-0.1347,1.1787,-4.3106,1.5828,5.6914,-2.6605,-1.8859,-5.6914,2.9299
8.2411,-0.4378,-1.1113,4.2096,-0.1684,1.0777,-4.3106,1.5828,5.6914,-2.6605,-1.9533,-5.8261,3.0646
8.2484,-0.3368,-1.2124,4.2096,-0.1684,1.2460,-4.4117,1.6502,5.5567,-2.6605,-1.8185,-5.8261,3.1319
8.2556,-0.3368,-1.3471,4.1759,-0.1010,1.3134,-4.4117,1.6502,5.2873,-2.5931,-1.9196,-5.5903,3.2330
8.2628,-0.3704,-1.6165,4.1422,-0.0674,1.5155,-4.2433,1.6502,5.0852,-2.7615,-1.8522,-5.3209,3.2330
8.2701,-0.5725,-1.8859,4.0412,0.0337,1.8522,-4.4790,1.5491,4.8495,-2.8625,-1.8522,-5.1189,3.4687
8.2774,-0.4715,-2.3237,3.9739,0.1010,2.0206,-4.3106,1.5155,4.3443,-2.9972,-1.8185,-4.6474,3.3677
8.2846,-0.4715,-2.5931,3.8728,0.1010,2.3910,-4.1759,1.5155,3.9065,-2.9636,-1.8185,-4.2769,3.6034
8.2918,-0.7072,-2.9636,3.8392,0.1347,2.7952,-4.1759,1.4144,3.5697,-3.3677,-1.7175,-3.8055,3.7718
8.2990,-0.6062,-3.3340,3.8055,0.2694,3.1319,-4.1759,1.4818,3.1993,-3.4350,-1.7175,-3.2330,3.8392
8.3062,-0.8419,-3.8055,3.7044,0.2694,3.6371,-4.0412,1.4144,2.5594,-3.4350,-1.6838,-2.8962,4.1422
8.3134,-0.8082,-4.2096,3.5361,0.3368,4.0075,-3.9402,1.3471,2.2900,-3.6708,-1.6165,-2.2900,4.0075
8.3206,-0.9429,-4.6137,3.4687,0.3368,4.3106,-3.7718,1.1450,1.8185,-3.7044,-1.5491,-1.8522,4.0749
8.3279,-0.9429,-4.9842,3.3003,0.4715,4.6811,-3.7718,1.2124,1.4481,-3.9739,-1.4481,-1.5155,4.2433
8.3351,-1.0777,-5.2199,3.1319,0.4715,5.0852,-3.6034,1.1113,1.0777,-4.1086,-1.3471,-1.2124,4.5464
8.3425,-1.0440,-5.3546,3.0646,0.6399,5.3546,-3.6034,1.1113,0.7746,-4.0412,-1.4481,-0.7746,4.5464
8.3498,-1.1450,-5.5567,2.9972,0.7072,5.4893,-3.4687,0.9766,0.5725,-4.1759,-1.2460,-0.6399,4.7821
8.3569,-1.0777,-5.7924,2.8625,0.7409,5.7587,-3.4014,0.9093,0.4378,-4.1759,-1.2460,-0.4378,4.9168
8.3641,-1.2124,-5.8598,2.9636,0.7746,5.7250,-3.4014,0.8756,0.2694,-4.1759,-1.2460,-0.3704,5.0178
8.3713,-1.0440,-5.8598,2.8625,0.7409,5.6914,-3.3340,0.8082,0.3368,-4.3780,-1.1787,-0.2357,4.8831
8.3786,-1.1450,-5.7924,2.8625,0.7409,5.6240,-3.2666,0.7409,0.3704,-4.2433,-1.0440,-0.4041,5.0178
8.3858,-1.0777,-5.5567,3.0646,0.6735,5.3209,-3.4687,0.8082,0.4378,-4.2096,-1.1450,-0.5725,4.9168
8.3932,-1.1450,-5.3546,2.9299,0.6735,5.2199,-3.4350,0.7409,0.6735,-4.1422,-1.0103,-0.9766,4.8831
8.4003,-0.9766,-5.0852,3.0646,0.6399,4.8495,-3.5361,0.7072,0.9429,-4.2096,-1.1787,-1.2460,4.7821
8.4075,-1.0440,-4.8495,3.1993,0.7072,4.5127,-3.5697,0.7409,1.2797,-4.1759,-1.3134,-1.5155,4.7147
8.4148,-0.9429,-4.4790,3.2666,0.5052,4.1086,-3.6371,0.8419,1.5828,-4.1086,-1.3134,-1.9869,4.5800
8.4220,-0.9429,-3.9402,3.4687,0.5388,3.7044,-3.8055,0.8419,1.9196,-3.8055,-1.3807,-2.3910,4.4790
8.4295,-0.9093,-3.6708,3.6034,0.4041,3.2666,-3.8392,0.9766,2.5258,-3.8392,-1.4818,-2.8962,4.3443
8.4366,-0.8756,-3.1656,3.7044,0.2694,2.8288,-4.0075,1.0440,3.1319,-3.6371,-1.4481,-3.3677,4.3780
8.4436,-0.8419,-2.7952,3.8392,0.2357,2.3910,-4.1086,1.1113,3.5697,-3.5697,-1.6502,-3.7381,4.1422
8.4507,-0.7409,-2.3237,3.9065,0.0337,2.0880,-4.1086,1.1787,3.8728,-3.3677,-1.6165,-4.1086,4.0749
8.4576,-0.7072,-1.9869,4.0075,0.0674,1.7849,-4.2769,1.2797,4.3106,-3.2330,-1.6838,-4.5464,3.8392
8.4647,-0.6735,-1.6838,4.1422,0.0337,1.5828,-4.2096,1.3134,4.6474,-3.0646,-1.7175,-4.8158,3.6034
8.4719,-0.4715,-1.4818,4.0075,0.0337,1.4481,-4.3106,1.4144,5.0515,-2.8288,-1.8185,-5.1862,3.5024
8.4792,-0.6062,-1.1450,4.1422,0.0000,1.3134,-4.4117,1.4818,5.3209,-2.8288,-1.7849,-5.4893,3.3003
8.4864,-0.4378,-0.9429,4.2096,-0.0674,1.1450,-4.4117,1.5155,5.3546,-2.6268,-1.9869,-5.7924,3.2666
8.4936,-0.5388,-1.0103,4.2096,-0.1010,1.1113,-4.3443,1.5828,5.6914,-2.6268,-1.8185,-5.8261,3.2330
8.5009,-0.3704,-0.9766,4.2769,-0.0674,1.1450,-4.3780,1.6502,5.8261,-2.3574,-1.8522,-5.7924,3.0646
8.5082,-0.5052,-0.8419,4.1759,-0.1684,1.1450,-4.3106,1.6502,5.7587,-2.3574,-1.8185,-5.9608,3.0646
8.5153,-0.3704,-0.9429,4.1759,-0.1347,1.1113,-4.3443,1.7512,5.7250,-2.4584,-1.8522,-5.8934,2.8625
8.5226,-0.4378,-1.2124,4.1422,-0.1684,1.1787,-4.2433,1.6838,5.6577,-2.5258,-1.9196,-5.7924,3.2330
8.5298,-0.3704,-1.3471,4.0075,-0.1347,1.3471,-4.3106,1.7512,5.3883,-2.6941,-1.8522,-5.6240,3.1656
8.5370,-0.5725,-1.7175,4.1086,-0.1684,1.5828,-4.4453,1.7175,5.0852,-2.6268,-1.9533,-5.3546,3.3003
8.5442,-0.5388,-1.9869,3.9402,0.0000,1.8185,-4.2769,1.6838,4.6811,-2.8625,-1.8185,-4.9505,3.2330
8.5514,-0.5052,-2.2563,3.9739,0.0000,2.0206,-4.2769,1.6502,4.2096,-2.8288,-1.9196,-4.6474,3.4687
8.5586,-0.6735,-2.6605,3.9065,0.1347,2.5931,-4.2769,1.5828,3.9739,-3.1319,-1.7175,-4.2096,3.5361
8.5659,-0.7072,-3.1319,3.7381,0.3031,2.9636,-4.1086,1.5491,3.3340,-3.1993,-1.7512,-3.6371,3.6034
8.5731,-0.8082,-3.5024,3.7381,0.2357,3.2666,-4.1759,1.4481,2.9299,-3.3003,-1.5155,-3.1656,3.7381
8.5804,-0.8419,-4.0075,3.6034,0.3704,3.7718,-3.9739,1.3807,2.4921,-3.4350,-1.6165,-2.7278,4.0075
8.5876,-0.9766,-4.2769,3.6371,0.3368,4.0749,-3.9739,1.2797,2.0880,-3.7718,-1.4481,-2.0880,4.0412
8.5948,-0.9093,-4.6137,3.4350,0.4378,4.4453,-3.8392,1.2797,1.6502,-3.7381,-1.4818,-1.7175,4.1422
8.6021,-1.0777,-5.0515,3.3003,0.5388,4.8495,-3.7044,1.1113,1.3134,-3.9402,-1.3471,-1.2460,4.3443
8.6095,-1.0777,-5.2536,3.1319,0.6399,5.2199,-3.7381,1.0440,0.9766,-3.9739,-1.3134,-1.1113,4.6137
8.6168,-1.0777,-5.5230,3.1319,0.6399,5.5567,-3.5024,0.9766,0.6399,-4.2096,-1.3807,-0.7746,4.6811
8.6241,-1.1450,-5.8598,2.9299,0.7072,5.6240,-3.4350,1.0103,0.4378,-4.3443,-1.2460,-0.3368,4.6137
8.6314,-1.1450,-5.7924,2.9299,0.5725,5.9271,-3.4687,0.8756,0.3368,-4.2096,-1.1450,-0.2694,4.9505
8.6387,-1.0777,-5.9608,2.8625,0.7072,5.8261,-3.2330,0.8082,0.2021,-4.3443,-1.2124,-0.0674,4.8495
8.6460,-1.1450,-5.8934,2.8288,0.7409,5.8261,-3.4014,0.7409,0.2694,-4.2769,-1.1450,-0.2357,4.9168
8.6532,-1.1113,-5.8598,2.8625,0.8082,5.6914,-3.1993,0.6735,0.2694,-4.2433,-1.1113,-0.4041,4.8158
8.6604,-1.1450,-5.5903,2.9636,0.6735,5.4893,-3.3003,0.7072,0.4041,-4.2433,-1.1787,-0.5388,5.0852
8.6678,-1.0440,-5.2199,2.9636,0.7072,5.1862,-3.3677,0.7072,0.5725,-4.3780,-1.1450,-0.9093,4.7821
8.6749,-1.0440,-5.0515,3.0983,0.7072,4.8831,-3.5361,0.7746,0.9093,-4.2769,-1.2124,-1.3807,4.8831
8.6821,-1.1450,-4.7484,3.3003,0.5725,4.4117,-3.6034,0.7746,1.2124,-4.1759,-1.1787,-1.5491,4.7147
8.6893,-0.9429,-4.2433,3.3340,0.6062,3.9739,-3.6034,0.8082,1.5828,-4.1422,-1.3471,-2.2227,4.7484
8.6965,-0.9766,-3.9402,3.5024,0.3704,3.6034,-3.8055,0.9093,2.1216,-3.9739,-1.3471,-2.5594,4.4790
8.7038,-0.8082,-3.4014,3.5697,0.4378,3.0646,-3.8055,0.9766,2.6605,-3.8392,-1.3807,-2.9299,4.4117
8.7110,-0.9093,-2.9636,3.8055,0.3031,2.7615,-4.0412,1.1113,3.1993,-3.6034,-1.4818,-3.5024,4.2433
8.7183,-0.7072,-2.6605,3.9065,0.2357,2.3237,-4.0749,1.1113,3.6708,-3.5361,-1.6502,-4.0075,4.1422
8.7256,-0.7409,-2.1553,3.9739,0.0674,1.9196,-4.3443,1.2124,4.0749,-3.3340,-1.6165,-4.3106,3.8728
8.7328,-0.6062,-1.7849,4.1086,0.0337,1.7512,-4.2433,1.3134,4.5127,-3.3340,-1.7512,-4.7821,3.8392
8.7400,-0.6735,-1.4818,4.1422,0.0674,1.4144,-4.2769,1.3471,4.8831,-3.0646,-1.7175,-5.1862,3.7718
8.7472,-0.5388,-1.1787,4.1759,0.0000,1.2797,-4.4453,1.4481,5.1525,-2.7615,-1.8185,-5.3883,3.3677
8.7545,-0.5725,-1.0440,4.2433,-0.0674,1.1113,-4.4117,1.4481,5.5567,-2.6605,-1.7512,-5.6577,3.1993
8.7617,-0.5052,-0.9766,4.2769,-0.0674,1.0777,-4.3106,1.5491,5.7250,-2.5931,-1.8522,-5.9271,3.0983
8.7689,-0.5052,-0.8419,4.1759,-0.0674,1.0440,-4.2769,1.5828,5.7587,-2.3574,-1.9196,-5.9945,3.0983
8.7761,-0.3368,-0.9093,4.2769,-0.1684,1.0103,-4.2433,1.6838,5.8598,-2.4247,-1.8185,-6.0281,2.8962
8.7833,-0.4715,-0.8419,4.2433,-0.1010,1.1450,-4.3106,1.6838,5.8261,-2.3574,-1.8185,-6.0281,3.0309
8.7905,-0.4715,-1.0777,4.1422,-0.0674,1.1450,-4.3443,1.7512,5.8261,-2.3910,-1.8522,-5.9945,2.9972
8.7978,-0.3704,-1.1450,4.1422,-0.1684,1.1787,-4.3106,1.6838,5.5903,-2.3574,-1.9869,-5.7924,2.9972
8.8049,-0.5725,-1.4481,4.0749,-0.1347,1.3471,-4.3106,1.7175,5.3546,-2.6941,-1.8522,-5.7250,3.2330
8.8122,-0.4041,-1.7512,3.9739,0.0337,1.5491,-4.2433,1.7512,5.0178,-2.7615,-1.9196,-5.3209,3.1319
8.8193,-0.4378,-2.0206,4.0075,0.0000,1.9196,-4.3106,1.6838,4.7484,-2.8288,-1.8859,-5.0515,3.4350
8.8265,-0.6062,-2.4584,3.8055,0.1347,2.2227,-4.3106,1.5828,4.2433,-2.9299,-1.8185,-4.7147,3.6034
8.8336,-0.5388,-2.8625,3.8392,0.1010,2.5931,-4.2433,1.6165,3.9065,-3.1993,-1.7849,-4.1086,3.7044
8.8409,-0.7072,-3.1656,3.8392,0.1684,3.0983,-4.2769,1.4818,3.4350,-3.2666,-1.7175,-3.6034,3.6371
8.8481,-0.6735,-3.7044,3.6708,0.2021,3.4014,-4.0749,1.4818,2.9299,-3.5361,-1.6165,-2.9299,3.7718
8.8553,-0.9093,-4.0075,3.6034,0.4378,3.8392,-4.1086,1.3471,2.4247,-3.5024,-1.6838,-2.4584,4.0749
8.8625,-0.9093,-4.4790,3.5697,0.3031,4.2433,-3.8392,1.2797,1.9869,-3.7718,-1.4481,-2.1216,4.1759
8.8697,-0.9429,-4.9505,3.3677,0.5725,4.6137,-3.7718,1.2124,1.5491,-3.8055,-1.5155,-1.5491,4.2769
8.8769,-1.0777,-5.1525,3.2330,0.5388,5.0178,-3.7381,1.0777,1.2124,-4.0075,-1.3807,-1.2797,4.5464
8.8841,-1.0440,-5.5903,3.0983,0.5725,5.3883,-3.5697,1.0440,0.7746,-4.1759,-1.3471,-0.8419,4.4453
8.8913,-1.1450,-5.6577,3.0309,0.7409,5.6240,-3.4687,0.9766,0.5388,-4.1086,-1.2460,-0.5725,4.6474
8.8985,-1.1450,-5.8934,2.8625,0.7409,5.8934,-3.4014,0.9093,0.3368,-4.3443,-1.2124,-0.4041,4.7147
8.9057,-1.1113,-5.9945,2.9972,0.7746,5.9271,-3.3340,0.8756,0.2694,-4.2096,-1.2460,-0.1347,4.9168
8.9129,-1.2460,-6.0618,2.9299,0.7746,5.9608,-3.2330,0.7746,0.2021,-4.3780,-1.1450,-0.1684,4.8158
8.9202,-1.1113,-5.8934,2.7952,0.8756,5.9271,-3.3340,0.7072,0.2021,-4.2096,-1.2124,0.0000,4.9842
8.9274,-1.2124,-5.8598,2.8288,0.7072,5.7587,-3.3003,0.7409,0.3031,-4.4117,-1.1113,-0.3368,4.9168
8.9348,-1.1787,-5.6577,2.9972,0.7072,5.5903,-3.2666,0.6735,0.4041,-4.2433,-1.0440,-0.6735,4.9505
8.9420,-1.0777,-5.3883,3.0646,0.6399,5.1862,-3.3340,0.7409,0.5388,-4.2096,-1.1113,-0.9093,4.9168
8.9494,-1.2124,-5.0178,3.1993,0.6735,4.7821,-3.3677,0.7072,0.8756,-4.2769,-1.1450,-1.2797,4.8158
8.9567,-1.0440,-4.7484,3.3340,0.7072,4.4453,-3.5697,0.7409,1.2460,-4.0749,-1.3807,-1.6502,4.8158
8.9640,-0.8756,-4.2769,3.4014,0.5388,3.9739,-3.8392,0.8419,1.7512,-4.1759,-1.3134,-2.1553,4.5464
8.9712,-0.9766,-3.8392,3.5024,0.5388,3.6371,-3.8728,0.9093,2.2563,-4.0075,-1.4144,-2.7278,4.6811
8.9785,-0.8419,-3.4350,3.6371,0.3704,3.0309,-3.9065,0.9766,2.7278,-3.8728,-1.4481,-3.0309,4.3443
8.9858,-0.8419,-2.9972,3.8055,0.2357,2.6941,-4.0412,1.0777,3.3340,-3.6371,-1.4818,-3.6371,4.3106
8.9929,-0.8419,-2.4247,3.9402,0.2021,2.2227,-4.0749,1.2124,3.7718,-3.4687,-1.5491,-4.0075,4.0412
9.0002,-0.7072,-2.1216,4.0749,0.1684,1.8185,-4.3106,1.2460,4.1759,-3.2666,-1.7512,-4.4453,3.8728
9.0075,-0.6062,-1.7849,4.1086,0.0000,1.6838,-4.3443,1.3134,4.6137,-3.2330,-1.7512,-4.8495,3.7044
9.0148,-0.6062,-1.3807,4.1422,0.0000,1.4144,-4.3443,1.3471,5.0178,-2.8288,-1.7175,-5.3546,3.6034
9.0220,-0.4378,-1.1450,4.1422,-0.0337,1.2460,-4.3780,1.3807,5.3883,-2.6605,-1.8859,-5.5230,3.3003
9.0293,-0.5388,-0.9766,4.2433,-0.1010,1.1450,-4.3443,1.4818,5.5903,-2.6268,-1.8185,-5.7924,3.3340
9.0366,-0.3704,-0.8419,4.2433,-0.0337,1.2124,-4.3780,1.5155,5.7587,-2.4247,-1.9533,-5.9945,2.9972
9.0438,-0.5052,-0.8419,4.3780,-0.1010,1.0103,-4.3106,1.5828,5.9608,-2.4921,-1.8185,-6.0618,3.0646
9.0511,-0.3368,-0.8082,4.3106,-0.1010,0.9766,-4.2433,1.6838,5.9945,-2.5931,-1.8859,-6.0955,2.7615
9.0583,-0.5052,-0.8756,4.2769,-0.0674,1.0440,-4.4117,1.7512,5.9271,-2.3574,-1.8185,-6.0281,3.0309
9.0655,-0.3368,-0.9429,4.2433,-0.1684,1.0777,-4.2769,1.7512,5.8934,-2.5258,-1.9196,-5.9608,2.8625
9.0727,-0.4378,-1.1450,4.2096,-0.0674,1.2460,-4.3443,1.7512,5.6577,-2.5931,-1.9869,-5.8934,3.0309
9.0798,-0.5052,-1.3807,4.0749,-0.1684,1.4818,-4.3106,1.6838,5.4220,-2.5931,-1.8522,-5.5567,2.9636
9.0871,-0.4378,-1.6165,4.0749,-0.0337,1.6838,-4.3780,1.6502,5.0178,-2.9972,-1.9196,-5.3546,3.1656
9.0943,-0.5052,-2.0543,4.0075,0.0000,1.8522,-4.3106,1.5828,4.7484,-2.8288,-1.7175,-5.0852,3.4687
9.1014,-0.5388,-2.5258,3.8728,0.1010,2.2227,-4.2433,1.6502,4.3106,-2.9636,-1.7512,-4.5464,3.5361
9.1087,-0.7072,-2.9299,3.8392,0.2694,2.6605,-4.3106,1.6165,3.8055,-3.2666,-1.9196,-3.9739,3.5697
9.1159,-0.6735,-3.4687,3.7381,0.1684,3.0983,-4.1759,1.5155,3.1993,-3.3677,-1.7175,-3.3677,3.6708
9.1231,-0.7409,-3.8055,3.7381,0.3368,3.5361,-4.1759,1.4144,2.6941,-3.3340,-1.7175,-2.9636,3.8728
9.1303,-0.9429,-4.2433,3.6034,0.2694,3.9065,-4.0075,1.2797,2.3910,-3.5024,-1.5491,-2.5258,3.9402
9.1375,-0.9093,-4.5464,3.4350,0.4378,4.3780,-3.8728,1.2797,1.8522,-3.7718,-1.5491,-1.9869,4.2096
9.1448,-1.1113,-4.9842,3.3340,0.4715,4.7484,-3.6708,1.1450,1.4481,-3.8055,-1.4481,-1.5828,4.4453
9.1520,-0.9766,-5.2536,3.2330,0.6062,5.1525,-3.7381,1.0777,1.0440,-3.8728,-1.4144,-1.0777,4.4117
9.1592,-1.1787,-5.6240,2.9972,0.6399,5.5230,-3.5024,1.0440,0.7072,-4.0412,-1.3134,-0.6399,4.4790
9.1665,-1.1113,-5.7587,2.9636,0.7409,5.7250,-3.4687,0.9766,0.4715,-4.3106,-1.2797,-0.3704,4.7147
9.1738,-1.1787,-5.9945,2.8962,0.7409,5.9945,-3.3340,0.9093,0.2694,-4.2096,-1.1450,-0.1010,4.7147
9.1810,-1.1113,-5.9608,2.8962,0.8419,6.1628,-3.3003,0.8756,0.2021,-4.2096,-1.1787,-0.0337,4.8831
9.1882,-1.2124,-5.9608,2.7952,0.7072,5.9608,-3.2330,0.7746,0.1010,-4.2769,-1.0777,-0.0674,4.8831
9.1955,-1.1450,-6.0281,2.7952,0.7409,6.0618,-3.1656,0.7409,-0.0337,-4.4117,-1.1787,0.0337,5.0515
9.2028,-1.2124,-5.9945,2.8288,0.6735,5.8934,-3.2666,0.7072,0.2021,-4.2433,-1.1113,-0.4041,5.0515
9.2099,-1.1113,-5.5903,2.8962,0.7072,5.5567,-3.3003,0.7072,0.3368,-4.2769,-1.1450,-0.5052,5.0178
9.2174,-1.0440,-5.3546,3.0646,0.7072,5.2199,-3.2330,0.6399,0.5388,-4.1422,-1.1450,-0.7409,4.7484
9.2248,-1.1787,-5.0515,3.1656,0.5725,4.8495,-3.4014,0.6735,0.9429,-4.2433,-1.1113,-1.1787,4.7821
9.2321,-1.1113,-4.5127,3.2330,0.5388,4.2769,-3.5361,0.7072,1.2124,-4.0749,-1.2797,-1.7849,4.7821
9.2393,-1.0777,-4.2096,3.4014,0.5052,3.9065,-3.7044,0.8419,1.7175,-3.9065,-1.3134,-2.1553,4.6137
9.2465,-0.9093,-3.6708,3.5361,0.4715,3.4687,-3.7044,0.8756,2.2900,-3.9065,-1.3807,-2.6941,4.6137
9.2538,-1.0103,-3.3677,3.6708,0.3368,3.0309,-3.9402,0.9429,2.8288,-3.9065,-1.4144,-3.1656,4.5127
9.2609,-0.8419,-2.8625,3.8728,0.3031,2.5258,-3.9065,1.0777,3.4014,-3.5697,-1.5491,-3.8055,4.1086
9.2681,-0.7746,-2.4584,3.9739,0.1684,2.1553,-4.1086,1.1787,3.8055,-3.4350,-1.5155,-4.1759,4.1759
9.2753,-0.6062,-2.0880,4.0412,0.1347,1.8185,-4.2769,1.2124,4.2769,-3.3340,-1.6838,-4.4453,3.8055
9.2826,-0.6399,-1.6165,4.1422,0.0337,1.5828,-4.3443,1.3134,4.7821,-3.0983,-1.7512,-4.9842,3.7718
9.2898,-0.5388,-1.3471,4.2096,0.0674,1.3134,-4.3443,1.3471,5.1189,-2.9972,-1.7512,-5.2536,3.4350
9.2971,-0.5725,-1.1450,4.3106,-0.0337,1.2124,-4.4453,1.4481,5.5230,-2.7278,-1.7175,-5.6240,3.3677
9.3044,-0.4378,-0.9429,4.2769,-0.0337,1.1450,-4.2769,1.5155,5.7587,-2.5931,-1.9196,-5.8934,3.0983
9.3116,-0.5052,-0.7746,4.3106,-0.1010,1.0777,-4.4117,1.5491,5.8934,-2.4584,-1.8185,-6.0618,3.1656
9.3189,-0.3704,-0.8082,4.3106,-0.1347,1.0440,-4.3443,1.5828,5.9945,-2.2563,-1.8859,-6.0955,2.7952
9.3261,-0.4378,-0.8082,4.3443,-0.1684,1.0440,-4.3106,1.6838,5.9945,-2.4247,-1.9533,-6.1965,2.7952
9.3333,-0.3368,-0.8756,4.2769,-0.2021,1.0777,-4.3780,1.7512,6.0618,-2.4247,-1.9196,-6.0281,2.7278
9.3405,-0.3031,-0.9766,4.1759,-0.1684,1.0777,-4.3443,1.7512,5.9608,-2.4921,-1.8522,-6.1292,2.9299
9.3478,-0.3031,-1.2124,4.1086,-0.1347,1.2460,-4.2433,1.7849,5.6914,-2.3574,-1.9196,-6.0281,2.8625
9.3550,-0.4378,-1.3471,4.1422,-0.1010,1.4144,-4.3106,1.6838,5.3546,-2.5258,-1.8859,-5.8261,3.0983
9.3623,-0.3704,-1.7512,3.9402,0.0674,1.6165,-4.2433,1.7512,5.1189,-2.7615,-1.8522,-5.4220,3.0983
9.3696,-0.5052,-1.9869,4.0075,0.0674,1.8522,-4.2433,1.6838,4.7484,-2.7952,-1.8522,-5.1862,3.4014
9.3768,-0.5388,-2.5258,3.8728,0.1684,2.2563,-4.4790,1.5828,4.3106,-3.0983,-1.7175,-4.5127,3.3003
9.3839,-0.5725,-2.8625,3.8728,0.1684,2.7278,-4.2433,1.5828,3.8055,-3.3003,-1.7849,-4.0412,3.6034
9.3911,-0.8082,-3.3003,3.7718,0.2357,3.1656,-4.2096,1.5155,3.1993,-3.2666,-1.6502,-3.6371,3.8728
9.3984,-0.7746,-3.8392,3.7044,0.2694,3.6034,-4.0412,1.4144,2.7278,-3.5697,-1.6165,-2.8625,3.8392
