Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
30.4034,-0.4041,-2.1216,4.2433,-0.1347,2.1553,-4.3780,1.5828,3.1319,-3.6371,-1.6502,-3.5697,3.8728
30.4107,-0.5725,-2.5594,4.2769,-0.0674,2.3574,-4.4117,1.5155,2.6941,-3.7718,-1.4818,-3.3003,4.1422
30.4179,-0.5388,-2.8625,4.1086,-0.1684,2.6941,-4.3780,1.4481,2.0880,-3.9065,-1.4818,-2.6941,4.0749
30.4254,-0.5725,-3.0646,4.1422,-0.0674,3.0646,-4.3106,1.3471,1.7512,-3.9402,-1.4481,-2.3574,4.3443
30.4327,-0.7072,-3.5697,4.0075,-0.0337,3.4350,-4.3443,1.3471,1.3134,-4.0749,-1.4818,-1.8185,4.3106
30.4399,-0.6735,-3.7044,3.8728,0.0674,3.6708,-4.1422,1.2124,0.9429,-4.2096,-1.4818,-1.4144,4.4117
30.4471,-0.8082,-4.0749,3.8392,-0.0337,4.1086,-4.2096,1.2124,0.5725,-4.3780,-1.3471,-1.0103,4.5800
30.4544,-0.7746,-4.2433,3.7718,0.0674,4.3780,-4.1086,1.1113,0.1684,-4.6137,-1.1787,-0.7072,4.7484
30.4617,-0.9093,-4.4453,3.6708,0.2021,4.6811,-4.0749,1.1113,0.0674,-4.6137,-1.2797,-0.4041,4.7484
30.4689,-0.8419,-4.5800,3.6708,0.2021,4.8831,-4.0075,0.9766,0.0000,-4.6474,-1.2797,-0.2021,4.8495
30.4761,-0.8419,-4.7821,3.6371,0.2021,5.0515,-3.9402,0.9429,-0.1010,-4.8495,-1.1450,-0.2694,5.1862
30.4833,-0.9766,-4.8831,3.6371,0.2694,4.9842,-3.8728,0.8756,-0.3031,-4.7821,-1.1450,0.0674,5.2199
30.4906,-0.9429,-4.7821,3.5697,0.2021,5.2199,-3.9402,0.8082,-0.1010,-4.7484,-1.0777,0.1010,5.1525
30.4979,-0.8419,-4.7821,3.6034,0.3704,5.1189,-3.9402,0.7746,-0.3704,-4.7484,-1.0440,0.0337,5.3883
30.5052,-0.9429,-4.5464,3.6371,0.3031,4.9842,-3.8055,0.8082,-0.2021,-4.7484,-1.0777,-0.2357,5.3209
30.5124,-0.8419,-4.3106,3.6708,0.3031,4.6474,-3.8728,0.7072,-0.0674,-4.6811,-1.1450,-0.4715,5.3546
30.5196,-0.8419,-4.1759,3.7044,0.2694,4.3780,-3.8055,0.7409,0.1010,-4.7147,-1.0777,-0.6399,5.3546
30.5268,-0.8082,-3.8728,3.8728,0.1684,4.0412,-3.8392,0.7409,0.3368,-4.8158,-1.1450,-0.7072,5.1189
30.5339,-0.7409,-3.5024,3.9402,0.1347,3.7044,-3.9739,0.7746,0.5725,-4.7147,-1.0103,-1.1113,5.1189
30.5411,-0.7409,-3.1656,3.9065,0.1684,3.2666,-3.8728,0.8082,0.9093,-4.5464,-1.1113,-1.5828,5.0852
30.5482,-0.7409,-2.9299,4.1086,0.2357,2.9299,-3.9739,0.8756,1.4144,-4.5127,-1.2460,-1.8859,4.9168
30.5553,-0.5725,-2.3574,4.2096,-0.0337,2.6268,-4.2769,1.0440,1.8522,-4.3780,-1.3471,-2.4247,4.9505
30.5626,-0.6399,-2.1553,4.3443,-0.0337,2.3237,-4.3106,1.0440,2.3237,-4.4453,-1.3807,-2.9636,4.9505
30.5699,-0.5388,-1.8185,4.4790,0.0000,2.0880,-4.2433,1.1787,2.8625,-4.3443,-1.3471,-3.2330,4.7821
30.5771,-0.5388,-1.4818,4.4790,-0.0674,1.8859,-4.3443,1.1450,3.1993,-4.2096,-1.4481,-3.6708,4.4453
30.5844,-0.4378,-1.2124,4.5800,-0.0674,1.6502,-4.4117,1.2460,3.6034,-3.8728,-1.4818,-4.0075,4.5127
30.5916,-0.5052,-1.0103,4.6811,-0.1010,1.4144,-4.4117,1.3471,4.0075,-3.6034,-1.5828,-4.2096,4.2096
30.5988,-0.3704,-0.8419,4.7147,-0.1347,1.4144,-4.4117,1.3807,4.2433,-3.5361,-1.6165,-4.5464,4.0412
30.6061,-0.4715,-0.6399,4.7484,-0.0674,1.2124,-4.3443,1.4481,4.4790,-3.4350,-1.6502,-4.7484,3.9739
30.6135,-0.3368,-0.5725,4.5800,-0.1347,1.1113,-4.3780,1.5491,4.6474,-3.1656,-1.5491,-4.8495,3.6708
30.6208,-0.2357,-0.4378,4.6474,-0.0674,1.0103,-4.3106,1.5828,4.7147,-3.1993,-1.6165,-4.9505,3.5697
30.6281,-0.3031,-0.4378,4.6474,-0.1010,1.0103,-4.4790,1.5828,4.7821,-3.0646,-1.6502,-4.9842,3.4350
30.6353,-0.1684,-0.4378,4.6474,-0.1684,1.0103,-4.5127,1.6502,4.8158,-2.8625,-1.6502,-5.0852,3.5024
30.6426,-0.3031,-0.6062,4.5464,-0.1010,1.0777,-4.3443,1.6502,4.6811,-2.9299,-1.5828,-5.2536,3.5697
30.6497,-0.2357,-0.6399,4.5464,-0.0674,1.1450,-4.4117,1.6165,4.7147,-2.9299,-1.6502,-4.9842,3.3340
30.6570,-0.2694,-0.8756,4.5464,-0.1010,1.2124,-4.3780,1.7175,4.6474,-2.9972,-1.6502,-5.0852,3.6371
30.6642,-0.4041,-1.1787,4.5800,-0.1010,1.3807,-4.4453,1.7175,4.4453,-3.3340,-1.7175,-4.7821,3.6034
30.6714,-0.3031,-1.4481,4.5127,-0.1010,1.5828,-4.5464,1.7175,4.1759,-3.3003,-1.6165,-4.6811,3.7044
30.6786,-0.5725,-1.6502,4.5127,-0.0674,1.8185,-4.3106,1.6838,3.8728,-3.4687,-1.6838,-4.1759,3.7381
30.6859,-0.4378,-1.9533,4.4117,-0.1347,1.9533,-4.4790,1.6838,3.4687,-3.5361,-1.5828,-3.8055,3.8728
30.6930,-0.6062,-2.2563,4.3443,-0.1684,2.1553,-4.4117,1.5155,2.9972,-3.7381,-1.6165,-3.5024,4.0412
30.7003,-0.5388,-2.5594,4.2769,-0.0674,2.4247,-4.3780,1.5155,2.4247,-3.8055,-1.5155,-2.9636,4.1422
30.7077,-0.6399,-3.0309,4.1759,-0.0674,2.8625,-4.3106,1.4481,2.0206,-3.8392,-1.6165,-2.3910,4.1422
30.7150,-0.6399,-3.3677,4.0075,-0.0337,3.0983,-4.3443,1.3471,1.5828,-4.0749,-1.4818,-1.9869,4.2096
30.7223,-0.6062,-3.4687,4.0075,0.0337,3.6371,-4.1422,1.2797,1.2124,-4.1422,-1.3807,-1.6502,4.3780
30.7294,-0.7072,-3.7718,3.8392,0.0337,3.8055,-4.2096,1.2124,0.8419,-4.2433,-1.3807,-1.2797,4.4790
30.7365,-0.8082,-4.1422,3.7718,0.0337,4.2096,-4.0075,1.1113,0.4715,-4.6137,-1.2460,-0.9766,4.7484
30.7438,-0.7746,-4.3780,3.7718,0.0000,4.4453,-4.1086,1.1113,0.2357,-4.6474,-1.2460,-0.5725,4.8495
30.7510,-0.8419,-4.4790,3.7718,0.0674,4.7147,-3.9402,1.0777,0.0674,-4.5800,-1.2124,-0.4041,5.0178
30.7582,-0.9093,-4.5800,3.6034,0.2357,4.9168,-3.9402,0.9766,-0.1347,-4.7147,-1.2124,-0.1347,4.9505
30.7654,-0.8756,-4.7484,3.6034,0.3368,4.9842,-3.9402,0.9429,-0.0674,-4.8495,-1.1450,0.0674,5.2199
30.7727,-1.0103,-4.8831,3.6708,0.3031,5.1862,-3.8728,0.8756,-0.2357,-4.7821,-1.1450,0.1347,5.0852
30.7799,-0.9766,-4.8831,3.5697,0.2357,5.2199,-3.8392,0.8082,-0.2694,-4.8158,-1.0440,0.0000,5.1862
30.7872,-0.8082,-4.6811,3.5697,0.3368,5.1525,-3.8728,0.8082,-0.2694,-4.9168,-1.0103,0.0000,5.4220
30.7946,-0.9093,-4.4790,3.6034,0.3368,4.8495,-3.8392,0.7072,-0.3368,-4.7484,-1.0440,-0.1684,5.2199
30.8019,-0.8082,-4.2096,3.6371,0.2694,4.5464,-3.9739,0.7072,-0.0337,-4.7147,-1.0440,-0.5388,5.3883
30.8091,-0.9093,-3.9402,3.7044,0.3031,4.3106,-3.8392,0.7409,0.0000,-4.7147,-1.1450,-0.5725,5.2199
30.8165,-0.8419,-3.7044,3.8055,0.1684,3.9739,-3.8392,0.7746,0.4041,-4.7147,-1.0440,-0.9766,5.3209
30.8236,-0.8419,-3.4014,3.8728,0.2357,3.5024,-3.9402,0.8082,0.7409,-4.6474,-1.1787,-1.2460,5.0852
30.8308,-0.6735,-3.0309,3.9065,0.0674,3.2666,-4.0749,0.8756,1.1787,-4.7821,-1.1450,-1.7175,5.0852
30.8380,-0.7409,-2.7278,4.1086,0.0337,2.8962,-4.0412,0.9093,1.5155,-4.5464,-1.3134,-2.1216,4.9168
30.8452,-0.6062,-2.3574,4.2096,-0.0337,2.5258,-4.1086,1.0103,2.0543,-4.4117,-1.3471,-2.6268,4.8158
30.8524,-0.6735,-1.9869,4.4117,0.0000,2.2227,-4.1759,1.0777,2.5594,-4.2433,-1.3471,-3.0646,4.7821
30.8596,-0.4715,-1.5828,4.4453,-0.0674,2.0880,-4.2096,1.1450,2.9636,-3.9739,-1.5491,-3.3677,4.5800
30.8669,-0.4715,-1.3807,4.5464,-0.0674,1.7175,-4.3443,1.2124,3.4014,-4.0075,-1.4481,-3.8055,4.6811
30.8741,-0.5052,-1.1450,4.6137,-0.1010,1.5828,-4.3780,1.2797,3.8055,-3.9739,-1.6502,-4.0412,4.1759
30.8813,-0.3704,-0.9093,4.6474,-0.1684,1.4144,-4.4790,1.3471,4.2096,-3.7044,-1.5155,-4.4790,4.2433
30.8885,-0.4715,-0.7746,4.7147,-0.0674,1.3134,-4.3780,1.3807,4.3443,-3.5361,-1.6165,-4.6811,3.9402
30.8958,-0.3368,-0.6735,4.5800,-0.0674,1.2460,-4.4453,1.4481,4.4117,-3.4014,-1.4818,-4.6811,3.9402
30.9030,-0.3368,-0.5052,4.6811,-0.1010,1.0777,-4.5127,1.5155,4.5800,-3.1656,-1.5828,-4.8495,3.6371
30.9101,-0.2694,-0.4715,4.6474,-0.0674,1.0777,-4.4453,1.5155,4.7821,-3.0646,-1.6838,-4.8831,3.5024
30.9173,-0.2694,-0.4378,4.6474,-0.0674,1.0440,-4.4117,1.5828,4.8158,-2.9299,-1.5155,-5.0852,3.5361
30.9245,-0.3704,-0.4715,4.6811,-0.2021,1.0440,-4.4790,1.6502,4.6811,-2.9636,-1.6502,-5.0852,3.4350
30.9317,-0.2021,-0.6062,4.5464,-0.0674,1.0777,-4.5127,1.6502,4.6811,-3.1993,-1.5491,-5.0515,3.4350
30.9389,-0.3368,-0.8082,4.5464,-0.1010,1.1787,-4.4790,1.6838,4.6137,-2.9972,-1.5491,-5.1189,3.5361
30.9460,-0.4041,-0.9766,4.5800,-0.1684,1.2797,-4.4790,1.7512,4.6474,-3.0983,-1.6838,-4.8495,3.4687
30.9533,-0.3031,-1.1787,4.5464,-0.1347,1.3807,-4.5464,1.7175,4.2769,-3.2666,-1.6838,-4.8158,3.6371
30.9606,-0.3031,-1.3807,4.5127,-0.1010,1.6502,-4.4117,1.6838,4.0412,-3.4687,-1.6165,-4.3780,3.7718
30.9678,-0.4715,-1.7849,4.5464,-0.1347,1.8185,-4.4453,1.6838,3.6371,-3.5361,-1.5828,-4.1422,3.7718
30.9749,-0.5052,-2.1553,4.4453,-0.2021,1.9869,-4.5464,1.6502,3.1993,-3.5361,-1.6838,-3.8728,4.1422
30.9820,-0.6062,-2.3910,4.3780,-0.0674,2.4247,-4.4117,1.6165,2.7278,-3.8392,-1.5828,-3.3003,3.9739
30.9892,-0.5388,-2.6941,4.2433,-0.0674,2.5931,-4.3780,1.5155,2.2900,-3.7718,-1.5155,-2.9299,4.1422
30.9965,-0.6735,-3.0983,4.0412,-0.0674,2.9299,-4.3443,1.4144,1.8859,-4.0075,-1.5155,-2.3237,4.1422
31.0036,-0.5725,-3.2666,3.9402,-0.0337,3.2666,-4.3780,1.3471,1.5155,-4.0412,-1.4481,-2.0206,4.2769
31.0109,-0.7409,-3.6371,3.9065,0.0000,3.7044,-4.2769,1.2797,1.0777,-4.1422,-1.4144,-1.6165,4.3443
31.0181,-0.8082,-3.9739,3.8728,0.0337,4.1086,-4.1086,1.2124,0.7409,-4.4453,-1.3134,-1.1113,4.5800
31.0256,-0.7409,-4.1422,3.7044,0.0674,4.2096,-4.0412,1.1787,0.4378,-4.6137,-1.2460,-0.8082,4.7484
31.0328,-0.8419,-4.4453,3.7044,0.1684,4.6137,-3.9739,1.0777,0.2021,-4.5127,-1.2797,-0.5388,4.9168
31.0400,-0.8082,-4.4453,3.6708,0.1010,4.7821,-4.0075,1.0440,0.0674,-4.5800,-1.2124,-0.2021,4.8495
31.0473,-0.9093,-4.6137,3.6371,0.2021,4.9842,-3.9402,1.0103,-0.0674,-4.6811,-1.1450,-0.1684,5.1189
31.0545,-0.9766,-4.8158,3.5697,0.2021,5.1189,-3.8728,0.9093,-0.1347,-4.6137,-1.1450,0.1347,5.0178
31.0616,-0.8419,-4.8495,3.6034,0.3368,5.1189,-4.0075,0.8419,-0.3031,-4.9168,-1.1450,-0.0337,5.2873
31.0688,-0.9429,-4.7484,3.6371,0.3704,5.0852,-3.8728,0.8082,-0.2694,-4.8831,-1.0440,0.0337,5.2536
31.0760,-0.9766,-4.7147,3.5697,0.4041,5.0852,-3.8055,0.7072,-0.2694,-4.7821,-1.1450,0.0000,5.1525
31.0832,-0.8082,-4.4453,3.6034,0.2694,4.8158,-3.9402,0.7409,-0.2021,-4.7484,-1.0103,-0.3368,5.4556
31.0904,-0.9429,-4.2769,3.6371,0.3031,4.4453,-4.0075,0.7072,-0.1010,-4.8495,-1.1450,-0.4378,5.2536
31.0978,-0.8419,-3.9402,3.7381,0.1684,4.1422,-3.8392,0.8082,0.2694,-4.6474,-1.0103,-0.8082,5.1862
31.1050,-0.7409,-3.5361,3.8055,0.3031,3.8392,-3.9065,0.7746,0.5052,-4.6474,-1.1450,-0.9429,5.0178
31.1122,-0.7072,-3.1993,3.9739,0.0337,3.4350,-3.9739,0.8082,0.8419,-4.6474,-1.1450,-1.5491,5.3209
31.1194,-0.7409,-3.0309,4.0749,0.0674,3.0646,-4.0075,0.8756,1.2124,-4.6811,-1.2460,-1.8185,4.8831
31.1268,-0.6062,-2.6268,4.1086,0.0674,2.7952,-3.9739,0.9766,1.6838,-4.7147,-1.1787,-2.3574,4.9505
31.1342,-0.6062,-2.2900,4.2769,0.0000,2.4247,-4.2096,1.0103,2.2227,-4.3106,-1.2460,-2.6941,4.8831
31.1414,-0.6735,-1.9533,4.4117,0.0000,2.1216,-4.2096,1.1113,2.7615,-4.2096,-1.3471,-3.0983,4.6811
31.1485,-0.4715,-1.5491,4.4790,-0.1347,1.9533,-4.4117,1.1787,3.0646,-4.1422,-1.5491,-3.4014,4.5800
31.1558,-0.5388,-1.2797,4.5464,-0.1010,1.6838,-4.4453,1.2124,3.5024,-4.0749,-1.4818,-3.8392,4.3780
31.1630,-0.4378,-1.0103,4.6474,-0.1684,1.5155,-4.3780,1.2797,3.9065,-3.8055,-1.5491,-4.2096,4.3780
31.1703,-0.4715,-0.8756,4.6474,-0.1347,1.4481,-4.4790,1.3471,4.2433,-3.6034,-1.5155,-4.5464,4.2769
31.1774,-0.4378,-0.7072,4.6811,-0.1347,1.1787,-4.3443,1.4144,4.5464,-3.5361,-1.5828,-4.6811,3.9402
31.1846,-0.3031,-0.5725,4.6811,-0.1347,1.1450,-4.4790,1.4481,4.5464,-3.2330,-1.5155,-4.7821,3.8728
31.1919,-0.4041,-0.5052,4.7147,-0.1347,1.0777,-4.3106,1.5155,4.6474,-3.0646,-1.6165,-4.8495,3.5361
31.1991,-0.2694,-0.4041,4.5800,-0.0674,1.0440,-4.4790,1.5828,4.6474,-3.0983,-1.5491,-5.0852,3.6371
31.2064,-0.3704,-0.4378,4.5464,-0.1010,1.0440,-4.4453,1.5491,4.7821,-2.9299,-1.6502,-5.0178,3.3340
31.2136,-0.2021,-0.5388,4.6137,-0.2357,1.0103,-4.4790,1.6502,4.8158,-2.9972,-1.4818,-5.2536,3.4687
31.2207,-0.3368,-0.6062,4.5800,-0.1684,1.1450,-4.4117,1.5828,4.6474,-2.9636,-1.5828,-5.0852,3.4350
31.2279,-0.3704,-0.8082,4.5800,-0.1347,1.2460,-4.3443,1.6838,4.6137,-3.1656,-1.6838,-5.0515,3.4014
31.2351,-0.2694,-0.9766,4.5464,-0.1347,1.3134,-4.4790,1.7512,4.5127,-3.0983,-1.5491,-4.8831,3.6371
31.2422,-0.3704,-1.3807,4.5800,-0.1347,1.5828,-4.5127,1.7175,4.3106,-3.4014,-1.6838,-4.6137,3.6034
31.2496,-0.3368,-1.5155,4.5127,-0.1010,1.6838,-4.4790,1.7175,4.0412,-3.4687,-1.6165,-4.4117,3.8392
31.2568,-0.5388,-1.8522,4.4453,-0.1684,1.9533,-4.4117,1.6502,3.5361,-3.6034,-1.6838,-4.0412,3.8055
31.2640,-0.4378,-2.0206,4.3780,-0.2021,2.1216,-4.4117,1.5828,3.0646,-3.6034,-1.5828,-3.6034,3.9402
31.2712,-0.6062,-2.4921,4.2769,-0.1347,2.3574,-4.3443,1.5828,2.6941,-3.8055,-1.5491,-3.1993,3.9402
31.2785,-0.5052,-2.8288,4.1759,-0.0674,2.5594,-4.3780,1.3807,2.0543,-3.9402,-1.4481,-2.7615,4.2433
31.2858,-0.6399,-3.0646,4.1422,-0.0674,3.0309,-4.4117,1.3471,1.6838,-4.0749,-1.4818,-2.2563,4.1759
31.2930,-0.6062,-3.4014,3.9739,-0.0337,3.3677,-4.2096,1.2797,1.3134,-4.2769,-1.4481,-1.7175,4.3780
31.3002,-0.7746,-3.8055,3.8728,0.0337,3.7718,-4.1422,1.2460,0.9429,-4.2769,-1.3807,-1.4144,4.4117
31.3074,-0.7072,-3.9739,3.8055,0.0674,4.0749,-4.2096,1.1450,0.6062,-4.3106,-1.4144,-1.0103,4.5464
31.3147,-0.8419,-4.3106,3.7381,0.1347,4.3443,-4.1422,1.1113,0.4041,-4.4790,-1.2460,-0.8082,4.8495
31.3218,-0.9093,-4.5464,3.7044,0.1347,4.6811,-4.0075,1.0440,0.0674,-4.6474,-1.3471,-0.4715,4.7147
31.3290,-0.8082,-4.5464,3.6371,0.2021,4.8831,-3.8728,0.9429,0.0000,-4.6137,-1.1450,-0.2357,5.0178
31.3362,-0.9429,-4.7821,3.7044,0.1684,5.0515,-3.8728,0.9429,-0.1684,-4.7821,-1.1113,0.1010,4.9505
31.3435,-0.8756,-4.7484,3.6034,0.3031,5.0852,-3.9402,0.8756,-0.3031,-4.7821,-1.0103,-0.1347,5.2873
31.3507,-0.9766,-4.8158,3.5697,0.3031,5.2199,-3.9402,0.8756,-0.2694,-4.9168,-1.1450,0.1347,5.3209
31.3579,-0.9766,-4.7484,3.6034,0.3368,5.0852,-3.8728,0.8082,-0.2694,-4.8495,-1.1450,-0.0674,5.1862
31.3649,-0.8756,-4.5800,3.7044,0.4715,4.9842,-3.8728,0.7072,-0.2357,-4.8495,-1.0103,0.0000,5.3883
31.3722,-0.8756,-4.3106,3.6034,0.2357,4.7484,-3.8728,0.7072,-0.2021,-4.6137,-1.1113,-0.4378,5.4893
31.3793,-0.9093,-4.0412,3.6708,0.2694,4.4453,-3.8055,0.7409,-0.0674,-4.8158,-1.1450,-0.4041,5.1525
31.3865,-0.7746,-3.9065,3.7718,0.2694,4.1086,-3.9402,0.7072,0.3031,-4.6811,-1.1787,-0.7072,5.2199
31.3937,-0.8756,-3.5361,3.8728,0.1684,3.7044,-4.0075,0.7409,0.5725,-4.7821,-1.0777,-1.1113,5.0178
31.4010,-0.7072,-3.2330,3.9065,0.0674,3.5024,-3.9065,0.8082,0.8756,-4.4790,-1.1450,-1.6502,5.0178
31.4081,-0.7746,-2.7952,4.0412,0.0674,2.9636,-3.9739,0.9093,1.3471,-4.6137,-1.1450,-2.0543,5.1189
31.4153,-0.7072,-2.5931,4.2433,0.0000,2.5594,-4.1086,0.9429,1.7849,-4.4790,-1.2797,-2.4247,4.8831
31.4225,-0.6062,-2.1553,4.3780,0.0337,2.3574,-4.2433,1.0777,2.2227,-4.3443,-1.2460,-2.8288,4.9168
31.4297,-0.6735,-1.8859,4.4117,-0.1010,2.0880,-4.3443,1.1450,2.6941,-4.3443,-1.4818,-3.2330,4.8158
31.4368,-0.4378,-1.5155,4.4790,-0.0337,1.8859,-4.2769,1.1787,3.1656,-4.2433,-1.4144,-3.6034,4.5800
31.4441,-0.5052,-1.2460,4.5800,-0.1010,1.6165,-4.4117,1.2460,3.5697,-3.8055,-1.5491,-3.9065,4.3780
31.4513,-0.3704,-0.9766,4.6137,-0.0674,1.4481,-4.3443,1.2797,3.9739,-3.7381,-1.6165,-4.2769,4.2096
31.4587,-0.4715,-0.8419,4.7147,-0.1010,1.3134,-4.4453,1.3471,4.3443,-3.7381,-1.5828,-4.5127,3.9402
31.4659,-0.3368,-0.6062,4.6811,-0.0674,1.1450,-4.2433,1.4481,4.5127,-3.4687,-1.5491,-4.7821,4.0075
31.4731,-0.3704,-0.5388,4.7147,-0.0674,1.2124,-4.4790,1.5155,4.7484,-3.1656,-1.5155,-4.7821,3.9065
31.4803,-0.3704,-0.4041,4.6811,-0.1010,1.0777,-4.3443,1.5155,4.7147,-3.1993,-1.6838,-5.0178,3.6371
31.4875,-0.2694,-0.4378,4.6137,-0.1010,1.0103,-4.5800,1.5828,4.8158,-3.1319,-1.5828,-5.0852,3.5024
31.4946,-0.3031,-0.4715,4.5800,-0.2021,1.0103,-4.3780,1.6502,4.7821,-3.0646,-1.6165,-5.2199,3.5024
31.5019,-0.2357,-0.4378,4.5127,-0.1684,1.1113,-4.4117,1.6502,4.8495,-3.1656,-1.5155,-5.2536,3.5024
31.5092,-0.3704,-0.7072,4.5800,-0.1684,1.1787,-4.3780,1.6502,4.7484,-3.1319,-1.6838,-5.0178,3.4687
31.5164,-0.2357,-0.8756,4.5464,-0.1010,1.2460,-4.4117,1.7175,4.5800,-3.3003,-1.5491,-5.0515,3.6034
31.5236,-0.4041,-1.1450,4.5464,-0.1010,1.3471,-4.4453,1.6502,4.4453,-3.1656,-1.6838,-4.8831,3.6371
31.5308,-0.3031,-1.3134,4.5127,-0.1347,1.5491,-4.4790,1.7849,4.3106,-3.4687,-1.7175,-4.5464,3.6371
31.5380,-0.4378,-1.6165,4.5127,-0.1010,1.7175,-4.4117,1.7175,3.8728,-3.3677,-1.6838,-4.3780,3.8055
31.5452,-0.5052,-1.7849,4.4117,-0.1684,2.0543,-4.4790,1.6838,3.5361,-3.6371,-1.6838,-4.0075,3.8055
31.5525,-0.4715,-2.1553,4.3780,-0.1010,2.2900,-4.4790,1.6502,3.0309,-3.6371,-1.4481,-3.5697,4.0749
31.5597,-0.6062,-2.5258,4.2769,-0.2021,2.3910,-4.5127,1.5491,2.5931,-3.8055,-1.6165,-2.9299,4.0412
31.5669,-0.5725,-2.8288,4.1422,-0.1684,2.7278,-4.4117,1.4481,2.0206,-3.9065,-1.4818,-2.7278,4.2769
31.5742,-0.7072,-3.0983,4.1086,-0.0674,3.1656,-4.2769,1.3471,1.7175,-4.1086,-1.4481,-2.0880,4.2433
31.5814,-0.6735,-3.3677,3.9402,-0.0337,3.4687,-4.3443,1.2460,1.1787,-4.0749,-1.3471,-1.7512,4.4790
31.5887,-0.8082,-3.8392,3.8392,0.0337,3.8392,-4.1422,1.2124,0.9093,-4.2769,-1.4481,-1.3471,4.4453
31.5958,-0.7409,-4.0075,3.8728,0.0674,4.1086,-4.1422,1.1787,0.5725,-4.4790,-1.2797,-0.9766,4.6474
31.6029,-0.8082,-4.3443,3.7381,0.1684,4.4117,-4.1086,1.1113,0.3368,-4.5127,-1.1787,-0.6735,4.8495
31.6102,-0.8082,-4.4790,3.6708,0.0674,4.6811,-3.9402,1.0440,0.0674,-4.6811,-1.2460,-0.3704,4.8158
31.6174,-0.9093,-4.7484,3.6034,0.1684,4.8495,-3.9402,0.9766,-0.1010,-4.7821,-1.1787,-0.1347,4.8831
31.6249,-0.8756,-4.8158,3.6371,0.2021,5.0515,-4.0075,0.9429,-0.1347,-4.7484,-1.1113,0.2021,5.1862
31.6322,-0.9766,-4.9168,3.6708,0.3031,5.2199,-3.8392,0.8756,-0.2694,-4.9168,-1.1787,-0.1010,5.1525
31.6394,-0.8756,-4.8495,3.6034,0.2357,5.0852,-3.9065,0.8419,-0.2694,-4.8495,-1.0440,0.1347,5.1862
31.6468,-0.8082,-4.6811,3.6034,0.4378,5.0852,-3.8055,0.8082,-0.2694,-4.9505,-1.0103,-0.1010,5.3546
31.6540,-0.9766,-4.6137,3.5697,0.3368,4.8158,-4.0412,0.7409,-0.2357,-4.7484,-1.0440,-0.0337,5.3883
31.6611,-0.9429,-4.2433,3.6034,0.2357,4.6137,-3.8055,0.7409,-0.2021,-4.6811,-1.0777,-0.3368,5.3883
31.6685,-0.8419,-4.1422,3.6371,0.2694,4.3106,-3.8392,0.7409,0.0337,-4.7484,-1.0103,-0.6399,5.3883
31.6757,-0.8756,-3.7718,3.8055,0.1684,4.0412,-3.9402,0.7409,0.3031,-4.7821,-1.1787,-0.8419,5.1189
31.6828,-0.6735,-3.4350,3.8392,0.1347,3.7044,-3.9402,0.8082,0.6735,-4.6137,-1.0103,-1.3807,5.1525
31.6900,-0.8082,-3.0309,3.9739,0.1010,3.3677,-4.0412,0.9093,1.0440,-4.5127,-1.1113,-1.5828,5.0515
31.6972,-0.6399,-2.7278,4.0749,0.0337,3.0309,-4.0075,0.8756,1.4144,-4.5127,-1.1450,-2.0880,5.0515
31.7045,-0.7072,-2.3910,4.2769,0.0337,2.5594,-4.0749,1.0103,2.0206,-4.5464,-1.2797,-2.6605,5.0178
31.7117,-0.7072,-2.0880,4.3443,0.0000,2.2900,-4.4790,1.0440,2.4921,-4.3443,-1.3471,-2.8962,4.7821
31.7192,-0.4378,-1.7512,4.4117,-0.0337,1.9869,-4.2433,1.1450,2.8288,-4.1759,-1.4144,-3.3340,4.6474
31.7265,-0.5725,-1.3807,4.5127,-0.1010,1.8185,-4.3443,1.2124,3.3003,-4.0412,-1.4818,-3.7044,4.8158
31.7336,-0.5388,-1.1450,4.6137,-0.1684,1.5828,-4.3443,1.2797,3.7718,-3.8728,-1.5828,-4.0749,4.3780
31.7408,-0.3704,-1.0103,4.6474,-0.1010,1.3807,-4.3780,1.3134,4.1086,-3.6371,-1.5828,-4.4117,4.2433
31.7481,-0.4715,-0.8419,4.7484,-0.1347,1.3471,-4.4453,1.4481,4.4453,-3.6371,-1.5491,-4.5127,3.9402
31.7553,-0.3368,-0.6062,4.6137,-0.0674,1.1450,-4.5127,1.5155,4.5464,-3.4350,-1.5155,-4.8158,3.8392
31.7626,-0.4041,-0.6062,4.5800,-0.1347,1.1450,-4.3780,1.4818,4.5800,-3.2330,-1.6165,-4.7484,3.6708
31.7698,-0.2357,-0.5388,4.6474,-0.1347,1.0440,-4.5800,1.5155,4.6811,-3.1656,-1.5155,-5.0515,3.6708
31.7770,-0.3368,-0.4715,4.5127,-0.1684,1.0777,-4.4453,1.5828,4.7147,-3.1656,-1.5828,-5.0852,3.6708
31.7843,-0.3368,-0.4041,4.6137,-0.1684,1.0103,-4.3443,1.5828,4.8158,-2.9636,-1.6502,-5.0852,3.4350
31.7919,-0.2694,-0.5725,4.6474,-0.1347,1.1113,-4.4790,1.6502,4.6811,-3.0646,-1.5828,-5.2873,3.5361
31.7992,-0.2021,-0.7072,4.5464,-0.0674,1.1450,-4.4790,1.6838,4.7147,-2.9299,-1.6838,-5.1525,3.3677
