Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
11.7503,-0.5052,-2.5594,4.6811,0.4041,2.8962,-3.9402,1.3471,0.7072,-4.6474,-1.3471,-3.6371,3.9402
11.7575,-0.3368,-2.2563,4.6811,0.4715,2.8288,-3.9402,1.3471,0.8419,-4.6474,-1.4481,-3.7718,3.7381
11.7647,-0.4715,-2.4584,4.6811,0.4715,2.7615,-3.9402,1.3471,0.8082,-4.5800,-1.3134,-3.7718,3.7718
11.7719,-0.4041,-2.3237,4.7147,0.4715,2.6941,-3.9402,1.2797,0.8082,-4.4453,-1.4144,-3.7718,3.7718
11.7793,-0.4715,-2.3574,4.6474,0.4041,2.6941,-4.0075,1.3471,0.9093,-4.5127,-1.3134,-3.9065,3.9402
11.7865,-0.3704,-2.2900,4.6811,0.4715,2.6268,-3.9065,1.3471,0.9766,-4.6474,-1.4144,-3.9402,3.8055
11.7938,-0.3704,-2.2563,4.7147,0.4041,2.5931,-3.9065,1.3134,0.9429,-4.5127,-1.3471,-3.8392,4.0075
11.8010,-0.3704,-2.2900,4.7821,0.4378,2.4921,-4.0749,1.3471,1.0103,-4.6811,-1.4818,-3.9065,3.8055
11.8083,-0.3368,-2.2563,4.6811,0.3368,2.5258,-4.0075,1.3471,1.0103,-4.6474,-1.4144,-3.9402,3.8728
11.8155,-0.4715,-2.2227,4.7484,0.3704,2.5258,-3.9402,1.3471,1.0440,-4.4790,-1.4144,-4.0075,3.7381
11.8227,-0.5052,-2.1553,4.7821,0.3031,2.5258,-3.9065,1.3471,1.0440,-4.4790,-1.3471,-3.9739,3.8392
11.8299,-0.3704,-2.2227,4.7484,0.2694,2.4921,-3.9739,1.3471,1.1113,-4.5127,-1.4481,-3.9739,3.7718
11.8371,-0.5052,-2.1890,4.7484,0.3368,2.4921,-3.9402,1.3471,1.0440,-4.5800,-1.3134,-4.1086,3.8055
11.8442,-0.5052,-2.2227,4.7484,0.2694,2.4921,-4.0412,1.3471,1.0777,-4.4453,-1.3134,-4.1086,3.8055
11.8513,-0.3368,-2.2563,4.7484,0.2694,2.5258,-3.8728,1.2797,1.0440,-4.6474,-1.4144,-4.1086,3.8055
11.8585,-0.4715,-2.2227,4.7821,0.3031,2.5594,-3.9065,1.3471,1.0777,-4.4453,-1.4481,-4.0412,3.8055
11.8657,-0.3368,-2.3237,4.7484,0.3031,2.6268,-3.9739,1.2797,1.0103,-4.4453,-1.4144,-3.9739,3.9402
11.8730,-0.4041,-2.2563,4.7147,0.4378,2.6268,-3.9065,1.3471,0.9766,-4.5800,-1.4144,-4.0075,3.8055
11.8803,-0.3704,-2.4247,4.7147,0.3704,2.6605,-3.9402,1.2797,0.9766,-4.4453,-1.3807,-3.7718,3.7044
11.8876,-0.4715,-2.4921,4.7484,0.4041,2.7278,-3.9402,1.3471,0.9766,-4.3780,-1.3134,-3.8728,3.7381
11.8947,-0.4715,-2.4247,4.6811,0.3031,2.7615,-3.8728,1.3471,0.8756,-4.5800,-1.3134,-3.7718,3.8728
11.9019,-0.3704,-2.4247,4.7147,0.4378,2.8288,-4.0075,1.3471,0.9093,-4.5800,-1.4144,-3.7718,3.8055
11.9092,-0.5052,-2.4921,4.7147,0.3368,2.9299,-4.0075,1.2797,0.8419,-4.6474,-1.3471,-3.7044,3.9402
11.9164,-0.4378,-2.4921,4.6474,0.4715,2.9636,-3.9739,1.3471,0.8082,-4.6811,-1.4144,-3.6708,3.7718
11.9236,-0.4378,-2.5594,4.6811,0.5052,2.9299,-3.9739,1.3471,0.8082,-4.4790,-1.2797,-3.7718,3.8728
11.9307,-0.4715,-2.6268,4.6811,0.4041,2.9972,-4.0075,1.3471,0.8082,-4.6474,-1.4144,-3.7718,3.7381
11.9379,-0.4378,-2.6268,4.6811,0.3704,2.9636,-3.9065,1.2797,0.7409,-4.5127,-1.4481,-3.6034,3.8728
11.9451,-0.4715,-2.5931,4.6474,0.4041,3.0309,-3.9402,1.2797,0.7409,-4.5464,-1.3134,-3.7044,3.8055
11.9523,-0.3368,-2.5931,4.6474,0.5052,3.0309,-4.0412,1.2797,0.7072,-4.5800,-1.4481,-3.7044,3.7381
11.9597,-0.3368,-2.6941,4.7147,0.4041,3.0983,-3.9402,1.3471,0.7072,-4.6474,-1.3471,-3.7044,3.8728
11.9669,-0.4715,-2.5931,4.6474,0.5388,3.0983,-3.9065,1.2797,0.7409,-4.7147,-1.4144,-3.6371,3.7381
11.9742,-0.6062,-2.6268,4.6811,0.3368,3.0309,-4.0075,1.2797,0.7072,-4.5464,-1.3471,-3.6371,3.9065
11.9814,-0.4041,-2.5931,4.6474,0.5052,3.0309,-3.9402,1.2797,0.8082,-4.6474,-1.4481,-3.6708,3.7381
11.9886,-0.4715,-2.5258,4.6811,0.4041,2.9636,-3.9402,1.2797,0.7409,-4.5464,-1.3807,-3.6034,4.0075
11.9959,-0.3704,-2.5258,4.7147,0.6062,2.9299,-3.9402,1.2797,0.7072,-4.4790,-1.3807,-3.5697,3.7718
12.0031,-0.4715,-2.4921,4.7147,0.5052,2.9636,-3.8728,1.2797,0.7072,-4.7147,-1.4481,-4.0412,3.8055
12.0102,-0.2021,-1.9869,4.6474,0.5388,3.0646,-3.9402,1.1787,0.4715,-4.4453,-1.2797,-4.0075,4.0075
12.0174,-0.3368,-1.6502,4.5464,0.3031,3.2666,-4.0075,0.8419,0.3031,-4.4117,-1.8185,-4.1086,3.8392
12.0246,0.0337,-1.6165,4.3780,0.6735,3.1656,-4.1759,0.9766,0.2694,-4.0412,-1.4481,-4.2096,4.0075
12.0319,-0.4715,-1.4144,4.3780,0.1010,3.3340,-4.1086,1.1787,0.1010,-3.9739,-1.3134,-4.2433,3.8728
12.0390,-0.2694,-1.8185,4.2433,0.5725,3.3003,-4.1086,1.1787,0.2694,-3.7381,-1.1450,-4.1086,3.9739
12.0462,-0.5725,-1.7849,4.4117,-0.0674,3.4350,-4.0075,1.4144,0.1347,-3.8728,-0.9093,-3.8392,3.8728
12.0535,-0.8082,-1.8522,4.3106,-0.0674,3.5361,-4.1086,1.5155,0.3031,-4.1086,-0.6399,-3.8055,3.8392
12.0606,-0.6062,-1.9869,4.4453,-0.0337,3.6708,-4.1422,1.5155,0.3031,-4.1422,-0.6062,-3.6371,4.0075
12.0679,-1.1113,-1.9533,4.5127,-0.0337,3.9402,-4.1422,1.5491,0.3704,-4.3106,-0.4715,-3.9065,3.9065
12.0750,-1.0103,-2.0206,4.3780,-0.1010,4.1086,-4.1759,1.9196,0.3031,-4.2433,-0.3704,-4.0075,4.3106
12.0823,-0.8756,-1.7512,4.2096,-0.1684,4.4117,-4.1759,1.9196,0.3704,-4.1086,-0.4041,-4.2096,4.2769
12.0896,-1.0103,-1.7849,4.1759,-0.1010,4.5800,-4.1422,2.0880,0.2021,-4.1759,-0.3368,-4.4117,4.5800
12.0970,-1.1450,-1.3807,4.0075,-0.1684,4.7484,-4.1086,2.1553,0.1010,-4.2433,-0.2021,-4.5464,4.6137
12.1042,-0.9093,-1.3807,3.7044,-0.1347,4.8158,-4.1422,2.2227,0.0337,-4.0075,-0.0674,-4.4790,4.5127
12.1116,-1.0440,-1.2460,3.7718,-0.2021,4.8495,-4.0749,2.2227,-0.1010,-3.7718,-0.3368,-4.3443,4.5127
12.1189,-1.2124,-1.1450,3.7044,-0.3031,4.6137,-4.1086,2.2900,-0.1010,-3.7381,-0.0337,-4.3106,4.6474
12.1262,-1.1787,-1.1113,3.6708,-0.3368,4.3780,-4.2096,2.3237,-0.0337,-3.6708,0.1347,-3.9739,4.3780
12.1334,-1.3134,-1.1113,3.6371,-0.4041,4.4117,-4.1759,2.3574,-0.3031,-3.6708,0.4378,-3.9065,4.3443
12.1407,-1.2124,-1.1450,3.7381,-0.5052,4.4117,-4.1086,2.4247,-0.1010,-3.5361,0.3704,-3.8392,4.4453
12.1480,-1.3807,-1.1787,3.8055,-0.4041,4.4790,-4.1759,2.3910,-0.1684,-3.4687,0.2694,-4.0412,4.3780
12.1552,-1.3134,-1.3471,3.9739,-0.5388,4.7147,-4.3106,2.4921,-0.0674,-3.6708,0.3031,-4.2769,4.3780
12.1623,-1.4818,-1.4144,3.8728,-0.5388,4.6811,-4.4453,2.5258,-0.1010,-3.6708,0.3368,-4.4453,4.2769
12.1695,-1.5828,-1.4481,3.8055,-0.4041,4.7821,-4.2769,2.5594,-0.2357,-3.8392,0.3704,-4.8495,4.3780
12.1767,-1.5491,-1.4818,3.8055,-0.5725,4.7484,-4.3106,2.5931,-0.1347,-3.7718,0.1684,-4.7821,4.4790
12.1839,-1.6165,-1.5828,3.8055,-0.6062,4.7484,-4.4453,2.6268,-0.1347,-4.0075,-0.0337,-5.0515,4.4117
12.1911,-1.6838,-1.6165,3.8392,-0.6735,4.5464,-4.4117,2.6605,-0.2357,-4.1086,-0.2021,-5.0515,4.4117
12.1984,-1.7175,-1.5491,3.7718,-0.7072,4.4453,-4.4453,2.7278,-0.2357,-3.9739,-0.2021,-5.1525,4.4453
12.2057,-1.4818,-1.6165,3.7718,-0.7072,4.1422,-4.4117,2.7278,-0.1010,-3.9739,0.0000,-5.0178,4.3780
12.2129,-1.6838,-1.6502,3.7718,-0.6735,3.9739,-4.3443,2.6605,-0.2357,-3.9065,0.0000,-5.1189,4.4453
12.2202,-1.5828,-1.5491,3.7044,-0.8082,3.9402,-4.3443,2.4247,-0.1010,-3.9739,-0.3704,-5.1862,4.2433
12.2275,-1.6502,-1.6165,3.7044,-0.6062,3.8055,-4.3443,2.4247,-0.2021,-3.8728,-0.2357,-4.9505,4.3106
12.2347,-1.4818,-1.5828,3.6708,-0.6399,3.7381,-4.5464,2.3910,-0.1010,-3.8728,-0.0337,-5.0178,3.9739
12.2420,-1.5155,-1.6165,3.6708,-0.5388,3.6371,-4.4790,2.1890,-0.2694,-3.8055,-0.1684,-4.9842,4.0412
12.2491,-1.3134,-1.7512,3.8055,-0.4715,3.5361,-4.6137,2.1890,-0.1347,-4.0075,-0.1684,-4.9168,4.1086
12.2563,-1.3471,-1.8522,3.8055,-0.5052,3.3677,-4.4790,2.0880,-0.1010,-3.9739,-0.3368,-4.9505,3.9739
12.2636,-1.3134,-2.0880,3.9402,-0.4715,3.3340,-4.5464,2.0206,-0.1010,-4.1086,-0.4715,-4.8495,3.8728
12.2709,-1.3807,-2.3237,3.9739,-0.3368,3.2666,-4.5127,1.9533,-0.1684,-4.1759,-0.4715,-4.9168,3.8392
12.2780,-1.4144,-2.4921,4.0075,-0.2357,3.1993,-4.4453,1.9533,-0.1010,-4.2096,-0.5725,-4.8495,4.0075
12.2852,-1.1787,-2.4584,4.1422,-0.2357,2.9636,-4.5127,1.9196,0.0674,-4.4117,-0.6399,-4.9505,3.8392
12.2924,-1.1450,-2.6268,4.0749,-0.2021,2.9972,-4.3443,1.9196,0.1347,-4.5800,-0.7072,-5.0178,4.0075
12.2997,-1.0440,-2.6268,4.1086,-0.1010,2.8962,-4.4117,1.8522,0.2357,-4.5800,-1.0440,-4.9505,3.7718
12.3069,-1.0777,-2.7952,4.1086,-0.2021,2.7952,-4.3443,1.7512,0.2694,-4.7484,-1.1787,-4.9168,4.0075
12.3142,-1.0103,-2.7952,4.2096,-0.0337,2.6268,-4.2769,1.6838,0.4041,-4.7147,-1.3807,-4.8495,3.8392
12.3215,-0.8756,-2.8288,4.1759,-0.1010,2.5258,-4.4117,1.6838,0.3368,-4.6811,-1.3807,-4.7484,3.8728
12.3289,-0.8419,-2.7952,4.2433,-0.0674,2.3237,-4.1422,1.6502,0.4041,-4.7484,-1.4144,-4.7147,3.7044
12.3361,-0.6399,-2.8625,4.3443,0.0674,2.2563,-4.2096,1.4144,0.4378,-4.7147,-1.6502,-4.2769,3.7044
12.3433,-0.6399,-2.7952,4.3106,0.1010,2.1553,-4.2433,1.2797,0.4715,-4.5800,-1.8185,-4.3106,3.4014
12.3504,-0.7072,-2.9636,4.4117,0.1684,2.1553,-4.2769,1.2797,0.5388,-4.6474,-1.7175,-4.1086,3.3677
12.3576,-0.5388,-2.8962,4.5800,0.3368,2.0543,-4.2096,1.2124,0.6062,-4.5800,-1.9196,-3.8728,3.4350
12.3648,-0.5725,-3.0646,4.7147,0.4041,2.0543,-4.1086,1.1113,0.7409,-4.6137,-1.9533,-3.8392,3.4014
12.3720,-0.3368,-3.1993,4.8831,0.4378,2.0206,-4.0749,1.1113,0.9093,-4.7147,-2.0206,-3.8055,3.4014
12.3793,-0.2694,-3.2330,4.8831,0.4715,1.9869,-4.0075,1.0440,1.0777,-4.7147,-2.1216,-3.7718,3.4687
12.3865,-0.2357,-3.3340,4.9842,0.5725,2.0206,-3.9402,1.0440,1.2797,-4.8831,-2.2563,-3.6371,3.5361
12.3936,-0.1684,-3.3003,4.9168,0.7072,2.0206,-3.8392,0.9766,1.5155,-5.1189,-2.3574,-3.5697,3.4014
12.4008,-0.1347,-3.2666,4.9505,0.7072,2.1553,-3.8055,1.0103,1.6165,-5.0178,-2.3237,-3.5697,3.5697
12.4081,0.0337,-3.3003,4.9505,0.8082,2.1553,-3.6708,1.0103,1.7849,-5.0515,-2.4921,-3.2330,3.6708
12.4153,-0.0337,-3.2330,4.9842,0.9429,2.0543,-3.6708,0.9093,1.8522,-4.8495,-2.4584,-3.3340,3.6034
12.4225,0.0337,-3.2666,5.1189,1.0103,2.0880,-3.5697,0.9093,1.8859,-5.0515,-2.4921,-2.8962,3.5361
12.4298,0.0674,-3.2666,5.1189,1.0440,2.1553,-3.5361,0.8756,1.9533,-5.0515,-2.4921,-2.8625,3.6034
12.4370,0.0000,-3.1656,5.3209,1.1787,2.2900,-3.4350,0.8419,1.9869,-4.8831,-2.5258,-2.5931,3.7044
12.4442,0.0674,-2.9972,5.1862,1.2460,2.2227,-3.4014,0.8082,1.9196,-4.7821,-2.5258,-2.4921,3.7044
12.4513,0.1347,-2.8288,5.1862,1.4481,2.2563,-3.5361,0.8082,2.0543,-4.7147,-2.3910,-2.3910,3.6034
12.4585,0.2021,-2.8625,5.2199,1.3134,2.2900,-3.3340,0.8082,2.1216,-4.6811,-2.5258,-2.2227,3.5024
12.4658,0.2357,-2.8288,5.2536,1.3134,2.3237,-3.3677,0.7409,2.2227,-4.6137,-2.3574,-2.2227,3.6034
12.4730,0.3031,-2.7952,5.3883,1.3807,2.3910,-3.2666,0.7409,2.5258,-4.6474,-2.5258,-2.0543,3.6034
12.4801,0.3368,-2.7615,5.4220,1.4481,2.4921,-3.2330,0.7072,2.6268,-4.6137,-2.4921,-1.9869,3.6371
12.4873,0.4041,-2.7952,5.4556,1.3807,2.5594,-3.1993,0.7072,2.7615,-4.6474,-2.3910,-2.0543,3.6034
12.4944,0.4041,-2.7615,5.5567,1.3807,2.4921,-3.2330,0.8082,2.9636,-4.6474,-2.5258,-2.0206,3.6371
12.5017,0.4378,-2.6268,5.5567,1.4481,2.5931,-3.3003,0.7746,2.9636,-4.6474,-2.4247,-2.2227,3.7381
12.5090,0.4378,-2.6268,5.5903,1.4144,2.5931,-3.3003,0.8419,3.1319,-4.5127,-2.4584,-2.1216,3.7044
12.5163,0.5052,-2.6268,5.6240,1.4818,2.6941,-3.2330,0.8419,3.1319,-4.5127,-2.3910,-2.2900,3.7044
12.5235,0.4378,-2.4921,5.6240,1.4144,2.7615,-3.3003,0.8756,3.1993,-4.5464,-2.3237,-2.2563,3.7044
12.5306,0.5052,-2.3910,5.4556,1.3471,2.7278,-3.2330,0.8419,3.0309,-4.3443,-2.2563,-2.2563,3.7381
12.5379,0.4378,-2.3574,5.5567,1.3807,2.7278,-3.3003,0.8756,3.0646,-4.4117,-2.1553,-2.2227,3.8055
12.5450,0.4715,-2.2563,5.5567,1.4144,2.7615,-3.3677,0.8756,2.9299,-4.3106,-2.3237,-2.1890,3.8728
12.5523,0.4041,-2.2563,5.4893,1.2797,2.7615,-3.3677,0.9766,2.8288,-4.3780,-2.0880,-2.3237,3.8728
12.5595,0.3368,-2.1890,5.4556,1.0440,2.7615,-3.3003,0.9093,2.7278,-4.3443,-2.1216,-2.2563,3.7381
12.5667,0.3368,-2.1216,5.3883,1.2460,2.8288,-3.3677,0.9429,2.7278,-4.2433,-2.0206,-2.5258,3.7381
12.5738,0.2694,-2.1553,5.2873,1.1113,2.9299,-3.3003,0.9766,2.4921,-4.2433,-1.9196,-2.5594,3.8728
12.5811,0.1684,-2.0206,5.3209,1.0777,2.9972,-3.5697,1.0440,2.5594,-4.2433,-2.0206,-2.6941,3.7381
12.5882,0.1347,-2.0880,5.2873,0.9429,2.9299,-3.5361,1.0440,2.4584,-4.3780,-1.9196,-2.9299,3.8055
12.5954,0.0674,-2.1216,5.2199,0.8419,2.9972,-3.4350,1.0440,2.3910,-4.4790,-1.8522,-3.0646,3.7381
12.6027,0.0674,-2.1216,5.1525,0.8419,2.9636,-3.4350,1.1113,2.2227,-4.3106,-1.8522,-3.0983,3.8728
12.6098,0.0337,-2.0880,5.1189,0.6399,2.9972,-3.5361,1.1787,2.0206,-4.3443,-1.7175,-3.1656,3.9402
12.6172,0.0337,-2.0880,5.0515,0.6399,2.9972,-3.5697,1.1787,1.9869,-4.3106,-1.7849,-3.3677,4.0075
12.6244,0.0337,-2.1890,5.0178,0.3368,2.8625,-3.7044,1.2124,1.7175,-4.4790,-1.5491,-3.2666,3.8728
12.6317,-0.0337,-2.2227,5.0178,0.2694,2.9636,-3.6708,1.2797,1.6165,-4.3780,-1.6838,-3.4687,4.0075
12.6390,-0.0674,-2.2900,4.9168,0.1684,2.9299,-3.7044,1.2124,1.5491,-4.4117,-1.6838,-3.5697,3.8055
12.6462,-0.2357,-2.2900,4.8831,0.0000,3.0309,-3.6708,1.2797,1.2797,-4.2433,-1.5828,-3.7381,3.8728
12.6532,-0.3368,-2.3910,4.8158,-0.0674,3.0983,-3.9065,1.2797,1.1450,-4.3443,-1.5828,-3.6708,4.0412
12.6606,-0.3368,-2.3574,4.6474,-0.1010,3.1656,-4.0075,1.2797,0.9766,-4.3443,-1.5828,-3.9065,3.9739
12.6678,-0.3704,-2.4247,4.4790,-0.0674,3.3003,-3.9739,1.2797,0.8082,-4.4117,-1.4818,-3.9402,4.0749
12.6750,-0.5052,-2.6605,4.5127,-0.0337,3.1656,-4.0075,1.2797,0.7746,-4.3106,-1.4481,-4.1086,3.9739
12.6824,-0.6399,-2.5931,4.4117,-0.1010,3.3003,-4.1086,1.3471,0.5725,-4.4453,-1.3807,-4.0749,4.0075
12.6897,-0.8082,-2.5258,4.2769,-0.1347,3.3003,-3.9065,1.3471,0.5052,-4.4790,-1.3471,-4.1086,4.0412
12.6971,-0.9093,-2.5931,4.2433,-0.1684,3.2666,-4.0412,1.2797,0.3704,-4.5800,-1.3471,-4.2096,3.9402
12.7043,-0.9093,-2.6268,4.2096,-0.2021,3.1993,-3.9402,1.3471,0.3031,-4.5127,-1.2797,-4.2433,4.0749
12.7115,-0.9429,-2.6268,4.0749,-0.2694,3.1656,-4.0075,1.3471,0.1684,-4.3780,-1.2797,-4.2769,3.8392
12.7187,-1.1787,-2.6941,4.0075,-0.3031,3.1656,-4.0075,1.3471,0.0000,-4.5127,-1.1450,-4.3443,4.0749
12.7259,-1.1450,-2.6268,3.9402,-0.3368,3.1993,-4.0075,1.3471,-0.0674,-4.4790,-1.2124,-4.6137,3.8728
12.7331,-1.2460,-2.6268,3.9402,-0.4378,3.2330,-4.1422,1.3471,-0.0337,-4.3780,-1.1450,-4.8495,4.0075
12.7403,-1.3134,-2.6941,3.9402,-0.3704,3.3003,-4.0749,1.3471,0.0674,-4.4117,-1.0440,-4.6811,3.9739
12.7474,-1.2460,-2.5931,3.8728,-0.4715,3.2666,-4.1086,1.4144,0.0000,-4.4790,-1.1450,-4.7484,3.8055
12.7546,-1.3471,-2.6605,3.8392,-0.4715,3.2666,-4.2096,1.3471,-0.0674,-4.2433,-1.0440,-4.8495,3.9739
12.7618,-1.2460,-2.5258,3.8728,-0.5052,3.3003,-4.2096,1.3471,-0.3031,-4.3780,-1.0440,-4.7484,4.0749
12.7690,-1.4481,-2.6268,3.9065,-0.5725,3.2666,-4.3106,1.4144,-0.1347,-4.2433,-1.0440,-4.8495,3.8728
12.7763,-1.3807,-2.6268,3.9402,-0.5388,3.2666,-4.2769,1.3471,-0.0674,-4.3106,-1.0103,-4.7484,4.0075
12.7834,-1.3807,-2.5258,3.9065,-0.6062,3.2666,-4.2433,1.3471,-0.0674,-4.2433,-1.0103,-4.7821,4.0412
12.7906,-1.4818,-2.5258,3.9065,-0.5052,3.2330,-4.3780,1.3471,-0.1010,-4.2096,-0.9429,-4.9168,3.9402
12.7978,-1.3134,-2.4921,3.9065,-0.5388,3.2666,-4.3443,1.4481,-0.2021,-4.2096,-0.9429,-4.7821,4.0075
12.8052,-1.4481,-2.4584,3.8392,-0.5052,3.3003,-4.2769,1.4818,-0.2694,-4.3780,-0.8756,-4.9505,3.8728
12.8123,-1.2460,-2.4584,3.9065,-0.5388,3.2666,-4.2096,1.4818,-0.0674,-4.3443,-0.9093,-4.8495,4.0749
12.8194,-1.3471,-2.4247,4.0412,-0.5388,3.3003,-4.2096,1.4818,-0.0674,-4.4117,-0.9093,-4.9168,3.8392
12.8267,-1.3471,-2.3910,3.9402,-0.4378,3.3340,-4.3106,1.4818,-0.1684,-4.2433,-0.8756,-4.8495,4.0075
12.8339,-1.2124,-2.3237,4.1422,-0.4041,3.3677,-4.2433,1.4818,-0.1010,-4.3443,-0.9429,-4.8831,3.7381
12.8411,-1.2797,-2.3574,4.0749,-0.3368,3.3677,-4.2433,1.4818,-0.0337,-4.2433,-0.7746,-4.9168,3.8728
12.8483,-0.9766,-2.4584,4.1086,-0.2021,3.4350,-4.2433,1.5155,0.0674,-4.3780,-0.9093,-4.7484,3.7381
12.8556,-1.0777,-2.3574,4.2096,-0.2021,3.4350,-4.2769,1.5155,0.1010,-4.5464,-0.7746,-4.7821,3.8728
12.8628,-0.8756,-2.2900,4.2433,-0.1010,3.4350,-4.1086,1.5155,0.2357,-4.4790,-0.8756,-4.6474,3.7718
12.8700,-0.9766,-2.2563,4.2769,-0.1684,3.4014,-4.1759,1.5155,0.3031,-4.2433,-0.7746,-4.7147,3.8728
12.8773,-0.8419,-2.2227,4.3443,-0.2021,3.3677,-4.1086,1.5491,0.3368,-4.4790,-0.8756,-4.5464,3.8392
12.8846,-0.8419,-2.2227,4.4117,-0.0674,3.3677,-4.1086,1.5491,0.4715,-4.4117,-0.8756,-4.4453,4.0075
12.8919,-0.6062,-2.1553,4.4117,-0.1347,3.3340,-4.0749,1.5155,0.5388,-4.3106,-0.9429,-4.3443,4.0075
12.8991,-0.6735,-2.0880,4.5127,-0.0337,3.3003,-4.0749,1.5155,0.6062,-4.3443,-0.9429,-4.4453,3.9402
12.9064,-0.4378,-2.0206,4.6811,-0.0337,3.3003,-4.0075,1.5828,0.7072,-4.4117,-1.1450,-4.4117,3.8392
12.9137,-0.3368,-2.1553,4.6137,-0.0674,3.2666,-3.9739,1.5155,0.8082,-4.4117,-1.1450,-4.2769,3.8055
12.9210,-0.4715,-2.0206,4.6137,0.1010,3.3003,-4.0412,1.5155,0.9429,-4.3106,-1.0777,-4.2096,3.8392
12.9283,-0.3031,-2.0880,4.7484,0.1347,3.2330,-3.9739,1.5491,1.0777,-4.4117,-1.0777,-4.0749,4.0075
12.9354,-0.3704,-2.1216,4.7821,0.3368,3.2330,-3.9402,1.5155,1.2124,-4.4117,-1.1113,-4.1422,3.8728
12.9427,-0.2357,-2.1216,4.8495,0.2694,3.1656,-3.9065,1.5155,1.2797,-4.3780,-1.1450,-3.9065,3.8055
12.9500,-0.2357,-2.1216,4.8831,0.3704,3.0983,-3.9402,1.4818,1.4144,-4.3106,-1.1450,-3.8055,3.9065
12.9573,-0.1347,-2.1553,4.9168,0.3704,3.0646,-3.8728,1.4818,1.4818,-4.4790,-1.2124,-3.7381,3.8055
12.9645,-0.2021,-2.2563,4.9168,0.4378,3.0309,-3.6708,1.4818,1.5828,-4.4453,-1.2460,-3.5697,3.8055
12.9718,-0.1010,-2.1553,4.9842,0.3704,2.9636,-3.8055,1.4818,1.6502,-4.3780,-1.3134,-3.4687,4.0075
12.9790,0.0000,-2.2563,4.9842,0.4378,2.9636,-3.7381,1.4144,1.6838,-4.3443,-1.4144,-3.5361,3.8392
12.9863,0.0337,-2.3910,4.9842,0.5725,2.9299,-3.6708,1.4144,1.7175,-4.5464,-1.4818,-3.4014,3.8055
12.9936,0.0674,-2.3910,5.0178,0.5388,2.8962,-3.7718,1.3471,1.6502,-4.3443,-1.5155,-3.3003,3.9402
13.0007,0.0337,-2.5931,5.0178,0.5388,2.8962,-3.6034,1.2124,1.7512,-4.4453,-1.6838,-3.3003,3.8055
13.0079,0.0337,-2.5594,5.0178,0.6735,2.8625,-3.7044,1.2797,1.7849,-4.4790,-1.6838,-3.3003,3.9065
13.0152,0.0000,-2.5594,5.0852,0.6735,2.8288,-3.5361,1.2797,1.7849,-4.5127,-1.7175,-3.2330,3.8055
13.0224,0.0337,-2.5931,5.0178,0.7746,2.7952,-3.6371,1.2797,1.7849,-4.4453,-1.7849,-3.2330,3.8728
13.0297,0.0674,-2.6268,5.0515,0.7072,2.7615,-3.6371,1.1787,1.7849,-4.6474,-1.8522,-3.0983,4.0075
13.0368,0.1010,-2.7278,5.0515,0.8082,2.7278,-3.6371,1.2124,1.7512,-4.6474,-1.9533,-3.2330,3.8728
13.0441,0.0674,-2.7278,5.1189,0.6735,2.6605,-3.6371,1.1450,1.7849,-4.5127,-1.9196,-3.0646,3.9402
13.0512,0.0674,-2.8288,5.1189,0.7409,2.5931,-3.5361,1.1113,1.7849,-4.5800,-1.9869,-2.9972,4.0749
13.0583,0.0674,-2.7952,5.0852,0.9093,2.6268,-3.6034,1.0777,1.8522,-4.4453,-2.0880,-2.9972,3.9402
13.0657,0.0000,-2.8962,5.1189,0.8082,2.5594,-3.5361,1.0777,1.8185,-4.5127,-2.0880,-2.9299,3.9402
13.0730,0.1347,-2.9299,5.0515,0.7746,2.5594,-3.5697,1.0440,1.8185,-4.5127,-2.0543,-3.0309,3.9402
13.0802,0.0337,-2.8962,5.0852,0.8082,2.5258,-3.6371,1.0440,1.7849,-4.7484,-2.1553,-2.9636,3.7718
13.0875,0.1010,-2.9972,5.1525,0.7746,2.4584,-3.5361,1.0440,1.8185,-4.7484,-2.1553,-3.1656,3.8728
13.0947,0.0674,-2.9299,5.0852,0.8419,2.4247,-3.5697,1.0440,1.7849,-4.5800,-2.2227,-3.0983,3.8728
13.1019,0.1347,-2.9972,5.0852,0.8082,2.4247,-3.5361,1.0440,1.7512,-4.6811,-2.1890,-3.0309,3.7381
13.1090,0.0674,-3.0309,5.1189,0.7409,2.3574,-3.5697,0.9766,1.7849,-4.6811,-2.1553,-3.0309,3.9065
13.1164,0.1010,-2.9636,5.0852,0.7746,2.3910,-3.5697,0.9766,1.7512,-4.5464,-2.1553,-3.1656,3.7718
13.1237,0.0337,-2.9299,5.0852,0.7072,2.3574,-3.6034,1.0103,1.6502,-4.7484,-2.3574,-3.2330,3.7381
13.1310,0.0674,-2.9636,5.0515,0.6399,2.2900,-3.6371,0.9429,1.7512,-4.6137,-2.2900,-3.1319,3.8055
13.1382,0.0674,-2.8288,5.0515,0.7072,2.3574,-3.7044,0.9429,1.7849,-4.7484,-2.3574,-3.2666,3.7044
13.1455,0.1010,-2.8962,5.0515,0.5725,2.2900,-3.7381,0.9093,1.7175,-4.6474,-2.1890,-3.5024,3.8392
13.1526,0.0337,-2.7615,5.0178,0.5725,2.2900,-3.6371,0.9093,1.7175,-4.5464,-2.2563,-3.4014,3.8055
