Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
12.1301,-0.7746,-2.5258,4.4790,0.4378,2.6605,-4.0749,1.2460,1.4481,-4.4790,-1.4481,-3.5361,4.4790
12.1374,-0.7409,-2.3574,4.6137,0.4378,2.3574,-4.1086,1.2797,1.7849,-4.3443,-1.5491,-3.6371,4.1759
12.1447,-0.5725,-2.1553,4.6137,0.3368,2.1890,-4.1086,1.2797,1.8859,-4.3780,-1.4818,-3.8055,4.3443
12.1519,-0.7072,-1.9533,4.6474,0.2694,2.0543,-4.1422,1.3471,2.1216,-4.1422,-1.5828,-4.1086,4.0075
12.1592,-0.7072,-1.6502,4.7147,0.3031,1.8859,-4.4117,1.3471,2.3237,-4.0075,-1.5491,-4.4790,4.0749
12.1664,-0.5725,-1.7175,4.7147,0.2357,1.8185,-4.2769,1.3807,2.4921,-4.2096,-1.6838,-4.6474,3.9065
12.1738,-0.5725,-1.5155,4.7484,0.3031,1.6838,-4.4117,1.4481,2.6268,-4.0412,-1.6165,-4.7484,3.7044
12.1810,-0.6062,-1.3134,4.7821,0.1347,1.6838,-4.2433,1.4818,2.7278,-3.8392,-1.7175,-4.9505,3.6708
12.1881,-0.5725,-1.2797,4.8158,0.1684,1.5828,-4.4117,1.4481,2.7615,-3.8392,-1.7175,-5.0852,3.7381
12.1953,-0.4715,-1.2797,4.8158,0.0674,1.5828,-4.2433,1.4818,2.7952,-3.9065,-1.7512,-5.0178,3.6708
12.2024,-0.5725,-1.2460,4.8158,0.1010,1.5828,-4.3106,1.5155,2.7952,-3.8392,-1.7175,-4.9168,3.4687
12.2096,-0.6062,-1.3471,4.8831,0.1684,1.6165,-4.3106,1.5491,2.7615,-3.9739,-1.8522,-4.9168,3.5697
12.2168,-0.5052,-1.4818,4.7821,0.2694,1.6838,-4.2769,1.5828,2.7278,-3.9065,-1.7175,-4.8831,3.5361
12.2241,-0.6399,-1.6165,4.8158,0.2021,1.8185,-4.3780,1.5828,2.5931,-3.9739,-1.7175,-4.9505,3.6708
12.2313,-0.5725,-1.7512,4.7147,0.3368,1.9196,-4.3443,1.6165,2.4584,-4.0412,-1.6838,-4.5464,3.5361
12.2385,-0.6399,-1.9533,4.7484,0.2357,2.2227,-4.3780,1.5828,2.1890,-3.9739,-1.7512,-4.5127,3.8055
12.2458,-0.5725,-2.1890,4.6811,0.3704,2.3574,-4.2433,1.5828,1.9533,-4.1422,-1.6165,-4.1422,3.8055
12.2531,-0.7072,-2.3574,4.7147,0.3704,2.6268,-4.3780,1.5828,1.8185,-4.2433,-1.6502,-4.0075,3.9065
12.2603,-0.7072,-2.6605,4.5464,0.5052,2.7952,-4.2769,1.4818,1.6838,-4.3443,-1.5491,-3.6034,3.8392
12.2675,-0.7409,-2.7952,4.5464,0.4378,2.9636,-4.1422,1.5155,1.4818,-4.2433,-1.6838,-3.5361,4.0412
12.2747,-0.6399,-2.9636,4.5127,0.4378,3.0983,-4.1086,1.4818,1.1113,-4.3780,-1.4818,-2.9972,4.1759
12.2819,-0.7409,-3.2666,4.4790,0.5388,3.4350,-4.0749,1.4481,1.0777,-4.3443,-1.5155,-2.9299,4.2096
12.2891,-0.7072,-3.3340,4.3780,0.5388,3.5697,-4.1086,1.3807,0.8756,-4.5464,-1.4818,-2.7278,4.1759
12.2964,-0.8082,-3.4687,4.2769,0.5725,3.7044,-4.0075,1.4144,0.7072,-4.4117,-1.4481,-2.4247,4.2096
12.3035,-0.8756,-3.6371,4.3106,0.5725,3.8728,-4.1086,1.3471,0.5725,-4.5127,-1.4818,-2.3574,4.3780
12.3108,-0.8756,-3.6708,4.2769,0.7072,4.0075,-4.0412,1.3807,0.5052,-4.5127,-1.3807,-2.2227,4.4453
12.3181,-0.7072,-3.7381,4.2096,0.7409,3.9739,-3.9065,1.3471,0.4378,-4.5800,-1.2797,-2.1890,4.5800
12.3253,-0.8756,-3.7381,4.2096,0.7409,3.9739,-3.8728,1.2797,0.3368,-4.7821,-1.3807,-2.0880,4.4790
12.3325,-0.8756,-3.7718,4.2096,0.7072,3.9402,-3.8055,1.3471,0.3368,-4.5464,-1.3807,-2.1216,4.5800
12.3398,-0.8756,-3.7381,4.2096,0.6735,3.9739,-3.9739,1.2797,0.3368,-4.7484,-1.2460,-2.0206,4.5464
12.3470,-0.7746,-3.7044,4.3106,0.6735,3.7381,-3.8055,1.2797,0.5052,-4.5464,-1.3471,-2.1216,4.5464
12.3541,-0.7409,-3.6034,4.3443,0.7746,3.7044,-4.0412,1.2124,0.5052,-4.6474,-1.2460,-2.2563,4.5800
12.3613,-0.8419,-3.3003,4.2769,0.6399,3.5024,-3.9065,1.2124,0.6399,-4.6474,-1.3471,-2.4247,4.5127
12.3685,-0.7072,-3.2330,4.3106,0.6399,3.3677,-3.9739,1.2460,0.8082,-4.5800,-1.2797,-2.6605,4.7147
12.3758,-0.8082,-3.0309,4.3780,0.5388,3.1656,-3.9402,1.2124,0.9429,-4.4790,-1.3807,-2.7952,4.4790
12.3831,-0.6399,-2.8962,4.4453,0.6062,2.9636,-4.0075,1.2124,1.0777,-4.4453,-1.4144,-2.9299,4.5464
12.3903,-0.7072,-2.6605,4.5127,0.4715,2.8625,-3.9402,1.2797,1.3471,-4.3106,-1.3807,-3.3340,4.3106
12.3975,-0.8419,-2.5258,4.5127,0.5388,2.5258,-4.0412,1.2124,1.5155,-4.4790,-1.4481,-3.4014,4.2096
12.4047,-0.6062,-2.3574,4.4453,0.5388,2.4584,-4.0749,1.2797,1.6838,-4.4453,-1.4481,-3.6034,4.1422
12.4119,-0.7409,-2.0543,4.6474,0.4041,2.1553,-4.0749,1.3471,1.8859,-4.2096,-1.5155,-3.7381,4.0749
12.4191,-0.5388,-2.0206,4.6474,0.4715,2.1216,-4.1422,1.2797,2.0206,-4.3780,-1.5155,-3.9402,4.2769
12.4263,-0.6735,-1.8859,4.6811,0.3368,1.9533,-4.2433,1.3471,2.1890,-4.2096,-1.5828,-4.2096,3.9065
12.4335,-0.6399,-1.7849,4.7821,0.3368,1.8859,-4.2433,1.3471,2.3574,-4.1422,-1.7175,-4.4117,3.9402
12.4408,-0.6399,-1.6502,4.7484,0.2357,1.8522,-4.3443,1.3471,2.4921,-3.9739,-1.6838,-4.4790,3.8055
12.4480,-0.6399,-1.5491,4.8495,0.2357,1.7512,-4.3106,1.3471,2.4921,-4.0749,-1.6502,-4.6811,3.9402
12.4552,-0.5052,-1.6502,4.7147,0.2694,1.7512,-4.2769,1.3807,2.6268,-3.9739,-1.6838,-4.5800,3.7044
12.4623,-0.6062,-1.5155,4.7821,0.2357,1.8522,-4.2433,1.4481,2.5258,-3.9739,-1.7512,-4.7147,3.6371
12.4695,-0.6735,-1.6165,4.7821,0.3704,1.7512,-4.4117,1.3807,2.4584,-3.9739,-1.5828,-4.6137,3.8055
12.4767,-0.4715,-1.7849,4.7484,0.3368,1.8859,-4.2769,1.4144,2.4584,-3.9739,-1.6502,-4.5464,3.8055
12.4839,-0.6062,-1.7512,4.7821,0.2357,1.9869,-4.3106,1.4144,2.4247,-3.9402,-1.8522,-4.5464,3.8392
12.4911,-0.5388,-2.0543,4.7147,0.3368,2.0206,-4.2769,1.4144,2.3237,-4.1422,-1.7175,-4.4117,3.7044
12.4983,-0.6399,-2.0880,4.7147,0.2694,2.1216,-4.2769,1.5155,2.2227,-4.1422,-1.7175,-4.2769,3.7718
12.5057,-0.6735,-2.2227,4.6137,0.2694,2.3910,-4.2769,1.4818,2.0543,-4.0749,-1.7175,-4.0075,3.7718
12.5130,-0.5388,-2.3574,4.6474,0.4378,2.4247,-4.2769,1.4818,1.8859,-4.1422,-1.6502,-4.0075,3.8728
12.5202,-0.6399,-2.5931,4.6137,0.3368,2.6941,-4.1422,1.4818,1.7849,-4.3443,-1.6165,-3.7044,3.8055
12.5274,-0.7409,-2.6941,4.5127,0.4041,2.8962,-4.2096,1.4818,1.5155,-4.2433,-1.5828,-3.4350,4.0412
12.5346,-0.6399,-3.0309,4.5127,0.5388,3.1993,-4.1422,1.4144,1.4481,-4.4453,-1.5828,-3.1656,3.9739
12.5418,-0.7409,-2.9636,4.5464,0.5388,3.1319,-4.1086,1.4144,1.2797,-4.3443,-1.6165,-3.0309,3.9739
12.5490,-0.6735,-3.0983,4.4117,0.5388,3.3003,-4.1086,1.4481,1.0777,-4.4117,-1.4481,-2.8625,4.3106
12.5562,-0.6735,-3.2330,4.3443,0.5725,3.4014,-4.0412,1.3471,0.9093,-4.5800,-1.4818,-2.6605,4.1759
12.5633,-0.8419,-3.3003,4.4117,0.6735,3.5697,-3.9402,1.3471,0.8082,-4.4117,-1.3807,-2.5258,4.3780
12.5707,-0.7072,-3.3677,4.2769,0.6399,3.6371,-4.0749,1.3471,0.7072,-4.6474,-1.4481,-2.4247,4.2433
12.5780,-0.7072,-3.5024,4.2769,0.6735,3.7381,-3.9065,1.2797,0.6735,-4.5127,-1.3134,-2.2900,4.4790
12.5852,-0.7746,-3.5024,4.2769,0.6399,3.7381,-4.0412,1.2460,0.6399,-4.6474,-1.3807,-2.2227,4.3443
12.5924,-0.7409,-3.5361,4.2769,0.7072,3.7718,-3.9402,1.2460,0.6399,-4.6811,-1.3134,-2.1553,4.5464
12.5997,-0.7746,-3.4687,4.2433,0.6735,3.6371,-3.8392,1.2797,0.6735,-4.6474,-1.3471,-2.2900,4.3780
12.6069,-0.8419,-3.4350,4.3106,0.7072,3.6034,-4.0412,1.2124,0.6735,-4.5800,-1.3807,-2.4921,4.6137
12.6141,-0.7072,-3.4687,4.2769,0.7072,3.5361,-3.8728,1.2124,0.7072,-4.4117,-1.3471,-2.5594,4.5127
12.6213,-0.8082,-3.2666,4.3780,0.5725,3.4687,-4.0412,1.1450,0.8756,-4.4790,-1.4144,-2.6941,4.5800
12.6285,-0.7409,-3.1656,4.3780,0.6399,3.3340,-4.0749,1.2124,0.9429,-4.6474,-1.3134,-2.7278,4.3780
12.6358,-0.7409,-2.9972,4.3780,0.5388,3.1993,-3.9739,1.2124,1.0440,-4.4117,-1.4818,-3.0309,4.4790
12.6430,-0.6735,-2.7952,4.4117,0.6399,3.0309,-4.1422,1.2460,1.1113,-4.4790,-1.4144,-2.9972,4.5464
12.6503,-0.7409,-2.5931,4.4453,0.5725,2.7615,-4.1422,1.2124,1.3134,-4.2433,-1.5155,-3.2666,4.3443
12.6575,-0.6735,-2.5258,4.5127,0.5052,2.6605,-4.0075,1.2460,1.5155,-4.3780,-1.4481,-3.3677,4.1759
12.6648,-0.7072,-2.3574,4.5127,0.4378,2.4921,-4.1086,1.2124,1.5155,-4.2433,-1.5155,-3.6708,4.3443
12.6720,-0.6399,-2.2227,4.5800,0.4715,2.3574,-4.2433,1.2797,1.7175,-4.3780,-1.5491,-3.6708,4.2769
12.6791,-0.6735,-2.0543,4.5800,0.3031,2.2227,-4.1759,1.3471,1.8522,-4.1422,-1.6165,-3.9065,4.1086
12.6864,-0.5388,-1.9869,4.6474,0.3031,2.1553,-4.2433,1.3471,1.9869,-4.2096,-1.5155,-4.0749,4.1086
12.6935,-0.5725,-1.9196,4.6474,0.3031,2.0880,-4.2433,1.3471,2.0880,-4.1422,-1.5155,-4.1422,4.0412
12.7007,-0.6399,-1.7849,4.7484,0.3031,2.0543,-4.3106,1.3471,2.2227,-4.1086,-1.6165,-4.3443,3.8728
12.7080,-0.5388,-1.7849,4.6811,0.3368,2.0206,-4.2096,1.3807,2.2900,-4.1422,-1.6165,-4.4790,4.0412
12.7151,-0.6735,-1.7512,4.7484,0.1684,1.9533,-4.2433,1.3471,2.2563,-4.0412,-1.6838,-4.4790,3.9402
12.7225,-0.5388,-1.8185,4.7147,0.2694,1.9533,-4.2433,1.3471,2.1890,-4.1422,-1.5491,-4.3780,3.7381
12.7297,-0.6062,-1.7512,4.7147,0.1684,1.9533,-4.4117,1.4144,2.2563,-4.0075,-1.7175,-4.4790,3.8728
12.7370,-0.5388,-1.9196,4.6474,0.3368,2.0206,-4.2433,1.3471,2.0543,-4.1422,-1.5828,-4.3780,3.8055
12.7442,-0.6735,-1.9869,4.6474,0.2694,2.0880,-4.3106,1.4144,2.1890,-4.0749,-1.6838,-4.4117,3.7718
12.7514,-0.5388,-2.1890,4.6137,0.2694,2.1890,-4.3106,1.4481,2.0206,-4.1422,-1.5828,-4.2096,3.9739
12.7586,-0.6399,-2.1216,4.6811,0.2357,2.3910,-4.2096,1.5155,1.8522,-4.0749,-1.6502,-4.1759,3.8055
12.7658,-0.5725,-2.2227,4.7484,0.4378,2.4247,-4.3106,1.4818,1.7175,-4.2769,-1.6165,-3.9402,3.9739
12.7732,-0.7072,-2.5258,4.6137,0.3704,2.5931,-4.2433,1.4818,1.7175,-4.0749,-1.6838,-3.8392,4.0075
12.7804,-0.6062,-2.5594,4.5464,0.4378,2.8625,-4.1759,1.4818,1.5828,-4.2769,-1.4818,-3.6708,4.0749
12.7876,-0.6735,-2.6941,4.5464,0.4715,2.8962,-4.1422,1.4818,1.3807,-4.2433,-1.5828,-3.5024,3.9739
12.7947,-0.8419,-2.8625,4.5127,0.4378,2.9636,-4.1422,1.4818,1.3471,-4.2769,-1.5155,-3.4350,4.0412
12.8020,-0.7072,-2.9636,4.4790,0.5388,3.2330,-4.1422,1.4818,1.2124,-4.4117,-1.4481,-3.2330,4.0749
12.8092,-0.8082,-2.9972,4.4790,0.4378,3.3003,-4.1086,1.4481,1.0777,-4.3106,-1.5828,-3.1319,4.1086
12.8165,-0.7072,-3.1993,4.3780,0.6062,3.3677,-4.0749,1.4481,1.0103,-4.4117,-1.4481,-2.9299,4.0412
12.8237,-0.8419,-3.2330,4.3443,0.5388,3.4350,-4.1086,1.3471,0.8756,-4.3106,-1.5155,-2.8288,4.2433
12.8309,-0.7409,-3.2666,4.3443,0.5052,3.5024,-4.0075,1.4144,0.8756,-4.5464,-1.4144,-2.6605,4.1086
12.8382,-0.8419,-3.2666,4.3780,0.5725,3.6034,-3.9739,1.3471,0.7409,-4.4453,-1.4818,-2.5931,4.2096
12.8454,-0.8082,-3.3003,4.3106,0.6399,3.6034,-3.9739,1.4144,0.7409,-4.7147,-1.3471,-2.6605,4.3780
12.8526,-0.7746,-3.2666,4.4453,0.5388,3.4350,-4.0075,1.3471,0.7409,-4.4790,-1.4481,-2.4921,4.2769
12.8598,-0.7072,-3.3340,4.3780,0.5725,3.5361,-4.1422,1.3471,0.7746,-4.5127,-1.4144,-2.6941,4.4453
12.8670,-0.7072,-3.3003,4.3106,0.6735,3.4350,-3.9739,1.3471,0.8082,-4.4117,-1.4144,-2.6941,4.3106
12.8742,-0.8419,-3.1319,4.4790,0.5388,3.4014,-4.0412,1.3471,0.9093,-4.4453,-1.3807,-2.7952,4.3443
12.8813,-0.8082,-3.0646,4.3780,0.6735,3.2666,-4.1759,1.3471,1.0103,-4.5464,-1.3134,-2.7952,4.4453
12.8885,-0.7072,-2.9299,4.4790,0.5388,3.1993,-4.0075,1.3471,1.0777,-4.4790,-1.4144,-2.9636,4.3780
12.8957,-0.7409,-2.8288,4.5127,0.5388,3.0646,-4.0075,1.3471,1.1787,-4.4453,-1.3471,-3.1319,4.4453
12.9029,-0.6735,-2.7278,4.5127,0.5388,2.8962,-4.1422,1.2797,1.3134,-4.4117,-1.4144,-3.2666,4.4453
12.9101,-0.8082,-2.5931,4.5127,0.5388,2.7952,-4.1086,1.3471,1.4144,-4.2433,-1.5155,-3.3677,4.3443
12.9173,-0.6062,-2.5258,4.6137,0.5725,2.6605,-4.1086,1.2797,1.5491,-4.4790,-1.4481,-3.4687,4.4117
12.9245,-0.7072,-2.3237,4.6137,0.5052,2.5594,-4.1422,1.3471,1.6502,-4.3443,-1.4144,-3.5024,4.2096
12.9318,-0.5725,-2.3237,4.5800,0.5052,2.4584,-4.3106,1.3471,1.8185,-4.3106,-1.4481,-3.6371,4.1422
12.9391,-0.7409,-2.1890,4.6137,0.4378,2.2900,-4.1759,1.4144,1.8859,-4.1759,-1.6502,-3.7718,4.1422
12.9463,-0.5388,-2.1216,4.5800,0.4715,2.2563,-4.1759,1.3471,1.9533,-4.2769,-1.5155,-3.9065,4.2433
12.9535,-0.6735,-2.0206,4.6811,0.3368,2.1553,-4.2096,1.3807,2.0880,-4.3106,-1.5828,-4.0075,4.0412
12.9607,-0.6399,-2.0206,4.6811,0.3031,2.1216,-4.2433,1.3471,2.1553,-4.1086,-1.5491,-3.9065,4.1086
12.9680,-0.5725,-1.9196,4.6811,0.4715,2.1216,-4.3106,1.3471,2.0880,-4.2433,-1.6165,-4.0412,3.9402
12.9752,-0.4715,-2.0206,4.7147,0.3031,2.0880,-4.2096,1.3471,2.1553,-4.0412,-1.6838,-4.0749,4.1086
12.9824,-0.5725,-2.0543,4.7484,0.4715,2.1553,-4.2433,1.3471,2.1890,-4.1759,-1.7175,-4.0412,3.8728
12.9897,-0.7409,-2.0543,4.7147,0.3704,2.1216,-4.2769,1.3471,2.1216,-4.1422,-1.6165,-4.1422,4.0075
12.9969,-0.5052,-2.0543,4.7147,0.4041,2.2227,-4.2433,1.3471,2.0880,-4.1422,-1.6838,-4.0412,3.8055
13.0041,-0.6062,-2.1553,4.6137,0.3704,2.3574,-4.2433,1.3471,2.0206,-4.2433,-1.6165,-4.0749,4.0749
13.0114,-0.6062,-2.3237,4.6474,0.4041,2.3910,-4.2096,1.3471,1.9196,-4.1422,-1.6838,-3.8728,3.8728
13.0187,-0.5388,-2.3910,4.6811,0.3704,2.4921,-4.3106,1.3471,1.8185,-4.1422,-1.5828,-3.7718,4.0075
13.0259,-0.5725,-2.5258,4.6474,0.5052,2.5594,-4.2433,1.3471,1.6838,-4.2769,-1.6502,-3.7044,3.8392
13.0331,-0.7409,-2.6268,4.6474,0.4378,2.6941,-4.2096,1.3471,1.6502,-4.3443,-1.7175,-3.5024,3.9065
13.0402,-0.7072,-2.7278,4.5800,0.4041,2.7615,-4.0412,1.3471,1.5155,-4.4790,-1.5828,-3.5361,4.0749
13.0475,-0.7072,-2.7952,4.5464,0.4715,2.9299,-4.2096,1.3807,1.4481,-4.3443,-1.6165,-3.3003,3.9065
13.0547,-0.6062,-2.8962,4.5464,0.5388,2.9972,-4.0412,1.4144,1.3807,-4.2769,-1.4818,-3.0646,4.1086
13.0619,-0.7072,-3.0309,4.5127,0.5388,3.0983,-4.1422,1.3471,1.2797,-4.3443,-1.5491,-3.0983,4.0749
13.0691,-0.7746,-3.0646,4.5127,0.5388,3.1319,-4.0749,1.3471,1.2124,-4.3443,-1.5491,-2.9972,4.0749
13.0763,-0.6735,-3.1993,4.4453,0.6062,3.2330,-4.1086,1.3471,1.0777,-4.5127,-1.4818,-2.8288,4.0749
13.0835,-0.8082,-3.1319,4.4117,0.6399,3.3340,-4.0075,1.2797,0.9766,-4.3780,-1.5491,-2.8288,4.1086
13.0906,-0.8419,-3.2330,4.4790,0.5725,3.3340,-3.9739,1.2797,0.9766,-4.4117,-1.5491,-2.7952,4.1086
13.0978,-0.6735,-3.2330,4.3780,0.6399,3.3340,-4.0749,1.2797,0.9093,-4.4790,-1.4481,-2.6941,4.3443
13.1051,-0.8419,-3.2330,4.4453,0.6399,3.2330,-4.0412,1.2797,0.9766,-4.5127,-1.4144,-2.6605,4.2433
13.1124,-0.7746,-3.1656,4.4790,0.5388,3.3340,-4.0412,1.2797,0.9766,-4.3443,-1.4144,-2.8625,4.1759
13.1197,-0.7072,-3.1656,4.3443,0.5725,3.2666,-3.9739,1.2460,0.9429,-4.3780,-1.4481,-2.7615,4.1759
13.1270,-0.7746,-3.0646,4.4453,0.5725,3.1319,-4.0749,1.2797,1.0440,-4.4790,-1.4144,-2.7952,4.1759
13.1342,-0.6399,-2.9636,4.4117,0.5388,3.1319,-3.9739,1.2797,1.1113,-4.6137,-1.3471,-2.9636,4.4790
13.1415,-0.7746,-2.9299,4.4453,0.5388,3.0309,-4.1422,1.2124,1.1113,-4.3106,-1.4144,-2.9636,4.2769
13.1487,-0.6735,-2.8625,4.4453,0.6735,2.9636,-4.0412,1.2797,1.2124,-4.5464,-1.4144,-3.0983,4.2433
13.1560,-0.7072,-2.6941,4.4453,0.4715,2.8625,-4.0412,1.2797,1.3471,-4.3106,-1.5155,-3.2666,4.2433
13.1632,-0.7409,-2.6268,4.5127,0.4378,2.7615,-4.0075,1.2124,1.3807,-4.3443,-1.5491,-3.3003,4.1422
13.1708,-0.7072,-2.4247,4.5464,0.4041,2.6941,-4.1086,1.2124,1.5155,-4.4790,-1.4818,-3.4687,4.2433
13.1781,-0.6062,-2.4584,4.5464,0.4715,2.6268,-4.0749,1.2797,1.5491,-4.4117,-1.4818,-3.5024,4.3106
13.1854,-0.7072,-2.3910,4.5800,0.4041,2.5594,-4.1422,1.3471,1.6502,-4.2433,-1.5155,-3.5697,4.1422
13.1926,-0.6062,-2.2563,4.5464,0.3031,2.4247,-4.2433,1.3807,1.7175,-4.3106,-1.5491,-3.6034,4.3106
13.1999,-0.7072,-2.2563,4.5464,0.3031,2.3910,-4.1422,1.3471,1.7849,-4.2433,-1.5491,-3.6371,4.0749
13.2072,-0.6062,-2.1553,4.6474,0.3704,2.3574,-4.2433,1.3471,1.8185,-4.2433,-1.4481,-3.7718,4.3106
13.2145,-0.6735,-2.1216,4.6137,0.3368,2.2900,-4.2769,1.4144,1.9196,-4.2769,-1.5828,-3.9065,4.1422
13.2218,-0.5725,-2.1216,4.5800,0.4378,2.3237,-4.1759,1.4144,1.8859,-4.2096,-1.4818,-3.9065,4.2769
13.2289,-0.7072,-2.0206,4.6137,0.3368,2.4247,-4.1759,1.3471,1.9533,-4.0749,-1.5491,-3.9402,4.0749
13.2361,-0.5388,-2.0880,4.6474,0.3704,2.3237,-4.3106,1.4144,1.9533,-4.1422,-1.4818,-3.9739,4.2769
13.2434,-0.6399,-2.0880,4.6137,0.4041,2.3910,-4.1759,1.4481,1.9533,-4.3443,-1.5828,-4.0412,4.1086
13.2505,-0.7072,-2.1216,4.6137,0.3368,2.3574,-4.3106,1.4481,1.7849,-4.1422,-1.4818,-4.0412,4.1759
13.2577,-0.6062,-2.2563,4.5464,0.4378,2.4921,-4.0412,1.4481,1.8185,-4.2433,-1.6165,-3.8728,4.0412
13.2649,-0.6735,-2.2900,4.5800,0.3704,2.5258,-4.2433,1.4818,1.7175,-4.1422,-1.6165,-3.9065,4.1759
13.2722,-0.6062,-2.3910,4.5800,0.4041,2.5931,-4.1422,1.4818,1.7175,-4.2769,-1.4818,-3.8055,4.1759
13.2793,-0.6399,-2.4921,4.6474,0.4715,2.6941,-4.1086,1.4818,1.5155,-4.3443,-1.5828,-3.6708,3.9739
13.2864,-0.6399,-2.4921,4.5127,0.4041,2.7615,-4.2433,1.4818,1.5491,-4.2433,-1.6502,-3.6708,4.1759
13.2937,-0.6062,-2.6268,4.5127,0.4715,2.8288,-4.2096,1.4818,1.4481,-4.2769,-1.4818,-3.4687,4.2096
13.3008,-0.7072,-2.6268,4.5127,0.5388,2.9636,-4.1759,1.4818,1.3807,-4.3780,-1.4818,-3.4014,4.0075
13.3079,-0.7409,-2.7278,4.5127,0.4041,2.9972,-4.1759,1.5155,1.2460,-4.4117,-1.4481,-3.3677,4.0075
13.3150,-0.7746,-2.7615,4.5464,0.4378,3.0309,-4.2769,1.4481,1.2460,-4.2769,-1.5155,-3.3003,4.0749
13.3221,-0.6062,-2.8625,4.4117,0.5052,3.0983,-4.0412,1.4481,1.1450,-4.4117,-1.4481,-3.1319,4.0749
13.3294,-0.8082,-2.8625,4.4453,0.5388,3.0983,-4.0412,1.3807,1.0777,-4.3106,-1.4818,-3.1319,4.0749
13.3367,-0.7409,-2.9299,4.4453,0.4378,3.1319,-4.0075,1.4481,1.0777,-4.2769,-1.4144,-2.9972,4.0749
13.3441,-0.6735,-2.9636,4.3443,0.5388,3.2330,-4.1759,1.4144,1.0777,-4.4790,-1.4481,-2.9299,4.0749
13.3513,-0.8419,-2.9299,4.3780,0.4715,3.1993,-4.0412,1.3471,0.9766,-4.3106,-1.3807,-2.9299,4.0749
13.3586,-0.6399,-2.9972,4.3780,0.4378,3.1656,-4.1086,1.4144,1.0777,-4.4790,-1.3471,-3.0309,4.1422
13.3659,-0.7746,-2.9636,4.4117,0.5052,3.1656,-4.0075,1.4144,1.0777,-4.3780,-1.4144,-2.9636,4.1759
13.3730,-0.6735,-2.9636,4.3780,0.5388,3.1656,-3.9739,1.4144,1.0440,-4.4790,-1.3134,-3.0309,4.3106
13.3803,-0.8082,-2.8625,4.4117,0.4378,3.0983,-3.9739,1.4144,1.0777,-4.3780,-1.4144,-3.0309,4.1422
13.3875,-0.8756,-2.8625,4.4453,0.5052,3.0309,-4.1422,1.3471,1.1113,-4.3780,-1.4144,-3.0309,4.3780
13.3947,-0.7072,-2.8625,4.3780,0.5725,2.9636,-4.0412,1.3471,1.2124,-4.5464,-1.4481,-3.2330,4.1759
13.4019,-0.7409,-2.7615,4.4117,0.4378,2.8288,-4.0412,1.3471,1.1787,-4.3106,-1.5491,-3.1993,4.3780
13.4092,-0.6399,-2.6605,4.4117,0.5388,2.8625,-4.0412,1.3471,1.3134,-4.3106,-1.4144,-3.2330,4.2096
13.4165,-0.6735,-2.6268,4.4453,0.5052,2.7615,-4.0412,1.3807,1.3471,-4.3780,-1.4481,-3.3677,4.3780
13.4238,-0.6735,-2.4921,4.5127,0.4378,2.6941,-4.1422,1.3471,1.4144,-4.2769,-1.5155,-3.2666,4.1759
13.4309,-0.7072,-2.3910,4.5464,0.4041,2.5258,-4.1422,1.3471,1.5828,-4.3780,-1.5491,-3.4350,4.2433
13.4381,-0.6062,-2.4584,4.5464,0.5388,2.4921,-4.1086,1.3471,1.5828,-4.4117,-1.5155,-3.5024,4.1422
13.4453,-0.6399,-2.4247,4.5127,0.4378,2.4584,-4.1422,1.2797,1.6502,-4.2433,-1.5155,-3.5024,4.1422
13.4525,-0.5388,-2.3237,4.5464,0.4378,2.3910,-4.1422,1.3471,1.7175,-4.2433,-1.4481,-3.6034,4.3106
13.4597,-0.5388,-2.2563,4.5127,0.4041,2.3910,-4.1422,1.3471,1.7849,-4.4117,-1.5155,-3.6708,4.1422
13.4669,-0.6399,-2.1553,4.5464,0.3704,2.2900,-4.1759,1.2797,1.7849,-4.2433,-1.4818,-3.7381,4.2769
13.4742,-0.5388,-2.1553,4.5127,0.4378,2.2900,-4.1422,1.3471,1.8522,-4.3780,-1.5491,-3.7718,4.0749
13.4814,-0.6399,-2.1216,4.6137,0.3031,2.3574,-4.2769,1.3471,1.8522,-4.2433,-1.5491,-3.8392,4.2096
13.4886,-0.5388,-2.0880,4.6137,0.4378,2.2563,-4.1759,1.3471,1.8522,-4.2433,-1.5155,-3.7718,4.0749
13.4959,-0.5725,-2.1553,4.6137,0.4041,2.3237,-4.1422,1.3471,1.7175,-4.3106,-1.6165,-3.8055,4.1086
13.5031,-0.4715,-2.2900,4.5800,0.5052,2.3574,-4.0412,1.3471,1.9196,-4.1422,-1.5155,-3.7381,4.0075
13.5104,-0.5052,-2.2563,4.5800,0.3368,2.4584,-4.1422,1.2460,1.7849,-4.2096,-1.4818,-3.8392,4.2433
13.5177,-0.5725,-2.2900,4.5127,0.4378,2.5594,-4.1422,1.3471,1.8522,-4.2096,-1.6165,-3.6708,4.0075
13.5250,-0.5388,-2.3574,4.5464,0.4378,2.4921,-4.1086,1.3471,1.7175,-4.3443,-1.5491,-3.6371,4.1759
13.5322,-0.6399,-2.3910,4.5464,0.4041,2.5931,-4.2096,1.3471,1.6502,-4.1422,-1.5828,-3.6371,4.1422
13.5395,-0.5388,-2.5258,4.5127,0.4715,2.5931,-4.1086,1.3471,1.6165,-4.4117,-1.5155,-3.4687,3.9739
