Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
9.5221,-0.6399,-2.8288,4.4790,0.2021,2.5258,-4.3443,1.2124,1.0440,-4.1759,-1.1787,-3.1319,4.2096
9.5292,-0.6062,-3.0309,4.4453,0.3368,2.8625,-4.1422,1.1787,0.9093,-4.1086,-1.1113,-2.9972,4.3106
9.5365,-0.6735,-3.2330,4.3106,0.4378,2.8962,-4.1422,1.1113,0.7746,-4.1759,-1.0440,-2.8625,4.3780
9.5437,-0.7746,-3.4350,4.3443,0.3031,3.0309,-4.1086,1.1113,0.5725,-4.3780,-1.0103,-2.5594,4.5464
9.5509,-0.7409,-3.5361,4.3443,0.4041,3.1993,-4.1086,1.1113,0.4041,-4.4117,-1.0777,-2.3574,4.4453
9.5582,-0.7746,-3.7044,4.2433,0.4041,3.3677,-3.9402,1.1113,0.3368,-4.4790,-0.9429,-2.1553,4.6137
9.5653,-0.7072,-3.8055,4.2096,0.4378,3.4350,-4.0412,1.1113,0.2694,-4.3780,-0.9429,-2.0880,4.6811
9.5725,-0.7746,-3.8055,4.2433,0.5725,3.5361,-3.9065,1.0103,0.1684,-4.4117,-0.9429,-1.9869,4.6137
9.5796,-0.8756,-3.9402,4.1086,0.4041,3.6034,-3.9739,1.0440,0.1684,-4.4790,-1.0440,-1.9196,4.7484
9.5869,-0.7072,-3.8728,4.1422,0.6062,3.5697,-3.9065,1.0440,0.1347,-4.5800,-0.9766,-2.0206,4.6474
9.5941,-0.8082,-3.7718,4.0749,0.5388,3.5361,-3.8728,1.0103,0.1684,-4.3106,-0.9429,-1.9533,4.8158
9.6013,-0.6735,-3.7044,4.1086,0.5052,3.3340,-3.9739,0.9766,0.2021,-4.2433,-0.8419,-2.2563,4.6811
9.6085,-0.7746,-3.6371,4.2433,0.4715,3.1993,-4.0412,0.9766,0.2357,-4.3780,-0.9766,-2.1553,4.9168
9.6160,-0.8419,-3.5024,4.1422,0.4378,3.1993,-4.0412,0.9766,0.4041,-4.6137,-0.9429,-2.2227,4.8495
9.6234,-0.7746,-3.3340,4.2769,0.4378,2.8288,-4.0412,0.9429,0.4378,-4.4117,-0.9429,-2.5258,4.8495
9.6308,-0.6735,-3.0646,4.3106,0.4715,2.7615,-4.1759,0.9093,0.7072,-4.4790,-0.8756,-2.5594,4.6811
9.6381,-0.7409,-2.9972,4.2769,0.3368,2.5931,-4.0749,0.9429,0.7746,-4.4790,-1.1113,-2.9299,4.7147
9.6454,-0.6399,-2.6941,4.3780,0.3704,2.4584,-4.2433,0.9766,1.0440,-4.1422,-1.0103,-3.1319,4.6137
9.6526,-0.7409,-2.6605,4.4790,0.2021,2.2563,-4.2433,0.9766,1.3471,-4.2433,-0.9093,-3.3003,4.6474
9.6599,-0.6062,-2.3910,4.5127,0.2021,2.0880,-4.3106,1.0440,1.4818,-4.1759,-1.1450,-3.6708,4.5127
9.6671,-0.6399,-2.2563,4.4790,0.2357,1.9869,-4.1422,1.0440,1.6165,-4.2769,-1.0440,-3.8055,4.5127
9.6743,-0.5052,-2.0880,4.5800,0.3031,1.8522,-4.1759,1.1113,1.7512,-4.0412,-1.1113,-4.0412,4.3443
9.6815,-0.6399,-1.9869,4.6474,0.2021,1.6838,-4.1759,1.1787,1.9533,-4.0075,-1.2460,-4.1759,4.3780
9.6888,-0.5388,-1.7512,4.6811,0.1010,1.5828,-4.3106,1.1450,2.1216,-4.1422,-1.2124,-4.4790,4.1422
9.6961,-0.6062,-1.6502,4.7821,0.1347,1.5155,-4.2433,1.1787,2.2563,-3.9739,-1.1450,-4.5127,4.3106
9.7032,-0.5052,-1.5828,4.7484,0.1010,1.4144,-4.3106,1.1787,2.3574,-3.8728,-1.1450,-4.7484,3.9739
9.7104,-0.5725,-1.4144,4.7821,0.0337,1.3807,-4.2433,1.2797,2.3574,-3.8392,-1.3134,-4.6811,4.1086
9.7178,-0.4715,-1.3807,4.7821,0.0674,1.3807,-4.3106,1.2124,2.3237,-3.7044,-1.2797,-4.9505,3.8728
9.7249,-0.4715,-1.4144,4.6811,0.0337,1.4481,-4.4117,1.2797,2.4247,-3.6708,-1.2460,-4.8495,3.9739
9.7322,-0.4041,-1.4481,4.7484,0.0337,1.4481,-4.3106,1.2797,2.3910,-3.8728,-1.1450,-4.9168,3.9739
9.7393,-0.4715,-1.5491,4.7821,-0.0674,1.5828,-4.3443,1.2460,2.3574,-3.7381,-1.2797,-4.8495,4.0412
9.7464,-0.5725,-1.6165,4.7484,0.0337,1.5491,-4.2769,1.3471,2.2563,-3.6708,-1.3134,-4.6474,3.9402
9.7536,-0.4378,-1.8185,4.7484,0.0337,1.6838,-4.3443,1.2797,2.1553,-3.8728,-1.2124,-4.7147,3.8055
9.7608,-0.5052,-1.9196,4.7484,0.1347,1.8522,-4.2433,1.2797,1.9196,-3.8728,-1.2797,-4.5127,3.8728
9.7680,-0.6062,-2.2227,4.7147,0.1684,1.9196,-4.3106,1.2124,1.8859,-3.9739,-1.2124,-4.2096,4.0412
9.7753,-0.5388,-2.2563,4.6474,0.1010,1.9869,-4.3780,1.2797,1.7175,-4.0075,-1.1450,-3.9402,3.8728
9.7825,-0.6735,-2.4921,4.5800,0.1347,2.1553,-4.2433,1.2797,1.4481,-4.0749,-1.1787,-3.7044,4.1086
9.7897,-0.5388,-2.6605,4.5464,0.1684,2.4247,-4.2769,1.2797,1.2797,-4.2433,-1.1113,-3.5024,4.0412
9.7969,-0.6062,-2.8962,4.4790,0.3368,2.5258,-4.0412,1.1787,1.1113,-4.2096,-1.1450,-3.3340,4.1759
9.8041,-0.6062,-3.0646,4.4117,0.2357,2.7278,-4.1422,1.2124,0.8756,-4.3106,-1.0103,-3.0646,4.2096
9.8114,-0.7072,-3.1993,4.3106,0.4041,2.9299,-4.0749,1.1113,0.7072,-4.1759,-1.1450,-2.7952,4.4117
9.8186,-0.6062,-3.3677,4.3443,0.3031,3.1319,-4.0749,1.1113,0.6062,-4.1759,-1.0440,-2.6605,4.3106
9.8259,-0.7072,-3.5361,4.3106,0.4378,3.2666,-3.9739,1.1113,0.4378,-4.4117,-1.0777,-2.2563,4.5464
9.8331,-0.6735,-3.7044,4.2096,0.4378,3.3340,-4.0749,1.1113,0.3368,-4.3443,-0.9429,-2.2900,4.6474
9.8403,-0.7072,-3.7718,4.2096,0.5388,3.5024,-4.0412,1.0777,0.2021,-4.3443,-1.0103,-1.9869,4.5464
9.8475,-0.8419,-3.8728,4.2433,0.4378,3.6034,-3.9402,1.0777,0.2357,-4.5127,-0.8756,-2.0206,4.7484
9.8547,-0.7746,-3.7718,4.0749,0.6062,3.6371,-3.9065,1.0103,0.1347,-4.5464,-0.9093,-1.9533,4.6474
9.8619,-0.8419,-3.8728,4.1086,0.5725,3.6371,-3.9739,1.0440,0.1347,-4.5127,-0.9429,-1.8859,4.7821
9.8691,-0.7409,-3.8728,4.0749,0.4378,3.6371,-4.0749,0.9766,0.0674,-4.4117,-0.8419,-2.0206,4.9168
9.8763,-0.8082,-3.7381,4.1422,0.5725,3.4350,-3.9065,0.9766,0.1684,-4.5464,-0.9093,-1.9533,4.7484
9.8835,-0.8756,-3.7044,4.2096,0.4041,3.3340,-3.9065,0.9429,0.2357,-4.5127,-0.8419,-2.0206,4.8831
9.8906,-0.6735,-3.5697,4.1086,0.5052,3.2330,-3.9739,0.9093,0.3031,-4.4117,-0.8082,-2.3237,4.7147
9.8979,-0.7746,-3.4687,4.2433,0.5725,2.9972,-3.9739,0.9093,0.4378,-4.4453,-0.9766,-2.3574,4.8495
9.9051,-0.6399,-3.2330,4.1759,0.4041,2.8962,-4.0749,0.9766,0.5388,-4.5127,-0.8419,-2.5931,4.8158
9.9122,-0.7072,-2.9972,4.3443,0.3704,2.6941,-4.1422,0.9093,0.7409,-4.3443,-0.9766,-2.8288,4.7147
9.9194,-0.8082,-2.8288,4.3780,0.2694,2.4921,-4.1086,0.9766,0.9429,-4.3780,-0.9093,-2.9972,4.7484
9.9266,-0.6399,-2.7278,4.4117,0.3031,2.2563,-4.2096,0.9429,1.2124,-4.4117,-1.0103,-3.3340,4.5464
9.9338,-0.7072,-2.4247,4.5127,0.3368,2.1216,-4.1422,0.9766,1.3471,-4.2096,-1.0440,-3.5361,4.3443
9.9410,-0.7072,-2.3237,4.5800,0.2021,2.0543,-4.1422,1.0103,1.5491,-4.2769,-1.0440,-3.7044,4.4790
9.9482,-0.5388,-2.0880,4.6137,0.2021,1.8185,-4.3106,1.0103,1.7512,-4.0749,-1.1450,-3.9739,4.3443
9.9554,-0.6735,-1.9869,4.6474,0.1684,1.6838,-4.2433,1.1113,1.9533,-4.2096,-1.1113,-4.2096,4.4453
9.9627,-0.5725,-1.8522,4.6811,0.0674,1.6165,-4.3106,1.1450,2.0880,-3.9739,-1.1113,-4.2769,4.1422
9.9700,-0.6399,-1.6502,4.7484,0.0337,1.4818,-4.2769,1.1450,2.2227,-4.0412,-1.1787,-4.6474,4.0749
9.9773,-0.5725,-1.5828,4.7147,0.0337,1.4481,-4.2433,1.1787,2.2563,-3.8392,-1.2797,-4.5127,4.1422
9.9846,-0.4715,-1.3807,4.7821,0.0000,1.4144,-4.3106,1.1787,2.3237,-3.8055,-1.1787,-4.8158,4.2433
9.9917,-0.4715,-1.3807,4.7484,0.0674,1.3471,-4.4117,1.2124,2.4584,-3.7718,-1.2797,-4.9505,3.8728
9.9989,-0.5725,-1.3471,4.7821,0.0674,1.3471,-4.3443,1.2797,2.4921,-3.7718,-1.2124,-4.9168,3.9739
10.0061,-0.4378,-1.4481,4.7821,0.0337,1.4144,-4.2433,1.2797,2.4247,-3.8055,-1.2124,-4.9505,3.7381
10.0134,-0.4715,-1.5491,4.7821,0.0000,1.5155,-4.2769,1.2460,2.4584,-3.7381,-1.2124,-4.9168,3.7381
10.0208,-0.5052,-1.6165,4.7821,0.0337,1.5828,-4.3780,1.2797,2.3574,-3.8728,-1.3134,-4.7484,3.7718
10.0280,-0.6062,-1.7175,4.8158,0.0000,1.6165,-4.3106,1.2797,2.2563,-3.8392,-1.2124,-4.6137,4.0412
10.0351,-0.4715,-1.8859,4.7484,0.0674,1.7175,-4.3780,1.2797,2.0880,-3.8728,-1.2124,-4.5464,3.9402
10.0424,-0.6062,-2.0880,4.6811,0.0337,1.9196,-4.3780,1.3471,1.9869,-3.8728,-1.3134,-4.3443,4.0075
10.0496,-0.4715,-2.2227,4.6474,0.1347,1.9533,-4.2433,1.2797,1.7175,-4.0412,-1.3471,-4.1759,4.1086
10.0569,-0.6735,-2.4921,4.6137,0.1347,2.0880,-4.2769,1.2460,1.6165,-4.1422,-1.2460,-3.9402,4.1086
10.0641,-0.5725,-2.7278,4.5464,0.2357,2.2900,-4.1759,1.2124,1.3134,-4.0075,-1.1787,-3.6034,4.0749
10.0714,-0.6735,-2.7952,4.4117,0.2021,2.5258,-4.1086,1.2124,1.1113,-4.2096,-1.1113,-3.2330,4.2769
10.0785,-0.5388,-2.9636,4.4453,0.2694,2.6941,-4.1759,1.1450,0.9766,-4.1086,-1.0440,-3.1656,4.1759
10.0858,-0.7072,-3.1656,4.3780,0.3704,2.8625,-4.1086,1.1113,0.7409,-4.2769,-1.1450,-2.8625,4.3780
10.0930,-0.6062,-3.4350,4.3106,0.3368,3.0646,-4.1086,1.1787,0.6399,-4.4117,-1.0103,-2.6605,4.4790
10.1002,-0.7072,-3.5697,4.2433,0.5052,3.1993,-4.0412,1.1113,0.4715,-4.4790,-1.0777,-2.3910,4.4790
10.1076,-0.6062,-3.6371,4.2096,0.4715,3.3340,-4.1086,1.1113,0.3031,-4.3443,-1.0103,-2.2563,4.6137
10.1147,-0.6735,-3.8055,4.2096,0.4715,3.5024,-3.9739,1.1113,0.1684,-4.3780,-1.0103,-2.0880,4.5127
10.1218,-0.7746,-3.8392,4.1422,0.5052,3.6034,-3.9065,1.1113,0.1684,-4.5800,-1.0103,-1.8859,4.7484
10.1291,-0.7072,-3.8728,4.1759,0.4715,3.5361,-4.0412,1.0440,0.0674,-4.3443,-1.0103,-1.9196,4.5800
10.1363,-0.8419,-3.7718,4.0749,0.5725,3.6371,-3.9402,1.0103,0.0000,-4.3780,-0.9766,-1.7512,4.6811
10.1434,-0.8419,-3.7718,4.1086,0.5388,3.5697,-3.9739,1.0440,0.0674,-4.5127,-0.8419,-1.8522,4.8495
10.1505,-0.7072,-3.8728,4.2096,0.5388,3.5697,-4.0412,1.0440,0.1347,-4.4117,-0.8419,-2.0880,4.7147
10.1578,-0.7746,-3.8392,4.1086,0.5052,3.4687,-3.9739,1.0103,0.1684,-4.5127,-0.9093,-1.9869,4.9168
10.1650,-0.7072,-3.5024,4.1086,0.5052,3.2330,-4.0075,1.0440,0.3031,-4.5464,-0.8419,-2.1553,4.9505
10.1721,-0.7746,-3.5024,4.2096,0.5725,3.1656,-3.9739,0.9429,0.3368,-4.5464,-0.9429,-2.2227,4.8158
10.1794,-0.7746,-3.4350,4.3106,0.5388,2.8962,-4.0075,0.9429,0.4715,-4.4790,-0.8419,-2.6268,4.9168
10.1866,-0.6735,-3.0646,4.2433,0.4378,2.7615,-4.1422,1.0440,0.6735,-4.2433,-0.9766,-2.7952,4.6811
10.1937,-0.7072,-2.8962,4.2769,0.4378,2.5258,-4.1422,0.9429,0.8756,-4.4117,-1.0103,-2.9299,4.7484
10.2010,-0.6062,-2.6605,4.4117,0.3368,2.3574,-4.1422,1.0103,1.0777,-4.2769,-0.9429,-3.2666,4.5800
10.2082,-0.6399,-2.5258,4.4117,0.3031,2.1553,-4.1422,0.9766,1.2797,-4.2096,-1.0777,-3.3677,4.4790
10.2156,-0.6735,-2.3574,4.4790,0.2694,1.9869,-4.1422,1.0440,1.4818,-4.2096,-1.1113,-3.6708,4.5800
10.2229,-0.5388,-2.1553,4.5800,0.1684,1.8522,-4.2433,1.0440,1.7175,-4.0412,-1.1450,-3.9739,4.4117
10.2303,-0.6735,-1.9869,4.6474,0.1684,1.7175,-4.1422,1.1113,1.8185,-4.2096,-1.1113,-4.2433,4.4453
10.2374,-0.5725,-1.8185,4.6811,0.0337,1.5828,-4.3106,1.1113,1.9869,-4.1086,-1.1450,-4.4453,4.2096
10.2446,-0.6399,-1.7175,4.6811,0.0337,1.4818,-4.2096,1.1787,2.1553,-3.9739,-1.2124,-4.4790,4.1422
10.2518,-0.6399,-1.5828,4.7821,0.1347,1.4481,-4.2433,1.1450,2.2563,-3.9739,-1.1450,-4.6811,4.1759
10.2590,-0.5725,-1.3807,4.7147,0.0674,1.4144,-4.3443,1.1787,2.3574,-3.7381,-1.2797,-4.8495,3.9739
10.2661,-0.5388,-1.3134,4.7821,0.0674,1.3134,-4.3106,1.2797,2.4247,-3.7044,-1.2797,-4.8831,3.8728
10.2733,-0.6062,-1.4144,4.8831,0.0337,1.3134,-4.3106,1.2460,2.4921,-3.8055,-1.1450,-4.9842,3.9739
10.2805,-0.3704,-1.3807,4.8158,0.0000,1.3134,-4.3780,1.2797,2.4247,-3.8728,-1.2124,-5.0515,3.7381
10.2877,-0.5052,-1.4481,4.7821,0.0337,1.4481,-4.3106,1.2797,2.4247,-3.7718,-1.2797,-4.9842,3.9065
10.2949,-0.4378,-1.6502,4.7147,-0.0337,1.4818,-4.3443,1.3471,2.3910,-3.8392,-1.1787,-4.8831,3.7381
10.3021,-0.5388,-1.6165,4.7821,0.0000,1.5155,-4.2769,1.2797,2.3910,-3.7381,-1.3134,-4.7484,3.7718
10.3093,-0.5725,-1.9196,4.7147,0.0337,1.6165,-4.1759,1.2797,2.2563,-3.8728,-1.2124,-4.6137,4.0075
10.3165,-0.4715,-2.0206,4.6137,0.0674,1.7512,-4.3780,1.3471,1.9533,-4.0075,-1.2124,-4.5127,3.9402
10.3236,-0.5725,-2.1890,4.6474,0.1684,1.8522,-4.2769,1.2797,1.8522,-4.0075,-1.2124,-4.2096,4.0749
10.3309,-0.5388,-2.3574,4.6137,0.0674,1.9869,-4.3106,1.2797,1.5828,-3.9402,-1.1787,-4.1086,3.9739
10.3381,-0.6735,-2.5594,4.5800,0.2021,2.1553,-4.2433,1.2797,1.3807,-4.0075,-1.1787,-3.6034,4.0412
10.3452,-0.6399,-2.6941,4.5800,0.2021,2.3910,-4.2433,1.2797,1.2797,-4.2433,-1.2460,-3.5024,4.3780
10.3525,-0.6735,-2.9299,4.4790,0.3368,2.7278,-4.1759,1.1787,1.0103,-4.2096,-1.1787,-3.1993,4.2433
10.3599,-0.6062,-3.0983,4.3780,0.2694,2.7952,-4.1759,1.2124,0.8419,-4.1086,-1.0440,-2.9299,4.2433
10.3671,-0.7072,-3.2666,4.4117,0.5052,2.9972,-4.0749,1.2124,0.5725,-4.3443,-1.1450,-2.6268,4.2433
10.3743,-0.6062,-3.5024,4.3106,0.4041,3.1319,-4.0412,1.1450,0.4378,-4.3443,-0.9429,-2.5258,4.6474
10.3815,-0.6735,-3.6708,4.2433,0.4715,3.2666,-4.1086,1.0777,0.3704,-4.3443,-1.0440,-2.2227,4.5464
10.3887,-0.7746,-3.7718,4.2433,0.4378,3.4350,-4.0075,1.0440,0.2357,-4.5464,-0.8756,-2.0543,4.7147
10.3959,-0.7072,-3.9065,4.1422,0.5052,3.5697,-4.0075,1.0440,0.2021,-4.3780,-0.9429,-2.0206,4.5800
10.4031,-0.7746,-3.9065,4.1422,0.6062,3.6708,-3.9402,0.9766,0.0000,-4.4117,-0.9766,-1.8185,4.7484
10.4103,-0.6735,-4.0075,4.1086,0.5388,3.6371,-3.9065,0.9429,0.0000,-4.3443,-0.8756,-1.9196,4.9168
10.4175,-0.7746,-4.0075,4.1086,0.6062,3.6708,-3.9739,0.9766,0.0674,-4.5800,-0.9429,-1.8859,4.7821
10.4249,-0.8082,-3.9739,4.1086,0.6062,3.6708,-3.8392,0.9429,-0.0674,-4.5800,-0.9093,-1.9869,4.7484
10.4321,-0.8419,-3.8055,4.1086,0.4715,3.6034,-4.0412,0.9093,0.0337,-4.4117,-0.9093,-1.8522,4.8158
10.4394,-0.6735,-3.6708,4.1086,0.5388,3.3677,-3.9739,0.9093,0.2694,-4.4117,-0.8756,-2.1553,4.8158
10.4467,-0.8419,-3.6034,4.2096,0.4715,3.1993,-3.9402,0.8756,0.3368,-4.3780,-0.8419,-2.2563,4.9168
10.4539,-0.7072,-3.3340,4.2433,0.3368,2.9299,-3.9739,0.8756,0.4378,-4.4453,-0.8756,-2.5594,4.9168
10.4611,-0.7072,-3.1993,4.2433,0.4378,2.7615,-4.0075,0.9093,0.5388,-4.4117,-1.0103,-2.5594,4.7147
10.4683,-0.6062,-3.1319,4.2769,0.3368,2.5931,-4.0749,0.9093,0.7409,-4.5464,-0.8082,-2.8625,4.6137
10.4755,-0.6735,-2.8962,4.3106,0.3704,2.3910,-4.1086,0.9093,0.9766,-4.2769,-1.0103,-3.0983,4.6811
10.4829,-0.6062,-2.6268,4.3443,0.3031,2.2227,-4.1086,0.9766,1.2124,-4.3780,-1.0103,-3.5024,4.5800
10.4901,-0.7746,-2.4247,4.5127,0.2357,2.0206,-4.1422,1.0440,1.4818,-4.3106,-1.1113,-3.6034,4.6137
10.4973,-0.5388,-2.2900,4.5800,0.2021,1.8859,-4.2433,1.0440,1.6502,-4.2769,-1.0777,-3.9402,4.4117
10.5046,-0.7072,-2.0543,4.6474,0.2021,1.7512,-4.2433,1.1113,1.8185,-4.0749,-1.1113,-4.1086,4.5127
10.5119,-0.5388,-1.8185,4.6137,0.1010,1.6502,-4.3106,1.0777,2.0206,-3.9065,-1.1450,-4.3443,4.2096
10.5190,-0.6399,-1.6838,4.7821,0.0337,1.4818,-4.3106,1.1113,2.1553,-3.9065,-1.2124,-4.4453,4.2769
10.5262,-0.5388,-1.6502,4.7147,0.1010,1.4144,-4.2769,1.1113,2.2900,-4.0412,-1.1450,-4.7484,4.0412
10.5335,-0.5388,-1.4144,4.7821,0.0337,1.4144,-4.2433,1.1450,2.3910,-3.8728,-1.1787,-4.8831,4.0075
10.5407,-0.4378,-1.4481,4.7821,0.0337,1.3134,-4.2433,1.1450,2.4584,-3.7381,-1.1787,-4.9505,4.0749
10.5480,-0.5052,-1.3471,4.7821,0.0337,1.3134,-4.2433,1.1787,2.4921,-3.6708,-1.3134,-4.9168,3.8055
10.5552,-0.4041,-1.2460,4.7484,0.0000,1.3134,-4.4453,1.2124,2.4247,-3.7718,-1.2124,-5.0515,3.9065
10.5624,-0.4715,-1.3134,4.8158,0.1684,1.3471,-4.3106,1.2797,2.4247,-3.7381,-1.3807,-5.1525,3.8055
10.5696,-0.6062,-1.5155,4.8158,0.0337,1.3807,-4.2433,1.2797,2.3910,-3.6708,-1.3134,-4.8495,3.8055
10.5767,-0.4378,-1.6838,4.7484,0.0000,1.4144,-4.4790,1.2460,2.2900,-3.6708,-1.2797,-4.8831,3.7381
10.5840,-0.4715,-1.7175,4.7821,0.0337,1.5828,-4.3106,1.3471,2.2900,-3.8728,-1.3134,-4.7484,3.8728
10.5912,-0.4715,-1.9533,4.6474,0.1684,1.7512,-4.2769,1.2797,2.1553,-3.9402,-1.1450,-4.6811,4.0075
10.5983,-0.4715,-2.0543,4.7484,0.1684,1.7512,-4.3780,1.2797,2.0206,-4.1086,-1.2797,-4.4790,3.8055
10.6054,-0.6399,-2.2563,4.6474,0.0674,1.9196,-4.2433,1.2460,1.7512,-3.9065,-1.2797,-4.2769,3.9065
10.6126,-0.6062,-2.5258,4.5127,0.1347,2.0880,-4.3443,1.2797,1.5828,-4.0749,-1.1787,-3.9065,3.9739
10.6197,-0.5725,-2.6941,4.5464,0.1684,2.2227,-4.3106,1.2797,1.3134,-4.0075,-1.1450,-3.6371,4.0412
10.6270,-0.6399,-2.7952,4.5127,0.3368,2.6268,-4.2096,1.1113,1.1787,-4.2433,-1.1450,-3.2666,4.1086
10.6341,-0.7072,-2.9972,4.3106,0.2694,2.7952,-4.2769,1.1450,0.8756,-4.2433,-1.1450,-3.0646,4.3443
10.6414,-0.6062,-3.2330,4.3443,0.3368,2.8625,-4.2096,1.1113,0.7409,-4.1759,-1.0777,-2.8625,4.2433
10.6485,-0.6735,-3.5697,4.3443,0.5052,3.0983,-4.1086,1.1787,0.5725,-4.4117,-1.0777,-2.5931,4.5464
10.6557,-0.6062,-3.5697,4.2096,0.4041,3.2330,-4.0412,1.1113,0.4041,-4.2769,-0.9429,-2.4247,4.4790
10.6630,-0.7072,-3.7381,4.3443,0.5388,3.4014,-3.9739,1.1113,0.3031,-4.4790,-1.0440,-2.0880,4.6137
10.6702,-0.6735,-3.9065,4.2433,0.4041,3.5361,-3.9739,1.1113,0.1347,-4.5800,-0.9093,-2.0206,4.5800
10.6775,-0.7746,-3.9402,4.1759,0.5725,3.6034,-4.0075,1.0777,0.0337,-4.5800,-1.0103,-1.8185,4.6474
10.6846,-0.7746,-3.9739,4.1086,0.4715,3.7381,-3.8728,1.1113,-0.1010,-4.5464,-0.9429,-1.7849,4.8495
10.6917,-0.6735,-4.0412,4.0412,0.5052,3.6371,-3.8728,1.0103,0.0000,-4.6474,-0.9093,-1.8185,4.7147
10.6990,-0.7409,-4.0412,4.0749,0.6735,3.6371,-4.0412,1.0440,-0.1010,-4.5464,-0.8756,-1.8185,4.9168
10.7061,-0.7072,-4.0412,4.0412,0.5052,3.6034,-3.9402,0.9766,0.0337,-4.6474,-0.8756,-1.8522,4.9842
10.7133,-0.7072,-3.8728,4.1086,0.5725,3.4687,-4.0075,0.9766,0.0674,-4.4117,-0.8756,-1.8859,4.8158
10.7205,-0.8419,-3.6034,4.1422,0.4715,3.3003,-3.9065,0.9766,0.2357,-4.4117,-0.8419,-2.0543,5.0178
10.7278,-0.7072,-3.5697,4.2433,0.5052,3.1993,-4.0412,0.9766,0.3368,-4.5464,-0.9093,-2.2900,4.7147
10.7349,-0.7746,-3.3003,4.3106,0.5388,2.9972,-4.0075,0.9429,0.4378,-4.5464,-0.9093,-2.3574,4.7821
10.7421,-0.7746,-3.1319,4.2433,0.3368,2.7952,-4.0412,0.9429,0.6062,-4.6137,-0.8756,-2.5931,4.7821
10.7492,-0.6399,-2.9636,4.2769,0.3368,2.5594,-4.1086,0.9093,0.8419,-4.3443,-0.8756,-2.9972,4.8831
10.7565,-0.6735,-2.7615,4.4117,0.4715,2.3237,-4.1086,0.9766,1.0777,-4.4117,-0.8756,-3.2330,4.7484
10.7637,-0.6062,-2.5594,4.4117,0.3368,2.1890,-4.1422,0.9766,1.3471,-4.4117,-1.0103,-3.5697,4.4790
10.7709,-0.7072,-2.4247,4.4790,0.2694,1.9869,-4.2769,1.0103,1.4818,-4.2096,-1.1450,-3.7044,4.5464
10.7781,-0.6062,-2.1890,4.5464,0.1684,1.8522,-4.3106,1.0440,1.7175,-4.2769,-1.0440,-4.1086,4.3780
10.7854,-0.6399,-1.9869,4.6137,0.1010,1.6838,-4.2096,1.1787,1.9533,-4.1759,-1.1787,-4.1422,4.3106
10.7926,-0.5388,-1.7849,4.6811,0.0337,1.6165,-4.3443,1.1113,2.1216,-4.1422,-1.1113,-4.4453,4.1422
10.7999,-0.6062,-1.6165,4.7147,0.0337,1.4818,-4.3106,1.1450,2.1890,-3.9739,-1.1450,-4.5800,4.2769
10.8071,-0.5388,-1.4818,4.7821,0.1684,1.3807,-4.4117,1.1787,2.3910,-3.7381,-1.1787,-4.7484,4.0412
10.8145,-0.4715,-1.4481,4.7821,0.0674,1.4144,-4.4117,1.1787,2.4921,-3.9402,-1.2124,-4.9168,3.9065
10.8219,-0.4041,-1.2797,4.8158,0.0674,1.2797,-4.4117,1.1787,2.5594,-3.7381,-1.2124,-4.8831,4.0075
10.8292,-0.4378,-1.1787,4.7484,0.0337,1.2797,-4.4117,1.2124,2.5594,-3.6708,-1.2797,-4.9842,3.6708
10.8364,-0.5052,-1.2124,4.6811,0.0337,1.3471,-4.3780,1.2124,2.5594,-3.7381,-1.2460,-4.9842,3.7381
10.8436,-0.4378,-1.4144,4.7821,-0.0337,1.3471,-4.2433,1.2797,2.5258,-3.9739,-1.2124,-5.1189,3.9065
10.8507,-0.4378,-1.5155,4.7821,-0.0337,1.4481,-4.3106,1.2797,2.4921,-3.7044,-1.2797,-4.9168,3.7044
10.8580,-0.5388,-1.6165,4.7484,0.0337,1.5491,-4.3106,1.3471,2.4247,-3.9402,-1.2124,-4.8831,3.8728
10.8651,-0.4715,-1.7512,4.7147,0.0674,1.6165,-4.3106,1.3471,2.2900,-3.9402,-1.2124,-4.7484,3.8055
10.8723,-0.5052,-2.0206,4.7484,0.0674,1.7512,-4.2433,1.3471,1.9869,-3.7718,-1.2797,-4.4790,3.9739
10.8796,-0.4715,-2.0880,4.5800,0.0674,1.9533,-4.3106,1.2797,1.9533,-4.0412,-1.1450,-4.4453,3.9065
10.8869,-0.6735,-2.3574,4.6474,0.0000,2.0206,-4.2769,1.3471,1.7512,-4.0075,-1.1113,-3.9402,4.1422
10.8940,-0.5052,-2.5931,4.6137,0.0674,2.1216,-4.3443,1.2797,1.4481,-4.1086,-1.1113,-3.8392,4.0075
10.9013,-0.6399,-2.7278,4.5464,0.2694,2.4247,-4.1759,1.2124,1.2797,-4.1422,-1.2124,-3.4687,4.2433
10.9086,-0.5388,-2.9299,4.4790,0.3031,2.5258,-4.2769,1.2460,1.0440,-4.0412,-1.1113,-3.2666,4.3780
10.9157,-0.6399,-3.0983,4.4453,0.3704,2.7278,-4.1759,1.1787,0.8419,-4.3780,-1.1450,-2.8962,4.2433
10.9230,-0.7409,-3.3677,4.3106,0.3031,2.9972,-4.0412,1.1113,0.5725,-4.3780,-0.9429,-2.6605,4.6137
