Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
20.2390,-0.7409,-2.9972,4.0412,0.4378,3.1656,-4.1086,1.2797,1.9196,-4.2096,-1.4481,-3.4350,3.8392
20.2461,-0.7746,-2.8625,4.1086,0.4041,3.1319,-4.0075,1.2124,1.9869,-4.1422,-1.3471,-3.5024,3.9402
20.2532,-0.7409,-2.7615,4.0749,0.5052,3.0646,-4.0412,1.2460,2.0543,-3.9739,-1.4481,-3.5024,3.9739
20.2603,-0.6062,-2.7615,4.1086,0.5052,3.0646,-4.0412,1.2797,2.0543,-3.9739,-1.4144,-3.4687,3.9739
20.2673,-0.6735,-2.6941,4.0749,0.4378,2.9299,-3.9739,1.2797,2.1553,-4.0075,-1.4818,-3.6371,3.8728
20.2745,-0.7072,-2.6268,4.1422,0.3368,2.9299,-3.9402,1.2797,2.2227,-3.9402,-1.4481,-3.5024,3.9402
20.2817,-0.6062,-2.6268,4.1422,0.3704,2.8288,-4.0412,1.2797,2.2563,-4.0749,-1.4481,-3.6371,4.0749
20.2889,-0.6399,-2.5594,4.1422,0.3368,2.7952,-3.9739,1.2797,2.2227,-4.0749,-1.5155,-3.6708,3.9065
20.2962,-0.6735,-2.5258,4.2096,0.4378,2.7615,-4.1422,1.2797,2.3237,-3.9402,-1.4481,-3.7718,4.0749
20.3034,-0.5725,-2.5258,4.1759,0.3031,2.7615,-4.0075,1.2797,2.3237,-4.0412,-1.5491,-3.7381,3.9065
20.3106,-0.7409,-2.4584,4.2096,0.3368,2.7615,-4.0749,1.2460,2.2900,-3.9065,-1.4481,-3.7718,3.9402
20.3178,-0.6062,-2.4921,4.2096,0.4041,2.7615,-3.9739,1.2797,2.3574,-4.0749,-1.5491,-3.8055,4.0749
20.3251,-0.6735,-2.5258,4.1422,0.3368,2.7615,-4.0075,1.2797,2.3910,-4.0749,-1.4481,-3.7718,3.9402
20.3323,-0.6062,-2.6268,4.1422,0.4041,2.7952,-4.0412,1.3134,2.3574,-3.9739,-1.4481,-3.9065,3.8055
20.3395,-0.7072,-2.5594,4.1759,0.3368,2.8288,-4.0412,1.2460,2.3574,-3.9739,-1.4144,-3.7718,3.9739
20.3468,-0.5388,-2.5931,4.1759,0.4378,2.8962,-4.1086,1.2460,2.2563,-3.9739,-1.4818,-3.7718,4.1086
20.3539,-0.6062,-2.7278,4.1422,0.3368,2.9636,-3.9739,1.2460,2.2563,-4.0749,-1.4818,-3.8055,3.9065
20.3610,-0.7072,-2.7278,4.1086,0.3704,3.0309,-4.0075,1.1787,2.1890,-3.9402,-1.4818,-3.6371,4.0412
20.3683,-0.6399,-2.7952,4.1086,0.4378,3.0646,-3.9739,1.2797,2.1553,-4.0412,-1.4818,-3.5024,3.9065
20.3755,-0.7072,-2.8625,4.0749,0.3704,3.0983,-4.0412,1.2460,2.0543,-4.1086,-1.4818,-3.4687,4.0075
20.3827,-0.6735,-3.0309,4.1086,0.4715,3.1656,-4.0412,1.2797,2.0206,-4.1086,-1.4818,-3.5024,4.0749
20.3899,-0.6735,-2.9972,4.0412,0.3368,3.2330,-4.0412,1.2460,1.9869,-4.0075,-1.5491,-3.4014,3.9402
20.3971,-0.6062,-3.0983,4.0749,0.3704,3.4687,-4.0412,1.2797,1.9533,-4.0749,-1.4144,-3.2666,4.0749
20.4044,-0.6735,-3.2330,4.1086,0.3368,3.3677,-4.0075,1.2797,1.8522,-4.1422,-1.5491,-3.3003,3.9065
20.4116,-0.6062,-3.2330,4.1086,0.4715,3.4350,-4.0749,1.2797,1.8185,-3.9739,-1.4144,-3.2666,4.1086
20.4188,-0.6735,-3.2330,4.0075,0.4378,3.4687,-4.0412,1.2460,1.7849,-4.1086,-1.4818,-3.2330,3.9065
20.4261,-0.7746,-3.1319,4.0412,0.5052,3.5024,-4.0749,1.2797,1.7175,-3.9739,-1.3807,-3.1656,4.1422
20.4333,-0.6399,-3.1656,3.9739,0.4041,3.5024,-3.9065,1.2797,1.7512,-4.0749,-1.4144,-3.1656,3.9065
20.4405,-0.7409,-3.0983,3.9739,0.4378,3.5024,-4.1422,1.2460,1.7175,-4.2096,-1.3471,-3.0983,3.9739
20.4477,-0.6399,-3.2666,4.0075,0.5052,3.6034,-4.1422,1.2797,1.7175,-4.0412,-1.3807,-3.1656,3.9402
20.4549,-0.7746,-3.1656,4.0749,0.5725,3.5024,-4.0749,1.2797,1.8859,-4.0412,-1.4144,-2.9972,4.1422
20.4623,-0.7409,-3.1656,4.0075,0.4041,3.4350,-3.9739,1.2460,1.7175,-4.0412,-1.4481,-3.1993,3.9739
20.4697,-0.6735,-3.2330,4.0075,0.5725,3.3677,-3.9402,1.2797,1.7849,-4.0749,-1.4144,-3.1993,3.9065
20.4770,-0.7746,-3.0309,4.0749,0.5052,3.3340,-4.1086,1.2797,1.8185,-3.9739,-1.3471,-3.1656,4.0412
20.4842,-0.6735,-2.9972,4.0075,0.4715,3.3003,-4.0412,1.2797,1.8185,-4.1422,-1.4144,-3.2330,4.1422
20.4914,-0.7746,-3.0309,4.1759,0.4378,3.1993,-4.0075,1.2797,1.9533,-3.9739,-1.3471,-3.2330,4.0075
20.4987,-0.6735,-2.7952,4.0749,0.5725,3.1319,-3.9065,1.2797,1.9533,-4.1086,-1.4144,-3.3677,3.9065
20.5059,-0.7072,-2.8962,4.0749,0.4041,3.0983,-3.9739,1.2124,2.0543,-4.0075,-1.3471,-3.3677,4.0075
20.5131,-0.6062,-2.7952,4.0412,0.4041,2.9636,-4.0075,1.2797,2.0880,-3.9402,-1.4481,-3.5361,4.1759
20.5203,-0.6735,-2.6941,4.1086,0.4041,2.9636,-3.9739,1.2797,2.1216,-4.1086,-1.4818,-3.4687,3.9739
20.5275,-0.7746,-2.6605,4.1422,0.5052,2.8962,-4.1422,1.2797,2.1890,-3.9402,-1.4144,-3.5024,4.0749
20.5347,-0.6062,-2.6268,4.1086,0.4715,2.8625,-4.0412,1.2797,2.1890,-4.0412,-1.4481,-3.7044,3.9065
20.5419,-0.7072,-2.6268,4.1759,0.3031,2.8288,-4.0412,1.2460,2.2563,-3.9402,-1.4481,-3.6371,4.0412
20.5492,-0.5388,-2.5594,4.1759,0.4378,2.7615,-4.0412,1.2460,2.2900,-4.0412,-1.4818,-3.8392,3.8392
20.5564,-0.7072,-2.5258,4.1759,0.3031,2.7615,-3.9739,1.2797,2.2900,-3.9402,-1.5491,-3.7718,3.9402
20.5635,-0.5388,-2.4921,4.1422,0.3704,2.7615,-4.0749,1.2460,2.3910,-4.1422,-1.4481,-3.8392,4.1086
20.5708,-0.6062,-2.5258,4.1422,0.3031,2.6941,-4.0075,1.2797,2.3574,-4.0412,-1.5828,-3.7718,3.9739
20.5780,-0.7409,-2.4921,4.2433,0.3368,2.7278,-4.1422,1.2797,2.3910,-3.9065,-1.4481,-3.7381,4.0749
20.5851,-0.5388,-2.5258,4.1759,0.4378,2.7615,-3.9739,1.2797,2.3237,-4.0075,-1.5491,-3.8055,3.9065
20.5924,-0.6735,-2.5931,4.1422,0.3704,2.7952,-4.0075,1.2797,2.3910,-4.0749,-1.5491,-3.8392,3.9402
20.5994,-0.6735,-2.6268,4.1759,0.4041,2.9636,-4.0075,1.2797,2.3574,-3.8728,-1.4144,-3.7044,4.1422
20.6067,-0.5725,-2.6605,4.1759,0.3031,3.0309,-3.9739,1.2797,2.3237,-4.0749,-1.5491,-3.7718,4.0749
20.6139,-0.6735,-2.8625,4.1086,0.3368,3.0646,-4.0075,1.2797,2.1890,-3.9402,-1.4818,-3.6371,3.9739
20.6211,-0.6062,-2.8625,4.1422,0.4378,3.1993,-4.0075,1.2460,2.1890,-3.9739,-1.5491,-3.6708,3.9065
20.6283,-0.6735,-2.8625,4.1086,0.3704,3.0983,-3.9739,1.2797,2.1216,-3.9065,-1.5491,-3.6371,3.9065
20.6355,-0.6399,-2.9299,4.1086,0.4715,3.2666,-4.0075,1.2460,2.0543,-3.9065,-1.5155,-3.5361,4.1086
20.6428,-0.6399,-2.9972,4.1086,0.3368,3.3003,-4.0749,1.2797,1.9533,-4.0075,-1.4818,-3.4014,3.9739
20.6499,-0.7409,-2.8962,4.1086,0.4378,3.2666,-4.0412,1.2797,1.9196,-3.9739,-1.4144,-3.3003,4.0412
20.6571,-0.6062,-2.9972,4.0412,0.4715,3.3677,-3.9739,1.2460,1.8522,-4.1086,-1.5491,-3.3677,3.9065
20.6643,-0.7072,-3.1319,4.0075,0.3368,3.3677,-4.0075,1.2124,1.8859,-4.2096,-1.4481,-3.1993,4.0075
20.6715,-0.7746,-3.1656,4.0749,0.5388,3.4687,-3.9739,1.2797,1.8185,-4.0749,-1.4818,-3.1656,4.0749
20.6787,-0.7072,-3.1993,4.0412,0.4041,3.4687,-3.8728,1.2460,1.7512,-4.1086,-1.4818,-3.2330,3.9739
20.6858,-0.7072,-3.2330,3.9739,0.4378,3.4687,-3.9739,1.2797,1.7175,-4.1086,-1.4144,-3.0309,3.9739
20.6931,-0.7409,-3.2330,4.0075,0.5388,3.5697,-4.0412,1.2460,1.7175,-4.0412,-1.4818,-3.2330,3.9739
20.7003,-0.7746,-3.1993,4.0075,0.4378,3.5024,-3.9739,1.2797,1.7175,-4.0412,-1.4144,-3.0983,4.1422
20.7077,-0.6399,-3.2330,4.0075,0.4378,3.4687,-3.8728,1.2460,1.7175,-4.1422,-1.4818,-3.0309,3.9739
20.7148,-0.7409,-3.0983,4.0412,0.4041,3.4687,-3.9065,1.2460,1.7175,-4.2096,-1.4144,-3.0983,4.0749
20.7220,-0.7072,-3.1656,4.0412,0.5388,3.4350,-3.8392,1.2460,1.7175,-4.0749,-1.5155,-3.2330,3.9065
20.7293,-0.7409,-3.1319,4.0075,0.4041,3.4014,-3.9739,1.2797,1.8185,-4.0749,-1.4144,-3.1656,3.9739
20.7365,-0.6735,-3.0646,4.0412,0.5388,3.3340,-3.9739,1.2124,1.8185,-4.1422,-1.5155,-3.1993,3.9402
20.7438,-0.7746,-3.0309,4.0749,0.4041,3.2666,-4.0075,1.2797,1.8859,-4.0749,-1.4481,-3.2330,3.9739
20.7512,-0.6735,-2.9972,4.0075,0.4041,3.1993,-3.9739,1.2797,1.9196,-4.1759,-1.5491,-3.5697,4.2096
20.7583,-0.7072,-2.8962,4.0412,0.4041,3.1319,-4.0075,1.2797,1.9869,-4.0412,-1.4144,-3.5024,3.9739
20.7655,-0.6735,-2.8625,4.0749,0.5725,3.0646,-4.0075,1.2797,2.0543,-4.1422,-1.4481,-3.5697,4.0749
20.7726,-0.7072,-2.5931,4.0412,0.4041,3.0309,-4.0412,1.2460,2.0880,-4.0412,-1.5155,-3.6034,3.9739
20.7798,-0.7409,-2.6941,4.1759,0.4041,2.9636,-3.9739,1.2460,2.1216,-4.1422,-1.4144,-3.5361,3.9739
20.7869,-0.7072,-2.5931,4.1759,0.3031,2.8962,-4.0412,1.2460,2.1890,-3.9739,-1.4481,-3.6371,4.1759
20.7941,-0.6399,-2.6605,4.1759,0.3368,2.8625,-3.9739,1.2124,2.2227,-3.9402,-1.5491,-3.7718,4.1759
20.8014,-0.7072,-2.5258,4.1422,0.4378,2.7615,-4.0749,1.2797,2.2227,-3.9065,-1.4481,-3.7718,4.1086
20.8086,-0.6062,-2.5258,4.1422,0.3031,2.7615,-4.0075,1.2797,2.2900,-4.0412,-1.4818,-3.7718,3.9402
20.8158,-0.6399,-2.5258,4.1422,0.4715,2.7615,-3.9739,1.2460,2.3237,-4.0749,-1.4481,-3.7044,3.9402
20.8229,-0.7072,-2.4921,4.1759,0.3704,2.7278,-4.0749,1.2797,2.3237,-3.9402,-1.4481,-3.7718,4.0749
20.8301,-0.6062,-2.5258,4.1422,0.3368,2.7615,-4.0075,1.2460,2.3574,-3.9065,-1.5491,-3.8728,3.9402
20.8374,-0.7072,-2.6605,4.1759,0.3368,2.8962,-4.0749,1.2797,2.3574,-3.9739,-1.4481,-3.7381,4.0412
20.8445,-0.5725,-2.5594,4.1759,0.4715,2.7952,-3.9739,1.2797,2.3237,-4.0412,-1.5491,-3.8055,4.0749
20.8517,-0.6735,-2.5594,4.1422,0.3031,2.8288,-3.9739,1.2460,2.3237,-4.0749,-1.4481,-3.7718,3.9402
20.8589,-0.7409,-2.6268,4.1759,0.4378,2.8962,-4.0749,1.1787,2.2563,-3.9402,-1.4481,-3.7381,4.0749
20.8661,-0.6062,-2.6605,4.1422,0.3031,2.9299,-4.0749,1.2797,2.2227,-4.0075,-1.5828,-3.7718,3.8728
20.8732,-0.6735,-2.7615,4.1086,0.3368,2.9299,-4.1086,1.2460,2.1890,-3.9065,-1.4818,-3.6371,4.0075
20.8805,-0.6062,-2.7952,4.1086,0.4041,3.0646,-3.9739,1.2797,2.1216,-3.9065,-1.4818,-3.5361,3.8392
20.8877,-0.7072,-2.8288,4.0749,0.3704,3.0983,-4.0412,1.2797,2.0543,-3.9065,-1.6165,-3.5024,4.0749
20.8949,-0.6062,-2.9972,4.0749,0.4378,3.2330,-3.9739,1.2460,1.9869,-4.0075,-1.4481,-3.4350,4.0412
20.9021,-0.6399,-2.9972,4.1086,0.3368,3.3003,-3.9402,1.2460,1.9533,-4.0412,-1.4481,-3.3340,3.9402
20.9093,-0.6735,-3.0309,4.0412,0.4715,3.4687,-4.0412,1.2797,1.8859,-4.1422,-1.4481,-3.2330,3.8728
20.9167,-0.8082,-3.1319,4.1086,0.4041,3.3677,-4.0075,1.2797,1.9196,-3.9739,-1.4481,-3.2330,4.0075
20.9239,-0.6062,-3.1993,4.0749,0.4715,3.4350,-4.0412,1.2460,1.8859,-4.1422,-1.4818,-3.2330,4.0749
20.9311,-0.7409,-3.1993,4.0749,0.4041,3.4687,-3.9739,1.2797,1.7849,-4.1759,-1.5155,-3.2666,3.9065
20.9383,-0.6735,-3.2330,4.0412,0.5052,3.5024,-3.9739,1.2797,1.7849,-4.0412,-1.4144,-3.1656,4.0749
20.9456,-0.7072,-3.2666,4.0412,0.4378,3.5361,-3.9739,1.2460,1.7175,-4.2096,-1.4144,-3.0983,3.9065
20.9528,-0.7409,-3.1319,4.1086,0.4041,3.5697,-3.9402,1.2797,1.6165,-4.1759,-1.4481,-3.0309,4.0749
20.9600,-0.6735,-3.2666,4.0412,0.4378,3.4687,-3.8392,1.2797,1.6502,-4.1086,-1.4818,-3.1319,3.8728
20.9672,-0.8082,-3.2330,4.0412,0.4378,3.5024,-3.9402,1.2797,1.7175,-4.0412,-1.4144,-3.0309,4.0075
20.9744,-0.6735,-3.1656,4.0749,0.5388,3.4687,-4.0412,1.2797,1.7175,-4.0412,-1.4481,-3.1319,4.0412
20.9815,-0.7746,-3.1319,4.0412,0.4041,3.4014,-3.9065,1.2797,1.7512,-4.1086,-1.5155,-3.0983,3.9739
20.9887,-0.7746,-3.0646,4.0749,0.3704,3.3340,-4.0412,1.2797,1.7849,-4.0412,-1.3471,-3.1319,4.0412
20.9960,-0.6735,-3.0983,4.0075,0.5388,3.2330,-3.9739,1.2124,1.8185,-4.1759,-1.4818,-3.3677,3.8728
21.0032,-0.7409,-2.9299,4.0749,0.4378,3.0983,-4.0075,1.2797,1.9533,-4.0412,-1.4144,-3.2330,4.0412
21.0104,-0.6399,-2.8625,4.0749,0.4715,3.0646,-3.9065,1.2797,1.9533,-4.0412,-1.4481,-3.3677,4.1086
21.0175,-0.6062,-2.8625,4.1086,0.4041,2.9299,-3.9402,1.2797,2.0206,-4.1086,-1.4481,-3.5024,3.9065
21.0248,-0.7409,-2.7615,4.1086,0.5388,2.9299,-4.0075,1.2124,2.0880,-3.9739,-1.4481,-3.4350,3.9739
21.0319,-0.6399,-2.6941,4.1086,0.4715,2.9636,-4.0412,1.2460,2.1216,-3.9739,-1.4818,-3.6034,3.9065
21.0391,-0.7409,-2.6605,4.1086,0.3368,2.8962,-4.0075,1.2797,2.1890,-3.9402,-1.4144,-3.5361,3.9065
21.0463,-0.5725,-2.5594,4.1086,0.4378,2.7952,-4.0412,1.2797,2.2227,-4.0412,-1.4481,-3.7718,3.8728
21.0536,-0.7072,-2.5931,4.2096,0.3031,2.7952,-4.0412,1.2797,2.2563,-3.9739,-1.4144,-3.7044,4.0749
21.0611,-0.6735,-2.5931,4.1422,0.3368,2.7615,-3.9739,1.2797,2.3237,-3.9739,-1.4481,-3.6708,3.9739
21.0684,-0.5725,-2.4921,4.1422,0.3704,2.7952,-3.9402,1.2797,2.3237,-3.9402,-1.4481,-3.7718,3.9739
21.0754,-0.5725,-2.5258,4.1086,0.3031,2.7615,-3.9739,1.2797,2.3237,-4.1086,-1.5491,-3.7044,3.8728
21.0827,-0.7072,-2.4921,4.1759,0.4378,2.8288,-4.0749,1.2460,2.3574,-3.9065,-1.4481,-3.7718,3.9739
21.0899,-0.5388,-2.4921,4.1759,0.4378,2.7615,-4.0075,1.2797,2.3237,-4.1422,-1.4818,-3.7718,4.0412
21.0971,-0.6735,-2.5594,4.1422,0.2694,2.7615,-3.9739,1.2797,2.2900,-4.0075,-1.5491,-3.7718,3.9739
21.1044,-0.6062,-2.5931,4.1422,0.3704,2.8288,-4.1422,1.2797,2.3910,-4.0075,-1.5828,-3.8055,3.8055
21.1116,-0.6735,-2.7615,4.1759,0.3368,2.8962,-4.0749,1.2797,2.2563,-4.0749,-1.4481,-3.7044,3.9065
21.1187,-0.5725,-2.6941,4.1086,0.4378,2.9299,-4.1422,1.2124,2.3237,-3.9402,-1.4481,-3.7044,4.0412
21.1259,-0.5725,-2.8625,4.1422,0.3368,3.0983,-3.9739,1.2797,2.2227,-4.1086,-1.5491,-3.6708,3.9065
21.1331,-0.7072,-2.8962,4.0412,0.3368,3.0646,-4.0075,1.2124,2.1890,-4.1086,-1.4481,-3.5697,3.9402
21.1402,-0.5725,-2.7952,4.1086,0.4715,3.0983,-3.9402,1.2460,2.0543,-3.9065,-1.4481,-3.5697,4.0749
21.1475,-0.6062,-2.8625,4.1086,0.3704,3.2666,-3.9739,1.2797,2.0880,-4.0749,-1.5491,-3.4350,3.8728
21.1547,-0.7409,-2.9299,4.0749,0.3704,3.2666,-4.1422,1.2124,1.9869,-3.9739,-1.4481,-3.4350,4.0749
21.1619,-0.6735,-2.9972,4.1086,0.3368,3.3340,-3.9739,1.2797,1.9196,-4.0749,-1.5828,-3.3340,3.8728
21.1692,-0.7746,-2.9972,4.1086,0.4715,3.3677,-4.0749,1.2797,1.8522,-4.0412,-1.4481,-3.3003,4.0749
21.1764,-0.6735,-3.1319,4.0075,0.5052,3.4350,-3.9739,1.2797,1.8522,-4.1086,-1.5155,-3.3003,3.8392
21.1836,-0.7072,-3.2330,4.0075,0.3704,3.5024,-3.9739,1.2460,1.7849,-4.1759,-1.3471,-3.1993,3.9739
21.1908,-0.6062,-3.1993,4.0075,0.5388,3.5024,-4.0412,1.2124,1.7849,-4.0749,-1.4481,-3.0983,4.0749
21.1979,-0.7072,-3.2666,4.0075,0.4378,3.5697,-3.9739,1.2797,1.7512,-4.2096,-1.4818,-3.0646,3.9065
21.2052,-0.7746,-3.2330,4.0075,0.5052,3.5024,-4.1422,1.2797,1.7175,-4.0749,-1.3471,-3.0983,4.0749
21.2124,-0.6735,-3.2666,4.0075,0.4378,3.5024,-3.9739,1.2797,1.7512,-4.0749,-1.4481,-3.2330,3.8728
21.2197,-0.7746,-3.1656,4.0075,0.5052,3.3677,-3.9402,1.2797,1.7175,-4.0412,-1.3134,-3.0983,4.0749
21.2269,-0.7072,-3.1656,4.0075,0.4378,3.4687,-3.9739,1.2797,1.7512,-4.2096,-1.4481,-3.1656,3.9065
21.2341,-0.7409,-3.1656,4.0412,0.5052,3.4350,-3.9739,1.2797,1.8185,-4.0749,-1.3471,-2.9972,3.9402
21.2412,-0.6399,-3.0646,4.0412,0.4715,3.3677,-3.9739,1.2460,1.7849,-4.0749,-1.4144,-3.1656,4.0749
21.2484,-0.7072,-3.0646,4.1086,0.4041,3.3677,-3.9739,1.2460,1.9196,-4.0749,-1.4481,-3.2330,3.8728
21.2555,-0.7409,-3.0309,4.0412,0.4378,3.3003,-3.9739,1.2797,1.8185,-4.2096,-1.3471,-3.2330,3.9739
21.2627,-0.6399,-2.9636,4.0075,0.5388,3.2330,-3.9402,1.2797,1.9196,-4.1422,-1.4144,-3.3003,4.0412
21.2700,-0.7409,-2.8625,4.0749,0.5052,3.1319,-3.9065,1.2797,2.0206,-4.2096,-1.3134,-3.3340,3.9739
21.2773,-0.6399,-2.7615,4.0749,0.4378,3.0646,-3.9402,1.2797,2.0543,-3.9739,-1.4818,-3.5361,3.9065
21.2845,-0.7072,-2.7952,4.1422,0.4041,3.0309,-3.9402,1.2797,2.0880,-4.1422,-1.4144,-3.4687,3.9739
21.2917,-0.6062,-2.7278,4.0749,0.4715,2.9636,-4.1422,1.2124,2.1216,-3.9739,-1.4481,-3.6708,3.9065
21.2990,-0.7409,-2.6605,4.1086,0.2694,2.8962,-3.9065,1.2460,2.1890,-4.1086,-1.4481,-3.5697,3.9065
21.3061,-0.7072,-2.5931,4.1086,0.4378,2.8962,-4.0075,1.2797,2.2227,-3.9402,-1.4144,-3.7381,4.0749
21.3133,-0.6735,-2.5258,4.1759,0.4041,2.7952,-3.9739,1.2797,2.2563,-4.0412,-1.5155,-3.5697,3.9065
21.3206,-0.5725,-2.5594,4.1422,0.3704,2.7615,-4.0412,1.2460,2.3574,-3.9402,-1.5155,-3.8055,3.8728
21.3279,-0.6735,-2.5258,4.1759,0.3031,2.7615,-3.9739,1.2797,2.2563,-3.9402,-1.4481,-3.6371,4.0412
21.3352,-0.5725,-2.4921,4.1759,0.3368,2.7615,-3.9739,1.2797,2.3237,-3.9739,-1.4818,-3.8055,3.8728
21.3425,-0.6735,-2.5594,4.1759,0.3704,2.7615,-4.1422,1.2460,2.3237,-3.9402,-1.3471,-3.7718,3.9065
21.3497,-0.6062,-2.5594,4.1422,0.3704,2.7615,-3.9739,1.2460,2.3910,-3.9402,-1.4818,-3.9065,3.9065
21.3569,-0.6399,-2.5931,4.1422,0.3368,2.7952,-4.0749,1.2797,2.3574,-3.9402,-1.4481,-3.7044,3.9065
21.3641,-0.5725,-2.6268,4.1759,0.3704,2.8625,-4.1422,1.2797,2.2900,-3.9065,-1.4818,-3.8055,4.0749
21.3713,-0.6735,-2.6941,4.1086,0.3368,2.8962,-4.0075,1.2797,2.2900,-4.0075,-1.5491,-3.7381,3.9402
21.3784,-0.6735,-2.7278,4.1422,0.3368,2.9636,-4.0075,1.2460,2.2563,-4.1422,-1.4481,-3.6034,3.9739
21.3857,-0.5725,-2.6941,4.1086,0.4041,3.0309,-3.9739,1.2460,2.1553,-3.9739,-1.4818,-3.7381,3.8728
21.3929,-0.7072,-2.8288,4.0749,0.4041,3.0309,-4.0412,1.2797,2.1216,-3.9065,-1.4818,-3.5024,4.0075
21.4002,-0.6062,-2.7952,4.1422,0.4378,3.1319,-4.1422,1.2460,2.0880,-4.1422,-1.5155,-3.5024,4.1086
21.4074,-0.6735,-2.9972,4.1086,0.3368,3.2666,-4.0412,1.2797,1.9869,-4.0749,-1.4481,-3.4350,3.9402
21.4146,-0.6399,-2.9972,4.0749,0.5388,3.2330,-4.0412,1.2797,1.7512,-4.0075,-1.5155,-3.4350,4.0749
21.4219,-0.7409,-2.9972,4.1086,0.4041,3.4687,-3.9739,1.2124,1.8522,-4.1422,-1.4481,-3.2330,3.9065
21.4290,-0.7409,-3.1656,4.1422,0.4041,3.3677,-4.0075,1.2460,1.8859,-4.0749,-1.4818,-3.1993,3.9402
21.4362,-0.6399,-3.2330,4.0412,0.4715,3.4350,-4.0412,1.2797,1.8859,-4.1422,-1.4818,-3.2330,4.0749
21.4433,-0.7072,-3.1993,4.0075,0.4041,3.4350,-4.0412,1.2460,1.7849,-4.2433,-1.4818,-3.2666,4.0749
21.4505,-0.7409,-3.1319,3.9739,0.5388,3.5024,-4.0412,1.2797,1.7175,-4.0412,-1.4144,-3.0309,3.9402
21.4576,-0.6735,-3.1993,4.0412,0.5388,3.5024,-3.9739,1.2797,1.7175,-4.0412,-1.3807,-3.1656,4.0749
21.4648,-0.6062,-3.2330,3.9739,0.4378,3.5024,-3.8728,1.2797,1.7175,-4.1759,-1.4144,-3.0309,4.0412
21.4721,-0.6062,-3.1656,4.0412,0.5388,3.5024,-4.0075,1.2797,1.7175,-4.1422,-1.4144,-3.1319,4.1086
21.4793,-0.7072,-3.2330,4.0075,0.4378,3.4687,-4.0075,1.2797,1.7512,-4.1759,-1.4481,-2.9972,3.9739
21.4866,-0.6062,-3.1319,4.0412,0.5388,3.4350,-4.0075,1.2797,1.7849,-4.0749,-1.3471,-3.0983,4.0412
21.4937,-0.6399,-3.0309,4.0075,0.5388,3.4014,-3.9739,1.2797,1.7512,-4.1759,-1.4144,-3.2330,3.9065
21.5009,-0.7072,-3.0983,4.0075,0.4041,3.3677,-4.0075,1.2797,1.8522,-4.0749,-1.3471,-3.1656,3.9739
21.5082,-0.6062,-2.9636,4.0412,0.4378,3.3003,-3.9739,1.2797,1.8859,-4.1422,-1.4818,-3.2330,3.9065
21.5154,-0.7409,-2.8962,4.0749,0.4378,3.1993,-4.0412,1.2797,1.8859,-4.2096,-1.3134,-3.2330,3.9739
21.5225,-0.7409,-2.7615,4.0749,0.3704,3.1656,-4.0412,1.2797,1.9196,-3.9739,-1.4481,-3.3677,4.0412
21.5297,-0.6399,-2.8962,4.0749,0.4715,3.0983,-3.9739,1.2460,2.0543,-4.0412,-1.4144,-3.5024,3.9402
21.5369,-0.7409,-2.7952,4.0749,0.4041,3.0309,-3.8728,1.2797,2.0543,-4.0412,-1.4481,-3.5024,3.9739
21.5444,-0.7409,-2.7615,4.0749,0.3368,2.9636,-4.0412,1.2124,2.1553,-3.9402,-1.4481,-3.4687,3.9739
21.5516,-0.5725,-2.5931,4.1422,0.4715,2.9299,-3.9739,1.2124,2.1890,-3.9402,-1.4481,-3.5697,4.1422
21.5588,-0.6735,-2.6605,4.1422,0.5052,2.8288,-3.9739,1.2797,2.2563,-4.0412,-1.4481,-3.6371,3.9739
21.5660,-0.7072,-2.5594,4.1422,0.4378,2.7952,-4.0075,1.2460,2.2900,-4.0412,-1.4481,-3.7044,4.0749
21.5732,-0.6735,-2.5931,4.1759,0.3031,2.7615,-4.0075,1.2460,2.3237,-4.1422,-1.5491,-3.6708,3.9739
21.5805,-0.7072,-2.5594,4.1422,0.4378,2.7278,-4.0412,1.2797,2.3237,-3.9739,-1.4144,-3.7381,4.1422
21.5878,-0.6735,-2.5258,4.2096,0.3031,2.7615,-3.9402,1.2797,2.3574,-4.0075,-1.4144,-3.7044,3.9402
21.5949,-0.7072,-2.5258,4.1759,0.3704,2.7615,-4.0412,1.2460,2.3574,-3.9739,-1.5828,-3.7718,4.1422
21.6022,-0.6062,-2.4921,4.1422,0.3031,2.7952,-4.0075,1.2797,2.3237,-4.1422,-1.4481,-3.7718,4.0412
21.6095,-0.5725,-2.5594,4.1422,0.4378,2.7952,-3.9739,1.2460,2.3910,-3.9402,-1.4818,-3.9065,4.1422
21.6168,-0.6735,-2.5594,4.1759,0.3704,2.8288,-3.9739,1.2460,2.3574,-4.1422,-1.5155,-3.7381,3.9065
21.6239,-0.7072,-2.5931,4.1759,0.4378,2.8962,-3.9739,1.2797,2.2900,-3.9402,-1.4481,-3.7044,3.9739
21.6312,-0.5388,-2.8625,4.1422,0.3031,2.9299,-4.0075,1.2797,2.2900,-4.1086,-1.5491,-3.7718,3.9402
21.6384,-0.7072,-2.8625,4.1759,0.4378,2.9636,-4.0749,1.2460,2.1553,-3.9065,-1.4481,-3.6034,4.0749
21.6455,-0.6062,-2.8625,4.1086,0.4378,3.0309,-4.0749,1.2460,2.0880,-4.0075,-1.4818,-3.6708,3.9402
