Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
8.9388,-0.7409,-2.6605,4.1759,0.3368,2.6268,-4.0749,1.2797,1.7849,-4.1086,-1.4144,-3.3340,4.4790
8.9459,-0.7746,-2.4921,4.1759,0.3704,2.5594,-4.1086,1.3471,1.8522,-4.1422,-1.4818,-3.4014,4.4117
8.9531,-0.6735,-2.3237,4.2769,0.2694,2.3574,-4.0749,1.4144,2.1216,-4.1422,-1.4144,-3.5361,4.4117
8.9604,-0.7072,-2.0880,4.3780,0.2357,2.1890,-4.2433,1.3807,2.1553,-4.1422,-1.6165,-3.8055,4.2769
8.9676,-0.6062,-1.9869,4.3106,0.2021,2.0543,-4.2433,1.4144,2.3910,-4.0412,-1.5491,-3.9739,4.2769
8.9750,-0.7409,-1.8522,4.3106,0.1347,1.8859,-4.2433,1.4818,2.5258,-3.8728,-1.5491,-4.0749,4.0075
8.9822,-0.6062,-1.7849,4.4453,0.1347,1.8859,-4.2769,1.4818,2.6605,-3.9065,-1.5828,-4.3443,4.1422
8.9895,-0.7072,-1.7849,4.4117,0.1347,1.7849,-4.2433,1.5491,2.8625,-3.8055,-1.6502,-4.3443,4.0749
8.9966,-0.5388,-1.5828,4.4790,0.1347,1.7512,-4.2769,1.5491,2.8962,-3.7718,-1.6838,-4.5127,4.0412
9.0040,-0.6399,-1.6165,4.4790,0.0674,1.7175,-4.3106,1.5491,2.9636,-3.7381,-1.7175,-4.5127,4.0749
9.0111,-0.5725,-1.5828,4.5464,0.1347,1.7849,-4.2433,1.5828,2.9972,-3.6708,-1.6838,-4.5800,3.8055
9.0183,-0.6735,-1.6165,4.4117,0.1684,1.7849,-4.2433,1.6165,2.8962,-3.8055,-1.6838,-4.5800,3.9065
9.0256,-0.5388,-1.7175,4.4117,0.0000,1.8185,-4.3106,1.6502,2.8288,-3.6708,-1.6165,-4.3780,3.6708
9.0328,-0.6735,-1.8185,4.4117,0.0337,1.9196,-4.2433,1.6502,2.7278,-3.6708,-1.7175,-4.2769,3.7381
9.0399,-0.7072,-2.0543,4.3443,0.1684,2.0206,-4.2433,1.6502,2.6268,-3.8728,-1.6502,-4.2096,3.9402
9.0471,-0.6062,-2.0880,4.3780,0.1684,2.2227,-4.2433,1.5828,2.4584,-3.9402,-1.6165,-4.0075,3.7718
9.0545,-0.6062,-2.2563,4.3780,0.1684,2.4247,-4.1759,1.5828,2.2227,-3.9402,-1.6838,-3.8728,3.8055
9.0620,-0.7409,-2.4921,4.3443,0.2021,2.6941,-4.3443,1.6165,2.0206,-3.8392,-1.5828,-3.5697,3.9065
9.0692,-0.6735,-2.6605,4.3443,0.3368,2.8625,-4.1759,1.5491,1.9533,-4.0412,-1.6165,-3.4014,4.1086
9.0765,-0.7072,-2.7952,4.2433,0.2694,2.9972,-4.2769,1.6165,1.7512,-3.9402,-1.5491,-3.1656,4.0412
9.0838,-0.7746,-2.9972,4.1422,0.4378,3.1993,-4.0749,1.5155,1.5491,-4.1422,-1.5491,-3.0646,4.2433
9.0910,-0.6735,-3.2666,4.1759,0.3368,3.3340,-4.1086,1.4818,1.3134,-4.0749,-1.4481,-2.7615,4.1759
9.0983,-0.8082,-3.4014,4.1086,0.5052,3.5361,-4.0412,1.4818,1.2460,-4.1759,-1.5155,-2.6605,4.3106
9.1054,-0.8756,-3.4350,4.0412,0.4715,3.6708,-4.0749,1.4818,1.0777,-4.1086,-1.4481,-2.3574,4.4790
9.1126,-0.7746,-3.6371,4.0075,0.4378,3.8055,-3.9065,1.4481,0.9093,-4.1759,-1.3471,-2.3237,4.4453
9.1199,-0.9093,-3.7044,3.9739,0.5388,3.9402,-3.9065,1.4481,0.8419,-4.4453,-1.3471,-2.0206,4.5464
9.1271,-0.7746,-3.8055,3.8728,0.5388,3.9065,-3.8728,1.3471,0.7409,-4.3780,-1.4144,-1.9196,4.3780
9.1343,-0.9093,-3.7718,3.9739,0.6062,3.9402,-3.9402,1.4144,0.7072,-4.4790,-1.4144,-1.8522,4.6474
9.1415,-0.7746,-3.7381,3.9402,0.5388,3.9065,-3.8392,1.3471,0.6735,-4.4117,-1.2797,-1.8859,4.4790
9.1488,-0.8756,-3.8055,3.9065,0.6062,3.9402,-3.9402,1.3471,0.6735,-4.2769,-1.3807,-1.9869,4.7821
9.1562,-0.8419,-3.7044,3.9739,0.5725,3.8392,-3.8055,1.3134,0.7746,-4.3106,-1.3134,-2.0206,4.6474
9.1633,-0.9429,-3.5697,3.9402,0.6062,3.7718,-3.9402,1.3471,0.8756,-4.4790,-1.3134,-2.1216,4.5800
9.1704,-0.9766,-3.5361,3.8728,0.5388,3.6034,-3.9065,1.3471,0.9093,-4.3106,-1.3134,-2.1553,4.6811
9.1776,-0.8082,-3.1993,3.9402,0.5052,3.4687,-4.0075,1.2797,0.9429,-4.3780,-1.3134,-2.4921,4.7147
9.1849,-0.8756,-3.0983,4.0075,0.5052,3.3340,-3.9739,1.2797,1.1787,-4.2433,-1.4144,-2.6605,4.7147
9.1920,-0.7409,-3.0309,4.0412,0.4041,3.1319,-4.0075,1.2797,1.3134,-4.1422,-1.4144,-2.6941,4.5127
9.1992,-0.8082,-2.7952,4.1422,0.4378,2.9299,-4.0075,1.2797,1.5491,-4.2096,-1.5155,-3.0309,4.4790
9.2064,-0.8419,-2.5594,4.1759,0.3368,2.6941,-4.0749,1.2797,1.7512,-4.0749,-1.5155,-3.2666,4.4790
9.2135,-0.6735,-2.4584,4.2433,0.2694,2.4584,-4.1422,1.4818,1.9196,-4.0075,-1.4481,-3.3340,4.3106
9.2206,-0.6399,-2.2563,4.2769,0.2694,2.2900,-4.0749,1.3471,2.0880,-4.0412,-1.4481,-3.6708,4.3443
9.2279,-0.7746,-2.1553,4.2769,0.2357,2.0880,-4.1759,1.4144,2.2900,-3.8728,-1.6502,-3.8055,4.3106
9.2350,-0.6062,-1.8859,4.3106,0.1684,2.0206,-4.1759,1.4144,2.4247,-3.9739,-1.5491,-3.9402,4.2096
9.2423,-0.7746,-1.8522,4.3443,0.1347,1.9196,-4.1759,1.4144,2.5931,-3.8392,-1.6502,-4.2096,4.0749
9.2496,-0.6062,-1.6502,4.4453,0.0674,1.8185,-4.1759,1.5155,2.7615,-3.7044,-1.6838,-4.4117,4.0749
9.2567,-0.6735,-1.5828,4.4453,0.0674,1.7175,-4.2769,1.5155,2.9299,-3.7718,-1.6838,-4.4453,4.0749
9.2639,-0.7072,-1.5491,4.3780,0.1347,1.7512,-4.2769,1.5155,2.9636,-3.6708,-1.6165,-4.5800,4.0749
9.2711,-0.5725,-1.4818,4.4790,0.0000,1.6838,-4.2433,1.5491,3.0309,-3.7381,-1.6838,-4.6474,3.9402
9.2783,-0.6399,-1.4818,4.4453,0.2021,1.7175,-4.3443,1.5828,3.0646,-3.7381,-1.7175,-4.6137,3.8055
9.2856,-0.5388,-1.5155,4.4453,0.0337,1.7512,-4.3106,1.6165,2.9972,-3.6708,-1.6838,-4.6474,3.8728
9.2928,-0.6399,-1.7175,4.3443,0.1347,1.7849,-4.1759,1.6165,2.8962,-3.6371,-1.6502,-4.5127,3.8728
9.3000,-0.5388,-1.7849,4.4790,0.1347,1.8859,-4.2769,1.5828,2.6941,-3.7718,-1.5828,-4.4117,3.6708
9.3072,-0.6399,-2.0206,4.4453,0.0674,2.0543,-4.3106,1.5828,2.6268,-3.8055,-1.7512,-4.4453,3.9065
9.3143,-0.7072,-2.0880,4.3780,0.1684,2.1553,-4.1422,1.5828,2.5594,-3.7381,-1.7175,-4.2433,3.8728
9.3215,-0.6062,-2.2227,4.3106,0.1010,2.2900,-4.2433,1.5491,2.3237,-3.7381,-1.6165,-3.9402,3.8055
9.3286,-0.6735,-2.3910,4.3106,0.2694,2.6605,-4.1759,1.6165,2.0880,-3.9739,-1.5828,-3.7381,3.9065
9.3358,-0.7746,-2.6605,4.1759,0.3368,2.7952,-4.2433,1.5828,1.8859,-3.8392,-1.7175,-3.5361,4.1086
9.3430,-0.6735,-2.9972,4.2433,0.2694,2.8962,-4.2096,1.5491,1.8185,-4.0412,-1.5491,-3.1993,3.9739
9.3502,-0.8082,-2.9972,4.2433,0.3704,3.1656,-4.1086,1.5491,1.5155,-4.0075,-1.5828,-3.0646,4.2769
9.3575,-0.7072,-3.1319,4.1422,0.4041,3.3003,-4.1086,1.4818,1.3807,-4.1422,-1.5828,-2.7278,4.2433
9.3648,-0.8419,-3.3003,4.1422,0.4041,3.5361,-4.1086,1.4818,1.2460,-4.1086,-1.4481,-2.4921,4.2433
9.3720,-0.7409,-3.4687,4.0412,0.4378,3.7044,-4.0075,1.4481,1.0103,-4.2769,-1.5155,-2.3910,4.4453
9.3792,-0.8419,-3.6371,3.9739,0.4041,3.9065,-4.1086,1.4144,0.8756,-4.4117,-1.3471,-2.0880,4.3780
9.3865,-0.7409,-3.7381,3.9739,0.4715,3.8728,-3.9402,1.3471,0.7409,-4.3106,-1.4481,-2.0543,4.3780
9.3937,-0.9093,-3.8728,3.9739,0.5388,4.0075,-3.8392,1.3471,0.7409,-4.2096,-1.4818,-2.0206,4.5464
9.4009,-0.8419,-3.9739,3.8392,0.5388,4.1422,-3.8392,1.3471,0.6062,-4.3443,-1.4144,-1.9196,4.4790
9.4081,-0.9429,-3.9739,3.8728,0.6062,3.9739,-3.8392,1.2797,0.6062,-4.4790,-1.3807,-2.0206,4.6474
9.4155,-0.8419,-3.8728,3.8728,0.5388,3.9402,-3.9739,1.2797,0.6399,-4.3780,-1.3807,-1.8185,4.6474
9.4227,-0.9429,-3.8728,3.9065,0.5725,3.9739,-3.9065,1.2797,0.6735,-4.5464,-1.4144,-1.9196,4.6137
9.4300,-0.8756,-3.7381,3.9739,0.4715,3.7718,-3.8392,1.2124,0.6735,-4.3106,-1.3134,-2.0880,4.7147
9.4372,-0.9093,-3.6708,3.9402,0.5388,3.6708,-3.8392,1.1787,0.8419,-4.3106,-1.3807,-2.1553,4.7147
9.4445,-0.8082,-3.4014,3.9739,0.5388,3.5697,-3.9739,1.2797,0.9093,-4.3106,-1.3807,-2.4247,4.6474
9.4517,-0.9429,-3.3340,4.0075,0.4378,3.3677,-3.9739,1.2797,1.1787,-4.3780,-1.2797,-2.6605,4.5800
9.4590,-0.7072,-3.0309,4.2096,0.4715,3.0646,-3.9739,1.3471,1.3471,-4.3780,-1.4481,-2.8625,4.6137
9.4663,-0.8419,-2.8288,4.1086,0.3368,2.7952,-4.0075,1.2797,1.5491,-4.3106,-1.3134,-2.9299,4.4790
9.4735,-0.7072,-2.6605,4.1422,0.4378,2.5594,-4.0075,1.3471,1.7512,-4.1086,-1.4481,-3.1993,4.4790
9.4806,-0.8082,-2.4921,4.1759,0.3704,2.5258,-4.1759,1.3471,1.9196,-4.0749,-1.4818,-3.4350,4.4790
9.4878,-0.7072,-2.2563,4.2096,0.2021,2.2900,-4.1086,1.3471,2.0543,-3.9739,-1.4144,-3.5361,4.2433
9.4950,-0.6399,-2.0880,4.3106,0.2357,2.1553,-4.2433,1.4481,2.2563,-4.1422,-1.5155,-3.8392,4.2769
9.5022,-0.7409,-1.8859,4.3443,0.1010,2.0543,-4.2769,1.4144,2.4584,-4.0412,-1.5155,-3.9402,4.3443
9.5093,-0.5388,-1.6838,4.3780,0.1347,1.8859,-4.1759,1.4818,2.5931,-3.8392,-1.5491,-4.2433,4.0075
9.5166,-0.6399,-1.6502,4.3780,0.0674,1.8185,-4.1759,1.4481,2.7952,-3.7718,-1.6502,-4.5127,4.0749
9.5237,-0.6399,-1.6838,4.4117,0.0674,1.6838,-4.2769,1.4818,2.9299,-3.8055,-1.6165,-4.5464,3.8728
9.5309,-0.5388,-1.4144,4.4790,0.0337,1.6838,-4.3443,1.4818,3.0309,-3.6034,-1.7175,-4.6811,3.8728
9.5380,-0.6399,-1.4481,4.4790,0.0000,1.6838,-4.2433,1.5155,3.0983,-3.7718,-1.7175,-4.7147,3.9402
9.5453,-0.5052,-1.3807,4.5464,0.0337,1.6838,-4.3443,1.5828,3.0983,-3.6034,-1.5828,-4.6811,3.9065
9.5525,-0.6062,-1.4818,4.5464,0.0337,1.7175,-4.3106,1.5828,3.1319,-3.7044,-1.5828,-4.6137,3.8055
9.5596,-0.6399,-1.5491,4.5127,0.0000,1.7512,-4.3106,1.5828,2.8962,-3.6708,-1.7175,-4.7484,3.9065
9.5668,-0.4715,-1.7175,4.4790,0.0337,1.8185,-4.2433,1.6502,2.8962,-3.6371,-1.7175,-4.5800,3.7381
9.5741,-0.7072,-1.8522,4.4117,0.2021,2.0206,-4.3443,1.5828,2.6941,-3.9065,-1.7175,-4.5464,3.8728
9.5813,-0.5725,-2.0543,4.4117,0.0337,2.0206,-4.3106,1.5828,2.5594,-3.7381,-1.6165,-4.2096,3.8055
9.5886,-0.6735,-2.2227,4.4117,0.2021,2.3237,-4.2769,1.5828,2.3237,-3.8392,-1.6165,-4.1086,4.0412
9.5958,-0.5725,-2.4584,4.3443,0.2021,2.5594,-4.2433,1.5828,2.2563,-3.8392,-1.5491,-3.7381,3.9739
9.6030,-0.6735,-2.6941,4.3443,0.2694,2.6268,-4.1759,1.6502,2.0206,-4.0075,-1.6165,-3.6371,4.0749
9.6101,-0.7746,-2.8288,4.2433,0.2694,2.8962,-4.1422,1.5491,1.8185,-4.0075,-1.6165,-3.4350,4.0749
9.6173,-0.7072,-3.0646,4.1422,0.2694,3.1993,-4.1759,1.5491,1.6165,-4.0075,-1.4818,-3.0646,4.0749
9.6245,-0.8082,-3.1319,4.1422,0.4378,3.3003,-4.0412,1.4818,1.4481,-4.2433,-1.5155,-2.7952,4.2433
9.6317,-0.7746,-3.3003,4.0749,0.3704,3.5697,-4.0075,1.4818,1.1787,-4.3443,-1.4481,-2.5258,4.3106
9.6389,-0.7409,-3.4687,4.0412,0.4715,3.7044,-3.9402,1.4818,0.9766,-4.3106,-1.4818,-2.3910,4.3443
9.6461,-0.8756,-3.6034,4.0075,0.4041,3.8728,-3.9402,1.4481,0.8419,-4.2096,-1.4818,-2.0880,4.3443
9.6537,-0.8082,-3.7718,3.9739,0.4378,3.9402,-3.8728,1.3807,0.7072,-4.2769,-1.4144,-1.9869,4.4453
9.6611,-0.8082,-3.8728,3.8728,0.4378,4.1422,-3.9065,1.3471,0.6062,-4.4453,-1.5491,-1.9196,4.5800
9.6684,-0.8756,-3.9739,3.8728,0.6735,4.0749,-3.8728,1.2797,0.5052,-4.4117,-1.4818,-1.7849,4.4453
9.6758,-0.8756,-3.9402,3.8055,0.5725,4.1422,-3.7381,1.2797,0.5725,-4.4117,-1.4481,-1.8185,4.6474
9.6831,-0.9429,-4.0749,3.7718,0.5052,4.1422,-3.8392,1.2797,0.4715,-4.4790,-1.2797,-1.7512,4.5464
9.6903,-0.8082,-3.9402,3.9065,0.6062,4.0412,-3.8392,1.2797,0.5388,-4.4790,-1.3471,-1.8859,4.7147
9.6976,-0.9766,-3.8055,3.8728,0.6062,3.8392,-3.9065,1.2124,0.6399,-4.5800,-1.3471,-1.9533,4.6137
9.7048,-0.8082,-3.7044,3.8392,0.5388,3.7718,-3.8392,1.2124,0.7409,-4.4117,-1.2460,-2.0206,4.6474
9.7120,-0.8419,-3.5361,3.9739,0.5725,3.6371,-3.8392,1.1450,1.0103,-4.4790,-1.2460,-2.2900,4.8158
9.7192,-0.7746,-3.3003,3.9739,0.5388,3.4014,-3.8728,1.2124,1.0103,-4.3106,-1.2797,-2.5258,4.5800
9.7264,-0.7409,-3.0309,4.0075,0.5388,3.1993,-3.9739,1.2797,1.1787,-4.3443,-1.3471,-2.7952,4.4790
9.7336,-0.8082,-2.8962,4.0412,0.4378,2.9972,-4.1422,1.2797,1.4818,-4.3443,-1.4144,-2.7952,4.6474
9.7407,-0.7072,-2.6941,4.1422,0.3704,2.7615,-4.0075,1.3807,1.5828,-4.2433,-1.4144,-2.9972,4.3443
9.7480,-0.7409,-2.5258,4.2096,0.3704,2.5258,-4.2433,1.3471,1.9869,-4.2433,-1.4818,-3.5024,4.6137
9.7552,-0.6735,-2.1890,4.2433,0.3704,2.2900,-4.2433,1.3471,1.9869,-4.1759,-1.4144,-3.4687,4.2769
9.7624,-0.6735,-2.1553,4.3106,0.2694,2.1216,-4.1759,1.4144,2.1890,-3.9739,-1.5828,-3.9065,4.4117
9.7696,-0.5725,-1.7849,4.3780,0.1684,1.9869,-4.2769,1.4144,2.4584,-4.0749,-1.5155,-3.9739,4.1759
9.7769,-0.6735,-1.7175,4.4117,0.0674,1.8522,-4.2433,1.4481,2.6268,-3.9739,-1.5828,-4.3780,4.1422
9.7841,-0.6735,-1.6165,4.3780,0.1010,1.8522,-4.2433,1.4481,2.7952,-3.7381,-1.5491,-4.3443,4.2096
9.7913,-0.5725,-1.5491,4.5127,0.1684,1.7849,-4.3443,1.4818,3.0309,-3.7381,-1.6502,-4.7147,4.0749
9.7985,-0.6735,-1.4144,4.5464,0.1684,1.7175,-4.3106,1.4818,3.0646,-3.5024,-1.7175,-4.6811,4.0075
9.8057,-0.4715,-1.3807,4.5464,0.1010,1.5828,-4.2769,1.5155,3.1993,-3.7044,-1.5828,-4.8158,3.7381
9.8128,-0.5388,-1.3471,4.5127,0.0000,1.5828,-4.3106,1.5491,3.1319,-3.6708,-1.7175,-4.7147,3.7044
9.8199,-0.5725,-1.3807,4.4117,0.0337,1.6165,-4.3106,1.5828,3.1319,-3.7381,-1.7512,-4.8495,3.8728
9.8271,-0.5052,-1.3807,4.5127,-0.0337,1.6838,-4.2433,1.5828,3.1319,-3.5024,-1.6165,-4.7147,3.6034
9.8343,-0.5388,-1.5155,4.5464,0.0337,1.6838,-4.3106,1.5828,3.0309,-3.5361,-1.7512,-4.7484,3.8055
9.8415,-0.6062,-1.6838,4.5127,0.0674,1.9533,-4.3106,1.6165,2.9299,-3.7718,-1.7512,-4.4117,3.9402
9.8486,-0.5388,-1.9196,4.4453,0.0674,2.0543,-4.2769,1.6502,2.5594,-3.6708,-1.5828,-4.2096,3.8055
9.8558,-0.6062,-2.0543,4.4790,0.0674,2.1553,-4.2769,1.6502,2.4921,-3.8392,-1.6165,-4.1759,3.7718
9.8630,-0.7072,-2.3910,4.3443,0.1347,2.3574,-4.2769,1.5828,2.3574,-3.7381,-1.7512,-3.9065,3.9739
9.8703,-0.6062,-2.5258,4.3443,0.3031,2.5258,-4.2769,1.5828,2.0880,-3.9402,-1.6165,-3.6708,3.9739
9.8775,-0.6062,-2.7952,4.2769,0.2357,3.0309,-4.2096,1.5491,1.8859,-4.1086,-1.5491,-3.3340,4.0749
9.8875,-0.6735,-2.9972,4.2096,0.2694,3.1319,-4.2096,1.5155,1.5491,-4.1422,-1.5491,-2.8625,4.1086
9.8947,-0.7072,-3.1993,4.2096,0.4041,3.4014,-4.0749,1.5155,1.4144,-4.1759,-1.5491,-2.7278,4.2433
9.9020,-0.8082,-3.4350,4.0749,0.4715,3.5361,-4.0749,1.4481,1.2460,-4.1086,-1.5828,-2.5931,4.3443
9.9091,-0.7409,-3.5361,4.1422,0.4378,3.6708,-3.9402,1.4481,0.9766,-4.2433,-1.4144,-2.2900,4.3443
9.9164,-0.9093,-3.7381,4.0075,0.5388,3.8728,-4.0075,1.3471,0.7409,-4.3106,-1.4481,-2.1553,4.5800
9.9236,-0.8082,-3.7381,3.9402,0.5052,4.0075,-3.9402,1.3807,0.6399,-4.2096,-1.3134,-1.8185,4.4453
9.9307,-0.8082,-3.9739,3.8392,0.6062,4.1422,-3.9402,1.3471,0.5052,-4.3443,-1.3471,-1.7175,4.6137
9.9380,-0.9766,-4.1086,3.7718,0.5052,4.1422,-3.8392,1.3471,0.4378,-4.3443,-1.2460,-1.5828,4.5127
9.9452,-0.8419,-4.0412,3.8728,0.6062,4.2096,-3.7718,1.2797,0.4041,-4.4790,-1.3134,-1.7512,4.7147
9.9524,-0.9766,-4.1422,3.8055,0.6735,4.1422,-3.8392,1.2797,0.4041,-4.5127,-1.3807,-1.6502,4.8158
9.9596,-0.8419,-3.9402,3.8392,0.5388,4.1086,-3.7381,1.2124,0.4715,-4.4117,-1.2124,-1.8185,4.7147
9.9668,-0.9766,-3.8728,3.8392,0.5725,3.8728,-3.9065,1.2124,0.5052,-4.5127,-1.2797,-2.0206,4.9168
9.9741,-0.8082,-3.6708,3.9065,0.4715,3.8392,-3.9065,1.1787,0.6399,-4.3106,-1.2797,-1.9196,4.6474
9.9813,-0.8756,-3.6371,3.8392,0.6062,3.6034,-3.9739,1.1787,0.7746,-4.3780,-1.3134,-2.1216,4.7147
9.9886,-0.7746,-3.5024,4.0075,0.5052,3.4687,-3.8728,1.2124,0.9093,-4.3780,-1.2797,-2.3910,4.6137
9.9958,-0.8419,-3.1656,4.0749,0.4715,3.1993,-4.1086,1.1787,1.1450,-4.4790,-1.3471,-2.5931,4.7147
10.0030,-0.7072,-3.0646,4.1086,0.3368,2.9972,-3.9739,1.2124,1.3134,-4.2096,-1.3807,-2.7615,4.7147
10.0102,-0.7072,-2.7615,4.1086,0.3704,2.7952,-4.0749,1.2797,1.5155,-4.1086,-1.4481,-3.0309,4.5464
10.0173,-0.7746,-2.5594,4.1422,0.2694,2.5258,-4.0412,1.2797,1.7849,-4.2433,-1.4481,-3.4014,4.5800
10.0245,-0.6735,-2.3574,4.2769,0.2357,2.3237,-4.1086,1.3471,2.0206,-4.0075,-1.4144,-3.5697,4.3443
10.0318,-0.7072,-2.0880,4.3106,0.3031,2.1553,-4.1422,1.3807,2.2227,-4.0749,-1.5828,-3.8055,4.4117
10.0391,-0.6399,-1.9196,4.3443,0.1347,1.9533,-4.1086,1.4144,2.4921,-3.9739,-1.5155,-4.0412,4.1422
10.0463,-0.7409,-1.7512,4.4117,0.0674,1.8522,-4.2433,1.3807,2.5931,-3.9402,-1.6165,-4.3106,4.2769
10.0534,-0.6735,-1.6165,4.4453,0.1347,1.7849,-4.3443,1.4481,2.8625,-3.7381,-1.5491,-4.3443,4.2769
10.0607,-0.5725,-1.4481,4.5127,0.0000,1.6502,-4.3443,1.4818,2.9972,-3.6708,-1.5491,-4.6474,4.0749
10.0680,-0.5388,-1.4144,4.5127,0.0000,1.5828,-4.3106,1.4818,3.0983,-3.5697,-1.6165,-4.7147,3.8392
10.0753,-0.5725,-1.3471,4.5127,0.0674,1.5491,-4.3780,1.5491,3.1656,-3.6034,-1.7512,-4.9505,3.8392
10.0824,-0.6062,-1.3471,4.5127,0.0000,1.5155,-4.2769,1.5491,3.1993,-3.5024,-1.7175,-4.8831,3.8055
10.0896,-0.5388,-1.2797,4.5464,-0.0337,1.5155,-4.3106,1.5491,3.3003,-3.5697,-1.6838,-4.9168,3.7381
10.0968,-0.5725,-1.4818,4.5127,0.0674,1.6838,-4.3106,1.5155,3.1319,-3.5697,-1.5491,-4.7484,3.8728
10.1040,-0.4378,-1.4481,4.5464,-0.0337,1.7512,-4.2433,1.6165,3.0983,-3.5697,-1.6165,-4.7147,3.6708
10.1112,-0.5725,-1.8185,4.4790,0.0337,1.8859,-4.3106,1.6502,2.9972,-3.7044,-1.6838,-4.5464,3.7044
10.1185,-0.5052,-1.8185,4.4790,0.0000,1.9533,-4.3106,1.6502,2.7278,-3.6034,-1.6502,-4.4790,3.7718
10.1256,-0.6062,-2.0206,4.5127,0.2021,2.0880,-4.2433,1.5828,2.5594,-3.8055,-1.7512,-4.2769,3.7718
10.1329,-0.6399,-2.2563,4.4117,0.0674,2.3237,-4.3106,1.5828,2.3237,-3.8392,-1.7512,-4.1086,3.9739
10.1400,-0.6062,-2.3910,4.3780,0.1684,2.4921,-4.3780,1.6165,2.1553,-3.7718,-1.5828,-3.5697,3.8055
10.1471,-0.6062,-2.6268,4.2769,0.2357,2.7952,-4.3443,1.4818,1.8859,-3.9739,-1.6165,-3.4687,4.1086
10.1545,-0.6399,-2.9636,4.2433,0.2357,3.1319,-4.1086,1.5491,1.6838,-4.1759,-1.5155,-3.1319,4.0412
10.1617,-0.7072,-3.0983,4.2096,0.3704,3.1656,-4.1422,1.5155,1.3807,-4.1086,-1.5155,-2.9636,4.2433
10.1689,-0.6735,-3.4687,4.1422,0.3368,3.3677,-3.9739,1.5155,1.1113,-4.1086,-1.4481,-2.6268,4.2096
10.1762,-0.8419,-3.5024,4.0075,0.5052,3.6708,-4.0412,1.4818,1.0440,-4.2433,-1.5155,-2.3237,4.4117
10.1834,-0.8419,-3.7381,4.0075,0.4041,3.8055,-4.0075,1.4144,0.8419,-4.3780,-1.5155,-2.0543,4.5127
10.1904,-0.7409,-3.9065,3.9739,0.5052,3.9065,-4.0075,1.3807,0.6735,-4.3780,-1.3471,-1.9869,4.4117
10.1978,-0.9093,-4.0075,3.8728,0.5725,4.0749,-3.9402,1.3807,0.5725,-4.4453,-1.4144,-1.7849,4.6474
10.2049,-0.7746,-4.0412,3.8392,0.5388,4.1422,-3.9402,1.3471,0.4378,-4.5127,-1.2460,-1.6838,4.5464
10.2122,-0.9766,-3.9739,3.8728,0.5725,4.1422,-3.9402,1.2797,0.3704,-4.5127,-1.3134,-1.5491,4.7147
10.2194,-0.8082,-4.0412,3.8055,0.5388,4.2096,-3.9065,1.2797,0.3704,-4.4117,-1.2460,-1.5155,4.5800
10.2266,-0.8756,-4.1086,3.8055,0.6399,4.2096,-3.8392,1.2124,0.3704,-4.4790,-1.2797,-1.6165,4.6474
10.2338,-0.9766,-4.0412,3.9402,0.5388,4.0749,-3.8055,1.2124,0.4041,-4.4790,-1.3471,-1.6838,4.6811
10.2411,-0.8419,-3.8728,3.8055,0.5388,3.8728,-3.9065,1.2124,0.5388,-4.5127,-1.3134,-1.8185,4.7484
10.2482,-0.7409,-3.7044,3.8392,0.4715,3.8055,-3.8392,1.1787,0.6735,-4.5127,-1.2797,-2.0206,4.8158
10.2558,-0.8756,-3.6371,3.8728,0.4715,3.5361,-4.0412,1.2797,0.8419,-4.3106,-1.2124,-2.1216,4.6811
10.2632,-0.9093,-3.3677,3.9739,0.5388,3.3003,-4.0075,1.2460,0.9766,-4.4117,-1.3807,-2.4584,4.7821
10.2703,-0.7409,-3.1656,4.0075,0.4378,2.9972,-4.0412,1.2797,1.2124,-4.2433,-1.4144,-2.5931,4.6811
10.2776,-0.7072,-2.9299,4.1086,0.3704,2.8962,-4.0412,1.2124,1.3807,-4.3106,-1.4144,-2.9299,4.5800
10.2847,-0.7746,-2.6941,4.1422,0.3704,2.6268,-4.1422,1.2797,1.6502,-4.2096,-1.4818,-3.1993,4.6137
10.2918,-0.7746,-2.4584,4.2096,0.2694,2.4247,-4.0749,1.2797,1.8859,-3.9739,-1.4144,-3.4350,4.2433
10.2991,-0.6062,-2.2227,4.2769,0.3031,2.1553,-4.1759,1.3471,2.1216,-4.1422,-1.5491,-3.7381,4.3443
10.3062,-0.7409,-2.0206,4.2769,0.2021,1.9869,-4.2433,1.4144,2.3574,-4.1422,-1.5828,-3.9065,4.0749
10.3136,-0.5725,-1.7512,4.3780,0.1347,1.9196,-4.2433,1.3807,2.5594,-3.9402,-1.5828,-4.1759,4.2433
10.3207,-0.6735,-1.6838,4.4117,0.0674,1.8185,-4.3443,1.4481,2.7952,-3.8728,-1.5828,-4.4453,4.1422
10.3279,-0.5388,-1.5155,4.4790,0.1347,1.6165,-4.3106,1.4481,2.9972,-3.6708,-1.5491,-4.4790,3.9739
10.3351,-0.6399,-1.3807,4.5800,0.0337,1.6838,-4.4117,1.5491,3.1319,-3.7044,-1.6838,-4.6811,4.0412
10.3424,-0.5052,-1.3471,4.5127,0.0674,1.5155,-4.2769,1.5828,3.2330,-3.5361,-1.6165,-4.7484,3.8392
10.3497,-0.6399,-1.2460,4.5464,0.0674,1.4818,-4.2433,1.5155,3.3340,-3.7044,-1.7512,-4.8495,3.7381
