Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
10.4747,-0.0674,-4.5464,3.7718,0.3031,2.6605,-3.8392,1.5155,1.2124,-3.7718,-1.2124,-3.5024,4.1759
10.4819,-0.2021,-4.6474,3.8055,0.4378,2.8288,-3.8392,1.5155,1.1450,-3.8392,-1.1450,-3.5361,4.3106
10.4892,-0.1010,-4.6474,3.7381,0.2357,2.7615,-3.8392,1.5155,1.0440,-3.8392,-1.1113,-3.4350,4.1422
10.4964,-0.2357,-4.6137,3.7381,0.3031,2.5931,-3.9065,1.5155,1.0440,-3.8392,-1.2460,-3.3677,4.3780
10.5036,-0.1347,-4.7147,3.8055,0.3368,2.6605,-3.9739,1.4818,1.0103,-3.8392,-1.1787,-3.3677,4.3780
10.5108,-0.1347,-4.7147,3.7381,0.2357,2.7615,-3.9402,1.4818,1.0440,-3.8728,-1.2124,-3.3340,4.2433
10.5179,-0.2021,-4.6137,3.7044,0.3031,2.6941,-3.8728,1.4818,1.1787,-3.9739,-1.1450,-3.3677,4.4453
10.5251,-0.0674,-4.5464,3.7044,0.3368,2.6268,-3.9402,1.4818,1.1450,-3.8392,-1.2124,-3.5024,4.2433
10.5324,-0.1684,-4.5127,3.7718,0.3368,2.5594,-3.9065,1.4818,1.2124,-3.8728,-1.3134,-3.5024,4.3780
10.5395,-0.1010,-4.4117,3.7718,0.2694,2.4584,-3.9739,1.4144,1.2460,-3.8728,-1.1787,-3.7381,4.5127
10.5468,-0.1684,-4.3443,3.8055,0.2694,2.3910,-3.9065,1.4481,1.3134,-3.7718,-1.3134,-3.7044,4.4117
10.5540,-0.2357,-4.2769,3.8728,0.3368,2.2563,-3.9065,1.4481,1.4818,-3.9065,-1.2124,-3.8728,4.2096
10.5613,-0.1347,-4.0749,3.8728,0.2021,2.1553,-4.0075,1.4818,1.5828,-3.7381,-1.3134,-3.9739,4.3780
10.5685,0.0000,-3.9402,3.8728,0.1684,2.0206,-4.0412,1.4481,1.6502,-3.7381,-1.2124,-4.0412,4.2433
10.5758,-0.1010,-3.8392,3.9065,0.2021,1.9196,-3.9739,1.4818,1.7849,-3.8055,-1.4481,-4.2096,4.2769
10.5831,0.0337,-3.8055,3.9739,0.0674,1.7849,-4.1422,1.4818,2.0206,-3.7381,-1.3134,-4.3780,4.2769
10.5902,0.0337,-3.5697,4.0075,0.0674,1.7175,-4.0412,1.4144,2.0206,-3.6034,-1.4481,-4.3780,4.2433
10.5975,0.0337,-3.5697,4.0075,0.0674,1.6838,-4.0749,1.4818,2.1553,-3.8392,-1.4144,-4.4790,4.1759
10.6050,-0.0337,-3.5024,4.0412,0.0674,1.6838,-4.1422,1.4144,2.2227,-3.7044,-1.3134,-4.7147,4.0075
10.6122,-0.1010,-3.4350,4.0075,-0.0674,1.5828,-4.2096,1.4818,2.2900,-3.7044,-1.4818,-4.7484,4.0075
10.6194,-0.0674,-3.3340,4.0075,0.0674,1.5491,-4.0412,1.4818,2.2900,-3.7044,-1.5828,-4.7821,4.0075
10.6266,-0.0337,-3.2666,4.0412,0.0337,1.5491,-4.1422,1.4144,2.3910,-3.6708,-1.4144,-4.7484,3.9739
10.6338,-0.0674,-3.2666,4.1422,0.0674,1.5828,-4.0749,1.4481,2.3910,-3.6034,-1.4818,-4.8831,4.0749
10.6410,0.0674,-3.3340,4.0075,0.0337,1.6838,-4.1422,1.4818,2.3237,-3.4687,-1.4144,-4.8495,4.0075
10.6483,0.0000,-3.4014,4.0749,0.0674,1.6502,-4.1086,1.4818,2.3574,-3.7044,-1.5155,-4.8831,3.9065
10.6556,0.0000,-3.5024,4.1422,0.0337,1.6838,-4.1422,1.5155,2.3237,-3.5697,-1.4481,-4.7147,3.9402
10.6628,0.0000,-3.5024,4.0749,-0.0337,1.7512,-4.0412,1.4818,2.0880,-3.6708,-1.3134,-4.7484,4.0075
10.6700,0.0000,-3.6371,4.0412,0.0337,1.8522,-4.1422,1.4818,2.0880,-3.5361,-1.4144,-4.7484,3.8728
10.6773,-0.1010,-3.8392,3.8728,0.0674,1.9196,-4.1422,1.4818,2.0543,-3.7381,-1.4481,-4.3443,3.9739
10.6845,-0.0674,-3.9739,4.0749,0.0674,1.9869,-4.1422,1.5155,1.8859,-3.5697,-1.2797,-4.4117,4.0749
10.6917,-0.1010,-3.9739,4.0075,0.0337,2.1553,-4.0412,1.5155,1.7849,-3.6034,-1.4144,-4.2433,3.8728
10.6988,-0.1010,-4.1086,3.9739,0.1010,2.2563,-4.0075,1.5491,1.7175,-3.7381,-1.3471,-4.0749,3.9739
10.7059,-0.2021,-4.2433,3.9402,0.1347,2.3574,-3.9739,1.5491,1.5491,-3.6371,-1.2797,-4.0749,4.1759
10.7132,-0.1347,-4.3443,3.8728,0.2357,2.5594,-3.9739,1.5155,1.4481,-3.8055,-1.3134,-3.8055,4.0749
10.7204,-0.2021,-4.4117,3.8392,0.3031,2.6605,-4.0412,1.5491,1.2797,-3.9402,-1.2124,-3.7044,4.1759
10.7276,-0.1010,-4.4790,3.8392,0.3031,2.7278,-3.8728,1.5155,1.1787,-3.7718,-1.2797,-3.5697,4.1086
10.7348,-0.2021,-4.6137,3.7381,0.2694,2.7615,-3.8728,1.4818,1.1450,-3.9065,-1.3134,-3.4350,4.1422
10.7419,-0.1010,-4.6811,3.7381,0.2694,2.7952,-3.8728,1.4818,1.0103,-3.9739,-1.1787,-3.4014,4.2433
10.7492,-0.2021,-4.6811,3.7381,0.3031,2.8288,-3.8728,1.4818,0.9093,-3.9065,-1.2460,-3.3003,4.3106
10.7564,-0.2694,-4.6811,3.7381,0.2021,2.8625,-3.8728,1.4481,0.9766,-3.9739,-1.1450,-3.3340,4.1759
10.7637,-0.2357,-4.6137,3.6708,0.3368,2.8625,-3.8728,1.4818,0.9093,-3.8392,-1.3134,-3.3003,4.4117
10.7709,-0.1684,-4.6811,3.6371,0.2021,2.7615,-3.8728,1.4481,1.0103,-3.9739,-1.2124,-3.3677,4.2433
10.7782,-0.2021,-4.7147,3.7044,0.2694,2.7278,-3.8728,1.4481,1.1113,-3.9065,-1.2797,-3.3003,4.3780
10.7854,-0.1347,-4.5800,3.8055,0.2694,2.6941,-4.0412,1.4481,1.1113,-3.8392,-1.1450,-3.5024,4.2433
10.7927,-0.2021,-4.4453,3.7381,0.3031,2.5931,-3.8728,1.4481,1.1787,-3.8728,-1.2124,-3.4350,4.4117
10.7999,-0.2357,-4.3780,3.8055,0.3368,2.4584,-3.9739,1.4481,1.1787,-3.9739,-1.1787,-3.6371,4.5127
10.8071,-0.1010,-4.2096,3.7381,0.2694,2.3574,-3.9065,1.4144,1.3134,-3.7718,-1.2797,-3.7718,4.3443
10.8142,-0.2021,-4.1086,3.8392,0.1684,2.2227,-3.8392,1.4481,1.4481,-3.8392,-1.1450,-3.9065,4.4453
10.8216,-0.0674,-3.9739,3.8055,0.1347,2.1553,-3.9065,1.4481,1.5491,-3.7381,-1.2797,-3.9065,4.3106
10.8287,-0.1347,-3.9065,3.8728,0.1010,2.0206,-3.9739,1.3807,1.6502,-3.7381,-1.3134,-4.1086,4.2433
10.8358,-0.1684,-3.8392,3.9739,0.1010,1.9196,-4.0412,1.4481,1.9196,-3.7381,-1.2797,-4.3780,4.2096
10.8431,-0.0674,-3.6371,3.9739,0.1684,1.7849,-4.1086,1.3807,1.9196,-3.7044,-1.3134,-4.3780,4.1759
10.8504,0.0000,-3.5697,4.0412,0.0674,1.7512,-4.0412,1.5491,1.9869,-3.7718,-1.3471,-4.5800,4.3106
10.8574,0.0000,-3.4350,4.0075,0.0337,1.6838,-4.1086,1.5155,2.1553,-3.8055,-1.2797,-4.6137,4.1422
10.8647,-0.1347,-3.3340,4.0412,0.0337,1.6165,-4.0412,1.5155,2.2227,-3.6708,-1.3807,-4.7821,4.0749
10.8718,-0.1347,-3.3340,4.0749,0.0337,1.5491,-4.1422,1.5155,2.2563,-3.7044,-1.3471,-4.9168,4.2096
10.8789,0.0337,-3.2330,4.0749,-0.0337,1.5491,-4.1086,1.5491,2.3574,-3.6708,-1.4144,-5.0515,4.0749
10.8861,-0.1010,-3.2666,4.0749,0.0337,1.5828,-3.9739,1.5828,2.3910,-3.6708,-1.4144,-4.9842,3.9402
10.8933,-0.1010,-3.2666,4.1422,0.0337,1.5491,-4.1086,1.5828,2.4247,-3.6034,-1.4144,-5.0178,3.9065
10.9006,0.0000,-3.3340,4.0749,-0.0337,1.5491,-4.1422,1.5828,2.2900,-3.5024,-1.4818,-4.9842,4.0075
10.9078,0.0000,-3.4014,4.1086,-0.0337,1.6165,-4.2433,1.5828,2.3237,-3.6371,-1.4144,-5.0178,3.8392
10.9151,0.0000,-3.3340,3.9739,-0.0337,1.6838,-4.1422,1.6165,2.2563,-3.6034,-1.4818,-4.8158,3.8728
10.9223,-0.0674,-3.5361,4.0412,0.0337,1.7512,-4.1422,1.5828,2.1553,-3.7044,-1.4144,-4.9168,3.8055
10.9295,0.0337,-3.6034,4.0075,0.0000,1.7849,-4.0075,1.6502,2.1216,-3.6034,-1.4818,-4.6811,3.8728
10.9367,-0.1010,-3.7718,3.9739,0.0337,1.8859,-4.0749,1.6502,1.9869,-3.6034,-1.3471,-4.5464,4.0412
10.9438,-0.1684,-3.8728,3.9739,0.0674,2.0206,-4.1422,1.6502,1.8185,-3.8728,-1.3471,-4.4117,3.8392
10.9510,-0.0674,-4.0412,3.9739,0.0674,2.1216,-4.0749,1.5828,1.7512,-3.6034,-1.3807,-4.2769,3.9739
10.9582,-0.1684,-4.1759,3.9402,0.1010,2.2227,-4.0075,1.5828,1.6165,-3.7381,-1.2460,-4.1422,4.0412
10.9654,-0.0674,-4.3443,3.9065,0.1684,2.3237,-4.0412,1.5491,1.5155,-3.9065,-1.2797,-3.9402,4.0412
10.9725,-0.0674,-4.3780,3.7718,0.2357,2.4921,-3.9739,1.5491,1.3471,-3.7718,-1.3807,-3.8055,4.0412
10.9797,-0.2357,-4.5464,3.7718,0.2694,2.5931,-4.0412,1.5828,1.2797,-3.8055,-1.1787,-3.7381,4.2096
10.9868,-0.1010,-4.5800,3.7718,0.2694,2.6605,-4.0412,1.5491,1.1787,-3.7718,-1.2124,-3.6708,4.0749
10.9941,-0.2357,-4.6811,3.7718,0.3031,2.7278,-3.9739,1.4818,1.0777,-3.9065,-1.1787,-3.4687,4.3443
11.0014,-0.1010,-4.7484,3.7381,0.3031,2.8288,-3.8728,1.4818,0.9766,-3.9065,-1.2797,-3.2666,4.1759
11.0088,-0.1010,-4.8158,3.7044,0.2694,2.8962,-3.9402,1.4144,0.9766,-3.7718,-1.1787,-3.2666,4.2096
11.0161,-0.2021,-4.8158,3.7044,0.3368,2.8625,-3.9739,1.4481,0.8756,-3.9739,-1.3134,-3.1319,4.3780
11.0233,-0.0674,-4.8831,3.7381,0.2694,2.8625,-3.9065,1.4144,0.9429,-4.0749,-1.2124,-3.3003,4.3106
11.0305,-0.2021,-4.7484,3.7044,0.4041,2.8288,-3.9739,1.3471,0.9766,-4.0412,-1.1450,-3.2330,4.3780
11.0380,-0.1347,-4.7147,3.7044,0.3704,2.8288,-3.8392,1.3471,1.0103,-4.0412,-1.2797,-3.2330,4.4117
11.0454,-0.0674,-4.6811,3.8055,0.3031,2.7615,-3.8055,1.3471,1.0777,-3.8728,-1.1787,-3.2666,4.3443
11.0526,-0.1684,-4.5127,3.8392,0.3031,2.5931,-3.9065,1.3471,1.1450,-3.8392,-1.2460,-3.4350,4.4453
11.0597,-0.1010,-4.4453,3.9065,0.2694,2.4921,-3.9739,1.3471,1.2797,-4.0075,-1.2797,-3.5361,4.3780
11.0671,-0.1010,-4.2769,3.8392,0.3704,2.2900,-3.9065,1.3471,1.3134,-3.9402,-1.3134,-3.6371,4.4453
11.0743,0.0000,-4.2096,3.8055,0.2357,2.2900,-3.9739,1.3471,1.5155,-3.9402,-1.2797,-3.8392,4.2769
11.0815,-0.0674,-3.9739,3.8728,0.2021,2.1216,-3.9402,1.3807,1.5491,-3.7718,-1.2797,-4.0412,4.3780
11.0887,-0.1347,-3.8728,3.9402,0.1347,1.9869,-4.0075,1.3471,1.8859,-3.8392,-1.2797,-4.2096,4.4117
11.0958,0.0337,-3.7381,3.9739,0.1347,1.8522,-4.0749,1.4818,1.8859,-3.6708,-1.1787,-4.3106,4.2433
11.1030,0.0000,-3.5361,3.9739,0.1347,1.8522,-3.9739,1.4818,2.0543,-3.6708,-1.4481,-4.3443,4.2433
11.1102,0.0674,-3.5024,4.0075,0.1010,1.6838,-4.0075,1.4818,2.1553,-3.8055,-1.3134,-4.5127,3.9065
11.1174,0.0674,-3.3677,4.0075,0.0674,1.6165,-4.0412,1.4818,2.2563,-3.7381,-1.4481,-4.6137,4.2096
11.1247,-0.0337,-3.3003,4.0749,0.1684,1.5828,-4.1422,1.4818,2.2900,-3.6371,-1.3471,-4.7821,4.1759
11.1319,-0.0674,-3.1656,4.0412,0.0337,1.5155,-4.0412,1.4818,2.4247,-3.5024,-1.4144,-4.7821,4.1086
11.1392,0.0000,-3.2666,4.1759,0.0337,1.5155,-4.0412,1.4818,2.5594,-3.6034,-1.4144,-5.0178,4.1086
11.1464,-0.0674,-3.1656,4.1422,0.0674,1.5155,-4.0412,1.5155,2.4921,-3.4350,-1.4818,-4.9505,4.0749
11.1537,0.0000,-3.1319,4.1759,0.0674,1.5828,-4.1422,1.5155,2.5258,-3.5024,-1.3807,-5.0178,3.9402
11.1608,-0.0337,-3.1319,4.1422,0.0337,1.4818,-4.0749,1.5828,2.4247,-3.5024,-1.4818,-5.1189,4.0412
11.1681,-0.0337,-3.2330,4.1086,0.0337,1.6838,-4.1422,1.5491,2.4247,-3.4350,-1.3471,-4.8831,4.0412
11.1753,0.1010,-3.3677,4.1086,0.0337,1.6838,-4.0412,1.5491,2.2900,-3.5024,-1.3807,-4.7821,3.9065
11.1827,0.0674,-3.5361,4.1086,0.0000,1.6838,-4.2096,1.5828,2.2563,-3.6371,-1.4481,-4.8831,3.9739
11.1899,0.0674,-3.6371,4.0412,0.0000,1.7849,-4.0412,1.6165,2.1216,-3.5697,-1.4481,-4.6811,3.8055
11.1971,-0.0674,-3.7381,4.0075,0.0674,1.8522,-4.0749,1.6165,2.0206,-3.7381,-1.4144,-4.5127,4.0749
11.2043,0.0000,-3.8392,3.9739,0.0000,1.9533,-4.2096,1.6165,1.7512,-3.6034,-1.2797,-4.5127,3.8728
11.2114,-0.0674,-4.0075,3.9402,0.2021,2.1890,-4.0749,1.5828,1.7175,-3.7381,-1.3134,-4.3443,4.0749
11.2187,-0.1010,-4.2096,3.9402,0.1347,2.2563,-4.0749,1.5828,1.5828,-3.8728,-1.2797,-4.2433,4.0749
11.2258,-0.1010,-4.2433,3.9065,0.1347,2.3910,-3.9739,1.5491,1.4818,-3.7381,-1.3471,-3.8728,4.0412
11.2331,-0.2357,-4.4117,3.8728,0.3031,2.4921,-4.0749,1.5491,1.3134,-3.8055,-1.2460,-3.8392,4.2433
11.2402,-0.1010,-4.5464,3.7718,0.2021,2.6605,-3.8728,1.5155,1.1787,-3.9402,-1.1787,-3.7718,3.9739
11.2474,-0.1347,-4.6137,3.8055,0.2694,2.7278,-4.0075,1.5155,1.0777,-3.7718,-1.3134,-3.5361,4.1422
11.2545,-0.2694,-4.7484,3.7718,0.3368,2.8288,-3.8392,1.5155,1.0103,-3.9739,-1.2460,-3.4350,4.1759
11.2618,-0.1684,-4.8158,3.7381,0.3031,2.8625,-3.8392,1.5155,0.9093,-3.8728,-1.2797,-3.2666,4.2096
11.2690,-0.3031,-4.8495,3.7044,0.2694,2.8962,-3.8728,1.4818,0.8756,-3.9402,-1.2797,-3.1319,4.3780
11.2762,-0.2357,-4.7821,3.7044,0.2021,2.8288,-4.0412,1.4144,0.8082,-4.0749,-1.1450,-3.0983,4.2769
11.2835,-0.2357,-4.7147,3.6708,0.2694,2.9299,-3.9065,1.4144,0.8419,-3.8392,-1.1787,-3.1993,4.4453
11.2906,-0.1684,-4.9168,3.6371,0.4715,2.9299,-3.8055,1.3471,0.8419,-3.9739,-1.1450,-3.3340,4.3106
11.2978,-0.1684,-4.7147,3.7044,0.2357,2.7615,-3.8728,1.3471,0.9093,-3.9739,-1.1787,-3.1656,4.3780
11.3051,-0.2694,-4.6811,3.7044,0.3368,2.6941,-3.9065,1.3807,0.9093,-4.0412,-1.1450,-3.4350,4.5127
11.3122,-0.1684,-4.5464,3.7044,0.2357,2.7278,-3.9065,1.4481,1.1450,-4.0075,-1.1787,-3.5361,4.5127
11.3193,-0.1684,-4.4453,3.7381,0.3031,2.5594,-3.9739,1.4144,1.1787,-3.8392,-1.3134,-3.5024,4.3780
11.3266,-0.2021,-4.2096,3.8055,0.3704,2.3910,-3.9739,1.3471,1.2797,-3.8728,-1.2124,-3.8728,4.5127
11.3337,-0.0674,-4.1759,3.8728,0.2694,2.1553,-4.0075,1.4144,1.3807,-3.9065,-1.2797,-3.8728,4.2433
11.3409,-0.1347,-3.9739,3.8392,0.1347,2.1216,-4.0075,1.4144,1.5828,-3.7718,-1.3134,-3.9739,4.3106
11.3481,0.0000,-3.8728,3.8728,0.1347,1.9533,-3.9065,1.4144,1.6838,-3.6708,-1.2124,-4.3106,4.2769
11.3553,-0.0674,-3.6708,3.9402,0.1347,1.8859,-3.9065,1.4818,1.8185,-3.7381,-1.2797,-4.3443,4.2769
11.3625,-0.1010,-3.6034,3.9739,0.0674,1.7849,-4.1086,1.4818,2.0543,-3.8392,-1.2124,-4.3780,4.2769
11.3697,0.0000,-3.4014,4.0075,0.0674,1.6838,-4.0412,1.4818,2.1216,-3.6708,-1.4144,-4.5800,4.1759
11.3771,0.0000,-3.3677,3.9739,0.1010,1.5828,-4.2433,1.4818,2.2227,-3.5361,-1.3134,-4.7821,4.1759
11.3843,0.0000,-3.1993,4.0075,0.0674,1.5828,-4.0412,1.5491,2.3574,-3.5697,-1.4481,-4.8831,4.1086
11.3916,-0.1010,-3.1993,4.1086,0.0000,1.4818,-4.1759,1.5491,2.4921,-3.5697,-1.3807,-4.9168,4.0412
11.3989,-0.1010,-3.0646,4.0749,0.0674,1.4818,-4.1759,1.5155,2.5594,-3.6034,-1.3471,-5.0515,4.1086
11.4062,-0.0674,-3.1319,4.1422,0.0000,1.4818,-4.0749,1.5491,2.5594,-3.5697,-1.3471,-5.1189,4.0412
11.4132,-0.0337,-3.0646,4.1086,-0.0337,1.4818,-4.0412,1.5491,2.5931,-3.4014,-1.4144,-5.0515,3.9065
11.4204,0.0674,-3.1319,4.1759,0.0337,1.4818,-4.0749,1.5491,2.5594,-3.5024,-1.5491,-5.0515,3.9402
11.4276,-0.0674,-3.1319,4.1086,0.0337,1.5828,-4.2096,1.5828,2.3574,-3.5697,-1.4144,-4.9842,3.9402
11.4350,-0.0337,-3.2330,4.1422,0.0000,1.5828,-4.0749,1.5491,2.3574,-3.4687,-1.4144,-4.9842,3.8055
11.4423,0.0674,-3.3677,4.0412,0.0000,1.7175,-4.1759,1.6165,2.1890,-3.5361,-1.4818,-4.6474,3.9402
11.4496,0.0337,-3.5024,4.1086,0.0000,1.7175,-4.0749,1.6502,2.1890,-3.7718,-1.3471,-4.6137,3.7718
11.4568,0.0000,-3.6371,3.9402,0.0337,1.8522,-4.0412,1.6502,2.0880,-3.5697,-1.3807,-4.5127,3.7718
11.4639,0.0000,-3.8392,3.9402,0.1010,2.0543,-4.0412,1.6838,1.9533,-3.6708,-1.3471,-4.4790,3.9065
11.4710,0.0337,-4.0412,3.9739,-0.0337,2.0880,-4.0412,1.6502,1.7512,-3.7381,-1.4144,-4.2433,3.9065
11.4783,-0.1010,-4.1422,3.8392,0.1010,2.3910,-4.0075,1.5828,1.6502,-3.6371,-1.3471,-3.9739,4.0749
11.4854,-0.1684,-4.3443,3.8728,0.2357,2.3910,-3.9739,1.5491,1.5491,-3.7381,-1.2797,-3.9402,4.1759
11.4926,-0.1010,-4.4453,3.8392,0.1684,2.4921,-3.9739,1.5491,1.3807,-3.8392,-1.2124,-3.6034,4.0412
11.4999,-0.2021,-4.5800,3.8055,0.3031,2.6605,-4.0412,1.4818,1.2797,-3.8055,-1.2460,-3.6034,4.2433
11.5071,-0.1010,-4.7484,3.7718,0.2357,2.7615,-4.0412,1.4818,1.0777,-3.8392,-1.2797,-3.4687,4.3106
11.5142,-0.2357,-4.7821,3.7718,0.3031,2.8288,-3.9065,1.4818,0.9766,-4.0749,-1.3134,-3.3677,4.2769
11.5215,-0.1010,-4.8831,3.7044,0.2694,2.7615,-3.9739,1.4481,0.9093,-4.0749,-1.1787,-3.2666,4.2096
11.5287,-0.1010,-4.9168,3.6371,0.3704,2.9636,-3.9065,1.4481,0.8419,-3.9065,-1.3134,-3.0646,4.3780
11.5360,-0.1684,-4.8831,3.6371,0.2694,2.8288,-3.9065,1.4144,0.7746,-4.0749,-1.2797,-3.1319,4.2433
11.5433,-0.2357,-4.8158,3.6708,0.3368,2.8288,-3.9065,1.3471,0.8082,-3.7718,-1.2460,-2.9972,4.3780
11.5504,-0.2357,-4.9168,3.6034,0.4041,2.8962,-3.9065,1.3807,0.8082,-4.1422,-1.1113,-3.1993,4.5464
11.5577,-0.1010,-4.8158,3.7381,0.3031,2.8288,-3.8392,1.2797,0.8419,-3.9065,-1.2124,-3.0983,4.3780
11.5649,-0.2357,-4.7821,3.7381,0.3704,2.6268,-3.9739,1.3471,0.9429,-4.0749,-1.1450,-3.2330,4.5127
11.5721,-0.1347,-4.6474,3.7381,0.3031,2.5931,-3.8728,1.3471,1.0440,-3.9402,-1.2124,-3.3340,4.3106
11.5794,-0.2357,-4.5464,3.7718,0.4041,2.5594,-3.9065,1.3471,1.1787,-3.9739,-1.2124,-3.5024,4.5127
11.5865,0.0000,-4.4453,3.8055,0.2357,2.4247,-3.9065,1.3471,1.1787,-3.8392,-1.2124,-3.7381,4.5127
11.5937,-0.1684,-4.2096,3.7718,0.3031,2.1553,-4.0412,1.3471,1.4481,-3.8055,-1.3471,-3.8392,4.4453
11.6009,-0.1347,-4.0749,4.0075,0.2357,2.1216,-4.0075,1.3471,1.5491,-3.8728,-1.2124,-3.9739,4.4453
11.6082,-0.0674,-3.8392,3.9065,0.2357,1.9869,-4.0075,1.3807,1.6838,-3.7381,-1.2797,-4.1086,4.3780
11.6154,-0.1684,-3.6034,3.9739,0.1684,1.8185,-4.0075,1.4144,1.8522,-3.7381,-1.2797,-4.3443,4.2769
11.6227,-0.1010,-3.5361,3.9739,0.0674,1.7175,-4.0749,1.3807,1.9869,-3.6708,-1.4481,-4.3780,4.3106
11.6300,0.0000,-3.4014,4.0075,0.1684,1.7175,-3.9739,1.4481,2.1216,-3.6034,-1.4481,-4.6474,4.2096
11.6377,0.0000,-3.2666,4.1086,0.0337,1.5828,-4.0075,1.4818,2.2563,-3.5697,-1.4818,-4.6474,4.0412
11.6449,-0.1347,-3.1993,4.0749,0.0674,1.5491,-4.0075,1.4818,2.3910,-3.5024,-1.3471,-4.8495,4.0075
11.6522,-0.0337,-3.2666,4.1759,0.0674,1.5155,-4.0749,1.4818,2.4584,-3.5024,-1.4481,-4.9168,4.0749
11.6594,-0.1010,-3.1656,4.2096,0.0337,1.4144,-4.1759,1.5155,2.5594,-3.4687,-1.4481,-5.1189,4.0749
11.6667,-0.0337,-2.9972,4.1759,-0.0337,1.4144,-4.0412,1.5155,2.5258,-3.4014,-1.5155,-5.1189,3.9402
11.6739,-0.0674,-3.1656,4.1422,-0.0674,1.4144,-4.0412,1.5155,2.5931,-3.5697,-1.4144,-5.2199,3.9065
11.6811,-0.1010,-3.0309,4.0412,-0.0337,1.5155,-4.1086,1.5155,2.5594,-3.4350,-1.4481,-5.0515,3.8055
11.6883,0.0337,-3.0646,4.1759,-0.0337,1.5155,-4.0749,1.5491,2.4921,-3.4350,-1.3471,-5.0178,3.9402
11.6956,0.0000,-3.0983,4.0412,-0.0337,1.6502,-4.0749,1.5828,2.3574,-3.5697,-1.4144,-4.8831,3.7718
11.7028,-0.1010,-3.3003,4.0749,0.0000,1.6165,-4.1422,1.5828,2.1890,-3.6371,-1.4144,-4.8831,3.9065
11.7101,0.0000,-3.4350,4.1086,0.0000,1.7175,-4.0412,1.5828,2.1890,-3.4350,-1.4481,-4.6137,3.8055
11.7172,-0.0337,-3.5697,4.1086,0.0337,1.7849,-4.1422,1.5828,2.0880,-3.5697,-1.4144,-4.6137,4.0412
11.7245,0.0337,-3.8392,4.0075,0.0000,2.0206,-4.1422,1.5828,1.9196,-3.7381,-1.3807,-4.4117,3.9065
11.7317,-0.0674,-3.9065,4.0075,0.0000,2.1890,-4.0749,1.5828,1.7512,-3.6371,-1.4144,-4.2433,3.8728
11.7391,-0.0337,-4.0412,3.9065,0.0674,2.2900,-4.0075,1.5828,1.5828,-3.6034,-1.3471,-4.1086,4.1086
11.7463,-0.2357,-4.3106,3.9402,0.0674,2.3910,-4.0412,1.5828,1.4481,-3.7381,-1.2460,-3.9739,4.2096
11.7535,-0.0674,-4.3443,3.8728,0.1684,2.5258,-4.0749,1.5155,1.2797,-3.8728,-1.3134,-3.6708,4.0749
11.7607,-0.1684,-4.5127,3.8392,0.2357,2.7278,-3.9739,1.5155,1.1787,-3.7718,-1.3134,-3.5697,4.2433
11.7678,-0.2357,-4.6811,3.7718,0.2021,2.8625,-3.9739,1.5155,1.1113,-3.8392,-1.1787,-3.4350,4.1759
11.7751,-0.0674,-4.7484,3.7044,0.3368,2.8962,-3.9739,1.5491,0.8756,-3.9739,-1.3134,-3.1993,4.1759
11.7824,-0.1684,-4.8495,3.6371,0.2357,3.0309,-3.9739,1.5155,0.8419,-3.8728,-1.1787,-3.0309,4.2433
11.7896,-0.2357,-4.7821,3.7044,0.4041,2.9972,-3.9065,1.5155,0.7746,-3.9065,-1.2797,-2.9972,4.2096
11.7968,-0.2694,-4.9168,3.6371,0.3704,3.0309,-3.9065,1.4818,0.7409,-3.9739,-1.1450,-3.0646,4.2769
11.8041,-0.1684,-4.7821,3.6034,0.2694,3.0309,-3.8392,1.4818,0.7072,-3.9402,-1.2797,-2.9972,4.4453
11.8113,-0.3031,-4.9168,3.8055,0.4041,2.9299,-3.8392,1.5155,0.6735,-3.9402,-1.1113,-3.1319,4.5127
11.8184,-0.2021,-4.8831,3.7044,0.3368,2.9299,-3.8055,1.4818,0.7409,-4.0749,-1.1787,-3.0983,4.3780
11.8256,-0.2694,-4.7821,3.7044,0.3031,2.8625,-3.9065,1.4481,0.8419,-4.0749,-1.2460,-3.1656,4.5127
11.8329,-0.1347,-4.7821,3.6708,0.3031,2.7615,-3.9065,1.4818,1.0103,-3.8392,-1.1787,-3.2666,4.4790
11.8403,-0.3368,-4.5127,3.7718,0.3704,2.5931,-3.9065,1.4818,1.1113,-3.9739,-1.1787,-3.6371,4.3443
11.8476,-0.1010,-4.3780,3.8055,0.2357,2.4584,-3.8392,1.4481,1.2124,-3.8392,-1.2124,-3.6034,4.3780
11.8547,-0.2357,-4.1422,3.9065,0.2694,2.2900,-3.9739,1.4818,1.3134,-3.8392,-1.2797,-3.8055,4.4790
11.8618,-0.2021,-4.0749,3.8392,0.1347,2.1553,-3.9739,1.4481,1.4144,-3.8728,-1.2124,-4.0412,4.3106
11.8690,-0.0337,-3.9065,3.9402,0.2021,1.8859,-3.9402,1.4481,1.6165,-3.7381,-1.3134,-4.0749,4.4117
11.8763,-0.2021,-3.7044,3.9739,0.0674,1.8522,-4.0075,1.4818,1.8522,-3.8728,-1.2460,-4.4117,4.1759
11.8836,-0.0337,-3.5361,3.9739,0.0674,1.7512,-4.0075,1.4818,1.9533,-3.7718,-1.3134,-4.5127,4.1422
