Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
8.3635,-0.6399,-1.5828,4.5127,0.1347,1.9869,-4.3780,1.4481,2.8962,-3.8055,-1.7175,-4.7147,3.7044
8.3708,-0.5725,-1.7175,4.5127,0.2357,1.9196,-4.3780,1.4481,2.8288,-3.9402,-1.7175,-4.4117,3.6034
8.3781,-0.5388,-1.6838,4.5127,0.1684,2.0543,-4.3780,1.4144,2.7278,-3.9065,-1.7175,-4.0749,3.7718
8.3855,-0.4715,-1.8859,4.4790,0.2021,2.2900,-4.4453,1.4818,2.5931,-4.0412,-1.6165,-4.0749,3.6371
8.3930,-0.6399,-2.1216,4.3780,0.3031,2.4247,-4.3780,1.4481,2.4247,-3.9065,-1.7849,-4.0412,3.8055
8.4002,-0.5388,-2.2227,4.3780,0.2357,2.5931,-4.3106,1.4144,2.1890,-4.1086,-1.4818,-3.7044,3.9065
8.4074,-0.7409,-2.4921,4.3106,0.4378,2.7615,-4.3780,1.4818,2.0880,-4.0749,-1.7175,-3.4014,3.9739
8.4148,-0.6735,-2.6941,4.3780,0.4378,3.0309,-4.2769,1.4481,1.7849,-4.2433,-1.6165,-3.2666,3.8728
8.4220,-0.8082,-2.8288,4.2433,0.3368,3.2330,-4.0749,1.3471,1.6838,-4.1759,-1.6165,-3.0646,4.0412
8.4292,-0.6735,-3.0646,4.2433,0.5052,3.4014,-4.1086,1.4144,1.5828,-4.3106,-1.4144,-2.7278,3.9402
8.4364,-0.7746,-3.1656,4.1422,0.5725,3.5697,-4.2769,1.2797,1.4144,-4.4117,-1.4818,-2.5258,4.0749
8.4435,-0.8419,-3.3340,4.1086,0.5388,3.7044,-4.0412,1.2797,1.1787,-4.3780,-1.4481,-2.3237,4.3106
8.4508,-0.8419,-3.5024,4.0749,0.6399,3.8728,-4.1086,1.2797,1.0777,-4.4117,-1.4818,-2.2227,4.3106
8.4581,-0.7072,-3.5361,3.9739,0.6399,3.9739,-3.8392,1.2797,0.9093,-4.4790,-1.4144,-2.0206,4.2096
8.4654,-0.7746,-3.6708,3.9739,0.7409,4.1422,-4.0075,1.2797,0.8756,-4.4117,-1.4481,-1.8859,4.2433
8.4726,-0.7072,-3.6708,3.9065,0.6062,4.1759,-3.9065,1.2797,0.8082,-4.5464,-1.4144,-1.8185,4.2433
8.4799,-0.8756,-3.7718,3.9065,0.7072,4.2096,-3.8728,1.2124,0.7409,-4.4790,-1.4144,-1.9533,4.4453
8.4872,-0.7072,-3.7381,4.0075,0.6735,4.0075,-3.9739,1.2460,0.7409,-4.5127,-1.3134,-1.8522,4.3780
8.4944,-0.9093,-3.6708,3.9739,0.6735,3.9739,-3.8392,1.1450,0.7746,-4.5127,-1.3807,-1.9533,4.5800
8.5016,-0.8082,-3.5697,4.0075,0.6062,3.8728,-3.8728,1.1787,0.9093,-4.5800,-1.3134,-2.1553,4.4453
8.5089,-0.7746,-3.4687,3.9739,0.7072,3.8392,-4.0412,1.1113,1.0440,-4.6474,-1.4144,-2.2900,4.5800
8.5161,-0.7409,-3.1656,4.0749,0.5725,3.7044,-3.9739,1.1113,1.1787,-4.4790,-1.2460,-2.2227,4.4453
8.5234,-0.7746,-3.1319,4.0749,0.6062,3.5024,-3.9402,1.1113,1.2124,-4.3443,-1.4818,-2.5594,4.5127
8.5306,-0.7072,-2.9636,4.1086,0.5388,3.3003,-3.9402,1.1113,1.3471,-4.4117,-1.4144,-2.6605,4.3780
8.5378,-0.8419,-2.6941,4.2433,0.5725,3.0983,-3.9402,1.1113,1.6165,-4.2769,-1.4818,-2.9299,4.4117
8.5451,-0.6399,-2.3910,4.2433,0.3368,2.8625,-4.1086,1.1450,1.7175,-4.4453,-1.4144,-3.0983,4.2096
8.5524,-0.7072,-2.4247,4.2433,0.5388,2.6605,-4.1759,1.1787,1.9869,-4.2769,-1.5828,-3.3677,4.2096
8.5596,-0.6062,-2.1216,4.3443,0.3031,2.4921,-4.1086,1.2124,2.1890,-4.3780,-1.4481,-3.4687,4.3443
8.5669,-0.6735,-2.0543,4.3106,0.3704,2.2563,-4.3106,1.2460,2.4247,-4.1086,-1.6502,-3.9402,4.1422
8.5741,-0.5388,-1.8185,4.4117,0.2694,2.1553,-4.2096,1.2797,2.5258,-4.1422,-1.5491,-3.9739,3.9739
8.5814,-0.6735,-1.7175,4.4117,0.2021,2.0543,-4.2096,1.2797,2.6941,-4.1759,-1.6838,-4.2096,4.0749
8.5886,-0.4715,-1.5828,4.4453,0.2021,1.9533,-4.2433,1.2797,2.8625,-4.0412,-1.5491,-4.2769,3.8055
8.5958,-0.6399,-1.4818,4.5127,0.1347,1.8522,-4.3443,1.3807,2.8962,-3.8728,-1.6838,-4.4790,3.8728
8.6031,-0.5725,-1.4144,4.5464,0.1347,1.8522,-4.4117,1.4144,2.8962,-4.0412,-1.6165,-4.5127,3.6371
8.6104,-0.6735,-1.4818,4.4790,0.1684,1.8859,-4.4117,1.4144,3.0646,-3.8728,-1.7175,-4.6474,3.7718
8.6177,-0.5388,-1.4144,4.5127,0.2357,1.8522,-4.3780,1.4818,3.1319,-3.9739,-1.6838,-4.5127,3.6034
8.6249,-0.5725,-1.4818,4.5127,0.1684,1.8185,-4.3106,1.4818,2.8962,-3.8728,-1.7849,-4.6137,3.6708
8.6322,-0.5725,-1.5491,4.4790,0.2357,1.8859,-4.4117,1.4818,2.9636,-4.0075,-1.7175,-4.5464,3.6034
8.6394,-0.4715,-1.6502,4.5464,0.1684,1.9533,-4.3106,1.5155,2.7952,-3.9065,-1.6502,-4.1759,3.7718
8.6467,-0.6062,-1.9196,4.5127,0.3031,2.2900,-4.3106,1.5155,2.6941,-3.8728,-1.6838,-4.3443,3.7718
8.6540,-0.4715,-2.1216,4.4790,0.2021,2.4584,-4.3443,1.4481,2.5258,-4.0412,-1.6165,-4.0075,3.6371
8.6613,-0.6399,-2.2227,4.3443,0.3704,2.6605,-4.2769,1.4818,2.3574,-4.0075,-1.7512,-3.7044,3.9065
8.6686,-0.5388,-2.2900,4.3780,0.3031,2.8288,-4.3443,1.4818,2.1553,-4.1086,-1.5491,-3.5697,3.8055
8.6758,-0.7072,-2.5594,4.3106,0.4715,2.8962,-4.3106,1.5491,1.9196,-4.0749,-1.6165,-3.4687,3.8392
8.6830,-0.6062,-2.7278,4.2433,0.3031,3.1319,-4.1759,1.4818,1.8185,-4.1086,-1.4818,-3.0646,4.0749
8.6901,-0.6735,-2.8962,4.2769,0.4715,3.3340,-4.1086,1.4818,1.6502,-4.2769,-1.6165,-2.9636,3.9402
8.6974,-0.7746,-3.0646,4.1759,0.5052,3.5361,-4.1422,1.4481,1.4144,-4.2433,-1.5155,-2.7278,4.2433
8.7047,-0.7746,-3.2666,4.1086,0.5052,3.7718,-4.0749,1.3471,1.2797,-4.4453,-1.5155,-2.3910,4.1086
8.7119,-0.6735,-3.3677,4.0412,0.4715,3.8728,-4.0075,1.3471,1.0440,-4.3443,-1.4481,-2.1553,4.2769
8.7191,-0.7409,-3.4687,4.0412,0.6399,4.0075,-4.0749,1.2797,0.9093,-4.5464,-1.3471,-2.0880,4.2096
8.7264,-0.7409,-3.5024,3.9739,0.5725,4.1422,-3.9065,1.3471,0.8756,-4.4117,-1.3471,-1.8859,4.2096
8.7337,-0.8756,-3.7381,3.9739,0.6735,4.2096,-4.0075,1.3471,0.7409,-4.5127,-1.4144,-1.8859,4.3443
8.7410,-0.7409,-3.7718,3.9402,0.5725,4.2433,-3.8392,1.2124,0.6735,-4.5800,-1.2460,-1.7512,4.3106
8.7483,-0.8756,-3.7718,3.9065,0.7072,4.2433,-3.9402,1.2797,0.7072,-4.4790,-1.3471,-1.8522,4.5127
8.7556,-0.8756,-3.7718,3.9739,0.5388,4.0412,-3.8728,1.2124,0.8082,-4.4790,-1.3134,-1.9196,4.4453
8.7629,-0.7072,-3.5697,3.9402,0.6062,4.0412,-3.8055,1.2460,0.7746,-4.6137,-1.2460,-1.8522,4.4453
8.7702,-0.8756,-3.6034,3.9739,0.7072,3.9402,-4.0075,1.2124,0.9093,-4.5464,-1.3807,-2.2227,4.6811
8.7776,-0.8419,-3.3340,3.9739,0.6062,3.8392,-3.9065,1.1787,1.0103,-4.6474,-1.3471,-2.2563,4.4453
8.7848,-0.6735,-3.1319,4.1086,0.5052,3.5361,-3.9402,1.1113,1.1450,-4.4453,-1.4144,-2.3574,4.6137
8.7921,-0.8082,-3.0646,4.0749,0.4378,3.3677,-3.8728,1.1787,1.2460,-4.4790,-1.3807,-2.6268,4.4117
8.7994,-0.7072,-2.7615,4.1422,0.4378,3.1656,-3.9739,1.1787,1.5155,-4.4117,-1.4144,-2.7278,4.4117
8.8066,-0.7409,-2.6605,4.1422,0.5052,2.9299,-4.0749,1.2124,1.6502,-4.4117,-1.4818,-3.0646,4.3106
8.8139,-0.6062,-2.4247,4.2096,0.4041,2.7615,-4.0412,1.1787,1.9533,-4.3443,-1.4144,-3.2666,4.3443
8.8210,-0.6062,-2.2900,4.3443,0.3368,2.5258,-4.1759,1.2797,2.0543,-4.3780,-1.4481,-3.4687,4.1422
8.8283,-0.6735,-2.1216,4.3443,0.3704,2.3574,-4.1086,1.2797,2.2563,-4.2096,-1.5828,-3.8055,4.1086
8.8356,-0.7072,-1.8859,4.3106,0.3704,2.1553,-4.2769,1.3471,2.4584,-4.2096,-1.6165,-3.9402,4.0075
8.8428,-0.5388,-1.7512,4.4117,0.1684,2.0206,-4.3106,1.3471,2.6268,-3.9739,-1.8185,-4.0075,4.1086
8.8501,-0.6062,-1.6165,4.4453,0.2694,2.0543,-4.3780,1.3471,2.8625,-4.1422,-1.7175,-4.2433,3.8055
8.8573,-0.6399,-1.5491,4.4453,0.2021,1.8522,-4.2433,1.3471,2.9636,-3.9065,-1.6502,-4.3443,3.9065
8.8645,-0.4715,-1.4144,4.4790,0.1347,1.9196,-4.3780,1.3471,3.0646,-3.9739,-1.7512,-4.5464,3.6371
8.8717,-0.6062,-1.4481,4.5464,0.1010,1.7512,-4.3106,1.3471,3.0983,-3.8055,-1.7849,-4.6811,3.7381
8.8789,-0.4041,-1.3807,4.4790,0.1684,1.7849,-4.3443,1.3471,3.0983,-3.7718,-1.7175,-4.5800,3.8055
8.8860,-0.6062,-1.4144,4.5464,0.2357,1.8185,-4.3780,1.4144,2.9972,-3.8728,-1.7512,-4.6137,3.6034
8.8933,-0.4378,-1.4818,4.5127,0.1684,1.9196,-4.3443,1.4144,2.9972,-3.7718,-1.7175,-4.3443,3.4687
8.9007,-0.5725,-1.6502,4.5464,0.3031,1.9869,-4.2769,1.3807,2.8288,-3.8055,-1.7849,-4.5464,3.6708
8.9079,-0.4715,-1.7512,4.5127,0.2021,2.0543,-4.3443,1.4144,2.8288,-4.0075,-1.7175,-4.2769,3.5361
8.9152,-0.6062,-1.9196,4.5127,0.1684,2.2227,-4.3443,1.3807,2.7278,-3.9065,-1.7512,-4.2096,3.7044
8.9224,-0.5052,-2.0206,4.4453,0.2357,2.3574,-4.3106,1.4818,2.5258,-4.0749,-1.7175,-3.8055,3.6034
8.9296,-0.6399,-2.3237,4.4117,0.3704,2.5258,-4.3780,1.4144,2.2227,-4.0075,-1.6502,-3.8055,3.8392
8.9369,-0.5725,-2.4247,4.3780,0.2694,2.7952,-4.1759,1.4481,2.0543,-4.0075,-1.5491,-3.5024,3.7718
8.9441,-0.7409,-2.6605,4.3443,0.4041,2.9636,-4.2769,1.3807,1.9869,-4.2096,-1.6838,-3.2330,3.9739
8.9514,-0.6062,-2.8288,4.2769,0.4378,3.1993,-4.0412,1.3807,1.7512,-4.2096,-1.5491,-2.9636,3.9402
8.9586,-0.7746,-3.2330,4.1759,0.5388,3.4350,-4.1759,1.3471,1.5155,-4.2096,-1.5828,-2.8625,4.1086
8.9659,-0.7072,-3.1993,4.1422,0.5052,3.6034,-4.0412,1.3471,1.3807,-4.3443,-1.4481,-2.4921,4.0412
8.9732,-0.7746,-3.4014,4.0412,0.5725,3.7718,-4.1759,1.2797,1.1787,-4.4790,-1.4818,-2.4247,4.2433
8.9803,-0.7409,-3.5024,4.0749,0.5725,3.9402,-4.0075,1.2797,1.0103,-4.3443,-1.4144,-2.0880,4.1086
8.9878,-0.7072,-3.6371,4.0412,0.5725,4.0412,-3.9065,1.2797,0.8756,-4.6137,-1.3471,-1.8859,4.4453
8.9952,-0.7072,-3.6708,3.9739,0.5725,4.2096,-3.8728,1.2460,0.7746,-4.4117,-1.2460,-1.7849,4.5127
9.0025,-0.7072,-3.6371,4.0412,0.6735,4.2096,-3.9402,1.2797,0.7072,-4.6474,-1.2460,-1.7849,4.4453
9.0097,-0.7409,-3.7381,3.9402,0.6399,4.2096,-3.7718,1.1787,0.6735,-4.6474,-1.2460,-1.7175,4.6474
9.0170,-0.8419,-3.6708,3.9739,0.7072,4.0749,-3.9402,1.2124,0.6735,-4.7484,-1.3471,-1.7512,4.5127
9.0242,-0.7409,-3.6708,3.9739,0.5725,4.1422,-3.8392,1.2124,0.7072,-4.5464,-1.2797,-1.7512,4.6474
9.0314,-0.8082,-3.6371,4.0412,0.5388,4.0749,-3.9065,1.1787,0.8082,-4.6811,-1.3134,-1.9869,4.5127
9.0387,-0.8419,-3.5697,3.9402,0.5052,3.8728,-3.8392,1.1113,0.8756,-4.4790,-1.4144,-2.0206,4.6811
9.0459,-0.7072,-3.1656,4.0412,0.5725,3.6371,-3.9739,1.1113,1.0103,-4.5800,-1.4144,-2.2900,4.5127
9.0532,-0.6062,-3.1656,4.0412,0.5052,3.5024,-3.9739,1.1113,1.2797,-4.5127,-1.2797,-2.6605,4.4453
9.0605,-0.7746,-2.8625,4.1422,0.5388,3.3340,-4.1086,1.1113,1.3807,-4.5464,-1.3807,-2.6605,4.4790
9.0677,-0.6062,-2.6941,4.1086,0.4041,3.1319,-3.9402,1.2124,1.5155,-4.2769,-1.4144,-2.8288,4.5464
9.0749,-0.7409,-2.5258,4.2433,0.4378,2.7615,-4.1422,1.2124,1.7512,-4.4117,-1.5155,-3.1656,4.2769
9.0822,-0.6062,-2.3237,4.1759,0.3368,2.6268,-4.1086,1.2460,1.9196,-4.1422,-1.5491,-3.3677,4.3443
9.0895,-0.6735,-2.1890,4.3780,0.4378,2.4584,-4.1086,1.2797,2.0543,-4.3443,-1.5155,-3.5361,4.2769
9.0967,-0.5388,-1.9533,4.4453,0.2357,2.2563,-4.2433,1.2797,2.3237,-3.9402,-1.4144,-3.8055,4.0075
9.1040,-0.7072,-1.8859,4.4117,0.1684,2.0880,-4.1422,1.2460,2.5594,-4.1759,-1.6502,-4.0749,3.9739
9.1113,-0.5725,-1.7175,4.4453,0.2021,1.9533,-4.2769,1.3471,2.6941,-3.9739,-1.5828,-4.1759,3.8728
9.1186,-0.4715,-1.6165,4.4790,0.1684,1.9196,-4.2769,1.4144,2.8625,-3.9065,-1.6165,-4.3443,3.9402
9.1259,-0.5388,-1.4818,4.5127,0.1684,1.8859,-4.3106,1.4144,2.9972,-3.9739,-1.7175,-4.5127,3.7381
9.1330,-0.6062,-1.4818,4.5127,0.1347,1.7175,-4.4117,1.4481,3.0309,-3.9739,-1.7849,-4.7484,3.8055
9.1403,-0.4378,-1.3471,4.5127,0.1347,1.7512,-4.4117,1.4481,3.0309,-3.9739,-1.7175,-4.6474,3.8055
9.1475,-0.5725,-1.3807,4.5464,0.0674,1.8185,-4.4117,1.4818,3.1319,-3.9065,-1.7175,-4.7484,3.5697
9.1547,-0.4378,-1.4818,4.5464,0.1684,1.7849,-4.3106,1.5155,3.1319,-3.8055,-1.7175,-4.7821,3.7718
9.1619,-0.5388,-1.4818,4.4453,0.0674,1.9196,-4.4453,1.5155,2.9636,-3.7381,-1.7175,-4.5127,3.4687
9.1692,-0.4715,-1.5828,4.4790,0.1684,1.9196,-4.3106,1.5155,2.9299,-3.8055,-1.7175,-4.4453,3.7044
9.1764,-0.5725,-1.7512,4.3780,0.3031,2.0543,-4.2769,1.5491,2.7952,-3.8728,-1.7512,-4.4117,3.6371
9.1836,-0.5052,-1.9196,4.3780,0.1684,2.2900,-4.3780,1.5155,2.6268,-3.9065,-1.6502,-3.9739,3.8392
9.1909,-0.6062,-2.0206,4.4453,0.2694,2.3910,-4.3443,1.5491,2.3574,-4.0412,-1.7849,-3.8055,3.7718
9.1982,-0.5388,-2.2563,4.3780,0.2694,2.6268,-4.2769,1.5155,2.1553,-4.1086,-1.5491,-3.6034,4.0749
9.2054,-0.6399,-2.5258,4.3443,0.4378,2.8962,-4.3106,1.4481,1.9196,-4.1759,-1.5828,-3.4014,3.7718
9.2126,-0.7409,-2.8288,4.2769,0.3704,3.2666,-4.2769,1.4818,1.8185,-4.1086,-1.5491,-3.1656,3.9739
9.2198,-0.7072,-2.9636,4.2433,0.4378,3.3340,-4.1759,1.4144,1.6502,-4.3443,-1.4818,-2.9636,3.9739
9.2272,-0.6735,-3.1319,4.1759,0.4041,3.5024,-4.0749,1.3471,1.4144,-4.2433,-1.4481,-2.6605,4.2096
9.2343,-0.7072,-3.2666,4.1759,0.5725,3.7381,-4.1422,1.3471,1.2797,-4.3780,-1.4481,-2.4584,4.0749
9.2416,-0.8419,-3.5361,4.0412,0.5388,3.9065,-3.9402,1.3807,1.0440,-4.4117,-1.5491,-2.1890,4.0412
9.2489,-0.7746,-3.6034,4.0412,0.6062,4.0749,-3.9065,1.2797,0.8756,-4.4117,-1.4481,-2.0543,4.3780
9.2562,-0.7072,-3.6708,4.0075,0.5725,4.2433,-3.9402,1.2797,0.8082,-4.5800,-1.3471,-1.9533,4.3106
9.2636,-0.8756,-3.7718,3.9402,0.6062,4.1759,-3.8728,1.2797,0.7072,-4.5464,-1.4818,-1.6838,4.5464
9.2709,-0.8419,-3.7381,3.9402,0.7072,4.2769,-3.8055,1.2797,0.7072,-4.6137,-1.2797,-1.6838,4.3443
9.2780,-0.8756,-3.7718,3.9065,0.6399,4.2433,-3.9402,1.2797,0.6062,-4.7147,-1.4481,-1.6838,4.6474
9.2854,-0.8756,-3.7718,3.9065,0.7072,4.2433,-3.8392,1.2124,0.5388,-4.6474,-1.2797,-1.8522,4.5127
9.2927,-0.7409,-3.7381,3.8728,0.5725,4.2096,-3.8055,1.2124,0.6735,-4.5464,-1.2460,-1.8185,4.5464
9.2998,-0.8419,-3.6371,3.9402,0.7409,4.0412,-3.8728,1.2124,0.8419,-4.5127,-1.2460,-1.9869,4.5800
9.3072,-0.7072,-3.5024,4.0749,0.6062,3.9402,-3.8728,1.1450,0.9093,-4.3780,-1.3134,-2.0543,4.4453
9.3144,-0.7746,-3.1656,4.0412,0.6735,3.6708,-3.9739,1.1787,1.0777,-4.4453,-1.4144,-2.3910,4.5800
9.3217,-0.6735,-2.9972,4.1086,0.5052,3.5024,-3.9739,1.1787,1.2124,-4.4790,-1.4144,-2.5258,4.4117
9.3290,-0.7409,-2.8962,4.0749,0.6062,3.3003,-4.0075,1.1113,1.3471,-4.5464,-1.4481,-2.6605,4.4790
9.3364,-0.7746,-2.6941,4.2096,0.4715,3.0309,-4.0749,1.2124,1.5828,-4.4790,-1.4818,-3.0983,4.2096
9.3435,-0.6399,-2.4921,4.2433,0.3368,2.7615,-4.1422,1.1787,1.8185,-4.2769,-1.5828,-3.0983,4.2769
9.3508,-0.7072,-2.1890,4.3106,0.3368,2.5594,-4.1422,1.2797,2.1216,-4.3780,-1.5491,-3.4014,4.2096
9.3580,-0.5388,-2.0543,4.3106,0.3368,2.3574,-4.0749,1.2797,2.3574,-4.2096,-1.5491,-3.6034,4.2096
9.3653,-0.6399,-1.9533,4.3780,0.3704,2.2227,-4.2769,1.3471,2.4921,-4.2096,-1.5828,-3.8728,3.9402
9.3725,-0.6735,-1.7849,4.4117,0.1684,1.9869,-4.2433,1.2797,2.6268,-4.0749,-1.7849,-4.2433,3.9739
9.3798,-0.6062,-1.6502,4.4790,0.2021,1.9196,-4.3106,1.3471,2.8625,-3.8392,-1.6838,-4.3106,3.8728
9.3871,-0.4715,-1.5155,4.5127,0.1684,1.9196,-4.4117,1.3471,2.9636,-4.0412,-1.6838,-4.4790,3.8055
9.3945,-0.6062,-1.4144,4.5464,0.1684,1.7512,-4.2769,1.3471,3.1319,-3.8055,-1.7175,-4.6811,3.8055
9.4017,-0.4715,-1.2797,4.5464,0.1684,1.7849,-4.4453,1.3471,3.2666,-3.8392,-1.7175,-4.6811,3.6371
9.4089,-0.5388,-1.3471,4.5800,0.1010,1.7512,-4.3780,1.3471,3.2330,-3.8728,-1.8185,-4.8495,3.7381
9.4162,-0.3704,-1.2797,4.5464,0.0674,1.7175,-4.3780,1.3471,3.2330,-3.7718,-1.6838,-4.7484,3.5361
9.4234,-0.5725,-1.3807,4.5464,0.1010,1.8522,-4.4117,1.3471,3.0983,-3.7718,-1.7512,-4.7484,3.5361
9.4307,-0.4715,-1.5155,4.5464,0.1347,1.7849,-4.3443,1.4144,3.0646,-3.9065,-1.7175,-4.5464,3.6034
9.4379,-0.5388,-1.6838,4.5127,0.1010,2.0206,-4.2769,1.3807,2.8962,-3.7718,-1.8522,-4.5464,3.6708
9.4452,-0.6062,-1.8185,4.4790,0.2021,2.2227,-4.3780,1.4481,2.7615,-3.8055,-1.7175,-4.2096,3.5361
9.4525,-0.4715,-1.9869,4.4453,0.2021,2.3237,-4.2769,1.4481,2.4921,-3.8728,-1.7175,-4.0412,3.7718
9.4598,-0.6399,-2.1890,4.3443,0.3704,2.4921,-4.3443,1.4818,2.3574,-3.9065,-1.6838,-3.9065,3.7718
9.4671,-0.5388,-2.3910,4.3780,0.2694,2.7952,-4.3443,1.4818,2.2227,-4.2433,-1.5828,-3.6371,3.7718
9.4744,-0.7409,-2.6268,4.3106,0.4715,3.0309,-4.1422,1.4481,2.0206,-4.1422,-1.6838,-3.3677,3.9739
9.4816,-0.5725,-2.7615,4.2769,0.3704,3.1656,-4.1759,1.3471,1.7849,-4.1086,-1.5491,-2.9299,3.9402
9.4889,-0.7409,-3.0983,4.1759,0.5388,3.4014,-4.0749,1.3471,1.5491,-4.1759,-1.5828,-2.7952,4.0412
9.4961,-0.6735,-3.2330,4.1422,0.5052,3.6034,-4.1759,1.3807,1.3134,-4.3106,-1.5155,-2.4921,3.9739
9.5034,-0.7746,-3.4350,4.1422,0.6735,3.8055,-4.0749,1.2797,1.1113,-4.2769,-1.5828,-2.4584,4.2769
9.5107,-0.6735,-3.5024,4.0412,0.5725,3.9739,-4.0075,1.2797,0.9766,-4.4790,-1.4818,-2.1553,4.1759
9.5179,-0.8419,-3.6708,3.9739,0.7072,4.0749,-4.0075,1.2797,0.8419,-4.3443,-1.4481,-1.9869,4.3780
9.5250,-0.7409,-3.7718,3.9402,0.6062,4.1759,-3.9402,1.2797,0.7072,-4.4790,-1.4144,-1.7175,4.3780
9.5323,-0.8756,-3.8728,3.8728,0.7072,4.3106,-3.8055,1.2124,0.6062,-4.5127,-1.4144,-1.7849,4.5464
9.5397,-0.8756,-3.9402,3.9065,0.6062,4.3106,-3.8392,1.2124,0.5388,-4.7484,-1.3471,-1.6165,4.4453
9.5469,-0.8756,-3.9739,3.8728,0.7409,4.2769,-3.7044,1.2124,0.5725,-4.5464,-1.4144,-1.7175,4.6474
9.5542,-0.8756,-3.8728,3.9402,0.6735,4.3443,-3.8728,1.1450,0.5725,-4.7147,-1.3134,-1.6838,4.5800
9.5614,-0.7409,-3.6034,3.8728,0.6399,4.1759,-3.7381,1.2124,0.7072,-4.5800,-1.2460,-1.7512,4.6474
9.5687,-0.8082,-3.5024,3.9065,0.6399,4.0412,-3.8728,1.1787,0.8082,-4.7147,-1.3134,-1.9533,4.5127
9.5759,-0.7409,-3.4687,3.9402,0.5388,3.8392,-3.9739,1.1113,0.9429,-4.5127,-1.4144,-2.1890,4.5127
9.5832,-0.8419,-3.2330,4.0075,0.6062,3.6034,-3.8392,1.1113,1.0440,-4.4117,-1.3807,-2.3574,4.6474
9.5907,-0.7409,-2.9972,4.0749,0.5388,3.4687,-4.0412,1.1113,1.3134,-4.6137,-1.4144,-2.6605,4.5127
9.5981,-0.6735,-2.7952,4.2433,0.4715,3.1993,-4.0412,1.1787,1.5491,-4.2769,-1.3134,-2.7952,4.3106
9.6053,-0.7746,-2.5594,4.1759,0.4715,2.9972,-4.0412,1.2124,1.6838,-4.5464,-1.5491,-3.2330,4.3106
9.6125,-0.7072,-2.3574,4.3106,0.3031,2.7278,-4.1086,1.1787,1.9869,-4.3780,-1.4481,-3.3340,4.2096
9.6199,-0.5388,-2.1890,4.2769,0.3031,2.4921,-4.0749,1.2124,2.1216,-4.2096,-1.4818,-3.4687,4.1422
9.6272,-0.6735,-2.0880,4.3106,0.3031,2.2900,-4.1759,1.2460,2.3910,-4.1422,-1.5828,-3.8728,4.1759
9.6346,-0.6062,-1.7849,4.3780,0.2021,2.0543,-4.2433,1.2124,2.5931,-4.0412,-1.5491,-4.0075,3.9739
9.6419,-0.4378,-1.6502,4.4117,0.2021,1.9533,-4.3780,1.3471,2.7952,-3.9739,-1.5828,-4.1759,4.0749
9.6491,-0.6399,-1.6165,4.4790,0.1347,1.8522,-4.3106,1.4144,2.9299,-4.0412,-1.6838,-4.4117,3.7381
9.6564,-0.4715,-1.4144,4.5127,0.1347,1.7512,-4.3443,1.4144,3.0646,-3.9739,-1.6502,-4.4790,3.9065
9.6637,-0.5388,-1.3807,4.5464,0.2357,1.6838,-4.3443,1.4481,3.1319,-3.7718,-1.7175,-4.8158,3.6371
9.6710,-0.4715,-1.4144,4.5800,0.0674,1.6838,-4.4117,1.4818,3.3003,-3.7381,-1.7175,-4.7147,3.7381
9.6782,-0.5052,-1.3471,4.4453,0.0674,1.6838,-4.3443,1.4818,3.1993,-3.9739,-1.7849,-4.7821,3.6371
9.6855,-0.4041,-1.2797,4.5127,0.0337,1.8185,-4.4117,1.5155,3.2666,-3.8055,-1.6165,-4.6137,3.4014
9.6928,-0.5388,-1.5155,4.5127,0.1347,1.8522,-4.3106,1.5155,3.1319,-3.7381,-1.6502,-4.6474,3.6371
9.7001,-0.5388,-1.4481,4.4117,0.1684,1.9533,-4.4117,1.5491,3.0983,-3.8055,-1.7512,-4.6811,3.5024
9.7074,-0.4378,-1.6502,4.3780,0.1347,2.0206,-4.3443,1.5491,2.8962,-3.8728,-1.7175,-4.3443,3.6034
9.7147,-0.6399,-1.8522,4.4790,0.1347,2.1216,-4.3780,1.4818,2.7952,-3.9739,-1.7512,-4.2096,3.5361
9.7218,-0.6062,-2.0543,4.4117,0.2021,2.3574,-4.3106,1.5491,2.5594,-4.1422,-1.7175,-4.2096,3.7718
9.7289,-0.5388,-2.2563,4.3780,0.3031,2.6268,-4.1759,1.5491,2.3910,-3.9402,-1.5491,-3.6708,3.7044
9.7362,-0.6062,-2.4247,4.2433,0.4378,2.7952,-4.1759,1.4818,2.0880,-4.2096,-1.6838,-3.5361,4.0412
9.7436,-0.7072,-2.6605,4.3443,0.3704,3.0983,-4.2769,1.4818,1.8859,-4.1759,-1.6838,-3.2666,3.8392
9.7508,-0.6062,-2.8625,4.2769,0.4041,3.3677,-4.1759,1.4818,1.6502,-4.1086,-1.5828,-2.8625,4.1086
9.7580,-0.6062,-3.0646,4.2433,0.5388,3.5361,-4.2096,1.3807,1.4481,-4.2433,-1.5155,-2.7278,3.9402
9.7653,-0.7746,-3.4014,4.1422,0.5388,3.7044,-4.0412,1.3471,1.2797,-4.3443,-1.5155,-2.5594,4.1759
9.7725,-0.7072,-3.4687,4.1086,0.5052,3.9402,-4.0075,1.2797,1.0103,-4.4117,-1.4144,-2.2227,4.1086
9.7797,-0.7746,-3.5697,4.0075,0.6062,4.1422,-3.9065,1.2797,0.8756,-4.3443,-1.4481,-2.0206,4.3443
