Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
8.6175,-0.6735,-2.1890,4.0075,0.2357,3.0309,-3.8392,1.4144,3.5361,-3.5024,-1.4818,-3.9402,3.5697
8.6246,-0.7746,-2.4247,4.0749,0.1684,3.3340,-3.8728,1.3807,3.1656,-3.8055,-1.3471,-3.5361,3.6371
8.6319,-0.7072,-2.5931,3.9739,0.3031,3.5697,-3.8728,1.3471,2.8962,-3.7044,-1.4481,-3.3003,3.7718
8.6392,-0.8419,-2.8962,3.9402,0.3031,3.8728,-3.7044,1.3471,2.5594,-3.7718,-1.2460,-3.0646,3.8728
8.6463,-0.8082,-3.0983,3.8055,0.4715,4.1422,-3.7718,1.2797,2.2227,-3.8392,-1.3134,-2.7278,3.8728
8.6537,-0.8419,-3.3340,3.8392,0.4715,4.4117,-3.7044,1.2124,2.0880,-3.8728,-1.1450,-2.4921,4.0749
8.6610,-0.9766,-3.6034,3.7381,0.4041,4.7147,-3.5697,1.2124,1.8185,-4.0075,-1.1787,-2.0880,4.0749
8.6682,-0.8419,-3.7718,3.6371,0.4715,4.8495,-3.5361,1.2460,1.6502,-4.0075,-1.1113,-1.9533,4.0412
8.6755,-1.0103,-3.9739,3.6034,0.5388,5.1189,-3.5024,1.1787,1.4144,-4.2433,-1.1787,-1.6502,4.2096
8.6828,-1.0103,-4.1422,3.5697,0.6062,5.2873,-3.4350,1.1450,1.2797,-4.1759,-1.1450,-1.4144,4.3106
8.6901,-1.0440,-4.1422,3.5361,0.6399,5.4556,-3.3677,1.1787,1.2124,-4.4117,-1.0103,-1.4818,4.3443
8.6973,-0.9766,-4.1086,3.4687,0.7072,5.4220,-3.3340,1.1450,1.1113,-4.3443,-1.0440,-1.3471,4.3443
8.7045,-1.1113,-4.2433,3.5361,0.5725,5.4220,-3.4014,1.1113,1.0103,-4.3443,-0.9093,-1.3471,4.5800
8.7119,-0.9766,-4.3106,3.5361,0.6735,5.3209,-3.4350,1.0777,1.0103,-4.2433,-0.8756,-1.5828,4.5464
8.7192,-0.9766,-4.0749,3.4687,0.7072,5.1525,-3.2666,1.0777,1.1113,-4.5464,-1.0103,-1.4481,4.3780
8.7265,-1.0103,-4.0075,3.5361,0.5725,4.9168,-3.1993,1.1113,1.1787,-4.3106,-0.8756,-1.8859,4.3780
8.7338,-0.9429,-3.9065,3.5697,0.6062,4.6474,-3.4350,1.0103,1.3134,-4.4453,-1.0440,-1.7849,4.5127
8.7411,-1.1113,-3.7381,3.6034,0.5052,4.4790,-3.4350,1.0440,1.5155,-4.3443,-1.0103,-2.0543,4.3443
8.7483,-0.9429,-3.4014,3.6371,0.5388,4.0412,-3.5361,1.0103,1.7849,-4.2096,-1.0440,-2.3910,4.2769
8.7556,-1.0440,-3.1656,3.7381,0.3368,3.8728,-3.4687,1.0440,2.0206,-4.3106,-1.1113,-2.7278,4.2769
8.7628,-0.8756,-2.8625,3.7718,0.3368,3.6371,-3.5024,1.0440,2.3237,-4.0749,-1.1450,-2.9636,4.1086
8.7700,-0.9766,-2.6268,3.8728,0.1684,3.3340,-3.5361,1.0777,2.5931,-4.1422,-1.1450,-3.2666,4.2096
8.7772,-0.8082,-2.3574,3.8392,0.3031,3.0646,-3.7718,1.1113,2.9299,-4.1422,-1.2797,-3.4687,3.9739
8.7845,-0.8419,-2.1890,3.9739,0.2694,2.7615,-3.8055,1.1113,3.1993,-3.9739,-1.2797,-3.8728,4.0749
8.7917,-0.7409,-1.8185,4.0075,0.0674,2.5258,-3.8728,1.1450,3.3340,-3.6034,-1.3134,-4.0075,3.9402
8.7989,-0.8082,-1.7512,4.0749,0.0337,2.3237,-3.8728,1.1450,3.7044,-3.6708,-1.4481,-4.1759,3.8728
8.8062,-0.6735,-1.5155,4.0749,0.0337,2.1553,-3.9065,1.2124,3.8728,-3.7044,-1.3807,-4.5127,3.5361
8.8133,-0.6735,-1.4144,4.1422,-0.0337,2.0543,-4.0075,1.2124,4.0749,-3.5024,-1.5155,-4.5800,3.6371
8.8206,-0.7072,-1.2797,4.2096,0.0000,1.8859,-3.9402,1.2797,4.1759,-3.5697,-1.4481,-4.9505,3.3677
8.8278,-0.7409,-1.2797,4.2096,-0.0674,1.8859,-3.9739,1.2797,4.2096,-3.5697,-1.4144,-4.9505,3.5361
8.8353,-0.6399,-1.2460,4.1086,0.0000,1.8859,-4.1086,1.2797,4.2769,-3.3003,-1.5828,-4.9505,3.4350
8.8427,-0.5725,-1.2460,4.2433,-0.0674,1.9533,-4.0749,1.3471,4.2769,-3.4014,-1.5828,-4.7821,3.2666
8.8500,-0.6735,-1.4481,4.1086,-0.0337,2.1216,-4.0075,1.3471,4.0749,-3.5024,-1.4481,-4.7821,3.2666
8.8573,-0.6062,-1.6165,4.1422,-0.0674,2.2900,-4.0412,1.4144,4.0412,-3.3340,-1.5491,-4.6811,3.3340
8.8646,-0.7409,-1.7512,4.2096,0.0000,2.4584,-3.9402,1.4481,3.9065,-3.5697,-1.4481,-4.6137,3.5697
8.8717,-0.6735,-1.9533,4.0075,0.0000,2.7615,-3.9065,1.3807,3.7718,-3.6034,-1.4818,-4.2769,3.3677
8.8788,-0.6062,-2.2563,4.0412,0.0337,3.0646,-3.9739,1.3471,3.4350,-3.6708,-1.4481,-4.0749,3.4687
8.8861,-0.8756,-2.4584,4.0075,0.1684,3.2666,-3.8055,1.3471,3.2666,-3.7381,-1.4481,-3.7044,3.6371
8.8932,-0.7409,-2.6268,3.9402,0.1684,3.5697,-3.8392,1.3471,2.7952,-3.7044,-1.3807,-3.4014,3.6034
8.9004,-0.8756,-2.9299,3.9402,0.2357,3.8728,-3.8055,1.2797,2.5931,-3.9739,-1.2460,-3.0983,3.8055
8.9077,-0.8082,-3.1319,3.8392,0.4041,4.1422,-3.8392,1.2797,2.2900,-3.9402,-1.2797,-2.5594,3.8392
8.9150,-1.0103,-3.4350,3.8392,0.4041,4.4790,-3.6371,1.2124,2.0206,-4.0412,-1.1113,-2.3574,3.9739
8.9221,-0.9093,-3.7044,3.7044,0.5052,4.8158,-3.6034,1.2797,1.7849,-4.0412,-1.1113,-2.1890,3.9402
8.9295,-1.0777,-3.8728,3.6371,0.6062,5.0178,-3.4687,1.2460,1.4818,-4.2433,-1.1113,-1.9533,3.9739
8.9368,-0.9429,-4.0075,3.5697,0.5052,5.2536,-3.5697,1.1787,1.3134,-4.1086,-1.1450,-1.6502,4.1422
8.9440,-1.0777,-4.2096,3.5697,0.5725,5.3883,-3.5024,1.2124,1.1450,-4.3443,-1.0103,-1.4818,4.3780
8.9513,-0.9766,-4.1759,3.5361,0.6735,5.4893,-3.4014,1.0777,1.0440,-4.2433,-1.0440,-1.2460,4.2096
8.9585,-1.1113,-4.3780,3.4687,0.6062,5.6240,-3.2666,1.1113,1.0103,-4.4117,-1.0103,-1.4144,4.4453
8.9656,-0.9766,-4.2096,3.4350,0.7072,5.4220,-3.4014,1.0777,0.9766,-4.4790,-0.9766,-1.2797,4.4117
8.9729,-1.0777,-4.2433,3.5024,0.5725,5.4893,-3.2330,1.0440,0.9429,-4.3106,-1.0103,-1.2124,4.6137
8.9802,-0.9766,-4.0749,3.4687,0.6735,5.2536,-3.3003,1.0440,1.0103,-4.3443,-0.9429,-1.3471,4.4453
8.9874,-1.0440,-3.9065,3.4687,0.6062,5.0852,-3.4687,1.0440,1.0777,-4.4117,-0.8756,-1.6838,4.6137
8.9946,-0.9429,-3.8728,3.5024,0.6735,4.8495,-3.3677,1.0440,1.2797,-4.4453,-0.9093,-1.8859,4.4453
9.0017,-1.0777,-3.7381,3.6034,0.5052,4.6137,-3.4014,0.9766,1.5491,-4.4117,-1.0103,-2.0206,4.5127
9.0089,-0.9093,-3.4350,3.6371,0.5052,4.3106,-3.4687,0.9766,1.6838,-4.3780,-1.0103,-2.3237,4.3443
9.0164,-0.9766,-3.1319,3.7381,0.4378,3.9065,-3.4687,0.9766,2.0206,-4.1422,-1.0103,-2.5594,4.4117
9.0235,-0.8082,-2.8625,3.8055,0.3704,3.7044,-3.5361,1.0103,2.3574,-4.1086,-1.0103,-2.9972,4.1086
9.0308,-0.8756,-2.6268,3.8728,0.2694,3.2666,-3.6708,1.0440,2.6605,-4.0075,-1.1113,-3.1319,4.2096
9.0380,-0.8082,-2.3574,3.9739,0.2694,3.0983,-3.7044,1.0777,2.9299,-3.8728,-1.3471,-3.4014,3.8392
9.0453,-0.8419,-2.1553,3.9739,0.1684,2.7952,-3.7718,1.0777,3.2330,-3.9065,-1.2797,-3.8055,4.0749
9.0526,-0.8082,-1.8859,4.0749,0.1010,2.5594,-3.7718,1.1787,3.5024,-3.7381,-1.4144,-4.0075,3.7381
9.0598,-0.7409,-1.7512,4.0749,0.0674,2.2900,-3.9065,1.2124,3.7044,-3.7381,-1.3471,-4.3443,3.8055
9.0671,-0.6735,-1.5155,4.1422,0.0337,2.0880,-3.9065,1.1787,3.9739,-3.5697,-1.4818,-4.5464,3.6708
9.0744,-0.7746,-1.3807,4.2096,0.0337,1.9869,-3.9402,1.2797,4.1422,-3.6034,-1.4144,-4.7821,3.6034
9.0816,-0.6399,-1.3807,4.2096,0.0337,1.8859,-4.0412,1.2460,4.2769,-3.3677,-1.5491,-4.8495,3.4014
9.0888,-0.7072,-1.2460,4.1759,0.0000,1.8185,-4.0749,1.2797,4.3780,-3.3340,-1.4818,-4.9842,3.3340
9.0959,-0.7409,-1.2460,4.2433,-0.0337,1.8185,-4.0075,1.3471,4.3443,-3.4350,-1.5155,-5.0178,3.1319
9.1032,-0.7072,-1.3134,4.1422,-0.0337,1.8859,-4.1086,1.3471,4.4117,-3.4014,-1.5828,-5.0515,3.1656
9.1103,-0.7072,-1.4144,4.2433,0.0000,2.0206,-4.0075,1.3134,4.3780,-3.3340,-1.5155,-4.9505,3.3340
9.1175,-0.5725,-1.3807,4.2096,-0.0674,2.1216,-4.0412,1.3807,4.2769,-3.4014,-1.5491,-4.8831,3.3340
9.1248,-0.6735,-1.7512,4.1759,-0.0337,2.3237,-4.0749,1.4144,4.1086,-3.5024,-1.5491,-4.6137,3.3677
9.1321,-0.6735,-1.9196,4.1086,0.0337,2.5931,-4.0412,1.3807,3.7718,-3.4350,-1.5828,-4.3443,3.3340
9.1393,-0.7409,-2.0880,4.0412,0.0337,2.8625,-3.9402,1.3134,3.5024,-3.5024,-1.4481,-4.0749,3.6371
9.1465,-0.7409,-2.3574,4.0412,0.2021,3.1993,-3.9739,1.4144,3.2666,-3.8055,-1.4481,-3.8728,3.4687
9.1537,-0.7746,-2.7278,4.0075,0.2021,3.4350,-3.8392,1.3471,2.9299,-3.7381,-1.4818,-3.5361,3.6371
9.1610,-0.7072,-2.8288,3.9739,0.2694,3.7044,-3.8055,1.2797,2.6941,-3.7044,-1.3807,-2.9972,3.6371
9.1683,-0.8756,-3.1656,3.8728,0.3031,4.0412,-3.8055,1.2124,2.3574,-4.0075,-1.1787,-2.8625,3.9065
9.1755,-0.8419,-3.3677,3.7718,0.4378,4.4790,-3.7044,1.2460,2.0543,-4.0749,-1.2797,-2.3910,3.8728
9.1827,-0.9766,-3.7044,3.7718,0.4041,4.6811,-3.7044,1.2124,1.8185,-4.1086,-1.1787,-2.1890,4.1086
9.1900,-0.9093,-3.8392,3.7044,0.5388,4.9842,-3.6034,1.1450,1.5491,-4.2433,-1.1787,-1.8185,4.0412
9.1972,-1.0440,-4.1086,3.6708,0.5388,5.1525,-3.5024,1.1113,1.2797,-4.1759,-1.0103,-1.6502,4.3780
9.2045,-1.0103,-4.2096,3.5361,0.7072,5.3546,-3.4014,1.1113,1.1450,-4.4117,-1.0440,-1.3807,4.2096
9.2117,-1.0440,-4.2433,3.5361,0.6062,5.4893,-3.2666,1.0103,1.0103,-4.3106,-1.0777,-1.4144,4.4453
9.2190,-0.9429,-4.3780,3.4350,0.6399,5.6240,-3.3340,1.0440,1.0103,-4.3443,-1.0440,-1.1113,4.3443
9.2262,-1.0777,-4.4790,3.4687,0.6062,5.6240,-3.3340,1.0440,0.9766,-4.4117,-0.9093,-1.1787,4.5127
9.2334,-1.1450,-4.3780,3.4014,0.6735,5.4893,-3.1993,0.9766,0.8082,-4.5464,-1.0440,-1.3471,4.4453
9.2406,-1.0103,-4.3106,3.4687,0.6399,5.4893,-3.3340,0.9766,0.9093,-4.4117,-1.0103,-1.2460,4.6474
9.2479,-1.0103,-4.0412,3.4350,0.6735,5.3209,-3.3003,0.9429,0.9766,-4.4117,-0.9766,-1.3471,4.6137
9.2553,-1.1113,-3.9402,3.5361,0.5388,5.0178,-3.2666,0.9093,1.1113,-4.4453,-0.8756,-1.6165,4.6474
9.2625,-0.9766,-3.7044,3.5697,0.5388,4.7821,-3.3340,0.9093,1.3134,-4.2769,-0.9766,-1.9196,4.3106
9.2697,-1.1113,-3.5697,3.6371,0.5388,4.4453,-3.3677,0.9429,1.6502,-4.1422,-0.9093,-2.1216,4.4117
9.2768,-1.0103,-3.2666,3.6371,0.4041,4.1086,-3.4350,0.9766,1.8185,-4.3780,-1.0103,-2.5258,4.2769
9.2841,-0.8756,-2.9636,3.7718,0.4378,3.7044,-3.4350,0.9429,2.2563,-4.1422,-1.1113,-2.6941,4.3443
9.2913,-0.9766,-2.7952,3.9739,0.2694,3.5361,-3.6034,1.0440,2.5258,-4.2096,-1.1113,-3.2666,4.0749
9.2986,-0.9093,-2.4921,3.9739,0.2694,3.1656,-3.6708,1.0440,2.8625,-4.0075,-1.2124,-3.3677,4.0075
9.3058,-0.9093,-2.0543,4.0075,0.2021,2.8288,-3.7044,1.1113,3.0983,-4.0412,-1.3134,-3.7718,3.8728
9.3131,-0.8082,-1.8859,4.1086,0.1684,2.6268,-3.8728,1.1113,3.4687,-3.7718,-1.4144,-3.9065,3.9402
9.3203,-0.8419,-1.6838,4.1086,0.0337,2.3574,-3.8728,1.1450,3.7381,-3.8055,-1.3471,-4.3106,3.6708
9.3276,-0.7746,-1.4818,4.1422,0.0337,2.0880,-3.9402,1.1450,3.9739,-3.5697,-1.4818,-4.5800,3.6371
9.3349,-0.6735,-1.2797,4.1759,0.0337,1.9196,-3.9065,1.1787,4.1759,-3.5024,-1.5491,-4.8158,3.6034
9.3423,-0.7072,-1.2124,4.1422,0.0000,1.8185,-3.9402,1.2124,4.3443,-3.3677,-1.4481,-4.8831,3.3677
9.3495,-0.5725,-1.0777,4.2096,-0.0337,1.8522,-4.0075,1.2124,4.4790,-3.2666,-1.5491,-5.0852,3.3677
9.3568,-0.7409,-1.0777,4.2096,-0.0674,1.7512,-4.0412,1.2460,4.3780,-3.4350,-1.4481,-5.1525,3.1656
9.3640,-0.6062,-1.1450,4.2096,-0.0337,1.8859,-4.0749,1.2797,4.4790,-3.2666,-1.5155,-5.1525,3.1319
9.3712,-0.6735,-1.2460,4.2433,-0.0674,1.9533,-4.0075,1.3471,4.4117,-3.3340,-1.4481,-5.0515,3.3003
9.3784,-0.5725,-1.2460,4.1422,-0.0674,1.9869,-4.0412,1.3471,4.2769,-3.3003,-1.5491,-4.8831,3.1319
9.3856,-0.7072,-1.6165,4.2096,-0.0337,2.2900,-4.0075,1.3471,4.2096,-3.5024,-1.4818,-4.9168,3.5024
9.3929,-0.6062,-1.7175,4.1422,0.0337,2.3910,-3.9739,1.3471,3.9739,-3.3340,-1.4481,-4.6137,3.2330
9.4000,-0.6735,-2.0543,4.0749,0.0337,2.8962,-3.8728,1.4144,3.7044,-3.5697,-1.5491,-4.2769,3.6034
9.4074,-0.7072,-2.1553,4.0412,0.2357,3.1993,-3.9739,1.4144,3.4014,-3.6708,-1.4481,-4.0075,3.5024
9.4146,-0.7746,-2.4247,3.9739,0.1684,3.4350,-3.9402,1.3471,3.0983,-3.7044,-1.3134,-3.5697,3.6034
9.4217,-0.9093,-2.7615,3.9739,0.2694,3.7718,-3.7381,1.2460,2.7278,-3.8392,-1.2797,-3.3340,3.6034
9.4290,-0.8756,-3.0646,3.9402,0.2694,4.1086,-3.8055,1.2797,2.4584,-3.9402,-1.1787,-2.9972,3.8728
9.4364,-0.8756,-3.3003,3.7381,0.3031,4.2769,-3.8728,1.2124,2.1216,-3.9402,-1.2797,-2.6268,4.0412
9.4437,-0.9429,-3.6371,3.7044,0.4041,4.6811,-3.6371,1.2797,1.8185,-4.1422,-1.1450,-2.1890,4.0075
9.4509,-0.9429,-3.8392,3.7044,0.5388,5.0178,-3.6034,1.2124,1.5155,-4.1086,-1.0440,-1.8859,4.1422
9.4582,-1.1113,-4.1086,3.6708,0.6062,5.2199,-3.4687,1.1113,1.2797,-4.2769,-1.0440,-1.7849,4.3106
9.4654,-0.9766,-4.2433,3.5024,0.6735,5.4556,-3.3677,1.0777,1.1113,-4.2096,-1.0103,-1.3471,4.2096
9.4726,-1.1113,-4.4453,3.5024,0.5725,5.6240,-3.4014,1.0440,0.9093,-4.3443,-0.8756,-1.3471,4.4453
9.4798,-1.0103,-4.4453,3.4350,0.6735,5.7250,-3.2330,1.0440,0.8419,-4.3443,-0.9429,-1.2797,4.3443
9.4869,-1.0440,-4.4453,3.4014,0.7746,5.7587,-3.3340,1.0440,0.7746,-4.2769,-0.9429,-1.0440,4.6137
9.4943,-1.0440,-4.4790,3.3677,0.7072,5.5903,-3.1656,1.0103,0.7072,-4.4790,-0.9093,-1.0440,4.4453
9.5015,-1.1113,-4.3443,3.4014,0.6062,5.6240,-3.2330,0.9429,0.7072,-4.4117,-0.7746,-1.1787,4.5464
9.5088,-1.0103,-4.3106,3.4014,0.7409,5.3209,-3.2666,0.9093,0.9093,-4.5800,-0.9429,-1.2797,4.4453
9.5160,-1.0440,-4.1086,3.5024,0.5725,5.2536,-3.2666,0.9093,1.0103,-4.3780,-0.8419,-1.5155,4.6137
9.5233,-0.9766,-3.8392,3.5024,0.5388,4.9168,-3.3003,0.9093,1.1787,-4.5127,-1.0103,-1.7175,4.4790
9.5305,-1.0777,-3.7044,3.5697,0.4715,4.5127,-3.3677,0.9093,1.4481,-4.3106,-0.9429,-2.0206,4.5800
9.5378,-0.9429,-3.4014,3.6708,0.5052,4.1422,-3.4350,0.9093,1.6165,-4.3780,-1.1787,-2.3237,4.2769
9.5451,-1.0103,-3.0983,3.7718,0.4378,3.8728,-3.5024,0.9766,2.0206,-4.2433,-1.0103,-2.6941,4.4790
9.5523,-0.8756,-2.7952,3.9065,0.4378,3.6034,-3.6371,0.9766,2.4247,-4.2096,-1.1450,-2.8625,4.1422
9.5594,-0.8419,-2.5258,3.8728,0.3704,3.1656,-3.6371,0.9766,2.7952,-4.0075,-1.2460,-3.2330,4.1759
9.5667,-0.9429,-2.2900,4.0412,0.2021,2.9299,-3.6034,1.1113,3.0983,-4.0075,-1.2797,-3.6371,3.8055
9.5739,-0.7409,-1.9533,4.0412,0.1010,2.5931,-3.8055,1.1113,3.4350,-3.6708,-1.3807,-3.9739,3.9402
9.5812,-0.7072,-1.6838,4.0749,0.0674,2.3574,-3.8728,1.1450,3.6371,-3.8055,-1.4144,-4.2096,3.8055
9.5886,-0.7746,-1.4818,4.1086,0.0000,2.2227,-3.9065,1.1787,3.9739,-3.7381,-1.3471,-4.5800,3.5361
9.5959,-0.6399,-1.2797,4.2096,0.0000,1.9196,-4.0412,1.1450,4.2096,-3.4350,-1.4481,-4.7821,3.6371
9.6031,-0.7072,-1.2460,4.2433,0.0337,1.8185,-3.9065,1.2124,4.4117,-3.3340,-1.4481,-5.0852,3.5361
9.6104,-0.6399,-1.1113,4.2433,-0.0337,1.7849,-4.0412,1.2797,4.5464,-3.5024,-1.5828,-5.1189,3.4350
9.6177,-0.6735,-1.0777,4.2096,-0.0337,1.6838,-4.1422,1.2460,4.4790,-3.3340,-1.4818,-5.1525,3.1993
9.6250,-0.6399,-1.1787,4.2769,-0.0674,1.6838,-4.0412,1.2460,4.5464,-3.3340,-1.6838,-5.2873,3.2666
9.6322,-0.5725,-1.1450,4.2769,-0.1010,1.8859,-4.0075,1.3471,4.5127,-3.3340,-1.5491,-5.2536,3.1319
9.6394,-0.5388,-1.3471,4.2433,-0.0337,1.7849,-4.0749,1.3134,4.5464,-3.1656,-1.6165,-5.0515,3.1319
9.6465,-0.6399,-1.3471,4.1759,-0.0337,2.0543,-3.9402,1.3471,4.3443,-3.3677,-1.5155,-4.9842,3.1656
9.6538,-0.5388,-1.6502,4.1759,0.0337,2.2900,-4.0412,1.3134,4.2096,-3.2666,-1.5828,-4.6811,3.3003
9.6611,-0.7409,-1.9196,4.2096,0.0674,2.5258,-3.9402,1.3807,3.9065,-3.5024,-1.4481,-4.5127,3.2666
9.6683,-0.6399,-2.1890,4.1086,0.2357,2.8962,-4.0412,1.3471,3.6034,-3.4687,-1.5155,-4.0075,3.4350
9.6755,-0.7409,-2.4584,4.0412,0.1684,3.1656,-3.8728,1.3471,3.2666,-3.6034,-1.3471,-3.9065,3.6034
9.6827,-0.7072,-2.5931,3.9065,0.2694,3.5361,-3.9402,1.3471,2.8962,-3.6708,-1.3471,-3.4014,3.6034
9.6900,-0.9093,-2.9636,3.9402,0.2694,3.8055,-3.8055,1.2797,2.6268,-3.9065,-1.2797,-2.9972,3.8392
9.6973,-0.8082,-3.2330,3.8055,0.4041,4.1422,-3.7718,1.2460,2.1890,-4.0749,-1.2797,-2.6605,3.8055
9.7044,-0.8419,-3.5024,3.8055,0.4041,4.5800,-3.7718,1.2797,1.9533,-4.0749,-1.2797,-2.3574,4.0412
9.7118,-1.0103,-3.7381,3.7044,0.5388,4.8495,-3.6708,1.2124,1.6838,-4.0412,-1.1113,-1.9196,3.9739
9.7190,-1.1113,-3.9739,3.6034,0.5052,5.1862,-3.3340,1.1787,1.4144,-4.3443,-1.0440,-1.7512,4.2433
9.7263,-0.9766,-4.2769,3.6034,0.6735,5.4220,-3.4350,1.1113,1.1450,-4.3443,-1.0440,-1.3471,4.1422
9.7335,-1.1450,-4.4453,3.5361,0.6399,5.6240,-3.4014,1.1113,1.0440,-4.4117,-0.9093,-1.2124,4.3780
9.7407,-0.9766,-4.4790,3.4350,0.6735,5.6914,-3.3340,1.0777,0.8082,-4.5127,-0.9766,-1.0103,4.2433
9.7478,-1.0777,-4.5127,3.4350,0.7409,5.8261,-3.3003,1.0440,0.7409,-4.3443,-0.9429,-0.9766,4.4790
9.7550,-1.1450,-4.5127,3.4014,0.6735,5.7924,-3.1993,1.0440,0.6399,-4.5464,-0.8419,-0.9766,4.6137
9.7622,-1.1113,-4.5464,3.3677,0.7409,5.7924,-3.2666,0.9429,0.6399,-4.6137,-0.9093,-0.9429,4.5464
9.7694,-1.1450,-4.4453,3.4350,0.6735,5.6577,-3.1319,1.0103,0.7746,-4.4790,-0.9093,-1.2460,4.6137
9.7767,-1.0103,-4.2433,3.4014,0.7409,5.3883,-3.2666,0.9429,0.8419,-4.4453,-0.9093,-1.3807,4.5464
9.7839,-1.1113,-4.1422,3.4687,0.6062,5.1525,-3.2666,0.8756,0.9766,-4.4790,-0.9766,-1.5828,4.6137
9.7911,-1.1450,-3.8728,3.5361,0.5052,4.7821,-3.3003,0.9093,1.2124,-4.4117,-0.9429,-1.9869,4.4453
9.7982,-0.9766,-3.6371,3.6034,0.5725,4.4117,-3.3003,0.9093,1.5155,-4.2096,-1.0440,-2.0543,4.4453
9.8054,-1.0777,-3.1993,3.7381,0.4378,4.0412,-3.3677,0.9093,1.8522,-4.2769,-1.0103,-2.5258,4.4453
9.8126,-0.9429,-2.9299,3.8055,0.4715,3.7381,-3.6708,0.9429,2.1890,-4.3106,-1.1450,-2.7952,4.2096
9.8199,-1.0103,-2.6941,3.8728,0.2694,3.4350,-3.5024,0.9766,2.5931,-4.2096,-1.1113,-3.1319,4.2769
9.8272,-0.8082,-2.3237,3.8728,0.2021,3.0983,-3.7381,1.0777,2.8962,-4.0075,-1.2797,-3.4687,4.1759
9.8343,-0.8756,-2.0880,4.0075,0.1347,2.6605,-3.6371,1.1113,3.1319,-3.8728,-1.2797,-3.8392,4.0749
9.8416,-0.7409,-1.7849,4.0749,0.1010,2.4584,-3.8055,1.1113,3.6034,-3.6371,-1.3807,-4.0412,3.8728
9.8490,-0.8082,-1.6165,4.1422,0.0674,2.2227,-3.8728,1.1450,3.8392,-3.6708,-1.3807,-4.5800,3.5361
9.8563,-0.6735,-1.3807,4.1086,0.0000,1.9869,-3.9739,1.2124,4.0749,-3.4687,-1.4481,-4.6474,3.5361
9.8633,-0.7409,-1.2460,4.2096,0.0337,1.7849,-4.0075,1.2460,4.3106,-3.5361,-1.4144,-4.9505,3.4350
9.8705,-0.7409,-1.1113,4.2769,-0.0337,1.7512,-3.9739,1.2797,4.5127,-3.4687,-1.5155,-5.2199,3.2666
9.8777,-0.5725,-1.1450,4.2769,-0.0674,1.6838,-4.1086,1.3134,4.6811,-3.2330,-1.5828,-5.2536,3.3003
9.8850,-0.7072,-1.0440,4.2433,-0.1010,1.6165,-4.1086,1.3471,4.7484,-3.1993,-1.4818,-5.5230,3.0646
9.8922,-0.5725,-1.0103,4.2433,-0.0674,1.6838,-4.1759,1.3807,4.6137,-3.1656,-1.4144,-5.3546,3.1319
9.8994,-0.6399,-1.0440,4.2433,-0.0674,1.7175,-4.0749,1.4481,4.5800,-3.4014,-1.5155,-5.3209,3.1993
9.9066,-0.6062,-1.3471,4.2433,-0.1347,1.8185,-4.1422,1.3807,4.5464,-3.2330,-1.5828,-5.1862,3.0646
9.9139,-0.7072,-1.4481,4.2096,-0.0674,2.1216,-4.0075,1.4481,4.2769,-3.3340,-1.4818,-5.0178,3.3677
9.9211,-0.5725,-1.7175,4.1759,0.1010,2.3237,-4.0412,1.4481,4.1086,-3.4014,-1.5491,-4.7484,3.3003
9.9284,-0.7409,-1.9533,4.1086,0.0674,2.6605,-3.9739,1.4144,3.8392,-3.4350,-1.4818,-4.4790,3.3677
9.9357,-0.6735,-2.0880,4.1086,0.2021,3.0309,-4.0412,1.4144,3.4687,-3.4687,-1.5155,-4.1759,3.6371
9.9430,-0.8082,-2.4921,4.0075,0.2694,3.3340,-3.9739,1.3471,3.0983,-3.8055,-1.4144,-3.8392,3.5024
9.9502,-0.8756,-2.7952,3.9402,0.2357,3.7381,-3.8055,1.4144,2.8625,-3.7044,-1.3807,-3.4014,3.7718
9.9575,-0.8082,-2.9636,3.8728,0.3704,4.0412,-3.8728,1.3471,2.4921,-4.0749,-1.2124,-2.9972,3.7381
9.9648,-0.9766,-3.3677,3.8728,0.3704,4.4117,-3.7044,1.2797,2.1553,-4.0075,-1.1787,-2.5931,3.9739
9.9721,-0.8419,-3.6371,3.7044,0.5388,4.8158,-3.6034,1.2124,1.8185,-3.9739,-1.1450,-2.0880,3.9739
9.9793,-1.0440,-3.9402,3.7044,0.4715,5.0852,-3.5361,1.2460,1.5155,-4.1086,-1.0103,-1.8522,4.2096
9.9866,-0.9429,-4.2096,3.6034,0.6062,5.2873,-3.4350,1.1450,1.2797,-4.2433,-1.0440,-1.4481,4.1086
9.9937,-0.9766,-4.3106,3.5024,0.7072,5.5230,-3.4014,1.1450,1.0103,-4.2096,-1.0440,-1.3471,4.2769
10.0009,-1.1450,-4.3443,3.5024,0.7072,5.6914,-3.3003,1.1113,0.7746,-4.2769,-0.9093,-1.1787,4.4790
10.0082,-1.1113,-4.5464,3.4350,0.5725,5.7587,-3.2330,1.0777,0.7746,-4.4117,-0.8419,-0.9093,4.5127
10.0155,-1.0440,-4.5464,3.3677,0.7746,5.8934,-3.1656,1.0440,0.6399,-4.4453,-1.0103,-0.8082,4.5800
10.0228,-1.1450,-4.7147,3.4014,0.6399,5.9271,-3.0983,1.0440,0.6062,-4.4117,-0.7746,-0.9429,4.6474
