Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
10.6807,-0.8082,-2.7278,4.0749,0.5388,3.4687,-4.0075,1.2797,2.4584,-4.0749,-1.4818,-3.0983,3.9739
10.6879,-0.9429,-2.6268,4.1086,0.4378,3.5697,-3.9739,1.2797,2.4584,-4.1422,-1.5491,-3.0983,3.9065
10.6951,-0.7409,-2.6605,4.0412,0.5725,3.6034,-4.1422,1.3471,2.4921,-4.2096,-1.6165,-3.1993,3.8055
10.7023,-0.9093,-2.6268,4.0749,0.4378,3.6034,-4.0075,1.2797,2.4584,-4.1422,-1.6502,-3.2330,3.9065
10.7095,-0.8419,-2.6941,4.1086,0.5388,3.5697,-4.0412,1.2797,2.4584,-4.2433,-1.5491,-3.0309,3.9739
10.7167,-0.9093,-2.6605,4.0412,0.5052,3.5697,-4.0075,1.2797,2.5258,-4.0749,-1.5491,-3.1656,3.8392
10.7240,-0.7746,-2.7615,4.0075,0.4041,3.5697,-4.0749,1.2797,2.4921,-4.1759,-1.5155,-3.0309,4.0412
10.7311,-0.8419,-2.7615,4.0412,0.4715,3.5697,-3.9739,1.2797,2.4921,-4.0749,-1.5491,-3.0983,3.9065
10.7384,-0.9429,-2.6605,4.0749,0.5052,3.5361,-4.0075,1.2797,2.4921,-4.1759,-1.4818,-3.0983,3.9739
10.7456,-0.8419,-2.6941,4.0075,0.4715,3.5697,-4.0749,1.2797,2.4921,-4.0412,-1.5491,-3.1656,3.8392
10.7529,-0.9766,-2.5931,4.1086,0.4378,3.5024,-4.0075,1.3134,2.4584,-4.2096,-1.6502,-3.0309,3.9402
10.7600,-0.8082,-2.6605,4.0749,0.5725,3.5024,-4.0749,1.2797,2.4247,-4.0749,-1.4818,-3.0983,4.0412
10.7673,-0.9429,-2.6268,4.0749,0.4715,3.5024,-4.0075,1.2797,2.4247,-4.0749,-1.5491,-3.2330,3.9065
10.7744,-0.9429,-2.5594,4.1086,0.5388,3.5024,-4.0749,1.2797,2.4921,-4.2096,-1.4481,-3.0983,3.8728
10.7817,-0.9766,-2.5931,4.1086,0.4378,3.5024,-4.0412,1.2797,2.4921,-4.2433,-1.4818,-3.0646,4.0412
10.7893,-0.9093,-2.5594,4.1086,0.4378,3.5024,-4.0749,1.3471,2.4247,-4.2433,-1.5828,-3.0983,3.9739
10.7966,-0.8419,-2.5931,4.1086,0.5388,3.4687,-4.0749,1.3471,2.4921,-4.2096,-1.5491,-3.2666,3.8728
10.8038,-0.9766,-2.5594,4.1422,0.4378,3.4687,-4.1086,1.2797,2.4921,-4.2433,-1.4818,-3.0983,4.0749
10.8112,-0.9429,-2.5258,4.1086,0.4378,3.4687,-4.0412,1.2797,2.4921,-4.0749,-1.5828,-3.2330,3.9739
10.8185,-0.8756,-2.5931,4.1086,0.5725,3.4350,-4.1422,1.2797,2.4921,-4.2096,-1.5155,-3.2330,3.8055
10.8257,-0.9093,-2.4921,4.1086,0.5052,3.4350,-4.0412,1.2797,2.5258,-4.1422,-1.6165,-3.1656,3.9739
10.8330,-0.8756,-2.5258,4.1086,0.5388,3.4350,-4.1759,1.2797,2.5258,-4.2096,-1.4481,-3.3003,3.8392
10.8402,-0.9093,-2.5594,4.1422,0.5052,3.4350,-4.1759,1.2797,2.5258,-4.0075,-1.5155,-3.3003,3.9739
10.8475,-0.8082,-2.6268,4.2096,0.5052,3.4350,-4.0749,1.2797,2.5594,-4.0749,-1.4818,-3.1656,4.0412
10.8546,-0.8419,-2.5258,4.0749,0.5388,3.4350,-4.1086,1.2797,2.4921,-4.0749,-1.5155,-3.2330,3.8728
10.8619,-0.8082,-2.5931,4.1422,0.5052,3.4350,-4.1422,1.2797,2.4921,-4.1086,-1.5155,-3.0983,3.8392
10.8692,-0.8756,-2.5594,4.1086,0.4378,3.4350,-3.9739,1.2460,2.5594,-4.0412,-1.5155,-3.1993,3.9739
10.8764,-0.8756,-2.5931,4.1422,0.5052,3.4350,-4.1422,1.2797,2.5594,-4.2096,-1.5155,-3.1319,4.0749
10.8836,-0.9093,-2.5931,4.0749,0.5052,3.5024,-4.0412,1.2797,2.4921,-4.0749,-1.5491,-3.1656,3.9065
10.8909,-0.9093,-2.5931,4.1422,0.5388,3.5361,-3.9739,1.3134,2.5258,-4.2096,-1.4818,-3.1656,4.0412
10.8980,-0.8419,-2.6268,4.0749,0.5388,3.6034,-4.0749,1.3471,2.5258,-4.2433,-1.5155,-3.0983,3.8728
10.9052,-0.9429,-2.6268,4.1086,0.5052,3.4687,-4.0075,1.3471,2.4921,-4.1422,-1.5828,-3.0983,3.9739
10.9125,-0.8082,-2.6268,4.1086,0.5052,3.6034,-4.0749,1.2797,2.5258,-4.1422,-1.4481,-3.1319,3.8728
10.9197,-0.9093,-2.5931,4.1086,0.5052,3.6034,-3.9739,1.2797,2.4584,-4.0749,-1.6165,-3.1993,3.8728
10.9268,-0.9766,-2.6268,4.1086,0.4378,3.5697,-4.0749,1.3471,2.4584,-4.0749,-1.4481,-3.0983,4.0412
10.9340,-0.8419,-2.6941,4.0749,0.5388,3.5361,-4.1422,1.2797,2.4921,-4.2096,-1.5491,-3.0983,3.8392
10.9412,-0.9093,-2.6268,4.0749,0.4715,3.5697,-3.9739,1.2797,2.4921,-4.1759,-1.5155,-3.1656,3.9065
10.9484,-0.8082,-2.7278,4.0412,0.5052,3.5697,-4.0075,1.2797,2.4247,-4.2096,-1.5155,-3.0646,3.8392
10.9556,-1.0103,-2.6941,4.0412,0.4378,3.5697,-4.0075,1.2797,2.4584,-4.0412,-1.6165,-3.0983,3.9739
10.9629,-0.8082,-2.6605,4.0749,0.4715,3.5697,-4.0075,1.2797,2.4247,-4.2433,-1.5155,-3.0983,4.0749
10.9701,-0.8756,-2.6941,4.0412,0.4041,3.5697,-4.1422,1.2797,2.4247,-4.0749,-1.5155,-3.1993,3.9065
10.9772,-0.9429,-2.6605,4.0749,0.5052,3.6371,-4.1086,1.2797,2.3910,-4.1422,-1.5828,-3.0983,3.9739
10.9844,-0.8082,-2.7278,4.0412,0.5052,3.5361,-3.9739,1.3471,2.3910,-4.2433,-1.4481,-3.0309,4.0412
10.9916,-0.9093,-2.6941,4.0412,0.4715,3.5361,-4.0412,1.2797,2.4247,-4.2096,-1.5828,-3.1656,3.9065
10.9990,-0.8419,-2.7278,4.0412,0.5725,3.6034,-4.1422,1.2797,2.4584,-4.2433,-1.4818,-3.0983,3.8055
11.0061,-0.9766,-2.6268,4.1086,0.4041,3.5361,-4.0075,1.2797,2.4247,-4.1086,-1.5828,-3.0309,3.9739
11.0133,-0.8082,-2.6268,4.1086,0.4715,3.5361,-4.1759,1.3471,2.4584,-4.1086,-1.4818,-3.0983,4.0412
11.0206,-1.0103,-2.6605,4.0412,0.5052,3.4014,-4.0749,1.2797,2.4921,-4.2433,-1.6165,-3.0646,4.0412
11.0280,-0.9093,-2.6268,4.0749,0.5725,3.4687,-4.0075,1.2797,2.5258,-4.1086,-1.5155,-3.1656,3.9402
11.0353,-0.8419,-2.5931,4.0075,0.4715,3.4350,-4.1422,1.2797,2.4584,-4.2433,-1.5828,-3.0983,3.8392
11.0426,-0.9093,-2.5594,4.1086,0.5388,3.4350,-4.1422,1.2797,2.4584,-4.0749,-1.5155,-3.2330,3.9739
11.0499,-0.8082,-2.6268,4.1086,0.4715,3.4350,-4.1759,1.2797,2.5258,-4.2769,-1.4818,-3.2330,3.9065
11.0572,-0.9093,-2.5931,4.0412,0.5052,3.4350,-4.0075,1.3471,2.5594,-4.2433,-1.6165,-3.0983,3.8728
11.0646,-0.9429,-2.5594,4.0749,0.5388,3.4350,-4.1086,1.2797,2.4921,-4.1086,-1.5155,-3.2330,3.8728
11.0717,-0.9766,-2.5594,4.1086,0.5052,3.4350,-4.0749,1.3471,2.4921,-4.1422,-1.5828,-3.0983,3.9739
11.0788,-0.8082,-2.5931,4.1086,0.5388,3.4350,-4.1422,1.2797,2.4584,-4.2096,-1.4481,-3.2330,3.8728
11.0861,-0.9429,-2.5594,4.1086,0.4378,3.4350,-4.1422,1.2797,2.5258,-4.1422,-1.5491,-3.3003,3.8728
11.0932,-0.9766,-2.5931,4.1086,0.5052,3.4350,-4.0412,1.2797,2.5258,-4.1086,-1.5155,-3.1993,3.8728
11.1006,-0.9429,-2.5594,4.1086,0.4378,3.4350,-4.0412,1.2797,2.5258,-4.2433,-1.6165,-3.1656,3.9739
11.1079,-0.8419,-2.5931,4.1086,0.5725,3.4687,-4.0412,1.3471,2.4921,-4.2433,-1.4818,-3.2330,3.9065
11.1151,-0.9429,-2.5594,4.1422,0.4378,3.4687,-3.9739,1.3471,2.5258,-4.1422,-1.6165,-3.2330,3.8392
11.1222,-0.9766,-2.5931,4.1086,0.5388,3.4687,-4.0749,1.2797,2.5594,-4.1759,-1.4818,-3.1319,4.0412
11.1294,-0.9093,-2.6268,4.1086,0.5388,3.4687,-4.1422,1.2797,2.4921,-4.3106,-1.5155,-3.2330,3.9065
11.1367,-0.9766,-2.6268,4.1086,0.4378,3.4687,-3.9739,1.2460,2.4921,-4.1086,-1.4481,-3.1993,4.1422
11.1440,-0.8756,-2.6268,4.0412,0.4378,3.5024,-4.0412,1.3471,2.5594,-4.1759,-1.5491,-3.1656,3.8728
11.1511,-0.9766,-2.5931,4.1086,0.4378,3.5361,-4.0749,1.2797,2.5258,-4.2096,-1.6165,-3.3003,3.9739
11.1583,-0.8419,-2.6941,4.1086,0.5052,3.5697,-4.0412,1.2797,2.4921,-4.2769,-1.4818,-3.0983,4.0075
11.1655,-0.8756,-2.5931,4.0749,0.4715,3.5361,-4.0412,1.2797,2.4921,-4.2433,-1.5155,-3.0983,3.9065
11.1727,-0.9766,-2.7615,4.0749,0.4378,3.5697,-3.9739,1.2797,2.4921,-4.1422,-1.5828,-3.0983,4.0412
11.1798,-0.8756,-2.6941,4.0412,0.5388,3.5697,-4.0749,1.2797,2.4921,-4.1422,-1.5155,-3.1993,3.8728
11.1871,-0.9766,-2.6268,4.0749,0.4378,3.5697,-4.1422,1.3134,2.4921,-4.2096,-1.5828,-3.1319,4.0412
11.1944,-0.8756,-2.6941,4.0075,0.5725,3.5697,-4.1086,1.2797,2.4921,-4.2433,-1.4818,-3.1993,3.8728
11.2015,-0.9766,-2.6605,4.0749,0.4378,3.6034,-4.0412,1.2797,2.4921,-4.1086,-1.5491,-3.0983,4.0075
11.2088,-0.8756,-2.6605,4.0749,0.5388,3.5697,-4.0075,1.3471,2.4921,-4.2433,-1.4818,-3.1656,3.9065
11.2161,-0.9766,-2.7278,4.0749,0.4378,3.6034,-4.1086,1.2797,2.4921,-4.0749,-1.6165,-3.0646,4.0412
11.2234,-0.8756,-2.6941,4.0412,0.5388,3.5697,-4.0075,1.2797,2.4584,-4.3106,-1.5828,-3.1319,3.8728
11.2306,-0.8756,-2.7278,4.1086,0.5388,3.5361,-4.1422,1.3471,2.4584,-4.1086,-1.4818,-3.0983,4.0749
11.2380,-0.9429,-2.6268,4.1086,0.4378,3.5361,-4.0412,1.2797,2.4921,-4.0749,-1.5828,-3.0983,3.9739
11.2453,-0.8756,-2.6605,4.0749,0.5725,3.5024,-4.0075,1.1787,2.4921,-4.1086,-1.5828,-3.0646,4.0412
11.2526,-0.8419,-2.6268,4.1086,0.4378,3.5361,-3.9739,1.3471,2.4921,-4.0749,-1.4818,-3.0983,3.9739
11.2599,-0.8756,-2.6941,4.0075,0.5388,3.5697,-4.1086,1.3471,2.4584,-4.2433,-1.5155,-3.0983,3.8728
11.2670,-0.9429,-2.5594,4.0749,0.4378,3.5024,-4.1422,1.3471,2.4921,-4.1422,-1.6165,-3.0983,3.9739
11.2742,-0.8419,-2.5931,4.0749,0.4378,3.5024,-4.0749,1.2797,2.4584,-4.2433,-1.5828,-3.1319,3.8728
11.2815,-0.9093,-2.5931,4.0749,0.4378,3.4350,-4.0075,1.3471,2.5594,-4.0749,-1.5828,-3.0983,4.1422
11.2888,-0.8419,-2.5931,4.0412,0.5725,3.4350,-4.1422,1.2797,2.4921,-4.2433,-1.4818,-3.1993,3.9065
11.2960,-0.9766,-2.5594,4.1086,0.5388,3.4687,-4.0075,1.2797,2.5258,-4.0749,-1.5828,-3.0983,4.0412
11.3032,-0.8419,-2.5931,4.1086,0.5052,3.4350,-4.1422,1.3471,2.4584,-4.2096,-1.5491,-3.1656,3.9065
11.3104,-0.9766,-2.4921,4.1086,0.4378,3.4350,-3.9739,1.2797,2.4921,-4.1086,-1.5491,-3.2666,3.9739
11.3177,-0.8419,-2.5931,4.1086,0.5388,3.4350,-4.1422,1.3471,2.4921,-4.2096,-1.5491,-3.1993,3.8728
11.3250,-0.9766,-2.5258,4.1086,0.4041,3.4350,-4.1422,1.2797,2.5258,-4.1086,-1.6165,-3.1656,4.0075
11.3322,-0.8419,-2.5258,4.1086,0.4715,3.4014,-4.0749,1.3134,2.5258,-4.2096,-1.4818,-3.2330,3.8728
11.3395,-0.9429,-2.5594,4.1086,0.4378,3.4014,-3.9739,1.2797,2.5594,-4.1086,-1.5828,-3.2666,3.9739
11.3466,-1.0103,-2.5594,4.1422,0.5052,3.4350,-4.1422,1.2797,2.5594,-4.2096,-1.4481,-3.1993,4.0749
11.3539,-0.9429,-2.5594,4.1086,0.4378,3.4350,-4.0075,1.2797,2.5594,-4.1422,-1.6165,-3.1993,3.9739
11.3612,-0.8419,-2.6605,4.1086,0.5052,3.4350,-4.0412,1.3471,2.5258,-4.0412,-1.5491,-3.1319,4.0749
11.3684,-0.9429,-2.5931,4.0749,0.4378,3.4350,-4.0412,1.2797,2.5258,-4.0749,-1.5828,-3.2666,3.9402
11.3756,-0.9766,-2.5594,4.1086,0.5052,3.5024,-3.9739,1.2797,2.5258,-4.0749,-1.4481,-3.1656,4.0749
11.3828,-0.9766,-2.6268,4.1086,0.4378,3.5361,-4.1086,1.3471,2.5594,-4.1422,-1.6165,-3.1319,3.9739
11.3903,-0.8756,-2.6268,4.0412,0.5052,3.5361,-4.0749,1.2460,2.5258,-4.0749,-1.5491,-3.0983,3.8728
11.3975,-1.0103,-2.5931,4.1422,0.4378,3.5361,-4.0412,1.2797,2.5258,-4.1759,-1.6165,-3.0983,4.0412
11.4047,-0.8756,-2.6268,4.0412,0.5388,3.5024,-4.0412,1.2797,2.4921,-4.2433,-1.4818,-3.1656,3.8728
11.4119,-1.0103,-2.6268,4.1086,0.4378,3.5697,-4.0412,1.3471,2.4921,-4.0749,-1.5828,-3.0646,3.9739
11.4191,-0.8756,-2.7278,4.0749,0.5388,3.5697,-4.0075,1.2797,2.4921,-4.1759,-1.4818,-3.0309,4.1422
11.4263,-0.8756,-2.6268,4.0749,0.5388,3.5697,-4.0412,1.2797,2.4584,-4.2096,-1.5491,-3.1319,3.9402
11.4336,-0.9766,-2.6605,4.0749,0.4378,3.5697,-4.0412,1.3471,2.4921,-4.2096,-1.4481,-3.1319,4.1422
11.4408,-0.9093,-2.6605,4.1086,0.5388,3.6034,-4.0075,1.2797,2.4584,-4.0749,-1.5491,-3.1993,3.9739
11.4480,-0.9766,-2.6605,4.1086,0.5052,3.5697,-3.9739,1.2797,2.4584,-4.0749,-1.4818,-3.0309,4.0412
11.4551,-0.8419,-2.7278,4.0412,0.5052,3.5697,-4.1422,1.2797,2.4584,-4.2096,-1.5155,-3.0983,3.9065
11.4625,-0.9766,-2.6605,4.1086,0.4378,3.6371,-3.9739,1.2797,2.4247,-4.1422,-1.4818,-3.0983,4.0412
11.4697,-0.8756,-2.7615,4.0412,0.5725,3.6034,-4.0075,1.2797,2.4584,-4.0749,-1.4481,-3.0983,3.9402
11.4770,-1.0103,-2.6605,3.9739,0.5052,3.5697,-3.9739,1.2797,2.3910,-4.1759,-1.5155,-3.0309,4.0749
11.4842,-0.8756,-2.6268,4.1422,0.5388,3.5697,-4.0749,1.2797,2.4247,-4.0749,-1.5828,-3.1656,3.9402
11.4915,-1.0103,-2.6605,4.0412,0.5052,3.5697,-4.0075,1.2797,2.3910,-4.1759,-1.4481,-3.0309,4.0412
11.4986,-0.8756,-2.6605,4.0075,0.5725,3.5361,-4.1422,1.2797,2.4247,-4.2769,-1.5155,-3.1319,3.8728
11.5059,-0.9766,-2.6268,4.0749,0.5052,3.5024,-4.1086,1.2797,2.4247,-4.0412,-1.5828,-3.0646,4.0075
11.5131,-0.7746,-2.6941,4.0749,0.5388,3.4687,-4.0075,1.2797,2.4921,-4.2769,-1.4818,-3.1319,4.1422
11.5203,-0.8756,-2.5594,4.0749,0.5052,3.4687,-4.2096,1.2797,2.4921,-4.0412,-1.5491,-3.1993,3.9065
11.5275,-0.9766,-2.5594,4.1086,0.4378,3.4687,-4.1422,1.2797,2.4584,-4.2096,-1.5828,-3.0983,4.1086
11.5347,-0.8082,-2.5931,4.1086,0.4715,3.4687,-4.0749,1.2797,2.4584,-4.0749,-1.5155,-3.0983,3.9065
11.5420,-0.9766,-2.5258,4.0749,0.4378,3.4350,-4.0749,1.2797,2.5258,-4.2769,-1.4818,-3.1656,3.9739
11.5492,-0.7746,-2.5258,4.0749,0.5725,3.4350,-4.1086,1.2797,2.5258,-4.0749,-1.5491,-3.2666,3.9402
11.5564,-0.9429,-2.4921,4.1086,0.4378,3.4350,-4.0749,1.2797,2.4921,-4.1086,-1.4481,-3.1656,4.1086
11.5637,-0.8082,-2.5931,4.0412,0.5725,3.4350,-4.0749,1.2797,2.5258,-4.1422,-1.4481,-3.2330,3.8392
11.5708,-0.8419,-2.4921,4.1086,0.4041,3.4350,-4.1759,1.2797,2.5258,-4.0749,-1.6165,-3.3003,3.9739
11.5779,-0.9093,-2.5594,4.1422,0.4378,3.4350,-4.0412,1.3471,2.4921,-4.1086,-1.5491,-3.1993,4.1086
11.5852,-0.8419,-2.5931,4.1086,0.4715,3.4350,-4.1422,1.2797,2.5258,-4.1759,-1.5155,-3.2330,3.9739
11.5924,-0.8756,-2.6268,4.1086,0.5052,3.5024,-4.2096,1.2797,2.5258,-4.0412,-1.4481,-3.1319,4.1422
11.5997,-0.8082,-2.6268,4.1086,0.4715,3.4350,-4.1759,1.2797,2.5258,-3.9739,-1.5828,-3.2330,4.0075
11.6068,-0.9093,-2.5258,4.1086,0.4378,3.4350,-4.0075,1.2797,2.5594,-4.2096,-1.5828,-3.2330,4.0412
11.6140,-0.7746,-2.6268,4.1086,0.5052,3.4687,-4.1422,1.3471,2.5594,-4.2096,-1.4481,-3.1656,4.1422
11.6211,-0.8419,-2.6268,4.0412,0.5388,3.5697,-4.1422,1.3471,2.5931,-4.2433,-1.5155,-3.3003,3.9065
11.6283,-0.8756,-2.5931,4.1086,0.4378,3.5361,-4.0075,1.2797,2.5594,-4.0749,-1.5155,-3.2666,3.9739
11.6355,-0.8082,-2.6268,4.1086,0.5052,3.5697,-4.1422,1.2797,2.5258,-4.2096,-1.4818,-3.1993,3.9739
11.6429,-0.9766,-2.6268,4.1086,0.4041,3.5024,-4.1086,1.3471,2.4921,-4.2433,-1.6165,-3.0646,4.0412
11.6502,-0.8756,-2.5931,4.1086,0.5725,3.5361,-3.9739,1.2797,2.5594,-4.0412,-1.5155,-3.1656,3.9402
11.6574,-0.9429,-2.7278,4.0075,0.4378,3.5697,-4.1422,1.2797,2.4921,-4.1086,-1.5491,-3.0983,4.0412
11.6646,-0.8419,-2.6268,4.0412,0.4715,3.5697,-4.0749,1.2797,2.4584,-4.2433,-1.4481,-3.1656,3.9065
11.6719,-0.9766,-2.6605,4.1086,0.5388,3.5697,-3.9739,1.3471,2.4921,-4.1759,-1.4818,-3.0983,4.1759
11.6792,-0.8419,-2.6605,4.0412,0.5725,3.5697,-4.0412,1.2797,2.4921,-4.2433,-1.5491,-3.1319,3.9065
11.6863,-0.9093,-2.6605,4.0412,0.4041,3.6034,-4.0749,1.2797,2.3910,-4.0749,-1.6165,-3.1656,4.0412
11.6935,-0.8082,-2.6941,4.0749,0.5052,3.6034,-4.0749,1.2797,2.4247,-4.2096,-1.4481,-3.0983,4.1086
11.7006,-0.8419,-2.7615,4.1086,0.5388,3.6034,-4.0749,1.2797,2.4584,-4.2769,-1.4818,-3.1993,3.9402
11.7079,-1.0103,-2.6605,4.1086,0.5052,3.5697,-4.0075,1.3471,2.3910,-4.1422,-1.4818,-3.0983,4.1422
11.7151,-0.8082,-2.6941,4.0412,0.5388,3.6371,-4.0075,1.2460,2.3574,-4.2433,-1.5491,-3.1319,3.9065
11.7223,-0.9093,-2.6941,4.0749,0.4378,3.5697,-3.9739,1.3471,2.4247,-4.2096,-1.5828,-3.2330,3.9739
11.7295,-0.8082,-2.7278,4.0749,0.5052,3.6034,-3.9402,1.3471,2.4247,-4.3106,-1.5491,-3.1993,3.9065
11.7369,-0.9766,-2.6268,4.1086,0.4378,3.5024,-3.9065,1.2797,2.4247,-4.1422,-1.5155,-3.0983,4.0749
11.7440,-0.7746,-2.6268,4.1086,0.5725,3.6034,-4.0749,1.2797,2.3910,-4.1086,-1.5155,-3.0646,4.1086
11.7511,-0.8756,-2.6268,4.0749,0.5388,3.5361,-4.0749,1.2797,2.4584,-4.2769,-1.5491,-3.1993,3.9065
11.7583,-0.9429,-2.6605,4.0412,0.4378,3.5361,-3.9402,1.3471,2.5258,-4.2096,-1.5828,-3.0983,4.1086
11.7656,-0.8419,-2.5931,4.0749,0.5052,3.5024,-4.1422,1.2797,2.4584,-4.0749,-1.5155,-3.1656,3.9402
11.7727,-0.9093,-2.5594,4.1422,0.4378,3.5024,-4.0075,1.2797,2.4921,-4.0749,-1.6165,-3.0983,4.0749
11.7799,-0.8756,-2.5931,4.1086,0.5052,3.5361,-4.0412,1.2797,2.5258,-4.2433,-1.4481,-3.0983,3.9402
11.7872,-0.9093,-2.5258,4.0749,0.4378,3.4350,-4.0075,1.2460,2.4921,-4.0749,-1.5828,-3.0646,4.0412
11.7944,-0.8419,-2.5594,4.1086,0.5725,3.4350,-4.0749,1.2797,2.4921,-4.2433,-1.5155,-3.1319,3.9065
11.8017,-0.9093,-2.5258,4.1086,0.4378,3.4350,-4.0412,1.2797,2.4921,-4.1086,-1.6165,-3.2330,3.9739
11.8088,-0.9766,-2.4921,4.1422,0.4378,3.4350,-4.0412,1.3471,2.4584,-4.2096,-1.4481,-3.1993,4.0749
11.8161,-0.8756,-2.4921,4.0749,0.4378,3.4687,-4.1422,1.2797,2.4921,-4.0749,-1.5155,-3.2330,3.9739
11.8233,-0.9093,-2.5931,4.0749,0.4378,3.4014,-4.0075,1.2797,2.4921,-4.0749,-1.5828,-3.1656,4.0412
11.8304,-0.8082,-2.5931,4.0412,0.5052,3.4350,-4.0075,1.2797,2.4921,-4.1759,-1.5491,-3.1993,3.9065
11.8376,-0.8756,-2.5258,4.0749,0.5052,3.4014,-4.0075,1.2797,2.5594,-4.0749,-1.6165,-3.0983,4.0749
11.8449,-0.8082,-2.5931,4.1086,0.5052,3.4687,-4.0749,1.2797,2.5258,-4.2096,-1.4818,-3.2330,4.1086
11.8521,-0.9093,-2.5931,4.1086,0.5052,3.4687,-4.0749,1.3471,2.4921,-4.2433,-1.5155,-3.2330,3.9402
11.8591,-0.8756,-2.5931,4.0412,0.4378,3.4687,-4.0412,1.2797,2.4921,-4.1086,-1.5828,-3.3003,4.0749
11.8664,-0.8082,-2.7952,4.1422,0.4715,3.5361,-4.0412,1.2797,2.5258,-4.2096,-1.4818,-3.2330,3.9739
11.8736,-0.8756,-2.6268,4.0749,0.4378,3.5361,-4.1086,1.2797,2.4584,-4.1086,-1.5491,-3.2330,4.0412
11.8808,-0.9429,-2.6268,4.1086,0.4378,3.5024,-4.0749,1.2797,2.5258,-4.1422,-1.5828,-3.0983,4.1422
11.8879,-0.8082,-2.6941,4.1086,0.5725,3.5361,-4.0412,1.3471,2.5594,-4.2433,-1.4481,-3.1656,3.9739
11.8951,-0.9093,-2.6268,4.0749,0.4715,3.5361,-4.1422,1.2797,2.4584,-4.0749,-1.6165,-3.2330,3.9739
11.9023,-0.8756,-2.6941,4.0749,0.5052,3.5361,-4.1422,1.2797,2.5258,-4.0749,-1.5491,-3.1656,4.1422
11.9095,-0.8419,-2.7278,4.0412,0.5388,3.6034,-4.0749,1.2797,2.4921,-4.2096,-1.5491,-3.1656,3.9739
11.9173,-0.9093,-2.6605,4.0749,0.4378,3.5697,-4.0412,1.2797,2.5258,-4.1086,-1.6165,-3.2330,3.9739
11.9243,-0.9766,-2.7278,4.0075,0.5052,3.5697,-4.0412,1.3471,2.4584,-4.2433,-1.5491,-3.2330,4.0075
11.9315,-0.8419,-2.7278,4.0075,0.4715,3.6371,-4.0412,1.2797,2.4921,-4.0749,-1.5155,-3.0983,4.1759
11.9385,-0.8082,-2.8625,4.0075,0.5052,3.5697,-4.1422,1.2797,2.4584,-4.1086,-1.5491,-3.0983,4.1422
11.9455,-0.8419,-2.7278,4.0075,0.4715,3.5697,-4.1086,1.2797,2.4247,-4.1759,-1.5155,-3.0309,4.1759
11.9525,-0.8419,-2.7615,4.0075,0.5388,3.5697,-4.0749,1.2797,2.4921,-4.2769,-1.5155,-3.1656,3.9739
11.9596,-0.9429,-2.6605,4.0075,0.4378,3.5697,-4.0749,1.2797,2.4921,-4.1086,-1.5491,-3.0983,3.9739
11.9668,-0.9766,-2.6605,4.0412,0.5388,3.5024,-4.0075,1.3471,2.4921,-4.2433,-1.4818,-3.0309,4.1759
11.9740,-0.8756,-2.6941,4.1086,0.5388,3.5024,-4.0075,1.3471,2.4921,-4.1086,-1.5491,-3.2330,3.9739
11.9812,-0.8419,-2.6268,4.1086,0.5052,3.5361,-4.1086,1.2797,2.4921,-4.2096,-1.4818,-3.0983,3.9739
11.9886,-0.9766,-2.6268,4.0749,0.4041,3.5361,-4.0749,1.3471,2.4921,-4.1422,-1.6838,-3.0309,4.1759
11.9960,-0.8756,-2.6268,4.0749,0.5725,3.5024,-4.0749,1.3471,2.4921,-4.0749,-1.5491,-3.1656,3.9739
12.0031,-0.9429,-2.6268,4.1086,0.4041,3.5024,-4.0749,1.2797,2.4921,-4.2433,-1.5155,-3.0646,4.1759
12.0105,-0.8419,-2.5931,4.0749,0.4715,3.5024,-3.9739,1.2797,2.4921,-4.0749,-1.5491,-3.2330,3.9739
12.0177,-0.9093,-2.5931,4.0749,0.4378,3.4350,-4.0412,1.2797,2.4921,-4.1086,-1.5828,-3.1319,4.0749
12.0248,-0.8419,-2.6605,4.0749,0.4715,3.4350,-4.0412,1.2797,2.5594,-4.2769,-1.4818,-3.0983,4.1422
12.0320,-0.9766,-2.7278,4.1086,0.4378,3.4350,-4.0749,1.2797,2.5258,-4.0749,-1.5491,-3.2330,3.9739
12.0392,-0.9429,-2.5594,4.1086,0.4378,3.4687,-4.0749,1.2797,2.4584,-4.1759,-1.5828,-3.0983,4.0749
12.0463,-0.8419,-2.5594,4.0749,0.5052,3.4350,-4.0749,1.2460,2.4921,-4.2096,-1.4818,-3.0983,4.2769
12.0534,-0.9093,-2.5931,4.1086,0.5725,3.4687,-4.1422,1.3471,2.4584,-4.3106,-1.5491,-3.3677,3.9739
12.0605,-0.9093,-2.5258,4.0749,0.4378,3.4350,-4.0749,1.2797,2.5258,-4.1086,-1.5828,-3.1993,4.0749
12.0678,-0.8419,-2.5594,4.0412,0.5725,3.4350,-4.0749,1.3471,2.5594,-4.2096,-1.4818,-3.2330,3.9739
12.0750,-0.9429,-2.5258,4.1086,0.5052,3.4014,-4.0412,1.2797,2.5594,-4.1422,-1.5491,-3.2330,4.0749
12.0823,-0.8082,-2.5931,4.0412,0.5725,3.4350,-4.0412,1.2797,2.5931,-4.1759,-1.5155,-3.2330,3.9065
12.0895,-0.9093,-2.5594,4.0749,0.5052,3.4687,-4.0749,1.2797,2.4921,-4.1422,-1.6165,-3.2330,3.9402
