Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
9.6027,-0.6062,-2.8288,4.2769,0.2357,3.0309,-4.3780,1.0440,1.7512,-4.1086,-1.2460,-2.7278,4.2769
9.6099,-0.7072,-3.0646,4.2769,0.3031,3.1319,-4.3106,1.0440,1.5828,-4.3106,-1.2797,-2.6268,4.1086
9.6170,-0.6062,-3.1993,4.1759,0.4715,3.3340,-4.0749,1.0777,1.3807,-4.3443,-1.2124,-2.4584,4.3106
9.6242,-0.6399,-3.2666,4.1422,0.3031,3.5024,-4.2096,1.0103,1.2797,-4.2433,-1.1787,-2.2227,4.2769
9.6314,-0.8082,-3.4014,4.1086,0.5052,3.6371,-4.0412,0.9429,1.1113,-4.4790,-1.1787,-2.0543,4.4453
9.6387,-0.6735,-3.5361,4.0749,0.4041,3.7718,-4.1759,0.9429,0.9766,-4.3780,-1.1113,-1.8522,4.5800
9.6458,-0.8419,-3.6034,3.9739,0.4715,3.8055,-4.1086,0.9093,0.9093,-4.4117,-1.0777,-1.7512,4.3780
9.6530,-0.6735,-3.5697,4.0412,0.4378,3.8728,-4.0412,0.9093,0.8419,-4.3780,-1.2124,-1.6165,4.6474
9.6603,-0.8082,-3.6371,3.9739,0.4715,3.7381,-3.9739,0.9093,0.9093,-4.3443,-1.0103,-1.7512,4.5127
9.6676,-0.7072,-3.5024,3.9739,0.4041,3.7718,-4.0412,0.8756,0.9093,-4.5800,-1.1113,-1.6838,4.7821
9.6750,-0.8756,-3.5361,3.9739,0.4378,3.7044,-4.0412,0.8419,0.8756,-4.5464,-1.0440,-1.9869,4.6474
9.6821,-0.6735,-3.4350,4.0412,0.4378,3.6034,-4.0412,0.8756,0.9093,-4.3106,-1.0103,-1.8185,4.7484
9.6893,-0.7746,-3.4350,4.0412,0.5052,3.5697,-3.9739,0.8419,1.0440,-4.4117,-1.0440,-1.9533,4.6474
9.6966,-0.6735,-3.3003,4.0412,0.4378,3.4350,-4.0749,0.7746,1.2124,-4.4117,-1.1450,-2.0880,4.7821
9.7038,-0.7409,-3.1319,4.1086,0.3368,3.3340,-4.1422,0.8756,1.3471,-4.4790,-1.1450,-2.2227,4.6811
9.7111,-0.6399,-2.9636,4.1422,0.3368,3.0983,-4.1422,0.8419,1.4144,-4.3443,-1.0440,-2.3910,4.6811
9.7183,-0.7409,-2.7615,4.1759,0.3704,2.8962,-4.1759,0.8082,1.5828,-4.3106,-1.1113,-2.6605,4.7147
9.7255,-0.6062,-2.5258,4.2769,0.3031,2.6268,-4.1759,0.8756,1.7849,-4.3780,-1.2124,-2.8962,4.4790
9.7326,-0.5725,-2.3237,4.2769,0.2694,2.4247,-4.2433,0.8756,1.9869,-4.2096,-1.1450,-3.0309,4.4117
9.7399,-0.6399,-2.2227,4.3443,0.3031,2.3574,-4.1422,0.9429,2.2227,-4.0749,-1.2797,-3.2330,4.3443
9.7471,-0.5388,-2.0543,4.3443,0.2694,2.1216,-4.2096,0.9429,2.4584,-4.0412,-1.1787,-3.3340,4.4790
9.7543,-0.5725,-1.7849,4.4790,0.1347,2.0543,-4.2433,1.0103,2.5931,-3.9739,-1.1787,-3.6371,4.3443
9.7616,-0.6062,-1.7849,4.4790,0.1684,1.9869,-4.4117,0.9766,2.7615,-3.9739,-1.2797,-3.7718,4.2096
9.7690,-0.4715,-1.6838,4.4453,0.1347,1.8859,-4.3106,1.0440,2.9636,-3.8392,-1.2797,-3.9065,4.2769
9.7763,-0.5388,-1.5155,4.5800,0.0337,1.8522,-4.3780,1.0103,2.9636,-3.9739,-1.4144,-4.0412,4.0749
9.7835,-0.4715,-1.4481,4.5464,0.1347,1.7512,-4.3106,1.0440,3.1319,-3.9065,-1.4481,-4.0749,4.1086
9.7908,-0.5052,-1.3807,4.5800,0.0337,1.7512,-4.4117,1.0440,3.1319,-3.8728,-1.5155,-4.2433,4.0749
9.7981,-0.4715,-1.4481,4.5127,0.0000,1.8185,-4.4117,1.0777,3.1993,-3.8392,-1.3134,-4.2096,4.0749
9.8053,-0.6062,-1.5155,4.5800,0.0337,1.7849,-4.2433,1.1113,3.1319,-3.8392,-1.4818,-4.0412,3.9402
9.8126,-0.4378,-1.5828,4.5800,0.0337,1.7849,-4.2769,1.1113,3.0646,-3.7044,-1.4144,-4.0412,3.8055
9.8199,-0.4041,-1.6165,4.5800,0.0000,1.9196,-4.3780,1.1450,2.9636,-3.6708,-1.4818,-4.0075,3.9402
9.8272,-0.5052,-1.7175,4.4790,0.0337,2.0206,-4.3780,1.1113,2.7952,-3.7381,-1.3134,-3.9065,3.8055
9.8345,-0.5052,-2.0543,4.4453,0.0337,2.0880,-4.3780,1.1787,2.5931,-3.8392,-1.4481,-3.7718,4.0749
9.8418,-0.6062,-2.1553,4.4790,0.0674,2.3574,-4.3780,1.0777,2.4921,-3.8392,-1.4144,-3.6371,4.0075
9.8491,-0.5725,-2.2900,4.3780,0.1347,2.4247,-4.3106,1.1450,2.3237,-3.9402,-1.2460,-3.3677,3.9065
9.8563,-0.6062,-2.4921,4.3106,0.2357,2.6941,-4.2769,1.2124,2.0880,-4.1422,-1.4144,-3.1319,4.1422
9.8635,-0.6062,-2.6605,4.2769,0.2021,2.7952,-4.1759,1.1113,1.9533,-4.0075,-1.2460,-2.9299,4.1086
9.8707,-0.6735,-2.8288,4.3106,0.3031,2.9636,-4.2769,1.0777,1.7175,-4.2096,-1.2460,-2.7952,4.1086
9.8778,-0.7409,-3.0983,4.2769,0.3368,3.1993,-4.0749,1.1113,1.5491,-4.1759,-1.3134,-2.4247,4.2769
9.8851,-0.6062,-3.1319,4.1422,0.3031,3.3340,-4.2096,1.0440,1.4144,-4.3106,-1.1450,-2.3237,4.2433
9.8924,-0.6399,-3.3003,4.1422,0.3368,3.5361,-4.0749,1.0103,1.2797,-4.2433,-1.2460,-2.0880,4.4453
9.8997,-0.7409,-3.4687,4.1086,0.4715,3.6708,-4.1759,0.9429,1.1113,-4.4790,-1.1450,-1.9196,4.3780
9.9069,-0.7072,-3.6034,4.0075,0.4715,3.6708,-4.1086,0.9766,0.8756,-4.3443,-1.1113,-1.7849,4.5464
9.9142,-0.7746,-3.6708,4.0749,0.5725,3.8055,-4.1086,0.9429,0.9093,-4.5464,-1.1113,-1.8185,4.3106
9.9214,-0.7072,-3.7381,3.9739,0.5388,3.8728,-4.0412,0.9429,0.8419,-4.5800,-1.1787,-1.5491,4.6474
9.9286,-0.7409,-3.7044,3.9402,0.4715,3.8392,-3.9402,0.9093,0.7746,-4.6137,-1.0103,-1.6165,4.5127
9.9360,-0.7746,-3.6708,4.0075,0.4378,3.8392,-4.0075,0.9093,0.8082,-4.6474,-1.0103,-1.7175,4.5800
9.9434,-0.6062,-3.6034,4.0075,0.5052,3.6371,-3.9402,0.9093,0.8082,-4.4453,-1.0777,-1.7175,4.6474
9.9506,-0.7746,-3.5361,4.0412,0.5052,3.6371,-4.1086,0.8756,0.9093,-4.5464,-1.0103,-1.8185,4.5464
9.9578,-0.8419,-3.4687,4.0075,0.5388,3.6034,-3.9739,0.8756,0.9766,-4.5800,-1.0777,-1.9869,4.6474
9.9649,-0.7072,-3.3340,4.0749,0.4041,3.3340,-4.0412,0.8419,1.0777,-4.3780,-1.0103,-2.0880,4.7821
9.9720,-0.7072,-3.1319,4.0749,0.4041,3.1993,-4.0412,0.8419,1.3134,-4.3780,-1.0440,-2.2900,4.5800
9.9792,-0.7409,-3.0309,4.1422,0.3704,2.9972,-4.1422,0.8419,1.4481,-4.4790,-1.1787,-2.5258,4.6811
9.9865,-0.6399,-2.7278,4.2433,0.3031,2.8962,-4.1422,0.8756,1.5828,-4.3106,-1.1450,-2.5594,4.4790
9.9937,-0.7072,-2.5931,4.2433,0.2357,2.6605,-4.1759,0.9093,1.8185,-4.2096,-1.2124,-2.9636,4.4790
10.0011,-0.6399,-2.3910,4.2769,0.2021,2.4584,-4.3106,0.9429,2.0206,-4.1422,-1.1787,-3.2330,4.4117
10.0082,-0.6399,-2.1553,4.3106,0.3031,2.2900,-4.2433,0.9429,2.2900,-4.2769,-1.2124,-3.4350,4.3443
10.0153,-0.5725,-2.0543,4.3780,0.2021,2.0543,-4.2433,0.9429,2.3910,-4.0075,-1.3134,-3.4014,4.3780
10.0225,-0.6062,-1.8522,4.4117,0.1347,2.0206,-4.3106,0.9429,2.6268,-3.9402,-1.2797,-3.6708,4.1759
10.0298,-0.5052,-1.7175,4.4790,0.2021,1.8859,-4.2433,0.9429,2.7952,-3.9065,-1.3807,-3.7381,4.3443
10.0371,-0.5725,-1.6165,4.5127,0.1010,1.7512,-4.3443,1.0440,2.9636,-4.0075,-1.3134,-4.0075,4.0749
10.0443,-0.4378,-1.5155,4.5464,0.1010,1.7512,-4.4453,1.0440,3.0309,-3.8055,-1.5155,-4.0412,4.1759
10.0516,-0.5725,-1.4144,4.5800,0.0337,1.6838,-4.3106,1.0777,3.1319,-3.7381,-1.4144,-4.1422,3.9739
10.0588,-0.3704,-1.3134,4.5800,0.0337,1.6838,-4.3106,1.0777,3.1319,-3.6708,-1.4144,-4.2096,4.0749
10.0661,-0.5052,-1.3807,4.6137,0.0674,1.6502,-4.4453,1.1450,3.1319,-3.8055,-1.3134,-4.3106,3.8055
10.0733,-0.3704,-1.4144,4.6137,0.0000,1.7849,-4.3443,1.1113,3.0983,-3.6371,-1.3134,-4.2433,4.0412
10.0805,-0.5052,-1.5828,4.5464,-0.0674,1.7512,-4.5127,1.1787,3.0309,-3.7718,-1.4144,-4.2769,3.7718
10.0878,-0.4378,-1.6838,4.5127,0.0000,1.8185,-4.3106,1.1113,2.8962,-3.7381,-1.4818,-3.9402,3.9402
10.0951,-0.5725,-1.8522,4.5127,0.0337,2.0543,-4.4790,1.2124,2.8625,-3.9065,-1.4144,-4.0412,3.8392
10.1022,-0.4715,-1.9196,4.4790,0.0674,2.0880,-4.2433,1.2124,2.7278,-3.9739,-1.4481,-3.8055,3.9065
10.1094,-0.5052,-2.1553,4.4117,0.1347,2.2900,-4.2433,1.2124,2.5931,-3.8055,-1.4144,-3.6034,3.8728
10.1166,-0.6062,-2.4247,4.3780,0.1347,2.4584,-4.4117,1.1787,2.3237,-3.9739,-1.3134,-3.4687,3.9739
10.1238,-0.5052,-2.4247,4.3106,0.1684,2.6268,-4.3443,1.0777,2.1553,-4.0075,-1.4144,-3.2666,4.0749
10.1309,-0.5725,-2.6605,4.3443,0.2021,2.7615,-4.2769,1.1113,1.9196,-4.0749,-1.2460,-2.9972,4.0412
10.1381,-0.6399,-2.8625,4.3106,0.3368,3.0983,-4.2096,1.1113,1.7512,-4.3106,-1.2797,-2.6605,4.2096
10.1454,-0.6062,-3.0646,4.1759,0.2694,3.1993,-4.2096,1.0440,1.4144,-4.1759,-1.1787,-2.3574,4.2096
10.1526,-0.7409,-3.2666,4.1422,0.3704,3.3677,-4.0749,1.0440,1.3134,-4.3106,-1.3134,-2.2563,4.3780
10.1600,-0.7746,-3.3340,4.1422,0.4378,3.6034,-4.1759,1.0440,1.2124,-4.3106,-1.1113,-2.0880,4.2769
10.1673,-0.6735,-3.4687,4.1086,0.3368,3.7044,-4.0749,1.0103,1.0103,-4.2433,-1.1450,-1.8522,4.4790
10.1745,-0.7409,-3.6371,4.1086,0.4715,3.8055,-4.1086,1.0440,0.9093,-4.4117,-1.1113,-1.7512,4.4453
10.1816,-0.7746,-3.6034,4.0075,0.4715,3.9402,-4.0075,0.9766,0.8756,-4.4790,-1.0777,-1.7849,4.5800
10.1889,-0.7746,-3.7381,3.9739,0.4378,4.0075,-4.0075,0.9766,0.8419,-4.5127,-1.0440,-1.5828,4.5464
10.1961,-0.8419,-3.7044,3.9739,0.5388,3.9739,-3.8728,0.9429,0.7746,-4.5464,-1.1450,-1.5155,4.6137
10.2032,-0.7072,-3.5361,3.9402,0.5725,3.9065,-3.9065,0.9429,0.7072,-4.5800,-1.1450,-1.5828,4.8495
10.2104,-0.7072,-3.5697,3.9739,0.5052,3.8728,-3.9065,0.9093,0.8082,-4.4790,-0.9429,-1.7175,4.8495
10.2176,-0.8419,-3.6371,4.0075,0.5725,3.8392,-4.0749,0.9093,0.8082,-4.6137,-1.0777,-1.7175,4.6474
10.2247,-0.7072,-3.5024,3.9739,0.4041,3.6034,-3.9739,0.8756,0.8756,-4.3106,-1.0777,-1.8522,4.8158
10.2318,-0.7072,-3.1656,4.1086,0.4378,3.5697,-4.1422,0.8419,1.0440,-4.3780,-0.9429,-2.0543,4.8495
10.2390,-0.7072,-3.1656,4.1086,0.4378,3.2330,-4.1086,0.8419,1.2797,-4.3780,-1.1113,-2.1890,4.5464
10.2462,-0.6062,-2.8288,4.1086,0.3704,3.0309,-4.0412,0.8419,1.3807,-4.2769,-1.1450,-2.2563,4.7484
10.2534,-0.6062,-2.6605,4.1422,0.3031,2.7952,-4.1422,0.8419,1.6838,-4.1759,-1.0440,-2.5258,4.6811
10.2605,-0.6735,-2.5594,4.2769,0.3031,2.7278,-4.1759,0.8756,1.7512,-4.3780,-1.1450,-2.8288,4.3780
10.2676,-0.5725,-2.3574,4.3106,0.3368,2.4921,-4.1422,0.8756,1.9533,-4.2433,-1.2797,-2.9636,4.5464
10.2749,-0.6399,-2.2563,4.3780,0.2694,2.2900,-4.1422,0.9429,2.1890,-4.2433,-1.1787,-3.2666,4.4117
10.2822,-0.4715,-1.9533,4.3443,0.2021,2.1216,-4.2433,0.9429,2.4584,-4.0749,-1.3134,-3.4014,4.5127
10.2894,-0.5725,-1.8859,4.4453,0.1347,2.0206,-4.2433,1.0103,2.5931,-4.0075,-1.3134,-3.8055,4.1759
10.2966,-0.5725,-1.7175,4.4790,0.0674,1.8859,-4.2769,0.9429,2.7615,-3.7381,-1.4144,-3.8055,4.2433
10.3038,-0.4715,-1.5828,4.4790,0.2021,1.7512,-4.4117,0.9766,2.8962,-3.9739,-1.3134,-4.0075,4.0412
10.3111,-0.5725,-1.5155,4.4453,0.0674,1.7175,-4.3443,1.0440,3.0983,-3.8055,-1.4144,-4.2433,4.0075
10.3182,-0.4378,-1.3807,4.5127,0.0337,1.6838,-4.3443,1.0777,3.1319,-3.8055,-1.5491,-4.2769,3.9402
10.3255,-0.5388,-1.3807,4.5800,0.0337,1.6502,-4.3443,1.1113,3.2666,-3.8728,-1.4481,-4.3443,3.9065
10.3327,-0.4041,-1.2797,4.6137,-0.0337,1.6165,-4.3443,1.1113,3.1656,-3.6708,-1.4481,-4.3443,4.0075
10.3399,-0.5052,-1.3134,4.6137,-0.0337,1.6838,-4.3780,1.1450,3.1993,-3.7718,-1.4144,-4.3443,3.8055
10.3472,-0.4378,-1.4144,4.5800,-0.0337,1.7512,-4.3780,1.1787,3.1993,-3.7381,-1.4818,-4.2433,3.8728
10.3545,-0.5725,-1.5491,4.5800,-0.0674,1.7512,-4.3106,1.1450,3.0983,-3.8728,-1.4818,-4.3106,3.7381
10.3617,-0.4715,-1.6502,4.5127,0.0000,1.8859,-4.4117,1.1787,2.9299,-3.9402,-1.4481,-4.0412,3.8055
10.3691,-0.4378,-1.7175,4.4453,0.0000,2.0206,-4.4453,1.1787,2.7278,-3.8728,-1.4144,-3.8728,4.0075
10.3764,-0.5388,-2.1216,4.5127,0.0337,2.0880,-4.4790,1.1787,2.6605,-3.8728,-1.4818,-3.7044,3.8055
10.3835,-0.6399,-2.2563,4.4117,0.0000,2.3237,-4.3780,1.1787,2.4584,-4.0412,-1.3807,-3.5361,3.9402
10.3909,-0.6062,-2.3574,4.3780,0.2357,2.6268,-4.2769,1.1113,2.1553,-4.0749,-1.3471,-3.3003,3.9739
10.3980,-0.5388,-2.5931,4.3106,0.2357,2.6941,-4.1759,1.1113,1.9196,-4.2769,-1.3471,-3.1319,4.1086
10.4052,-0.5388,-2.7615,4.3106,0.2694,2.9636,-4.3106,1.1113,1.7849,-4.1086,-1.1450,-2.7952,4.1086
10.4125,-0.7072,-3.0646,4.1086,0.4041,3.1656,-4.2096,1.1113,1.5828,-4.3106,-1.3134,-2.6268,4.2769
10.4197,-0.6399,-3.2330,4.1759,0.3031,3.4014,-4.2096,1.0440,1.3134,-4.1759,-1.2124,-2.3574,4.2096
10.4270,-0.7409,-3.4014,4.1759,0.4041,3.5697,-3.9065,1.0440,1.1787,-4.2769,-1.2124,-2.1553,4.4117
10.4342,-0.6062,-3.4687,4.0749,0.4715,3.7044,-4.1086,1.0440,1.0777,-4.2769,-1.1450,-1.8522,4.3780
10.4416,-0.6399,-3.5697,4.1086,0.4715,3.8728,-3.9402,0.9766,0.9093,-4.5464,-1.1787,-1.6838,4.6137
10.4488,-0.7409,-3.7718,4.0075,0.5388,3.9739,-4.0075,0.9429,0.8082,-4.5464,-1.0440,-1.5491,4.4790
10.4561,-0.7072,-3.8055,3.9739,0.4715,3.9402,-3.9065,0.9766,0.6399,-4.4117,-1.0440,-1.4144,4.6474
10.4633,-0.7746,-3.8728,3.9739,0.4378,4.0075,-3.9402,0.9429,0.6735,-4.4117,-1.1450,-1.5155,4.5800
10.4705,-0.8419,-3.8728,3.8728,0.5388,3.9739,-3.9739,0.9429,0.6735,-4.6474,-1.0440,-1.6165,4.7484
10.4777,-0.7409,-3.7718,3.9402,0.5388,4.0075,-3.9402,0.8756,0.6735,-4.4117,-0.9766,-1.6165,4.6474
10.4850,-0.7746,-3.7044,3.9402,0.4715,3.9065,-3.9402,0.9093,0.7072,-4.4790,-1.0777,-1.4818,4.7484
10.4923,-0.8419,-3.6034,3.9739,0.5052,3.7718,-3.9065,0.8419,0.8082,-4.6137,-1.0103,-1.7175,4.6811
10.4996,-0.6399,-3.4687,4.0412,0.5052,3.5697,-3.9739,0.8419,0.9429,-4.4117,-1.1450,-1.8185,4.8158
10.5068,-0.7746,-3.2666,4.0075,0.4041,3.4350,-4.0749,0.7746,1.2460,-4.5127,-1.0103,-2.1890,4.6474
10.5140,-0.6062,-2.9299,4.0412,0.4041,3.0983,-4.0749,0.8419,1.3134,-4.4790,-1.1450,-2.1890,4.7484
10.5214,-0.7409,-2.9299,4.1759,0.4378,2.8625,-4.2433,0.8756,1.5491,-4.4453,-1.1450,-2.6605,4.5800
10.5286,-0.5725,-2.6605,4.1759,0.3368,2.6941,-4.1759,0.8419,1.6838,-4.2433,-1.2460,-2.7278,4.6137
10.5358,-0.6399,-2.3237,4.2769,0.2694,2.5931,-4.2096,0.9093,1.8859,-4.2769,-1.1450,-2.9972,4.4790
10.5430,-0.6399,-2.2563,4.3106,0.2357,2.3574,-4.1759,0.9429,2.1890,-4.2096,-1.2797,-3.1319,4.4790
10.5502,-0.5725,-2.0206,4.3780,0.1684,2.1553,-4.2433,0.9429,2.4584,-4.0749,-1.2124,-3.4350,4.2769
10.5574,-0.6062,-1.8185,4.4117,0.0674,2.0880,-4.3443,0.9429,2.6268,-4.1422,-1.3134,-3.6708,4.3443
10.5646,-0.4715,-1.6838,4.4117,0.2021,1.8859,-4.3443,1.0103,2.7952,-4.0412,-1.2797,-3.8055,4.3443
10.5718,-0.5725,-1.5491,4.5800,0.0674,1.7849,-4.2769,1.0440,2.9636,-3.9739,-1.3134,-4.0749,4.0749
10.5790,-0.4378,-1.4144,4.5464,0.0337,1.6838,-4.4790,1.0777,3.1319,-3.8392,-1.4818,-4.2433,4.0749
10.5862,-0.5052,-1.3134,4.5464,0.0337,1.6502,-4.4117,1.0777,3.2666,-3.9739,-1.4144,-4.4117,3.9065
10.5934,-0.4378,-1.2460,4.5464,0.0337,1.6165,-4.2769,1.1113,3.2666,-3.6034,-1.5828,-4.3443,4.0075
10.6006,-0.3704,-1.3807,4.6137,-0.0337,1.5828,-4.4453,1.1450,3.3340,-3.6708,-1.4144,-4.4117,3.8055
10.6079,-0.5052,-1.2797,4.5800,0.0000,1.6165,-4.2769,1.1787,3.3003,-3.6708,-1.4818,-4.3780,3.8728
10.6151,-0.4378,-1.4481,4.5464,-0.0337,1.6165,-4.4117,1.1787,3.2330,-3.7381,-1.3471,-4.4117,3.8728
10.6224,-0.5388,-1.5491,4.5464,-0.1347,1.7175,-4.3106,1.1787,3.0309,-3.7718,-1.4818,-4.4117,3.6708
10.6295,-0.4041,-1.6502,4.5464,-0.0337,1.8185,-4.3443,1.1787,3.0309,-3.7381,-1.4144,-4.1422,3.8055
10.6367,-0.4715,-1.7849,4.5127,0.0000,1.8859,-4.4790,1.2460,2.9299,-3.7718,-1.4144,-4.0412,3.9739
10.6438,-0.5725,-2.0543,4.5127,0.0000,2.0880,-4.3780,1.1787,2.6941,-3.9402,-1.4481,-3.8728,3.8728
10.6511,-0.4715,-2.1553,4.3780,0.0000,2.2563,-4.3780,1.1787,2.4584,-4.0075,-1.3471,-3.5697,4.0412
10.6583,-0.5725,-2.3237,4.4117,0.1347,2.4247,-4.2433,1.1787,2.2900,-4.0075,-1.3807,-3.3340,3.9739
10.6655,-0.5388,-2.5931,4.3443,0.1010,2.6941,-4.2769,1.1450,2.0543,-4.0075,-1.3471,-3.1319,4.1759
10.6727,-0.6399,-2.7278,4.4117,0.2694,2.9299,-4.2769,1.1113,1.8522,-4.1422,-1.2460,-2.8625,4.0749
10.6798,-0.7072,-2.9636,4.2096,0.2694,3.0983,-4.2769,1.0777,1.5491,-4.2769,-1.2797,-2.7278,4.2096
10.6870,-0.6062,-3.2330,4.1759,0.2357,3.3003,-4.1086,1.0440,1.4481,-4.1759,-1.2797,-2.3237,4.3780
10.6941,-0.6735,-3.3340,4.1759,0.3704,3.4350,-4.1759,1.0440,1.2460,-4.2433,-1.1787,-2.1216,4.5127
10.7012,-0.7746,-3.5024,4.1086,0.3704,3.6708,-4.0412,1.0440,1.0103,-4.2433,-1.1787,-1.9869,4.3443
10.7084,-0.6399,-3.5361,4.0075,0.4715,3.8728,-3.9739,1.0103,0.9093,-4.3443,-1.2124,-1.6838,4.5464
10.7157,-0.7746,-3.7718,4.0749,0.4715,3.9402,-4.1086,0.9766,0.8082,-4.5464,-1.1113,-1.6165,4.4117
10.7229,-0.7409,-3.7381,3.9739,0.4715,3.9739,-4.0075,0.9766,0.6399,-4.4117,-1.2124,-1.4144,4.6474
10.7302,-0.8419,-3.8728,3.9402,0.5052,4.0412,-4.0075,0.9429,0.6062,-4.4117,-1.0440,-1.4818,4.5464
10.7375,-0.7072,-3.9065,3.9402,0.4041,4.0075,-3.9739,0.9429,0.5725,-4.4790,-1.0440,-1.3807,4.8158
10.7447,-0.8419,-3.8728,3.9402,0.5052,4.0749,-4.0075,0.9093,0.6735,-4.5464,-1.0103,-1.4481,4.7147
10.7519,-0.7072,-3.8392,3.9065,0.4378,4.0412,-3.9739,0.9093,0.6399,-4.6474,-1.0777,-1.5491,4.7821
10.7591,-0.7409,-3.7044,3.9402,0.4715,3.8392,-4.0412,0.8756,0.7409,-4.4790,-1.0103,-1.6165,4.8495
10.7662,-0.8419,-3.5361,4.1086,0.5388,3.6708,-4.0412,0.8756,0.9093,-4.5800,-1.0440,-1.8859,4.7821
10.7734,-0.7072,-3.3677,4.0075,0.4378,3.5697,-3.9065,0.8756,1.0440,-4.4117,-1.0777,-1.9533,4.9168
10.7807,-0.7072,-3.0309,4.1086,0.4715,3.3340,-4.0412,0.8419,1.1787,-4.3443,-1.0440,-2.2563,4.7147
10.7879,-0.6062,-2.9636,4.1086,0.4041,3.1319,-4.0075,0.8756,1.3807,-4.3106,-1.0103,-2.3237,4.5800
10.7953,-0.7409,-2.7615,4.1422,0.5052,2.7952,-4.3106,0.9093,1.6838,-4.4790,-1.2460,-2.6268,4.6137
10.8025,-0.6062,-2.4921,4.2433,0.2694,2.5594,-4.1422,0.9093,1.9196,-4.2096,-1.1787,-2.7615,4.6811
10.8096,-0.6399,-2.2563,4.3443,0.3704,2.4247,-4.2433,0.9429,2.1553,-4.2433,-1.1787,-3.1319,4.3780
10.8168,-0.6399,-2.0880,4.2769,0.3031,2.2227,-4.3106,0.9429,2.3910,-4.2096,-1.3134,-3.2330,4.5127
10.8242,-0.6062,-1.8859,4.4453,0.2357,2.0206,-4.3106,0.9429,2.5594,-4.1422,-1.2797,-3.5361,4.1759
10.8313,-0.6062,-1.7849,4.4453,0.2021,1.8859,-4.3106,1.0440,2.7615,-3.9402,-1.3134,-3.8392,4.1759
10.8386,-0.5052,-1.5828,4.5127,0.1010,1.8185,-4.3106,1.0440,2.9972,-3.8728,-1.3134,-4.0075,4.0075
10.8458,-0.5388,-1.5828,4.5464,0.0337,1.7175,-4.3106,1.0440,3.0983,-3.7381,-1.4481,-4.0749,4.1422
10.8530,-0.3704,-1.3134,4.5800,0.1010,1.6165,-4.4453,1.0777,3.2330,-3.7381,-1.4144,-4.3106,4.0749
10.8603,-0.4378,-1.2460,4.5464,0.0337,1.5828,-4.3106,1.1113,3.3340,-3.6371,-1.4818,-4.3443,3.9739
10.8675,-0.4041,-1.2797,4.6137,-0.0337,1.5491,-4.3780,1.1787,3.3003,-3.6034,-1.4144,-4.3780,3.7381
10.8747,-0.5052,-1.3471,4.6474,0.0000,1.5491,-4.3780,1.1450,3.3340,-3.6034,-1.5155,-4.6137,3.7381
10.8819,-0.3368,-1.3807,4.6137,-0.0674,1.5491,-4.3106,1.1787,3.3340,-3.6034,-1.4144,-4.3780,3.6371
10.8892,-0.4378,-1.4818,4.5464,-0.0337,1.7512,-4.3106,1.2124,3.3340,-3.7718,-1.4481,-4.4453,3.6708
10.8964,-0.3704,-1.5828,4.5800,-0.0674,1.7849,-4.3106,1.1450,3.0983,-3.7381,-1.4818,-4.3106,3.8392
10.9036,-0.4715,-1.6165,4.5800,-0.0337,1.8185,-4.4790,1.1787,3.0646,-3.8055,-1.4818,-4.1759,3.7044
10.9108,-0.4041,-1.8185,4.4790,0.0000,2.0206,-4.4117,1.1450,2.7952,-3.6708,-1.4818,-3.9065,3.9402
10.9181,-0.5725,-1.9533,4.4790,0.0000,2.1216,-4.4453,1.1787,2.6605,-3.9065,-1.4144,-3.7381,3.8055
10.9254,-0.4715,-2.2900,4.4117,0.1010,2.3574,-4.3443,1.1787,2.4921,-3.9402,-1.3134,-3.4014,4.0749
10.9325,-0.6399,-2.4247,4.4117,0.2357,2.5931,-4.2769,1.1787,2.1216,-3.9402,-1.3134,-3.2666,4.1759
10.9396,-0.6399,-2.6941,4.4117,0.3031,2.7278,-4.3443,1.1450,1.9196,-4.0749,-1.2797,-3.0309,4.0412
10.9467,-0.6399,-2.8288,4.3106,0.3368,2.9636,-4.1422,1.0777,1.6165,-4.1759,-1.3134,-2.7952,4.1086
10.9538,-0.5725,-2.9972,4.2096,0.2357,3.1656,-4.1759,1.1113,1.4481,-4.1422,-1.1787,-2.4247,4.3780
10.9611,-0.7409,-3.2330,4.1422,0.3368,3.4687,-4.1759,1.0777,1.3134,-4.3443,-1.3134,-2.1216,4.3443
10.9684,-0.6062,-3.5024,4.1086,0.3031,3.6034,-4.0412,1.0440,1.1113,-4.3443,-1.1450,-2.0206,4.3106
10.9757,-0.8082,-3.6034,4.0412,0.5052,3.8055,-3.9402,1.0440,0.9766,-4.3443,-1.2460,-1.7849,4.5464
10.9830,-0.7746,-3.7381,3.9739,0.4715,3.9402,-3.9739,0.9429,0.7409,-4.5127,-1.1113,-1.5828,4.3780
10.9903,-0.6735,-3.8392,3.9402,0.4715,4.0749,-3.9402,0.8756,0.6399,-4.4117,-1.1787,-1.5155,4.4453
10.9974,-0.7072,-3.9739,3.9065,0.5052,4.1086,-4.0075,0.8756,0.5725,-4.4117,-1.1113,-1.3471,4.4790
11.0046,-0.8082,-4.0075,3.8728,0.5725,4.1086,-3.9065,0.8756,0.4715,-4.5800,-1.0777,-1.4144,4.6474
