Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
9.0266,-0.6062,-2.6941,4.3443,0.2694,2.2563,-4.3443,1.4144,2.1553,-4.0075,-1.5828,-3.4687,3.9739
9.0338,-0.5725,-2.7952,4.3443,0.3704,2.6268,-4.2096,1.5491,1.9533,-3.9402,-1.5828,-3.2666,4.0075
9.0410,-0.7072,-3.0309,4.1086,0.3368,2.8625,-4.3106,1.4144,1.6502,-4.0749,-1.5828,-2.9299,4.1086
9.0482,-0.8419,-3.2666,4.1086,0.5725,2.9972,-4.2769,1.4818,1.4481,-4.2433,-1.4481,-2.7952,4.1759
9.0555,-0.7072,-3.5361,3.9739,0.5052,3.2666,-4.1086,1.3471,1.2124,-4.1759,-1.5491,-2.3574,4.4117
9.0627,-0.7409,-3.8728,4.0075,0.5388,3.5024,-4.1086,1.3471,0.9766,-4.1422,-1.4818,-2.1553,4.5127
9.0699,-0.8082,-4.0075,3.9065,0.6062,3.8055,-3.9739,1.3471,0.7409,-4.1759,-1.5155,-1.8859,4.4790
9.0771,-0.9093,-4.2769,3.8392,0.6399,3.9065,-3.9739,1.2797,0.6062,-4.4790,-1.4481,-1.6502,4.6137
9.0842,-0.9766,-4.3106,3.8392,0.7746,4.0075,-4.0075,1.2797,0.4715,-4.3780,-1.4144,-1.6165,4.7484
9.0915,-0.9429,-4.2769,3.7718,0.7072,4.0749,-3.9739,1.2124,0.3704,-4.5127,-1.2460,-1.2460,4.8158
9.0987,-0.8756,-4.4790,3.7381,0.7072,4.1086,-4.0075,1.2460,0.2357,-4.6474,-1.3471,-1.4144,4.7147
9.1060,-0.9766,-4.4790,3.6371,0.6735,4.0749,-3.9402,1.2124,0.2694,-4.6474,-1.3471,-1.1787,4.8158
9.1133,-0.8419,-4.4790,3.7381,0.7409,4.1422,-3.7718,1.2124,0.2021,-4.6474,-1.2797,-1.3471,4.7821
9.1204,-0.9093,-4.3106,3.7381,0.7409,4.1086,-3.9065,1.1113,0.2694,-4.5800,-1.3471,-1.4144,4.8158
9.1277,-0.8756,-4.3106,3.7381,0.7746,3.8392,-3.9065,1.1113,0.3704,-4.6474,-1.2124,-1.5491,4.7484
9.1349,-0.8419,-4.0749,3.8055,0.6399,3.7044,-3.8728,1.0777,0.5052,-4.4117,-1.3807,-1.7512,4.8495
9.1422,-0.9429,-3.9065,3.8392,0.6399,3.5361,-3.9402,1.0777,0.7072,-4.6137,-1.2460,-1.9196,4.9505
9.1493,-0.7409,-3.7044,3.8728,0.7072,3.3003,-3.8728,1.1113,0.9093,-4.4790,-1.3471,-2.2227,4.7821
9.1565,-0.8419,-3.4350,3.9739,0.5052,2.8962,-4.1086,1.1113,1.1787,-4.4790,-1.3134,-2.5931,4.9168
9.1638,-0.7409,-3.1656,4.1086,0.6062,2.8288,-4.0749,1.1787,1.3807,-4.2433,-1.4481,-2.8288,4.6474
9.1710,-0.7409,-2.8962,4.1422,0.5388,2.4921,-4.2433,1.2124,1.6838,-4.3106,-1.4144,-2.9636,4.6811
9.1782,-0.6062,-2.5931,4.2769,0.5052,2.2563,-4.3106,1.2124,1.9869,-4.0749,-1.4481,-3.4014,4.4453
9.1855,-0.7746,-2.3237,4.3106,0.3031,2.0206,-4.3443,1.2797,2.2900,-4.1759,-1.5155,-3.7718,4.5127
9.1928,-0.6062,-2.1216,4.5127,0.4041,1.8859,-4.2769,1.3471,2.5258,-3.8055,-1.6502,-3.8392,4.0749
9.2000,-0.6399,-1.8522,4.4117,0.2694,1.7512,-4.3780,1.3471,2.8625,-3.8055,-1.5828,-4.1759,4.3106
9.2073,-0.6062,-1.7175,4.4790,0.3368,1.6838,-4.3780,1.4481,3.0983,-3.7381,-1.7175,-4.3443,4.0412
9.2146,-0.6399,-1.4481,4.5800,0.3031,1.5155,-4.4117,1.4818,3.3677,-3.7044,-1.6165,-4.7147,4.0412
9.2218,-0.4378,-1.3471,4.5800,0.1684,1.4144,-4.2769,1.4818,3.4350,-3.6371,-1.7175,-4.8158,4.0075
9.2290,-0.5725,-1.2124,4.6811,0.1010,1.3134,-4.4453,1.5155,3.5361,-3.5697,-1.7175,-4.8831,3.8728
9.2363,-0.4041,-1.2460,4.6811,0.0674,1.2797,-4.3780,1.5828,3.6034,-3.5024,-1.7849,-5.0178,3.6034
9.2435,-0.4715,-1.2124,4.6137,0.1347,1.3471,-4.5127,1.6165,3.6371,-3.3003,-1.7175,-5.0178,3.6708
9.2506,-0.3704,-1.1787,4.6474,0.0674,1.3134,-4.3780,1.5828,3.6034,-3.5361,-1.7512,-5.0515,3.7381
9.2578,-0.4041,-1.3807,4.6137,0.1347,1.3807,-4.3780,1.6838,3.5697,-3.3340,-1.8522,-4.9842,3.5361
9.2651,-0.5388,-1.4818,4.5800,0.1347,1.4481,-4.3780,1.6838,3.5361,-3.4014,-1.7512,-4.8831,3.6708
9.2723,-0.4378,-1.5828,4.5800,0.1347,1.7175,-4.3106,1.6502,3.3340,-3.5024,-1.8522,-4.8158,3.6371
9.2795,-0.5052,-1.9869,4.5464,0.1684,1.7512,-4.4117,1.6502,3.0309,-3.6708,-1.8185,-4.6137,4.0075
9.2867,-0.4715,-2.0880,4.4117,0.2357,1.9196,-4.4790,1.5155,2.8962,-3.5361,-1.7849,-4.2433,3.7381
9.2939,-0.6062,-2.2900,4.4117,0.3031,2.1890,-4.2433,1.5828,2.5594,-3.7044,-1.6165,-3.8728,3.9739
9.3013,-0.5388,-2.5931,4.3443,0.4715,2.2227,-4.3106,1.5155,2.2227,-3.7718,-1.7175,-3.6034,3.9739
9.3086,-0.7409,-2.7952,4.3106,0.4041,2.5931,-4.4453,1.5491,2.0206,-3.9402,-1.5828,-3.4014,4.1086
9.3157,-0.6735,-3.0646,4.1086,0.5725,2.7952,-4.2433,1.4818,1.7849,-4.0075,-1.5828,-3.1656,4.0412
9.3231,-0.8419,-3.4687,4.2096,0.5052,3.1656,-4.3106,1.4818,1.4818,-4.1759,-1.5491,-2.7278,4.3443
9.3302,-0.6735,-3.6034,4.0412,0.5725,3.3340,-4.1086,1.3807,1.1787,-4.2433,-1.5491,-2.4584,4.2096
9.3374,-0.7746,-3.8728,3.9739,0.5388,3.6034,-4.1422,1.3471,0.9766,-4.3443,-1.4818,-2.0543,4.4117
9.3446,-0.7746,-4.1422,3.9402,0.7409,3.7381,-4.1759,1.2797,0.7409,-4.2433,-1.4481,-1.8185,4.6474
9.3518,-0.8082,-4.2769,3.9065,0.6062,3.9065,-4.0075,1.3471,0.5388,-4.3443,-1.4481,-1.5491,4.5127
9.3589,-0.9429,-4.3780,3.8055,0.7409,4.0075,-4.0749,1.2797,0.4041,-4.4790,-1.3471,-1.4818,4.6811
9.3662,-0.8419,-4.5127,3.7381,0.8082,4.1422,-3.8728,1.2797,0.3368,-4.2769,-1.3134,-1.3471,4.7147
9.3735,-0.9429,-4.5127,3.7381,0.8082,4.2433,-3.9402,1.2124,0.2357,-4.4117,-1.2460,-1.1450,4.8831
9.3807,-0.9766,-4.5127,3.7381,0.8419,4.2433,-3.7381,1.2460,0.2357,-4.6137,-1.3134,-1.2797,4.7484
9.3880,-0.9429,-4.5464,3.6371,0.8082,4.2433,-3.8728,1.1787,0.2357,-4.4117,-1.2124,-1.2124,4.7484
9.3953,-0.9429,-4.4453,3.6708,0.7746,4.0075,-3.8055,1.1113,0.2694,-4.5464,-1.3471,-1.2797,5.0852
9.4027,-0.8419,-4.2433,3.7381,0.8082,3.8392,-3.9739,1.1113,0.3368,-4.4790,-1.3134,-1.5155,4.9505
9.4098,-0.9093,-4.0412,3.9739,0.6735,3.7044,-3.8392,1.0777,0.5052,-4.5464,-1.3471,-1.6502,4.9168
9.4171,-0.9429,-4.0075,3.8392,0.6399,3.4350,-4.0412,1.1113,0.7072,-4.5800,-1.2460,-1.8185,4.9505
9.4242,-0.7409,-3.7718,3.9402,0.6735,3.2666,-4.0412,1.0440,0.8419,-4.4790,-1.4818,-2.2563,4.7484
9.4314,-0.8756,-3.3677,4.0075,0.5388,3.0646,-4.0412,1.1113,1.1450,-4.5127,-1.3471,-2.3910,4.8158
9.4387,-0.7409,-3.1993,4.1086,0.4715,2.6605,-4.0412,1.1787,1.3807,-4.3443,-1.4481,-2.6941,4.6474
9.4459,-0.7409,-2.8625,4.1086,0.4715,2.5258,-4.1086,1.2124,1.6838,-4.3106,-1.4818,-3.0646,4.6811
9.4530,-0.6062,-2.6268,4.2433,0.4715,2.2563,-4.1422,1.2124,2.0206,-4.1422,-1.4818,-3.3340,4.6137
9.4602,-0.6399,-2.3910,4.3443,0.3368,2.0206,-4.2769,1.2797,2.4584,-4.0075,-1.5491,-3.5697,4.4453
9.4675,-0.6735,-2.1216,4.3443,0.4378,1.8522,-4.3106,1.3471,2.5931,-4.1086,-1.5155,-3.9739,4.4117
9.4746,-0.5052,-1.8859,4.4790,0.2694,1.6838,-4.3106,1.2797,2.8625,-3.7381,-1.6165,-4.2096,4.0749
9.4818,-0.6399,-1.6165,4.4790,0.2357,1.5491,-4.3443,1.4481,3.1656,-3.6371,-1.6502,-4.3443,4.0075
9.4890,-0.5388,-1.5491,4.6137,0.1684,1.4144,-4.3780,1.4818,3.3677,-3.7044,-1.6838,-4.7484,3.8392
9.4962,-0.5388,-1.3134,4.5800,0.1684,1.4818,-4.3780,1.4818,3.5361,-3.5697,-1.7849,-4.8495,4.0075
9.5036,-0.4378,-1.1450,4.6474,0.3031,1.2797,-4.3443,1.5155,3.6708,-3.3340,-1.7849,-4.9168,3.6371
9.5107,-0.5052,-1.1450,4.5800,0.0674,1.2797,-4.3106,1.5155,3.6708,-3.4350,-1.7512,-5.0852,3.6708
9.5180,-0.5052,-1.1113,4.6137,0.1684,1.3134,-4.4117,1.6165,3.6371,-3.4014,-1.7175,-4.9842,3.7044
9.5251,-0.4378,-1.2460,4.6474,0.0674,1.3134,-4.3106,1.6502,3.7381,-3.3340,-1.8522,-5.0178,3.4687
9.5323,-0.5052,-1.2124,4.6474,0.0337,1.4144,-4.4117,1.6502,3.6371,-3.4014,-1.7512,-5.0852,3.6708
9.5396,-0.4378,-1.3134,4.6474,0.2357,1.5155,-4.4453,1.6502,3.5024,-3.4014,-1.7512,-4.9842,3.4687
9.5467,-0.5052,-1.5491,4.4453,0.2357,1.6838,-4.4790,1.6838,3.3340,-3.4350,-1.7175,-4.9168,3.7718
9.5541,-0.4715,-1.7849,4.5464,0.1347,1.6838,-4.3106,1.6502,3.1993,-3.7381,-1.7512,-4.6137,3.7044
9.5613,-0.6062,-2.1553,4.3780,0.3031,1.8522,-4.4117,1.6838,2.9636,-3.6708,-1.6502,-4.3443,3.8055
9.5684,-0.6399,-2.2563,4.4117,0.3704,2.0206,-4.3443,1.5828,2.6605,-3.7044,-1.6502,-4.1422,3.9739
9.5757,-0.6399,-2.6268,4.3443,0.3031,2.2227,-4.3106,1.5491,2.3574,-3.9065,-1.7175,-3.6708,4.0075
9.5831,-0.6062,-2.8625,4.2769,0.4378,2.5594,-4.3106,1.5491,2.0206,-3.8392,-1.6838,-3.3340,3.9402
9.5902,-0.6735,-3.0646,4.0749,0.4041,2.7615,-4.2096,1.5155,1.7512,-4.0075,-1.5828,-2.9972,4.1759
9.5974,-0.7072,-3.3677,4.1422,0.4715,3.1319,-4.2769,1.4818,1.4481,-3.9739,-1.5828,-2.7278,4.3780
9.6047,-0.7072,-3.6034,4.0075,0.5388,3.3677,-4.1422,1.4144,1.1787,-4.1422,-1.6165,-2.4247,4.2433
9.6118,-0.8082,-3.8055,3.9739,0.5052,3.5024,-4.2096,1.3807,0.9766,-4.3780,-1.4481,-1.9869,4.4790
9.6190,-0.7746,-4.1086,3.9739,0.6735,3.7381,-4.1422,1.4144,0.7409,-4.4117,-1.4144,-1.8185,4.5464
9.6262,-0.9093,-4.2769,3.9402,0.5725,3.9065,-3.9402,1.3807,0.5725,-4.5127,-1.4481,-1.7512,4.4790
9.6333,-0.9429,-4.3780,3.8392,0.6735,4.0749,-3.9402,1.3471,0.4041,-4.5127,-1.3134,-1.3807,4.7484
9.6405,-0.8419,-4.4790,3.7718,0.8082,4.1759,-3.8392,1.2797,0.3368,-4.3780,-1.3134,-1.3134,4.7484
9.6478,-0.9766,-4.5127,3.6708,0.6735,4.2096,-3.8728,1.2124,0.2021,-4.4790,-1.2460,-1.1787,4.8158
9.6550,-0.8419,-4.5800,3.6708,0.8756,4.3106,-3.8392,1.1787,0.1347,-4.6137,-1.3134,-1.2124,4.8158
9.6622,-0.8756,-4.4790,3.6371,0.7746,4.3106,-3.7718,1.2124,0.1347,-4.5127,-1.3134,-1.1450,4.9168
9.6693,-0.9766,-4.4453,3.6371,0.7746,4.2096,-3.9065,1.1787,0.1684,-4.6137,-1.2460,-1.2460,5.0515
9.6765,-0.8756,-4.4790,3.7044,0.8082,4.0412,-3.8392,1.1787,0.3031,-4.6474,-1.2797,-1.4481,4.8495
9.6836,-0.8419,-4.2769,3.8392,0.6735,3.8055,-3.8392,1.0777,0.4715,-4.5800,-1.3134,-1.4818,4.9168
9.6908,-0.9093,-4.0412,3.8055,0.7072,3.6034,-3.9739,1.0777,0.6062,-4.4117,-1.2460,-1.8859,4.9168
9.6980,-0.8419,-3.7044,3.8728,0.7409,3.4350,-3.9065,1.1113,0.8419,-4.3780,-1.4144,-2.0880,4.7484
9.7051,-0.8082,-3.4350,3.9739,0.5725,3.0983,-4.0075,1.0777,1.0440,-4.4790,-1.4144,-2.5258,4.6811
9.7123,-0.8756,-3.1993,4.0412,0.5725,2.7615,-4.0075,1.1787,1.4144,-4.4117,-1.3134,-2.6605,4.8158
9.7195,-0.7072,-3.0309,4.1422,0.5725,2.4921,-4.0412,1.1450,1.6838,-4.2096,-1.4818,-2.9972,4.4790
9.7267,-0.7409,-2.6941,4.2769,0.4378,2.3237,-4.2096,1.2797,1.9869,-4.3106,-1.4144,-3.2330,4.6137
9.7340,-0.6062,-2.4247,4.3106,0.4715,2.0543,-4.1422,1.3471,2.2563,-4.1422,-1.5491,-3.8055,4.3443
9.7411,-0.6735,-2.0206,4.3443,0.3368,1.8859,-4.2433,1.2797,2.5258,-3.9065,-1.5491,-3.8728,4.3106
9.7483,-0.6735,-1.8859,4.4117,0.3031,1.6838,-4.3780,1.3471,2.8288,-4.0075,-1.5828,-4.1759,4.3106
9.7555,-0.5388,-1.6838,4.5127,0.3368,1.5828,-4.3780,1.3807,3.2330,-3.7381,-1.5491,-4.3780,4.1759
9.7626,-0.5725,-1.4144,4.5464,0.2021,1.4481,-4.2769,1.4818,3.4014,-3.6371,-1.7175,-4.5800,3.9065
9.7697,-0.6062,-1.3134,4.6474,0.1684,1.4144,-4.3443,1.4481,3.5361,-3.6034,-1.6165,-4.6811,3.7718
9.7769,-0.4378,-1.2460,4.6137,0.1010,1.2797,-4.4790,1.5491,3.6708,-3.4350,-1.7512,-5.0515,3.8055
9.7841,-0.4715,-1.1450,4.5127,0.1010,1.2124,-4.4790,1.5491,3.7381,-3.3340,-1.7849,-5.0178,3.6371
9.7914,-0.4041,-1.0777,4.6474,0.0674,1.2460,-4.3106,1.5828,3.6708,-3.2666,-1.7512,-5.2199,3.4350
9.7986,-0.4041,-1.1113,4.6474,0.1684,1.2460,-4.4117,1.6502,3.7381,-3.4687,-1.8185,-5.1189,3.5361
9.8059,-0.3704,-1.1787,4.6474,0.0674,1.2797,-4.3106,1.6502,3.6034,-3.2666,-1.8185,-5.1862,3.4014
9.8132,-0.4041,-1.3134,4.5464,0.2021,1.4481,-4.3780,1.6502,3.6034,-3.5024,-1.7512,-5.1189,3.7381
9.8204,-0.4041,-1.6165,4.5800,0.0674,1.5155,-4.3106,1.6838,3.4687,-3.4350,-1.8522,-5.0178,3.4687
9.8276,-0.5725,-1.7849,4.5800,0.1684,1.6165,-4.4790,1.5828,3.1993,-3.5697,-1.7175,-4.7484,3.7044
9.8348,-0.5725,-2.0206,4.5464,0.3031,1.8522,-4.4453,1.6838,3.0646,-3.6708,-1.7512,-4.5127,3.8392
9.8419,-0.4715,-2.2227,4.5127,0.3368,1.9533,-4.3106,1.5828,2.8288,-3.7044,-1.7512,-4.1759,3.7381
9.8492,-0.6399,-2.4584,4.3780,0.2694,2.1216,-4.4117,1.5828,2.4921,-3.8392,-1.6165,-3.8392,3.9739
9.8563,-0.6062,-2.6941,4.2769,0.3704,2.5258,-4.3106,1.5828,2.0880,-3.8055,-1.6838,-3.5024,3.8728
9.8636,-0.7072,-3.0646,4.1422,0.3368,2.6268,-4.2769,1.4818,1.8185,-3.8728,-1.5491,-3.0309,4.0749
9.8707,-0.7072,-3.2330,4.1759,0.4715,2.9636,-4.1759,1.4818,1.5491,-4.1086,-1.5491,-2.7952,4.3106
9.8779,-0.7072,-3.6034,4.1086,0.5388,3.2330,-4.2769,1.4144,1.3134,-4.0075,-1.6165,-2.5931,4.2096
9.8851,-0.8419,-3.8055,4.0075,0.5725,3.4687,-4.1759,1.4144,1.0103,-4.1086,-1.6838,-2.1890,4.3106
9.8923,-0.8756,-4.0075,3.9402,0.7072,3.7044,-4.1086,1.3471,0.8082,-4.2769,-1.4144,-1.8859,4.3780
9.8995,-0.8082,-4.3106,3.9402,0.6062,3.8728,-3.9402,1.2797,0.6062,-4.3443,-1.4818,-1.5828,4.5800
9.9067,-0.7746,-4.4453,3.8392,0.7409,4.0749,-3.9402,1.2124,0.4378,-4.4453,-1.4144,-1.3807,4.6811
9.9139,-0.8756,-4.6811,3.7381,0.8082,4.2433,-3.8392,1.2124,0.2694,-4.3780,-1.3471,-1.1113,4.6137
9.9211,-0.9766,-4.7147,3.7044,0.7746,4.2096,-3.8392,1.1113,0.1347,-4.5800,-1.2460,-1.1787,4.8831
9.9284,-0.8419,-4.7484,3.7044,0.7746,4.4117,-3.7718,1.1113,0.0000,-4.5127,-1.3134,-1.1787,4.8158
9.9355,-0.8756,-4.6811,3.7044,0.7746,4.3780,-3.7381,1.0440,0.0674,-4.5127,-1.2460,-1.1450,4.9505
9.9427,-0.8082,-4.4790,3.6371,0.9429,4.1759,-3.8392,1.0440,0.2021,-4.6811,-1.2797,-1.2124,5.0852
9.9499,-0.8756,-4.4790,3.6371,0.8082,4.1759,-3.7381,0.9766,0.2021,-4.5464,-1.3471,-1.2124,4.9168
9.9571,-0.9766,-4.2769,3.8728,0.8082,3.9739,-3.8728,0.9766,0.3368,-4.5127,-1.2797,-1.5155,4.8495
9.9646,-0.9093,-4.0749,3.7381,0.7409,3.7044,-3.9739,1.0440,0.4378,-4.6474,-1.2797,-1.6838,5.0515
9.9719,-0.8082,-3.8728,3.8392,0.7409,3.5024,-3.8728,1.0440,0.7409,-4.3780,-1.2797,-1.9869,4.8158
9.9791,-0.8756,-3.6708,3.9065,0.5725,3.1993,-3.9402,1.0440,0.9766,-4.5464,-1.2460,-2.1890,4.9505
9.9863,-0.7409,-3.3677,3.9402,0.6062,2.9299,-4.1422,1.0103,1.3134,-4.3106,-1.3807,-2.6941,4.6474
9.9935,-0.7746,-3.0309,4.1086,0.4715,2.6941,-4.0749,1.1113,1.5155,-4.2433,-1.4144,-2.8625,4.6474
10.0007,-0.7746,-2.7278,4.2096,0.4378,2.3910,-4.1759,1.1787,1.8522,-4.0412,-1.4818,-3.1656,4.6474
10.0079,-0.6062,-2.4247,4.2769,0.4378,2.1553,-4.2096,1.2124,2.2227,-4.0075,-1.6165,-3.5024,4.4790
10.0151,-0.6735,-2.1890,4.2769,0.3031,1.9869,-4.2769,1.2797,2.5594,-3.9739,-1.4818,-3.7718,4.3106
10.0222,-0.6735,-1.9196,4.4453,0.3368,1.7512,-4.3780,1.3471,2.8288,-3.8392,-1.5491,-4.2096,4.0749
10.0294,-0.5725,-1.7512,4.4453,0.2694,1.5828,-4.3443,1.3471,3.1319,-3.7718,-1.6838,-4.3443,3.9739
10.0366,-0.5725,-1.5155,4.5464,0.2694,1.4144,-4.4453,1.4144,3.3003,-3.7381,-1.5828,-4.6137,4.1759
10.0438,-0.4715,-1.2797,4.6474,0.1010,1.3471,-4.4117,1.4481,3.4350,-3.5024,-1.6838,-4.9168,3.7718
10.0509,-0.4715,-1.2460,4.6474,0.1010,1.2460,-4.3443,1.4481,3.5697,-3.4014,-1.7175,-4.9842,3.7044
10.0581,-0.5388,-1.0103,4.6474,0.2021,1.2460,-4.4453,1.5155,3.7044,-3.4687,-1.7175,-5.0852,3.7381
10.0653,-0.3704,-1.0777,4.6811,0.0674,1.2124,-4.3780,1.5155,3.8392,-3.3340,-1.7512,-5.2199,3.4350
10.0726,-0.4715,-0.9766,4.6474,0.1010,1.2460,-4.4453,1.5828,3.8055,-3.3677,-1.7175,-5.2873,3.6034
10.0798,-0.3704,-1.1787,4.6137,-0.0337,1.4144,-4.4790,1.6502,3.8055,-3.3003,-1.7849,-5.4893,3.3677
10.0869,-0.3704,-1.2460,4.6474,0.1684,1.3471,-4.2769,1.6838,3.5697,-3.3340,-1.8522,-5.1189,3.4687
10.0941,-0.5052,-1.4481,4.6137,0.0337,1.4481,-4.3443,1.5828,3.5024,-3.3340,-1.7175,-5.1189,3.4687
10.1014,-0.4378,-1.6502,4.5800,0.2021,1.6838,-4.4117,1.6165,3.3003,-3.4350,-1.8522,-4.7484,3.5361
10.1086,-0.5725,-1.7175,4.5464,0.1684,1.7512,-4.3443,1.6502,3.1993,-3.6708,-1.7175,-4.7147,3.7718
10.1157,-0.4715,-2.1216,4.4790,0.3368,1.9533,-4.3106,1.6502,2.7952,-3.6034,-1.7512,-4.3106,3.6371
10.1229,-0.6399,-2.3237,4.4453,0.2357,2.1216,-4.3443,1.6502,2.4584,-3.7044,-1.7512,-3.9065,3.8392
10.1301,-0.7072,-2.5931,4.3780,0.3368,2.2563,-4.4117,1.5491,2.2227,-3.9402,-1.6165,-3.6708,4.0749
10.1373,-0.6399,-2.8625,4.3443,0.4715,2.5594,-4.2769,1.5491,2.0206,-3.8728,-1.5155,-3.3003,3.9065
10.1444,-0.6735,-3.2330,4.1759,0.4041,2.9299,-4.2096,1.4818,1.7175,-3.9065,-1.5828,-2.9299,4.2096
10.1515,-0.7746,-3.6034,4.1086,0.4378,3.0983,-4.2769,1.3471,1.3807,-4.1086,-1.5155,-2.7615,4.3106
10.1588,-0.7072,-3.7718,4.0075,0.5725,3.4014,-4.0749,1.4144,1.0440,-4.1086,-1.5155,-2.2563,4.3106
10.1659,-0.8082,-3.9739,3.9739,0.5725,3.6371,-4.0412,1.3807,0.8756,-4.3780,-1.5491,-1.8859,4.4453
10.1731,-0.8419,-4.1422,3.8392,0.7072,3.8055,-3.9402,1.2797,0.5725,-4.5127,-1.3471,-1.7512,4.5127
10.1804,-0.8419,-4.4790,3.8392,0.6735,4.0749,-3.8392,1.2124,0.4041,-4.4790,-1.4481,-1.4818,4.5800
10.1875,-0.9766,-4.5800,3.7718,0.5725,4.1422,-3.8392,1.1787,0.2357,-4.4453,-1.2797,-1.3134,4.8158
10.1948,-0.9093,-4.7147,3.7044,0.7409,4.2433,-3.8728,1.1787,0.2021,-4.6811,-1.4144,-1.2124,4.7821
10.2020,-0.9766,-4.8495,3.6034,0.6735,4.4453,-3.8055,1.1113,0.1010,-4.4117,-1.2460,-0.9429,4.9505
10.2091,-1.0777,-4.6811,3.6034,0.8419,4.3443,-3.8392,1.0777,0.0000,-4.6811,-1.2460,-1.0777,5.1189
10.2162,-0.8419,-4.6137,3.6034,0.8419,4.4117,-3.7381,1.0440,0.1010,-4.5464,-1.2797,-1.1113,4.9168
10.2235,-0.9429,-4.5800,3.6371,0.7746,4.2096,-3.8392,1.0440,0.1347,-4.4790,-1.2460,-1.2124,5.0515
10.2306,-0.8419,-4.4790,3.7044,0.7072,4.0075,-3.8728,1.0440,0.2357,-4.4453,-1.2797,-1.4144,4.9168
10.2378,-0.8756,-4.3106,3.8392,0.6735,3.8055,-3.8392,1.0103,0.3704,-4.4790,-1.3471,-1.5491,5.0515
10.2452,-0.8419,-4.0412,3.8055,0.8419,3.5697,-3.8055,1.0440,0.5725,-4.4117,-1.3134,-1.7849,4.9168
10.2526,-0.8082,-3.7381,3.9065,0.7409,3.3003,-3.8728,1.0440,0.8082,-4.4117,-1.3471,-2.1890,4.7147
10.2598,-0.8756,-3.4350,3.9739,0.6062,3.0309,-3.9065,1.0777,1.1113,-4.3780,-1.3807,-2.3237,4.7484
10.2670,-0.8756,-3.2330,4.0412,0.5388,2.7952,-4.0412,1.0777,1.3807,-4.3106,-1.4144,-2.6941,4.7484
10.2742,-0.7072,-2.9636,4.1759,0.4378,2.4921,-4.1086,1.1113,1.7849,-4.2096,-1.5491,-2.9972,4.7821
10.2814,-0.7746,-2.6941,4.2096,0.4041,2.2227,-4.1759,1.2460,2.0880,-4.1422,-1.4481,-3.5024,4.6137
10.2887,-0.6399,-2.3237,4.3780,0.4378,1.9869,-4.2433,1.2124,2.3910,-3.9739,-1.6838,-3.8055,4.3780
10.2959,-0.7072,-2.0206,4.4117,0.2694,1.7849,-4.3106,1.2797,2.6941,-3.8392,-1.5828,-4.0412,4.3443
10.3031,-0.5725,-1.7849,4.4453,0.4378,1.6838,-4.4453,1.3471,3.0646,-3.9065,-1.6838,-4.2769,4.1086
10.3104,-0.6399,-1.5155,4.5127,0.2694,1.4481,-4.4117,1.3807,3.3003,-3.7718,-1.6165,-4.5464,4.0749
10.3176,-0.4378,-1.2797,4.5800,0.3368,1.3807,-4.4117,1.4481,3.5024,-3.5361,-1.7849,-4.9168,3.7718
10.3248,-0.5052,-1.2124,4.5800,0.1347,1.2460,-4.3780,1.4481,3.6708,-3.4014,-1.8185,-4.9168,3.7718
10.3320,-0.5052,-1.0440,4.7484,0.0674,1.2124,-4.3106,1.4818,3.8055,-3.1319,-1.7175,-5.0178,3.8392
10.3392,-0.4378,-1.1113,4.6811,0.0674,1.2460,-4.3443,1.5155,3.8728,-3.3340,-1.7849,-5.3209,3.5024
10.3464,-0.4041,-1.0103,4.5800,0.0000,1.2797,-4.4117,1.5155,3.9065,-3.2666,-1.7512,-5.3546,3.5361
10.3535,-0.5052,-1.0777,4.6474,0.0000,1.2460,-4.4790,1.5828,3.9065,-3.4014,-1.8185,-5.4220,3.4014
10.3607,-0.4715,-1.1113,4.6137,0.0337,1.2797,-4.3780,1.5828,3.8055,-3.4014,-1.8522,-5.1189,3.4687
10.3680,-0.4715,-1.2460,4.5464,0.0674,1.3134,-4.4790,1.6502,3.7718,-3.4014,-1.7512,-5.2199,3.7381
10.3752,-0.3704,-1.4818,4.5464,0.1010,1.4481,-4.3443,1.6502,3.5024,-3.3340,-1.8185,-4.9168,3.5361
10.3824,-0.5388,-1.6838,4.5464,0.1684,1.7512,-4.4117,1.6502,3.2330,-3.5024,-1.7175,-4.8158,3.5024
10.3898,-0.5388,-1.9533,4.5127,0.2021,1.7512,-4.3443,1.6502,3.0309,-3.7381,-1.7849,-4.3780,3.7718
10.3970,-0.4378,-2.2900,4.4117,0.3031,2.0543,-4.2769,1.6165,2.7952,-3.6371,-1.7175,-4.2433,3.7044
10.4043,-0.6399,-2.5594,4.3443,0.3031,2.2227,-4.3780,1.5491,2.3910,-3.8392,-1.7175,-3.8392,3.9065
10.4115,-0.7072,-2.7615,4.3106,0.3704,2.3910,-4.2433,1.5491,2.0880,-3.9065,-1.6165,-3.5361,4.0075
10.4187,-0.7409,-3.0983,4.2433,0.3031,2.6941,-4.2433,1.4818,1.7512,-3.9402,-1.5828,-3.1656,4.0075
10.4260,-0.7746,-3.4350,4.0749,0.5388,3.0309,-4.2769,1.4818,1.5155,-4.1086,-1.5491,-2.7952,4.3443
10.4332,-0.7072,-3.7381,4.0075,0.6062,3.3340,-4.1759,1.4144,1.2460,-4.0749,-1.5828,-2.2900,4.3443
