Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
7.7454,-0.7409,-3.9065,4.0075,0.5725,3.7044,-3.8728,1.4144,0.9766,-4.2433,-1.5155,-2.1890,4.2096
7.7527,-0.8419,-3.9402,3.9065,0.6399,3.8728,-3.7718,1.4144,0.8756,-4.3106,-1.4481,-2.0880,4.2433
7.7602,-0.8419,-4.1422,3.9065,0.6062,3.9739,-3.8728,1.3471,0.7746,-4.3780,-1.4144,-2.0543,4.5127
7.7673,-0.7409,-3.9065,3.9065,0.6062,3.9065,-3.8055,1.3471,0.7409,-4.3443,-1.4144,-1.8859,4.3780
7.7746,-0.8756,-4.0412,3.8728,0.7409,3.8392,-3.7718,1.2797,0.6735,-4.4117,-1.3471,-2.0206,4.5800
7.7818,-0.8082,-4.1086,3.9065,0.5388,3.8392,-3.7044,1.2797,0.7409,-4.4790,-1.3807,-1.8859,4.4453
7.7890,-0.8082,-3.9739,3.9065,0.6399,3.7381,-3.8728,1.3471,0.8082,-4.3106,-1.4481,-1.9869,4.6474
7.7962,-0.7072,-3.9065,3.8728,0.6062,3.7718,-3.8055,1.2797,0.8756,-4.4117,-1.4481,-2.2227,4.4790
7.8034,-0.7072,-3.8392,3.9402,0.5388,3.5361,-3.8055,1.2797,0.9429,-4.3780,-1.5155,-2.2900,4.6137
7.8107,-0.7072,-3.6708,3.9739,0.6735,3.4687,-3.7718,1.2124,1.0777,-4.4117,-1.4481,-2.4921,4.4453
7.8180,-0.7746,-3.4014,4.0075,0.5388,3.2666,-4.0749,1.2797,1.2460,-4.3106,-1.5155,-2.6268,4.6474
7.8253,-0.6062,-3.1656,4.0412,0.5052,3.0983,-3.8728,1.2797,1.4481,-4.1422,-1.4818,-2.8625,4.4453
7.8325,-0.7072,-3.0309,4.1422,0.5388,2.8288,-4.0412,1.2797,1.6165,-4.3106,-1.4481,-3.1993,4.5127
7.8398,-0.6399,-2.8288,4.2096,0.4715,2.5931,-3.9739,1.2797,1.9196,-4.2433,-1.5155,-3.2330,4.2769
7.8471,-0.7409,-2.6268,4.2096,0.5052,2.4247,-4.1422,1.3807,2.0543,-4.2096,-1.5828,-3.5697,4.3106
7.8543,-0.5725,-2.3910,4.2769,0.3368,2.2227,-4.0412,1.4144,2.2900,-3.9739,-1.6165,-3.6708,4.2096
7.8615,-0.6399,-2.2900,4.3443,0.3031,2.0543,-4.0412,1.4144,2.4921,-3.8728,-1.5828,-3.9402,4.1759
7.8687,-0.5388,-2.0880,4.3443,0.2021,1.8522,-4.1759,1.3471,2.6268,-3.9739,-1.6838,-4.1422,3.9739
7.8759,-0.6062,-1.8859,4.4117,0.3368,1.8185,-4.3106,1.4818,2.7952,-3.9739,-1.6165,-4.4790,4.0749
7.8833,-0.5388,-1.8859,4.4117,0.2357,1.7175,-4.3106,1.4818,2.9636,-3.7718,-1.7175,-4.5127,3.9739
7.8907,-0.4715,-1.7512,4.4790,0.1684,1.6165,-4.0749,1.5491,3.0646,-3.7718,-1.7175,-4.6811,3.8055
7.8979,-0.5725,-1.7175,4.5127,0.1010,1.7512,-4.4117,1.5491,3.2666,-3.6371,-1.8522,-4.6811,3.7381
7.9052,-0.4378,-1.6838,4.4790,0.1347,1.6838,-4.1759,1.5828,3.1656,-3.8392,-1.7512,-4.8831,3.8728
7.9123,-0.5388,-1.7512,4.5127,0.3031,1.7512,-4.2096,1.6165,3.0646,-3.6034,-1.7175,-4.7484,3.6034
7.9195,-0.5725,-1.8185,4.5127,0.3031,1.7849,-4.2769,1.6502,2.9972,-3.6708,-1.7175,-4.7484,3.7381
7.9267,-0.4715,-1.8522,4.4117,0.0674,1.7849,-4.2433,1.6165,2.9636,-3.6034,-1.7512,-4.4790,3.6708
7.9339,-0.5725,-1.9869,4.3780,0.2694,1.8185,-4.1759,1.6502,2.9299,-3.6034,-1.8859,-4.4453,3.6371
7.9410,-0.5725,-2.2227,4.3443,0.3031,2.0206,-4.3106,1.6502,2.7952,-3.8055,-1.7175,-4.4790,3.8728
7.9483,-0.5388,-2.3574,4.3443,0.2357,2.3237,-4.3106,1.5828,2.4584,-3.7381,-1.7849,-4.2096,3.7044
7.9556,-0.7072,-2.5594,4.3443,0.2694,2.4247,-4.3106,1.6502,2.2900,-3.9065,-1.7175,-3.8392,3.9739
7.9627,-0.6399,-2.7615,4.3106,0.3031,2.5594,-4.1422,1.5491,2.0880,-3.9065,-1.7175,-3.6708,3.8392
7.9700,-0.6399,-3.0983,4.2433,0.3368,2.8288,-4.1086,1.5491,1.9869,-4.0749,-1.6165,-3.5697,4.0749
7.9773,-0.6399,-3.2330,4.2096,0.4378,3.0983,-4.0412,1.5491,1.7175,-3.9402,-1.7175,-3.0646,3.9739
7.9845,-0.7409,-3.3003,4.1759,0.5388,3.1993,-4.0412,1.5491,1.5155,-4.2096,-1.4481,-2.9972,4.2433
7.9917,-0.6735,-3.4687,4.0749,0.4378,3.4350,-3.9739,1.4818,1.3807,-4.1086,-1.5828,-2.6941,4.1086
7.9990,-0.8082,-3.6708,4.0075,0.5388,3.6034,-4.0075,1.4818,1.1113,-4.1759,-1.4818,-2.5594,4.2433
8.0061,-0.7072,-3.8392,3.9739,0.5388,3.7044,-3.8728,1.4818,0.9766,-4.1759,-1.5491,-2.2900,4.1759
8.0133,-0.7746,-4.0075,3.9739,0.6062,3.9065,-3.9402,1.4481,0.8082,-4.4117,-1.5155,-2.1216,4.3106
8.0207,-0.7409,-3.9739,3.8728,0.6399,3.9739,-3.9065,1.4144,0.7072,-4.4790,-1.4144,-2.0206,4.3780
8.0279,-0.8419,-4.1422,3.9065,0.6735,3.7718,-3.8392,1.3807,0.6735,-4.3780,-1.3471,-1.8859,4.4790
8.0351,-0.7072,-4.1759,3.8392,0.6399,4.0749,-3.7044,1.3471,0.6062,-4.3443,-1.4144,-1.9533,4.6474
8.0423,-0.8756,-4.2433,3.7718,0.5725,4.0749,-3.7044,1.3471,0.6735,-4.3106,-1.4481,-1.8185,4.4790
8.0495,-0.8756,-4.1759,3.8392,0.7072,3.9065,-3.8392,1.2797,0.6735,-4.4790,-1.3471,-1.9533,4.6474
8.0566,-0.7072,-4.0075,3.8728,0.5725,3.8728,-3.8392,1.2797,0.7409,-4.3106,-1.3471,-1.9196,4.4453
8.0638,-0.8419,-3.8728,3.9402,0.7072,3.7718,-3.8055,1.2797,0.8419,-4.4117,-1.4481,-2.3574,4.7147
8.0712,-0.7746,-3.7718,3.9065,0.6062,3.5697,-3.7718,1.2797,0.9766,-4.3106,-1.4144,-2.3237,4.5800
8.0784,-0.7746,-3.6708,3.9739,0.6062,3.4350,-3.7718,1.2797,1.1113,-4.4453,-1.5491,-2.5594,4.5127
8.0856,-0.6735,-3.3003,4.0075,0.5388,3.2330,-3.9065,1.2797,1.3134,-4.2433,-1.6502,-2.6941,4.4453
8.0930,-0.8082,-3.0646,4.1422,0.4715,2.9636,-4.0075,1.2797,1.4818,-4.1422,-1.4481,-2.8962,4.3106
8.1003,-0.7409,-2.9636,4.1422,0.4715,2.7615,-4.0412,1.3134,1.7175,-4.0749,-1.5491,-3.1993,4.2433
8.1074,-0.7746,-2.7278,4.1759,0.4715,2.4921,-3.9739,1.3471,2.0206,-4.1422,-1.5155,-3.4687,4.3780
8.1146,-0.5725,-2.5594,4.2096,0.3368,2.2900,-4.0075,1.3471,2.1216,-3.9739,-1.5828,-3.6034,4.1086
8.1219,-0.6735,-2.4584,4.3443,0.4041,2.0880,-4.0075,1.4144,2.4584,-3.9065,-1.5491,-3.8728,4.1759
8.1290,-0.7409,-2.2227,4.3443,0.2694,1.9533,-4.1759,1.4144,2.5594,-4.0412,-1.6165,-4.2096,4.1759
8.1362,-0.5052,-1.9869,4.3106,0.2021,1.9533,-4.1422,1.4481,2.7278,-3.7718,-1.7175,-4.2769,4.0075
8.1435,-0.5725,-1.9196,4.4117,0.1684,1.7175,-4.2433,1.4481,2.8962,-3.9065,-1.7175,-4.5464,4.1422
8.1507,-0.4715,-1.7849,4.4790,0.1684,1.6838,-4.2096,1.4481,3.0646,-3.6371,-1.7849,-4.6137,3.8055
8.1579,-0.5725,-1.7512,4.4790,0.1347,1.7175,-4.1759,1.4818,3.1319,-3.8055,-1.7175,-4.7821,3.9402
8.1652,-0.4378,-1.6838,4.4790,0.0674,1.5828,-4.1086,1.4818,3.2666,-3.5024,-1.8185,-4.6474,3.6708
8.1724,-0.5052,-1.6502,4.5127,0.0674,1.6165,-4.2433,1.5155,3.1993,-3.6708,-1.7175,-4.8158,3.7718
8.1796,-0.4715,-1.8522,4.4790,0.1684,1.6165,-4.2096,1.5155,3.1319,-3.5361,-1.8522,-4.6474,3.5361
8.1869,-0.6062,-1.8522,4.5464,0.1684,1.6838,-4.4117,1.5828,3.0309,-3.5361,-1.7512,-4.8831,3.5697
8.1943,-0.5725,-1.9196,4.4790,0.3031,1.7849,-4.3106,1.5828,3.0646,-3.6708,-1.9196,-4.6137,3.5361
8.2014,-0.5725,-1.9869,4.4790,0.1684,1.8859,-4.2769,1.5828,2.8962,-3.6708,-1.8185,-4.6137,4.0075
8.2087,-0.4715,-2.2900,4.4453,0.2694,2.1890,-4.3106,1.5828,2.7952,-3.8055,-1.7512,-4.3443,3.8392
8.2160,-0.4715,-2.4247,4.3443,0.2357,2.2227,-4.2769,1.5491,2.4584,-3.7381,-1.7175,-4.2096,3.9739
8.2232,-0.5725,-2.5931,4.3443,0.3368,2.4247,-4.1759,1.5491,2.2900,-3.9739,-1.7849,-3.8728,3.9065
8.2304,-0.7409,-2.9299,4.2433,0.2694,2.6941,-4.0749,1.5155,2.0880,-3.8728,-1.6502,-3.6708,4.0749
8.2377,-0.6062,-3.0646,4.2769,0.4378,2.8962,-4.1422,1.5155,1.9533,-4.0075,-1.7175,-3.3003,3.9402
8.2449,-0.7409,-3.2330,4.2096,0.3368,3.1656,-3.9065,1.5155,1.5828,-4.1422,-1.4818,-3.0309,4.1422
8.2521,-0.6062,-3.4687,4.1422,0.4041,3.3340,-3.9739,1.5155,1.5155,-3.9402,-1.6165,-2.7952,4.0412
8.2593,-0.7072,-3.6708,4.1086,0.5388,3.5024,-4.0075,1.4481,1.2797,-4.2096,-1.4818,-2.7278,4.0749
8.2667,-0.7746,-3.8392,4.0412,0.6399,3.7381,-4.0412,1.3807,1.0440,-4.1086,-1.6165,-2.3574,4.2433
8.2738,-0.8419,-3.9739,3.9402,0.5388,3.8392,-3.7718,1.4144,0.9093,-4.3443,-1.4818,-2.2900,4.4117
8.2811,-0.7746,-4.1086,3.9065,0.5725,3.9402,-3.8728,1.4144,0.8082,-4.2769,-1.5155,-1.9533,4.3443
8.2883,-0.8419,-3.9739,3.8728,0.7072,4.0412,-3.9402,1.3471,0.6735,-4.3443,-1.4481,-1.9869,4.5464
8.2954,-0.7409,-4.1759,3.9402,0.5725,3.9402,-3.7044,1.3471,0.6062,-4.4117,-1.3471,-1.9869,4.4790
8.3027,-0.7409,-4.2769,3.8392,0.7746,4.1422,-3.7718,1.3471,0.5725,-4.3443,-1.4481,-1.8859,4.6137
8.3099,-0.7746,-4.2769,3.9065,0.6399,4.1086,-3.7044,1.2797,0.6399,-4.5127,-1.3134,-1.9196,4.7147
8.3171,-0.8419,-4.1759,3.8728,0.6735,3.9402,-3.7044,1.2797,0.6062,-4.3780,-1.4481,-1.8185,4.5127
8.3243,-0.8756,-3.9739,3.8728,0.6735,3.7718,-3.7381,1.2460,0.7409,-4.3106,-1.2797,-2.1890,4.7484
8.3315,-0.7409,-4.0075,3.9065,0.5725,3.7718,-3.6708,1.2797,0.8419,-4.5127,-1.4144,-2.0880,4.6137
8.3388,-0.8756,-3.6371,3.9065,0.6062,3.6034,-3.7718,1.2124,0.9429,-4.4790,-1.3134,-2.4921,4.6474
8.3461,-0.6399,-3.6034,4.0075,0.5388,3.3003,-3.9739,1.2124,1.1450,-4.2433,-1.5155,-2.4921,4.5800
8.3533,-0.7746,-3.3340,4.0412,0.6062,3.0646,-4.0412,1.2797,1.3134,-4.3106,-1.5491,-2.8288,4.5800
8.3604,-0.6735,-3.1319,4.0412,0.4041,2.8288,-3.9739,1.2797,1.4818,-4.3106,-1.4481,-3.0983,4.5800
8.3675,-0.6735,-2.9972,4.1759,0.3368,2.6268,-3.9739,1.3471,1.7512,-4.1086,-1.5491,-3.2330,4.4453
8.3748,-0.7409,-2.7278,4.2433,0.4041,2.4247,-4.0075,1.4144,2.0206,-3.9739,-1.9196,-3.4687,4.3443
8.3821,-0.6062,-2.4921,4.2096,0.3368,2.2563,-4.0749,1.3471,2.2900,-3.9739,-1.6165,-3.6034,4.1759
8.3893,-0.6735,-2.2227,4.2769,0.3031,2.0206,-4.1422,1.3471,2.4584,-3.9739,-1.6838,-3.9402,4.0749
8.3965,-0.5725,-2.1216,4.3443,0.2021,1.9196,-4.1422,1.4481,2.6605,-3.8392,-1.7175,-4.1759,4.0412
8.4037,-0.6735,-1.9533,4.4117,0.2357,1.8185,-4.1422,1.4481,2.8625,-3.7381,-1.7175,-4.4790,4.0075
8.4109,-0.4715,-1.7849,4.4790,0.1347,1.7175,-4.1759,1.4818,2.9972,-3.8055,-1.7175,-4.6137,3.8728
8.4181,-0.5725,-1.6838,4.4453,0.1347,1.5828,-4.2433,1.5155,3.1656,-3.7044,-1.8522,-4.5800,3.8055
8.4253,-0.6062,-1.6502,4.5127,0.1684,1.5828,-4.2769,1.5155,3.1993,-3.7381,-1.7175,-4.8158,3.7718
8.4327,-0.5052,-1.6838,4.5464,0.0674,1.6165,-4.1759,1.5491,3.3677,-3.7381,-1.7849,-4.9168,3.9065
8.4400,-0.4715,-1.6502,4.4453,0.0674,1.6838,-4.2433,1.6165,3.2330,-3.6034,-1.8522,-4.8495,3.6034
8.4473,-0.5388,-1.6165,4.3780,0.1347,1.5828,-4.2096,1.6502,3.2330,-3.6034,-1.7175,-4.9842,3.7381
8.4545,-0.5388,-1.6838,4.4453,0.1347,1.6838,-4.2433,1.6502,3.1993,-3.4687,-1.7849,-4.7147,3.5361
8.4616,-0.5725,-1.8522,4.4453,0.2021,1.7175,-4.1759,1.6502,3.0646,-3.5024,-1.7512,-4.6474,3.6708
8.4688,-0.5725,-2.1216,4.3106,0.1684,1.8859,-4.2433,1.6502,2.7615,-3.6708,-1.7175,-4.6137,3.7718
8.4762,-0.6062,-2.2227,4.4117,0.2021,2.0880,-4.3106,1.5828,2.5594,-3.6034,-1.7175,-4.4453,3.6708
8.4836,-0.5388,-2.3910,4.3780,0.3368,2.3574,-4.2096,1.6502,2.4921,-3.9402,-1.7175,-4.0412,3.8055
8.4909,-0.5388,-2.6941,4.3106,0.3031,2.6268,-4.2433,1.5828,2.2563,-4.1086,-1.7175,-3.6708,3.8055
8.4983,-0.6062,-2.8962,4.2433,0.3031,2.7278,-4.0412,1.5828,1.9869,-3.8728,-1.7175,-3.5697,3.9065
8.5057,-0.7409,-3.0646,4.1759,0.5052,3.0646,-4.0412,1.5828,1.8522,-4.0412,-1.6165,-3.4014,4.0749
8.5129,-0.6399,-3.3677,4.2096,0.3704,3.1656,-3.9739,1.5155,1.5491,-4.0075,-1.5828,-2.9972,4.0749
8.5202,-0.7746,-3.5361,4.0412,0.4715,3.4014,-4.0075,1.4818,1.3807,-4.2096,-1.4818,-2.7278,4.2096
8.5274,-0.7072,-3.7718,4.0412,0.5052,3.5697,-4.0412,1.4144,1.1450,-4.1759,-1.5491,-2.4921,4.1759
8.5347,-0.7746,-3.8728,4.0412,0.5725,3.7718,-3.9402,1.4481,0.9766,-4.2096,-1.4144,-2.3574,4.3780
8.5418,-0.7746,-3.8728,3.9065,0.5725,3.9065,-3.9402,1.4144,0.8419,-4.4117,-1.4481,-2.1890,4.4790
8.5490,-0.7072,-4.1422,3.8728,0.6399,3.9739,-3.8392,1.4144,0.6735,-4.4117,-1.4818,-1.8859,4.2769
8.5562,-0.8419,-4.3106,3.8728,0.6062,4.1422,-3.8392,1.3471,0.6399,-4.2769,-1.4481,-1.7849,4.4117
8.5635,-0.8756,-4.2769,3.9065,0.7409,4.1422,-3.7044,1.2797,0.5725,-4.4453,-1.5155,-1.8522,4.6137
8.5708,-0.7409,-4.3106,3.8392,0.5725,4.0749,-3.7718,1.3471,0.5052,-4.5464,-1.3807,-1.7175,4.5464
8.5780,-0.8419,-4.2433,3.8392,0.7746,3.9065,-3.7044,1.2797,0.5725,-4.3106,-1.4481,-1.8185,4.5127
8.5852,-0.9093,-4.1422,3.8392,0.5725,3.9739,-3.6371,1.2124,0.6062,-4.4117,-1.3471,-1.9869,4.7484
8.5924,-0.7409,-3.9739,3.8392,0.6399,3.8728,-3.8055,1.2124,0.6399,-4.3106,-1.3807,-1.8859,4.4453
8.5996,-0.8419,-3.9402,3.9402,0.6399,3.7044,-3.8728,1.1787,0.8082,-4.3106,-1.4481,-2.2563,4.5464
8.6067,-0.8756,-3.8055,3.9402,0.5725,3.4687,-3.8728,1.1787,1.0777,-4.4790,-1.3134,-2.5258,4.6474
8.6138,-0.7409,-3.4687,3.9739,0.5388,3.3003,-3.7718,1.1787,1.1787,-4.2433,-1.4144,-2.6941,4.7484
8.6210,-0.7072,-3.2330,4.0749,0.5388,2.9299,-3.8055,1.2124,1.3471,-4.2433,-1.4144,-2.7952,4.4117
8.6280,-0.7409,-3.0646,4.1086,0.5388,2.8625,-4.1759,1.2124,1.5828,-4.1422,-1.5828,-3.1319,4.2769
8.6351,-0.7746,-2.7952,4.1759,0.4378,2.4921,-4.0749,1.2124,1.8859,-4.0075,-1.5155,-3.4350,4.4117
8.6424,-0.6062,-2.6605,4.2096,0.3368,2.3910,-3.9739,1.3471,2.1216,-4.0075,-1.5828,-3.5361,4.0749
8.6496,-0.6735,-2.4247,4.2433,0.3704,2.0206,-4.1086,1.3471,2.2900,-4.0749,-1.4818,-3.8055,4.3106
8.6568,-0.5725,-2.2227,4.3443,0.2357,1.9533,-4.1086,1.4144,2.5594,-3.8392,-1.6502,-4.1422,4.2096
8.6640,-0.6062,-2.0543,4.3780,0.2021,1.8859,-4.2769,1.4481,2.7615,-3.9065,-1.7175,-4.1759,4.0749
8.6713,-0.5052,-1.8185,4.4117,0.2021,1.7175,-4.1759,1.4818,2.9972,-3.7381,-1.7175,-4.4117,3.9402
8.6786,-0.6062,-1.7849,4.5127,0.1347,1.6502,-4.2433,1.4818,3.1319,-3.8055,-1.7175,-4.8158,3.7381
8.6860,-0.5052,-1.6502,4.4453,0.1347,1.5828,-4.2433,1.5155,3.2330,-3.7381,-1.8859,-4.7821,3.8055
8.6933,-0.4378,-1.5491,4.5464,0.1347,1.5155,-4.1759,1.5828,3.3340,-3.5697,-1.7512,-5.0178,3.8055
8.7005,-0.4715,-1.5491,4.5800,0.1010,1.5155,-4.2769,1.5828,3.3677,-3.6034,-1.8859,-4.8495,3.5697
8.7077,-0.5388,-1.5828,4.4453,0.1010,1.5155,-4.2769,1.5828,3.3340,-3.6371,-1.7175,-4.9168,3.4687
8.7149,-0.5725,-1.7175,4.5800,0.1684,1.5491,-4.1422,1.6502,3.3677,-3.4687,-1.8522,-4.8495,3.5361
8.7221,-0.5725,-1.8185,4.4790,0.0674,1.6165,-4.3106,1.6502,3.1993,-3.5361,-1.8185,-4.8831,3.7718
8.7294,-0.4378,-1.8859,4.4790,0.1347,1.7512,-4.1759,1.6838,2.9636,-3.7718,-1.8859,-4.6811,3.6371
8.7367,-0.4715,-2.0206,4.4453,0.2021,1.9196,-4.2433,1.6838,2.9299,-3.6034,-1.7512,-4.6811,3.7381
8.7439,-0.5725,-2.2563,4.4790,0.3031,2.0206,-4.1422,1.6502,2.6941,-3.6708,-1.8522,-4.1759,3.6371
8.7510,-0.5725,-2.4584,4.3443,0.3704,2.3237,-4.2433,1.6502,2.4584,-3.9065,-1.8185,-4.0412,3.8728
8.7583,-0.5725,-2.7278,4.2433,0.2694,2.5258,-4.0412,1.5491,2.1890,-3.7718,-1.7512,-3.8055,3.8055
8.7655,-0.7072,-2.9972,4.2769,0.3704,2.8625,-4.1086,1.5828,2.0206,-3.8392,-1.6502,-3.4687,3.9739
8.7727,-0.6062,-3.1319,4.2433,0.4041,2.9972,-4.0412,1.6165,1.7849,-4.1422,-1.6838,-3.0646,3.9402
8.7799,-0.7409,-3.3677,4.2096,0.4715,3.1656,-4.0075,1.5155,1.6165,-4.0075,-1.6502,-3.0983,4.1086
8.7871,-0.8419,-3.5024,4.1422,0.5052,3.4014,-3.9065,1.4818,1.3134,-4.1759,-1.4818,-2.7615,4.3443
8.7943,-0.7072,-3.8055,4.1086,0.5388,3.6034,-3.8728,1.4144,1.1450,-4.1759,-1.5155,-2.4584,4.1759
8.8014,-0.7746,-3.9739,3.9739,0.6735,3.7718,-3.8392,1.4481,0.9093,-4.2096,-1.6165,-2.1890,4.2769
8.8085,-0.8419,-4.1422,3.9402,0.6735,3.9402,-3.8392,1.3471,0.8082,-4.4790,-1.4481,-2.0543,4.4790
8.8158,-0.7409,-4.1086,3.8392,0.5725,4.1086,-3.9402,1.2797,0.6399,-4.4453,-1.4818,-1.8859,4.3443
8.8229,-0.9093,-4.3106,3.9065,0.7409,4.0412,-3.7718,1.2797,0.5388,-4.2433,-1.4818,-1.8185,4.4790
8.8302,-0.7746,-4.3443,3.7718,0.6399,4.2096,-3.7718,1.2797,0.5388,-4.5127,-1.4481,-1.7849,4.5127
8.8374,-0.8082,-4.3780,3.7718,0.7746,4.2433,-3.7044,1.2797,0.5052,-4.3780,-1.4481,-1.7849,4.6474
8.8446,-0.9429,-4.3443,3.9065,0.6735,4.1086,-3.6371,1.1787,0.5052,-4.5127,-1.3134,-1.8185,4.6811
8.8518,-0.8082,-4.0749,3.8055,0.6062,4.0749,-3.6371,1.2124,0.6062,-4.5464,-1.3807,-1.9196,4.5127
8.8590,-0.9093,-4.1086,3.8728,0.7072,3.8392,-3.7381,1.1787,0.6735,-4.4453,-1.2797,-1.9533,4.7821
8.8663,-0.8419,-4.0412,3.8728,0.5725,3.7718,-3.7381,1.1787,0.8082,-4.5127,-1.4144,-2.1553,4.5800
8.8734,-0.7409,-3.7718,3.9065,0.6735,3.5697,-3.7718,1.1450,0.9766,-4.2769,-1.4481,-2.2900,4.6474
8.8806,-0.6735,-3.5024,3.9739,0.5052,3.3677,-3.8728,1.2124,1.2460,-4.4117,-1.4818,-2.6268,4.4453
8.8879,-0.7072,-3.2666,4.0749,0.6399,3.0983,-3.7718,1.2124,1.3807,-4.0749,-1.5155,-2.8625,4.4117
8.8951,-0.6735,-3.0309,4.0749,0.4378,2.8288,-4.0075,1.2124,1.6502,-4.3106,-1.4481,-3.0309,4.3780
8.9023,-0.6062,-2.8962,4.1759,0.4715,2.5931,-3.9739,1.2797,1.8185,-4.1086,-1.6165,-3.3677,4.3780
8.9096,-0.7409,-2.6605,4.2096,0.2694,2.3237,-4.0075,1.2797,2.1216,-4.2096,-1.5155,-3.5361,4.1759
8.9168,-0.7072,-2.4584,4.3106,0.3031,2.1553,-4.0412,1.4144,2.3574,-3.9065,-1.6838,-3.7381,4.1759
8.9241,-0.5388,-2.1553,4.3106,0.1684,1.9869,-4.0749,1.3807,2.6268,-3.7718,-1.6165,-4.0075,4.0075
8.9314,-0.5725,-2.0206,4.4453,0.3031,1.8522,-4.1759,1.4144,2.7615,-3.7381,-1.7512,-4.3443,4.1422
8.9387,-0.4715,-1.7512,4.4117,0.3031,1.5828,-4.2096,1.4481,3.0983,-3.7381,-1.7849,-4.7147,4.0075
8.9529,-0.4378,-1.5828,4.5127,0.2021,1.4818,-4.2096,1.4818,3.3340,-3.5361,-1.7849,-4.8158,3.6371
8.9603,-0.4715,-1.5155,4.5127,0.0674,1.4818,-4.2433,1.5491,3.4350,-3.5361,-1.8859,-4.8158,3.7381
8.9681,-0.4378,-1.4818,4.5127,0.0674,1.4481,-4.2433,1.5491,3.4014,-3.4350,-1.7175,-4.9842,3.7044
8.9753,-0.4378,-1.5491,4.5127,0.0000,1.5155,-4.2769,1.5828,3.3003,-3.4687,-1.8522,-4.9168,3.4687
8.9825,-0.5725,-1.5491,4.5127,0.1010,1.6165,-4.2769,1.5828,3.3340,-3.6371,-1.7175,-4.9505,3.6034
8.9895,-0.5388,-1.6165,4.4790,0.0674,1.7175,-4.1759,1.6502,3.2666,-3.6708,-1.8185,-5.0178,3.7381
8.9967,-0.4041,-1.8859,4.5127,0.1347,1.7512,-4.1422,1.6502,3.1319,-3.6708,-1.8859,-4.7147,3.6708
9.0040,-0.4715,-2.0880,4.4117,0.1347,1.9533,-4.2769,1.6502,2.8288,-3.7381,-1.7175,-4.6811,3.5361
9.0113,-0.5052,-2.2227,4.4453,0.2357,2.1890,-4.3106,1.6838,2.6268,-3.6708,-1.7849,-4.2096,3.6371
9.0184,-0.5725,-2.3910,4.4117,0.3368,2.3237,-4.2096,1.6165,2.3910,-3.7381,-1.6502,-4.1759,3.8055
9.0256,-0.5388,-2.6941,4.3780,0.2357,2.4921,-4.1422,1.4818,2.2900,-3.7718,-1.6165,-3.9065,3.9402
9.0327,-0.5388,-2.8962,4.2433,0.3704,2.7278,-4.1759,1.5828,2.0206,-3.9402,-1.7175,-3.5697,3.9065
9.0399,-0.6735,-3.3003,4.1759,0.3368,2.9972,-4.1086,1.5491,1.7512,-3.9402,-1.6502,-3.3340,4.0412
9.0471,-0.6062,-3.4014,4.1086,0.4041,3.2330,-3.9739,1.4818,1.5491,-4.3106,-1.5828,-2.9299,4.2433
9.0542,-0.7072,-3.6371,4.1086,0.4715,3.4350,-4.0412,1.4818,1.3134,-4.1086,-1.5828,-2.6605,4.1422
9.0614,-0.7746,-3.8728,4.0412,0.4378,3.6708,-3.8392,1.4481,1.0440,-4.1422,-1.5491,-2.3910,4.3106
9.0687,-0.7409,-3.9739,3.9739,0.6062,3.8728,-3.8392,1.4481,0.9093,-4.2433,-1.4818,-2.1553,4.3443
9.0761,-0.8082,-4.1422,3.8728,0.5388,4.0075,-3.8392,1.3471,0.7409,-4.2096,-1.5828,-1.9869,4.4453
9.0835,-0.7409,-4.1086,3.8728,0.6062,4.1759,-3.7381,1.3471,0.5725,-4.2433,-1.4144,-1.8185,4.3780
9.0909,-0.8756,-4.3443,3.7718,0.6399,4.1422,-3.7044,1.2797,0.5052,-4.3780,-1.3807,-1.7512,4.4790
9.0981,-0.8082,-4.3780,3.8392,0.6399,4.2769,-3.7718,1.2460,0.4041,-4.3443,-1.4144,-1.6165,4.5800
9.1055,-0.7746,-4.4117,3.7718,0.6399,4.1759,-3.6371,1.2124,0.4041,-4.3443,-1.3471,-1.6502,4.5464
9.1128,-0.8756,-4.4117,3.7718,0.7746,4.0749,-3.7381,1.2124,0.4715,-4.4117,-1.4481,-1.7512,4.6137
9.1200,-0.7746,-4.2096,3.7718,0.6399,4.0749,-3.7044,1.1113,0.4715,-4.5464,-1.3134,-1.8185,4.6474
9.1273,-0.8756,-4.1086,3.8392,0.7409,3.9402,-3.7718,1.1787,0.6399,-4.4117,-1.2797,-2.0543,4.7147
9.1345,-0.7409,-3.9065,3.9402,0.5388,3.6708,-3.8055,1.1787,0.8082,-4.2769,-1.3134,-2.1890,4.5800
9.1417,-0.8756,-3.6371,3.9739,0.6735,3.5361,-3.8392,1.1787,0.9429,-4.4117,-1.4481,-2.5258,4.6811
9.1490,-0.7072,-3.4687,3.9402,0.5388,3.3003,-3.8055,1.1787,1.1787,-4.2433,-1.4481,-2.5594,4.4790
9.1563,-0.7409,-3.3003,4.1086,0.4041,3.0309,-3.8392,1.2124,1.5155,-4.1086,-1.4481,-2.9299,4.6137
9.1636,-0.6735,-3.0983,4.1086,0.4041,2.6941,-3.8728,1.2124,1.6165,-4.3106,-1.5491,-3.1319,4.3106
