Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
7.5215,-0.4715,-2.1553,4.1759,-0.0674,3.4687,-4.0749,1.5828,3.0309,-3.7381,-2.0206,-3.8392,3.4014
7.5287,-0.5725,-2.4921,4.1086,-0.0337,3.9065,-4.0075,1.5828,2.7278,-3.7044,-1.9869,-3.4014,3.6708
7.5359,-0.5388,-2.9299,4.1086,0.0674,4.2096,-3.8728,1.4818,2.3237,-3.9402,-1.8522,-2.8625,3.5361
7.5431,-0.6399,-3.1319,3.9739,0.0337,4.7147,-3.8728,1.4144,1.9869,-4.1086,-1.9196,-2.6268,3.8055
7.5503,-0.8082,-3.3677,3.8728,0.2021,5.0178,-3.7718,1.3471,1.6165,-4.2433,-1.7175,-2.1216,3.8392
7.5576,-0.7409,-3.6371,3.8392,0.2021,5.2536,-3.6034,1.3471,1.3807,-4.3780,-1.7175,-1.8522,4.0412
7.5647,-0.8419,-3.9065,3.8055,0.2021,5.6240,-3.5697,1.2797,1.1113,-4.3106,-1.6838,-1.4818,4.0075
7.5719,-0.7746,-4.1759,3.6708,0.3704,5.7924,-3.4350,1.2124,0.7746,-4.5800,-1.5828,-1.3134,4.2769
7.5792,-0.9093,-4.2096,3.6034,0.3704,5.9608,-3.3340,1.1450,0.6062,-4.3443,-1.6165,-0.9766,4.4117
7.5865,-0.8082,-4.3106,3.5024,0.4041,6.1965,-3.2330,1.1113,0.5388,-4.4790,-1.4481,-0.9766,4.5127
7.5938,-0.9429,-4.4790,3.4687,0.4715,6.3312,-3.1993,1.0777,0.4378,-4.6474,-1.4481,-0.8419,4.4790
7.6010,-0.8756,-4.3443,3.5024,0.4378,6.1965,-3.2330,1.0440,0.4378,-4.5800,-1.4481,-0.7746,4.5800
7.6083,-0.8082,-4.4117,3.4687,0.4715,6.1628,-3.1993,0.9766,0.4378,-4.6137,-1.3471,-0.9766,4.4790
7.6156,-0.8756,-4.3106,3.4687,0.4041,6.0618,-3.2330,0.9766,0.5052,-4.6137,-1.4144,-1.0440,4.6474
7.6229,-0.8082,-4.0075,3.6371,0.3368,5.6914,-3.1656,0.9429,0.7409,-4.6811,-1.4481,-1.2460,4.4453
7.6301,-0.8756,-3.8728,3.6034,0.3368,5.4556,-3.3677,0.9766,0.9429,-4.5127,-1.4818,-1.4481,4.6137
7.6373,-0.9093,-3.5697,3.7381,0.2694,4.9842,-3.3677,0.9766,1.2797,-4.4790,-1.5491,-1.7175,4.2433
7.6445,-0.7746,-3.1993,3.8392,0.2357,4.6474,-3.4687,0.9766,1.4481,-4.3780,-1.6165,-2.3237,4.4790
7.6518,-0.7072,-2.9299,3.8728,0.0674,4.2769,-3.4687,1.0440,1.7849,-4.4117,-1.6502,-2.6941,4.1086
7.6590,-0.7409,-2.4247,3.9402,0.0674,3.8728,-3.6708,1.1113,2.2227,-4.2096,-1.7512,-2.9972,4.0412
7.6661,-0.7409,-2.2900,4.0749,-0.1347,3.4687,-3.6371,1.1787,2.6605,-4.1422,-1.7512,-3.3677,3.9739
7.6735,-0.6399,-1.8859,4.1086,-0.0337,2.9972,-3.9402,1.2124,2.9972,-3.9739,-1.9869,-3.6708,4.0749
7.6808,-0.5388,-1.5828,4.2433,-0.0337,2.7615,-3.8728,1.2460,3.4350,-4.0075,-1.9196,-4.1422,3.7044
7.6880,-0.6399,-1.3471,4.2433,-0.0337,2.4584,-4.0075,1.3471,3.7044,-3.7381,-2.0543,-4.4790,3.6371
7.6953,-0.4715,-1.0777,4.3443,-0.1010,2.1553,-4.0075,1.3807,4.0412,-3.6371,-1.9196,-4.8158,3.3340
7.7024,-0.4378,-0.9429,4.3780,-0.1347,1.9196,-4.1422,1.4481,4.4117,-3.4350,-2.0543,-4.9168,3.3677
7.7096,-0.5052,-0.7409,4.4117,-0.1684,1.7175,-4.1759,1.5155,4.6811,-3.4014,-2.0543,-5.2873,3.2666
7.7167,-0.3704,-0.6399,4.5127,-0.1010,1.6165,-4.1422,1.5828,4.8495,-3.2666,-2.0543,-5.4556,3.0646
7.7241,-0.4041,-0.5725,4.4453,-0.1684,1.5491,-4.1086,1.5828,4.9505,-3.1993,-2.1553,-5.7250,3.0646
7.7313,-0.3368,-0.5388,4.4117,-0.1347,1.6502,-4.1759,1.6502,4.9168,-3.2330,-2.0880,-5.6577,2.8625
7.7385,-0.4378,-0.6062,4.4117,-0.1347,1.6165,-4.3106,1.6838,4.9505,-3.0983,-2.1553,-5.6240,2.8625
7.7458,-0.3704,-0.7072,4.3106,-0.1684,1.8185,-4.2769,1.7175,4.8831,-3.3340,-2.1216,-5.5230,2.8962
7.7531,-0.4715,-0.8419,4.3780,-0.1010,1.8522,-4.3106,1.7512,4.7147,-3.3003,-2.1216,-5.4220,2.8962
7.7603,-0.3704,-1.1113,4.3780,-0.1684,2.0206,-4.2433,1.7512,4.4790,-3.4687,-2.1553,-5.3883,3.0646
7.7676,-0.4715,-1.2124,4.2769,-0.1010,2.2563,-4.2096,1.6838,4.3106,-3.3003,-2.0543,-4.9505,3.2666
7.7748,-0.4715,-1.4818,4.3780,-0.0674,2.6941,-4.0075,1.7512,3.9065,-3.6034,-2.1216,-4.8495,3.1656
7.7821,-0.5725,-1.9196,4.1759,-0.1010,3.0309,-4.2096,1.6838,3.6371,-3.6034,-1.9533,-4.2433,3.1319
7.7894,-0.5052,-2.0880,4.2096,-0.1684,3.4350,-4.0412,1.5828,3.2330,-3.8055,-2.1216,-4.1086,3.4350
7.7966,-0.6399,-2.4247,4.0749,0.0674,3.8055,-3.9065,1.5828,2.8288,-3.7044,-1.8522,-3.6371,3.4687
7.8039,-0.5725,-2.6941,4.0412,0.0337,4.2096,-3.9065,1.4481,2.3910,-3.8055,-1.8185,-3.1656,3.7044
7.8111,-0.7409,-3.1319,3.9739,0.0674,4.5800,-4.0075,1.4144,2.0543,-4.0075,-1.8185,-2.5931,3.6034
7.8184,-0.7072,-3.3340,3.8392,0.0674,5.0178,-3.7718,1.3807,1.6838,-4.2096,-1.7175,-2.2563,3.9065
7.8256,-0.8419,-3.6371,3.7718,0.0674,5.3546,-3.7381,1.3471,1.3807,-4.1422,-1.6502,-1.8185,4.0749
7.8327,-0.9766,-3.9739,3.7718,0.2357,5.6914,-3.5024,1.3471,1.0440,-4.2096,-1.5828,-1.5155,4.0075
7.8398,-0.8419,-4.1086,3.6371,0.3368,5.9945,-3.5024,1.2797,0.7746,-4.4790,-1.5828,-1.3471,4.2096
7.8470,-0.9429,-4.3106,3.6371,0.2694,6.1628,-3.3340,1.2124,0.6399,-4.4453,-1.5828,-0.9766,4.2433
7.8543,-0.9093,-4.4453,3.5024,0.4378,6.2976,-3.2330,1.2460,0.4041,-4.4453,-1.5155,-0.9093,4.4117
7.8616,-0.9766,-4.4790,3.4350,0.4041,6.3649,-3.2666,1.1787,0.3368,-4.6474,-1.5155,-0.6735,4.5800
7.8688,-0.8419,-4.5800,3.4687,0.4378,6.3649,-3.1656,1.1787,0.3368,-4.5464,-1.4144,-0.7746,4.5464
7.8760,-0.9093,-4.4117,3.4687,0.4041,6.2639,-3.2330,1.0777,0.3704,-4.5127,-1.4144,-0.8419,4.6811
7.8832,-0.9429,-4.2433,3.4687,0.4378,6.2302,-3.2330,1.0440,0.4378,-4.7484,-1.4144,-1.0103,4.4453
7.8904,-0.7409,-4.0412,3.5361,0.4378,5.8598,-3.2330,0.9766,0.5388,-4.4790,-1.4818,-1.1450,4.6474
7.8976,-0.9429,-4.0075,3.6034,0.4378,5.4893,-3.1656,1.0440,0.7746,-4.6474,-1.3471,-1.4481,4.4453
7.9050,-0.9093,-3.5361,3.6708,0.2694,5.1862,-3.2666,0.9766,1.1450,-4.4453,-1.5828,-1.6502,4.5800
7.9123,-0.7409,-3.3340,3.7381,0.3031,4.7821,-3.5361,1.0103,1.3471,-4.4453,-1.4481,-2.1216,4.4117
7.9195,-0.8419,-3.0309,3.8392,0.0337,4.3106,-3.4687,1.0777,1.8185,-4.4790,-1.5155,-2.5258,4.3443
7.9267,-0.6735,-2.6941,3.9402,0.0674,4.0412,-3.6371,1.1113,2.1890,-4.3780,-1.5491,-2.8288,4.0412
7.9340,-0.7409,-2.3237,4.0075,0.0337,3.5697,-3.5361,1.1787,2.6605,-4.0749,-1.8185,-3.2666,4.0075
7.9411,-0.6735,-2.0543,4.1086,0.0000,3.2330,-3.6708,1.2124,2.9299,-4.0412,-1.7849,-3.6708,3.8728
7.9484,-0.5725,-1.7175,4.2096,0.0337,2.8962,-3.8728,1.2797,3.3677,-3.8728,-1.9533,-4.1086,3.9065
7.9556,-0.6062,-1.4144,4.3106,-0.0674,2.4921,-3.8728,1.3471,3.6371,-3.7381,-1.9869,-4.3443,3.6034
7.9627,-0.4715,-1.1450,4.3443,-0.1010,2.2227,-4.1086,1.3471,4.0749,-3.6371,-2.0206,-4.7821,3.5697
7.9700,-0.5725,-0.9429,4.4117,-0.1010,1.9869,-4.1759,1.3471,4.3780,-3.5024,-2.1216,-4.9505,3.4687
7.9772,-0.3704,-0.7409,4.4453,-0.1010,1.7175,-4.1086,1.4818,4.6137,-3.5697,-2.0206,-5.3546,3.1993
7.9845,-0.4715,-0.6735,4.5127,-0.1347,1.5828,-4.1759,1.4481,4.9505,-3.3340,-2.2227,-5.2873,3.1319
7.9917,-0.3368,-0.6062,4.5127,-0.1347,1.6502,-4.1759,1.6165,4.9168,-3.3677,-2.0880,-5.5903,2.8625
7.9989,-0.3704,-0.5052,4.4117,-0.2021,1.5155,-4.2096,1.6502,5.0515,-3.0646,-2.2563,-5.5903,2.9299
8.0061,-0.3031,-0.6735,4.5127,-0.1684,1.5828,-4.1086,1.6838,5.1525,-3.1993,-2.1553,-5.6577,2.9299
8.0133,-0.2694,-0.6062,4.4453,-0.1010,1.5828,-4.2769,1.6165,5.0178,-3.2666,-2.1553,-5.6240,2.9972
8.0206,-0.4041,-0.7409,4.4117,-0.1684,1.6838,-4.3106,1.7175,4.9505,-3.3003,-2.0543,-5.5567,2.7952
8.0278,-0.3031,-0.8419,4.3780,-0.1347,1.8522,-4.1759,1.7512,4.7484,-3.2666,-2.2563,-5.3883,2.9972
8.0350,-0.4715,-1.1787,4.3443,-0.1010,2.1890,-4.2769,1.7175,4.5127,-3.3340,-2.1890,-5.1525,2.9972
8.0422,-0.3704,-1.4481,4.3106,-0.1010,2.4247,-4.2096,1.6838,4.1759,-3.4687,-2.1890,-4.8158,3.0983
8.0495,-0.4715,-1.7849,4.2769,-0.0674,2.9299,-4.1086,1.6502,3.7718,-3.5361,-2.0206,-4.4453,3.1656
8.0568,-0.4378,-2.0543,4.2096,-0.1010,3.2666,-4.1086,1.6165,3.4014,-3.6034,-2.1553,-4.2096,3.3677
8.0640,-0.6735,-2.3237,4.1086,-0.1347,3.5361,-3.9739,1.5155,3.0983,-3.7718,-1.9869,-3.6371,3.5361
8.0712,-0.5388,-2.5594,4.1086,0.0337,4.0075,-4.0075,1.5491,2.6268,-3.9402,-1.9533,-3.3677,3.6034
8.0784,-0.6399,-2.9636,4.0075,0.0674,4.4117,-3.8728,1.4144,2.0880,-3.9065,-1.8522,-2.8288,3.7718
8.0856,-0.6735,-3.3677,3.9402,0.0674,4.8831,-3.7718,1.3471,1.8859,-4.0075,-1.7512,-2.3910,3.6708
8.0929,-0.7746,-3.6708,3.7718,0.1347,5.2199,-3.8392,1.3471,1.4144,-4.1422,-1.8185,-1.9869,4.0749
8.1001,-0.7072,-3.9739,3.8055,0.3031,5.6240,-3.5024,1.2797,1.2124,-4.4117,-1.6165,-1.5828,4.0075
8.1073,-0.9093,-4.0412,3.6371,0.2694,5.9271,-3.5024,1.2124,0.9766,-4.4453,-1.7175,-1.2124,4.2096
8.1145,-0.8082,-4.3106,3.6371,0.4378,6.0281,-3.4687,1.2124,0.7072,-4.5464,-1.5491,-1.0103,4.3443
8.1217,-0.8082,-4.5127,3.5024,0.4715,6.2976,-3.3340,1.1787,0.5052,-4.6137,-1.4818,-0.9766,4.3780
8.1290,-0.9766,-4.4453,3.4350,0.4041,6.4996,-3.2330,1.1113,0.3368,-4.6811,-1.4481,-0.7072,4.4117
8.1362,-0.8756,-4.4790,3.4350,0.3368,6.4323,-3.2330,1.0777,0.2694,-4.6474,-1.4818,-0.7409,4.6137
8.1435,-0.8419,-4.5464,3.3677,0.4378,6.4323,-3.1656,1.0440,0.2694,-4.5800,-1.3134,-0.6735,4.4790
8.1509,-0.9766,-4.3443,3.4014,0.5052,6.2639,-3.1656,1.0440,0.2694,-4.6474,-1.3471,-0.7746,4.4790
8.1581,-0.8756,-4.1422,3.6371,0.4715,6.0281,-3.2330,0.9766,0.4378,-4.5800,-1.4144,-1.1450,4.6474
8.1654,-0.9093,-4.0749,3.5361,0.4715,5.6914,-3.1319,0.9766,0.6062,-4.6811,-1.4144,-1.2460,4.3780
8.1727,-0.8082,-3.8392,3.6708,0.3368,5.4220,-3.1993,1.0440,0.9429,-4.5464,-1.4818,-1.6502,4.6137
8.1799,-0.9093,-3.4014,3.7044,0.2021,4.9168,-3.4350,1.0103,1.1787,-4.5464,-1.4481,-1.8522,4.3780
8.1872,-0.7409,-3.1656,4.0075,0.1347,4.5127,-3.5697,1.0777,1.6165,-4.3780,-1.5828,-2.4247,4.4117
8.1944,-0.8756,-2.8962,3.9739,0.0674,4.1086,-3.6034,1.0777,1.9196,-4.2769,-1.6165,-2.6941,4.1422
8.2016,-0.6062,-2.4247,4.0412,0.0337,3.6371,-3.5361,1.2460,2.3237,-4.2096,-1.7512,-3.1656,4.1422
8.2089,-0.7072,-2.0880,4.1086,0.0000,3.3677,-3.7718,1.1787,2.7278,-4.0749,-1.7512,-3.4687,3.9065
8.2161,-0.5725,-1.8522,4.2096,0.0000,2.9972,-3.7044,1.2797,3.1319,-4.0075,-1.8859,-3.9739,3.9065
8.2233,-0.6399,-1.4481,4.2769,-0.1010,2.6268,-3.9739,1.2797,3.5361,-3.7718,-1.8522,-4.3106,3.6034
8.2306,-0.5052,-1.2460,4.3443,-0.0674,2.2563,-3.9402,1.3807,3.9065,-3.7044,-1.8859,-4.6474,3.5361
8.2377,-0.4378,-0.9429,4.4790,-0.1684,1.9533,-4.0075,1.3807,4.2433,-3.7381,-2.0206,-5.0852,3.5361
8.2449,-0.5725,-0.7746,4.4453,-0.1347,1.7512,-4.1086,1.5155,4.5800,-3.3677,-2.0206,-5.1862,3.1993
8.2522,-0.3704,-0.6062,4.5127,-0.1010,1.7175,-4.2096,1.5491,4.8831,-3.2330,-2.1216,-5.5567,3.1993
8.2594,-0.5052,-0.5388,4.3443,-0.1684,1.5155,-4.1086,1.5828,5.0178,-3.3677,-2.0880,-5.6240,2.9299
8.2668,-0.4715,-0.5052,4.4453,-0.1010,1.5155,-4.1422,1.5828,5.0515,-3.1319,-2.1553,-5.7250,2.9972
8.2740,-0.3031,-0.5388,4.5127,-0.1684,1.5491,-4.3106,1.6838,5.1189,-3.1656,-2.0880,-5.8261,2.7278
8.2812,-0.4041,-0.5725,4.4453,-0.1010,1.6838,-4.2433,1.7175,4.9505,-3.1656,-2.1216,-5.6914,2.9299
8.2885,-0.3368,-0.6399,4.4453,-0.1684,1.6165,-4.2433,1.7175,4.8495,-3.1656,-2.0880,-5.7587,2.8625
8.2958,-0.4041,-0.8419,4.3780,-0.1010,1.8859,-4.1086,1.7849,4.7821,-3.1656,-2.1553,-5.5567,2.8625
8.3031,-0.3368,-1.0777,4.3780,-0.1347,2.0880,-4.2433,1.7512,4.5464,-3.3003,-2.1553,-5.4556,2.9972
8.3103,-0.4715,-1.3134,4.3443,-0.1347,2.3574,-4.2096,1.7512,4.1759,-3.4350,-1.9196,-5.0515,2.9299
8.3176,-0.3704,-1.5491,4.3443,-0.0674,2.6268,-4.0749,1.6502,4.0412,-3.4350,-2.1216,-4.7821,3.1656
8.3248,-0.5725,-1.8185,4.2433,-0.1684,2.9636,-4.0412,1.7512,3.5361,-3.5361,-1.9533,-4.3780,3.3340
8.3320,-0.5052,-2.1890,4.2096,-0.1347,3.3677,-4.0749,1.6502,3.1319,-3.6034,-1.9869,-4.0412,3.4350
8.3394,-0.6735,-2.5594,4.1086,-0.0337,3.8728,-4.0412,1.5828,2.7278,-3.7718,-1.8522,-3.5024,3.6034
8.3467,-0.6062,-2.8288,4.0412,0.0337,4.3443,-4.0075,1.5155,2.1890,-3.9402,-1.8185,-2.8962,3.5361
8.3540,-0.7072,-3.2330,3.9402,0.0674,4.6811,-3.8728,1.3471,1.9196,-4.1086,-1.8185,-2.7278,3.8055
8.3613,-0.8082,-3.5697,3.8055,0.1347,5.1525,-3.7718,1.4144,1.5155,-4.0749,-1.7849,-2.1216,3.8728
8.3685,-0.7746,-4.0075,3.8055,0.1347,5.4893,-3.6708,1.3471,1.1787,-4.3780,-1.6838,-1.9196,4.0075
8.3757,-0.9093,-3.9739,3.6708,0.1684,5.8934,-3.4687,1.2797,0.9766,-4.3443,-1.5828,-1.3471,4.0412
8.3830,-0.8756,-4.2433,3.6371,0.3368,6.1965,-3.4014,1.1787,0.6062,-4.5800,-1.6165,-1.1787,4.2769
8.3903,-0.9766,-4.4453,3.5361,0.3031,6.3649,-3.3340,1.1787,0.5052,-4.5800,-1.4144,-0.8419,4.2433
8.3976,-0.9093,-4.5800,3.4687,0.3031,6.4996,-3.3003,1.1113,0.3368,-4.5127,-1.4818,-0.8756,4.4453
8.4049,-0.9766,-4.6137,3.4014,0.4378,6.4659,-3.1656,1.0440,0.2021,-4.6137,-1.3471,-0.6399,4.4453
8.4121,-0.9766,-4.4790,3.4350,0.4041,6.4659,-3.1656,0.9766,0.2021,-4.5800,-1.4481,-0.6062,4.6137
8.4194,-0.8419,-4.4117,3.4350,0.4715,6.4659,-3.0983,0.9429,0.2357,-4.7147,-1.2797,-0.7409,4.5800
8.4266,-0.9766,-4.2769,3.4350,0.4041,6.1292,-3.1656,0.9093,0.3031,-4.5800,-1.3807,-0.9766,4.5800
8.4338,-1.0103,-4.1422,3.4687,0.4041,5.8934,-3.1993,0.9093,0.5052,-4.5464,-1.3134,-1.1113,4.4117
8.4410,-0.8756,-4.0075,3.6371,0.2357,5.5903,-3.1319,0.9766,0.6735,-4.6811,-1.5155,-1.5491,4.5127
8.4482,-0.9093,-3.7044,3.7044,0.2694,5.1862,-3.3677,0.9093,1.0103,-4.5464,-1.5155,-1.7175,4.4117
8.4555,-0.7746,-3.4014,3.8055,0.1684,4.8158,-3.3340,0.9766,1.3471,-4.6137,-1.4481,-2.2227,4.2769
8.4626,-0.8419,-2.9299,3.8728,0.0674,4.3780,-3.4350,1.0777,1.7175,-4.4117,-1.5828,-2.5258,4.3443
8.4697,-0.7409,-2.6605,3.9065,0.0000,3.8728,-3.7044,1.1787,2.2227,-4.2433,-1.6165,-2.9299,4.0749
8.4770,-0.6062,-2.3237,4.0749,0.0674,3.5024,-3.6708,1.1787,2.5931,-4.3443,-1.6838,-3.3677,4.0075
8.4841,-0.6735,-1.9533,4.2096,-0.0674,3.1656,-3.8728,1.2124,2.9972,-4.0749,-1.8859,-3.8728,3.9402
8.4913,-0.5388,-1.6838,4.2433,-0.0674,2.6605,-3.7718,1.2460,3.4350,-3.9739,-1.8522,-4.2096,3.7381
8.4986,-0.4715,-1.3134,4.3443,-0.1010,2.4247,-4.0412,1.3471,3.7718,-3.8392,-1.9533,-4.6474,3.6371
8.5058,-0.5388,-1.0440,4.4117,-0.1010,2.1216,-4.1422,1.4144,4.1422,-3.6371,-1.9196,-4.8495,3.3677
8.5130,-0.4041,-0.9093,4.4790,-0.1684,1.8185,-4.1086,1.4481,4.4453,-3.5697,-2.0206,-5.1525,3.3677
8.5204,-0.3704,-0.7746,4.5127,-0.1347,1.6165,-4.1422,1.5155,4.7147,-3.4687,-2.0880,-5.4220,3.1656
8.5277,-0.4715,-0.5725,4.5127,-0.1347,1.5828,-4.2096,1.5491,4.9168,-3.3003,-2.2227,-5.5903,3.0983
8.5349,-0.3368,-0.6062,4.5127,-0.2021,1.4818,-4.1759,1.5828,5.0178,-3.2666,-2.0880,-5.7250,2.8625
8.5421,-0.3704,-0.4378,4.4790,-0.1010,1.4144,-4.1759,1.6502,5.2536,-3.0646,-2.1216,-5.7924,2.9299
8.5494,-0.2694,-0.5388,4.3443,-0.1010,1.5491,-4.1422,1.6838,5.1525,-3.0983,-2.1216,-5.7250,2.6605
8.5565,-0.4378,-0.6062,4.3106,-0.0674,1.4818,-4.2769,1.7512,5.1525,-3.1993,-2.2900,-5.7587,2.8625
8.5638,-0.3704,-0.8082,4.4117,-0.1684,1.7512,-4.3106,1.7512,5.0178,-3.2330,-2.1216,-5.6577,2.7278
8.5709,-0.3031,-0.8419,4.4790,-0.1010,1.8859,-4.1086,1.7512,4.8158,-3.3340,-2.2563,-5.4893,2.8288
8.5782,-0.4041,-1.1113,4.2433,-0.1347,2.1216,-4.1086,1.7512,4.4117,-3.1993,-2.2563,-5.0515,3.0309
8.5853,-0.3368,-1.4481,4.3443,-0.1347,2.4921,-4.0749,1.7175,4.2096,-3.4687,-2.1216,-5.0178,2.9636
8.5926,-0.4715,-1.7849,4.2096,-0.1684,2.7952,-4.1086,1.6838,3.8392,-3.5361,-2.0543,-4.5464,3.3340
8.5997,-0.5388,-1.9533,4.1759,-0.1347,3.0983,-4.0412,1.6502,3.4687,-3.6034,-2.0206,-4.1759,3.1993
8.6070,-0.4715,-2.2563,4.0749,-0.0674,3.5697,-4.1086,1.5491,3.0309,-3.7718,-1.9869,-3.8055,3.4014
8.6141,-0.6399,-2.7615,4.1086,0.0000,4.0075,-4.0075,1.5155,2.5594,-3.9402,-2.0543,-3.2666,3.6034
8.6214,-0.6062,-3.0983,4.0749,0.0674,4.4453,-3.9065,1.3471,2.1553,-4.0412,-1.8522,-2.7952,3.7044
8.6286,-0.7409,-3.3677,3.9402,0.0674,4.8495,-3.8392,1.3807,1.7849,-4.0075,-1.7175,-2.3237,3.7044
8.6359,-0.6735,-3.8392,3.8392,0.1010,5.2873,-3.6034,1.3471,1.4144,-4.2433,-1.8185,-1.9533,4.0075
8.6431,-0.8756,-4.0075,3.7044,0.2021,5.6240,-3.5024,1.2797,1.0777,-4.2433,-1.7175,-1.4818,4.2096
8.6504,-0.8082,-4.3106,3.6371,0.3704,5.9608,-3.4014,1.2124,0.7746,-4.4453,-1.5491,-1.2460,4.2096
8.6576,-0.9429,-4.3443,3.6034,0.3704,6.2302,-3.4687,1.1787,0.5725,-4.5127,-1.4481,-0.9429,4.1422
8.6649,-0.8756,-4.4117,3.5024,0.4378,6.3986,-3.3340,1.1113,0.3368,-4.6811,-1.5155,-0.8419,4.4117
8.6723,-0.8419,-4.6137,3.5361,0.5388,6.3986,-3.1656,1.0440,0.3031,-4.6811,-1.4481,-0.5388,4.4453
8.6795,-0.8756,-4.6137,3.4014,0.4041,6.6006,-3.1319,0.9766,0.2021,-4.7484,-1.4144,-0.6735,4.5800
8.6866,-0.9429,-4.5464,3.4014,0.4378,6.4323,-3.2330,0.9429,0.2021,-4.5800,-1.3134,-0.4378,4.5464
8.6939,-0.8756,-4.4117,3.4014,0.5388,6.4323,-3.0983,0.9093,0.2694,-4.5127,-1.4144,-0.8756,4.6811
8.7011,-0.9093,-4.3106,3.5024,0.4378,6.1965,-3.0983,0.8756,0.3368,-4.5800,-1.2797,-0.8419,4.5464
8.7085,-0.9766,-4.1422,3.4350,0.4378,5.7924,-3.1993,0.8756,0.5052,-4.4790,-1.4481,-1.2124,4.5800
8.7158,-0.8082,-3.9402,3.6034,0.4378,5.3883,-3.3003,0.9093,0.7746,-4.5127,-1.4144,-1.6502,4.5127
8.7231,-0.9429,-3.6371,3.6708,0.2021,4.9505,-3.4687,0.9429,1.1787,-4.5127,-1.4481,-1.9196,4.3780
8.7303,-0.7409,-3.1319,3.8392,0.1684,4.6474,-3.5024,0.9766,1.4144,-4.5464,-1.5491,-2.4247,4.3780
8.7376,-0.8419,-2.8962,3.9065,0.0674,4.1759,-3.5361,1.0440,1.9533,-4.2769,-1.6838,-2.8288,4.1422
8.7448,-0.6735,-2.5258,3.9739,0.0337,3.7044,-3.5024,1.1113,2.3910,-4.2096,-1.6165,-3.3003,4.0749
8.7519,-0.7746,-2.1216,4.1422,0.0337,3.3003,-3.6708,1.1787,2.8962,-4.0412,-1.8522,-3.6371,4.0075
8.7591,-0.6735,-1.7849,4.2096,-0.0674,2.9972,-3.8728,1.2124,3.1656,-4.0412,-1.7512,-3.9402,3.7718
8.7663,-0.5725,-1.4481,4.2433,0.0000,2.6268,-3.9402,1.2797,3.6034,-3.7381,-1.9196,-4.4790,3.7718
8.7736,-0.6735,-1.2124,4.2769,-0.1010,2.2563,-4.0075,1.3471,3.9402,-3.6371,-1.8859,-4.7147,3.3677
8.7808,-0.4378,-0.9429,4.3780,-0.0674,1.9869,-4.0412,1.3807,4.2433,-3.6371,-1.9869,-5.0852,3.2330
8.7879,-0.4715,-0.7409,4.4117,-0.1010,1.7175,-4.1422,1.4818,4.5464,-3.4014,-2.0543,-5.4556,3.3003
8.7951,-0.5052,-0.7072,4.5464,-0.1684,1.5828,-4.2433,1.4818,4.9505,-3.2666,-2.0880,-5.5903,3.0309
8.8024,-0.3704,-0.5388,4.5464,-0.2021,1.5155,-4.3443,1.5155,4.9842,-3.2666,-2.1216,-5.7587,2.9299
8.8096,-0.4715,-0.4715,4.4790,-0.1684,1.4481,-4.1086,1.5828,5.1189,-3.1319,-2.0880,-5.8598,2.7278
8.8168,-0.3368,-0.5388,4.4790,-0.1684,1.5491,-4.1759,1.6838,5.1189,-3.0983,-2.1216,-5.9271,2.7278
8.8239,-0.3368,-0.5052,4.5127,-0.1684,1.5828,-4.2433,1.6502,5.1525,-2.9972,-2.2227,-5.9608,2.8625
8.8312,-0.3368,-0.6062,4.4453,-0.1010,1.5491,-4.1759,1.7512,5.0515,-3.2666,-2.1890,-5.8261,2.6941
8.8384,-0.4378,-0.7409,4.3780,-0.1010,1.6838,-4.2433,1.7512,4.8158,-3.0983,-2.2563,-5.5567,2.8962
8.8456,-0.4715,-0.9766,4.3443,-0.1347,1.8859,-4.2433,1.7512,4.7147,-3.2330,-2.1216,-5.3546,2.8625
8.8528,-0.3704,-1.2124,4.3780,-0.1347,2.2227,-4.2433,1.7512,4.3443,-3.2666,-2.0206,-5.1862,2.9972
8.8600,-0.5725,-1.6165,4.2769,-0.1347,2.4921,-4.1422,1.7512,4.0075,-3.3677,-2.0543,-4.8831,3.0309
8.8674,-0.4378,-1.9196,4.1759,-0.1347,2.9299,-4.1759,1.6838,3.7381,-3.7381,-2.1216,-4.6474,3.3003
8.8745,-0.6399,-2.2900,4.1422,-0.1347,3.3677,-4.1422,1.6502,3.1993,-3.6371,-1.9533,-4.0075,3.2330
8.8818,-0.5388,-2.4247,4.1422,-0.0674,3.7381,-4.0412,1.5828,2.7952,-3.6708,-1.9869,-3.7718,3.5361
8.8890,-0.6735,-2.8288,4.0075,0.0337,4.2769,-4.0075,1.4818,2.2900,-3.9402,-1.9869,-3.0309,3.8055
8.8962,-0.6062,-3.2666,3.9739,0.0674,4.7484,-3.8728,1.4144,1.9533,-3.9402,-1.8522,-2.7952,3.7718
8.9035,-0.8756,-3.5024,3.8055,0.1347,5.0515,-3.8055,1.4144,1.5828,-4.0412,-1.6838,-2.2563,4.0075
8.9106,-0.7746,-3.8392,3.7718,0.1010,5.4556,-3.6708,1.3471,1.2460,-4.1759,-1.6502,-1.7512,3.8728
8.9178,-0.8082,-4.1086,3.7044,0.3031,5.7924,-3.5024,1.2124,0.9093,-4.3106,-1.6838,-1.5155,4.1759
