Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
7.8500,-0.6399,-1.8859,4.3780,0.1010,1.9196,-4.3106,1.6502,3.0983,-3.5024,-1.7849,-5.1862,3.3677
7.8573,-0.6399,-2.1216,4.3780,0.1010,2.3574,-4.1422,1.5828,2.9299,-3.7381,-1.6165,-4.8495,3.3677
7.8646,-0.5725,-2.4921,4.3106,0.2694,2.7278,-4.1086,1.5828,2.4921,-3.8055,-1.6165,-4.4790,3.6034
7.8719,-0.7746,-2.5931,4.2769,0.2357,2.9636,-4.1759,1.6165,2.1216,-3.8055,-1.7175,-4.1759,3.6371
7.8790,-0.7746,-2.9636,4.1759,0.4041,3.3677,-3.9065,1.5155,1.8185,-3.9402,-1.6838,-3.5024,3.8055
7.8862,-0.7409,-3.3677,4.0749,0.3368,3.6371,-4.0412,1.4818,1.5828,-3.9739,-1.4818,-3.2330,4.0749
7.8934,-0.9093,-3.6034,3.9402,0.6062,3.8728,-3.9065,1.4481,1.2797,-4.1086,-1.4818,-2.6605,4.0075
7.9007,-0.8756,-3.9739,3.9739,0.5725,4.2769,-3.7381,1.4144,0.9766,-4.2769,-1.4144,-2.3910,4.2096
7.9079,-0.8756,-4.1759,3.9402,0.6399,4.5800,-3.6034,1.3471,0.6735,-4.2433,-1.4144,-2.0880,4.1086
7.9151,-0.8756,-4.3780,3.7718,0.6735,4.8495,-3.5024,1.2797,0.4715,-4.2769,-1.3471,-1.6165,4.2096
7.9223,-0.9766,-4.5464,3.7718,0.7072,5.1525,-3.4687,1.2797,0.2357,-4.2096,-1.3471,-1.4481,4.2769
7.9295,-0.8756,-4.6811,3.6371,0.8756,5.2536,-3.3677,1.2124,0.1347,-4.4453,-1.1787,-1.2124,4.5464
7.9369,-1.0440,-4.6474,3.6034,0.8756,5.4220,-3.5024,1.1787,0.0000,-4.5127,-1.2797,-1.1787,4.5127
7.9440,-0.8756,-4.8158,3.6371,0.9093,5.3209,-3.2666,1.1113,-0.0674,-4.6811,-1.1113,-1.0440,4.6474
7.9512,-0.9429,-4.7821,3.5697,0.7746,5.3209,-3.3677,1.1113,-0.0674,-4.6137,-1.1113,-1.0103,4.8158
7.9585,-1.0103,-4.6474,3.5697,0.9093,5.2873,-3.1993,1.0777,0.0000,-4.6474,-1.2124,-1.2460,4.7821
7.9657,-0.9429,-4.5127,3.6371,0.8082,5.1189,-3.4014,1.0440,0.0674,-4.4790,-1.1113,-1.2124,4.7484
7.9730,-1.0777,-4.3443,3.7044,0.8419,4.8158,-3.3003,1.0103,0.2694,-4.6474,-1.2797,-1.6838,4.8495
7.9803,-0.9766,-4.1086,3.7381,0.8082,4.6137,-3.3340,1.0440,0.3368,-4.5464,-1.1787,-1.9869,4.5127
7.9876,-0.8756,-3.8728,3.8392,0.6735,4.3106,-3.5361,1.0440,0.5725,-4.4453,-1.1450,-2.2227,4.6474
7.9948,-0.9766,-3.6371,3.9065,0.6735,3.9065,-3.6371,1.0777,0.9766,-4.4790,-1.3471,-2.6268,4.5127
8.0020,-0.8419,-3.3003,4.0075,0.6399,3.5697,-3.6371,1.0103,1.1787,-4.3780,-1.2797,-2.9972,4.5464
8.0092,-0.9093,-2.9972,4.1086,0.5052,3.1993,-3.7381,1.1787,1.6165,-4.2096,-1.3807,-3.4350,4.2769
8.0166,-0.7409,-2.5931,4.2096,0.4041,2.7615,-3.7718,1.1787,1.9533,-4.3443,-1.4144,-3.8055,4.1422
8.0239,-0.8419,-2.3237,4.2433,0.3704,2.4247,-3.9065,1.2797,2.3574,-4.0075,-1.5155,-4.1086,4.2433
8.0312,-0.6062,-2.0543,4.3443,0.2357,2.1216,-3.9739,1.3471,2.6605,-3.9739,-1.5155,-4.5464,3.8728
8.0384,-0.6062,-1.7175,4.4453,0.2357,1.8185,-4.0749,1.4144,2.9636,-3.8728,-1.5155,-4.8495,3.8055
8.0459,-0.7409,-1.4818,4.5127,0.1010,1.6165,-4.2096,1.4481,3.2666,-3.7718,-1.7175,-5.0515,3.7044
8.0532,-0.6399,-1.2124,4.4453,0.0674,1.5155,-4.0749,1.5155,3.5024,-3.4014,-1.7175,-5.4556,3.4687
8.0605,-0.5052,-1.0440,4.5800,0.0337,1.3134,-4.1759,1.5491,3.8055,-3.5697,-1.6838,-5.7924,3.3340
8.0676,-0.5725,-1.0440,4.5464,0.0337,1.2124,-4.2769,1.5828,3.9402,-3.2330,-1.7175,-6.0281,3.3340
8.0748,-0.6735,-0.8756,4.5464,0.0674,1.2460,-4.2096,1.5828,4.0412,-3.2666,-1.7849,-6.1292,3.0646
8.0821,-0.5388,-0.8756,4.6137,0.0000,1.1787,-4.1759,1.5828,4.1086,-3.0983,-1.7512,-6.0618,2.9972
8.0894,-0.5052,-0.9429,4.5464,-0.1010,1.2797,-4.3106,1.6838,3.9739,-3.3340,-1.8522,-6.0618,3.0309
8.0966,-0.4715,-1.0103,4.5464,-0.0674,1.2797,-4.2096,1.7512,4.0075,-3.3003,-1.7512,-6.0618,2.9299
8.1038,-0.6062,-1.2124,4.5800,-0.0337,1.3134,-4.1086,1.7512,3.9402,-3.1656,-1.8185,-5.8598,3.1319
8.1111,-0.4715,-1.4144,4.5127,0.0000,1.5491,-4.2433,1.7175,3.6371,-3.2330,-1.8522,-5.9608,3.0646
8.1185,-0.5052,-1.5828,4.4117,0.0674,1.8522,-4.2433,1.6838,3.4014,-3.5024,-1.7175,-5.5230,3.0646
8.1259,-0.6735,-1.7849,4.4453,0.0000,2.0206,-4.1759,1.7512,3.0983,-3.5697,-1.8522,-5.1862,3.2666
8.1331,-0.5725,-2.1890,4.3443,0.1347,2.3910,-4.2433,1.6838,2.8962,-3.4687,-1.6838,-4.9842,3.3677
8.1404,-0.6062,-2.4247,4.2433,0.3368,2.7278,-4.0075,1.6838,2.5258,-3.8392,-1.7512,-4.3780,3.5024
8.1476,-0.6735,-2.7278,4.2433,0.3368,2.9972,-4.0749,1.5828,2.1553,-3.8392,-1.6165,-4.0075,3.7044
8.1547,-0.8419,-3.0646,4.1086,0.4378,3.4687,-4.0075,1.5828,1.8185,-3.9402,-1.5828,-3.6371,3.6708
8.1621,-0.8082,-3.4687,4.1086,0.4715,3.7044,-3.9065,1.4818,1.5155,-4.0412,-1.5491,-3.0983,3.9739
8.1693,-0.9766,-3.7044,4.0075,0.5725,4.0075,-3.8392,1.4818,1.1787,-4.2096,-1.4818,-2.5931,3.9065
8.1766,-0.8419,-4.0749,3.9065,0.5388,4.3106,-3.7381,1.4144,0.9093,-4.1086,-1.3471,-2.2900,4.0075
8.1838,-0.9429,-4.3106,3.8392,0.7409,4.6811,-3.6034,1.3807,0.5725,-4.3443,-1.3807,-1.8185,4.1422
8.1910,-0.9093,-4.3443,3.8055,0.8082,5.0178,-3.4687,1.2797,0.3368,-4.4117,-1.2797,-1.6165,4.4117
8.1982,-1.0103,-4.4453,3.6371,0.8419,5.2536,-3.4687,1.1787,0.0337,-4.3780,-1.2797,-1.3471,4.4117
8.2053,-1.0103,-4.5800,3.6371,0.8756,5.2873,-3.3340,1.2124,0.0000,-4.4453,-1.2797,-1.0103,4.4790
8.2126,-0.9766,-4.6811,3.6034,0.8756,5.4556,-3.2666,1.1113,-0.1010,-4.4453,-1.1450,-1.2124,4.5464
8.2199,-0.9766,-4.8158,3.5697,0.9093,5.5230,-3.2666,1.0440,-0.1347,-4.6811,-1.2124,-0.8756,4.8158
8.2272,-1.0777,-4.6811,3.6034,0.9429,5.4220,-3.1656,1.0440,-0.0674,-4.7147,-1.0103,-1.0103,4.8831
8.2344,-0.9429,-4.7821,3.7044,0.9429,5.3883,-3.3340,0.9766,-0.1347,-4.4790,-1.1450,-1.2460,4.7147
8.2416,-1.0777,-4.6474,3.6034,0.8082,5.1862,-3.4350,0.9766,0.1010,-4.6137,-1.1450,-1.5155,4.6811
8.2489,-0.8756,-4.3780,3.6371,0.8756,5.0178,-3.2666,0.9766,0.2357,-4.5800,-1.0103,-1.5155,4.8158
8.2562,-1.0103,-4.0749,3.8392,0.8082,4.6474,-3.4014,1.0440,0.4041,-4.4790,-1.1450,-1.9869,4.6137
8.2633,-1.0777,-3.8055,3.8055,0.7409,4.3780,-3.4350,1.1113,0.6062,-4.5127,-1.2797,-2.1553,4.6474
8.2705,-0.8756,-3.4350,4.0075,0.6399,3.9739,-3.5024,1.0440,0.9093,-4.4453,-1.2124,-2.6268,4.6811
8.2777,-0.9429,-3.1993,4.0075,0.5388,3.4350,-3.7381,1.1450,1.3807,-4.3780,-1.3134,-2.9299,4.5464
8.2848,-0.8419,-2.9636,4.0749,0.5725,2.9972,-3.7044,1.1450,1.7175,-4.3106,-1.3134,-3.3677,4.4117
8.2920,-0.7409,-2.5258,4.2096,0.4378,2.7615,-3.7718,1.2124,1.9869,-4.3443,-1.4144,-3.8392,4.1422
8.2993,-0.7072,-2.3237,4.3780,0.4378,2.3910,-4.0075,1.2460,2.4247,-4.0412,-1.5491,-4.0749,3.9065
8.3066,-0.7746,-1.9196,4.2769,0.3031,2.0543,-4.0749,1.4144,2.7278,-3.9739,-1.5155,-4.6811,3.7718
8.3139,-0.6399,-1.6838,4.4117,0.1010,1.7512,-4.1759,1.3807,3.0983,-3.7718,-1.5828,-4.9842,3.6708
8.3213,-0.7072,-1.3471,4.4790,0.0674,1.5491,-4.1422,1.4818,3.4014,-3.7718,-1.7849,-5.1862,3.5697
8.3284,-0.5725,-1.2460,4.4453,0.1347,1.3807,-4.1422,1.4818,3.6708,-3.4350,-1.6838,-5.5230,3.5361
8.3357,-0.6062,-1.0777,4.6137,0.0674,1.2460,-4.2096,1.5155,3.9065,-3.4350,-1.7849,-5.6240,3.1656
8.3429,-0.5388,-1.0440,4.5800,0.0337,1.2124,-4.2769,1.5491,4.0749,-3.4014,-1.7512,-6.0618,3.1656
8.3504,-0.4715,-0.8756,4.5127,-0.0337,1.2124,-4.2433,1.5828,4.0412,-3.3003,-1.7175,-5.9945,3.1993
8.3578,-0.4715,-0.8082,4.6137,-0.0337,1.1113,-4.2096,1.5828,4.1422,-3.1319,-1.7175,-6.1292,3.0646
8.3652,-0.6062,-0.8756,4.6474,-0.1010,1.2124,-4.0749,1.6502,4.1086,-3.0983,-1.7849,-6.3312,2.9299
8.3724,-0.4715,-1.0103,4.6137,-0.0674,1.2124,-4.2433,1.6838,4.0075,-3.1319,-1.8185,-6.1628,2.9972
8.3796,-0.5052,-1.1113,4.5800,-0.0674,1.4481,-4.1086,1.7849,3.8728,-3.2330,-1.8185,-6.1292,2.9636
8.3868,-0.5388,-1.3134,4.5127,0.1010,1.4818,-4.1759,1.7512,3.8055,-3.4687,-1.7175,-5.7250,3.0983
8.3940,-0.4715,-1.6165,4.4117,0.0000,1.7512,-4.2769,1.7512,3.4687,-3.3340,-1.7512,-5.6240,3.1656
8.4012,-0.7409,-1.7512,4.3780,-0.0337,1.9196,-4.1422,1.6838,3.1319,-3.6034,-1.7512,-5.3209,3.4014
8.4086,-0.7072,-2.2227,4.3443,0.1347,2.3910,-4.1422,1.6838,2.8625,-3.5361,-1.7512,-4.9505,3.3340
8.4158,-0.5725,-2.4584,4.2769,0.2021,2.6941,-4.0412,1.5828,2.5594,-3.5697,-1.6502,-4.4117,3.6034
8.4231,-0.7746,-2.7278,4.3443,0.3368,3.1319,-3.9739,1.4818,2.1216,-3.8055,-1.6838,-4.1422,3.6034
8.4304,-0.7072,-3.0983,4.2096,0.4041,3.3340,-4.0075,1.5828,1.8859,-3.8055,-1.4818,-3.4687,3.8728
8.4376,-0.8419,-3.7044,4.0749,0.4378,3.7044,-3.8728,1.5155,1.3471,-4.0075,-1.6165,-3.1993,3.8392
8.4447,-0.9766,-3.7381,4.0412,0.5388,4.1086,-3.7718,1.4818,1.1113,-4.1759,-1.4818,-2.6268,3.9402
8.4519,-0.8419,-4.1422,3.9065,0.6062,4.3780,-3.6708,1.4144,0.9093,-4.1759,-1.3134,-2.2563,4.0075
8.4592,-0.9766,-4.3106,3.8728,0.7072,4.7484,-3.5697,1.3807,0.5725,-4.4117,-1.4144,-1.9533,4.1422
8.4663,-0.8756,-4.5127,3.7381,0.7409,5.0178,-3.4014,1.2124,0.2694,-4.2769,-1.2460,-1.5155,4.2769
8.4736,-1.0440,-4.6474,3.7044,0.8419,5.3209,-3.4014,1.2460,0.1684,-4.5127,-1.2797,-1.3134,4.3780
8.4808,-0.9093,-4.8158,3.6034,0.8082,5.4893,-3.4350,1.2124,-0.1684,-4.4453,-1.1450,-1.1113,4.6137
8.4881,-1.0103,-4.8831,3.6034,0.9429,5.5903,-3.2666,1.1113,-0.1347,-4.5800,-1.1450,-1.0103,4.6137
8.4953,-0.9429,-5.0178,3.5024,0.8082,5.6577,-3.2330,1.0440,-0.2021,-4.5127,-1.0440,-0.9429,4.7821
8.5025,-1.0777,-4.8495,3.5361,0.8419,5.5567,-3.2666,1.0440,-0.3368,-4.5464,-1.1450,-1.0103,4.6811
8.5099,-0.9429,-4.6811,3.5361,0.9093,5.3546,-3.2666,0.9766,-0.2694,-4.5127,-0.9766,-1.1113,4.8831
8.5171,-1.0440,-4.5127,3.6034,0.8756,5.1862,-3.4687,0.9429,0.0337,-4.6474,-1.0777,-1.3471,4.6811
8.5243,-0.9429,-4.4117,3.6371,0.8082,5.0178,-3.3677,0.9429,0.1347,-4.4790,-1.0103,-1.4144,4.6474
8.5315,-1.0440,-4.1422,3.7718,0.7746,4.5800,-3.3340,0.9766,0.3368,-4.5800,-1.1450,-1.7175,4.6811
8.5388,-0.9766,-3.8055,3.8055,0.6735,4.3106,-3.4014,1.0440,0.5052,-4.5464,-1.1787,-2.2900,4.6137
8.5461,-0.9766,-3.6371,3.9739,0.6062,4.0075,-3.5361,1.1113,0.9093,-4.5464,-1.2124,-2.6941,4.5127
8.5533,-0.8756,-3.3677,4.0749,0.5052,3.4687,-3.7044,1.0777,1.2124,-4.3443,-1.2124,-2.9636,4.5464
8.5606,-0.9429,-2.9636,4.2769,0.5725,3.1656,-3.6708,1.1787,1.6502,-4.2096,-1.4818,-3.3003,4.3443
8.5678,-0.8082,-2.6605,4.1759,0.4378,2.6605,-3.8392,1.2124,1.9533,-4.3106,-1.4144,-3.8055,4.2769
8.5750,-0.8419,-2.2900,4.3780,0.3704,2.4584,-3.8728,1.2797,2.3574,-4.0075,-1.5155,-4.2769,3.9065
8.5823,-0.6735,-1.9533,4.3443,0.2694,2.0543,-3.9065,1.3471,2.7615,-4.0749,-1.5491,-4.5800,4.0075
8.5895,-0.7072,-1.6165,4.5127,0.2021,1.7512,-4.0075,1.3807,3.1319,-3.7381,-1.6502,-4.9842,3.6371
8.5966,-0.7409,-1.3134,4.5127,0.0674,1.5828,-4.1086,1.4818,3.4014,-3.7044,-1.7512,-5.2873,3.5361
8.6038,-0.5725,-1.1450,4.4453,0.0337,1.3807,-4.3106,1.4818,3.6371,-3.6371,-1.6838,-5.6577,3.5697
8.6110,-0.6399,-0.9766,4.5800,0.0674,1.3471,-4.2433,1.5155,3.7381,-3.3340,-1.7849,-5.9271,3.3003
8.6183,-0.4715,-0.8756,4.6474,-0.0337,1.1450,-4.1759,1.5828,4.0075,-3.2666,-1.7512,-6.0618,3.0983
8.6256,-0.4715,-0.9093,4.6137,0.0000,1.1450,-4.1759,1.6165,4.2096,-3.2330,-1.8859,-6.1628,3.0983
8.6328,-0.5388,-0.8082,4.6137,-0.0674,1.1113,-4.2433,1.6838,4.0749,-3.0983,-1.7512,-6.2639,2.8962
8.6402,-0.4378,-0.8419,4.6137,-0.0674,1.1787,-4.2433,1.6838,4.1759,-3.0646,-1.8185,-6.2976,2.7952
8.6476,-0.4715,-0.9093,4.5800,-0.0674,1.2797,-4.2433,1.6838,4.1086,-3.0983,-1.8185,-6.1628,3.0309
8.6549,-0.5725,-1.0103,4.5800,-0.1010,1.3134,-4.2769,1.7512,4.0075,-3.0646,-1.8859,-6.2302,2.8625
8.6622,-0.4715,-1.3134,4.5127,0.0337,1.4818,-4.1422,1.6838,3.8055,-3.1319,-1.8185,-5.9271,3.2330
8.6694,-0.6399,-1.5828,4.4790,0.0337,1.6165,-4.1422,1.7512,3.5697,-3.3340,-1.8522,-5.8261,2.9972
8.6767,-0.5725,-1.8185,4.4453,0.0337,1.9533,-4.3106,1.7175,3.3677,-3.5024,-1.7512,-5.3883,3.3003
8.6840,-0.6399,-2.0880,4.3780,0.2694,2.2227,-4.1759,1.6502,2.8625,-3.4687,-1.7849,-5.1862,3.1993
8.6911,-0.8082,-2.3237,4.3443,0.3031,2.6268,-4.2096,1.6502,2.5931,-3.7718,-1.7512,-4.5464,3.5024
8.6984,-0.7072,-2.8288,4.2433,0.2694,2.9972,-4.1422,1.5491,2.1216,-3.7381,-1.6502,-4.1759,3.7044
8.7055,-0.8419,-3.0646,4.2433,0.3704,3.4014,-3.9739,1.5828,1.8185,-3.9402,-1.6165,-3.5361,3.8392
8.7128,-0.8082,-3.5024,4.1086,0.4378,3.8392,-3.9065,1.5155,1.5491,-4.0412,-1.4818,-3.1993,3.8728
8.7201,-0.9429,-3.7381,4.0749,0.5725,4.0412,-3.7381,1.4818,1.1450,-4.2096,-1.5155,-2.5594,3.9065
8.7272,-0.8419,-4.0749,3.9402,0.5388,4.3780,-3.6708,1.3807,0.8082,-4.3443,-1.3471,-2.2563,4.2096
8.7344,-0.9766,-4.3443,3.8392,0.7409,4.7484,-3.6371,1.2797,0.6062,-4.2433,-1.3471,-1.9533,4.1422
8.7417,-0.9093,-4.4453,3.7381,0.7072,5.0178,-3.5024,1.2797,0.3368,-4.3780,-1.2460,-1.4818,4.4117
8.7489,-0.9766,-4.5800,3.6708,0.8756,5.2873,-3.4687,1.1787,0.1347,-4.4790,-1.2797,-1.3134,4.3106
8.7561,-0.9429,-4.7484,3.6034,0.9429,5.4893,-3.4014,1.1787,-0.1347,-4.4453,-1.2124,-1.1113,4.4453
8.7633,-0.9093,-4.8831,3.5697,0.8756,5.5903,-3.3003,1.1113,-0.0674,-4.4790,-1.1450,-1.0103,4.7147
8.7705,-1.0777,-4.9505,3.6034,0.8756,5.6240,-3.1656,1.0440,-0.1347,-4.6474,-1.1450,-0.8419,4.6474
8.7777,-0.9766,-4.8158,3.5024,0.9093,5.6577,-3.2330,1.0440,-0.2694,-4.5127,-1.0440,-0.9093,4.8495
8.7849,-1.0777,-4.8158,3.5697,0.9429,5.4556,-3.1319,1.0440,-0.2694,-4.7147,-1.1450,-1.0440,4.6137
8.7922,-0.9429,-4.7821,3.6708,0.8419,5.4893,-3.1993,0.9429,-0.2021,-4.5127,-1.0440,-1.2460,4.7147
8.7995,-1.0777,-4.4453,3.6708,0.8419,5.0515,-3.4014,1.0103,0.1010,-4.5464,-1.1450,-1.4481,4.6474
8.8065,-1.0777,-4.2433,3.7044,0.8419,4.7821,-3.3003,1.0440,0.3368,-4.6474,-1.1787,-1.6838,4.6474
8.8137,-0.9093,-4.0412,3.8392,0.6735,4.4790,-3.4014,0.9766,0.4715,-4.4453,-1.1113,-2.1216,4.6811
8.8209,-1.0103,-3.7381,3.9402,0.7409,4.1086,-3.5361,1.0103,0.8756,-4.5127,-1.2797,-2.3910,4.5464
8.8282,-0.8756,-3.3677,4.0749,0.5725,3.7381,-3.6034,1.0440,1.0777,-4.2769,-1.2460,-2.8288,4.4117
8.8355,-1.0103,-2.9636,4.1422,0.5725,3.2666,-3.6371,1.1787,1.6165,-4.2096,-1.4481,-3.3003,4.2769
8.8426,-0.8082,-2.6605,4.1759,0.4715,2.8288,-3.8392,1.2124,1.9196,-4.3443,-1.3134,-3.6371,4.2433
8.8498,-0.8756,-2.3237,4.3106,0.4041,2.4247,-3.8055,1.2797,2.2563,-3.9739,-1.5155,-4.1759,4.0749
8.8572,-0.7746,-2.0543,4.3780,0.2357,2.0880,-3.9065,1.3471,2.7615,-4.1086,-1.5491,-4.4453,3.9402
8.8647,-0.6399,-1.7175,4.4790,0.1684,1.7512,-4.0412,1.3807,3.0309,-3.7718,-1.5491,-4.9168,3.8728
8.8719,-0.7072,-1.4144,4.4790,0.0674,1.5491,-4.0749,1.4144,3.4350,-3.6371,-1.6502,-5.2536,3.7044
8.8792,-0.5725,-1.1450,4.5800,0.0674,1.3807,-4.1422,1.4818,3.7044,-3.4687,-1.6838,-5.6577,3.4014
8.8864,-0.7072,-0.9766,4.6137,0.0337,1.2460,-4.1086,1.5155,3.9065,-3.4687,-1.7849,-5.8598,3.1993
8.8936,-0.4715,-0.8756,4.5800,0.0337,1.1113,-4.0749,1.5155,4.0412,-3.3677,-1.7512,-6.1292,3.2330
8.9007,-0.5725,-0.8419,4.5464,-0.0337,1.1787,-4.2433,1.5828,4.2096,-3.0983,-1.7849,-6.3649,3.1656
8.9079,-0.6062,-0.8419,4.6474,-0.1347,1.1450,-4.1086,1.6502,4.1759,-3.1319,-1.8185,-6.2639,2.8962
8.9152,-0.5052,-0.7409,4.6137,-0.0674,1.0777,-4.2769,1.6838,4.2433,-3.0983,-1.7849,-6.4659,2.7952
8.9224,-0.5725,-0.8419,4.5800,-0.1347,1.1450,-4.2433,1.7512,4.1759,-3.1656,-1.9533,-6.3312,2.8625
8.9297,-0.4378,-0.9766,4.5464,-0.0674,1.2797,-4.3106,1.7512,4.0749,-3.1656,-1.7512,-6.1292,3.0309
8.9369,-0.6062,-1.1787,4.5127,-0.1347,1.4481,-4.1086,1.7849,3.9739,-3.4014,-1.9533,-6.1628,2.8625
8.9441,-0.4715,-1.5155,4.4117,0.0000,1.6838,-4.1086,1.7512,3.7718,-3.2666,-1.8185,-5.9271,3.2330
8.9513,-0.6399,-1.7512,4.4453,0.0337,1.7512,-4.1086,1.7175,3.4014,-3.3677,-1.8522,-5.6577,3.0646
8.9585,-0.5388,-1.9533,4.4117,0.0337,2.1553,-4.2096,1.6165,3.1319,-3.6708,-1.8859,-5.2199,3.1656
8.9657,-0.6399,-2.3237,4.3443,0.2021,2.5258,-4.1759,1.6502,2.6605,-3.6034,-1.7175,-4.8495,3.5024
8.9728,-0.7409,-2.6941,4.2769,0.3031,2.8962,-4.1422,1.5828,2.3574,-3.6371,-1.7175,-4.3106,3.4350
8.9800,-0.7409,-2.9636,4.1759,0.3031,3.3003,-4.0412,1.5828,1.9869,-3.7718,-1.4481,-3.8055,3.7044
8.9872,-0.9093,-3.4687,4.0749,0.4041,3.6708,-4.0075,1.5155,1.5828,-3.8728,-1.5828,-3.3003,3.8055
8.9945,-0.8082,-3.6371,4.0075,0.5052,4.0412,-3.8392,1.5155,1.2460,-3.9739,-1.4481,-2.7952,3.9402
9.0018,-0.9429,-4.0412,3.9739,0.5388,4.4117,-3.8728,1.4481,0.7746,-4.2769,-1.4144,-2.3574,4.0412
9.0090,-0.8419,-4.2769,3.9402,0.5725,4.5800,-3.7381,1.3807,0.6399,-4.2096,-1.2797,-1.9196,4.2096
9.0162,-0.9766,-4.4117,3.7381,0.6735,5.0178,-3.5361,1.2797,0.3368,-4.4453,-1.3807,-1.4481,4.2769
9.0235,-0.8756,-4.7147,3.6371,0.8419,5.2873,-3.3340,1.2460,0.1010,-4.4790,-1.1787,-1.2460,4.5464
9.0308,-1.1113,-4.7484,3.6708,0.9093,5.5567,-3.2330,1.1113,0.0000,-4.4453,-1.2797,-1.1113,4.4453
9.0380,-0.9429,-4.8495,3.5361,0.8082,5.6577,-3.2330,1.1113,-0.2357,-4.4790,-1.1450,-0.9429,4.6811
9.0453,-1.0777,-4.9505,3.5361,0.9766,5.5903,-3.2666,1.0777,-0.1684,-4.6811,-1.1787,-0.9093,4.6811
9.0525,-1.0103,-5.0178,3.6034,0.8419,5.6577,-3.2330,1.0440,-0.3031,-4.5127,-1.1113,-0.9093,4.9842
9.0598,-1.0777,-4.9168,3.4687,0.9429,5.5903,-3.2666,0.9766,-0.1347,-4.5800,-1.1450,-0.9766,4.7821
9.0670,-0.9429,-4.7147,3.5697,0.8756,5.4220,-3.1656,0.9429,-0.2694,-4.5464,-0.9766,-1.0777,4.8158
9.0742,-1.0777,-4.5127,3.6034,0.9429,5.1862,-3.2330,0.9429,-0.0674,-4.6474,-1.0777,-1.2124,4.8495
9.0816,-1.0440,-4.3106,3.6034,0.7746,4.8495,-3.5024,0.9766,0.1347,-4.4790,-1.0440,-1.6165,4.5800
9.0889,-1.0777,-4.0749,3.7718,0.8756,4.5127,-3.4687,0.9429,0.3368,-4.5800,-1.1787,-1.8522,4.6137
9.0962,-1.0777,-3.7044,3.8728,0.7072,4.2096,-3.4350,0.9766,0.6735,-4.4453,-1.1787,-2.3910,4.5464
9.1033,-1.0103,-3.5361,3.9402,0.6735,3.7718,-3.6034,1.0440,0.9766,-4.3780,-1.3134,-2.5931,4.4790
9.1106,-0.9429,-3.0983,4.1086,0.5388,3.4350,-3.6708,1.1113,1.3471,-4.2769,-1.2797,-3.2330,4.2769
9.1179,-0.8756,-2.7952,4.1422,0.5725,2.8288,-3.7381,1.1787,1.7175,-4.3780,-1.4818,-3.5361,4.3443
9.1251,-0.8082,-2.4921,4.2433,0.3031,2.4584,-3.8728,1.2797,2.1890,-4.1759,-1.4481,-4.0749,4.1422
9.1323,-0.8419,-2.0880,4.3443,0.3031,2.2227,-3.9402,1.3471,2.5931,-4.1086,-1.5491,-4.4117,3.9402
9.1395,-0.7409,-1.7849,4.4453,0.2021,1.7849,-4.1086,1.3471,2.9299,-3.8392,-1.5828,-4.9168,3.7044
9.1468,-0.6735,-1.4481,4.5127,0.1010,1.6838,-4.0749,1.4144,3.2666,-3.8392,-1.7512,-5.1525,3.6708
9.1540,-0.5725,-1.1787,4.5464,0.0337,1.3807,-4.1759,1.4481,3.5697,-3.7044,-1.6838,-5.5230,3.6034
9.1612,-0.6735,-1.0440,4.5800,0.0337,1.2124,-4.1759,1.4818,3.8392,-3.4687,-1.7512,-5.8934,3.2666
9.1684,-0.4715,-0.9093,4.6811,0.0337,1.1450,-4.2769,1.5491,4.0749,-3.1993,-1.7512,-5.9945,3.3003
9.1757,-0.6399,-0.8419,4.6474,-0.0674,1.0777,-4.2769,1.5828,4.1422,-3.1319,-1.8522,-6.1965,3.0309
9.1829,-0.5388,-0.7409,4.6137,-0.0674,1.0777,-4.2769,1.6502,4.2433,-3.3340,-1.8185,-6.3649,3.0646
9.1901,-0.5388,-0.6062,4.6137,-0.1010,1.0777,-4.2433,1.6838,4.2096,-3.0983,-1.8185,-6.5333,2.7278
9.1974,-0.4715,-0.8756,4.5464,-0.0674,1.1450,-4.3106,1.6838,4.2769,-3.0983,-1.7175,-6.5333,2.8288
9.2046,-0.6062,-1.0103,4.5800,0.0000,1.2460,-4.3106,1.6838,4.1086,-3.1656,-1.8185,-6.3649,2.7615
9.2118,-0.6735,-1.0440,4.5800,-0.0674,1.2797,-4.1422,1.7512,4.0412,-3.1656,-1.9196,-6.2639,2.8962
9.2189,-0.5052,-1.3134,4.4790,0.0000,1.4481,-4.2433,1.7512,3.8392,-3.2330,-1.8185,-5.9608,3.1656
9.2261,-0.6399,-1.5828,4.5127,-0.0337,1.6838,-4.1422,1.7512,3.5361,-3.4014,-1.8522,-5.8598,2.9636
9.2333,-0.5725,-1.8185,4.3780,0.2021,2.0206,-4.1422,1.7175,3.2666,-3.6708,-1.7512,-5.3883,3.3340
9.2407,-0.7746,-2.1216,4.3780,0.2357,2.2900,-4.1086,1.6838,2.8625,-3.5697,-1.6502,-5.0178,3.4350
9.2482,-0.7409,-2.5594,4.3106,0.3368,2.7278,-4.0412,1.6502,2.4247,-3.7044,-1.7512,-4.4790,3.4350
9.2554,-0.6735,-2.9972,4.1759,0.3368,3.0983,-4.0075,1.6165,2.1216,-3.9065,-1.5828,-4.0749,3.7381
