Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
10.3134,-0.5388,-1.7175,4.8158,0.2694,2.8962,-4.2096,1.1787,1.1450,-4.8158,-1.3807,-2.9636,4.2769
10.3206,-0.4715,-1.6165,4.8158,0.3368,2.7615,-4.1086,1.1113,1.2124,-4.8831,-1.2460,-3.1993,4.2769
10.3277,-0.5388,-1.5828,4.8495,0.3368,2.5931,-4.1759,1.1113,1.3134,-4.8495,-1.3471,-3.4014,4.3106
10.3349,-0.4378,-1.4144,4.8495,0.1684,2.4921,-4.1422,1.0777,1.4144,-4.6811,-1.4144,-3.3677,4.0749
10.3421,-0.5725,-1.4481,4.9168,0.1684,2.4247,-4.1086,1.1113,1.4818,-4.7821,-1.3471,-3.4687,4.2433
10.3493,-0.5052,-1.3471,4.8831,0.1684,2.3237,-4.1759,1.1113,1.5491,-4.6474,-1.3807,-3.5697,4.0749
10.3565,-0.4715,-1.2460,4.9505,0.1684,2.2900,-4.1759,1.1113,1.6838,-4.7147,-1.4144,-3.7044,4.2096
10.3637,-0.5725,-1.2460,4.9842,0.1010,2.2227,-4.2769,1.1113,1.7175,-4.6137,-1.4481,-3.8392,4.0075
10.3709,-0.4715,-1.2460,4.9842,0.1347,2.2227,-4.2433,1.1113,1.7175,-4.7147,-1.3807,-3.8728,4.2096
10.3782,-0.6062,-1.2124,4.9168,0.2021,2.1890,-4.2096,1.1113,1.7512,-4.7821,-1.4481,-3.8055,3.9402
10.3853,-0.4041,-1.2124,5.0178,0.1347,2.1890,-4.2433,1.1113,1.6502,-4.5127,-1.5828,-3.8728,3.9402
10.3925,-0.4378,-1.1450,4.9842,0.0674,2.1890,-4.1759,1.1787,1.7175,-4.5464,-1.4481,-3.9065,4.1086
10.3997,-0.5725,-1.3471,4.9505,0.0337,2.2900,-4.3106,1.1113,1.6502,-4.7147,-1.5828,-3.7718,4.0075
10.4071,-0.5052,-1.4818,4.9842,0.1347,2.3910,-4.2433,1.1113,1.5491,-4.7821,-1.4481,-3.8055,4.0412
10.4144,-0.4715,-1.3807,4.9168,0.1347,2.5258,-4.2433,1.1450,1.6165,-4.6474,-1.5155,-3.6371,3.8728
10.4216,-0.6062,-1.6165,4.9168,0.1347,2.5594,-4.2433,1.1787,1.4481,-4.6137,-1.4481,-3.6371,4.0749
10.4290,-0.4715,-1.5828,4.8831,0.3031,2.6268,-4.2433,1.1113,1.4481,-4.7147,-1.4818,-3.5697,4.0749
10.4362,-0.6062,-1.6838,4.8495,0.3031,2.8288,-4.2433,1.1787,1.3134,-4.6474,-1.3807,-3.2330,3.9739
10.4434,-0.5725,-1.8522,4.8158,0.2357,2.8625,-4.0412,1.1787,1.1787,-4.7821,-1.3471,-3.2666,4.1422
10.4506,-0.6399,-1.8859,4.8831,0.3704,2.9636,-4.1759,1.1113,1.1450,-4.7147,-1.4144,-3.1319,4.1759
10.4578,-0.5388,-2.0206,4.8495,0.2694,3.1319,-4.1422,1.1787,0.9766,-4.7821,-1.4144,-2.8962,3.9739
10.4650,-0.6399,-2.0880,4.8158,0.2694,3.2330,-4.2769,1.1787,0.8756,-4.8158,-1.3471,-2.9299,4.0412
10.4723,-0.5388,-2.1553,4.7821,0.2694,3.3677,-4.1422,1.1113,0.8419,-4.8158,-1.4144,-2.6605,4.1759
10.4795,-0.6399,-2.2563,4.7484,0.4041,3.3677,-4.2096,1.0777,0.7072,-4.7821,-1.3134,-2.5594,4.2433
10.4868,-0.5052,-2.2900,4.7821,0.3368,3.5361,-4.0412,1.1113,0.6735,-4.9842,-1.4144,-2.5594,4.2433
10.4940,-0.6062,-2.3574,4.7821,0.4378,3.6034,-4.0412,1.1113,0.6735,-4.8831,-1.3471,-2.4247,4.3106
10.5012,-0.6735,-2.3910,4.7147,0.4041,3.6371,-4.0412,1.1113,0.6062,-4.8831,-1.3134,-2.2900,4.2096
10.5085,-0.6399,-2.4247,4.6811,0.4715,3.6708,-4.1086,1.0777,0.5388,-4.9842,-1.2797,-2.3574,4.2096
10.5158,-0.5388,-2.3574,4.7484,0.3368,3.6371,-3.9739,1.1787,0.4715,-4.8495,-1.3471,-2.2900,4.3106
10.5230,-0.6735,-2.4584,4.6811,0.4715,3.6034,-3.8055,1.1450,0.5725,-4.9168,-1.2797,-2.3237,4.2433
10.5303,-0.5388,-2.2563,4.6811,0.3704,3.5361,-3.9739,1.1787,0.6062,-5.0515,-1.3471,-2.2900,4.3780
10.5375,-0.6399,-2.2900,4.6811,0.4715,3.4687,-4.0412,1.1113,0.7746,-5.0515,-1.1787,-2.5594,4.5127
10.5447,-0.6399,-2.1890,4.7821,0.3368,3.3003,-3.9739,1.1450,0.7409,-4.9842,-1.2797,-2.4247,4.4453
10.5520,-0.6399,-2.1553,4.7821,0.4378,3.2666,-4.1422,1.1113,0.8419,-4.9505,-1.1787,-2.6268,4.2433
10.5593,-0.5388,-1.9869,4.8158,0.4041,3.1993,-4.0075,1.1450,0.9093,-4.8831,-1.2797,-2.6941,4.3443
10.5665,-0.6399,-1.9196,4.8158,0.3704,3.0646,-4.0075,1.1113,1.0440,-4.9842,-1.4144,-2.8962,4.4790
10.5738,-0.5388,-1.7175,4.8158,0.3368,2.9636,-4.0749,1.1113,1.0440,-4.7821,-1.2460,-2.9299,4.4117
10.5810,-0.6062,-1.7512,4.8831,0.3031,2.8288,-4.1422,1.1787,1.1787,-4.9505,-1.3134,-3.0983,4.4117
10.5882,-0.6399,-1.5155,4.8495,0.2694,2.7278,-4.1759,1.1113,1.3134,-4.6811,-1.4144,-3.1656,4.2769
10.5953,-0.5725,-1.4818,4.8495,0.2694,2.4921,-4.0749,1.1787,1.4481,-4.8158,-1.2460,-3.3003,4.2433
10.6025,-0.6062,-1.4481,4.8831,0.2357,2.4921,-4.1759,1.1787,1.5155,-4.6474,-1.3134,-3.5697,4.1086
10.6098,-0.4041,-1.2797,4.8831,0.1684,2.4247,-4.1422,1.1113,1.5491,-4.8831,-1.4818,-3.4687,4.2433
10.6171,-0.6062,-1.3134,4.9842,0.2694,2.2900,-4.2433,1.1113,1.6502,-4.6474,-1.4144,-3.7044,4.0412
10.6244,-0.4715,-1.2124,4.9168,0.1347,2.2563,-4.2433,1.1787,1.7175,-4.7821,-1.3134,-3.7718,4.2096
10.6316,-0.6062,-1.1787,4.9842,0.0674,2.1553,-4.2769,1.1113,1.7512,-4.6474,-1.5828,-3.8392,4.1422
10.6388,-0.4378,-1.1450,4.9842,0.1347,2.1890,-4.2096,1.1113,1.7512,-4.7147,-1.4144,-3.9065,4.1759
10.6461,-0.5052,-1.2460,4.9168,0.0674,2.1553,-4.2433,1.1113,1.7849,-4.7147,-1.4818,-3.8392,3.9402
10.6533,-0.4378,-1.1787,4.9505,0.0674,2.1553,-4.3780,1.1787,1.7512,-4.6474,-1.3471,-3.9402,3.8728
10.6607,-0.4041,-1.2124,4.9505,0.0674,2.2227,-4.2769,1.1450,1.6502,-4.6474,-1.5828,-3.8728,3.9402
10.6680,-0.5052,-1.3807,4.9842,0.1684,2.2227,-4.3780,1.1113,1.7175,-4.7147,-1.5155,-3.9065,3.8055
10.6752,-0.4715,-1.2797,4.8831,0.1684,2.3574,-4.3106,1.1113,1.6165,-4.6811,-1.4818,-3.7381,3.8728
10.6824,-0.5725,-1.4144,4.9168,0.3031,2.4584,-4.4117,1.1113,1.5828,-4.5464,-1.4481,-3.7718,3.8055
10.6897,-0.5052,-1.5491,4.9168,0.1684,2.5594,-4.2096,1.1113,1.4144,-4.7821,-1.4481,-3.5024,3.8728
10.6968,-0.5052,-1.6165,4.8831,0.1684,2.6268,-4.2433,1.1113,1.4481,-4.7147,-1.4144,-3.4687,3.9065
10.7042,-0.4378,-1.7175,4.8495,0.2021,2.8288,-4.2433,1.1113,1.2797,-4.6474,-1.4818,-3.3003,4.0412
10.7114,-0.6062,-1.8185,4.8831,0.3704,2.8962,-4.1759,1.1113,1.1787,-4.8158,-1.3134,-3.2666,3.9402
10.7187,-0.5388,-1.9196,4.8158,0.2357,3.0309,-4.1422,1.1113,1.0777,-4.7484,-1.3134,-2.9972,4.0749
10.7260,-0.6399,-2.0543,4.8831,0.3704,3.2666,-4.2769,1.1113,0.9429,-4.8831,-1.3471,-2.8288,3.9739
10.7333,-0.5388,-2.1890,4.7821,0.2694,3.3003,-4.1422,1.1113,0.8756,-4.8158,-1.3134,-2.7615,4.2433
10.7405,-0.6735,-2.2563,4.7821,0.3704,3.3677,-4.0749,1.1450,0.7746,-4.7821,-1.3134,-2.5931,4.0749
10.7477,-0.5388,-2.3237,4.7147,0.3368,3.5361,-4.0412,1.1450,0.7072,-4.8158,-1.2797,-2.5258,4.3106
10.7551,-0.7072,-2.3574,4.7821,0.3368,3.5024,-4.0075,1.1113,0.6399,-4.7821,-1.3471,-2.3237,4.1759
10.7623,-0.6062,-2.3574,4.7147,0.3368,3.6371,-4.2096,1.0777,0.5725,-4.8495,-1.2460,-2.3574,4.3780
10.7695,-0.7072,-2.4921,4.7147,0.4715,3.7044,-4.0075,1.1113,0.5052,-4.8495,-1.3807,-2.2563,4.1759
10.7767,-0.5725,-2.4247,4.6137,0.4041,3.6371,-3.9739,1.1113,0.5725,-4.8158,-1.2460,-2.2227,4.2433
10.7838,-0.6399,-2.4584,4.7147,0.4715,3.6708,-3.9739,1.1113,0.5725,-4.8831,-1.2124,-2.3237,4.2769
10.7912,-0.5725,-2.3237,4.7147,0.3368,3.5697,-3.9739,1.1113,0.5388,-5.0515,-1.1787,-2.2900,4.4453
10.7985,-0.6735,-2.3237,4.7484,0.4715,3.4687,-4.0412,1.1113,0.6062,-4.8158,-1.2797,-2.3574,4.1759
10.8057,-0.5388,-2.2227,4.6474,0.3368,3.4350,-4.0075,1.1113,0.6062,-4.9505,-1.1787,-2.4247,4.4117
10.8129,-0.6735,-2.1890,4.7484,0.3031,3.3677,-3.9739,1.0440,0.7409,-4.9505,-1.1787,-2.5594,4.2433
10.8201,-0.5725,-2.0206,4.7147,0.3368,3.2330,-4.1422,1.0777,0.8756,-4.8831,-1.3134,-2.6268,4.3106
10.8273,-0.6062,-2.0206,4.7484,0.4041,3.1319,-4.1422,1.0777,0.9093,-4.9842,-1.2797,-2.7615,4.2433
10.8346,-0.5052,-1.8185,4.7821,0.2694,2.9636,-4.0412,1.0777,1.0103,-5.0178,-1.3471,-2.8288,4.3780
10.8420,-0.6735,-1.6838,4.8158,0.3704,2.8288,-4.1086,1.1113,1.1450,-4.8831,-1.3807,-2.9972,4.1422
10.8491,-0.4378,-1.6502,4.8158,0.2357,2.7615,-4.1086,1.0440,1.3134,-4.7821,-1.2460,-3.0646,4.3106
10.8564,-0.5725,-1.5491,4.8831,0.3031,2.5931,-4.1422,1.0440,1.3134,-4.8831,-1.3471,-3.3340,4.2096
10.8636,-0.5052,-1.4481,4.9168,0.2021,2.5594,-4.1759,1.1113,1.4818,-4.7147,-1.3807,-3.3677,4.2433
10.8708,-0.5388,-1.3807,4.9168,0.1684,2.3910,-4.2433,1.0777,1.5828,-4.6474,-1.3134,-3.5697,4.2096
10.8781,-0.4378,-1.3134,4.8831,0.2021,2.3237,-4.2096,1.0777,1.6838,-4.7147,-1.4818,-3.5697,4.2096
10.8855,-0.5388,-1.3134,4.9505,0.1347,2.2227,-4.3106,1.0777,1.7512,-4.6474,-1.4144,-3.6708,4.0412
10.8927,-0.4715,-1.2124,4.9505,0.1684,2.1216,-4.4117,1.1113,1.6838,-4.6137,-1.3471,-3.7381,4.1086
10.8998,-0.5052,-1.1113,4.9842,0.1010,2.1216,-4.3106,1.1113,1.7512,-4.6811,-1.4144,-3.9739,3.9739
10.9070,-0.4378,-1.1113,4.9842,0.1347,2.0880,-4.2433,1.1113,1.7512,-4.5464,-1.4481,-3.8728,4.0412
10.9143,-0.5052,-1.2124,4.9505,0.0337,2.1553,-4.3106,1.0777,1.6838,-4.5464,-1.3471,-4.0075,4.0749
10.9215,-0.5388,-1.1787,4.9505,0.1347,2.1216,-4.1422,1.0777,1.7175,-4.5464,-1.5491,-3.9065,3.9065
10.9287,-0.4715,-1.1787,4.9842,0.0674,2.1553,-4.3443,1.0777,1.8522,-4.5464,-1.4144,-3.9739,4.0749
10.9361,-0.4378,-1.3134,4.8831,0.1347,2.2227,-4.3106,1.1113,1.6838,-4.7147,-1.5155,-3.8392,3.9402
10.9434,-0.5725,-1.3807,4.9505,0.1347,2.3574,-4.2433,1.1113,1.6165,-4.6137,-1.5155,-3.7044,3.7718
10.9507,-0.5388,-1.5155,4.9842,0.1347,2.4921,-4.3106,1.1113,1.6165,-4.5800,-1.3134,-3.6034,4.0412
10.9579,-0.6062,-1.5491,4.9505,0.1347,2.6268,-4.2433,1.1113,1.4818,-4.7821,-1.4481,-3.4687,3.8728
10.9651,-0.4715,-1.6838,4.8831,0.1684,2.6605,-4.2433,1.1113,1.3807,-4.7821,-1.4144,-3.4014,3.9402
10.9724,-0.5725,-1.8185,4.9505,0.2021,2.8962,-4.2433,1.1113,1.2797,-4.8158,-1.4481,-3.0646,3.9402
10.9796,-0.5052,-1.8522,4.8495,0.2021,2.9972,-4.2096,1.1113,1.1787,-4.8831,-1.2797,-3.1319,3.9402
10.9870,-0.4378,-1.9533,4.8158,0.2357,3.0983,-4.1422,1.0777,1.0103,-4.7147,-1.3807,-2.9972,4.0749
10.9942,-0.5052,-2.0880,4.7821,0.2694,3.2330,-4.1422,1.0777,0.9093,-4.9505,-1.3134,-2.8625,4.1759
11.0015,-0.5388,-2.1553,4.7821,0.3031,3.3003,-4.2433,1.1113,0.8419,-4.7821,-1.3134,-2.6941,4.1759
11.0087,-0.6399,-2.2227,4.7484,0.3031,3.4687,-4.2769,1.0777,0.7072,-4.8158,-1.2797,-2.5258,4.2769
11.0160,-0.5388,-2.3574,4.6811,0.3031,3.5024,-4.0749,1.0777,0.6062,-4.8831,-1.4144,-2.3574,4.1759
11.0232,-0.6399,-2.4247,4.7147,0.3368,3.6034,-4.1086,1.1113,0.5725,-5.0515,-1.2797,-2.3237,4.1759
11.0305,-0.5388,-2.3237,4.7147,0.3368,3.6708,-3.9065,1.0777,0.6062,-4.9168,-1.2460,-2.2900,4.3106
11.0377,-0.6399,-2.4584,4.6811,0.5388,3.6708,-4.0412,1.0440,0.4715,-4.9842,-1.1787,-2.1890,4.3780
11.0449,-0.6735,-2.4584,4.6811,0.5052,3.6371,-4.1086,1.0777,0.4715,-5.0515,-1.3134,-2.2900,4.2769
11.0522,-0.5725,-2.4584,4.7147,0.4715,3.5697,-4.0412,1.0777,0.5052,-5.0515,-1.2460,-2.2563,4.4453
11.0594,-0.6735,-2.4584,4.7484,0.4715,3.5361,-3.9739,1.0777,0.5388,-4.8831,-1.2797,-2.2227,4.3443
11.0666,-0.5725,-2.2900,4.7147,0.4041,3.5361,-4.0412,1.0777,0.5725,-4.8495,-1.1787,-2.2563,4.4453
11.0737,-0.6399,-2.2563,4.7821,0.4378,3.4350,-3.9739,1.0777,0.6062,-5.0515,-1.2124,-2.4584,4.5127
11.0809,-0.5388,-2.1553,4.7821,0.3704,3.3677,-4.0075,1.0777,0.7746,-4.9842,-1.1787,-2.5594,4.3780
11.0882,-0.6399,-2.1216,4.7147,0.3704,3.2666,-4.0412,1.0440,0.7746,-5.0515,-1.2124,-2.6268,4.3106
11.0955,-0.5388,-1.9869,4.7821,0.3031,3.0983,-4.0075,1.1787,0.8756,-4.8158,-1.1787,-2.7278,4.4117
11.1027,-0.6062,-1.8522,4.7821,0.3031,2.8962,-4.0749,1.1113,1.0103,-5.0178,-1.2460,-2.9972,4.4790
11.1099,-0.6735,-1.7512,4.8158,0.2694,2.8288,-4.1422,1.0777,1.1113,-4.8831,-1.3471,-2.9636,4.2096
11.1171,-0.5388,-1.6165,4.8158,0.3368,2.7278,-4.1422,1.0777,1.2124,-4.8831,-1.2460,-3.1993,4.2096
11.1245,-0.5388,-1.5155,4.8158,0.2357,2.5594,-4.0749,1.1113,1.4144,-4.7484,-1.2460,-3.3003,4.2769
11.1317,-0.5388,-1.3807,4.8831,0.3031,2.4921,-4.1759,1.0777,1.5155,-4.8158,-1.4481,-3.5024,4.1422
11.1390,-0.4715,-1.2797,4.8831,0.2021,2.3574,-4.2433,1.0777,1.5491,-4.7821,-1.3134,-3.6034,4.2096
11.1463,-0.5725,-1.2797,5.0178,0.1347,2.2563,-4.2096,1.0777,1.6838,-4.8495,-1.3807,-3.7044,4.0412
11.1535,-0.4041,-1.1450,4.8831,0.1684,2.1890,-4.2433,1.0777,1.7175,-4.6474,-1.4144,-3.8055,4.1086
11.1607,-0.5052,-1.1113,4.9168,0.0674,2.0880,-4.3106,1.0777,1.6838,-4.6474,-1.4144,-3.8392,4.0075
11.1679,-0.4378,-1.1113,4.9842,0.0674,2.0880,-4.3106,1.0777,1.7849,-4.6137,-1.4818,-3.9402,4.0075
11.1752,-0.5725,-1.1113,4.9842,0.0337,2.0206,-4.3106,1.0777,1.8522,-4.6137,-1.4144,-4.0412,3.9065
11.1824,-0.4041,-1.1787,4.9505,0.0000,2.0543,-4.3443,1.0777,1.7175,-4.5464,-1.4144,-3.9402,4.0075
11.1897,-0.5052,-1.1450,4.9842,0.0674,2.0880,-4.2433,1.1113,1.7849,-4.6137,-1.4481,-3.8728,3.9402
11.1968,-0.5388,-1.3134,5.0178,0.0674,2.1890,-4.3780,1.0777,1.7175,-4.5464,-1.4818,-4.0749,4.0412
11.2040,-0.3704,-1.3471,5.0178,0.1010,2.2900,-4.3106,1.0777,1.7175,-4.7147,-1.4481,-3.9065,3.9739
11.2113,-0.6735,-1.3807,4.9842,0.1347,2.3910,-4.3780,1.1113,1.6502,-4.5800,-1.4144,-3.7381,3.7718
11.2185,-0.4715,-1.4481,4.8831,0.1010,2.4584,-4.3106,1.1113,1.6165,-4.6474,-1.4818,-3.5361,4.0075
11.2258,-0.5725,-1.6838,4.9168,0.3031,2.6605,-4.2433,1.0777,1.5155,-4.7821,-1.4481,-3.3340,3.8728
11.2330,-0.4715,-1.6502,4.9168,0.1684,2.6941,-4.1759,1.1113,1.3134,-4.7484,-1.3134,-3.4687,4.0749
11.2403,-0.6062,-1.8859,4.8495,0.3368,2.8288,-4.1086,1.1113,1.2797,-4.7821,-1.3807,-3.1656,3.9739
11.2475,-0.5052,-1.8859,4.8158,0.2694,3.0309,-4.2096,1.0777,1.1787,-4.8495,-1.3134,-2.9972,4.0749
11.2547,-0.6062,-2.0543,4.8495,0.3031,3.0646,-4.2096,1.1113,1.0103,-4.7147,-1.3807,-2.8625,3.9739
11.2619,-0.5388,-2.1216,4.8158,0.2694,3.2330,-4.1422,1.1113,0.8419,-4.8158,-1.3471,-2.7615,4.0749
11.2691,-0.6399,-2.2227,4.7147,0.3368,3.3677,-4.1759,1.0777,0.8082,-4.7484,-1.3471,-2.6941,4.3106
11.2762,-0.6735,-2.3237,4.7147,0.4041,3.5024,-4.1086,1.0777,0.7072,-4.9842,-1.3134,-2.4584,4.1086
11.2835,-0.5388,-2.2900,4.6474,0.3368,3.5361,-4.1086,1.0777,0.6399,-4.9168,-1.2460,-2.4247,4.2433
11.2907,-0.6735,-2.4247,4.6811,0.4378,3.6034,-4.0412,1.0777,0.5725,-4.8495,-1.2797,-2.3237,4.3780
11.2979,-0.5725,-2.4584,4.6811,0.3368,3.6708,-3.9402,1.0777,0.5388,-5.0852,-1.3471,-2.2227,4.2769
11.3051,-0.6062,-2.4921,4.6811,0.4715,3.7381,-4.0075,1.1113,0.4715,-4.9168,-1.1787,-2.2563,4.2433
11.3123,-0.5388,-2.4584,4.6811,0.4041,3.6371,-4.0075,1.0777,0.4715,-4.9168,-1.2797,-2.1216,4.3780
11.3196,-0.6735,-2.4584,4.7484,0.5052,3.7044,-4.0412,1.0440,0.4715,-5.0515,-1.1450,-2.2563,4.5464
11.3268,-0.6399,-2.4921,4.7484,0.4378,3.6034,-3.9739,1.0777,0.5052,-4.8495,-1.2460,-2.2227,4.3780
11.3339,-0.5388,-2.3910,4.6811,0.4041,3.5024,-4.0412,1.1113,0.5725,-4.9505,-1.1787,-2.3574,4.5127
11.3412,-0.6735,-2.3574,4.7821,0.4378,3.4687,-4.0075,1.1113,0.6399,-4.8831,-1.2797,-2.5258,4.3780
11.3484,-0.6062,-2.1553,4.6811,0.4715,3.4014,-4.1086,1.0777,0.7409,-5.0515,-1.1450,-2.5258,4.4453
11.3557,-0.6062,-2.0206,4.7484,0.4378,3.1993,-3.9739,1.0777,0.8082,-5.0178,-1.2797,-2.6268,4.3780
11.3628,-0.5388,-1.9533,4.7484,0.3368,3.0983,-4.0412,1.0777,0.9093,-4.8158,-1.3134,-2.7278,4.3106
11.3700,-0.6399,-1.8185,4.8158,0.3704,2.9299,-4.1422,1.0777,1.0103,-5.0178,-1.2124,-2.8962,4.2433
11.3773,-0.5388,-1.7175,4.7821,0.2694,2.7952,-4.1086,1.0777,1.1450,-4.8495,-1.3134,-2.9636,4.3106
11.3845,-0.5388,-1.6502,4.8495,0.3031,2.6941,-4.1086,1.0777,1.2797,-4.7147,-1.3471,-3.1656,4.2433
11.3918,-0.4378,-1.4481,4.8831,0.3031,2.6268,-4.2433,1.0777,1.3471,-4.7147,-1.3807,-3.3677,4.1759
11.3989,-0.4715,-1.4144,4.8831,0.2021,2.4247,-4.2433,1.0777,1.4481,-4.7821,-1.3471,-3.4687,4.2769
11.4062,-0.5388,-1.3807,4.9842,0.1347,2.2563,-4.3106,1.0777,1.5828,-4.8495,-1.3807,-3.6708,4.0412
11.4133,-0.4715,-1.2460,4.9505,0.1347,2.2227,-4.1759,1.0777,1.6502,-4.6137,-1.4481,-3.6708,4.0412
11.4205,-0.4715,-1.1450,4.9505,0.0674,2.1553,-4.2769,1.1113,1.7175,-4.7147,-1.4144,-3.9402,4.0075
11.4278,-0.4715,-1.1450,4.9505,0.0674,2.0543,-4.3106,1.0777,1.8522,-4.7147,-1.4144,-3.9739,4.1422
11.4352,-0.5725,-1.0777,4.9842,0.0337,2.0880,-4.2096,1.0777,1.8522,-4.5127,-1.4818,-4.0412,3.9402
11.4423,-0.4378,-1.1113,4.9842,0.0337,2.0206,-4.2433,1.0777,1.8522,-4.6811,-1.4144,-4.0075,3.9402
11.4495,-0.5052,-1.2124,4.9842,0.0000,2.0206,-4.2769,1.0777,1.8522,-4.6137,-1.4818,-4.0075,4.0075
11.4567,-0.4378,-1.1450,4.9505,0.0674,2.0543,-4.2433,1.0777,1.7175,-4.6811,-1.5491,-3.9065,4.0075
11.4641,-0.5725,-1.1787,5.0178,0.0337,2.1216,-4.2433,1.0777,1.7849,-4.7147,-1.4818,-3.7718,3.8728
11.4714,-0.4378,-1.2797,4.9842,0.1684,2.2900,-4.2433,1.0777,1.7175,-4.6474,-1.4481,-3.7718,3.9739
11.4786,-0.6062,-1.3807,5.0178,0.0674,2.2900,-4.3106,1.0777,1.6502,-4.7147,-1.5828,-3.7381,3.8392
11.4859,-0.4378,-1.4481,4.9168,0.2694,2.3910,-4.2769,1.1113,1.6165,-4.7147,-1.4481,-3.7381,4.0412
11.4931,-0.5725,-1.7175,4.9505,0.2357,2.5594,-4.2433,1.1113,1.4481,-4.7821,-1.4481,-3.6034,3.9065
11.5002,-0.4715,-1.7512,4.9505,0.1347,2.7278,-4.1759,1.0777,1.3807,-4.6137,-1.4818,-3.3340,4.0075
11.5075,-0.5725,-1.7512,4.8495,0.1347,2.8962,-4.2769,1.1113,1.2797,-4.8495,-1.4144,-3.1993,3.9065
11.5147,-0.4715,-1.8859,4.8495,0.2357,2.9972,-4.1422,1.0777,1.1113,-4.6811,-1.3807,-3.0646,4.0412
11.5220,-0.5725,-2.0543,4.7821,0.3704,3.1993,-4.2769,1.1113,1.0103,-4.7484,-1.4144,-2.8625,3.9739
11.5292,-0.5052,-2.0880,4.7484,0.3031,3.2330,-4.0412,1.0777,0.8756,-4.7484,-1.4144,-2.7278,4.1422
11.5365,-0.5388,-2.2227,4.7484,0.4378,3.3677,-4.2096,1.0777,0.7072,-4.7484,-1.3471,-2.6605,4.0749
11.5438,-0.5388,-2.2563,4.7821,0.3368,3.4687,-4.1759,1.0777,0.7072,-4.8831,-1.2124,-2.4921,4.2096
11.5512,-0.5388,-2.3574,4.6811,0.4041,3.6034,-4.0412,1.0777,0.5725,-4.8495,-1.3134,-2.2900,4.2433
11.5584,-0.6735,-2.4921,4.7821,0.4715,3.6034,-4.1086,1.1113,0.5725,-4.9842,-1.1787,-2.2900,4.3780
11.5656,-0.7072,-2.5594,4.7147,0.4378,3.6371,-3.9739,1.1113,0.5388,-5.0515,-1.2124,-2.2227,4.2096
11.5727,-0.5725,-2.4921,4.7147,0.4378,3.6708,-3.9739,1.0777,0.4715,-4.9168,-1.1450,-2.1890,4.2433
11.5799,-0.5725,-2.5258,4.6137,0.4715,3.7718,-4.0412,1.1113,0.5052,-4.9842,-1.1450,-2.1216,4.2433
11.5872,-0.5388,-2.4584,4.6474,0.3704,3.7381,-3.9065,1.1113,0.4715,-4.9505,-1.2797,-2.0880,4.3106
11.5944,-0.5725,-2.2900,4.6811,0.5052,3.6371,-4.0412,1.1113,0.5388,-5.0515,-1.1450,-2.2227,4.3780
11.6015,-0.6735,-2.3574,4.6474,0.4378,3.6371,-4.0412,1.0777,0.5388,-4.9168,-1.2124,-2.2900,4.3106
11.6087,-0.5388,-2.1553,4.7484,0.4378,3.5361,-3.9065,1.0777,0.6735,-4.8495,-1.1450,-2.3237,4.3106
11.6159,-0.5725,-2.1890,4.6811,0.4715,3.4350,-4.0075,1.0777,0.7409,-4.9505,-1.1450,-2.6605,4.4453
11.6230,-0.6735,-2.0880,4.7821,0.4715,3.2330,-3.9739,1.0777,0.8419,-5.0515,-1.1787,-2.6941,4.4117
11.6302,-0.5388,-1.9869,4.8158,0.3368,3.0983,-4.1086,1.1113,0.9429,-4.9505,-1.2797,-2.6941,4.2769
11.6374,-0.5388,-1.8522,4.7821,0.3704,2.9636,-4.0749,1.0777,1.0103,-5.0178,-1.2124,-2.8962,4.5127
11.6446,-0.4715,-1.7512,4.7484,0.2021,2.8288,-4.0075,1.0777,1.1450,-4.8495,-1.3807,-2.9972,4.3780
11.6519,-0.6399,-1.6502,4.8831,0.3368,2.6941,-4.1422,1.0777,1.3134,-4.6811,-1.2797,-3.2330,4.2096
11.6592,-0.5725,-1.4818,4.8831,0.2021,2.5594,-4.2433,1.1113,1.4144,-4.6474,-1.3807,-3.3003,4.2096
11.6664,-0.6062,-1.4144,4.8831,0.1347,2.3910,-4.1422,1.1113,1.5155,-4.6137,-1.2797,-3.5361,4.2769
11.6738,-0.4715,-1.2797,4.9505,0.1684,2.3237,-4.2433,1.1113,1.6502,-4.6474,-1.3134,-3.6034,4.1759
11.6810,-0.6062,-1.2124,4.9505,0.1347,2.1890,-4.3106,1.0777,1.6838,-4.6474,-1.3807,-3.8728,4.0412
11.6882,-0.4715,-1.1113,4.9842,0.1347,2.1553,-4.3106,1.1113,1.8185,-4.7147,-1.3134,-3.9065,4.2096
11.6955,-0.4715,-1.1113,4.9842,0.0337,2.0543,-4.1759,1.1113,1.8185,-4.5800,-1.4481,-4.0412,3.9065
11.7027,-0.4378,-1.1450,5.0178,0.1010,2.0206,-4.3443,1.0777,1.8859,-4.6137,-1.5491,-4.0749,3.9402
11.7099,-0.5725,-1.0777,5.0178,0.0337,2.0206,-4.3106,1.1113,1.9196,-4.6137,-1.4481,-4.1759,3.8392
11.7171,-0.4041,-1.1113,4.9505,0.0674,2.0206,-4.3780,1.0777,1.7175,-4.6137,-1.5491,-4.1422,3.9402
11.7243,-0.4715,-1.2460,4.9168,0.0337,2.0880,-4.3106,1.0103,1.7512,-4.7147,-1.4144,-4.1759,3.7718
