Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
8.7195,-1.0103,-3.8392,3.7381,0.2021,3.1656,-4.2769,1.0440,0.5725,-4.3780,-1.4144,-1.0103,5.5230
8.7267,-0.8419,-3.6034,3.8055,0.2357,3.0646,-4.3106,1.0440,0.7746,-4.3780,-1.4481,-1.3134,5.1862
8.7338,-0.9766,-3.5024,3.8392,0.1684,2.8288,-4.4117,1.0440,0.9766,-4.3780,-1.6165,-1.6502,5.3883
8.7411,-0.8082,-3.2330,3.9065,0.1010,2.6268,-4.4117,1.0777,1.3471,-4.3443,-1.4481,-1.8522,5.1862
8.7484,-0.8419,-2.8288,4.0412,0.0674,2.4921,-4.5127,1.1113,1.5491,-4.2769,-1.4481,-2.0880,5.2873
8.7556,-0.7409,-2.5931,4.1086,0.0674,2.2900,-4.3780,1.1450,1.8859,-4.0412,-1.5828,-2.2563,5.0515
8.7628,-0.8082,-2.3574,4.1759,0.0337,2.1216,-4.4453,1.2460,2.1553,-4.1422,-1.6165,-2.6605,5.1189
8.7701,-0.6399,-2.0880,4.2769,0.0337,1.9533,-4.4790,1.3471,2.5258,-3.9065,-1.6838,-2.9299,4.9505
8.7775,-0.7409,-1.8185,4.3106,-0.0674,1.7849,-4.4790,1.3471,2.7278,-3.7381,-1.6165,-3.0646,4.7484
8.7847,-0.5725,-1.6165,4.3780,-0.1010,1.6838,-4.5127,1.3807,2.9972,-3.6034,-1.7175,-3.4350,4.7484
8.7919,-0.6399,-1.3807,4.5127,-0.1010,1.5491,-4.5127,1.4481,3.3340,-3.4350,-1.8185,-3.7381,4.7821
8.7992,-0.4715,-1.2460,4.4453,-0.0674,1.4481,-4.5800,1.5155,3.5697,-3.3340,-1.6838,-3.8055,4.5800
8.8066,-0.4715,-1.1113,4.5464,-0.0674,1.3471,-4.5464,1.5155,3.7718,-3.4014,-1.6165,-3.8728,4.3780
8.8139,-0.5388,-0.9429,4.5800,-0.2021,1.3134,-4.5127,1.5828,3.9402,-3.1656,-1.7175,-4.1759,4.3780
8.8211,-0.4378,-0.9429,4.5800,-0.0674,1.3134,-4.5464,1.6502,3.9739,-2.9972,-1.7175,-4.2096,4.2096
8.8283,-0.4715,-1.0103,4.5464,-0.0337,1.2124,-4.6474,1.6838,4.0075,-3.2666,-1.7849,-4.4117,4.3106
8.8355,-0.3704,-0.9429,4.5464,-0.1010,1.2797,-4.5127,1.7175,4.0749,-2.9972,-1.6838,-4.2769,4.0075
8.8428,-0.4041,-1.0103,4.6137,-0.0674,1.3471,-4.5127,1.7512,3.9402,-3.3340,-1.7849,-4.2433,4.2433
8.8501,-0.3704,-1.0777,4.5464,-0.1684,1.3471,-4.4453,1.7512,3.9065,-3.0983,-1.7175,-4.2096,4.0412
8.8572,-0.5052,-1.3471,4.5127,-0.1010,1.4481,-4.5127,1.7512,3.8392,-3.1656,-1.7849,-4.0412,3.9739
8.8645,-0.4041,-1.5828,4.5127,-0.0674,1.4818,-4.5800,1.7512,3.6371,-3.3340,-1.7512,-3.8728,4.0749
8.8718,-0.5725,-1.8859,4.4453,-0.1010,1.6165,-4.5800,1.7512,3.3340,-3.5024,-1.7175,-3.7718,4.3106
8.8790,-0.5052,-2.0543,4.3443,-0.1010,1.8185,-4.4453,1.7175,2.9972,-3.4014,-1.7849,-3.5361,4.3106
8.8864,-0.7072,-2.1216,4.3780,-0.1684,2.0206,-4.4453,1.6838,2.6941,-3.4687,-1.7175,-3.0646,4.2433
8.8937,-0.6399,-2.4921,4.2769,-0.0337,2.2227,-4.5800,1.6165,2.4584,-3.6708,-1.6838,-2.8962,4.4453
8.9009,-0.7409,-2.6268,4.1759,-0.0337,2.3574,-4.5800,1.5828,2.1216,-3.6371,-1.7512,-2.6268,4.5800
8.9081,-0.7072,-3.0983,4.1086,0.0000,2.4584,-4.4790,1.4818,1.8185,-3.7381,-1.7175,-2.3574,4.4790
8.9155,-0.7072,-3.2666,4.0075,0.0337,2.6941,-4.3443,1.4144,1.5155,-4.0075,-1.5828,-1.9533,4.5800
8.9228,-0.8756,-3.4687,3.8728,0.0337,2.9972,-4.4453,1.4481,1.2460,-4.1086,-1.6502,-1.6502,4.8158
8.9300,-0.7746,-3.8055,3.8728,0.0674,3.0983,-4.4790,1.3807,1.0440,-4.0412,-1.5491,-1.4144,4.8158
8.9373,-0.9429,-3.8392,3.8728,0.1347,3.2666,-4.2433,1.2797,0.8082,-4.2433,-1.5828,-1.2124,4.9842
8.9445,-0.8419,-4.1086,3.8055,0.0337,3.4014,-4.2096,1.2797,0.5388,-4.3780,-1.4818,-0.9429,5.0178
8.9516,-0.9093,-4.3106,3.6371,0.1010,3.6034,-4.3106,1.2124,0.4041,-4.3106,-1.5155,-0.9093,4.9505
8.9587,-1.0440,-4.3443,3.6034,0.1347,3.6371,-4.3443,1.1113,0.3704,-4.5127,-1.5491,-0.8419,5.1862
8.9659,-0.8756,-4.2096,3.6034,0.1684,3.6371,-4.2096,1.0777,0.2357,-4.5127,-1.4481,-0.7072,5.2199
8.9733,-1.0103,-4.3443,3.5697,0.2021,3.7044,-4.3106,1.0440,0.2021,-4.4117,-1.4481,-0.6399,5.1862
8.9806,-0.9429,-4.2769,3.6708,0.3031,3.7381,-4.3106,1.0103,0.2357,-4.5464,-1.4818,-0.7072,5.4556
8.9879,-0.9093,-4.2096,3.5697,0.2021,3.6034,-4.2769,0.9766,0.2694,-4.4453,-1.4481,-0.7746,5.4556
8.9953,-1.0440,-4.0749,3.7044,0.2021,3.4350,-4.2096,0.9429,0.4378,-4.5464,-1.4144,-0.9093,5.4556
9.0025,-0.8756,-3.9065,3.7381,0.3031,3.3003,-4.2769,0.9766,0.5052,-4.3443,-1.4818,-0.9766,5.3209
9.0096,-0.8082,-3.6708,3.7381,0.2694,3.0309,-4.3443,1.0103,0.7746,-4.3780,-1.5155,-1.3807,5.2199
9.0167,-0.9093,-3.2330,3.8392,0.0674,2.8625,-4.3443,1.0440,1.1113,-4.4117,-1.5155,-1.6502,5.4556
9.0239,-0.7409,-3.0309,3.9065,0.0674,2.6268,-4.4117,1.1450,1.2797,-4.2433,-1.4481,-1.7849,5.1862
9.0312,-0.8419,-2.8288,4.0075,0.1347,2.4247,-4.3443,1.1787,1.6165,-4.2433,-1.5828,-2.1890,5.2199
9.0384,-0.7409,-2.6605,4.1086,0.0337,2.2563,-4.4117,1.2124,1.8522,-4.1422,-1.5491,-2.3910,5.1525
9.0457,-0.8082,-2.3910,4.2433,0.0000,2.0880,-4.4790,1.2797,2.1553,-4.1422,-1.5155,-2.6941,5.1862
9.0530,-0.6062,-2.0206,4.2433,0.0000,1.9196,-4.4453,1.3471,2.4921,-3.7381,-1.6165,-2.9636,4.8495
9.0601,-0.5725,-1.8522,4.3106,-0.0674,1.7849,-4.5800,1.3471,2.7952,-3.7718,-1.6838,-3.2666,4.7484
9.0672,-0.6399,-1.5491,4.5127,-0.0337,1.6502,-4.5800,1.4481,3.0983,-3.7044,-1.7512,-3.5024,4.7821
9.0743,-0.6399,-1.2797,4.5127,-0.1010,1.5155,-4.5464,1.4481,3.3340,-3.5024,-1.6502,-3.6371,4.6474
9.0815,-0.4715,-1.2124,4.5464,-0.0674,1.3471,-4.4790,1.5155,3.5697,-3.3677,-1.7512,-3.9065,4.5800
9.0888,-0.5725,-1.0103,4.5800,-0.1010,1.3471,-4.5127,1.5155,3.7381,-3.4350,-1.7175,-3.9739,4.3780
9.0960,-0.4378,-0.9429,4.5800,-0.0674,1.2797,-4.5464,1.5828,3.8728,-3.1656,-1.7175,-4.1422,4.2433
9.1031,-0.5052,-0.9093,4.6474,-0.1010,1.2460,-4.5127,1.6502,3.9739,-3.2330,-1.7512,-4.3106,4.3780
9.1104,-0.3704,-0.8419,4.5464,-0.1010,1.2460,-4.6474,1.6502,4.0412,-3.0646,-1.7512,-4.2433,4.1086
9.1175,-0.3368,-0.8756,4.5800,-0.1684,1.3134,-4.5127,1.6838,4.0749,-3.2330,-1.7512,-4.2769,4.2096
9.1248,-0.4715,-0.9766,4.5464,-0.0337,1.2797,-4.4790,1.7849,4.0412,-3.0646,-1.7175,-4.3106,4.0075
9.1320,-0.3704,-1.1113,4.5464,-0.1684,1.3134,-4.5464,1.7512,3.8392,-3.1319,-1.8522,-4.1759,4.1422
9.1394,-0.3704,-1.2460,4.5127,-0.1010,1.4481,-4.6137,1.7849,3.8392,-3.1656,-1.7175,-4.1759,4.1422
9.1466,-0.5052,-1.5155,4.5127,-0.0337,1.5155,-4.6137,1.7512,3.6371,-3.4014,-1.7849,-3.9402,4.2096
9.1538,-0.4378,-1.7175,4.5127,-0.1010,1.6165,-4.6137,1.7849,3.4687,-3.4350,-1.7175,-3.6034,4.2433
9.1611,-0.5725,-1.9533,4.4117,-0.1347,1.8522,-4.4453,1.7512,2.9972,-3.3677,-1.7849,-3.4687,4.2769
9.1682,-0.6399,-2.2227,4.3780,-0.1010,1.9533,-4.4453,1.6838,2.7278,-3.5361,-1.7512,-3.2666,4.1759
9.1755,-0.5725,-2.4921,4.2769,-0.0337,2.0880,-4.4453,1.6502,2.5594,-3.6034,-1.8185,-2.9636,4.5127
9.1827,-0.7072,-2.6941,4.1759,0.0000,2.2900,-4.6474,1.5491,2.0880,-3.7044,-1.6165,-2.6605,4.4790
9.1898,-0.8082,-2.9636,4.2096,-0.0674,2.4584,-4.4453,1.4818,1.8859,-3.7718,-1.6502,-2.4247,4.5800
9.1970,-0.7409,-3.3003,4.0412,0.0337,2.6268,-4.5800,1.4818,1.5155,-3.9402,-1.6838,-2.0543,4.5800
9.2042,-0.8419,-3.5697,4.0075,0.0000,2.9299,-4.4117,1.4144,1.3134,-4.1422,-1.5828,-1.6502,4.8158
9.2113,-0.8082,-3.7044,3.8728,0.0000,3.0646,-4.3443,1.2797,1.0440,-4.0075,-1.5491,-1.4144,4.9168
9.2184,-0.8082,-4.0075,3.8055,0.0674,3.3003,-4.3443,1.2797,0.7746,-4.2433,-1.5828,-1.2460,4.8495
9.2256,-0.9429,-4.1759,3.7718,0.1347,3.3677,-4.3780,1.2124,0.5388,-4.3443,-1.6165,-1.1113,4.9842
9.2328,-0.9766,-4.2433,3.6371,0.0674,3.6034,-4.3106,1.1787,0.4378,-4.2769,-1.5491,-0.7746,4.9842
9.2401,-0.9766,-4.3780,3.6371,0.1684,3.7044,-4.3443,1.1787,0.3031,-4.3106,-1.5491,-0.7409,5.1525
9.2473,-0.8756,-4.2769,3.5697,0.2694,3.7044,-4.2769,1.0777,0.2021,-4.3780,-1.4481,-0.6399,5.1189
9.2546,-1.0440,-4.2096,3.6371,0.1347,3.6708,-4.1422,1.0440,0.2021,-4.5464,-1.4818,-0.6399,5.3546
9.2618,-0.9093,-4.2769,3.5697,0.2021,3.6708,-4.2769,0.9766,0.2021,-4.4117,-1.4144,-0.6062,5.2536
9.2691,-1.0103,-4.2769,3.6708,0.2694,3.5697,-4.2096,0.9766,0.1684,-4.4790,-1.4144,-0.7072,5.3209
9.2764,-0.9429,-4.2096,3.6371,0.1347,3.4687,-4.2769,0.9429,0.3368,-4.5127,-1.4818,-0.8756,5.4556
9.2837,-1.0103,-3.9402,3.6708,0.2021,3.2666,-4.1422,0.9766,0.5052,-4.3780,-1.3134,-1.1113,5.2873
9.2909,-0.9766,-3.6708,3.7718,0.2357,3.1656,-4.3106,1.0103,0.6399,-4.4117,-1.4481,-1.2797,5.3209
9.2981,-0.9766,-3.5361,3.9065,0.2021,2.8288,-4.3106,1.0777,0.9093,-4.2433,-1.4481,-1.4481,5.2536
9.3054,-0.7409,-3.2666,3.8728,0.0674,2.6941,-4.4117,1.1113,1.2460,-4.2433,-1.4818,-1.7175,5.3546
9.3126,-0.8756,-2.9299,3.9739,0.1010,2.4921,-4.3780,1.1450,1.5828,-4.0412,-1.4481,-1.9869,5.0178
9.3199,-0.7409,-2.6605,4.1086,0.1347,2.3574,-4.5127,1.1450,1.7849,-4.1422,-1.5491,-2.4584,5.0515
9.3271,-0.7409,-2.1890,4.1086,0.0337,2.1216,-4.4790,1.2460,2.1216,-4.1759,-1.4481,-2.5931,4.9505
9.3344,-0.6399,-2.0880,4.2096,0.0337,1.9533,-4.4790,1.2797,2.4584,-3.9739,-1.6165,-2.8962,5.0178
9.3416,-0.7409,-1.8185,4.3780,-0.0337,1.8185,-4.4453,1.3471,2.6941,-3.7718,-1.6838,-3.2666,4.9505
9.3489,-0.5388,-1.5491,4.4117,-0.0337,1.6838,-4.5127,1.4481,2.9972,-3.6371,-1.6838,-3.5024,4.7821
9.3562,-0.6399,-1.3471,4.5127,-0.1010,1.4818,-4.5464,1.4481,3.3340,-3.5024,-1.7175,-3.6034,4.7484
9.3633,-0.4715,-1.1450,4.4453,-0.1347,1.4144,-4.5800,1.4481,3.6034,-3.6034,-1.7175,-3.8392,4.4790
9.3704,-0.5725,-1.0440,4.5464,-0.1010,1.3471,-4.4790,1.5491,3.8392,-3.2666,-1.7175,-4.1086,4.4453
9.3779,-0.3704,-0.9766,4.6137,-0.0674,1.3134,-4.6137,1.5828,3.9402,-3.2666,-1.7512,-4.1759,4.3780
9.3851,-0.5388,-0.8419,4.6137,-0.1010,1.3807,-4.4117,1.5828,4.0749,-3.1993,-1.6838,-4.2433,4.1086
9.3924,-0.4378,-0.9429,4.5464,-0.1010,1.3134,-4.6474,1.6838,4.0075,-3.1656,-1.7512,-4.2433,4.1086
9.3996,-0.5052,-0.8419,4.5127,-0.1684,1.2124,-4.4453,1.6838,4.0075,-2.9972,-1.7175,-4.3443,3.9739
9.4070,-0.5052,-0.9093,4.5800,-0.1347,1.2460,-4.4453,1.7512,4.1422,-3.3340,-1.7175,-4.1759,4.1422
9.4142,-0.3368,-1.0440,4.5464,-0.1684,1.3471,-4.5127,1.7512,3.9402,-3.0983,-1.7175,-4.2096,4.0749
9.4215,-0.5052,-1.2797,4.5127,-0.1010,1.3471,-4.4790,1.7512,3.8392,-3.1656,-1.7175,-4.0075,4.0749
9.4288,-0.4378,-1.5491,4.5127,-0.1010,1.4144,-4.5800,1.8185,3.7044,-3.3003,-1.7849,-3.9402,4.0749
9.4361,-0.4378,-1.7512,4.4117,-0.0674,1.6165,-4.4453,1.7849,3.5024,-3.3340,-1.6838,-3.7381,4.0749
9.4433,-0.4715,-1.9869,4.3443,-0.1010,1.7849,-4.6474,1.7512,3.0646,-3.3003,-1.7512,-3.5361,4.1086
9.4504,-0.6399,-2.0880,4.3443,-0.1347,1.9196,-4.5127,1.6838,2.7615,-3.4350,-1.8185,-3.2666,4.2433
9.4578,-0.5725,-2.3574,4.3443,-0.0337,2.0206,-4.4790,1.6838,2.5258,-3.5361,-1.8522,-2.9299,4.4790
9.4650,-0.7409,-2.6268,4.2096,-0.0674,2.2563,-4.5127,1.6165,2.1890,-3.5697,-1.6502,-2.7278,4.6474
9.4722,-0.6735,-2.9299,4.1759,0.0337,2.4584,-4.4790,1.4144,1.8185,-3.7044,-1.7175,-2.3237,4.6137
9.4793,-0.7409,-3.3003,4.0749,-0.0674,2.5931,-4.5800,1.4818,1.5828,-3.8392,-1.7175,-2.1216,4.7147
9.4867,-0.7746,-3.5024,3.8728,0.0337,2.9299,-4.4453,1.4481,1.2460,-3.9739,-1.5491,-1.6838,4.6474
9.4941,-0.9766,-3.7381,3.9065,0.0337,3.0646,-4.4453,1.3471,1.0103,-4.0075,-1.5491,-1.5155,4.8495
9.5012,-0.8419,-3.9402,3.7718,0.0674,3.3003,-4.3106,1.2797,0.7409,-4.1759,-1.5491,-1.1450,4.8158
9.5083,-0.8756,-4.2096,3.8055,0.0674,3.4350,-4.3443,1.2124,0.5725,-4.2769,-1.5828,-0.9766,4.9505
9.5156,-1.0103,-4.2433,3.7044,0.1684,3.6034,-4.1086,1.1787,0.3704,-4.4117,-1.6165,-0.8419,5.1525
9.5226,-0.9093,-4.4117,3.6034,0.1684,3.7044,-4.1759,1.1450,0.2694,-4.3780,-1.4818,-0.5725,5.0852
9.5299,-0.9766,-4.3780,3.5697,0.1684,3.8055,-4.2096,1.0777,0.2021,-4.3780,-1.4481,-0.5388,5.3546
9.5373,-0.9093,-4.4453,3.6371,0.2694,3.8728,-4.1759,1.0777,0.2021,-4.4117,-1.4818,-0.5388,5.3209
9.5446,-1.0103,-4.4453,3.6371,0.1684,3.7044,-4.1759,0.9766,0.1684,-4.3443,-1.4144,-0.5388,5.2873
9.5518,-0.9093,-4.3443,3.6371,0.2694,3.6371,-4.3106,0.9429,0.2357,-4.4453,-1.4818,-0.7746,5.4556
9.5591,-1.0777,-4.0749,3.6708,0.2694,3.6034,-4.2433,0.9766,0.2694,-4.4117,-1.4144,-0.7746,5.3546
9.5664,-1.0440,-3.9065,3.8392,0.1684,3.3677,-4.2433,0.9429,0.4715,-4.3780,-1.4144,-1.0103,5.4893
9.5737,-0.9093,-3.8055,3.7718,0.2021,3.1993,-4.3106,0.9766,0.6399,-4.5800,-1.4481,-1.2460,5.3209
9.5808,-0.8756,-3.4350,3.9065,0.1010,2.9636,-4.2096,1.0440,0.8756,-4.5127,-1.3807,-1.5155,5.3883
9.5881,-0.9766,-3.1656,3.9402,0.0674,2.7615,-4.4117,1.0440,1.1450,-4.3106,-1.4481,-1.8185,5.1189
9.5954,-0.8419,-2.8962,4.0075,0.0337,2.5258,-4.4453,1.1787,1.4818,-4.3106,-1.5491,-1.9533,5.2536
9.6026,-0.8756,-2.6268,4.0749,0.0674,2.3237,-4.4790,1.1450,1.8185,-4.1086,-1.5155,-2.3910,5.0515
9.6097,-0.7072,-2.3237,4.1086,0.0337,2.1216,-4.4790,1.2124,2.0880,-4.0412,-1.6165,-2.5931,5.0178
9.6169,-0.7072,-2.1216,4.2433,0.0000,1.9196,-4.6474,1.2797,2.3574,-3.9739,-1.6502,-2.9299,5.1525
9.6241,-0.6062,-1.7849,4.3443,0.0000,1.7512,-4.5127,1.3134,2.7615,-3.9402,-1.6502,-3.1993,4.7821
9.6314,-0.6399,-1.5491,4.4117,-0.0674,1.6838,-4.4790,1.3807,3.0646,-3.6371,-1.7512,-3.5024,4.8158
9.6386,-0.5388,-1.3471,4.4453,-0.0674,1.5155,-4.5464,1.5491,3.3340,-3.5361,-1.7175,-3.6708,4.5464
9.6458,-0.4715,-1.2124,4.5464,-0.0674,1.4144,-4.7484,1.5491,3.5697,-3.4014,-1.7512,-3.9065,4.5127
9.6530,-0.5388,-1.1450,4.5800,-0.0674,1.4144,-4.5464,1.5828,3.8728,-3.2666,-1.6838,-3.9739,4.3106
9.6602,-0.3704,-0.8756,4.5800,-0.1010,1.2797,-4.6474,1.6502,4.0075,-3.2330,-1.7512,-4.1086,4.3106
9.6675,-0.5052,-0.9093,4.6474,-0.0674,1.2460,-4.4453,1.7512,4.1422,-3.0983,-1.7175,-4.1759,4.3780
9.6746,-0.3704,-0.8756,4.5800,-0.1010,1.2797,-4.4790,1.7512,4.1422,-3.2330,-1.6838,-4.2769,4.1759
9.6819,-0.4715,-0.7746,4.6474,-0.1010,1.2124,-4.4453,1.7849,4.0749,-2.9636,-1.6502,-4.2096,3.9402
9.6892,-0.3368,-0.8756,4.5127,-0.1684,1.2460,-4.4790,1.7512,4.1759,-2.9636,-1.7512,-4.4453,3.9739
9.6963,-0.4378,-0.9766,4.5800,-0.1010,1.2460,-4.4790,1.8522,4.1086,-3.1656,-1.8522,-4.2433,3.9065
9.7037,-0.3704,-1.1787,4.5127,-0.0674,1.3134,-4.4790,1.7512,3.8055,-3.0983,-1.7849,-4.2769,3.9739
9.7108,-0.4715,-1.3807,4.4453,-0.1010,1.4144,-4.5127,1.7512,3.8392,-3.4014,-1.7849,-4.1086,4.0075
9.7181,-0.4041,-1.5828,4.4117,-0.1347,1.5491,-4.5127,1.8185,3.5361,-3.5024,-1.7175,-3.8392,4.0412
9.7253,-0.6062,-1.8185,4.4790,-0.1010,1.7512,-4.4453,1.7512,3.1993,-3.3003,-1.8522,-3.6708,4.3106
9.7326,-0.5725,-2.0880,4.3443,-0.1347,1.9533,-4.6137,1.7175,2.9636,-3.3677,-1.7849,-3.3340,4.3106
9.7399,-0.7072,-2.4584,4.2769,-0.0674,2.0543,-4.4453,1.6502,2.5594,-3.5361,-1.7175,-3.0309,4.3780
9.7471,-0.5725,-2.7615,4.1422,-0.0337,2.2227,-4.5464,1.6165,2.1553,-3.7381,-1.6838,-2.5931,4.3780
9.7544,-0.8419,-2.9299,4.1759,0.0000,2.4584,-4.4453,1.5155,1.8859,-3.8728,-1.5828,-2.3237,4.3443
9.7616,-0.7409,-3.3340,4.0749,0.0337,2.6268,-4.5127,1.4818,1.6165,-3.9739,-1.6502,-2.0543,4.5800
9.7688,-0.8756,-3.4350,3.9065,0.0337,2.7952,-4.4453,1.3471,1.3134,-3.9065,-1.6502,-1.8185,4.9168
9.7761,-0.8082,-3.7381,3.8728,0.0337,3.0646,-4.4453,1.3471,1.0440,-4.1422,-1.6838,-1.5155,4.7147
9.7834,-0.9766,-3.8728,3.7718,0.0337,3.2666,-4.2769,1.3134,0.7746,-4.1086,-1.5155,-1.2797,4.7484
9.7906,-0.8419,-4.0075,3.8392,0.0674,3.4350,-4.2769,1.2797,0.5388,-4.1759,-1.5491,-1.0103,5.0178
9.7979,-1.0103,-4.2769,3.7044,0.2021,3.4350,-4.2769,1.1787,0.3368,-4.2769,-1.4818,-0.7746,5.1862
9.8051,-0.9093,-4.4117,3.6034,0.2021,3.7044,-4.2769,1.1450,0.2357,-4.3106,-1.4481,-0.7072,5.0178
9.8121,-0.8419,-4.4790,3.6708,0.2694,3.8055,-4.2769,1.1113,0.1684,-4.3780,-1.5155,-0.6735,5.3209
9.8194,-1.0103,-4.4117,3.5697,0.2021,3.8055,-4.1086,1.0440,0.1684,-4.4453,-1.5155,-0.5052,5.2536
9.8267,-0.9429,-4.4117,3.7381,0.3368,3.8392,-4.2096,0.9766,0.2021,-4.4117,-1.4818,-0.5725,5.4556
9.8339,-1.0777,-4.3780,3.6034,0.3031,3.7718,-4.1422,1.0103,0.2021,-4.4117,-1.4144,-0.6735,5.3209
9.8411,-0.9093,-4.2433,3.6371,0.3704,3.6708,-4.2769,0.9429,0.2357,-4.5800,-1.4818,-0.8082,5.3546
9.8484,-1.0103,-3.9402,3.7381,0.2357,3.3677,-4.3106,0.9429,0.4041,-4.3106,-1.3471,-0.9429,5.5230
9.8555,-0.8419,-3.8392,3.7044,0.2694,3.3003,-4.2433,0.9766,0.5052,-4.3106,-1.4144,-1.1113,5.3883
9.8626,-0.9093,-3.6371,3.8728,0.1347,2.9299,-4.3443,0.9766,0.7746,-4.3106,-1.4481,-1.3471,5.3883
9.8698,-0.9766,-3.4014,3.9065,0.0674,2.7615,-4.3443,1.0440,1.0777,-4.3106,-1.4481,-1.6502,5.2199
9.8772,-0.7409,-2.9972,3.9402,0.0674,2.5258,-4.3443,1.0777,1.3471,-4.3106,-1.6838,-1.9196,5.1525
9.8844,-0.8419,-2.6268,4.1086,0.0337,2.3574,-4.3443,1.1450,1.6502,-4.3106,-1.5155,-2.1216,5.0178
9.8916,-0.7409,-2.3574,4.1086,0.0337,2.1890,-4.4790,1.1787,1.9869,-4.1422,-1.4818,-2.6268,5.1189
9.8988,-0.8082,-2.0880,4.2096,0.0000,2.0206,-4.4453,1.2797,2.2900,-4.0412,-1.5491,-2.7278,5.1189
9.9060,-0.6062,-1.8522,4.3106,0.0000,1.8185,-4.5127,1.3471,2.6605,-3.7718,-1.5491,-3.0309,4.8495
9.9132,-0.6735,-1.6165,4.4117,-0.1010,1.6838,-4.5800,1.3134,2.9636,-3.8055,-1.7175,-3.3677,4.8831
9.9206,-0.5052,-1.4144,4.5127,-0.0337,1.6165,-4.5127,1.4818,3.3340,-3.6371,-1.6502,-3.7381,4.7484
9.9279,-0.6062,-1.1787,4.5800,-0.0674,1.4144,-4.5127,1.5828,3.5024,-3.4014,-1.6165,-3.7718,4.4790
9.9351,-0.4715,-1.1450,4.5464,-0.0674,1.3134,-4.4790,1.5828,3.8392,-3.3340,-1.7175,-4.0412,4.5127
9.9423,-0.5388,-0.9093,4.6474,-0.1010,1.2797,-4.5127,1.6502,4.0075,-3.3003,-1.5828,-4.1086,4.4790
9.9494,-0.3704,-0.8756,4.5800,-0.0337,1.2460,-4.5127,1.6838,4.1422,-3.2330,-1.6838,-4.1759,4.1759
9.9567,-0.4715,-0.7072,4.5464,-0.0674,1.2124,-4.4790,1.7512,4.1759,-3.2330,-1.7849,-4.4117,4.3106
9.9639,-0.3704,-0.8082,4.6137,-0.1010,1.2797,-4.4453,1.7512,4.2096,-2.9972,-1.7175,-4.3443,3.9739
9.9712,-0.3368,-0.8419,4.4453,-0.1684,1.2797,-4.4117,1.7512,4.2433,-2.9636,-1.7175,-4.4117,3.9065
9.9787,-0.4041,-0.8756,4.5464,-0.0674,1.2460,-4.5127,1.8185,4.0412,-2.9972,-1.8522,-4.3780,4.1422
9.9859,-0.3368,-1.0777,4.5464,-0.1010,1.3471,-4.5127,1.7512,4.0412,-3.0983,-1.7175,-4.1086,3.9402
9.9932,-0.4715,-1.3471,4.4453,-0.1010,1.4818,-4.4790,1.8522,3.8728,-3.3003,-1.8522,-3.9402,3.9065
10.0006,-0.4378,-1.6838,4.4790,-0.1684,1.5155,-4.6474,1.8185,3.6034,-3.3340,-1.8522,-4.0412,4.2096
10.0078,-0.5725,-1.8185,4.3780,-0.1684,1.6165,-4.5464,1.7849,3.3003,-3.2666,-1.7175,-3.5361,4.0749
10.0151,-0.5388,-1.9869,4.4117,-0.1347,1.7512,-4.6137,1.7512,2.8962,-3.5024,-1.8522,-3.5024,4.3106
10.0223,-0.6399,-2.3237,4.3106,-0.0674,1.9533,-4.5127,1.6838,2.6268,-3.4350,-1.8185,-2.9972,4.2096
10.0295,-0.5725,-2.5594,4.2769,-0.0337,2.1553,-4.4453,1.6502,2.2563,-3.6034,-1.7175,-2.7952,4.3780
10.0368,-0.8082,-2.8288,4.2096,-0.0337,2.3910,-4.4117,1.5155,1.9533,-3.6708,-1.6165,-2.3910,4.6474
10.0440,-0.7072,-3.1993,4.0749,-0.0337,2.5258,-4.5127,1.4818,1.7175,-4.0075,-1.6502,-2.0543,4.6474
10.0513,-0.8756,-3.4350,3.8728,0.0337,2.7615,-4.4117,1.4144,1.3807,-3.8728,-1.6165,-1.8859,4.6137
10.0584,-0.7746,-3.6708,3.8728,0.0337,3.0646,-4.3780,1.3471,1.0777,-3.9739,-1.5828,-1.4818,4.7147
10.0656,-0.8756,-3.8728,3.8055,0.0337,3.2330,-4.4453,1.3471,0.7746,-4.2433,-1.6838,-1.2797,4.9842
10.0728,-0.8419,-4.1759,3.7044,0.0674,3.4350,-4.3780,1.2460,0.6062,-4.2433,-1.5491,-0.9766,4.8831
10.0801,-0.9766,-4.3443,3.6708,0.0674,3.5024,-4.3443,1.2124,0.3704,-4.4790,-1.4818,-0.7746,5.0852
10.0873,-0.8756,-4.3443,3.6034,0.1347,3.7044,-4.2769,1.2124,0.2694,-4.3780,-1.4481,-0.6399,5.0852
10.0946,-1.0440,-4.4453,3.6371,0.1347,3.8055,-4.1422,1.1113,0.2021,-4.5127,-1.5491,-0.5725,5.2536
10.1018,-1.0103,-4.4117,3.5697,0.2021,3.8055,-4.2096,1.0103,0.1010,-4.3780,-1.4481,-0.4378,5.2199
10.1090,-0.9093,-4.4453,3.6034,0.2694,3.8392,-4.3443,1.0440,0.1347,-4.5464,-1.4818,-0.5725,5.4220
10.1162,-1.0103,-4.4790,3.6371,0.2021,3.8392,-4.1759,1.0103,0.2021,-4.4117,-1.4481,-0.4715,5.2199
