Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
18.8410,1768.0000,-0.2021,-3.5361,4.0412,-0.1684,1.2797,-3.8392,0.7072,2.6268,-3.3677,-0.4715,-3.4014,4.3780,0.0000,36.3911,-59.8522,0.0000,-36.4033,59.8111,0.0000,-36.4178,59.8922,0.0000,36.4111,-59.8122,0.0000,36.3097,-59.5611,-0.0000,-36.3097,59.5611,-0.0000,-36.3097,59.5611,0.0000,36.3097,-59.5611
18.8501,1770.0000,-0.2021,-3.3340,4.0749,-0.1347,1.4818,-3.9739,0.7409,2.4584,-3.0646,-0.5725,-3.2330,4.1086,0.0000,36.3300,-59.7656,0.0000,-36.3511,59.7200,0.0000,-36.3656,59.8011,0.0000,36.3478,-59.7156,0.0000,36.2486,-59.4643,-0.0000,-36.2486,59.4643,-0.0000,-36.2486,59.4643,0.0000,36.2486,-59.4643
18.8593,1771.0000,-0.3368,-3.5697,3.7381,-0.0674,1.5828,-4.3106,0.6062,2.8288,-2.8962,-0.6735,-3.5361,4.3106,0.0000,36.2744,-59.6678,0.0000,-36.3011,59.6378,0.0000,-36.3144,59.7067,0.0000,36.2978,-59.6311,0.0000,36.2180,-59.4158,-0.0000,-36.2180,59.4158,-0.0000,-36.2180,59.4158,0.0000,36.2180,-59.4158
18.8684,1773.0000,-0.2357,-3.3340,4.0749,-0.2021,1.5155,-4.0412,0.7072,2.5594,-3.0309,-0.5052,-3.4687,4.5127,0.0000,36.2256,-59.5822,0.0000,-36.2467,59.5511,0.0000,-36.2589,59.6178,0.0000,36.2456,-59.5444,0.0000,36.1568,-59.3188,-0.0000,-36.1568,59.3188,-0.0000,-36.1568,59.3188,0.0000,36.1568,-59.3188
18.8774,1775.0000,-0.2357,-3.1993,3.9739,-0.1347,1.3134,-3.8055,0.7409,2.2900,-2.9636,-0.5725,-3.3340,3.9402,0.0000,36.1711,-59.4967,0.0000,-36.1844,59.4600,0.0000,-36.1956,59.5233,0.0000,36.1856,-59.4489,0.0000,36.0955,-59.2216,-0.0000,-36.0955,59.2216,-0.0000,-36.0955,59.2216,0.0000,36.0955,-59.2216
18.8866,1777.0000,-0.3368,-3.2666,3.8055,-0.1684,1.4144,-3.9065,0.6062,2.3910,-2.9636,-0.6735,-3.5697,4.1086,0.0000,36.1122,-59.4044,0.0000,-36.1289,59.3700,0.0000,-36.1356,59.4333,0.0000,36.1311,-59.3578,0.0000,36.0342,-59.1243,-0.0000,-36.0342,59.1243,-0.0000,-36.0342,59.1243,0.0000,36.0342,-59.1243
18.8958,1779.0000,-0.3704,-3.2330,3.9739,-0.1347,1.3471,-3.9402,0.6062,2.1890,-2.8288,-0.7072,-3.3340,4.1086,0.0000,36.0556,-59.3111,0.0000,-36.0700,59.2789,0.0000,-36.0789,59.3422,0.0000,36.0700,-59.2678,0.0000,35.9727,-59.0268,-0.0000,-35.9727,59.0268,-0.0000,-35.9727,59.0268,0.0000,35.9727,-59.0268
18.9049,1780.0000,-0.2021,-3.4014,4.0075,-0.1684,1.3134,-4.1422,0.6062,2.3237,-2.7952,-0.5388,-3.4687,4.1759,-0.0011,35.9978,-59.2278,0.0000,-36.0156,59.1967,0.0000,-36.0244,59.2544,0.0000,36.0111,-59.1811,0.0000,35.9420,-58.9780,-0.0000,-35.9420,58.9780,-0.0000,-35.9420,58.9780,0.0000,35.9420,-58.9780
18.9139,1782.0000,-0.2021,-3.4014,4.0075,-0.2021,1.4481,-3.8392,0.7072,2.3574,-2.9972,-0.6735,-3.6708,3.9739,0.0000,35.9533,-59.1433,0.0000,-35.9611,59.1022,0.0000,-35.9700,59.1667,0.0000,35.9633,-59.0844,0.0000,35.8804,-58.8803,-0.0000,-35.8804,58.8803,-0.0000,-35.8804,58.8803,0.0000,35.8804,-58.8803
18.9230,1784.0000,-0.2021,-3.3340,3.8728,-0.0674,1.1787,-3.8392,0.7409,2.1553,-2.8288,-0.5725,-3.5024,4.2096,0.0000,35.8989,-59.0489,0.0000,-35.9000,59.0100,0.0000,-35.9111,59.0811,0.0000,35.9111,-59.0011,0.0000,35.8188,-58.7825,-0.0000,-35.8188,58.7825,-0.0000,-35.8188,58.7825,0.0000,35.8188,-58.7825
18.9321,1786.0000,-0.2694,-3.5024,3.9739,-0.1347,1.2460,-3.8728,0.5725,2.3237,-2.8962,-0.5052,-3.5024,4.0749,0.0000,35.8444,-58.9589,0.0000,-35.8411,58.9178,0.0000,-35.8489,58.9878,0.0000,35.8533,-58.9111,0.0000,35.7570,-58.6845,-0.0000,-35.7570,58.6845,-0.0000,-35.7570,58.6845,0.0000,35.7570,-58.6845
18.9412,1788.0000,-0.3031,-3.5697,4.1759,-0.1347,1.2124,-4.2096,0.6735,2.3910,-2.9636,-0.5725,-3.5697,3.8728,0.0000,35.7900,-58.8789,0.0000,-35.7844,58.8367,0.0000,-35.7956,58.8956,0.0000,35.8000,-58.8144,0.0000,35.6952,-58.5864,-0.0000,-35.6952,58.5864,-0.0000,-35.6952,58.5864,0.0000,35.6952,-58.5864
18.9504,1790.0000,-0.2357,-3.5024,4.1759,-0.1684,1.0440,-4.1759,0.7072,2.3574,-2.9299,-0.6399,-3.1993,4.1422,0.0000,35.7300,-58.7911,0.0000,-35.7233,58.7456,0.0000,-35.7389,58.8089,0.0000,35.7378,-58.7289,0.0000,35.6333,-58.4881,-0.0000,-35.6333,58.4881,-0.0000,-35.6333,58.4881,0.0000,35.6333,-58.4881
18.9595,1791.0000,-0.2357,-3.4687,3.8728,-0.1010,1.0777,-3.8055,0.7746,2.4247,-3.4687,-0.5725,-3.4350,3.9402,0.0000,35.6733,-58.6922,0.0000,-35.6656,58.6522,0.0000,-35.6878,58.7289,0.0000,35.6789,-58.6422,0.0000,35.6024,-58.4390,-0.0000,-35.6024,58.4390,-0.0000,-35.6024,58.4390,0.0000,35.6024,-58.4390
18.9686,1793.0000,-0.2694,-3.2666,4.0412,-0.1684,0.8082,-4.2096,0.5725,2.3237,-2.8962,-0.6735,-3.3340,4.0075,0.0000,35.6200,-58.6056,0.0000,-35.6111,58.5678,0.0000,-35.6322,58.6400,0.0000,35.6233,-58.5467,0.0000,35.5403,-58.3405,-0.0000,-35.5403,58.3405,-0.0000,-35.5403,58.3405,0.0000,35.5403,-58.3405
18.9779,1795.0000,-0.2357,-3.4014,4.1422,-0.2021,1.0103,-4.1759,0.7072,2.1890,-2.7952,-0.6735,-3.0309,3.7718,0.0000,35.5633,-58.5211,0.0000,-35.5578,58.4822,0.0000,-35.5700,58.5444,0.0000,35.5600,-58.4500,0.0000,35.4783,-58.2418,-0.0000,-35.4783,58.2418,-0.0000,-35.4783,58.2418,0.0000,35.4783,-58.2418
18.9869,1797.0000,-0.2694,-3.6371,3.8392,-0.1684,1.2124,-4.0075,0.7072,2.4584,-3.5024,-0.5388,-3.4350,4.0749,0.0000,35.5078,-58.4256,0.0000,-35.5033,58.3867,0.0000,-35.5100,58.4556,0.0000,35.5056,-58.3656,0.0000,35.4161,-58.1430,-0.0000,-35.4161,58.1430,-0.0000,-35.4161,58.1430,0.0000,35.4161,-58.1430
18.9962,1799.0000,-0.3704,-3.5024,4.1086,-0.1010,1.2797,-3.8728,0.5725,2.3574,-2.8288,-0.6735,-3.2330,4.0749,0.0000,35.4511,-58.3356,0.0000,-35.4489,58.2867,0.0000,-35.4556,58.3644,0.0000,35.4467,-58.2767,0.0000,35.3538,-58.0441,-0.0000,-35.3538,58.0441,-0.0000,-35.3538,58.0441,0.0000,35.3538,-58.0441
19.0053,1801.0000,-0.2694,-3.4687,3.9065,-0.2021,1.2124,-3.8728,0.5725,2.3574,-3.1656,-0.6735,-3.0983,3.6034,0.0000,35.3911,-58.2456,0.0000,-35.3933,58.1989,0.0000,-35.3989,58.2789,0.0000,35.3811,-58.1833,0.0000,35.2915,-57.9450,-0.0000,-35.2915,57.9450,-0.0000,-35.2915,57.9450,0.0000,35.2915,-57.9450
19.0145,1802.0000,-0.3368,-3.6034,3.8055,-0.2357,1.4481,-4.1759,0.7072,2.3574,-3.0646,-0.6399,-3.3677,3.9402,0.0000,35.3356,-58.1511,0.0000,-35.3422,58.1133,0.0000,-35.3456,58.1878,0.0000,35.3233,-58.0878,0.0000,35.2603,-57.8954,-0.0000,-35.2603,57.8954,-0.0000,-35.2603,57.8954,0.0000,35.2603,-57.8954
19.0237,1804.0000,-0.4041,-3.2666,3.8728,-0.1684,1.0440,-3.8728,0.6062,2.1216,-3.1993,-0.7072,-2.7615,3.9402,0.0000,35.2778,-58.0522,0.0000,-35.2811,58.0200,0.0000,-35.2811,58.1000,0.0000,35.2678,-57.9989,0.0000,35.1978,-57.7960,-0.0000,-35.1978,57.7960,-0.0000,-35.1978,57.7960,0.0000,35.1978,-57.7960
19.0327,1806.0000,-0.3031,-3.2666,4.0412,-0.1347,1.1787,-3.9402,0.5725,1.8859,-3.3677,-0.7409,-2.8962,4.1759,0.0000,35.2189,-57.9622,0.0000,-35.2211,57.9244,0.0000,-35.2167,58.0144,0.0000,35.2133,-57.9100,0.0000,35.1352,-57.6966,-0.0000,-35.1352,57.6966,-0.0000,-35.1352,57.6966,0.0000,35.1352,-57.6966
19.0419,1808.0000,-0.2357,-3.7718,4.0075,-0.1347,1.4144,-3.6034,0.7072,2.0206,-2.9972,-0.6399,-3.4014,3.9065,0.0000,35.1667,-57.8778,0.0000,-35.1700,57.8311,0.0000,-35.1578,57.9211,0.0000,35.1633,-57.8111,0.0000,35.0726,-57.5969,-0.0000,-35.0726,57.5969,-0.0000,-35.0726,57.5969,0.0000,35.0726,-57.5969
19.0509,1810.0000,-0.3031,-3.3003,3.5024,-0.1684,1.3807,-4.1086,0.7072,2.0543,-3.0983,-0.6399,-2.9972,3.9065,0.0000,35.1044,-57.7767,0.0000,-35.1178,57.7456,0.0000,-35.1000,57.8311,0.0000,35.1011,-57.7278,0.0000,35.0099,-57.4971,-0.0000,-35.0099,57.4971,-0.0000,-35.0099,57.4971,0.0000,35.0099,-57.4971
19.0597,1811.0000,-0.2357,-3.6034,4.0075,-0.2021,1.4144,-3.8392,0.5725,2.0206,-3.1319,-0.7072,-3.2330,4.1086,0.0000,35.0500,-57.6900,0.0000,-35.0656,57.6544,0.0000,-35.0411,57.7389,0.0000,35.0411,-57.6389,0.0000,34.9785,-57.4472,-0.0000,-34.9785,57.4472,-0.0000,-34.9785,57.4472,0.0000,34.9785,-57.4472
19.0689,1813.0000,-0.3031,-3.2666,4.0075,-0.2357,1.3807,-3.7718,0.7072,1.7175,-3.3677,-0.7409,-2.8625,3.8728,0.0000,34.9956,-57.6022,0.0000,-35.0044,57.5567,0.0000,-34.9867,57.6544,0.0000,34.9889,-57.5478,0.0000,34.9156,-57.3472,-0.0000,-34.9156,57.3472,-0.0000,-34.9156,57.3472,0.0000,34.9156,-57.3472
19.0780,1815.0000,-0.3704,-3.4350,3.9065,-0.2357,1.1450,-3.9402,0.6399,1.3134,-3.1656,-0.7409,-2.5931,3.9065,0.0000,34.9400,-57.5089,0.0000,-34.9444,57.4711,0.0011,-34.9244,57.5611,0.0000,34.9289,-57.4522,0.0000,34.8527,-57.2470,-0.0000,-34.8527,57.2470,-0.0000,-34.8527,57.2470,0.0000,34.8527,-57.2470
19.0871,1817.0000,-0.3704,-3.5361,4.0412,-0.1684,1.2460,-3.9065,0.5388,1.4144,-3.1656,-0.7746,-3.1319,4.0412,0.0000,34.8856,-57.4156,0.0000,-34.8800,57.3767,0.0011,-34.8656,57.4678,0.0000,34.8778,-57.3656,0.0000,34.7896,-57.1466,-0.0000,-34.7896,57.1466,-0.0000,-34.7896,57.1466,0.0000,34.7896,-57.1466
19.0961,1819.0000,-0.5052,-3.7044,3.9739,-0.1684,1.3134,-3.8392,0.4715,1.6165,-3.4350,-0.8082,-3.2330,4.1422,0.0000,34.8278,-57.3300,0.0000,-34.8267,57.2889,0.0011,-34.8100,57.3789,0.0000,34.8256,-57.2789,0.0000,34.7265,-57.0461,-0.0000,-34.7265,57.0461,-0.0000,-34.7265,57.0461,0.0000,34.7265,-57.0461
19.1052,1821.0000,-0.4715,-3.5361,4.1759,-0.0674,1.2460,-3.6708,0.4715,1.8185,-3.0983,-0.8756,-3.0983,3.9402,0.0000,34.7689,-57.2433,0.0000,-34.7689,57.1922,0.0011,-34.7511,57.2856,0.0000,34.7633,-57.1833,0.0000,34.6633,-56.9455,-0.0000,-34.6633,56.9455,-0.0000,-34.6633,56.9455,0.0000,34.6633,-56.9455
19.1142,1822.0000,-0.4715,-3.6371,3.6371,-0.1010,1.3807,-3.9402,0.4378,1.7512,-3.2666,-0.8082,-3.2666,4.1759,0.0000,34.7122,-57.1433,0.0000,-34.7167,57.1022,0.0011,-34.6956,57.2011,0.0000,34.7111,-57.0978,0.0000,34.6317,-56.8951,-0.0000,-34.6317,56.8951,-0.0000,-34.6317,56.8951,0.0000,34.6317,-56.8951
19.1231,1824.0000,-0.4715,-3.4350,3.8392,-0.1684,1.1787,-4.0412,0.3704,1.3807,-3.3003,-0.9093,-2.9636,4.1759,0.0000,34.6556,-57.0500,0.0000,-34.6600,57.0122,0.0011,-34.6400,57.1078,0.0000,34.6556,-57.0089,0.0000,34.5683,-56.7942,-0.0000,-34.5683,56.7942,-0.0000,-34.5683,56.7942,0.0000,34.5683,-56.7942
19.1322,1826.0000,-0.4378,-3.5024,3.9065,-0.2021,1.0440,-3.9739,0.3704,1.3807,-3.1993,-0.8756,-3.0309,3.9739,0.0000,34.5944,-56.9622,0.0000,-34.5944,56.9311,0.0011,-34.5822,57.0144,0.0000,34.5956,-56.9167,0.0000,34.5049,-56.6931,-0.0000,-34.5049,56.6931,-0.0000,-34.5049,56.6931,0.0000,34.5049,-56.6931
19.1413,1828.0000,-0.3031,-3.2666,3.7718,-0.1684,1.1450,-3.8728,0.3704,1.6838,-3.3340,-0.7746,-3.3003,4.1086,0.0000,34.5344,-56.8700,0.0000,-34.5344,56.8367,0.0011,-34.5267,56.9256,0.0000,34.5400,-56.8178,0.0000,34.4414,-56.5919,-0.0000,-34.4414,56.5919,-0.0000,-34.4414,56.5919,0.0000,34.4414,-56.5919
19.1504,1830.0000,-0.3031,-3.2666,3.7381,-0.1347,1.1450,-3.6034,0.3704,1.7512,-3.0983,-0.7746,-2.9299,3.9739,0.0000,34.4711,-56.7667,0.0000,-34.4778,56.7411,0.0011,-34.4689,56.8344,0.0000,34.4767,-56.7300,0.0000,34.3777,-56.4905,-0.0000,-34.3777,56.4905,-0.0000,-34.3777,56.4905,0.0000,34.3777,-56.4905
19.1594,1831.0000,-0.3368,-3.4014,3.9739,-0.2021,1.2460,-4.1422,0.3704,1.7175,-3.0983,-0.7409,-3.0646,4.1759,0.0000,34.4144,-56.6856,0.0000,-34.4211,56.6500,0.0000,-34.4144,56.7367,0.0000,34.4144,-56.6378,0.0000,34.3459,-56.4398,-0.0000,-34.3459,56.4398,-0.0000,-34.3459,56.4398,0.0000,34.3459,-56.4398
19.1684,1833.0000,-0.4041,-3.0309,4.2096,-0.1347,1.0777,-3.8728,0.2357,1.5491,-3.4350,-0.9093,-2.8288,3.8728,0.0000,34.3589,-56.6000,0.0000,-34.3644,56.5567,0.0000,-34.3622,56.6433,0.0000,34.3622,-56.5367,0.0000,34.2821,-56.3381,-0.0000,-34.2821,56.3381,-0.0000,-34.2821,56.3381,0.0000,34.2821,-56.3381
19.1776,1835.0000,-0.4041,-2.9972,3.9065,-0.2021,0.9429,-3.7381,0.2357,1.5491,-3.3677,-0.7746,-2.5258,3.9739,0.0000,34.3000,-56.5044,0.0000,-34.3000,56.4556,0.0000,-34.3022,56.5578,-0.0011,34.2989,-56.4489,0.0000,34.2183,-56.2363,-0.0000,-34.2183,56.2363,-0.0000,-34.2183,56.2363,0.0000,34.2183,-56.2363
19.1867,1837.0000,-0.3704,-3.0983,4.1422,-0.1684,1.0777,-4.0749,0.3368,1.7175,-3.3340,-0.6399,-2.9299,4.1759,0.0000,34.2400,-56.4144,0.0000,-34.2411,56.3656,0.0000,-34.2433,56.4644,-0.0011,34.2400,-56.3589,0.0000,34.1544,-56.1343,-0.0000,-34.1544,56.1343,-0.0000,-34.1544,56.1343,0.0000,34.1544,-56.1343
19.1958,1839.0000,-0.3368,-3.0646,4.2096,-0.1684,1.1787,-3.8728,0.3368,1.8185,-3.2330,-0.6062,-2.8962,3.8392,0.0000,34.1778,-56.3289,0.0000,-34.1856,56.2822,0.0000,-34.1900,56.3700,-0.0011,34.1811,-56.2600,0.0000,34.0903,-56.0322,-0.0000,-34.0903,56.0322,-0.0000,-34.0903,56.0322,0.0000,34.0903,-56.0322
19.2048,1840.0000,-0.3031,-3.2330,3.9739,-0.1347,1.2460,-4.0075,0.4041,1.8185,-3.4350,-0.6062,-2.9636,4.2769,0.0000,34.1178,-56.2378,0.0000,-34.1300,56.1922,0.0000,-34.1322,56.2822,0.0000,34.1178,-56.1722,0.0000,34.0583,-55.9811,-0.0000,-34.0583,55.9811,-0.0000,-34.0583,55.9811,0.0000,34.0583,-55.9811
19.2140,1842.0000,-0.4041,-2.9972,4.1422,-0.1010,1.3471,-3.7718,0.4378,1.7512,-3.4350,-0.6735,-2.9299,4.1422,0.0000,34.0678,-56.1356,0.0000,-34.0800,56.0944,0.0000,-34.0778,56.1922,0.0000,34.0722,-56.0811,0.0000,33.9941,-55.8787,-0.0000,-33.9941,55.8787,-0.0000,-33.9941,55.8787,0.0000,33.9941,-55.8787
19.2231,1844.0000,-0.4041,-2.8625,4.0075,-0.1684,1.2797,-3.9402,0.3704,1.7512,-3.3003,-0.8082,-2.8625,3.8055,0.0000,34.0122,-56.0478,0.0000,-34.0233,56.0011,0.0000,-34.0200,56.0911,0.0000,34.0189,-55.9844,0.0000,33.9298,-55.7761,-0.0000,-33.9298,55.7761,-0.0000,-33.9298,55.7761,0.0000,33.9298,-55.7761
19.2323,1846.0000,-0.3031,-2.8625,3.9065,-0.1684,1.2460,-4.1759,0.4378,1.7512,-3.2330,-0.5388,-2.9636,4.0412,0.0000,33.9500,-55.9556,0.0000,-33.9600,55.9100,0.0000,-33.9567,55.9933,0.0000,33.9578,-55.8833,0.0000,33.8655,-55.6734,-0.0000,-33.8655,55.6734,-0.0000,-33.8655,55.6734,0.0000,33.8655,-55.6734
19.2415,1848.0000,-0.3704,-2.9636,3.9402,-0.1347,1.2797,-4.0412,0.4715,1.8185,-2.9636,-0.6399,-3.0646,3.9739,0.0000,33.8889,-55.8522,0.0000,-33.9011,55.8156,0.0000,-33.8989,55.9000,0.0000,33.9033,-55.7911,0.0000,33.8010,-55.5705,-0.0000,-33.8010,55.5705,-0.0000,-33.8010,55.5705,0.0000,33.8010,-55.5705
19.2506,1850.0000,-0.3368,-2.8288,4.1759,-0.2021,1.1787,-3.8392,0.3031,1.8522,-2.9972,-0.7409,-2.8288,4.0075,0.0000,33.8244,-55.7644,0.0000,-33.8400,55.7189,0.0000,-33.8411,55.8044,0.0000,33.8400,-55.7000,0.0000,33.7364,-55.4674,-0.0000,-33.7364,55.4674,-0.0000,-33.7364,55.4674,0.0000,33.7364,-55.4674
19.2596,1851.0000,-0.4041,-3.0309,4.1759,-0.1347,1.1113,-3.6708,0.3704,1.7512,-2.9972,-0.7409,-3.2330,3.7718,0.0000,33.7667,-55.6744,0.0000,-33.7811,55.6233,0.0000,-33.7844,55.7033,0.0000,33.7833,-55.5956,0.0000,33.7041,-55.4158,-0.0000,-33.7041,55.4158,-0.0000,-33.7041,55.4158,0.0000,33.7041,-55.4158
19.2688,1853.0000,-0.2357,-2.7278,3.8055,-0.1347,0.9766,-3.9402,0.5052,1.8859,-2.8962,-0.6399,-3.3340,3.8728,0.0000,33.7122,-55.5756,0.0000,-33.7211,55.5278,0.0000,-33.7289,55.6056,-0.0011,33.7322,-55.5044,0.0000,33.6394,-55.3125,-0.0000,-33.6394,55.3125,-0.0000,-33.6394,55.3125,0.0000,33.6394,-55.3125
19.2778,1855.0000,-0.2357,-2.3910,4.2769,-0.2021,0.9093,-3.7718,0.5388,1.7849,-3.3003,-0.5388,-2.9636,4.0749,0.0000,33.6522,-55.4844,0.0000,-33.6589,55.4311,0.0000,-33.6678,55.5167,-0.0011,33.6711,-55.4144,0.0000,33.5746,-55.2089,-0.0000,-33.5746,55.2089,-0.0000,-33.5746,55.2089,0.0000,33.5746,-55.2089
19.2869,1857.0000,-0.3031,-2.6268,4.4453,-0.1347,1.2124,-3.3677,0.4715,1.8522,-3.0983,-0.5052,-3.3003,3.7044,0.0000,33.5911,-55.3989,0.0000,-33.6022,55.3322,0.0000,-33.6056,55.4244,-0.0011,33.6133,-55.3167,0.0000,33.5097,-55.1052,-0.0000,-33.5097,55.1052,-0.0000,-33.5097,55.1052,0.0000,33.5097,-55.1052
19.2959,1859.0000,-0.3368,-2.4921,4.0412,-0.1347,1.1787,-4.1086,0.5388,1.9533,-3.0983,-0.4378,-3.0309,4.0075,0.0000,33.5300,-55.3078,0.0000,-33.5422,55.2411,0.0000,-33.5500,55.3300,-0.0011,33.5544,-55.2244,0.0000,33.4447,-55.0014,-0.0000,-33.4447,55.0014,-0.0000,-33.4447,55.0014,0.0000,33.4447,-55.0014
19.3049,1860.0000,-0.3368,-2.5931,4.1422,-0.1010,0.9093,-4.0075,0.5388,1.9196,-3.0646,-0.4378,-3.0646,4.1086,0.0000,33.4678,-55.2067,0.0000,-33.4822,55.1511,0.0000,-33.4944,55.2344,0.0000,33.4889,-55.1333,0.0000,33.4122,-54.9494,-0.0000,-33.4122,54.9494,-0.0000,-33.4122,54.9494,0.0000,33.4122,-54.9494
19.3140,1862.0000,-0.3704,-2.5258,4.3106,-0.1684,0.8756,-3.9402,0.4715,2.0206,-3.3003,-0.6062,-3.3003,3.8392,0.0000,33.4189,-55.1178,0.0000,-33.4256,55.0622,0.0000,-33.4378,55.1433,0.0000,33.4367,-55.0400,0.0000,33.3470,-54.8452,-0.0000,-33.3470,54.8452,-0.0000,-33.3470,54.8452,0.0000,33.3470,-54.8452
19.3230,1864.0000,-0.4041,-2.3574,4.1759,-0.1684,0.7746,-4.0749,0.4378,1.9533,-3.1656,-0.5052,-3.0983,3.8392,0.0000,33.3611,-55.0233,0.0000,-33.3633,54.9667,0.0000,-33.3789,55.0467,0.0000,33.3811,-54.9389,0.0000,33.2818,-54.7409,-0.0000,-33.2818,54.7409,-0.0000,-33.2818,54.7409,0.0000,33.2818,-54.7409
19.3321,1866.0000,-0.2694,-2.8288,3.8055,-0.1684,1.0103,-4.2096,0.4715,1.7175,-2.9299,-0.5388,-3.1993,3.7044,0.0000,33.3044,-54.9200,0.0000,-33.3044,54.8744,0.0000,-33.3133,54.9533,0.0000,33.3233,-54.8467,0.0000,33.2164,-54.6364,-0.0000,-33.2164,54.6364,-0.0000,-33.2164,54.6364,0.0000,33.2164,-54.6364
19.3411,1868.0000,-0.2694,-2.5931,4.0075,-0.2021,1.0440,-4.1422,0.4715,1.9533,-3.0309,-0.4715,-3.4350,3.9402,0.0000,33.2444,-54.8233,0.0000,-33.2489,54.7856,0.0000,-33.2556,54.8589,0.0000,33.2700,-54.7500,0.0000,33.1510,-54.5317,-0.0000,-33.1510,54.5317,-0.0000,-33.1510,54.5317,0.0000,33.1510,-54.5317
19.3503,1870.0000,-0.3031,-2.6941,4.3106,-0.1010,0.9093,-3.8055,0.5725,1.8859,-3.1319,-0.4715,-2.9972,3.8055,0.0000,33.1833,-54.7344,0.0000,-33.1856,54.6878,0.0000,-33.1967,54.7556,0.0000,33.2033,-54.6456,0.0000,33.0854,-54.4269,-0.0000,-33.0854,54.4269,-0.0000,-33.0854,54.4269,0.0000,33.0854,-54.4269
19.3594,1871.0000,-0.3704,-2.6268,3.8392,-0.1347,1.0777,-4.0075,0.6062,1.8522,-3.1656,-0.5725,-3.1656,3.8392,0.0000,33.1222,-54.6300,0.0000,-33.1289,54.5867,0.0000,-33.1400,54.6656,0.0000,33.1411,-54.5556,0.0000,33.0526,-54.3744,-0.0000,-33.0526,54.3744,-0.0000,-33.0526,54.3744,0.0000,33.0526,-54.3744
19.3686,1873.0000,-0.4378,-2.3910,4.1422,-0.1347,0.7746,-3.8728,0.5388,1.9869,-3.1993,-0.5388,-2.9636,3.7718,0.0000,33.0667,-54.5378,0.0000,-33.0667,54.4822,0.0000,-33.0800,54.5656,0.0000,33.0800,-54.4600,0.0000,32.9869,-54.2692,-0.0000,-32.9869,54.2692,-0.0000,-32.9869,54.2692,0.0000,32.9869,-54.2692
19.3776,1875.0000,-0.3031,-2.5594,4.2433,-0.1684,0.8082,-3.8728,0.6399,1.5828,-3.0309,-0.5725,-2.9299,3.6034,0.0000,33.0089,-54.4444,0.0000,-33.0056,54.3944,0.0000,-33.0122,54.4700,0.0000,33.0144,-54.3567,0.0000,32.9210,-54.1639,-0.0000,-32.9210,54.1639,-0.0000,-32.9210,54.1639,0.0000,32.9210,-54.1639
19.3867,1877.0000,-0.3368,-2.8288,4.1422,-0.1684,1.1787,-3.8392,0.6062,1.9196,-3.6371,-0.5052,-3.3003,3.9065,0.0000,32.9522,-54.3567,0.0000,-32.9533,54.2967,0.0000,-32.9500,54.3844,0.0000,32.9600,-54.2667,0.0000,32.8551,-54.0584,-0.0000,-32.8551,54.0584,-0.0000,-32.8551,54.0584,0.0000,32.8551,-54.0584
19.3957,1879.0000,-0.3368,-2.6941,4.0075,-0.1347,1.1450,-3.7718,0.6399,1.8185,-3.3340,-0.5052,-3.0309,4.0075,0.0000,32.8878,-54.2522,0.0000,-32.8978,54.1933,0.0000,-32.8900,54.2956,0.0000,32.8989,-54.1744,0.0000,32.7891,-53.9527,-0.0000,-32.7891,53.9527,-0.0000,-32.7891,53.9527,0.0000,32.7891,-53.9527
19.4047,1880.0000,-0.3368,-2.7952,4.2096,-0.1347,1.1450,-4.2433,0.7072,1.6502,-3.2666,-0.5052,-3.1319,3.6371,0.0000,32.8300,-54.1600,0.0000,-32.8389,54.1056,0.0000,-32.8267,54.1967,0.0000,32.8356,-54.0789,0.0000,32.7560,-53.8997,-0.0000,-32.7560,53.8997,-0.0000,-32.7560,53.8997,0.0000,32.7560,-53.8997
19.4138,1882.0000,-0.4378,-2.3237,4.0749,-0.1347,1.0103,-4.0749,0.6062,1.3134,-3.2330,-0.5725,-3.0309,3.8392,0.0000,32.7711,-54.0622,0.0000,-32.7822,54.0133,0.0000,-32.7689,54.0944,0.0000,32.7767,-53.9756,0.0000,32.6898,-53.7938,-0.0000,-32.6898,53.7938,-0.0000,-32.6898,53.7938,0.0000,32.6898,-53.7938
19.4232,1884.0000,-0.3368,-2.2900,3.7044,-0.1684,0.8419,-3.7718,0.7072,1.0777,-3.2666,-0.5725,-2.9299,3.8728,0.0000,32.7089,-53.9533,0.0000,-32.7122,53.9056,0.0000,-32.7022,53.9989,0.0000,32.7144,-53.8811,0.0000,32.6235,-53.6876,-0.0000,-32.6235,53.6876,-0.0000,-32.6235,53.6876,0.0000,32.6235,-53.6876
