Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
13.1688,633.0000,-0.4378,-7.1731,1.6502,0.0674,4.2433,-2.3237,1.2797,5.5230,-0.8756,-1.1113,-4.8831,2.6941,0.0000,47.3611,-76.6044,0.0000,-47.3600,76.6378,0.0000,-47.3344,76.5767,0.0000,47.3411,-76.6778,0.0000,47.4176,-76.8153,-0.0000,-47.4176,76.8153,-0.0000,-47.4176,76.8153,0.0000,47.4176,-76.8153
13.1780,635.0000,-0.5052,-7.6783,1.6165,0.1010,4.8158,-2.3910,1.4144,5.6577,-0.7409,-1.1787,-5.1189,2.7278,0.0000,47.4089,-76.6744,0.0000,-47.4111,76.7122,0.0000,-47.3822,76.6489,0.0000,47.3911,-76.7511,0.0000,47.4688,-76.8931,-0.0000,-47.4688,76.8931,-0.0000,-47.4688,76.8931,0.0000,47.4688,-76.8931
13.1871,637.0000,-0.5388,-7.6109,1.2797,0.2357,4.5127,-2.0880,1.3134,5.6577,-0.5388,-1.0103,-5.0852,2.7615,0.0000,47.4556,-76.7378,-0.0011,-47.4589,76.7789,0.0011,-47.4311,76.7144,0.0000,47.4400,-76.8189,0.0000,47.5200,-76.9708,-0.0000,-47.5200,76.9708,-0.0000,-47.5200,76.9708,0.0000,47.5200,-76.9708
13.1962,639.0000,-0.4715,-7.1395,1.3471,0.2357,4.2096,-2.1890,1.1450,5.6914,-0.5052,-1.1113,-4.6811,2.6941,0.0000,47.4978,-76.8033,0.0000,-47.5033,76.8533,0.0011,-47.4778,76.7789,0.0000,47.4800,-76.8867,0.0000,47.5712,-77.0485,-0.0000,-47.5712,77.0485,-0.0000,-47.5712,77.0485,0.0000,47.5712,-77.0485
13.2054,641.0000,-0.4378,-7.1395,1.4144,0.1684,4.1086,-2.1553,1.1450,5.7250,-0.5388,-1.1787,-4.8158,2.4921,0.0000,47.5467,-76.8689,0.0000,-47.5478,76.9200,0.0011,-47.5233,76.8478,0.0000,47.5233,-76.9522,0.0000,47.6224,-77.1261,-0.0000,-47.6224,77.1261,-0.0000,-47.6224,77.1261,0.0000,47.6224,-77.1261
13.2144,642.0000,-0.4715,-7.2068,1.7175,0.1684,4.1422,-2.3237,1.1113,5.4556,-0.7409,-1.1787,-5.2873,2.7615,0.0000,47.5967,-76.9478,0.0000,-47.5944,76.9944,0.0011,-47.5689,76.9156,0.0000,47.5778,-77.0300,0.0000,47.6480,-77.1648,-0.0000,-47.6480,77.1648,-0.0000,-47.6480,77.1648,0.0000,47.6480,-77.1648
13.2234,644.0000,-0.5052,-7.3415,1.4481,0.2021,4.0412,-2.3574,1.1787,5.4893,-0.8756,-1.2124,-5.1525,2.6268,0.0000,47.6389,-77.0200,0.0000,-47.6333,77.0633,0.0011,-47.6178,76.9956,0.0000,47.6256,-77.0989,0.0000,47.6991,-77.2423,-0.0000,-47.6991,77.2423,-0.0000,-47.6991,77.2423,0.0000,47.6991,-77.2423
13.2324,646.0000,-0.4715,-7.4762,1.5828,0.1684,3.9065,-2.2227,1.0777,5.5903,-0.6399,-1.1787,-5.0515,2.6268,0.0000,47.6822,-77.0889,0.0000,-47.6756,77.1289,0.0011,-47.6656,77.0611,0.0000,47.6678,-77.1689,0.0000,47.7502,-77.3198,-0.0000,-47.7502,77.3198,-0.0000,-47.7502,77.3198,0.0000,47.7502,-77.3198
13.2413,648.0000,-0.4378,-7.2742,1.3807,0.2694,4.2096,-2.1553,1.0777,5.9608,-0.8082,-1.2124,-5.4220,2.7278,0.0000,47.7267,-77.1567,0.0000,-47.7267,77.2011,0.0000,-47.7200,77.1367,0.0000,47.7222,-77.2378,0.0000,47.8012,-77.3971,-0.0000,-47.8012,77.3971,-0.0000,-47.8012,77.3971,0.0000,47.8012,-77.3971
13.2508,650.0000,-0.4715,-7.0384,1.5155,0.2021,4.1086,-2.0206,1.1787,6.0281,-0.6062,-1.1787,-5.2199,2.7615,0.0000,47.7722,-77.2289,0.0000,-47.7789,77.2711,0.0000,-47.7733,77.2011,0.0000,47.7733,-77.3144,0.0000,47.8523,-77.4744,-0.0000,-47.8523,77.4744,-0.0000,-47.8523,77.4744,0.0000,47.8523,-77.4744
13.2601,652.0000,-0.4378,-6.9711,1.5491,0.1684,4.0412,-2.3237,1.1787,5.7250,-0.9429,-1.2124,-5.1525,2.8288,-0.0011,47.8167,-77.3056,0.0000,-47.8233,77.3456,0.0000,-47.8200,77.2833,0.0000,47.8211,-77.3889,0.0000,47.9033,-77.5517,-0.0000,-47.9033,77.5517,-0.0000,-47.9033,77.5517,0.0000,47.9033,-77.5517
13.2693,653.0000,-0.4378,-7.2405,1.6502,0.2357,3.9739,-2.3574,1.0777,6.1628,-0.6735,-1.1787,-5.6240,2.6941,0.0000,47.8611,-77.3744,0.0000,-47.8667,77.4167,0.0000,-47.8711,77.3500,0.0000,47.8756,-77.4578,0.0000,47.9288,-77.5903,-0.0000,-47.9288,77.5903,-0.0000,-47.9288,77.5903,0.0000,47.9288,-77.5903
13.2784,655.0000,-0.4378,-7.1731,1.5828,0.1347,4.0075,-2.3237,1.0440,6.3312,-0.6399,-1.2124,-5.7924,2.5258,0.0000,47.9089,-77.4467,0.0000,-47.9100,77.4911,0.0000,-47.9178,77.4200,0.0000,47.9233,-77.5233,0.0000,47.9797,-77.6674,-0.0000,-47.9797,77.6674,-0.0000,-47.9797,77.6674,0.0000,47.9797,-77.6674
13.2875,657.0000,-0.4715,-7.0048,1.5155,0.1684,3.9065,-2.0206,1.1450,6.2976,-0.4041,-1.2797,-5.6240,2.6268,0.0000,47.9522,-77.5167,0.0000,-47.9522,77.5544,0.0000,-47.9644,77.4800,0.0000,47.9678,-77.5900,0.0000,48.0307,-77.7445,-0.0000,-48.0307,77.7445,-0.0000,-48.0307,77.7445,0.0000,48.0307,-77.7445
13.2966,659.0000,-0.4715,-6.8027,1.7175,0.2021,3.8392,-2.2563,1.2124,6.2976,-0.4378,-1.1450,-5.8934,2.8625,0.0000,47.9956,-77.5889,0.0000,-47.9967,77.6244,0.0000,-48.0144,77.5444,0.0000,48.0167,-77.6667,0.0000,48.0816,-77.8216,-0.0000,-48.0816,77.8216,-0.0000,-48.0816,77.8216,0.0000,48.0816,-77.8216
13.3057,661.0000,-0.4378,-7.0721,1.5155,0.2694,4.0412,-2.2227,1.1113,6.4996,-0.5725,-1.1450,-6.1292,2.3910,0.0000,48.0411,-77.6589,0.0000,-48.0456,77.6956,0.0000,-48.0667,77.6233,0.0000,48.0678,-77.7311,0.0000,48.1325,-77.8985,-0.0000,-48.1325,77.8985,-0.0000,-48.1325,77.8985,0.0000,48.1325,-77.8985
13.3149,662.0000,-0.4715,-6.8701,1.5491,0.1347,3.8728,-2.3237,1.1787,6.1965,-0.6062,-1.2124,-5.5903,2.5258,0.0000,48.0856,-77.7322,0.0000,-48.0933,77.7700,0.0000,-48.1144,77.6922,0.0000,48.1111,-77.7989,0.0000,48.1579,-77.9370,-0.0000,-48.1579,77.9370,-0.0000,-48.1579,77.9370,0.0000,48.1579,-77.9370
13.3239,664.0000,-0.4378,-6.7354,1.3134,0.1684,3.9402,-2.1553,1.1787,6.4323,-0.4378,-1.2460,-5.8261,2.2563,-0.0011,48.1267,-77.7967,0.0000,-48.1378,77.8422,0.0000,-48.1511,77.7567,0.0000,48.1522,-77.8611,0.0000,48.2087,-78.0139,-0.0000,-48.2087,78.0139,-0.0000,-48.2087,78.0139,0.0000,48.2087,-78.0139
13.3328,666.0000,-0.3704,-6.8701,1.4481,0.2021,3.9739,-2.2227,1.1450,6.4996,-0.0337,-1.1787,-6.4996,2.5931,0.0000,48.1722,-77.8633,0.0000,-48.1822,77.9089,0.0000,-48.1978,77.8111,0.0000,48.2022,-77.9356,0.0000,48.2596,-78.0907,-0.0000,-48.2596,78.0907,-0.0000,-48.2596,78.0907,0.0000,48.2596,-78.0907
13.3422,668.0000,-0.3031,-6.9037,1.5155,0.0674,3.8055,-2.1890,1.1450,6.3986,-0.1684,-1.1787,-6.1628,2.4921,0.0000,48.2233,-77.9367,0.0000,-48.2289,77.9800,0.0000,-48.2433,77.8811,0.0000,48.2489,-78.0078,0.0000,48.3103,-78.1675,-0.0000,-48.3103,78.1675,-0.0000,-48.3103,78.1675,0.0000,48.3103,-78.1675
13.3513,670.0000,-0.3031,-6.9374,1.6502,0.1347,3.6708,-2.1890,1.2124,6.1292,-0.1347,-1.2797,-5.8598,2.5931,0.0000,48.2678,-78.0067,0.0000,-48.2722,78.0478,0.0000,-48.2867,77.9500,0.0000,48.2889,-78.0767,0.0000,48.3611,-78.2442,-0.0000,-48.3611,78.2442,-0.0000,-48.3611,78.2442,0.0000,48.3611,-78.2442
13.3603,672.0000,-0.4041,-6.8027,1.5491,0.1347,3.7718,-2.3237,1.1787,6.5670,-0.5388,-1.2797,-5.6914,2.4921,0.0000,48.3122,-78.0756,0.0000,-48.3156,78.1200,0.0000,-48.3389,78.0289,0.0000,48.3322,-78.1456,0.0000,48.4118,-78.3208,-0.0000,-48.4118,78.3208,-0.0000,-48.4118,78.3208,0.0000,48.4118,-78.3208
13.3694,673.0000,-0.4715,-7.3079,1.2797,0.1347,4.0749,-2.0543,1.3471,6.5333,-0.1010,-1.3134,-5.7587,2.3910,0.0000,48.3633,-78.1456,0.0000,-48.3689,78.1878,0.0000,-48.3889,78.0900,0.0000,48.3800,-78.2122,0.0000,48.4372,-78.3591,-0.0000,-48.4372,78.3591,-0.0000,-48.4372,78.3591,0.0000,48.4372,-78.3591
13.3788,675.0000,-0.3368,-7.0048,1.4818,0.1347,4.2433,-2.1553,1.2124,6.6680,-0.2357,-1.3134,-5.6577,2.6268,0.0000,48.4078,-78.2167,0.0000,-48.4189,78.2556,0.0000,-48.4311,78.1600,0.0000,48.4200,-78.2889,0.0000,48.4879,-78.4356,-0.0000,-48.4879,78.4356,-0.0000,-48.4879,78.4356,0.0000,48.4879,-78.4356
13.3880,677.0000,-0.4715,-6.8701,1.3807,0.1010,4.0412,-2.0880,1.4144,6.9374,-0.3031,-1.2460,-5.6240,2.6268,0.0000,48.4522,-78.2844,0.0000,-48.4656,78.3211,0.0000,-48.4778,78.2367,0.0000,48.4633,-78.3611,0.0000,48.5385,-78.5121,-0.0000,-48.5385,78.5121,-0.0000,-48.5385,78.5121,0.0000,48.5385,-78.5121
13.3971,679.0000,-0.3368,-7.0384,1.5155,0.1684,4.1422,-1.9533,1.2460,6.6680,-0.4041,-1.2797,-5.9271,2.6941,0.0000,48.5022,-78.3511,0.0000,-48.5133,78.3856,0.0000,-48.5222,78.3022,0.0000,48.5156,-78.4322,0.0000,48.5892,-78.5885,-0.0000,-48.5892,78.5885,-0.0000,-48.5892,78.5885,0.0000,48.5892,-78.5885
13.4063,681.0000,-0.4041,-7.3752,1.3471,0.0337,3.9739,-2.1553,1.2460,6.4323,-0.3368,-1.2797,-5.6914,2.5594,0.0000,48.5556,-78.4211,0.0000,-48.5633,78.4611,0.0000,-48.5644,78.3778,0.0000,48.5656,-78.4978,0.0000,48.6398,-78.6649,-0.0000,-48.6398,78.6649,-0.0000,-48.6398,78.6649,0.0000,48.6398,-78.6649
13.4155,683.0000,-0.4715,-7.1395,1.4818,0.1684,4.0412,-2.4247,1.4144,6.2976,-0.1684,-1.1787,-5.4893,2.6941,0.0000,48.6022,-78.4900,0.0000,-48.6089,78.5344,0.0000,-48.6056,78.4422,0.0000,48.6044,-78.5689,0.0000,48.6903,-78.7412,-0.0000,-48.6903,78.7412,-0.0000,-48.6903,78.7412,0.0000,48.6903,-78.7412
13.4245,684.0000,-0.3368,-7.3079,1.5155,0.2357,4.3443,-2.3574,1.4481,6.5333,-0.4715,-1.2124,-5.5230,2.6268,0.0000,48.6500,-78.5600,0.0000,-48.6600,78.6078,0.0000,-48.6533,78.5178,0.0000,48.6456,-78.6400,0.0000,48.7156,-78.7793,-0.0000,-48.7156,78.7793,-0.0000,-48.7156,78.7793,0.0000,48.7156,-78.7793
13.4335,686.0000,-0.3704,-7.3415,1.2460,0.2021,4.6811,-1.9196,1.4144,6.8027,-0.1347,-1.2797,-5.5567,2.6605,0.0000,48.6978,-78.6222,0.0000,-48.7078,78.6678,0.0000,-48.7033,78.5778,0.0000,48.6889,-78.7089,0.0000,48.7662,-78.8556,-0.0000,-48.7662,78.8556,-0.0000,-48.7662,78.8556,0.0000,48.7662,-78.8556
13.4427,688.0000,-0.3704,-7.3079,1.3471,0.2357,4.7147,-2.0880,1.3134,6.7354,-0.4041,-1.2124,-5.2536,2.4247,0.0000,48.7456,-78.6900,0.0000,-48.7544,78.7344,0.0000,-48.7478,78.6522,0.0000,48.7278,-78.7756,0.0000,48.8167,-78.9317,-0.0000,-48.8167,78.9317,-0.0000,-48.8167,78.9317,0.0000,48.8167,-78.9317
13.4517,690.0000,-0.4378,-7.3079,1.1450,0.3031,4.5800,-2.1216,1.3471,6.5670,-0.4378,-1.2797,-5.0515,2.3910,0.0000,48.7944,-78.7589,0.0000,-48.8011,78.8022,0.0000,-48.7933,78.7267,0.0000,48.7656,-78.8378,0.0000,48.8672,-79.0078,-0.0000,-48.8672,79.0078,-0.0000,-48.8672,79.0078,0.0000,48.8672,-79.0078
13.4608,692.0000,-0.5052,-7.3752,1.6165,0.1684,4.5800,-2.1216,1.3471,6.3649,-0.6735,-1.3134,-5.3546,2.5931,0.0000,48.8456,-78.8311,0.0000,-48.8478,78.8700,0.0000,-48.8356,78.8056,0.0000,48.8100,-78.9122,0.0000,48.9176,-79.0839,-0.0000,-48.9176,79.0839,-0.0000,-48.9176,79.0839,0.0000,48.9176,-79.0839
13.4700,693.0000,-0.5725,-7.3752,1.2124,0.2021,4.1759,-2.0543,1.4144,6.2302,-0.3031,-1.1450,-5.5903,2.4584,0.0000,48.8956,-78.9011,0.0000,-48.8933,78.9400,0.0000,-48.8767,78.8656,0.0000,48.8633,-78.9800,0.0000,48.9429,-79.1219,-0.0000,-48.9429,79.1219,-0.0000,-48.9429,79.1219,0.0000,48.9429,-79.1219
13.4790,695.0000,-0.5725,-7.5099,1.1787,0.2694,4.4453,-1.8859,1.4481,6.0955,-0.1347,-1.2124,-5.2199,2.7278,0.0000,48.9344,-78.9644,0.0000,-48.9333,79.0022,0.0000,-48.9156,78.9267,0.0000,48.9056,-79.0511,0.0000,48.9933,-79.1978,-0.0000,-48.9933,79.1978,-0.0000,-48.9933,79.1978,0.0000,48.9933,-79.1978
13.4880,697.0000,-0.5725,-7.9814,1.0777,0.2021,4.8158,-1.8859,1.4481,6.2639,-0.2694,-1.0440,-5.3883,2.4921,0.0000,48.9822,-79.0311,0.0000,-48.9800,79.0722,0.0000,-48.9622,78.9967,0.0000,48.9489,-79.1178,0.0000,49.0437,-79.2737,-0.0000,-49.0437,79.2737,-0.0000,-49.0437,79.2737,0.0000,49.0437,-79.2737
13.4971,699.0000,-0.4378,-7.7120,1.1787,0.3031,4.6474,-1.8522,1.2797,6.4323,-0.4715,-1.1450,-5.6240,2.5594,0.0000,49.0289,-79.0989,0.0000,-49.0267,79.1411,0.0000,-49.0133,79.0689,0.0000,48.9989,-79.1856,0.0000,49.0940,-79.3496,-0.0000,-49.0940,79.3496,-0.0000,-49.0940,79.3496,0.0000,49.0940,-79.3496
13.5061,701.0000,-0.4715,-7.5099,1.3807,0.3031,4.3780,-2.1216,1.2797,6.3986,-0.5388,-1.2797,-5.2873,2.4584,0.0000,49.0722,-79.1733,0.0000,-49.0711,79.2133,0.0000,-49.0578,79.1467,0.0000,49.0433,-79.2589,0.0000,49.1444,-79.4253,-0.0000,-49.1444,79.4253,-0.0000,-49.1444,79.4253,0.0000,49.1444,-79.4253
13.5151,703.0000,-0.4715,-7.4089,1.2124,0.2357,4.3443,-1.9533,1.3471,6.3649,-0.3031,-1.2124,-5.1862,2.4584,0.0000,49.1178,-79.2400,0.0000,-49.1156,79.2822,0.0000,-49.1033,79.2067,0.0000,49.0844,-79.3267,0.0000,49.1947,-79.5011,-0.0000,-49.1947,79.5011,-0.0000,-49.1947,79.5011,0.0000,49.1947,-79.5011
13.5242,704.0000,-0.4378,-7.6109,1.1450,0.2694,4.4117,-1.9196,1.3807,6.2639,-0.3368,-1.2797,-5.5903,2.4247,0.0000,49.1678,-79.3056,0.0000,-49.1611,79.3511,0.0000,-49.1500,79.2800,0.0000,49.1344,-79.3922,0.0000,49.2199,-79.5389,-0.0000,-49.2199,79.5389,-0.0000,-49.2199,79.5389,0.0000,49.2199,-79.5389
13.5332,706.0000,-0.4378,-7.7457,1.1113,0.1347,4.4790,-1.9533,1.4144,6.3986,-0.1347,-1.2797,-5.6914,2.2900,0.0000,49.2100,-79.3722,0.0000,-49.2044,79.4200,0.0000,-49.1967,79.3400,0.0000,49.1911,-79.4578,0.0000,49.2701,-79.6145,-0.0000,-49.2701,79.6145,-0.0000,-49.2701,79.6145,0.0000,49.2701,-79.6145
13.5425,708.0000,-0.5725,-7.8467,1.2124,0.2357,4.3780,-1.8185,1.4818,6.2302,-0.4378,-1.1787,-5.4556,2.8288,0.0000,49.2556,-79.4433,0.0000,-49.2511,79.4878,0.0000,-49.2400,79.4122,0.0000,49.2411,-79.5344,0.0000,49.3204,-79.6901,-0.0000,-49.3204,79.6901,-0.0000,-49.3204,79.6901,0.0000,49.3204,-79.6901
13.5516,710.0000,-0.4041,-7.6783,1.2460,0.1684,4.6137,-2.2900,1.3471,6.5670,-0.2021,-1.2124,-6.0618,2.4584,0.0000,49.3011,-79.5178,0.0000,-49.3022,79.5611,0.0000,-49.2911,79.4811,0.0000,49.2956,-79.6056,0.0000,49.3706,-79.7656,-0.0000,-49.3706,79.7656,-0.0000,-49.3706,79.7656,0.0000,49.3706,-79.7656
13.5607,712.0000,-0.4378,-7.3415,1.2460,0.3368,4.8158,-2.2563,1.3471,6.5333,-0.1010,-1.2797,-5.7250,2.4921,0.0000,49.3422,-79.5856,0.0000,-49.3533,79.6378,0.0000,-49.3433,79.5433,0.0000,49.3467,-79.6722,0.0000,49.4208,-79.8411,-0.0000,-49.4208,79.8411,-0.0000,-49.4208,79.8411,0.0000,49.4208,-79.8411
13.5699,713.0000,-0.5052,-7.2068,1.2460,0.2021,4.5464,-2.3237,1.4144,6.6680,-0.1010,-1.1787,-5.4893,2.4584,0.0000,49.3833,-79.6544,0.0000,-49.4000,79.7156,0.0000,-49.3922,79.6078,0.0000,49.3889,-79.7356,0.0000,49.4459,-79.8788,-0.0000,-49.4459,79.8788,-0.0000,-49.4459,79.8788,0.0000,49.4459,-79.8788
13.5790,715.0000,-0.4378,-7.3752,1.1787,0.2021,4.5464,-1.9869,1.4144,7.1058,0.0674,-1.2124,-5.9608,2.3910,0.0000,49.4256,-79.7222,0.0000,-49.4367,79.7767,0.0000,-49.4389,79.6678,0.0000,49.4322,-79.7989,0.0000,49.4961,-79.9542,-0.0000,-49.4961,79.9542,-0.0000,-49.4961,79.9542,0.0000,49.4961,-79.9542
13.5880,717.0000,-0.4378,-7.4089,1.3807,0.2021,4.5800,-1.9196,1.2124,6.9037,-0.2021,-1.1787,-6.4323,2.6268,0.0000,49.4744,-79.7967,0.0000,-49.4789,79.8367,0.0000,-49.4856,79.7422,0.0000,49.4867,-79.8722,0.0000,49.5463,-80.0295,-0.0000,-49.5463,80.0295,-0.0000,-49.5463,80.0295,0.0000,49.5463,-80.0295
13.5970,719.0000,-0.4378,-7.3415,1.4144,0.0674,4.4453,-2.0880,1.2124,6.8027,-0.2021,-1.2124,-6.1628,2.3910,0.0000,49.5178,-79.8656,0.0000,-49.5211,79.9044,0.0000,-49.5311,79.8156,0.0000,49.5311,-79.9389,0.0000,49.5964,-80.1048,-0.0000,-49.5964,80.1048,-0.0000,-49.5964,80.1048,0.0000,49.5964,-80.1048
13.6062,721.0000,-0.4378,-7.2068,1.3807,0.1010,4.2096,-2.0206,1.3471,7.1395,-0.3704,-1.3471,-5.8934,2.3910,0.0000,49.5589,-79.9356,0.0000,-49.5622,79.9711,0.0000,-49.5800,79.8889,0.0000,49.5744,-80.0000,0.0000,49.6465,-80.1800,-0.0000,-49.6465,80.1800,-0.0000,-49.6465,80.1800,0.0000,49.6465,-80.1800
13.6152,723.0000,-0.4378,-7.1058,1.3134,0.1010,4.4453,-1.9869,1.2797,7.5099,0.2021,-1.3471,-6.0618,2.1890,0.0000,49.6000,-80.0011,0.0000,-49.6089,80.0400,0.0000,-49.6344,79.9433,0.0000,49.6267,-80.0644,0.0000,49.6965,-80.2552,-0.0000,-49.6965,80.2552,-0.0000,-49.6965,80.2552,0.0000,49.6965,-80.2552
13.6242,724.0000,-0.3704,-7.2068,1.0103,0.0674,4.4117,-1.8185,1.2797,7.4089,0.2021,-1.3471,-5.9945,2.2563,-0.0011,49.6433,-80.0633,0.0000,-49.6556,80.0989,0.0000,-49.6833,80.0022,0.0000,49.6722,-80.1311,0.0000,49.7216,-80.2927,-0.0000,-49.7216,80.2927,-0.0000,-49.7216,80.2927,0.0000,49.7216,-80.2927
13.6333,726.0000,-0.4715,-7.0721,1.2460,0.0674,4.2433,-1.8522,1.2460,7.2405,0.0337,-1.4144,-5.8598,2.4584,0.0000,49.6856,-80.1322,0.0000,-49.6989,80.1644,0.0000,-49.7189,80.0733,0.0000,49.7100,-80.2056,0.0000,49.7716,-80.3678,-0.0000,-49.7716,80.3678,-0.0000,-49.7716,80.3678,0.0000,49.7716,-80.3678
13.6424,728.0000,-0.4715,-7.0384,1.2797,0.0674,4.1422,-1.9869,1.2797,7.6783,0.0337,-1.2797,-6.2302,2.3237,0.0000,49.7289,-80.1989,0.0000,-49.7400,80.2322,0.0000,-49.7633,80.1367,0.0000,49.7578,-80.2722,0.0000,49.8216,-80.4428,-0.0000,-49.8216,80.4428,-0.0000,-49.8216,80.4428,0.0000,49.8216,-80.4428
13.6514,730.0000,-0.5052,-7.2068,1.2460,0.0000,4.2769,-2.0206,1.2797,7.5436,-0.2021,-1.3134,-6.3986,2.4584,0.0000,49.7756,-80.2656,0.0000,-49.7833,80.3011,0.0000,-49.8089,80.2122,0.0000,49.8100,-80.3411,0.0000,49.8716,-80.5178,-0.0000,-49.8716,80.5178,-0.0000,-49.8716,80.5178,0.0000,49.8716,-80.5178
13.6605,732.0000,-0.3704,-7.2742,1.0777,0.1347,4.0412,-2.0880,1.1113,7.1731,0.1347,-1.2797,-6.1965,2.0880,0.0000,49.8244,-80.3311,0.0000,-49.8244,80.3778,0.0000,-49.8533,80.2722,0.0000,49.8544,-80.4044,0.0000,49.9216,-80.5927,-0.0000,-49.9216,80.5927,-0.0000,-49.9216,80.5927,0.0000,49.9216,-80.5927
13.6695,733.0000,-0.3704,-7.3415,1.1787,0.2021,4.1422,-2.0206,1.1450,7.2068,0.0674,-1.2797,-5.9945,2.4247,0.0000,49.8711,-80.3967,0.0000,-49.8689,80.4433,0.0000,-49.8967,80.3367,0.0000,49.8978,-80.4756,0.0000,49.9465,-80.6301,-0.0000,-49.9465,80.6301,-0.0000,-49.9465,80.6301,0.0000,49.9465,-80.6301
13.6787,735.0000,-0.4715,-7.3415,0.9766,0.1010,4.3780,-2.1553,1.1450,7.5099,0.0674,-1.3807,-6.3986,2.4584,0.0000,49.9178,-80.4656,0.0000,-49.9189,80.5133,0.0000,-49.9378,80.4056,0.0000,49.9400,-80.5467,0.0000,49.9965,-80.7049,-0.0000,-49.9965,80.7049,-0.0000,-49.9965,80.7049,0.0000,49.9965,-80.7049
13.6877,737.0000,-0.4715,-7.4089,1.1787,0.1010,4.5127,-1.9196,1.1113,7.7120,0.2357,-1.3807,-6.3986,2.4247,0.0000,49.9656,-80.5278,0.0000,-49.9711,80.5789,0.0000,-49.9833,80.4711,0.0000,49.9833,-80.6156,0.0000,50.0464,-80.7797,-0.0000,-50.0464,80.7797,-0.0000,-50.0464,80.7797,0.0000,50.0464,-80.7797
13.6968,739.0000,-0.5052,-7.2068,1.0103,0.0674,4.5800,-2.0206,1.2124,7.2742,-0.1010,-1.3134,-5.9608,2.3574,0.0000,50.0111,-80.5967,0.0000,-50.0200,80.6489,0.0000,-50.0256,80.5478,0.0000,50.0211,-80.6811,0.0000,50.0963,-80.8544,-0.0000,-50.0963,80.8544,-0.0000,-50.0963,80.8544,0.0000,50.0963,-80.8544
13.7060,741.0000,-0.4041,-7.5773,1.1450,0.0674,4.4790,-1.9869,1.0777,7.1395,0.1010,-1.3134,-6.0618,2.4921,0.0000,50.0589,-80.6644,0.0000,-50.0667,80.7178,0.0000,-50.0644,80.6078,0.0000,50.0656,-80.7489,0.0000,50.1461,-80.9291,-0.0000,-50.1461,80.9291,-0.0000,-50.1461,80.9291,0.0000,50.1461,-80.9291
13.7150,742.0000,-0.3704,-7.6446,1.3134,0.0674,4.5800,-2.1553,0.9766,6.9711,-0.1010,-1.3134,-6.2302,2.5931,0.0000,50.1100,-80.7378,0.0000,-50.1122,80.7878,0.0000,-50.1078,80.6833,0.0000,50.1144,-80.8200,0.0000,50.1710,-80.9664,-0.0000,-50.1710,80.9664,-0.0000,-50.1710,80.9664,0.0000,50.1710,-80.9664
13.7240,744.0000,-0.4378,-7.8467,1.2124,0.0674,4.6811,-1.8859,1.0103,6.9037,0.0674,-1.2124,-6.1965,2.3910,0.0000,50.1578,-80.8078,0.0000,-50.1578,80.8522,0.0000,-50.1489,80.7489,-0.0011,50.1556,-80.8878,0.0000,50.2209,-81.0410,-0.0000,-50.2209,81.0410,-0.0000,-50.2209,81.0410,0.0000,50.2209,-81.0410
13.7330,746.0000,-0.3368,-7.8130,1.2460,0.2021,4.6137,-1.6165,1.0777,6.7690,-0.0674,-1.1787,-5.8934,2.4921,0.0000,50.2044,-80.8733,-0.0011,-50.2011,80.9100,0.0000,-50.1878,80.8133,0.0000,50.1922,-80.9589,0.0000,50.2707,-81.1155,-0.0000,-50.2707,81.1155,-0.0000,-50.2707,81.1155,0.0000,50.2707,-81.1155
13.7421,748.0000,-0.3704,-7.8804,1.1450,0.3031,4.9168,-1.7175,1.1113,7.0384,-0.1684,-1.2797,-5.9945,2.2227,0.0000,50.2544,-80.9444,-0.0011,-50.2522,80.9733,0.0000,-50.2344,80.8911,0.0000,50.2367,-81.0233,0.0000,50.3204,-81.1900,-0.0000,-50.3204,81.1900,-0.0000,-50.3204,81.1900,0.0000,50.3204,-81.1900
13.7512,750.0000,-0.5052,-7.9140,1.1787,0.1684,5.0852,-1.7512,1.1787,7.2405,-0.1684,-1.2460,-6.0955,2.4247,0.0000,50.3033,-81.0078,0.0000,-50.3056,81.0400,0.0000,-50.2833,80.9622,0.0000,50.2833,-81.0878,0.0000,50.3702,-81.2644,-0.0000,-50.3702,81.2644,-0.0000,-50.3702,81.2644,0.0000,50.3702,-81.2644
