Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
11.2918,258.0000,-0.3704,-4.1086,2.8288,-0.0337,2.2227,-2.5594,1.1113,1.7849,-2.3574,-0.9766,-4.8158,2.4584,0.0000,37.0100,-60.5678,0.0011,-37.0211,60.4689,0.0000,-36.9522,60.5256,0.0000,37.0211,-60.5356,0.0000,37.0971,-60.8074,-0.0000,-37.0971,60.8074,-0.0000,-37.0971,60.8074,0.0000,37.0971,-60.8074
11.3010,260.0000,-0.2357,-3.8392,2.7615,0.0674,2.2563,-2.3237,1.0103,1.7175,-2.2227,-1.0440,-5.2536,2.4247,0.0000,37.0689,-60.6489,0.0011,-37.0778,60.5589,0.0000,-37.0100,60.6211,0.0000,37.0867,-60.6233,0.0000,37.1572,-60.9023,-0.0000,-37.1572,60.9023,-0.0000,-37.1572,60.9023,0.0000,37.1572,-60.9023
11.3103,262.0000,-0.3704,-4.1086,2.9972,0.0337,2.0880,-2.6268,1.1113,1.8185,-2.2563,-1.0103,-4.9505,2.1890,0.0000,37.1311,-60.7400,0.0011,-37.1378,60.6500,0.0000,-37.0633,60.7078,0.0000,37.1467,-60.7022,0.0000,37.2172,-60.9971,-0.0000,-37.2172,60.9971,-0.0000,-37.2172,60.9971,0.0000,37.2172,-60.9971
11.3193,263.0000,-0.4041,-3.9065,2.9299,0.0337,2.0543,-2.5931,1.0440,1.7512,-2.0880,-1.0440,-4.8831,2.3910,0.0000,37.1822,-60.8367,0.0011,-37.1922,60.7444,0.0000,-37.1211,60.7844,0.0000,37.1956,-60.7844,0.0000,37.2471,-61.0445,-0.0000,-37.2471,61.0445,-0.0000,-37.2471,61.0445,0.0000,37.2471,-61.0445
11.3283,265.0000,-0.3368,-4.1086,2.8625,-0.0337,2.3910,-2.4247,1.0103,1.7175,-2.3910,-1.0440,-5.0178,2.4921,0.0000,37.2344,-60.9233,0.0011,-37.2489,60.8356,0.0000,-37.1756,60.8722,0.0000,37.2456,-60.8833,0.0000,37.3070,-61.1391,-0.0000,-37.3070,61.1391,-0.0000,-37.3070,61.1391,0.0000,37.3070,-61.1391
11.3375,267.0000,-0.2357,-4.2769,2.9972,0.1010,2.4921,-2.0880,0.9766,1.9869,-2.4584,-1.0440,-4.9168,2.3574,0.0000,37.2878,-61.0122,0.0000,-37.3056,60.9056,0.0000,-37.2400,60.9722,0.0000,37.2967,-60.9700,0.0000,37.3668,-61.2335,-0.0000,-37.3668,61.2335,-0.0000,-37.3668,61.2335,0.0000,37.3668,-61.2335
11.3467,269.0000,-0.3031,-4.2096,3.2666,0.1010,2.3910,-2.2227,1.0103,2.1216,-2.2227,-1.0103,-4.7821,2.1553,0.0000,37.3389,-61.1122,0.0000,-37.3600,60.9911,0.0000,-37.3067,61.0589,0.0000,37.3467,-61.0433,0.0000,37.4266,-61.3279,-0.0000,-37.4266,61.3279,-0.0000,-37.4266,61.3279,0.0000,37.4266,-61.3279
11.3559,271.0000,-0.3704,-4.2769,2.9972,0.0674,2.3237,-2.2227,1.1113,1.9869,-2.1553,-1.0440,-4.9505,2.3910,0.0000,37.4022,-61.1967,0.0000,-37.4122,61.0733,0.0000,-37.3644,61.1344,0.0000,37.4033,-61.1222,0.0000,37.4862,-61.4221,-0.0000,-37.4862,61.4221,-0.0000,-37.4862,61.4221,0.0000,37.4862,-61.4221
11.3649,272.0000,-0.2357,-4.1422,2.7952,0.0337,2.2563,-2.2563,1.1787,1.9869,-2.1890,-1.0103,-4.7484,2.2563,0.0000,37.4633,-61.2733,0.0000,-37.4611,61.1511,0.0000,-37.4256,61.2178,0.0000,37.4644,-61.2122,0.0000,37.5160,-61.4691,-0.0000,-37.5160,61.4691,-0.0000,-37.5160,61.4691,0.0000,37.5160,-61.4691
11.3739,274.0000,-0.2357,-4.1086,2.8625,0.0337,2.1216,-2.1216,1.1450,1.8522,-2.3574,-1.1113,-4.6811,2.3237,0.0000,37.5078,-61.3578,0.0000,-37.5067,61.2278,0.0000,-37.4789,61.3011,0.0000,37.5044,-61.2956,0.0000,37.5756,-61.5632,-0.0000,-37.5756,61.5632,-0.0000,-37.5756,61.5632,0.0000,37.5756,-61.5632
11.3832,276.0000,-0.3368,-4.3106,2.9299,0.0337,2.1890,-2.2900,1.0777,1.9869,-2.0880,-1.2124,-5.1189,2.1216,0.0000,37.5589,-61.4500,0.0000,-37.5544,61.3089,0.0000,-37.5389,61.3867,0.0000,37.5589,-61.3722,0.0000,37.6351,-61.6571,-0.0000,-37.6351,61.6571,-0.0000,-37.6351,61.6571,0.0000,37.6351,-61.6571
11.3923,278.0000,-0.3368,-4.2433,2.7278,0.1347,2.1216,-2.3574,1.1450,2.0880,-2.2563,-1.0440,-4.9505,2.3574,0.0000,37.6122,-61.5267,0.0000,-37.6111,61.3989,0.0000,-37.6056,61.4667,0.0000,37.6122,-61.4633,0.0000,37.6945,-61.7508,-0.0000,-37.6945,61.7508,-0.0000,-37.6945,61.7508,0.0000,37.6945,-61.7508
11.4014,280.0000,-0.2021,-4.0749,2.5594,0.0337,1.9196,-2.4247,1.0103,1.9869,-2.2900,-1.0777,-4.4117,2.2227,0.0000,37.6633,-61.6033,0.0000,-37.6600,61.4900,0.0000,-37.6611,61.5600,0.0000,37.6589,-61.5500,0.0000,37.7539,-61.8445,-0.0000,-37.7539,61.8445,-0.0000,-37.7539,61.8445,0.0000,37.7539,-61.8445
11.4107,282.0000,-0.3031,-4.1422,2.8962,0.2021,2.0206,-2.2900,1.1113,1.9196,-2.3574,-0.9429,-4.9842,2.2563,0.0000,37.7200,-61.6856,0.0000,-37.7089,61.5756,0.0000,-37.7133,61.6400,0.0000,37.7222,-61.6311,0.0000,37.8132,-61.9380,-0.0000,-37.8132,61.9380,-0.0000,-37.8132,61.9380,0.0000,37.8132,-61.9380
11.4197,283.0000,-0.3368,-4.0749,2.8625,0.1010,1.9196,-2.1553,1.0777,1.8185,-2.5931,-0.9093,-5.0178,2.3910,-0.0011,37.7811,-61.7833,0.0000,-37.7600,61.6556,0.0000,-37.7656,61.7322,0.0000,37.7900,-61.7122,0.0000,37.8428,-61.9847,-0.0000,-37.8428,61.9847,-0.0000,-37.8428,61.9847,0.0000,37.8428,-61.9847
11.4287,285.0000,-0.3031,-4.0749,2.9972,0.1684,1.9533,-2.3574,1.1113,1.7175,-2.4584,-0.9093,-5.0852,2.4921,-0.0011,37.8300,-61.8700,-0.0011,-37.8111,61.7344,0.0000,-37.8133,61.8089,0.0000,37.8367,-61.8111,0.0000,37.9020,-62.0780,-0.0000,-37.9020,62.0780,-0.0000,-37.9020,62.0780,0.0000,37.9020,-62.0780
11.4377,287.0000,-0.3031,-4.2096,2.8288,0.0674,1.9533,-2.3237,1.1450,1.9869,-2.2900,-0.9429,-5.4893,2.4247,0.0000,37.8800,-61.9500,-0.0022,-37.8700,61.8222,0.0000,-37.8700,61.8989,0.0000,37.8967,-61.8978,0.0000,37.9611,-62.1712,-0.0000,-37.9611,62.1712,-0.0000,-37.9611,62.1712,0.0000,37.9611,-62.1712
11.4468,289.0000,-0.1684,-4.0412,3.2330,0.0674,2.0206,-2.4247,1.1450,2.1216,-2.3574,-1.0103,-5.0178,2.1890,0.0000,37.9300,-62.0456,-0.0022,-37.9300,61.9089,0.0000,-37.9322,61.9811,0.0000,37.9478,-61.9767,0.0000,38.0202,-62.2643,-0.0000,-38.0202,62.2643,-0.0000,-38.0202,62.2643,0.0000,38.0202,-62.2643
11.4560,291.0000,-0.1684,-3.9739,3.1656,0.1684,1.9533,-2.0206,1.0440,2.0880,-2.3910,-1.0440,-4.9168,2.3574,0.0000,37.9833,-62.1389,-0.0022,-37.9844,61.9878,0.0000,-37.9878,62.0700,0.0000,37.9978,-62.0578,0.0000,38.0792,-62.3573,-0.0000,-38.0792,62.3573,-0.0000,-38.0792,62.3573,0.0000,38.0792,-62.3573
11.4651,293.0000,-0.2021,-4.1086,2.7952,0.1347,2.1553,-2.2900,1.0777,2.0543,-2.4921,-1.0777,-5.3883,2.1553,0.0000,38.0400,-62.2178,-0.0022,-38.0400,62.0678,0.0000,-38.0478,62.1611,0.0000,38.0633,-62.1456,0.0000,38.1381,-62.4501,-0.0000,-38.1381,62.4501,-0.0000,-38.1381,62.4501,0.0000,38.1381,-62.4501
11.4741,294.0000,-0.1684,-4.0075,2.8625,0.1347,2.0206,-2.2900,1.0777,1.8522,-2.0206,-1.0777,-5.1525,2.1890,0.0000,38.0967,-62.2978,-0.0011,-38.0933,62.1478,0.0000,-38.1033,62.2378,-0.0011,38.1211,-62.2233,0.0000,38.1675,-62.4965,-0.0000,-38.1675,62.4965,-0.0000,-38.1675,62.4965,0.0000,38.1675,-62.4965
11.4831,296.0000,-0.2357,-4.1086,2.9636,0.1347,2.0543,-2.3574,1.0440,2.1553,-2.1553,-1.0440,-5.4556,2.0206,0.0000,38.1456,-62.3844,-0.0011,-38.1456,62.2344,0.0000,-38.1567,62.3078,-0.0011,38.1678,-62.3000,0.0000,38.2263,-62.5891,-0.0000,-38.2263,62.5891,-0.0000,-38.2263,62.5891,0.0000,38.2263,-62.5891
11.4921,298.0000,-0.2021,-4.1422,2.8962,0.2021,2.3574,-2.0880,1.1113,2.4247,-2.0880,-1.0103,-5.6577,2.4921,0.0000,38.1978,-62.4656,-0.0011,-38.2078,62.3156,0.0000,-38.2178,62.3833,0.0000,38.2244,-62.3889,0.0000,38.2851,-62.6817,-0.0000,-38.2851,62.6817,-0.0000,-38.2851,62.6817,0.0000,38.2851,-62.6817
11.5011,300.0000,-0.2694,-3.9739,2.7952,0.2357,2.3910,-2.2900,1.1787,2.4584,-2.3574,-1.0440,-5.1525,2.2227,0.0000,38.2456,-62.5433,-0.0011,-38.2678,62.4011,0.0000,-38.2722,62.4711,0.0000,38.2711,-62.4811,0.0000,38.3438,-62.7741,-0.0000,-38.3438,62.7741,-0.0000,-38.3438,62.7741,0.0000,38.3438,-62.7741
11.5105,302.0000,-0.1010,-3.8728,2.7615,0.1684,2.2900,-2.3910,1.0777,2.2563,-2.0206,-1.0777,-4.9842,2.2227,0.0000,38.2933,-62.6211,-0.0011,-38.3200,62.4856,0.0000,-38.3256,62.5578,0.0000,38.3178,-62.5600,0.0000,38.4024,-62.8664,-0.0000,-38.4024,62.8664,-0.0000,-38.4024,62.8664,0.0000,38.4024,-62.8664
11.5195,303.0000,-0.2357,-4.0412,2.8625,0.1684,2.1216,-2.3574,1.1113,2.2563,-2.2900,-1.1450,-5.3883,2.1216,0.0000,38.3489,-62.7111,-0.0011,-38.3722,62.5800,0.0000,-38.3822,62.6378,0.0000,38.3822,-62.6367,0.0000,38.4317,-62.9125,-0.0000,-38.4317,62.9125,-0.0000,-38.4317,62.9125,0.0000,38.4317,-62.9125
11.5287,305.0000,-0.2694,-4.1086,2.9636,0.2021,2.1890,-2.2227,1.1450,2.1890,-2.0543,-1.0103,-5.2536,2.4921,0.0000,38.4100,-62.7933,0.0000,-38.4211,62.6633,0.0000,-38.4267,62.7122,0.0000,38.4289,-62.7244,0.0000,38.4903,-63.0046,-0.0000,-38.4903,63.0046,-0.0000,-38.4903,63.0046,0.0000,38.4903,-63.0046
11.5377,307.0000,-0.2357,-3.9739,2.7615,0.2357,2.2900,-2.0880,1.1450,2.4247,-2.2227,-0.9093,-5.4556,2.3574,0.0000,38.4611,-62.8711,0.0000,-38.4744,62.7422,0.0000,-38.4789,62.7989,0.0000,38.4789,-62.8156,0.0000,38.5487,-63.0966,-0.0000,-38.5487,63.0966,-0.0000,-38.5487,63.0966,0.0000,38.5487,-63.0966
11.5468,309.0000,-0.1010,-4.1759,3.0646,0.3368,2.4921,-2.0543,1.1787,2.6605,-2.2227,-1.0440,-5.6577,2.3237,0.0000,38.5178,-62.9656,-0.0011,-38.5356,62.8167,0.0000,-38.5378,62.8789,0.0000,38.5367,-62.8978,0.0000,38.6071,-63.1885,-0.0000,-38.6071,63.1885,-0.0000,-38.6071,63.1885,0.0000,38.6071,-63.1885
11.5559,311.0000,-0.0674,-4.1086,2.8962,0.2021,2.3574,-2.1890,1.0440,2.4247,-2.1216,-1.1450,-5.1525,2.1890,0.0000,38.5711,-63.0522,-0.0011,-38.5900,62.9011,0.0000,-38.5922,62.9556,0.0000,38.5867,-62.9767,0.0000,38.6655,-63.2803,-0.0000,-38.6655,63.2803,-0.0000,-38.6655,63.2803,0.0000,38.6655,-63.2803
11.5652,313.0000,-0.2357,-4.1422,2.8288,0.2357,2.1216,-2.3574,1.1787,2.5258,-2.1216,-1.0103,-4.9842,2.3910,0.0000,38.6278,-63.1356,-0.0011,-38.6367,62.9844,0.0000,-38.6478,63.0333,0.0000,38.6333,-63.0656,0.0000,38.7238,-63.3719,-0.0000,-38.7238,63.3719,-0.0000,-38.7238,63.3719,0.0000,38.7238,-63.3719
11.5743,314.0000,-0.1347,-4.2769,2.7615,0.2694,2.0543,-2.1216,1.2460,2.5258,-2.4247,-0.9429,-5.2536,2.3574,0.0000,38.6922,-63.2144,-0.0011,-38.6833,63.0600,0.0000,-38.7044,63.1222,0.0000,38.6956,-63.1522,0.0000,38.7529,-63.4177,-0.0000,-38.7529,63.4177,-0.0000,-38.7529,63.4177,0.0000,38.7529,-63.4177
11.5834,316.0000,-0.1684,-4.2769,2.9636,0.2021,2.1890,-2.0206,1.1113,2.5258,-2.4921,-1.0103,-5.3209,2.2227,0.0000,38.7456,-63.3067,0.0000,-38.7322,63.1300,0.0000,-38.7500,63.2144,0.0000,38.7456,-63.2300,0.0000,38.8111,-63.5092,-0.0000,-38.8111,63.5092,-0.0000,-38.8111,63.5092,0.0000,38.8111,-63.5092
11.5924,318.0000,-0.1684,-4.5127,2.8288,0.2021,1.9869,-2.1553,1.1450,2.5931,-1.8859,-1.0440,-5.3883,2.2563,0.0000,38.7978,-63.3878,0.0000,-38.7811,63.2122,0.0000,-38.8033,63.2889,0.0000,38.7944,-63.3044,0.0000,38.8692,-63.6005,-0.0000,-38.8692,63.6005,-0.0000,-38.8692,63.6005,0.0000,38.8692,-63.6005
11.6015,320.0000,-0.2357,-4.8158,2.8625,0.1347,2.1553,-2.3237,1.1450,2.5258,-2.0880,-1.0440,-5.6914,2.2563,0.0000,38.8556,-63.4622,0.0000,-38.8378,63.2967,0.0000,-38.8600,63.3622,0.0000,38.8544,-63.3978,0.0000,38.9273,-63.6918,-0.0000,-38.9273,63.6918,-0.0000,-38.9273,63.6918,0.0000,38.9273,-63.6918
11.6106,322.0000,-0.2694,-4.5464,2.7615,0.2694,2.2563,-2.2227,1.1787,2.5594,-2.0880,-0.9429,-5.1189,2.2563,0.0000,38.9056,-63.5344,0.0000,-38.9000,63.3844,0.0000,-38.9122,63.4478,0.0000,38.9011,-63.4789,0.0000,38.9853,-63.7829,-0.0000,-38.9853,63.7829,-0.0000,-38.9853,63.7829,0.0000,38.9853,-63.7829
11.6197,323.0000,-0.1684,-4.3106,2.9636,0.2357,2.1890,-2.1553,1.2797,2.4247,-2.3574,-1.0103,-5.0178,2.2900,0.0000,38.9600,-63.6244,0.0000,-38.9500,63.4556,0.0000,-38.9589,63.5400,0.0000,38.9489,-63.5567,0.0000,39.0143,-63.8284,-0.0000,-39.0143,63.8284,-0.0000,-39.0143,63.8284,0.0000,39.0143,-63.8284
11.6288,325.0000,-0.0337,-4.4790,2.7952,0.2357,2.4584,-2.1216,1.2460,2.4921,-2.1890,-1.0103,-5.6577,2.3237,0.0000,39.0111,-63.7044,0.0000,-38.9989,63.5378,0.0000,-39.0067,63.6178,0.0000,39.0089,-63.6322,0.0000,39.0722,-63.9194,-0.0000,-39.0722,63.9194,-0.0000,-39.0722,63.9194,0.0000,39.0722,-63.9194
11.6379,327.0000,-0.1684,-4.5464,2.6268,0.2357,2.1890,-2.2900,1.1450,2.2900,-2.2563,-1.0103,-5.2536,2.2900,0.0000,39.0633,-63.7822,0.0000,-39.0511,63.6233,0.0000,-39.0556,63.7011,0.0000,39.0600,-63.7267,0.0000,39.1301,-64.0102,-0.0000,-39.1301,64.0102,-0.0000,-39.1301,64.0102,0.0000,39.1301,-64.0102
11.6469,329.0000,-0.2021,-4.5127,2.6605,0.2021,2.1553,-2.2227,1.1450,2.2900,-2.3574,-1.0777,-5.2199,2.2900,0.0000,39.1156,-63.8533,0.0000,-39.1044,63.7067,0.0000,-39.1056,63.7878,0.0000,39.1067,-63.8089,0.0000,39.1879,-64.1010,-0.0000,-39.1879,64.1010,-0.0000,-39.1879,64.1010,0.0000,39.1879,-64.1010
11.6559,331.0000,-0.1684,-4.7147,3.0646,0.2021,2.6941,-2.3237,1.1450,2.5931,-2.2563,-1.1450,-5.3883,2.1890,0.0000,39.1722,-63.9467,0.0000,-39.1711,63.7856,0.0000,-39.1644,63.8789,0.0000,39.1611,-63.8867,0.0000,39.2456,-64.1916,-0.0000,-39.2456,64.1916,-0.0000,-39.2456,64.1916,0.0000,39.2456,-64.1916
11.6650,333.0000,-0.2357,-4.7821,2.8625,0.2021,2.5594,-2.1553,1.1787,2.4921,-2.3574,-1.0103,-5.0178,2.4921,0.0000,39.2278,-64.0322,0.0000,-39.2333,63.8711,0.0000,-39.2211,63.9578,0.0000,39.2089,-63.9689,0.0000,39.3033,-64.2821,-0.0000,-39.3033,64.2821,-0.0000,-39.3033,64.2821,0.0000,39.3033,-64.2821
11.6741,334.0000,-0.2357,-4.8831,2.8625,0.1347,2.5594,-2.3237,1.1787,2.3910,-2.2227,-1.0440,-5.0178,2.3910,0.0000,39.2889,-64.1122,0.0000,-39.2867,63.9522,0.0000,-39.2711,64.0422,0.0000,39.2556,-64.0611,0.0000,39.3321,-64.3273,-0.0000,-39.3321,64.3273,-0.0000,-39.3321,64.3273,0.0000,39.3321,-64.3273
11.6832,336.0000,-0.2694,-5.0515,2.7952,0.2357,2.6268,-2.3237,1.2460,2.5258,-2.2900,-1.0103,-5.4556,2.3574,0.0000,39.3400,-64.1900,0.0000,-39.3333,64.0389,0.0000,-39.3211,64.1256,0.0000,39.3156,-64.1389,0.0000,39.3897,-64.4176,-0.0000,-39.3897,64.4176,-0.0000,-39.3897,64.4176,0.0000,39.3897,-64.4176
11.6922,338.0000,-0.3368,-4.9168,3.0309,0.2357,2.5258,-2.4584,1.2460,2.4921,-2.2563,-1.0103,-5.1525,2.2900,0.0011,39.3889,-64.2833,0.0000,-39.3822,64.1278,0.0000,-39.3700,64.2111,0.0000,39.3689,-64.2144,0.0000,39.4472,-64.5079,-0.0000,-39.4472,64.5079,-0.0000,-39.4472,64.5079,0.0000,39.4472,-64.5079
11.7013,340.0000,-0.2021,-5.0515,3.0309,0.2357,2.7952,-1.9869,1.3134,2.2563,-2.4584,-1.0103,-4.9168,2.3574,0.0011,39.4422,-64.3689,0.0000,-39.4378,64.2089,0.0000,-39.4178,64.2989,0.0000,39.4100,-64.3011,0.0000,39.5047,-64.5980,-0.0000,-39.5047,64.5980,-0.0000,-39.5047,64.5980,0.0000,39.5047,-64.5980
11.7105,342.0000,-0.3368,-5.0852,2.6268,0.1684,3.0646,-2.2227,1.1787,2.3910,-2.0206,-1.0777,-5.0852,2.1553,0.0011,39.4989,-64.4467,0.0000,-39.4967,64.2833,0.0000,-39.4756,64.3800,0.0000,39.4556,-64.3867,0.0000,39.5621,-64.6880,-0.0000,-39.5621,64.6880,-0.0000,-39.5621,64.6880,0.0000,39.5621,-64.6880
11.7198,343.0000,-0.2021,-5.0515,2.6605,0.2357,2.8288,-2.2900,1.3471,2.3910,-2.1553,-0.9766,-5.0515,2.0880,0.0011,39.5489,-64.5156,0.0000,-39.5533,64.3700,0.0000,-39.5322,64.4644,0.0000,39.5033,-64.4622,0.0000,39.5908,-64.7330,-0.0000,-39.5908,64.7330,-0.0000,-39.5908,64.7330,0.0000,39.5908,-64.7330
11.7288,345.0000,-0.2021,-5.1525,2.7278,0.2021,2.8625,-2.3574,1.1450,2.3574,-2.1890,-1.0440,-4.8158,2.0206,0.0011,39.5944,-64.5989,0.0000,-39.5922,64.4578,0.0000,-39.5756,64.5411,0.0000,39.5433,-64.5300,0.0000,39.6481,-64.8228,-0.0000,-39.6481,64.8228,-0.0000,-39.6481,64.8228,0.0000,39.6481,-64.8228
11.7378,347.0000,-0.2357,-5.3209,2.8625,0.1347,2.9972,-2.0543,1.1450,2.4247,-2.4247,-1.0440,-4.8831,2.4247,0.0011,39.6522,-64.6800,0.0000,-39.6378,64.5300,0.0000,-39.6244,64.6289,0.0000,39.5878,-64.6089,0.0000,39.7054,-64.9126,-0.0000,-39.7054,64.9126,-0.0000,-39.7054,64.9126,0.0000,39.7054,-64.9126
11.7468,349.0000,-0.2357,-5.1525,2.7278,0.2357,2.5594,-2.1553,1.2797,2.1216,-2.1890,-1.0777,-5.2199,2.2563,0.0011,39.7011,-64.7556,0.0000,-39.6889,64.6078,0.0000,-39.6756,64.7067,0.0000,39.6500,-64.6978,0.0000,39.7626,-65.0022,-0.0000,-39.7626,65.0022,-0.0000,-39.7626,65.0022,0.0000,39.7626,-65.0022
11.7558,351.0000,-0.2357,-5.2199,2.6941,0.1010,2.5258,-2.1216,1.1450,2.1553,-2.3237,-1.0777,-4.8158,2.3574,0.0011,39.7556,-64.8333,0.0000,-39.7389,64.6800,0.0000,-39.7233,64.7878,0.0000,39.7000,-64.7767,0.0000,39.8197,-65.0917,-0.0000,-39.8197,65.0917,-0.0000,-39.8197,65.0917,0.0000,39.8197,-65.0917
11.7649,352.0000,-0.2357,-5.1189,2.8625,0.1684,2.7952,-2.2563,1.1450,2.4247,-2.1553,-1.1450,-4.7484,2.0880,0.0011,39.8089,-64.9200,0.0000,-39.7989,64.7633,0.0000,-39.7800,64.8622,0.0000,39.7444,-64.8500,0.0000,39.8483,-65.1365,-0.0000,-39.8483,65.1365,-0.0000,-39.8483,65.1365,0.0000,39.8483,-65.1365
11.7740,354.0000,-0.3368,-5.1862,2.6268,0.2021,2.7615,-1.9196,1.2797,2.7278,-2.3574,-1.0103,-5.2873,2.3574,0.0011,39.8478,-64.9956,0.0000,-39.8478,64.8444,0.0000,-39.8367,64.9456,0.0000,39.8011,-64.9344,0.0000,39.9053,-65.2258,-0.0000,-39.9053,65.2258,-0.0000,-39.9053,65.2258,0.0000,39.9053,-65.2258
11.7832,356.0000,-0.2357,-5.2873,2.6605,0.2357,2.9299,-2.0206,1.3134,2.5594,-2.3237,-1.0103,-5.0178,2.3574,0.0011,39.8978,-65.0711,0.0000,-39.8922,64.9178,0.0000,-39.8889,65.0311,0.0000,39.8489,-65.0244,0.0000,39.9624,-65.3151,-0.0000,-39.9624,65.3151,-0.0000,-39.9624,65.3151,0.0000,39.9624,-65.3151
11.7922,358.0000,-0.2357,-5.3883,2.5594,0.1010,2.7952,-1.9196,1.2797,2.7278,-2.3910,-1.0440,-4.9842,2.3910,0.0011,39.9567,-65.1456,0.0000,-39.9456,64.9911,0.0000,-39.9422,65.1167,0.0000,39.8978,-65.1033,0.0000,40.0193,-65.4042,-0.0000,-40.0193,65.4042,-0.0000,-40.0193,65.4042,0.0000,40.0193,-65.4042
11.8013,360.0000,-0.2357,-5.2873,2.8288,0.2357,2.5594,-2.1216,1.1450,2.4584,-2.1553,-1.0440,-5.3883,2.1890,0.0011,40.0100,-65.2367,0.0000,-39.9956,65.0667,0.0000,-39.9944,65.1844,0.0000,39.9667,-65.1822,0.0000,40.0762,-65.4933,-0.0000,-40.0762,65.4933,-0.0000,-40.0762,65.4933,0.0000,40.0762,-65.4933
11.8103,362.0000,-0.3031,-5.1525,2.6941,0.1347,2.3910,-2.2563,1.1450,2.1890,-2.2900,-1.1113,-5.1525,2.4247,0.0011,40.0600,-65.3133,0.0000,-40.0467,65.1567,0.0000,-40.0422,65.2633,0.0000,40.0256,-65.2722,0.0000,40.1331,-65.5822,-0.0000,-40.1331,65.5822,-0.0000,-40.1331,65.5822,0.0000,40.1331,-65.5822
11.8195,363.0000,-0.3704,-5.1862,2.5258,0.2357,2.6268,-2.2227,1.2797,2.5594,-2.3574,-1.0103,-5.3883,2.4247,0.0000,40.1122,-65.3878,0.0000,-40.1067,65.2456,0.0000,-40.1011,65.3544,0.0000,40.0778,-65.3600,0.0000,40.1615,-65.6267,-0.0000,-40.1615,65.6267,-0.0000,-40.1615,65.6267,0.0000,40.1615,-65.6267
11.8287,365.0000,-0.2357,-5.0178,2.5594,0.2357,2.8625,-2.0543,1.2797,2.8625,-2.2563,-1.1113,-5.3209,2.2900,0.0000,40.1522,-65.4656,0.0000,-40.1578,65.3189,0.0000,-40.1567,65.4400,0.0000,40.1378,-65.4411,0.0000,40.2182,-65.7154,-0.0000,-40.2182,65.7154,-0.0000,-40.2182,65.7154,0.0000,40.2182,-65.7154
11.8378,367.0000,-0.2357,-5.1525,2.8625,0.1684,2.9636,-2.0543,1.2124,2.9299,-2.0206,-1.0777,-4.9842,2.0880,0.0000,40.2000,-65.5556,0.0000,-40.2078,65.3933,0.0000,-40.2067,65.5100,0.0000,40.1844,-65.5111,0.0000,40.2749,-65.8041,-0.0000,-40.2749,65.8041,-0.0000,-40.2749,65.8041,0.0000,40.2749,-65.8041
11.8468,369.0000,-0.2021,-5.2873,2.7278,0.2021,3.0646,-2.1216,1.2124,2.7952,-2.1553,-1.0777,-5.2536,2.3237,0.0000,40.2600,-65.6322,0.0000,-40.2611,65.4767,0.0000,-40.2622,65.5867,0.0000,40.2400,-65.5967,0.0000,40.3316,-65.8927,-0.0000,-40.3316,65.8927,-0.0000,-40.3316,65.8927,0.0000,40.3316,-65.8927
11.8558,371.0000,-0.3031,-5.2536,2.6268,0.2021,2.7615,-2.1216,1.2124,2.6268,-2.3237,-1.1450,-5.5903,2.2563,0.0000,40.3144,-65.7056,0.0000,-40.3100,65.5556,0.0000,-40.3156,65.6667,0.0000,40.3111,-65.6822,0.0000,40.3882,-65.9812,-0.0000,-40.3882,65.9812,-0.0000,-40.3882,65.9812,0.0000,40.3882,-65.9812
11.8649,372.0000,-0.3368,-5.0852,2.7278,0.1684,2.6605,-1.8859,1.2797,2.6268,-2.2227,-1.0440,-5.5567,2.4584,0.0000,40.3667,-65.7822,0.0000,-40.3611,65.6289,0.0000,-40.3689,65.7567,0.0000,40.3667,-65.7644,0.0000,40.4165,-66.0254,-0.0000,-40.4165,66.0254,-0.0000,-40.4165,66.0254,0.0000,40.4165,-66.0254
11.8742,374.0000,-0.2357,-4.9842,2.9636,0.1347,2.8962,-1.9869,1.2124,2.8625,-2.0206,-1.0103,-5.9945,2.3237,0.0000,40.4100,-65.8767,0.0000,-40.4133,65.7011,0.0000,-40.4178,65.8256,0.0000,40.4189,-65.8378,0.0000,40.4730,-66.1137,-0.0000,-40.4730,66.1137,-0.0000,-40.4730,66.1137,0.0000,40.4730,-66.1137
