Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
12.5973,519.0000,-0.6062,-5.2536,2.1216,-0.1684,4.9168,-2.4921,1.4144,5.8934,-1.1450,-1.8185,-4.0075,2.5931,0.0000,44.3711,-72.0689,0.0000,-44.3722,72.0867,0.0000,-44.3700,72.0522,0.0000,44.3633,-72.1100,0.0000,44.4426,-72.2691,-0.0000,-44.4426,72.2691,-0.0000,-44.4426,72.2691,0.0000,44.4426,-72.2691
12.6063,521.0000,-0.6062,-5.2199,2.4247,-0.2021,4.3443,-2.3910,1.4818,5.4893,-1.2797,-1.7175,-4.2096,2.5931,0.0000,44.4200,-72.1444,0.0000,-44.4156,72.1578,0.0000,-44.4156,72.1278,0.0000,44.4189,-72.1789,0.0000,44.4958,-72.3509,-0.0000,-44.4958,72.3509,-0.0000,-44.4958,72.3509,0.0000,44.4958,-72.3509
12.6154,523.0000,-0.6735,-4.8495,2.4247,-0.1010,4.3106,-2.5258,1.4481,5.6240,-1.0777,-1.7512,-3.9402,2.6941,0.0000,44.4656,-72.2222,0.0000,-44.4622,72.2322,0.0000,-44.4600,72.2000,0.0000,44.4656,-72.2544,0.0000,44.5489,-72.4326,-0.0000,-44.5489,72.4326,-0.0000,-44.5489,72.4326,0.0000,44.5489,-72.4326
12.6244,524.0000,-0.7409,-4.8495,2.1216,-0.1010,4.4117,-2.0206,1.5491,5.7587,-0.9766,-1.8185,-4.0412,2.6268,0.0000,44.5111,-72.2922,0.0000,-44.5078,72.3022,0.0000,-44.5078,72.2678,0.0000,44.5133,-72.3300,0.0000,44.5755,-72.4734,-0.0000,-44.5755,72.4734,-0.0000,-44.5755,72.4734,0.0000,44.5755,-72.4734
12.6335,526.0000,-0.7409,-5.1862,2.2563,-0.1347,4.5800,-2.1216,1.5828,6.3312,-1.0777,-1.9196,-4.6474,2.7278,0.0000,44.5578,-72.3644,0.0000,-44.5567,72.3722,0.0000,-44.5633,72.3400,0.0000,44.5644,-72.4044,0.0000,44.6285,-72.5550,-0.0000,-44.6285,72.5550,-0.0000,-44.6285,72.5550,0.0000,44.6285,-72.5550
12.6425,528.0000,-0.7072,-4.7821,2.0543,-0.2021,4.4790,-2.0206,1.5491,6.2302,-0.9093,-1.9533,-4.4117,2.4921,0.0000,44.6022,-72.4344,0.0000,-44.6022,72.4422,0.0000,-44.6144,72.4122,0.0000,44.6122,-72.4756,0.0000,44.6816,-72.6366,-0.0000,-44.6816,72.6366,-0.0000,-44.6816,72.6366,0.0000,44.6816,-72.6366
12.6516,530.0000,-0.7746,-4.7484,2.1553,-0.1684,4.4790,-2.1553,1.5155,5.9945,-1.2124,-2.0206,-4.1086,2.6605,0.0000,44.6478,-72.5133,0.0000,-44.6478,72.5156,0.0000,-44.6633,72.4922,0.0000,44.6578,-72.5511,0.0000,44.7346,-72.7180,-0.0000,-44.7346,72.7180,-0.0000,-44.7346,72.7180,0.0000,44.7346,-72.7180
12.6608,532.0000,-0.6735,-5.0515,2.1553,-0.2021,4.3780,-2.2227,1.5828,6.1628,-1.1113,-1.8859,-4.4453,2.7615,0.0000,44.6978,-72.5867,0.0000,-44.6978,72.5956,0.0000,-44.7156,72.5644,0.0000,44.7122,-72.6267,0.0000,44.7876,-72.7994,-0.0000,-44.7876,72.7994,-0.0000,-44.7876,72.7994,0.0000,44.7876,-72.7994
12.6699,533.0000,-0.6399,-4.9505,2.1890,-0.2021,4.2096,-2.4584,1.6502,5.9608,-1.0440,-1.8859,-4.4117,2.6941,0.0000,44.7467,-72.6589,0.0000,-44.7422,72.6700,0.0000,-44.7622,72.6367,0.0000,44.7678,-72.7022,0.0000,44.8140,-72.8400,-0.0000,-44.8140,72.8400,-0.0000,-44.8140,72.8400,0.0000,44.8140,-72.8400
12.6791,535.0000,-0.7746,-4.7821,2.0543,-0.2021,4.3780,-2.1553,1.5155,6.1292,-0.7746,-1.9869,-4.3443,2.6605,0.0000,44.7922,-72.7289,0.0000,-44.7911,72.7478,0.0000,-44.8044,72.7067,0.0000,44.8067,-72.7744,0.0000,44.8669,-72.9213,-0.0000,-44.8669,72.9213,-0.0000,-44.8669,72.9213,0.0000,44.8669,-72.9213
12.6882,537.0000,-0.6735,-4.9168,2.2227,-0.3031,4.5464,-2.2563,1.6165,6.4659,-1.1113,-1.8859,-5.1189,2.6941,0.0000,44.8422,-72.8067,0.0000,-44.8422,72.8222,0.0000,-44.8544,72.7867,0.0000,44.8589,-72.8489,0.0000,44.9198,-73.0025,-0.0000,-44.9198,73.0025,-0.0000,-44.9198,73.0025,0.0000,44.9198,-73.0025
12.6973,539.0000,-0.6735,-4.9842,2.1890,-0.3031,4.6474,-2.5258,1.6838,6.4659,-0.8082,-1.9196,-4.9168,2.7615,0.0000,44.8911,-72.8800,0.0000,-44.8956,72.8989,0.0000,-44.9056,72.8556,0.0000,44.9056,-72.9278,0.0000,44.9727,-73.0836,-0.0000,-44.9727,73.0836,-0.0000,-44.9727,73.0836,0.0000,44.9727,-73.0836
12.7063,541.0000,-0.6735,-4.8831,2.1216,-0.2694,4.4117,-2.6605,1.6502,6.3312,-0.9093,-1.9196,-4.1422,2.7278,0.0000,44.9356,-72.9522,0.0000,-44.9456,72.9778,0.0000,-44.9544,72.9289,0.0000,44.9444,-72.9944,0.0000,45.0255,-73.1646,-0.0000,-45.0255,73.1646,-0.0000,-45.0255,73.1646,0.0000,45.0255,-73.1646
12.7153,543.0000,-0.7072,-4.8831,2.0880,-0.2694,4.5127,-2.2900,1.6502,6.2639,-0.7072,-1.9196,-4.2096,2.5594,0.0000,44.9833,-73.0222,0.0000,-44.9944,73.0544,0.0000,-45.0022,72.9956,0.0000,44.9889,-73.0678,0.0000,45.0782,-73.2455,-0.0000,-45.0782,73.2455,-0.0000,-45.0782,73.2455,0.0000,45.0782,-73.2455
12.7244,544.0000,-0.8082,-5.0515,2.2227,-0.2694,4.4790,-2.0206,1.6838,6.1292,-1.0103,-2.0206,-4.4453,2.5931,0.0000,45.0356,-73.0967,0.0000,-45.0400,73.1178,0.0000,-45.0522,73.0733,0.0000,45.0400,-73.1378,0.0000,45.1046,-73.2860,-0.0000,-45.1046,73.2860,-0.0000,-45.1046,73.2860,0.0000,45.1046,-73.2860
12.7336,546.0000,-0.7409,-5.0515,2.3910,-0.2694,4.5800,-2.2563,1.6502,6.3312,-1.0777,-1.9869,-4.3780,2.7952,0.0000,45.0867,-73.1822,0.0000,-45.0867,73.1878,0.0000,-45.0944,73.1533,0.0000,45.0867,-73.2189,0.0000,45.1573,-73.3668,-0.0000,-45.1573,73.3668,-0.0000,-45.1573,73.3668,0.0000,45.1573,-73.3668
12.7431,548.0000,-0.8756,-5.0178,2.1553,-0.2357,4.5800,-2.2227,1.5491,6.6343,-1.1113,-2.0543,-4.2433,2.5931,0.0000,45.1367,-73.2522,0.0000,-45.1344,73.2611,0.0000,-45.1444,73.2322,0.0000,45.1322,-73.2922,0.0000,45.2100,-73.4476,-0.0000,-45.2100,73.4476,-0.0000,-45.2100,73.4476,0.0000,45.2100,-73.4476
12.7521,550.0000,-0.8756,-5.0852,2.0880,-0.2694,4.6811,-2.3574,1.5491,6.6343,-0.9429,-1.9533,-4.4117,2.5258,0.0000,45.1867,-73.3244,0.0000,-45.1856,73.3378,0.0000,-45.1956,73.3000,0.0000,45.1844,-73.3633,0.0000,45.2626,-73.5283,-0.0000,-45.2626,73.5283,-0.0000,-45.2626,73.5283,0.0000,45.2626,-73.5283
12.7612,552.0000,-0.7072,-5.1189,2.0206,-0.2694,4.4117,-1.9533,1.4481,6.4323,-1.0103,-1.9533,-4.0749,2.5594,0.0000,45.2367,-73.3933,0.0000,-45.2344,73.4078,0.0011,-45.2433,73.3722,0.0000,45.2300,-73.4356,0.0000,45.3152,-73.6089,-0.0000,-45.3152,73.6089,-0.0000,-45.3152,73.6089,0.0000,45.3152,-73.6089
12.7704,554.0000,-0.8082,-5.0852,2.0206,-0.2357,4.4453,-1.9533,1.5828,6.1628,-0.9429,-1.9869,-3.9402,2.6605,0.0000,45.2844,-73.4633,0.0000,-45.2811,73.4789,0.0011,-45.2900,73.4478,0.0000,45.2711,-73.5100,0.0000,45.3678,-73.6895,-0.0000,-45.3678,73.6895,-0.0000,-45.3678,73.6895,0.0000,45.3678,-73.6895
12.7794,555.0000,-0.8419,-5.2873,1.9869,-0.2357,4.3106,-1.9196,1.3471,6.1965,-1.1113,-2.0543,-4.3106,2.6605,0.0000,45.3400,-73.5378,0.0000,-45.3256,73.5489,0.0011,-45.3378,73.5233,0.0000,45.3200,-73.5867,0.0000,45.3941,-73.7297,-0.0000,-45.3941,73.7297,-0.0000,-45.3941,73.7297,0.0000,45.3941,-73.7297
12.7886,557.0000,-0.8756,-5.5230,2.0543,-0.2357,4.4117,-2.2227,1.4144,6.3649,-0.9093,-2.1216,-4.3443,2.6605,0.0000,45.3856,-73.6100,0.0000,-45.3733,73.6233,0.0011,-45.3822,73.5978,0.0000,45.3722,-73.6589,0.0000,45.4466,-73.8102,-0.0000,-45.4466,73.8102,-0.0000,-45.4466,73.8102,0.0000,45.4466,-73.8102
12.7977,559.0000,-0.7409,-5.7587,1.7512,-0.2694,4.4790,-2.2227,1.3471,6.2639,-0.8756,-1.9869,-4.1086,2.4584,0.0000,45.4333,-73.6767,0.0000,-45.4211,73.7011,0.0011,-45.4256,73.6644,0.0000,45.4167,-73.7300,0.0000,45.4991,-73.8905,-0.0000,-45.4991,73.8905,-0.0000,-45.4991,73.8905,0.0000,45.4991,-73.8905
12.8068,561.0000,-0.7072,-5.5230,1.9533,-0.1684,4.5464,-2.0880,1.3807,6.2302,-0.9429,-1.9869,-4.1422,2.5931,0.0000,45.4833,-73.7522,-0.0011,-45.4722,73.7722,0.0011,-45.4722,73.7400,0.0000,45.4622,-73.8033,0.0000,45.5515,-73.9708,-0.0000,-45.5515,73.9708,-0.0000,-45.5515,73.9708,0.0000,45.5515,-73.9708
12.8159,563.0000,-0.8082,-5.4556,1.9196,-0.1684,4.8831,-2.1890,1.2460,6.3312,-0.8082,-2.0543,-4.3106,2.7952,0.0000,45.5333,-73.8267,0.0000,-45.5300,73.8489,0.0011,-45.5233,73.8100,0.0000,45.5144,-73.8811,0.0000,45.6039,-74.0511,-0.0000,-45.6039,74.0511,-0.0000,-45.6039,74.0511,0.0000,45.6039,-74.0511
12.8250,564.0000,-0.8082,-5.2199,1.9196,-0.1347,4.7484,-2.1216,1.4144,6.0955,-1.0777,-2.0543,-4.0412,2.8625,0.0000,45.5778,-73.8944,0.0000,-45.5800,73.9200,0.0011,-45.5667,73.8856,0.0000,45.5589,-73.9544,0.0000,45.6301,-74.0911,-0.0000,-45.6301,74.0911,-0.0000,-45.6301,74.0911,0.0000,45.6301,-74.0911
12.8340,566.0000,-0.8419,-5.4893,1.8859,-0.1010,4.9168,-2.2563,1.3134,6.2639,-0.9429,-2.0543,-3.8392,2.6941,0.0000,45.6200,-73.9667,0.0000,-45.6211,73.9933,0.0011,-45.6111,73.9544,0.0000,45.6022,-74.0267,0.0000,45.6825,-74.1713,-0.0000,-45.6825,74.1713,-0.0000,-45.6825,74.1713,0.0000,45.6825,-74.1713
12.8430,568.0000,-0.8419,-5.8598,1.7512,-0.0674,5.1862,-2.2900,1.1787,6.0955,-0.9429,-2.0543,-4.3443,2.7278,0.0000,45.6700,-74.0378,0.0000,-45.6689,74.0689,0.0011,-45.6611,74.0311,0.0000,45.6556,-74.0989,0.0000,45.7348,-74.2513,-0.0000,-45.7348,74.2513,-0.0000,-45.7348,74.2513,0.0000,45.7348,-74.2513
12.8523,570.0000,-0.7409,-5.5903,2.1216,-0.0674,4.7484,-2.1890,1.2797,6.1965,-0.6062,-2.0880,-4.2433,2.7952,0.0000,45.7167,-74.1200,0.0000,-45.7156,74.1456,0.0000,-45.7122,74.1033,0.0000,45.7078,-74.1789,0.0000,45.7871,-74.3313,-0.0000,-45.7871,74.3313,-0.0000,-45.7871,74.3313,0.0000,45.7871,-74.3313
12.8615,572.0000,-0.8419,-5.3209,1.9869,-0.1684,4.6811,-1.8522,1.1450,6.1628,-0.8082,-2.1216,-3.9739,2.8288,0.0000,45.7633,-74.1933,0.0000,-45.7622,74.2100,0.0000,-45.7589,74.1756,0.0000,45.7511,-74.2522,0.0000,45.8394,-74.4112,-0.0000,-45.8394,74.4112,-0.0000,-45.8394,74.4112,0.0000,45.8394,-74.4112
12.8705,574.0000,-0.8419,-5.3546,2.0880,-0.1010,4.7147,-1.7512,1.1450,6.1965,-0.8419,-2.0206,-4.3443,2.8288,0.0000,45.8111,-74.2622,0.0000,-45.8144,74.2744,0.0000,-45.8111,74.2478,0.0000,45.7989,-74.3211,0.0000,45.8916,-74.4910,-0.0000,-45.8916,74.4910,-0.0000,-45.8916,74.4910,0.0000,45.8916,-74.4910
12.8794,575.0000,-0.8756,-5.3209,1.9869,-0.1010,4.8495,-1.7849,1.1450,6.4659,-1.0777,-2.0206,-4.4117,2.6268,0.0000,45.8567,-74.3300,0.0000,-45.8633,74.3411,0.0000,-45.8667,74.3267,0.0000,45.8511,-74.3900,0.0000,45.9177,-74.5309,-0.0000,-45.9177,74.5309,-0.0000,-45.9177,74.5309,0.0000,45.9177,-74.5309
12.8885,577.0000,-0.7746,-5.2536,1.9869,-0.1010,5.1189,-1.7849,1.1113,6.6343,-0.8082,-2.1553,-4.2433,2.6605,-0.0011,45.9000,-74.4089,0.0000,-45.9067,74.4100,0.0000,-45.9089,74.3956,0.0000,45.8978,-74.4633,0.0000,45.9699,-74.6106,-0.0000,-45.9699,74.6106,-0.0000,-45.9699,74.6106,0.0000,45.9699,-74.6106
12.8977,579.0000,-0.6062,-5.4556,2.0543,-0.1347,5.3546,-1.9869,1.2797,7.1395,-0.7409,-1.9869,-4.4453,2.6941,-0.0011,45.9489,-74.4811,0.0000,-45.9533,74.4844,0.0000,-45.9578,74.4622,0.0000,45.9478,-74.5356,0.0000,46.0220,-74.6903,-0.0000,-46.0220,74.6903,-0.0000,-46.0220,74.6903,0.0000,46.0220,-74.6903
12.9067,581.0000,-0.6399,-5.3883,1.8859,-0.1010,4.6811,-1.8522,1.2124,6.7354,-0.5725,-1.9869,-4.7484,2.6268,0.0000,45.9989,-74.5478,0.0000,-45.9978,74.5556,0.0000,-46.0044,74.5278,0.0000,46.0033,-74.6067,0.0000,46.0741,-74.7699,-0.0000,-46.0741,74.7699,-0.0000,-46.0741,74.7699,0.0000,46.0741,-74.7699
12.9157,583.0000,-0.6735,-5.3209,1.6502,-0.1010,4.5800,-1.9869,1.3134,6.4996,-0.7072,-1.9869,-4.5127,2.6268,0.0000,46.0422,-74.6133,0.0000,-46.0411,74.6289,0.0000,-46.0511,74.5967,0.0000,46.0478,-74.6756,0.0000,46.1262,-74.8494,-0.0000,-46.1262,74.8494,-0.0000,-46.1262,74.8494,0.0000,46.1262,-74.8494
12.9247,584.0000,-0.6062,-5.1862,1.7849,-0.0674,4.4790,-1.7175,1.2797,6.6343,-0.8756,-1.9533,-4.3106,2.4247,0.0000,46.0856,-74.6856,0.0000,-46.0867,74.7011,0.0000,-46.0989,74.6733,0.0000,46.0911,-74.7433,0.0000,46.1522,-74.8891,-0.0000,-46.1522,74.8891,-0.0000,-46.1522,74.8891,0.0000,46.1522,-74.8891
12.9338,586.0000,-0.7409,-5.0852,1.9533,-0.1684,5.0852,-2.3910,1.4144,7.2068,-0.6062,-2.0206,-4.9168,2.7278,0.0000,46.1311,-74.7644,0.0000,-46.1378,74.7844,0.0000,-46.1456,74.7400,0.0000,46.1411,-74.8200,0.0000,46.2042,-74.9685,-0.0000,-46.2042,74.9685,-0.0000,-46.2042,74.9685,0.0000,46.2042,-74.9685
12.9429,588.0000,-0.7072,-5.2199,1.7175,-0.1684,5.2873,-2.0543,1.2460,7.3079,-0.6062,-2.1216,-4.7147,2.4921,0.0000,46.1789,-74.8333,0.0000,-46.1878,74.8578,0.0000,-46.1956,74.8111,0.0000,46.1867,-74.8889,0.0000,46.2562,-75.0479,-0.0000,-46.2562,75.0479,-0.0000,-46.2562,75.0479,0.0000,46.2562,-75.0479
12.9521,590.0000,-0.7072,-5.1525,1.6838,-0.1347,4.9168,-2.2227,1.3471,7.3752,-0.5725,-1.9869,-4.5127,2.5258,0.0000,46.2222,-74.9033,0.0000,-46.2344,74.9333,0.0000,-46.2444,74.8811,0.0000,46.2311,-74.9600,0.0000,46.3082,-75.1271,-0.0000,-46.3082,75.1271,-0.0000,-46.3082,75.1271,0.0000,46.3082,-75.1271
12.9613,592.0000,-0.6735,-5.2536,1.6502,-0.1684,4.8158,-1.9533,1.3471,6.9711,-0.7409,-2.0880,-4.6811,2.3237,0.0000,46.2733,-74.9767,0.0000,-46.2811,75.0022,0.0000,-46.2933,74.9556,0.0000,46.2811,-75.0267,0.0000,46.3601,-75.2063,-0.0000,-46.3601,75.2063,-0.0000,-46.3601,75.2063,0.0000,46.3601,-75.2063
12.9705,594.0000,-0.7072,-5.1525,2.2900,-0.1010,4.6474,-2.1216,1.3471,6.7690,-0.6735,-2.0206,-4.4790,2.5931,0.0000,46.3222,-75.0544,0.0000,-46.3267,75.0733,0.0000,-46.3389,75.0322,0.0000,46.3344,-75.1044,0.0000,46.4120,-75.2855,-0.0000,-46.4120,75.2855,-0.0000,-46.4120,75.2855,0.0000,46.4120,-75.2855
12.9795,595.0000,-0.5725,-5.1525,2.0543,-0.1684,4.5800,-2.1216,1.2797,6.7354,-0.6735,-2.0206,-4.4790,2.5258,0.0000,46.3689,-75.1322,0.0000,-46.3678,75.1478,0.0000,-46.3844,75.1022,0.0000,46.3778,-75.1800,0.0000,46.4379,-75.3250,-0.0000,-46.4379,75.3250,-0.0000,-46.4379,75.3250,0.0000,46.4379,-75.3250
12.9886,597.0000,-0.6062,-5.3546,2.0206,-0.1010,4.5800,-2.3574,1.4144,7.4762,-0.6062,-2.0206,-4.7484,2.4921,0.0000,46.4156,-75.2067,0.0000,-46.4122,75.2233,0.0000,-46.4322,75.1756,0.0000,46.4244,-75.2489,0.0000,46.4898,-75.4041,-0.0000,-46.4898,75.4041,-0.0000,-46.4898,75.4041,0.0000,46.4898,-75.4041
12.9976,599.0000,-0.6062,-5.2199,1.8522,-0.1347,4.5464,-2.0880,1.5491,7.7793,-0.5052,-2.0206,-4.7484,2.3574,0.0000,46.4656,-75.2800,0.0000,-46.4589,75.2944,0.0000,-46.4822,75.2422,0.0000,46.4733,-75.3178,0.0000,46.5416,-75.4830,-0.0000,-46.5416,75.4830,-0.0000,-46.5416,75.4830,0.0000,46.5416,-75.4830
13.0067,601.0000,-0.6062,-5.4556,2.0880,-0.0674,4.6474,-1.7849,1.4144,7.6446,-0.8756,-2.0206,-4.4453,2.4247,0.0000,46.5111,-75.3500,0.0000,-46.5067,75.3567,0.0000,-46.5300,75.3222,0.0000,46.5178,-75.3889,0.0000,46.5933,-75.5619,-0.0000,-46.5933,75.5619,-0.0000,-46.5933,75.5619,0.0000,46.5933,-75.5619
13.0157,603.0000,-0.6062,-5.4220,2.0543,-0.1010,4.7821,-1.9869,1.4818,7.3415,-0.8082,-2.0206,-4.4790,2.5594,0.0000,46.5556,-75.4211,0.0000,-46.5556,75.4278,0.0000,-46.5756,75.3944,0.0000,46.5633,-75.4644,0.0000,46.6451,-75.6408,-0.0000,-46.6451,75.6408,-0.0000,-46.6451,75.6408,0.0000,46.6451,-75.6408
13.0248,604.0000,-0.7072,-5.5230,1.9533,-0.1684,4.8495,-2.0206,1.5828,7.0048,-0.9093,-2.1216,-4.8831,2.4584,0.0000,46.6067,-75.4922,0.0000,-46.6044,75.5000,0.0000,-46.6200,75.4689,0.0000,46.6200,-75.5322,0.0000,46.6710,-75.6802,-0.0000,-46.6710,75.6802,-0.0000,-46.6710,75.6802,0.0000,46.6710,-75.6802
13.0339,606.0000,-0.7072,-5.7250,1.8859,-0.1347,4.7147,-2.0543,1.4481,7.1058,-0.4715,-2.1216,-4.8495,2.2900,0.0000,46.6567,-75.5622,0.0000,-46.6511,75.5733,0.0000,-46.6578,75.5311,0.0000,46.6622,-75.6022,0.0000,46.7227,-75.7589,-0.0000,-46.7227,75.7589,-0.0000,-46.7227,75.7589,0.0000,46.7227,-75.7589
13.0432,608.0000,-0.6062,-5.5903,1.6502,-0.1010,4.7821,-1.7175,1.5828,6.9374,-0.4715,-2.0206,-4.9505,2.2563,0.0000,46.7044,-75.6289,0.0000,-46.6989,75.6422,0.0000,-46.6989,75.5978,0.0000,46.7067,-75.6678,0.0000,46.7743,-75.8375,-0.0000,-46.7743,75.8375,-0.0000,-46.7743,75.8375,0.0000,46.7743,-75.8375
13.0522,610.0000,-0.6062,-5.5230,1.8522,-0.1010,4.7147,-1.9533,1.5828,6.9374,-0.6062,-2.0206,-4.8158,2.4584,0.0000,46.7511,-75.6989,0.0000,-46.7489,75.7122,0.0000,-46.7411,75.6689,0.0000,46.7511,-75.7422,0.0000,46.8260,-75.9161,-0.0000,-46.8260,75.9161,-0.0000,-46.8260,75.9161,0.0000,46.8260,-75.9161
13.0611,612.0000,-0.5725,-5.5230,1.7849,-0.0674,5.2199,-2.1553,1.5828,6.9374,-0.5725,-2.1216,-4.7484,2.3574,0.0000,46.8000,-75.7678,0.0000,-46.8022,75.7844,0.0000,-46.7889,75.7378,0.0000,46.7978,-75.8133,0.0000,46.8776,-75.9947,-0.0000,-46.8776,75.9947,-0.0000,-46.8776,75.9947,0.0000,46.8776,-75.9947
13.0701,614.0000,-0.6062,-5.5230,1.8185,-0.1010,5.0515,-2.2563,1.6502,7.0048,-0.7072,-2.1216,-4.2769,2.4921,0.0000,46.8467,-75.8367,0.0000,-46.8522,75.8611,0.0000,-46.8356,75.8156,0.0000,46.8356,-75.8822,0.0000,46.9291,-76.0731,-0.0000,-46.9291,76.0731,-0.0000,-46.9291,76.0731,0.0000,46.9291,-76.0731
13.0793,615.0000,-0.7409,-5.6577,1.6838,-0.1010,5.1189,-2.3237,1.5491,6.8027,-0.3704,-2.1553,-4.3106,2.1890,0.0000,46.8978,-75.9056,0.0000,-46.9022,75.9389,0.0000,-46.8789,75.8811,0.0000,46.8767,-75.9533,0.0000,46.9549,-76.1124,-0.0000,-46.9549,76.1124,-0.0000,-46.9549,76.1124,0.0000,46.9549,-76.1124
13.0885,617.0000,-0.7072,-6.1292,1.7849,-0.1347,5.5230,-2.1890,1.5155,6.6680,-0.6735,-2.0206,-4.6811,2.2900,0.0000,46.9478,-75.9756,0.0000,-46.9467,76.0089,0.0000,-46.9222,75.9567,0.0000,46.9244,-76.0222,0.0000,47.0064,-76.1907,-0.0000,-47.0064,76.1907,-0.0000,-47.0064,76.1907,0.0000,47.0064,-76.1907
13.0975,619.0000,-0.7072,-6.6006,1.8185,-0.1010,5.8598,-2.1553,1.5155,6.6343,-0.5052,-1.8859,-4.6474,2.4921,0.0000,46.9978,-76.0489,0.0000,-46.9944,76.0744,0.0000,-46.9678,76.0244,-0.0011,46.9744,-76.0989,0.0000,47.0579,-76.2690,-0.0000,-47.0579,76.2690,-0.0000,-47.0579,76.2690,0.0000,47.0579,-76.2690
13.1065,621.0000,-0.7072,-6.2976,1.8185,-0.1010,5.4556,-1.8522,1.5155,6.5333,-0.6735,-1.9533,-4.5464,2.4921,0.0000,47.0444,-76.1189,0.0000,-47.0400,76.1400,0.0000,-47.0078,76.1000,0.0000,47.0189,-76.1711,0.0000,47.1094,-76.3473,-0.0000,-47.1094,76.3473,-0.0000,-47.1094,76.3473,0.0000,47.1094,-76.3473
13.1155,623.0000,-0.7072,-6.1965,1.6502,-0.1010,5.6577,-2.0206,1.5491,6.5333,-0.5725,-2.0206,-4.5464,2.6268,0.0000,47.0933,-76.1878,0.0000,-47.0922,76.2078,0.0000,-47.0522,76.1700,0.0000,47.0667,-76.2444,0.0000,47.1608,-76.4254,-0.0000,-47.1608,76.4254,-0.0000,-47.1608,76.4254,0.0000,47.1608,-76.4254
13.1246,624.0000,-0.7409,-6.2639,1.8185,-0.1010,5.7250,-1.7849,1.5828,6.7354,-0.7072,-2.0206,-4.6474,2.4921,0.0000,47.1433,-76.2611,0.0000,-47.1433,76.2778,0.0000,-47.1011,76.2411,0.0000,47.1189,-76.3133,0.0000,47.1865,-76.4645,-0.0000,-47.1865,76.4645,-0.0000,-47.1865,76.4645,0.0000,47.1865,-76.4645
13.1337,626.0000,-0.7746,-6.2302,1.9533,-0.1347,5.3883,-2.0880,1.6502,6.5333,-1.1787,-2.0543,-4.4453,2.5258,0.0000,47.1789,-76.3344,0.0000,-47.1800,76.3511,0.0000,-47.1478,76.3200,0.0000,47.1611,-76.3878,0.0000,47.2379,-76.5426,-0.0000,-47.2379,76.5426,-0.0000,-47.2379,76.5426,0.0000,47.2379,-76.5426
13.1427,628.0000,-0.7746,-6.5670,1.7512,-0.0337,5.7250,-1.6838,1.6165,6.5670,-0.4715,-2.0543,-4.4117,2.4921,0.0000,47.2278,-76.4033,0.0000,-47.2267,76.4178,0.0000,-47.1922,76.3844,0.0000,47.2033,-76.4589,0.0000,47.2893,-76.6206,-0.0000,-47.2893,76.6206,-0.0000,-47.2893,76.6206,0.0000,47.2893,-76.6206
13.1519,630.0000,-0.9093,-6.7354,1.7512,-0.1684,5.8261,-1.6838,1.4144,6.4996,-0.6062,-2.1216,-4.4790,2.4921,0.0000,47.2778,-76.4711,0.0000,-47.2744,76.4833,0.0000,-47.2378,76.4544,0.0000,47.2522,-76.5311,0.0000,47.3406,-76.6985,-0.0000,-47.3406,76.6985,-0.0000,-47.3406,76.6985,0.0000,47.3406,-76.6985
13.1610,632.0000,-0.7409,-6.4659,1.5155,-0.1010,5.6240,-1.8185,1.5491,6.3649,-1.1450,-1.9869,-4.4453,2.2563,0.0000,47.3244,-76.5389,0.0000,-47.3189,76.5544,0.0000,-47.2833,76.5356,0.0000,47.3011,-76.5967,0.0000,47.3919,-76.7764,-0.0000,-47.3919,76.7764,-0.0000,-47.3919,76.7764,0.0000,47.3919,-76.7764
13.1701,634.0000,-0.8419,-6.2639,1.7849,-0.2021,5.4556,-1.7175,1.6165,6.2302,-0.5052,-2.0880,-4.2433,2.4247,0.0000,47.3711,-76.6122,0.0000,-47.3689,76.6278,0.0000,-47.3267,76.6033,0.0000,47.3456,-76.6656,0.0000,47.4432,-76.8542,-0.0000,-47.4432,76.8542,-0.0000,-47.4432,76.8542,0.0000,47.4432,-76.8542
13.1791,635.0000,-0.7409,-6.0281,1.6502,-0.1347,5.9608,-1.9869,1.6502,6.4996,-0.6735,-2.0206,-4.6811,2.4584,0.0000,47.4167,-76.6811,0.0000,-47.4211,76.7011,0.0000,-47.3722,76.6744,0.0000,47.3967,-76.7400,0.0000,47.4688,-76.8931,-0.0000,-47.4688,76.8931,-0.0000,-47.4688,76.8931,0.0000,47.4688,-76.8931
