Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
15.3417,1068.0000,-0.7746,-9.4968,-0.1010,-0.1010,8.6212,-1.5155,1.8859,11.4164,0.9429,-2.2563,-7.4426,1.7175,0.0000,54.8922,-87.9333,0.0000,-54.8867,87.9600,0.0000,-54.8867,87.9544,-0.0011,54.9189,-87.9367,0.0000,54.8152,-87.8307,-0.0000,-54.8152,87.8307,-0.0000,-54.8152,87.8307,0.0000,54.8152,-87.8307
15.3506,1070.0000,-0.7409,-9.5642,0.0337,-0.1010,8.6886,-1.2797,1.8859,11.4164,1.0777,-2.0880,-7.8467,1.6838,0.0000,54.8522,-87.8722,0.0000,-54.8500,87.8933,0.0000,-54.8478,87.8911,-0.0011,54.8789,-87.8756,0.0000,54.7672,-87.7606,-0.0000,-54.7672,87.7606,-0.0000,-54.7672,87.7606,0.0000,54.7672,-87.7606
15.3596,1071.0000,-0.7409,-9.3958,0.2357,-0.0674,8.8907,-1.5491,1.8859,11.4164,1.1787,-2.1216,-7.6446,1.9196,0.0000,54.8033,-87.8078,-0.0011,-54.8156,87.8256,0.0000,-54.8089,87.8244,-0.0011,54.8378,-87.8133,0.0000,54.7431,-87.7255,-0.0000,-54.7431,87.7255,-0.0000,-54.7431,87.7255,0.0000,54.7431,-87.7255
15.3686,1073.0000,-0.7409,-9.1938,0.4715,-0.0337,8.8570,-1.8185,1.8859,11.2144,1.0440,-2.1216,-7.4089,1.7512,0.0000,54.7567,-87.7556,-0.0011,-54.7744,87.7689,0.0000,-54.7678,87.7611,-0.0011,54.7878,-87.7489,0.0000,54.6950,-87.6553,-0.0000,-54.6950,87.6553,-0.0000,-54.6950,87.6553,0.0000,54.6950,-87.6553
15.3778,1075.0000,-0.6399,-9.3958,0.4378,-0.1010,8.8233,-1.5828,2.0543,11.5848,0.8756,-2.2563,-7.6783,1.7512,0.0000,54.7144,-87.6944,0.0000,-54.7344,87.7011,0.0000,-54.7244,87.6989,0.0000,54.7389,-87.6833,0.0000,54.6469,-87.5851,-0.0000,-54.6469,87.5851,-0.0000,-54.6469,87.5851,0.0000,54.6469,-87.5851
15.3869,1077.0000,-0.5052,-9.4968,0.2694,0.0000,8.7223,-1.5491,2.0880,11.5175,0.6399,-2.1216,-7.7793,2.1553,0.0000,54.6744,-87.6256,0.0000,-54.6889,87.6344,0.0000,-54.6800,87.6467,0.0000,54.7011,-87.6267,0.0000,54.5988,-87.5148,-0.0000,-54.5988,87.5148,-0.0000,-54.5988,87.5148,0.0000,54.5988,-87.5148
15.3960,1079.0000,-0.6735,-9.3285,0.3031,-0.0337,8.5876,-1.4481,1.9533,11.1470,0.6399,-2.0543,-7.5436,2.0206,0.0000,54.6278,-87.5644,0.0000,-54.6389,87.5700,0.0000,-54.6289,87.5878,0.0000,54.6567,-87.5667,0.0000,54.5506,-87.4445,-0.0000,-54.5506,87.4445,-0.0000,-54.5506,87.4445,0.0000,54.5506,-87.4445
15.4051,1081.0000,-0.6399,-9.4632,0.2021,0.0000,8.5202,-1.5155,1.9869,11.3827,0.8082,-2.0543,-7.3415,2.0880,0.0000,54.5833,-87.4989,-0.0011,-54.5856,87.5011,0.0000,-54.5856,87.5222,0.0000,54.6067,-87.5067,0.0000,54.5024,-87.3742,-0.0000,-54.5024,87.3742,-0.0000,-54.5024,87.3742,0.0000,54.5024,-87.3742
15.4141,1082.0000,-0.7409,-9.3958,0.4378,-0.0337,8.8907,-1.8859,2.0880,11.6185,0.8082,-2.1216,-7.6109,2.1553,0.0000,54.5378,-87.4400,0.0000,-54.5456,87.4478,0.0000,-54.5456,87.4556,0.0000,54.5622,-87.4444,0.0000,54.4783,-87.3390,-0.0000,-54.4783,87.3390,-0.0000,-54.4783,87.3390,0.0000,54.4783,-87.3390
15.4231,1084.0000,-0.6735,-8.9243,0.3368,-0.1010,8.7896,-1.8859,2.0206,11.5848,0.8756,-2.0543,-7.5099,1.7849,0.0000,54.4878,-87.3756,0.0000,-54.5067,87.3922,0.0000,-54.5022,87.3889,0.0000,54.5178,-87.3733,0.0000,54.4302,-87.2686,-0.0000,-54.4302,87.2686,-0.0000,-54.4302,87.2686,0.0000,54.4302,-87.2686
15.4323,1086.0000,-0.5388,-8.7223,0.0674,-0.0337,8.8570,-1.8185,2.1890,11.2480,0.7409,-2.0880,-7.1058,2.0206,-0.0011,54.4378,-87.3000,0.0000,-54.4644,87.3289,0.0000,-54.4578,87.3289,0.0000,54.4622,-87.3100,0.0000,54.3820,-87.1981,-0.0000,-54.3820,87.1981,-0.0000,-54.3820,87.1981,0.0000,54.3820,-87.1981
15.4414,1088.0000,-0.6062,-8.9917,0.2357,-0.0674,8.5539,-1.8859,2.0206,11.2817,0.9766,-2.0880,-7.4762,1.9196,-0.0011,54.3956,-87.2378,0.0000,-54.4211,87.2667,0.0000,-54.4111,87.2633,0.0000,54.4156,-87.2467,0.0000,54.3337,-87.1276,-0.0000,-54.3337,87.1276,-0.0000,-54.3337,87.1276,0.0000,54.3337,-87.1276
15.4506,1090.0000,-0.6399,-9.1601,0.1010,-0.1010,8.5539,-1.7849,2.0206,11.0797,0.9093,-2.0880,-7.7120,2.0543,0.0000,54.3544,-87.1711,0.0000,-54.3722,87.1978,0.0000,-54.3611,87.1989,0.0000,54.3800,-87.1822,0.0000,54.2855,-87.0570,-0.0000,-54.2855,87.0570,-0.0000,-54.2855,87.0570,0.0000,54.2855,-87.0570
15.4597,1091.0000,-0.5388,-9.0590,0.2357,0.1347,8.2171,-1.8522,2.1553,11.0797,0.9766,-2.1216,-7.4426,1.9869,0.0000,54.3089,-87.1067,-0.0011,-54.3167,87.1378,0.0000,-54.3067,87.1311,0.0000,54.3400,-87.1189,0.0000,54.2614,-87.0218,-0.0000,-54.2614,87.0218,-0.0000,-54.2614,87.0218,0.0000,54.2614,-87.0218
15.4688,1093.0000,-0.5388,-9.1264,0.0674,-0.0337,8.1161,-1.7512,2.1890,10.9113,0.9093,-2.1890,-7.4426,1.6502,0.0000,54.2711,-87.0433,0.0000,-54.2678,87.0711,0.0000,-54.2667,87.0644,0.0000,54.2911,-87.0478,0.0000,54.2131,-86.9511,-0.0000,-54.2131,86.9511,-0.0000,-54.2131,86.9511,0.0000,54.2131,-86.9511
15.4778,1095.0000,-0.5388,-9.2611,0.1684,-0.0674,8.4865,-1.9196,2.2227,11.3154,0.9429,-2.1890,-7.5099,1.7849,0.0000,54.2333,-86.9800,0.0000,-54.2278,87.0067,0.0000,-54.2300,87.0033,0.0000,54.2489,-86.9856,0.0000,54.1649,-86.8805,-0.0000,-54.1649,86.8805,-0.0000,-54.1649,86.8805,0.0000,54.1649,-86.8805
15.4870,1097.0000,-0.6399,-9.2948,0.3031,-0.0337,8.6549,-1.8859,2.1553,11.4501,1.0777,-2.1216,-7.5436,1.7175,0.0000,54.1878,-86.9222,0.0000,-54.1900,86.9433,0.0000,-54.1922,86.9378,0.0000,54.2067,-86.9222,0.0000,54.1166,-86.8098,-0.0000,-54.1166,86.8098,-0.0000,-54.1166,86.8098,0.0000,54.1166,-86.8098
15.4960,1099.0000,-0.7072,-9.3621,0.2357,-0.0674,8.5202,-1.6838,2.1890,11.4164,0.6062,-2.1553,-7.1731,1.9869,0.0000,54.1411,-86.8567,0.0000,-54.1500,86.8800,0.0000,-54.1556,86.8778,0.0000,54.1544,-86.8567,0.0000,54.0683,-86.7391,-0.0000,-54.0683,86.7391,-0.0000,-54.0683,86.7391,0.0000,54.0683,-86.7391
15.5050,1101.0000,-0.7409,-9.4968,0.2694,-0.0674,8.6886,-1.7849,2.1553,11.4501,0.6735,-2.1216,-7.4089,1.9533,0.0000,54.1011,-86.7911,0.0000,-54.1100,86.8200,0.0000,-54.1133,86.8178,0.0000,54.1078,-86.7911,0.0000,54.0200,-86.6683,-0.0000,-54.0200,86.6683,-0.0000,-54.0200,86.6683,0.0000,54.0200,-86.6683
15.5142,1102.0000,-0.5725,-9.4632,0.1010,-0.0674,8.5876,-1.7512,2.2227,11.4501,0.8082,-2.0880,-7.6783,1.6165,0.0000,54.0633,-86.7233,0.0000,-54.0656,86.7556,0.0000,-54.0700,86.7522,0.0000,54.0744,-86.7222,0.0000,53.9958,-86.6329,-0.0000,-53.9958,86.6329,-0.0000,-53.9958,86.6329,0.0000,53.9958,-86.6329
15.5233,1104.0000,-0.5725,-9.5305,0.1347,-0.1347,8.2845,-2.0543,2.1890,10.9786,0.9429,-2.1890,-7.6783,1.9869,0.0000,54.0211,-86.6567,0.0000,-54.0144,86.6922,0.0000,-54.0167,86.6867,0.0000,54.0378,-86.6622,0.0000,53.9475,-86.5620,-0.0000,-53.9475,86.5620,-0.0000,-53.9475,86.5620,0.0000,53.9475,-86.5620
15.5323,1106.0000,-0.6062,-9.5642,0.4041,-0.1010,8.2171,-1.9533,2.2227,10.9113,0.8082,-2.2227,-7.4426,1.7512,0.0000,53.9767,-86.5967,0.0000,-53.9622,86.6278,0.0000,-53.9622,86.6156,0.0000,53.9900,-86.5989,0.0000,53.8991,-86.4911,-0.0000,-53.8991,86.4911,-0.0000,-53.8991,86.4911,0.0000,53.8991,-86.4911
15.5421,1108.0000,-0.6735,-9.5642,0.3704,-0.1684,8.3855,-1.7175,2.2563,11.3491,0.5052,-2.1890,-7.5436,2.0880,0.0000,53.9311,-86.5356,0.0000,-53.9144,86.5611,0.0000,-53.9178,86.5589,0.0000,53.9411,-86.5333,0.0000,53.8507,-86.4202,-0.0000,-53.8507,86.4202,-0.0000,-53.8507,86.4202,0.0000,53.8507,-86.4202
15.5511,1110.0000,-0.5388,-9.1938,0.3368,-0.0674,8.5539,-1.8859,2.2563,11.3827,0.5388,-2.1890,-7.6109,1.8522,0.0000,53.8833,-86.4711,0.0000,-53.8744,86.4944,0.0000,-53.8778,86.5011,0.0000,53.8978,-86.4689,0.0000,53.8023,-86.3492,-0.0000,-53.8023,86.3492,-0.0000,-53.8023,86.3492,0.0000,53.8023,-86.3492
15.5603,1112.0000,-0.6399,-8.9917,0.1347,-0.0674,8.3518,-1.6502,2.1553,11.2144,0.4715,-2.1553,-7.2405,1.7175,0.0000,53.8311,-86.4022,0.0000,-53.8322,86.4267,0.0000,-53.8378,86.4344,0.0000,53.8444,-86.3989,0.0000,53.7539,-86.2782,-0.0000,-53.7539,86.2782,-0.0000,-53.7539,86.2782,0.0000,53.7539,-86.2782
15.5695,1113.0000,-0.7072,-9.2948,0.1010,-0.0674,8.4192,-2.0880,2.2563,11.3154,0.8082,-2.2563,-7.3752,1.7849,0.0000,53.7856,-86.3311,0.0000,-53.7856,86.3656,0.0000,-53.7900,86.3689,0.0000,53.7956,-86.3344,0.0000,53.7297,-86.2427,-0.0000,-53.7297,86.2427,-0.0000,-53.7297,86.2427,0.0000,53.7297,-86.2427
15.5787,1115.0000,-0.5388,-9.2611,0.2694,-0.1010,8.1161,-2.0543,2.2900,10.9786,0.9429,-2.2900,-7.6783,1.8859,-0.0011,53.7456,-86.2678,0.0000,-53.7400,86.3067,0.0000,-53.7433,86.2944,0.0000,53.7600,-86.2722,0.0000,53.6813,-86.1716,-0.0000,-53.6813,86.1716,-0.0000,-53.6813,86.1716,0.0000,53.6813,-86.1716
15.5878,1117.0000,-0.6062,-9.2948,0.2021,-0.0674,7.7120,-2.0880,2.1890,10.7092,0.7072,-2.2227,-7.7120,2.0543,0.0000,53.7044,-86.2011,0.0000,-53.6900,86.2478,0.0000,-53.6911,86.2311,0.0000,53.7233,-86.2133,0.0000,53.6329,-86.1005,-0.0000,-53.6329,86.1005,-0.0000,-53.6329,86.1005,0.0000,53.6329,-86.1005
15.5970,1119.0000,-0.6399,-9.3621,0.1684,-0.0337,7.9814,-2.0206,2.1890,10.6755,0.8082,-2.1553,-7.3079,2.0206,0.0000,53.6589,-86.1389,0.0000,-53.6422,86.1822,0.0000,-53.6422,86.1667,0.0000,53.6744,-86.1478,0.0000,53.5844,-86.0293,-0.0000,-53.5844,86.0293,-0.0000,-53.5844,86.0293,0.0000,53.5844,-86.0293
15.6061,1121.0000,-0.5052,-9.4632,-0.0674,0.0000,8.3518,-1.7175,2.2563,11.0797,0.5725,-2.2563,-7.5099,1.9533,0.0000,53.6144,-86.0633,-0.0011,-53.6033,86.1089,0.0000,-53.6000,86.1033,0.0000,53.6300,-86.0811,0.0000,53.5359,-85.9581,-0.0000,-53.5359,85.9581,-0.0000,-53.5359,85.9581,0.0000,53.5359,-85.9581
15.6153,1123.0000,-0.5388,-9.2611,0.1684,0.0000,8.4865,-1.9533,2.3237,11.2480,0.6062,-2.2227,-7.5099,1.9533,0.0000,53.5711,-86.0011,0.0000,-53.5656,86.0422,0.0000,-53.5633,86.0456,0.0000,53.5856,-86.0167,0.0000,53.4874,-85.8868,-0.0000,-53.4874,85.8868,-0.0000,-53.4874,85.8868,0.0000,53.4874,-85.8868
15.6244,1124.0000,-0.6062,-9.3285,0.1347,0.0337,8.2845,-1.9533,2.0880,11.2144,0.8082,-2.2563,-7.0721,1.9533,0.0000,53.5222,-85.9378,0.0000,-53.5244,85.9789,0.0000,-53.5244,85.9722,0.0000,53.5300,-85.9500,0.0000,53.4632,-85.8511,-0.0000,-53.4632,85.8511,-0.0000,-53.4632,85.8511,0.0000,53.4632,-85.8511
15.6335,1126.0000,-0.6399,-9.2274,0.2021,-0.0337,8.1835,-1.9533,2.2227,10.8776,0.6735,-2.2227,-6.9711,2.0880,0.0000,53.4800,-85.8767,0.0000,-53.4789,85.9144,0.0000,-53.4789,85.9067,0.0000,53.4767,-85.8900,0.0000,53.4146,-85.7798,-0.0000,-53.4146,85.7798,-0.0000,-53.4146,85.7798,0.0000,53.4146,-85.7798
15.6427,1128.0000,-0.5388,-9.4295,0.3704,-0.0337,7.9814,-1.9196,2.2227,10.9113,0.8082,-2.3574,-7.3079,1.8522,0.0000,53.4433,-85.8200,0.0000,-53.4289,85.8478,0.0000,-53.4344,85.8433,0.0000,53.4344,-85.8189,0.0000,53.3661,-85.7084,-0.0000,-53.3661,85.7084,-0.0000,-53.3661,85.7084,0.0000,53.3661,-85.7084
15.6519,1130.0000,-0.6399,-9.5642,0.2694,0.0674,7.7793,-1.7175,2.1553,10.3388,0.6062,-2.1553,-6.9374,1.9196,0.0000,53.4000,-85.7456,0.0000,-53.3778,85.7767,0.0000,-53.3756,85.7800,-0.0011,53.3878,-85.7500,0.0000,53.3176,-85.6370,-0.0000,-53.3176,85.6370,-0.0000,-53.3176,85.6370,0.0000,53.3176,-85.6370
15.6611,1132.0000,-0.4715,-9.4295,0.2021,0.0674,8.0151,-1.7849,2.1890,10.3724,0.6399,-2.2563,-6.9374,1.9869,0.0000,53.3567,-85.6822,0.0000,-53.3300,85.7078,0.0000,-53.3211,85.7167,0.0000,53.3356,-85.6878,0.0000,53.2690,-85.5655,-0.0000,-53.2690,85.5655,-0.0000,-53.2690,85.5655,0.0000,53.2690,-85.5655
15.6703,1134.0000,-0.5388,-9.3621,0.2694,0.0337,8.2508,-1.6838,2.1216,10.5408,0.9093,-2.1553,-7.1058,1.9196,0.0000,53.3122,-85.6167,0.0000,-53.2889,85.6378,0.0000,-53.2800,85.6444,0.0000,53.2933,-85.6222,0.0000,53.2204,-85.4940,-0.0000,-53.2204,85.4940,-0.0000,-53.2204,85.4940,0.0000,53.2204,-85.4940
15.6792,1135.0000,-0.4715,-9.3621,0.2694,0.0337,8.3855,-2.0206,2.1890,10.6755,0.8419,-2.1553,-7.0048,2.0206,-0.0011,53.2678,-85.5544,0.0000,-53.2522,85.5789,0.0000,-53.2378,85.5767,0.0000,53.2467,-85.5589,0.0000,53.1961,-85.4583,-0.0000,-53.1961,85.4583,-0.0000,-53.1961,85.4583,0.0000,53.1961,-85.4583
15.6883,1137.0000,-0.5052,-9.1938,0.4378,0.1010,8.3182,-2.0880,2.0543,10.4735,0.8419,-2.0543,-6.3649,1.7175,-0.0011,53.2144,-85.4922,0.0000,-53.2133,85.5222,0.0000,-53.2022,85.5089,0.0000,53.1956,-85.4900,0.0000,53.1475,-85.3867,-0.0000,-53.1475,85.3867,-0.0000,-53.1475,85.3867,0.0000,53.1475,-85.3867
15.6974,1139.0000,-0.6062,-9.3285,0.2357,-0.0337,8.2171,-1.8185,2.0206,10.3724,0.4715,-2.1553,-6.4996,2.0880,0.0000,53.1711,-85.4256,0.0000,-53.1689,85.4556,0.0000,-53.1578,85.4533,0.0000,53.1511,-85.4244,0.0000,53.0989,-85.3150,-0.0000,-53.0989,85.3150,-0.0000,-53.0989,85.3150,0.0000,53.0989,-85.3150
15.7065,1141.0000,-0.5725,-9.6316,0.3031,0.0337,8.2508,-1.9533,2.1216,10.6419,0.3704,-2.1890,-6.6343,2.0543,0.0000,53.1356,-85.3600,0.0000,-53.1256,85.3922,0.0000,-53.1156,85.3967,0.0000,53.1133,-85.3656,0.0000,53.0502,-85.2434,-0.0000,-53.0502,85.2434,-0.0000,-53.0502,85.2434,0.0000,53.0502,-85.2434
15.7157,1143.0000,-0.4378,-9.6652,0.3368,0.0337,8.1498,-1.7512,2.1216,10.4398,0.6399,-2.2227,-6.6006,1.9869,0.0000,53.0978,-85.2956,0.0000,-53.0756,85.3211,0.0000,-53.0689,85.3311,0.0000,53.0678,-85.3000,0.0000,53.0016,-85.1717,-0.0000,-53.0016,85.1717,-0.0000,-53.0016,85.1717,0.0000,53.0016,-85.1717
15.7248,1144.0000,-0.5725,-9.6652,0.4378,0.0674,7.9814,-2.1553,1.9869,10.3051,0.5388,-2.1216,-6.7017,2.1890,0.0000,53.0544,-85.2333,-0.0011,-53.0278,85.2633,0.0000,-53.0156,85.2611,0.0000,53.0233,-85.2400,0.0000,52.9772,-85.1358,-0.0000,-52.9772,85.1358,-0.0000,-52.9772,85.1358,0.0000,52.9772,-85.1358
15.7339,1146.0000,-0.6062,-9.5642,0.5388,0.2357,8.1498,-2.3574,1.9533,10.4061,0.7746,-2.1553,-6.7017,1.8522,0.0000,53.0122,-85.1778,-0.0011,-52.9889,85.2044,0.0000,-52.9800,85.1900,0.0000,52.9856,-85.1700,0.0000,52.9285,-85.0640,-0.0000,-52.9285,85.0640,-0.0000,-52.9285,85.0640,0.0000,52.9285,-85.0640
15.7430,1148.0000,-0.4715,-9.4295,0.4041,0.1347,8.4192,-2.0206,2.0543,10.4398,0.6062,-2.1890,-6.9374,2.1553,0.0000,52.9667,-85.1078,0.0000,-52.9533,85.1389,0.0000,-52.9411,85.1278,0.0000,52.9478,-85.1067,0.0000,52.8798,-84.9922,-0.0000,-52.8798,84.9922,-0.0000,-52.8798,84.9922,0.0000,52.8798,-84.9922
15.7519,1150.0000,-0.5725,-9.2948,0.4041,0.1684,8.6212,-2.1553,1.9533,10.7429,0.6062,-2.1553,-6.5670,2.2227,0.0000,52.9178,-85.0433,0.0000,-52.9167,85.0733,0.0000,-52.9022,85.0656,0.0000,52.8989,-85.0467,0.0000,52.8311,-84.9203,-0.0000,-52.8311,84.9203,-0.0000,-52.8311,84.9203,0.0000,52.8311,-84.9203
15.7610,1152.0000,-0.4715,-9.2948,0.4715,0.0674,8.2845,-1.8522,2.0543,10.6082,0.7072,-2.1890,-6.4996,2.0206,0.0000,52.8656,-84.9800,0.0000,-52.8733,85.0044,0.0000,-52.8600,84.9978,0.0000,52.8467,-84.9789,0.0000,52.7824,-84.8484,-0.0000,-52.7824,84.8484,-0.0000,-52.7824,84.8484,0.0000,52.7824,-84.8484
15.7701,1154.0000,-0.4715,-9.3621,0.3704,0.2021,8.1835,-2.1216,2.0543,10.5745,0.4715,-2.2227,-6.7690,2.0880,0.0000,52.8233,-84.9111,0.0000,-52.8256,84.9389,0.0000,-52.8178,84.9400,0.0000,52.8067,-84.9156,0.0000,52.7336,-84.7764,-0.0000,-52.7336,84.7764,-0.0000,-52.7336,84.7764,0.0000,52.7336,-84.7764
15.7793,1155.0000,-0.5388,-9.4295,0.5388,0.0337,8.1498,-2.1890,1.9196,10.4061,0.5725,-2.0880,-6.6343,1.8185,0.0000,52.7811,-84.8489,0.0000,-52.7756,84.8789,0.0000,-52.7689,84.8711,0.0000,52.7633,-84.8456,0.0000,52.7092,-84.7404,-0.0000,-52.7092,84.7404,-0.0000,-52.7092,84.7404,0.0000,52.7092,-84.7404
15.7882,1157.0000,-0.5725,-9.2611,0.4041,0.0337,7.6109,-2.0543,1.8859,10.0020,0.6399,-2.1553,-6.4323,1.9196,0.0000,52.7367,-84.7844,0.0000,-52.7189,84.8100,0.0000,-52.7178,84.8067,0.0000,52.7189,-84.7800,0.0000,52.6604,-84.6683,-0.0000,-52.6604,84.6683,-0.0000,-52.6604,84.6683,0.0000,52.6604,-84.6683
15.7973,1159.0000,-0.5725,-9.2948,0.5388,0.0000,8.0151,-2.3574,1.8185,10.2714,0.3704,-2.2227,-6.8027,2.2227,0.0000,52.6889,-84.7211,0.0000,-52.6744,84.7533,0.0000,-52.6744,84.7467,0.0000,52.6800,-84.7189,0.0000,52.6116,-84.5963,-0.0000,-52.6116,84.5963,-0.0000,-52.6116,84.5963,0.0000,52.6116,-84.5963
15.8064,1161.0000,-0.6735,-9.1938,0.4041,0.2021,8.2508,-1.9869,1.8185,10.6082,0.6399,-2.1216,-7.0048,2.1216,0.0000,52.6400,-84.6533,0.0000,-52.6333,84.6822,0.0000,-52.6344,84.6767,0.0000,52.6433,-84.6544,0.0000,52.5628,-84.5241,-0.0000,-52.5628,84.5241,-0.0000,-52.5628,84.5241,0.0000,52.5628,-84.5241
15.8154,1163.0000,-0.6735,-8.9243,0.4715,0.0674,8.2171,-2.1890,1.7849,10.7766,0.5388,-2.1216,-6.8701,2.2227,0.0000,52.5889,-84.5856,0.0000,-52.5911,84.6144,0.0000,-52.5967,84.6178,0.0000,52.6011,-84.5933,0.0000,52.5140,-84.4519,-0.0000,-52.5140,84.4519,-0.0000,-52.5140,84.4519,0.0000,52.5140,-84.4519
15.8244,1164.0000,-0.6399,-9.0254,0.1684,0.0000,8.0151,-1.9533,1.8522,10.5745,0.5388,-2.1553,-6.7354,1.8522,0.0000,52.5378,-84.5178,0.0000,-52.5467,84.5478,0.0000,-52.5567,84.5567,0.0000,52.5511,-84.5211,0.0000,52.4895,-84.4158,-0.0000,-52.4895,84.4158,-0.0000,-52.4895,84.4158,0.0000,52.4895,-84.4158
15.8338,1166.0000,-0.5725,-8.7560,0.2694,0.0000,7.7793,-2.1890,1.7512,10.6082,0.5725,-2.1216,-7.0048,2.0880,0.0000,52.4978,-84.4456,0.0000,-52.5000,84.4789,0.0000,-52.5111,84.4833,0.0000,52.5111,-84.4544,0.0000,52.4407,-84.3436,-0.0000,-52.4407,84.3436,-0.0000,-52.4407,84.3436,0.0000,52.4407,-84.3436
15.8428,1168.0000,-0.6399,-8.7223,0.4041,0.0000,7.4089,-2.2227,1.8859,10.5745,0.6062,-2.2227,-7.1395,2.0880,0.0000,52.4533,-84.3844,0.0000,-52.4500,84.4189,0.0000,-52.4678,84.4189,0.0000,52.4756,-84.3922,0.0000,52.3918,-84.2713,-0.0000,-52.3918,84.2713,-0.0000,-52.3918,84.2713,0.0000,52.3918,-84.2713
15.8518,1170.0000,-0.6062,-8.8570,0.3031,0.0674,7.0384,-1.9196,1.8859,10.2714,0.5725,-2.1216,-6.8701,2.1890,0.0000,52.4111,-84.3244,0.0000,-52.3956,84.3522,0.0000,-52.4144,84.3467,0.0000,52.4322,-84.3278,0.0000,52.3429,-84.1989,-0.0000,-52.3429,84.1989,-0.0000,-52.3429,84.1989,0.0000,52.3429,-84.1989
15.8607,1172.0000,-0.6399,-8.9917,0.5052,-0.0337,7.2068,-2.1216,1.8859,10.4398,0.3031,-2.1553,-7.0048,2.3237,0.0000,52.3644,-84.2600,0.0000,-52.3489,84.2867,0.0000,-52.3656,84.2889,0.0000,52.3867,-84.2667,0.0000,52.2939,-84.1265,-0.0000,-52.2939,84.1265,-0.0000,-52.2939,84.1265,0.0000,52.2939,-84.1265
15.8698,1173.0000,-0.6399,-8.8233,0.5725,0.0000,7.4426,-1.9196,1.9196,10.6082,0.4378,-2.1553,-7.3079,2.1216,0.0000,52.3167,-84.1956,0.0011,-52.3078,84.2189,0.0000,-52.3244,84.2244,0.0000,52.3478,-84.1978,0.0000,52.2695,-84.0903,-0.0000,-52.2695,84.0903,-0.0000,-52.2695,84.0903,0.0000,52.2695,-84.0903
15.8788,1175.0000,-0.6399,-8.6886,0.2694,-0.0337,7.3079,-2.3237,1.8859,10.5408,0.4715,-2.1553,-6.9711,2.1890,0.0000,52.2722,-84.1244,0.0011,-52.2744,84.1544,0.0000,-52.2833,84.1578,0.0000,52.3056,-84.1300,0.0000,52.2205,-84.0178,-0.0000,-52.2205,84.0178,-0.0000,-52.2205,84.0178,0.0000,52.2205,-84.0178
15.8880,1177.0000,-0.5388,-8.4865,0.5725,-0.1010,7.1731,-2.5931,1.9533,10.5745,0.6062,-2.2563,-6.7354,2.0206,0.0000,52.2278,-84.0633,0.0011,-52.2289,84.0922,0.0000,-52.2411,84.0911,0.0000,52.2511,-84.0644,0.0000,52.1715,-83.9453,-0.0000,-52.1715,83.9453,-0.0000,-52.1715,83.9453,0.0000,52.1715,-83.9453
15.8971,1179.0000,-0.5388,-8.6212,0.5388,-0.1010,7.2405,-2.3574,2.0543,10.5408,0.7409,-2.2563,-6.9374,2.4584,0.0000,52.1878,-84.0000,0.0011,-52.1844,84.0289,0.0000,-52.1956,84.0133,0.0000,52.2044,-84.0044,0.0000,52.1225,-83.8728,-0.0000,-52.1225,83.8728,-0.0000,-52.1225,83.8728,0.0000,52.1225,-83.8728
15.9062,1181.0000,-0.4715,-8.8570,0.7072,-0.1347,7.2068,-2.0880,1.9533,10.5071,0.4715,-2.1216,-7.2405,2.4247,0.0000,52.1478,-83.9367,0.0011,-52.1367,83.9644,0.0000,-52.1522,83.9567,0.0000,52.1678,-83.9389,0.0000,52.0735,-83.8002,-0.0000,-52.0735,83.8002,-0.0000,-52.0735,83.8002,0.0000,52.0735,-83.8002
15.9152,1183.0000,-0.6399,-8.9243,0.6399,-0.1684,6.9037,-1.9196,1.9533,10.2377,0.4715,-2.1216,-7.0048,2.1553,0.0000,52.1056,-83.8744,0.0000,-52.0811,83.8911,0.0000,-52.1011,83.8900,0.0000,52.1244,-83.8678,0.0000,52.0245,-83.7275,-0.0000,-52.0245,83.7275,-0.0000,-52.0245,83.7275,0.0000,52.0245,-83.7275
15.9244,1184.0000,-0.5725,-8.8570,0.4041,-0.1684,7.1731,-2.1553,2.0206,10.3724,0.3031,-2.1890,-6.8027,2.3237,0.0000,52.0589,-83.8011,0.0000,-52.0378,83.8256,0.0000,-52.0511,83.8289,0.0000,52.0733,-83.8033,0.0000,52.0000,-83.6911,-0.0000,-52.0000,83.6911,-0.0000,-52.0000,83.6911,0.0000,52.0000,-83.6911
