Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
15.8258,1165.0000,-0.2694,-9.3285,0.4378,-0.1010,7.2405,-2.0543,1.3471,10.1367,0.4041,-1.2797,-6.8364,2.2227,0.0000,52.5322,-84.5456,0.0000,-52.5456,84.5622,0.0000,-52.5511,84.5822,0.0000,52.5400,-84.5467,0.0000,52.4651,-84.3797,-0.0000,-52.4651,84.3797,-0.0000,-52.4651,84.3797,0.0000,52.4651,-84.3797
15.8348,1166.0000,-0.2694,-9.4295,0.2694,-0.1684,7.4089,-2.1553,1.3134,10.2714,0.4715,-1.2797,-7.1395,2.2227,0.0000,52.4900,-84.4733,0.0000,-52.4989,84.4933,0.0000,-52.5078,84.5100,0.0000,52.5011,-84.4789,0.0000,52.4407,-84.3436,-0.0000,-52.4407,84.3436,-0.0000,-52.4407,84.3436,0.0000,52.4407,-84.3436
15.8440,1168.0000,-0.3704,-9.0590,0.3368,-0.1684,6.9037,-2.2900,1.2124,10.1367,0.5725,-1.1787,-7.0384,2.3237,0.0000,52.4489,-84.4100,0.0000,-52.4489,84.4322,0.0000,-52.4633,84.4467,0.0000,52.4611,-84.4133,0.0000,52.3918,-84.2713,-0.0000,-52.3918,84.2713,-0.0000,-52.3918,84.2713,0.0000,52.3918,-84.2713
15.8530,1170.0000,-0.4041,-8.9580,0.6399,-0.1010,6.5670,-2.1890,1.2460,10.0020,0.5725,-1.2124,-6.9374,2.3237,0.0000,52.4033,-84.3500,0.0000,-52.3944,84.3633,0.0000,-52.4133,84.3733,0.0000,52.4144,-84.3478,0.0000,52.3429,-84.1989,-0.0000,-52.3429,84.1989,-0.0000,-52.3429,84.1989,0.0000,52.3429,-84.1989
15.8623,1172.0000,-0.2694,-9.0590,0.5052,-0.1010,6.7017,-2.1890,1.3134,10.0357,0.5052,-1.2797,-7.1395,2.5594,0.0000,52.3567,-84.2822,0.0000,-52.3489,84.2989,0.0000,-52.3633,84.3111,0.0000,52.3711,-84.2878,0.0000,52.2939,-84.1265,-0.0000,-52.2939,84.1265,-0.0000,-52.2939,84.1265,0.0000,52.2939,-84.1265
15.8713,1174.0000,-0.3031,-9.3285,0.5725,-0.1010,6.8701,-1.9869,1.3471,10.2041,0.4041,-1.2797,-7.2405,2.3237,0.0000,52.3111,-84.2211,0.0000,-52.3067,84.2300,0.0000,-52.3233,84.2533,0.0000,52.3333,-84.2211,0.0000,52.2450,-84.0541,-0.0000,-52.2450,84.0541,-0.0000,-52.2450,84.0541,0.0000,52.2450,-84.0541
15.8803,1176.0000,-0.2694,-8.8907,0.4378,-0.1684,7.1058,-2.3574,1.3134,10.2377,0.4715,-1.3471,-7.0384,2.2227,0.0000,52.2611,-84.1500,0.0000,-52.2633,84.1622,0.0000,-52.2833,84.1856,0.0000,52.2867,-84.1522,0.0000,52.1960,-83.9816,-0.0000,-52.1960,83.9816,-0.0000,-52.1960,83.9816,0.0000,52.1960,-83.9816
15.8893,1177.0000,-0.3031,-9.0927,0.5388,-0.1684,6.9374,-2.4247,1.3134,10.2041,0.4715,-1.2797,-6.7690,2.2563,0.0000,52.2156,-84.0889,0.0000,-52.2200,84.1033,0.0000,-52.2378,84.1178,0.0000,52.2322,-84.0889,0.0000,52.1715,-83.9453,-0.0000,-52.1715,83.9453,-0.0000,-52.1715,83.9453,0.0000,52.1715,-83.9453
15.8983,1179.0000,-0.3031,-9.3285,0.6735,-0.2021,6.7690,-2.3237,1.3471,10.3051,0.7409,-1.3134,-7.2405,2.4584,0.0000,52.1789,-84.0222,0.0000,-52.1789,84.0400,0.0000,-52.1933,84.0411,0.0000,52.1922,-84.0233,0.0000,52.1225,-83.8728,-0.0000,-52.1225,83.8728,-0.0000,-52.1225,83.8728,0.0000,52.1225,-83.8728
15.9074,1181.0000,-0.3704,-9.1601,0.6735,-0.1684,6.3312,-2.3237,1.4144,10.2377,0.4715,-1.2460,-7.3079,2.3910,0.0000,52.1389,-83.9600,0.0000,-52.1289,83.9756,0.0000,-52.1500,83.9822,0.0000,52.1522,-83.9589,0.0000,52.0735,-83.8002,-0.0000,-52.0735,83.8002,-0.0000,-52.0735,83.8002,0.0000,52.0735,-83.8002
15.9165,1183.0000,-0.4041,-9.1938,0.7409,-0.2021,6.2302,-2.0543,1.2460,9.8336,0.4715,-1.1450,-6.9711,2.2900,0.0000,52.0956,-83.9000,0.0000,-52.0778,83.9033,0.0000,-52.0978,83.9178,0.0000,52.1044,-83.8900,0.0000,52.0245,-83.7275,-0.0000,-52.0245,83.7275,-0.0000,-52.0245,83.7275,0.0000,52.0245,-83.7275
15.9256,1185.0000,-0.3031,-9.3621,0.4715,-0.1684,6.4659,-2.2563,1.2797,9.9683,0.3704,-1.1787,-7.1058,2.4247,0.0000,52.0500,-83.8256,0.0000,-52.0333,83.8322,0.0000,-52.0500,83.8556,0.0000,52.0589,-83.8256,0.0000,51.9755,-83.6548,-0.0000,-51.9755,83.6548,-0.0000,-51.9755,83.6548,0.0000,51.9755,-83.6548
15.9347,1186.0000,-0.3031,-9.4632,0.6399,-0.1684,6.8364,-2.2900,1.3134,10.3051,0.0674,-1.2797,-7.1395,2.3574,0.0000,52.0078,-83.7622,0.0000,-51.9933,83.7700,0.0000,-52.0111,83.7978,0.0000,52.0178,-83.7600,0.0000,51.9509,-83.6184,-0.0000,-51.9509,83.6184,-0.0000,-51.9509,83.6184,0.0000,51.9509,-83.6184
15.9437,1188.0000,-0.3368,-8.8907,0.5725,-0.1347,6.8701,-2.2900,1.3134,10.1367,0.5388,-1.2797,-7.0721,2.4247,0.0000,51.9589,-83.6978,0.0000,-51.9600,83.7089,0.0000,-51.9689,83.7211,0.0000,51.9733,-83.6933,0.0000,51.9018,-83.5456,-0.0000,-51.9018,83.5456,-0.0000,-51.9018,83.5456,0.0000,51.9018,-83.5456
15.9527,1190.0000,-0.3031,-8.7223,0.6062,-0.1684,6.8027,-2.5931,1.3471,10.2041,0.4378,-1.3471,-6.9037,2.4921,0.0000,51.9100,-83.6300,0.0000,-51.9178,83.6500,0.0000,-51.9244,83.6578,0.0000,51.9222,-83.6300,0.0000,51.8527,-83.4728,-0.0000,-51.8527,83.4728,-0.0000,-51.8527,83.4728,0.0000,51.8527,-83.4728
15.9619,1192.0000,-0.3704,-8.9580,0.6399,-0.1684,7.0048,-2.5931,1.2797,10.1030,0.3368,-1.3134,-7.2405,2.1553,0.0000,51.8689,-83.5633,0.0000,-51.8767,83.5889,0.0000,-51.8767,83.5922,0.0000,51.8800,-83.5578,0.0000,51.8036,-83.3999,-0.0000,-51.8036,83.3999,-0.0000,-51.8036,83.3999,0.0000,51.8036,-83.3999
15.9709,1194.0000,-0.3368,-9.1601,0.4378,-0.1347,6.8701,-2.3910,1.3471,9.9683,0.2357,-1.3471,-7.3415,2.4584,0.0000,51.8289,-83.4922,0.0000,-51.8322,83.5178,0.0000,-51.8289,83.5322,0.0000,51.8444,-83.4944,0.0000,51.7545,-83.3270,-0.0000,-51.7545,83.3270,-0.0000,-51.7545,83.3270,0.0000,51.7545,-83.3270
15.9798,1195.0000,-0.4041,-9.0927,0.4715,-0.2021,6.6680,-2.3574,1.3807,9.7663,0.1684,-1.4144,-7.2405,2.1553,0.0000,51.7844,-83.4267,0.0000,-51.7844,83.4533,0.0000,-51.7767,83.4744,0.0000,51.8022,-83.4300,0.0000,51.7299,-83.2905,-0.0000,-51.7299,83.2905,-0.0000,-51.7299,83.2905,0.0000,51.7299,-83.2905
15.9888,1197.0000,-0.4378,-8.7560,0.4715,-0.1684,6.4323,-2.2900,1.4144,9.6316,0.5725,-1.3807,-7.0048,2.1216,0.0000,51.7389,-83.3611,0.0000,-51.7367,83.3856,0.0000,-51.7333,83.3956,0.0000,51.7511,-83.3644,0.0000,51.6807,-83.2175,-0.0000,-51.6807,83.2175,-0.0000,-51.6807,83.2175,0.0000,51.6807,-83.2175
15.9977,1199.0000,-0.3704,-9.1938,0.7072,-0.2021,6.6006,-2.7615,1.3471,9.4968,0.4378,-1.3134,-7.1731,2.2227,0.0000,51.6967,-83.3011,0.0000,-51.6956,83.3267,0.0000,-51.6900,83.3300,0.0000,51.7078,-83.3000,0.0000,51.6316,-83.1444,-0.0000,-51.6316,83.1444,-0.0000,-51.6316,83.1444,0.0000,51.6316,-83.1444
16.0069,1201.0000,-0.4378,-8.9580,0.7072,-0.1684,6.8701,-2.4921,1.2124,9.8336,0.4715,-1.4481,-7.1058,2.1890,0.0000,51.6489,-83.2400,0.0000,-51.6544,83.2589,0.0000,-51.6467,83.2644,0.0000,51.6633,-83.2311,0.0000,51.5823,-83.0713,-0.0000,-51.5823,83.0713,-0.0000,-51.5823,83.0713,0.0000,51.5823,-83.0713
16.0158,1203.0000,-0.4378,-9.0927,0.7072,-0.1347,6.6680,-2.2563,1.4144,9.8673,-0.1347,-1.4144,-6.9037,2.4247,0.0000,51.6011,-83.1744,0.0000,-51.6111,83.1878,0.0000,-51.6056,83.2144,0.0000,51.6100,-83.1689,0.0000,51.5331,-82.9982,-0.0000,-51.5331,82.9982,-0.0000,-51.5331,82.9982,0.0000,51.5331,-82.9982
16.0249,1204.0000,-0.5052,-9.0590,0.7072,-0.2021,6.8027,-2.0543,1.2460,9.7663,-0.1010,-1.2797,-7.2405,2.5931,0.0000,51.5578,-83.1089,0.0000,-51.5678,83.1189,0.0000,-51.5600,83.1578,0.0000,51.5656,-83.1078,0.0000,51.5085,-82.9616,-0.0000,-51.5085,82.9616,-0.0000,-51.5085,82.9616,0.0000,51.5085,-82.9616
16.0340,1206.0000,-0.5725,-9.0590,0.7072,-0.2021,6.6680,-2.3574,1.2460,9.3958,0.0674,-1.2124,-7.3415,2.7952,0.0000,51.5189,-83.0422,0.0000,-51.5222,83.0544,0.0000,-51.5156,83.0867,-0.0011,51.5267,-83.0444,0.0000,51.4592,-82.8884,-0.0000,-51.4592,82.8884,-0.0000,-51.4592,82.8884,0.0000,51.4592,-82.8884
16.0431,1208.0000,-0.5725,-9.0254,0.8756,-0.2021,6.2302,-2.6605,1.3471,8.9917,0.0337,-1.1450,-7.2742,2.4921,0.0000,51.4767,-82.9811,0.0000,-51.4711,82.9944,0.0000,-51.4644,83.0244,-0.0011,51.4856,-82.9800,0.0000,51.4100,-82.8151,-0.0000,-51.4100,82.8151,-0.0000,-51.4100,82.8151,0.0000,51.4100,-82.8151
16.0520,1210.0000,-0.6062,-9.1601,0.7409,-0.1010,6.2976,-2.4921,1.3134,8.9917,0.3704,-1.1113,-7.2405,2.4921,0.0000,51.4300,-82.9178,0.0000,-51.4222,82.9322,0.0000,-51.4167,82.9522,0.0000,51.4378,-82.9122,0.0000,51.3607,-82.7418,-0.0000,-51.3607,82.7418,-0.0000,-51.3607,82.7418,0.0000,51.3607,-82.7418
16.0610,1212.0000,-0.6062,-9.0254,0.7409,-0.1684,6.7354,-2.4921,1.2460,9.2948,-0.2021,-1.1113,-7.3415,2.8625,0.0000,51.3833,-82.8467,0.0000,-51.3800,82.8656,0.0000,-51.3744,82.8933,0.0000,51.3956,-82.8500,0.0000,51.3113,-82.6684,-0.0000,-51.3113,82.6684,-0.0000,-51.3113,82.6684,0.0000,51.3113,-82.6684
16.0701,1214.0000,-0.3704,-8.9243,0.6399,-0.1684,6.7690,-2.3237,1.2460,9.5642,0.0674,-1.1787,-7.0721,2.8625,-0.0011,51.3344,-82.7800,0.0000,-51.3400,82.7956,0.0000,-51.3322,82.8267,0.0000,51.3511,-82.7867,0.0000,51.2620,-82.5950,-0.0000,-51.2620,82.5950,-0.0000,-51.2620,82.5950,0.0000,51.2620,-82.5950
16.0792,1215.0000,-0.4378,-8.8233,0.5725,-0.1684,6.4996,-2.4247,1.3471,9.5305,-0.0674,-1.1787,-6.7690,2.6605,0.0000,51.2844,-82.7089,0.0000,-51.2944,82.7256,0.0000,-51.2900,82.7611,0.0000,51.2956,-82.7200,0.0000,51.2373,-82.5582,-0.0000,-51.2373,82.5582,-0.0000,-51.2373,82.5582,0.0000,51.2373,-82.5582
16.0883,1217.0000,-0.3704,-8.7896,0.7072,-0.1347,6.4323,-2.4921,1.4144,9.3621,-0.0674,-1.2460,-6.8701,2.6605,0.0000,51.2444,-82.6433,0.0000,-51.2467,82.6600,0.0000,-51.2467,82.6989,0.0000,51.2500,-82.6522,0.0000,51.1880,-82.4847,-0.0000,-51.1880,82.4847,-0.0000,-51.1880,82.4847,0.0000,51.1880,-82.4847
16.0975,1219.0000,-0.5052,-8.7223,0.3704,-0.1010,6.3649,-2.4584,1.3471,9.3621,0.0674,-1.1450,-7.1395,2.4247,0.0000,51.2022,-82.5711,0.0000,-51.2022,82.5933,0.0000,-51.2022,82.6200,0.0000,51.2100,-82.5778,0.0000,51.1386,-82.4112,-0.0000,-51.1386,82.4112,-0.0000,-51.1386,82.4112,0.0000,51.1386,-82.4112
16.1066,1221.0000,-0.3704,-8.8907,0.6062,-0.1347,6.1628,-2.5258,1.3471,9.1938,0.0000,-1.0777,-7.0384,2.6268,0.0000,51.1589,-82.5033,0.0000,-51.1500,82.5278,0.0000,-51.1533,82.5589,-0.0011,51.1622,-82.5133,0.0000,51.0891,-82.3375,-0.0000,-51.0891,82.3375,-0.0000,-51.0891,82.3375,0.0000,51.0891,-82.3375
16.1156,1223.0000,-0.3704,-8.8233,0.6735,-0.2021,6.1965,-2.3910,1.3471,9.2274,0.4378,-1.0777,-7.0721,2.4584,0.0000,51.1100,-82.4389,0.0000,-51.1000,82.4589,0.0000,-51.1033,82.4822,0.0000,51.1144,-82.4467,0.0000,51.0397,-82.2639,-0.0000,-51.0397,82.2639,-0.0000,-51.0397,82.2639,0.0000,51.0397,-82.2639
16.1248,1224.0000,-0.3704,-9.0927,0.7746,-0.2021,6.6006,-2.4584,1.4144,9.5979,0.0000,-1.0777,-7.1395,2.7278,-0.0011,51.0678,-82.3711,0.0000,-51.0567,82.3911,0.0000,-51.0611,82.4233,0.0000,51.0733,-82.3811,0.0000,51.0150,-82.2270,-0.0000,-51.0150,82.2270,-0.0000,-51.0150,82.2270,0.0000,51.0150,-82.2270
16.1337,1226.0000,-0.3368,-8.5539,0.6399,-0.1347,6.4996,-2.3910,1.3471,9.4632,0.2694,-0.9429,-6.9037,2.4921,0.0000,51.0211,-82.3056,0.0000,-51.0222,82.3244,0.0000,-51.0244,82.3478,0.0000,51.0289,-82.3100,0.0000,50.9655,-82.1533,-0.0000,-50.9655,82.1533,-0.0000,-50.9655,82.1533,0.0000,50.9655,-82.1533
16.1428,1228.0000,-0.4041,-8.0824,0.6062,-0.1347,6.2976,-2.4584,1.2460,9.5642,0.2021,-1.0440,-6.3649,2.4247,0.0000,50.9711,-82.2367,0.0000,-50.9800,82.2567,0.0000,-50.9844,82.2789,0.0000,50.9744,-82.2378,0.0000,50.9160,-82.0795,-0.0000,-50.9160,82.0795,-0.0000,-50.9160,82.0795,0.0000,50.9160,-82.0795
16.1520,1230.0000,-0.4041,-8.4529,0.8419,-0.2021,6.3312,-2.7278,1.2460,9.6316,0.3031,-1.1450,-6.6343,2.4921,0.0000,50.9267,-82.1756,0.0000,-50.9344,82.1933,0.0000,-50.9411,82.2078,0.0000,50.9289,-82.1744,0.0000,50.8665,-82.0057,-0.0000,-50.8665,82.0057,-0.0000,-50.8665,82.0057,0.0000,50.8665,-82.0057
16.1609,1232.0000,-0.4041,-8.7223,0.8082,-0.1684,6.4996,-2.4247,1.2460,9.8336,-0.2021,-1.0440,-6.8701,2.6268,0.0000,50.8889,-82.1178,0.0000,-50.8878,82.1256,0.0000,-50.9000,82.1522,0.0000,50.8878,-82.1089,0.0000,50.8170,-81.9318,-0.0000,-50.8170,81.9318,-0.0000,-50.8170,81.9318,0.0000,50.8170,-81.9318
16.1699,1233.0000,-0.4041,-8.8907,0.9429,-0.2021,6.3649,-2.4584,1.3134,9.5642,-0.1010,-1.1113,-6.7017,2.7952,0.0000,50.8467,-82.0556,0.0000,-50.8400,82.0578,0.0000,-50.8544,82.0967,0.0000,50.8400,-82.0467,0.0000,50.7922,-81.8948,-0.0000,-50.7922,81.8948,-0.0000,-50.7922,81.8948,0.0000,50.7922,-81.8948
16.1789,1235.0000,-0.4041,-8.5202,1.0440,-0.2021,6.0955,-2.2563,1.2797,9.1938,-0.0337,-1.1113,-6.5670,2.4247,0.0000,50.8022,-81.9944,0.0000,-50.7967,81.9867,0.0000,-50.8022,82.0278,0.0000,50.7978,-81.9778,0.0000,50.7426,-81.8208,-0.0000,-50.7426,81.8208,-0.0000,-50.7426,81.8208,0.0000,50.7426,-81.8208
16.1879,1237.0000,-0.4041,-8.6549,0.9429,-0.1010,6.2639,-2.5931,1.2460,9.4295,-0.2021,-1.1113,-6.7354,2.6268,0.0000,50.7589,-81.9256,0.0000,-50.7556,81.9211,0.0000,-50.7578,81.9656,0.0000,50.7578,-81.9122,0.0000,50.6931,-81.7468,-0.0000,-50.6931,81.7468,-0.0000,-50.6931,81.7468,0.0000,50.6931,-81.7468
16.1969,1239.0000,-0.4378,-8.6886,1.0440,-0.1010,6.7354,-2.6941,1.2460,9.6316,0.3031,-1.1450,-6.9037,2.7615,0.0000,50.7122,-81.8578,0.0000,-50.7189,81.8611,0.0000,-50.7156,81.8844,0.0000,50.7167,-81.8511,0.0000,50.6434,-81.6728,-0.0000,-50.6434,81.6728,-0.0000,-50.6434,81.6728,0.0000,50.6434,-81.6728
16.2057,1241.0000,-0.3031,-8.3855,1.0440,-0.1684,6.6680,-2.6941,1.4144,9.4295,-0.1010,-1.1113,-6.6343,2.8288,-0.0011,50.6589,-81.7911,0.0000,-50.6822,81.8022,0.0000,-50.6744,81.8278,0.0000,50.6667,-81.7867,0.0000,50.5938,-81.5986,-0.0000,-50.5938,81.5986,-0.0000,-50.5938,81.5986,0.0000,50.5938,-81.5986
16.2147,1242.0000,-0.2694,-8.5876,0.9429,-0.1684,6.4996,-2.7615,1.4144,9.2611,-0.0674,-1.3134,-6.6006,2.8288,0.0000,50.6156,-81.7278,0.0000,-50.6389,81.7400,0.0000,-50.6244,81.7611,0.0000,50.6178,-81.7256,0.0000,50.5690,-81.5615,-0.0000,-50.5690,81.5615,-0.0000,-50.5690,81.5615,0.0000,50.5690,-81.5615
16.2236,1244.0000,-0.3031,-8.7223,0.9766,-0.2021,6.4996,-2.5258,1.3807,9.0254,-0.2694,-1.2124,-6.7017,2.4921,0.0000,50.5789,-81.6600,0.0000,-50.5944,81.6733,0.0000,-50.5778,81.7000,0.0000,50.5800,-81.6533,0.0000,50.5193,-81.4873,-0.0000,-50.5193,81.4873,-0.0000,-50.5193,81.4873,0.0000,50.5193,-81.4873
16.2327,1246.0000,-0.2357,-8.3855,0.8756,-0.1684,6.1965,-2.6941,1.4144,8.6212,-0.1010,-1.1113,-6.4323,2.5931,0.0000,50.5356,-81.5878,0.0000,-50.5444,81.6044,0.0000,-50.5267,81.6322,0.0000,50.5344,-81.5867,0.0000,50.4696,-81.4131,-0.0000,-50.4696,81.4131,-0.0000,-50.4696,81.4131,0.0000,50.4696,-81.4131
16.2417,1248.0000,-0.3368,-8.5876,0.9093,-0.1684,6.1628,-2.7952,1.3134,8.5202,0.2021,-1.1450,-6.4659,2.6941,0.0000,50.4911,-81.5189,0.0000,-50.4900,81.5389,0.0000,-50.4744,81.5533,0.0000,50.4856,-81.5178,0.0000,50.4199,-81.3388,-0.0000,-50.4199,81.3388,-0.0000,-50.4199,81.3388,0.0000,50.4199,-81.3388
16.2510,1250.0000,-0.3368,-8.7896,0.9766,-0.2021,6.3986,-2.7278,1.3471,8.7560,-0.0337,-1.1450,-6.8027,2.6605,0.0000,50.4467,-81.4522,0.0000,-50.4411,81.4700,0.0000,-50.4289,81.4900,0.0000,50.4433,-81.4489,0.0000,50.3702,-81.2644,-0.0000,-50.3702,81.2644,-0.0000,-50.3702,81.2644,0.0000,50.3702,-81.2644
16.2603,1252.0000,-0.3368,-8.7560,1.0777,-0.1684,6.5670,-2.8288,1.2460,9.1601,0.0337,-1.1450,-6.8701,2.5594,0.0000,50.4044,-81.3900,0.0000,-50.4000,81.4089,0.0000,-50.3889,81.4233,0.0000,50.4033,-81.3811,0.0000,50.3204,-81.1900,-0.0000,-50.3204,81.1900,-0.0000,-50.3204,81.1900,0.0000,50.3204,-81.1900
16.2693,1253.0000,-0.4715,-8.3518,1.0440,-0.1684,6.5333,-2.6268,1.3134,9.0927,-0.2357,-1.0440,-6.5333,2.3910,0.0000,50.3544,-81.3233,0.0000,-50.3600,81.3389,0.0000,-50.3444,81.3656,0.0000,50.3544,-81.3078,0.0000,50.2956,-81.1527,-0.0000,-50.2956,81.1527,-0.0000,-50.2956,81.1527,0.0000,50.2956,-81.1527
16.2784,1255.0000,-0.4041,-8.5202,0.9429,-0.1010,6.3312,-2.6605,1.2460,8.7560,0.0337,-1.1787,-6.3649,2.7615,0.0000,50.3078,-81.2500,0.0000,-50.3133,81.2656,0.0000,-50.3033,81.2944,0.0000,50.3044,-81.2444,0.0000,50.2458,-81.0782,-0.0000,-50.2458,81.0782,-0.0000,-50.2458,81.0782,0.0000,50.2458,-81.0782
16.2874,1257.0000,-0.4378,-8.8570,1.0103,-0.1684,6.3649,-2.4247,1.3134,8.5539,-0.1010,-1.1450,-6.4996,2.6941,0.0000,50.2700,-81.1844,0.0000,-50.2678,81.1922,0.0000,-50.2589,81.2233,0.0000,50.2633,-81.1744,0.0000,50.1960,-81.0037,-0.0000,-50.1960,81.0037,-0.0000,-50.1960,81.0037,0.0000,50.1960,-81.0037
16.2965,1259.0000,-0.3031,-8.7896,1.1450,-0.2021,6.2302,-2.7278,1.3471,8.6212,-0.1010,-1.2124,-6.4659,2.7615,0.0000,50.2289,-81.1178,0.0000,-50.2189,81.1278,0.0000,-50.2089,81.1556,0.0000,50.2178,-81.1089,0.0000,50.1461,-80.9291,-0.0000,-50.1461,80.9291,-0.0000,-50.1461,80.9291,0.0000,50.1461,-80.9291
16.3055,1261.0000,-0.3031,-8.6886,1.3471,-0.1347,5.9945,-2.7278,1.4481,8.5202,-0.4041,-1.1450,-6.3649,2.5931,0.0000,50.1844,-81.0589,0.0000,-50.1644,81.0644,0.0000,-50.1578,81.0967,0.0000,50.1667,-81.0378,0.0000,50.0963,-80.8544,-0.0000,-50.0963,80.8544,-0.0000,-50.0963,80.8544,0.0000,50.0963,-80.8544
16.3146,1262.0000,-0.3368,-8.7560,1.2124,-0.2021,6.0618,-2.4921,1.4144,8.7896,-0.5725,-1.2460,-6.6343,2.6605,0.0000,50.1389,-80.9922,0.0000,-50.1133,80.9889,0.0000,-50.1133,81.0389,0.0000,50.1244,-80.9711,0.0000,50.0713,-80.8171,-0.0000,-50.0713,80.8171,-0.0000,-50.0713,80.8171,0.0000,50.0713,-80.8171
16.3238,1264.0000,-0.4041,-8.5202,1.0440,-0.1010,5.9945,-2.4921,1.2460,8.7896,-0.3704,-1.1787,-6.3986,2.6941,0.0000,50.0922,-80.9200,0.0000,-50.0778,80.9200,0.0000,-50.0778,80.9667,0.0000,50.0811,-80.9067,0.0000,50.0214,-80.7423,-0.0000,-50.0214,80.7423,-0.0000,-50.0214,80.7423,0.0000,50.0214,-80.7423
16.3328,1266.0000,-0.4715,-8.5202,1.0777,-0.1347,5.9608,-2.6268,1.3134,8.5539,-0.4041,-1.2124,-5.8934,2.8962,0.0000,50.0433,-80.8522,0.0000,-50.0356,80.8489,0.0000,-50.0356,80.9011,0.0000,50.0289,-80.8389,0.0000,49.9715,-80.6675,-0.0000,-49.9715,80.6675,-0.0000,-49.9715,80.6675,0.0000,49.9715,-80.6675
16.3420,1268.0000,-0.3368,-8.5876,0.9766,-0.1684,6.1965,-2.9299,1.3471,8.7223,-0.1347,-1.2460,-6.0955,2.6605,0.0000,49.9956,-80.7844,0.0000,-49.9911,80.7900,0.0000,-49.9889,80.8244,0.0000,49.9833,-80.7711,0.0000,49.9216,-80.5927,-0.0000,-49.9216,80.5927,-0.0000,-49.9216,80.5927,0.0000,49.9216,-80.5927
16.3512,1270.0000,-0.3368,-8.5876,1.1450,-0.2021,6.1628,-2.7952,1.4144,8.8233,-0.4041,-1.1450,-6.5333,2.5594,0.0000,49.9533,-80.7167,0.0000,-49.9467,80.7267,0.0000,-49.9444,80.7622,0.0000,49.9456,-80.6978,0.0000,49.8716,-80.5178,-0.0000,-49.8716,80.5178,-0.0000,-49.8716,80.5178,0.0000,49.8716,-80.5178
16.3603,1272.0000,-0.4378,-8.6212,1.0440,-0.1347,5.7924,-2.7615,1.2797,8.8570,-0.3704,-1.2124,-6.5333,2.7278,0.0000,49.9100,-80.6444,0.0000,-49.8967,80.6589,0.0000,-49.8978,80.6956,0.0000,49.9044,-80.6344,0.0000,49.8216,-80.4428,-0.0000,-49.8216,80.4428,-0.0000,-49.8216,80.4428,0.0000,49.8216,-80.4428
16.3692,1273.0000,-0.4041,-8.5876,1.1787,-0.1010,5.7587,-2.5594,1.2460,8.7896,-0.2021,-1.2460,-6.3649,2.7278,0.0000,49.8622,-80.5756,0.0000,-49.8456,80.5889,0.0000,-49.8489,80.6189,0.0000,49.8544,-80.5700,0.0000,49.7966,-80.4053,-0.0000,-49.7966,80.4053,-0.0000,-49.7966,80.4053,0.0000,49.7966,-80.4053
16.3783,1275.0000,-0.3704,-8.6886,1.0777,-0.1347,5.7587,-2.6605,1.2460,8.6886,-0.3704,-1.2460,-6.3986,2.8962,0.0000,49.8144,-80.5033,0.0000,-49.8033,80.5167,0.0000,-49.8067,80.5578,0.0000,49.8100,-80.5033,0.0000,49.7466,-80.3303,-0.0000,-49.7466,80.3303,-0.0000,-49.7466,80.3303,0.0000,49.7466,-80.3303
16.3874,1277.0000,-0.4715,-8.6549,0.9766,-0.2021,5.7924,-2.8962,1.3471,9.0590,-0.1347,-1.3471,-6.3312,2.6605,0.0000,49.7689,-80.4367,0.0000,-49.7622,80.4556,0.0000,-49.7667,80.4789,0.0000,49.7667,-80.4356,0.0000,49.6965,-80.2552,-0.0000,-49.6965,80.2552,-0.0000,-49.6965,80.2552,0.0000,49.6965,-80.2552
16.3962,1279.0000,-0.4041,-8.4865,0.9429,-0.2021,6.0281,-2.8288,1.2460,9.0590,-0.3368,-1.2797,-5.9608,2.6268,0.0000,49.7189,-80.3722,0.0000,-49.7200,80.3900,0.0000,-49.7267,80.4189,0.0000,49.7133,-80.3611,0.0000,49.6465,-80.1800,-0.0000,-49.6465,80.1800,-0.0000,-49.6465,80.1800,0.0000,49.6465,-80.1800
16.4053,1281.0000,-0.4715,-8.4529,1.1450,-0.1684,5.9271,-2.9972,1.2797,8.8570,0.0000,-1.2797,-6.2976,2.6941,0.0000,49.6689,-80.3000,0.0000,-49.6744,80.3244,0.0000,-49.6822,80.3456,0.0000,49.6633,-80.2967,0.0000,49.5964,-80.1048,-0.0000,-49.5964,80.1048,-0.0000,-49.5964,80.1048,0.0000,49.5964,-80.1048
