Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
10.9283,185.0000,-0.6399,-3.3340,2.9636,-0.1347,1.5491,-2.8288,1.0103,2.0880,-2.0206,-1.4144,-2.8288,3.0646,0.0000,34.7744,-57.0633,0.0000,-34.7756,57.0878,0.0011,-34.7533,57.0567,-0.0011,34.7744,-57.0911,0.0000,34.8527,-57.2470,-0.0000,-34.8527,57.2470,-0.0000,-34.8527,57.2470,0.0000,34.8527,-57.2470
10.9374,187.0000,-0.5388,-3.3340,2.5931,-0.1684,1.4144,-2.7952,1.0440,2.1216,-2.0880,-1.4818,-2.9636,3.1656,0.0000,34.8344,-57.1533,0.0000,-34.8289,57.1767,0.0011,-34.8111,57.1489,0.0000,34.8300,-57.1811,0.0000,34.9156,-57.3472,-0.0000,-34.9156,57.3472,-0.0000,-34.9156,57.3472,0.0000,34.9156,-57.3472
10.9464,189.0000,-0.4715,-3.3003,2.9299,-0.1010,1.4481,-2.7615,1.1113,2.1553,-2.3574,-1.4481,-2.9972,3.0309,0.0000,34.8956,-57.2456,0.0000,-34.8900,57.2600,0.0000,-34.8711,57.2378,0.0000,34.8967,-57.2700,0.0000,34.9785,-57.4472,-0.0000,-34.9785,57.4472,-0.0000,-34.9785,57.4472,0.0000,34.9785,-57.4472
10.9555,191.0000,-0.5388,-3.0646,3.1993,-0.2021,1.2124,-3.0309,0.9429,2.1553,-2.2900,-1.4144,-2.5594,3.2666,0.0000,34.9500,-57.3422,0.0000,-34.9478,57.3522,0.0000,-34.9300,57.3300,0.0000,34.9478,-57.3722,0.0000,35.0412,-57.5471,-0.0000,-35.0412,57.5471,-0.0000,-35.0412,57.5471,0.0000,35.0412,-57.5471
10.9646,192.0000,-0.5388,-3.2666,2.8962,-0.1684,1.4144,-3.0646,0.9429,2.3237,-2.0880,-1.4481,-2.6941,3.1993,0.0000,35.0067,-57.4356,0.0000,-35.0078,57.4422,0.0000,-34.9911,57.4211,0.0000,35.0000,-57.4633,0.0000,35.0726,-57.5969,-0.0000,-35.0726,57.5969,-0.0000,-35.0726,57.5969,0.0000,35.0726,-57.5969
10.9737,194.0000,-0.5052,-3.3340,2.7952,-0.1684,1.8185,-2.7615,0.9429,2.8288,-1.9533,-1.5155,-2.9972,2.9299,0.0000,35.0600,-57.5222,0.0000,-35.0656,57.5356,0.0000,-35.0556,57.5011,0.0000,35.0567,-57.5478,0.0000,35.1352,-57.6966,-0.0000,-35.1352,57.6966,-0.0000,-35.1352,57.6966,0.0000,35.1352,-57.6966
10.9827,196.0000,-0.5388,-3.1319,3.1319,-0.2021,1.8522,-2.9636,1.0103,2.5258,-2.1553,-1.4481,-2.5931,3.3003,0.0000,35.1133,-57.6200,0.0000,-35.1222,57.6211,0.0000,-35.1133,57.5889,0.0000,35.1078,-57.6444,0.0000,35.1978,-57.7960,-0.0000,-35.1978,57.7960,-0.0000,-35.1978,57.7960,0.0000,35.1978,-57.7960
10.9918,198.0000,-0.6399,-3.1993,2.9636,-0.1010,1.7849,-2.9972,1.1450,2.5931,-2.2227,-1.4481,-2.7952,2.9972,0.0000,35.1689,-57.7056,0.0000,-35.1789,57.7089,0.0000,-35.1767,57.6867,0.0000,35.1689,-57.7378,0.0000,35.2603,-57.8954,-0.0000,-35.2603,57.8954,-0.0000,-35.2603,57.8954,0.0000,35.2603,-57.8954
11.0011,200.0000,-0.5052,-3.0983,2.7615,-0.1684,1.4818,-2.9972,1.0103,2.4247,-1.9533,-1.3471,-2.6605,3.0309,0.0000,35.2322,-57.7956,0.0000,-35.2356,57.8056,0.0000,-35.2367,57.7767,-0.0011,35.2322,-57.8244,0.0000,35.3226,-57.9945,-0.0000,-35.3226,57.9945,-0.0000,-35.3226,57.9945,0.0000,35.3226,-57.9945
11.0102,202.0000,-0.5725,-2.8288,3.0309,-0.1347,1.3471,-2.5931,1.0440,2.4921,-1.8522,-1.4144,-2.4247,3.1993,0.0000,35.2856,-57.8844,0.0000,-35.2911,57.8922,0.0000,-35.2978,57.8600,-0.0011,35.2822,-57.9122,0.0000,35.3850,-58.0936,-0.0000,-35.3850,58.0936,-0.0000,-35.3850,58.0936,0.0000,35.3850,-58.0936
11.0194,203.0000,-0.4378,-3.0309,2.9972,-0.1347,1.4481,-2.7952,1.0440,2.7615,-1.9533,-1.2797,-2.7278,3.1656,-0.0011,35.3422,-57.9767,0.0000,-35.3533,57.9833,0.0000,-35.3633,57.9444,-0.0011,35.3411,-58.0144,0.0000,35.4161,-58.1430,-0.0000,-35.4161,58.1430,-0.0000,-35.4161,58.1430,0.0000,35.4161,-58.1430
11.0286,205.0000,-0.5052,-3.3003,2.9299,-0.2021,1.6502,-2.9299,1.0440,2.6941,-2.2563,-1.4144,-2.7615,3.3340,-0.0011,35.3978,-58.0644,0.0000,-35.4067,58.0667,0.0000,-35.4122,58.0411,-0.0011,35.3967,-58.1056,0.0000,35.4783,-58.2418,-0.0000,-35.4783,58.2418,-0.0000,-35.4783,58.2418,0.0000,35.4783,-58.2418
11.0377,207.0000,-0.4715,-3.1993,2.7952,-0.2021,1.7175,-2.9636,1.0103,3.0309,-1.9869,-1.3471,-2.5931,3.0309,0.0000,35.4522,-58.1522,0.0000,-35.4589,58.1656,0.0000,-35.4678,58.1278,-0.0011,35.4478,-58.1889,0.0000,35.5403,-58.3405,-0.0000,-35.5403,58.3405,-0.0000,-35.5403,58.3405,0.0000,35.5403,-58.3405
11.0467,209.0000,-0.4715,-3.1993,3.0646,-0.1684,1.6165,-3.0309,1.1450,2.9636,-2.0206,-1.3471,-2.9636,3.4350,0.0000,35.5133,-58.2456,0.0000,-35.5156,58.2567,-0.0011,-35.5244,58.2144,-0.0011,35.5122,-58.2844,0.0000,35.6024,-58.4390,-0.0000,-35.6024,58.4390,-0.0000,-35.6024,58.4390,0.0000,35.6024,-58.4390
11.0558,211.0000,-0.4715,-3.0983,2.9636,-0.1684,1.4481,-2.7278,1.2460,2.5258,-1.9869,-1.3471,-2.6605,3.4014,0.0000,35.5722,-58.3344,0.0000,-35.5689,58.3367,-0.0011,-35.5800,58.3022,-0.0011,35.5689,-58.3789,0.0000,35.6643,-58.5373,-0.0000,-35.6643,58.5373,-0.0000,-35.6643,58.5373,0.0000,35.6643,-58.5373
11.0649,212.0000,-0.3368,-3.1993,2.7952,-0.1684,1.3134,-2.9636,1.2797,2.5931,-1.8522,-1.2460,-2.6605,3.1656,-0.0011,35.6300,-58.4267,0.0000,-35.6256,58.4278,-0.0011,-35.6356,58.3889,-0.0011,35.6222,-58.4689,0.0000,35.6952,-58.5864,-0.0000,-35.6952,58.5864,-0.0000,-35.6952,58.5864,0.0000,35.6952,-58.5864
11.0741,214.0000,-0.4378,-3.4687,2.9972,-0.2021,1.7512,-2.9299,1.2124,2.8625,-1.9196,-1.2124,-3.0309,3.5024,0.0000,35.6833,-58.5156,0.0000,-35.6811,58.5222,-0.0011,-35.6889,58.4789,-0.0011,35.6811,-58.5556,0.0000,35.7570,-58.6845,-0.0000,-35.7570,58.6845,-0.0000,-35.7570,58.6845,0.0000,35.7570,-58.6845
11.0832,216.0000,-0.4715,-3.5024,2.8625,-0.1684,1.6838,-3.0646,1.2124,2.9972,-1.7175,-1.3134,-2.6941,3.3003,0.0000,35.7400,-58.6111,0.0000,-35.7344,58.6167,-0.0011,-35.7411,58.5567,0.0000,35.7311,-58.6478,0.0000,35.8188,-58.7825,-0.0000,-35.8188,58.7825,-0.0000,-35.8188,58.7825,0.0000,35.8188,-58.7825
11.0923,218.0000,-0.3368,-3.4014,2.8962,-0.2021,1.6502,-2.7615,1.3134,2.8962,-2.0206,-1.2460,-2.6605,3.3003,0.0000,35.7967,-58.6922,0.0000,-35.7889,58.6956,-0.0011,-35.7967,58.6433,0.0000,35.7856,-58.7389,0.0000,35.8804,-58.8803,-0.0000,-35.8804,58.8803,-0.0000,-35.8804,58.8803,0.0000,35.8804,-58.8803
11.1014,220.0000,-0.2694,-3.4014,2.7952,-0.1010,1.4818,-2.8288,1.2797,2.6268,-1.9533,-1.1450,-2.8288,3.0646,0.0000,35.8567,-58.7756,0.0000,-35.8500,58.7889,-0.0011,-35.8533,58.7367,0.0000,35.8511,-58.8189,0.0000,35.9420,-58.9780,-0.0000,-35.9420,58.9780,-0.0000,-35.9420,58.9780,0.0000,35.9420,-58.9780
11.1103,222.0000,-0.3031,-3.2666,3.0309,-0.1684,1.6165,-2.8625,1.4144,2.5258,-1.7849,-1.1787,-2.6941,3.4014,0.0000,35.9133,-58.8722,0.0000,-35.9056,58.8756,-0.0011,-35.9067,58.8256,0.0000,35.9067,-58.9100,0.0000,36.0035,-59.0756,-0.0000,-36.0035,59.0756,-0.0000,-36.0035,59.0756,0.0000,36.0035,-59.0756
11.1194,223.0000,-0.3368,-3.3677,2.7615,-0.1010,1.6838,-2.6268,1.4481,2.7278,-1.7175,-1.2460,-2.9636,3.3340,0.0000,35.9744,-58.9567,0.0000,-35.9689,58.9600,-0.0011,-35.9656,58.9067,0.0000,35.9667,-59.0022,0.0000,36.0342,-59.1243,-0.0000,-36.0342,59.1243,-0.0000,-36.0342,59.1243,0.0000,36.0342,-59.1243
11.1285,225.0000,-0.4041,-3.5024,2.6941,-0.1347,1.9533,-2.5258,1.3471,2.9972,-1.6502,-1.2797,-2.9972,3.5697,0.0000,36.0256,-59.0389,0.0000,-36.0267,59.0400,-0.0011,-36.0233,58.9956,0.0000,36.0211,-59.0922,0.0000,36.0955,-59.2216,-0.0000,-36.0955,59.2216,-0.0000,-36.0955,59.2216,0.0000,36.0955,-59.2216
11.1377,227.0000,-0.4715,-3.6034,2.7278,-0.1347,1.9196,-2.5594,1.3807,2.9972,-1.9533,-1.3807,-2.8962,3.0983,0.0000,36.0767,-59.1222,0.0000,-36.0789,59.1256,-0.0011,-36.0756,59.0856,0.0000,36.0700,-59.1722,0.0000,36.1568,-59.3188,-0.0000,-36.1568,59.3188,-0.0000,-36.1568,59.3188,0.0000,36.1568,-59.3188
11.1466,229.0000,-0.4715,-3.5024,2.8288,-0.1684,1.9869,-2.9972,1.4144,2.6941,-1.8859,-1.3807,-2.9636,3.3677,0.0000,36.1344,-59.2144,0.0000,-36.1378,59.2167,-0.0011,-36.1289,59.1700,0.0000,36.1267,-59.2689,0.0000,36.2180,-59.4158,-0.0000,-36.2180,59.4158,-0.0000,-36.2180,59.4158,0.0000,36.2180,-59.4158
11.1558,231.0000,-0.3704,-3.3003,2.6268,-0.2021,1.8185,-2.6941,1.4481,2.6268,-2.0206,-1.3134,-2.8288,3.1993,0.0000,36.1956,-59.3011,0.0000,-36.1956,59.3011,-0.0011,-36.1867,59.2622,0.0000,36.1867,-59.3600,0.0000,36.2792,-59.5127,-0.0000,-36.2792,59.5127,-0.0000,-36.2792,59.5127,0.0000,36.2792,-59.5127
11.1650,233.0000,-0.4715,-3.3340,2.4921,-0.1684,1.8522,-2.8962,1.4481,2.6941,-1.7849,-1.3807,-2.6605,3.1656,0.0000,36.2511,-59.3822,0.0000,-36.2544,59.3922,-0.0011,-36.2411,59.3511,0.0000,36.2367,-59.4433,0.0000,36.3402,-59.6095,-0.0000,-36.3402,59.6095,-0.0000,-36.3402,59.6095,0.0000,36.3402,-59.6095
11.1740,234.0000,-0.4715,-3.4350,2.8625,-0.2021,1.9533,-2.5594,1.4481,2.7615,-2.0206,-1.4144,-2.8962,3.3677,0.0000,36.3089,-59.4722,0.0000,-36.3167,59.4789,0.0000,-36.3000,59.4400,0.0000,36.2933,-59.5333,0.0000,36.3707,-59.6578,-0.0000,-36.3707,59.6578,-0.0000,-36.3707,59.6578,0.0000,36.3707,-59.6578
11.1831,236.0000,-0.5052,-3.5361,2.6941,-0.2021,1.9869,-2.9972,1.3807,3.1656,-1.9533,-1.3807,-2.7952,3.4014,0.0000,36.3600,-59.5622,0.0000,-36.3633,59.5722,0.0000,-36.3567,59.5267,0.0000,36.3467,-59.6244,0.0000,36.4317,-59.7544,-0.0000,-36.4317,59.7544,-0.0000,-36.4317,59.7544,0.0000,36.4317,-59.7544
11.1923,238.0000,-0.4378,-3.7044,2.8962,-0.2021,2.0543,-2.9972,1.4818,3.0646,-1.8859,-1.3471,-2.5931,3.2330,0.0011,36.4144,-59.6433,0.0000,-36.4144,59.6633,0.0000,-36.4111,59.6233,0.0000,36.3967,-59.7067,0.0000,36.4925,-59.8508,-0.0000,-36.4925,59.8508,-0.0000,-36.4925,59.8508,0.0000,36.4925,-59.8508
11.2015,240.0000,-0.4378,-3.8392,2.4584,-0.2694,1.8859,-2.6941,1.3471,2.7278,-2.0880,-1.4144,-2.9972,3.1656,0.0011,36.4767,-59.7278,0.0000,-36.4689,59.7556,0.0000,-36.4678,59.7133,0.0011,36.4578,-59.7878,0.0000,36.5533,-59.9471,-0.0000,-36.5533,59.9471,-0.0000,-36.5533,59.9471,0.0000,36.5533,-59.9471
11.2108,242.0000,-0.5052,-3.5697,3.0983,-0.1684,1.7175,-2.6268,1.4818,2.6605,-2.1553,-1.4144,-2.8288,3.3003,0.0011,36.5367,-59.8233,0.0000,-36.5233,59.8356,0.0000,-36.5222,59.8056,0.0011,36.5189,-59.8856,0.0000,36.6141,-60.0432,-0.0000,-36.6141,60.0432,-0.0000,-36.6141,60.0432,0.0000,36.6141,-60.0432
11.2200,243.0000,-0.5052,-3.8392,2.9636,-0.2021,1.7175,-2.7615,1.4144,2.7615,-2.3237,-1.4481,-2.8288,3.1319,0.0011,36.5967,-59.9144,0.0000,-36.5767,59.9222,0.0011,-36.5756,59.9011,0.0011,36.5733,-59.9700,0.0000,36.6444,-60.0912,-0.0000,-36.6444,60.0912,-0.0000,-36.6444,60.0912,0.0000,36.6444,-60.0912
11.2291,245.0000,-0.4715,-3.8392,2.6941,-0.1347,2.1890,-2.8625,1.2797,3.1993,-1.9869,-1.5828,-3.4014,3.0309,0.0011,36.6422,-60.0033,0.0000,-36.6356,60.0133,0.0011,-36.6311,59.9911,0.0011,36.6333,-60.0511,0.0000,36.7050,-60.1871,-0.0000,-36.7050,60.1871,-0.0000,-36.7050,60.1871,0.0000,36.7050,-60.1871
11.2382,247.0000,-0.5052,-4.0749,2.6605,-0.1347,2.0543,-2.4921,1.2460,2.9636,-2.0543,-1.5491,-3.0309,3.1656,0.0011,36.6956,-60.0878,0.0000,-36.6878,60.0989,0.0011,-36.6811,60.0756,0.0011,36.6867,-60.1333,0.0000,36.7655,-60.2829,-0.0000,-36.7655,60.2829,-0.0000,-36.7655,60.2829,0.0000,36.7655,-60.2829
11.2472,249.0000,-0.5052,-4.0412,2.8288,-0.2021,1.7512,-2.6605,1.3134,2.6268,-2.2563,-1.5155,-2.9636,3.1319,0.0011,36.7500,-60.1778,0.0000,-36.7389,60.1822,0.0011,-36.7333,60.1689,0.0011,36.7411,-60.2267,0.0000,36.8260,-60.3786,-0.0000,-36.8260,60.3786,-0.0000,-36.8260,60.3786,0.0000,36.8260,-60.3786
11.2564,251.0000,-0.5725,-3.9402,2.7615,-0.2357,1.6838,-2.7952,1.3134,2.5931,-2.0206,-1.4481,-3.1656,2.9972,0.0000,36.8089,-60.2611,0.0000,-36.7911,60.2678,0.0011,-36.7867,60.2578,0.0011,36.8044,-60.3111,0.0000,36.8864,-60.4741,-0.0000,-36.8864,60.4741,-0.0000,-36.8864,60.4741,0.0000,36.8864,-60.4741
11.2653,253.0000,-0.5388,-3.6371,2.5258,-0.1347,1.6838,-2.9636,1.3471,2.6268,-1.9196,-1.5491,-2.6941,2.9299,0.0000,36.8611,-60.3433,0.0000,-36.8422,60.3633,0.0011,-36.8389,60.3411,0.0011,36.8544,-60.3911,0.0000,36.9467,-60.5695,-0.0000,-36.9467,60.5695,-0.0000,-36.9467,60.5695,0.0000,36.9467,-60.5695
11.2745,254.0000,-0.6062,-3.8055,2.7615,-0.2021,1.8185,-2.8962,1.2124,2.8625,-1.9533,-1.5828,-2.9636,3.1656,0.0000,36.9167,-60.4300,0.0000,-36.8989,60.4522,0.0011,-36.8944,60.4222,0.0011,36.9100,-60.4767,0.0000,36.9768,-60.6171,-0.0000,-36.9768,60.6171,-0.0000,-36.9768,60.6171,0.0000,36.9768,-60.6171
11.2836,256.0000,-0.6399,-3.7718,2.6941,-0.1684,2.3237,-2.8288,1.1450,2.8625,-1.9196,-1.6165,-3.0983,2.9636,0.0000,36.9667,-60.5156,0.0000,-36.9622,60.5422,0.0011,-36.9567,60.5078,0.0011,36.9656,-60.5667,0.0000,37.0370,-60.7123,-0.0000,-37.0370,60.7123,-0.0000,-37.0370,60.7123,0.0000,37.0370,-60.7123
11.2928,258.0000,-0.5052,-4.0749,2.6605,-0.2021,2.0880,-2.9972,1.2460,2.7278,-1.9533,-1.6838,-3.1993,3.0646,0.0000,37.0211,-60.6044,0.0000,-37.0167,60.6300,0.0011,-37.0111,60.5978,0.0011,37.0211,-60.6533,0.0000,37.0971,-60.8074,-0.0000,-37.0971,60.8074,-0.0000,-37.0971,60.8074,0.0000,37.0971,-60.8074
11.3018,260.0000,-0.5052,-4.0412,2.6268,-0.1684,1.9196,-3.0309,1.2797,2.9636,-2.2563,-1.5491,-3.7381,2.8288,0.0000,37.0767,-60.6844,0.0000,-37.0711,60.7256,0.0011,-37.0689,60.6889,0.0011,37.0833,-60.7322,0.0000,37.1572,-60.9023,-0.0000,-37.1572,60.9023,-0.0000,-37.1572,60.9023,0.0000,37.1572,-60.9023
11.3110,262.0000,-0.6399,-3.9065,2.9299,-0.1684,1.8859,-2.9636,1.1113,2.7952,-1.9869,-1.6838,-3.4014,3.1993,0.0000,37.1333,-60.7811,0.0000,-37.1300,60.8189,0.0011,-37.1233,60.7689,0.0011,37.1444,-60.8222,0.0000,37.2172,-60.9971,-0.0000,-37.2172,60.9971,-0.0000,-37.2172,60.9971,0.0000,37.2172,-60.9971
11.3201,264.0000,-0.6062,-3.6034,2.8625,-0.1347,1.7849,-2.6268,1.1113,2.7278,-2.1890,-1.6165,-2.9972,3.0983,0.0000,37.1844,-60.8700,0.0000,-37.1822,60.8933,0.0011,-37.1800,60.8611,0.0011,37.1933,-60.9111,0.0000,37.2771,-61.0918,-0.0000,-37.2771,61.0918,-0.0000,-37.2771,61.0918,0.0000,37.2771,-61.0918
11.3293,265.0000,-0.4715,-3.6034,2.6268,-0.2357,1.9196,-2.7615,1.2460,3.0309,-2.0543,-1.6502,-3.1656,3.0646,0.0000,37.2367,-60.9578,0.0000,-37.2422,60.9789,0.0011,-37.2389,60.9456,0.0011,37.2500,-60.9989,0.0000,37.3070,-61.1391,-0.0000,-37.3070,61.1391,-0.0000,-37.3070,61.1391,0.0000,37.3070,-61.1391
11.3384,267.0000,-0.6062,-3.7718,2.9636,-0.1347,2.3237,-2.7952,1.0777,3.3003,-2.0543,-1.7175,-3.2330,2.9299,0.0000,37.2889,-61.0489,0.0000,-37.2989,61.0611,0.0011,-37.3000,61.0400,0.0011,37.2989,-61.0756,0.0000,37.3668,-61.2335,-0.0000,-37.3668,61.2335,-0.0000,-37.3668,61.2335,0.0000,37.3668,-61.2335
11.3475,269.0000,-0.5388,-3.9739,2.7278,-0.1684,2.1553,-2.7952,1.0777,3.6034,-1.7849,-1.7175,-3.2330,3.0309,0.0000,37.3411,-61.1389,0.0000,-37.3500,61.1456,0.0011,-37.3556,61.1167,0.0011,37.3478,-61.1633,0.0000,37.4266,-61.3279,-0.0000,-37.4266,61.3279,-0.0000,-37.4266,61.3279,0.0000,37.4266,-61.3279
11.3565,271.0000,-0.5725,-3.8392,2.8962,-0.2021,1.9533,-2.6605,1.1450,3.4014,-1.8859,-1.6838,-3.5024,3.0309,0.0000,37.3967,-61.2222,0.0000,-37.4033,61.2233,0.0000,-37.4111,61.1967,0.0000,37.4056,-61.2478,0.0000,37.4862,-61.4221,-0.0000,-37.4862,61.4221,-0.0000,-37.4862,61.4221,0.0000,37.4862,-61.4221
11.3656,273.0000,-0.4715,-3.6708,2.7278,-0.2357,1.7512,-2.7952,1.2124,3.3677,-1.9533,-1.6838,-3.1319,2.7615,0.0000,37.4522,-61.3011,0.0000,-37.4567,61.3144,0.0000,-37.4678,61.2822,0.0000,37.4633,-61.3289,0.0000,37.5458,-61.5162,-0.0000,-37.5458,61.5162,-0.0000,-37.5458,61.5162,0.0000,37.5458,-61.5162
11.3748,274.0000,-0.4715,-3.4014,2.8962,-0.1684,1.6838,-2.8962,1.1787,3.2666,-1.8185,-1.5491,-3.0646,3.0309,0.0000,37.5022,-61.3933,0.0000,-37.5044,61.4011,0.0000,-37.5256,61.3678,0.0000,37.5100,-61.4133,0.0000,37.5756,-61.5632,-0.0000,-37.5756,61.5632,-0.0000,-37.5756,61.5632,0.0000,37.5756,-61.5632
11.3841,276.0000,-0.5052,-3.7381,2.7952,-0.1684,1.9196,-2.8962,1.1450,3.3677,-1.7849,-1.4818,-3.4687,3.0309,0.0000,37.5544,-61.4756,0.0000,-37.5544,61.4900,0.0000,-37.5744,61.4444,0.0000,37.5644,-61.5056,0.0000,37.6351,-61.6571,-0.0000,-37.6351,61.6571,-0.0000,-37.6351,61.6571,0.0000,37.6351,-61.6571
11.3931,278.0000,-0.3704,-3.6371,2.4921,-0.1684,1.8859,-2.8625,1.1450,3.6708,-1.9869,-1.6165,-3.4687,2.9299,-0.0011,37.6067,-61.5556,0.0000,-37.6078,61.5789,0.0000,-37.6278,61.5344,0.0000,37.6189,-61.5900,0.0000,37.6945,-61.7508,-0.0000,-37.6945,61.7508,-0.0000,-37.6945,61.7508,0.0000,37.6945,-61.7508
11.4024,280.0000,-0.5052,-3.5361,2.4584,-0.1347,1.7175,-2.6941,1.0440,3.6034,-1.8522,-1.5491,-3.1319,2.9636,0.0000,37.6578,-61.6367,0.0000,-37.6589,61.6633,0.0000,-37.6822,61.6144,0.0000,37.6711,-61.6722,0.0000,37.7539,-61.8445,-0.0000,-37.7539,61.8445,-0.0000,-37.7539,61.8445,0.0000,37.7539,-61.8445
11.4117,282.0000,-0.4041,-3.7381,2.8288,-0.1347,1.7849,-2.8625,1.1787,3.4350,-1.8185,-1.4818,-3.6034,3.3340,0.0000,37.7144,-61.7311,0.0000,-37.7100,61.7456,0.0000,-37.7356,61.7033,0.0000,37.7356,-61.7633,0.0000,37.8132,-61.9380,-0.0000,-37.8132,61.9380,-0.0000,-37.8132,61.9380,0.0000,37.8132,-61.9380
11.4206,284.0000,-0.4378,-3.5697,2.9299,-0.1684,1.8859,-2.8962,1.2460,3.0646,-1.9533,-1.6165,-3.5024,3.1993,0.0000,37.7678,-61.8167,0.0000,-37.7644,61.8333,0.0000,-37.7856,61.7844,0.0000,37.7944,-61.8533,0.0000,37.8724,-62.0314,-0.0000,-37.8724,62.0314,-0.0000,-37.8724,62.0314,0.0000,37.8724,-62.0314
11.4297,285.0000,-0.4378,-3.5024,2.8962,-0.1684,1.8859,-2.8962,1.1787,3.0646,-1.8859,-1.4818,-3.4014,2.9972,0.0000,37.8189,-61.9000,0.0000,-37.8189,61.9222,0.0000,-37.8356,61.8711,0.0000,37.8467,-61.9378,0.0000,37.9020,-62.0780,-0.0000,-37.9020,62.0780,-0.0000,-37.9020,62.0780,0.0000,37.9020,-62.0780
11.4388,287.0000,-0.4041,-3.6371,2.9299,-0.1347,1.8859,-2.4921,1.2460,3.7381,-1.7175,-1.4818,-3.7381,2.9972,0.0000,37.8722,-61.9900,0.0000,-37.8744,61.9989,0.0000,-37.8922,61.9500,0.0000,37.8978,-62.0178,0.0000,37.9611,-62.1712,-0.0000,-37.9611,62.1712,-0.0000,-37.9611,62.1712,0.0000,37.9611,-62.1712
11.4480,289.0000,-0.5052,-3.6371,2.9636,-0.1684,1.9533,-2.7615,1.1450,3.9065,-1.9196,-1.5155,-3.5697,3.1319,0.0000,37.9256,-62.0867,0.0000,-37.9344,62.0800,0.0000,-37.9489,62.0389,0.0000,37.9478,-62.1100,0.0000,38.0202,-62.2643,-0.0000,-38.0202,62.2643,-0.0000,-38.0202,62.2643,0.0000,38.0202,-62.2643
11.4572,291.0000,-0.3704,-3.5361,2.9972,-0.1684,1.9869,-2.7615,1.2460,3.5024,-2.0206,-1.4818,-3.3677,3.0646,0.0000,37.9767,-62.1689,0.0000,-37.9911,62.1667,0.0000,-37.9989,62.1211,0.0000,37.9978,-62.1911,0.0000,38.0792,-62.3573,-0.0000,-38.0792,62.3573,-0.0000,-38.0792,62.3573,0.0000,38.0792,-62.3573
11.4662,293.0000,-0.3704,-3.4687,2.5594,-0.0674,1.9869,-2.6605,1.2797,3.3340,-1.6838,-1.4481,-3.7381,2.8625,0.0000,38.0289,-62.2444,0.0000,-38.0478,62.2522,0.0000,-38.0589,62.2111,-0.0011,38.0589,-62.2733,0.0000,38.1381,-62.4501,-0.0000,-38.1381,62.4501,-0.0000,-38.1381,62.4501,0.0000,38.1381,-62.4501
11.4754,295.0000,-0.4041,-3.5024,2.8625,-0.1684,1.9196,-2.5931,1.1450,3.1993,-1.5491,-1.5155,-3.4687,3.2330,0.0000,38.0867,-62.3311,0.0000,-38.1044,62.3311,0.0000,-38.1111,62.2833,-0.0011,38.1156,-62.3589,0.0000,38.1969,-62.5428,-0.0000,-38.1969,62.5428,-0.0000,-38.1969,62.5428,0.0000,38.1969,-62.5428
11.4846,296.0000,-0.3368,-3.5024,2.6268,-0.1010,2.0206,-2.7615,1.3134,3.3003,-1.5828,-1.4818,-3.4687,3.2666,0.0000,38.1356,-62.4111,0.0000,-38.1622,62.4178,0.0000,-38.1633,62.3589,-0.0011,38.1689,-62.4522,0.0000,38.2263,-62.5891,-0.0000,-38.2263,62.5891,-0.0000,-38.2263,62.5891,0.0000,38.2263,-62.5891
11.4936,298.0000,-0.3031,-3.6371,2.6605,-0.1684,2.5258,-2.9972,1.2460,3.7044,-1.8522,-1.4481,-3.8392,3.3003,0.0000,38.1900,-62.4956,0.0000,-38.2189,62.5033,0.0000,-38.2178,62.4411,-0.0011,38.2189,-62.5356,0.0000,38.2851,-62.6817,-0.0000,-38.2851,62.6817,-0.0000,-38.2851,62.6817,0.0000,38.2851,-62.6817
11.5027,300.0000,-0.3704,-3.5361,2.4921,-0.1010,2.6268,-2.7952,1.3134,3.8055,-1.6502,-1.4481,-3.6034,3.0646,0.0000,38.2389,-62.5689,0.0000,-38.2756,62.5967,0.0000,-38.2700,62.5289,0.0000,38.2678,-62.6156,0.0000,38.3438,-62.7741,-0.0000,-38.3438,62.7741,-0.0000,-38.3438,62.7741,0.0000,38.3438,-62.7741
11.5117,302.0000,-0.3031,-3.5361,2.6941,-0.1010,2.3910,-2.8625,1.3471,3.6034,-1.8522,-1.4481,-3.1656,3.3340,0.0000,38.2900,-62.6533,0.0000,-38.3256,62.6789,0.0000,-38.3211,62.6111,0.0000,38.3122,-62.7056,0.0000,38.4024,-62.8664,-0.0000,-38.4024,62.8664,-0.0000,-38.4024,62.8664,0.0000,38.4024,-62.8664
