Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
14.9406,988.0000,-0.9093,-7.4426,0.0674,-0.2357,8.6886,-1.0440,0.9093,11.1807,1.4481,-1.6838,-5.7250,1.5491,0.0000,56.0656,-89.4656,0.0000,-56.0900,89.5256,0.0000,-56.0833,89.4333,0.0000,56.0722,-89.5344,0.0000,56.1562,-89.7778,-0.0000,-56.1562,89.7778,-0.0000,-56.1562,89.7778,0.0000,56.1562,-89.7778
14.9496,989.0000,-0.9093,-7.6109,0.0337,-0.1347,8.5876,-0.9093,1.0103,11.0460,1.3134,-1.6838,-5.9945,1.4481,0.0000,56.1144,-89.5322,0.0000,-56.1333,89.5878,0.0000,-56.1256,89.4956,0.0000,56.1222,-89.5989,0.0000,56.1800,-89.8123,-0.0000,-56.1800,89.8123,-0.0000,-56.1800,89.8123,0.0000,56.1800,-89.8123
14.9587,991.0000,-0.9766,-7.8130,0.0337,-0.1010,8.6212,-0.9429,0.9093,11.2817,1.4144,-1.7175,-5.9945,1.4144,0.0000,56.1622,-89.5944,0.0000,-56.1711,89.6478,0.0000,-56.1667,89.5622,0.0000,56.1656,-89.6567,0.0000,56.2277,-89.8812,-0.0000,-56.2277,89.8812,-0.0000,-56.2277,89.8812,0.0000,56.2277,-89.8812
14.9678,993.0000,-1.0103,-7.5773,0.2357,-0.1347,8.6212,-1.0103,0.9429,10.9113,1.5155,-1.6165,-5.7924,1.6502,0.0000,56.2022,-89.6622,0.0000,-56.2133,89.7156,0.0000,-56.2033,89.6200,0.0000,56.2044,-89.7256,0.0000,56.2754,-89.9501,-0.0000,-56.2754,89.9501,-0.0000,-56.2754,89.9501,0.0000,56.2754,-89.9501
14.9768,995.0000,-1.0440,-7.5773,0.0000,-0.1347,8.6549,-0.6062,0.9093,10.8776,1.3807,-1.6165,-6.0281,1.4481,0.0000,56.2444,-89.7233,0.0000,-56.2578,89.7667,0.0000,-56.2411,89.6822,0.0000,56.2489,-89.7878,0.0000,56.3231,-90.0190,-0.0000,-56.3231,90.0190,-0.0000,-56.3231,90.0190,0.0000,56.3231,-90.0190
14.9859,997.0000,-1.0777,-7.5436,-0.0337,-0.2021,9.1264,-0.5388,1.0103,11.1133,1.4144,-1.6165,-5.8598,1.5155,0.0000,56.2844,-89.7756,0.0000,-56.3100,89.8222,0.0000,-56.2844,89.7433,0.0000,56.2922,-89.8489,0.0000,56.3707,-90.0878,-0.0000,-56.3707,90.0878,-0.0000,-56.3707,90.0878,0.0000,56.3707,-90.0878
14.9949,998.0000,-1.0440,-7.4426,-0.1684,-0.2021,8.9243,-0.7072,1.0103,11.1807,1.2797,-1.6165,-5.5230,1.3807,0.0000,56.3256,-89.8356,0.0000,-56.3522,89.8867,0.0000,-56.3344,89.8100,0.0000,56.3267,-89.9067,0.0000,56.3946,-90.1222,-0.0000,-56.3946,90.1222,-0.0000,-56.3946,90.1222,0.0000,56.3946,-90.1222
15.0039,1000.0000,-0.8756,-7.5099,-0.1684,-0.1684,8.7896,-0.6735,1.1113,11.3827,1.2460,-1.6838,-5.4220,1.2460,0.0000,56.3656,-89.8933,0.0000,-56.3878,89.9467,0.0000,-56.3789,89.8778,0.0000,56.3600,-89.9611,0.0000,56.4422,-90.1910,-0.0000,-56.4422,90.1910,-0.0000,-56.4422,90.1910,0.0000,56.4422,-90.1910
15.0130,1002.0000,-0.8756,-7.7120,-0.0337,-0.1684,8.9580,-0.9429,1.1113,11.3491,1.4144,-1.7175,-5.5230,1.4144,0.0000,56.4111,-89.9556,0.0000,-56.4278,90.0178,0.0000,-56.4233,89.9322,0.0000,56.4000,-90.0244,0.0000,56.3946,-90.1222,-0.0000,-56.3946,90.1222,-0.0000,-56.3946,90.1222,0.0000,56.3946,-90.1222
15.0220,1004.0000,-1.0777,-8.4192,-0.1684,-0.2021,10.0357,-0.8756,1.0777,12.5951,1.5491,-1.6838,-6.2302,1.2124,0.0011,56.4089,-90.0178,0.0000,-56.4189,90.0767,0.0000,-56.4178,89.9889,0.0000,56.4022,-90.0856,0.0000,56.3469,-90.0534,-0.0000,-56.3469,90.0534,-0.0000,-56.3469,90.0534,0.0000,56.3469,-90.0534
15.0312,1006.0000,-1.1113,-9.2611,-0.3031,-0.1347,10.6082,-1.4144,0.9766,13.0329,1.4818,-1.7849,-6.7354,2.0206,0.0011,56.3967,-90.0467,0.0000,-56.4067,90.0622,0.0000,-56.4089,90.0400,0.0011,56.3833,-90.0644,0.0000,56.2992,-89.9845,-0.0000,-56.2992,89.9845,-0.0000,-56.2992,89.9845,0.0000,56.2992,-89.9845
15.0401,1008.0000,-1.1787,-9.2948,0.2694,-0.0674,10.6082,-1.3807,0.9429,13.4033,1.5155,-1.8522,-7.1731,2.0206,0.0011,56.3767,-90.0067,0.0000,-56.3889,90.0144,0.0000,-56.3956,89.9956,0.0011,56.3622,-90.0133,0.0000,56.2516,-89.9157,-0.0000,-56.2516,89.9157,-0.0000,-56.2516,89.9157,0.0000,56.2516,-89.9157
15.0491,1009.0000,-1.1787,-9.4295,0.6735,-0.0674,10.9113,-1.6838,0.9429,13.3360,1.0440,-1.9196,-7.3079,2.0206,0.0011,56.3500,-89.9644,0.0000,-56.3644,89.9578,0.0000,-56.3722,89.9444,0.0011,56.3367,-89.9533,0.0000,56.2277,-89.8812,-0.0000,-56.2277,89.8812,-0.0000,-56.2277,89.8812,0.0000,56.2277,-89.8812
15.0584,1011.0000,-1.0440,-9.3958,0.3368,-0.1347,10.8439,-1.4144,1.1113,13.2350,1.0777,-1.8859,-7.4089,1.8185,0.0000,56.3156,-89.9000,0.0000,-56.3311,89.8978,0.0000,-56.3367,89.8922,0.0011,56.3056,-89.8944,0.0000,56.1800,-89.8123,-0.0000,-56.1800,89.8123,-0.0000,-56.1800,89.8123,0.0000,56.1800,-89.8123
15.0675,1013.0000,-1.0777,-9.1264,0.4041,-0.1684,10.4398,-1.5828,1.0777,12.7298,0.7746,-1.8859,-7.1395,2.0206,0.0000,56.2733,-89.8344,0.0000,-56.2867,89.8400,0.0000,-56.2856,89.8400,0.0000,56.2667,-89.8378,0.0000,56.1323,-89.7433,-0.0000,-56.1323,89.7433,-0.0000,-56.1323,89.7433,0.0000,56.1323,-89.7433
15.0766,1015.0000,-1.0777,-8.6212,0.5725,-0.2021,9.8336,-1.3471,1.0777,12.0563,0.9429,-1.7849,-6.5670,1.8522,-0.0011,56.2178,-89.7722,0.0000,-56.2256,89.7711,0.0000,-56.2178,89.7767,-0.0011,56.2133,-89.7733,0.0000,56.0846,-89.6742,-0.0000,-56.0846,89.6742,-0.0000,-56.0846,89.6742,0.0000,56.0846,-89.6742
15.0857,1017.0000,-0.9429,-8.5202,0.5052,-0.1684,9.6652,-1.5828,1.0440,12.1573,1.1450,-1.6502,-6.4996,1.8185,-0.0022,56.1611,-89.7067,0.0000,-56.1600,89.7078,0.0000,-56.1578,89.7044,-0.0022,56.1556,-89.7078,0.0000,56.0368,-89.6052,-0.0000,-56.0368,89.6052,-0.0000,-56.0368,89.6052,0.0000,56.0368,-89.6052
15.0947,1018.0000,-0.8756,-8.2508,0.5052,-0.1684,9.6652,-1.4818,0.9766,11.9889,1.3807,-1.4481,-6.2302,1.6502,-0.0022,56.1056,-89.6478,0.0000,-56.1078,89.6478,0.0011,-56.1033,89.6333,-0.0022,56.1022,-89.6411,0.0000,56.0130,-89.5706,-0.0000,-56.0130,89.5706,-0.0000,-56.0130,89.5706,0.0000,56.0130,-89.5706
15.1038,1020.0000,-0.8756,-8.0487,-0.1010,-0.1684,9.3958,-0.9429,0.9093,12.1573,1.4818,-1.4818,-5.9271,1.6838,-0.0011,56.0433,-89.5756,0.0000,-56.0578,89.5811,0.0011,-56.0567,89.5756,-0.0022,56.0378,-89.5778,0.0000,55.9652,-89.5015,-0.0000,-55.9652,89.5015,-0.0000,-55.9652,89.5015,0.0000,55.9652,-89.5015
15.1129,1022.0000,-0.8756,-8.4529,0.0674,-0.1684,9.3621,-1.0777,1.0103,12.0226,1.3134,-1.4144,-6.2976,1.4818,0.0000,55.9967,-89.5144,0.0000,-56.0022,89.5167,0.0011,-56.0111,89.5189,-0.0022,55.9900,-89.5178,0.0000,55.9174,-89.4324,-0.0000,-55.9174,89.4324,-0.0000,-55.9174,89.4324,0.0000,55.9174,-89.4324
15.1221,1024.0000,-0.8756,-8.5202,0.2694,-0.1684,9.1938,-0.9429,0.8756,12.2583,1.1113,-1.3134,-6.5333,1.7512,0.0000,55.9556,-89.4544,0.0000,-55.9511,89.4489,0.0011,-55.9711,89.4589,-0.0011,55.9556,-89.4556,0.0000,55.8697,-89.3632,-0.0000,-55.8697,89.3632,-0.0000,-55.8697,89.3632,0.0000,55.8697,-89.3632
15.1313,1026.0000,-0.7409,-8.5539,0.2021,-0.2357,9.0927,-1.4818,0.8419,12.2247,1.0103,-1.4481,-6.8027,2.0206,0.0000,55.9178,-89.3878,0.0000,-55.8956,89.3889,0.0011,-55.9267,89.3978,0.0000,55.9233,-89.3967,0.0000,55.8219,-89.2939,-0.0000,-55.8219,89.2939,-0.0000,-55.8219,89.2939,0.0000,55.8219,-89.2939
15.1404,1028.0000,-0.8082,-8.5539,0.4041,-0.1684,9.4968,-1.4818,0.9429,12.3594,0.8419,-1.6502,-7.0048,1.9869,0.0000,55.8789,-89.3300,-0.0011,-55.8522,89.3344,0.0000,-55.8856,89.3422,0.0011,55.8900,-89.3344,0.0000,55.7741,-89.2246,-0.0000,-55.7741,89.2246,-0.0000,-55.7741,89.2246,0.0000,55.7741,-89.2246
15.1495,1029.0000,-0.8756,-8.8233,0.3368,-0.1347,9.8673,-1.7175,0.7409,12.6961,0.9093,-1.7849,-7.2742,2.0543,0.0000,55.8400,-89.2678,0.0000,-55.8200,89.2767,0.0000,-55.8544,89.2811,0.0022,55.8589,-89.2711,0.0000,55.7502,-89.1900,-0.0000,-55.7502,89.1900,-0.0000,-55.7502,89.1900,0.0000,55.7502,-89.1900
15.1587,1031.0000,-0.9429,-8.7896,0.3031,-0.1010,9.9683,-1.9196,0.8756,12.9992,0.7409,-1.8522,-7.4426,1.9869,0.0000,55.8022,-89.2067,0.0000,-55.7844,89.2178,0.0000,-55.8233,89.2222,0.0022,55.8300,-89.2122,0.0000,55.7023,-89.1207,-0.0000,-55.7023,89.1207,-0.0000,-55.7023,89.1207,0.0000,55.7023,-89.1207
15.1678,1033.0000,-0.8419,-8.8233,0.5052,-0.2021,9.7663,-1.8522,0.8419,12.8982,0.8082,-1.9196,-7.4426,1.9533,0.0000,55.7567,-89.1522,0.0000,-55.7478,89.1633,0.0000,-55.7878,89.1611,0.0022,55.7922,-89.1500,0.0000,55.6545,-89.0513,-0.0000,-55.6545,89.0513,-0.0000,-55.6545,89.0513,0.0000,55.6545,-89.0513
15.1770,1035.0000,-0.8419,-8.4529,0.4041,-0.1347,9.6316,-1.7175,0.7409,13.0666,0.9766,-1.8859,-6.8364,2.1553,0.0000,55.7078,-89.0844,0.0000,-55.7022,89.0978,0.0000,-55.7511,89.0922,0.0011,55.7389,-89.0867,0.0000,55.6067,-88.9819,-0.0000,-55.6067,88.9819,-0.0000,-55.6067,88.9819,0.0000,55.6067,-88.9819
15.1862,1037.0000,-1.0440,-8.7223,0.5052,-0.2021,9.3958,-1.6502,0.7409,12.8308,0.8419,-1.8522,-6.9037,1.7175,0.0000,55.6667,-89.0244,0.0000,-55.6511,89.0356,0.0000,-55.7033,89.0311,0.0011,55.6867,-89.0178,0.0000,55.5588,-88.9124,-0.0000,-55.5588,88.9124,-0.0000,-55.5588,88.9124,0.0000,55.5588,-88.9124
15.1953,1039.0000,-0.8419,-8.6212,0.5388,-0.1010,9.0590,-1.4481,0.8082,12.3594,1.0440,-1.8185,-6.9374,1.4818,0.0000,55.6222,-88.9622,0.0000,-55.5922,88.9667,0.0000,-55.6500,88.9667,-0.0011,55.6444,-88.9433,0.0000,55.5109,-88.8429,-0.0000,-55.5109,88.8429,-0.0000,-55.5109,88.8429,0.0000,55.5109,-88.8429
15.2044,1040.0000,-0.9766,-8.5539,0.5388,-0.1347,9.0590,-1.7512,0.8419,12.0226,1.0440,-1.7512,-6.6343,1.4481,0.0000,55.5767,-88.9011,0.0000,-55.5344,88.9000,0.0000,-55.5889,88.8944,-0.0011,55.5978,-88.8800,0.0000,55.4870,-88.8082,-0.0000,-55.4870,88.8082,-0.0000,-55.4870,88.8082,0.0000,55.4870,-88.8082
15.2135,1042.0000,-0.8082,-8.4865,0.6399,-0.2021,8.9580,-1.4144,0.7072,12.2583,1.1787,-1.7849,-6.5670,1.4481,0.0000,55.5267,-88.8444,0.0000,-55.4911,88.8356,0.0000,-55.5367,88.8289,-0.0011,55.5444,-88.8167,0.0000,55.4391,-88.7386,-0.0000,-55.4391,88.7386,-0.0000,-55.4391,88.7386,0.0000,55.4391,-88.7386
15.2227,1044.0000,-0.9429,-8.3855,0.6399,-0.2021,8.8570,-1.6502,0.7409,12.6625,1.0440,-1.5491,-6.7354,1.5828,-0.0011,55.4778,-88.7811,0.0000,-55.4500,88.7689,0.0000,-55.4956,88.7633,-0.0011,55.5011,-88.7600,0.0000,55.3912,-88.6690,-0.0000,-55.3912,88.6690,-0.0000,-55.3912,88.6690,0.0000,55.3912,-88.6690
15.2318,1046.0000,-0.8419,-8.1498,0.6399,-0.2021,8.7560,-1.4144,0.7409,12.7298,0.7746,-1.7175,-6.8701,1.6502,0.0000,55.4233,-88.7144,0.0000,-55.4044,88.7078,0.0000,-55.4556,88.7133,0.0000,55.4589,-88.6956,0.0000,55.3433,-88.5994,-0.0000,-55.3433,88.5994,-0.0000,-55.3433,88.5994,0.0000,55.3433,-88.5994
15.2408,1048.0000,-0.8419,-8.2171,0.5388,-0.1347,8.8907,-1.4144,0.7072,12.6961,0.7072,-1.7175,-6.7017,1.6502,0.0000,55.3756,-88.6511,0.0000,-55.3589,88.6389,0.0000,-55.4200,88.6589,0.0000,55.4100,-88.6311,0.0000,55.2953,-88.5297,-0.0000,-55.2953,88.5297,-0.0000,-55.2953,88.5297,0.0000,55.2953,-88.5297
15.2499,1049.0000,-0.9093,-8.4529,0.4378,-0.1684,8.8233,-1.8522,0.7072,12.7972,0.5052,-1.7849,-7.0384,1.8522,0.0000,55.3378,-88.5833,0.0000,-55.3122,88.5822,0.0000,-55.3811,88.6000,0.0000,55.3689,-88.5744,0.0000,55.2714,-88.4949,-0.0000,-55.2714,88.4949,-0.0000,-55.2714,88.4949,0.0000,55.2714,-88.4949
15.2589,1051.0000,-0.9766,-8.5202,0.5388,-0.1684,8.5539,-1.7175,0.7409,12.8308,0.3368,-1.8859,-7.1395,1.6165,0.0000,55.3000,-88.5256,0.0000,-55.2700,88.5244,0.0000,-55.3433,88.5478,0.0011,55.3356,-88.5178,0.0000,55.2234,-88.4251,-0.0000,-55.2234,88.4251,-0.0000,-55.2234,88.4251,0.0000,55.2234,-88.4251
15.2678,1053.0000,-0.9429,-8.5539,0.5388,-0.2021,8.5202,-1.8522,0.7409,12.4941,0.6399,-1.8522,-7.0721,1.9196,0.0000,55.2611,-88.4656,0.0000,-55.2300,88.4644,0.0000,-55.2989,88.4800,0.0011,55.2989,-88.4611,0.0000,55.1754,-88.3553,-0.0000,-55.1754,88.3553,-0.0000,-55.1754,88.3553,0.0000,55.1754,-88.3553
15.2768,1055.0000,-0.9429,-8.6212,0.5725,-0.1684,9.0590,-1.7849,0.7072,12.3930,0.4715,-1.8522,-6.9374,2.0206,0.0000,55.2189,-88.4022,0.0000,-55.1933,88.4022,0.0000,-55.2478,88.4178,0.0011,55.2511,-88.4011,0.0000,55.1275,-88.2855,-0.0000,-55.1275,88.2855,-0.0000,-55.1275,88.2855,0.0000,55.1275,-88.2855
15.2860,1057.0000,-0.9429,-8.5539,0.6062,-0.2021,9.2274,-1.4144,0.6735,12.7298,0.6399,-1.8859,-7.1058,1.9196,0.0000,55.1756,-88.3389,0.0000,-55.1600,88.3333,0.0000,-55.2011,88.3578,0.0000,55.2100,-88.3333,0.0000,55.0795,-88.2157,-0.0000,-55.0795,88.2157,-0.0000,-55.0795,88.2157,0.0000,55.0795,-88.2157
15.2950,1059.0000,-0.8756,-8.3518,0.2357,-0.1684,9.3285,-1.5828,0.7409,12.5278,0.6399,-1.9533,-7.3079,1.9533,-0.0011,55.1256,-88.2622,0.0000,-55.1256,88.2711,0.0000,-55.1544,88.2933,0.0000,55.1722,-88.2711,0.0000,55.0315,-88.1458,-0.0000,-55.0315,88.1458,-0.0000,-55.0315,88.1458,0.0000,55.0315,-88.1458
15.3040,1060.0000,-0.8756,-8.1161,0.4715,-0.2021,9.2611,-1.9869,0.7072,12.3930,0.5725,-1.9196,-6.9374,1.8185,0.0000,55.0733,-88.2000,0.0000,-55.0844,88.2144,0.0000,-55.1078,88.2333,-0.0011,55.1244,-88.2089,0.0000,55.0074,-88.1108,-0.0000,-55.0074,88.1108,-0.0000,-55.0074,88.1108,0.0000,55.0074,-88.1108
15.3130,1062.0000,-0.8756,-8.4192,0.5052,-0.1684,9.2274,-1.8859,0.7072,12.0563,0.9093,-1.8185,-6.7690,1.9533,0.0000,55.0322,-88.1378,0.0000,-55.0411,88.1533,0.0000,-55.0567,88.1578,0.0000,55.0656,-88.1444,0.0000,54.9594,-88.0408,-0.0000,-54.9594,88.0408,-0.0000,-54.9594,88.0408,0.0000,54.9594,-88.0408
15.3221,1064.0000,-0.9766,-8.4865,0.5388,-0.2021,9.0254,-1.9869,0.7409,11.9889,0.8756,-1.7175,-6.7354,1.7512,0.0000,54.9911,-88.0778,0.0000,-54.9911,88.0967,0.0000,-55.0033,88.0911,0.0000,55.0189,-88.0789,0.0000,54.9114,-87.9708,-0.0000,-54.9114,87.9708,-0.0000,-54.9114,87.9708,0.0000,54.9114,-87.9708
15.3313,1066.0000,-0.9766,-8.4192,0.6062,-0.1347,8.8233,-1.6502,0.8756,11.6522,0.9093,-1.7175,-6.5333,1.6838,0.0000,54.9489,-88.0200,0.0000,-54.9356,88.0278,0.0000,-54.9422,88.0222,-0.0011,54.9700,-88.0067,0.0000,54.8633,-87.9008,-0.0000,-54.8633,87.9008,-0.0000,-54.8633,87.9008,0.0000,54.8633,-87.9008
15.3404,1068.0000,-0.8756,-8.4529,0.4041,-0.2357,9.0590,-1.5155,0.7409,11.9889,0.6735,-1.6838,-6.3986,1.8185,0.0000,54.9078,-87.9544,0.0000,-54.8922,87.9556,0.0000,-54.8933,87.9622,-0.0011,54.9211,-87.9467,0.0000,54.8152,-87.8307,-0.0000,-54.8152,87.8307,-0.0000,-54.8152,87.8307,0.0000,54.8152,-87.8307
15.3494,1069.0000,-0.9093,-8.5539,0.5725,-0.1010,9.2274,-1.3471,0.7746,12.0900,0.7072,-1.5828,-6.8701,1.7849,0.0000,54.8656,-87.8911,0.0000,-54.8544,87.8856,0.0000,-54.8533,87.9033,-0.0011,54.8789,-87.8844,0.0000,54.7912,-87.7957,-0.0000,-54.7912,87.7957,-0.0000,-54.7912,87.7957,0.0000,54.7912,-87.7957
15.3584,1071.0000,-0.8756,-8.3518,0.5388,-0.2021,9.1938,-1.5828,0.8082,12.1910,0.9766,-1.6838,-6.8701,1.9533,0.0000,54.8200,-87.8278,0.0000,-54.8211,87.8211,0.0000,-54.8144,87.8322,-0.0011,54.8400,-87.8233,0.0000,54.7431,-87.7255,-0.0000,-54.7431,87.7255,-0.0000,-54.7431,87.7255,0.0000,54.7431,-87.7255
15.3673,1073.0000,-0.9093,-8.2171,0.7746,-0.1684,9.3621,-1.7512,0.9429,12.1573,0.7409,-1.6165,-6.5333,1.9533,0.0000,54.7678,-87.7667,0.0000,-54.7811,87.7644,0.0000,-54.7744,87.7711,-0.0011,54.7911,-87.7622,0.0000,54.6950,-87.6553,-0.0000,-54.6950,87.6553,-0.0000,-54.6950,87.6553,0.0000,54.6950,-87.6553
15.3764,1075.0000,-0.9429,-8.3182,0.7746,-0.2021,9.2274,-1.4818,0.8756,12.1573,0.7409,-1.7175,-6.7690,1.9533,0.0000,54.7244,-87.7078,0.0000,-54.7400,87.6956,0.0000,-54.7300,87.7089,0.0000,54.7433,-87.6944,0.0000,54.6469,-87.5851,-0.0000,-54.6469,87.5851,-0.0000,-54.6469,87.5851,0.0000,54.6469,-87.5851
15.3857,1077.0000,-0.7746,-8.4529,0.5725,-0.1684,9.3285,-1.5491,0.9093,11.9216,0.3704,-1.5491,-6.8027,2.1553,0.0000,54.6844,-87.6411,0.0000,-54.6944,87.6278,0.0000,-54.6856,87.6600,0.0000,54.7044,-87.6378,0.0000,54.5988,-87.5148,-0.0000,-54.5988,87.5148,-0.0000,-54.5988,87.5148,0.0000,54.5988,-87.5148
15.3947,1078.0000,-0.7746,-8.3182,0.7746,-0.1684,9.0927,-1.3471,0.9093,11.7195,0.2357,-1.7175,-6.6680,2.1216,0.0000,54.6389,-87.5778,0.0000,-54.6456,87.5611,0.0000,-54.6356,87.6067,0.0000,54.6633,-87.5822,0.0000,54.5747,-87.4797,-0.0000,-54.5747,87.4797,-0.0000,-54.5747,87.4797,0.0000,54.5747,-87.4797
15.4037,1080.0000,-0.8082,-8.2508,0.6735,-0.1347,9.0254,-1.3807,1.0103,11.9216,0.5388,-1.5828,-6.4323,2.0880,0.0000,54.5944,-87.5156,0.0000,-54.5933,87.4967,0.0000,-54.5911,87.5378,0.0000,54.6133,-87.5222,0.0000,54.5265,-87.4093,-0.0000,-54.5265,87.4093,-0.0000,-54.5265,87.4093,0.0000,54.5265,-87.4093
15.4127,1082.0000,-0.8419,-8.3182,0.7072,-0.2021,9.3621,-1.8185,1.0103,12.2247,0.4041,-1.5491,-6.6343,2.2227,0.0000,54.5500,-87.4533,0.0000,-54.5522,87.4456,0.0000,-54.5511,87.4711,0.0000,54.5689,-87.4611,0.0000,54.4783,-87.3390,-0.0000,-54.4783,87.3390,-0.0000,-54.4783,87.3390,0.0000,54.4783,-87.3390
15.4216,1084.0000,-0.9093,-8.1161,0.7072,-0.1347,9.3285,-1.8522,0.9093,12.0563,0.7072,-1.5491,-6.6006,1.9196,0.0000,54.5022,-87.3922,0.0000,-54.5167,87.3900,0.0000,-54.5100,87.4022,0.0000,54.5256,-87.3911,0.0000,54.4302,-87.2686,-0.0000,-54.4302,87.2686,-0.0000,-54.4302,87.2686,0.0000,54.4302,-87.2686
15.4305,1086.0000,-0.9429,-8.1161,0.4715,-0.1684,9.2611,-1.8185,0.9093,11.8542,0.4715,-1.5491,-6.2976,1.9869,0.0000,54.4489,-87.3178,0.0000,-54.4778,87.3278,0.0000,-54.4644,87.3422,0.0000,54.4722,-87.3267,0.0000,54.3820,-87.1981,-0.0000,-54.3820,87.1981,-0.0000,-54.3820,87.1981,0.0000,54.3820,-87.1981
15.4396,1087.0000,-0.9093,-8.3182,0.6062,-0.1684,9.4632,-1.7175,1.0103,11.7532,0.6399,-1.5155,-6.4659,2.0206,0.0000,54.4056,-87.2556,0.0000,-54.4356,87.2644,0.0000,-54.4156,87.2778,0.0000,54.4233,-87.2656,0.0000,54.3578,-87.1628,-0.0000,-54.3578,87.1628,-0.0000,-54.3578,87.1628,0.0000,54.3578,-87.1628
15.4488,1089.0000,-0.7409,-7.8467,0.5052,-0.2021,9.2611,-1.7849,1.0777,11.3154,0.6735,-1.5491,-6.7354,1.9869,0.0000,54.3656,-87.1911,0.0000,-54.3900,87.2000,0.0000,-54.3656,87.2078,0.0000,54.3878,-87.2000,0.0000,54.3096,-87.0923,-0.0000,-54.3096,87.0923,-0.0000,-54.3096,87.0923,0.0000,54.3096,-87.0923
15.4577,1091.0000,-0.8082,-7.9814,0.6735,-0.1684,8.8233,-1.9533,1.0103,11.0123,0.5725,-1.4481,-6.6006,1.9869,0.0000,54.3233,-87.1300,0.0000,-54.3344,87.1378,0.0000,-54.3144,87.1511,0.0000,54.3467,-87.1367,0.0000,54.2614,-87.0218,-0.0000,-54.2614,87.0218,-0.0000,-54.2614,87.0218,0.0000,54.2614,-87.0218
15.4668,1093.0000,-0.8419,-8.0487,0.7072,-0.2021,8.8570,-1.7512,0.9766,11.4164,0.7072,-1.4481,-6.3986,1.7849,0.0000,54.2778,-87.0711,0.0000,-54.2833,87.0756,0.0000,-54.2678,87.0767,0.0000,54.2989,-87.0656,0.0000,54.2131,-86.9511,-0.0000,-54.2131,86.9511,-0.0000,-54.2131,86.9511,0.0000,54.2131,-86.9511
15.4758,1095.0000,-0.8756,-8.1498,0.6399,-0.1010,9.2274,-1.7849,1.0103,11.7195,0.5725,-1.5491,-6.6680,1.9533,0.0000,54.2356,-87.0056,0.0000,-54.2400,87.0078,0.0000,-54.2300,87.0167,0.0000,54.2556,-86.9989,0.0000,54.1649,-86.8805,-0.0000,-54.1649,86.8805,-0.0000,-54.1649,86.8805,0.0000,54.1649,-86.8805
15.4851,1097.0000,-0.9766,-8.0151,0.8419,-0.1684,9.2948,-1.9869,1.0440,11.9552,0.8082,-1.5155,-6.6343,1.9869,0.0000,54.1889,-86.9456,0.0000,-54.2022,86.9478,0.0000,-54.1933,86.9511,0.0000,54.2156,-86.9367,0.0000,54.1166,-86.8098,-0.0000,-54.1166,86.8098,-0.0000,-54.1166,86.8098,0.0000,54.1166,-86.8098
15.4943,1098.0000,-0.8756,-7.8804,0.8756,-0.1347,9.2274,-1.8859,1.1450,11.8542,0.4378,-1.5828,-6.3649,2.0543,0.0000,54.1378,-86.8811,0.0000,-54.1633,86.8811,0.0000,-54.1556,86.8889,0.0000,54.1667,-86.8733,0.0000,54.0924,-86.7744,-0.0000,-54.0924,86.7744,-0.0000,-54.0924,86.7744,0.0000,54.0924,-86.7744
15.5032,1100.0000,-0.9093,-7.9140,0.7409,-0.1684,9.2274,-1.8859,1.0777,11.7869,0.3031,-1.6165,-6.4323,2.0543,0.0000,54.1000,-86.8178,0.0000,-54.1211,86.8200,0.0000,-54.1122,86.8356,0.0000,54.1200,-86.8156,0.0000,54.0441,-86.7037,-0.0000,-54.0441,86.7037,-0.0000,-54.0441,86.7037,0.0000,54.0441,-86.7037
15.5122,1102.0000,-0.8419,-8.1161,0.6399,-0.1347,9.0590,-1.6502,1.1787,11.7195,0.5725,-1.6165,-6.7354,1.7849,0.0000,54.0622,-86.7544,0.0000,-54.0744,86.7500,0.0000,-54.0700,86.7689,0.0000,54.0844,-86.7456,0.0000,53.9958,-86.6329,-0.0000,-53.9958,86.6329,-0.0000,-53.9958,86.6329,0.0000,53.9958,-86.6329
15.5213,1104.0000,-0.9429,-8.0487,0.6399,-0.1010,8.8233,-1.8859,1.1113,11.3827,0.4378,-1.6502,-6.9037,1.9869,0.0000,54.0167,-86.6844,0.0000,-54.0233,86.6900,0.0000,-54.0167,86.7044,0.0000,54.0489,-86.6811,0.0000,53.9475,-86.5620,-0.0000,-53.9475,86.5620,-0.0000,-53.9475,86.5620,0.0000,53.9475,-86.5620
