Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
16.8602,1372.0000,-0.5052,-8.4192,1.9533,0.1684,5.0515,-2.3237,1.4144,7.6446,-0.5725,-1.4481,-6.7354,2.8625,-0.0011,47.3744,-76.9011,0.0000,-47.3900,76.8967,0.0000,-47.3967,76.9156,0.0000,47.3856,-76.8889,0.0000,47.2893,-76.6206,-0.0000,-47.2893,76.6206,-0.0000,-47.2893,76.6206,0.0000,47.2893,-76.6206
16.8692,1373.0000,-0.5052,-8.3855,1.6165,0.1347,5.0178,-2.4247,1.4481,7.3752,-0.1684,-1.4144,-6.5333,3.0646,0.0000,47.3289,-76.8178,0.0000,-47.3411,76.8189,0.0000,-47.3400,76.8278,0.0000,47.3311,-76.8200,0.0000,47.2636,-76.5816,-0.0000,-47.2636,76.5816,-0.0000,-47.2636,76.5816,0.0000,47.2636,-76.5816
16.8783,1375.0000,-0.5388,-8.4865,1.6838,0.2357,5.0515,-2.3574,1.4481,7.2742,-0.2357,-1.4818,-6.6006,3.0983,0.0000,47.2867,-76.7444,0.0000,-47.2889,76.7411,0.0000,-47.2800,76.7533,0.0000,47.2811,-76.7533,0.0000,47.2122,-76.5035,-0.0000,-47.2122,76.5035,-0.0000,-47.2122,76.5035,0.0000,47.2122,-76.5035
16.8872,1377.0000,-0.5725,-8.5539,1.7512,0.2021,5.0178,-2.5931,1.4818,7.4762,-0.3704,-1.3807,-6.7017,3.1993,0.0000,47.2456,-76.6778,0.0000,-47.2433,76.6756,0.0000,-47.2300,76.6822,0.0000,47.2356,-76.6856,0.0000,47.1608,-76.4254,-0.0000,-47.1608,76.4254,-0.0000,-47.1608,76.4254,0.0000,47.1608,-76.4254
16.8962,1379.0000,-0.6062,-8.4529,2.0880,0.1684,5.1862,-2.4584,1.4818,7.5099,-0.5725,-1.4144,-6.2639,2.9636,0.0000,47.1989,-76.6133,0.0000,-47.2011,76.6111,0.0000,-47.1822,76.6289,0.0000,47.1767,-76.6133,0.0000,47.1094,-76.3473,-0.0000,-47.1094,76.3473,-0.0000,-47.1094,76.3473,0.0000,47.1094,-76.3473
16.9052,1381.0000,-0.5725,-8.4529,1.7175,0.1684,4.9505,-2.5931,1.4818,7.4426,-0.6062,-1.4481,-6.4323,3.0983,0.0000,47.1478,-76.5444,0.0000,-47.1578,76.5378,0.0000,-47.1356,76.5578,0.0000,47.1244,-76.5378,0.0000,47.0579,-76.2690,-0.0000,-47.0579,76.2690,-0.0000,-47.0579,76.2690,0.0000,47.0579,-76.2690
16.9143,1382.0000,-0.4715,-8.5876,1.8185,0.2694,5.1189,-2.2227,1.5491,7.4089,-0.4041,-1.3471,-6.6006,3.3003,0.0000,47.1056,-76.4689,0.0000,-47.1133,76.4611,0.0000,-47.0856,76.4867,0.0000,47.0833,-76.4756,0.0000,47.0322,-76.2299,-0.0000,-47.0322,76.2299,-0.0000,-47.0322,76.2299,0.0000,47.0322,-76.2299
16.9232,1384.0000,-0.5725,-8.6549,1.8522,0.2021,4.9842,-2.3910,1.5491,6.9374,-0.3368,-1.4818,-6.1965,3.2330,0.0000,47.0656,-76.4022,0.0000,-47.0678,76.3889,0.0000,-47.0344,76.4133,0.0000,47.0400,-76.4089,0.0000,46.9807,-76.1515,-0.0000,-46.9807,76.1515,-0.0000,-46.9807,76.1515,0.0000,46.9807,-76.1515
16.9323,1386.0000,-0.5725,-8.5202,1.9533,0.1347,4.9505,-2.5931,1.5155,6.8364,-0.6399,-1.4144,-6.1628,3.3003,0.0000,47.0222,-76.3389,0.0000,-47.0122,76.3256,0.0000,-46.9822,76.3433,0.0000,46.9900,-76.3433,0.0000,46.9291,-76.0731,-0.0000,-46.9291,76.0731,-0.0000,-46.9291,76.0731,0.0000,46.9291,-76.0731
16.9415,1388.0000,-0.4715,-8.5202,2.0880,0.1347,4.9168,-2.3237,1.4144,7.1395,-0.4715,-1.3134,-6.3649,3.1319,0.0000,46.9744,-76.2689,0.0000,-46.9589,76.2511,0.0000,-46.9356,76.2811,0.0000,46.9444,-76.2689,0.0000,46.8776,-75.9947,-0.0000,-46.8776,75.9947,-0.0000,-46.8776,75.9947,0.0000,46.8776,-75.9947
16.9505,1390.0000,-0.5725,-8.6549,1.7175,0.2021,5.0515,-2.4247,1.3471,7.1731,-0.6062,-1.3134,-6.1628,3.3340,0.0000,46.9289,-76.1911,0.0000,-46.9144,76.1800,0.0000,-46.8911,76.2067,0.0000,46.8956,-76.2022,0.0000,46.8260,-75.9161,-0.0000,-46.8260,75.9161,-0.0000,-46.8260,75.9161,0.0000,46.8260,-75.9161
16.9596,1391.0000,-0.5388,-8.4529,1.8859,0.1347,5.0852,-2.3237,1.4818,7.2742,-0.8082,-1.4481,-5.8598,3.2666,0.0000,46.8800,-76.1189,0.0000,-46.8722,76.1011,0.0000,-46.8511,76.1478,0.0000,46.8356,-76.1389,0.0000,46.8001,-75.8769,-0.0000,-46.8001,75.8769,-0.0000,-46.8001,75.8769,0.0000,46.8001,-75.8769
16.9687,1393.0000,-0.5725,-8.4865,1.7175,0.1684,4.8158,-2.5931,1.5491,7.0384,-0.6062,-1.4818,-6.0618,3.3340,0.0000,46.8267,-76.0467,0.0000,-46.8256,76.0367,0.0000,-46.8089,76.0733,0.0000,46.8011,-76.0678,0.0000,46.7485,-75.7982,-0.0000,-46.7485,75.7982,-0.0000,-46.7485,75.7982,0.0000,46.7485,-75.7982
16.9779,1395.0000,-0.5725,-8.6212,1.7849,0.1347,4.8158,-2.5931,1.3471,6.9711,-0.6735,-1.4144,-6.2639,3.2330,0.0000,46.7822,-75.9744,0.0000,-46.7756,75.9722,0.0000,-46.7600,76.0044,0.0000,46.7611,-75.9956,0.0000,46.6968,-75.7195,-0.0000,-46.6968,75.7195,-0.0000,-46.6968,75.7195,0.0000,46.6968,-75.7195
16.9870,1397.0000,-0.6399,-8.4865,1.6838,0.0674,4.7484,-2.6941,1.3471,6.6006,-0.3031,-1.4144,-6.2302,3.1319,0.0000,46.7356,-75.8933,0.0000,-46.7244,75.9067,0.0000,-46.7022,75.9222,0.0000,46.7167,-75.9189,0.0000,46.6451,-75.6408,-0.0000,-46.6451,75.6408,-0.0000,-46.6451,75.6408,0.0000,46.6451,-75.6408
16.9962,1399.0000,-0.6062,-8.3182,1.7849,0.1684,4.7147,-2.6605,1.4481,6.7017,-0.6399,-1.5491,-6.3312,3.2666,0.0000,46.6878,-75.8233,0.0000,-46.6678,75.8400,0.0000,-46.6522,75.8567,0.0000,46.6678,-75.8511,0.0000,46.5933,-75.5619,-0.0000,-46.5933,75.5619,-0.0000,-46.5933,75.5619,0.0000,46.5933,-75.5619
17.0052,1401.0000,-0.6062,-8.3855,1.7849,0.2021,4.7484,-2.5594,1.4481,6.9711,-0.4378,-1.5155,-6.5670,3.1656,0.0000,46.6378,-75.7533,0.0000,-46.6156,75.7656,0.0000,-46.6078,75.7844,0.0000,46.6278,-75.7811,0.0000,46.5416,-75.4830,-0.0000,-46.5416,75.4830,-0.0000,-46.5416,75.4830,0.0000,46.5416,-75.4830
17.0143,1402.0000,-0.4715,-8.4529,1.7849,0.2357,4.8831,-2.5594,1.4818,7.3079,-0.4041,-1.3471,-6.3312,3.2330,0.0000,46.5856,-75.6833,0.0000,-46.5711,75.6967,0.0000,-46.5678,75.7067,0.0000,46.5811,-75.7111,0.0000,46.5157,-75.4436,-0.0000,-46.5157,75.4436,-0.0000,-46.5157,75.4436,0.0000,46.5157,-75.4436
17.0234,1404.0000,-0.5388,-7.9477,1.7512,0.2021,4.4117,-2.3910,1.3471,7.1395,-0.4715,-1.4481,-5.7587,2.9636,0.0000,46.5300,-75.6089,0.0000,-46.5222,75.6178,0.0000,-46.5300,75.6356,0.0000,46.5233,-75.6267,0.0000,46.4638,-75.3646,-0.0000,-46.4638,75.3646,-0.0000,-46.4638,75.3646,0.0000,46.4638,-75.3646
17.0326,1406.0000,-0.6735,-8.2171,1.8859,0.2021,4.4453,-2.7615,1.4144,7.2405,-0.5725,-1.4818,-6.0618,3.1319,0.0000,46.4800,-75.5356,0.0000,-46.4733,75.5489,0.0000,-46.4867,75.5611,0.0000,46.4744,-75.5533,0.0000,46.4120,-75.2855,-0.0000,-46.4120,75.2855,-0.0000,-46.4120,75.2855,0.0000,46.4120,-75.2855
17.0417,1408.0000,-0.5388,-8.4865,2.1553,0.1684,4.2096,-2.6268,1.4818,7.3752,-0.8419,-1.4481,-6.2302,3.0983,0.0000,46.4378,-75.4733,0.0000,-46.4211,75.4778,0.0000,-46.4433,75.5067,0.0000,46.4333,-75.4833,0.0000,46.3601,-75.2063,-0.0000,-46.3601,75.2063,-0.0000,-46.3601,75.2063,0.0000,46.3601,-75.2063
17.0507,1410.0000,-0.5052,-8.3518,2.0880,0.1684,4.0412,-2.5594,1.4818,6.9374,-0.7072,-1.5491,-6.1292,3.3003,0.0000,46.3889,-75.4122,0.0000,-46.3667,75.4044,0.0000,-46.3922,75.4356,0.0000,46.3856,-75.4178,0.0000,46.3082,-75.1271,-0.0000,-46.3082,75.1271,-0.0000,-46.3082,75.1271,0.0000,46.3082,-75.1271
17.0598,1411.0000,-0.5388,-8.1835,2.1216,0.1010,4.3106,-2.4247,1.5155,7.2068,-0.7072,-1.5828,-6.3312,3.0983,0.0000,46.3389,-75.3478,0.0000,-46.3178,75.3300,0.0000,-46.3400,75.3667,0.0000,46.3389,-75.3456,0.0000,46.2822,-75.0875,-0.0000,-46.2822,75.0875,-0.0000,-46.2822,75.0875,0.0000,46.2822,-75.0875
17.0688,1413.0000,-0.5388,-8.2508,1.9869,0.0337,4.4453,-2.7615,1.4818,7.2405,-0.5052,-1.4481,-6.4323,3.1993,0.0000,46.2911,-75.2744,0.0011,-46.2844,75.2622,0.0000,-46.3000,75.2889,0.0000,46.3011,-75.2722,0.0000,46.2302,-75.0082,-0.0000,-46.2302,75.0082,-0.0000,-46.2302,75.0082,0.0000,46.2302,-75.0082
17.0777,1415.0000,-0.5052,-7.8130,2.0543,0.1684,4.3443,-2.8625,1.5491,7.4089,-0.6062,-1.5491,-6.3986,3.4014,-0.0011,46.2389,-75.2000,0.0011,-46.2422,75.1989,0.0000,-46.2578,75.2144,0.0000,46.2611,-75.2067,0.0000,46.1782,-74.9288,-0.0000,-46.1782,74.9288,-0.0000,-46.1782,74.9288,0.0000,46.1782,-74.9288
17.0868,1417.0000,-0.4715,-7.7120,2.0880,0.1010,4.4453,-2.7952,1.3471,7.2742,-0.6062,-1.5155,-6.1292,3.5024,-0.0011,46.1856,-75.1333,0.0011,-46.2000,75.1322,0.0000,-46.2156,75.1467,0.0000,46.2067,-75.1389,0.0000,46.1262,-74.8494,-0.0000,-46.1262,74.8494,-0.0000,-46.1262,74.8494,0.0000,46.1262,-74.8494
17.0960,1419.0000,-0.5388,-7.9814,2.0880,0.0337,4.4790,-2.7278,1.3471,7.2742,-0.6735,-1.5491,-6.3986,3.5697,-0.0011,46.1389,-75.0622,0.0011,-46.1522,75.0633,0.0000,-46.1700,75.0733,0.0000,46.1600,-75.0744,0.0000,46.0741,-74.7699,-0.0000,-46.0741,74.7699,-0.0000,-46.0741,74.7699,0.0000,46.0741,-74.7699
17.1052,1421.0000,-0.4715,-7.8130,1.9533,-0.0337,4.4790,-2.5594,1.4818,7.3079,-0.6735,-1.5828,-6.4659,3.0983,0.0000,46.0900,-74.9867,0.0000,-46.1033,74.9911,0.0000,-46.1222,75.0044,0.0000,46.1211,-74.9922,0.0000,46.0220,-74.6903,-0.0000,-46.0220,74.6903,-0.0000,-46.0220,74.6903,0.0000,46.0220,-74.6903
17.1143,1422.0000,-0.4715,-8.0487,1.8859,0.0000,4.2433,-2.8288,1.3471,7.0384,-0.3368,-1.4818,-6.0955,3.3003,0.0000,46.0422,-74.9100,0.0000,-46.0467,74.9211,0.0000,-46.0700,74.9144,0.0000,46.0711,-74.9189,0.0000,45.9959,-74.6505,-0.0000,-45.9959,74.6505,-0.0000,-45.9959,74.6505,0.0000,45.9959,-74.6505
17.1234,1424.0000,-0.4715,-7.8804,2.1216,0.0337,4.3443,-2.7952,1.4144,7.1058,-0.5388,-1.5155,-6.2302,3.1993,0.0000,46.0011,-74.8356,0.0000,-46.0011,74.8489,0.0000,-46.0156,74.8433,0.0000,46.0222,-74.8478,0.0000,45.9438,-74.5708,-0.0000,-45.9438,74.5708,-0.0000,-45.9438,74.5708,0.0000,45.9438,-74.5708
17.1324,1426.0000,-0.4715,-7.8130,2.1216,0.0337,4.3443,-2.8962,1.3471,7.2405,-0.4715,-1.5155,-6.4659,3.4014,-0.0011,45.9556,-74.7700,0.0000,-45.9600,74.7822,0.0000,-45.9700,74.7667,0.0000,45.9822,-74.7789,0.0000,45.8916,-74.4910,-0.0000,-45.8916,74.4910,-0.0000,-45.8916,74.4910,0.0000,45.8916,-74.4910
17.1414,1428.0000,-0.4715,-7.5099,2.0880,0.0674,4.4790,-2.7278,1.3471,7.2068,-0.7746,-1.4481,-6.2976,3.0983,-0.0011,45.9000,-74.7011,0.0000,-45.9178,74.7167,0.0000,-45.9244,74.7078,-0.0011,45.9344,-74.7011,0.0000,45.8394,-74.4112,-0.0000,-45.8394,74.4112,-0.0000,-45.8394,74.4112,0.0000,45.8394,-74.4112
17.1504,1430.0000,-0.5052,-7.5436,1.8185,0.0337,4.4453,-2.5594,1.4144,7.1731,-0.3031,-1.4144,-5.9945,3.2666,0.0000,45.8511,-74.6244,-0.0011,-45.8711,74.6367,0.0000,-45.8767,74.6233,-0.0011,45.8722,-74.6267,0.0000,45.7871,-74.3313,-0.0000,-45.7871,74.3313,-0.0000,-45.7871,74.3313,0.0000,45.7871,-74.3313
17.1596,1431.0000,-0.5388,-7.7457,1.8522,0.0674,4.5127,-2.5258,1.4481,7.1731,-0.4378,-1.4481,-6.2639,3.3003,0.0000,45.8044,-74.5456,-0.0011,-45.8256,74.5611,0.0000,-45.8278,74.5478,0.0000,45.8211,-74.5578,0.0000,45.7610,-74.2913,-0.0000,-45.7610,74.2913,-0.0000,-45.7610,74.2913,0.0000,45.7610,-74.2913
17.1688,1433.0000,-0.4378,-7.6783,2.1553,0.0674,4.2096,-2.5258,1.3471,6.6680,-0.5052,-1.4481,-5.6577,3.3340,0.0000,45.7656,-74.4811,-0.0011,-45.7744,74.4789,0.0000,-45.7733,74.4778,0.0000,45.7700,-74.4856,0.0000,45.7087,-74.2113,-0.0000,-45.7087,74.2113,-0.0000,-45.7087,74.2113,0.0000,45.7087,-74.2113
17.1780,1435.0000,-0.4041,-7.6783,2.2227,0.1010,4.0075,-2.6605,1.4818,6.6006,-0.9093,-1.3471,-5.6240,3.3003,0.0000,45.7200,-74.4167,-0.0011,-45.7178,74.4078,0.0000,-45.7156,74.4156,0.0000,45.7156,-74.4122,0.0000,45.6563,-74.1312,-0.0000,-45.6563,74.1312,-0.0000,-45.6563,74.1312,0.0000,45.6563,-74.1312
17.1873,1437.0000,-0.4715,-7.9140,2.3910,0.2021,4.0749,-2.4584,1.3471,6.6343,-0.8756,-1.4144,-5.9608,3.3340,0.0000,45.6756,-74.3489,-0.0011,-45.6689,74.3278,0.0000,-45.6656,74.3511,0.0000,45.6689,-74.3344,0.0000,45.6039,-74.0511,-0.0000,-45.6039,74.0511,-0.0000,-45.6039,74.0511,0.0000,45.6039,-74.0511
17.1965,1439.0000,-0.5725,-8.0151,1.9869,0.0674,4.3780,-2.4247,1.4144,6.7354,-0.6735,-1.4481,-5.6240,3.5024,0.0000,45.6300,-74.2711,-0.0011,-45.6244,74.2444,0.0000,-45.6167,74.2722,0.0000,45.6156,-74.2700,0.0000,45.5515,-73.9708,-0.0000,-45.5515,73.9708,-0.0000,-45.5515,73.9708,0.0000,45.5515,-73.9708
17.2057,1441.0000,-0.4378,-7.8804,2.2227,0.2021,4.6137,-2.5594,1.4818,6.6006,-0.6062,-1.3134,-5.3883,3.4687,0.0000,45.5811,-74.1989,-0.0011,-45.5856,74.1711,0.0000,-45.5689,74.2000,0.0000,45.5567,-74.2022,0.0000,45.4991,-73.8905,-0.0000,-45.4991,73.8905,-0.0000,-45.4991,73.8905,0.0000,45.4991,-73.8905
17.2147,1442.0000,-0.4378,-8.0151,2.2227,0.2021,4.6474,-2.8962,1.4818,6.7017,-0.5388,-1.3807,-5.6577,3.4350,0.0000,45.5389,-74.1300,0.0000,-45.5433,74.1122,0.0000,-45.5178,74.1211,0.0000,45.5100,-74.1333,0.0000,45.4729,-73.8504,-0.0000,-45.4729,73.8504,-0.0000,-45.4729,73.8504,0.0000,45.4729,-73.8504
17.2237,1444.0000,-0.3704,-8.1161,2.1553,0.1684,4.6474,-2.8625,1.5491,6.3986,-0.7072,-1.3471,-5.4893,3.2330,0.0000,45.5000,-74.0589,0.0000,-45.5022,74.0478,0.0000,-45.4733,74.0578,0.0000,45.4744,-74.0544,0.0000,45.4204,-73.7700,-0.0000,-45.4204,73.7700,-0.0000,-45.4204,73.7700,0.0000,45.4204,-73.7700
17.2328,1446.0000,-0.4378,-8.1161,2.0206,0.0674,4.6474,-2.9299,1.3471,6.1628,-0.6735,-1.3134,-5.1525,3.5361,0.0000,45.4600,-73.9789,0.0000,-45.4533,73.9778,0.0000,-45.4211,73.9811,-0.0011,45.4233,-73.9856,0.0000,45.3678,-73.6895,-0.0000,-45.3678,73.6895,-0.0000,-45.3678,73.6895,0.0000,45.3678,-73.6895
17.2419,1448.0000,-0.3704,-8.1498,2.1890,0.1347,4.4453,-2.6605,1.3471,6.2976,-0.7746,-1.3134,-5.3883,3.5697,0.0000,45.4178,-73.9056,0.0000,-45.4011,73.9044,0.0000,-45.3733,73.9144,0.0000,45.3744,-73.9178,0.0000,45.3152,-73.6089,-0.0000,-45.3152,73.6089,-0.0000,-45.3152,73.6089,0.0000,45.3152,-73.6089
17.2509,1450.0000,-0.5388,-8.2508,2.1553,0.0674,4.6474,-2.7278,1.3471,6.4659,-0.6399,-1.3807,-5.3883,3.7381,0.0000,45.3744,-73.8333,-0.0011,-45.3522,73.8278,0.0000,-45.3267,73.8378,0.0000,45.3267,-73.8467,0.0000,45.2626,-73.5283,-0.0000,-45.2626,73.5283,-0.0000,-45.2626,73.5283,0.0000,45.2626,-73.5283
17.2600,1452.0000,-0.5725,-8.3182,2.2227,0.2021,4.7147,-2.7615,1.5155,6.6343,-0.7409,-1.4481,-5.0178,3.3003,0.0000,45.3311,-73.7600,-0.0011,-45.3122,73.7633,0.0000,-45.2844,73.7689,0.0000,45.2689,-73.7689,0.0000,45.2100,-73.4476,-0.0000,-45.2100,73.4476,-0.0000,-45.2100,73.4476,0.0000,45.2100,-73.4476
17.2692,1453.0000,-0.4715,-8.1835,2.0880,0.2357,4.5127,-2.8962,1.3471,6.6680,-1.0440,-1.3134,-5.3209,3.3677,0.0000,45.2822,-73.6867,0.0000,-45.2678,73.6878,0.0000,-45.2378,73.7011,0.0000,45.2189,-73.6878,0.0000,45.1837,-73.4072,-0.0000,-45.1837,73.4072,-0.0000,-45.1837,73.4072,0.0000,45.1837,-73.4072
17.2783,1455.0000,-0.5725,-8.1498,2.2227,0.1010,4.5127,-2.8962,1.3471,6.4659,-0.7072,-1.2797,-5.3546,3.4350,0.0011,45.2322,-73.6144,0.0000,-45.2233,73.6178,0.0000,-45.1944,73.6233,0.0000,45.1867,-73.6167,0.0000,45.1310,-73.3264,-0.0000,-45.1310,73.3264,-0.0000,-45.1310,73.3264,0.0000,45.1310,-73.3264
17.2873,1457.0000,-0.5388,-8.2508,2.2227,0.1347,4.6811,-2.5258,1.3471,6.3649,-1.0440,-1.4144,-5.2199,3.5361,0.0011,45.1889,-73.5467,0.0000,-45.1778,73.5356,0.0000,-45.1467,73.5578,0.0000,45.1433,-73.5478,0.0000,45.0782,-73.2455,-0.0000,-45.0782,73.2455,-0.0000,-45.0782,73.2455,0.0000,45.0782,-73.2455
17.2963,1459.0000,-0.4715,-8.1835,2.0880,0.0674,4.4453,-2.5258,1.3471,6.0955,-0.7746,-1.4144,-5.1525,3.4014,0.0000,45.1433,-73.4733,0.0000,-45.1300,73.4633,0.0000,-45.0889,73.4867,0.0000,45.0933,-73.4789,0.0000,45.0255,-73.1646,-0.0000,-45.0255,73.1646,-0.0000,-45.0255,73.1646,0.0000,45.0255,-73.1646
17.3054,1461.0000,-0.5725,-8.0824,2.1216,0.1347,4.4453,-2.6268,1.4144,6.3312,-0.7072,-1.4144,-5.5230,3.3677,0.0000,45.0900,-73.3978,0.0000,-45.0744,73.3833,0.0000,-45.0400,73.4133,0.0000,45.0467,-73.3989,0.0000,44.9727,-73.0836,-0.0000,-44.9727,73.0836,-0.0000,-44.9727,73.0836,0.0000,44.9727,-73.0836
17.3143,1462.0000,-0.5388,-8.0824,2.0206,0.0674,4.4117,-2.8625,1.3471,6.5670,-0.8419,-1.4144,-5.4893,3.6034,0.0000,45.0400,-73.3189,0.0000,-45.0211,73.3122,0.0000,-44.9967,73.3444,0.0000,45.0033,-73.3278,0.0000,44.9462,-73.0430,-0.0000,-44.9462,73.0430,-0.0000,-44.9462,73.0430,0.0000,44.9462,-73.0430
17.3234,1464.0000,-0.5725,-8.0151,2.1890,0.1347,4.5127,-2.6941,1.2797,6.4996,-0.7746,-1.3471,-5.1189,3.4687,0.0000,44.9878,-73.2511,0.0000,-44.9744,73.2389,0.0000,-44.9589,73.2711,0.0000,44.9522,-73.2611,0.0000,44.8934,-72.9619,-0.0000,-44.8934,72.9619,-0.0000,-44.8934,72.9619,0.0000,44.8934,-72.9619
17.3323,1466.0000,-0.5388,-7.8467,2.3237,0.1684,4.4453,-2.5931,1.3471,6.3986,-1.1450,-1.3471,-5.3209,3.5361,0.0000,44.9333,-73.1833,0.0011,-44.9267,73.1667,0.0000,-44.9122,73.2089,0.0000,44.9078,-73.1911,0.0000,44.8405,-72.8807,-0.0000,-44.8405,72.8807,-0.0000,-44.8405,72.8807,0.0000,44.8405,-72.8807
17.3414,1468.0000,-0.6399,-7.9814,2.1890,0.0000,4.3443,-2.5594,1.3134,6.5333,-0.9766,-1.4144,-5.8261,3.4687,0.0000,44.8822,-73.1111,0.0011,-44.8756,73.0900,0.0000,-44.8667,73.1411,0.0000,44.8711,-73.1144,0.0000,44.7876,-72.7994,-0.0000,-44.7876,72.7994,-0.0000,-44.7876,72.7994,0.0000,44.7876,-72.7994
17.3504,1470.0000,-0.6062,-8.0487,1.8859,0.0337,4.1422,-2.9636,1.3471,6.2639,-0.9766,-1.4481,-5.8261,3.4687,0.0000,44.8356,-73.0300,0.0011,-44.8222,73.0222,0.0000,-44.8122,73.0689,0.0000,44.8367,-73.0367,0.0000,44.7346,-72.7180,-0.0000,-44.7346,72.7180,-0.0000,-44.7346,72.7180,0.0000,44.7346,-72.7180
17.3594,1471.0000,-0.6399,-7.9140,2.0543,-0.0337,4.0075,-2.9299,1.3471,6.1965,-0.6399,-1.4144,-5.6577,3.5697,0.0000,44.7844,-72.9544,0.0011,-44.7589,72.9533,0.0000,-44.7556,72.9844,0.0000,44.7933,-72.9689,0.0000,44.7081,-72.6773,-0.0000,-44.7081,72.6773,-0.0000,-44.7081,72.6773,0.0000,44.7081,-72.6773
17.3684,1473.0000,-0.5725,-7.8804,2.0543,0.0000,4.1086,-2.9636,1.4144,6.3649,-0.8082,-1.4481,-5.8598,3.7044,0.0000,44.7322,-72.8833,0.0011,-44.7133,72.8856,0.0000,-44.7156,72.9056,0.0011,44.7511,-72.9011,0.0000,44.6551,-72.5958,-0.0000,-44.6551,72.5958,-0.0000,-44.6551,72.5958,0.0000,44.6551,-72.5958
17.3773,1475.0000,-0.6399,-7.8804,2.2900,0.0337,4.0075,-2.9299,1.3471,6.3986,-0.7746,-1.5155,-5.8598,3.5361,0.0000,44.6778,-72.8078,0.0000,-44.6678,72.8200,0.0000,-44.6744,72.8333,0.0011,44.7144,-72.8322,0.0000,44.6020,-72.5142,-0.0000,-44.6020,72.5142,-0.0000,-44.6020,72.5142,0.0000,44.6020,-72.5142
17.3864,1477.0000,-0.6399,-7.5436,1.8522,0.0000,3.7381,-2.6605,1.3807,6.7017,-0.9766,-1.5491,-5.7587,3.3003,0.0000,44.6222,-72.7333,0.0000,-44.6144,72.7389,0.0000,-44.6322,72.7622,0.0011,44.6678,-72.7489,0.0000,44.5489,-72.4326,-0.0000,-44.5489,72.4326,-0.0000,-44.5489,72.4326,0.0000,44.5489,-72.4326
17.3953,1479.0000,-0.6062,-7.7793,2.1216,0.0674,3.7381,-2.8625,1.3471,6.6006,-0.8419,-1.5491,-5.6577,3.5024,0.0000,44.5711,-72.6567,0.0000,-44.5622,72.6689,0.0000,-44.5889,72.6878,0.0011,44.6133,-72.6756,0.0000,44.4958,-72.3509,-0.0000,-44.4958,72.3509,-0.0000,-44.4958,72.3509,0.0000,44.4958,-72.3509
17.4044,1480.0000,-0.7072,-7.8130,2.3574,0.0337,3.5361,-2.8625,1.4144,6.6343,-0.6735,-1.5155,-5.9271,3.4687,0.0000,44.5267,-72.5900,0.0000,-44.5067,72.5922,0.0000,-44.5456,72.6078,0.0011,44.5700,-72.6011,0.0000,44.4692,-72.3100,-0.0000,-44.4692,72.3100,-0.0000,-44.4692,72.3100,0.0000,44.4692,-72.3100
17.4134,1482.0000,-0.6399,-7.5436,2.2563,0.0000,3.3677,-2.9972,1.3807,6.3649,-0.8419,-1.5491,-5.8934,3.4687,0.0000,44.4789,-72.5233,0.0000,-44.4622,72.5222,0.0000,-44.4956,72.5344,0.0011,44.5311,-72.5289,0.0000,44.4160,-72.2282,-0.0000,-44.4160,72.2282,-0.0000,-44.4160,72.2282,0.0000,44.4160,-72.2282
17.4228,1484.0000,-0.5388,-7.5099,2.4247,0.0000,3.3677,-2.7278,1.3471,6.3649,-0.8419,-1.5828,-5.6577,3.2666,0.0000,44.4267,-72.4522,0.0011,-44.4156,72.4467,0.0000,-44.4378,72.4611,0.0011,44.4811,-72.4411,0.0000,44.3627,-72.1463,-0.0000,-44.3627,72.1463,-0.0000,-44.3627,72.1463,0.0000,44.3627,-72.1463
17.4320,1486.0000,-0.6399,-7.4762,2.1216,0.0000,3.5024,-2.7615,1.3807,6.7690,-0.9429,-1.6502,-5.8934,3.5361,-0.0011,44.3767,-72.3700,0.0022,-44.3689,72.3667,0.0000,-44.3922,72.3933,0.0011,44.4344,-72.3700,0.0000,44.3095,-72.0643,-0.0000,-44.3095,72.0643,-0.0000,-44.3095,72.0643,0.0000,44.3095,-72.0643
17.4410,1488.0000,-0.4715,-7.0384,2.1553,-0.0674,3.3677,-2.6941,1.4818,6.6680,-0.6062,-1.5491,-6.0955,3.4350,0.0000,44.3156,-72.2922,0.0011,-44.3211,72.2889,0.0000,-44.3511,72.3056,0.0011,44.3944,-72.2978,0.0000,44.2562,-71.9822,-0.0000,-44.2562,71.9822,-0.0000,-44.2562,71.9822,0.0000,44.2562,-71.9822
