Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
12.9577,591.0000,-0.4715,-5.2873,2.4247,0.3368,5.0178,-1.5155,1.2797,5.2536,-1.4481,-1.3134,-5.8261,1.8859,0.0000,46.2500,-74.9067,0.0000,-46.2611,74.8711,0.0000,-46.2733,74.8578,0.0000,46.2444,-74.9544,0.0000,46.3341,-75.1668,-0.0000,-46.3341,75.1668,-0.0000,-46.3341,75.1668,0.0000,46.3341,-75.1668
12.9666,593.0000,-0.5725,-5.2873,2.3910,0.3031,4.7147,-1.5491,1.1787,5.1189,-1.4481,-1.3134,-6.1965,1.7849,0.0000,46.3011,-74.9756,0.0000,-46.3011,74.9467,0.0000,-46.3222,74.9211,0.0000,46.3056,-75.0211,0.0000,46.3860,-75.2459,-0.0000,-46.3860,75.2459,-0.0000,-46.3860,75.2459,0.0000,46.3860,-75.2459
12.9756,595.0000,-0.5725,-5.2873,2.7278,0.3031,4.5464,-1.3807,1.1787,5.0852,-1.7175,-1.3134,-5.9945,2.0206,0.0000,46.3478,-75.0589,0.0000,-46.3411,75.0167,0.0000,-46.3711,74.9978,0.0000,46.3589,-75.0933,0.0000,46.4379,-75.3250,-0.0000,-46.4379,75.3250,-0.0000,-46.4379,75.3250,0.0000,46.4379,-75.3250
12.9846,596.0000,-0.5388,-5.1525,2.5931,0.3704,4.5127,-1.5828,1.1787,5.4220,-1.4818,-1.3471,-5.9608,1.8185,0.0000,46.3900,-75.1378,0.0000,-46.3811,75.0867,0.0000,-46.4256,75.0667,0.0000,46.4033,-75.1744,0.0000,46.4638,-75.3646,-0.0000,-46.4638,75.3646,-0.0000,-46.4638,75.3646,0.0000,46.4638,-75.3646
12.9939,598.0000,-0.5388,-5.0515,2.5931,0.2357,4.5127,-1.7175,1.0777,5.5567,-1.6502,-1.3134,-6.4659,1.7849,0.0000,46.4367,-75.2167,0.0000,-46.4256,75.1644,0.0000,-46.4711,75.1400,0.0000,46.4556,-75.2400,0.0000,46.5157,-75.4436,-0.0000,-46.5157,75.4436,-0.0000,-46.5157,75.4436,0.0000,46.5157,-75.4436
13.0030,600.0000,-0.5725,-5.1189,2.5258,0.3031,4.9168,-1.8859,1.1113,5.6577,-1.3471,-1.3807,-6.1965,1.7512,0.0000,46.4833,-75.2878,0.0000,-46.4744,75.2400,0.0000,-46.5167,75.2111,0.0000,46.5022,-75.3056,0.0000,46.5675,-75.5225,-0.0000,-46.5675,75.5225,-0.0000,-46.5675,75.5225,0.0000,46.5675,-75.5225
13.0121,602.0000,-0.5388,-5.1189,2.7615,0.2694,4.7147,-1.4818,1.2460,5.6914,-1.5155,-1.3807,-6.0618,1.7849,0.0000,46.5256,-75.3678,0.0000,-46.5189,75.3100,0.0000,-46.5622,75.2811,0.0000,46.5467,-75.3711,0.0000,46.6192,-75.6014,-0.0000,-46.6192,75.6014,-0.0000,-46.6192,75.6014,0.0000,46.6192,-75.6014
13.0212,604.0000,-0.4378,-5.2199,2.6268,0.2357,4.7821,-1.3134,1.2460,5.5903,-1.6165,-1.4144,-6.4996,1.9869,0.0000,46.5711,-75.4433,0.0000,-46.5622,75.3733,0.0000,-46.6089,75.3567,0.0000,46.6033,-75.4478,0.0000,46.6710,-75.6802,-0.0000,-46.6710,75.6802,-0.0000,-46.6710,75.6802,0.0000,46.6710,-75.6802
13.0302,606.0000,-0.3704,-5.2199,2.6941,0.2021,4.7821,-1.5155,1.1450,5.3209,-1.6838,-1.4144,-6.5333,1.7512,0.0000,46.6222,-75.5122,0.0000,-46.6056,75.4433,0.0000,-46.6533,75.4278,0.0000,46.6611,-75.5156,0.0000,46.7227,-75.7589,-0.0000,-46.7227,75.7589,-0.0000,-46.7227,75.7589,0.0000,46.7227,-75.7589
13.0392,607.0000,-0.3704,-5.1189,2.4247,0.2694,4.6137,-1.4481,1.1450,4.9842,-1.4481,-1.4481,-6.3649,1.7512,0.0000,46.6722,-75.5800,0.0000,-46.6511,75.5144,0.0000,-46.6956,75.5011,0.0000,46.7056,-75.5800,0.0000,46.7485,-75.7982,-0.0000,-46.7485,75.7982,-0.0000,-46.7485,75.7982,0.0000,46.7485,-75.7982
13.0482,609.0000,-0.4378,-4.9842,2.3574,0.2357,4.7147,-1.6165,1.2797,5.3883,-1.1787,-1.4144,-6.5670,1.4818,0.0000,46.7167,-75.6456,0.0000,-46.6978,75.5911,0.0000,-46.7389,75.5589,0.0000,46.7456,-75.6444,0.0000,46.8001,-75.8769,-0.0000,-46.8001,75.8769,-0.0000,-46.8001,75.8769,0.0000,46.8001,-75.8769
13.0573,611.0000,-0.3704,-5.1525,2.4921,0.2021,4.6811,-1.3134,1.1113,5.6577,-1.3134,-1.4144,-6.6006,1.5828,0.0000,46.7644,-75.7156,0.0000,-46.7500,75.6589,0.0000,-46.7900,75.6233,0.0000,46.7900,-75.7122,0.0000,46.8518,-75.9554,-0.0000,-46.8518,75.9554,-0.0000,-46.8518,75.9554,0.0000,46.8518,-75.9554
13.0662,613.0000,-0.4715,-5.1525,2.3910,0.2357,4.9842,-1.5491,1.2124,5.6577,-1.3471,-1.4481,-6.0955,1.5828,0.0000,46.8111,-75.7833,0.0000,-46.8022,75.7233,0.0000,-46.8378,75.6922,0.0000,46.8278,-75.7889,0.0000,46.9034,-76.0339,-0.0000,-46.9034,76.0339,-0.0000,-46.9034,76.0339,0.0000,46.9034,-76.0339
13.0753,615.0000,-0.4378,-5.2536,2.4584,0.3031,4.8495,-1.5828,1.1450,5.3209,-1.3471,-1.2797,-5.8261,1.5828,0.0000,46.8578,-75.8500,0.0000,-46.8544,75.8000,0.0000,-46.8767,75.7600,0.0000,46.8611,-75.8544,0.0000,46.9549,-76.1124,-0.0000,-46.9549,76.1124,-0.0000,-46.9549,76.1124,0.0000,46.9549,-76.1124
13.0842,616.0000,-0.4715,-5.3883,2.3237,0.1347,4.9168,-1.8185,1.2124,5.0178,-1.3471,-1.4481,-6.0618,1.6838,0.0000,46.9111,-75.9167,0.0000,-46.9044,75.8789,0.0000,-46.9200,75.8400,0.0000,46.9044,-75.9244,0.0000,46.9807,-76.1515,-0.0000,-46.9807,76.1515,-0.0000,-46.9807,76.1515,0.0000,46.9807,-76.1515
13.0934,618.0000,-0.5388,-5.5903,2.5594,0.1684,4.9842,-1.5155,1.2124,5.0178,-1.2460,-1.3134,-6.2302,1.4481,0.0000,46.9689,-75.9900,0.0000,-46.9556,75.9544,0.0000,-46.9600,75.9056,0.0000,46.9589,-75.9878,0.0000,47.0322,-76.2299,-0.0000,-47.0322,76.2299,-0.0000,-47.0322,76.2299,0.0000,47.0322,-76.2299
13.1024,620.0000,-0.5388,-5.5903,2.5258,0.2694,4.8158,-1.5491,1.2797,4.8158,-1.3471,-1.3471,-5.9608,1.8859,0.0000,47.0178,-76.0600,0.0000,-47.0044,76.0233,0.0000,-46.9978,75.9767,0.0000,47.0033,-76.0667,0.0000,47.0837,-76.3081,-0.0000,-47.0837,76.3081,-0.0000,-47.0837,76.3081,0.0000,47.0837,-76.3081
13.1115,622.0000,-0.6062,-5.9608,2.4921,0.3031,5.1525,-1.5155,1.2797,4.9168,-1.4144,-1.4144,-6.0618,1.7175,0.0000,47.0722,-76.1311,0.0000,-47.0633,76.0933,0.0000,-47.0400,76.0467,0.0000,47.0456,-76.1422,0.0000,47.1351,-76.3863,-0.0000,-47.1351,76.3863,-0.0000,-47.1351,76.3863,0.0000,47.1351,-76.3863
13.1208,624.0000,-0.4715,-5.8934,2.4247,0.2694,5.5230,-1.2797,1.2124,5.1525,-1.5155,-1.3134,-6.3649,1.9196,0.0000,47.1244,-76.2011,0.0000,-47.1233,76.1544,0.0000,-47.0889,76.1267,0.0000,47.0978,-76.2167,0.0000,47.1865,-76.4645,-0.0000,-47.1865,76.4645,-0.0000,-47.1865,76.4645,0.0000,47.1865,-76.4645
13.1300,626.0000,-0.6399,-5.8598,2.3574,0.3031,5.4893,-1.4481,1.3471,5.0178,-1.4144,-1.4481,-5.9945,1.7512,0.0000,47.1733,-76.2733,0.0000,-47.1756,76.2278,0.0000,-47.1356,76.1978,0.0000,47.1411,-76.2878,0.0000,47.2379,-76.5426,-0.0000,-47.2379,76.5426,-0.0000,-47.2379,76.5426,0.0000,47.2379,-76.5426
13.1390,627.0000,-0.6735,-6.1628,2.6605,0.2694,5.6240,-1.3471,1.2460,4.8831,-1.7849,-1.4144,-5.7250,1.8859,0.0000,47.2267,-76.3533,0.0000,-47.2256,76.2967,0.0000,-47.1756,76.2733,0.0000,47.1767,-76.3600,0.0000,47.2636,-76.5816,-0.0000,-47.2636,76.5816,-0.0000,-47.2636,76.5816,0.0000,47.2636,-76.5816
13.1481,629.0000,-0.4715,-6.1965,2.3574,0.2021,5.6240,-1.4481,1.3807,4.8495,-1.2460,-1.3807,-5.8261,1.8859,0.0000,47.2689,-76.4244,0.0000,-47.2644,76.3689,0.0000,-47.2167,76.3411,0.0000,47.2178,-76.4400,0.0000,47.3150,-76.6595,-0.0000,-47.3150,76.6595,-0.0000,-47.3150,76.6595,0.0000,47.3150,-76.6595
13.1572,631.0000,-0.5388,-6.2976,2.4247,0.1684,5.5567,-1.1787,1.2124,4.7484,-1.9196,-1.4144,-5.9945,1.7849,0.0011,47.3144,-76.4867,0.0000,-47.3089,76.4300,0.0000,-47.2600,76.4167,0.0000,47.2689,-76.5100,0.0000,47.3663,-76.7375,-0.0000,-47.3663,76.7375,-0.0000,-47.3663,76.7375,0.0000,47.3663,-76.7375
13.1662,633.0000,-0.7072,-6.1965,2.1553,0.2021,5.7924,-1.1787,1.2124,4.6474,-1.6838,-1.3471,-5.8934,1.6838,0.0011,47.3611,-76.5522,0.0000,-47.3600,76.4900,0.0000,-47.2989,76.4878,-0.0011,47.3133,-76.5789,0.0000,47.4176,-76.8153,-0.0000,-47.4176,76.8153,-0.0000,-47.4176,76.8153,0.0000,47.4176,-76.8153
13.1753,635.0000,-0.6399,-6.3986,2.2900,0.3031,5.9945,-1.2797,1.2124,4.5464,-1.6502,-1.2124,-5.8598,1.7175,0.0011,47.4089,-76.6222,0.0000,-47.4144,76.5578,0.0000,-47.3400,76.5667,-0.0011,47.3533,-76.6422,0.0000,47.4688,-76.8931,-0.0000,-47.4688,76.8931,-0.0000,-47.4688,76.8931,0.0000,47.4688,-76.8931
13.1844,636.0000,-0.7072,-6.3649,2.0880,0.2694,5.8934,-1.3471,1.2797,4.7821,-2.0543,-1.2124,-6.0618,1.8185,0.0000,47.4544,-76.6878,0.0000,-47.4633,76.6278,0.0000,-47.3856,76.6433,0.0000,47.4022,-76.7211,0.0000,47.4944,-76.9320,-0.0000,-47.4944,76.9320,-0.0000,-47.4944,76.9320,0.0000,47.4944,-76.9320
13.1935,638.0000,-0.5725,-6.1965,2.1216,0.2694,5.9945,-1.4818,1.3134,4.9168,-1.2460,-1.3134,-5.7587,1.7849,0.0000,47.4889,-76.7467,0.0000,-47.4956,76.7067,0.0000,-47.4333,76.7033,0.0000,47.4467,-76.7889,0.0000,47.5456,-77.0096,-0.0000,-47.5456,77.0096,-0.0000,-47.5456,77.0096,0.0000,47.5456,-77.0096
13.2025,640.0000,-0.5725,-6.2639,1.8859,0.3368,6.0955,-1.0440,1.3134,4.8831,-1.4144,-1.3134,-5.5230,1.7849,0.0000,47.5344,-76.8033,-0.0011,-47.5378,76.7667,0.0000,-47.4767,76.7678,0.0000,47.4833,-76.8578,0.0000,47.5968,-77.0873,-0.0000,-47.5968,77.0873,-0.0000,-47.5968,77.0873,0.0000,47.5968,-77.0873
13.2115,642.0000,-0.5725,-6.3986,2.0880,0.3031,5.8598,-1.3134,1.3471,4.8831,-1.3807,-1.2797,-5.4893,1.6165,0.0000,47.5867,-76.8656,0.0000,-47.5811,76.8289,0.0000,-47.5189,76.8333,0.0000,47.5233,-76.9200,0.0000,47.6480,-77.1648,-0.0000,-47.6480,77.1648,-0.0000,-47.6480,77.1648,0.0000,47.6480,-77.1648
13.2204,644.0000,-0.7072,-6.1628,2.2563,0.3031,5.5230,-1.2124,1.2797,4.9505,-1.3807,-1.1787,-5.9608,1.7512,0.0000,47.6311,-76.9411,0.0000,-47.6211,76.8967,0.0000,-47.5689,76.9000,0.0000,47.5756,-76.9911,0.0000,47.6991,-77.2423,-0.0000,-47.6991,77.2423,-0.0000,-47.6991,77.2423,0.0000,47.6991,-77.2423
13.2294,645.0000,-0.7409,-5.9608,2.2227,0.3704,5.4220,-1.2124,1.2797,4.8495,-1.6165,-1.2124,-5.7924,1.8185,0.0000,47.6744,-77.0156,0.0000,-47.6656,76.9667,0.0000,-47.6144,76.9744,0.0000,47.6267,-77.0689,0.0000,47.7246,-77.2811,-0.0000,-47.7246,77.2811,-0.0000,-47.7246,77.2811,0.0000,47.7246,-77.2811
13.2386,647.0000,-0.5725,-6.1965,2.2227,0.3031,5.9608,-1.3807,1.3471,4.8831,-1.3134,-1.3134,-5.8934,1.8859,0.0000,47.7167,-77.0844,0.0000,-47.7156,77.0444,0.0000,-47.6633,77.0433,0.0000,47.6711,-77.1378,0.0000,47.7757,-77.3585,-0.0000,-47.7757,77.3585,-0.0000,-47.7757,77.3585,0.0000,47.7757,-77.3585
13.2476,649.0000,-0.6062,-6.2639,2.0206,0.2021,6.0618,-1.2460,1.3134,5.0515,-1.5155,-1.2797,-6.2302,1.8522,0.0000,47.7600,-77.1489,0.0000,-47.7644,77.1089,0.0000,-47.7178,77.1133,0.0000,47.7267,-77.2056,0.0000,47.8268,-77.4358,-0.0000,-47.8268,77.4358,-0.0000,-47.8268,77.4358,0.0000,47.8268,-77.4358
13.2566,651.0000,-0.6399,-5.7587,2.1216,0.2357,5.9945,-1.3134,1.2460,5.1189,-1.3471,-1.1113,-6.2639,1.6838,0.0000,47.7967,-77.2178,0.0000,-47.8122,77.1811,0.0000,-47.7744,77.1822,0.0000,47.7811,-77.2733,0.0000,47.8778,-77.5131,-0.0000,-47.8778,77.5131,-0.0000,-47.8778,77.5131,0.0000,47.8778,-77.5131
13.2657,653.0000,-0.6399,-5.7587,2.2900,0.3031,5.7587,-1.1787,1.2124,5.0852,-1.5491,-1.1450,-5.9945,1.9869,-0.0011,47.8378,-77.2956,0.0000,-47.8544,77.2456,0.0000,-47.8233,77.2511,0.0000,47.8278,-77.3533,0.0000,47.9288,-77.5903,-0.0000,-47.9288,77.5903,-0.0000,-47.9288,77.5903,0.0000,47.9288,-77.5903
13.2748,654.0000,-0.6399,-5.9608,2.2227,0.3368,5.4893,-1.4144,1.3134,5.3546,-1.4144,-1.2460,-6.5670,1.6502,0.0000,47.8856,-77.3689,0.0000,-47.8967,77.3222,0.0000,-47.8756,77.3256,0.0000,47.8889,-77.4211,0.0000,47.9543,-77.6289,-0.0000,-47.9543,77.6289,-0.0000,-47.9543,77.6289,0.0000,47.9543,-77.6289
13.2839,656.0000,-0.6735,-5.7924,2.2227,0.3704,5.3883,-1.3471,1.3134,5.2536,-1.3807,-1.2797,-6.6343,1.8185,0.0000,47.9311,-77.4389,0.0000,-47.9333,77.3944,0.0000,-47.9256,77.3911,0.0000,47.9467,-77.4878,0.0000,48.0052,-77.7060,-0.0000,-48.0052,77.7060,-0.0000,-48.0052,77.7060,0.0000,48.0052,-77.7060
13.2929,658.0000,-0.6399,-5.6914,2.1890,0.3368,5.3883,-1.3471,1.2797,5.3546,-1.2124,-1.3134,-6.5670,1.6502,0.0000,47.9711,-77.5067,0.0000,-47.9733,77.4689,0.0000,-47.9778,77.4578,0.0000,47.9933,-77.5511,0.0000,48.0561,-77.7831,-0.0000,-48.0561,77.7831,-0.0000,-48.0561,77.7831,0.0000,48.0561,-77.7831
13.3019,660.0000,-0.6735,-5.6914,2.4247,0.2694,5.5567,-1.1450,1.3471,5.6577,-1.1113,-1.3471,-7.0384,1.8185,0.0000,48.0122,-77.5822,0.0000,-48.0178,77.5356,0.0000,-48.0367,77.5156,0.0000,48.0467,-77.6200,0.0000,48.1070,-77.8601,-0.0000,-48.1070,77.8601,-0.0000,-48.1070,77.8601,0.0000,48.1070,-77.8601
13.3108,662.0000,-0.6735,-5.6914,2.2227,0.2694,5.7250,-1.1450,1.2797,5.5230,-1.4481,-1.3471,-6.7017,1.6838,0.0000,48.0544,-77.6533,0.0000,-48.0689,77.5978,0.0000,-48.0911,77.5844,0.0000,48.0967,-77.6944,0.0000,48.1579,-77.9370,-0.0000,-48.1579,77.9370,-0.0000,-48.1579,77.9370,0.0000,48.1579,-77.9370
13.3200,663.0000,-0.5388,-5.6914,2.2563,0.2021,5.6577,-1.4144,1.3471,5.4556,-1.1787,-1.3134,-6.7354,1.7175,0.0000,48.0944,-77.7267,0.0000,-48.1156,77.6767,0.0000,-48.1400,77.6556,0.0000,48.1444,-77.7578,0.0000,48.1833,-77.9755,-0.0000,-48.1833,77.9755,-0.0000,-48.1833,77.9755,0.0000,48.1833,-77.9755
13.3292,665.0000,-0.6062,-5.6577,1.9533,0.2357,5.3546,-1.5155,1.2460,5.6240,-1.2460,-1.2460,-7.2068,1.4481,0.0000,48.1344,-77.7900,0.0000,-48.1556,77.7500,0.0000,-48.1811,77.7267,0.0000,48.1900,-77.8222,0.0000,48.2342,-78.0523,-0.0000,-48.2342,78.0523,-0.0000,-48.2342,78.0523,0.0000,48.2342,-78.0523
13.3383,667.0000,-0.5725,-5.6240,2.0880,0.3031,5.4220,-1.5491,1.2797,5.7587,-0.8756,-1.2124,-7.2742,1.3471,0.0000,48.1789,-77.8567,0.0000,-48.1967,77.8278,0.0000,-48.2267,77.7867,0.0000,48.2367,-77.8833,0.0000,48.2849,-78.1291,-0.0000,-48.2849,78.1291,-0.0000,-48.2849,78.1291,0.0000,48.2849,-78.1291
13.3472,669.0000,-0.4715,-5.6577,2.2227,0.3368,5.2536,-1.1450,1.3471,5.6240,-0.8419,-1.3134,-6.9711,1.6502,0.0000,48.2300,-77.9344,0.0000,-48.2389,77.8911,0.0000,-48.2733,77.8444,0.0000,48.2778,-77.9611,0.0000,48.3357,-78.2058,-0.0000,-48.3357,78.2058,-0.0000,-48.3357,78.2058,0.0000,48.3357,-78.2058
13.3567,671.0000,-0.6399,-5.4893,2.2900,0.1684,5.2199,-1.3807,1.2124,5.8934,-0.9429,-1.2460,-7.0048,1.4818,0.0000,48.2722,-78.0022,0.0000,-48.2789,77.9611,0.0000,-48.3256,77.9111,0.0000,48.3211,-78.0300,0.0000,48.3865,-78.2825,-0.0000,-48.3865,78.2825,-0.0000,-48.3865,78.2825,0.0000,48.3865,-78.2825
13.3656,673.0000,-0.5725,-5.6240,2.2227,0.2021,5.2199,-1.1450,1.2124,6.1292,-0.8756,-1.2797,-7.0721,1.5155,0.0000,48.3144,-78.0711,0.0000,-48.3189,78.0278,0.0000,-48.3800,77.9756,0.0000,48.3700,-78.0956,0.0000,48.4372,-78.3591,-0.0000,-48.4372,78.3591,-0.0000,-48.4372,78.3591,0.0000,48.4372,-78.3591
13.3746,674.0000,-0.5388,-5.6240,2.0543,0.1684,5.5230,-1.4481,1.2460,5.9945,-1.0440,-1.2460,-6.7690,1.4481,0.0000,48.3589,-78.1344,0.0000,-48.3689,78.0989,0.0000,-48.4267,78.0500,0.0000,48.4111,-78.1578,0.0000,48.4625,-78.3974,-0.0000,-48.4625,78.3974,-0.0000,-48.4625,78.3974,0.0000,48.4625,-78.3974
13.3836,676.0000,-0.5388,-5.6240,2.1553,0.2021,5.5230,-1.2124,1.2124,6.0955,-0.8082,-1.3134,-6.7690,1.3471,0.0000,48.4033,-78.2078,0.0000,-48.4178,78.1667,0.0000,-48.4622,78.1111,0.0000,48.4489,-78.2200,0.0000,48.5132,-78.4739,-0.0000,-48.5132,78.4739,-0.0000,-48.5132,78.4739,0.0000,48.5132,-78.4739
13.3926,678.0000,-0.6062,-5.6914,2.2227,0.3031,5.5230,-1.2124,1.2797,6.0281,-1.0440,-1.3134,-7.0384,1.7512,0.0000,48.4433,-78.2744,0.0000,-48.4644,78.2289,0.0000,-48.5056,78.1789,0.0000,48.4967,-78.2944,0.0000,48.5638,-78.5503,-0.0000,-48.5638,78.5503,-0.0000,-48.5638,78.5503,0.0000,48.5638,-78.5503
13.4015,680.0000,-0.5388,-5.6577,2.1216,0.2021,5.6240,-1.1450,1.2124,5.7250,-0.9093,-1.3807,-7.2405,1.6165,0.0000,48.4889,-78.3389,0.0000,-48.5100,78.2956,0.0000,-48.5478,78.2456,0.0000,48.5544,-78.3678,0.0000,48.6145,-78.6267,-0.0000,-48.6145,78.6267,-0.0000,-48.6145,78.6267,0.0000,48.6145,-78.6267
13.4106,682.0000,-0.5388,-5.7587,1.9196,0.2021,5.3883,-1.1787,1.2124,5.5567,-1.0777,-1.2797,-6.8027,1.7512,0.0000,48.5444,-78.4033,0.0000,-48.5567,78.3589,0.0000,-48.5900,78.3133,0.0000,48.5967,-78.4389,0.0000,48.6651,-78.7031,-0.0000,-48.6651,78.7031,-0.0000,-48.6651,78.7031,0.0000,48.6651,-78.7031
13.4197,683.0000,-0.6062,-5.4893,2.0880,0.1010,5.3883,-1.3471,1.2124,5.7924,-1.1450,-1.3134,-6.7354,1.4818,0.0000,48.5922,-78.4678,-0.0011,-48.6022,78.4267,0.0000,-48.6389,78.3889,0.0000,48.6367,-78.5022,0.0000,48.6903,-78.7412,-0.0000,-48.6903,78.7412,-0.0000,-48.6903,78.7412,0.0000,48.6903,-78.7412
13.4289,685.0000,-0.5725,-5.7250,2.1890,0.3368,5.5567,-1.4144,1.4144,6.0955,-1.1787,-1.3471,-7.1058,1.5828,0.0000,48.6422,-78.5433,-0.0011,-48.6511,78.5011,0.0000,-48.6867,78.4567,0.0000,48.6800,-78.5744,0.0000,48.7409,-78.8175,-0.0000,-48.7409,78.8175,-0.0000,-48.7409,78.8175,0.0000,48.7409,-78.8175
13.4379,687.0000,-0.4378,-5.9608,1.8185,0.2694,5.7250,-1.5491,1.3471,6.2976,-1.0777,-1.3807,-6.5333,1.6165,0.0000,48.6978,-78.6122,0.0000,-48.7056,78.5756,0.0000,-48.7333,78.5289,0.0000,48.7178,-78.6511,0.0000,48.7914,-78.8936,-0.0000,-48.7914,78.8936,-0.0000,-48.7914,78.8936,0.0000,48.7914,-78.8936
13.4471,689.0000,-0.5052,-5.9945,2.1890,0.2021,5.9271,-1.1450,1.2124,6.1292,-1.0103,-1.3134,-6.3649,1.5828,0.0000,48.7444,-78.6733,0.0000,-48.7589,78.6433,0.0000,-48.7778,78.5956,0.0000,48.7511,-78.7167,0.0000,48.8419,-78.9698,-0.0000,-48.8419,78.9698,-0.0000,-48.8419,78.9698,0.0000,48.8419,-78.9698
13.4561,691.0000,-0.6062,-5.9945,1.9533,0.2021,5.7924,-0.9093,1.2124,5.8598,-1.1787,-1.3134,-6.3986,1.3471,0.0000,48.7944,-78.7378,0.0000,-48.8089,78.7033,0.0000,-48.8200,78.6689,0.0000,48.7878,-78.7822,0.0000,48.8924,-79.0458,-0.0000,-48.8924,79.0458,-0.0000,-48.8924,79.0458,0.0000,48.8924,-79.0458
13.4652,693.0000,-0.6399,-6.3312,2.2563,0.3368,5.6240,-1.0777,1.2797,5.4556,-1.3134,-1.3471,-6.7690,1.2460,0.0000,48.8556,-78.8122,0.0000,-48.8544,78.7667,0.0000,-48.8567,78.7456,0.0000,48.8389,-78.8444,0.0000,48.9429,-79.1219,-0.0000,-48.9429,79.1219,-0.0000,-48.9429,79.1219,0.0000,48.9429,-79.1219
13.4743,694.0000,-0.5388,-6.0955,2.0206,0.2694,5.4893,-1.0440,1.3471,5.2873,-1.3134,-1.3807,-6.4323,1.6165,0.0000,48.9089,-78.8867,-0.0011,-48.9011,78.8333,0.0000,-48.8933,78.8211,0.0000,48.8867,-78.9178,0.0000,48.9681,-79.1598,-0.0000,-48.9681,79.1598,-0.0000,-48.9681,79.1598,0.0000,48.9681,-79.1598
13.4833,696.0000,-0.6399,-6.3312,1.9869,0.3031,5.8598,-1.2460,1.3471,5.4220,-1.0777,-1.4144,-6.4323,1.6502,0.0000,48.9556,-78.9478,-0.0011,-48.9500,78.9067,0.0000,-48.9311,78.8811,0.0000,48.9233,-78.9900,0.0000,49.0185,-79.2358,-0.0000,-49.0185,79.2358,-0.0000,-49.0185,79.2358,0.0000,49.0185,-79.2358
13.4925,698.0000,-0.5725,-6.5670,1.8859,0.2694,6.0955,-0.9766,1.2124,5.6577,-1.0777,-1.4144,-6.4323,1.4818,0.0000,49.0067,-79.0122,-0.0011,-49.0022,78.9700,0.0000,-48.9800,78.9467,0.0000,48.9622,-79.0578,0.0000,49.0689,-79.3116,-0.0000,-49.0689,79.3116,-0.0000,-49.0689,79.3116,0.0000,49.0689,-79.3116
13.5014,700.0000,-0.5388,-6.4996,1.8859,0.3031,6.1292,-0.9093,1.3471,5.7587,-1.1450,-1.4481,-6.4659,1.4481,0.0000,49.0544,-79.0756,-0.0011,-49.0533,79.0300,0.0000,-49.0267,79.0144,0.0000,49.0067,-79.1211,0.0000,49.1192,-79.3874,-0.0000,-49.1192,79.3874,-0.0000,-49.1192,79.3874,0.0000,49.1192,-79.3874
13.5104,702.0000,-0.5388,-6.3986,2.1553,0.2694,5.9608,-0.9429,1.4144,5.5903,-1.4481,-1.3134,-6.2302,1.5155,0.0000,49.1000,-79.1478,-0.0011,-49.0978,79.0967,0.0000,-49.0700,79.0967,-0.0011,49.0444,-79.1867,0.0000,49.1696,-79.4632,-0.0000,-49.1696,79.4632,-0.0000,-49.1696,79.4632,0.0000,49.1696,-79.4632
13.5193,703.0000,-0.5725,-6.6680,1.9869,0.4041,5.8598,-0.9093,1.3134,5.5567,-1.1787,-1.3471,-6.1628,1.7175,0.0000,49.1589,-79.2211,0.0000,-49.1444,79.1589,0.0000,-49.1122,79.1667,0.0000,49.0811,-79.2656,0.0000,49.1947,-79.5011,-0.0000,-49.1947,79.5011,-0.0000,-49.1947,79.5011,0.0000,49.1947,-79.5011
13.5285,705.0000,-0.5725,-6.7017,1.9533,0.3031,5.8934,-1.1787,1.2460,5.5903,-1.2797,-1.3807,-6.2976,1.5828,0.0000,49.1967,-79.2844,0.0000,-49.1867,79.2389,0.0000,-49.1556,79.2344,0.0000,49.1267,-79.3322,0.0000,49.2450,-79.5767,-0.0000,-49.2450,79.5767,-0.0000,-49.2450,79.5767,0.0000,49.2450,-79.5767
13.5375,707.0000,-0.6062,-6.7690,1.7849,0.3031,5.8598,-1.0777,1.2460,5.3546,-1.0777,-1.2124,-6.7354,1.5828,0.0000,49.2411,-79.3489,0.0000,-49.2333,79.3089,0.0000,-49.1978,79.3033,0.0000,49.1844,-79.4022,0.0000,49.2953,-79.6523,-0.0000,-49.2953,79.6523,-0.0000,-49.2953,79.6523,0.0000,49.2953,-79.6523
