Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
12.6163,523.0000,-0.2021,-5.3209,2.7278,0.0337,3.1993,-2.4247,1.5491,3.9065,-2.0543,-1.5155,-5.0178,2.5258,0.0000,44.5033,-71.7311,-0.0011,-44.4711,71.5411,0.0000,-44.3756,71.9889,0.0000,44.4989,-72.2322,0.0000,44.5489,-72.4326,-0.0000,-44.5489,72.4326,-0.0000,-44.5489,72.4326,0.0000,44.5489,-72.4326
12.6254,525.0000,-0.2021,-5.1525,2.5931,0.0000,3.3677,-2.3574,1.5491,3.7718,-2.0880,-1.5155,-5.1189,2.5258,0.0000,44.5533,-71.8022,-0.0011,-44.5211,71.6167,0.0000,-44.4222,72.0689,0.0000,44.5511,-72.3089,0.0000,44.6020,-72.5142,-0.0000,-44.6020,72.5142,-0.0000,-44.6020,72.5142,0.0000,44.6020,-72.5142
12.6342,526.0000,-0.2021,-5.0178,2.8625,0.0000,3.4350,-2.2563,1.5491,3.7044,-2.1216,-1.4818,-4.9168,2.5258,0.0000,44.6022,-71.8833,-0.0011,-44.5744,71.6867,0.0000,-44.4656,72.1500,0.0000,44.6000,-72.3800,0.0000,44.6285,-72.5550,-0.0000,-44.6285,72.5550,-0.0000,-44.6285,72.5550,0.0000,44.6285,-72.5550
12.6432,528.0000,-0.2357,-5.0852,2.6941,0.0000,3.5697,-2.5931,1.5491,3.9065,-1.8859,-1.5491,-4.9168,2.4921,0.0000,44.6367,-71.9622,-0.0011,-44.6200,71.7667,0.0000,-44.5167,72.2167,0.0000,44.6356,-72.4467,0.0000,44.6816,-72.6366,-0.0000,-44.6816,72.6366,-0.0000,-44.6816,72.6366,0.0000,44.6816,-72.6366
12.6523,530.0000,-0.2021,-5.3883,2.6605,0.0000,3.6034,-2.5931,1.5155,4.1086,-1.8522,-1.5491,-5.1862,2.4247,0.0000,44.6889,-72.0322,-0.0011,-44.6667,71.8567,0.0000,-44.5756,72.2789,0.0000,44.6889,-72.5089,0.0000,44.7346,-72.7180,-0.0000,-44.7346,72.7180,-0.0000,-44.7346,72.7180,0.0000,44.7346,-72.7180
12.6612,532.0000,-0.2021,-5.1525,2.4921,-0.0337,3.6034,-2.5594,1.5491,3.9739,-1.8522,-1.5155,-5.4220,2.6941,0.0000,44.7422,-72.1000,0.0000,-44.7133,71.9400,0.0000,-44.6256,72.3511,-0.0011,44.7500,-72.5889,0.0000,44.7876,-72.7994,-0.0000,-44.7876,72.7994,-0.0000,-44.7876,72.7994,0.0000,44.7876,-72.7994
12.6704,534.0000,-0.3368,-5.0852,2.7615,-0.0337,3.2666,-2.3237,1.5828,4.1759,-1.8185,-1.6165,-5.1525,2.5258,0.0000,44.7922,-72.1811,0.0000,-44.7611,72.0089,0.0000,-44.6744,72.4233,0.0000,44.7978,-72.6633,0.0000,44.8405,-72.8807,-0.0000,-44.8405,72.8807,-0.0000,-44.8405,72.8807,0.0000,44.8405,-72.8807
12.6795,535.0000,-0.3368,-5.1862,2.7615,0.0000,3.2330,-2.4921,1.6838,4.1086,-2.0206,-1.4818,-5.4893,2.5258,0.0000,44.8444,-72.2633,0.0000,-44.8089,72.0833,0.0000,-44.7256,72.5011,0.0000,44.8500,-72.7356,0.0000,44.8669,-72.9213,-0.0000,-44.8669,72.9213,-0.0000,-44.8669,72.9213,0.0000,44.8669,-72.9213
12.6886,537.0000,-0.2357,-5.2873,2.5594,-0.0674,3.8392,-2.5258,1.5828,3.9065,-1.7849,-1.6165,-5.5567,2.3910,0.0000,44.8833,-72.3356,0.0000,-44.8644,72.1644,0.0000,-44.7744,72.5656,0.0000,44.8900,-72.8033,0.0000,44.9198,-73.0025,-0.0000,-44.9198,73.0025,-0.0000,-44.9198,73.0025,0.0000,44.9198,-73.0025
12.6977,539.0000,-0.2357,-5.3546,2.4921,-0.0337,4.0075,-2.4584,1.5155,4.1086,-2.0206,-1.5155,-5.2873,2.6941,0.0000,44.9278,-72.4022,0.0011,-44.9167,72.2467,0.0000,-44.8278,72.6389,0.0000,44.9300,-72.8833,0.0000,44.9727,-73.0836,-0.0000,-44.9727,73.0836,-0.0000,-44.9727,73.0836,0.0000,44.9727,-73.0836
12.7069,541.0000,-0.3368,-5.2199,2.4921,-0.0337,3.8728,-2.2227,1.6838,4.2433,-1.8185,-1.5491,-5.1525,2.6268,0.0000,44.9756,-72.4733,0.0011,-44.9644,72.3100,0.0000,-44.8878,72.7078,0.0011,44.9767,-72.9622,0.0000,45.0255,-73.1646,-0.0000,-45.0255,73.1646,-0.0000,-45.0255,73.1646,0.0000,45.0255,-73.1646
12.7158,543.0000,-0.2357,-5.2199,2.5931,-0.0337,3.8055,-2.2900,1.6165,4.0749,-1.8859,-1.6502,-5.2536,2.4921,0.0000,45.0311,-72.5533,0.0011,-45.0089,72.3778,0.0000,-44.9389,72.7789,0.0011,45.0333,-73.0300,0.0000,45.0782,-73.2455,-0.0000,-45.0782,73.2455,-0.0000,-45.0782,73.2455,0.0000,45.0782,-73.2455
12.7248,544.0000,-0.2357,-5.0515,2.5258,-0.0337,3.5361,-2.1890,1.5491,4.0749,-1.8522,-1.6502,-5.0515,2.2563,0.0000,45.0844,-72.6244,0.0011,-45.0544,72.4489,0.0000,-44.9856,72.8478,0.0000,45.0844,-73.0944,0.0000,45.1046,-73.2860,-0.0000,-45.1046,73.2860,-0.0000,-45.1046,73.2860,0.0000,45.1046,-73.2860
12.7339,546.0000,-0.3031,-5.2199,2.5258,-0.0337,3.4687,-2.3910,1.6502,3.9402,-1.8859,-1.5828,-5.1862,2.5258,0.0000,45.1211,-72.6922,0.0011,-45.0967,72.5222,0.0000,-45.0322,72.9178,0.0000,45.1178,-73.1622,0.0000,45.1573,-73.3668,-0.0000,-45.1573,73.3668,-0.0000,-45.1573,73.3668,0.0000,45.1573,-73.3668
12.7430,548.0000,-0.3368,-5.3883,2.4247,-0.0674,3.7381,-2.3237,1.6838,3.9402,-1.7175,-1.5491,-5.4220,2.7952,0.0000,45.1700,-72.7567,0.0011,-45.1456,72.5956,0.0000,-45.0811,72.9878,0.0000,45.1689,-73.2456,0.0000,45.2100,-73.4476,-0.0000,-45.2100,73.4476,-0.0000,-45.2100,73.4476,0.0000,45.2100,-73.4476
12.7522,550.0000,-0.2357,-5.3209,2.5931,-0.1347,3.8055,-2.2900,1.5828,3.9402,-1.8522,-1.6165,-5.3209,2.4584,0.0000,45.2178,-72.8311,0.0011,-45.1989,72.6633,0.0000,-45.1300,73.0567,0.0000,45.2189,-73.3189,0.0000,45.2626,-73.5283,-0.0000,-45.2626,73.5283,-0.0000,-45.2626,73.5283,0.0000,45.2626,-73.5283
12.7613,552.0000,-0.3368,-5.2199,2.3910,-0.0337,3.7044,-2.3910,1.5491,4.1759,-2.0543,-1.6838,-5.0178,2.4921,0.0000,45.2667,-72.9067,0.0011,-45.2478,72.7422,0.0000,-45.1900,73.1367,0.0000,45.2622,-73.3856,0.0000,45.3152,-73.6089,-0.0000,-45.3152,73.6089,-0.0000,-45.3152,73.6089,0.0000,45.3152,-73.6089
12.7703,554.0000,-0.3704,-5.2536,2.4247,-0.0674,3.3003,-2.0880,1.6165,4.1086,-2.2227,-1.5155,-5.0852,2.3910,0.0000,45.3200,-72.9744,0.0011,-45.2900,72.8122,0.0000,-45.2444,73.2156,0.0000,45.3144,-73.4489,0.0000,45.3678,-73.6895,-0.0000,-45.3678,73.6895,-0.0000,-45.3678,73.6895,0.0000,45.3678,-73.6895
12.7795,555.0000,-0.3368,-5.2536,2.3910,-0.0674,3.3677,-2.3910,1.7175,4.1086,-1.9196,-1.5491,-5.0178,2.6268,0.0000,45.3789,-73.0400,0.0011,-45.3311,72.8911,0.0000,-45.2933,73.2967,0.0000,45.3744,-73.5233,0.0000,45.3941,-73.7297,-0.0000,-45.3941,73.7297,-0.0000,-45.3941,73.7297,0.0000,45.3941,-73.7297
12.7887,557.0000,-0.2357,-5.3546,2.4921,-0.0337,3.3677,-2.4247,1.5828,4.1759,-1.9196,-1.6502,-5.0852,2.4247,0.0000,45.4144,-73.1144,0.0011,-45.3744,72.9667,0.0000,-45.3433,73.3633,0.0000,45.4089,-73.6067,0.0000,45.4466,-73.8102,-0.0000,-45.4466,73.8102,-0.0000,-45.4466,73.8102,0.0000,45.4466,-73.8102
12.7978,559.0000,-0.3368,-5.5903,2.7615,-0.1684,3.2666,-2.5258,1.6165,3.9739,-1.9196,-1.6502,-5.3883,2.4921,0.0000,45.4622,-73.1944,0.0000,-45.4167,73.0433,0.0000,-45.3944,73.4356,0.0000,45.4556,-73.6778,0.0000,45.4991,-73.8905,-0.0000,-45.4991,73.8905,-0.0000,-45.4991,73.8905,0.0000,45.4991,-73.8905
12.8068,561.0000,-0.2357,-5.6577,2.6605,-0.0337,3.6034,-1.9533,1.6165,4.0749,-1.9869,-1.6165,-5.6240,2.2227,0.0000,45.5144,-73.2700,0.0000,-45.4667,73.1067,0.0000,-45.4467,73.5078,0.0000,45.5111,-73.7444,0.0000,45.5515,-73.9708,-0.0000,-45.5515,73.9708,-0.0000,-45.5515,73.9708,0.0000,45.5515,-73.9708
12.8158,563.0000,-0.2694,-5.3883,2.4921,-0.0337,3.5697,-2.2227,1.6165,4.2769,-1.8859,-1.6838,-5.3209,2.6268,0.0000,45.5600,-73.3378,0.0000,-45.5256,73.1700,0.0000,-45.5033,73.5867,0.0000,45.5589,-73.8178,0.0000,45.6039,-74.0511,-0.0000,-45.6039,74.0511,-0.0000,-45.6039,74.0511,0.0000,45.6039,-74.0511
12.8251,565.0000,-0.2357,-5.2536,2.3574,-0.0674,3.4687,-2.2563,1.5828,4.1086,-1.7512,-1.6502,-4.9505,2.7952,0.0000,45.6100,-73.4056,0.0000,-45.5789,73.2389,0.0000,-45.5589,73.6567,0.0000,45.6067,-73.9011,0.0000,45.6563,-74.1312,-0.0000,-45.6563,74.1312,-0.0000,-45.6563,74.1312,0.0000,45.6563,-74.1312
12.8341,566.0000,-0.2021,-5.2873,2.6268,-0.0337,3.4350,-2.3237,1.5828,4.1086,-1.8185,-1.5828,-5.4220,2.6941,0.0000,45.6656,-73.4811,0.0000,-45.6256,73.3078,0.0000,-45.6022,73.7256,0.0000,45.6656,-73.9789,0.0000,45.6825,-74.1713,-0.0000,-45.6825,74.1713,-0.0000,-45.6825,74.1713,0.0000,45.6825,-74.1713
12.8432,568.0000,-0.2357,-5.3209,2.5258,-0.0337,3.5697,-2.2900,1.6165,4.0749,-1.7512,-1.5155,-5.4893,2.6268,0.0000,45.7011,-73.5522,0.0000,-45.6700,73.3844,0.0000,-45.6489,73.7900,-0.0011,45.7044,-74.0478,0.0000,45.7348,-74.2513,-0.0000,-45.7348,74.2513,-0.0000,-45.7348,74.2513,0.0000,45.7348,-74.2513
12.8522,570.0000,-0.2357,-5.3209,2.5594,0.0337,3.3677,-2.1216,1.6165,4.0749,-1.9869,-1.5828,-5.3883,2.4921,0.0000,45.7467,-73.6211,-0.0011,-45.7133,73.4489,0.0000,-45.6978,73.8600,0.0000,45.7467,-74.1167,0.0000,45.7871,-74.3313,-0.0000,-45.7871,74.3313,-0.0000,-45.7871,74.3313,0.0000,45.7871,-74.3313
12.8612,572.0000,-0.2357,-5.3209,2.3574,0.0337,3.4014,-2.2227,1.6165,4.1086,-1.7512,-1.6165,-5.4220,2.7615,0.0000,45.7956,-73.6844,-0.0011,-45.7589,73.5133,0.0000,-45.7478,73.9367,0.0000,45.7956,-74.1978,0.0000,45.8394,-74.4112,-0.0000,-45.8394,74.4112,-0.0000,-45.8394,74.4112,0.0000,45.8394,-74.4112
12.8704,574.0000,-0.3031,-5.2536,2.5594,0.0337,3.5697,-2.1553,1.7175,4.3106,-1.8185,-1.5491,-5.3209,2.5594,-0.0011,45.8456,-73.7567,-0.0011,-45.8144,73.5789,0.0000,-45.8033,74.0089,0.0000,45.8489,-74.2778,0.0000,45.8916,-74.4910,-0.0000,-45.8916,74.4910,-0.0000,-45.8916,74.4910,0.0000,45.8916,-74.4910
12.8795,575.0000,-0.2021,-5.2199,2.3910,-0.0337,3.6371,-2.4921,1.7512,4.3443,-1.7512,-1.5491,-5.1862,2.5258,-0.0011,45.8944,-73.8311,-0.0011,-45.8711,73.6556,0.0000,-45.8656,74.0767,-0.0011,45.8956,-74.3511,0.0000,45.9177,-74.5309,-0.0000,-45.9177,74.5309,-0.0000,-45.9177,74.5309,0.0000,45.9177,-74.5309
12.8888,577.0000,-0.3031,-5.3546,2.4247,-0.0674,3.7381,-2.2227,1.7175,4.3780,-1.7175,-1.5491,-5.4893,2.4247,-0.0011,45.9311,-73.8967,-0.0011,-45.9133,73.7333,0.0000,-45.9100,74.1433,0.0000,45.9344,-74.4133,0.0000,45.9699,-74.6106,-0.0000,-45.9699,74.6106,-0.0000,-45.9699,74.6106,0.0000,45.9699,-74.6106
12.8979,579.0000,-0.2021,-5.5567,2.3910,0.0337,3.9065,-2.3237,1.7512,4.6474,-1.8522,-1.5155,-5.7250,2.6941,-0.0011,45.9867,-73.9622,-0.0011,-45.9600,73.8067,0.0000,-45.9578,74.2211,0.0000,45.9922,-74.4889,0.0000,46.0220,-74.6903,-0.0000,-46.0220,74.6903,-0.0000,-46.0220,74.6903,0.0000,46.0220,-74.6903
12.9071,581.0000,-0.1684,-5.2873,2.3910,0.0000,3.8055,-2.1216,1.7512,4.6137,-1.9196,-1.5828,-5.6240,2.5594,-0.0011,46.0356,-74.0289,-0.0022,-46.0067,73.8778,0.0000,-46.0078,74.2978,0.0000,46.0400,-74.5656,0.0000,46.0741,-74.7699,-0.0000,-46.0741,74.7699,-0.0000,-46.0741,74.7699,0.0000,46.0741,-74.7699
12.9162,583.0000,-0.2694,-5.3546,2.7278,0.0000,3.5361,-2.1890,1.6502,4.3106,-1.7512,-1.6838,-5.4893,2.5594,-0.0011,46.0844,-74.1133,-0.0022,-46.0533,73.9444,0.0000,-46.0578,74.3767,0.0000,46.0844,-74.6378,0.0000,46.1262,-74.8494,-0.0000,-46.1262,74.8494,-0.0000,-46.1262,74.8494,0.0000,46.1262,-74.8494
12.9253,585.0000,-0.3031,-5.4893,2.5258,0.0674,3.5024,-2.4247,1.7175,4.5800,-1.5828,-1.5155,-5.5567,2.3574,-0.0011,46.1356,-74.1900,-0.0033,-46.1022,74.0233,0.0000,-46.1111,74.4356,0.0000,46.1367,-74.7011,0.0000,46.1782,-74.9288,-0.0000,-46.1782,74.9288,-0.0000,-46.1782,74.9288,0.0000,46.1782,-74.9288
12.9344,586.0000,-0.2694,-5.3883,2.7278,0.0674,3.7381,-2.4247,1.6838,4.6811,-1.5828,-1.5491,-5.3209,2.4584,-0.0011,46.1867,-74.2622,-0.0022,-46.1589,74.1011,0.0000,-46.1667,74.4989,0.0000,46.1844,-74.7667,0.0000,46.2042,-74.9685,-0.0000,-46.2042,74.9685,-0.0000,-46.2042,74.9685,0.0000,46.2042,-74.9685
12.9434,588.0000,-0.2694,-5.3546,2.6268,0.1010,3.9739,-2.2563,1.7849,4.7821,-1.5491,-1.5155,-5.1862,2.5931,-0.0011,46.2189,-74.3289,-0.0022,-46.2056,74.1767,0.0000,-46.2067,74.5644,0.0000,46.2167,-74.8456,0.0000,46.2562,-75.0479,-0.0000,-46.2562,75.0479,-0.0000,-46.2562,75.0479,0.0000,46.2562,-75.0479
12.9525,590.0000,-0.1010,-5.6240,2.7952,0.0674,4.0075,-1.8859,1.6502,4.5464,-1.9196,-1.6165,-5.5230,2.4921,0.0000,46.2711,-74.4078,-0.0022,-46.2500,74.2322,0.0000,-46.2511,74.6400,0.0000,46.2689,-74.9111,0.0000,46.3082,-75.1271,-0.0000,-46.3082,75.1271,-0.0000,-46.3082,75.1271,0.0000,46.3082,-75.1271
12.9617,592.0000,-0.1684,-5.6240,2.5594,0.1010,3.9402,-2.1216,1.6502,4.6474,-1.6165,-1.5155,-5.5903,2.4584,-0.0011,46.3267,-74.4889,-0.0033,-46.2967,74.2956,0.0000,-46.2989,74.7078,-0.0011,46.3278,-74.9822,0.0000,46.3601,-75.2063,-0.0000,-46.3601,75.2063,-0.0000,-46.3601,75.2063,0.0000,46.3601,-75.2063
12.9709,594.0000,-0.2694,-5.5567,2.4584,0.0674,3.6371,-2.0206,1.7849,4.5464,-1.6838,-1.5491,-5.3209,2.4247,-0.0011,46.3767,-74.5589,-0.0022,-46.3411,74.3667,0.0000,-46.3456,74.7678,0.0000,46.3711,-75.0433,0.0000,46.4120,-75.2855,-0.0000,-46.4120,75.2855,-0.0000,-46.4120,75.2855,0.0000,46.4120,-75.2855
12.9799,595.0000,-0.1010,-5.5903,2.4247,0.1347,3.4350,-2.2563,1.7512,4.4790,-1.7175,-1.4818,-5.2199,2.7952,-0.0011,46.4244,-74.6189,-0.0022,-46.3833,74.4356,0.0000,-46.3944,74.8367,0.0000,46.4178,-75.1244,0.0000,46.4379,-75.3250,-0.0000,-46.4379,75.3250,-0.0000,-46.4379,75.3250,0.0000,46.4379,-75.3250
12.9890,597.0000,-0.1684,-5.4556,2.4921,0.1347,3.6708,-2.1553,1.6502,4.7821,-1.5828,-1.5491,-5.5567,2.3910,-0.0011,46.4578,-74.6867,-0.0022,-46.4278,74.5033,0.0000,-46.4433,74.9044,0.0000,46.4567,-75.2011,0.0000,46.4898,-75.4041,-0.0000,-46.4898,75.4041,-0.0000,-46.4898,75.4041,0.0000,46.4898,-75.4041
12.9982,599.0000,-0.2021,-5.7924,2.4921,0.2021,3.7718,-1.9869,1.7849,4.9168,-1.9196,-1.4818,-5.4220,2.4921,0.0000,46.5044,-74.7667,-0.0022,-46.4789,74.5622,0.0000,-46.4956,74.9811,0.0000,46.5011,-75.2689,0.0000,46.5416,-75.4830,-0.0000,-46.5416,75.4830,-0.0000,-46.5416,75.4830,0.0000,46.5416,-75.4830
13.0074,601.0000,-0.2694,-5.4556,2.2900,0.0000,3.7381,-2.1216,1.7849,5.0178,-1.7175,-1.5155,-5.3209,2.3574,0.0000,46.5511,-74.8333,-0.0011,-46.5244,74.6289,0.0000,-46.5422,75.0567,0.0000,46.5478,-75.3311,0.0000,46.5933,-75.5619,-0.0000,-46.5933,75.5619,-0.0000,-46.5933,75.5619,0.0000,46.5933,-75.5619
13.0164,603.0000,-0.2357,-5.4220,2.3910,0.0674,3.6034,-2.1216,1.8185,4.7484,-1.9533,-1.5155,-5.5230,2.5931,0.0000,46.6067,-74.8944,-0.0011,-46.5667,74.7022,0.0000,-46.5878,75.1278,0.0000,46.6067,-75.3978,0.0000,46.6451,-75.6408,-0.0000,-46.6451,75.6408,-0.0000,-46.6451,75.6408,0.0000,46.6451,-75.6408
13.0255,605.0000,-0.1010,-5.3209,2.4247,0.1684,3.6371,-2.3574,1.6502,4.5127,-1.7849,-1.5828,-5.5567,2.4921,-0.0011,46.6611,-74.9544,-0.0011,-46.6111,74.7789,0.0000,-46.6344,75.2022,0.0000,46.6644,-75.4789,0.0000,46.6968,-75.7195,-0.0000,-46.6968,75.7195,-0.0000,-46.6968,75.7195,0.0000,46.6968,-75.7195
13.0347,606.0000,-0.2694,-5.3209,2.3910,0.1347,3.4687,-2.1553,1.7175,4.4790,-1.8185,-1.5491,-5.4556,2.3910,-0.0011,46.7100,-75.0256,-0.0011,-46.6589,74.8544,0.0000,-46.6811,75.2744,0.0000,46.7111,-75.5478,0.0000,46.7227,-75.7589,-0.0000,-46.7227,75.7589,-0.0000,-46.7227,75.7589,0.0000,46.7227,-75.7589
13.0439,608.0000,-0.2357,-5.5230,2.6605,0.0674,3.5697,-2.2900,1.8185,4.4453,-1.9196,-1.5491,-5.6914,2.3910,-0.0011,46.7433,-75.1078,-0.0011,-46.7056,74.9300,0.0000,-46.7211,75.3522,0.0000,46.7456,-75.6144,0.0000,46.7743,-75.8375,-0.0000,-46.7743,75.8375,-0.0000,-46.7743,75.8375,0.0000,46.7743,-75.8375
13.0534,610.0000,-0.1684,-5.6914,2.5594,0.0674,3.9739,-2.0880,1.6165,4.7821,-2.0206,-1.6502,-5.5567,2.3574,0.0000,46.7933,-75.1833,-0.0011,-46.7622,75.0000,0.0000,-46.7767,75.4311,0.0000,46.7933,-75.6744,0.0000,46.8260,-75.9161,-0.0000,-46.8260,75.9161,-0.0000,-46.8260,75.9161,0.0000,46.8260,-75.9161
13.0626,612.0000,-0.1010,-5.7587,2.4247,0.0674,4.1422,-2.2227,1.6502,4.7484,-1.7849,-1.5828,-5.2536,2.5594,0.0000,46.8411,-75.2511,-0.0011,-46.8178,75.0678,0.0000,-46.8267,75.5089,0.0000,46.8344,-75.7489,0.0000,46.8776,-75.9947,-0.0000,-46.8776,75.9947,-0.0000,-46.8776,75.9947,0.0000,46.8776,-75.9947
13.0718,614.0000,-0.2694,-5.7587,2.4584,0.2021,3.9402,-2.2563,1.8185,4.6474,-1.5828,-1.5491,-5.0515,2.3574,0.0000,46.8944,-75.3222,-0.0011,-46.8667,75.1422,0.0000,-46.8711,75.5711,0.0000,46.8800,-75.8189,0.0000,46.9291,-76.0731,-0.0000,-46.9291,76.0731,-0.0000,-46.9291,76.0731,0.0000,46.9291,-76.0731
13.0808,616.0000,-0.1684,-5.9608,2.7278,0.1347,3.9065,-2.3574,1.8522,4.5800,-1.6502,-1.5491,-5.3209,2.4921,0.0000,46.9533,-75.4067,-0.0011,-46.9133,75.2167,0.0000,-46.9167,75.6344,0.0000,46.9389,-75.8833,0.0000,46.9807,-76.1515,-0.0000,-46.9807,76.1515,-0.0000,-46.9807,76.1515,0.0000,46.9807,-76.1515
13.0900,617.0000,-0.1684,-5.8261,2.7278,0.0674,3.9402,-2.2227,1.5155,4.2433,-1.6838,-1.4481,-5.2199,2.2563,0.0000,47.0056,-75.4878,-0.0011,-46.9622,75.2900,0.0000,-46.9600,75.6944,-0.0011,46.9911,-75.9456,0.0000,47.0064,-76.1907,-0.0000,-47.0064,76.1907,-0.0000,-47.0064,76.1907,0.0000,47.0064,-76.1907
13.0992,619.0000,-0.2357,-5.9945,2.5931,0.1010,3.6708,-1.8859,1.7175,4.2096,-1.6502,-1.4818,-5.3209,2.2563,0.0000,47.0367,-75.5533,0.0000,-47.0022,75.3544,0.0000,-46.9989,75.7622,0.0000,47.0244,-76.0100,0.0000,47.0579,-76.2690,-0.0000,-47.0579,76.2690,-0.0000,-47.0579,76.2690,0.0000,47.0579,-76.2690
13.1083,621.0000,-0.2021,-6.1292,2.2227,0.1010,4.1422,-2.3574,1.7512,4.4453,-1.5491,-1.5491,-5.7250,2.6605,0.0000,47.0867,-75.6178,-0.0011,-47.0522,75.4200,0.0000,-47.0456,75.8378,0.0000,47.0756,-76.0889,0.0000,47.1094,-76.3473,-0.0000,-47.1094,76.3473,-0.0000,-47.1094,76.3473,0.0000,47.1094,-76.3473
13.1174,623.0000,-0.2021,-6.0281,2.4247,0.1347,4.2096,-2.1890,1.7512,4.6137,-1.8185,-1.4818,-5.7587,2.4247,0.0000,47.1322,-75.6900,-0.0011,-47.1078,75.4922,0.0000,-47.1011,75.9067,0.0000,47.1244,-76.1622,0.0000,47.1608,-76.4254,-0.0000,-47.1608,76.4254,-0.0000,-47.1608,76.4254,0.0000,47.1608,-76.4254
13.1265,625.0000,-0.2021,-5.9608,2.3574,0.1010,4.1759,-2.4247,1.6165,4.5127,-1.7175,-1.6165,-5.1525,2.4247,0.0000,47.1789,-75.7567,0.0000,-47.1578,75.5722,0.0000,-47.1500,75.9778,0.0000,47.1656,-76.2344,0.0000,47.2122,-76.5035,-0.0000,-47.2122,76.5035,-0.0000,-47.2122,76.5035,0.0000,47.2122,-76.5035
13.1357,627.0000,-0.2357,-6.0281,2.4247,0.0674,4.0412,-2.0880,1.6502,4.3780,-1.7849,-1.6502,-5.1862,2.3237,0.0000,47.2356,-75.8233,0.0000,-47.2022,75.6422,0.0000,-47.1944,76.0433,0.0000,47.2156,-76.2967,0.0000,47.2636,-76.5816,-0.0000,-47.2636,76.5816,-0.0000,-47.2636,76.5816,0.0000,47.2636,-76.5816
13.1447,628.0000,-0.2694,-6.0281,2.2563,0.0674,4.1086,-2.0206,1.7175,4.2433,-2.2227,-1.4481,-5.4556,2.5594,0.0000,47.2900,-75.8856,0.0000,-47.2489,75.7078,0.0000,-47.2411,76.1267,0.0000,47.2756,-76.3711,0.0000,47.2893,-76.6206,-0.0000,-47.2893,76.6206,-0.0000,-47.2893,76.6206,0.0000,47.2893,-76.6206
13.1538,630.0000,-0.2021,-5.9271,2.3237,0.0674,4.0075,-2.2563,1.7849,4.3106,-1.7849,-1.5491,-5.4893,2.4247,0.0000,47.3222,-75.9522,0.0000,-47.2878,75.7811,0.0000,-47.2833,76.1989,0.0000,47.3111,-76.4511,0.0000,47.3406,-76.6985,-0.0000,-47.3406,76.6985,-0.0000,-47.3406,76.6985,0.0000,47.3406,-76.6985
13.1629,632.0000,-0.1684,-6.2302,2.5258,0.0674,4.1422,-2.3237,1.6838,4.3443,-1.8522,-1.6165,-5.6240,2.4921,0.0000,47.3678,-76.0289,0.0000,-47.3367,75.8500,0.0000,-47.3300,76.2711,0.0000,47.3578,-76.5233,0.0000,47.3919,-76.7764,-0.0000,-47.3919,76.7764,-0.0000,-47.3919,76.7764,0.0000,47.3919,-76.7764
13.1719,634.0000,-0.1684,-6.1965,2.4247,0.0674,4.4790,-2.4247,1.6502,4.6474,-1.6502,-1.6165,-5.8934,2.3574,0.0000,47.4167,-76.0956,0.0000,-47.3911,75.9322,0.0000,-47.3833,76.3400,0.0000,47.4089,-76.5856,0.0000,47.4432,-76.8542,-0.0000,-47.4432,76.8542,-0.0000,-47.4432,76.8542,0.0000,47.4432,-76.8542
13.1810,636.0000,-0.1684,-6.0618,2.4247,0.1347,4.4453,-2.2900,1.6502,4.7484,-1.8185,-1.5828,-5.5230,2.3237,0.0000,47.4644,-76.1633,0.0000,-47.4456,76.0100,0.0000,-47.4378,76.4022,0.0000,47.4556,-76.6489,0.0000,47.4944,-76.9320,-0.0000,-47.4944,76.9320,-0.0000,-47.4944,76.9320,0.0000,47.4944,-76.9320
13.1900,638.0000,-0.1684,-6.0955,2.1890,0.0337,4.3106,-2.3574,1.6502,4.5800,-1.8185,-1.6838,-5.3546,2.4247,0.0000,47.5122,-76.2256,0.0011,-47.4900,76.0778,0.0000,-47.4833,76.4756,0.0000,47.5011,-76.7244,0.0000,47.5456,-77.0096,-0.0000,-47.5456,77.0096,-0.0000,-47.5456,77.0096,0.0000,47.5456,-77.0096
13.1990,639.0000,-0.2021,-6.0618,2.5931,0.1347,4.2096,-2.0206,1.6502,4.5464,-1.4481,-1.6502,-5.5230,2.3574,0.0000,47.5689,-76.3022,0.0000,-47.5344,76.1356,0.0000,-47.5289,76.5489,0.0000,47.5556,-76.7944,0.0000,47.5712,-77.0485,-0.0000,-47.5712,77.0485,-0.0000,-47.5712,77.0485,0.0000,47.5712,-77.0485
