Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
13.8138,762.0000,-0.2021,-10.0694,0.6735,0.7072,4.9505,-1.0777,1.2124,6.2639,0.0000,-0.1684,-8.3518,1.5155,0.0000,50.6444,-81.1300,0.0000,-50.6222,81.2300,0.0000,-50.5978,80.9567,0.0000,50.6067,-81.2711,0.0000,50.6683,-81.7098,-0.0000,-50.6683,81.7098,-0.0000,-50.6683,81.7098,0.0000,50.6683,-81.7098
13.8230,764.0000,-0.2694,-9.8673,0.4041,0.7409,5.0515,-1.2460,1.1113,6.1292,0.0000,-0.2694,-8.0487,1.3134,0.0000,50.6900,-81.1811,0.0000,-50.6667,81.2978,0.0000,-50.6444,81.0400,0.0000,50.6389,-81.3322,0.0000,50.7179,-81.7838,-0.0000,-50.7179,81.7838,-0.0000,-50.7179,81.7838,0.0000,50.7179,-81.7838
13.8320,766.0000,-0.3368,-10.0694,0.4041,0.7072,4.8831,-1.1450,1.0777,6.0955,0.3031,-0.2694,-7.8804,1.1787,0.0000,50.7456,-81.2400,0.0000,-50.7133,81.3633,0.0000,-50.6844,81.0889,0.0000,50.6700,-81.3922,0.0000,50.7674,-81.8578,-0.0000,-50.7674,81.8578,-0.0000,-50.7674,81.8578,0.0000,50.7674,-81.8578
13.8412,768.0000,-0.1684,-10.1030,0.3704,0.6062,4.7484,-1.4144,1.1787,5.8934,0.3031,-0.2021,-8.0824,1.5155,0.0000,50.7944,-81.2978,0.0000,-50.7578,81.4367,0.0000,-50.7267,81.1478,0.0000,50.7111,-81.4656,0.0000,50.8170,-81.9318,-0.0000,-50.8170,81.9318,-0.0000,-50.8170,81.9318,0.0000,50.8170,-81.9318
13.8504,770.0000,-0.3031,-10.1367,0.5388,0.6735,4.5800,-1.3134,1.0440,5.7250,0.5388,-0.2357,-8.2508,1.4481,0.0000,50.8433,-81.3689,0.0000,-50.8000,81.5078,0.0000,-50.7678,81.2133,-0.0011,50.7600,-81.5311,0.0000,50.8665,-82.0057,-0.0000,-50.8665,82.0057,-0.0000,-50.8665,82.0057,0.0000,50.8665,-82.0057
13.8597,771.0000,-0.2021,-10.2714,0.4378,0.6735,4.6137,-1.2797,1.2460,5.7250,0.5388,-0.1684,-8.0824,1.4481,0.0000,50.8944,-81.4422,0.0000,-50.8467,81.5733,0.0000,-50.8044,81.2733,-0.0011,50.8000,-81.6000,0.0000,50.8913,-82.0426,-0.0000,-50.8913,82.0426,-0.0000,-50.8913,82.0426,0.0000,50.8913,-82.0426
13.8688,773.0000,-0.2021,-10.2377,0.4041,0.6399,4.9505,-1.0777,1.2124,5.7587,0.1684,-0.2357,-8.0151,1.2797,0.0000,50.9244,-81.4956,0.0000,-50.8911,81.6411,0.0000,-50.8444,81.3556,0.0000,50.8344,-81.6633,0.0000,50.9408,-82.1164,-0.0000,-50.9408,82.1164,-0.0000,-50.9408,82.1164,0.0000,50.9408,-82.1164
13.8779,775.0000,-0.2694,-10.2377,0.4041,0.7072,5.0852,-0.9093,1.0440,5.9945,0.3368,-0.2021,-8.1498,1.5155,0.0000,50.9678,-81.5567,-0.0011,-50.9367,81.6956,0.0000,-50.8933,81.4178,0.0000,50.8756,-81.7311,0.0000,50.9903,-82.1902,-0.0000,-50.9903,82.1902,-0.0000,-50.9903,82.1902,0.0000,50.9903,-82.1902
13.8870,777.0000,-0.2694,-10.3051,0.2021,0.8082,5.1525,-1.2460,1.1113,6.0618,0.4378,-0.2357,-8.1498,1.4818,0.0000,51.0167,-81.6122,-0.0011,-50.9822,81.7667,0.0000,-50.9411,81.4756,0.0000,50.9200,-81.8100,0.0000,51.0397,-82.2639,-0.0000,-51.0397,82.2639,-0.0000,-51.0397,82.2639,0.0000,51.0397,-82.2639
13.8961,779.0000,-0.1684,-10.4061,0.4378,0.7072,4.9505,-1.1787,1.1787,5.9271,0.4378,-0.1347,-7.9477,1.3471,0.0000,51.0744,-81.6844,-0.0011,-51.0278,81.8344,0.0000,-50.9844,81.5444,0.0000,50.9556,-81.8744,0.0000,51.0891,-82.3375,-0.0000,-51.0891,82.3375,-0.0000,-51.0891,82.3375,0.0000,51.0891,-82.3375
13.9052,781.0000,-0.2021,-10.3724,0.5052,0.7072,4.8831,-1.1450,1.1787,5.9271,0.4378,-0.1010,-7.8804,1.3807,0.0000,51.1222,-81.7656,-0.0011,-51.0722,81.8978,0.0000,-51.0256,81.6033,0.0000,50.9922,-81.9389,0.0000,51.1386,-82.4112,-0.0000,-51.1386,82.4112,-0.0000,-51.1386,82.4112,0.0000,51.1386,-82.4112
13.9143,782.0000,-0.2357,-10.5408,0.6062,0.7409,4.7484,-0.8756,1.2460,5.8598,0.0337,-0.1684,-8.3182,1.2797,0.0000,51.1722,-81.8378,0.0000,-51.1167,81.9556,0.0000,-51.0667,81.6889,0.0000,51.0433,-82.0000,0.0000,51.1633,-82.4479,-0.0000,-51.1633,82.4479,-0.0000,-51.1633,82.4479,0.0000,51.1633,-82.4479
13.9234,784.0000,-0.2694,-10.4735,0.5725,0.7746,4.7484,-0.6062,1.1113,5.6914,0.2357,-0.1010,-8.3182,1.5828,0.0000,51.2078,-81.9044,-0.0011,-51.1567,81.9989,0.0000,-51.1100,81.7644,0.0000,51.1000,-82.0711,0.0000,51.2126,-82.5215,-0.0000,-51.2126,82.5215,-0.0000,-51.2126,82.5215,0.0000,51.2126,-82.5215
13.9325,786.0000,-0.3368,-10.4398,0.5052,0.7072,5.2199,-0.8419,1.1450,5.8598,0.2357,-0.1347,-8.1498,1.2797,0.0000,51.2478,-81.9644,-0.0011,-51.2044,82.0578,0.0000,-51.1511,81.8256,0.0000,51.1444,-82.1411,0.0000,51.2620,-82.5950,-0.0000,-51.2620,82.5950,-0.0000,-51.2620,82.5950,0.0000,51.2620,-82.5950
13.9416,788.0000,-0.2021,-10.2041,0.6735,0.7409,5.0515,-1.0440,1.1787,6.0281,0.4378,-0.1010,-8.5539,1.2797,0.0000,51.2878,-82.0378,-0.0011,-51.2544,82.1300,0.0000,-51.1989,81.8856,0.0000,51.1956,-82.2044,0.0000,51.3113,-82.6684,-0.0000,-51.3113,82.6684,-0.0000,-51.3113,82.6684,0.0000,51.3113,-82.6684
13.9508,790.0000,-0.1684,-10.1704,0.3704,0.8419,5.0178,-1.0777,1.2460,6.0955,0.5388,-0.0674,-8.3855,1.1787,-0.0011,51.3367,-82.1044,-0.0011,-51.3000,82.1978,0.0000,-51.2511,81.9356,0.0000,51.2478,-82.2656,0.0000,51.3607,-82.7418,-0.0000,-51.3607,82.7418,-0.0000,-51.3607,82.7418,0.0000,51.3607,-82.7418
13.9598,791.0000,-0.1684,-10.1704,0.5388,0.7409,5.0852,-0.9766,1.0440,5.9271,0.2357,-0.1684,-8.0151,1.2124,-0.0011,51.3878,-82.1689,-0.0011,-51.3456,82.2656,0.0000,-51.2956,82.0122,0.0000,51.2856,-82.3267,0.0000,51.3853,-82.7784,-0.0000,-51.3853,82.7784,-0.0000,-51.3853,82.7784,0.0000,51.3853,-82.7784
13.9688,793.0000,-0.1010,-10.2041,0.3031,0.8756,5.0515,-0.7746,1.2124,6.0955,0.2694,-0.1684,-8.0487,1.4144,-0.0011,51.4211,-82.2278,-0.0011,-51.3811,82.3211,0.0000,-51.3411,82.0900,0.0000,51.3267,-82.3967,0.0000,51.4346,-82.8517,-0.0000,-51.4346,82.8517,-0.0000,-51.4346,82.8517,0.0000,51.4346,-82.8517
13.9777,795.0000,-0.1010,-10.3051,0.2357,0.8419,4.9168,-1.0103,1.2460,6.1628,0.1684,-0.1347,-8.4865,1.2797,0.0000,51.4644,-82.2789,-0.0011,-51.4211,82.3856,0.0000,-51.3922,82.1600,0.0000,51.3822,-82.4600,0.0000,51.4839,-82.9250,-0.0000,-51.4839,82.9250,-0.0000,-51.4839,82.9250,0.0000,51.4839,-82.9250
13.9868,797.0000,-0.1010,-10.3724,0.3368,0.8756,4.7821,-0.9429,1.2797,6.1292,0.4715,-0.1684,-8.4192,1.3471,0.0000,51.5133,-82.3456,-0.0011,-51.4633,82.4589,0.0000,-51.4411,82.2100,-0.0011,51.4378,-82.5256,0.0000,51.5331,-82.9982,-0.0000,-51.5331,82.9982,-0.0000,-51.5331,82.9982,0.0000,51.5331,-82.9982
13.9959,799.0000,-0.2021,-10.1704,0.3031,0.8756,5.0178,-1.2460,1.0440,6.2302,0.5725,-0.1684,-8.4529,1.2797,0.0000,51.5578,-82.4089,0.0000,-51.5133,82.5344,0.0000,-51.4922,82.2556,-0.0011,51.4867,-82.5878,0.0000,51.5823,-83.0713,-0.0000,-51.5823,83.0713,-0.0000,-51.5823,83.0713,0.0000,51.5823,-83.0713
14.0051,801.0000,-0.0674,-10.0357,0.4041,0.8082,5.2199,-1.1450,1.2460,6.3649,0.4378,-0.0674,-8.6886,1.3134,0.0000,51.6011,-82.4756,0.0000,-51.5678,82.6067,0.0000,-51.5500,82.3211,0.0000,51.5467,-82.6511,0.0000,51.6316,-83.1444,-0.0000,-51.6316,83.1444,-0.0000,-51.6316,83.1444,0.0000,51.6316,-83.1444
14.0142,802.0000,-0.1010,-9.7999,0.2694,0.8756,5.0852,-1.1450,1.2460,6.3649,0.5388,-0.1684,-8.4529,1.5491,-0.0011,51.6478,-82.5400,0.0000,-51.6156,82.6711,0.0000,-51.6033,82.3889,0.0000,51.5944,-82.7267,0.0000,51.6562,-83.1810,-0.0000,-51.6562,83.1810,-0.0000,-51.6562,83.1810,0.0000,51.6562,-83.1810
14.0232,804.0000,-0.1010,-9.9683,0.4378,0.8419,5.1189,-1.1787,1.2797,6.6006,0.3031,-0.2021,-8.4192,1.4818,-0.0011,51.6844,-82.6000,0.0000,-51.6511,82.7400,0.0000,-51.6478,82.4589,0.0011,51.6356,-82.7989,0.0000,51.7053,-83.2540,-0.0000,-51.7053,83.2540,-0.0000,-51.7053,83.2540,0.0000,51.7053,-83.2540
14.0323,806.0000,-0.1347,-10.0020,0.6062,0.9429,5.1189,-0.9093,1.1450,6.5670,0.4378,-0.2694,-8.8570,1.4818,0.0000,51.7311,-82.6744,0.0000,-51.6922,82.8022,0.0000,-51.6978,82.5244,0.0011,51.6911,-82.8633,0.0000,51.7545,-83.3270,-0.0000,-51.7545,83.3270,-0.0000,-51.7545,83.3270,0.0000,51.7545,-83.3270
14.0414,808.0000,-0.0674,-10.0694,0.4715,0.7746,4.8158,-1.0440,1.2797,6.6343,0.3031,-0.1684,-8.7223,1.2797,0.0000,51.7800,-82.7478,0.0000,-51.7344,82.8678,0.0000,-51.7478,82.5878,0.0011,51.7467,-82.9278,0.0000,51.8036,-83.3999,-0.0000,-51.8036,83.3999,-0.0000,-51.8036,83.3999,0.0000,51.8036,-83.3999
14.0508,810.0000,-0.1347,-10.1704,0.6735,0.8419,4.7147,-1.1450,1.1450,6.8027,0.2694,-0.1347,-8.8570,1.1450,0.0000,51.8300,-82.8244,0.0000,-51.7767,82.9422,0.0000,-51.7978,82.6611,0.0011,51.7944,-82.9900,0.0000,51.8527,-83.4728,-0.0000,-51.8527,83.4728,-0.0000,-51.8527,83.4728,0.0000,51.8527,-83.4728
14.0601,812.0000,-0.0674,-10.0694,0.5052,0.7409,4.8495,-1.3807,1.2460,6.9374,0.5388,-0.1347,-9.1601,1.3134,0.0000,51.8767,-82.8944,0.0000,-51.8222,83.0167,0.0000,-51.8511,82.7222,0.0011,51.8478,-83.0600,0.0000,51.9018,-83.5456,-0.0000,-51.9018,83.5456,-0.0000,-51.9018,83.5456,0.0000,51.9018,-83.5456
14.0692,813.0000,-0.1010,-9.8336,0.7072,0.8756,5.0178,-1.1113,1.1450,6.9037,0.2694,-0.2694,-8.6886,1.2460,0.0000,51.9200,-82.9689,0.0000,-51.8733,83.0844,0.0000,-51.8989,82.8000,0.0011,51.8944,-83.1222,0.0000,51.9264,-83.5820,-0.0000,-51.9264,83.5820,-0.0000,-51.9264,83.5820,0.0000,51.9264,-83.5820
14.0784,815.0000,-0.1347,-9.7999,0.5725,0.8082,4.9168,-1.0103,1.1113,7.0048,0.3368,-0.3031,-8.7223,1.1450,0.0000,51.9500,-83.0389,0.0000,-51.9156,83.1411,0.0000,-51.9311,82.8556,0.0011,51.9256,-83.1867,0.0000,51.9755,-83.6548,-0.0000,-51.9755,83.6548,-0.0000,-51.9755,83.6548,0.0000,51.9755,-83.6548
14.0875,817.0000,-0.2357,-10.1030,0.5388,0.7072,4.7821,-1.1450,1.1450,7.1058,0.2357,-0.2021,-8.7896,0.9429,0.0000,52.0000,-83.1011,0.0000,-51.9556,83.2100,0.0000,-51.9733,82.9256,0.0011,51.9700,-83.2422,0.0000,52.0245,-83.7275,-0.0000,-52.0245,83.7275,-0.0000,-52.0245,83.7275,0.0000,52.0245,-83.7275
14.0965,819.0000,-0.0674,-10.1367,0.5388,0.7409,4.7147,-1.2124,1.2460,6.7017,0.5725,-0.1684,-9.0590,0.9429,0.0000,52.0511,-83.1678,0.0000,-51.9911,83.2800,0.0000,-52.0189,82.9811,0.0011,52.0256,-83.2967,0.0000,52.0735,-83.8002,-0.0000,-52.0735,83.8002,-0.0000,-52.0735,83.8002,0.0000,52.0735,-83.8002
14.1056,821.0000,-0.0674,-10.2377,0.5725,0.6735,4.6811,-1.3807,1.2460,6.7690,0.5052,-0.2357,-8.7560,1.2797,0.0000,52.0989,-83.2333,0.0000,-52.0278,83.3556,0.0000,-52.0633,83.0400,0.0011,52.0700,-83.3644,0.0000,52.1225,-83.8728,-0.0000,-52.1225,83.8728,-0.0000,-52.1225,83.8728,0.0000,52.1225,-83.8728
14.1149,822.0000,-0.2357,-10.2377,0.6399,0.7746,4.5127,-1.0777,1.1450,6.7690,0.5388,-0.2357,-8.8233,1.0440,0.0000,52.1489,-83.3078,0.0000,-52.0667,83.4222,0.0000,-52.1100,83.1067,0.0000,52.1133,-83.4267,0.0000,52.1470,-83.9091,-0.0000,-52.1470,83.9091,-0.0000,-52.1470,83.9091,0.0000,52.1470,-83.9091
14.1240,824.0000,-0.0674,-10.2041,0.4041,0.7746,4.5800,-1.0777,1.1450,6.9711,0.4041,-0.2021,-9.0590,1.2460,0.0000,52.1811,-83.3656,0.0000,-52.1056,83.4822,0.0000,-52.1511,83.1711,0.0000,52.1544,-83.4900,0.0000,52.1960,-83.9816,-0.0000,-52.1960,83.9816,-0.0000,-52.1960,83.9816,0.0000,52.1960,-83.9816
14.1331,826.0000,-0.1684,-10.0020,0.2694,0.8082,4.8158,-1.1450,1.2797,7.0721,0.5725,-0.3031,-8.9580,1.0777,0.0011,52.2200,-83.4167,0.0000,-52.1544,83.5522,0.0000,-52.1956,83.2467,0.0000,52.1978,-83.5489,0.0000,52.2450,-84.0541,-0.0000,-52.2450,84.0541,-0.0000,-52.2450,84.0541,0.0000,52.2450,-84.0541
14.1422,828.0000,-0.1684,-9.7999,0.2357,0.7409,4.9505,-1.1787,1.2797,6.8701,0.6735,-0.3368,-8.6886,1.1113,0.0011,52.2633,-83.4733,0.0000,-52.2067,83.6156,0.0000,-52.2356,83.2922,0.0000,52.2378,-83.6078,0.0000,52.2939,-84.1265,-0.0000,-52.2939,84.1265,-0.0000,-52.2939,84.1265,0.0000,52.2939,-84.1265
14.1512,830.0000,-0.1684,-9.9010,0.2357,0.7072,4.9505,-1.2797,1.2797,6.8701,0.7746,-0.3368,-8.8233,1.3134,0.0000,52.3156,-83.5278,0.0011,-52.2556,83.6922,0.0000,-52.2767,83.3433,0.0000,52.2844,-83.6811,0.0000,52.3429,-84.1989,-0.0000,-52.3429,84.1989,-0.0000,-52.3429,84.1989,0.0000,52.3429,-84.1989
14.1601,832.0000,-0.1010,-9.9010,0.4378,0.7409,4.8495,-1.0440,1.2797,6.5670,0.7409,-0.1684,-9.2611,1.1450,0.0000,52.3644,-83.5989,0.0011,-52.2989,83.7533,0.0000,-52.3178,83.4044,0.0000,52.3444,-83.7500,0.0000,52.3918,-84.2713,-0.0000,-52.3918,84.2713,-0.0000,-52.3918,84.2713,0.0000,52.3918,-84.2713
14.1692,833.0000,-0.1684,-9.9346,0.4041,0.8082,4.8831,-1.0103,1.1113,6.4996,0.6735,-0.3031,-8.8233,1.2797,0.0000,52.4111,-83.6722,0.0011,-52.3422,83.8122,0.0000,-52.3589,83.4667,0.0000,52.3911,-83.8200,0.0000,52.4162,-84.3074,-0.0000,-52.4162,84.3074,-0.0000,-52.4162,84.3074,0.0000,52.4162,-84.3074
14.1783,835.0000,-0.2694,-10.0694,0.3368,0.7746,4.6137,-0.8082,1.1113,6.5333,0.4715,-0.3031,-9.0927,1.1113,0.0000,52.4467,-83.7300,0.0000,-52.3856,83.8678,0.0000,-52.3989,83.5467,0.0000,52.4222,-83.8833,0.0000,52.4651,-84.3797,-0.0000,-52.4651,84.3797,-0.0000,-52.4651,84.3797,0.0000,52.4651,-84.3797
14.1873,837.0000,-0.2357,-10.2714,0.2357,0.7746,4.7484,-0.7409,1.1450,6.7017,0.7409,-0.3704,-9.1264,1.3471,0.0011,52.4922,-83.7944,0.0000,-52.4289,83.9178,0.0000,-52.4422,83.6022,0.0000,52.4689,-83.9522,0.0000,52.5140,-84.4519,-0.0000,-52.5140,84.4519,-0.0000,-52.5140,84.4519,0.0000,52.5140,-84.4519
14.1963,839.0000,-0.2694,-10.0357,0.2357,0.8756,5.0515,-1.1113,1.1450,7.0721,0.6062,-0.3368,-8.9580,1.3134,0.0011,52.5367,-83.8456,0.0000,-52.4822,83.9856,0.0000,-52.4978,83.6678,0.0000,52.5144,-84.0278,0.0000,52.5628,-84.5241,-0.0000,-52.5628,84.5241,-0.0000,-52.5628,84.5241,0.0000,52.5628,-84.5241
14.2054,841.0000,-0.2694,-9.9010,0.3031,0.6735,5.1189,-1.0777,1.2460,6.8701,0.7072,-0.3031,-8.6886,1.1113,0.0011,52.5822,-83.9156,0.0011,-52.5411,84.0600,0.0000,-52.5444,83.7267,0.0000,52.5556,-84.0922,0.0000,52.6116,-84.5963,-0.0000,-52.6116,84.5963,-0.0000,-52.6116,84.5963,0.0000,52.6116,-84.5963
14.2147,842.0000,-0.2694,-10.1030,0.4378,0.8082,5.1189,-1.1450,1.1450,6.6343,0.6062,-0.2694,-8.7896,1.1787,0.0011,52.6378,-83.9900,0.0011,-52.5911,84.1300,0.0000,-52.5867,83.7967,0.0000,52.6033,-84.1567,0.0000,52.6360,-84.6323,-0.0000,-52.6360,84.6323,-0.0000,-52.6360,84.6323,0.0000,52.6360,-84.6323
14.2240,844.0000,-0.2357,-10.2041,0.3704,0.6399,5.1862,-0.8756,1.2460,6.7690,0.5725,-0.3704,-9.2948,1.1450,0.0011,52.6711,-84.0489,0.0011,-52.6322,84.1900,0.0000,-52.6256,83.8744,0.0000,52.6500,-84.2189,0.0000,52.6848,-84.7044,-0.0000,-52.6848,84.7044,-0.0000,-52.6848,84.7044,0.0000,52.6848,-84.7044
14.2330,846.0000,-0.2021,-10.1704,0.2694,0.7409,5.1525,-0.8082,1.2797,6.5333,0.6735,-0.3031,-9.0927,1.4144,0.0011,52.7144,-84.1156,0.0000,-52.6744,84.2378,0.0000,-52.6633,83.9256,0.0000,52.6911,-84.2889,0.0000,52.7336,-84.7764,-0.0000,-52.7336,84.7764,-0.0000,-52.7336,84.7764,0.0000,52.7336,-84.7764
14.2420,848.0000,-0.2021,-10.2377,0.1010,0.7072,4.9842,-0.9766,1.2460,6.4323,0.6399,-0.3368,-8.8233,1.2124,0.0011,52.7600,-84.1667,0.0000,-52.7200,84.3056,0.0000,-52.7022,83.9878,0.0000,52.7311,-84.3600,0.0000,52.7824,-84.8484,-0.0000,-52.7824,84.8484,-0.0000,-52.7824,84.8484,0.0000,52.7824,-84.8484
14.2512,850.0000,-0.3368,-10.2714,0.2357,0.7746,5.0178,-0.9429,1.1450,6.5333,0.8756,-0.3704,-8.8570,1.1113,0.0000,52.8100,-84.2256,0.0000,-52.7644,84.3778,0.0000,-52.7456,84.0433,0.0000,52.7756,-84.4200,0.0000,52.8311,-84.9203,-0.0000,-52.8311,84.9203,-0.0000,-52.8311,84.9203,0.0000,52.8311,-84.9203
14.2603,852.0000,-0.3368,-10.1030,0.1347,0.6735,5.2536,-1.0440,1.2124,6.7690,0.7072,-0.3704,-8.8570,1.1113,0.0000,52.8533,-84.2967,0.0000,-52.8144,84.4456,0.0000,-52.7967,84.1022,0.0000,52.8233,-84.4833,0.0000,52.8798,-84.9922,-0.0000,-52.8798,84.9922,-0.0000,-52.8798,84.9922,0.0000,52.8798,-84.9922
14.2695,853.0000,-0.2021,-10.0357,0.2694,0.7072,5.4220,-0.9429,1.2797,6.7354,0.6062,-0.2357,-8.4865,1.1113,0.0000,52.9000,-84.3567,0.0000,-52.8656,84.5078,0.0000,-52.8467,84.1800,-0.0011,52.8622,-84.5411,0.0000,52.9042,-85.0281,-0.0000,-52.9042,85.0281,-0.0000,-52.9042,85.0281,0.0000,52.9042,-85.0281
14.2786,855.0000,-0.2357,-10.1367,0.0674,0.7746,5.4220,-0.8082,1.2797,6.7690,0.5388,-0.3031,-8.4529,1.2797,0.0000,52.9344,-84.4167,0.0000,-52.9022,84.5589,0.0000,-52.8878,84.2456,-0.0011,52.8978,-84.6100,0.0000,52.9529,-85.0999,-0.0000,-52.9529,85.0999,-0.0000,-52.9529,85.0999,0.0000,52.9529,-85.0999
14.2876,857.0000,-0.2357,-10.3388,0.0000,0.7409,5.5903,-0.9766,1.2797,6.7017,0.6735,-0.2694,-9.0590,1.2124,0.0000,52.9856,-84.4689,0.0000,-52.9456,84.6244,0.0000,-52.9289,84.3078,-0.0011,52.9478,-84.6811,0.0000,53.0016,-85.1717,-0.0000,-53.0016,85.1717,-0.0000,-53.0016,85.1717,0.0000,53.0016,-85.1717
14.2966,859.0000,-0.3031,-10.2041,0.0337,0.7409,5.4220,-0.9766,1.1450,6.6006,0.9766,-0.2694,-8.9243,1.2460,0.0000,53.0300,-84.5189,0.0000,-52.9889,84.6878,0.0000,-52.9733,84.3589,-0.0011,53.0000,-84.7444,0.0000,53.0502,-85.2434,-0.0000,-53.0502,85.2434,-0.0000,-53.0502,85.2434,0.0000,53.0502,-85.2434
14.3056,861.0000,-0.2021,-10.1704,0.1347,0.8082,5.1525,-1.0103,1.2797,6.4996,0.9093,-0.2021,-8.6212,1.3471,0.0000,53.0756,-84.5900,0.0000,-53.0300,84.7533,0.0000,-53.0156,84.4156,-0.0011,53.0422,-84.8100,0.0000,53.0989,-85.3150,-0.0000,-53.0989,85.3150,-0.0000,-53.0989,85.3150,0.0000,53.0989,-85.3150
14.3147,862.0000,-0.3031,-10.1704,0.2694,0.7072,4.9842,-1.0103,1.1450,6.6680,0.6735,-0.3031,-8.9243,1.1113,0.0000,53.1256,-84.6622,0.0000,-53.0756,84.8211,0.0000,-53.0611,84.4833,0.0000,53.0900,-84.8722,0.0000,53.1232,-85.3509,-0.0000,-53.1232,85.3509,-0.0000,-53.1232,85.3509,0.0000,53.1232,-85.3509
14.3239,864.0000,-0.2021,-10.1030,0.2694,0.8082,5.3883,-0.8419,1.2460,7.1731,0.7072,-0.1684,-9.1601,1.3471,0.0000,53.1544,-84.7300,0.0000,-53.1200,84.8778,0.0000,-53.1144,84.5489,0.0000,53.1300,-84.9422,0.0000,53.1718,-85.4225,-0.0000,-53.1718,85.4225,-0.0000,-53.1718,85.4225,0.0000,53.1718,-85.4225
14.3328,866.0000,-0.3031,-10.1030,0.1684,0.7072,5.4893,-0.9766,1.1787,7.1395,0.6062,-0.1347,-8.8907,1.1450,0.0000,53.1933,-84.7878,0.0000,-53.1656,84.9467,0.0000,-53.1644,84.6233,0.0000,53.1700,-85.0122,0.0000,53.2204,-85.4940,-0.0000,-53.2204,85.4940,-0.0000,-53.2204,85.4940,0.0000,53.2204,-85.4940
14.3419,868.0000,-0.3368,-10.0357,0.1684,0.7072,5.4220,-0.8756,1.2124,7.0721,0.7409,-0.1010,-8.7560,1.2460,0.0000,53.2422,-84.8467,0.0000,-53.2089,85.0089,0.0000,-53.2089,84.6800,0.0000,53.2111,-85.0767,0.0000,53.2690,-85.5655,-0.0000,-53.2690,85.5655,-0.0000,-53.2690,85.5655,0.0000,53.2690,-85.5655
14.3509,870.0000,-0.2021,-10.1367,0.2694,0.6735,5.2873,-0.8419,1.2460,7.0721,0.6399,-0.1684,-9.0254,1.2124,0.0000,53.2944,-84.9189,0.0000,-53.2489,85.0667,0.0000,-53.2556,84.7478,0.0000,53.2644,-85.1389,0.0000,53.3176,-85.6370,-0.0000,-53.3176,85.6370,-0.0000,-53.3176,85.6370,0.0000,53.3176,-85.6370
14.3600,872.0000,-0.2357,-10.0357,0.2357,0.7746,5.2199,-1.0103,1.3134,6.9037,0.7072,-0.2021,-9.0254,1.1450,0.0000,53.3400,-84.9822,0.0000,-53.2900,85.1389,0.0000,-53.3000,84.8156,-0.0011,53.3189,-85.1956,0.0000,53.3661,-85.7084,-0.0000,-53.3661,85.7084,-0.0000,-53.3661,85.7084,0.0000,53.3661,-85.7084
14.3692,873.0000,-0.3368,-9.8336,0.3031,0.8419,4.9842,-1.0103,1.1450,6.5670,0.7409,-0.2694,-8.9243,1.1787,0.0000,53.3856,-85.0522,0.0000,-53.3322,85.2078,0.0000,-53.3400,84.8733,-0.0011,53.3633,-85.2656,0.0000,53.3904,-85.7441,-0.0000,-53.3904,85.7441,-0.0000,-53.3904,85.7441,0.0000,53.3904,-85.7441
14.3783,875.0000,-0.3031,-9.9683,0.2357,0.7072,5.1862,-1.1113,1.1787,6.9037,0.6399,-0.2357,-9.2948,1.3134,0.0000,53.4178,-85.1167,0.0000,-53.3744,85.2833,0.0000,-53.3822,84.9400,-0.0011,53.4000,-85.3322,0.0000,53.4389,-85.8155,-0.0000,-53.4389,85.8155,-0.0000,-53.4389,85.8155,0.0000,53.4389,-85.8155
14.3874,877.0000,-0.2021,-10.1367,0.2357,0.7072,5.1862,-0.9093,1.1787,7.4089,0.9429,-0.1347,-9.4968,1.2460,0.0000,53.4611,-85.1811,0.0000,-53.4189,85.3389,0.0000,-53.4356,84.9967,0.0000,53.4489,-85.3978,0.0000,53.4874,-85.8868,-0.0000,-53.4874,85.8868,-0.0000,-53.4874,85.8868,0.0000,53.4874,-85.8868
14.3964,879.0000,-0.2021,-9.7999,0.3031,0.8419,5.3883,-0.9766,1.2797,7.3079,0.7746,-0.1010,-9.0927,1.0103,0.0000,53.5033,-85.2522,0.0000,-53.4678,85.3978,0.0000,-53.4833,85.0600,0.0000,53.4878,-85.4556,0.0000,53.5359,-85.9581,-0.0000,-53.5359,85.9581,-0.0000,-53.5359,85.9581,0.0000,53.5359,-85.9581
