Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
12.2591,451.0000,-0.7072,-5.1525,1.9533,0.2357,3.5361,-2.1890,1.2460,4.6474,-1.4144,-1.4481,-4.3780,2.7952,0.0000,42.5600,-69.2544,0.0000,-42.5533,69.2711,0.0000,-42.5256,69.2344,0.0000,42.5356,-69.3067,0.0000,42.6105,-69.4403,-0.0000,-42.6105,69.4403,-0.0000,-42.6105,69.4403,0.0000,42.6105,-69.4403
12.2682,453.0000,-0.5725,-5.4556,2.3574,0.1347,4.0075,-2.2227,1.2797,4.4790,-1.3471,-1.5491,-4.2433,2.9299,0.0000,42.6056,-69.3367,0.0000,-42.6022,69.3422,0.0000,-42.5756,69.3133,0.0000,42.5844,-69.3878,0.0000,42.6651,-69.5249,-0.0000,-42.6651,69.5249,-0.0000,-42.6651,69.5249,0.0000,42.6651,-69.5249
12.2773,455.0000,-0.6735,-5.7250,2.1890,0.2021,4.2433,-2.0543,1.3807,4.8495,-1.4818,-1.5491,-4.4790,2.7952,0.0000,42.6533,-69.4122,0.0000,-42.6544,69.4189,0.0000,-42.6289,69.3967,0.0000,42.6367,-69.4700,0.0000,42.7197,-69.6094,-0.0000,-42.7197,69.6094,-0.0000,-42.7197,69.6094,0.0000,42.7197,-69.6094
12.2864,457.0000,-0.6735,-5.3209,2.4584,0.2021,4.1422,-2.0543,1.3807,4.9168,-1.4818,-1.4481,-4.4453,2.9972,0.0000,42.7022,-69.4911,0.0000,-42.7056,69.4944,0.0000,-42.6844,69.4744,0.0000,42.6889,-69.5467,0.0000,42.7742,-69.6938,-0.0000,-42.7742,69.6938,-0.0000,-42.7742,69.6938,0.0000,42.7742,-69.6938
12.2954,459.0000,-0.6735,-5.3546,2.1216,0.1347,3.8728,-2.1890,1.3134,4.6811,-1.4481,-1.4818,-4.1086,2.6268,0.0000,42.7489,-69.5633,0.0000,-42.7522,69.5733,0.0011,-42.7322,69.5511,0.0000,42.7322,-69.6178,0.0000,42.8286,-69.7781,-0.0000,-42.8286,69.7781,-0.0000,-42.8286,69.7781,0.0000,42.8286,-69.7781
12.3043,460.0000,-0.6735,-5.4893,2.4584,0.1347,3.7718,-2.3574,1.2797,4.8495,-1.1450,-1.5155,-4.3443,2.9636,0.0000,42.8011,-69.6433,0.0000,-42.7989,69.6511,0.0011,-42.7811,69.6222,0.0000,42.7822,-69.6956,0.0000,42.8558,-69.8202,-0.0000,-42.8558,69.8202,-0.0000,-42.8558,69.8202,0.0000,42.8558,-69.8202
12.3134,462.0000,-0.6735,-5.4893,2.3237,0.1684,3.9065,-2.0543,1.2797,4.7821,-1.3807,-1.5491,-4.6474,2.9299,0.0000,42.8489,-69.7233,0.0000,-42.8444,69.7244,0.0011,-42.8311,69.7033,0.0000,42.8378,-69.7722,0.0000,42.9102,-69.9044,-0.0000,-42.9102,69.9044,-0.0000,-42.9102,69.9044,0.0000,42.9102,-69.9044
12.3226,464.0000,-0.7746,-5.5903,2.3237,0.0674,3.8392,-1.9196,1.1450,4.7147,-1.3807,-1.5491,-4.4453,2.7952,0.0000,42.8944,-69.7978,0.0000,-42.8911,69.7933,0.0011,-42.8789,69.7767,0.0000,42.8867,-69.8478,0.0000,42.9645,-69.9885,-0.0000,-42.9645,69.9885,-0.0000,-42.9645,69.9885,0.0000,42.9645,-69.9885
12.3316,466.0000,-0.7409,-5.3209,2.1890,0.0674,3.9065,-2.0880,1.1113,4.7484,-1.4144,-1.5491,-4.5127,2.6605,0.0000,42.9411,-69.8711,0.0000,-42.9422,69.8711,0.0011,-42.9300,69.8556,0.0000,42.9367,-69.9211,0.0000,43.0188,-70.0726,-0.0000,-43.0188,70.0726,-0.0000,-43.0188,70.0726,0.0000,43.0188,-70.0726
12.3410,468.0000,-0.7072,-5.2873,2.3574,0.0674,4.0749,-2.0880,1.2124,5.0515,-1.0440,-1.5828,-4.5464,2.5931,0.0000,42.9922,-69.9500,0.0000,-42.9967,69.9500,0.0011,-42.9878,69.9233,0.0000,42.9900,-69.9900,0.0000,43.0731,-70.1565,-0.0000,-43.0731,70.1565,-0.0000,-43.0731,70.1565,0.0000,43.0731,-70.1565
12.3499,469.0000,-0.7409,-5.3546,2.1553,0.0000,3.8055,-2.2900,1.1450,4.9842,-1.2124,-1.5491,-4.2096,2.7278,0.0000,43.0367,-70.0267,0.0000,-43.0411,70.0311,0.0011,-43.0367,69.9944,0.0000,43.0333,-70.0667,0.0000,43.1002,-70.1984,-0.0000,-43.1002,70.1984,-0.0000,-43.1002,70.1984,0.0000,43.1002,-70.1984
12.3589,471.0000,-0.7409,-5.5230,2.1553,0.1010,3.7044,-2.0543,1.1450,5.1862,-1.0777,-1.5491,-4.2096,2.6605,0.0000,43.0844,-70.0967,0.0000,-43.0833,70.1011,0.0011,-43.0867,70.0667,0.0000,43.0778,-70.1389,0.0000,43.1544,-70.2823,-0.0000,-43.1544,70.2823,-0.0000,-43.1544,70.2823,0.0000,43.1544,-70.2823
12.3678,473.0000,-0.7409,-5.5903,2.1553,0.0337,3.6371,-2.2227,1.1450,5.0852,-1.2797,-1.6165,-4.5800,2.5931,0.0000,43.1378,-70.1678,0.0000,-43.1267,70.1800,0.0000,-43.1344,70.1411,0.0000,43.1322,-70.2122,0.0000,43.2085,-70.3660,-0.0000,-43.2085,70.3660,-0.0000,-43.2085,70.3660,0.0000,43.2085,-70.3660
12.3768,475.0000,-0.6735,-5.2873,2.1890,0.0674,3.3003,-2.0880,1.1450,4.9842,-1.1450,-1.6165,-4.4453,2.4584,0.0000,43.1833,-70.2433,0.0000,-43.1700,70.2544,0.0000,-43.1844,70.2211,0.0000,43.1833,-70.2833,0.0000,43.2626,-70.4496,-0.0000,-43.2626,70.4496,-0.0000,-43.2626,70.4496,0.0000,43.2626,-70.4496
12.3859,477.0000,-0.7409,-5.3209,2.3910,0.1010,3.3677,-2.2563,1.0103,5.0515,-0.9093,-1.7512,-4.4790,2.7952,0.0000,43.2344,-70.3300,0.0000,-43.2144,70.3344,0.0000,-43.2389,70.2956,0.0000,43.2289,-70.3656,0.0000,43.3167,-70.5332,-0.0000,-43.3167,70.5332,-0.0000,-43.3167,70.5332,0.0000,43.3167,-70.5332
12.3951,479.0000,-0.8082,-5.4556,2.2227,0.0337,3.5697,-2.0206,1.0103,5.2199,-1.1450,-1.6838,-4.8495,2.5258,0.0000,43.2833,-70.4022,0.0000,-43.2644,70.4089,0.0000,-43.2933,70.3689,0.0000,43.2867,-70.4422,0.0000,43.3707,-70.6167,-0.0000,-43.3707,70.6167,-0.0000,-43.3707,70.6167,0.0000,43.3707,-70.6167
12.4042,480.0000,-0.6399,-5.4556,2.2227,0.1010,3.6034,-1.9869,0.9766,5.1525,-0.9766,-1.7512,-4.5800,2.6941,0.0000,43.3311,-70.4744,0.0000,-43.3178,70.4833,0.0000,-43.3422,70.4422,0.0000,43.3378,-70.5178,0.0000,43.3977,-70.6584,-0.0000,-43.3977,70.6584,-0.0000,-43.3977,70.6584,0.0000,43.3977,-70.6584
12.4132,482.0000,-0.6062,-5.3209,2.2227,0.1010,3.4350,-1.7512,0.9766,5.3209,-1.1787,-1.7512,-4.6811,2.5258,0.0000,43.3767,-70.5522,0.0000,-43.3644,70.5511,0.0000,-43.3867,70.5222,0.0000,43.3833,-70.5900,0.0000,43.4517,-70.7417,-0.0000,-43.4517,70.7417,-0.0000,-43.4517,70.7417,0.0000,43.4517,-70.7417
12.4222,484.0000,-0.6735,-5.3883,2.4921,-0.0337,3.4350,-2.0543,1.0777,5.1189,-1.0777,-1.7849,-5.0515,2.9299,0.0000,43.4289,-70.6344,0.0000,-43.4100,70.6222,0.0000,-43.4311,70.5922,0.0000,43.4389,-70.6711,0.0000,43.5056,-70.8250,-0.0000,-43.5056,70.8250,-0.0000,-43.5056,70.8250,0.0000,43.5056,-70.8250
12.4312,486.0000,-0.6062,-5.3546,2.4247,0.1010,3.2666,-2.1216,1.0777,4.9842,-1.1113,-1.7849,-5.0178,2.7278,0.0000,43.4789,-70.7100,0.0000,-43.4567,70.7011,0.0000,-43.4822,70.6700,0.0000,43.4922,-70.7478,0.0000,43.5595,-70.9082,-0.0000,-43.5595,70.9082,-0.0000,-43.5595,70.9082,0.0000,43.5595,-70.9082
12.4403,488.0000,-0.6399,-5.3209,2.3237,0.1684,3.3677,-2.3237,1.1450,5.0178,-0.9429,-1.7175,-4.8158,2.6268,0.0000,43.5244,-70.7833,0.0000,-43.5056,70.7822,0.0000,-43.5278,70.7356,0.0000,43.5367,-70.8189,0.0000,43.6133,-70.9913,-0.0000,-43.6133,70.9913,-0.0000,-43.6133,70.9913,0.0000,43.6133,-70.9913
12.4493,489.0000,-0.5725,-5.4893,2.1890,-0.0337,3.5361,-1.8185,1.1450,5.2536,-1.0777,-1.7175,-4.9505,2.4247,0.0000,43.5744,-70.8556,0.0000,-43.5567,70.8567,0.0000,-43.5800,70.8122,0.0000,43.5856,-70.8878,0.0000,43.6402,-71.0328,-0.0000,-43.6402,71.0328,-0.0000,-43.6402,71.0328,0.0000,43.6402,-71.0328
12.4582,491.0000,-0.6399,-5.4893,2.5258,0.1684,3.9402,-2.0880,1.1787,5.5567,-1.1113,-1.6165,-5.1525,2.6605,0.0000,43.6233,-70.9322,0.0000,-43.6144,70.9233,0.0000,-43.6311,70.8911,-0.0011,43.6322,-70.9656,0.0000,43.6940,-71.1158,-0.0000,-43.6940,71.1158,-0.0000,-43.6940,71.1158,0.0000,43.6940,-71.1158
12.4673,493.0000,-0.6062,-5.3546,2.4247,0.2357,3.8392,-2.0880,1.1450,5.4220,-1.3471,-1.5828,-4.9505,2.5594,0.0000,43.6689,-71.0067,-0.0011,-43.6689,71.0022,0.0000,-43.6756,70.9678,0.0000,43.6767,-71.0422,0.0000,43.7477,-71.1987,-0.0000,-43.7477,71.1987,-0.0000,-43.7477,71.1987,0.0000,43.7477,-71.1987
12.4763,495.0000,-0.5725,-5.4220,2.3910,0.1684,3.9065,-2.1553,1.1450,5.1525,-0.9093,-1.5491,-4.8495,2.5594,0.0000,43.7178,-71.0789,-0.0011,-43.7211,71.0811,0.0000,-43.7222,71.0400,0.0000,43.7256,-71.1122,0.0000,43.8014,-71.2815,-0.0000,-43.8014,71.2815,-0.0000,-43.8014,71.2815,0.0000,43.8014,-71.2815
12.4853,497.0000,-0.6399,-5.5567,1.9533,0.1684,3.8728,-2.1553,1.2797,5.0515,-0.8756,-1.5491,-5.1525,2.4584,0.0000,43.7722,-71.1478,-0.0011,-43.7711,71.1578,0.0000,-43.7722,71.1100,0.0000,43.7811,-71.1844,0.0000,43.8551,-71.3642,-0.0000,-43.8551,71.3642,-0.0000,-43.8551,71.3642,0.0000,43.8551,-71.3642
12.4944,498.0000,-0.7409,-5.3883,2.0543,0.1684,3.8392,-1.8522,1.2797,4.9842,-1.0103,-1.5491,-4.6474,2.5258,0.0000,43.8211,-71.2233,-0.0011,-43.8211,71.2222,0.0000,-43.8156,71.1833,0.0000,43.8256,-71.2589,0.0000,43.8819,-71.4056,-0.0000,-43.8819,71.4056,-0.0000,-43.8819,71.4056,0.0000,43.8819,-71.4056
12.5035,500.0000,-0.7409,-5.5230,2.1216,0.3031,4.1759,-1.9533,1.2797,5.1525,-1.1450,-1.4818,-4.7147,2.6605,0.0000,43.8667,-71.3011,-0.0011,-43.8722,71.3000,0.0000,-43.8622,71.2600,0.0000,43.8656,-71.3433,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.5126,502.0000,-0.7409,-5.5903,2.3910,0.3031,4.5127,-2.1216,1.2124,5.5230,-1.2124,-1.5491,-4.7147,2.4921,0.0000,43.9156,-71.3744,-0.0011,-43.9256,71.3733,0.0000,-43.9200,71.3444,0.0000,43.9122,-71.4156,0.0000,43.9890,-71.5707,-0.0000,-43.9890,71.5707,-0.0000,-43.9890,71.5707,0.0000,43.9890,-71.5707
12.5217,504.0000,-0.5725,-5.5903,2.0880,0.2021,4.5800,-2.2563,1.2460,5.6240,-1.1113,-1.5828,-4.6811,2.5594,0.0000,43.9656,-71.4500,0.0000,-43.9778,71.4556,0.0000,-43.9722,71.4200,0.0000,43.9589,-71.4911,0.0000,44.0425,-71.6532,-0.0000,-44.0425,71.6532,-0.0000,-44.0425,71.6532,0.0000,44.0425,-71.6532
12.5308,506.0000,-0.5725,-5.4220,2.1890,0.2021,4.5464,-1.9533,1.3471,5.3546,-1.2460,-1.4481,-4.2769,2.5931,0.0000,44.0133,-71.5256,0.0000,-44.0300,71.5322,0.0000,-44.0178,71.4978,0.0000,44.0011,-71.5622,0.0000,44.0960,-71.7356,-0.0000,-44.0960,71.7356,-0.0000,-44.0960,71.7356,0.0000,44.0960,-71.7356
12.5399,507.0000,-0.7409,-5.6914,2.1216,0.3031,4.4117,-2.0543,1.2124,5.1525,-1.1113,-1.4818,-4.6474,2.6268,0.0000,44.0700,-71.6011,0.0000,-44.0789,71.6078,0.0000,-44.0667,71.5722,0.0000,44.0533,-71.6456,0.0000,44.1227,-71.7767,-0.0000,-44.1227,71.7767,-0.0000,-44.1227,71.7767,0.0000,44.1227,-71.7767
12.5490,509.0000,-0.5725,-5.6577,2.2227,0.2694,4.3106,-1.9196,1.2124,5.1862,-1.1113,-1.4481,-5.1189,2.6268,0.0000,44.1167,-71.6789,0.0000,-44.1167,71.6756,0.0000,-44.1100,71.6467,0.0000,44.1100,-71.7211,0.0000,44.1761,-71.8590,-0.0000,-44.1761,71.8590,-0.0000,-44.1761,71.8590,0.0000,44.1761,-71.8590
12.5582,511.0000,-0.5725,-5.8598,2.1890,0.2694,4.4453,-2.0880,1.3471,5.1862,-1.3134,-1.4481,-4.7484,2.6268,0.0000,44.1622,-71.7489,-0.0011,-44.1622,71.7522,0.0000,-44.1544,71.7244,0.0000,44.1533,-71.7956,0.0000,44.2295,-71.9412,-0.0000,-44.2295,71.9412,-0.0000,-44.2295,71.9412,0.0000,44.2295,-71.9412
12.5671,513.0000,-0.5725,-5.8261,2.2227,0.2021,4.5464,-2.0543,1.3807,5.1525,-1.2124,-1.4818,-4.7484,2.5594,0.0000,44.2100,-71.8222,0.0000,-44.2144,71.8289,0.0000,-44.2022,71.7967,0.0000,44.1989,-71.8667,0.0000,44.2828,-72.0233,-0.0000,-44.2828,72.0233,-0.0000,-44.2828,72.0233,0.0000,44.2828,-72.0233
12.5764,515.0000,-0.6735,-5.6577,2.3237,0.3031,4.6137,-2.3237,1.3471,5.2199,-1.1113,-1.5155,-4.7484,2.8962,0.0000,44.2600,-71.9033,0.0000,-44.2656,71.9089,0.0000,-44.2556,71.8700,0.0000,44.2489,-71.9444,0.0000,44.3361,-72.1053,-0.0000,-44.3361,72.1053,-0.0000,-44.3361,72.1053,0.0000,44.3361,-72.1053
12.5854,517.0000,-0.6735,-5.5903,2.1890,0.3368,4.4117,-1.9196,1.2797,5.2873,-1.0440,-1.5491,-4.3443,2.5594,0.0000,44.3056,-71.9744,0.0000,-44.3144,71.9811,0.0000,-44.3000,71.9378,0.0000,44.2911,-72.0156,0.0000,44.3894,-72.1872,-0.0000,-44.3894,72.1872,-0.0000,-44.3894,72.1872,0.0000,44.3894,-72.1872
12.5944,518.0000,-0.7072,-5.7924,2.0880,0.2021,4.3106,-2.0880,1.3471,5.0852,-1.1113,-1.4481,-4.3443,2.5594,0.0000,44.3567,-72.0467,0.0000,-44.3578,72.0500,0.0000,-44.3467,72.0167,0.0000,44.3356,-72.0889,0.0000,44.4160,-72.2282,-0.0000,-44.4160,72.2282,-0.0000,-44.4160,72.2282,0.0000,44.4160,-72.2282
12.6035,520.0000,-0.7409,-5.9608,2.1216,0.2021,4.5800,-2.0543,1.3471,5.0178,-1.1450,-1.4481,-4.8158,2.2900,0.0000,44.4067,-72.1178,0.0000,-44.4033,72.1289,0.0000,-44.3944,72.0900,0.0000,44.3922,-72.1567,0.0000,44.4692,-72.3100,-0.0000,-44.4692,72.3100,-0.0000,-44.4692,72.3100,0.0000,44.4692,-72.3100
12.6126,522.0000,-0.6062,-5.9271,2.3574,0.2021,4.2433,-2.2563,1.4481,4.9168,-1.1450,-1.5491,-4.7821,2.4921,0.0000,44.4556,-72.2000,0.0000,-44.4478,72.2044,0.0000,-44.4400,72.1689,0.0000,44.4456,-72.2311,0.0000,44.5223,-72.3918,-0.0000,-44.5223,72.3918,-0.0000,-44.5223,72.3918,0.0000,44.5223,-72.3918
12.6217,524.0000,-0.6399,-5.8261,2.1553,0.2694,4.2769,-1.9196,1.4481,5.1525,-0.9766,-1.4818,-4.6137,2.5258,0.0000,44.5000,-72.2733,0.0000,-44.4956,72.2744,0.0000,-44.4878,72.2367,0.0000,44.4900,-72.3089,0.0000,44.5755,-72.4734,-0.0000,-44.5755,72.4734,-0.0000,-44.5755,72.4734,0.0000,44.5755,-72.4734
12.6309,526.0000,-0.7409,-5.6577,2.0880,0.3368,4.3780,-1.7849,1.4818,5.4220,-0.9429,-1.4481,-5.0515,2.5594,0.0000,44.5467,-72.3433,0.0000,-44.5456,72.3433,0.0000,-44.5422,72.3044,0.0000,44.5444,-72.3822,0.0000,44.6285,-72.5550,-0.0000,-44.6285,72.5550,-0.0000,-44.6285,72.5550,0.0000,44.6285,-72.5550
12.6399,527.0000,-0.7409,-5.6240,1.8522,0.3031,4.2769,-1.7849,1.3471,5.3209,-0.7409,-1.5155,-4.8495,2.4247,0.0000,44.5911,-72.4133,0.0000,-44.5922,72.4144,0.0000,-44.5989,72.3778,0.0000,44.5967,-72.4544,0.0000,44.6551,-72.5958,-0.0000,-44.6551,72.5958,-0.0000,-44.6551,72.5958,0.0000,44.6551,-72.5958
12.6490,529.0000,-0.6399,-5.7250,2.3574,0.2694,4.3780,-1.7849,1.4818,5.7924,-1.2797,-1.6502,-4.8495,2.3574,0.0000,44.6356,-72.4911,0.0000,-44.6367,72.4844,0.0000,-44.6478,72.4578,0.0000,44.6411,-72.5256,0.0000,44.7081,-72.6773,-0.0000,-44.7081,72.6773,-0.0000,-44.7081,72.6773,0.0000,44.7081,-72.6773
12.6581,531.0000,-0.6062,-5.4556,2.2227,0.1684,4.2096,-2.0206,1.4144,5.6914,-1.0440,-1.6165,-5.4556,2.6941,0.0000,44.6822,-72.5667,0.0000,-44.6822,72.5633,0.0000,-44.6956,72.5311,0.0000,44.6933,-72.6056,0.0000,44.7611,-72.7587,-0.0000,-44.7611,72.7587,-0.0000,-44.7611,72.7587,0.0000,44.7611,-72.7587
12.6672,533.0000,-0.7409,-5.5903,2.0206,0.1347,4.1422,-2.0880,1.5491,5.5903,-0.9429,-1.5155,-5.5230,2.4584,0.0000,44.7344,-72.6389,0.0011,-44.7278,72.6389,0.0000,-44.7422,72.6000,0.0000,44.7511,-72.6778,0.0000,44.8140,-72.8400,-0.0000,-44.8140,72.8400,-0.0000,-44.8140,72.8400,0.0000,44.8140,-72.8400
12.6763,535.0000,-0.7409,-5.5230,2.0880,0.1010,3.9739,-2.0206,1.5155,5.3209,-0.8082,-1.5828,-5.4220,2.4584,0.0000,44.7789,-72.7089,0.0011,-44.7722,72.7167,0.0000,-44.7878,72.6700,0.0000,44.7989,-72.7511,0.0000,44.8669,-72.9213,-0.0000,-44.8669,72.9213,-0.0000,-44.8669,72.9213,0.0000,44.8669,-72.9213
12.6853,537.0000,-0.7746,-5.4893,1.9869,0.1684,4.0412,-1.8522,1.3471,5.5567,-0.8082,-1.5828,-5.5230,2.3910,0.0000,44.8222,-72.7767,0.0011,-44.8200,72.7878,0.0000,-44.8400,72.7444,0.0000,44.8500,-72.8222,0.0000,44.9198,-73.0025,-0.0000,-44.9198,73.0025,-0.0000,-44.9198,73.0025,0.0000,44.9198,-73.0025
12.6944,538.0000,-0.7409,-5.6914,1.9869,0.2021,4.3106,-2.2227,1.3471,5.7250,-0.8756,-1.5828,-5.3546,2.6605,0.0000,44.8722,-72.8567,0.0000,-44.8733,72.8644,0.0000,-44.8944,72.8200,0.0000,44.9011,-72.9033,0.0000,44.9462,-73.0430,-0.0000,-44.9462,73.0430,-0.0000,-44.9462,73.0430,0.0000,44.9462,-73.0430
12.7034,540.0000,-0.7409,-5.4893,2.0206,0.0337,4.3106,-2.2900,1.3471,5.8934,-0.9093,-1.7175,-5.1189,2.3237,0.0000,44.9167,-72.9289,0.0000,-44.9267,72.9456,0.0000,-44.9400,72.8922,0.0000,44.9356,-72.9733,0.0000,44.9991,-73.1241,-0.0000,-44.9991,73.1241,-0.0000,-44.9991,73.1241,0.0000,44.9991,-73.1241
12.7126,542.0000,-0.7072,-5.3883,1.9869,0.0337,4.1759,-2.2563,1.3471,6.1292,-0.6735,-1.7512,-5.1862,2.4921,0.0000,44.9600,-73.0000,0.0000,-44.9711,73.0222,0.0000,-44.9878,72.9600,0.0000,44.9789,-73.0456,0.0000,45.0519,-73.2051,-0.0000,-45.0519,73.2051,-0.0000,-45.0519,73.2051,0.0000,45.0519,-73.2051
12.7217,544.0000,-0.7072,-5.5567,1.9533,0.1010,4.1759,-1.6502,1.4144,5.9271,-0.6735,-1.7512,-5.4556,2.2563,0.0000,45.0144,-73.0733,0.0000,-45.0167,73.0922,0.0000,-45.0356,73.0267,0.0000,45.0333,-73.1122,0.0000,45.1046,-73.2860,-0.0000,-45.1046,73.2860,-0.0000,-45.1046,73.2860,0.0000,45.1046,-73.2860
12.7307,546.0000,-0.7072,-5.5230,2.3237,0.0337,4.0412,-1.8522,1.5155,5.6914,-0.9766,-1.6165,-5.1862,2.6268,0.0000,45.0644,-73.1511,0.0000,-45.0633,73.1578,0.0000,-45.0833,73.1089,0.0000,45.0811,-73.1878,0.0000,45.1573,-73.3668,-0.0000,-45.1573,73.3668,-0.0000,-45.1573,73.3668,0.0000,45.1573,-73.3668
12.7397,547.0000,-0.7072,-5.4893,2.2563,0.0000,4.0412,-2.0880,1.5155,5.7924,-0.9429,-1.6165,-5.1189,2.5594,0.0000,45.1122,-73.2267,0.0000,-45.1089,73.2278,0.0000,-45.1311,73.1844,0.0000,45.1256,-73.2633,0.0000,45.1837,-73.4072,-0.0000,-45.1837,73.4072,-0.0000,-45.1837,73.4072,0.0000,45.1837,-73.4072
12.7487,549.0000,-0.7746,-5.6914,2.2563,0.0000,4.2096,-2.0543,1.4818,6.2976,-0.8756,-1.6165,-5.5567,2.4247,0.0000,45.1611,-73.2989,0.0000,-45.1589,73.3011,0.0000,-45.1800,73.2600,0.0000,45.1733,-73.3322,0.0000,45.2363,-73.4880,-0.0000,-45.2363,73.4880,-0.0000,-45.2363,73.4880,0.0000,45.2363,-73.4880
12.7578,551.0000,-0.7746,-5.6914,1.9533,-0.0674,4.2096,-1.8522,1.5155,6.3986,-0.7072,-1.7175,-5.4220,2.0206,0.0000,45.2100,-73.3667,0.0000,-45.2089,73.3778,0.0000,-45.2289,73.3244,0.0000,45.2200,-73.4022,0.0000,45.2889,-73.5686,-0.0000,-45.2889,73.5686,-0.0000,-45.2889,73.5686,0.0000,45.2889,-73.5686
12.7669,553.0000,-0.8419,-5.6914,1.9869,-0.1010,4.1086,-1.8185,1.3471,5.9271,-0.9093,-1.7175,-4.9505,2.2563,0.0000,45.2556,-73.4367,0.0000,-45.2544,73.4444,0.0000,-45.2700,73.3989,0.0000,45.2600,-73.4733,0.0000,45.3415,-73.6492,-0.0000,-45.3415,73.6492,-0.0000,-45.3415,73.6492,0.0000,45.3415,-73.6492
12.7759,555.0000,-0.7072,-5.6914,1.8859,-0.0674,4.1422,-1.7849,1.4481,5.9608,-0.7746,-1.6838,-4.9842,2.5594,0.0000,45.3078,-73.5100,0.0000,-45.2989,73.5133,0.0000,-45.3178,73.4722,0.0000,45.3044,-73.5544,0.0000,45.3941,-73.7297,-0.0000,-45.3941,73.7297,-0.0000,-45.3941,73.7297,0.0000,45.3941,-73.7297
12.7850,557.0000,-0.6735,-5.8261,1.9196,0.0000,4.0075,-1.9196,1.4481,5.7587,-0.9766,-1.6165,-5.3883,2.4584,0.0000,45.3622,-73.5811,0.0000,-45.3467,73.5878,0.0000,-45.3633,73.5489,0.0000,45.3600,-73.6256,0.0000,45.4466,-73.8102,-0.0000,-45.4466,73.8102,-0.0000,-45.4466,73.8102,0.0000,45.4466,-73.8102
12.7940,558.0000,-0.7072,-5.7250,1.8859,-0.0337,3.9402,-2.0880,1.4481,5.7250,-0.6735,-1.6502,-5.0515,2.4247,0.0000,45.4111,-73.6511,0.0000,-45.3922,73.6644,0.0000,-45.4089,73.6167,0.0000,45.4044,-73.6978,0.0000,45.4729,-73.8504,-0.0000,-45.4729,73.8504,-0.0000,-45.4729,73.8504,0.0000,45.4729,-73.8504
12.8030,560.0000,-0.6735,-6.0281,1.8185,0.0674,4.1086,-1.8185,1.4818,5.9271,-0.8756,-1.6502,-5.0178,2.3237,0.0000,45.4600,-73.7200,-0.0011,-45.4422,73.7367,0.0000,-45.4544,73.6889,0.0000,45.4467,-73.7678,0.0000,45.5253,-73.9307,-0.0000,-45.5253,73.9307,-0.0000,-45.5253,73.9307,0.0000,45.5253,-73.9307
12.8120,562.0000,-0.6735,-6.1628,2.0543,0.1684,4.4117,-2.1216,1.5155,5.9945,-0.7409,-1.5491,-5.3209,2.7615,0.0000,45.5100,-73.7967,-0.0011,-45.4989,73.8089,0.0000,-45.5022,73.7578,0.0000,45.4989,-73.8467,0.0000,45.5777,-74.0109,-0.0000,-45.5777,74.0109,-0.0000,-45.5777,74.0109,0.0000,45.5777,-74.0109
12.8212,564.0000,-0.8419,-6.0281,1.6502,0.1684,4.6474,-1.8185,1.5491,5.7587,-0.7746,-1.5828,-4.9842,2.5594,0.0000,45.5578,-73.8644,-0.0011,-45.5556,73.8811,0.0000,-45.5500,73.8311,0.0000,45.5456,-73.9211,0.0000,45.6301,-74.0911,-0.0000,-45.6301,74.0911,-0.0000,-45.6301,74.0911,0.0000,45.6301,-74.0911
12.8301,566.0000,-0.7072,-5.8261,1.8859,0.2021,4.4453,-1.8859,1.4818,5.7924,-0.7409,-1.5491,-4.9168,2.6268,0.0000,45.6022,-73.9356,-0.0022,-45.6033,73.9511,0.0000,-45.5944,73.9067,0.0000,45.5856,-73.9944,0.0000,45.6825,-74.1713,-0.0000,-45.6825,74.1713,-0.0000,-45.6825,74.1713,0.0000,45.6825,-74.1713
12.8390,567.0000,-0.7072,-5.9608,1.6838,0.1684,4.5464,-1.8859,1.4144,5.7587,-0.7072,-1.6838,-5.0852,2.3910,0.0000,45.6544,-74.0033,-0.0011,-45.6533,74.0289,0.0000,-45.6400,73.9778,0.0000,45.6333,-74.0644,0.0000,45.7087,-74.2113,-0.0000,-45.7087,74.2113,-0.0000,-45.7087,74.2113,0.0000,45.7087,-74.2113
