Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
12.5917,518.0000,-0.6735,-4.6474,2.2563,-0.0674,4.3443,-2.5931,0.7746,5.8598,-1.2460,-1.4144,-3.5697,2.9299,0.0000,44.3344,-72.0378,0.0000,-44.3400,72.0522,0.0000,-44.3411,72.0022,0.0000,44.3322,-72.0700,0.0000,44.4160,-72.2282,-0.0000,-44.4160,72.2282,-0.0000,-44.4160,72.2282,0.0000,44.4160,-72.2282
12.6007,520.0000,-0.7072,-4.8495,2.2563,-0.1684,4.2769,-2.5594,0.8756,5.8598,-1.2124,-1.3134,-3.8728,2.7952,0.0000,44.3867,-72.1089,0.0000,-44.3878,72.1300,0.0000,-44.3889,72.0789,0.0000,44.3867,-72.1400,0.0000,44.4692,-72.3100,-0.0000,-44.4692,72.3100,-0.0000,-44.4692,72.3100,0.0000,44.4692,-72.3100
12.6099,521.0000,-0.6735,-4.9168,2.5931,-0.2021,4.2433,-2.5931,0.9093,5.4893,-1.3134,-1.2797,-3.8392,2.7952,0.0000,44.4356,-72.1889,0.0000,-44.4322,72.2033,0.0000,-44.4333,72.1567,0.0000,44.4400,-72.2111,0.0000,44.4958,-72.3509,-0.0000,-44.4958,72.3509,-0.0000,-44.4958,72.3509,0.0000,44.4958,-72.3509
12.6190,523.0000,-0.7409,-4.8158,2.5258,-0.2357,4.3106,-2.3237,0.9429,5.5567,-0.9766,-1.3134,-3.6034,3.0309,0.0000,44.4789,-72.2622,0.0000,-44.4811,72.2767,0.0000,-44.4778,72.2244,0.0000,44.4800,-72.2911,0.0000,44.5489,-72.4326,-0.0000,-44.5489,72.4326,-0.0000,-44.5489,72.4326,0.0000,44.5489,-72.4326
12.6280,525.0000,-0.7072,-4.7147,2.2227,-0.2694,4.3780,-2.1553,0.8082,5.8261,-1.0440,-1.3807,-3.9739,2.8288,0.0000,44.5244,-72.3289,0.0000,-44.5278,72.3411,0.0000,-44.5300,72.2922,0.0000,44.5311,-72.3644,0.0000,44.6020,-72.5142,-0.0000,-44.6020,72.5142,-0.0000,-44.6020,72.5142,0.0000,44.6020,-72.5142
12.6370,527.0000,-0.7409,-4.7821,2.1890,-0.2357,4.4453,-2.2227,0.8419,6.1292,-1.0777,-1.4144,-3.9402,2.8962,0.0000,44.5711,-72.3978,0.0000,-44.5778,72.4144,0.0000,-44.5856,72.3656,0.0000,44.5822,-72.4389,0.0000,44.6551,-72.5958,-0.0000,-44.6551,72.5958,-0.0000,-44.6551,72.5958,0.0000,44.6551,-72.5958
12.6462,529.0000,-0.6735,-4.4790,2.2227,-0.2021,4.3780,-2.1553,0.9766,5.9945,-1.2460,-1.3134,-3.7044,2.7278,0.0000,44.6167,-72.4722,0.0000,-44.6267,72.4856,0.0000,-44.6333,72.4411,0.0000,44.6267,-72.5078,0.0000,44.7081,-72.6773,-0.0000,-44.7081,72.6773,-0.0000,-44.7081,72.6773,0.0000,44.7081,-72.6773
12.6553,531.0000,-0.6399,-4.6137,2.3574,-0.2357,4.3106,-2.5258,1.0103,5.9608,-1.0103,-1.3471,-3.8728,3.0309,0.0000,44.6633,-72.5511,0.0000,-44.6722,72.5633,0.0000,-44.6833,72.5200,0.0000,44.6767,-72.5900,0.0000,44.7611,-72.7587,-0.0000,-44.7611,72.7587,-0.0000,-44.7611,72.7587,0.0000,44.7611,-72.7587
12.6643,532.0000,-0.6735,-4.7484,2.2900,-0.3031,4.3443,-2.3910,1.0103,5.8261,-0.9429,-1.3134,-4.1422,2.7952,0.0000,44.7167,-72.6222,0.0000,-44.7200,72.6333,0.0000,-44.7311,72.5900,0.0000,44.7356,-72.6622,0.0000,44.7876,-72.7994,-0.0000,-44.7876,72.7994,-0.0000,-44.7876,72.7994,0.0000,44.7876,-72.7994
12.6733,534.0000,-0.6735,-4.6137,2.0880,-0.3031,4.2769,-2.5258,1.0440,5.7587,-1.0440,-1.4144,-4.2433,2.9636,0.0000,44.7633,-72.6900,0.0000,-44.7667,72.7111,0.0000,-44.7744,72.6633,0.0000,44.7789,-72.7344,0.0000,44.8405,-72.8807,-0.0000,-44.8405,72.8807,-0.0000,-44.8405,72.8807,0.0000,44.8405,-72.8807
12.6824,536.0000,-0.7746,-4.5127,1.9196,-0.3368,4.5464,-2.3237,0.9429,5.9945,-1.1113,-1.4481,-4.3106,2.7615,0.0000,44.8122,-72.7622,0.0000,-44.8178,72.7844,0.0000,-44.8222,72.7322,0.0000,44.8267,-72.8078,0.0000,44.8934,-72.9619,-0.0000,-44.8934,72.9619,-0.0000,-44.8934,72.9619,0.0000,44.8934,-72.9619
12.6915,538.0000,-0.7746,-4.6137,2.1890,-0.3031,4.7147,-2.5931,0.9766,6.1965,-1.1113,-1.3807,-4.3780,3.0646,0.0000,44.8622,-72.8411,0.0000,-44.8733,72.8644,0.0000,-44.8756,72.8133,0.0000,44.8778,-72.8878,0.0000,44.9462,-73.0430,-0.0000,-44.9462,73.0430,-0.0000,-44.9462,73.0430,0.0000,44.9462,-73.0430
12.7006,540.0000,-0.8419,-4.5800,2.1553,-0.3368,4.4790,-2.6268,0.9766,6.1965,-1.1113,-1.4481,-3.9065,2.8625,0.0000,44.9089,-72.9122,0.0000,-44.9244,72.9411,0.0000,-44.9267,72.8811,0.0000,44.9211,-72.9611,0.0000,44.9991,-73.1241,-0.0000,-44.9991,73.1241,-0.0000,-44.9991,73.1241,0.0000,44.9991,-73.1241
12.7095,541.0000,-0.8419,-4.5800,2.1553,-0.3031,4.4453,-2.7615,1.0103,6.0955,-0.9766,-1.5155,-3.7381,3.0309,0.0000,44.9544,-72.9833,0.0000,-44.9711,73.0189,0.0000,-44.9733,72.9544,0.0000,44.9611,-73.0300,0.0000,45.0255,-73.1646,-0.0000,-45.0255,73.1646,-0.0000,-45.0255,73.1646,0.0000,45.0255,-73.1646
12.7185,543.0000,-0.8756,-4.7821,1.9869,-0.3031,4.6811,-2.3574,1.0103,6.1292,-0.8419,-1.4481,-4.1759,2.5931,0.0000,45.0056,-73.0533,0.0000,-45.0144,73.0889,0.0000,-45.0167,73.0211,0.0000,45.0078,-73.0978,0.0000,45.0782,-73.2455,-0.0000,-45.0782,73.2455,-0.0000,-45.0782,73.2455,0.0000,45.0782,-73.2455
12.7277,545.0000,-0.7409,-4.8831,2.2900,-0.3031,4.7821,-2.2563,0.9766,6.1292,-1.2460,-1.4818,-4.1422,2.7615,0.0000,45.0589,-73.1322,0.0000,-45.0611,73.1533,0.0000,-45.0622,73.1011,0.0000,45.0589,-73.1722,0.0000,45.1310,-73.3264,-0.0000,-45.1310,73.3264,-0.0000,-45.1310,73.3264,0.0000,45.1310,-73.3264
12.7369,547.0000,-0.8082,-4.6811,2.3910,-0.3704,4.4117,-2.2563,1.1450,5.9945,-1.2124,-1.4481,-3.8392,3.0309,0.0000,45.1067,-73.2089,0.0000,-45.1056,73.2222,0.0000,-45.1100,73.1811,0.0000,45.1033,-73.2533,0.0000,45.1837,-73.4072,-0.0000,-45.1837,73.4072,-0.0000,-45.1837,73.4072,0.0000,45.1837,-73.4072
12.7460,549.0000,-0.8756,-4.8495,2.3574,-0.3031,4.4117,-2.3237,0.9766,6.1965,-1.2460,-1.4818,-3.9402,2.7952,0.0000,45.1567,-73.2822,0.0000,-45.1567,73.2944,0.0000,-45.1622,73.2578,0.0000,45.1489,-73.3200,0.0000,45.2363,-73.4880,-0.0000,-45.2363,73.4880,-0.0000,-45.2363,73.4880,0.0000,45.2363,-73.4880
12.7550,551.0000,-0.8756,-4.8831,2.0206,-0.3368,4.6474,-2.2900,1.0103,6.3312,-1.0440,-1.5491,-4.1086,2.8288,0.0000,45.2067,-73.3500,0.0000,-45.2044,73.3700,0.0000,-45.2156,73.3244,0.0000,45.2011,-73.3911,0.0000,45.2889,-73.5686,-0.0000,-45.2889,73.5686,-0.0000,-45.2889,73.5686,0.0000,45.2889,-73.5686
12.7641,552.0000,-0.8756,-4.8158,2.0543,-0.3368,4.3443,-2.2227,1.0103,6.1292,-1.1787,-1.5491,-3.8055,2.8625,0.0000,45.2533,-73.4200,0.0000,-45.2511,73.4400,0.0000,-45.2611,73.3978,0.0000,45.2444,-73.4578,0.0000,45.3152,-73.6089,-0.0000,-45.3152,73.6089,-0.0000,-45.3152,73.6089,0.0000,45.3152,-73.6089
12.7731,554.0000,-0.8419,-5.1189,2.0880,-0.2357,4.5127,-2.3237,1.0103,6.3986,-1.0777,-1.5155,-3.8392,2.9299,0.0000,45.3011,-73.4922,0.0000,-45.2922,73.5056,0.0000,-45.3044,73.4689,0.0000,45.2878,-73.5400,0.0000,45.3678,-73.6895,-0.0000,-45.3678,73.6895,-0.0000,-45.3678,73.6895,0.0000,45.3678,-73.6895
12.7821,556.0000,-0.7409,-5.3209,2.0543,-0.2694,4.2769,-2.1553,1.1113,6.2976,-1.2460,-1.4481,-3.9739,2.8288,0.0000,45.3544,-73.5622,0.0000,-45.3389,73.5800,0.0000,-45.3511,73.5478,0.0000,45.3411,-73.6133,0.0000,45.4204,-73.7700,-0.0000,-45.4204,73.7700,-0.0000,-45.4204,73.7700,0.0000,45.4204,-73.7700
12.7911,558.0000,-0.8419,-5.1525,2.1216,-0.3031,4.1422,-2.4584,1.0440,6.0955,-1.0103,-1.4144,-4.1086,2.7615,0.0000,45.4044,-73.6333,0.0000,-45.3833,73.6589,0.0000,-45.3989,73.6167,0.0000,45.3922,-73.6856,0.0000,45.4729,-73.8504,-0.0000,-45.4729,73.8504,-0.0000,-45.4729,73.8504,0.0000,45.4729,-73.8504
12.8002,560.0000,-0.8082,-5.0852,1.9196,-0.3368,4.3443,-2.1890,1.1113,5.9945,-1.0440,-1.4481,-3.7381,2.6941,0.0000,45.4522,-73.7033,0.0000,-45.4311,73.7333,0.0000,-45.4422,73.6856,0.0000,45.4356,-73.7544,0.0000,45.5253,-73.9307,-0.0000,-45.5253,73.9307,-0.0000,-45.5253,73.9307,0.0000,45.5253,-73.9307
12.8093,561.0000,-0.8756,-5.1189,2.0206,-0.3368,4.5127,-2.4247,1.1113,6.1628,-0.9766,-1.4481,-3.9402,3.0309,0.0000,45.5033,-73.7811,0.0000,-45.4844,73.8044,0.0000,-45.4933,73.7578,0.0000,45.4856,-73.8289,0.0000,45.5515,-73.9708,-0.0000,-45.5515,73.9708,-0.0000,-45.5515,73.9708,0.0000,45.5515,-73.9708
12.8182,563.0000,-0.7409,-5.2199,1.9533,-0.3031,4.7821,-2.2900,1.1113,6.3986,-0.9429,-1.4481,-4.2433,2.7615,0.0000,45.5433,-73.8511,0.0000,-45.5378,73.8756,0.0000,-45.5400,73.8278,0.0000,45.5356,-73.9089,0.0000,45.6039,-74.0511,-0.0000,-45.6039,74.0511,-0.0000,-45.6039,74.0511,0.0000,45.6039,-74.0511
12.8276,565.0000,-0.7409,-5.2873,1.9533,-0.3368,4.7484,-2.3237,0.9766,6.3649,-0.9093,-1.4481,-3.8055,2.8625,0.0000,45.5889,-73.9233,-0.0011,-45.5878,73.9489,0.0011,-45.5856,73.9056,0.0000,45.5789,-73.9811,0.0000,45.6563,-74.1312,-0.0000,-45.6563,74.1312,-0.0000,-45.6563,74.1312,0.0000,45.6563,-74.1312
12.8366,567.0000,-0.7746,-5.0515,1.7849,-0.2357,4.6137,-2.5258,0.9093,6.2302,-1.0440,-1.4481,-3.9065,2.6941,0.0000,45.6378,-73.9933,0.0000,-45.6344,74.0311,0.0011,-45.6322,73.9756,0.0000,45.6267,-74.0500,0.0000,45.7087,-74.2113,-0.0000,-45.7087,74.2113,-0.0000,-45.7087,74.2113,0.0000,45.7087,-74.2113
12.8455,569.0000,-0.8756,-5.1525,2.0880,-0.1684,4.3780,-2.4247,0.8756,6.1965,-0.9093,-1.5828,-4.2096,2.8625,0.0000,45.6844,-74.0667,0.0000,-45.6800,74.1033,0.0011,-45.6800,74.0489,0.0000,45.6844,-74.1233,0.0000,45.7610,-74.2913,-0.0000,-45.7610,74.2913,-0.0000,-45.7610,74.2913,0.0000,45.7610,-74.2913
12.8547,570.0000,-0.7409,-4.9842,2.0880,-0.2021,4.4117,-2.2900,0.8756,6.0618,-0.7409,-1.4481,-3.8392,2.9299,0.0000,45.7322,-74.1467,0.0000,-45.7267,74.1744,0.0011,-45.7278,74.1144,0.0000,45.7289,-74.2022,0.0000,45.7871,-74.3313,-0.0000,-45.7871,74.3313,-0.0000,-45.7871,74.3313,0.0000,45.7871,-74.3313
12.8637,572.0000,-0.8082,-5.2199,2.0880,-0.2021,4.7821,-1.8859,0.9093,6.5333,-1.1113,-1.5155,-4.0075,2.9636,0.0000,45.7744,-74.2156,0.0000,-45.7744,74.2356,0.0011,-45.7756,74.1900,0.0000,45.7722,-74.2744,0.0000,45.8394,-74.4112,-0.0000,-45.8394,74.4112,-0.0000,-45.8394,74.4112,0.0000,45.8394,-74.4112
12.8728,574.0000,-0.8419,-5.4220,2.0880,-0.2021,4.9168,-1.9869,0.9093,7.0048,-1.1113,-1.5155,-4.3106,2.7952,0.0000,45.8222,-74.2856,0.0000,-45.8256,74.3022,0.0011,-45.8300,74.2633,0.0000,45.8222,-74.3433,0.0000,45.8916,-74.4910,-0.0000,-45.8916,74.4910,-0.0000,-45.8916,74.4910,0.0000,45.8916,-74.4910
12.8818,576.0000,-0.8419,-5.1525,1.9869,-0.1684,4.7484,-1.9869,0.7072,6.8027,-1.2797,-1.5491,-4.1759,2.6605,0.0000,45.8667,-74.3567,0.0000,-45.8722,74.3722,0.0011,-45.8811,74.3444,0.0000,45.8700,-74.4089,0.0000,45.9438,-74.5708,-0.0000,-45.9438,74.5708,-0.0000,-45.9438,74.5708,0.0000,45.9438,-74.5708
12.8909,578.0000,-0.8419,-5.0515,2.1553,-0.2694,4.6474,-2.1553,0.7072,6.7354,-0.8419,-1.5491,-4.0749,2.9299,0.0000,45.9111,-74.4378,0.0000,-45.9178,74.4433,0.0011,-45.9267,74.4089,0.0000,45.9156,-74.4833,0.0000,45.9959,-74.6505,-0.0000,-45.9959,74.6505,-0.0000,-45.9959,74.6505,0.0000,45.9959,-74.6505
12.8998,579.0000,-0.7409,-5.2536,1.9869,-0.2021,4.6474,-2.0206,0.8082,6.4323,-0.7072,-1.5491,-4.3443,2.7278,-0.0011,45.9611,-74.5011,0.0000,-45.9656,74.5156,0.0000,-45.9733,74.4722,0.0000,45.9689,-74.5544,0.0000,46.0220,-74.6903,-0.0000,-46.0220,74.6903,-0.0000,-46.0220,74.6903,0.0000,46.0220,-74.6903
12.9089,581.0000,-0.7409,-5.3546,1.9869,-0.2021,4.6137,-2.0543,0.7072,6.6343,-0.7409,-1.5491,-4.4117,2.8962,0.0000,46.0100,-74.5689,0.0000,-46.0067,74.5800,0.0000,-46.0156,74.5400,0.0000,46.0156,-74.6267,0.0000,46.0741,-74.7699,-0.0000,-46.0741,74.7699,-0.0000,-46.0741,74.7699,0.0000,46.0741,-74.7699
12.9178,583.0000,-0.7409,-5.0852,1.8522,-0.2021,4.5800,-2.1553,0.8082,6.5670,-0.8082,-1.5491,-4.3780,2.6268,0.0000,46.0511,-74.6333,0.0000,-46.0522,74.6578,0.0000,-46.0578,74.6078,0.0000,46.0578,-74.6933,0.0000,46.1262,-74.8494,-0.0000,-46.1262,74.8494,-0.0000,-46.1262,74.8494,0.0000,46.1262,-74.8494
12.9270,585.0000,-0.7746,-4.8158,2.0880,-0.1684,4.6811,-2.3237,0.6735,6.7017,-1.0103,-1.4818,-4.1759,2.7278,0.0000,46.0967,-74.7089,-0.0011,-46.1000,74.7322,0.0000,-46.1078,74.6911,0.0000,46.1022,-74.7656,0.0000,46.1782,-74.9288,-0.0000,-46.1782,74.9288,-0.0000,-46.1782,74.9288,0.0000,46.1782,-74.9288
12.9362,587.0000,-0.6735,-5.1862,1.9196,-0.1684,4.8831,-2.2563,0.7409,7.1395,-0.7072,-1.4818,-4.2769,2.7278,0.0000,46.1456,-74.7856,0.0000,-46.1556,74.8167,0.0000,-46.1622,74.7567,0.0000,46.1489,-74.8400,0.0000,46.2302,-75.0082,-0.0000,-46.2302,75.0082,-0.0000,-46.2302,75.0082,0.0000,46.2302,-75.0082
12.9452,589.0000,-0.7072,-5.0178,1.9533,-0.2694,4.6137,-2.3910,0.8419,6.8364,-0.8082,-1.5155,-4.0075,2.6268,0.0000,46.1900,-74.8544,0.0000,-46.2033,74.8867,0.0000,-46.2089,74.8244,0.0000,46.1922,-74.9056,0.0000,46.2822,-75.0875,-0.0000,-46.2822,75.0875,-0.0000,-46.2822,75.0875,0.0000,46.2822,-75.0875
12.9541,590.0000,-0.6062,-5.0515,1.8522,-0.2021,4.7484,-2.3910,0.8082,6.8701,-0.6399,-1.4481,-4.0075,2.6268,0.0000,46.2356,-74.9222,0.0000,-46.2511,74.9622,0.0000,-46.2578,74.8922,0.0000,46.2344,-74.9756,0.0000,46.3082,-75.1271,-0.0000,-46.3082,75.1271,-0.0000,-46.3082,75.1271,0.0000,46.3082,-75.1271
12.9631,592.0000,-0.6062,-5.2873,1.9196,-0.2021,4.9505,-2.1890,0.8082,6.7017,-0.8419,-1.5155,-4.4790,2.5931,0.0000,46.2867,-74.9944,0.0000,-46.2956,75.0278,0.0000,-46.3000,74.9678,0.0000,46.2889,-75.0444,0.0000,46.3601,-75.2063,-0.0000,-46.3601,75.2063,-0.0000,-46.3601,75.2063,0.0000,46.3601,-75.2063
12.9722,594.0000,-0.7409,-5.2199,2.1890,-0.1010,4.6811,-2.3574,0.9093,6.7690,-0.8419,-1.4818,-4.3443,2.9636,0.0000,46.3367,-75.0756,-0.0011,-46.3378,75.0967,0.0000,-46.3456,75.0444,-0.0011,46.3411,-75.1256,0.0000,46.4120,-75.2855,-0.0000,-46.4120,75.2855,-0.0000,-46.4120,75.2855,0.0000,46.4120,-75.2855
12.9813,596.0000,-0.7746,-5.0852,2.1216,-0.0674,4.5127,-2.3910,0.9429,6.7690,-0.8756,-1.5155,-4.1422,2.8288,0.0000,46.3822,-75.1500,0.0000,-46.3833,75.1733,0.0000,-46.3900,75.1133,0.0000,46.3822,-75.1967,0.0000,46.4638,-75.3646,-0.0000,-46.4638,75.3646,-0.0000,-46.4638,75.3646,0.0000,46.4638,-75.3646
12.9902,598.0000,-0.7409,-5.1862,2.0880,-0.0674,4.7147,-2.4247,0.9093,7.1731,-0.8082,-1.5491,-4.2433,2.6941,0.0000,46.4300,-75.2244,0.0000,-46.4300,75.2444,0.0000,-46.4456,75.1867,0.0000,46.4278,-75.2678,0.0000,46.5157,-75.4436,-0.0000,-46.5157,75.4436,-0.0000,-46.5157,75.4436,0.0000,46.5157,-75.4436
12.9993,599.0000,-0.7746,-5.2199,1.9869,-0.1010,4.7147,-1.9869,0.8756,7.2742,-0.7409,-1.5155,-4.3106,2.4921,0.0000,46.4778,-75.2922,0.0000,-46.4800,75.3167,0.0000,-46.4989,75.2533,0.0000,46.4778,-75.3344,0.0000,46.5416,-75.4830,-0.0000,-46.5416,75.4830,-0.0000,-46.5416,75.4830,0.0000,46.5416,-75.4830
13.0083,601.0000,-0.7409,-5.2873,2.1216,-0.1684,4.9505,-1.9869,0.9429,7.1395,-1.0440,-1.5155,-4.1759,2.6268,0.0000,46.5244,-75.3678,0.0000,-46.5256,75.3789,0.0000,-46.5378,75.3378,0.0000,46.5211,-75.4067,0.0000,46.5933,-75.5619,-0.0000,-46.5933,75.5619,-0.0000,-46.5933,75.5619,0.0000,46.5933,-75.5619
13.0173,603.0000,-0.7746,-5.2536,2.1216,-0.1347,4.8495,-2.1890,0.7746,7.3752,-0.9766,-1.5828,-4.1422,2.5931,0.0000,46.5711,-75.4400,0.0000,-46.5700,75.4478,0.0000,-46.5822,75.4100,0.0000,46.5656,-75.4833,0.0000,46.6451,-75.6408,-0.0000,-46.6451,75.6408,-0.0000,-46.6451,75.6408,0.0000,46.6451,-75.6408
13.0264,605.0000,-0.7746,-5.3209,2.0543,-0.2021,4.7147,-2.2563,0.8756,7.0384,-0.9429,-1.5828,-4.6137,2.6605,0.0000,46.6244,-75.5122,0.0000,-46.6189,75.5200,0.0000,-46.6244,75.4833,0.0000,46.6244,-75.5511,0.0000,46.6968,-75.7195,-0.0000,-46.6968,75.7195,-0.0000,-46.6968,75.7195,0.0000,46.6968,-75.7195
13.0356,607.0000,-0.6735,-5.1862,1.9869,-0.2021,4.6811,-2.2227,0.9766,6.6680,-0.6062,-1.4481,-4.2433,2.6268,0.0000,46.6744,-75.5800,0.0000,-46.6678,75.5989,0.0000,-46.6644,75.5400,0.0000,46.6744,-75.6189,0.0000,46.7485,-75.7982,-0.0000,-46.7485,75.7982,-0.0000,-46.7485,75.7982,0.0000,46.7485,-75.7982
13.0448,608.0000,-0.7409,-5.0852,1.8522,-0.1684,4.9168,-2.0543,1.0103,6.5670,-0.5725,-1.4818,-4.2096,2.5594,0.0000,46.7189,-75.6467,0.0000,-46.7178,75.6656,0.0000,-46.7033,75.6033,0.0000,46.7167,-75.6844,0.0000,46.7743,-75.8375,-0.0000,-46.7743,75.8375,-0.0000,-46.7743,75.8375,0.0000,46.7743,-75.8375
13.0538,610.0000,-0.7409,-5.5903,1.9533,-0.1347,5.0515,-2.2900,1.0777,6.7354,-0.7072,-1.4481,-4.5800,2.6941,0.0000,46.7656,-75.7189,0.0000,-46.7667,75.7378,0.0000,-46.7489,75.6778,0.0000,46.7611,-75.7622,0.0000,46.8260,-75.9161,-0.0000,-46.8260,75.9161,-0.0000,-46.8260,75.9161,0.0000,46.8260,-75.9161
13.0629,612.0000,-0.7409,-5.4893,1.8522,-0.1684,5.3209,-2.2227,0.9429,6.8364,-0.8419,-1.4818,-4.3106,2.4247,0.0000,46.8100,-75.7833,0.0000,-46.8167,75.8089,0.0000,-46.8011,75.7500,0.0000,46.8056,-75.8311,0.0000,46.8776,-75.9947,-0.0000,-46.8776,75.9947,-0.0000,-46.8776,75.9947,0.0000,46.8776,-75.9947
13.0718,614.0000,-0.7746,-5.3209,1.8522,-0.2021,5.3546,-2.4584,0.9429,6.7017,-0.5725,-1.5828,-4.0412,2.5931,0.0000,46.8556,-75.8556,0.0000,-46.8633,75.8911,0.0000,-46.8456,75.8278,0.0000,46.8456,-75.9011,0.0000,46.9291,-76.0731,-0.0000,-46.9291,76.0731,-0.0000,-46.9291,76.0731,0.0000,46.9291,-76.0731
13.0811,616.0000,-0.6735,-5.4556,1.8185,-0.2021,5.3209,-2.2900,1.0440,6.7690,-0.5052,-1.5155,-3.9402,2.4247,0.0000,46.9100,-75.9267,0.0000,-46.9122,75.9622,0.0000,-46.8900,75.8900,0.0000,46.8867,-75.9678,0.0000,46.9807,-76.1515,-0.0000,-46.9807,76.1515,-0.0000,-46.9807,76.1515,0.0000,46.9807,-76.1515
13.0902,618.0000,-0.8082,-5.7250,1.9869,-0.1010,5.1189,-2.1553,1.0440,6.7690,-0.7409,-1.5491,-4.1759,2.5931,0.0000,46.9633,-75.9967,0.0000,-46.9589,76.0322,0.0000,-46.9344,75.9667,0.0000,46.9378,-76.0389,0.0000,47.0322,-76.2299,-0.0000,-47.0322,76.2299,-0.0000,-47.0322,76.2299,0.0000,47.0322,-76.2299
13.0991,619.0000,-0.7409,-5.4893,1.9196,-0.2021,5.0178,-2.0880,1.0440,6.5670,-0.5725,-1.5491,-4.2096,2.5931,0.0000,47.0122,-76.0689,0.0000,-47.0067,76.0989,0.0000,-46.9778,76.0356,0.0000,46.9889,-76.1167,0.0000,47.0579,-76.2690,-0.0000,-47.0579,76.2690,-0.0000,-47.0579,76.2690,0.0000,47.0579,-76.2690
13.1083,621.0000,-0.7746,-5.7587,1.9196,-0.2357,5.4893,-1.9533,1.0103,6.4659,-0.9429,-1.5155,-4.1086,2.7278,0.0000,47.0522,-76.1389,0.0000,-47.0511,76.1622,0.0000,-47.0189,76.1122,0.0000,47.0333,-76.1889,0.0000,47.1094,-76.3473,-0.0000,-47.1094,76.3473,-0.0000,-47.1094,76.3473,0.0000,47.1094,-76.3473
13.1173,623.0000,-0.8756,-6.1965,1.6165,-0.2021,5.6240,-2.0880,0.9766,6.6006,-0.7072,-1.5491,-4.3780,2.5931,0.0000,47.1011,-76.2089,0.0000,-47.1022,76.2356,0.0000,-47.0678,76.1811,0.0000,47.0867,-76.2611,0.0000,47.1608,-76.4254,-0.0000,-47.1608,76.4254,-0.0000,-47.1608,76.4254,0.0000,47.1608,-76.4254
13.1265,625.0000,-0.7409,-6.0281,1.9533,-0.2021,5.7587,-2.0543,0.9766,6.7017,-1.1787,-1.4481,-4.3443,2.5258,0.0000,47.1456,-76.2822,0.0000,-47.1500,76.3067,0.0000,-47.1189,76.2544,0.0000,47.1356,-76.3289,0.0000,47.2122,-76.5035,-0.0000,-47.2122,76.5035,-0.0000,-47.2122,76.5035,0.0000,47.2122,-76.5035
13.1355,627.0000,-0.7409,-5.6914,2.0206,-0.2021,5.5567,-2.2227,1.0440,6.5333,-0.6062,-1.4481,-4.0412,2.7952,0.0000,47.1889,-76.3556,0.0000,-47.1944,76.3767,0.0000,-47.1633,76.3278,0.0000,47.1767,-76.4078,0.0000,47.2636,-76.5816,-0.0000,-47.2636,76.5816,-0.0000,-47.2636,76.5816,0.0000,47.2636,-76.5816
13.1446,628.0000,-0.8082,-5.7250,1.8859,-0.2694,5.4220,-1.8522,1.0103,6.6343,-0.8419,-1.4818,-4.1086,2.7615,0.0000,47.2411,-76.4222,0.0000,-47.2400,76.4411,0.0000,-47.2078,76.3900,0.0000,47.2211,-76.4767,0.0000,47.2893,-76.6206,-0.0000,-47.2893,76.6206,-0.0000,-47.2893,76.6206,0.0000,47.2893,-76.6206
13.1537,630.0000,-0.8756,-5.9271,1.8859,-0.2694,5.4220,-1.8522,1.0440,6.5333,-0.7746,-1.4481,-4.4453,2.6941,0.0000,47.2844,-76.4911,0.0000,-47.2800,76.5067,0.0000,-47.2533,76.4667,0.0000,47.2733,-76.5422,0.0000,47.3406,-76.6985,-0.0000,-47.3406,76.6985,-0.0000,-47.3406,76.6985,0.0000,47.3406,-76.6985
13.1626,632.0000,-0.8082,-6.1628,1.7849,-0.2694,5.4556,-2.0206,1.1113,6.3986,-0.8082,-1.5155,-4.3106,2.4584,0.0000,47.3289,-76.5578,0.0000,-47.3244,76.5789,0.0000,-47.2967,76.5422,0.0000,47.3200,-76.6100,0.0000,47.3919,-76.7764,-0.0000,-47.3919,76.7764,-0.0000,-47.3919,76.7764,0.0000,47.3919,-76.7764
13.1718,634.0000,-0.8419,-6.2639,1.7849,-0.3031,5.6914,-2.1216,1.0103,6.4659,-0.7746,-1.5491,-4.3443,2.6605,0.0000,47.3756,-76.6322,0.0000,-47.3767,76.6556,0.0000,-47.3411,76.6156,0.0000,47.3667,-76.6833,0.0000,47.4432,-76.8542,-0.0000,-47.4432,76.8542,-0.0000,-47.4432,76.8542,0.0000,47.4432,-76.8542
