Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
15.9329,1186.0000,-1.0103,-7.7793,1.5491,0.1347,6.7690,-2.1890,1.7175,9.7326,-0.2021,-2.1216,-7.2405,2.2563,0.0000,52.0078,-83.7600,0.0022,-52.0011,83.7767,0.0000,-52.0422,83.7744,0.0011,52.0867,-83.7656,0.0000,51.9509,-83.6184,-0.0000,-51.9509,83.6184,-0.0000,-51.9509,83.6184,0.0000,51.9509,-83.6184
15.9424,1188.0000,-0.9766,-7.4762,1.4481,0.1347,6.8027,-2.2563,1.6838,9.8673,0.1010,-2.0880,-7.5099,2.4247,0.0000,51.9567,-83.6944,0.0011,-51.9622,83.7156,0.0000,-52.0022,83.6933,0.0011,52.0456,-83.6989,0.0000,51.9018,-83.5456,-0.0000,-51.9018,83.5456,-0.0000,-51.9018,83.5456,0.0000,51.9018,-83.5456
15.9516,1190.0000,-1.0440,-7.5773,1.4818,0.2021,7.1058,-2.4247,1.6165,9.9346,-0.1347,-2.1553,-7.5436,2.4584,0.0000,51.9100,-83.6289,0.0011,-51.9222,83.6578,0.0000,-51.9622,83.6344,0.0011,52.0078,-83.6344,0.0000,51.8527,-83.4728,-0.0000,-51.8527,83.4728,-0.0000,-51.8527,83.4728,0.0000,51.8527,-83.4728
15.9608,1192.0000,-0.9093,-7.5773,1.4481,0.2357,7.1395,-2.1890,1.6838,9.5305,-0.1684,-2.0206,-7.3752,1.9869,0.0000,51.8700,-83.5622,0.0011,-51.8789,83.5967,0.0000,-51.9200,83.5644,0.0011,51.9600,-83.5600,0.0000,51.8036,-83.3999,-0.0000,-51.8036,83.3999,-0.0000,-51.8036,83.3999,0.0000,51.8036,-83.3999
15.9700,1194.0000,-1.0777,-7.8804,1.3134,0.1684,7.1058,-2.1890,1.7175,9.5979,-0.5052,-2.1553,-7.2405,2.2900,0.0000,51.8289,-83.4911,0.0000,-51.8356,83.5278,0.0000,-51.8722,83.5100,0.0011,51.9056,-83.4933,0.0000,51.7545,-83.3270,-0.0000,-51.7545,83.3270,-0.0000,-51.7545,83.3270,0.0000,51.7545,-83.3270
15.9790,1195.0000,-1.0777,-7.7793,1.3807,0.1347,7.0048,-2.2227,1.7175,9.4295,-0.3368,-2.1890,-7.4762,2.3574,0.0000,51.7867,-83.4244,0.0000,-51.7867,83.4622,0.0000,-51.8256,83.4444,0.0011,51.8656,-83.4300,0.0000,51.7299,-83.2905,-0.0000,-51.7299,83.2905,-0.0000,-51.7299,83.2905,0.0000,51.7299,-83.2905
15.9882,1197.0000,-0.9429,-7.9814,1.5491,0.2021,6.8364,-2.1216,1.6502,9.2948,0.0337,-2.1216,-7.4089,2.2563,0.0011,51.7467,-83.3611,0.0000,-51.7378,83.3922,0.0000,-51.7700,83.3667,0.0000,51.8256,-83.3622,0.0000,51.6807,-83.2175,-0.0000,-51.6807,83.2175,-0.0000,-51.6807,83.2175,0.0000,51.6807,-83.2175
15.9973,1199.0000,-1.0440,-7.9140,1.6502,0.3031,7.0384,-2.4247,1.6502,9.4968,-0.1684,-2.1216,-7.1058,2.3237,0.0000,51.7056,-83.2989,0.0000,-51.6967,83.3300,0.0000,-51.7156,83.3022,0.0000,51.7722,-83.2967,0.0000,51.6316,-83.1444,-0.0000,-51.6316,83.1444,-0.0000,-51.6316,83.1444,0.0000,51.6316,-83.1444
16.0064,1201.0000,-0.9766,-7.8804,1.5491,0.2694,7.2742,-2.2227,1.7512,9.4632,-0.2694,-2.1216,-7.2405,2.1890,0.0000,51.6589,-83.2344,0.0000,-51.6600,83.2633,0.0000,-51.6678,83.2378,0.0000,51.7222,-83.2267,0.0000,51.5823,-83.0713,-0.0000,-51.5823,83.0713,-0.0000,-51.5823,83.0713,0.0000,51.5823,-83.0713
16.0155,1203.0000,-1.0103,-7.7793,1.4144,0.2021,7.2405,-2.1216,1.6502,9.4632,-0.6062,-2.1890,-7.0384,2.3574,-0.0011,51.6078,-83.1656,-0.0011,-51.6211,83.1911,0.0000,-51.6200,83.1878,0.0000,51.6744,-83.1644,0.0000,51.5331,-82.9982,-0.0000,-51.5331,82.9982,-0.0000,-51.5331,82.9982,0.0000,51.5331,-82.9982
16.0249,1204.0000,-0.9766,-7.9140,1.5828,0.3031,7.3079,-2.0206,1.7175,9.1938,-0.4715,-2.1216,-6.8027,2.3910,0.0000,51.5644,-83.0978,-0.0011,-51.5789,83.1156,0.0000,-51.5722,83.1222,0.0000,51.6133,-83.1067,0.0000,51.5085,-82.9616,-0.0000,-51.5085,82.9616,-0.0000,-51.5085,82.9616,0.0000,51.5085,-82.9616
16.0338,1206.0000,-0.8756,-7.9814,1.5155,0.3031,7.2405,-2.2563,1.7175,9.0927,-0.3704,-2.1216,-7.1058,2.6268,0.0000,51.5300,-83.0333,-0.0022,-51.5367,83.0511,0.0000,-51.5256,83.0467,0.0000,51.5622,-83.0444,0.0000,51.4592,-82.8884,-0.0000,-51.4592,82.8884,-0.0000,-51.4592,82.8884,0.0000,51.4592,-82.8884
16.0428,1208.0000,-0.8419,-8.1498,1.6502,0.3368,7.0384,-2.3574,1.7175,8.8233,-0.3031,-1.9869,-7.0721,2.5258,0.0000,51.4922,-82.9711,-0.0011,-51.4878,82.9911,0.0000,-51.4733,82.9789,-0.0011,51.5200,-82.9811,0.0000,51.4100,-82.8151,-0.0000,-51.4100,82.8151,-0.0000,-51.4100,82.8151,0.0000,51.4100,-82.8151
16.0518,1210.0000,-0.9429,-8.2508,1.5491,0.2694,6.9711,-2.0880,1.7175,8.8233,-0.4041,-1.9869,-6.9037,2.3237,0.0000,51.4544,-82.9056,-0.0011,-51.4344,82.9256,0.0000,-51.4211,82.9156,-0.0011,51.4711,-82.9111,0.0000,51.3607,-82.7418,-0.0000,-51.3607,82.7418,-0.0000,-51.3607,82.7418,0.0000,51.3607,-82.7418
16.0609,1212.0000,-0.9766,-8.2171,1.4481,0.4378,7.3752,-2.0543,1.8185,9.2948,-0.5052,-1.9869,-6.8364,2.8625,0.0000,51.4133,-82.8311,-0.0011,-51.3911,82.8533,0.0000,-51.3778,82.8578,-0.0011,51.4189,-82.8533,0.0000,51.3113,-82.6684,-0.0000,-51.3113,82.6684,-0.0000,-51.3113,82.6684,0.0000,51.3113,-82.6684
16.0699,1213.0000,-1.0103,-8.2845,1.5828,0.4378,7.4089,-1.8522,1.7512,9.3285,-0.3368,-2.0206,-6.9374,2.6268,0.0000,51.3711,-82.7656,-0.0011,-51.3567,82.7822,0.0000,-51.3378,82.7856,-0.0011,51.3722,-82.7911,0.0000,51.2867,-82.6317,-0.0000,-51.2867,82.6317,-0.0000,-51.2867,82.6317,0.0000,51.2867,-82.6317
16.0789,1215.0000,-1.0103,-8.1161,1.3471,0.4378,7.4762,-2.0880,1.7175,9.0927,-0.4715,-1.9869,-6.6343,2.7278,-0.0011,51.3244,-82.6967,-0.0011,-51.3200,82.7133,0.0000,-51.3000,82.7267,-0.0011,51.3189,-82.7278,0.0000,51.2373,-82.5582,-0.0000,-51.2373,82.5582,-0.0000,-51.2373,82.5582,0.0000,51.2373,-82.5582
16.0879,1217.0000,-0.9429,-8.1161,1.2797,0.4378,7.2742,-1.9869,1.7512,9.0590,-0.2357,-1.9869,-6.5670,2.6605,0.0000,51.2767,-82.6311,-0.0011,-51.2789,82.6522,0.0000,-51.2556,82.6511,0.0000,51.2589,-82.6622,0.0000,51.1880,-82.4847,-0.0000,-51.1880,82.4847,-0.0000,-51.1880,82.4847,0.0000,51.1880,-82.4847
16.0968,1219.0000,-0.9766,-8.1498,1.2124,0.4378,7.2405,-2.1216,1.6838,9.1938,-0.4378,-2.0880,-6.8027,2.4584,0.0000,51.2378,-82.5567,0.0000,-51.2344,82.5844,0.0000,-51.2133,82.5844,0.0000,51.2167,-82.5878,0.0000,51.1386,-82.4112,-0.0000,-51.1386,82.4112,-0.0000,-51.1386,82.4112,0.0000,51.1386,-82.4112
16.1058,1221.0000,-0.9766,-8.3518,1.4144,0.4378,7.0721,-2.0880,1.6838,9.0254,-0.2357,-2.0206,-6.6006,2.6941,0.0000,51.2022,-82.4900,0.0000,-51.1856,82.5189,0.0000,-51.1644,82.5156,0.0000,51.1711,-82.5233,0.0000,51.0891,-82.3375,-0.0000,-51.0891,82.3375,-0.0000,-51.0891,82.3375,0.0000,51.0891,-82.3375
16.1150,1222.0000,-0.9766,-8.1835,1.4818,0.4715,6.9711,-1.8859,1.7512,8.9243,-0.2694,-2.0206,-6.3986,2.6941,0.0000,51.1600,-82.4244,0.0000,-51.1300,82.4478,0.0000,-51.1089,82.4422,-0.0011,51.1178,-82.4589,0.0000,51.0644,-82.3007,-0.0000,-51.0644,82.3007,-0.0000,-51.0644,82.3007,0.0000,51.0644,-82.3007
16.1239,1224.0000,-0.9429,-8.2845,1.4481,0.4715,6.9711,-1.9196,1.7512,9.0590,-0.3031,-2.0206,-6.6006,2.7615,0.0000,51.1178,-82.3611,0.0000,-51.0811,82.3778,0.0000,-51.0722,82.3856,0.0000,51.0778,-82.3933,0.0000,51.0150,-82.2270,-0.0000,-51.0150,82.2270,-0.0000,-51.0150,82.2270,0.0000,51.0150,-82.2270
16.1328,1226.0000,-0.9093,-8.2508,1.3471,0.4715,7.3415,-1.6838,1.7175,9.1264,-0.1684,-1.8859,-6.4996,2.6605,0.0000,51.0733,-82.2956,0.0000,-51.0400,82.3100,0.0000,-51.0333,82.3067,0.0000,51.0322,-82.3244,0.0000,50.9655,-82.1533,-0.0000,-50.9655,82.1533,-0.0000,-50.9655,82.1533,0.0000,50.9655,-82.1533
16.1419,1228.0000,-0.9766,-8.0151,1.3134,0.5388,7.2742,-1.9196,1.6502,9.2948,-0.1010,-1.9869,-5.8934,2.3910,0.0000,51.0233,-82.2278,0.0000,-51.0011,82.2411,0.0000,-50.9933,82.2378,0.0000,50.9733,-82.2489,0.0000,50.9160,-82.0795,-0.0000,-50.9160,82.0795,-0.0000,-50.9160,82.0795,0.0000,50.9160,-82.0795
16.1512,1230.0000,-0.8756,-7.9814,1.6502,0.4378,7.0721,-1.9533,1.5828,9.3621,-0.1684,-1.8859,-6.2302,2.5931,0.0000,50.9678,-82.1644,0.0000,-50.9533,82.1756,0.0000,-50.9544,82.1700,0.0000,50.9256,-82.1833,0.0000,50.8665,-82.0057,-0.0000,-50.8665,82.0057,-0.0000,-50.8665,82.0057,0.0000,50.8665,-82.0057
16.1603,1232.0000,-0.9093,-8.1835,1.7175,0.4378,7.0721,-1.8522,1.7512,9.3621,-0.6735,-1.9869,-6.3649,2.5931,0.0000,50.9233,-82.1033,0.0000,-50.9044,82.1056,0.0000,-50.9133,82.1189,0.0000,50.8867,-82.1178,0.0000,50.8170,-81.9318,-0.0000,-50.8170,81.9318,-0.0000,-50.8170,81.9318,0.0000,50.8170,-81.9318
16.1693,1233.0000,-0.9093,-8.2171,1.7849,0.4378,6.9037,-1.8185,1.8185,9.2948,-0.3031,-2.0880,-6.2976,2.8625,0.0000,50.8856,-82.0433,0.0000,-50.8522,82.0400,0.0000,-50.8700,82.0533,0.0000,50.8411,-82.0544,0.0000,50.7922,-81.8948,-0.0000,-50.7922,81.8948,-0.0000,-50.7922,81.8948,0.0000,50.7922,-81.8948
16.1784,1235.0000,-0.9766,-8.1498,1.6502,0.3368,6.7690,-1.6165,1.7512,9.1264,-0.4041,-2.0880,-6.2639,2.5931,0.0000,50.8411,-81.9789,0.0000,-50.8000,81.9656,0.0000,-50.8189,81.9844,0.0000,50.7989,-81.9844,0.0000,50.7426,-81.8208,-0.0000,-50.7426,81.8208,-0.0000,-50.7426,81.8208,0.0000,50.7426,-81.8208
16.1875,1237.0000,-0.8756,-8.1498,1.6838,0.3031,6.9374,-2.1216,1.6165,9.2948,-0.2021,-2.0206,-6.5670,2.5931,0.0000,50.7922,-81.9089,0.0000,-50.7567,81.9011,0.0000,-50.7722,81.9089,0.0000,50.7622,-81.9167,0.0000,50.6931,-81.7468,-0.0000,-50.6931,81.7468,-0.0000,-50.6931,81.7468,0.0000,50.6931,-81.7468
16.1966,1239.0000,-0.8419,-8.0151,1.8859,0.4378,7.1395,-2.1216,1.6502,9.4295,-0.2357,-2.1216,-6.7354,2.7278,0.0000,50.7456,-81.8444,0.0000,-50.7189,81.8400,0.0000,-50.7322,81.8356,0.0000,50.7256,-81.8544,0.0000,50.6434,-81.6728,-0.0000,-50.6434,81.6728,-0.0000,-50.6434,81.6728,0.0000,50.6434,-81.6728
16.2057,1241.0000,-0.8419,-7.8130,1.7175,0.4378,7.1058,-2.3237,1.7175,9.4632,-0.3704,-2.0206,-6.5333,2.7615,-0.0011,50.6900,-81.7767,0.0000,-50.6822,81.7811,0.0000,-50.6911,81.7767,0.0000,50.6789,-81.7889,0.0000,50.5938,-81.5986,-0.0000,-50.5938,81.5986,-0.0000,-50.5938,81.5986,0.0000,50.5938,-81.5986
16.2149,1242.0000,-0.9093,-7.8467,1.7175,0.3031,7.1058,-2.2563,1.7175,9.3285,-0.2694,-2.0880,-6.4323,2.8962,0.0000,50.6344,-81.7067,0.0000,-50.6378,81.7178,0.0000,-50.6478,81.7078,0.0011,50.6300,-81.7289,0.0000,50.5690,-81.5615,-0.0000,-50.5690,81.5615,-0.0000,-50.5690,81.5615,0.0000,50.5690,-81.5615
16.2240,1244.0000,-0.7409,-7.9814,1.5155,0.3368,6.7690,-2.0543,1.6165,9.2274,-0.4378,-2.2227,-6.5670,2.5594,0.0000,50.5911,-81.6400,0.0000,-50.5889,81.6511,0.0000,-50.6033,81.6489,0.0011,50.5900,-81.6522,0.0000,50.5193,-81.4873,-0.0000,-50.5193,81.4873,-0.0000,-50.5193,81.4873,0.0000,50.5193,-81.4873
16.2329,1246.0000,-0.9093,-8.0151,1.5491,0.3031,6.5670,-2.2900,1.7512,9.0590,-0.0674,-2.1216,-6.6343,2.5931,0.0000,50.5500,-81.5689,0.0000,-50.5333,81.5867,0.0000,-50.5544,81.5644,0.0011,50.5544,-81.5844,0.0000,50.4696,-81.4131,-0.0000,-50.4696,81.4131,-0.0000,-50.4696,81.4131,0.0000,50.4696,-81.4131
16.2419,1248.0000,-1.0103,-8.0824,1.7849,0.3368,6.4323,-2.2900,1.6502,8.8907,-0.1347,-2.1553,-6.5670,2.6268,0.0000,50.5044,-81.5022,0.0000,-50.4767,81.5244,0.0000,-50.4944,81.5011,0.0011,50.5089,-81.5178,0.0000,50.4199,-81.3388,-0.0000,-50.4199,81.3388,-0.0000,-50.4199,81.3388,0.0000,50.4199,-81.3388
16.2510,1250.0000,-0.8419,-8.0487,1.7175,0.3368,6.4996,-2.3237,1.6502,9.0927,-0.3031,-2.1890,-6.7354,2.5594,0.0000,50.4578,-81.4400,0.0000,-50.4300,81.4578,0.0000,-50.4433,81.4311,0.0011,50.4656,-81.4511,0.0000,50.3702,-81.2644,-0.0000,-50.3702,81.2644,-0.0000,-50.3702,81.2644,0.0000,50.3702,-81.2644
16.2602,1252.0000,-0.9093,-8.0151,1.8185,0.3031,6.6680,-2.3574,1.6838,9.2274,-0.4378,-2.1890,-6.9037,2.4921,0.0000,50.4111,-81.3756,0.0000,-50.3878,81.3967,0.0000,-50.4011,81.3756,0.0011,50.4289,-81.3778,0.0000,50.3204,-81.1900,-0.0000,-50.3204,81.1900,-0.0000,-50.3204,81.1900,0.0000,50.3204,-81.1900
16.2695,1253.0000,-0.8419,-7.6109,1.6165,0.2357,6.6680,-2.1216,1.6502,9.1938,-0.2694,-2.2563,-6.8027,2.4921,0.0000,50.3556,-81.3033,0.0000,-50.3467,81.3244,0.0000,-50.3567,81.3056,0.0000,50.3889,-81.3044,0.0000,50.2956,-81.1527,-0.0000,-50.2956,81.1527,-0.0000,-50.2956,81.1527,0.0000,50.2956,-81.1527
16.2785,1255.0000,-0.8419,-7.4762,1.5828,0.3031,6.5333,-2.2227,1.6165,8.9243,-0.1684,-2.1890,-6.5333,2.6605,0.0000,50.3078,-81.2333,0.0000,-50.3033,81.2522,0.0000,-50.3111,81.2256,0.0000,50.3367,-81.2422,0.0000,50.2458,-81.0782,-0.0000,-50.2458,81.0782,-0.0000,-50.2458,81.0782,0.0000,50.2458,-81.0782
16.2874,1257.0000,-0.8082,-7.8467,1.7175,0.3031,6.4323,-2.0543,1.6165,9.0590,-0.2357,-2.1553,-6.6343,2.6605,0.0000,50.2667,-81.1656,0.0000,-50.2600,81.1822,0.0000,-50.2667,81.1622,0.0000,50.2889,-81.1744,0.0000,50.1960,-81.0037,-0.0000,-50.1960,81.0037,-0.0000,-50.1960,81.0037,0.0000,50.1960,-81.0037
16.2965,1259.0000,-0.8082,-7.8467,1.8522,0.2694,6.0955,-2.2900,1.6165,8.8907,-0.3704,-2.2563,-6.7354,2.6605,0.0000,50.2278,-81.1044,0.0000,-50.2056,81.1144,0.0000,-50.2178,81.1033,0.0000,50.2489,-81.1067,0.0000,50.1461,-80.9291,-0.0000,-50.1461,80.9291,-0.0000,-50.1461,80.9291,0.0000,50.1461,-80.9291
16.3055,1261.0000,-0.8082,-7.9140,1.9869,0.2694,6.0281,-2.4247,1.6502,8.6549,-0.6735,-2.2563,-6.4996,2.4247,0.0000,50.1844,-81.0444,0.0000,-50.1522,81.0522,0.0000,-50.1633,81.0500,0.0000,50.2011,-81.0344,0.0000,50.0963,-80.8544,-0.0000,-50.0963,80.8544,-0.0000,-50.0963,80.8544,0.0000,50.0963,-80.8544
16.3146,1262.0000,-0.8419,-7.8467,1.8522,0.3368,6.3312,-2.1890,1.6502,8.9580,-0.4715,-2.1216,-6.5670,2.7615,0.0000,50.1422,-80.9767,0.0000,-50.1078,80.9800,0.0000,-50.1200,80.9800,0.0000,50.1500,-80.9689,0.0000,50.0713,-80.8171,-0.0000,-50.0713,80.8171,-0.0000,-50.0713,80.8171,0.0000,50.0713,-80.8171
16.3236,1264.0000,-0.8756,-7.9140,1.8522,0.3368,6.4323,-1.9869,1.7175,8.8907,-0.4041,-2.1216,-6.7354,2.9299,0.0000,50.0978,-80.9056,0.0000,-50.0778,80.9067,0.0000,-50.0822,80.9056,0.0000,50.1089,-80.9100,0.0000,50.0214,-80.7423,-0.0000,-50.0214,80.7423,-0.0000,-50.0214,80.7423,0.0000,50.0214,-80.7423
16.3326,1266.0000,-0.8756,-7.7120,1.8185,0.2357,6.4659,-2.0543,1.7175,8.9243,-0.2357,-2.1216,-6.6006,2.9299,0.0000,50.0500,-80.8389,0.0011,-50.0400,80.8400,0.0000,-50.0411,80.8322,0.0000,50.0622,-80.8433,0.0000,49.9715,-80.6675,-0.0000,-49.9715,80.6675,-0.0000,-49.9715,80.6675,0.0000,49.9715,-80.6675
16.3416,1268.0000,-0.9093,-7.6783,1.7849,0.2357,6.6343,-2.5931,1.7175,8.8233,-0.4041,-2.1216,-6.2976,2.7952,0.0000,50.0000,-80.7711,0.0011,-50.0011,80.7822,0.0000,-49.9944,80.7633,0.0000,50.0044,-80.7756,0.0000,49.9216,-80.5927,-0.0000,-49.9216,80.5927,-0.0000,-49.9216,80.5927,0.0000,49.9216,-80.5927
16.3508,1270.0000,-1.0103,-7.9814,1.7512,0.2021,6.6680,-2.3237,1.6502,8.9243,-0.4041,-2.1890,-6.6006,2.5931,0.0000,49.9589,-80.7011,0.0011,-49.9600,80.7178,0.0000,-49.9456,80.7000,0.0000,49.9633,-80.7056,0.0000,49.8716,-80.5178,-0.0000,-49.8716,80.5178,-0.0000,-49.8716,80.5178,0.0000,49.8716,-80.5178
16.3599,1271.0000,-0.9766,-8.0151,1.6502,0.1347,6.4996,-2.3574,1.6165,8.8907,-0.2021,-2.2563,-6.6006,2.8962,0.0000,49.9189,-80.6222,0.0000,-49.9144,80.6467,0.0000,-49.8967,80.6211,0.0000,49.9233,-80.6389,0.0000,49.8466,-80.4803,-0.0000,-49.8466,80.4803,-0.0000,-49.8466,80.4803,0.0000,49.8466,-80.4803
16.3691,1273.0000,-0.9093,-7.8467,1.7175,0.1347,6.2302,-2.1216,1.6502,8.3855,-0.4041,-2.1216,-6.2639,2.8625,0.0000,49.8733,-80.5533,0.0000,-49.8644,80.5767,0.0000,-49.8489,80.5589,0.0000,49.8733,-80.5767,0.0000,49.7966,-80.4053,-0.0000,-49.7966,80.4053,-0.0000,-49.7966,80.4053,0.0000,49.7966,-80.4053
16.3781,1275.0000,-0.9429,-7.9477,1.4818,0.2694,6.4996,-2.2900,1.5828,8.6212,-0.1010,-2.1216,-6.3312,2.9299,0.0000,49.8311,-80.4844,0.0000,-49.8167,80.5056,0.0000,-49.8056,80.4811,0.0000,49.8211,-80.5111,0.0000,49.7466,-80.3303,-0.0000,-49.7466,80.3303,-0.0000,-49.7466,80.3303,0.0000,49.7466,-80.3303
16.3871,1277.0000,-0.9429,-7.9814,1.7175,0.2357,6.7690,-2.2563,1.6502,8.7223,-0.2694,-2.0543,-6.3649,2.8625,0.0000,49.7878,-80.4178,0.0000,-49.7789,80.4400,0.0000,-49.7656,80.4222,-0.0011,49.7733,-80.4433,0.0000,49.6965,-80.2552,-0.0000,-49.6965,80.2552,-0.0000,-49.6965,80.2552,0.0000,49.6965,-80.2552
16.3962,1279.0000,-1.0103,-7.8467,1.4818,0.3031,6.8364,-2.1553,1.7175,8.8233,-0.3368,-2.0543,-5.9271,2.6268,0.0011,49.7389,-80.3456,0.0000,-49.7422,80.3689,0.0000,-49.7200,80.3500,-0.0011,49.7133,-80.3689,0.0000,49.6465,-80.1800,-0.0000,-49.6465,80.1800,-0.0000,-49.6465,80.1800,0.0000,49.6465,-80.1800
16.4053,1281.0000,-1.1113,-7.8804,1.7175,0.2021,6.6680,-2.2563,1.6502,8.6886,-0.3704,-2.0880,-6.0281,2.8625,0.0011,49.6867,-80.2756,0.0000,-49.7022,80.3044,0.0000,-49.6722,80.2878,0.0000,49.6600,-80.3022,0.0000,49.5964,-80.1048,-0.0000,-49.5964,80.1048,-0.0000,-49.5964,80.1048,0.0000,49.5964,-80.1048
16.4145,1282.0000,-0.8756,-8.0151,1.5155,0.2694,6.8364,-2.0543,1.6165,8.3855,-0.3704,-2.0206,-6.3312,2.8288,0.0000,49.6444,-80.2078,0.0000,-49.6600,80.2278,0.0000,-49.6189,80.2256,0.0000,49.6189,-80.2333,0.0000,49.5713,-80.0672,-0.0000,-49.5713,80.0672,-0.0000,-49.5713,80.0672,0.0000,49.5713,-80.0672
16.4239,1284.0000,-0.9429,-8.0151,1.7512,0.1684,6.9037,-2.1216,1.6502,7.7793,-0.1684,-2.1216,-5.8261,3.0646,0.0000,49.6011,-80.1422,0.0000,-49.6167,80.1567,0.0000,-49.5644,80.1456,0.0000,49.5744,-80.1689,0.0000,49.5212,-79.9919,-0.0000,-49.5212,79.9919,-0.0000,-49.5212,79.9919,0.0000,49.5212,-79.9919
16.4332,1286.0000,-1.0777,-7.8804,1.4481,0.2357,6.7017,-1.8522,1.7175,7.6783,-0.2357,-1.9869,-5.6914,2.7952,0.0000,49.5533,-80.0733,0.0000,-49.5689,80.0811,0.0000,-49.5144,80.0789,0.0000,49.5256,-80.0978,0.0000,49.4710,-79.9165,-0.0000,-49.4710,79.9165,-0.0000,-49.4710,79.9165,0.0000,49.4710,-79.9165
16.4424,1288.0000,-0.9429,-8.0487,1.5155,0.2021,6.7017,-2.2227,1.6502,7.9140,-0.1010,-2.0880,-5.9271,2.8288,0.0000,49.5067,-80.0000,-0.0011,-49.5156,80.0100,0.0000,-49.4700,80.0000,0.0000,49.4833,-80.0278,0.0000,49.4208,-79.8411,-0.0000,-49.4208,79.8411,-0.0000,-49.4208,79.8411,0.0000,49.4208,-79.8411
16.4515,1290.0000,-0.9429,-8.0487,1.8522,0.2021,6.9711,-2.1553,1.6502,7.8804,-0.5388,-2.0543,-5.7250,2.9636,0.0000,49.4600,-79.9333,-0.0011,-49.4756,79.9478,0.0000,-49.4289,79.9478,-0.0011,49.4344,-79.9633,0.0000,49.3706,-79.7656,-0.0000,-49.3706,79.7656,-0.0000,-49.3706,79.7656,0.0000,49.3706,-79.7656
16.4605,1292.0000,-0.9766,-7.9140,1.7512,0.2021,7.0384,-2.2227,1.6165,7.9477,-0.4715,-2.0543,-5.4893,3.0309,0.0000,49.4144,-79.8722,-0.0011,-49.4356,79.8800,0.0000,-49.3878,79.8856,-0.0011,49.3778,-79.8989,0.0000,49.3204,-79.6901,-0.0000,-49.3204,79.6901,-0.0000,-49.3204,79.6901,0.0000,49.3204,-79.6901
16.4695,1293.0000,-0.9429,-7.9814,1.7175,0.3031,6.7690,-2.0543,1.6502,7.9814,-0.5388,-1.9533,-5.8934,3.1656,0.0000,49.3689,-79.8067,0.0000,-49.3933,79.8122,0.0000,-49.3422,79.8178,-0.0011,49.3356,-79.8356,0.0000,49.2953,-79.6523,-0.0000,-49.2953,79.6523,-0.0000,-49.2953,79.6523,0.0000,49.2953,-79.6523
16.4785,1295.0000,-0.9429,-8.1835,1.8522,0.2357,6.8027,-2.2900,1.7175,7.9477,-0.4715,-1.8859,-6.0281,2.8625,0.0000,49.3289,-79.7389,0.0000,-49.3489,79.7444,0.0000,-49.3022,79.7456,-0.0011,49.3056,-79.7611,0.0000,49.2450,-79.5767,-0.0000,-49.2450,79.5767,-0.0000,-49.2450,79.5767,0.0000,49.2450,-79.5767
16.4878,1297.0000,-1.1113,-8.1498,1.6838,0.2357,6.8701,-2.5594,1.6502,7.5436,-0.3031,-1.9196,-5.9271,2.9636,0.0000,49.2889,-79.6633,0.0000,-49.3044,79.6844,0.0000,-49.2522,79.6611,-0.0011,49.2656,-79.6944,0.0000,49.1947,-79.5011,-0.0000,-49.1947,79.5011,-0.0000,-49.1947,79.5011,0.0000,49.1947,-79.5011
16.4968,1299.0000,-0.9093,-7.9477,1.7849,0.2357,6.7690,-2.4584,1.6502,7.5773,-0.5052,-1.9869,-5.9608,3.2666,-0.0011,49.2400,-79.5956,0.0000,-49.2522,79.6200,0.0000,-49.2000,79.6033,0.0000,49.2178,-79.6311,0.0000,49.1444,-79.4253,-0.0000,-49.1444,79.4253,-0.0000,-49.1444,79.4253,0.0000,49.1444,-79.4253
16.5059,1301.0000,-0.8756,-8.0151,1.8185,0.2694,6.6680,-2.4921,1.5828,7.8804,-0.4041,-1.9869,-6.0955,3.3677,0.0000,49.1911,-79.5300,-0.0011,-49.1989,79.5544,0.0000,-49.1578,79.5333,0.0000,49.1789,-79.5667,0.0000,49.0940,-79.3496,-0.0000,-49.0940,79.3496,-0.0000,-49.0940,79.3496,0.0000,49.0940,-79.3496
16.5149,1302.0000,-0.8419,-7.9814,1.8522,0.3031,6.7017,-2.3237,1.6502,8.1835,-0.6062,-1.9869,-6.0618,3.1656,-0.0011,49.1422,-79.4644,-0.0011,-49.1522,79.4844,0.0000,-49.1211,79.4756,0.0000,49.1378,-79.5044,0.0000,49.0689,-79.3116,-0.0000,-49.0689,79.3116,-0.0000,-49.0689,79.3116,0.0000,49.0689,-79.3116
