Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
16.6248,1324.0000,-0.4715,-7.3415,2.3910,-0.1010,6.2639,-2.1216,0.7746,7.3415,-0.7746,-1.1450,-6.5333,2.8288,0.0000,48.5678,-78.6311,0.0000,-48.5567,78.6167,0.0000,-48.5744,78.6433,0.0000,48.5711,-78.6444,0.0000,48.5132,-78.4739,-0.0000,-48.5132,78.4739,-0.0000,-48.5132,78.4739,0.0000,48.5132,-78.4739
16.6338,1326.0000,-0.4715,-7.1731,2.3574,-0.1684,6.2976,-2.4247,0.8756,7.4426,-0.5725,-1.2124,-6.7690,2.9972,0.0000,48.5233,-78.5656,0.0000,-48.5200,78.5567,0.0000,-48.5278,78.5644,0.0000,48.5333,-78.5778,0.0000,48.4625,-78.3974,-0.0000,-48.4625,78.3974,-0.0000,-48.4625,78.3974,0.0000,48.4625,-78.3974
16.6430,1328.0000,-0.6062,-7.1395,2.2900,-0.1010,6.4323,-2.1890,0.9093,7.5436,-0.7409,-1.3134,-6.7690,2.8288,0.0000,48.4744,-78.5011,0.0000,-48.4789,78.4933,0.0000,-48.4844,78.4978,0.0000,48.4911,-78.5033,0.0000,48.4118,-78.3208,-0.0000,-48.4118,78.3208,-0.0000,-48.4118,78.3208,0.0000,48.4118,-78.3208
16.6522,1330.0000,-0.4041,-6.8701,2.2227,-0.1684,6.3649,-2.2227,0.8419,7.5773,-0.7072,-1.1787,-6.2976,2.8962,0.0000,48.4222,-78.4256,0.0000,-48.4367,78.4233,0.0000,-48.4389,78.4289,0.0000,48.4378,-78.4311,0.0000,48.3611,-78.2442,-0.0000,-48.3611,78.2442,-0.0000,-48.3611,78.2442,0.0000,48.3611,-78.2442
16.6613,1332.0000,-0.3704,-7.1395,2.3237,-0.2021,6.1965,-1.9869,0.8756,7.5436,-0.7409,-1.2460,-6.6343,2.8625,-0.0011,48.3789,-78.3533,0.0000,-48.3878,78.3456,0.0000,-48.3933,78.3589,0.0000,48.3911,-78.3678,0.0000,48.3103,-78.1675,-0.0000,-48.3103,78.1675,-0.0000,-48.3103,78.1675,0.0000,48.3103,-78.1675
16.6704,1334.0000,-0.4715,-7.2742,2.3237,-0.1347,6.0618,-2.1890,0.9766,7.6109,-1.0440,-1.2124,-6.6006,2.8962,0.0000,48.3367,-78.2844,0.0000,-48.3356,78.2711,0.0000,-48.3456,78.2956,0.0000,48.3489,-78.3000,0.0000,48.2596,-78.0907,-0.0000,-48.2596,78.0907,-0.0000,-48.2596,78.0907,0.0000,48.2596,-78.0907
16.6795,1335.0000,-0.5052,-7.2068,2.4921,-0.1010,5.8261,-2.1216,0.9429,7.4089,-0.7072,-1.3134,-6.4659,2.9972,0.0000,48.2933,-78.2222,0.0000,-48.2800,78.2067,0.0000,-48.2967,78.2244,0.0000,48.3000,-78.2311,0.0000,48.2342,-78.0523,-0.0000,-48.2342,78.0523,-0.0000,-48.2342,78.0523,0.0000,48.2342,-78.0523
16.6886,1337.0000,-0.5388,-7.2405,2.2900,-0.1347,5.8261,-2.0880,0.8082,6.8701,-1.0777,-1.3471,-6.4323,2.7278,0.0000,48.2489,-78.1533,0.0000,-48.2367,78.1344,0.0000,-48.2433,78.1556,0.0000,48.2522,-78.1500,0.0000,48.1833,-77.9755,-0.0000,-48.1833,77.9755,-0.0000,-48.1833,77.9755,0.0000,48.1833,-77.9755
16.6977,1339.0000,-0.4378,-7.4426,2.3574,-0.1347,5.7250,-2.1890,0.8419,7.2742,-0.8082,-1.1787,-6.8701,2.8625,0.0000,48.2056,-78.0789,0.0000,-48.1922,78.0656,0.0000,-48.1967,78.0822,0.0000,48.2133,-78.0833,0.0000,48.1325,-77.8985,-0.0000,-48.1325,77.8985,-0.0000,-48.1325,77.8985,0.0000,48.1325,-77.8985
16.7068,1341.0000,-0.4378,-7.3752,2.4247,-0.1684,5.8598,-2.0206,0.9093,7.4762,-1.0103,-1.3134,-6.8027,2.8962,0.0000,48.1556,-78.0089,0.0000,-48.1511,77.9911,0.0000,-48.1533,78.0156,0.0000,48.1700,-78.0156,0.0000,48.0816,-77.8216,-0.0000,-48.0816,77.8216,-0.0000,-48.0816,77.8216,0.0000,48.0816,-77.8216
16.7161,1343.0000,-0.5388,-7.0384,2.3574,-0.1347,5.9945,-2.2563,0.7746,7.4089,-0.8756,-1.3134,-6.6006,3.0646,0.0000,48.1022,-77.9389,0.0000,-48.1067,77.9233,0.0000,-48.1089,77.9489,0.0000,48.1189,-77.9489,0.0000,48.0307,-77.7445,-0.0000,-48.0307,77.7445,-0.0000,-48.0307,77.7445,0.0000,48.0307,-77.7445
16.7250,1345.0000,-0.5388,-7.1395,2.3237,-0.1684,6.1292,-2.2227,0.8082,7.2405,-0.9093,-1.3134,-6.8364,2.6941,0.0000,48.0578,-77.8689,0.0000,-48.0633,77.8567,0.0000,-48.0611,77.8733,0.0000,48.0744,-77.8733,0.0000,47.9797,-77.6674,-0.0000,-47.9797,77.6674,-0.0000,-47.9797,77.6674,0.0000,47.9797,-77.6674
16.7341,1346.0000,-0.4378,-7.2068,2.2227,-0.1684,5.8598,-2.3574,0.7746,7.2405,-1.0440,-1.3807,-6.8027,2.7952,0.0000,48.0122,-77.7911,0.0000,-48.0111,77.7889,0.0000,-48.0156,77.8033,0.0000,48.0344,-77.7989,0.0000,47.9543,-77.6289,-0.0000,-47.9543,77.6289,-0.0000,-47.9543,77.6289,0.0000,47.9543,-77.6289
16.7433,1348.0000,-0.4378,-7.2068,2.4921,-0.2021,5.3209,-2.3910,0.9429,7.0048,-1.1113,-1.2797,-6.4996,2.7278,0.0000,47.9678,-77.7244,0.0000,-47.9600,77.7256,0.0000,-47.9644,77.7322,0.0000,47.9878,-77.7311,0.0000,47.9033,-77.5517,-0.0000,-47.9033,77.5517,-0.0000,-47.9033,77.5517,0.0000,47.9033,-77.5517
16.7523,1350.0000,-0.5388,-7.1395,2.6605,-0.1010,5.3546,-2.3574,0.9093,6.9711,-1.3471,-1.2460,-6.5670,2.8962,0.0000,47.9233,-77.6622,0.0000,-47.9089,77.6522,0.0000,-47.9156,77.6733,0.0000,47.9367,-77.6622,0.0000,47.8523,-77.4744,-0.0000,-47.8523,77.4744,-0.0000,-47.8523,77.4744,0.0000,47.8523,-77.4744
16.7615,1352.0000,-0.6399,-7.2405,2.5594,-0.1010,5.5903,-2.1890,0.7746,7.3752,-1.0440,-1.3134,-6.8364,2.9299,0.0000,47.8778,-77.5978,0.0000,-47.8656,77.5811,0.0000,-47.8733,77.6044,0.0000,47.8933,-77.5944,0.0000,47.8012,-77.3971,-0.0000,-47.8012,77.3971,-0.0000,-47.8012,77.3971,0.0000,47.8012,-77.3971
16.7707,1354.0000,-0.5388,-7.2405,2.4921,-0.1684,5.7250,-2.1890,0.9093,7.5773,-1.1113,-1.2797,-6.4323,2.7615,0.0000,47.8267,-77.5289,0.0000,-47.8244,77.5067,0.0000,-47.8300,77.5333,0.0000,47.8444,-77.5156,0.0000,47.7502,-77.3198,-0.0000,-47.7502,77.3198,-0.0000,-47.7502,77.3198,0.0000,47.7502,-77.3198
16.7798,1355.0000,-0.5052,-7.0721,2.3910,-0.1684,5.7250,-2.4921,0.9093,7.3079,-0.9429,-1.3471,-6.3649,2.8625,0.0000,47.7756,-77.4511,0.0000,-47.7778,77.4411,0.0000,-47.7867,77.4578,0.0000,47.7878,-77.4433,0.0000,47.7246,-77.2811,-0.0000,-47.7246,77.2811,-0.0000,-47.7246,77.2811,0.0000,47.7246,-77.2811
16.7890,1357.0000,-0.6062,-7.0048,2.6268,-0.1010,5.4893,-2.3574,0.8082,7.1395,-1.2460,-1.4144,-6.7354,2.7615,0.0000,47.7356,-77.3811,0.0000,-47.7322,77.3733,0.0000,-47.7389,77.3911,0.0000,47.7444,-77.3767,0.0000,47.6735,-77.2036,-0.0000,-47.6735,77.2036,-0.0000,-47.6735,77.2036,0.0000,47.6735,-77.2036
16.7983,1359.0000,-0.4715,-6.8364,2.6268,-0.2021,5.1862,-2.4247,0.9429,6.9711,-1.3134,-1.3134,-6.6343,2.8962,0.0000,47.6889,-77.3156,0.0000,-47.6811,77.3044,0.0000,-47.6900,77.3222,0.0000,47.7022,-77.3144,0.0000,47.6224,-77.1261,-0.0000,-47.6224,77.1261,-0.0000,-47.6224,77.1261,0.0000,47.6224,-77.1261
16.8073,1361.0000,-0.6399,-6.9711,2.6268,-0.1010,5.0515,-2.1216,0.9766,6.9037,-1.4144,-1.3807,-6.3649,2.7278,0.0000,47.6389,-77.2478,0.0000,-47.6278,77.2278,0.0000,-47.6356,77.2544,0.0000,47.6489,-77.2344,0.0000,47.5712,-77.0485,-0.0000,-47.5712,77.0485,-0.0000,-47.5712,77.0485,0.0000,47.5712,-77.0485
16.8168,1363.0000,-0.5725,-7.1731,2.4921,-0.1347,5.1189,-2.1553,0.9766,7.1058,-1.1450,-1.2797,-6.4323,2.8625,0.0000,47.5911,-77.1722,0.0000,-47.5789,77.1544,0.0000,-47.5878,77.1856,0.0000,47.6000,-77.1600,0.0000,47.5200,-76.9708,-0.0000,-47.5200,76.9708,-0.0000,-47.5200,76.9708,0.0000,47.5200,-76.9708
16.8259,1365.0000,-0.6399,-7.0721,2.3574,-0.1347,5.2873,-2.3237,0.9766,7.3415,-1.2124,-1.4481,-6.6006,2.7278,0.0000,47.5433,-77.0944,0.0000,-47.5367,77.0856,0.0000,-47.5456,77.1122,0.0000,47.5533,-77.0922,0.0000,47.4688,-76.8931,-0.0000,-47.4688,76.8931,-0.0000,-47.4688,76.8931,0.0000,47.4688,-76.8931
16.8351,1367.0000,-0.5052,-6.9711,2.4247,-0.2021,5.5903,-2.4247,0.8419,7.3079,-1.1787,-1.3134,-6.1292,2.9636,0.0000,47.4900,-77.0267,0.0000,-47.4944,77.0156,0.0000,-47.5022,77.0433,0.0000,47.4978,-77.0211,0.0000,47.4176,-76.8153,-0.0000,-47.4176,76.8153,-0.0000,-47.4176,76.8153,0.0000,47.4176,-76.8153
16.8444,1368.0000,-0.5052,-7.0384,2.5594,-0.1347,5.6240,-2.4584,0.9429,7.2068,-1.3134,-1.3471,-6.4996,2.8625,0.0000,47.4400,-76.9567,0.0000,-47.4478,76.9489,0.0000,-47.4533,76.9689,0.0000,47.4467,-76.9489,0.0000,47.3919,-76.7764,-0.0000,-47.3919,76.7764,-0.0000,-47.3919,76.7764,0.0000,47.3919,-76.7764
16.8536,1370.0000,-0.4041,-6.9711,2.3910,-0.1010,5.5567,-2.0880,0.7746,6.9711,-1.3134,-1.2797,-6.4323,2.5931,0.0000,47.4011,-76.8856,0.0000,-47.4078,76.8756,0.0000,-47.4044,76.9000,0.0000,47.4078,-76.8678,0.0000,47.3406,-76.6985,-0.0000,-47.3406,76.6985,-0.0000,-47.3406,76.6985,0.0000,47.3406,-76.6985
16.8626,1372.0000,-0.4378,-6.7354,2.3237,-0.2021,5.5903,-2.3574,0.8756,6.7354,-0.9766,-1.2797,-6.3312,2.8962,0.0000,47.3533,-76.8033,0.0000,-47.3589,76.7989,0.0000,-47.3522,76.8189,0.0000,47.3622,-76.8022,0.0000,47.2893,-76.6206,-0.0000,-47.2893,76.6206,-0.0000,-47.2893,76.6206,0.0000,47.2893,-76.6206
16.8717,1374.0000,-0.4378,-6.8027,2.5594,-0.1684,5.1525,-2.1890,0.9093,6.4996,-1.0777,-1.3134,-6.2302,2.8288,0.0000,47.3056,-76.7322,0.0000,-47.3044,76.7211,0.0000,-47.2967,76.7422,0.0000,47.3100,-76.7322,0.0000,47.2379,-76.5426,-0.0000,-47.2379,76.5426,-0.0000,-47.2379,76.5426,0.0000,47.2379,-76.5426
16.8810,1376.0000,-0.5052,-7.1395,2.6605,-0.1010,5.1525,-2.4247,0.8082,6.7354,-1.2124,-1.3807,-6.4996,2.9636,0.0000,47.2600,-76.6678,0.0000,-47.2556,76.6567,0.0000,-47.2500,76.6722,0.0000,47.2656,-76.6656,0.0000,47.1865,-76.4645,-0.0000,-47.1865,76.4645,-0.0000,-47.1865,76.4645,0.0000,47.1865,-76.4645
16.8900,1377.0000,-0.5052,-6.9711,2.7278,-0.1010,5.4556,-2.2900,0.8082,7.0384,-1.3807,-1.3471,-6.0955,2.5931,0.0000,47.2100,-76.6056,0.0000,-47.2122,76.5900,0.0000,-47.2078,76.6122,-0.0011,47.2156,-76.5867,0.0000,47.1608,-76.4254,-0.0000,-47.1608,76.4254,-0.0000,-47.1608,76.4254,0.0000,47.1608,-76.4254
16.8989,1379.0000,-0.5052,-6.6343,2.4584,-0.1347,5.3883,-2.4247,1.0103,7.0384,-1.1113,-1.1787,-5.8261,2.9636,0.0000,47.1644,-76.5322,0.0000,-47.1700,76.5167,0.0000,-47.1678,76.5411,0.0000,47.1633,-76.5178,0.0000,47.1094,-76.3473,-0.0000,-47.1094,76.3473,-0.0000,-47.1094,76.3473,0.0000,47.1094,-76.3473
16.9081,1381.0000,-0.3031,-6.4659,2.5931,-0.1347,5.4220,-2.2563,0.8082,6.7017,-1.1450,-1.1787,-5.9945,2.9972,0.0000,47.1189,-76.4589,0.0000,-47.1256,76.4367,0.0000,-47.1211,76.4711,0.0000,47.1189,-76.4544,0.0000,47.0579,-76.2690,-0.0000,-47.0579,76.2690,-0.0000,-47.0579,76.2690,0.0000,47.0579,-76.2690
16.9171,1383.0000,-0.3704,-6.9374,2.5931,-0.0674,5.5903,-2.4247,0.9093,6.9711,-1.0777,-1.1450,-6.2976,3.0983,0.0000,47.0800,-76.3933,0.0000,-47.0800,76.3678,0.0000,-47.0778,76.3978,0.0000,47.0800,-76.3878,0.0000,47.0064,-76.1907,-0.0000,-47.0064,76.1907,-0.0000,-47.0064,76.1907,0.0000,47.0064,-76.1907
16.9262,1385.0000,-0.3704,-7.0048,2.9299,-0.1684,5.3209,-2.4584,0.7746,6.8027,-1.3134,-1.1787,-6.1292,3.0646,0.0000,47.0322,-76.3289,0.0000,-47.0300,76.3056,0.0000,-47.0256,76.3278,0.0000,47.0322,-76.3189,0.0000,46.9549,-76.1124,-0.0000,-46.9549,76.1124,-0.0000,-46.9549,76.1124,0.0000,46.9549,-76.1124
16.9352,1387.0000,-0.3704,-6.8364,2.7615,-0.1684,5.4556,-2.3574,0.8756,6.6680,-1.2460,-1.1450,-6.2976,2.9972,0.0000,46.9844,-76.2611,0.0000,-46.9778,76.2344,0.0000,-46.9722,76.2611,0.0000,46.9833,-76.2433,0.0000,46.9034,-76.0339,-0.0000,-46.9034,76.0339,-0.0000,-46.9034,76.0339,0.0000,46.9034,-76.0339
16.9443,1388.0000,-0.4715,-6.7690,2.4584,-0.1684,5.6914,-2.2227,0.9093,7.0048,-1.3471,-1.1787,-6.2976,3.2330,0.0000,46.9344,-76.1800,0.0000,-46.9344,76.1600,0.0000,-46.9267,76.1900,0.0000,46.9378,-76.1800,0.0000,46.8776,-75.9947,-0.0000,-46.8776,75.9947,-0.0000,-46.8776,75.9947,0.0000,46.8776,-75.9947
16.9535,1390.0000,-0.5052,-6.2976,2.6268,-0.1684,5.6577,-2.2563,0.8756,6.6680,-1.3807,-1.2124,-5.6577,3.2330,0.0000,46.8844,-76.1078,0.0000,-46.8922,76.0822,0.0000,-46.8856,76.1211,0.0000,46.8856,-76.1156,0.0000,46.8260,-75.9161,-0.0000,-46.8260,75.9161,-0.0000,-46.8260,75.9161,0.0000,46.8260,-75.9161
16.9624,1392.0000,-0.4041,-6.2302,2.6268,-0.1684,5.6577,-2.4584,0.7746,6.7354,-1.3807,-1.2124,-5.5567,3.3003,0.0000,46.8356,-76.0367,0.0000,-46.8500,76.0189,0.0000,-46.8422,76.0444,0.0000,46.8322,-76.0500,0.0000,46.7743,-75.8375,-0.0000,-46.7743,75.8375,-0.0000,-46.7743,75.8375,0.0000,46.7743,-75.8375
16.9713,1394.0000,-0.4378,-6.4323,2.6605,-0.1010,5.4556,-2.4921,0.9093,6.8027,-1.3471,-1.1787,-5.8598,2.9299,0.0000,46.7900,-75.9667,0.0000,-46.8033,75.9578,0.0000,-46.7956,75.9756,0.0000,46.7867,-75.9689,0.0000,46.7227,-75.7589,-0.0000,-46.7227,75.7589,-0.0000,-46.7227,75.7589,0.0000,46.7227,-75.7589
16.9803,1396.0000,-0.4041,-6.7017,2.4584,-0.1684,5.2873,-2.6605,0.9429,6.6343,-1.2124,-1.1787,-5.9608,2.9972,0.0000,46.7467,-75.8911,0.0000,-46.7544,75.8911,0.0000,-46.7433,75.9044,-0.0011,46.7433,-75.8922,0.0000,46.6710,-75.6802,-0.0000,-46.6710,75.6802,-0.0000,-46.6710,75.6802,0.0000,46.6710,-75.6802
16.9895,1397.0000,-0.3704,-6.8364,2.6605,-0.1347,5.3209,-2.4921,0.8419,6.1965,-1.3134,-1.1113,-5.7924,2.9972,0.0000,46.6978,-75.8144,0.0000,-46.7011,75.8200,0.0000,-46.6833,75.8356,0.0000,46.6922,-75.8244,0.0000,46.6451,-75.6408,-0.0000,-46.6451,75.6408,-0.0000,-46.6451,75.6408,0.0000,46.6451,-75.6408
16.9987,1399.0000,-0.3704,-6.5333,2.5931,-0.1010,5.0178,-2.4584,0.8756,6.2302,-1.1787,-1.1113,-5.8598,3.2666,0.0000,46.6533,-75.7478,0.0000,-46.6511,75.7411,0.0000,-46.6444,75.7600,0.0000,46.6511,-75.7567,0.0000,46.5933,-75.5619,-0.0000,-46.5933,75.5619,-0.0000,-46.5933,75.5619,0.0000,46.5933,-75.5619
17.0078,1401.0000,-0.4041,-6.1965,2.6941,-0.1347,5.1189,-2.3910,0.9766,6.3986,-1.3134,-1.0777,-5.8934,3.0983,0.0000,46.6056,-75.6789,0.0000,-46.6056,75.6678,0.0000,-46.6022,75.6856,0.0000,46.6089,-75.6844,0.0000,46.5416,-75.4830,-0.0000,-46.5416,75.4830,-0.0000,-46.5416,75.4830,0.0000,46.5416,-75.4830
17.0170,1403.0000,-0.3704,-6.3986,2.4921,-0.1347,5.3883,-2.3910,0.8419,6.4996,-1.1787,-1.1450,-5.6577,3.1993,0.0000,46.5556,-75.6044,0.0000,-46.5622,75.5900,0.0000,-46.5589,75.6100,0.0000,46.5589,-75.6056,0.0000,46.4898,-75.4041,-0.0000,-46.4898,75.4041,-0.0000,-46.4898,75.4041,0.0000,46.4898,-75.4041
17.0261,1405.0000,-0.4041,-6.6006,2.6605,-0.1347,5.3883,-2.6268,0.7746,6.6006,-1.4818,-1.1787,-5.5567,3.1319,0.0000,46.5067,-75.5300,0.0000,-46.5167,75.5244,0.0000,-46.5189,75.5478,0.0000,46.5022,-75.5344,0.0000,46.4379,-75.3250,-0.0000,-46.4379,75.3250,-0.0000,-46.4379,75.3250,0.0000,46.4379,-75.3250
17.0353,1407.0000,-0.5052,-6.8027,2.8288,-0.1347,5.2873,-2.3910,0.9093,6.7690,-1.6502,-1.1450,-5.9945,3.1993,0.0000,46.4644,-75.4678,0.0000,-46.4689,75.4489,0.0000,-46.4744,75.4889,0.0000,46.4589,-75.4678,0.0000,46.3860,-75.2459,-0.0000,-46.3860,75.2459,-0.0000,-46.3860,75.2459,0.0000,46.3860,-75.2459
17.0442,1408.0000,-0.4715,-6.8027,2.8625,-0.1684,5.2873,-2.4247,1.0103,6.4996,-1.5491,-1.2124,-5.8934,3.5024,0.0000,46.4233,-75.4033,0.0000,-46.4178,75.3778,0.0000,-46.4289,75.4156,0.0000,46.4144,-75.4022,0.0000,46.3601,-75.2063,-0.0000,-46.3601,75.2063,-0.0000,-46.3601,75.2063,0.0000,46.3601,-75.2063
17.0534,1410.0000,-0.5725,-6.4996,2.8625,-0.2021,4.9505,-2.3574,0.8082,6.3312,-1.5155,-1.2124,-5.5567,2.9636,0.0000,46.3756,-75.3356,0.0000,-46.3667,75.3033,0.0000,-46.3756,75.3433,0.0000,46.3667,-75.3244,0.0000,46.3082,-75.1271,-0.0000,-46.3082,75.1271,-0.0000,-46.3082,75.1271,0.0000,46.3082,-75.1271
17.0625,1412.0000,-0.3704,-6.4659,2.6605,-0.2021,4.8495,-2.7278,0.8419,6.3312,-1.2797,-1.2460,-5.7924,3.1993,0.0000,46.3267,-75.2544,0.0000,-46.3189,75.2400,0.0000,-46.3244,75.2644,0.0000,46.3256,-75.2556,0.0000,46.2562,-75.0479,-0.0000,-46.2562,75.0479,-0.0000,-46.2562,75.0479,0.0000,46.2562,-75.0479
17.0715,1414.0000,-0.4378,-6.6343,2.8962,-0.1684,5.3546,-2.7615,0.9093,6.6006,-1.5155,-1.1450,-6.0955,3.1656,0.0000,46.2811,-75.1811,0.0000,-46.2778,75.1711,0.0000,-46.2778,75.1967,0.0000,46.2833,-75.1867,0.0000,46.2042,-74.9685,-0.0000,-46.2042,74.9685,-0.0000,-46.2042,74.9685,0.0000,46.2042,-74.9685
17.0806,1416.0000,-0.4378,-6.3312,2.8962,-0.1684,5.4556,-2.7278,0.8756,6.6006,-1.3807,-1.1113,-5.7924,3.4014,0.0000,46.2267,-75.1111,0.0000,-46.2356,75.1011,0.0000,-46.2322,75.1244,0.0000,46.2344,-75.1244,0.0000,46.1522,-74.8891,-0.0000,-46.1522,74.8891,-0.0000,-46.1522,74.8891,0.0000,46.1522,-74.8891
17.0895,1417.0000,-0.3704,-6.4323,2.7615,-0.2021,5.3209,-2.6941,0.7746,6.3986,-1.5491,-1.1450,-5.8261,3.1319,0.0000,46.1733,-75.0433,0.0000,-46.1922,75.0333,0.0000,-46.1844,75.0533,0.0000,46.1811,-75.0467,0.0000,46.1262,-74.8494,-0.0000,-46.1262,74.8494,-0.0000,-46.1262,74.8494,0.0000,46.1262,-74.8494
17.0986,1419.0000,-0.4378,-6.4659,2.5594,-0.1347,5.2873,-2.6605,0.9093,6.1965,-1.3471,-1.1787,-5.8598,3.0983,0.0000,46.1333,-74.9644,0.0000,-46.1433,74.9578,0.0000,-46.1367,74.9811,0.0000,46.1400,-74.9644,0.0000,46.0741,-74.7699,-0.0000,-46.0741,74.7699,-0.0000,-46.0741,74.7699,0.0000,46.0741,-74.7699
17.1077,1421.0000,-0.5052,-6.1965,2.4247,-0.1684,4.9505,-2.7278,0.9093,5.9608,-1.3134,-1.2124,-5.8934,3.1993,0.0000,46.0878,-74.8833,0.0000,-46.0911,74.8889,0.0000,-46.0878,74.9056,0.0000,46.0956,-74.8933,0.0000,46.0220,-74.6903,-0.0000,-46.0220,74.6903,-0.0000,-46.0220,74.6903,0.0000,46.0220,-74.6903
17.1168,1423.0000,-0.5725,-6.3312,2.6268,-0.1010,4.7821,-2.8625,0.9429,5.9945,-1.3134,-1.2797,-5.7924,3.1993,0.0000,46.0422,-74.8133,0.0000,-46.0344,74.8122,0.0000,-46.0344,74.8300,0.0000,46.0444,-74.8233,0.0000,45.9699,-74.6106,-0.0000,-45.9699,74.6106,-0.0000,-45.9699,74.6106,0.0000,45.9699,-74.6106
17.1259,1425.0000,-0.5725,-6.5333,2.7615,-0.2021,5.0515,-2.8288,0.8419,6.2639,-1.3471,-1.3134,-6.1292,3.1656,0.0000,45.9967,-74.7500,0.0000,-45.9867,74.7500,0.0000,-45.9889,74.7556,0.0000,46.0033,-74.7533,0.0000,45.9177,-74.5309,-0.0000,-45.9177,74.5309,-0.0000,-45.9177,74.5309,0.0000,45.9177,-74.5309
17.1349,1426.0000,-0.6399,-6.3986,2.8288,-0.1010,5.2873,-2.6605,0.7746,6.2976,-1.4818,-1.3134,-6.1965,2.8962,0.0000,45.9500,-74.6833,0.0000,-45.9444,74.6767,0.0000,-45.9444,74.6911,0.0000,45.9633,-74.6700,0.0000,45.8916,-74.4910,-0.0000,-45.8916,74.4910,-0.0000,-45.8916,74.4910,0.0000,45.8916,-74.4910
17.1439,1428.0000,-0.4715,-6.0955,2.5931,-0.1684,4.9168,-2.7278,0.8419,6.1628,-1.3807,-1.1787,-5.7250,3.1656,0.0000,45.9000,-74.6011,0.0000,-45.9022,74.6000,0.0000,-45.9011,74.6167,0.0000,45.9111,-74.6022,0.0000,45.8394,-74.4112,-0.0000,-45.8394,74.4112,-0.0000,-45.8394,74.4112,0.0000,45.8394,-74.4112
17.1530,1430.0000,-0.5052,-6.0281,2.7952,-0.2021,5.0178,-2.4921,0.8756,6.1292,-1.3134,-1.2460,-5.6577,3.0983,0.0000,45.8511,-74.5267,0.0000,-45.8556,74.5222,0.0000,-45.8567,74.5444,0.0000,45.8567,-74.5322,0.0000,45.7871,-74.3313,-0.0000,-45.7871,74.3313,-0.0000,-45.7871,74.3313,0.0000,45.7871,-74.3313
17.1621,1432.0000,-0.4715,-6.3986,3.0646,-0.1684,4.9842,-2.7278,0.8756,6.1965,-1.4481,-1.2797,-5.9271,3.3340,0.0000,45.8078,-74.4622,0.0000,-45.8056,74.4511,0.0000,-45.8078,74.4711,0.0000,45.8133,-74.4644,0.0000,45.7348,-74.2513,-0.0000,-45.7348,74.2513,-0.0000,-45.7348,74.2513,0.0000,45.7348,-74.2513
17.1710,1434.0000,-0.5052,-6.4323,3.1319,-0.1684,4.6137,-2.5594,0.9093,5.8261,-1.6165,-1.2797,-5.6240,2.9972,0.0000,45.7622,-74.4000,0.0000,-45.7500,74.3822,0.0000,-45.7533,74.4067,0.0000,45.7633,-74.3878,0.0000,45.6825,-74.1713,-0.0000,-45.6825,74.1713,-0.0000,-45.6825,74.1713,0.0000,45.6825,-74.1713
17.1800,1436.0000,-0.5388,-6.4323,2.8625,-0.2021,4.6137,-2.4921,0.8756,5.8934,-1.6838,-1.4144,-5.6577,3.2330,0.0000,45.7133,-74.3278,0.0000,-45.6956,74.3078,0.0000,-45.6978,74.3444,0.0000,45.7100,-74.3133,0.0000,45.6301,-74.0911,-0.0000,-45.6301,74.0911,-0.0000,-45.6301,74.0911,0.0000,45.6301,-74.0911
17.1891,1437.0000,-0.5388,-6.6680,2.9299,-0.2021,4.7147,-2.3574,0.9093,6.1628,-1.6165,-1.2460,-5.8261,3.3340,0.0000,45.6700,-74.2500,0.0000,-45.6467,74.2256,0.0000,-45.6500,74.2689,0.0000,45.6633,-74.2489,0.0000,45.6039,-74.0511,-0.0000,-45.6039,74.0511,-0.0000,-45.6039,74.0511,0.0000,45.6039,-74.0511
17.1980,1439.0000,-0.5725,-6.3649,2.8962,-0.1684,4.9505,-2.5931,0.8756,5.8261,-1.4481,-1.1450,-5.2536,3.2330,0.0000,45.6200,-74.1756,0.0000,-45.6111,74.1533,0.0000,-45.6089,74.1922,-0.0011,45.6133,-74.1778,0.0000,45.5515,-73.9708,-0.0000,-45.5515,73.9708,-0.0000,-45.5515,73.9708,0.0000,45.5515,-73.9708
17.2072,1441.0000,-0.6399,-6.2639,2.9299,-0.1684,4.7821,-2.8625,0.9429,5.6240,-1.5491,-1.1787,-5.0852,3.1993,0.0000,45.5700,-74.1089,0.0000,-45.5656,74.0933,0.0000,-45.5611,74.1122,0.0000,45.5578,-74.1067,0.0000,45.4991,-73.8905,-0.0000,-45.4991,73.8905,-0.0000,-45.4991,73.8905,0.0000,45.4991,-73.8905
