Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
15.3665,1073.0000,-0.8419,-8.6549,0.4041,-0.1347,8.9580,-1.9533,1.4481,11.7532,0.8756,-1.8522,-7.4762,1.8522,0.0000,54.7956,-87.7789,0.0000,-54.7833,87.7789,0.0000,-54.8044,87.7733,-0.0011,54.8300,-87.7633,0.0000,54.6950,-87.6553,-0.0000,-54.6950,87.6553,-0.0000,-54.6950,87.6553,0.0000,54.6950,-87.6553
15.3754,1075.0000,-0.7746,-8.6212,0.7409,-0.2021,8.9917,-1.6165,1.4144,11.6185,0.7409,-1.7512,-7.1731,1.7512,-0.0011,54.7478,-87.7256,0.0000,-54.7433,87.7144,0.0000,-54.7600,87.7089,-0.0011,54.7800,-87.6989,0.0000,54.6469,-87.5851,-0.0000,-54.6469,87.5851,-0.0000,-54.6469,87.5851,0.0000,54.6469,-87.5851
15.3845,1076.0000,-0.7072,-8.8233,0.4041,-0.2021,8.8570,-1.5491,1.3807,11.5848,0.4715,-1.7175,-7.2405,2.0543,0.0000,54.7067,-87.6578,0.0000,-54.7000,87.6456,0.0000,-54.7156,87.6611,0.0000,54.7300,-87.6400,0.0000,54.6228,-87.5500,-0.0000,-54.6228,87.5500,-0.0000,-54.6228,87.5500,0.0000,54.6228,-87.5500
15.3935,1078.0000,-0.7409,-8.7223,0.4041,-0.1010,8.7560,-1.3471,1.4818,11.5511,0.3031,-1.8859,-7.3079,2.0206,0.0000,54.6667,-87.5911,0.0000,-54.6511,87.5756,0.0000,-54.6689,87.6111,0.0000,54.6900,-87.5833,0.0000,54.5747,-87.4797,-0.0000,-54.5747,87.4797,-0.0000,-54.5747,87.4797,0.0000,54.5747,-87.4797
15.4027,1080.0000,-0.7072,-8.7896,0.6062,-0.1347,8.4865,-1.5155,1.5828,11.3491,0.5388,-1.8859,-7.0384,2.0880,0.0000,54.6222,-87.5311,0.0000,-54.6000,87.5078,0.0000,-54.6178,87.5422,0.0000,54.6411,-87.5222,0.0000,54.5265,-87.4093,-0.0000,-54.5265,87.4093,-0.0000,-54.5265,87.4093,0.0000,54.5265,-87.4093
15.4118,1082.0000,-0.7072,-8.6886,0.5725,-0.1684,8.8907,-1.9533,1.3471,11.5511,0.4715,-1.6838,-6.9711,2.1890,0.0000,54.5789,-87.4667,0.0000,-54.5578,87.4533,0.0000,-54.5744,87.4778,0.0000,54.5900,-87.4644,0.0000,54.4783,-87.3390,-0.0000,-54.4783,87.3390,-0.0000,-54.4783,87.3390,0.0000,54.4783,-87.3390
15.4208,1084.0000,-0.6735,-8.6886,0.6062,-0.0674,9.0590,-1.9196,1.3471,11.5848,0.6735,-1.7175,-7.2068,1.8859,0.0000,54.5344,-87.4067,0.0000,-54.5200,87.3967,0.0000,-54.5322,87.4078,0.0000,54.5467,-87.3944,0.0000,54.4302,-87.2686,-0.0000,-54.4302,87.2686,-0.0000,-54.4302,87.2686,0.0000,54.4302,-87.2686
15.4300,1086.0000,-0.7746,-8.5539,0.3368,-0.1347,9.1264,-1.9196,1.5491,11.5848,0.4041,-1.7512,-6.9711,1.9869,0.0000,54.4833,-87.3311,0.0000,-54.4844,87.3367,0.0000,-54.4889,87.3489,0.0000,54.4989,-87.3311,0.0000,54.3820,-87.1981,-0.0000,-54.3820,87.1981,-0.0000,-54.3820,87.1981,0.0000,54.3820,-87.1981
15.4390,1087.0000,-0.7746,-8.6212,0.3368,-0.1347,8.9580,-1.7512,1.4144,11.2817,0.5388,-1.7175,-6.8027,1.9533,0.0000,54.4333,-87.2622,0.0000,-54.4433,87.2711,0.0000,-54.4433,87.2922,0.0000,54.4444,-87.2733,0.0000,54.3578,-87.1628,-0.0000,-54.3578,87.1628,-0.0000,-54.3578,87.1628,0.0000,54.3578,-87.1628
15.4481,1089.0000,-0.6399,-8.6549,0.3368,-0.1347,8.9917,-1.6838,1.4481,11.1807,0.6399,-1.7175,-7.1731,1.8522,0.0000,54.3922,-87.1978,0.0000,-54.4000,87.2022,0.0000,-54.3911,87.2178,0.0000,54.4000,-87.2056,0.0000,54.3096,-87.0923,-0.0000,-54.3096,87.0923,-0.0000,-54.3096,87.0923,0.0000,54.3096,-87.0923
15.4574,1091.0000,-0.7409,-8.5876,0.3704,-0.1010,8.5539,-1.8522,1.4481,10.9449,0.5388,-1.7175,-7.1395,1.9196,0.0000,54.3511,-87.1322,0.0000,-54.3489,87.1433,0.0000,-54.3378,87.1600,0.0000,54.3622,-87.1433,0.0000,54.2614,-87.0218,-0.0000,-54.2614,87.0218,-0.0000,-54.2614,87.0218,0.0000,54.2614,-87.0218
15.4664,1093.0000,-0.7072,-8.6212,0.5388,-0.1347,8.5202,-1.7849,1.4481,11.0123,0.7746,-1.6838,-6.8027,1.6502,0.0000,54.3044,-87.0733,0.0000,-54.2933,87.0778,0.0000,-54.2822,87.0867,0.0000,54.3133,-87.0722,0.0000,54.2131,-86.9511,-0.0000,-54.2131,86.9511,-0.0000,-54.2131,86.9511,0.0000,54.2131,-86.9511
15.4757,1095.0000,-0.6735,-8.8570,0.4378,-0.1684,8.8907,-1.8859,1.4818,11.2480,0.5388,-1.6165,-6.9711,1.9869,0.0000,54.2644,-87.0111,0.0000,-54.2478,87.0122,0.0000,-54.2389,87.0244,0.0000,54.2656,-87.0067,0.0000,54.1649,-86.8805,-0.0000,-54.1649,86.8805,-0.0000,-54.1649,86.8805,0.0000,54.1649,-86.8805
15.4848,1096.0000,-0.7072,-8.6212,0.6399,-0.1684,9.0254,-1.8859,1.3807,11.3491,0.7746,-1.5828,-7.0384,1.9196,0.0000,54.2211,-86.9522,0.0000,-54.2100,86.9511,0.0000,-54.1978,86.9556,0.0000,54.2233,-86.9422,0.0000,54.1407,-86.8452,-0.0000,-54.1407,86.8452,-0.0000,-54.1407,86.8452,0.0000,54.1407,-86.8452
15.4940,1098.0000,-0.8082,-8.4865,0.5388,-0.1347,8.8907,-1.7175,1.4481,11.2817,0.4378,-1.5828,-6.8364,1.8859,0.0000,54.1700,-86.8900,0.0000,-54.1722,86.8822,0.0000,-54.1589,86.8911,0.0000,54.1733,-86.8789,0.0000,54.0924,-86.7744,-0.0000,-54.0924,86.7744,-0.0000,-54.0924,86.7744,0.0000,54.0924,-86.7744
15.5030,1100.0000,-0.8419,-8.5876,0.5052,-0.0674,8.8907,-1.7849,1.5155,11.1133,0.4715,-1.7512,-6.8701,1.8522,0.0000,54.1200,-86.8211,0.0000,-54.1289,86.8200,0.0000,-54.1167,86.8400,0.0000,54.1211,-86.8133,0.0000,54.0441,-86.7037,-0.0000,-54.0441,86.7037,-0.0000,-54.0441,86.7037,0.0000,54.0441,-86.7037
15.5123,1102.0000,-0.8082,-8.7560,0.5052,-0.1684,8.8570,-1.7849,1.4144,11.1807,0.4715,-1.7512,-7.1731,1.8185,0.0000,54.0811,-86.7589,0.0000,-54.0844,86.7511,0.0000,-54.0700,86.7678,0.0000,54.0844,-86.7467,0.0000,53.9958,-86.6329,-0.0000,-53.9958,86.6329,-0.0000,-53.9958,86.6329,0.0000,53.9958,-86.6329
15.5214,1104.0000,-0.8419,-8.7560,0.4715,-0.1347,8.7223,-1.7849,1.4818,10.9786,0.5052,-1.7175,-7.3415,2.0206,0.0000,54.0378,-86.6878,0.0000,-54.0356,86.6878,0.0000,-54.0167,86.7056,0.0000,54.0489,-86.6800,0.0000,53.9475,-86.5620,-0.0000,-53.9475,86.5620,-0.0000,-53.9475,86.5620,0.0000,53.9475,-86.5620
15.5305,1106.0000,-0.7746,-8.7223,0.6399,-0.1010,8.5202,-1.8859,1.4818,10.8439,0.5052,-1.8522,-6.9374,1.9869,0.0000,53.9933,-86.6311,0.0000,-53.9800,86.6267,0.0000,-53.9633,86.6411,0.0000,54.0056,-86.6200,0.0000,53.8991,-86.4911,-0.0000,-53.8991,86.4911,-0.0000,-53.8991,86.4911,0.0000,53.8991,-86.4911
15.5395,1107.0000,-0.7746,-8.6549,0.6399,-0.2021,8.7560,-1.6838,1.4481,11.1470,0.3704,-1.8522,-7.0384,2.0543,0.0000,53.9489,-86.5733,0.0000,-53.9356,86.5644,0.0000,-53.9200,86.5811,0.0000,53.9600,-86.5611,0.0000,53.8749,-86.4557,-0.0000,-53.8749,86.4557,-0.0000,-53.8749,86.4557,0.0000,53.8749,-86.4557
15.5484,1109.0000,-0.8082,-8.5202,0.5388,-0.2021,8.8570,-1.6838,1.4481,11.0460,0.1347,-1.8522,-7.2068,2.2900,0.0000,53.9011,-86.5056,0.0000,-53.8933,86.5022,0.0000,-53.8833,86.5322,0.0000,53.9200,-86.5022,0.0000,53.8265,-86.3847,-0.0000,-53.8265,86.3847,-0.0000,-53.8265,86.3847,0.0000,53.8265,-86.3847
15.5577,1111.0000,-0.7409,-8.3855,0.7072,-0.1347,8.8233,-1.6165,1.3471,11.0123,0.3031,-1.8185,-7.0384,1.9196,0.0000,53.8511,-86.4422,0.0000,-53.8533,86.4322,0.0000,-53.8433,86.4656,0.0000,53.8756,-86.4356,0.0000,53.7781,-86.3137,-0.0000,-53.7781,86.3137,-0.0000,-53.7781,86.3137,0.0000,53.7781,-86.3137
15.5668,1113.0000,-0.7072,-8.2845,0.4715,-0.1684,8.7896,-2.0543,1.3807,10.8776,0.4378,-1.7175,-6.8027,1.9196,0.0000,53.8022,-86.3700,0.0000,-53.8089,86.3733,0.0000,-53.7989,86.4033,0.0000,53.8200,-86.3656,0.0000,53.7297,-86.2427,-0.0000,-53.7297,86.2427,-0.0000,-53.7297,86.2427,0.0000,53.7297,-86.2427
15.5759,1115.0000,-0.8082,-8.5539,0.4715,-0.1010,8.8570,-1.9869,1.4818,10.9786,0.5725,-1.8522,-7.2068,1.9533,0.0000,53.7644,-86.3078,0.0000,-53.7644,86.3156,0.0000,-53.7522,86.3289,0.0000,53.7800,-86.3044,0.0000,53.6813,-86.1716,-0.0000,-53.6813,86.1716,-0.0000,-53.6813,86.1716,0.0000,53.6813,-86.1716
15.5849,1116.0000,-0.8419,-8.6886,0.5725,-0.2021,8.4865,-2.0543,1.4818,10.7766,0.5052,-1.7849,-7.4089,2.1216,0.0000,53.7233,-86.2444,0.0000,-53.7144,86.2556,0.0000,-53.7011,86.2578,0.0000,53.7467,-86.2422,0.0000,53.6571,-86.1360,-0.0000,-53.6571,86.1360,-0.0000,-53.6571,86.1360,0.0000,53.6571,-86.1360
15.5941,1118.0000,-0.7072,-8.4529,0.6062,-0.2357,8.2171,-2.0880,1.5491,10.4398,0.5052,-1.8522,-7.2068,2.2227,0.0000,53.6800,-86.1800,0.0000,-53.6622,86.1867,0.0000,-53.6544,86.1967,0.0000,53.7089,-86.1822,0.0000,53.6086,-86.0649,-0.0000,-53.6086,86.0649,-0.0000,-53.6086,86.0649,0.0000,53.6086,-86.0649
15.6035,1120.0000,-0.8419,-8.7223,0.5725,-0.2021,8.4529,-1.8185,1.4481,10.6755,0.4378,-1.8522,-7.1058,1.9533,0.0000,53.6344,-86.1156,0.0000,-53.6211,86.1200,0.0000,-53.6111,86.1244,0.0000,53.6600,-86.1100,0.0000,53.5602,-85.9937,-0.0000,-53.5602,85.9937,-0.0000,-53.5602,85.9937,0.0000,53.5602,-85.9937
15.6126,1122.0000,-0.7072,-8.4529,0.3704,-0.1347,8.7896,-1.9869,1.5491,10.6419,0.3031,-1.8522,-7.2068,2.1216,0.0000,53.5867,-86.0400,0.0000,-53.5833,86.0544,0.0000,-53.5711,86.0689,0.0000,53.6178,-86.0444,0.0000,53.5117,-85.9224,-0.0000,-53.5117,85.9224,-0.0000,-53.5117,85.9224,0.0000,53.5117,-85.9224
15.6217,1124.0000,-0.7746,-8.3518,0.5052,-0.2021,8.7560,-1.9533,1.3807,11.0797,0.5725,-1.7512,-7.0384,1.9869,0.0000,53.5400,-85.9800,0.0000,-53.5444,85.9922,0.0000,-53.5333,86.0011,0.0000,53.5711,-85.9789,0.0000,53.4632,-85.8511,-0.0000,-53.4632,85.8511,-0.0000,-53.4632,85.8511,0.0000,53.4632,-85.8511
15.6309,1126.0000,-0.8419,-8.3855,0.6062,-0.2021,8.6212,-2.0543,1.4818,10.7766,0.4715,-1.7849,-6.6343,2.0543,0.0000,53.4911,-85.9144,0.0000,-53.4956,85.9233,0.0000,-53.4900,85.9300,0.0000,53.5122,-85.9133,0.0000,53.4146,-85.7798,-0.0000,-53.4146,85.7798,-0.0000,-53.4146,85.7798,0.0000,53.4146,-85.7798
15.6401,1128.0000,-0.7409,-8.5876,0.8082,-0.1684,8.4865,-2.1553,1.4818,10.7429,0.4041,-1.7175,-7.1395,2.1553,0.0000,53.4522,-85.8556,0.0000,-53.4478,85.8633,0.0000,-53.4456,85.8733,0.0000,53.4644,-85.8500,0.0000,53.3661,-85.7084,-0.0000,-53.3661,85.7084,-0.0000,-53.3661,85.7084,0.0000,53.3661,-85.7084
15.6492,1129.0000,-0.8419,-8.4865,0.8082,-0.2021,8.2508,-1.6838,1.3471,10.3388,0.4041,-1.7512,-7.1731,1.8859,0.0000,53.4133,-85.7967,0.0000,-53.3956,85.7944,0.0000,-53.3922,85.8033,0.0000,53.4267,-85.7811,0.0000,53.3418,-85.6727,-0.0000,-53.3418,85.6727,-0.0000,-53.3418,85.6727,0.0000,53.3418,-85.6727
15.6582,1131.0000,-0.8082,-8.5876,0.4715,-0.2021,8.1161,-1.7512,1.3471,10.0357,0.2357,-1.8185,-6.7354,2.0543,0.0000,53.3689,-85.7233,0.0000,-53.3456,85.7211,0.0000,-53.3411,85.7522,0.0000,53.3789,-85.7178,0.0000,53.2933,-85.6013,-0.0000,-53.2933,85.6013,-0.0000,-53.2933,85.6013,0.0000,53.2933,-85.6013
15.6672,1133.0000,-0.8756,-8.4529,0.7072,-0.2021,8.1161,-1.7512,1.4481,10.1704,0.4378,-1.8185,-6.8364,2.0543,0.0000,53.3211,-85.6567,0.0000,-53.3033,85.6522,0.0000,-53.2956,85.6822,0.0000,53.3289,-85.6556,0.0000,53.2447,-85.5298,-0.0000,-53.2447,85.5298,-0.0000,-53.2447,85.5298,0.0000,53.2447,-85.5298
15.6764,1135.0000,-0.8419,-8.5202,0.6062,-0.2021,8.4529,-2.0206,1.4818,10.3051,0.5725,-1.8522,-6.9711,2.1553,-0.0011,53.2767,-85.5922,0.0000,-53.2622,85.5867,0.0000,-53.2533,85.6011,0.0000,53.2878,-85.5944,0.0000,53.1961,-85.4583,-0.0000,-53.1961,85.4583,-0.0000,-53.1961,85.4583,0.0000,53.1961,-85.4583
15.6856,1137.0000,-0.7072,-8.3855,0.7746,-0.1684,8.5539,-2.0543,1.5491,10.4735,0.4715,-1.8522,-6.7354,1.9196,0.0000,53.2278,-85.5322,0.0000,-53.2244,85.5300,0.0000,-53.2144,85.5411,0.0000,53.2367,-85.5233,0.0000,53.1475,-85.3867,-0.0000,-53.1475,85.3867,-0.0000,-53.1475,85.3867,0.0000,53.1475,-85.3867
15.6946,1138.0000,-0.7072,-8.5202,0.7409,-0.2021,8.3855,-1.9869,1.3807,10.4061,0.3704,-1.7512,-6.5670,2.0206,0.0000,53.1811,-85.4711,0.0000,-53.1833,85.4711,0.0000,-53.1689,85.4767,0.0000,53.1789,-85.4522,0.0000,53.1232,-85.3509,-0.0000,-53.1232,85.3509,-0.0000,-53.1232,85.3509,0.0000,53.1232,-85.3509
15.7036,1140.0000,-0.6399,-8.6549,0.6399,-0.2357,8.4192,-2.0206,1.3807,10.2714,0.1347,-1.8185,-6.6343,2.1890,0.0000,53.1422,-85.4044,0.0000,-53.1411,85.4056,0.0000,-53.1289,85.4289,0.0000,53.1344,-85.3922,0.0000,53.0745,-85.2792,-0.0000,-53.0745,85.2792,-0.0000,-53.0745,85.2792,0.0000,53.0745,-85.2792
15.7127,1142.0000,-0.6735,-8.7223,0.6735,-0.1684,8.3518,-1.8522,1.4144,10.1030,0.2021,-1.8185,-6.7354,2.1216,0.0000,53.1056,-85.3400,0.0000,-53.0956,85.3411,0.0000,-53.0856,85.3733,0.0000,53.0933,-85.3311,0.0000,53.0259,-85.2075,-0.0000,-53.0259,85.2075,-0.0000,-53.0259,85.2075,0.0000,53.0259,-85.2075
15.7216,1144.0000,-0.6735,-8.6886,0.7409,-0.2021,8.3855,-2.0880,1.3807,9.8673,0.3704,-1.6502,-6.5333,2.2227,0.0000,53.0678,-85.2822,0.0000,-53.0444,85.2744,0.0000,-53.0333,85.2944,0.0000,53.0444,-85.2689,0.0000,52.9772,-85.1358,-0.0000,-52.9772,85.1358,-0.0000,-52.9772,85.1358,0.0000,52.9772,-85.1358
15.7307,1146.0000,-0.7746,-8.6886,0.9093,-0.0674,8.5876,-2.2227,1.3807,10.0020,0.4041,-1.6502,-6.7690,2.1216,0.0000,53.0256,-85.2200,-0.0011,-53.0022,85.2200,0.0000,-52.9867,85.2267,0.0000,53.0000,-85.2044,0.0000,52.9285,-85.0640,-0.0000,-52.9285,85.0640,-0.0000,-52.9285,85.0640,0.0000,52.9285,-85.0640
15.7398,1147.0000,-0.8756,-8.7223,0.8756,-0.1010,8.6886,-2.1216,1.5828,10.3388,0.4715,-1.7175,-6.7690,1.9869,0.0000,52.9833,-85.1622,0.0000,-52.9656,85.1556,0.0000,-52.9467,85.1533,0.0000,52.9611,-85.1344,0.0000,52.9042,-85.0281,-0.0000,-52.9042,85.0281,-0.0000,-52.9042,85.0281,0.0000,52.9042,-85.0281
15.7488,1149.0000,-0.7409,-8.4865,0.7746,-0.0674,8.8570,-2.1553,1.5155,10.2714,0.3368,-1.6838,-6.3312,2.2227,-0.0011,52.9367,-85.0933,0.0000,-52.9311,85.0900,0.0000,-52.9111,85.1011,0.0000,52.9144,-85.0744,0.0000,52.8555,-84.9562,-0.0000,-52.8555,84.9562,-0.0000,-52.8555,84.9562,0.0000,52.8555,-84.9562
15.7579,1151.0000,-0.8082,-8.4529,0.8756,-0.0674,8.8907,-1.9196,1.5491,10.1030,0.4041,-1.7175,-6.0281,2.1890,0.0000,52.8833,-85.0278,0.0000,-52.8944,85.0211,0.0000,-52.8678,85.0322,0.0000,52.8611,-85.0133,0.0000,52.8067,-84.8843,-0.0000,-52.8067,84.8843,-0.0000,-52.8067,84.8843,0.0000,52.8067,-84.8843
15.7669,1153.0000,-0.7409,-8.4192,0.7746,-0.2357,8.5876,-1.9533,1.5828,10.2377,0.3031,-1.8522,-6.2302,2.3574,0.0000,52.8389,-84.9633,0.0000,-52.8500,84.9544,0.0000,-52.8244,84.9667,0.0000,52.8178,-84.9478,0.0000,52.7580,-84.8124,-0.0000,-52.7580,84.8124,-0.0000,-52.7580,84.8124,0.0000,52.7580,-84.8124
15.7761,1155.0000,-0.6735,-8.5539,0.8756,-0.1684,8.4529,-2.0543,1.4818,10.2041,0.0337,-1.7175,-6.4323,2.0543,0.0000,52.7989,-84.9000,0.0000,-52.8033,84.8933,0.0000,-52.7789,84.9144,0.0000,52.7756,-84.8811,0.0000,52.7092,-84.7404,-0.0000,-52.7092,84.7404,-0.0000,-52.7092,84.7404,0.0000,52.7092,-84.7404
15.7852,1157.0000,-0.7409,-8.4529,0.9429,-0.1010,8.3518,-1.8859,1.4481,10.0020,0.3368,-1.7175,-6.1965,1.9869,0.0000,52.7522,-84.8344,0.0000,-52.7478,84.8256,0.0000,-52.7289,84.8422,0.0000,52.7267,-84.8111,0.0000,52.6604,-84.6683,-0.0000,-52.6604,84.6683,-0.0000,-52.6604,84.6683,0.0000,52.6604,-84.6683
15.7943,1158.0000,-0.7746,-8.5539,0.7072,-0.1347,8.3855,-2.0543,1.4481,10.2041,0.1010,-1.7849,-6.5333,2.3237,0.0000,52.7067,-84.7667,0.0000,-52.6956,84.7622,0.0000,-52.6811,84.7822,0.0000,52.6844,-84.7511,0.0000,52.6360,-84.6323,-0.0000,-52.6360,84.6323,-0.0000,-52.6360,84.6323,0.0000,52.6360,-84.6323
15.8035,1160.0000,-0.6735,-8.4865,0.9429,-0.1010,8.5202,-1.9196,1.5491,10.2377,0.2694,-1.7175,-6.5333,2.2900,0.0000,52.6611,-84.7033,0.0000,-52.6500,84.6867,0.0000,-52.6444,84.7178,0.0000,52.6478,-84.6889,0.0000,52.5872,-84.5602,-0.0000,-52.5872,84.5602,-0.0000,-52.5872,84.5602,0.0000,52.5872,-84.5602
15.8128,1162.0000,-0.7746,-8.3182,0.6735,-0.0674,8.6212,-1.8522,1.5491,10.2714,0.2694,-1.6838,-6.3986,2.2900,0.0000,52.6111,-84.6333,0.0000,-52.6133,84.6222,0.0000,-52.6033,84.6456,0.0000,52.6033,-84.6267,0.0000,52.5384,-84.4880,-0.0000,-52.5384,84.4880,-0.0000,-52.5384,84.4880,0.0000,52.5384,-84.4880
15.8218,1164.0000,-0.7072,-8.2508,0.6735,-0.1010,8.6549,-1.8185,1.4818,10.3051,0.0000,-1.6838,-6.1965,2.2227,0.0000,52.5589,-84.5656,0.0000,-52.5722,84.5556,0.0000,-52.5656,84.5978,0.0000,52.5522,-84.5600,0.0000,52.4895,-84.4158,-0.0000,-52.4895,84.4158,-0.0000,-52.4895,84.4158,0.0000,52.4895,-84.4158
15.8309,1166.0000,-0.8419,-8.4529,0.5388,-0.1347,8.2845,-2.0543,1.5828,10.3388,0.1684,-1.7175,-6.5333,2.0543,0.0000,52.5133,-84.4967,0.0000,-52.5244,84.4867,0.0000,-52.5222,84.5300,0.0000,52.5100,-84.4878,0.0000,52.4407,-84.3436,-0.0000,-52.4407,84.3436,-0.0000,-52.4407,84.3436,0.0000,52.4407,-84.3436
15.8399,1167.0000,-0.6399,-8.2845,0.6062,-0.1684,8.2171,-2.0543,1.5828,10.2714,0.1684,-1.7849,-6.7017,2.1553,0.0000,52.4689,-84.4256,0.0000,-52.4767,84.4256,0.0000,-52.4778,84.4556,0.0000,52.4744,-84.4256,0.0000,52.4162,-84.3074,-0.0000,-52.4162,84.3074,-0.0000,-52.4162,84.3074,0.0000,52.4162,-84.3074
15.8491,1169.0000,-0.7409,-8.0487,0.9429,-0.1347,7.7457,-1.8859,1.4481,10.0020,0.2357,-1.7175,-6.3649,2.2227,0.0000,52.4267,-84.3667,0.0000,-52.4189,84.3556,0.0000,-52.4300,84.3889,0.0000,52.4289,-84.3589,0.0000,52.3673,-84.2351,-0.0000,-52.3673,84.2351,-0.0000,-52.3673,84.2351,0.0000,52.3673,-84.2351
15.8582,1171.0000,-0.7746,-8.0487,0.9766,-0.1684,7.6783,-1.9196,1.4481,9.8336,0.1684,-1.7175,-6.6006,2.5258,0.0000,52.3789,-84.3011,0.0000,-52.3689,84.2911,0.0000,-52.3767,84.3178,0.0000,52.3844,-84.2978,0.0000,52.3184,-84.1627,-0.0000,-52.3184,84.1627,-0.0000,-52.3184,84.1627,0.0000,52.3184,-84.1627
15.8673,1173.0000,-0.7409,-8.3182,0.8756,-0.0674,7.7793,-1.8522,1.5491,10.2714,-0.1010,-1.8522,-6.7690,2.3574,0.0000,52.3356,-84.2411,0.0000,-52.3244,84.2222,0.0000,-52.3344,84.2656,0.0000,52.3467,-84.2311,0.0000,52.2695,-84.0903,-0.0000,-52.2695,84.0903,-0.0000,-52.2695,84.0903,0.0000,52.2695,-84.0903
15.8764,1175.0000,-0.6399,-7.9140,0.7746,-0.1010,7.8467,-2.0880,1.5828,10.5071,0.1684,-1.7175,-6.7017,2.2227,-0.0011,52.2822,-84.1733,0.0000,-52.2822,84.1544,0.0000,-52.2967,84.2022,0.0000,52.3044,-84.1600,0.0000,52.2205,-84.0178,-0.0000,-52.2205,84.0178,-0.0000,-52.2205,84.0178,0.0000,52.2205,-84.0178
15.8855,1177.0000,-0.6399,-7.8467,0.9429,-0.1684,7.9140,-2.1553,1.3807,10.3724,0.1347,-1.7175,-6.3649,2.2900,0.0000,52.2333,-84.1067,0.0000,-52.2378,84.0956,0.0000,-52.2556,84.1333,0.0000,52.2522,-84.0978,0.0000,52.1715,-83.9453,-0.0000,-52.1715,83.9453,-0.0000,-52.1715,83.9453,0.0000,52.1715,-83.9453
15.8946,1178.0000,-0.5725,-8.1498,1.0440,-0.1010,8.0487,-1.9869,1.3807,10.4061,0.3704,-1.7512,-6.6006,2.3237,0.0000,52.1922,-84.0444,0.0000,-52.1922,84.0322,0.0000,-52.2144,84.0600,0.0000,52.2044,-84.0322,0.0000,52.1470,-83.9091,-0.0000,-52.1470,83.9091,-0.0000,-52.1470,83.9091,0.0000,52.1470,-83.9091
15.9035,1180.0000,-0.6735,-8.3518,0.8419,-0.1010,7.4762,-2.0206,1.4144,10.5071,0.2357,-1.6502,-6.8364,2.4247,0.0000,52.1567,-83.9822,0.0000,-52.1467,83.9689,0.0000,-52.1733,83.9889,0.0000,52.1678,-83.9700,0.0000,52.0980,-83.8365,-0.0000,-52.0980,83.8365,-0.0000,-52.0980,83.8365,0.0000,52.0980,-83.8365
15.9126,1182.0000,-0.7072,-8.1835,1.1787,-0.1347,7.1395,-1.8859,1.4818,10.3724,0.0337,-1.8185,-6.6006,2.1216,0.0000,52.1122,-83.9222,0.0000,-52.0967,83.8989,0.0000,-52.1289,83.9367,0.0000,52.1278,-83.9022,0.0000,52.0490,-83.7638,-0.0000,-52.0490,83.7638,-0.0000,-52.0490,83.7638,0.0000,52.0490,-83.7638
15.9216,1184.0000,-0.7746,-8.1498,1.1113,-0.1010,7.2405,-1.9196,1.4818,10.1704,0.1347,-1.7512,-6.5333,2.1890,0.0000,52.0700,-83.8600,0.0000,-52.0500,83.8289,0.0000,-52.0756,83.8689,0.0000,52.0800,-83.8344,0.0000,52.0000,-83.6911,-0.0000,-52.0000,83.6911,-0.0000,-52.0000,83.6911,0.0000,52.0000,-83.6911
15.9307,1186.0000,-0.8082,-8.3518,0.8082,-0.1684,7.4426,-2.1553,1.4818,10.4398,-0.1347,-1.7849,-6.7354,2.1890,0.0000,52.0244,-83.7878,0.0000,-52.0078,83.7667,0.0000,-52.0322,83.8133,0.0000,52.0389,-83.7722,0.0000,51.9509,-83.6184,-0.0000,-51.9509,83.6184,-0.0000,-51.9509,83.6184,0.0000,51.9509,-83.6184
15.9398,1187.0000,-0.7746,-8.2171,0.9429,-0.1010,7.8467,-2.0880,1.5491,10.6755,0.1684,-1.7849,-6.9711,2.2227,0.0000,51.9756,-83.7222,0.0000,-51.9689,83.7033,0.0000,-51.9944,83.7433,0.0000,51.9989,-83.7033,0.0000,51.9264,-83.5820,-0.0000,-51.9264,83.5820,-0.0000,-51.9264,83.5820,0.0000,51.9264,-83.5820
15.9489,1189.0000,-0.6399,-7.7120,0.9093,-0.1010,7.8804,-2.3574,1.5491,10.7429,0.0000,-1.7512,-6.6006,2.4247,0.0000,51.9278,-83.6544,0.0000,-51.9333,83.6467,0.0000,-51.9544,83.6689,0.0000,51.9511,-83.6433,0.0000,51.8773,-83.5092,-0.0000,-51.8773,83.5092,-0.0000,-51.8773,83.5092,0.0000,51.8773,-83.5092
