Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
16.8389,1367.0000,1.1450,0.2694,0.3368,-1.2124,-0.6399,-0.5725,-0.9429,-0.3704,-0.4041,1.0440,0.8082,0.1010,0.0000,47.4967,-76.9378,0.0000,-47.4967,76.9778,0.0000,-47.5144,76.9611,0.0000,47.4900,-76.9378,0.0000,47.4176,-76.8153,-0.0000,-47.4176,76.8153,-0.0000,-47.4176,76.8153,0.0000,47.4176,-76.8153
16.8480,1369.0000,1.1450,0.3368,-0.1347,-1.1113,-0.5388,-0.2694,-0.9766,-0.4041,-0.4041,1.0440,0.6399,0.0337,0.0000,47.4533,-76.8567,0.0000,-47.4544,76.9000,0.0000,-47.4667,76.8967,0.0000,47.4422,-76.8578,0.0000,47.3663,-76.7375,-0.0000,-47.3663,76.7375,-0.0000,-47.3663,76.7375,0.0000,47.3663,-76.7375
16.8572,1371.0000,1.2460,0.3704,-0.0674,-1.2124,-0.4715,-0.2694,-1.0103,-0.5052,0.0000,1.0777,0.7072,0.2021,0.0000,47.4100,-76.7756,0.0000,-47.4111,76.8200,0.0000,-47.4156,76.7989,0.0000,47.3967,-76.7922,0.0000,47.3150,-76.6595,-0.0000,-47.3150,76.6595,-0.0000,-47.3150,76.6595,0.0000,47.3150,-76.6595
16.8662,1373.0000,1.1787,0.3031,-0.1347,-1.2460,-0.4715,-0.1010,-1.0103,-0.6399,-0.0674,1.0440,0.7072,0.1010,0.0000,47.3589,-76.7000,0.0000,-47.3689,76.7433,0.0000,-47.3622,76.7267,0.0000,47.3478,-76.7167,0.0000,47.2636,-76.5816,-0.0000,-47.2636,76.5816,-0.0000,-47.2636,76.5816,0.0000,47.2636,-76.5816
16.8754,1375.0000,1.2124,0.3368,0.2357,-1.1787,-0.5052,-0.4715,-0.9429,-0.8419,-0.3368,1.1113,0.7072,0.1347,0.0000,47.3111,-76.6378,0.0000,-47.3211,76.6800,0.0000,-47.3078,76.6622,0.0000,47.2978,-76.6500,0.0000,47.2122,-76.5035,-0.0000,-47.2122,76.5035,-0.0000,-47.2122,76.5035,0.0000,47.2122,-76.5035
16.8845,1376.0000,1.1787,0.4041,0.0674,-1.2797,-0.5052,-0.3704,-0.9766,-0.7409,-0.4715,1.1113,0.6735,-0.1010,0.0000,47.2678,-76.5700,0.0000,-47.2756,76.6133,0.0000,-47.2622,76.6033,0.0000,47.2522,-76.5667,0.0000,47.1865,-76.4645,-0.0000,-47.1865,76.4645,-0.0000,-47.1865,76.4645,0.0000,47.1865,-76.4645
16.8934,1378.0000,1.1787,0.2357,0.1010,-1.2124,-0.6399,-0.2357,-0.9093,-0.6735,-0.3704,1.0440,0.7072,0.2021,0.0000,47.2278,-76.4978,0.0000,-47.2244,76.5311,0.0000,-47.2167,76.5256,0.0000,47.2056,-76.5044,0.0000,47.1351,-76.3863,-0.0000,-47.1351,76.3863,-0.0000,-47.1351,76.3863,0.0000,47.1351,-76.3863
16.9027,1380.0000,1.2124,0.3368,0.1010,-1.2460,-0.6062,0.0337,-0.9429,-0.6062,-0.2694,1.0440,0.7072,0.0674,0.0000,47.1800,-76.4333,0.0000,-47.1711,76.4489,0.0000,-47.1644,76.4578,0.0000,47.1578,-76.4311,0.0000,47.0837,-76.3081,-0.0000,-47.0837,76.3081,-0.0000,-47.0837,76.3081,0.0000,47.0837,-76.3081
16.9118,1382.0000,1.1787,0.4041,0.3031,-1.2460,-0.4715,-0.2694,-0.9429,-0.6062,-0.1347,1.0440,0.5388,0.2357,0.0000,47.1333,-76.3622,0.0000,-47.1300,76.3778,0.0000,-47.1133,76.3767,0.0000,47.1189,-76.3644,0.0000,47.0322,-76.2299,-0.0000,-47.0322,76.2299,-0.0000,-47.0322,76.2299,0.0000,47.0322,-76.2299
16.9209,1384.0000,1.1787,0.1347,0.2694,-1.2797,-0.4378,-0.4041,-0.9766,-0.7746,-0.5052,1.0440,0.2357,0.1010,0.0000,47.0900,-76.3022,0.0000,-47.0889,76.3178,0.0000,-47.0667,76.3167,0.0000,47.0844,-76.2933,0.0000,46.9807,-76.1515,-0.0000,-46.9807,76.1515,-0.0000,-46.9807,76.1515,0.0000,46.9807,-76.1515
16.9300,1386.0000,1.1787,0.3368,0.2357,-1.2124,-0.4378,-0.2021,-0.9766,-0.6062,-0.2357,1.0777,0.2357,0.2357,0.0000,47.0422,-76.2322,0.0000,-47.0422,76.2411,0.0000,-47.0189,76.2400,0.0000,47.0467,-76.2256,0.0000,46.9291,-76.0731,-0.0000,-46.9291,76.0731,-0.0000,-46.9291,76.0731,0.0000,46.9291,-76.0731
16.9393,1387.0000,1.1787,0.3368,0.2021,-1.1450,-0.5725,-0.2694,-0.9429,-0.8082,-0.4378,1.1113,0.6062,0.2694,0.0000,46.9889,-76.1544,-0.0011,-46.9878,76.1689,0.0000,-46.9689,76.1678,0.0000,46.9911,-76.1611,0.0000,46.9034,-76.0339,-0.0000,-46.9034,76.0339,-0.0000,-46.9034,76.0339,0.0000,46.9034,-76.0339
16.9485,1389.0000,1.2124,0.3704,0.2021,-1.2460,-0.5388,-0.1684,-0.9429,-0.6735,-0.1010,1.0440,0.6062,0.1347,0.0000,46.9389,-76.0844,0.0000,-46.9389,76.0911,0.0000,-46.9211,76.0900,0.0000,46.9456,-76.0800,0.0000,46.8518,-75.9554,-0.0000,-46.8518,75.9554,-0.0000,-46.8518,75.9554,0.0000,46.8518,-75.9554
16.9575,1391.0000,1.2124,0.4378,0.1347,-1.2797,-0.6062,-0.4715,-0.9093,-0.4715,-0.3031,1.0440,0.4378,0.1684,0.0000,46.8878,-76.0044,0.0000,-46.8889,76.0300,0.0000,-46.8811,76.0167,0.0000,46.9022,-76.0167,0.0000,46.8001,-75.8769,-0.0000,-46.8001,75.8769,-0.0000,-46.8001,75.8769,0.0000,46.8001,-75.8769
16.9667,1393.0000,1.2797,0.4041,0.0674,-1.3134,-0.5725,-0.3704,-0.9429,-0.5725,-0.0674,1.0103,0.5725,-0.1010,0.0000,46.8389,-75.9322,0.0000,-46.8411,75.9611,0.0000,-46.8378,75.9433,0.0000,46.8511,-75.9267,0.0000,46.7485,-75.7982,-0.0000,-46.7485,75.7982,-0.0000,-46.7485,75.7982,0.0000,46.7485,-75.7982
16.9759,1395.0000,1.2124,0.3031,0.0337,-1.2124,-0.5725,-0.5052,-0.9429,-0.4715,-0.1684,1.0103,0.6399,0.1684,0.0000,46.7933,-75.8533,0.0000,-46.7967,75.8989,0.0000,-46.7900,75.8689,0.0000,46.7989,-75.8578,0.0000,46.6968,-75.7195,-0.0000,-46.6968,75.7195,-0.0000,-46.6968,75.7195,0.0000,46.6968,-75.7195
16.9849,1396.0000,1.2124,0.4041,0.1684,-1.2797,-0.6062,-0.5388,-0.9429,-0.5052,-0.2357,1.1450,0.4041,-0.1347,0.0000,46.7456,-75.7867,0.0000,-46.7467,75.8378,0.0000,-46.7444,75.8033,-0.0011,46.7556,-75.7778,0.0000,46.6710,-75.6802,-0.0000,-46.6710,75.6802,-0.0000,-46.6710,75.6802,0.0000,46.6710,-75.6802
16.9941,1398.0000,1.1787,0.5052,0.0000,-1.2124,-0.6062,-0.4715,-1.0103,-0.5388,-0.0337,1.0777,0.4041,0.1347,0.0000,46.6944,-75.7100,0.0000,-46.6967,75.7589,0.0000,-46.6967,75.7233,-0.0011,46.7100,-75.7178,0.0000,46.6192,-75.6014,-0.0000,-46.6192,75.6014,-0.0000,-46.6192,75.6014,0.0000,46.6192,-75.6014
17.0031,1400.0000,1.2124,0.4378,0.0337,-1.1113,-0.6399,-0.3704,-0.9766,-0.6735,-0.1347,1.0777,0.5388,-0.2021,0.0000,46.6478,-75.6400,-0.0011,-46.6489,75.6878,0.0000,-46.6456,75.6533,0.0000,46.6600,-75.6344,0.0000,46.5675,-75.5225,-0.0000,-46.5675,75.5225,-0.0000,-46.5675,75.5225,0.0000,46.5675,-75.5225
17.0122,1402.0000,1.1450,0.4041,0.0000,-1.2460,-0.5725,-0.1010,-0.9429,-0.6399,-0.0337,1.1113,0.4715,0.0337,0.0000,46.6033,-75.5656,0.0000,-46.6000,75.6011,0.0000,-46.5978,75.5744,0.0000,46.6178,-75.5600,0.0000,46.5157,-75.4436,-0.0000,-46.5157,75.4436,-0.0000,-46.5157,75.4436,0.0000,46.5157,-75.4436
17.0214,1404.0000,1.2460,0.4378,0.3704,-1.2124,-0.7409,-0.4041,-0.9766,-0.5388,-0.4715,1.1113,0.3368,-0.0674,0.0000,46.5544,-75.5044,0.0000,-46.5478,75.5322,0.0000,-46.5556,75.5189,0.0000,46.5756,-75.4856,0.0000,46.4638,-75.3646,-0.0000,-46.4638,75.3646,-0.0000,-46.4638,75.3646,0.0000,46.4638,-75.3646
17.0308,1406.0000,1.1450,0.3368,0.2021,-1.2124,-0.6735,-0.2357,-0.9429,-0.5052,-0.4378,1.0777,0.5725,0.2694,0.0000,46.5078,-75.4367,0.0000,-46.4989,75.4533,0.0000,-46.5144,75.4567,0.0000,46.5211,-75.4244,0.0000,46.4120,-75.2855,-0.0000,-46.4120,75.2855,-0.0000,-46.4120,75.2855,0.0000,46.4120,-75.2855
17.0398,1407.0000,1.1450,0.3368,0.3031,-1.2797,-0.2357,-0.2021,-0.9429,-0.4378,-0.5725,1.0777,0.6062,-0.0337,0.0000,46.4667,-75.3689,0.0000,-46.4567,75.3822,0.0000,-46.4711,75.3867,0.0000,46.4711,-75.3478,0.0000,46.3860,-75.2459,-0.0000,-46.3860,75.2459,-0.0000,-46.3860,75.2459,0.0000,46.3860,-75.2459
17.0487,1409.0000,1.2124,0.3704,0.3031,-1.2797,-0.6062,-0.0337,-0.9429,-0.4715,-0.3031,1.0777,0.6062,-0.0337,0.0000,46.4178,-75.3000,0.0000,-46.4067,75.3000,0.0000,-46.4256,75.3089,0.0000,46.4256,-75.2744,0.0000,46.3341,-75.1668,-0.0000,-46.3341,75.1668,-0.0000,-46.3341,75.1668,0.0000,46.3341,-75.1668
17.0579,1411.0000,1.2460,0.4041,0.2357,-1.2460,-0.7746,-0.3031,-0.9429,-0.6399,-0.2357,1.0777,0.7746,0.3031,0.0000,46.3600,-75.2167,0.0000,-46.3556,75.2344,0.0000,-46.3744,75.2289,0.0000,46.3689,-75.2122,0.0000,46.2822,-75.0875,-0.0000,-46.2822,75.0875,-0.0000,-46.2822,75.0875,0.0000,46.2822,-75.0875
17.0672,1413.0000,1.1450,0.4041,0.2694,-1.2797,-0.4715,-0.3704,-0.9766,-0.7072,-0.3704,1.1113,0.6062,0.2694,0.0000,46.3167,-75.1522,0.0000,-46.3122,75.1678,0.0000,-46.3211,75.1622,0.0000,46.3211,-75.1400,0.0000,46.2302,-75.0082,-0.0000,-46.2302,75.0082,-0.0000,-46.2302,75.0082,0.0000,46.2302,-75.0082
17.0763,1415.0000,1.1787,0.4378,0.2357,-1.2124,-0.3031,-0.5388,-0.9429,-0.5388,-0.3368,1.1113,0.4715,0.5052,0.0000,46.2700,-75.0733,0.0000,-46.2756,75.1022,0.0000,-46.2733,75.0878,0.0000,46.2789,-75.0844,0.0000,46.1782,-74.9288,-0.0000,-46.1782,74.9288,-0.0000,-46.1782,74.9288,0.0000,46.1782,-74.9288
17.0854,1417.0000,1.1450,0.4041,0.1684,-1.2460,-0.4715,-0.2021,-0.9429,-0.5052,-0.5052,1.0777,0.5388,0.1347,0.0000,46.2233,-75.0067,0.0000,-46.2322,75.0278,0.0000,-46.2289,75.0278,0.0000,46.2333,-75.0089,0.0000,46.1262,-74.8494,-0.0000,-46.1262,74.8494,-0.0000,-46.1262,74.8494,0.0000,46.1262,-74.8494
17.0944,1418.0000,1.1787,0.4378,-0.2021,-1.1787,-0.5388,-0.3031,-0.9429,-0.6735,-0.1010,1.0777,0.5388,0.3031,0.0000,46.1767,-74.9178,-0.0011,-46.1856,74.9456,0.0000,-46.1800,74.9411,0.0000,46.1800,-74.9344,0.0000,46.1001,-74.8096,-0.0000,-46.1001,74.8096,-0.0000,-46.1001,74.8096,0.0000,46.1001,-74.8096
17.1034,1420.0000,1.1787,0.4041,-0.0337,-1.2124,-0.3704,-0.3368,-0.9429,-0.6735,-0.2021,1.0440,0.5725,0.1347,0.0000,46.1289,-74.8422,0.0000,-46.1422,74.8833,0.0000,-46.1256,74.8622,0.0000,46.1333,-74.8589,0.0000,46.0481,-74.7301,-0.0000,-46.0481,74.7301,-0.0000,-46.0481,74.7301,0.0000,46.0481,-74.7301
17.1125,1422.0000,1.2797,0.5725,-0.0674,-1.2124,-0.4378,-0.4041,-1.0103,-0.7409,-0.1347,1.0777,0.6399,0.2021,0.0000,46.0733,-74.7644,0.0000,-46.0922,74.8100,0.0000,-46.0722,74.7844,0.0000,46.0822,-74.7833,0.0000,45.9959,-74.6505,-0.0000,-45.9959,74.6505,-0.0000,-45.9959,74.6505,0.0000,45.9959,-74.6505
17.1218,1424.0000,1.2124,0.5052,0.2357,-1.2460,-0.5052,-0.4041,-0.9766,-0.6735,-0.4041,1.0103,0.5725,0.0000,0.0000,46.0267,-74.7000,0.0000,-46.0433,74.7489,0.0000,-46.0267,74.7233,0.0000,46.0389,-74.7067,0.0000,45.9438,-74.5708,-0.0000,-45.9438,74.5708,-0.0000,-45.9438,74.5708,0.0000,45.9438,-74.5708
17.1308,1426.0000,1.1787,0.3704,-0.2021,-1.1787,-0.5725,-0.0674,-0.9429,-0.6062,-0.1347,1.0103,0.4041,0.1347,0.0000,45.9822,-74.6167,0.0000,-46.0000,74.6567,0.0000,-45.9811,74.6467,0.0000,45.9989,-74.6267,0.0000,45.8916,-74.4910,-0.0000,-45.8916,74.4910,-0.0000,-45.8916,74.4910,0.0000,45.8916,-74.4910
17.1402,1428.0000,1.1787,0.4715,0.0674,-1.2460,-0.4378,-0.2021,-0.9429,-0.5725,-0.2021,1.1113,0.2357,0.0337,0.0000,45.9356,-74.5444,0.0000,-45.9511,74.5800,0.0000,-45.9367,74.5644,0.0000,45.9656,-74.5556,0.0000,45.8394,-74.4112,-0.0000,-45.8394,74.4112,-0.0000,-45.8394,74.4112,0.0000,45.8394,-74.4112
17.1494,1429.0000,1.1787,0.4378,0.0674,-1.1787,-0.6399,-0.1010,-0.9766,-0.6735,-0.0674,1.0777,0.1684,0.1347,0.0000,45.8856,-74.4756,0.0000,-45.9000,74.5000,0.0000,-45.8878,74.4911,0.0000,45.9289,-74.4822,0.0000,45.8132,-74.3712,-0.0000,-45.8132,74.3712,-0.0000,-45.8132,74.3712,0.0000,45.8132,-74.3712
17.1587,1431.0000,1.1787,0.5388,0.4041,-1.2797,-0.4378,-0.4378,-0.9429,-0.5052,-0.4378,1.0777,0.3031,0.0337,0.0000,45.8367,-74.4133,0.0000,-45.8544,74.4344,0.0000,-45.8422,74.4222,0.0000,45.8744,-74.4078,0.0000,45.7610,-74.2913,-0.0000,-45.7610,74.2913,-0.0000,-45.7610,74.2913,0.0000,45.7610,-74.2913
17.1679,1433.0000,1.1787,0.3704,0.2021,-1.2460,-0.4378,-0.0674,-0.9766,-0.4041,-0.5388,1.0777,0.4041,0.0000,0.0000,45.7900,-74.3478,0.0000,-45.8111,74.3556,0.0000,-45.8011,74.3656,0.0000,45.8256,-74.3278,0.0000,45.7087,-74.2113,-0.0000,-45.7087,74.2113,-0.0000,-45.7087,74.2113,0.0000,45.7087,-74.2113
17.1773,1435.0000,1.1787,0.5388,0.1010,-1.2124,-0.5388,-0.1347,-0.9429,-0.4041,-0.2357,1.0777,0.4041,0.2021,0.0000,45.7344,-74.2689,0.0000,-45.7556,74.2711,0.0000,-45.7578,74.2867,0.0000,45.7744,-74.2656,0.0000,45.6563,-74.1312,-0.0000,-45.6563,74.1312,-0.0000,-45.6563,74.1312,0.0000,45.6563,-74.1312
17.1865,1437.0000,1.2124,0.5725,0.2357,-1.2124,-0.7409,0.0000,-0.9766,-0.6735,-0.3704,1.0440,0.5725,0.1347,0.0000,45.6822,-74.2000,-0.0011,-45.6978,74.1911,0.0000,-45.7011,74.2056,0.0000,45.7167,-74.1922,0.0000,45.6039,-74.0511,-0.0000,-45.6039,74.0511,-0.0000,-45.6039,74.0511,0.0000,45.6039,-74.0511
17.1957,1439.0000,1.1450,0.4715,0.2021,-1.2797,-0.5388,-0.4378,-0.9429,-0.6735,-0.2021,1.1113,0.4715,0.2357,0.0000,45.6333,-74.1222,0.0000,-45.6456,74.1289,0.0000,-45.6478,74.1222,0.0000,45.6656,-74.1233,0.0000,45.5515,-73.9708,-0.0000,-45.5515,73.9708,-0.0000,-45.5515,73.9708,0.0000,45.5515,-73.9708
17.2048,1440.0000,1.1787,0.3368,0.3368,-1.2124,-0.6062,-0.5052,-0.9429,-0.7072,-0.4041,1.1113,0.4715,-0.0674,0.0000,45.5889,-74.0578,0.0000,-45.5967,74.0700,0.0000,-45.5989,74.0578,0.0000,45.6144,-74.0411,0.0000,45.5253,-73.9307,-0.0000,-45.5253,73.9307,-0.0000,-45.5253,73.9307,0.0000,45.5253,-73.9307
17.2139,1442.0000,1.2460,0.3368,0.0674,-1.2797,-0.5725,-0.4715,-0.9429,-0.5052,-0.2021,1.0777,0.5725,0.3368,0.0000,45.5489,-73.9733,0.0000,-45.5511,73.9978,0.0000,-45.5511,73.9767,0.0000,45.5589,-73.9767,0.0000,45.4729,-73.8504,-0.0000,-45.4729,73.8504,-0.0000,-45.4729,73.8504,0.0000,45.4729,-73.8504
17.2233,1444.0000,1.1787,0.2021,0.1684,-1.2797,-0.6062,-0.4378,-0.9429,-0.5725,-0.3704,1.1113,0.5052,0.2357,0.0000,45.5056,-73.8978,0.0000,-45.5000,73.9256,0.0000,-45.5044,73.9078,0.0000,45.5100,-73.8989,0.0000,45.4204,-73.7700,-0.0000,-45.4204,73.7700,-0.0000,-45.4204,73.7700,0.0000,45.4204,-73.7700
17.2326,1446.0000,1.2797,0.3704,0.0000,-1.2797,-0.7746,-0.4041,-0.9429,-0.5388,-0.0337,1.0103,0.5052,0.3031,0.0000,45.4589,-73.8156,0.0000,-45.4433,73.8489,0.0000,-45.4556,73.8222,0.0000,45.4611,-73.8256,0.0000,45.3678,-73.6895,-0.0000,-45.3678,73.6895,-0.0000,-45.3678,73.6895,0.0000,45.3678,-73.6895
17.2419,1448.0000,1.1787,0.4041,0.1347,-1.2124,-0.8082,-0.6062,-0.9766,-0.4715,-0.2694,1.0440,0.6399,0.0674,0.0000,45.4067,-73.7422,0.0000,-45.3889,73.7878,0.0000,-45.4089,73.7500,0.0000,45.4044,-73.7422,0.0000,45.3152,-73.6089,-0.0000,-45.3152,73.6089,-0.0000,-45.3152,73.6089,0.0000,45.3152,-73.6089
17.2510,1450.0000,1.2460,0.2021,-0.0674,-1.2124,-0.7409,-0.3031,-0.9429,-0.4715,-0.2694,0.9766,0.6062,0.0000,0.0000,45.3633,-73.6600,-0.0011,-45.3389,73.7056,0.0000,-45.3611,73.6778,0.0000,45.3556,-73.6633,0.0000,45.2626,-73.5283,-0.0000,-45.2626,73.5283,-0.0000,-45.2626,73.5283,0.0000,45.2626,-73.5283
17.2601,1452.0000,1.2124,0.3704,0.2021,-1.1787,-0.7746,-0.6062,-0.9429,-0.4378,-0.1684,1.0440,0.7072,-0.1347,0.0000,45.3178,-73.5933,0.0000,-45.2878,73.6400,0.0000,-45.3167,73.5933,0.0000,45.3044,-73.5844,0.0000,45.2100,-73.4476,-0.0000,-45.2100,73.4476,-0.0000,-45.2100,73.4476,0.0000,45.2100,-73.4476
17.2693,1453.0000,1.2124,0.3368,0.1347,-1.2124,-0.6735,-0.2694,-0.9429,-0.4378,-0.4378,1.0440,0.7072,0.2694,0.0000,45.2689,-73.5211,0.0000,-45.2400,73.5556,0.0000,-45.2689,73.5356,0.0000,45.2500,-73.5156,0.0000,45.1837,-73.4072,-0.0000,-45.1837,73.4072,-0.0000,-45.1837,73.4072,0.0000,45.1837,-73.4072
17.2786,1455.0000,1.1450,0.3031,0.1010,-1.2460,-0.6062,-0.2694,-0.9766,-0.3704,-0.3031,0.9766,0.5725,-0.1684,0.0000,45.2189,-73.4422,-0.0011,-45.2000,73.4722,0.0000,-45.2189,73.4600,0.0000,45.2044,-73.4356,0.0000,45.1310,-73.3264,-0.0000,-45.1310,73.3264,-0.0000,-45.1310,73.3264,0.0000,45.1310,-73.3264
17.2882,1457.0000,1.1787,0.3704,0.0337,-1.1450,-0.4378,-0.1010,-0.9429,-0.6062,-0.3368,1.0440,0.5052,0.0674,0.0000,45.1700,-73.3644,0.0000,-45.1644,73.3911,0.0000,-45.1689,73.3833,0.0000,45.1622,-73.3600,0.0000,45.0782,-73.2455,-0.0000,-45.0782,73.2455,-0.0000,-45.0782,73.2455,0.0000,45.0782,-73.2455
17.2974,1459.0000,1.2124,0.5725,0.2357,-1.2460,-0.4378,-0.4715,-0.9429,-0.6062,-0.2021,1.0440,0.6062,0.0674,0.0000,45.1156,-73.3000,0.0000,-45.1189,73.3178,0.0000,-45.1133,73.3089,0.0000,45.1100,-73.2922,0.0000,45.0255,-73.1646,-0.0000,-45.0255,73.1646,-0.0000,-45.0255,73.1646,0.0000,45.0255,-73.1646
17.3067,1461.0000,1.1787,0.3704,0.2694,-1.2124,-0.4378,-0.2357,-0.9429,-0.7746,-0.4041,1.0440,0.7746,0.2021,0.0000,45.0622,-73.2311,0.0000,-45.0700,73.2411,0.0000,-45.0600,73.2389,0.0000,45.0556,-73.2211,0.0000,44.9727,-73.0836,-0.0000,-44.9727,73.0836,-0.0000,-44.9727,73.0836,0.0000,44.9727,-73.0836
17.3159,1463.0000,1.2124,0.4715,0.2357,-1.2460,-0.4378,-0.1347,-0.9429,-0.7072,-0.4715,0.9766,0.6735,0.3031,0.0000,45.0133,-73.1533,0.0000,-45.0278,73.1667,0.0000,-45.0100,73.1789,0.0000,45.0056,-73.1544,0.0000,44.9198,-73.0025,-0.0000,-44.9198,73.0025,-0.0000,-44.9198,73.0025,0.0000,44.9198,-73.0025
17.3252,1465.0000,1.1787,0.4041,0.0674,-1.2797,-0.3704,0.0337,-0.9766,-0.6399,-0.3704,1.0440,0.6735,0.1010,0.0000,44.9600,-73.0789,0.0000,-44.9811,73.0789,0.0000,-44.9667,73.1022,0.0000,44.9544,-73.0700,0.0000,44.8669,-72.9213,-0.0000,-44.8669,72.9213,-0.0000,-44.8669,72.9213,0.0000,44.8669,-72.9213
17.3344,1466.0000,1.2460,0.4041,0.0000,-1.2124,-0.4715,-0.3704,-0.9766,-0.4715,-0.3704,1.0440,0.6399,0.1347,0.0000,44.9133,-72.9956,0.0000,-44.9333,73.0144,0.0000,-44.9167,73.0289,0.0000,44.9078,-73.0000,0.0000,44.8405,-72.8807,-0.0000,-44.8405,72.8807,-0.0000,-44.8405,72.8807,0.0000,44.8405,-72.8807
17.3435,1468.0000,1.2460,0.3704,0.1684,-1.2797,-0.3368,-0.4715,-0.9429,-0.6399,-0.0674,1.0777,0.4715,0.1684,0.0000,44.8678,-72.9222,0.0000,-44.8911,72.9500,0.0000,-44.8667,72.9300,0.0000,44.8689,-72.9244,0.0000,44.7876,-72.7994,-0.0000,-44.7876,72.7994,-0.0000,-44.7876,72.7994,0.0000,44.7876,-72.7994
17.3527,1470.0000,1.1450,0.3704,0.0337,-1.3134,-0.3368,-0.5725,-0.9429,-0.5725,-0.3031,1.0103,0.1347,0.4378,0.0000,44.8178,-72.8422,0.0000,-44.8467,72.8822,0.0000,-44.8167,72.8622,0.0000,44.8367,-72.8689,0.0000,44.7346,-72.7180,-0.0000,-44.7346,72.7180,-0.0000,-44.7346,72.7180,0.0000,44.7346,-72.7180
17.3617,1472.0000,1.1113,0.4715,0.0000,-1.0440,-0.5388,-0.3031,-0.9766,-0.6735,-0.1684,1.0440,0.3368,0.1347,0.0000,44.7678,-72.7722,-0.0011,-44.7933,72.8067,0.0000,-44.7667,72.7867,0.0000,44.7911,-72.7856,0.0000,44.6816,-72.6366,-0.0000,-44.6816,72.6366,-0.0000,-44.6816,72.6366,0.0000,44.6816,-72.6366
17.3708,1474.0000,1.2124,0.4041,-0.0337,-1.1787,-0.6062,-0.2021,-0.9429,-0.5388,-0.2694,1.0440,0.3368,0.1684,0.0000,44.7189,-72.6833,0.0000,-44.7400,72.7178,0.0000,-44.7189,72.7178,0.0000,44.7422,-72.7044,0.0000,44.6285,-72.5550,-0.0000,-44.6285,72.5550,-0.0000,-44.6285,72.5550,0.0000,44.6285,-72.5550
17.3799,1475.0000,1.2460,0.4715,0.0337,-1.2460,-0.5388,-0.4378,-0.9429,-0.4715,-0.0674,1.1113,0.2694,0.0000,0.0000,44.6711,-72.6144,0.0000,-44.6867,72.6500,0.0000,-44.6733,72.6256,-0.0011,44.7000,-72.6244,0.0000,44.6020,-72.5142,-0.0000,-44.6020,72.5142,-0.0000,-44.6020,72.5142,0.0000,44.6020,-72.5142
17.3890,1477.0000,1.2460,0.4715,0.1684,-1.3134,-0.5725,-0.3704,-0.9429,-0.5725,-0.2021,1.0777,0.4378,0.2021,0.0000,44.6233,-72.5444,0.0000,-44.6322,72.5744,0.0000,-44.6267,72.5600,0.0000,44.6544,-72.5556,0.0000,44.5489,-72.4326,-0.0000,-44.5489,72.4326,-0.0000,-44.5489,72.4326,0.0000,44.5489,-72.4326
17.3982,1479.0000,1.1787,0.3031,0.2357,-1.1113,-0.6399,-0.4715,-0.9766,-0.6399,-0.1010,1.0777,0.3704,-0.0674,0.0000,44.5800,-72.4833,-0.0011,-44.5833,72.5100,0.0000,-44.5767,72.4844,0.0000,44.6011,-72.4733,0.0000,44.4958,-72.3509,-0.0000,-44.4958,72.3509,-0.0000,-44.4958,72.3509,0.0000,44.4958,-72.3509
17.4073,1481.0000,1.2460,0.3704,0.1347,-1.1787,-0.6062,-0.0337,-0.9429,-0.5388,-0.4041,1.0777,0.3704,0.1347,0.0000,44.5333,-72.4000,0.0000,-44.5344,72.4200,0.0000,-44.5300,72.4233,0.0000,44.5544,-72.3978,0.0000,44.4426,-72.2691,-0.0000,-44.4426,72.2691,-0.0000,-44.4426,72.2691,0.0000,44.4426,-72.2691
17.4163,1483.0000,1.2124,0.5052,0.1684,-1.2124,-0.8419,-0.0337,-0.9766,-0.6062,-0.0674,1.0777,0.3704,0.1684,0.0000,44.4800,-72.3233,0.0000,-44.4778,72.3367,0.0000,-44.4833,72.3367,0.0000,44.5067,-72.3300,0.0000,44.3894,-72.1872,-0.0000,-44.3894,72.1872,-0.0000,-44.3894,72.1872,0.0000,44.3894,-72.1872
17.4254,1485.0000,1.1787,0.4378,0.1347,-1.2797,-0.6062,-0.2021,-0.9429,-0.7409,-0.2357,1.0777,0.5388,0.1684,0.0000,44.4311,-72.2489,0.0000,-44.4267,72.2567,0.0000,-44.4278,72.2544,0.0000,44.4511,-72.2544,0.0000,44.3361,-72.1053,-0.0000,-44.3361,72.1053,-0.0000,-44.3361,72.1053,0.0000,44.3361,-72.1053
