Timestamp (s),FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
9.6923,-0.7409,-4.7821,3.1319,0.0337,3.5024,-4.3106,1.7512,1.6502,-3.8055,-1.5828,-2.0543,4.2096,0.0044,43.9689,-71.4767,-0.0022,-43.9600,71.4844,0.0033,-43.8967,71.4989,-0.0022,43.9000,-71.4978,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.7019,-0.8419,-5.0178,3.0309,0.0674,3.9065,-4.1759,1.5828,1.2460,-3.9402,-1.5155,-1.8185,4.4117,0.0044,43.9678,-71.4767,-0.0033,-43.9611,71.4833,0.0044,-43.8967,71.4989,-0.0033,43.9000,-71.4978,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.7109,-0.9093,-5.4893,2.9299,0.2357,4.2096,-4.2769,1.5491,0.9093,-4.1086,-1.4481,-1.4144,4.4790,0.0044,43.9656,-71.4767,-0.0044,-43.9611,71.4833,0.0044,-43.8989,71.4989,-0.0033,43.9022,-71.4978,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.7201,-0.8419,-5.6914,2.7278,0.2357,4.4453,-4.2096,1.5155,0.6062,-4.0749,-1.4481,-1.2797,4.5464,0.0044,43.9633,-71.4778,-0.0044,-43.9589,71.4833,0.0044,-43.9011,71.4978,-0.0033,43.9044,-71.4978,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.7293,-0.9766,-5.7924,2.7278,0.2021,4.6137,-4.0412,1.4144,0.5388,-4.2096,-1.4144,-1.2124,4.6474,0.0033,43.9578,-71.4789,-0.0044,-43.9567,71.4833,0.0044,-43.9067,71.4956,-0.0033,43.9089,-71.4978,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.7385,-0.8756,-5.8934,2.7615,0.2694,4.5127,-4.1759,1.3807,0.4378,-4.1759,-1.3134,-1.0440,4.7484,0.0033,43.9544,-71.4800,-0.0033,-43.9511,71.4833,0.0044,-43.9122,71.4944,-0.0033,43.9156,-71.4956,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.7478,-1.0103,-5.7587,2.7615,0.3368,4.4790,-4.0749,1.2797,0.5388,-4.3443,-1.3134,-1.1787,4.7484,0.0022,43.9467,-71.4822,-0.0022,-43.9444,71.4856,0.0044,-43.9200,71.4922,-0.0022,43.9233,-71.4944,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.7567,-0.9766,-5.5230,2.7615,0.3031,4.3106,-4.1086,1.2797,0.5388,-4.2096,-1.4144,-1.2797,4.7484,0.0011,43.9400,-71.4856,-0.0011,-43.9378,71.4867,0.0044,-43.9278,71.4900,-0.0011,43.9300,-71.4922,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.7657,-0.9093,-5.2873,2.8962,0.3704,4.0075,-4.0749,1.2460,0.8419,-4.2769,-1.3471,-1.6502,4.6811,0.0000,43.9322,-71.4878,0.0000,-43.9300,71.4867,0.0044,-43.9356,71.4889,-0.0011,43.9367,-71.4900,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.7746,-0.8419,-4.9505,2.9972,0.3031,3.7718,-4.0749,1.2460,1.1450,-4.2096,-1.3134,-1.8859,4.8158,-0.0011,43.9244,-71.4900,0.0000,-43.9233,71.4878,0.0033,-43.9433,71.4878,0.0000,43.9422,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.7837,-0.8419,-4.5464,3.0983,0.1347,3.3340,-4.1422,1.2797,1.5491,-4.1086,-1.4144,-2.2227,4.5800,-0.0022,43.9167,-71.4911,0.0011,-43.9167,71.4889,0.0011,-43.9489,71.4856,0.0000,43.9489,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.7927,-0.7409,-4.0749,3.1993,0.1347,2.8625,-4.2433,1.2797,1.9869,-4.0412,-1.5155,-2.7278,4.4790,-0.0033,43.9089,-71.4933,0.0022,-43.9111,71.4900,0.0000,-43.9544,71.4822,0.0011,43.9544,-71.4833,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.8018,-0.7072,-3.5697,3.4350,0.0337,2.5594,-4.1759,1.3807,2.4921,-3.8055,-1.5828,-3.1656,4.4117,-0.0044,43.9056,-71.4956,0.0022,-43.9078,71.4900,-0.0011,-43.9600,71.4811,0.0022,43.9589,-71.4822,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.8108,-0.6399,-3.0983,3.6034,0.0337,2.1890,-4.4117,1.5155,3.0983,-3.5024,-1.6165,-3.5024,4.2096,-0.0044,43.9022,-71.4978,0.0022,-43.9067,71.4900,-0.0033,-43.9667,71.4789,0.0022,43.9622,-71.4800,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.8198,-0.5052,-2.5931,3.6708,0.0337,1.9196,-4.3780,1.5155,3.7044,-3.5361,-1.5491,-3.9065,4.0749,-0.0056,43.9000,-71.4978,0.0033,-43.9078,71.4900,-0.0044,-43.9711,71.4778,0.0022,43.9644,-71.4789,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.8292,-0.4715,-2.2227,3.8055,-0.1010,1.6838,-4.4117,1.6502,4.1422,-3.4014,-1.6838,-4.3443,3.9065,-0.0056,43.8989,-71.4978,0.0044,-43.9089,71.4900,-0.0044,-43.9722,71.4756,0.0033,43.9656,-71.4767,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.8383,-0.4041,-1.8522,3.9065,-0.1010,1.5491,-4.5127,1.7849,4.5800,-3.2330,-1.7175,-4.7147,3.8055,-0.0056,43.8989,-71.4978,0.0044,-43.9111,71.4900,-0.0056,-43.9722,71.4744,0.0033,43.9656,-71.4756,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.8472,-0.3704,-1.6502,3.9739,-0.0674,1.3471,-4.6137,1.7849,5.0178,-2.7615,-1.8185,-4.9168,3.5024,-0.0044,43.9011,-71.4967,0.0033,-43.9133,71.4889,-0.0056,-43.9711,71.4733,0.0033,43.9633,-71.4744,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.8563,-0.3031,-1.3471,4.0749,-0.1010,1.2460,-4.4790,1.8859,5.1862,-2.7952,-1.8859,-5.1862,3.4350,-0.0044,43.9056,-71.4956,0.0022,-43.9167,71.4889,-0.0056,-43.9678,71.4733,0.0022,43.9611,-71.4744,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.8653,-0.3368,-1.2797,4.1086,-0.1010,1.2124,-4.5127,1.9196,5.4556,-2.6268,-1.7512,-5.4556,3.3003,-0.0033,43.9089,-71.4944,0.0022,-43.9211,71.4889,-0.0056,-43.9633,71.4744,0.0022,43.9578,-71.4744,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.8744,-0.1684,-1.1113,3.9739,-0.1684,1.2124,-4.4453,1.9869,5.4893,-2.6605,-1.8185,-5.4556,3.3340,-0.0033,43.9144,-71.4922,0.0011,-43.9244,71.4889,-0.0056,-43.9578,71.4767,0.0022,43.9544,-71.4756,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.8835,-0.1684,-1.1450,4.1086,-0.0674,1.2124,-4.4117,2.0880,5.4556,-2.7615,-1.7512,-5.5230,3.0983,-0.0022,43.9211,-71.4900,0.0011,-43.9278,71.4878,-0.0056,-43.9522,71.4800,0.0011,43.9500,-71.4767,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.8928,-0.2357,-1.3807,4.0075,-0.2021,1.4144,-4.5127,2.1216,5.2873,-2.5258,-1.8522,-5.3209,3.3340,-0.0011,43.9267,-71.4889,0.0011,-43.9322,71.4878,-0.0044,-43.9444,71.4822,0.0011,43.9433,-71.4811,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.9018,-0.2357,-1.5828,3.9065,-0.1684,1.3807,-4.4790,2.1216,5.0852,-2.8625,-1.8859,-5.2873,3.2666,0.0000,43.9344,-71.4867,0.0000,-43.9344,71.4878,-0.0033,-43.9378,71.4856,0.0011,43.9378,-71.4844,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.9110,-0.2021,-1.8522,3.7718,-0.1010,1.5155,-4.4117,2.1216,4.9505,-2.8288,-1.8185,-4.9505,3.4687,0.0000,43.9422,-71.4856,0.0000,-43.9378,71.4878,-0.0022,-43.9289,71.4889,0.0011,43.9322,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.9200,-0.2694,-2.2227,3.8728,-0.1010,1.7512,-4.4790,2.0880,4.3780,-3.0983,-1.7512,-4.6137,3.5697,0.0022,43.9489,-71.4844,0.0000,-43.9422,71.4878,-0.0011,-43.9211,71.4922,0.0011,43.9244,-71.4889,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.9291,-0.4378,-2.6941,3.8392,-0.1347,1.9533,-4.4790,2.0880,4.1086,-3.1993,-1.8185,-4.2769,3.7044,0.0022,43.9544,-71.4833,0.0000,-43.9456,71.4867,0.0000,-43.9133,71.4944,0.0000,43.9178,-71.4922,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.9381,-0.4378,-3.0309,3.6708,-0.0674,2.2900,-4.3106,2.0206,3.4687,-3.4350,-1.8185,-3.7718,3.7381,0.0033,43.9589,-71.4811,-0.0011,-43.9489,71.4867,0.0000,-43.9067,71.4967,-0.0011,43.9100,-71.4944,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.9473,-0.6399,-3.5024,3.4350,-0.0337,2.6268,-4.4790,1.8522,2.8625,-3.5697,-1.8185,-3.2330,3.8055,0.0044,43.9622,-71.4800,-0.0011,-43.9522,71.4856,0.0022,-43.9011,71.4978,-0.0011,43.9056,-71.4956,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.9562,-0.6399,-4.0749,3.3677,0.0000,2.9299,-4.3443,1.8522,2.3910,-3.5697,-1.8185,-2.7952,4.0412,0.0044,43.9667,-71.4789,-0.0011,-43.9567,71.4844,0.0033,-43.8967,71.4989,-0.0022,43.9011,-71.4967,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.9653,-0.7409,-4.4790,3.2666,0.0000,3.4687,-4.3106,1.6502,1.8859,-3.7381,-1.7175,-2.3237,4.1422,0.0044,43.9689,-71.4767,-0.0022,-43.9600,71.4844,0.0044,-43.8956,71.4989,-0.0022,43.8989,-71.4978,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.9744,-0.6735,-4.8158,3.1319,0.2357,3.7381,-4.1422,1.6502,1.4481,-3.9402,-1.7175,-1.9533,4.3443,0.0044,43.9689,-71.4756,-0.0033,-43.9611,71.4833,0.0044,-43.8944,71.4989,-0.0033,43.8989,-71.4978,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.9833,-0.7746,-5.2536,2.9636,0.2357,4.0412,-4.2096,1.6165,1.0440,-3.9402,-1.5828,-1.5491,4.3443,0.0044,43.9689,-71.4767,-0.0044,-43.9622,71.4833,0.0044,-43.8956,71.4989,-0.0033,43.8989,-71.4978,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.9923,-0.8082,-5.4556,2.8625,0.1684,4.3443,-4.0749,1.5155,0.7409,-4.0749,-1.5828,-1.1787,4.5464,0.0044,43.9667,-71.4767,-0.0044,-43.9622,71.4833,0.0067,-43.8978,71.4989,-0.0033,43.9000,-71.4978,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.0014,-0.8419,-5.7587,2.7615,0.2694,4.6474,-4.1086,1.4144,0.4715,-4.2433,-1.4481,-0.9766,4.7147,0.0044,43.9633,-71.4778,-0.0044,-43.9600,71.4833,0.0067,-43.9000,71.4978,-0.0033,43.9033,-71.4978,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.0105,-0.9093,-5.8261,2.7952,0.3368,4.6137,-4.1759,1.3807,0.3704,-4.2096,-1.4144,-0.9429,4.7484,0.0033,43.9578,-71.4789,-0.0044,-43.9556,71.4833,0.0067,-43.9067,71.4944,-0.0033,43.9089,-71.4978,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.0196,-0.9766,-6.0281,2.6941,0.3031,4.7147,-4.0412,1.2797,0.2694,-4.4117,-1.3134,-0.9429,4.7484,0.0033,43.9544,-71.4800,-0.0033,-43.9500,71.4833,0.0067,-43.9133,71.4944,-0.0033,43.9167,-71.4956,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.0287,-1.0103,-5.7924,2.7615,0.4378,4.5800,-3.9739,1.2124,0.3704,-4.2096,-1.4144,-1.1450,4.8495,0.0022,43.9456,-71.4822,-0.0022,-43.9433,71.4856,0.0067,-43.9211,71.4922,-0.0022,43.9244,-71.4944,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.0377,-1.0103,-5.5903,2.7615,0.2357,4.3106,-4.0412,1.1787,0.5388,-4.1422,-1.3471,-1.3471,4.8158,0.0011,43.9389,-71.4856,-0.0011,-43.9367,71.4867,0.0056,-43.9300,71.4900,-0.0011,43.9311,-71.4922,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.0467,-1.0103,-5.4556,2.8288,0.2357,3.9739,-4.1759,1.1113,0.8082,-4.2769,-1.4144,-1.5828,4.7147,0.0000,43.9300,-71.4878,0.0000,-43.9278,71.4878,0.0044,-43.9378,71.4889,-0.0011,43.9378,-71.4900,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.0557,-0.8419,-4.8495,2.8962,0.2694,3.7044,-4.0749,1.1450,1.1113,-4.2096,-1.4144,-1.9533,4.7147,-0.0011,43.9211,-71.4900,0.0011,-43.9200,71.4878,0.0022,-43.9444,71.4867,0.0000,43.9444,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.0652,-0.7409,-4.3443,3.0646,0.1684,3.1319,-4.2433,1.2124,1.7175,-4.0749,-1.3471,-2.2563,4.6811,-0.0022,43.9144,-71.4922,0.0022,-43.9133,71.4889,0.0011,-43.9522,71.4856,0.0000,43.9511,-71.4856,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.0747,-0.7746,-3.9402,3.2330,0.1010,2.8288,-4.3106,1.2797,2.1553,-3.9739,-1.5491,-2.7278,4.6474,-0.0033,43.9067,-71.4944,0.0022,-43.9078,71.4900,-0.0011,-43.9578,71.4822,0.0011,43.9567,-71.4833,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.0842,-0.5725,-3.3340,3.5697,0.1684,2.3910,-4.2096,1.3471,2.7278,-3.6371,-1.6502,-3.0983,4.3780,-0.0044,43.9022,-71.4978,0.0022,-43.9056,71.4911,-0.0022,-43.9644,71.4800,0.0022,43.9622,-71.4811,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.0933,-0.5388,-2.8625,3.5697,0.0000,2.1216,-4.3443,1.5491,3.3003,-3.5024,-1.7512,-3.6371,4.4117,-0.0056,43.9000,-71.4978,0.0033,-43.9056,71.4900,-0.0044,-43.9700,71.4778,0.0033,43.9644,-71.4789,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.1023,-0.4378,-2.3910,3.7718,-0.0337,1.8185,-4.3780,1.6165,3.9402,-3.4014,-1.7849,-4.0749,4.2433,-0.0056,43.8967,-71.4989,0.0044,-43.9067,71.4911,-0.0056,-43.9733,71.4767,0.0033,43.9667,-71.4778,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.1114,-0.3704,-1.9869,3.8392,-0.0337,1.5155,-4.4453,1.6502,4.3106,-3.1319,-1.6838,-4.4117,3.8728,-0.0056,43.8967,-71.4989,0.0033,-43.9078,71.4911,-0.0056,-43.9744,71.4744,0.0033,43.9667,-71.4756,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.1204,-0.3031,-1.6502,4.0412,-0.2021,1.4818,-4.4453,1.7175,4.8495,-3.0983,-1.7512,-4.8831,3.6708,-0.0056,43.8978,-71.4978,0.0033,-43.9111,71.4900,-0.0056,-43.9744,71.4733,0.0033,43.9667,-71.4744,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.1296,-0.3704,-1.3471,4.0749,-0.1010,1.3471,-4.4117,1.7849,5.2536,-2.7952,-1.8185,-5.1525,3.6034,-0.0056,43.9000,-71.4978,0.0033,-43.9144,71.4889,-0.0056,-43.9733,71.4733,0.0033,43.9644,-71.4744,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.1388,-0.1684,-1.1450,4.0749,-0.1010,1.2460,-4.4117,1.8522,5.5903,-2.7615,-1.7512,-5.4220,3.5361,-0.0044,43.9044,-71.4956,0.0022,-43.9189,71.4889,-0.0056,-43.9689,71.4733,0.0022,43.9611,-71.4744,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.1479,-0.1010,-1.0103,4.1422,-0.1010,1.2124,-4.4117,1.9196,5.5903,-2.6268,-1.8185,-5.6240,3.2666,-0.0033,43.9089,-71.4944,0.0011,-43.9222,71.4889,-0.0056,-43.9622,71.4744,0.0022,43.9578,-71.4744,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.1570,-0.2694,-0.9766,4.1086,-0.1010,1.0777,-4.4453,2.0206,5.6240,-2.6605,-1.8185,-5.6577,3.2666,-0.0022,43.9144,-71.4922,0.0011,-43.9244,71.4878,-0.0056,-43.9556,71.4767,0.0022,43.9522,-71.4744,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.1661,-0.2357,-1.1787,4.0075,-0.1010,1.2124,-4.5127,2.0543,5.6577,-2.3574,-1.9196,-5.6240,3.0309,-0.0011,43.9233,-71.4889,0.0011,-43.9300,71.4889,-0.0056,-43.9500,71.4800,0.0022,43.9478,-71.4789,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.1752,-0.1347,-1.3807,4.0412,-0.1010,1.2460,-4.4117,2.0880,5.5230,-2.5931,-1.9196,-5.5903,3.3677,0.0000,43.9300,-71.4878,0.0000,-43.9322,71.4878,-0.0044,-43.9422,71.4833,0.0011,43.9433,-71.4822,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.1844,-0.3368,-1.5828,4.0075,-0.0674,1.3807,-4.4790,2.1216,5.1862,-2.8625,-1.8859,-5.4556,3.4350,0.0000,43.9378,-71.4867,0.0000,-43.9356,71.4878,-0.0033,-43.9333,71.4867,0.0011,43.9367,-71.4856,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.1942,-0.3368,-2.0206,3.9402,-0.1010,1.5155,-4.4790,2.0880,4.7821,-2.9972,-1.9196,-5.1189,3.5361,0.0011,43.9456,-71.4856,0.0000,-43.9389,71.4867,-0.0022,-43.9256,71.4900,0.0011,43.9278,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.2036,-0.4041,-2.4247,3.8392,-0.0674,1.8185,-4.4117,2.1553,4.3106,-3.1993,-1.9196,-4.7821,3.5024,0.0022,43.9511,-71.4833,0.0000,-43.9444,71.4867,-0.0011,-43.9167,71.4933,0.0000,43.9211,-71.4922,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.2127,-0.3704,-2.8625,3.7044,-0.1684,2.1890,-4.4790,1.9869,3.8055,-3.2666,-1.7512,-4.0412,3.8728,0.0033,43.9567,-71.4822,0.0000,-43.9478,71.4867,0.0000,-43.9089,71.4956,-0.0011,43.9133,-71.4944,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.2218,-0.4041,-3.1993,3.6371,-0.1010,2.4584,-4.4790,1.9869,3.3003,-3.4350,-1.7512,-3.5697,3.9065,0.0033,43.9611,-71.4811,-0.0011,-43.9511,71.4867,0.0011,-43.9022,71.4967,-0.0011,43.9067,-71.4956,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.2308,-0.5052,-3.7381,3.4687,-0.0337,2.7278,-4.3780,1.9196,2.6605,-3.5697,-1.6502,-3.1319,3.8728,0.0044,43.9644,-71.4800,-0.0011,-43.9556,71.4856,0.0022,-43.8967,71.4989,-0.0022,43.9011,-71.4967,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.2399,-0.5725,-4.1759,3.3003,0.0000,3.2330,-4.3443,1.8185,2.1890,-3.6371,-1.6165,-2.6268,4.0075,0.0044,43.9689,-71.4767,-0.0022,-43.9600,71.4844,0.0033,-43.8944,71.4989,-0.0022,43.8989,-71.4978,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.2489,-0.6399,-4.7147,3.2666,0.0337,3.5697,-4.2769,1.6838,1.6838,-3.7718,-1.5828,-2.0880,4.4117,0.0056,43.9700,-71.4767,-0.0022,-43.9622,71.4833,0.0044,-43.8933,71.5000,-0.0033,43.8967,-71.4989,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.2581,-0.8419,-5.1862,2.9972,0.2021,3.9739,-4.2096,1.6502,1.2124,-4.0749,-1.5828,-1.6838,4.4453,0.0056,43.9711,-71.4756,-0.0033,-43.9633,71.4833,0.0044,-43.8933,71.5000,-0.0033,43.8967,-71.4989,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.2672,-0.8419,-5.4556,2.8962,0.0674,4.3106,-4.1422,1.6165,0.8419,-3.9739,-1.6165,-1.2797,4.6474,0.0056,43.9689,-71.4756,-0.0044,-43.9633,71.4833,0.0067,-43.8944,71.5000,-0.0033,43.8967,-71.4989,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.2763,-0.8419,-5.7587,2.7615,0.3368,4.6137,-4.1086,1.4481,0.5725,-4.2433,-1.4481,-1.0103,4.7484,0.0044,43.9667,-71.4767,-0.0044,-43.9633,71.4833,0.0067,-43.8967,71.4989,-0.0033,43.9000,-71.4989,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.2853,-0.8756,-6.0281,2.7615,0.3368,4.7821,-4.1086,1.4144,0.4041,-4.1759,-1.3807,-0.9766,4.6811,0.0044,43.9633,-71.4778,-0.0044,-43.9589,71.4833,0.0067,-43.9011,71.4978,-0.0033,43.9044,-71.4989,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
