Timestamp (s),FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
9.1939,-0.5388,-3.4350,3.5024,-0.1347,3.5361,-3.5697,1.1450,2.2227,-3.7381,-0.9093,-4.1422,3.7044,-0.0011,43.9244,-71.4900,0.0000,-43.9244,71.4889,0.0011,-43.9433,71.4867,0.0000,43.9422,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.2029,-0.5388,-3.2666,3.5024,-0.1010,3.3677,-3.7044,1.2124,2.4921,-3.8055,-0.9093,-4.3106,3.5361,-0.0011,43.9233,-71.4900,0.0000,-43.9233,71.4889,0.0000,-43.9456,71.4856,0.0000,43.9433,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.2122,-0.3368,-3.0983,3.5361,-0.1010,3.1993,-3.8055,1.2124,2.7615,-3.8055,-1.0103,-4.3106,3.5024,-0.0022,43.9200,-71.4900,0.0000,-43.9211,71.4889,0.0000,-43.9478,71.4856,0.0000,43.9444,-71.4856,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.2212,-0.4378,-2.8962,3.6708,-0.1010,2.9972,-3.7044,1.2460,2.7952,-3.5024,-1.0777,-4.5127,3.5024,-0.0022,43.9200,-71.4900,0.0000,-43.9200,71.4889,-0.0011,-43.9478,71.4833,0.0011,43.9456,-71.4856,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.2304,-0.4715,-2.7615,3.7044,-0.1010,2.8962,-3.5697,1.2797,3.0309,-3.6034,-1.0440,-4.7147,3.5024,-0.0022,43.9200,-71.4900,0.0000,-43.9200,71.4889,-0.0011,-43.9489,71.4833,0.0011,43.9456,-71.4833,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.2394,-0.3704,-2.6268,3.6708,-0.0674,2.6941,-3.5697,1.2797,3.2666,-3.5024,-1.0103,-4.8495,3.5024,-0.0022,43.9200,-71.4900,0.0000,-43.9211,71.4889,-0.0011,-43.9489,71.4833,0.0011,43.9456,-71.4833,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.2485,-0.2021,-2.5594,3.7718,-0.1010,2.6941,-3.6708,1.2797,3.3677,-3.4687,-1.0777,-5.0178,3.3340,-0.0022,43.9222,-71.4900,0.0000,-43.9222,71.4889,-0.0011,-43.9489,71.4833,0.0011,43.9456,-71.4833,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.2575,-0.2357,-2.4921,3.7044,-0.1684,2.5258,-3.8055,1.3471,3.4687,-3.5697,-1.1113,-5.0515,3.4687,-0.0011,43.9233,-71.4900,0.0000,-43.9233,71.4889,-0.0011,-43.9467,71.4833,0.0011,43.9456,-71.4833,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.2664,-0.3368,-2.5258,3.7381,-0.1684,2.4921,-3.7044,1.3471,3.5024,-3.5361,-1.1113,-5.0515,3.3003,-0.0011,43.9256,-71.4889,0.0000,-43.9256,71.4889,-0.0011,-43.9444,71.4833,0.0011,43.9433,-71.4833,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.2755,-0.2694,-2.5931,3.8055,-0.1684,2.6268,-3.8055,1.3471,3.4350,-3.3340,-1.1113,-5.2199,3.1656,0.0000,43.9289,-71.4878,0.0000,-43.9300,71.4889,-0.0011,-43.9411,71.4844,0.0011,43.9422,-71.4833,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.2847,-0.3368,-2.5258,3.7718,-0.1347,2.6941,-3.7718,1.3471,3.4350,-3.3340,-1.1787,-5.1862,3.3677,0.0000,43.9322,-71.4889,0.0000,-43.9322,71.4878,-0.0011,-43.9389,71.4856,0.0011,43.9389,-71.4833,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.2938,-0.3368,-2.5594,3.8392,-0.1010,2.8288,-3.8055,1.3471,3.3340,-3.4350,-1.2460,-4.9505,3.1656,0.0000,43.9344,-71.4878,0.0000,-43.9344,71.4878,-0.0011,-43.9333,71.4867,0.0011,43.9356,-71.4844,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.3028,-0.3704,-2.8288,3.7718,-0.1347,3.0309,-3.8055,1.3807,3.1993,-3.4350,-1.2460,-4.8831,3.2666,0.0000,43.9378,-71.4867,0.0000,-43.9389,71.4867,-0.0011,-43.9311,71.4878,0.0000,43.9322,-71.4856,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.3118,-0.3704,-3.0309,3.6708,-0.1010,3.0646,-3.8055,1.3807,2.8962,-3.6371,-1.1113,-4.7821,3.5024,0.0000,43.9422,-71.4856,0.0000,-43.9422,71.4867,-0.0011,-43.9267,71.4878,0.0000,43.9300,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.3210,-0.3031,-3.1656,3.6708,-0.1010,3.3003,-3.7044,1.3807,2.7615,-3.5697,-1.1787,-4.6137,3.4350,0.0011,43.9444,-71.4856,0.0000,-43.9444,71.4867,-0.0011,-43.9244,71.4889,-0.0011,43.9256,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.3303,-0.4041,-3.3677,3.5697,-0.1684,3.4014,-3.7718,1.4144,2.6605,-3.6708,-1.1450,-4.2433,3.3003,0.0011,43.9456,-71.4844,0.0000,-43.9456,71.4856,0.0000,-43.9211,71.4889,-0.0011,43.9233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.3393,-0.4715,-3.4687,3.5024,-0.1347,3.6371,-3.7381,1.4144,2.3574,-3.6034,-1.0440,-4.2433,3.4687,0.0011,43.9467,-71.4844,0.0000,-43.9467,71.4856,0.0000,-43.9189,71.4900,-0.0011,43.9211,-71.4889,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.3484,-0.3704,-3.7718,3.4350,-0.1684,3.8728,-3.6371,1.3471,2.2227,-3.6371,-1.0777,-4.0412,3.5361,0.0011,43.9478,-71.4833,0.0000,-43.9478,71.4856,0.0000,-43.9189,71.4900,-0.0011,43.9211,-71.4889,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.3576,-0.5052,-3.8728,3.3340,-0.1010,3.9739,-3.6371,1.3471,2.0206,-3.6371,-1.0440,-3.9402,3.4350,0.0011,43.9478,-71.4833,0.0000,-43.9478,71.4856,0.0000,-43.9178,71.4900,-0.0011,43.9200,-71.4900,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.3667,-0.5052,-3.9739,3.3677,-0.1347,4.1422,-3.6708,1.3471,1.7849,-3.7381,-1.1450,-3.6034,3.5361,0.0011,43.9478,-71.4833,0.0000,-43.9478,71.4856,0.0000,-43.9178,71.4900,-0.0011,43.9200,-71.4900,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.3758,-0.5388,-4.1759,3.2666,-0.1684,4.2769,-3.6371,1.3471,1.6838,-3.8728,-1.0103,-3.5361,3.6371,0.0011,43.9467,-71.4833,0.0000,-43.9467,71.4856,0.0000,-43.9189,71.4900,-0.0011,43.9200,-71.4900,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.3849,-0.4715,-4.3106,3.2330,-0.1010,4.4117,-3.5361,1.3471,1.6165,-3.7718,-0.9429,-3.4014,3.5697,0.0011,43.9456,-71.4833,0.0000,-43.9456,71.4856,0.0000,-43.9211,71.4900,-0.0011,43.9211,-71.4900,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.3940,-0.4715,-4.3106,3.3340,-0.1347,4.4453,-3.5024,1.2797,1.5155,-3.8392,-1.0440,-3.4350,3.7718,0.0011,43.9433,-71.4833,0.0000,-43.9433,71.4856,0.0011,-43.9233,71.4900,-0.0011,43.9233,-71.4900,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.4031,-0.6062,-4.2769,3.2666,-0.1347,4.3780,-3.5024,1.2797,1.5491,-3.8392,-0.9093,-3.2666,3.7718,0.0011,43.9411,-71.4856,0.0000,-43.9411,71.4867,0.0011,-43.9256,71.4900,-0.0011,43.9256,-71.4900,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.4124,-0.4715,-4.2769,3.2666,-0.0674,4.2096,-3.5361,1.2797,1.5828,-3.9739,-1.0103,-3.4687,3.7044,0.0011,43.9389,-71.4867,0.0000,-43.9367,71.4867,0.0011,-43.9300,71.4889,-0.0011,43.9300,-71.4900,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.4214,-0.4715,-4.0075,3.2666,-0.1684,4.2096,-3.4687,1.2124,1.5828,-3.9065,-1.0103,-3.5024,3.8392,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4867,0.0011,-43.9322,71.4878,-0.0011,43.9322,-71.4900,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.4305,-0.5388,-3.9402,3.3677,-0.0337,4.0412,-3.6371,1.1787,1.8522,-3.7718,-1.0103,-3.7044,3.8728,0.0000,43.9311,-71.4878,0.0000,-43.9300,71.4878,0.0011,-43.9356,71.4878,0.0000,43.9367,-71.4900,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.4395,-0.4378,-3.8055,3.4687,-0.1684,3.9402,-3.5024,1.1787,1.8859,-3.7718,-0.9766,-3.8728,3.8392,0.0000,43.9267,-71.4889,0.0000,-43.9278,71.4878,0.0011,-43.9378,71.4867,0.0000,43.9389,-71.4889,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.4486,-0.6062,-3.6371,3.4687,-0.1347,3.7044,-3.6371,1.1787,2.0206,-3.9065,-1.0440,-4.0075,3.6371,-0.0011,43.9244,-71.4889,0.0000,-43.9256,71.4889,0.0011,-43.9422,71.4867,0.0000,43.9422,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.4577,-0.5052,-3.3340,3.4350,-0.1684,3.5024,-3.6708,1.1113,2.2900,-3.6708,-1.0103,-4.0412,3.5697,-0.0011,43.9211,-71.4900,0.0000,-43.9222,71.4889,0.0000,-43.9444,71.4856,0.0000,43.9433,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.4667,-0.5052,-3.0983,3.5697,-0.1010,3.3003,-3.6371,1.1787,2.4921,-3.7718,-0.9093,-4.2433,3.6371,-0.0011,43.9200,-71.4911,0.0000,-43.9200,71.4889,0.0000,-43.9467,71.4856,0.0000,43.9456,-71.4856,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.4760,-0.4378,-3.0309,3.6371,-0.1684,3.0646,-3.6371,1.2797,2.7952,-3.6708,-1.3134,-4.5800,3.7044,-0.0022,43.9189,-71.4911,0.0000,-43.9189,71.4889,-0.0011,-43.9489,71.4844,0.0011,43.9467,-71.4856,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.4850,-0.3031,-2.8625,3.6371,-0.1010,2.8288,-3.7044,1.2797,3.0309,-3.5697,-1.1450,-4.6474,3.4350,-0.0022,43.9189,-71.4911,0.0000,-43.9178,71.4889,-0.0011,-43.9500,71.4833,0.0011,43.9467,-71.4833,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.4941,-0.4041,-2.6941,3.6708,-0.1684,2.6605,-3.6708,1.2797,3.1319,-3.5024,-1.0103,-4.8831,3.4350,-0.0022,43.9189,-71.4911,0.0000,-43.9189,71.4889,-0.0011,-43.9500,71.4833,0.0011,43.9489,-71.4833,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.5032,-0.3704,-2.4921,3.6708,-0.1010,2.5594,-3.7718,1.2797,3.3340,-3.5361,-1.0440,-5.0515,3.5024,-0.0022,43.9189,-71.4911,0.0000,-43.9200,71.4889,-0.0011,-43.9500,71.4833,0.0011,43.9489,-71.4833,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.5123,-0.4041,-2.3910,3.7381,-0.2021,2.4921,-3.8728,1.2797,3.5024,-3.5361,-1.1113,-5.1862,3.4350,-0.0011,43.9200,-71.4900,0.0000,-43.9211,71.4889,-0.0011,-43.9500,71.4833,0.0011,43.9478,-71.4822,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.5214,-0.2694,-2.4247,3.7718,-0.1684,2.4921,-3.7381,1.3471,3.6034,-3.4687,-1.1787,-5.3209,3.1656,-0.0011,43.9233,-71.4900,0.0000,-43.9233,71.4889,-0.0011,-43.9467,71.4833,0.0011,43.9456,-71.4822,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.5306,-0.3368,-2.3910,3.8055,-0.1347,2.4247,-3.9065,1.3471,3.5361,-3.4687,-1.1787,-5.2536,3.1993,-0.0011,43.9256,-71.4900,0.0000,-43.9267,71.4889,-0.0011,-43.9433,71.4844,0.0011,43.9444,-71.4822,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.5397,-0.3368,-2.4247,3.7718,-0.2021,2.4921,-3.8392,1.3471,3.6034,-3.4350,-1.1450,-5.2199,3.1319,0.0000,43.9300,-71.4889,0.0000,-43.9300,71.4878,-0.0011,-43.9411,71.4844,0.0011,43.9400,-71.4833,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.5488,-0.2357,-2.5258,3.7044,-0.1684,2.5258,-3.8055,1.3471,3.4350,-3.4687,-1.1450,-5.2536,3.3340,0.0000,43.9322,-71.4878,0.0000,-43.9333,71.4878,-0.0011,-43.9367,71.4856,0.0011,43.9378,-71.4844,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.5579,-0.2357,-2.7615,3.7381,-0.1010,2.7278,-3.7381,1.3471,3.2330,-3.5024,-1.0440,-5.1862,3.2330,0.0000,43.9367,-71.4867,0.0000,-43.9367,71.4878,-0.0011,-43.9322,71.4867,0.0000,43.9344,-71.4844,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.5668,-0.2357,-2.7615,3.7381,-0.1684,2.9299,-3.9065,1.4144,3.1993,-3.5697,-1.1113,-5.0515,3.3340,0.0000,43.9389,-71.4867,0.0000,-43.9389,71.4878,-0.0011,-43.9300,71.4878,0.0000,43.9311,-71.4856,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.5760,-0.2694,-2.9636,3.6708,-0.1010,3.0983,-3.8728,1.2460,2.9972,-3.5697,-1.0777,-4.8831,3.1993,0.0000,43.9422,-71.4856,0.0000,-43.9433,71.4867,-0.0011,-43.9267,71.4878,-0.0011,43.9278,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.5850,-0.4041,-3.1993,3.7044,-0.1010,3.3003,-3.7044,1.4144,2.7278,-3.6371,-1.1450,-4.4453,3.2330,0.0011,43.9444,-71.4856,0.0000,-43.9456,71.4856,-0.0011,-43.9233,71.4889,-0.0011,43.9233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.5941,-0.4041,-3.4014,3.5361,-0.1010,3.5024,-3.8728,1.4144,2.4921,-3.7381,-1.0103,-4.3780,3.3003,0.0011,43.9467,-71.4844,0.0000,-43.9478,71.4856,0.0000,-43.9189,71.4900,-0.0011,43.9211,-71.4889,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.6033,-0.3704,-3.5697,3.5024,-0.1347,3.7381,-3.7381,1.4144,2.2563,-3.7381,-1.1113,-4.1759,3.5024,0.0011,43.9478,-71.4833,0.0000,-43.9489,71.4856,0.0000,-43.9178,71.4900,-0.0011,43.9200,-71.4900,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.6123,-0.4041,-3.7381,3.4687,-0.1684,3.9402,-3.6371,1.3471,2.0206,-3.7381,-1.0103,-3.8728,3.3677,0.0011,43.9489,-71.4833,0.0000,-43.9500,71.4856,0.0000,-43.9167,71.4900,-0.0011,43.9189,-71.4900,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.6212,-0.5388,-3.9065,3.4014,-0.1010,4.1422,-3.6034,1.3471,1.8859,-3.8728,-1.0440,-3.8055,3.6371,0.0011,43.9489,-71.4833,0.0000,-43.9500,71.4856,0.0000,-43.9167,71.4900,-0.0011,43.9189,-71.4922,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.6303,-0.4715,-4.0749,3.3677,-0.1010,4.2433,-3.6708,1.3807,1.6502,-3.8728,-1.0103,-3.6034,3.6371,0.0011,43.9489,-71.4833,0.0000,-43.9500,71.4856,0.0000,-43.9167,71.4911,-0.0011,43.9189,-71.4922,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.6393,-0.4041,-4.1422,3.2666,-0.1010,4.4117,-3.5361,1.2797,1.5828,-3.8392,-0.9766,-3.3677,3.5361,0.0011,43.9467,-71.4833,0.0000,-43.9489,71.4856,0.0011,-43.9189,71.4911,-0.0011,43.9189,-71.4922,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.6487,-0.6399,-4.3443,3.2666,-0.1684,4.5127,-3.6371,1.2460,1.5155,-3.9065,-0.9093,-3.3340,3.7718,0.0011,43.9456,-71.4833,0.0000,-43.9467,71.4856,0.0011,-43.9211,71.4911,-0.0011,43.9200,-71.4922,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.6577,-0.6062,-4.2769,3.2666,-0.1684,4.4453,-3.5024,1.2460,1.5155,-3.8392,-0.9429,-3.2666,3.7718,0.0011,43.9433,-71.4833,0.0000,-43.9433,71.4856,0.0011,-43.9233,71.4900,-0.0011,43.9233,-71.4922,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.6666,-0.6399,-4.2769,3.2330,-0.0674,4.5127,-3.5361,1.2124,1.3807,-3.9402,-0.8419,-3.1993,3.7718,0.0011,43.9400,-71.4856,0.0000,-43.9411,71.4856,0.0011,-43.9267,71.4900,-0.0011,43.9256,-71.4922,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.6756,-0.6399,-4.2769,3.2330,-0.1684,4.3780,-3.6034,1.1787,1.4818,-3.9739,-0.8756,-3.3003,3.7718,0.0000,43.9378,-71.4856,0.0000,-43.9367,71.4867,0.0011,-43.9300,71.4889,-0.0011,43.9289,-71.4911,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.6849,-0.5052,-4.1759,3.3340,-0.1010,4.2769,-3.6371,1.2124,1.5491,-3.6708,-0.9093,-3.4687,3.9739,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4878,0.0011,-43.9322,71.4878,0.0000,43.9322,-71.4900,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.6940,-0.5725,-4.0412,3.2666,-0.1684,4.1086,-3.6371,1.1450,1.6502,-3.7381,-0.8419,-3.5024,3.7718,0.0000,43.9300,-71.4878,0.0000,-43.9289,71.4867,0.0011,-43.9367,71.4878,0.0000,43.9378,-71.4889,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.7031,-0.6399,-3.6708,3.3677,-0.0674,3.9065,-3.4687,1.1787,2.0206,-3.7381,-0.8756,-3.7718,3.8392,-0.0011,43.9267,-71.4889,0.0000,-43.9256,71.4878,0.0011,-43.9400,71.4867,0.0000,43.9400,-71.4889,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.7121,-0.6062,-3.4350,3.5024,-0.1347,3.6708,-3.6034,1.1113,2.0206,-3.8728,-0.9093,-3.9065,3.7044,-0.0011,43.9233,-71.4900,0.0000,-43.9222,71.4889,0.0011,-43.9433,71.4867,0.0000,43.9422,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.7211,-0.5725,-3.3340,3.4014,-0.1010,3.4350,-3.6708,1.1787,2.2563,-3.7718,-0.9093,-4.0412,3.6371,-0.0011,43.9200,-71.4900,0.0000,-43.9200,71.4889,0.0000,-43.9456,71.4856,0.0000,43.9444,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.7302,-0.5052,-3.0983,3.5024,-0.1347,3.2666,-3.5697,1.2124,2.5931,-3.8392,-1.0103,-4.3106,3.6034,-0.0011,43.9189,-71.4911,0.0000,-43.9189,71.4889,0.0000,-43.9489,71.4856,0.0011,43.9467,-71.4856,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.7392,-0.3368,-2.8625,3.5697,-0.1347,2.9636,-3.6371,1.2797,2.7615,-3.7381,-1.0440,-4.6137,3.6371,-0.0022,43.9178,-71.4911,0.0000,-43.9167,71.4900,-0.0011,-43.9500,71.4833,0.0011,43.9489,-71.4833,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.7482,-0.3031,-2.7952,3.7044,-0.2021,2.8625,-3.7044,1.2797,3.0309,-3.7044,-1.0103,-4.6474,3.5024,-0.0022,43.9178,-71.4922,0.0000,-43.9167,71.4889,-0.0011,-43.9511,71.4833,0.0011,43.9489,-71.4822,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.7572,-0.3031,-2.6268,3.7044,-0.0674,2.5931,-3.8055,1.2460,3.1993,-3.5361,-1.0440,-4.8831,3.5361,-0.0022,43.9178,-71.4922,0.0000,-43.9167,71.4900,-0.0011,-43.9511,71.4822,0.0011,43.9489,-71.4822,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.7663,-0.3031,-2.4247,3.7381,-0.0674,2.5594,-3.8055,1.2797,3.4687,-3.4014,-1.1113,-5.0515,3.2666,-0.0022,43.9189,-71.4922,0.0000,-43.9189,71.4889,-0.0011,-43.9511,71.4822,0.0011,43.9489,-71.4822,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.7754,-0.2694,-2.3237,3.8055,-0.1347,2.3574,-3.8392,1.2797,3.6034,-3.3677,-1.0440,-5.1525,3.4350,-0.0022,43.9200,-71.4911,0.0000,-43.9200,71.4889,-0.0011,-43.9500,71.4822,0.0011,43.9489,-71.4822,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.7848,-0.2357,-2.3237,3.7381,-0.1010,2.3237,-3.9739,1.2797,3.6708,-3.4014,-1.1787,-5.2199,3.1993,-0.0011,43.9222,-71.4889,0.0000,-43.9222,71.4889,-0.0011,-43.9467,71.4833,0.0011,43.9467,-71.4822,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
