Timestamp (s),FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
10.8714,-0.8082,-4.8495,3.4350,0.6062,4.8831,-3.7381,1.5828,1.1787,-3.9739,-1.3134,-2.8962,3.5697,0.0067,43.9778,-71.4767,-0.0100,-43.9800,71.4800,0.0067,-43.8822,71.5011,-0.0067,43.8767,-71.5044,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.8804,-1.0103,-5.3883,3.2330,0.7409,5.4556,-3.4687,1.5155,0.5725,-4.0749,-1.1787,-2.2227,3.8728,0.0056,43.9778,-71.4756,-0.0100,-43.9822,71.4767,0.0078,-43.8800,71.5011,-0.0078,43.8756,-71.5056,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.8893,-1.0777,-5.8934,3.0983,0.8756,6.0281,-3.3340,1.4481,0.1684,-4.1422,-1.1450,-1.7175,4.0412,0.0056,43.9789,-71.4744,-0.0100,-43.9822,71.4756,0.0078,-43.8800,71.5011,-0.0078,43.8756,-71.5056,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.8982,-1.0777,-6.3649,2.9972,0.9429,6.4996,-3.1319,1.3807,-0.1684,-4.3443,-1.1450,-1.2460,4.1422,0.0056,43.9778,-71.4744,-0.0089,-43.9811,71.4744,0.0078,-43.8889,71.5000,-0.0078,43.8789,-71.5044,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.9074,-1.1787,-6.5333,2.8625,1.0103,6.8027,-2.8962,1.3134,-0.2357,-4.5127,-0.8756,-0.8419,4.3780,0.0044,43.9733,-71.4744,-0.0078,-43.9767,71.4744,0.0078,-43.9011,71.4989,-0.0078,43.8833,-71.5033,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.9164,-1.1787,-6.7354,2.6941,1.0777,6.9374,-2.8288,1.1787,-0.3704,-4.5800,-0.9766,-0.8082,4.4453,0.0044,43.9667,-71.4744,-0.0067,-43.9700,71.4756,0.0078,-43.9089,71.4956,-0.0067,43.8922,-71.5022,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.9253,-1.1450,-6.6006,2.6268,1.1787,6.9711,-2.8288,1.0777,-0.3031,-4.3443,-0.9093,-0.8419,4.5464,0.0022,43.9578,-71.4767,-0.0044,-43.9622,71.4767,0.0078,-43.9144,71.4933,-0.0067,43.9033,-71.5000,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.9345,-0.9766,-6.4323,2.4921,0.9766,6.9037,-2.7615,1.0440,-0.1684,-4.2433,-0.7746,-0.8756,4.5464,0.0011,43.9478,-71.4789,-0.0022,-43.9522,71.4789,0.0078,-43.9200,71.4900,-0.0033,43.9156,-71.4956,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.9436,-0.9766,-6.1628,2.6268,1.1450,6.3986,-2.8625,0.9429,-0.3031,-4.4790,-0.8756,-1.0440,4.6137,0.0000,43.9389,-71.4811,-0.0011,-43.9389,71.4811,0.0067,-43.9233,71.4889,-0.0022,43.9267,-71.4933,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.9526,-0.9429,-5.8261,2.6941,0.9429,5.9945,-2.8288,0.8756,-0.2694,-4.4117,-0.8082,-1.3807,4.3106,0.0000,43.9300,-71.4856,0.0011,-43.9267,71.4856,0.0056,-43.9267,71.4889,-0.0011,43.9367,-71.4889,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.9616,-1.0777,-5.5567,2.8625,0.8756,5.3546,-3.0309,0.9093,0.0674,-4.3443,-0.8756,-1.9533,4.2769,0.0000,43.9233,-71.4911,0.0033,-43.9133,71.4878,0.0033,-43.9389,71.4878,0.0000,43.9456,-71.4856,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.9707,-1.0777,-5.0178,3.0983,0.7072,4.5800,-3.1319,1.0440,0.5052,-4.3780,-0.9429,-2.5931,4.0075,0.0000,43.9156,-71.4956,0.0067,-43.9033,71.4900,0.0011,-43.9556,71.4878,0.0011,43.9567,-71.4811,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.9797,-0.9766,-4.5127,3.3677,0.6735,3.9739,-3.0983,1.0777,1.2797,-4.2096,-1.0777,-3.4350,3.8055,0.0000,43.9078,-71.4989,0.0089,-43.8944,71.4933,-0.0011,-43.9633,71.4867,0.0033,43.9678,-71.4789,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.9888,-0.8756,-3.8392,3.6034,0.5725,3.3677,-3.3340,1.2124,1.9869,-4.1422,-1.1450,-4.0075,3.9065,-0.0022,43.9000,-71.5011,0.0089,-43.8900,71.4956,-0.0033,-43.9689,71.4833,0.0067,43.9778,-71.4778,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.9978,-0.9766,-3.3340,3.8392,0.3368,2.7615,-3.5697,1.3471,2.8288,-4.0412,-1.3471,-4.9505,3.6034,-0.0033,43.8933,-71.5022,0.0089,-43.8878,71.4989,-0.0056,-43.9756,71.4800,0.0089,43.9856,-71.4756,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.0068,-0.6735,-2.5931,3.9739,0.2021,2.1890,-3.8728,1.3807,3.5024,-3.8728,-1.4818,-5.6240,3.3003,-0.0056,43.8889,-71.5022,0.0089,-43.8878,71.5011,-0.0067,-43.9811,71.4778,0.0089,43.9889,-71.4733,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.0158,-0.5725,-2.0206,4.1422,0.2357,1.6165,-3.9065,1.5155,4.0749,-3.4687,-1.6838,-6.3986,3.2330,-0.0056,43.8867,-71.5011,0.0089,-43.8867,71.5011,-0.0067,-43.9833,71.4744,0.0100,43.9900,-71.4700,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.0251,-0.5388,-1.4481,4.2433,0.0337,1.2797,-4.0412,1.5828,4.7147,-3.2330,-1.7849,-6.9711,2.8962,-0.0078,43.8867,-71.5000,0.0078,-43.8889,71.4989,-0.0067,-43.9833,71.4700,0.0089,43.9889,-71.4667,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.0341,-0.4715,-1.0440,4.3106,-0.0337,1.0103,-4.0412,1.6502,5.1862,-2.9972,-1.8859,-7.4762,2.6268,-0.0078,43.8878,-71.4989,0.0078,-43.8944,71.4967,-0.0067,-43.9811,71.4689,0.0078,43.9856,-71.4656,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.0431,-0.3704,-0.7746,4.3780,-0.1347,0.8419,-4.1086,1.7849,5.4220,-2.7278,-1.8859,-7.5773,2.1553,-0.0078,43.8922,-71.4978,0.0089,-43.9011,71.4944,-0.0067,-43.9767,71.4678,0.0056,43.9778,-71.4644,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.0521,-0.4041,-0.5725,4.3443,-0.2021,0.8756,-4.0075,1.8522,5.6914,-2.5931,-1.8522,-7.6446,1.9196,-0.0044,43.8989,-71.4956,0.0067,-43.9089,71.4933,-0.0067,-43.9700,71.4678,0.0033,43.9711,-71.4656,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.0612,-0.4041,-0.6062,4.3443,-0.1684,0.7409,-4.0412,1.8859,5.7924,-2.3574,-1.8859,-7.7457,1.8522,-0.0044,43.9067,-71.4933,0.0056,-43.9144,71.4922,-0.0067,-43.9633,71.4711,0.0033,43.9644,-71.4689,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.0703,-0.2357,-0.5725,4.3443,-0.1684,0.8756,-4.1759,1.9869,5.8598,-2.4247,-1.8185,-8.0487,1.9196,-0.0033,43.9144,-71.4900,0.0044,-43.9211,71.4900,-0.0067,-43.9567,71.4744,0.0022,43.9600,-71.4733,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.0794,-0.1684,-0.6399,4.2769,-0.2021,0.9093,-4.1422,1.9533,5.6914,-2.3574,-1.8185,-7.9814,1.9196,-0.0022,43.9244,-71.4878,0.0022,-43.9267,71.4889,-0.0044,-43.9500,71.4778,0.0022,43.9544,-71.4789,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.0884,-0.2357,-0.9093,4.2433,-0.1010,1.0103,-4.2433,2.0880,5.5230,-2.3910,-1.8522,-7.8467,2.0543,-0.0011,43.9333,-71.4867,0.0000,-43.9333,71.4889,-0.0044,-43.9411,71.4833,0.0022,43.9456,-71.4844,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.0975,-0.2357,-1.2460,4.1422,-0.0337,1.2797,-4.1422,2.0880,5.1525,-2.9299,-1.9533,-7.6109,2.5258,0.0000,43.9422,-71.4856,-0.0011,-43.9378,71.4878,-0.0033,-43.9322,71.4889,0.0022,43.9367,-71.4900,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.1065,-0.3031,-1.7512,4.1422,0.0000,1.7175,-4.1759,2.0880,4.6811,-3.0646,-1.9196,-7.1395,2.5931,0.0011,43.9500,-71.4844,-0.0022,-43.9456,71.4878,-0.0022,-43.9222,71.4944,0.0011,43.9256,-71.4944,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.1155,-0.4378,-2.3237,4.0412,0.0674,2.1216,-4.2096,2.0543,4.1086,-2.9972,-1.8185,-6.3986,2.7278,0.0033,43.9578,-71.4833,-0.0033,-43.9522,71.4867,-0.0011,-43.9122,71.4978,-0.0011,43.9111,-71.4978,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.1246,-0.6062,-2.9636,3.9739,0.2357,2.7278,-4.0412,1.9196,3.4687,-3.4350,-1.6838,-5.5230,2.8962,0.0044,43.9644,-71.4811,-0.0067,-43.9611,71.4856,0.0000,-43.9022,71.4989,-0.0033,43.8978,-71.5000,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.1337,-0.5725,-3.4350,3.8055,0.3368,3.3677,-3.9402,1.9533,2.6941,-3.5361,-1.6838,-4.8158,3.0646,0.0067,43.9700,-71.4800,-0.0089,-43.9689,71.4833,0.0022,-43.8922,71.5011,-0.0044,43.8878,-71.5011,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.1427,-0.7746,-4.0749,3.6371,0.4715,4.0075,-3.8728,1.7849,1.8859,-3.8728,-1.5491,-4.0412,3.3003,0.0044,43.9733,-71.4789,-0.0089,-43.9744,71.4822,0.0033,-43.8867,71.5011,-0.0056,43.8811,-71.5022,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.1516,-0.7072,-4.6137,3.5361,0.6399,4.7147,-3.7381,1.6838,1.2124,-3.8728,-1.4818,-3.0983,3.5361,0.0067,43.9767,-71.4767,-0.0111,-43.9800,71.4800,0.0067,-43.8811,71.5011,-0.0067,43.8767,-71.5044,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.1607,-0.9093,-5.2536,3.3340,0.7409,5.3209,-3.4014,1.5155,0.6735,-4.1086,-1.1787,-2.3237,3.8392,0.0056,43.9800,-71.4756,-0.0111,-43.9822,71.4767,0.0078,-43.8789,71.5011,-0.0078,43.8744,-71.5056,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.1697,-1.0777,-5.8598,3.2330,1.0103,5.9271,-3.3003,1.4818,0.2357,-4.1422,-1.2124,-1.8522,4.1422,0.0056,43.9800,-71.4744,-0.0100,-43.9833,71.4756,0.0078,-43.8789,71.5011,-0.0078,43.8744,-71.5056,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.1789,-0.9766,-6.2302,2.8962,0.9429,6.5333,-3.1993,1.3807,-0.1347,-4.3780,-0.9766,-1.1787,4.3106,0.0056,43.9789,-71.4733,-0.0100,-43.9822,71.4744,0.0078,-43.8867,71.5011,-0.0089,43.8756,-71.5056,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.1881,-1.1787,-6.6006,2.7952,0.9766,6.8027,-2.9636,1.2797,-0.1010,-4.3443,-0.9429,-0.8419,4.5127,0.0056,43.9756,-71.4744,-0.0078,-43.9789,71.4744,0.0078,-43.8989,71.4989,-0.0089,43.8811,-71.5044,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.1970,-1.1450,-6.7354,2.6941,1.1113,7.0048,-2.8625,1.2124,-0.1684,-4.3780,-0.9093,-0.7409,4.3443,0.0044,43.9689,-71.4744,-0.0067,-43.9733,71.4744,0.0078,-43.9067,71.4967,-0.0078,43.8889,-71.5022,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.2061,-1.1113,-6.6680,2.5594,1.1113,7.1058,-2.7278,1.0777,-0.2021,-4.3443,-0.9093,-0.7072,4.6811,0.0022,43.9600,-71.4756,-0.0044,-43.9644,71.4767,0.0078,-43.9133,71.4933,-0.0067,43.9000,-71.5000,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.2151,-1.0777,-6.4996,2.5258,1.1787,6.9374,-2.7278,1.0440,-0.3031,-4.3443,-0.8082,-0.7409,4.4453,0.0011,43.9511,-71.4778,-0.0033,-43.9556,71.4789,0.0078,-43.9189,71.4911,-0.0033,43.9133,-71.4978,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.2241,-1.1113,-6.3312,2.5258,1.1113,6.6680,-2.7952,0.9429,-0.3031,-4.3443,-0.8419,-0.9766,4.4790,0.0000,43.9411,-71.4800,-0.0011,-43.9433,71.4811,0.0078,-43.9233,71.4889,-0.0022,43.9244,-71.4933,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.2333,-0.9766,-5.9271,2.5931,0.9766,6.0955,-2.8625,0.9429,-0.2694,-4.4453,-0.8082,-1.3471,4.5127,0.0000,43.9311,-71.4844,0.0000,-43.9289,71.4833,0.0056,-43.9256,71.4889,-0.0011,43.9333,-71.4889,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.2426,-1.0777,-5.6577,2.8962,0.9429,5.4556,-2.9299,0.8756,-0.2694,-4.4790,-0.9429,-1.6165,4.2769,0.0000,43.9244,-71.4900,0.0022,-43.9156,71.4867,0.0044,-43.9322,71.4878,0.0000,43.9433,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.2517,-1.0103,-5.2536,3.1993,0.7072,4.7821,-2.8962,0.9429,0.4378,-4.4790,-0.9093,-2.2563,4.1086,0.0000,43.9156,-71.4956,0.0044,-43.9044,71.4889,0.0022,-43.9511,71.4878,0.0011,43.9544,-71.4822,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.2608,-0.9429,-4.5800,3.4687,0.5388,4.0749,-3.2666,0.9766,1.0440,-4.2096,-1.0103,-3.0309,4.2096,-0.0011,43.9089,-71.5000,0.0089,-43.8956,71.4933,0.0000,-43.9633,71.4867,0.0033,43.9656,-71.4800,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.2699,-0.9766,-4.0075,3.6708,0.5388,3.5024,-3.3677,1.2124,1.7849,-4.1086,-1.3134,-3.9065,3.8728,-0.0011,43.9022,-71.5022,0.0089,-43.8900,71.4956,-0.0033,-43.9689,71.4833,0.0067,43.9767,-71.4778,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.2789,-0.8756,-3.3003,3.7718,0.3031,2.8962,-3.5697,1.2797,2.5931,-3.9739,-1.4144,-4.7484,3.6371,-0.0033,43.8944,-71.5022,0.0100,-43.8878,71.4989,-0.0056,-43.9744,71.4811,0.0089,43.9856,-71.4767,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.2882,-0.7072,-2.7615,3.9065,0.3031,2.3574,-3.8728,1.4144,3.3340,-3.7718,-1.5155,-5.5567,3.4014,-0.0044,43.8900,-71.5011,0.0089,-43.8878,71.5011,-0.0067,-43.9811,71.4789,0.0100,43.9900,-71.4744,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.2972,-0.7409,-2.1890,4.1086,0.1347,1.6838,-3.8728,1.4481,3.9739,-3.4350,-1.7512,-6.3649,3.0983,-0.0056,43.8867,-71.5022,0.0089,-43.8844,71.5022,-0.0067,-43.9844,71.4744,0.0100,43.9911,-71.4711,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.3060,-0.6062,-1.5155,4.1759,-0.0337,1.3134,-4.1422,1.5828,4.5800,-3.2666,-1.8185,-6.9374,2.6941,-0.0078,43.8844,-71.5000,0.0078,-43.8878,71.5000,-0.0067,-43.9844,71.4711,0.0100,43.9911,-71.4678,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.3150,-0.4715,-1.1450,4.3443,-0.0674,0.9766,-4.1422,1.6502,5.1189,-2.9299,-1.8859,-7.3752,2.4247,-0.0078,43.8867,-71.4989,0.0078,-43.8933,71.4978,-0.0067,-43.9833,71.4689,0.0078,43.9867,-71.4644,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.3240,-0.4378,-0.7409,4.3443,-0.1010,0.8419,-4.2096,1.7175,5.4220,-2.6605,-1.8185,-7.5099,2.2900,-0.0078,43.8900,-71.4978,0.0089,-43.8989,71.4956,-0.0067,-43.9789,71.4667,0.0056,43.9811,-71.4644,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.3331,-0.3704,-0.6062,4.3780,-0.1684,0.8082,-4.0075,1.8185,5.5903,-2.5258,-1.8522,-7.8467,1.9533,-0.0067,43.8956,-71.4956,0.0067,-43.9067,71.4933,-0.0067,-43.9733,71.4678,0.0044,43.9733,-71.4644,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.3423,-0.2357,-0.4378,4.3106,-0.1684,0.7409,-4.1422,1.9196,5.8598,-2.3910,-1.7849,-8.0151,1.9869,-0.0044,43.9033,-71.4933,0.0056,-43.9122,71.4922,-0.0067,-43.9667,71.4700,0.0033,43.9667,-71.4678,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.3513,-0.2021,-0.5388,4.3443,-0.1684,0.8082,-4.1086,2.0206,5.8261,-2.4247,-1.7849,-7.9814,1.9533,-0.0033,43.9122,-71.4900,0.0033,-43.9189,71.4900,-0.0067,-43.9589,71.4733,0.0022,43.9611,-71.4711,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.3603,-0.1684,-0.5725,4.2769,-0.1684,0.8082,-4.3106,2.0543,5.8261,-2.4247,-1.8185,-8.0824,1.8522,-0.0022,43.9222,-71.4878,0.0033,-43.9256,71.4900,-0.0067,-43.9511,71.4767,0.0022,43.9556,-71.4767,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.3694,-0.3368,-0.9429,4.2096,-0.1684,1.0777,-4.2433,2.0880,5.6914,-2.3574,-1.8859,-7.9814,2.1553,-0.0011,43.9311,-71.4867,0.0011,-43.9322,71.4889,-0.0044,-43.9433,71.4833,0.0022,43.9489,-71.4833,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.3784,-0.3368,-1.1450,4.1759,-0.1010,1.1787,-4.2433,2.1553,5.4893,-2.7952,-1.9869,-7.8467,2.1890,0.0000,43.9378,-71.4856,0.0000,-43.9367,71.4889,-0.0044,-43.9356,71.4878,0.0022,43.9400,-71.4889,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.3876,-0.2694,-1.6165,4.1086,-0.0337,1.5491,-4.1759,2.1216,4.9505,-2.8288,-1.8522,-7.2742,2.3574,0.0011,43.9478,-71.4844,-0.0022,-43.9444,71.4878,-0.0033,-43.9256,71.4933,0.0011,43.9289,-71.4933,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.3967,-0.3368,-2.1216,4.0075,0.0000,1.8859,-4.2096,2.1553,4.3780,-3.0309,-1.8522,-6.7017,2.7952,0.0022,43.9567,-71.4833,-0.0033,-43.9500,71.4867,-0.0011,-43.9156,71.4967,0.0000,43.9156,-71.4967,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.4056,-0.4041,-2.7278,3.9739,0.1347,2.5931,-4.0749,2.0880,3.7718,-3.3677,-1.7175,-5.8261,2.7615,0.0033,43.9633,-71.4822,-0.0056,-43.9589,71.4856,0.0000,-43.9044,71.4989,-0.0022,43.9011,-71.5000,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.4147,-0.5725,-3.3340,3.8055,0.3031,3.3003,-4.0075,1.9196,2.8962,-3.5361,-1.5491,-4.9842,2.9636,0.0067,43.9689,-71.4811,-0.0089,-43.9678,71.4833,0.0011,-43.8933,71.5011,-0.0044,43.8900,-71.5011,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.4238,-0.6735,-3.8392,3.6371,0.4041,3.7718,-3.7718,1.8522,2.0880,-3.5697,-1.5491,-4.1759,3.3340,0.0056,43.9733,-71.4789,-0.0089,-43.9733,71.4822,0.0033,-43.8867,71.5011,-0.0056,43.8822,-71.5022,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.4328,-0.7746,-4.5800,3.5361,0.6062,4.4790,-3.7381,1.7849,1.4481,-3.8728,-1.3134,-3.3003,3.6371,0.0056,43.9767,-71.4767,-0.0111,-43.9789,71.4800,0.0056,-43.8811,71.5011,-0.0067,43.8756,-71.5044,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.4419,-0.9093,-5.1525,3.3340,0.7072,5.3209,-3.6034,1.5155,0.8082,-3.9402,-1.2797,-2.6268,3.6708,0.0067,43.9800,-71.4756,-0.0111,-43.9833,71.4778,0.0078,-43.8778,71.5011,-0.0078,43.8733,-71.5056,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.4509,-0.9766,-5.7250,3.1993,0.8082,5.8598,-3.3677,1.4818,0.3368,-4.0749,-1.1450,-1.8859,4.0749,0.0056,43.9811,-71.4744,-0.0111,-43.9844,71.4756,0.0078,-43.8778,71.5011,-0.0089,43.8722,-71.5056,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.4601,-0.9429,-6.2302,2.9972,0.9766,6.3986,-3.1993,1.4144,-0.2021,-4.2769,-0.9429,-1.2124,4.1086,0.0056,43.9800,-71.4733,-0.0100,-43.9833,71.4744,0.0078,-43.8833,71.5011,-0.0089,43.8744,-71.5056,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
