Timestamp (s),FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
12.8350,1.2124,0.5725,-0.2357,-1.1450,-0.5388,0.2694,-1.3807,-0.7746,0.2357,1.0103,0.7409,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4867,-0.0011,-43.9333,71.4878,0.0000,43.9356,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.8441,1.1450,0.5725,-0.3704,-1.1787,-0.5052,0.2694,-1.3471,-0.8419,0.2694,1.0440,0.7072,-0.3031,0.0000,43.9333,-71.4878,0.0000,-43.9344,71.4867,-0.0011,-43.9333,71.4878,0.0000,43.9367,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.8544,1.2124,0.7409,-0.3031,-1.1787,-0.5052,0.3031,-1.4481,-0.8082,0.3031,1.0103,0.6399,-0.2694,0.0000,43.9333,-71.4878,0.0000,-43.9344,71.4867,-0.0011,-43.9333,71.4878,0.0000,43.9367,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.8639,1.1450,0.5725,-0.2357,-1.1113,-0.4715,0.3031,-1.3807,-0.8419,0.2694,1.0103,0.7409,-0.3031,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4867,-0.0011,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.8732,1.1450,0.6399,-0.2357,-1.1787,-0.5388,0.2694,-1.2460,-0.9766,0.2357,1.0103,0.7409,-0.3031,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4867,-0.0011,-43.9333,71.4878,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.8827,1.1787,0.8082,-0.2357,-1.1450,-0.5052,0.3031,-1.2460,-0.9766,0.2357,1.0103,0.8082,-0.2357,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4878,-0.0011,-43.9333,71.4878,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.8921,1.1787,0.7409,-0.4041,-1.0777,-0.6062,0.2694,-1.1450,-1.0103,0.3031,1.0440,0.8082,-0.2694,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4878,-0.0011,-43.9333,71.4878,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.9013,1.1787,0.6735,-0.4041,-1.1450,-0.5388,0.2694,-1.1113,-0.9429,0.3031,1.0103,0.8419,-0.2357,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4878,-0.0011,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.9109,1.1450,0.6399,-0.3704,-1.1787,-0.6062,0.2357,-1.2797,-0.7746,0.2694,1.0103,0.7072,-0.2694,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4878,-0.0011,-43.9333,71.4878,0.0000,43.9367,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.9206,1.1787,0.5725,-0.3368,-1.0777,-0.5725,0.2357,-1.2460,-1.0103,0.2357,1.0103,0.6735,-0.3031,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9367,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.9300,1.2460,0.7409,-0.4041,-1.1113,-0.5052,0.2357,-1.2460,-0.7746,0.2357,1.0440,0.6735,-0.3031,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9356,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.9394,1.1787,0.6399,-0.4378,-1.1113,-0.5052,0.2694,-1.0777,-0.9766,0.2357,1.0103,0.7409,-0.2694,0.0000,43.9344,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.9493,1.1450,0.7409,-0.3368,-1.2124,-0.6399,0.2357,-1.1450,-0.8419,0.2357,0.9766,0.8082,-0.2357,0.0000,43.9344,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.9583,1.1450,0.7746,-0.3704,-1.1787,-0.6735,0.2357,-1.1450,-1.0440,0.3031,0.9766,0.8756,-0.2357,0.0000,43.9344,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9311,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.9679,1.1787,0.6735,-0.3704,-1.1787,-0.5388,0.3031,-1.2460,-0.9429,0.2694,1.0103,0.8756,-0.2357,0.0000,43.9344,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.9771,1.1787,0.6735,-0.3368,-1.0777,-0.7072,0.2694,-1.0777,-0.8756,0.2357,0.9766,0.7409,-0.3031,0.0000,43.9344,-71.4867,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.9893,1.1787,0.7072,-0.2357,-1.1450,-0.6399,0.2694,-1.1450,-1.0103,0.3031,0.9766,0.6399,-0.3031,0.0000,43.9344,-71.4867,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9367,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.9984,1.1787,0.5725,-0.2357,-1.1450,-0.6062,0.2357,-1.0103,-1.0103,0.3031,1.0103,0.6735,-0.3031,0.0000,43.9344,-71.4867,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9356,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
13.0080,1.3134,0.7072,-0.4041,-1.1113,-0.6399,0.2694,-1.0103,-1.0103,0.2694,1.0440,0.8419,-0.3031,0.0000,43.9344,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
13.0174,1.1787,0.5725,-0.2357,-1.0777,-0.6399,0.2694,-1.0440,-1.0440,0.2694,1.0103,0.8082,-0.2694,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
13.0271,1.1787,0.7072,-0.3368,-1.1787,-0.6062,0.3031,-1.0103,-1.0440,0.3031,1.0103,0.8756,-0.2694,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
13.0363,1.1787,0.5388,-0.3368,-1.1113,-0.5052,0.3031,-1.0103,-1.0103,0.3031,1.0103,0.8419,-0.3031,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
13.0457,1.1787,0.6399,-0.3368,-1.1113,-0.5725,0.2694,-1.2124,-0.8756,0.2694,1.0103,0.7409,-0.2694,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
13.0555,1.1787,0.7072,-0.3368,-1.0777,-0.6062,0.2694,-1.0777,-1.0103,0.3031,0.9766,0.6735,-0.3031,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9367,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
13.0650,1.2124,0.7072,-0.2021,-1.1113,-0.6399,0.2694,-1.0777,-0.8082,0.3031,1.0103,0.7072,-0.3031,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9367,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
13.0745,1.1450,0.5725,-0.2021,-1.1787,-0.5388,0.3031,-1.1787,-0.9429,0.3031,1.0103,0.6735,-0.3704,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
13.0840,1.2460,0.6735,-0.3704,-1.0777,-0.5388,0.2694,-1.0440,-0.9429,0.3031,1.0103,0.9093,-0.2694,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9344,71.4867,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
13.0931,1.1787,0.5725,-0.2357,-1.1787,-0.5725,0.2694,-1.2124,-0.8419,0.3031,0.9766,0.8419,-0.1684,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
13.1030,1.1450,0.5725,-0.2694,-1.1450,-0.5388,0.2357,-1.0440,-0.8419,0.3031,1.0440,0.8082,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
13.1124,1.2124,0.6399,-0.2357,-1.1450,-0.5725,0.2694,-1.2460,-1.0103,0.2357,0.9766,0.8082,-0.3031,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
13.1238,1.1450,0.6399,-0.3368,-1.1787,-0.5725,0.3031,-1.0777,-0.8756,0.2357,1.0103,0.7409,-0.2694,0.0000,43.9333,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
13.1332,1.2460,0.7409,-0.2694,-1.1450,-0.6399,0.2694,-1.0777,-1.0103,0.2694,1.0103,0.7072,-0.3031,0.0000,43.9333,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9367,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
13.1434,1.1787,0.7409,-0.3704,-1.1113,-0.6399,0.2694,-1.0777,-1.0103,0.2694,1.0103,0.8082,-0.3031,0.0000,43.9333,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9344,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
13.1526,1.1450,0.7409,-0.2021,-1.1450,-0.5388,0.3031,-1.2460,-0.9429,0.2357,1.0103,0.8082,-0.2694,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9344,71.4878,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
13.1635,1.1450,0.7409,-0.4041,-1.2124,-0.5388,0.2694,-1.2124,-0.7746,0.2694,1.0103,0.8082,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4878,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
13.1730,1.1787,0.5725,-0.2357,-1.2124,-0.5052,0.3031,-1.1450,-0.8419,0.2357,1.0103,0.9429,-0.3031,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
13.1825,1.2460,0.6399,-0.2694,-1.2124,-0.5052,0.2694,-1.0777,-1.0103,0.2694,0.9766,0.8082,-0.2357,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
13.1926,1.1787,0.7746,-0.4041,-1.1787,-0.5388,0.2694,-1.1113,-0.8082,0.2694,1.0103,0.7409,-0.3031,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
13.2024,1.1787,0.6735,-0.3368,-1.2124,-0.6399,0.2694,-1.2124,-0.8756,0.2694,1.0103,0.6399,-0.3031,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9367,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
13.2125,1.1787,0.7409,-0.2694,-1.1113,-0.5725,0.2694,-1.2124,-0.8419,0.2357,0.9766,0.7072,-0.3031,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9344,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
13.2219,1.2124,0.6735,-0.2694,-1.1450,-0.5725,0.3031,-1.1450,-0.9429,0.2357,0.9766,0.7409,-0.3031,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9344,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
13.2316,1.1450,0.7409,-0.1684,-1.1787,-0.6062,0.2694,-1.1450,-0.9429,0.2357,1.0103,0.8082,-0.3031,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9344,71.4878,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
13.2418,1.1787,0.7409,-0.4041,-1.1450,-0.6735,0.2694,-1.1450,-0.8419,0.2357,1.0103,0.8082,-0.2694,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
13.2513,1.1787,0.6399,-0.2357,-1.1787,-0.5388,0.2694,-1.1113,-0.9429,0.2021,1.0103,0.8082,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
13.2611,1.1787,0.6399,-0.3704,-1.1787,-0.5388,0.3031,-1.2797,-0.7746,0.2357,1.0103,0.6735,-0.2694,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
13.2709,1.1787,0.7409,-0.2357,-1.1450,-0.6399,0.2694,-1.2124,-0.7746,0.3031,0.9766,0.7409,-0.2694,0.0000,43.9333,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9367,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
13.2804,1.2460,0.5725,-0.2357,-1.1787,-0.5052,0.3031,-1.1450,-0.8756,0.2694,1.0777,0.6399,-0.3031,0.0000,43.9333,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9367,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
13.2901,1.1450,0.7409,-0.4041,-1.1787,-0.6062,0.2357,-1.1450,-0.8419,0.2357,0.9429,0.6735,-0.3031,0.0000,43.9333,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
13.2998,1.1787,0.6735,-0.3368,-1.1787,-0.6399,0.2357,-1.0777,-0.9766,0.2357,1.0103,0.8756,-0.2694,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
13.3091,1.1787,0.7072,-0.3704,-1.1113,-0.5388,0.2694,-1.1450,-0.8419,0.3031,1.0103,0.8082,-0.3031,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
13.3185,1.1787,0.6399,-0.2694,-1.2124,-0.5052,0.2357,-1.3471,-0.8756,0.2357,1.0103,0.8082,-0.2694,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
13.3289,1.2124,0.6735,-0.2021,-1.2124,-0.5725,0.2357,-1.2460,-1.0103,0.2694,1.0103,0.7409,-0.3031,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
13.3390,1.1450,0.7409,-0.4041,-1.1450,-0.5388,0.3031,-1.4481,-0.9766,0.2357,1.0440,0.7072,-0.3031,0.0000,43.9344,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9367,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
13.3487,1.2460,0.7746,-0.2357,-1.1787,-0.7409,0.2694,-1.1787,-0.8419,0.3031,1.0440,0.6399,-0.3031,0.0000,43.9344,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9344,71.4867,0.0000,43.9367,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
13.3581,1.1450,0.6399,-0.3368,-1.1787,-0.5725,0.2694,-1.2124,-0.8419,0.2694,1.0103,0.7409,-0.3031,0.0000,43.9344,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9344,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
13.3686,1.1787,0.6399,-0.4041,-1.2124,-0.5388,0.3031,-1.3471,-0.7409,0.3031,1.0103,0.8082,-0.2357,0.0000,43.9344,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9344,71.4867,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
13.3780,1.2797,0.7072,-0.2357,-1.2124,-0.6399,0.3031,-1.1450,-0.9093,0.3031,0.9766,0.8082,-0.3031,0.0000,43.9344,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
13.3889,1.1450,0.5725,-0.2021,-1.1113,-0.6062,0.3031,-1.3134,-0.8082,0.3031,0.9766,0.8756,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
13.3984,1.1787,0.7072,-0.3368,-1.1787,-0.6735,0.2694,-1.2124,-1.0103,0.3031,1.0440,0.7409,-0.2694,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
13.4086,1.1450,0.6399,-0.2694,-1.0777,-0.5388,0.3031,-1.2124,-0.8756,0.3031,1.0103,0.7072,-0.3031,0.0000,43.9333,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9367,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
13.4185,1.1787,0.5725,-0.3704,-1.1787,-0.5725,0.3031,-1.2460,-0.9766,0.3031,0.9766,0.6399,-0.3031,0.0000,43.9333,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9367,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
13.4288,1.2460,0.6399,-0.3368,-1.1450,-0.5388,0.3368,-1.2124,-0.8419,0.3031,1.0103,0.6735,-0.3031,0.0000,43.9333,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
13.4379,1.1450,0.6399,-0.2694,-1.1787,-0.5388,0.2694,-1.4481,-0.8756,0.3031,0.9766,0.7409,-0.3031,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
13.4477,1.1787,0.7072,-0.3368,-1.2124,-0.5388,0.2357,-1.3807,-0.7746,0.2694,1.0440,0.8419,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
13.4567,1.2460,0.7409,-0.3704,-1.1450,-0.6062,0.2357,-1.4481,-0.8419,0.2357,1.0103,0.8419,-0.3031,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
13.4660,1.1787,0.5725,-0.2357,-1.1787,-0.4715,0.2694,-1.4481,-0.8756,0.2357,1.0103,0.8082,-0.1684,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
13.4752,1.2460,0.7072,-0.2357,-1.2124,-0.5725,0.3031,-1.3471,-1.0103,0.2357,0.9766,0.7409,-0.3031,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9356,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
