Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
12.9891,597.0000,0.1010,-5.6240,1.6838,-2.7615,5.7250,-0.9429,0.0674,2.2227,-0.3704,1.9533,-13.1339,0.9429,5.1556,33.0922,-53.4444,5.2389,-31.8900,60.0189,-5.1511,-38.3533,51.6367,-5.2333,38.8789,-60.4411,5.1535,33.0511,-53.4516,5.2366,-31.8458,59.8796,-5.1535,-38.3780,51.6109,-5.2366,38.8993,-60.4410
12.9941,598.0000,0.0674,-5.6240,1.6838,-2.8288,5.4893,-0.9429,0.0674,2.1553,-0.3368,1.9533,-13.1003,0.9429,5.1556,33.0711,-53.4444,5.2389,-31.8600,60.0144,-5.1511,-38.3667,51.6256,-5.2333,38.8989,-60.4378,5.1535,33.0306,-53.4524,5.2366,-31.8203,59.8732,-5.1535,-38.3917,51.5998,-5.2366,38.9192,-60.4382
12.9992,599.0000,0.1010,-5.3883,1.6502,-2.8288,5.2199,-1.0777,0.0337,1.9869,-0.3704,1.8859,-13.0666,0.8419,5.1556,33.0489,-53.4444,5.2378,-31.8322,60.0111,-5.1511,-38.3789,51.6156,-5.2333,38.9178,-60.4356,5.1535,33.0106,-53.4532,5.2366,-31.7952,59.8669,-5.1535,-38.4052,51.5888,-5.2366,38.9386,-60.4355
13.0043,600.0000,0.0000,-5.4556,1.6502,-2.8962,5.4220,-0.9766,0.0000,1.8859,-0.4378,1.9533,-13.1003,0.9429,5.1556,33.0289,-53.4444,5.2378,-31.8044,60.0067,-5.1511,-38.3889,51.6056,-5.2344,38.9367,-60.4333,5.1535,32.9908,-53.4540,5.2366,-31.7705,59.8606,-5.1535,-38.4184,51.5780,-5.2366,38.9577,-60.4327
13.0094,601.0000,0.0337,-5.4556,1.6838,-2.9299,5.5230,-1.1113,-0.1010,1.7849,-0.4041,1.9533,-13.2350,0.9766,5.1556,33.0100,-53.4444,5.2378,-31.7822,60.0022,-5.1511,-38.3989,51.5944,-5.2344,38.9544,-60.4300,5.1535,32.9714,-53.4547,5.2366,-31.7463,59.8544,-5.1535,-38.4314,51.5674,-5.2366,38.9764,-60.4300
13.0144,602.0000,-0.0674,-5.5567,1.6502,-2.9299,5.6577,-1.0103,-0.2357,1.8522,-0.3368,1.9196,-13.4033,0.8419,5.1556,32.9922,-53.4444,5.2378,-31.7600,59.9978,-5.1511,-38.4111,51.5822,-5.2344,38.9744,-60.4267,5.1535,32.9523,-53.4554,5.2366,-31.7224,59.8483,-5.1535,-38.4441,51.5569,-5.2366,38.9948,-60.4273
13.0195,603.0000,0.0000,-5.6914,1.6165,-3.0309,5.8261,-1.1450,-0.2021,1.8522,-0.2694,1.9196,-13.4707,0.8756,5.1533,32.9744,-53.4444,5.2389,-31.7400,59.9944,-5.1522,-38.4211,51.5689,-5.2344,38.9933,-60.4244,5.1535,32.9336,-53.4561,5.2366,-31.6991,59.8423,-5.1535,-38.4565,51.5466,-5.2366,39.0128,-60.4246
13.0245,604.0000,0.0337,-5.6914,1.6502,-3.0983,5.9271,-1.1113,-0.1684,1.8522,-0.3031,1.8859,-13.4033,0.8082,5.1533,32.9556,-53.4444,5.2389,-31.7200,59.9900,-5.1522,-38.4322,51.5567,-5.2344,39.0100,-60.4222,5.1535,32.9152,-53.4567,5.2366,-31.6761,59.8364,-5.1535,-38.4687,51.5365,-5.2366,39.0304,-60.4219
13.0296,605.0000,0.0337,-5.6577,1.5828,-3.1319,5.8934,-1.1113,0.0000,1.9196,-0.2021,1.8522,-13.4033,0.9429,5.1533,32.9389,-53.4444,5.2378,-31.6989,59.9856,-5.1522,-38.4433,51.5444,-5.2344,39.0267,-60.4189,5.1535,32.8972,-53.4572,5.2366,-31.6536,59.8306,-5.1535,-38.4806,51.5265,-5.2366,39.0477,-60.4193
13.0347,606.0000,0.0337,-5.6914,1.8185,-3.1656,5.8261,-1.0103,-0.0337,1.9196,-0.1684,1.9533,-13.3360,0.7746,5.1533,32.9222,-53.4544,5.2378,-31.6767,59.9811,-5.1522,-38.4544,51.5333,-5.2356,39.0422,-60.4167,5.1535,32.8795,-53.4578,5.2366,-31.6316,59.8248,-5.1535,-38.4922,51.5167,-5.2366,39.0646,-60.4167
13.0398,607.0000,-0.0337,-5.6240,1.6502,-3.2330,5.9608,-1.1787,-0.0337,1.8859,-0.1347,1.9533,-13.0666,0.8419,5.1533,32.9033,-53.4567,5.2378,-31.6556,59.9767,-5.1522,-38.4667,51.5211,-5.2356,39.0556,-60.4144,5.1535,32.8622,-53.4583,5.2366,-31.6100,59.8192,-5.1535,-38.5036,51.5071,-5.2366,39.0812,-60.4142
13.0448,608.0000,-0.0337,-5.4893,1.6165,-3.1993,6.0618,-1.1450,-0.1684,1.6838,-0.1684,1.9533,-12.7972,0.8756,5.1533,32.8867,-53.4578,5.2367,-31.6367,59.9711,-5.1522,-38.4756,51.5122,-5.2356,39.0678,-60.4122,5.1535,32.8452,-53.4588,5.2366,-31.5888,59.8137,-5.1535,-38.5147,51.4977,-5.2366,39.0973,-60.4116
13.0499,609.0000,-0.1684,-5.5903,1.6165,-3.2330,6.0281,-1.2124,-0.1010,1.7512,-0.1684,1.9869,-12.6961,0.9766,5.1533,32.8689,-53.4578,5.2378,-31.6178,59.9667,-5.1522,-38.4867,51.5022,-5.2356,39.0800,-60.4100,5.1535,32.8286,-53.4592,5.2366,-31.5681,59.8083,-5.1535,-38.5256,51.4885,-5.2366,39.1131,-60.4092
13.0550,610.0000,-0.0674,-5.6914,1.6502,-3.3003,6.1292,-1.1787,-0.1684,1.8522,-0.2021,1.9869,-12.6288,0.8419,5.1522,32.8544,-53.4600,5.2367,-31.6000,59.9633,-5.1533,-38.4967,51.4933,-5.2356,39.0922,-60.4089,5.1535,32.8123,-53.4596,5.2366,-31.5479,59.8029,-5.1535,-38.5362,51.4794,-5.2366,39.1286,-60.4067
13.0600,612.0000,0.0337,-5.6914,1.6165,-3.3003,6.0955,-1.2124,-0.1684,1.7849,-0.1347,1.9869,-12.4941,0.8082,5.1533,32.8389,-53.4600,5.2367,-31.5811,59.9578,-5.1533,-38.5056,51.4833,-5.2356,39.1033,-60.4056,5.1535,32.7809,-53.4603,5.2366,-31.5087,59.7926,-5.1535,-38.5567,51.4619,-5.2366,39.1583,-60.4019
13.0651,613.0000,0.0337,-5.8261,1.5491,-3.3003,6.0281,-1.2124,0.0674,1.7849,-0.2357,2.1553,-12.4604,0.9093,5.1533,32.8256,-53.4600,5.2367,-31.5633,59.9533,-5.1533,-38.5144,51.4778,-5.2367,39.1144,-60.4033,5.1535,32.7658,-53.4607,5.2366,-31.4899,59.7876,-5.1535,-38.5665,51.4534,-5.2366,39.1727,-60.3996
13.0701,614.0000,0.1010,-5.6577,1.5828,-3.1993,5.9608,-1.2124,0.0337,1.7175,-0.2357,2.0880,-12.5278,0.9429,5.1522,32.8111,-53.4611,5.2356,-31.5433,59.9489,-5.1533,-38.5222,51.4700,-5.2367,39.1256,-60.4011,5.1535,32.7510,-53.4610,5.2366,-31.4715,59.7827,-5.1535,-38.5761,51.4451,-5.2366,39.1866,-60.3973
13.0752,615.0000,-0.0337,-5.5903,1.6165,-3.3003,5.8934,-1.1113,0.0674,1.5828,-0.2357,2.0880,-12.5614,0.8082,5.1522,32.7967,-53.4611,5.2356,-31.5233,59.9444,-5.1533,-38.5300,51.4622,-5.2367,39.1378,-60.3989,5.1535,32.7366,-53.4612,5.2366,-31.4536,59.7780,-5.1535,-38.5854,51.4371,-5.2366,39.2002,-60.3951
13.0803,616.0000,-0.0337,-5.6240,1.6502,-3.3003,5.9608,-1.2460,0.0674,1.5155,-0.2357,2.0880,-12.6288,1.0103,5.1533,32.7822,-53.4622,5.2356,-31.5067,59.9389,-5.1533,-38.5378,51.4544,-5.2378,39.1511,-60.3978,5.1535,32.7226,-53.4615,5.2366,-31.4361,59.7733,-5.1535,-38.5944,51.4292,-5.2366,39.2134,-60.3929
13.0853,617.0000,-0.0674,-5.4893,1.6165,-3.3003,6.0281,-1.2797,0.0000,1.5155,-0.2694,2.2563,-12.5951,1.0777,5.1522,32.7678,-53.4622,5.2356,-31.4900,59.9344,-5.1533,-38.5444,51.4478,-5.2378,39.1656,-60.3967,5.1535,32.7090,-53.4617,5.2366,-31.4192,59.7688,-5.1535,-38.6032,51.4215,-5.2366,39.2262,-60.3907
13.0904,618.0000,-0.0674,-5.4893,1.6502,-3.3003,6.2639,-1.1450,0.0337,1.4481,-0.3031,2.2900,-12.7972,1.0103,5.1522,32.7522,-53.4622,5.2356,-31.4756,59.9289,-5.1533,-38.5500,51.4411,-5.2378,39.1800,-60.3967,5.1535,32.6957,-53.4619,5.2366,-31.4027,59.7643,-5.1535,-38.6117,51.4141,-5.2366,39.2387,-60.3886
13.0955,619.0000,-0.0674,-5.5903,1.5828,-3.3003,6.3312,-1.1113,-0.0674,1.5828,-0.2357,2.2900,-12.7972,0.9429,5.1522,32.7356,-53.4622,5.2356,-31.4622,59.9244,-5.1533,-38.5567,51.4322,-5.2378,39.1944,-60.3944,5.1535,32.6828,-53.4621,5.2366,-31.3867,59.7600,-5.1535,-38.6200,51.4068,-5.2366,39.2507,-60.3866
13.1005,620.0000,0.0337,-5.5230,1.6502,-3.1993,6.4996,-1.3134,0.1010,1.5155,-0.1684,2.3574,-12.6625,0.9766,5.1522,32.7200,-53.4622,5.2344,-31.4511,59.9211,-5.1533,-38.5622,51.4233,-5.2378,39.2067,-60.3944,5.1535,32.6704,-53.4623,5.2366,-31.3712,59.7558,-5.1535,-38.6280,51.3998,-5.2366,39.2624,-60.3846
13.1056,621.0000,0.0674,-5.3209,1.5491,-3.2666,6.4996,-1.1787,0.1347,1.4481,-0.3368,2.3910,-12.6961,0.9429,5.1522,32.7056,-53.4622,5.2344,-31.4422,59.9167,-5.1533,-38.5689,51.4178,-5.2378,39.2178,-60.3933,5.1535,32.6583,-53.4625,5.2366,-31.3561,59.7518,-5.1535,-38.6357,51.3929,-5.2366,39.2738,-60.3827
13.1106,622.0000,0.0000,-5.3546,1.5828,-3.1656,6.7354,-1.1113,0.1010,1.4818,-0.3031,2.4247,-12.5951,1.0440,5.1522,32.6922,-53.4633,5.2333,-31.4333,59.9122,-5.1533,-38.5744,51.4100,-5.2378,39.2278,-60.3933,5.1535,32.6466,-53.4626,5.2366,-31.3416,59.7478,-5.1535,-38.6432,51.3863,-5.2366,39.2847,-60.3808
13.1157,623.0000,0.0000,-5.3546,1.6165,-3.1656,6.7017,-1.0440,0.1010,1.3471,-0.2021,2.4921,-12.5614,1.1787,5.1522,32.6800,-53.4633,5.2333,-31.4244,59.9100,-5.1533,-38.5811,51.4022,-5.2378,39.2378,-60.3933,5.1535,32.6353,-53.4628,5.2366,-31.3275,59.7440,-5.1535,-38.6504,51.3799,-5.2366,39.2953,-60.3790
13.1208,624.0000,0.0000,-5.3883,1.5828,-3.1656,6.8027,-1.1787,0.0337,1.5491,0.0337,2.4921,-12.4604,1.1113,5.1522,32.6689,-53.4633,5.2333,-31.4156,59.9078,-5.1533,-38.5878,51.3911,-5.2378,39.2456,-60.3922,5.1535,32.6244,-53.4629,5.2366,-31.3140,59.7403,-5.1535,-38.6573,51.3737,-5.2366,39.3055,-60.3772
13.1258,625.0000,-0.1010,-5.3546,1.6165,-3.0983,6.8701,-1.2124,0.0337,1.4481,-0.0674,2.5594,-12.5278,1.0103,5.1522,32.6567,-53.4633,5.2333,-31.4056,59.9044,-5.1533,-38.5944,51.3867,-5.2378,39.2533,-60.3911,5.1535,32.6138,-53.4630,5.2366,-31.3009,59.7368,-5.1535,-38.6640,51.3677,-5.2366,39.3153,-60.3755
13.1309,626.0000,-0.0674,-5.2536,1.6502,-3.0983,6.7690,-1.3134,0.0674,1.4144,-0.0337,2.5931,-12.3257,1.2124,5.1522,32.6456,-53.4633,5.2333,-31.3967,59.9022,-5.1533,-38.6022,51.3811,-5.2378,39.2600,-60.3911,5.1535,32.6037,-53.4631,5.2366,-31.2883,59.7333,-5.1535,-38.6705,51.3620,-5.2366,39.3247,-60.3738
13.1360,627.0000,0.0674,-5.2873,1.6502,-3.0309,6.6343,-1.1113,0.0337,1.4481,-0.1010,2.6941,-12.4267,1.0440,5.1522,32.6333,-53.4633,5.2333,-31.3856,59.8989,-5.1533,-38.6089,51.3744,-5.2378,39.2678,-60.3900,5.1535,32.5940,-53.4632,5.2366,-31.2762,59.7300,-5.1535,-38.6766,51.3564,-5.2366,39.3337,-60.3722
13.1410,628.0000,0.0674,-5.2199,1.7175,-2.9972,6.7690,-1.2797,0.1684,1.5491,-0.1347,2.6941,-12.3257,1.0103,5.1522,32.6211,-53.4633,5.2333,-31.3756,59.8967,-5.1533,-38.6167,51.3678,-5.2378,39.2744,-60.3889,5.1535,32.5847,-53.4632,5.2366,-31.2647,59.7269,-5.1535,-38.6825,51.3511,-5.2366,39.3424,-60.3707
13.1461,629.0000,0.0674,-5.1862,1.6838,-3.0646,6.7690,-1.2460,0.2021,1.6838,-0.1684,2.7278,-12.2583,1.0440,5.1522,32.6089,-53.4633,5.2333,-31.3656,59.8933,-5.1533,-38.6233,51.3622,-5.2378,39.2822,-60.3889,5.1535,32.5758,-53.4633,5.2366,-31.2536,59.7238,-5.1535,-38.6882,51.3461,-5.2366,39.3507,-60.3692
13.1512,630.0000,0.0337,-5.1862,1.6838,-2.9972,6.8364,-1.3807,0.0337,1.5491,-0.1347,2.7615,-12.3594,1.0103,5.1522,32.5978,-53.4644,5.2333,-31.3556,59.8922,-5.1533,-38.6300,51.3556,-5.2378,39.2900,-60.3878,5.1535,32.5673,-53.4633,5.2366,-31.2430,59.7209,-5.1535,-38.6935,51.3412,-5.2366,39.3586,-60.3678
13.1562,631.0000,0.0000,-5.1189,1.7175,-2.9299,6.7354,-1.1787,0.0337,1.5828,-0.0337,2.7952,-12.4941,1.2460,5.1522,32.5867,-53.4644,5.2333,-31.3467,59.8889,-5.1533,-38.6356,51.3500,-5.2378,39.2989,-60.3878,5.1535,32.5592,-53.4634,5.2366,-31.2330,59.7182,-5.1535,-38.6987,51.3366,-5.2366,39.3661,-60.3664
13.1613,632.0000,-0.0337,-5.0852,1.7175,-2.9972,6.8364,-1.1450,0.0674,1.5828,-0.0337,2.8625,-12.4941,1.1450,5.1522,32.5744,-53.4644,5.2333,-31.3389,59.8856,-5.1533,-38.6422,51.3433,-5.2378,39.3078,-60.3867,5.1535,32.5515,-53.4634,5.2366,-31.2234,59.7155,-5.1535,-38.7035,51.3322,-5.2366,39.3732,-60.3652
13.1663,633.0000,-0.0674,-4.9842,1.6502,-2.9299,6.9037,-1.2124,0.1684,1.6838,-0.0337,2.8962,-12.5951,1.2124,5.1522,32.5622,-53.4644,5.2333,-31.3311,59.8844,-5.1533,-38.6489,51.3389,-5.2378,39.3167,-60.3867,5.1535,32.5442,-53.4635,5.2366,-31.2144,59.7130,-5.1535,-38.7081,51.3280,-5.2366,39.3799,-60.3639
13.1714,634.0000,0.1010,-4.9168,1.7175,-2.8962,6.8701,-1.3134,0.1010,1.8185,-0.1010,2.9299,-12.6961,1.1113,5.1522,32.5511,-53.4644,5.2333,-31.3233,59.8833,-5.1533,-38.6544,51.3333,-5.2378,39.3256,-60.3856,5.1535,32.5373,-53.4635,5.2366,-31.2058,59.7107,-5.1535,-38.7124,51.3241,-5.2366,39.3863,-60.3628
13.1765,635.0000,0.1347,-4.8831,1.6838,-2.8625,6.7690,-1.3134,0.1010,1.9196,-0.1010,2.9972,-12.5278,1.1450,5.1511,32.5411,-53.4644,5.2333,-31.3156,59.8811,-5.1533,-38.6600,51.3289,-5.2378,39.3333,-60.3856,5.1535,32.5308,-53.4635,5.2366,-31.1978,59.7085,-5.1535,-38.7165,51.3204,-5.2366,39.3923,-60.3617
13.1816,636.0000,0.1010,-4.7821,1.7175,-2.8962,6.7017,-1.2797,0.1347,1.9533,-0.1347,3.0309,-12.7298,1.2124,5.1522,32.5311,-53.4644,5.2333,-31.3078,59.8789,-5.1533,-38.6667,51.3244,-5.2378,39.3400,-60.3856,5.1535,32.5248,-53.4635,5.2366,-31.1903,59.7064,-5.1535,-38.7203,51.3169,-5.2366,39.3979,-60.3607
13.1866,637.0000,0.1010,-4.6811,1.8185,-2.8288,6.6343,-1.2124,0.2021,1.6502,0.0337,3.0646,-12.5614,1.2460,5.1511,32.5233,-53.4656,5.2333,-31.3000,59.8778,-5.1533,-38.6722,51.3200,-5.2378,39.3456,-60.3856,5.1535,32.5191,-53.4636,5.2366,-31.1833,59.7045,-5.1535,-38.7238,51.3137,-5.2366,39.4031,-60.3597
13.1917,638.0000,0.0674,-4.5800,1.8522,-2.8288,6.6343,-1.2797,0.1684,1.9196,-0.1010,3.0983,-12.4941,1.0103,5.1511,32.5167,-53.4656,5.2333,-31.2922,59.8767,-5.1533,-38.6778,51.3156,-5.2378,39.3511,-60.3844,5.1535,32.5139,-53.4636,5.2366,-31.1768,59.7027,-5.1535,-38.7271,51.3107,-5.2366,39.4079,-60.3588
13.1968,639.0000,0.1347,-4.4790,1.8185,-2.8962,6.8364,-1.3134,0.2021,1.7175,0.0674,3.1319,-12.4941,1.0777,5.1511,32.5100,-53.4656,5.2333,-31.2844,59.8744,-5.1533,-38.6822,51.3122,-5.2378,39.3544,-60.3844,5.1535,32.5091,-53.4636,5.2366,-31.1708,59.7010,-5.1535,-38.7301,51.3079,-5.2366,39.4124,-60.3580
13.2018,640.0000,0.1347,-4.3443,1.9196,-2.8288,6.7017,-1.3134,0.1684,1.8859,0.1010,3.1656,-12.4604,1.1450,5.1511,32.5044,-53.4656,5.2333,-31.2767,59.8733,-5.1533,-38.6889,51.3078,-5.2378,39.3600,-60.3822,5.1535,32.5047,-53.4636,5.2366,-31.1654,59.6995,-5.1535,-38.7329,51.3054,-5.2366,39.4164,-60.3573
13.2069,641.0000,0.1010,-4.6137,1.9196,-2.8288,6.7017,-1.2460,0.1684,1.8522,0.0000,3.1993,-12.5614,1.1787,5.1511,32.5022,-53.4656,5.2333,-31.2689,59.8722,-5.1533,-38.6933,51.3056,-5.2378,39.3633,-60.3822,5.1535,32.5007,-53.4636,5.2366,-31.1604,59.6981,-5.1535,-38.7354,51.3031,-5.2366,39.4201,-60.3566
13.2119,642.0000,0.1347,-4.5127,2.0206,-2.7615,6.4659,-1.2460,0.2357,1.9196,0.1347,3.1656,-12.6625,1.0777,5.1511,32.4967,-53.4667,5.2333,-31.2611,59.8722,-5.1533,-38.6978,51.3011,-5.2367,39.3667,-60.3811,5.1535,32.4972,-53.4636,5.2366,-31.1560,59.6969,-5.1535,-38.7376,51.3011,-5.2366,39.4234,-60.3560
13.2170,643.0000,0.2021,-4.4453,2.0543,-2.7615,6.4996,-1.2460,0.2357,1.9869,0.1010,3.1993,-12.5614,1.1450,5.1522,32.4933,-53.4667,5.2333,-31.2544,59.8711,-5.1533,-38.7022,51.3000,-5.2367,39.3700,-60.3811,5.1535,32.4940,-53.4636,5.2366,-31.1521,59.6958,-5.1535,-38.7396,51.2993,-5.2366,39.4263,-60.3555
13.2221,644.0000,0.1684,-4.4453,2.0880,-2.7278,6.0281,-1.2124,0.2021,2.1216,0.2021,3.1993,-12.5614,1.0103,5.1522,32.4900,-53.4667,5.2333,-31.2478,59.8700,-5.1533,-38.7078,51.2956,-5.2367,39.3733,-60.3611,5.1535,32.4913,-53.4636,5.2366,-31.1487,59.6949,-5.1535,-38.7413,51.2977,-5.2366,39.4288,-60.3550
13.2271,645.0000,0.1684,-4.4790,2.1216,-2.7615,6.3649,-1.3471,0.2357,2.3237,0.2694,3.2330,-12.6288,1.1787,5.1522,32.4878,-53.4667,5.2333,-31.2400,59.8700,-5.1533,-38.7111,51.2933,-5.2367,39.3756,-60.3556,5.1535,32.4890,-53.4636,5.2366,-31.1459,59.6941,-5.1535,-38.7427,51.2964,-5.2366,39.4309,-60.3546
13.2322,646.0000,0.1684,-4.3106,2.1216,-2.6605,6.3312,-1.3807,0.2694,2.2227,0.1684,3.2330,-12.6625,1.1787,5.1522,32.4844,-53.4667,5.2333,-31.2344,59.8700,-5.1533,-38.7156,51.2933,-5.2367,39.3778,-60.3544,5.1535,32.4871,-53.4636,5.2366,-31.1435,59.6934,-5.1535,-38.7439,51.2953,-5.2366,39.4326,-60.3543
13.2373,647.0000,0.2021,-4.5127,2.1216,-2.6941,6.3986,-1.3471,0.3031,2.0880,0.2694,3.2666,-12.5951,1.2124,5.1522,32.4822,-53.4667,5.2333,-31.2289,59.8689,-5.1533,-38.7189,51.2911,-5.2367,39.3789,-60.3522,5.1535,32.4856,-53.4636,5.2366,-31.1417,59.6929,-5.1535,-38.7448,51.2944,-5.2366,39.4340,-60.3540
13.2423,648.0000,0.2357,-4.2096,2.1890,-2.6605,5.8598,1.4818,0.3031,2.2227,0.2357,3.1656,-12.5951,1.2797,5.1511,32.4811,-53.4667,5.2333,-31.2200,59.7278,-5.1533,-38.7211,51.2911,-5.2356,39.3800,-60.3522,5.1535,32.4846,-53.4636,5.2366,-31.1404,59.6925,-5.1535,-38.7455,51.2938,-5.2366,39.4350,-60.3538
13.2474,649.0000,0.2694,-4.4117,2.1890,-2.8962,5.6577,-2.0543,0.2694,2.3910,0.2357,3.2330,-12.6625,1.1113,5.1511,32.4789,-53.4656,5.2356,-31.2133,59.7200,-5.1533,-38.7378,51.2889,-5.2356,39.3822,-60.3511,5.1535,32.4839,-53.4636,5.2366,-31.1396,59.6923,-5.1535,-38.7459,51.2935,-5.2366,39.4355,-60.3537
13.2525,650.0000,0.2357,-4.2769,2.2563,-2.5931,5.5903,-1.4144,0.3368,2.2900,0.2694,3.2330,-12.2247,1.2124,5.1533,32.4778,-53.4656,5.2333,-31.1589,59.7000,-5.1533,-38.7444,51.2889,-5.2356,39.4100,-60.3511,5.1535,32.4837,-53.4636,5.2366,-31.1394,59.6922,-5.1535,-38.7460,51.2933,-5.2366,39.4357,-60.3537
13.2575,651.0000,0.2357,-4.2769,2.2563,-2.5594,5.3883,-1.3807,0.3031,2.1216,0.3031,3.2330,-11.7195,1.2460,5.1533,32.4789,-53.4656,5.2344,-31.1411,59.7000,-5.1533,-38.7444,51.2900,-5.2356,39.4100,-60.3511,5.1544,32.5916,-53.5025,5.2366,-31.1552,59.6967,-5.1535,-38.7380,51.3007,-5.2366,39.4239,-60.3559
13.2626,652.0000,0.3368,-4.4453,2.6941,-2.5931,5.8934,-1.2124,0.3704,1.8522,0.3031,3.1993,-11.6522,1.2460,5.1511,32.5456,-53.4933,5.2333,-31.1478,59.6956,-5.1533,-38.7400,51.2933,-5.2356,39.4122,-60.3533,5.1569,32.7420,-53.6144,5.2366,-31.1711,59.7011,-5.1535,-38.7300,51.3080,-5.2366,39.4121,-60.3581
13.2677,653.0000,0.3368,-5.0515,3.5361,-2.8288,5.6240,-1.3134,0.3368,2.6268,0.4041,3.2330,-12.0900,1.0777,5.1511,32.6689,-53.5844,5.2367,-31.1544,59.6956,-5.1533,-38.7389,51.2978,-5.2356,39.4133,-60.3533,5.1608,32.9307,-53.7923,5.2366,-31.1870,59.7055,-5.1535,-38.7220,51.3153,-5.2366,39.4003,-60.3602
13.2727,654.0000,0.6062,-4.0749,4.4453,-2.9972,5.4893,-1.0440,0.3704,2.6268,0.4715,3.2330,-12.5614,1.2460,5.1456,32.8200,-53.7322,5.2378,-31.1578,59.6978,-5.1533,-38.7356,51.3022,-5.2356,39.4089,-60.3556,5.1661,33.1537,-54.0295,5.2366,-31.2029,59.7099,-5.1535,-38.7140,51.3227,-5.2366,39.3885,-60.3624
13.2778,655.0000,0.7746,-1.4144,5.2536,-3.0646,4.8495,-1.1450,0.3368,2.8625,0.4715,3.2330,-12.8982,1.1450,5.1456,32.9911,-53.9400,5.2400,-31.1578,59.6978,-5.1533,-38.7356,51.3089,-5.2356,39.4056,-60.3544,5.1726,33.4071,-54.3195,5.2366,-31.2187,59.7142,-5.1535,-38.7060,51.3300,-5.2366,39.3767,-60.3645
13.2829,656.0000,0.9093,-0.6062,5.5903,-3.2666,4.6137,-0.9766,0.4041,2.8288,0.4378,3.2666,-12.9319,1.1113,5.1444,33.2244,-54.2122,5.2422,-31.1644,59.7000,-5.1533,-38.7344,51.3167,-5.2356,39.4022,-60.3556,5.1803,33.6873,-54.6561,5.2366,-31.2346,59.7186,-5.1535,-38.6979,51.3372,-5.2366,39.3649,-60.3667
13.2879,657.0000,0.9429,0.0337,5.6914,-3.4014,4.7147,-0.9766,0.4378,3.1993,0.5052,3.2666,-12.9656,1.0103,5.1467,33.4656,-54.5144,5.2422,-31.1711,59.7011,-5.1544,-38.7356,51.3222,-5.2356,39.3978,-60.3556,5.1889,33.9907,-55.0336,5.2366,-31.2504,59.7230,-5.1535,-38.6899,51.3445,-5.2366,39.3530,-60.3688
13.2930,658.0000,0.9093,-0.2357,5.4220,-3.5361,4.5800,-1.0103,0.5052,3.5361,0.5388,3.2330,-13.0666,0.9766,5.1522,33.7544,-54.8511,5.2433,-31.1789,59.7033,-5.1556,-38.7400,51.3289,-5.2356,39.3944,-60.3556,5.1984,34.3141,-55.4465,5.2366,-31.2663,59.7273,-5.1535,-38.6818,51.3518,-5.2366,39.3412,-60.3709
13.2981,659.0000,0.9093,-0.5052,6.1628,-3.6371,4.8158,-0.9429,0.5725,3.8392,0.5388,3.3340,-13.3360,0.9766,5.1611,34.0789,-55.2556,5.2422,-31.1911,59.7067,-5.1567,-38.7456,51.3356,-5.2356,39.3900,-60.3544,5.2088,34.6545,-55.8899,5.2366,-31.2821,59.7316,-5.1535,-38.6738,51.3590,-5.2366,39.3293,-60.3730
13.3032,660.0000,0.8082,-0.0337,5.4220,-3.7381,4.8831,-1.0777,0.7409,3.9739,0.6062,3.3003,-13.3697,0.9093,5.1711,34.3978,-55.6633,5.2422,-31.2044,59.7122,-5.1567,-38.7533,51.3411,-5.2356,39.3856,-60.3522,5.2198,35.0090,-56.3590,5.2366,-31.2979,59.7360,-5.1535,-38.6657,51.3662,-5.2366,39.3175,-60.3751
13.3082,661.0000,0.8419,0.1010,6.2302,-3.8728,5.0515,-1.2124,0.8756,4.3106,0.5388,3.4014,-13.5381,0.7072,5.1822,34.7444,-56.1267,5.2422,-31.2200,59.7178,-5.1578,-38.7633,51.3467,-5.2367,39.3811,-60.3500,5.2316,35.3751,-56.8496,5.2366,-31.3137,59.7403,-5.1535,-38.6576,51.3735,-5.2366,39.3056,-60.3772
13.3133,662.0000,0.6735,0.3031,5.7924,-4.1086,5.3209,-1.2797,1.1450,4.7821,0.5388,3.4350,-13.5381,0.7409,5.1989,35.0822,-56.5700,5.2422,-31.2411,59.7244,-5.1589,-38.7733,51.3522,-5.2367,39.3767,-60.3489,5.2439,35.7505,-57.3577,5.2366,-31.3295,59.7446,-5.1535,-38.6495,51.3807,-5.2366,39.2937,-60.3792
