Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
11.6870,337.0000,-0.6735,-9.6989,0.6062,-2.2900,5.1525,-0.2694,-0.3031,0.0674,0.2694,2.4247,-10.0694,3.5697,5.1511,38.3922,-51.4456,5.2333,-39.0078,60.6189,-5.4789,-37.3811,59.7300,-5.2222,31.5500,-59.9244,5.1535,38.6495,-51.3807,5.2366,-39.2937,60.3792,-5.2702,-36.4362,58.4309,-5.2366,31.3295,-59.7446
11.6920,338.0000,-0.6735,-9.7999,0.5725,-2.3237,5.3209,-0.2357,-0.2694,0.0337,0.3704,2.3910,-9.9346,3.4687,5.1511,38.4067,-51.4367,5.2344,-39.0178,60.6167,-5.4678,-36.9211,59.0722,-5.2233,31.5344,-59.9200,5.1535,38.6576,-51.3735,5.2366,-39.3056,60.3772,-5.2543,-35.9772,57.7876,-5.2366,31.3137,-59.7403
11.6971,339.0000,-0.7409,-9.7326,0.5725,-2.2900,5.1862,-0.3031,-0.3031,0.1010,0.4715,2.2900,-9.9010,3.6034,5.1522,38.4200,-51.4267,5.2344,-39.0278,60.6156,-5.4622,-36.4633,58.4222,-5.2233,31.5178,-59.9156,5.1535,38.6657,-51.3662,5.2366,-39.3175,60.3751,-5.2391,-35.5289,57.1652,-5.2366,31.2979,-59.7360
11.7021,340.0000,-0.6735,-9.7663,0.5388,-2.3237,5.2873,-0.0674,-0.3704,0.0337,0.3031,2.1216,-9.7663,3.7044,5.1522,38.4344,-51.4178,5.2344,-39.0378,60.6144,-5.4478,-36.0067,57.8200,-5.2211,31.4978,-59.9111,5.1535,38.6738,-51.3590,5.2366,-39.3293,60.3730,-5.2248,-35.0944,56.5688,-5.2366,31.2821,-59.7316
11.7072,341.0000,-0.5052,-9.9010,0.5388,-2.2900,5.2873,-0.1010,-0.5725,-0.7409,0.3704,1.9869,-9.6989,3.7718,5.1511,38.4500,-51.4067,5.2344,-39.0500,60.6122,-5.4278,-35.5467,57.1944,-5.2211,31.4767,-59.9100,5.1535,38.6818,-51.3518,5.2366,-39.3412,60.3709,-5.2114,-34.6773,56.0040,-5.2366,31.2663,-59.7273
11.7123,342.0000,-0.5725,-10.0020,0.5388,-2.2900,5.1862,-0.1347,-0.4715,-0.4041,0.1010,1.9533,-9.6989,3.5697,5.1522,38.4678,-51.3978,5.2344,-39.0600,60.6111,-5.4078,-35.1278,56.6678,-5.2211,31.4556,-59.9067,5.1535,38.6899,-51.3445,5.2366,-39.3530,60.3688,-5.1991,-34.2813,55.4769,-5.2366,31.2504,-59.7230
11.7173,343.0000,-0.6062,-10.2714,0.5388,-2.2900,5.1525,-0.0674,-0.1684,0.4378,0.1010,1.8522,-9.7999,3.6708,5.1533,38.4878,-51.3878,5.2344,-39.0700,60.6100,-5.4056,-34.7833,56.1578,-5.2222,31.4378,-59.9044,5.1535,38.6979,-51.3372,5.2366,-39.3649,60.3667,-5.1879,-33.9106,54.9942,-5.2366,31.2346,-59.7186
11.7224,344.0000,-0.6735,-10.2041,0.5388,-2.2563,5.1189,-0.1347,-0.0674,1.6165,-2.1216,1.7512,-9.9346,3.7044,5.1533,38.5078,-51.3800,5.2333,-39.0811,60.6100,-5.4067,-34.4589,55.7489,-5.2222,31.4244,-59.9022,5.1535,38.7060,-51.3300,5.2366,-39.3767,60.3645,-5.1781,-33.5697,54.5630,-5.2366,31.2187,-59.7142
11.7275,345.0000,-0.6735,-9.9346,0.6399,-2.1216,5.1862,-0.3031,0.0337,3.1656,-1.5491,1.5155,-10.1030,3.8055,5.1522,38.5189,-51.3756,5.2333,-39.0922,60.6089,-5.4089,-34.1978,55.3700,-5.2178,31.4156,-59.9011,5.1535,38.7140,-51.3227,5.2366,-39.3885,60.3624,-5.1697,-33.2631,54.1910,-5.2366,31.2029,-59.7099
11.7325,346.0000,-0.3031,-9.6652,0.6399,-2.1216,5.2536,-0.0674,0.0337,2.6605,-1.7175,1.2797,-10.2041,3.8055,5.1422,38.5256,-51.3700,5.2311,-39.1033,60.6078,-5.4133,-33.9544,55.0322,-5.2156,31.4056,-59.8989,5.1535,38.7220,-51.3153,5.2366,-39.4003,60.3602,-5.1629,-32.9959,53.8864,-5.2366,31.1870,-59.7055
11.7376,347.0000,-0.2694,-9.3958,0.7072,-1.7175,5.2536,-0.3031,-0.0337,2.1890,-1.0777,1.1113,-9.9683,3.7381,5.1367,38.5256,-51.3644,5.2289,-39.1167,60.6067,-5.4089,-33.7222,54.7600,-5.2133,31.3922,-59.8956,5.1535,38.7300,-51.3080,5.2366,-39.4121,60.3581,-5.1578,-32.7734,53.6576,-5.2366,31.1711,-59.7011
11.7427,348.0000,-0.0337,-9.4295,0.6735,-1.9196,5.2536,-0.3031,-0.0674,3.1993,-0.7072,0.9766,-9.9010,3.6708,5.1400,38.5256,-51.3578,5.2267,-39.1256,60.6044,-5.4078,-33.5567,54.5733,-5.2133,31.3767,-59.8911,5.1535,38.7380,-51.3007,5.2366,-39.4239,60.3559,-5.1546,-32.6008,53.5137,-5.2366,31.1552,-59.6967
11.7477,349.0000,0.1010,-9.0927,0.7072,-1.7175,5.1525,-0.3031,-0.1347,3.2330,-0.4041,1.1450,-9.6989,3.3340,5.1389,38.5244,-51.3533,5.2244,-39.1378,60.6033,-5.4000,-33.4344,54.4567,-5.2200,31.3567,-59.8822,5.1535,38.7460,-51.2933,5.2366,-39.4357,60.3537,-5.1535,-32.4837,53.4636,-5.2366,31.1394,-59.6922
11.7528,350.0000,0.1010,-9.0590,0.8082,-1.5491,5.1189,-0.3704,0.2694,2.2563,3.8055,1.2797,-9.1601,3.0646,5.1411,38.5200,-51.3478,5.2233,-39.1500,60.6022,-5.2911,-33.3567,53.9056,-5.2256,31.3267,-59.8667,5.1535,38.7460,-51.2933,5.2366,-39.4357,60.3537,-5.1535,-32.4837,53.4636,-5.2366,31.1394,-59.6922
11.7579,351.0000,0.0337,-8.1161,0.8419,-1.5491,5.6914,0.2357,-0.2694,0.0674,0.9429,0.7409,-9.0254,1.5155,5.1456,38.6133,-51.3222,5.2233,-39.2989,60.4667,-5.1822,-32.8511,53.5978,-5.2189,31.2100,-59.7444,5.1535,38.7459,-51.2935,5.2366,-39.4355,60.3537,-5.1535,-32.4839,53.4636,-5.2366,31.1396,-59.6923
11.7629,352.0000,0.0337,-7.0384,0.9766,-1.3807,4.3106,-0.5725,0.2021,2.6941,0.3031,0.6735,-8.8570,2.1216,5.1456,38.6556,-51.3067,5.2233,-39.3611,60.3989,-5.1678,-32.6589,53.5067,-5.2144,31.1533,-59.6922,5.1535,38.7455,-51.2938,5.2366,-39.4350,60.3538,-5.1535,-32.4846,53.4636,-5.2366,31.1404,-59.6925
11.7680,353.0000,0.1010,-6.2639,1.2124,-1.3471,4.1086,-1.5155,0.2357,2.1553,-0.2021,0.5388,-8.4529,2.1216,5.1456,38.6756,-51.3044,5.2222,-39.3589,60.3933,-5.1644,-32.6300,53.4900,-5.2144,31.1256,-59.6711,5.1535,38.7448,-51.2944,5.2366,-39.4340,60.3540,-5.1535,-32.4856,53.4636,-5.2366,31.1417,-59.6929
11.7730,354.0000,0.4715,-6.6680,1.2460,-1.0103,3.8728,-1.5828,-0.7409,1.7512,-0.0674,0.8419,-7.8804,1.6165,5.1344,38.6522,-51.3078,5.2211,-39.3467,60.3867,-5.1289,-32.6178,53.4744,-5.2256,31.0944,-59.6600,5.1535,38.7439,-51.2953,5.2366,-39.4326,60.3543,-5.1535,-32.4871,53.4636,-5.2366,31.1435,-59.6934
11.7781,355.0000,0.0674,-6.9374,1.1787,-1.0440,4.3106,-1.5155,-0.8082,1.6165,0.0674,0.7409,-7.5099,1.4144,5.1522,38.6311,-51.3122,5.2211,-39.3400,60.3767,-5.1278,-32.6100,53.4622,-5.2289,31.0600,-59.6333,5.1535,38.7427,-51.2964,5.2366,-39.4309,60.3546,-5.1535,-32.4890,53.4636,-5.2366,31.1459,-59.6941
11.7832,356.0000,0.1010,-7.1058,1.0440,-0.8756,4.6137,-1.6838,-1.0103,1.0103,0.1010,1.2460,-6.7354,1.1787,5.1567,38.6178,-51.3133,5.2167,-39.3422,60.3722,-5.1311,-32.5944,53.4600,-5.2378,31.0178,-59.6044,5.1535,38.7413,-51.2977,5.2366,-39.4288,60.3550,-5.1535,-32.4913,53.4636,-5.2366,31.1487,-59.6949
11.7882,357.0000,0.0000,-7.4089,1.0103,-0.8082,4.5464,-1.6502,-0.8756,0.6062,0.1684,1.5155,-6.3312,1.1787,5.1533,38.6111,-51.3133,5.2211,-39.3456,60.3700,-5.1344,-32.5644,53.4567,-5.2467,30.9722,-59.5756,5.1535,38.7396,-51.2993,5.2366,-39.4263,60.3555,-5.1535,-32.4940,53.4636,-5.2366,31.1521,-59.6958
11.7933,358.0000,0.0674,-7.6446,1.0440,-0.8756,4.8495,-1.6502,-1.0777,0.0674,0.4041,1.5828,-6.3986,1.2124,5.1533,38.6100,-51.3133,5.2211,-39.3489,60.3678,-5.1344,-32.5200,53.4500,-5.2478,30.9356,-59.5556,5.1535,38.7376,-51.3011,5.2366,-39.4234,60.3560,-5.1535,-32.4972,53.4636,-5.2366,31.1560,-59.6969
11.7984,359.0000,0.0000,-8.0151,1.0103,-0.8756,5.0178,-1.5828,-0.8756,-0.1010,0.1347,1.5491,-6.3649,1.4144,5.1544,38.6156,-51.3122,5.2256,-39.3611,60.3700,-5.1389,-32.4856,53.4567,-5.2444,30.9056,-59.5433,5.1535,38.7354,-51.3031,5.2366,-39.4201,60.3566,-5.1535,-32.5007,53.4636,-5.2366,31.1604,-59.6981
11.8034,360.0000,-0.0674,-8.1835,1.0440,-0.9766,5.2536,-1.3471,-0.7746,0.0000,-0.0337,1.3134,-6.4996,1.6165,5.1544,38.6244,-51.3100,5.2278,-39.3778,60.3700,-5.1456,-32.4689,53.4656,-5.2411,30.8856,-59.5378,5.1535,38.7329,-51.3054,5.2366,-39.4164,60.3573,-5.1535,-32.5047,53.4636,-5.2366,31.1654,-59.6995
11.8085,361.0000,-0.1347,-8.5202,0.9093,-0.9766,5.4556,-1.3134,-0.5052,0.1347,0.0000,1.2124,-6.4323,2.0206,5.1533,38.6422,-51.3056,5.2311,-39.3933,60.3700,-5.1544,-32.4644,53.4656,-5.2378,30.8656,-59.5400,5.1535,38.7301,-51.3079,5.2366,-39.4124,60.3580,-5.1535,-32.5091,53.4636,-5.2366,31.1708,-59.7010
11.8136,362.0000,-0.1347,-8.9580,0.7746,-0.9766,5.8261,-1.1787,-0.4378,0.1684,-0.0337,1.2797,-6.6006,2.2227,5.1533,38.6656,-51.3011,5.2322,-39.4156,60.3667,-5.1578,-32.4611,53.4656,-5.2367,30.8567,-59.5489,5.1535,38.7271,-51.3107,5.2366,-39.4079,60.3588,-5.1535,-32.5139,53.4636,-5.2366,31.1768,-59.7027
11.8186,363.0000,0.0337,-9.0927,0.6735,-1.1450,6.0618,-1.0440,-0.2021,0.2357,-0.3704,1.3471,-6.8364,2.6268,5.1533,38.6867,-51.2944,5.2344,-39.4378,60.3644,-5.1611,-32.4589,53.4733,-5.2367,30.8556,-59.5633,5.1535,38.7238,-51.3137,5.2366,-39.4031,60.3597,-5.1535,-32.5191,53.4636,-5.2366,31.1833,-59.7045
11.8237,364.0000,0.0337,-9.1601,0.4715,-1.2797,6.4659,-1.0440,-0.2021,0.1684,-1.2797,1.4144,-6.9037,2.9299,5.1533,38.7078,-51.2856,5.2389,-39.4589,60.3600,-5.1611,-32.4578,53.4967,-5.2378,30.8578,-59.5833,5.1535,38.7203,-51.3169,5.2366,-39.3979,60.3607,-5.1535,-32.5248,53.4635,-5.2366,31.1903,-59.7064
11.8288,365.0000,0.0337,-9.4295,0.3704,-1.3471,6.8701,-0.9093,-0.1010,0.2021,-1.5491,1.3807,-7.1395,3.3003,5.1533,38.7278,-51.2756,5.2400,-39.4844,60.3511,-5.1611,-32.4589,53.4989,-5.2378,30.8644,-59.6067,5.1535,38.7165,-51.3204,5.2366,-39.3923,60.3617,-5.1535,-32.5308,53.4635,-5.2366,31.1978,-59.7085
11.8338,366.0000,-0.3704,-9.6316,0.3368,-1.2797,7.3079,-0.8082,-0.1010,0.1684,-2.2900,1.1787,-7.1731,3.6034,5.1644,38.7444,-51.2711,5.2400,-39.5122,60.3433,-5.1611,-32.4589,53.5033,-5.2356,30.8722,-59.6344,5.1535,38.7124,-51.3241,5.2366,-39.3863,60.3628,-5.1535,-32.5373,53.4635,-5.2366,31.2058,-59.7107
11.8389,367.0000,-0.4378,-10.1030,0.3704,-1.4481,7.5099,-0.8082,0.0337,0.1347,-2.4584,1.1113,-7.2068,3.9739,5.1656,38.7667,-51.2689,5.2400,-39.5378,60.3378,-5.1622,-32.4589,53.5033,-5.2322,30.8833,-59.6622,5.1535,38.7081,-51.3280,5.2366,-39.3799,60.3639,-5.1535,-32.5442,53.4635,-5.2366,31.2144,-59.7130
11.8439,368.0000,-0.6062,-10.1030,0.3704,-1.4481,7.7457,-0.7072,0.0000,0.1010,-2.7278,1.1450,-7.2068,4.0412,5.1656,38.7911,-51.2678,5.2433,-39.5644,60.3289,-5.1656,-32.4600,53.5033,-5.2322,30.8956,-59.6922,5.1535,38.7035,-51.3322,5.2366,-39.3732,60.3652,-5.1535,-32.5515,53.4634,-5.2366,31.2234,-59.7155
11.8490,369.0000,-0.6735,-10.1367,0.3368,-1.5155,7.7120,-0.7072,0.1010,-0.0337,-2.7278,1.1450,-7.1058,4.1086,5.1644,38.8111,-51.2667,5.2433,-39.5856,60.3233,-5.1644,-32.4611,53.5011,-5.2322,30.9022,-59.7167,5.1535,38.6987,-51.3366,5.2366,-39.3661,60.3664,-5.1535,-32.5592,53.4634,-5.2366,31.2330,-59.7182
11.8541,370.0000,-0.6399,-10.1030,0.2694,-1.5155,7.8130,-0.6399,0.2357,-0.1010,-2.6605,1.2124,-6.8027,4.1086,5.1600,38.8267,-51.2667,5.2422,-39.6022,60.3189,-5.1644,-32.4633,53.4956,-5.2356,30.9067,-59.7356,5.1535,38.6935,-51.3412,5.2366,-39.3586,60.3678,-5.1535,-32.5673,53.4633,-5.2366,31.2430,-59.7209
11.8591,371.0000,-0.5052,-9.7999,0.3368,-1.5491,7.9140,-0.7072,0.3031,-0.1010,-2.4921,1.3807,-6.7690,4.0075,5.1611,38.8311,-51.2689,5.2422,-39.6189,60.3167,-5.1644,-32.4622,53.4856,-5.2400,30.9089,-59.7478,5.1535,38.6882,-51.3461,5.2366,-39.3507,60.3692,-5.1535,-32.5758,53.4633,-5.2366,31.2536,-59.7238
11.8642,372.0000,-0.4378,-9.7326,0.3031,-1.4818,8.0824,-0.7409,0.4041,-0.1347,-2.0543,1.5155,-6.6006,3.9739,5.1578,38.8300,-51.2700,5.2400,-39.6333,60.3167,-5.1644,-32.4656,53.4722,-5.2433,30.9089,-59.7567,5.1535,38.6825,-51.3511,5.2366,-39.3424,60.3707,-5.1535,-32.5847,53.4632,-5.2366,31.2647,-59.7269
11.8693,373.0000,-0.4041,-9.5305,0.2357,-1.3471,8.2171,-0.7409,0.3368,-0.1010,-1.5828,1.6165,-6.3986,3.7718,5.1533,38.8233,-51.2700,5.2389,-39.6456,60.3167,-5.1589,-32.4667,53.4578,-5.2444,30.9056,-59.7611,5.1535,38.6766,-51.3564,5.2366,-39.3337,60.3722,-5.1535,-32.5940,53.4632,-5.2366,31.2762,-59.7300
11.8743,374.0000,-0.3368,-9.0927,0.2694,-1.4144,8.2508,-0.7072,0.2021,-0.5052,-1.2460,1.7175,-6.0618,3.7381,5.1500,38.8100,-51.2722,5.2367,-39.6567,60.3167,-5.1556,-32.4544,53.4478,-5.2444,30.8989,-59.7622,5.1535,38.6705,-51.3620,5.2366,-39.3247,60.3738,-5.1535,-32.6037,53.4631,-5.2366,31.2883,-59.7333
11.8794,375.0000,-0.2694,-8.9580,0.2357,-1.3134,8.2171,-0.7746,0.2021,-0.5725,-0.9766,1.8859,-5.5567,3.4687,5.1467,38.7944,-51.2744,5.2356,-39.6633,60.3189,-5.1522,-32.4456,53.4433,-5.2456,30.8889,-59.7589,5.1535,38.6640,-51.3677,5.2366,-39.3153,60.3755,-5.1535,-32.6138,53.4630,-5.2366,31.3009,-59.7368
11.8844,376.0000,-0.1684,-8.8570,0.2357,-1.3471,8.1835,-0.8082,0.2357,-0.6062,-0.8082,2.0206,-5.0852,3.3003,5.1456,38.7778,-51.2767,5.2356,-39.6667,60.3200,-5.1522,-32.4444,53.4411,-5.2478,30.8711,-59.7489,5.1535,38.6573,-51.3737,5.2366,-39.3055,60.3772,-5.1535,-32.6244,53.4629,-5.2366,31.3140,-59.7403
11.8895,377.0000,-0.2694,-9.0590,0.2021,-1.3471,8.1498,-0.7746,0.0337,-0.9093,-0.7072,2.2227,-4.6137,3.0646,5.1489,38.7633,-51.2789,5.2356,-39.6678,60.3222,-5.1478,-32.4411,53.4389,-5.2500,30.8489,-59.7378,5.1535,38.6504,-51.3799,5.2366,-39.2953,60.3790,-5.1535,-32.6353,53.4628,-5.2366,31.3275,-59.7440
11.8946,378.0000,-0.1684,-8.9917,0.1684,-1.3471,8.2171,-0.7746,0.0337,-1.0103,-0.5052,2.4584,-4.4117,2.9299,5.1522,38.7489,-51.2833,5.2356,-39.6678,60.3233,-5.1456,-32.4389,53.4356,-5.2544,30.8256,-59.7300,5.1535,38.6432,-51.3863,5.2366,-39.2847,60.3808,-5.1535,-32.6466,53.4626,-5.2366,31.3416,-59.7478
11.8996,379.0000,-0.2694,-8.9917,0.1684,-1.4818,8.2508,-0.8419,0.0000,-1.0777,-0.4041,2.5594,-4.2096,2.7278,5.1589,38.7356,-51.2878,5.2378,-39.6667,60.3244,-5.1456,-32.4367,53.4378,-5.2556,30.8044,-59.7200,5.1535,38.6357,-51.3929,5.2366,-39.2738,60.3827,-5.1535,-32.6583,53.4625,-5.2366,31.3561,-59.7518
11.9048,380.0000,-0.4378,-9.1601,0.1347,-1.5155,8.3518,-0.7409,-0.1010,-0.9093,-0.4041,2.6941,-4.3106,2.8625,5.1611,38.7289,-51.2900,5.2400,-39.6633,60.3256,-5.1456,-32.4411,53.4411,-5.2567,30.7967,-59.7167,5.1535,38.6280,-51.3998,5.2366,-39.2624,60.3846,-5.1535,-32.6704,53.4623,-5.2366,31.3712,-59.7558
11.9099,381.0000,-0.6062,-9.1264,0.1347,-1.5491,8.4529,-0.7409,-0.1347,-0.8082,-0.3704,2.6941,-4.3443,2.8962,5.1600,38.7222,-51.2944,5.2400,-39.6622,60.3267,-5.1456,-32.4511,53.4444,-5.2544,30.7933,-59.7133,5.1535,38.6200,-51.4068,5.2366,-39.2507,60.3866,-5.1535,-32.6828,53.4621,-5.2366,31.3867,-59.7600
11.9150,382.0000,-0.6399,-9.1601,-0.0674,-1.7512,8.4529,-0.7746,-0.1684,-0.7746,-0.3368,2.7278,-4.4790,2.9299,5.1589,38.7156,-51.2978,5.2422,-39.6611,60.3267,-5.1456,-32.4644,53.4489,-5.2522,30.7933,-59.7122,5.1535,38.6117,-51.4141,5.2366,-39.2387,60.3886,-5.1535,-32.6957,53.4619,-5.2366,31.4027,-59.7643
11.9201,384.0000,-0.5388,-9.1601,0.0337,-1.7175,8.7223,-0.7409,-0.2021,-0.6735,-0.6399,2.7615,-4.5800,3.1319,5.1589,38.7067,-51.3022,5.2422,-39.6611,60.3267,-5.1456,-32.4778,53.4556,-5.2500,30.8011,-59.7156,5.1535,38.5944,-51.4292,5.2366,-39.2134,60.3929,-5.1535,-32.7226,53.4615,-5.2366,31.4361,-59.7733
11.9251,385.0000,-0.6062,-9.0254,0.1010,-1.8185,8.8570,-0.7072,-0.1010,-0.9093,-0.7409,2.8288,-4.8495,3.2666,5.1589,38.6956,-51.3067,5.2433,-39.6611,60.3267,-5.1456,-32.4856,53.4622,-5.2489,30.8144,-59.7222,5.1535,38.5854,-51.4371,5.2366,-39.2002,60.3951,-5.1535,-32.7366,53.4612,-5.2366,31.4536,-59.7780
11.9302,386.0000,-0.6735,-8.8570,0.1010,-1.9533,8.8907,-0.6399,-0.0337,-1.0777,-0.8419,2.8288,-5.1862,3.4350,5.1589,38.6822,-51.3111,5.2444,-39.6600,60.3267,-5.1489,-32.4911,53.4633,-5.2456,30.8356,-59.7311,5.1535,38.5761,-51.4451,5.2366,-39.1866,60.3973,-5.1535,-32.7510,53.4610,-5.2366,31.4715,-59.7827
11.9353,387.0000,-0.7746,-8.8233,0.0337,-2.1216,9.0254,-0.6399,-0.0674,-0.9429,-1.1450,2.5594,-5.5230,3.5024,5.1622,38.6678,-51.3156,5.2456,-39.6600,60.3267,-5.1511,-32.5011,53.4667,-5.2422,30.8622,-59.7444,5.1535,38.5665,-51.4534,5.2366,-39.1727,60.3996,-5.1535,-32.7658,53.4607,-5.2366,31.4899,-59.7876
11.9403,388.0000,-0.9093,-8.8907,-0.1684,-2.1216,9.0590,-0.6399,-0.1347,-0.9093,-1.2124,2.6268,-5.9271,3.8055,5.1611,38.6522,-51.3156,5.2467,-39.6578,60.3267,-5.1511,-32.5156,53.4689,-5.2389,30.9011,-59.7600,5.1535,38.5567,-51.4619,5.2366,-39.1583,60.4019,-5.1535,-32.7809,53.4603,-5.2366,31.5087,-59.7926
11.9454,389.0000,-0.9766,-8.9243,-0.1684,-2.2900,9.0927,-0.6399,-0.1010,-0.9093,-1.3807,2.6268,-6.0955,3.9065,5.1600,38.6367,-51.3156,5.2478,-39.6544,60.3289,-5.1511,-32.5311,53.4689,-5.2378,30.9389,-59.7789,5.1535,38.5466,-51.4706,5.2366,-39.1436,60.4043,-5.1535,-32.7964,53.4600,-5.2366,31.5281,-59.7977
11.9505,390.0000,-1.0440,-8.8907,-0.3368,-2.3574,9.0590,-0.5052,-0.1010,-1.0103,-1.4818,2.5931,-5.8261,4.1086,5.1589,38.6200,-51.3156,5.2489,-39.6489,60.3289,-5.1533,-32.5411,53.4700,-5.2367,30.9700,-59.7989,5.1535,38.5362,-51.4794,5.2366,-39.1286,60.4067,-5.1535,-32.8123,53.4596,-5.2366,31.5479,-59.8029
11.9555,391.0000,-1.0440,-8.7223,-0.4715,-2.5931,9.1264,-0.6399,-0.1010,-1.1113,-1.4144,2.5594,-5.7250,4.3443,5.1589,38.6033,-51.3156,5.2500,-39.6411,60.3289,-5.1533,-32.5511,53.4678,-5.2367,30.9978,-59.8144,5.1535,38.5256,-51.4885,5.2366,-39.1131,60.4092,-5.1535,-32.8286,53.4592,-5.2366,31.5681,-59.8083
11.9606,392.0000,-0.9093,-8.5876,-0.4715,-2.5594,9.0590,-0.7072,0.0000,-0.9766,-1.5491,2.5931,-5.8261,4.2433,5.1589,38.5867,-51.3189,5.2500,-39.6289,60.3311,-5.1533,-32.5644,53.4678,-5.2367,31.0233,-59.8233,5.1535,38.5147,-51.4977,5.2366,-39.0973,60.4116,-5.1535,-32.8452,53.4588,-5.2366,31.5888,-59.8137
11.9656,393.0000,-1.0440,-8.6212,-0.2694,-2.6941,8.9917,-0.5725,0.1010,-1.1113,-1.4481,2.6941,-6.0618,4.2433,5.1611,38.5711,-51.3222,5.2500,-39.6178,60.3311,-5.1533,-32.5778,53.4633,-5.2378,31.0544,-59.8289,5.1535,38.5036,-51.5071,5.2366,-39.0812,60.4142,-5.1535,-32.8622,53.4583,-5.2366,31.6100,-59.8192
11.9707,394.0000,-1.0777,-8.5202,-0.5052,-2.7615,8.9917,-0.6399,0.0337,-1.1113,-1.3471,2.8288,-5.9608,4.2769,5.1611,38.5556,-51.3278,5.2500,-39.6044,60.3344,-5.1533,-32.5911,53.4600,-5.2389,31.0822,-59.8311,5.1535,38.4922,-51.5167,5.2366,-39.0646,60.4167,-5.1535,-32.8795,53.4578,-5.2366,31.6316,-59.8248
11.9758,395.0000,-1.2797,-8.6549,-0.3368,-2.8625,8.9917,-0.6735,0.0337,-1.2797,-1.2124,2.8288,-5.6914,4.1086,5.1622,38.5378,-51.3344,5.2489,-39.5900,60.3367,-5.1533,-32.6022,53.4556,-5.2389,31.1044,-59.8311,5.1535,38.4806,-51.5265,5.2366,-39.0477,60.4193,-5.1535,-32.8972,53.4572,-5.2366,31.6536,-59.8306
11.9808,396.0000,-1.3471,-8.5876,-0.4041,-2.8962,8.9917,-0.6735,-0.0337,-1.3134,-1.1113,2.8962,-5.6240,4.1086,5.1622,38.5200,-51.3411,5.2478,-39.5744,60.3411,-5.1533,-32.6133,53.4511,-5.2400,31.1244,-59.8333,5.1535,38.4687,-51.5365,5.2366,-39.0304,60.4219,-5.1535,-32.9152,53.4567,-5.2366,31.6761,-59.8364
11.9859,397.0000,-1.4481,-8.3182,-0.5052,-2.7615,8.8907,-0.7746,0.0337,-1.2797,-1.0103,2.9636,-5.4893,3.8728,5.1611,38.4989,-51.3500,5.2467,-39.5567,60.3456,-5.1533,-32.6267,53.4489,-5.2400,31.1456,-59.8333,5.1535,38.4565,-51.5466,5.2366,-39.0128,60.4246,-5.1535,-32.9336,53.4561,-5.2366,31.6991,-59.8423
11.9910,398.0000,-1.4818,-8.3182,-0.4715,-2.9299,8.7896,-0.7409,-0.0674,-1.2460,-0.9766,2.9636,-5.5903,3.7718,5.1600,38.4778,-51.3578,5.2456,-39.5356,60.3500,-5.1533,-32.6411,53.4433,-5.2400,31.1689,-59.8356,5.1535,38.4441,-51.5569,5.2366,-38.9948,60.4273,-5.1535,-32.9523,53.4554,-5.2366,31.7224,-59.8483
11.9960,399.0000,-1.3134,-7.9814,-0.3031,-3.0309,8.6212,-0.8082,0.0000,-1.4818,-0.8082,3.0646,-5.8598,3.6034,5.1600,38.4500,-51.3656,5.2456,-39.5133,60.3544,-5.1533,-32.6556,53.4356,-5.2422,31.1967,-59.8356,5.1535,38.4314,-51.5674,5.2366,-38.9764,60.4300,-5.1535,-32.9714,53.4547,-5.2366,31.7463,-59.8544
12.0011,400.0000,-1.3471,-7.6446,-0.5388,-3.0646,8.3855,-0.7072,-0.0337,-1.4144,-0.7409,3.0983,-5.8934,3.5697,5.1589,38.4267,-51.3733,5.2456,-39.4844,60.3578,-5.1522,-32.6711,53.4289,-5.2422,31.2278,-59.8367,5.1535,38.4184,-51.5780,5.2366,-38.9577,60.4327,-5.1535,-32.9908,53.4540,-5.2366,31.7705,-59.8606
12.0062,401.0000,-1.3807,-7.5436,-0.3368,-3.1656,8.2508,-0.8756,0.1347,-1.3471,-0.7746,3.1656,-5.8261,3.6371,5.1589,38.4078,-51.3822,5.2456,-39.4533,60.3600,-5.1511,-32.6911,53.4222,-5.2422,31.2567,-59.8378,5.1535,38.4052,-51.5888,5.2366,-38.9386,60.4355,-5.1535,-33.0106,53.4532,-5.2366,31.7952,-59.8669
