Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
15.5504,1110.0000,3.8055,-8.5876,2.6941,-0.0674,0.4041,-1.8522,-1.9869,5.0178,-2.1216,-1.2797,-0.4715,3.9065,-4.7633,36.4056,-60.1867,-4.6389,-36.8478,53.1956,4.7478,-35.0889,60.2433,4.6667,24.3400,-52.1911,-4.7827,36.5088,-60.4173,-4.7133,-37.0425,53.1064,4.7827,-34.4520,60.2540,4.7133,24.2485,-51.9685
15.5555,1111.0000,3.8392,-8.5202,2.7278,-0.0337,0.4041,-1.8522,-1.8859,5.1525,-2.0543,-1.4481,-0.3031,3.5697,-4.7867,36.4211,-60.1989,-4.6578,-36.8456,53.1644,4.7689,-35.0833,60.2489,4.6956,24.2900,-52.1478,-4.8048,36.5305,-60.4253,-4.7347,-37.0402,53.0777,4.8048,-34.4386,60.2592,4.7347,24.2133,-51.9363
15.5605,1112.0000,3.8392,-8.5202,2.7615,-0.0674,0.2694,-1.5828,-1.9533,5.1862,-2.1216,-1.5155,-0.6062,3.6034,-4.8067,36.4367,-60.2089,-4.6767,-36.8411,53.1256,4.7922,-35.0767,60.2544,4.7222,24.2611,-52.1078,-4.8264,36.5516,-60.4331,-4.7557,-37.0379,53.0496,4.8264,-34.4255,60.2642,4.7557,24.1788,-51.9048
15.5656,1113.0000,3.8392,-8.4529,2.7615,-0.0674,0.2021,-1.5491,-1.9533,5.0852,-2.0206,-1.4818,-0.7746,3.6371,-4.8267,36.4511,-60.2189,-4.6956,-36.8378,53.0878,4.8111,-35.0711,60.2600,4.7444,24.2333,-52.0722,-4.8474,36.5722,-60.4406,-4.7761,-37.0356,53.0221,4.8474,-34.4126,60.2691,4.7761,24.1452,-51.8740
15.5707,1114.0000,3.8055,-8.4192,2.7615,-0.0674,0.1347,-1.7175,-1.7849,5.2199,-2.1890,-1.4481,-0.6735,3.7718,-4.8456,36.4633,-60.2278,-4.7156,-36.8344,53.0578,4.8311,-35.0644,60.2644,4.7656,24.2000,-52.0422,-4.8680,36.5923,-60.4479,-4.7960,-37.0334,52.9953,4.8680,-34.4001,60.2738,4.7960,24.1124,-51.8440
15.5757,1115.0000,3.8728,-8.3518,2.7615,-0.1347,0.1010,-1.8859,-1.7175,5.4893,-2.0880,-1.4144,-0.5388,3.8728,-4.8644,36.4756,-60.2367,-4.7322,-36.8322,53.0300,4.8500,-35.0600,60.2711,4.7844,24.1611,-52.0133,-4.8879,36.6117,-60.4549,-4.8154,-37.0311,52.9691,4.8879,-34.3879,60.2784,4.8154,24.0804,-51.8146
15.5808,1116.0000,3.8728,-8.2845,2.6941,-0.1010,0.0674,-1.8859,-1.6838,5.4556,-2.0543,-1.5491,-0.6062,3.7718,-4.8856,36.4878,-60.2444,-4.7500,-36.8278,53.0067,4.8689,-35.0567,60.2756,4.8044,24.1300,-51.9844,-4.9074,36.6307,-60.4618,-4.8343,-37.0289,52.9436,4.9074,-34.3759,60.2828,4.8343,24.0493,-51.7860
15.5859,1117.0000,3.9402,-8.2171,2.6605,-0.2021,0.2021,-1.9196,-1.6165,5.5567,-2.0206,-1.4481,-0.8756,3.7381,-4.9033,36.4989,-60.2522,-4.7656,-36.8256,52.9811,4.8867,-35.0511,60.2800,4.8233,24.1078,-51.9522,-4.9263,36.6491,-60.4684,-4.8526,-37.0268,52.9187,4.9263,-34.3643,60.2870,4.8526,24.0190,-51.7582
15.5909,1118.0000,3.8392,-8.2171,2.6941,-0.2021,0.2694,-1.9869,-1.6502,5.3546,-2.1553,-1.3807,-1.0103,3.8392,-4.9222,36.5100,-60.2600,-4.7800,-36.8233,52.9567,4.9056,-35.0467,60.2856,4.8400,24.0867,-51.9244,-4.9446,36.6669,-60.4748,-4.8704,-37.0246,52.8946,4.9446,-34.3530,60.2911,4.8704,23.9895,-51.7311
15.5960,1119.0000,3.7044,-8.1498,2.8625,-0.2021,0.1010,-2.0206,-1.7175,5.4556,-2.2563,-1.2460,-0.8756,3.8392,-4.9389,36.5200,-60.2678,-4.7956,-36.8222,52.9367,4.9222,-35.0433,60.2900,4.8544,24.0633,-51.8989,-4.9624,36.6842,-60.4809,-4.8877,-37.0225,52.8710,4.9624,-34.3420,60.2950,4.8877,23.9609,-51.7047
15.6011,1120.0000,3.6708,-8.1161,2.6941,-0.1684,0.2694,-2.1216,-1.6502,5.4556,-2.1890,-1.2124,-0.8756,3.8392,-4.9544,36.5300,-60.2744,-4.8100,-36.8211,52.9178,4.9378,-35.0378,60.2933,4.8711,24.0356,-51.8711,-4.9797,36.7010,-60.4869,-4.9044,-37.0204,52.8482,4.9797,-34.3313,60.2988,4.9044,23.9331,-51.6791
15.6061,1121.0000,3.7044,-8.1161,2.8625,-0.2021,0.0000,-2.0880,-1.4818,5.6240,-2.0206,-1.1787,-0.6735,3.7044,-4.9711,36.5389,-60.2811,-4.8256,-36.8211,52.9011,4.9522,-35.0333,60.2956,4.8844,24.0033,-51.8400,-4.9964,36.7172,-60.4926,-4.9207,-37.0184,52.8261,4.9964,-34.3210,60.3024,4.9207,23.9062,-51.6543
15.6112,1122.0000,3.6034,-8.0824,2.7952,-0.1684,0.1010,-2.1553,-1.3807,5.5567,-2.2563,-1.1113,-0.7072,3.6371,-4.9844,36.5489,-60.2867,-4.8411,-36.8211,52.8867,4.9633,-35.0278,60.2989,4.8978,23.9756,-51.8089,-5.0126,36.7328,-60.4981,-4.9363,-37.0164,52.8046,5.0126,-34.3110,60.3059,4.9363,23.8802,-51.6303
15.6163,1123.0000,3.5361,-8.1161,2.8962,-0.1010,0.1684,-2.2563,-1.3807,5.6577,-2.0206,-1.0777,-0.9429,3.6034,-4.9989,36.5600,-60.2922,-4.8556,-36.8211,52.8722,4.9744,-35.0222,60.3011,4.9078,23.9556,-51.7822,-5.0282,36.7479,-60.5034,-4.9515,-37.0145,52.7838,5.0282,-34.3013,60.3093,4.9515,23.8550,-51.6070
15.6213,1124.0000,3.4350,-7.9477,2.6268,-0.0674,0.1684,-2.1890,-1.4481,5.5903,-2.1890,-1.0440,-0.9429,3.6371,-5.0144,36.5711,-60.2978,-4.8711,-36.8211,52.8578,4.9856,-35.0167,60.3033,4.9178,23.9378,-51.7600,-5.0432,36.7625,-60.5085,-4.9661,-37.0126,52.7638,5.0432,-34.2919,60.3125,4.9661,23.8307,-51.5846
15.6264,1125.0000,3.4014,-7.9477,2.8625,-0.1347,0.1347,-2.1890,-1.4818,5.3883,-1.9869,-0.9766,-0.9766,3.8728,-5.0289,36.5811,-60.3033,-4.8856,-36.8211,52.8444,5.0000,-35.0100,60.3044,4.9256,23.9189,-51.7411,-5.0577,36.7765,-60.5134,-4.9802,-37.0107,52.7444,5.0577,-34.2828,60.3155,4.9802,23.8073,-51.5629
15.6315,1126.0000,3.4687,-7.9477,2.9299,-0.1684,0.1684,-2.1553,-1.5491,5.4220,-1.9533,-0.9093,-0.8756,3.9065,-5.0444,36.5922,-60.3078,-4.8978,-36.8211,52.8289,5.0133,-35.0033,60.3056,4.9333,23.8967,-51.7256,-5.0717,36.7899,-60.5180,-4.9937,-37.0089,52.7258,5.0717,-34.2741,60.3184,4.9937,23.7848,-51.5421
15.6365,1127.0000,3.6034,-8.0824,2.6941,-0.2021,0.1010,-2.1553,-1.5155,5.3209,-1.9533,-0.9429,-0.7746,4.0075,-5.0600,36.6044,-60.3122,-4.9100,-36.8211,52.8111,5.0278,-34.9967,60.3067,4.9411,23.8711,-51.7089,-5.0851,36.8028,-60.5225,-5.0067,-37.0072,52.7079,5.0851,-34.2657,60.3212,5.0067,23.7632,-51.5220
15.6416,1128.0000,3.5697,-8.0487,2.5594,-0.2357,0.2694,-2.1553,-1.4818,5.4556,-2.0206,-0.9093,-0.7409,3.9402,-5.0756,36.6144,-60.3178,-4.9200,-36.8222,52.7944,5.0389,-34.9900,60.3067,4.9489,23.8456,-51.6900,-5.0979,36.8152,-60.5267,-5.0191,-37.0055,52.6907,5.0979,-34.2577,60.3239,5.0191,23.7424,-51.5028
15.6466,1129.0000,3.7044,-8.1835,2.8962,-0.2694,0.2357,-2.1216,-1.4818,5.4893,-2.0543,-0.9093,-0.8082,4.0075,-5.0889,36.6256,-60.3222,-4.9278,-36.8233,52.7789,5.0500,-34.9822,60.3078,4.9589,23.8256,-51.6733,-5.1102,36.8270,-60.5308,-5.0310,-37.0039,52.6743,5.1102,-34.2500,60.3264,5.0310,23.7225,-51.4844
15.6517,1130.0000,3.6034,-8.1161,2.6268,-0.2694,0.1010,-2.0880,-1.3807,5.3546,-1.9869,-0.8756,-0.9093,4.0075,-5.1011,36.6344,-60.3256,-4.9367,-36.8256,52.7633,5.0589,-34.9733,60.3078,4.9667,23.8133,-51.6567,-5.1219,36.8382,-60.5347,-5.0424,-37.0023,52.6586,5.1219,-34.2427,60.3288,5.0424,23.7036,-51.4668
15.6568,1131.0000,3.5361,-7.9814,2.8288,-0.3031,0.1347,-2.2900,-1.3807,5.3546,-2.0206,-0.9093,-0.9429,3.8728,-5.1100,36.6433,-60.3289,-4.9444,-36.8278,52.7500,5.0667,-34.9656,60.3078,4.9756,23.8000,-51.6411,-5.1331,36.8490,-60.5383,-5.0532,-37.0008,52.6436,5.1331,-34.2357,60.3311,5.0532,23.6855,-51.4500
15.6618,1132.0000,3.5024,-7.9814,2.6941,-0.3704,0.1684,-2.2563,-1.3134,5.3883,-1.9196,-0.8756,-1.0777,3.9402,-5.1189,36.6522,-60.3322,-4.9511,-36.8300,52.7378,5.0733,-34.9578,60.3078,4.9833,23.7878,-51.6278,-5.1437,36.8591,-60.5418,-5.0634,-36.9994,52.6293,5.1437,-34.2290,60.3332,5.0634,23.6684,-51.4340
15.6669,1133.0000,3.3340,-7.9814,2.7615,-0.3704,0.1684,-2.3237,-1.3807,5.1862,-2.0880,-0.9093,-1.0777,3.9739,-5.1256,36.6600,-60.3344,-4.9567,-36.8322,52.7278,5.0800,-34.9478,60.3078,4.9911,23.7767,-51.6167,-5.1537,36.8687,-60.5451,-5.0731,-36.9981,52.6159,5.1537,-34.2227,60.3352,5.0731,23.6521,-51.4189
15.6720,1134.0000,3.3003,-7.9140,2.5931,-0.3704,0.2021,-2.3237,-1.3471,5.0852,-2.0543,-0.8756,-1.1450,4.1086,-5.1311,36.6678,-60.3356,-4.9611,-36.8356,52.7167,5.0867,-34.9367,60.3078,4.9978,23.7667,-51.6067,-5.1631,36.8778,-60.5481,-5.0823,-36.9968,52.6031,5.1631,-34.2167,60.3371,5.0823,23.6368,-51.4047
15.6770,1135.0000,3.3003,-7.9477,2.5594,-0.3704,0.1684,-2.3237,-1.2797,5.0515,-2.0206,-0.8082,-1.0777,4.1422,-5.1344,36.6744,-60.3356,-4.9656,-36.8389,52.7078,5.0900,-34.9256,60.3078,5.0033,23.7567,-51.5989,-5.1720,36.8863,-60.5510,-5.0909,-36.9955,52.5911,5.1720,-34.2111,60.3389,5.0909,23.6224,-51.3913
15.6821,1136.0000,3.1319,-7.9477,2.4921,-0.5052,0.1684,-2.3237,-1.2460,5.1189,-2.1216,-0.7746,-1.1113,4.1086,-5.1378,36.6811,-60.3367,-4.9711,-36.8422,52.6989,5.0944,-34.9144,60.3078,5.0078,23.7444,-51.5911,-5.1803,36.8943,-60.5537,-5.0990,-36.9944,52.5799,5.1803,-34.2059,60.3405,5.0990,23.6089,-51.3787
15.6871,1137.0000,3.2330,-8.0487,2.5594,-0.5388,0.3704,-2.3910,-1.2124,5.0852,-2.0880,-0.7746,-1.1113,4.3106,-5.1389,36.6889,-60.3367,-4.9744,-36.8456,52.6900,5.0967,-34.9022,60.3089,5.0111,23.7333,-51.5856,-5.1881,36.9017,-60.5562,-5.1065,-36.9933,52.5694,5.1881,-34.2010,60.3420,5.1065,23.5963,-51.3670
15.6922,1138.0000,3.0646,-8.1835,2.5594,-0.5052,0.2694,-2.3237,-1.1450,5.0515,-2.0880,-0.7409,-1.0440,4.1086,-5.1389,36.6967,-60.3367,-4.9778,-36.8489,52.6811,5.0978,-34.8911,60.3089,5.0156,23.7200,-51.5789,-5.1952,36.9085,-60.5585,-5.1134,-36.9923,52.5597,5.1952,-34.1964,60.3435,5.1134,23.5846,-51.3561
15.6973,1139.0000,3.1656,-8.2171,2.6941,-0.4041,0.3704,-2.2900,-1.1113,4.7821,-2.0880,-0.8082,-0.9429,4.3106,-5.1389,36.7044,-60.3367,-4.9822,-36.8533,52.6733,5.1000,-34.8789,60.3089,5.0189,23.7067,-51.5744,-5.2019,36.9149,-60.5606,-5.1198,-36.9914,52.5508,5.2019,-34.1923,60.3447,5.1198,23.5739,-51.3461
15.7023,1140.0000,2.9972,-8.0824,2.6941,-0.4715,0.3368,-2.3237,-1.0777,4.7821,-1.9196,-0.7409,-0.9093,4.3443,-5.1389,36.7111,-60.3367,-4.9856,-36.8567,52.6656,5.1000,-34.8656,60.3089,5.0211,23.6956,-51.5700,-5.2079,36.9206,-60.5626,-5.1257,-36.9905,52.5426,5.2079,-34.1884,60.3459,5.1257,23.5641,-51.3370
15.7074,1141.0000,2.9636,-8.0824,2.6941,-0.4715,0.4378,-2.2900,-1.0440,4.7147,-1.8522,-0.6735,-0.9429,4.1759,-5.1389,36.7200,-60.3367,-4.9889,-36.8611,52.6589,5.1011,-34.8544,60.3089,5.0222,23.6833,-51.5667,-5.2133,36.9258,-60.5643,-5.1310,-36.9897,52.5352,5.2133,-34.1850,60.3470,5.1310,23.5552,-51.3287
15.7125,1142.0000,2.9972,-8.2171,2.5258,-0.5388,0.4378,-2.3237,-0.9766,4.7821,-2.0206,-0.5725,-0.9429,4.2433,-5.1367,36.7300,-60.3367,-4.9922,-36.8667,52.6533,5.1022,-34.8433,60.3089,5.0222,23.6722,-51.5622,-5.2182,36.9305,-60.5659,-5.1357,-36.9891,52.5286,5.2182,-34.1819,60.3479,5.1357,23.5472,-51.3213
15.7175,1143.0000,2.9299,-8.2171,2.5258,-0.5052,0.5052,-2.2900,-1.0777,4.7147,-1.9533,-0.6735,-0.8756,4.4117,-5.1344,36.7389,-60.3367,-4.9956,-36.8711,52.6489,5.1022,-34.8322,60.3089,5.0222,23.6633,-51.5578,-5.2225,36.9346,-60.5673,-5.1399,-36.9884,52.5228,5.2225,-34.1791,60.3488,5.1399,23.5402,-51.3148
15.7226,1144.0000,2.9636,-8.3855,2.4921,-0.5388,0.3704,-2.3237,-1.0103,4.6474,-2.0543,-0.6399,-0.9429,4.2769,-5.1311,36.7467,-60.3356,-4.9978,-36.8756,52.6456,5.1022,-34.8200,60.3089,5.0222,23.6556,-51.5544,-5.2263,36.9382,-60.5685,-5.1435,-36.9879,52.5177,5.2263,-34.1768,60.3495,5.1435,23.5341,-51.3091
15.7277,1145.0000,2.9636,-8.4192,2.5594,-0.4715,-0.0674,-2.4584,-1.0440,4.5464,-1.8522,-0.6062,-0.9093,4.2769,-5.1278,36.7544,-60.3356,-5.0011,-36.9211,52.6444,5.1022,-34.8067,60.3089,5.0222,23.6489,-51.5522,-5.2295,36.9412,-60.5695,-5.1466,-36.9874,52.5134,5.2295,-34.1748,60.3501,5.1466,23.5290,-51.3043
15.7327,1146.0000,2.8625,-8.4865,2.6941,-0.4715,0.3031,-2.3574,-1.0440,4.4790,-1.8185,-0.6062,-0.8756,4.1422,-5.1256,36.7622,-60.3344,-5.0022,-36.9700,52.6433,5.1022,-34.7933,60.3267,5.0211,23.6433,-51.5500,-5.2320,36.9437,-60.5703,-5.1491,-36.9871,52.5099,5.2320,-34.1731,60.3506,5.1491,23.5248,-51.3003
15.7378,1147.0000,2.7952,-8.3182,2.6605,-0.5052,0.3704,-2.4247,-1.0440,4.3780,-1.7175,-0.5388,-0.9429,4.1759,-5.1200,36.7678,-60.3344,-5.0033,-36.9833,52.6433,5.1022,-34.7789,60.3378,5.0211,23.6400,-51.5489,-5.2341,36.9456,-60.5709,-5.1510,-36.9868,52.5071,5.2341,-34.1718,60.3510,5.1510,23.5215,-51.2973
15.7428,1148.0000,2.7615,-8.4865,2.7615,-0.4041,0.2021,-2.4247,-1.0440,4.1759,-1.4818,-0.5052,-0.9093,4.2769,-5.1156,36.7767,-60.4511,-5.0033,-36.9844,52.6444,5.1022,-34.7644,60.3411,5.0200,23.6378,-51.5489,-5.2355,36.9470,-60.5714,-5.1524,-36.9866,52.5052,5.2355,-34.1709,60.3513,5.1524,23.5192,-51.2951
15.7479,1149.0000,2.6605,-8.4529,2.4584,-0.4715,0.3704,-2.4247,-1.0440,4.1422,-1.6165,-0.5725,-0.9766,4.2433,-5.1122,36.7844,-60.5344,-5.0044,-36.9889,52.6456,5.1022,-34.7489,60.3433,5.0178,23.6367,-51.5489,-5.2364,36.9478,-60.5717,-5.1533,-36.9865,52.5040,5.2364,-34.1704,60.3514,5.1533,23.5177,-51.2938
15.7530,1150.0000,2.6268,-8.5539,2.0543,-0.5052,0.4378,-2.3910,-1.0777,3.7718,-1.4144,-0.6062,-0.9429,4.2096,-5.1067,36.8667,-60.5522,-5.0044,-36.9922,52.6456,5.1022,-34.4556,60.3389,5.0167,23.6356,-51.5489,-5.2366,36.9481,-60.5717,-5.1535,-36.9864,52.5036,5.2366,-34.1702,60.3515,5.1535,23.5173,-51.2933
15.7580,1151.0000,2.7278,-7.8467,2.0543,-0.3368,0.4715,-2.5594,0.0674,6.7017,-1.5491,0.1010,-1.1450,4.5127,-5.1644,36.8789,-60.5578,-5.0833,-36.9956,52.6467,5.1322,-34.4511,60.3367,5.0700,23.5778,-51.5122,-5.2366,36.9613,-60.5717,-5.1535,-36.9961,52.4988,5.2366,-34.1556,60.3493,5.1544,23.4289,-51.2853
15.7631,1152.0000,2.6268,-8.0151,2.1890,-0.2694,0.3704,-2.5594,-0.4378,6.2976,-1.2797,-0.6735,-1.8522,4.4790,-5.2033,36.8878,-60.5633,-5.1422,-36.9978,52.6444,5.1967,-34.4567,60.3244,5.1011,23.5333,-51.4778,-5.2366,36.9745,-60.5717,-5.1535,-37.0058,52.4939,5.2366,-34.1410,60.3471,5.1569,23.3892,-51.3544
15.7682,1153.0000,2.1216,-8.1498,2.2227,-0.5388,0.6735,-2.5931,-0.8419,5.9271,-1.2460,-0.5388,-1.6165,4.1422,-5.2122,36.8956,-60.5644,-5.1489,-37.0111,52.6444,5.2344,-34.4633,60.3178,5.1044,23.5133,-51.4111,-5.2366,36.9877,-60.5717,-5.1535,-37.0154,52.4891,5.2366,-34.1264,60.3448,5.1608,23.3938,-51.4933
15.7732,1154.0000,2.2563,-8.0151,2.2227,-0.5725,0.5725,-2.6268,-0.7409,5.2873,-1.3134,-0.4715,-1.9533,4.8495,-5.2200,36.9033,-60.5656,-5.1500,-37.0189,52.6433,5.2367,-34.4433,60.3111,5.1044,23.5078,-51.4500,-5.2366,37.0008,-60.5717,-5.1535,-37.0251,52.4842,5.2366,-34.1119,60.3426,5.1661,23.4385,-51.6953
15.7783,1155.0000,2.1553,-8.0487,2.1216,-0.5388,0.6399,-2.6268,-0.7072,5.1525,-0.9766,-0.4378,-1.7512,4.5464,-5.2211,36.9100,-60.5667,-5.1511,-37.0278,52.6456,5.2356,-34.4222,60.3011,5.1078,23.4778,-51.5722,-5.2366,37.0140,-60.5716,-5.1535,-37.0347,52.4793,5.2366,-34.0973,60.3403,5.1726,23.5190,-51.9535
15.7833,1156.0000,1.8522,-7.8467,2.0206,-0.5725,0.7072,-2.7615,-0.7409,4.9168,-1.0777,-0.1010,-1.7175,4.5464,-5.2178,36.9178,-60.5656,-5.1489,-37.0378,52.6478,5.2367,-34.3989,60.2956,5.0989,23.4967,-51.7744,-5.2366,37.0272,-60.5715,-5.1535,-37.0443,52.4744,5.2366,-34.0826,60.3381,5.1803,23.6317,-52.2616
15.7884,1157.0000,1.6838,-7.8804,1.9196,-0.5725,0.7746,-2.7278,-0.7409,4.9842,-1.0440,-0.2021,-0.8082,3.4350,-5.2189,36.9289,-60.5656,-5.1511,-37.0456,52.6489,5.2367,-34.3722,60.2900,5.0956,23.5467,-52.0133,-5.2366,37.0403,-60.5715,-5.1535,-37.0539,52.4695,5.2366,-34.0680,60.3358,5.1889,23.7727,-52.6135
15.7935,1158.0000,1.6165,-7.9140,1.8522,-0.5725,0.8082,-2.7952,-0.7409,4.9168,-1.0440,0.1010,-0.5052,2.9636,-5.2167,36.9400,-60.5656,-5.1522,-37.0556,52.6489,5.2367,-34.3511,60.2833,5.0944,23.6556,-52.3200,-5.2366,37.0535,-60.5714,-5.1535,-37.0636,52.4646,5.2366,-34.0534,60.3335,5.1984,23.9387,-53.0037
15.7985,1159.0000,1.5828,-8.0151,1.8185,-0.6735,0.8082,-2.7278,-0.7746,4.7821,-1.1113,0.0337,-0.2694,2.0880,-5.2178,36.9533,-60.5656,-5.1511,-37.0678,52.6489,5.2367,-34.3267,60.2789,5.0933,23.7911,-52.6433,-5.2366,37.0666,-60.5713,-5.1535,-37.0732,52.4596,5.2366,-34.0388,60.3312,5.2088,24.1265,-53.4267
15.8036,1160.0000,1.7512,-7.9814,1.8522,-0.7409,0.8756,-2.6605,-0.8419,4.7484,-0.9766,0.0337,0.1347,1.9533,-5.2200,36.9700,-60.5667,-5.1489,-37.0789,52.6467,5.2389,-34.3056,60.2756,5.0933,23.9500,-53.0367,-5.2366,37.0798,-60.5712,-5.1535,-37.0828,52.4547,5.2366,-34.0242,60.3289,5.2198,24.3331,-53.8778
15.8087,1161.0000,1.7512,-8.2171,1.9533,-0.6062,1.2460,-2.6941,-0.9429,4.7484,-1.2124,0.0337,-0.1347,2.0543,-5.2244,36.9844,-60.5656,-5.1533,-37.0933,52.6433,5.2422,-34.2833,60.2744,5.0933,24.1456,-53.4478,-5.2366,37.0929,-60.5711,-5.1535,-37.0924,52.4497,5.2366,-34.0095,60.3266,5.2316,24.5559,-54.3524
15.8137,1162.0000,1.7849,-8.0151,1.7512,-0.6735,1.5828,-2.5594,-1.1450,4.7821,-1.3471,0.1347,0.0337,2.1553,-5.2289,36.9989,-60.5644,-5.1567,-37.1089,52.6389,5.2456,-34.2622,60.2756,5.0956,24.3544,-53.9011,-5.2366,37.1060,-60.5710,-5.1535,-37.1019,52.4448,5.2366,-33.9949,60.3242,5.2439,24.7924,-54.8464
15.8188,1163.0000,1.6165,-8.0151,1.4818,-0.4715,2.0880,-2.5594,-1.1450,4.9505,-1.4481,0.1684,-0.0337,2.2900,-5.2289,37.0100,-60.5611,-5.1567,-37.1289,52.6322,5.2456,-34.2467,60.2822,5.0967,24.5733,-54.3711,-5.2366,37.1191,-60.5708,-5.1535,-37.1115,52.4398,5.2366,-33.9802,60.3219,5.2567,25.0403,-55.3561
15.8238,1164.0000,1.6838,-8.0151,1.3807,-0.4378,2.4584,-2.5258,-1.1787,5.1862,-1.6502,0.2694,0.2021,2.0880,-5.2311,37.0222,-60.5556,-5.1578,-37.1544,52.6256,5.2456,-34.2378,60.2944,5.1022,24.8000,-54.8578,-5.2366,37.1322,-60.5707,-5.1535,-37.1211,52.4348,5.2366,-33.9656,60.3195,5.2699,25.2976,-55.8781
15.8289,1165.0000,1.8522,-8.0487,1.1787,-0.3031,2.7952,-2.4584,-1.2124,5.4893,-1.8859,0.2694,0.2694,2.3237,-5.2356,37.0344,-60.5511,-5.1622,-37.1867,52.6178,5.2456,-34.2344,60.3133,5.1078,25.0433,-55.3900,-5.2366,37.1453,-60.5705,-5.1535,-37.1306,52.4298,5.2366,-33.9509,60.3172,5.2835,25.5625,-56.4092
15.8340,1166.0000,2.1216,-7.8804,0.8756,-0.3368,3.3003,-2.4584,-1.2797,5.6914,-2.2563,-0.5725,0.0337,2.3574,-5.2400,37.0456,-60.5467,-5.1622,-37.2244,52.6089,5.2456,-34.2344,60.3367,5.1367,25.2989,-55.9067,-5.2366,37.1584,-60.5703,-5.1535,-37.1402,52.4248,5.2366,-33.9362,60.3148,5.2974,25.8334,-56.9469
15.8391,1167.0000,2.3574,-8.0151,0.6062,-0.3368,3.8392,-2.4247,-1.3471,5.9945,-2.6941,-0.6735,-0.3031,2.5258,-5.2456,37.0567,-60.5411,-5.1611,-37.2700,52.6011,5.2456,-34.2411,60.3622,5.1711,25.5833,-56.4367,-5.2366,37.1715,-60.5702,-5.1535,-37.1497,52.4197,5.2366,-33.9216,60.3124,5.3116,26.1088,-57.4885
15.8441,1168.0000,2.5931,-7.8804,0.6062,-0.4378,4.5464,-2.4921,-1.3807,6.3312,-3.0309,-0.8082,0.0674,2.9636,-5.2500,37.0689,-60.5389,-5.1589,-37.3211,52.5944,5.2456,-34.2511,60.3978,5.2078,25.8567,-56.9956,-5.2366,37.1846,-60.5700,-5.1535,-37.1593,52.4147,5.2366,-33.9069,60.3100,5.3260,26.3873,-58.0318
15.8492,1169.0000,2.6268,-8.2171,0.5052,0.1347,5.2199,-2.4921,-1.4144,6.6343,-3.6708,-0.5725,0.4715,3.0646,-5.2511,37.0833,-60.5356,-5.1700,-37.3800,52.5889,5.2456,-34.2656,60.4422,5.2300,26.1122,-57.5189,-5.2366,37.1977,-60.5698,-5.1535,-37.1688,52.4096,5.2366,-33.8922,60.3076,5.3406,26.6679,-58.5750
15.8542,1170.0000,2.6941,-8.0151,0.3368,0.3031,5.4556,-2.5931,-1.4481,6.8701,-4.1086,-0.3031,0.3704,2.9636,-5.2500,37.1000,-60.5356,-5.1756,-37.4367,52.5856,5.2456,-34.2822,60.4833,5.2422,26.3911,-58.0900,-5.2366,37.2107,-60.5695,-5.1535,-37.1783,52.4045,5.2366,-33.8775,60.3052,5.3552,26.9496,-59.1162
15.8593,1171.0000,2.5258,-8.1498,0.0000,0.4041,5.8598,-2.5931,-1.5155,7.1058,-4.2433,-0.1010,0.1684,2.7278,-5.2500,37.1189,-60.5367,-5.1800,-37.4922,52.5811,5.2456,-34.3000,60.5211,5.2522,26.6633,-58.5922,-5.2366,37.2238,-60.5693,-5.1535,-37.1878,52.3994,5.2366,-33.8628,60.3027,5.3700,27.2314,-59.6539
15.8643,1172.0000,2.5258,-8.3518,-0.0674,0.5052,5.9945,-2.5931,-1.5155,7.2068,-4.3780,-0.3031,0.1010,2.4921,-5.2478,37.1367,-60.5389,-5.1800,-37.5467,52.5767,5.2433,-34.3200,60.5633,5.2678,26.9522,-59.1433,-5.2366,37.2369,-60.5691,-5.1535,-37.1973,52.3944,5.2366,-33.8481,60.3003,5.3848,27.5126,-60.1869
15.8694,1173.0000,2.5258,-8.2508,-0.1010,0.5725,6.4659,-2.5258,-1.5155,7.3079,-4.7484,-0.6062,0.3704,1.8185,-5.2456,37.1544,-60.5400,-5.1778,-37.6033,52.5722,5.2433,-34.3344,60.6089,5.2944,27.2178,-59.6444,-5.2366,37.2499,-60.5688,-5.1535,-37.2068,52.3892,5.2366,-33.8333,60.2978,5.3996,27.7926,-60.7139
