Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
16.7924,1358.0000,-0.6062,-7.4089,3.3003,-1.0777,3.6034,0.3031,0.0674,-0.8082,-2.8962,0.4715,-8.2508,2.9636,-5.2267,39.5822,-60.3411,-5.1622,-38.6733,51.2489,5.2278,-31.0311,59.7733,5.1522,32.7467,-53.4978,-5.2366,39.4234,-60.3560,-5.1535,-38.7376,51.3011,5.2366,-31.1560,59.6969,5.1535,32.4972,-53.4636
16.7975,1359.0000,-0.2357,-8.4192,3.5024,-1.3807,3.3003,0.3368,0.3031,-0.8419,-3.4687,-0.1684,-8.4529,3.6371,-5.2367,39.6356,-60.3356,-5.1578,-38.6756,51.2344,5.2300,-31.0333,59.8022,5.1644,32.7467,-53.5011,-5.2366,39.4201,-60.3566,-5.1535,-38.7354,51.3031,5.2366,-31.1604,59.6981,5.1535,32.5007,-53.4636
16.8025,1360.0000,-0.6062,-8.8907,3.5024,-1.2797,3.1993,0.9093,0.3368,-0.8419,-3.7718,-0.2694,-8.2171,4.0412,-5.2322,39.6811,-60.3300,-5.1567,-38.6767,51.2078,5.2300,-31.0344,59.8333,5.1644,32.7433,-53.5022,-5.2366,39.4164,-60.3573,-5.1535,-38.7329,51.3054,5.2366,-31.1654,59.6995,5.1535,32.5047,-53.4636
16.8076,1361.0000,-0.6735,-9.4295,3.3340,-0.9429,3.6371,0.9766,0.4041,-0.9429,-4.0075,-0.3704,-7.7457,4.4790,-5.2300,39.7244,-60.3267,-5.1622,-38.6844,51.1867,5.2311,-31.0344,59.8578,5.1633,32.7311,-53.5033,-5.2366,39.4124,-60.3580,-5.1535,-38.7301,51.3079,5.2366,-31.1708,59.7010,5.1535,32.5091,-53.4636
16.8127,1362.0000,-0.4041,-9.7999,3.4350,-0.8756,4.1759,0.9766,0.3368,-1.3134,-4.1086,-0.4041,-7.3752,4.7484,-5.2389,39.7678,-60.3233,-5.1633,-38.6978,51.1722,5.2322,-31.0278,59.8778,5.1611,32.7111,-53.5011,-5.2366,39.4079,-60.3588,-5.1535,-38.7271,51.3107,5.2366,-31.1768,59.7027,5.1535,32.5139,-53.4636
16.8177,1363.0000,-0.2694,-9.9683,2.9972,-0.9766,3.9739,1.1113,0.2357,-1.9196,-3.8392,-0.2357,-7.2742,4.7147,-5.2422,39.8044,-60.3167,-5.1611,-38.7078,51.1622,5.2333,-31.0167,59.8922,5.1578,32.6922,-53.4967,-5.2366,39.4031,-60.3597,-5.1535,-38.7238,51.3137,5.2366,-31.1833,59.7045,5.1535,32.5191,-53.4636
16.8228,1364.0000,-0.1347,-9.7326,3.0646,-0.6062,4.2096,1.2460,0.2694,-2.5258,-3.7044,-0.2694,-6.8364,5.0178,-5.2411,39.8256,-60.3111,-5.1644,-38.7222,51.1544,5.2333,-31.0000,59.9000,5.1556,32.6733,-53.4911,-5.2366,39.3979,-60.3607,-5.1535,-38.7203,51.3169,5.2366,-31.1903,59.7064,5.1535,32.5248,-53.4635
16.8279,1365.0000,-0.1010,-9.7999,2.9636,-0.3704,4.5127,1.0440,0.2021,-2.9636,-3.6034,-0.3368,-6.1628,4.6474,-5.2411,39.8422,-60.3033,-5.1678,-38.7322,51.1500,5.2356,-30.9822,59.9033,5.1556,32.6411,-53.4800,-5.2366,39.3923,-60.3617,-5.1535,-38.7165,51.3204,5.2366,-31.1978,59.7085,5.1535,32.5308,-53.4635
16.8329,1366.0000,-0.1010,-10.0020,2.8962,-0.2021,4.7821,1.1113,-0.1684,-3.6034,-3.5024,-0.4041,-5.2873,4.2769,-5.2411,39.8556,-60.2989,-5.1678,-38.7411,51.1489,5.2444,-30.9622,59.9033,5.1556,32.6044,-53.4700,-5.2366,39.3863,-60.3628,-5.1535,-38.7124,51.3241,5.2366,-31.2058,59.7107,5.1535,32.5373,-53.4635
16.8380,1367.0000,-0.1684,-10.5408,2.8625,-0.0674,4.6811,1.1787,-0.7409,-3.8392,-3.1993,-0.2357,-4.6474,3.7044,-5.2389,39.8733,-60.2956,-5.1678,-38.7467,51.1489,5.2622,-30.9389,59.8989,5.1522,32.5611,-53.4600,-5.2366,39.3799,-60.3639,-5.1535,-38.7081,51.3280,5.2366,-31.2144,59.7130,5.1535,32.5442,-53.4635
16.8430,1368.0000,-0.1010,-10.8102,3.0646,-0.2021,4.8831,1.0440,-1.1113,-4.2433,-3.0309,-0.3031,-4.2096,3.3677,-5.2389,39.8889,-60.2956,-5.1644,-38.7511,51.1489,5.2600,-30.9200,59.8922,5.1533,32.5244,-53.4522,-5.2366,39.3732,-60.3652,-5.1535,-38.7035,51.3322,5.2366,-31.2234,59.7155,5.1535,32.5515,-53.4634
16.8481,1369.0000,0.0337,-10.7766,3.3003,0.0000,4.8158,1.0440,-1.5828,-3.9402,-2.6941,-0.3704,-3.7718,2.8625,-5.2422,39.9011,-60.2978,-5.1633,-38.7533,51.1500,5.2611,-30.9122,59.8800,5.1533,32.4978,-53.4456,-5.2366,39.3661,-60.3664,-5.1535,-38.6987,51.3366,5.2366,-31.2330,59.7182,5.1535,32.5592,-53.4634
16.8532,1370.0000,0.3368,-11.0123,3.1319,0.3704,4.9505,1.2124,-1.9196,-3.1656,-2.3574,-0.3368,-3.5361,2.8962,-5.2478,39.9111,-60.3000,-5.1700,-38.7567,51.1511,5.2611,-30.9200,59.8633,5.1533,32.4733,-53.4433,-5.2366,39.3586,-60.3678,-5.1535,-38.6935,51.3412,5.2366,-31.2430,59.7209,5.1535,32.5673,-53.4633
16.8582,1371.0000,0.6062,-11.1807,3.2666,0.2694,5.0178,1.2124,-2.0206,-2.4584,-2.2563,-0.4378,-3.4014,2.5258,-5.2500,39.9200,-60.3033,-5.1644,-38.7589,51.1533,5.2567,-30.9400,59.8478,5.1533,32.4522,-53.4433,-5.2366,39.3507,-60.3692,-5.1535,-38.6882,51.3461,5.2366,-31.2536,59.7238,5.1535,32.5758,-53.4633
16.8633,1372.0000,0.9093,-11.2144,3.3677,0.6399,5.1189,1.2797,-1.6838,-1.7512,-2.0880,-0.6399,-3.1656,2.3574,-5.2500,39.9267,-60.3056,-5.1700,-38.7611,51.1533,5.2511,-30.9689,59.8333,5.1567,32.4344,-53.4444,-5.2366,39.3424,-60.3707,-5.1535,-38.6825,51.3511,5.2366,-31.2647,59.7269,5.1535,32.5847,-53.4632
16.8684,1373.0000,0.8082,-11.2144,3.3677,0.7746,5.0178,1.2797,-1.4481,-1.1450,-1.8859,-0.8419,-3.0646,2.6605,-5.2456,39.9289,-60.3078,-5.1711,-38.7611,51.1544,5.2422,-31.0100,59.8156,5.1611,32.4200,-53.4478,-5.2366,39.3337,-60.3722,-5.1535,-38.6766,51.3564,5.2366,-31.2762,59.7300,5.1535,32.5940,-53.4632
16.8734,1374.0000,1.0777,-11.3154,3.2330,0.8419,5.1862,1.3471,-1.3807,-1.2460,-1.8859,-1.0440,-2.9299,2.5258,-5.2500,39.9300,-60.3078,-5.1678,-38.7622,51.1556,5.2389,-31.0422,59.8022,5.1633,32.4122,-53.4511,-5.2366,39.3247,-60.3738,-5.1535,-38.6705,51.3620,5.2366,-31.2883,59.7333,5.1535,32.6037,-53.4631
16.8785,1375.0000,1.4818,-11.4501,3.1656,0.9429,5.3546,1.3807,-1.4481,-1.6165,-1.9196,-1.3134,-2.9972,2.5931,-5.2522,39.9300,-60.3089,-5.1644,-38.7633,51.1589,5.2389,-31.0644,59.7900,5.1644,32.4111,-53.4544,-5.2366,39.3153,-60.3755,-5.1535,-38.6640,51.3677,5.2366,-31.3009,59.7368,5.1535,32.6138,-53.4630
16.8835,1376.0000,1.7512,-11.3491,3.1993,0.9766,5.4220,1.5491,-1.7175,-1.8185,-2.0543,-1.4481,-2.9972,2.9299,-5.2556,39.9278,-60.3089,-5.1633,-38.7633,51.1600,5.2400,-31.0800,59.7833,5.1633,32.4111,-53.4578,-5.2366,39.3055,-60.3772,-5.1535,-38.6573,51.3737,5.2366,-31.3140,59.7403,5.1535,32.6244,-53.4629
16.8886,1377.0000,1.9533,-11.6185,3.1993,0.8756,5.4556,1.6165,-1.7849,-1.9196,-2.2227,-1.4481,-2.8625,2.8288,-5.2556,39.9267,-60.3100,-5.1578,-38.7589,51.1589,5.2422,-31.0933,59.7811,5.1622,32.4111,-53.4600,-5.2366,39.2953,-60.3790,-5.1535,-38.6504,51.3799,5.2366,-31.3275,59.7440,5.1535,32.6353,-53.4628
16.8937,1378.0000,2.2900,-11.8205,3.1993,0.6735,4.9505,1.4818,-1.8859,-1.8859,-2.5594,-1.5828,-2.7952,2.8288,-5.2567,39.9244,-60.3100,-5.1522,-38.7478,51.1667,5.2433,-31.1100,59.7833,5.1611,32.4111,-53.4622,-5.2366,39.2847,-60.3808,-5.1535,-38.6432,51.3863,5.2366,-31.3416,59.7478,5.1535,32.6466,-53.4626
16.8987,1379.0000,2.2227,-12.1236,3.1993,0.5725,4.6137,1.6838,-1.9869,-1.5155,-2.9972,-1.6165,-2.5931,2.8962,-5.2522,39.9278,-60.3100,-5.1511,-38.7344,51.1667,5.2433,-31.1289,59.7878,5.1600,32.4100,-53.4622,-5.2366,39.2738,-60.3827,-5.1535,-38.6357,51.3929,5.2366,-31.3561,59.7518,5.1535,32.6583,-53.4625
16.9038,1380.0000,2.2227,-12.3930,3.0309,0.6399,4.4790,1.8522,-1.9869,-1.1113,-3.1319,-1.7512,-2.4921,2.9299,-5.2478,39.9311,-60.3100,-5.1522,-38.7200,51.1678,5.2411,-31.1578,59.7956,5.1600,32.4100,-53.4622,-5.2366,39.2624,-60.3846,-5.1535,-38.6280,51.3998,5.2366,-31.3712,59.7558,5.1535,32.6704,-53.4623
16.9089,1381.0000,2.4247,-12.6625,2.9636,0.6062,4.4453,1.8859,-1.9196,-0.9093,-3.4350,-2.0206,-2.2227,2.9972,-5.2467,39.9344,-60.3100,-5.1522,-38.7044,51.1711,5.2400,-31.1856,59.8067,5.1622,32.4111,-53.4611,-5.2366,39.2507,-60.3866,-5.1535,-38.6200,51.4068,5.2366,-31.3867,59.7600,5.1535,32.6828,-53.4621
16.9139,1382.0000,2.3574,-12.7298,2.9299,0.5725,4.0749,1.9196,-1.9196,-0.8082,-3.6708,-2.1216,-2.0543,2.9972,-5.2456,39.9356,-60.3100,-5.1511,-38.6856,51.1733,5.2389,-31.2144,59.8178,5.1622,32.4144,-53.4611,-5.2366,39.2387,-60.3886,-5.1535,-38.6117,51.4141,5.2366,-31.4027,59.7643,5.1535,32.6957,-53.4619
16.9190,1383.0000,2.6268,-12.8308,3.1656,0.6399,3.8728,1.9196,-1.8522,-0.6735,-3.8728,-2.2900,-2.1890,2.9972,-5.2478,39.9367,-60.3122,-5.1522,-38.6644,51.1767,5.2378,-31.2433,59.8289,5.1644,32.4211,-53.4622,-5.2366,39.2262,-60.3907,-5.1535,-38.6032,51.4215,5.2366,-31.4192,59.7688,5.1535,32.7090,-53.4617
16.9240,1384.0000,2.7278,-12.8308,3.1993,0.6735,3.6708,1.9196,-1.9196,-0.6399,-3.9402,-2.4247,-2.2227,3.0309,-5.2478,39.9322,-60.3156,-5.1533,-38.6422,51.1822,5.2378,-31.2711,59.8378,5.1644,32.4300,-53.4622,-5.2366,39.2134,-60.3929,-5.1535,-38.5944,51.4292,5.2366,-31.4361,59.7733,5.1535,32.7226,-53.4615
16.9291,1385.0000,2.9299,-12.6961,3.0309,0.6062,3.1656,1.6165,-1.9869,-0.3031,-4.0749,-2.4247,-2.3910,3.0983,-5.2478,39.9244,-60.3167,-5.1522,-38.6167,51.1900,5.2378,-31.3033,59.8444,5.1611,32.4411,-53.4633,-5.2366,39.2002,-60.3951,-5.1535,-38.5854,51.4371,5.2366,-31.4536,59.7780,5.1535,32.7366,-53.4612
16.9342,1386.0000,3.0983,-12.4267,3.1319,0.5388,2.5594,1.4818,-1.9869,-0.3031,-4.0412,-2.4247,-2.4921,3.1319,-5.2478,39.9122,-60.3189,-5.1511,-38.5856,51.2011,5.2378,-31.3322,59.8489,5.1600,32.4567,-53.4622,-5.2366,39.1866,-60.3973,-5.1535,-38.5761,51.4451,5.2366,-31.4715,59.7827,5.1535,32.7510,-53.4610
16.9392,1387.0000,3.4350,-12.2247,3.0309,0.5052,1.9196,1.2460,-2.0543,-0.3031,-3.9402,-2.5258,-2.6268,3.1319,-5.2489,39.8956,-60.3222,-5.1511,-38.5544,51.2167,5.2378,-31.3578,59.8500,5.1589,32.4733,-53.4611,-5.2366,39.1727,-60.3996,-5.1535,-38.5665,51.4534,5.2366,-31.4899,59.7876,5.1535,32.7658,-53.4607
16.9443,1388.0000,3.6371,-11.9552,3.1993,0.4041,1.2124,0.9093,-2.1216,-0.4715,-3.9065,-2.5931,-2.6605,3.0309,-5.2489,39.8744,-60.3244,-5.1467,-38.5244,51.2389,5.2389,-31.3778,59.8500,5.1589,32.4900,-53.4578,-5.2366,39.1583,-60.4019,-5.1535,-38.5567,51.4619,5.2366,-31.5087,59.7926,5.1535,32.7809,-53.4603
16.9494,1389.0000,3.7044,-11.6522,3.0309,0.2357,0.7409,0.6735,-2.1553,-0.4715,-4.0412,-2.7615,-2.6605,2.8625,-5.2511,39.8478,-60.3289,-5.1444,-38.4967,51.2633,5.2389,-31.3989,59.8478,5.1589,32.5067,-53.4556,-5.2366,39.1436,-60.4043,-5.1535,-38.5466,51.4706,5.2366,-31.5281,59.7977,5.1535,32.7964,-53.4600
16.9544,1390.0000,3.9402,-11.5511,3.1993,0.2021,0.4041,0.4378,-2.3237,-0.4715,-3.9739,-2.9299,-2.4247,2.5931,-5.2511,39.8233,-60.3333,-5.1456,-38.4700,51.2911,5.2389,-31.4189,59.8444,5.1611,32.5233,-53.4522,-5.2366,39.1286,-60.4067,-5.1535,-38.5362,51.4794,5.2366,-31.5479,59.8029,5.1535,32.8123,-53.4596
16.9595,1391.0000,4.1759,-11.4164,3.2330,0.1684,0.4041,0.4715,-2.3574,-0.4378,-3.9402,-2.9299,-2.2900,2.5931,-5.2522,39.7956,-60.3378,-5.1478,-38.4556,51.3100,5.2400,-31.4456,59.8411,5.1611,32.5367,-53.4500,-5.2366,39.1131,-60.4092,-5.1535,-38.5256,51.4885,5.2366,-31.5681,59.8083,5.1535,32.8286,-53.4592
16.9646,1392.0000,4.4453,-11.3491,3.3677,0.1010,0.5052,0.4715,-2.5258,-0.3368,-3.8392,-2.8288,-2.3910,2.2900,-5.2511,39.7711,-60.3444,-5.1467,-38.4456,51.3267,5.2422,-31.4689,59.8378,5.1578,32.5511,-53.4478,-5.2366,39.0973,-60.4116,-5.1535,-38.5147,51.4977,5.2366,-31.5888,59.8137,5.1535,32.8452,-53.4588
16.9696,1393.0000,4.3443,-11.2817,3.4687,0.0337,0.4041,-0.0674,-2.6268,-0.3368,-4.0075,-2.7615,-2.2563,2.1216,-5.2489,39.7467,-60.3489,-5.1467,-38.4422,51.3467,5.2433,-31.4922,59.8356,5.1567,32.5644,-53.4456,-5.2366,39.0812,-60.4142,-5.1535,-38.5036,51.5071,5.2366,-31.6100,59.8192,5.1535,32.8622,-53.4583
16.9747,1394.0000,4.5127,-11.0123,3.6034,0.0674,0.2694,0.0674,-2.7615,-0.4378,-4.1759,-2.9299,-2.4247,1.7849,-5.2478,39.7156,-60.3567,-5.1500,-38.4411,51.3689,5.2433,-31.5133,59.8344,5.1556,32.5822,-53.4444,-5.2366,39.0646,-60.4167,-5.1535,-38.4922,51.5167,5.2366,-31.6316,59.8248,5.1535,32.8795,-53.4578
16.9798,1395.0000,4.7147,-10.7429,3.8055,0.1010,0.4378,0.0674,-2.8288,-0.4715,-4.2433,-2.9972,-2.6268,1.8522,-5.2456,39.6889,-60.3622,-5.1511,-38.4411,51.3856,5.2433,-31.5367,59.8333,5.1556,32.6022,-53.4433,-5.2366,39.0477,-60.4193,-5.1535,-38.4806,51.5265,5.2366,-31.6536,59.8306,5.1535,32.8972,-53.4572
16.9848,1396.0000,4.8495,-10.7766,3.6371,-0.1684,0.2357,0.1347,-2.8962,-0.4378,-4.2769,-3.0309,-2.7278,1.7849,-5.2444,39.6622,-60.3689,-5.1467,-38.4433,51.4000,5.2422,-31.5600,59.8333,5.1556,32.6256,-53.4444,-5.2366,39.0304,-60.4219,-5.1535,-38.4687,51.5365,5.2366,-31.6761,59.8364,5.1535,32.9152,-53.4567
16.9899,1397.0000,4.6811,-10.7092,3.6708,-0.1684,0.0674,-0.0337,-2.7952,-0.3368,-4.4790,-3.0983,-2.9299,1.7175,-5.2444,39.6378,-60.3756,-5.1456,-38.4444,51.4144,5.2411,-31.5856,59.8367,5.1556,32.6511,-53.4367,-5.2366,39.0128,-60.4246,-5.1535,-38.4565,51.5466,5.2366,-31.6991,59.8423,5.1535,32.9336,-53.4561
16.9949,1398.0000,4.7147,-10.6419,3.6371,-0.2021,-0.2021,0.0337,-2.8288,-0.2357,-4.2769,-3.0983,-2.8625,1.8859,-5.2444,39.6133,-60.3822,-5.1456,-38.4433,51.4278,5.2400,-31.6133,59.8411,5.1556,32.6756,-53.4322,-5.2366,38.9948,-60.4273,-5.1535,-38.4441,51.5569,5.2366,-31.7224,59.8483,5.1535,32.9523,-53.4554
17.0000,1400.0000,4.9168,-10.4398,3.7718,0.0000,-0.2357,0.1347,-2.8962,0.4378,-4.4453,-3.1656,-2.9299,1.9196,-5.2444,39.5856,-60.3878,-5.1500,-38.4356,51.4411,5.2389,-31.6533,59.8478,5.1556,32.6989,-53.4289,-5.2366,38.9577,-60.4327,-5.1535,-38.4184,51.5780,5.2366,-31.7705,59.8606,5.1535,32.9908,-53.4540
17.0051,1401.0000,5.1525,-10.0020,3.8055,-0.0674,-0.2694,0.0674,-2.9299,0.6399,-4.6474,-3.3340,-2.9636,1.8185,-5.2433,39.5511,-60.3944,-5.1500,-38.4233,51.4522,5.2389,-31.6967,59.8556,5.1556,32.7233,-53.4267,-5.2366,38.9386,-60.4355,-5.1535,-38.4052,51.5888,5.2366,-31.7952,59.8669,5.1535,33.0106,-53.4532
17.0101,1402.0000,5.2199,-9.8336,3.8055,-0.2694,-0.2357,0.2021,-2.6941,0.6399,-4.6137,-3.3340,-3.2330,1.9869,-5.2433,39.5178,-60.3989,-5.1500,-38.4067,51.4633,5.2367,-31.7367,59.8644,5.1556,32.7478,-53.4256,-5.2366,38.9192,-60.4382,-5.1535,-38.3917,51.5998,5.2366,-31.8203,59.8732,5.1535,33.0306,-53.4524
17.0152,1403.0000,5.1862,-9.7326,3.7381,-0.1684,-0.2021,0.2357,-2.8288,1.1787,-4.5464,-3.4014,-3.4687,1.8859,-5.2422,39.4844,-60.4044,-5.1489,-38.3933,51.4711,5.2367,-31.7767,59.8711,5.1556,32.7789,-53.4244,-5.2366,38.8993,-60.4410,-5.1535,-38.3780,51.6109,5.2366,-31.8458,59.8796,5.1535,33.0511,-53.4516
17.0203,1404.0000,5.4893,-9.4968,3.9065,-0.2021,-0.3704,0.3031,-2.7615,1.3471,-4.6137,-3.4014,-3.6708,1.9533,-5.2433,39.4500,-60.4100,-5.1489,-38.3789,51.4811,5.2333,-31.8189,59.8767,5.1556,32.8122,-53.4233,-5.2366,38.8792,-60.4438,-5.1535,-38.3640,51.6221,5.2366,-31.8717,59.8861,5.1535,33.0718,-53.4506
17.0253,1405.0000,5.4220,-9.1601,3.9402,-0.2021,-0.4378,0.2357,-2.5931,1.6502,-4.6137,-3.5024,-3.6708,1.8185,-5.2433,39.4089,-60.4156,-5.1500,-38.3644,51.4922,5.2311,-31.8600,59.8833,5.1556,32.8422,-53.4211,-5.2366,38.8587,-60.4466,-5.1535,-38.3498,51.6336,5.2366,-31.8981,59.8927,5.1535,33.0929,-53.4497
17.0304,1406.0000,5.5230,-8.7560,4.0075,-0.3031,-0.5052,0.2694,-2.4584,1.9196,-4.5800,-3.4014,-3.6034,1.8522,-5.2433,39.3667,-60.4222,-5.1500,-38.3500,51.5033,5.2300,-31.8944,59.8878,5.1556,32.8678,-53.4189,-5.2366,38.8378,-60.4495,-5.1535,-38.3353,51.6451,5.2366,-31.9248,59.8994,5.1535,33.1143,-53.4487
17.0355,1407.0000,5.5903,-8.6886,4.1422,-0.3031,-0.6735,0.2021,-2.4247,2.4584,-4.5127,-3.4687,-3.4350,1.4481,-5.2422,39.3278,-60.4278,-5.1500,-38.3367,51.5156,5.2300,-31.9278,59.8922,5.1533,32.8911,-53.4144,-5.2366,38.8166,-60.4523,-5.1535,-38.3206,51.6568,5.2366,-31.9520,59.9061,5.1535,33.1360,-53.4476
17.0405,1408.0000,5.4893,-8.4529,4.0412,-0.4041,-0.6735,0.3031,-2.4247,2.7615,-4.2096,-3.3340,-3.5361,1.6502,-5.2411,39.2922,-60.4344,-5.1511,-38.3222,51.5267,5.2300,-31.9578,59.8967,5.1511,32.9167,-53.4100,-5.2366,38.7950,-60.4552,-5.1535,-38.3056,51.6687,5.2366,-31.9796,59.9129,5.1535,33.1580,-53.4465
17.0456,1409.0000,5.8261,-7.8467,4.1422,-0.5388,-0.7409,0.3031,-2.3237,2.7952,-4.0749,-3.0983,-3.8055,1.2460,-5.2411,39.2489,-60.4411,-5.1444,-38.3078,51.5378,5.2300,-31.9844,59.8989,5.1489,32.9422,-53.4056,-5.2366,38.7731,-60.4581,-5.1535,-38.2903,51.6807,5.2366,-32.0075,59.9198,5.1535,33.1803,-53.4453
17.0507,1410.0000,5.9608,-7.4089,4.1422,-0.6735,-0.4715,0.1684,-2.3237,2.9636,-3.8728,-3.2330,-3.7718,1.1787,-5.2422,39.2056,-60.4489,-5.1422,-38.3000,51.5511,5.2300,-32.0089,59.9011,5.1489,32.9733,-53.4000,-5.2366,38.7508,-60.4609,-5.1535,-38.2748,51.6928,5.2366,-32.0359,59.9267,5.1535,33.2029,-53.4441
17.0557,1411.0000,6.1292,-7.3079,4.1422,-0.6399,-0.4041,-0.3031,-2.2563,3.1656,-3.8728,-3.0983,-3.6708,1.1113,-5.2422,39.1622,-60.4556,-5.1444,-38.2889,51.5689,5.2300,-32.0367,59.9022,5.1478,33.0000,-53.3956,-5.2366,38.7281,-60.4638,-5.1535,-38.2590,51.7051,5.2366,-32.0646,59.9337,5.1535,33.2259,-53.4428
17.0608,1412.0000,6.2976,-7.0384,4.1086,-0.6062,-0.5052,-0.2694,-2.2227,3.2330,-3.7718,-3.1656,-3.6034,0.9429,-5.2433,39.1189,-60.4622,-5.1489,-38.2700,51.5911,5.2300,-32.0633,59.9022,5.1489,33.0233,-53.3900,-5.2366,38.7052,-60.4667,-5.1535,-38.2430,51.7175,5.2366,-32.0937,59.9408,5.1535,33.2491,-53.4415
17.0658,1413.0000,6.1628,-6.8027,4.1759,-0.5725,-0.8082,-0.5052,-2.1890,3.6034,-3.6371,-3.0983,-3.4687,0.9429,-5.2411,39.0744,-60.4678,-5.1511,-38.2467,51.6167,5.2300,-32.0922,59.9022,5.1489,33.0478,-53.3844,-5.2366,38.6818,-60.4696,-5.1535,-38.2267,51.7300,5.2366,-32.1232,59.9479,5.1535,33.2726,-53.4400
17.0709,1414.0000,6.2302,-6.6680,4.2096,-0.7746,-0.9429,-0.6399,-2.0880,3.5361,-3.5361,-3.0646,-3.7381,1.0440,-5.2411,39.0311,-60.4722,-5.1511,-38.2289,51.6389,5.2300,-32.1211,59.9022,5.1489,33.0733,-53.3811,-5.2366,38.6582,-60.4725,-5.1535,-38.2102,51.7426,5.2366,-32.1531,59.9551,5.1535,33.2964,-53.4386
17.0760,1415.0000,6.1292,-6.8027,4.5464,-0.7072,-1.0777,-0.5388,-2.0206,3.7381,-3.4350,-2.9636,-3.9065,1.0440,-5.2389,38.9944,-60.4767,-5.1522,-38.2122,51.6578,5.2300,-32.1500,59.9022,5.1478,33.1022,-53.3778,-5.2366,38.6342,-60.4753,-5.1535,-38.1934,51.7554,5.2366,-32.1834,59.9623,5.1535,33.3206,-53.4370
17.0810,1416.0000,6.2639,-6.9374,4.5127,-0.6735,-1.2124,-0.4715,-2.0206,4.0075,-3.3340,-2.7615,-4.2096,0.8082,-5.2378,38.9633,-60.4789,-5.1522,-38.1944,51.6756,5.2300,-32.1800,59.9022,5.1467,33.1378,-53.3744,-5.2366,38.6098,-60.4782,-5.1535,-38.1764,51.7683,5.2366,-32.2140,59.9696,5.1535,33.3450,-53.4354
17.0861,1417.0000,6.2976,-6.9037,4.6474,-0.7072,-1.1450,-0.6735,-1.9196,4.1759,-3.2330,-2.9299,-4.3106,0.8756,-5.2378,38.9278,-60.4822,-5.1500,-38.1789,51.6956,5.2300,-32.2111,59.9033,5.1467,33.1711,-53.3733,-5.2366,38.5851,-60.4811,-5.1535,-38.1591,51.7812,5.2366,-32.2450,59.9769,5.1535,33.3696,-53.4338
17.0912,1418.0000,6.1965,-6.8027,4.8158,-0.5388,-1.0103,-0.5725,-1.9533,4.2096,-3.2666,-2.8962,-4.2096,1.0440,-5.2356,38.8944,-60.4856,-5.1533,-38.1667,51.7111,5.2300,-32.2433,59.9056,5.1467,33.1989,-53.3733,-5.2366,38.5601,-60.4839,-5.1535,-38.1415,51.7943,5.2366,-32.2763,59.9843,5.1535,33.3946,-53.4320
17.0962,1419.0000,6.2639,-6.7354,4.5127,-0.5725,-1.0440,-0.7409,-1.7512,4.5464,-3.3677,-2.9299,-4.3106,0.9766,-5.2356,38.8633,-60.4867,-5.1556,-38.1500,51.7311,5.2289,-32.2756,59.9100,5.1489,33.2311,-53.3733,-5.2366,38.5348,-60.4867,-5.1535,-38.1237,51.8075,5.2366,-32.3080,59.9917,5.1535,33.4198,-53.4302
17.1013,1420.0000,6.2302,-6.8701,4.5800,-0.5388,-0.9766,-0.7746,-1.7175,4.4453,-3.3340,-2.9299,-4.4453,0.9429,-5.2322,38.8333,-60.4900,-5.1533,-38.1344,51.7500,5.2289,-32.3056,59.9133,5.1500,33.2622,-53.3744,-5.2366,38.5091,-60.4896,-5.1535,-38.1057,51.8208,5.2366,-32.3401,59.9991,5.1535,33.4453,-53.4283
17.1063,1421.0000,5.9945,-6.7017,4.5127,-0.6062,-0.9093,-0.9429,-1.5828,4.3443,-3.4350,-2.8625,-4.8158,0.8756,-5.2322,38.8022,-60.4922,-5.1533,-38.1178,51.7700,5.2278,-32.3344,59.9178,5.1500,33.3011,-53.3756,-5.2366,38.4831,-60.4924,-5.1535,-38.0874,51.8342,5.2366,-32.3725,60.0066,5.1535,33.4711,-53.4263
17.1114,1422.0000,5.8598,-6.6343,4.6811,-0.6399,-0.7409,-0.8756,-1.5155,4.4117,-3.1993,-2.8625,-4.6811,1.0103,-5.2300,38.7678,-60.4944,-5.1533,-38.1033,51.7856,5.2278,-32.3644,59.9244,5.1489,33.3356,-53.3778,-5.2366,38.4567,-60.4952,-5.1535,-38.0689,51.8477,5.2366,-32.4052,60.0141,5.1535,33.4971,-53.4243
