Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
17.1441,1428.0000,7.0384,-8.1161,3.0309,-1.6502,-0.4378,0.3031,-1.3134,6.9037,-1.7512,-2.6605,-6.8364,0.2357,-5.2244,38.5744,-60.4400,-5.1556,-38.0000,51.8111,5.2333,-32.5644,59.9544,5.1522,33.4033,-53.2522,-5.2366,38.2917,-60.5115,-5.1535,-37.9525,51.9306,5.2366,-32.6086,60.0599,5.1535,33.6584,-53.4104
17.1492,1429.0000,6.8027,-8.1835,3.2330,-1.4481,-0.6062,0.3704,-1.2460,6.7690,-1.6838,-2.6605,-7.5099,0.2694,-5.2233,38.5467,-60.4411,-5.1567,-37.9811,51.8233,5.2333,-32.5956,59.9633,5.1522,33.4500,-53.2533,-5.2366,38.2631,-60.5141,-5.1535,-37.9322,51.9446,5.2366,-32.6436,60.0676,5.1535,33.6862,-53.4077
17.1542,1430.0000,6.6680,-8.4192,2.7952,-1.4481,-0.3704,0.4378,-1.2460,6.2639,-1.8522,-2.6941,-7.4762,0.0337,-5.2211,38.5189,-60.4422,-5.1556,-37.9622,51.8356,5.2333,-32.6256,59.9711,5.1522,33.4956,-53.2544,-5.2366,38.2342,-60.5166,-5.1535,-37.9117,51.9588,5.2366,-32.6789,60.0753,5.1535,33.7141,-53.4050
17.1593,1431.0000,6.3986,-8.4865,2.8625,-1.4481,-0.4041,0.3704,-1.1787,5.7924,-1.8185,-2.6941,-7.4089,0.1347,-5.2200,38.4944,-60.4444,-5.1556,-37.9422,51.8489,5.2333,-32.6522,59.9789,5.1522,33.5289,-53.2544,-5.2366,38.2050,-60.5192,-5.1535,-37.8910,51.9730,5.2366,-32.7145,60.0830,5.1535,33.7423,-53.4022
17.1644,1432.0000,5.9608,-8.4529,2.8962,-1.4144,-0.4715,0.3368,-1.3134,5.3209,-1.7849,-2.6941,-7.3079,0.0000,-5.2189,38.4678,-60.4444,-5.1556,-37.9189,51.8633,5.2344,-32.6800,59.9878,5.1522,33.5622,-53.2556,-5.2366,38.1754,-60.5217,-5.1535,-37.8700,51.9872,5.2366,-32.7504,60.0907,5.1535,33.7707,-53.3993
17.1694,1433.0000,5.6914,-8.6212,2.8962,-1.3807,-0.4715,0.4378,-1.2460,4.8831,-1.8522,-2.7278,-7.4762,0.0000,-5.2178,38.4433,-60.4467,-5.1556,-37.8978,51.8767,5.2344,-32.7044,59.9956,5.1522,33.5978,-53.2567,-5.2366,38.1456,-60.5242,-5.1535,-37.8488,52.0016,5.2366,-32.7866,60.0985,5.1535,33.7993,-53.3963
17.1745,1434.0000,5.3883,-8.7560,2.7615,-1.3807,-0.5052,0.3031,-1.3807,4.6137,-1.8859,-2.7278,-7.5773,0.1010,-5.2167,38.4178,-60.4467,-5.1544,-37.8767,51.8922,5.2356,-32.7322,60.0022,5.1522,33.6322,-53.2578,-5.2366,38.1154,-60.5266,-5.1535,-37.8274,52.0160,5.2366,-32.8230,60.1062,5.1535,33.8281,-53.3933
17.1796,1435.0000,5.1525,-9.0927,2.8625,-1.5155,-0.4715,0.2357,-1.3134,4.2433,-2.0206,-2.6941,-7.3079,0.0000,-5.2167,38.3989,-60.4478,-5.1533,-37.8567,51.9078,5.2356,-32.7544,60.0089,5.1511,33.6622,-53.2611,-5.2366,38.0849,-60.5290,-5.1535,-37.8057,52.0304,5.2366,-32.8598,60.1140,5.1535,33.8572,-53.3901
17.1846,1436.0000,5.0515,-9.3621,2.6268,-1.6502,-0.2021,0.1347,-1.3471,3.8055,-2.0206,-2.6941,-7.2068,0.0000,-5.2167,38.3800,-60.4478,-5.1522,-37.8389,51.9267,5.2356,-32.7756,60.0156,5.1511,33.6922,-53.2622,-5.2366,38.0542,-60.5313,-5.1535,-37.7838,52.0449,5.2366,-32.8968,60.1217,5.1535,33.8864,-53.3868
17.1897,1437.0000,4.8158,-9.6316,2.8288,-1.6502,-0.4041,0.2021,-1.4481,3.4350,-1.8859,-2.7278,-7.3415,-0.0674,-5.2167,38.3600,-60.4478,-5.1511,-37.8189,51.9456,5.2367,-32.7978,60.0222,5.1511,33.7233,-53.2633,-5.2366,38.0231,-60.5336,-5.1535,-37.7616,52.0594,5.2366,-32.9341,60.1295,5.1535,33.9158,-53.3834
17.1947,1438.0000,4.6474,-9.8673,2.6268,-1.7512,-0.2357,0.1347,-1.4481,3.2330,-1.7512,-2.5931,-7.8467,0.0000,-5.2178,38.3433,-60.4478,-5.1511,-37.7933,51.9644,5.2367,-32.8167,60.0278,5.1500,33.7656,-53.2667,-5.2366,37.9917,-60.5359,-5.1535,-37.7392,52.0740,5.2366,-32.9716,60.1372,5.1535,33.9455,-53.3799
17.1998,1439.0000,4.4453,-10.0694,2.5258,-1.8185,-0.5052,0.2357,-1.4481,2.8625,-1.6838,-2.5931,-7.8804,-0.0674,-5.2178,38.3244,-60.4478,-5.1511,-37.7700,51.9800,5.2367,-32.8378,60.0344,5.1500,33.8033,-53.2700,-5.2366,37.9601,-60.5380,-5.1535,-37.7166,52.0886,5.2366,-33.0094,60.1449,5.1535,33.9753,-53.3764
17.2049,1440.0000,3.8728,-10.3051,2.6605,-1.7175,-0.1684,-0.0337,-1.5828,2.6941,-1.6502,-2.6268,-7.7457,0.0000,-5.2167,38.3056,-60.4467,-5.1511,-37.7522,51.9956,5.2378,-32.8600,60.0400,5.1500,33.8378,-53.2756,-5.2366,37.9281,-60.5402,-5.1535,-37.6938,52.1032,5.2366,-33.0475,60.1527,5.1535,34.0053,-53.3727
17.2099,1441.0000,3.7718,-10.5745,2.4921,-1.7175,0.1010,0.1010,-1.5491,2.5258,-1.7849,-2.5931,-7.6783,0.0000,-5.2178,38.2878,-60.4467,-5.1511,-37.7400,52.0122,5.2378,-32.8833,60.0467,5.1500,33.8689,-53.2800,-5.2366,37.8959,-60.5423,-5.1535,-37.6707,52.1179,5.2366,-33.0858,60.1604,5.1535,34.0354,-53.3689
17.2150,1442.0000,3.4687,-10.8439,2.4247,-1.7512,0.2694,-0.1684,-1.5828,2.3574,-1.7175,-2.5931,-7.9140,0.2021,-5.2156,38.2678,-60.4456,-5.1533,-37.7256,52.0300,5.2378,-32.9089,60.0533,5.1500,33.9056,-53.2867,-5.2366,37.8633,-60.5443,-5.1535,-37.6474,52.1325,5.2366,-33.1243,60.1681,5.1535,34.0658,-53.3650
17.2201,1444.0000,3.2330,-11.0123,2.3237,-1.6838,0.3031,-0.0337,-1.6165,2.1890,-1.7849,-2.5258,-8.1835,0.3031,-5.2156,38.2500,-60.4433,-5.1533,-37.7100,52.0467,5.2378,-32.9333,60.0622,5.1500,33.9433,-53.2922,-5.2366,37.7974,-60.5482,-5.1535,-37.6001,52.1620,5.2366,-33.2021,60.1834,5.1535,34.1270,-53.3569
17.2251,1445.0000,3.0309,-11.2480,2.3237,-1.6838,0.3704,-0.1684,-1.6165,1.9533,-1.7849,-2.4921,-7.9814,0.3031,-5.2167,38.2322,-60.4433,-5.1533,-37.6933,52.0644,5.2378,-32.9556,60.0700,5.1489,33.9756,-53.2989,-5.2366,37.7640,-60.5500,-5.1535,-37.5761,52.1767,5.2366,-33.2414,60.1910,5.1535,34.1579,-53.3526
17.2302,1446.0000,2.8625,-11.5511,2.3910,-1.6838,0.4378,-0.2021,-1.6502,1.6502,-1.8185,-2.4584,-7.8130,0.2694,-5.2178,38.2133,-60.4411,-5.1533,-37.6756,52.0856,5.2378,-32.9767,60.0778,5.1489,34.0056,-53.3067,-5.2366,37.7304,-60.5518,-5.1535,-37.5519,52.1915,5.2366,-33.2809,60.1986,5.1535,34.1889,-53.3483
17.2353,1447.0000,2.6941,-11.6858,2.2900,-1.8522,0.4715,-0.6062,-1.6838,1.1450,-1.9869,-2.3574,-7.9477,0.2694,-5.2189,38.1944,-60.4411,-5.1522,-37.6567,52.1078,5.2367,-32.9989,60.0878,5.1489,34.0389,-53.3144,-5.2366,37.6965,-60.5535,-5.1535,-37.5275,52.2063,5.2366,-33.3205,60.2062,5.1535,34.2200,-53.3438
17.2403,1448.0000,2.3910,-11.7195,2.2900,-1.9196,0.6399,-0.5052,-1.6502,1.0440,-1.9869,-2.2900,-8.2845,0.3368,-5.2200,38.1711,-60.4389,-5.1511,-37.6367,52.1300,5.2367,-33.0222,60.0967,5.1489,34.0767,-53.3233,-5.2366,37.6623,-60.5552,-5.1535,-37.5029,52.2211,5.2366,-33.3604,60.2138,5.1535,34.2513,-53.3393
17.2454,1449.0000,2.0880,-11.8542,2.2563,-1.8859,0.5052,-0.6735,-1.6502,1.0103,-1.9869,-2.2900,-8.5202,0.4378,-5.2211,38.1467,-60.4356,-5.1511,-37.6133,52.1500,5.2367,-33.0467,60.1067,5.1478,34.1167,-53.3333,-5.2366,37.6278,-60.5568,-5.1535,-37.4780,52.2359,5.2366,-33.4005,60.2213,5.1535,34.2828,-53.3346
17.2504,1450.0000,2.0206,-11.9216,2.1553,-2.0206,0.4378,-0.6735,-1.6838,0.8756,-1.9869,-2.2563,-8.3855,0.6735,-5.2222,38.1189,-60.4333,-5.1500,-37.5867,52.1711,5.2367,-33.0711,60.1156,5.1478,34.1533,-53.3400,-5.2366,37.5931,-60.5583,-5.1535,-37.4530,52.2506,5.2366,-33.4408,60.2288,5.1535,34.3144,-53.3298
17.2555,1451.0000,1.8859,-12.0563,2.1553,-2.0880,0.3704,-0.7746,-1.6165,0.4715,-1.9869,-2.1890,-8.3518,0.8756,-5.2233,38.0922,-60.4300,-5.1500,-37.5589,52.1933,5.2356,-33.0967,60.1256,5.1478,34.1867,-53.3400,-5.2366,37.5581,-60.5597,-5.1535,-37.4277,52.2654,5.2366,-33.4813,60.2362,5.1535,34.3461,-53.3249
17.2606,1452.0000,1.9533,-12.4267,2.0543,-2.1553,0.4041,-0.8756,-1.6165,0.2021,-1.8185,-2.0880,-8.3518,0.7746,-5.2244,38.0678,-60.4278,-5.1500,-37.5344,52.2156,5.2356,-33.1189,60.1322,5.1478,34.2222,-53.3411,-5.2366,37.5228,-60.5611,-5.1535,-37.4022,52.2802,5.2366,-33.5220,60.2436,5.1535,34.3780,-53.3198
17.2656,1453.0000,1.7849,-12.5614,2.0880,-2.1553,0.5388,-0.9766,-1.6165,-0.1684,-1.7175,-1.8859,-8.5876,0.9766,-5.2244,38.0433,-60.4244,-5.1500,-37.5111,52.2367,5.2356,-33.1400,60.1389,5.1467,34.2600,-53.3433,-5.2366,37.4873,-60.5624,-5.1535,-37.3765,52.2950,5.2366,-33.5629,60.2510,5.1535,34.4100,-53.3147
17.2707,1454.0000,1.6838,-12.6625,1.8522,-2.2563,0.8082,-0.9093,-1.5828,-0.2694,-1.9196,-1.8859,-8.2508,1.0103,-5.2256,38.0200,-60.4233,-5.1511,-37.4956,52.2556,5.2344,-33.1656,60.1456,5.1467,34.2911,-53.3433,-5.2366,37.4515,-60.5636,-5.1535,-37.3506,52.3097,5.2366,-33.6040,60.2583,5.1535,34.4421,-53.3094
17.2757,1455.0000,1.5828,-12.6961,1.9196,-2.1553,0.8082,-0.7409,-1.4818,-0.3031,-1.7849,-1.8185,-7.9140,1.1113,-5.2267,37.9933,-60.4211,-5.1511,-37.4756,52.2711,5.2333,-33.1967,60.1511,5.1467,34.3178,-53.3433,-5.2366,37.4155,-60.5647,-5.1535,-37.3244,52.3245,5.2366,-33.6452,60.2656,5.1535,34.4743,-53.3040
17.2808,1456.0000,1.2797,-12.7972,1.9869,-2.0880,0.9093,-0.7746,-1.4818,-0.2357,-1.7175,-1.7175,-7.8467,1.1787,-5.2267,37.9644,-60.4211,-5.1522,-37.4533,52.2844,5.2333,-33.2311,60.1567,5.1467,34.3467,-53.3433,-5.2366,37.3793,-60.5658,-5.1535,-37.2981,52.3392,5.2366,-33.6866,60.2728,5.1535,34.5066,-53.2985
17.2859,1457.0000,1.1787,-12.8308,1.8859,-2.1553,1.1113,-0.7409,-1.3807,-0.4378,-1.7849,-1.6502,-7.8804,1.3134,-5.2267,37.9344,-60.4178,-5.1522,-37.4333,52.2989,5.2322,-33.2644,60.1611,5.1467,34.3756,-53.3433,-5.2366,37.3428,-60.5667,-5.1535,-37.2716,52.3539,5.2366,-33.7281,60.2800,5.1535,34.5391,-53.2928
17.2909,1458.0000,1.1113,-12.7635,1.9196,-2.0880,1.3134,-0.7072,-1.3807,-0.4715,-1.5491,-1.4144,-8.1835,1.3807,-5.2289,37.9022,-60.4178,-5.1522,-37.4133,52.3133,5.2322,-33.2967,60.1644,5.1456,34.4089,-53.3422,-5.2366,37.3060,-60.5676,-5.1535,-37.2449,52.3686,5.2366,-33.7699,60.2872,5.1535,34.5716,-53.2871
17.2960,1459.0000,1.0103,-12.8308,1.7849,-2.2227,1.3471,-0.6062,-1.3134,-0.5052,-1.4481,-1.4481,-7.9477,1.5491,-5.2289,37.8700,-60.4167,-5.1533,-37.3944,52.3256,5.2322,-33.3333,60.1678,5.1456,34.4411,-53.3422,-5.2366,37.2690,-60.5685,-5.1535,-37.2179,52.3832,5.2366,-33.8117,60.2942,5.1535,34.6042,-53.2812
17.3011,1460.0000,1.0777,-12.6288,1.6838,-2.2563,1.5828,-0.6735,-1.1787,-0.4041,-1.4818,-1.2124,-7.7120,1.6165,-5.2300,37.8322,-60.4156,-5.1533,-37.3767,52.3389,5.2311,-33.3744,60.1700,5.1444,34.4700,-53.3400,-5.2366,37.2318,-60.5692,-5.1535,-37.1908,52.3978,5.2366,-33.8537,60.3012,5.1535,34.6370,-53.2751
17.3061,1461.0000,1.1113,-12.4941,1.7849,-2.1216,1.7849,-0.6062,-1.1787,-0.4041,-1.3807,-1.2797,-7.5773,1.7512,-5.2311,37.7911,-60.4156,-5.1533,-37.3567,52.3544,5.2311,-33.4189,60.1722,5.1444,34.4967,-53.3400,-5.2366,37.1944,-60.5698,-5.1535,-37.1635,52.4124,5.2366,-33.8959,60.3082,5.1535,34.6698,-53.2690
17.3112,1462.0000,1.2460,-12.4941,1.7512,-2.1890,1.8859,-0.6735,-1.1113,-0.5052,-1.1787,-1.0777,-7.5773,1.6838,-5.2333,37.7500,-60.4144,-5.1533,-37.3378,52.3678,5.2311,-33.4556,60.1744,5.1444,34.5267,-53.3389,-5.2366,37.1567,-60.5704,-5.1535,-37.1360,52.4270,5.2366,-33.9382,60.3151,5.1535,34.7027,-53.2627
17.3163,1463.0000,0.9093,-12.5951,2.7615,-2.0880,2.0206,-0.6399,-0.9093,-0.5388,-1.0103,-0.9766,-7.9140,1.7849,-5.2333,37.7133,-60.5122,-5.1533,-37.3178,52.3844,5.2300,-33.4933,60.1744,5.1444,34.5611,-53.3389,-5.2366,37.1188,-60.5708,-5.1535,-37.1083,52.4415,5.2366,-33.9806,60.3220,5.1535,34.7357,-53.2563
17.3213,1464.0000,1.0103,-12.4941,1.2460,-2.0880,1.9869,-0.7072,-0.9093,-0.2694,-1.1450,-0.9093,-7.6783,1.7512,-5.2356,37.6733,-60.5489,-5.1533,-37.2967,52.3978,5.2300,-33.5444,60.1767,5.1444,34.5911,-53.3378,-5.2366,37.0807,-60.5712,-5.1535,-37.0804,52.4559,5.2366,-34.0231,60.3287,5.1535,34.7688,-53.2498
17.3264,1465.0000,1.1450,-12.3594,1.1450,-2.1216,2.0880,-0.6062,-0.8082,-0.2021,-1.2124,-0.7746,-7.3752,1.9196,-5.2367,37.6278,-60.5589,-5.1533,-37.2722,52.4100,5.2300,-33.5944,60.1800,5.1444,34.6156,-53.3378,-5.2366,37.0423,-60.5715,-5.1535,-37.0523,52.4703,5.2366,-34.0658,60.3354,5.1535,34.8019,-53.2431
17.3314,1466.0000,1.1787,-12.1910,1.5828,-2.0880,2.1216,-0.6062,-0.8082,-0.4715,-0.9766,-0.6735,-7.0384,2.0206,-5.2367,37.5822,-60.5656,-5.1533,-37.2456,52.4233,5.2300,-33.6278,60.1811,5.1444,34.6389,-53.3356,-5.2366,37.0038,-60.5716,-5.1535,-37.0241,52.4847,5.2366,-34.1086,60.3421,5.1535,34.8351,-53.2363
17.3365,1467.0000,1.2797,-12.1236,1.2124,-2.1890,2.1216,-0.5388,-0.7409,-0.4041,-1.0440,-0.6735,-6.8701,2.0880,-5.2378,37.5389,-60.5656,-5.1533,-37.2189,52.4356,5.2300,-33.6722,60.1833,5.1444,34.6622,-53.3356,-5.2366,36.9650,-60.5717,-5.1535,-36.9956,52.4990,5.2366,-34.1515,60.3487,5.1535,34.8684,-53.2294
17.3416,1468.0000,1.2460,-11.7195,1.2460,-2.2227,2.1216,-0.4378,-0.6399,-0.3368,-0.8419,-0.4378,-7.0384,2.1216,-5.2378,37.4900,-60.5689,-5.1533,-37.1944,52.4467,5.2300,-33.7200,60.1867,5.1433,34.6933,-53.3322,-5.2366,36.9260,-60.5717,-5.1535,-36.9670,52.5133,5.2366,-34.1945,60.3552,5.1535,34.9017,-53.2223
17.3466,1469.0000,1.3134,-11.6185,1.2460,-2.1890,2.2563,-0.1347,-0.5388,-0.4041,-0.7409,-0.2694,-7.2742,2.1890,-5.2378,37.4411,-60.5700,-5.1533,-37.1722,52.4589,5.2300,-33.7656,60.1900,5.1433,34.7256,-53.3289,-5.2366,36.8869,-60.5716,-5.1535,-36.9382,52.5275,5.2366,-34.2376,60.3616,5.1535,34.9351,-53.2151
17.3517,1470.0000,1.3134,-11.7195,1.1787,-2.2227,2.4921,-0.4378,-0.5052,-0.3031,-0.9093,-0.1010,-7.2742,2.0880,-5.2378,37.3956,-60.5700,-5.1533,-37.1489,52.4722,5.2300,-33.8044,60.1944,5.1433,34.7589,-53.3256,-5.2366,36.8475,-60.5714,-5.1535,-36.9092,52.5416,5.2366,-34.2808,60.3679,5.1535,34.9685,-53.2078
17.3568,1471.0000,1.1787,-11.5848,1.4481,-2.0206,2.3574,-0.5052,-0.4041,-0.1684,-0.9766,0.0674,-7.0721,2.2227,-5.2378,37.3533,-60.5722,-5.1556,-37.1233,52.4878,5.2300,-33.8500,60.1989,5.1433,34.7878,-53.3222,-5.2366,36.8079,-60.5711,-5.1535,-36.8801,52.5557,5.2366,-34.3240,60.3742,5.1535,35.0020,-53.2004
17.3618,1472.0000,1.1787,-11.3491,1.3471,-1.9869,2.2900,-0.6062,-0.3704,-0.1684,-1.0440,0.0337,-7.1395,2.4584,-5.2378,37.3056,-60.5722,-5.1556,-37.0978,52.5044,5.2300,-33.9033,60.2033,5.1444,34.8189,-53.3189,-5.2366,36.7682,-60.5707,-5.1535,-36.8508,52.5697,5.2366,-34.3674,60.3804,5.1535,35.0355,-53.1928
17.3669,1473.0000,1.3471,-11.3827,1.4818,-1.9869,2.4584,-0.6399,-0.3368,-0.2357,-0.8756,0.2021,-7.4089,2.4584,-5.2389,37.2578,-60.5733,-5.1556,-37.0722,52.5222,5.2300,-33.9467,60.2089,5.1456,34.8533,-53.3156,-5.2366,36.7282,-60.5702,-5.1535,-36.8213,52.5837,5.2366,-34.4108,60.3865,5.1535,35.0691,-53.1851
17.3720,1474.0000,1.3471,-11.3491,1.4818,-1.9869,2.5258,-0.8082,-0.2021,-0.0337,-0.7746,0.0674,-7.5099,2.5594,-5.2389,37.2100,-60.5733,-5.1556,-37.0456,52.5411,5.2300,-33.9944,60.2133,5.1467,34.8933,-53.3122,-5.2366,36.6881,-60.5696,-5.1535,-36.7917,52.5976,5.2366,-34.4543,60.3926,5.1535,35.1027,-53.1772
17.3770,1475.0000,1.4818,-10.8439,1.5155,-1.8522,2.5594,-0.8082,-0.1684,0.2694,-0.8082,0.0674,-7.3415,2.7615,-5.2389,37.1556,-60.5744,-5.1567,-37.0178,52.5578,5.2300,-34.0500,60.2189,5.1489,34.9267,-53.3089,-5.2366,36.6478,-60.5689,-5.1535,-36.7619,52.6114,5.2366,-34.4979,60.3985,5.1535,35.1363,-53.1692
17.3821,1476.0000,1.6502,-10.8439,1.5491,-1.9196,2.3237,-0.8419,-0.1010,0.4041,-0.7746,0.0674,-7.0384,2.5594,-5.2400,37.1056,-60.5767,-5.1567,-36.9889,52.5722,5.2300,-34.1011,60.2233,5.1500,34.9589,-53.3056,-5.2366,36.6073,-60.5681,-5.1535,-36.7319,52.6251,5.2366,-34.5415,60.4044,5.1535,35.1699,-53.1611
17.3872,1477.0000,1.6838,-10.7766,1.5828,-1.8522,2.2563,-0.7746,-0.1010,0.5388,-0.6399,0.1347,-7.0721,2.7278,-5.2400,37.0578,-60.5778,-5.1567,-36.9578,52.5844,5.2300,-34.1522,60.2278,5.1511,34.9911,-53.3000,-5.2366,36.5666,-60.5672,-5.1535,-36.7018,52.6388,5.2366,-34.5852,60.4102,5.1535,35.2036,-53.1529
17.3922,1478.0000,1.6165,-10.4061,1.5491,-1.6838,2.1890,-0.6399,-0.0674,0.7072,-0.9093,0.1684,-7.2742,2.6605,-5.2422,37.0067,-60.5789,-5.1567,-36.9244,52.5956,5.2300,-34.2111,60.2333,5.1511,35.0267,-53.2944,-5.2366,36.5258,-60.5662,-5.1535,-36.6715,52.6524,5.2366,-34.6289,60.4159,5.1535,35.2372,-53.1445
17.3973,1479.0000,1.6838,-10.2714,1.6838,-1.6502,2.0880,-0.3368,0.1347,0.6062,-0.8419,0.2694,-7.3415,2.5594,-5.2422,36.9533,-60.5811,-5.1567,-36.8900,52.6056,5.2311,-34.2600,60.2367,5.1500,35.0633,-53.2867,-5.2366,36.4848,-60.5651,-5.1535,-36.6411,52.6659,5.2366,-34.6727,60.4215,5.1535,35.2709,-53.1360
17.4023,1480.0000,1.8522,-10.2041,1.8522,-1.6838,2.0543,-0.4378,0.1010,0.6735,-0.7746,0.4715,-6.9711,2.5258,-5.2422,36.8989,-60.5833,-5.1556,-36.8589,52.6144,5.2322,-34.3089,60.2400,5.1478,35.0933,-53.2778,-5.2366,36.4436,-60.5639,-5.1535,-36.6105,52.6793,5.2366,-34.7165,60.4270,5.1535,35.3046,-53.1273
17.4074,1481.0000,1.9196,-9.7999,1.8185,-1.6502,2.1890,-0.4715,0.2694,1.0440,-0.8419,0.4715,-6.8364,2.6941,-5.2433,36.8411,-60.5844,-5.1556,-36.8222,52.6244,5.2322,-34.3644,60.2444,5.1478,35.1233,-53.2689,-5.2366,36.4023,-60.5625,-5.1535,-36.5798,52.6926,5.2366,-34.7604,60.4324,5.1535,35.3383,-53.1185
17.4125,1482.0000,2.1890,-9.4295,1.8185,-1.6838,1.7512,0.0674,0.3031,1.0777,-0.5725,0.4715,-7.0384,2.6605,-5.2433,36.7833,-60.5878,-5.1556,-36.7856,52.6333,5.2322,-34.4167,60.2467,5.1489,35.1556,-53.2600,-5.2366,36.3608,-60.5611,-5.1535,-36.5490,52.7058,5.2366,-34.8043,60.4378,5.1535,35.3719,-53.1096
17.4175,1483.0000,2.3910,-9.3621,1.7849,-1.6502,1.9533,0.1347,0.2021,1.4481,-0.5052,0.3031,-7.3415,2.3910,-5.2456,36.7333,-60.5900,-5.1556,-36.7511,52.6400,5.2322,-34.4733,60.2489,5.1500,35.1911,-53.2511,-5.2366,36.3192,-60.5596,-5.1535,-36.5180,52.7190,5.2366,-34.8482,60.4430,5.1535,35.4056,-53.1006
17.4226,1484.0000,2.6268,-9.0590,1.8522,-1.6502,1.9196,0.0337,0.2694,1.7512,-0.5388,0.4378,-7.3079,2.4921,-5.2456,36.6744,-60.5922,-5.1556,-36.7156,52.6489,5.2311,-34.5311,60.2511,5.1500,35.2311,-53.2400,-5.2366,36.2774,-60.5579,-5.1535,-36.4868,52.7320,5.2366,-34.8921,60.4481,5.1535,35.4393,-53.0914
17.4277,1485.0000,2.6941,-8.9580,2.0543,-1.6165,1.7512,0.1010,0.3704,1.8185,-0.5388,0.5388,-7.0721,2.5258,-5.2456,36.6167,-60.5956,-5.1556,-36.6811,52.6589,5.2311,-34.5856,60.2544,5.1511,35.2633,-53.2322,-5.2366,36.2355,-60.5562,-5.1535,-36.4556,52.7450,5.2366,-34.9361,60.4532,5.1535,35.4729,-53.0821
17.4327,1486.0000,2.7952,-8.6212,2.1216,-1.5491,1.7175,0.0000,0.4041,2.1216,-0.6399,0.6399,-7.1058,2.5931,-5.2467,36.5600,-60.5978,-5.1556,-36.6444,52.6700,5.2311,-34.6433,60.2567,5.1511,35.2989,-53.2222,-5.2366,36.1935,-60.5543,-5.1535,-36.4242,52.7579,5.2366,-34.9800,60.4581,5.1535,35.5065,-53.0726
17.4378,1487.0000,2.8288,-8.1835,2.0880,-1.4144,1.5491,0.0000,0.6399,2.2227,-0.5725,0.6062,-7.5773,2.4584,-5.2456,36.5011,-60.6000,-5.1567,-36.6067,52.6822,5.2311,-34.7000,60.2578,5.1522,35.3378,-53.2122,-5.2366,36.1513,-60.5523,-5.1535,-36.3927,52.7706,5.2366,-35.0240,60.4630,5.1535,35.5401,-53.0631
17.4429,1488.0000,3.0309,-8.2845,2.2900,-1.3807,1.6165,-0.4041,0.6399,2.4584,-0.3368,0.6062,-7.9814,2.4584,-5.2456,36.4467,-60.6033,-5.1567,-36.5689,52.6967,5.2322,-34.7522,60.2600,5.1522,35.3800,-53.2011,-5.2366,36.1090,-60.5502,-5.1535,-36.3610,52.7833,5.2366,-35.0679,60.4677,5.1535,35.5737,-53.0533
17.4479,1489.0000,3.2330,-8.2171,2.3574,-1.2797,1.7175,-0.4041,0.7746,2.9299,-0.5052,0.4378,-7.5436,2.6605,-5.2456,36.3911,-60.6067,-5.1578,-36.5378,52.7133,5.2322,-34.8156,60.2622,5.1522,35.4189,-53.1900,-5.2366,36.0666,-60.5480,-5.1535,-36.3293,52.7959,5.2366,-35.1118,60.4724,5.1535,35.6073,-53.0435
17.4530,1490.0000,3.3677,-8.0487,2.4247,-1.2797,1.8859,-0.5388,0.9093,3.2330,-0.2357,0.4378,-7.3752,2.5594,-5.2444,36.3400,-60.6100,-5.1567,-36.5033,52.7322,5.2322,-34.8789,60.2644,5.1533,35.4500,-53.1789,-5.2366,36.0241,-60.5457,-5.1535,-36.2974,52.8083,5.2366,-35.1558,60.4769,5.1535,35.6408,-53.0335
17.4580,1491.0000,3.4687,-8.1161,2.6941,-1.2797,1.7512,-0.5388,0.7746,3.3003,-0.4378,0.4715,-7.4426,2.4921,-5.2444,36.2911,-60.6133,-5.1567,-36.4689,52.7489,5.2322,-34.9344,60.2678,5.1544,35.4856,-53.1656,-5.2366,35.9814,-60.5433,-5.1535,-36.2654,52.8207,5.2366,-35.1997,60.4814,5.1535,35.6742,-53.0234
17.4631,1492.0000,3.5024,-7.9477,2.8288,-1.2797,1.4481,-0.5388,0.7746,3.3677,-0.3368,0.3704,-7.6783,2.2900,-5.2444,36.2356,-60.6167,-5.1567,-36.4322,52.7633,5.2333,-34.9967,60.2700,5.1556,35.5222,-53.1533,-5.2366,35.9387,-60.5408,-5.1535,-36.2333,52.8329,5.2366,-35.2436,60.4857,5.1535,35.7077,-53.0132
