Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
12.7031,540.0000,-1.6165,-3.9402,1.7512,-2.6268,4.8831,-2.5258,0.4041,2.2563,-1.0103,0.3031,-7.5773,2.7952,5.1511,34.7378,-53.2533,5.2344,-33.9233,60.3867,-5.1500,-37.1222,52.4389,-5.2322,37.1689,-60.5678,5.1535,34.6370,-53.2751,5.2366,-33.8537,60.3012,-5.1535,-37.1908,52.3978,-5.2366,37.2318,-60.5692
12.7081,541.0000,-1.4144,-4.0075,1.7512,-2.6941,4.8831,-2.4921,0.4041,2.2563,-1.0440,0.2357,-7.3415,2.8625,5.1500,34.7056,-53.2600,5.2344,-33.8822,60.3811,-5.1500,-37.1500,52.4233,-5.2322,37.2011,-60.5667,5.1535,34.6042,-53.2812,5.2366,-33.8117,60.2942,-5.1535,-37.2179,52.3832,-5.2366,37.2690,-60.5685
12.7132,542.0000,-1.5491,-3.9739,1.8522,-2.6605,4.8158,-2.6268,0.3368,2.1890,-0.8756,0.2021,-7.5773,2.6941,5.1500,34.6711,-53.2667,5.2333,-33.8400,60.3756,-5.1500,-37.1811,52.4078,-5.2333,37.2411,-60.5656,5.1535,34.5716,-53.2871,5.2366,-33.7699,60.2872,-5.1535,-37.2449,52.3686,-5.2366,37.3060,-60.5676
12.7183,543.0000,-1.5828,-3.9739,1.9196,-2.5931,4.6474,-2.6605,0.2694,2.4584,-1.0440,0.2357,-7.8467,2.7278,5.1500,34.6367,-53.2733,5.2333,-33.7967,60.3711,-5.1500,-37.2100,52.3922,-5.2333,37.2800,-60.5644,5.1535,34.5391,-53.2928,5.2366,-33.7281,60.2800,-5.1535,-37.2716,52.3539,-5.2366,37.3428,-60.5667
12.7233,544.0000,-1.6165,-3.8728,1.8185,-2.4247,4.5127,-2.6605,0.3031,2.4584,-0.9766,0.2021,-7.6109,2.4921,5.1500,34.6000,-53.2800,5.2322,-33.7533,60.3667,-5.1511,-37.2378,52.3744,-5.2344,37.3167,-60.5633,5.1535,34.5066,-53.2985,5.2366,-33.6866,60.2728,-5.1535,-37.2981,52.3392,-5.2366,37.3793,-60.5658
12.7284,545.0000,-1.6165,-3.9739,1.9196,-2.4247,4.3106,-2.6268,0.3031,2.3574,-0.8419,0.1684,-7.4089,2.7278,5.1500,34.5689,-53.2867,5.2311,-33.7067,60.3622,-5.1511,-37.2678,52.3556,-5.2344,37.3500,-60.5633,5.1535,34.4743,-53.3040,5.2366,-33.6452,60.2656,-5.1535,-37.3244,52.3245,-5.2366,37.4155,-60.5647
12.7335,546.0000,-1.5828,-3.9402,1.9196,-2.3574,4.4453,-2.6941,0.3031,2.3910,-0.7746,0.1347,-7.4089,2.5594,5.1500,34.5367,-53.2933,5.2311,-33.6667,60.3567,-5.1522,-37.2944,52.3400,-5.2344,37.3822,-60.5622,5.1535,34.4421,-53.3094,5.2366,-33.6040,60.2583,-5.1535,-37.3506,52.3097,-5.2366,37.4515,-60.5636
12.7385,547.0000,-1.5155,-3.8728,1.9869,-2.2563,4.6474,-2.7952,0.3031,2.5258,-0.7409,0.1347,-7.6783,2.6605,5.1489,34.5044,-53.3000,5.2311,-33.6311,60.3511,-5.1522,-37.3244,52.3244,-5.2344,37.4200,-60.5633,5.1535,34.4100,-53.3147,5.2366,-33.5629,60.2510,-5.1535,-37.3765,52.2950,-5.2366,37.4873,-60.5624
12.7436,548.0000,-1.2124,-3.8392,1.7849,-2.2563,4.7147,-2.7615,0.2694,2.6941,-0.8082,0.2021,-7.4426,2.6941,5.1489,34.4678,-53.3078,5.2311,-33.5933,60.3467,-5.1522,-37.3544,52.3111,-5.2356,37.4556,-60.5633,5.1535,34.3780,-53.3198,5.2366,-33.5220,60.2436,-5.1535,-37.4022,52.2802,-5.2366,37.5228,-60.5611
12.7487,549.0000,-1.2124,-3.9402,2.0543,-2.1890,4.8495,-2.8962,0.2357,3.1656,-0.9429,0.1684,-7.1058,2.8288,5.1489,34.4344,-53.3156,5.2311,-33.5589,60.3411,-5.1522,-37.3878,52.2956,-5.2356,37.4856,-60.5633,5.1535,34.3461,-53.3249,5.2366,-33.4813,60.2362,-5.1535,-37.4277,52.2654,-5.2366,37.5581,-60.5597
12.7537,550.0000,-1.2124,-3.9402,2.0880,-2.1216,4.9842,-2.9636,0.2694,3.0983,-0.9429,0.1684,-6.8701,2.8625,5.1489,34.4022,-53.3222,5.2311,-33.5178,60.3356,-5.1522,-37.4167,52.2822,-5.2356,37.5144,-60.5622,5.1535,34.3144,-53.3298,5.2366,-33.4408,60.2288,-5.1535,-37.4530,52.2506,-5.2366,37.5931,-60.5583
12.7588,551.0000,-1.2797,-3.9739,2.0543,-1.9869,5.0515,-2.8962,0.3031,3.3340,-0.9766,0.1684,-7.0048,2.5594,5.1489,34.3689,-53.3278,5.2300,-33.4800,60.3289,-5.1533,-37.4411,52.2700,-5.2356,37.5489,-60.5611,5.1535,34.2828,-53.3346,5.2366,-33.4005,60.2213,-5.1535,-37.4780,52.2359,-5.2366,37.6278,-60.5568
12.7638,552.0000,-1.2797,-3.8728,2.2227,-1.9869,4.9842,-2.9299,0.3704,3.2330,-0.9429,0.1684,-7.3079,2.7278,5.1489,34.3333,-53.3333,5.2300,-33.4356,60.3233,-5.1533,-37.4667,52.2556,-5.2367,37.5889,-60.5611,5.1535,34.2513,-53.3393,5.2366,-33.3604,60.2138,-5.1535,-37.5029,52.2211,-5.2366,37.6623,-60.5552
12.7689,553.0000,-1.2124,-3.7718,2.2563,-1.9533,4.9168,-2.9636,0.3368,3.4014,-0.9429,0.2357,-7.0384,2.6605,5.1500,34.3022,-53.3389,5.2300,-33.3978,60.3167,-5.1544,-37.4933,52.2411,-5.2367,37.6211,-60.5611,5.1535,34.2200,-53.3438,5.2366,-33.3205,60.2062,-5.1535,-37.5275,52.2063,-5.2366,37.6965,-60.5535
12.7740,554.0000,-1.1787,-3.8728,2.1890,-1.8522,5.2873,-2.9299,0.4041,3.5024,-0.8419,0.2357,-6.8701,2.8288,5.1500,34.2722,-53.3444,5.2300,-33.3600,60.3089,-5.1544,-37.5189,52.2244,-5.2367,37.6511,-60.5611,5.1535,34.1889,-53.3483,5.2366,-33.2809,60.1986,-5.1535,-37.5519,52.1915,-5.2366,37.7304,-60.5518
12.7790,555.0000,-0.9429,-3.9065,2.1890,-1.7512,5.3883,-2.8625,0.4041,3.5024,-0.8082,0.2357,-6.7690,2.8625,5.1500,34.2411,-53.3489,5.2300,-33.3244,60.3011,-5.1544,-37.5422,52.2067,-5.2367,37.6800,-60.5611,5.1535,34.1579,-53.3526,5.2366,-33.2414,60.1910,-5.1535,-37.5761,52.1767,-5.2366,37.7640,-60.5500
12.7841,556.0000,-0.9429,-3.9402,2.2227,-1.7175,5.4893,-2.8625,0.4041,3.4014,-0.6735,0.3368,-6.8701,2.9636,5.1500,34.2111,-53.3533,5.2300,-33.2922,60.2933,-5.1544,-37.5644,52.1867,-5.2378,37.7122,-60.5611,5.1535,34.1270,-53.3569,5.2366,-33.2021,60.1834,-5.1535,-37.6001,52.1620,-5.2366,37.7974,-60.5482
12.7892,557.0000,-0.8756,-3.8392,2.2563,-1.7175,5.5567,-2.7615,0.4041,3.3340,-0.5388,0.3368,-7.1058,3.0646,5.1489,34.1789,-53.3567,5.2300,-33.2589,60.2833,-5.1544,-37.5867,52.1667,-5.2378,37.7467,-60.5611,5.1535,34.0963,-53.3610,5.2366,-33.1631,60.1757,-5.1535,-37.6239,52.1473,-5.2366,37.8305,-60.5463
12.7942,558.0000,-0.8756,-3.7044,2.2227,-1.5828,5.6577,-2.6941,0.6062,3.4014,-0.4715,0.3704,-6.9037,2.9972,5.1489,34.1433,-53.3611,5.2300,-33.2256,60.2744,-5.1556,-37.6089,52.1500,-5.2378,37.7778,-60.5600,5.1535,34.0658,-53.3650,5.2366,-33.1243,60.1681,-5.1535,-37.6474,52.1325,-5.2366,37.8633,-60.5443
12.7993,559.0000,-0.8419,-3.6708,2.2900,-1.6165,5.7924,-2.6941,0.5725,3.3677,-0.4378,0.3704,-6.6680,2.9299,5.1489,34.1111,-53.3644,5.2300,-33.1911,60.2656,-5.1556,-37.6322,52.1344,-5.2378,37.8056,-60.5600,5.1535,34.0354,-53.3689,5.2366,-33.0858,60.1604,-5.1535,-37.6707,52.1179,-5.2366,37.8959,-60.5423
12.8044,560.0000,-0.8756,-3.6034,2.2227,-1.6165,5.7250,-2.7278,0.6062,3.4687,-0.4715,0.4715,-6.5333,2.8625,5.1489,34.0778,-53.3689,5.2300,-33.1567,60.2556,-5.1556,-37.6567,52.1211,-5.2378,37.8333,-60.5589,5.1535,34.0053,-53.3727,5.2366,-33.0475,60.1527,-5.1535,-37.6938,52.1032,-5.2366,37.9281,-60.5402
12.8094,561.0000,-0.8082,-3.6371,2.2563,-1.4481,5.6914,-2.6941,0.7072,3.6034,-0.4378,0.5052,-6.5670,2.9299,5.1500,34.0444,-53.3733,5.2300,-33.1211,60.2467,-5.1556,-37.6822,52.1078,-5.2389,37.8622,-60.5589,5.1535,33.9753,-53.3764,5.2366,-33.0094,60.1449,-5.1535,-37.7166,52.0886,-5.2366,37.9601,-60.5380
12.8145,562.0000,-0.5725,-3.5361,2.2563,-1.3807,5.6914,-2.5594,0.7409,3.6371,-0.5052,0.5052,-6.9037,3.0309,5.1500,34.0122,-53.3767,5.2300,-33.0789,60.2367,-5.1556,-37.7067,52.0933,-5.2389,37.8978,-60.5589,5.1535,33.9455,-53.3799,5.2366,-32.9716,60.1372,-5.1535,-37.7392,52.0740,-5.2366,37.9917,-60.5359
12.8196,563.0000,-0.6062,-3.5361,2.2227,-1.4481,5.7250,-2.5258,0.7409,3.7381,-0.4715,0.6399,-6.8027,2.9636,5.1511,33.9756,-53.3800,5.2311,-33.0400,60.2267,-5.1556,-37.7300,52.0789,-5.2400,37.9300,-60.5578,5.1535,33.9158,-53.3834,5.2366,-32.9341,60.1295,-5.1535,-37.7616,52.0594,-5.2366,38.0231,-60.5336
12.8246,564.0000,-0.6062,-3.5697,2.3910,-1.3134,5.6577,-2.5594,0.8082,3.7044,-0.4041,0.7409,-6.3649,3.1656,5.1511,33.9456,-53.3833,5.2311,-33.0067,60.2189,-5.1556,-37.7511,52.0644,-5.2400,37.9567,-60.5567,5.1535,33.8864,-53.3868,5.2366,-32.8968,60.1217,-5.1535,-37.7838,52.0449,-5.2366,38.0542,-60.5313
12.8297,565.0000,-0.6062,-3.6034,2.2227,-1.3134,5.7924,-2.5594,0.8756,3.6708,-0.4041,0.8082,-6.3986,3.1656,5.1511,33.9178,-53.3867,5.2311,-32.9733,60.2089,-5.1556,-37.7722,52.0500,-5.2400,37.9811,-60.5556,5.1535,33.8572,-53.3901,5.2366,-32.8598,60.1140,-5.1535,-37.8057,52.0304,-5.2366,38.0849,-60.5290
12.8347,566.0000,-0.6399,-3.5697,2.2900,-1.2797,5.9608,-2.4584,0.8419,3.7718,-0.3368,0.8419,-6.2639,3.1993,5.1511,33.8889,-53.3889,5.2322,-32.9389,60.2000,-5.1556,-37.7933,52.0367,-5.2400,38.0067,-60.5544,5.1535,33.8281,-53.3933,5.2366,-32.8230,60.1062,-5.1535,-37.8274,52.0160,-5.2366,38.1154,-60.5266
12.8398,567.0000,-0.7072,-3.4687,2.2563,-1.2797,5.8598,-2.4921,0.9429,3.7381,-0.4378,0.8756,-6.3986,2.9972,5.1522,33.8567,-53.3922,5.2322,-32.9033,60.1900,-5.1556,-37.8156,52.0233,-5.2400,38.0367,-60.5544,5.1535,33.7993,-53.3963,5.2366,-32.7866,60.0985,-5.1535,-37.8488,52.0016,-5.2366,38.1456,-60.5242
12.8449,568.0000,-0.7072,-3.3340,2.2563,-1.2460,6.0618,-2.4921,0.9429,3.8392,-0.4378,0.8756,-6.4323,3.1319,5.1522,33.8244,-53.3944,5.2322,-32.8711,60.1822,-5.1556,-37.8378,52.0100,-5.2389,38.0667,-60.5533,5.1535,33.7707,-53.3993,5.2366,-32.7504,60.0907,-5.1535,-37.8700,51.9872,-5.2366,38.1754,-60.5217
12.8499,569.0000,-0.6735,-3.3340,2.1890,-1.2460,5.8598,-2.4247,1.0103,3.7718,-0.5052,0.9093,-6.3312,3.1993,5.1522,33.7944,-53.3978,5.2333,-32.8356,60.1733,-5.1556,-37.8589,51.9989,-5.2389,38.0956,-60.5533,5.1535,33.7423,-53.4022,5.2366,-32.7145,60.0830,-5.1535,-37.8910,51.9730,-5.2366,38.2050,-60.5192
12.8550,570.0000,-0.5052,-3.2330,2.2900,-1.3134,5.6914,-2.4584,1.0440,3.6034,-0.6062,1.0103,-6.1965,3.1993,5.1533,33.7644,-53.3989,5.2333,-32.7978,60.1633,-5.1556,-37.8789,51.9867,-5.2389,38.1211,-60.5522,5.1535,33.7141,-53.4050,5.2366,-32.6789,60.0753,-5.1535,-37.9117,51.9588,-5.2366,38.2342,-60.5166
12.8601,572.0000,-0.5052,-3.0983,2.1553,-1.2460,5.6914,-2.3910,1.0440,3.6708,-0.6735,1.0103,-6.2302,3.3677,5.1533,33.7344,-53.4000,5.2333,-32.7600,60.1556,-5.1556,-37.8978,51.9744,-5.2389,38.1478,-60.5522,5.1535,33.6584,-53.4104,5.2366,-32.6086,60.0599,-5.1535,-37.9525,51.9306,-5.2366,38.2917,-60.5115
12.8651,573.0000,-0.5388,-3.1656,2.2900,-1.2460,5.9608,-2.3237,1.0777,3.4350,-0.7409,0.9766,-6.3649,3.1656,5.1533,33.7022,-53.4022,5.2356,-32.7256,60.1456,-5.1556,-37.9178,51.9633,-5.2378,38.1756,-60.5511,5.1535,33.6309,-53.4129,5.2366,-32.5739,60.0522,-5.1535,-37.9725,51.9166,-5.2366,38.3200,-60.5088
12.8702,574.0000,-0.6062,-3.1319,2.0880,-1.2797,5.9271,-2.3237,1.1787,3.3677,-0.7409,1.0440,-6.7354,3.1656,5.1533,33.6689,-53.4033,5.2356,-32.6933,60.1356,-5.1556,-37.9367,51.9511,-5.2378,38.2089,-60.5500,5.1535,33.6037,-53.4153,5.2366,-32.5395,60.0445,-5.1535,-37.9923,51.9026,-5.2366,38.3480,-60.5061
12.8752,575.0000,-0.6062,-3.1319,2.1890,-1.3134,6.0281,-2.2563,1.1787,3.4350,-0.8082,1.1113,-6.6006,3.1993,5.1533,33.6400,-53.4056,5.2356,-32.6611,60.1267,-5.1556,-37.9567,51.9389,-5.2378,38.2433,-60.5478,5.1535,33.5767,-53.4177,5.2366,-32.5055,60.0369,-5.1535,-38.0118,51.8888,-5.2366,38.3757,-60.5034
12.8803,576.0000,-0.6735,-3.1656,2.0880,-1.3471,5.9608,-2.2900,1.2124,3.5361,-0.7072,1.1113,-6.3986,3.1319,5.1544,33.6133,-53.4067,5.2367,-32.6278,60.1167,-5.1556,-37.9778,51.9256,-5.2378,38.2689,-60.5467,5.1535,33.5499,-53.4200,5.2366,-32.4717,60.0293,-5.1535,-38.0311,51.8750,-5.2366,38.4030,-60.5007
12.8854,577.0000,-0.7409,-3.2666,2.2563,-1.3471,6.0618,-2.3574,1.2460,3.6371,-0.7409,1.1450,-6.3649,3.1656,5.1544,33.5867,-53.4100,5.2367,-32.5944,60.1078,-5.1556,-37.9989,51.9122,-5.2378,38.2944,-60.5456,5.1535,33.5233,-53.4222,5.2366,-32.4383,60.0217,-5.1535,-38.0501,51.8613,-5.2366,38.4300,-60.4980
12.8904,578.0000,-0.5725,-3.0309,2.1216,-1.3134,5.9945,-2.3237,1.3134,3.5024,-0.6735,1.1787,-6.3649,3.3003,5.1544,33.5567,-53.4100,5.2367,-32.5611,60.1000,-5.1556,-38.0200,51.8967,-5.2378,38.3200,-60.5444,5.1535,33.4971,-53.4243,5.2366,-32.4052,60.0141,-5.1535,-38.0689,51.8477,-5.2366,38.4567,-60.4952
12.8955,579.0000,-0.6062,-2.9299,2.0543,-1.4818,5.9945,-2.3237,1.3134,3.5361,-0.6399,1.1787,-6.4996,3.2666,5.1544,33.5289,-53.4111,5.2378,-32.5267,60.0911,-5.1556,-38.0389,51.8811,-5.2378,38.3478,-60.5411,5.1535,33.4711,-53.4263,5.2366,-32.3725,60.0066,-5.1535,-38.0874,51.8342,-5.2366,38.4831,-60.4924
12.9006,580.0000,-0.6399,-3.1319,2.1216,-1.3807,5.6240,-2.3574,1.3471,3.4687,-0.6062,1.2460,-6.8701,3.3340,5.1544,33.5000,-53.4122,5.2378,-32.4889,60.0844,-5.1556,-38.0544,51.8656,-5.2378,38.3800,-60.5389,5.1535,33.4453,-53.4283,5.2366,-32.3401,59.9991,-5.1535,-38.1057,51.8208,-5.2366,38.5091,-60.4896
12.9056,581.0000,-0.6735,-3.0983,2.0880,-1.4481,5.6914,-2.3574,1.3471,3.4350,-0.5725,1.2460,-6.7017,3.4687,5.1556,33.4744,-53.4133,5.2378,-32.4533,60.0767,-5.1533,-38.0722,51.8489,-5.2367,38.4089,-60.5367,5.1535,33.4198,-53.4302,5.2366,-32.3080,59.9917,-5.1535,-38.1237,51.8075,-5.2366,38.5348,-60.4867
12.9107,582.0000,-0.7746,-3.2330,2.0543,-1.4818,5.9271,-2.3910,1.3471,3.2330,-0.5052,1.2124,-6.7017,3.2666,5.1556,33.4500,-53.4156,5.2378,-32.4167,60.0700,-5.1533,-38.0878,51.8333,-5.2367,38.4356,-60.5344,5.1535,33.3946,-53.4320,5.2366,-32.2763,59.9843,-5.1535,-38.1415,51.7943,-5.2366,38.5601,-60.4839
12.9158,583.0000,-0.9093,-3.2666,2.1216,-1.5828,5.8598,-2.5258,1.3807,3.1993,-0.4378,1.2124,-6.6343,3.2666,5.1556,33.4233,-53.4167,5.2389,-32.3856,60.0656,-5.1533,-38.1022,51.8200,-5.2367,38.4622,-60.5300,5.1535,33.3696,-53.4338,5.2366,-32.2450,59.9769,-5.1535,-38.1591,51.7812,-5.2366,38.5851,-60.4811
12.9208,584.0000,-1.0440,-3.0983,1.9869,-1.6502,5.8598,-2.5258,1.3807,3.3003,-0.5052,1.2797,-6.7017,3.3003,5.1567,33.3967,-53.4178,5.2389,-32.3556,60.0600,-5.1533,-38.1200,51.8044,-5.2367,38.4889,-60.5278,5.1535,33.3450,-53.4354,5.2366,-32.2140,59.9696,-5.1535,-38.1764,51.7683,-5.2366,38.6098,-60.4782
12.9259,585.0000,-0.8419,-2.9299,2.0206,-1.7175,5.7924,-2.6268,1.4144,3.2666,-0.5052,1.2797,-7.1731,3.1656,5.1567,33.3689,-53.4178,5.2400,-32.3267,60.0556,-5.1533,-38.1333,51.7922,-5.2367,38.5244,-60.5256,5.1535,33.3206,-53.4370,5.2366,-32.1834,59.9623,-5.1535,-38.1934,51.7554,-5.2366,38.6342,-60.4753
12.9310,586.0000,-0.8756,-2.8625,2.0880,-1.7849,5.6240,-2.7278,1.4481,3.1656,-0.5052,1.2797,-7.4089,3.3003,5.1567,33.3433,-53.4178,5.2400,-32.2933,60.0511,-5.1533,-38.1500,51.7767,-5.2367,38.5600,-60.5244,5.1535,33.2964,-53.4386,5.2366,-32.1531,59.9551,-5.1535,-38.2102,51.7426,-5.2366,38.6582,-60.4725
12.9360,587.0000,-0.9429,-2.9299,2.0206,-1.8522,5.6240,-2.6268,1.4818,3.1656,-0.5052,1.2124,-7.3079,3.4350,5.1567,33.3178,-53.4178,5.2400,-32.2600,60.0467,-5.1533,-38.1644,51.7644,-5.2356,38.5922,-60.5211,5.1535,33.2726,-53.4400,5.2366,-32.1232,59.9479,-5.1535,-38.2267,51.7300,-5.2366,38.6818,-60.4696
12.9411,588.0000,-0.9429,-2.9299,1.9869,-1.9533,5.6240,-2.6605,1.3807,3.0983,-0.4378,1.2124,-7.2742,3.5024,5.1567,33.2944,-53.4178,5.2400,-32.2278,60.0433,-5.1522,-38.1789,51.7500,-5.2356,38.6200,-60.5189,5.1535,33.2491,-53.4415,5.2366,-32.0937,59.9408,-5.1535,-38.2430,51.7175,-5.2366,38.7052,-60.4667
12.9462,589.0000,-1.1113,-3.0309,1.9869,-1.9196,5.4893,-2.7952,1.4481,2.9972,-0.3704,1.1787,-7.5099,3.1993,5.1567,33.2700,-53.4178,5.2400,-32.1956,60.0400,-5.1522,-38.1933,51.7344,-5.2356,38.6489,-60.5156,5.1535,33.2259,-53.4428,5.2366,-32.0646,59.9337,-5.1535,-38.2590,51.7051,-5.2366,38.7281,-60.4638
12.9512,590.0000,-1.0777,-2.9636,1.9869,-2.0543,5.3546,-2.8625,1.4481,2.9299,-0.3368,1.0777,-7.6783,3.3677,5.1567,33.2444,-53.4178,5.2400,-32.1611,60.0356,-5.1522,-38.2067,51.7178,-5.2333,38.6811,-60.5144,5.1535,33.2029,-53.4441,5.2366,-32.0359,59.9267,-5.1535,-38.2748,51.6928,-5.2366,38.7508,-60.4609
12.9563,591.0000,-1.2460,-2.9636,1.9533,-2.0543,5.5230,-2.7952,1.4481,2.9636,-0.3031,1.1450,-7.9140,3.3677,5.1567,33.2211,-53.4178,5.2400,-32.1278,60.0322,-5.1522,-38.2189,51.7044,-5.2333,38.7133,-60.5111,5.1535,33.1803,-53.4453,5.2366,-32.0075,59.9198,-5.1535,-38.2903,51.6807,-5.2366,38.7731,-60.4581
12.9614,592.0000,-1.2460,-2.8962,1.9533,-2.1890,5.5230,-2.9299,1.4481,2.9636,-0.3031,1.1450,-7.6446,3.2666,5.1567,33.1967,-53.4178,5.2411,-32.0989,60.0278,-5.1522,-38.2322,51.6911,-5.2333,38.7378,-60.5089,5.1535,33.1580,-53.4465,5.2366,-31.9796,59.9129,-5.1535,-38.3056,51.6687,-5.2366,38.7950,-60.4552
12.9664,593.0000,-1.2124,-2.8625,1.9196,-2.2900,5.5903,-2.9972,1.5155,2.9636,-0.3031,1.1450,-7.5773,3.1656,5.1567,33.1756,-53.4178,5.2400,-32.0711,60.0244,-5.1522,-38.2456,51.6789,-5.2333,38.7611,-60.5044,5.1535,33.1360,-53.4476,5.2366,-31.9520,59.9061,-5.1535,-38.3206,51.6568,-5.2366,38.8166,-60.4523
12.9715,594.0000,-1.2460,-2.9299,1.8859,-2.3574,5.6240,-2.9636,1.4818,2.8625,-0.3368,1.1450,-7.6109,3.4014,5.1567,33.1533,-53.4178,5.2411,-32.0456,60.0211,-5.1522,-38.2589,51.6678,-5.2333,38.7833,-60.5011,5.1535,33.1143,-53.4487,5.2366,-31.9248,59.8994,-5.1535,-38.3353,51.6451,-5.2366,38.8378,-60.4495
12.9765,595.0000,-1.3134,-2.9972,1.9196,-2.4584,5.5903,-3.1656,1.4818,2.8962,-0.3368,1.1113,-7.6783,3.4350,5.1567,33.1322,-53.4178,5.2411,-32.0178,60.0167,-5.1522,-38.2722,51.6589,-5.2333,38.8067,-60.4978,5.1535,33.0929,-53.4497,5.2366,-31.8981,59.8927,-5.1535,-38.3498,51.6336,-5.2366,38.8587,-60.4466
12.9816,596.0000,-1.3807,-2.9636,1.8859,-2.4921,5.4893,-3.1993,1.4818,3.0309,-0.4715,1.1113,-7.8804,3.2666,5.1567,33.1111,-53.4178,5.2400,-31.9922,60.0144,-5.1522,-38.2878,51.6478,-5.2333,38.8333,-60.4933,5.1535,33.0718,-53.4506,5.2366,-31.8717,59.8861,-5.1535,-38.3640,51.6221,-5.2366,38.8792,-60.4438
12.9867,597.0000,-1.4818,-2.9636,1.9196,-2.5594,5.4893,-3.1319,1.3807,3.0646,-0.4378,1.0777,-8.1835,3.0646,5.1567,33.0889,-53.4178,5.2411,-31.9644,60.0100,-5.1511,-38.3044,51.6378,-5.2333,38.8633,-60.4900,5.1535,33.0511,-53.4516,5.2366,-31.8458,59.8796,-5.1535,-38.3780,51.6109,-5.2366,38.8993,-60.4410
12.9917,598.0000,-1.5491,-2.8288,1.8859,-2.6941,5.4220,-3.3003,1.4144,2.9972,-0.4715,1.0777,-8.4192,3.1319,5.1567,33.0656,-53.4178,5.2400,-31.9356,60.0078,-5.1511,-38.3178,51.6278,-5.2333,38.8900,-60.4867,5.1535,33.0306,-53.4524,5.2366,-31.8203,59.8732,-5.1535,-38.3917,51.5998,-5.2366,38.9192,-60.4382
12.9968,599.0000,-1.5828,-2.7952,1.8859,-2.6941,5.4220,-3.2666,1.3807,2.9972,-0.5388,1.0440,-8.4529,3.0983,5.1567,33.0433,-53.4167,5.2400,-31.9089,60.0044,-5.1511,-38.3322,51.6178,-5.2333,38.9122,-60.4833,5.1535,33.0106,-53.4532,5.2366,-31.7952,59.8669,-5.1535,-38.4052,51.5888,-5.2366,38.9386,-60.4355
13.0018,600.0000,-1.6502,-2.7952,1.7849,-2.7615,5.3209,-3.3003,1.4481,3.0309,-0.5052,1.0103,-8.5876,3.2330,5.1567,33.0233,-53.4167,5.2400,-31.8811,60.0000,-5.1511,-38.3456,51.6067,-5.2333,38.9322,-60.4800,5.1535,32.9908,-53.4540,5.2366,-31.7705,59.8606,-5.1535,-38.4184,51.5780,-5.2366,38.9577,-60.4327
13.0069,601.0000,-1.4818,-2.6605,1.8859,-2.7615,5.1525,-3.2666,1.4144,2.9636,-0.4378,1.0103,-8.6212,3.1319,5.1567,33.0044,-53.4167,5.2389,-31.8511,59.9956,-5.1511,-38.3578,51.5967,-5.2333,38.9511,-60.4767,5.1535,32.9714,-53.4547,5.2366,-31.7463,59.8544,-5.1535,-38.4314,51.5674,-5.2366,38.9764,-60.4300
13.0120,602.0000,-1.5155,-2.6268,1.8185,-2.8288,5.0852,-3.3340,1.3807,2.9636,-0.4378,1.0777,-8.7896,3.2330,5.1567,32.9856,-53.4167,5.2389,-31.8189,59.9911,-5.1511,-38.3700,51.5844,-5.2333,38.9711,-60.4733,5.1535,32.9523,-53.4554,5.2366,-31.7224,59.8483,-5.1535,-38.4441,51.5569,-5.2366,38.9948,-60.4273
13.0170,603.0000,-1.6502,-2.7952,1.8185,-2.8962,5.0852,-3.4350,1.3471,3.0309,-0.4378,0.9766,-8.9243,3.1656,5.1567,32.9667,-53.4167,5.2389,-31.7922,59.9878,-5.1511,-38.3822,51.5733,-5.2333,38.9922,-60.4700,5.1535,32.9336,-53.4561,5.2366,-31.6991,59.8423,-5.1535,-38.4565,51.5466,-5.2366,39.0128,-60.4246
13.0221,604.0000,-1.6502,-2.7615,1.8185,-2.9636,5.2536,-3.1993,1.3807,3.0309,-0.3704,0.9766,-8.9917,2.9636,5.1556,32.9478,-53.4167,5.2389,-31.7700,59.9833,-5.1511,-38.3933,51.5622,-5.2333,39.0111,-60.4667,5.1535,32.9152,-53.4567,5.2366,-31.6761,59.8364,-5.1535,-38.4687,51.5365,-5.2366,39.0304,-60.4219
13.0271,605.0000,-1.7175,-2.6605,1.7849,-3.0646,5.3209,-3.2666,1.3807,2.9972,-0.3368,0.9766,-9.0254,2.9972,5.1556,32.9289,-53.4167,5.2389,-31.7467,59.9789,-5.1511,-38.4044,51.5500,-5.2333,39.0278,-60.4633,5.1535,32.8972,-53.4572,5.2366,-31.6536,59.8306,-5.1535,-38.4806,51.5265,-5.2366,39.0477,-60.4193
