Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
11.4077,281.0000,-1.5491,-7.5773,1.6502,-1.8522,5.7250,0.0000,-1.6165,-0.8419,0.5388,3.1993,-8.3518,4.6811,5.1511,38.0411,-51.8011,5.2333,-38.5856,60.5378,-5.9811,-47.1500,78.9844,-5.2367,32.2878,-60.1033,5.1535,38.1826,-51.7635,5.2366,-38.6174,60.4773,-5.9718,-47.6843,79.8698,-5.2366,32.2045,-59.9673
11.4128,282.0000,-1.5491,-7.6109,1.6165,-1.8185,5.8934,-0.3704,-1.6502,-0.7072,0.6062,3.1993,-8.3855,4.6137,5.1511,38.0489,-51.7967,5.2333,-38.5989,60.5378,-5.9811,-47.2489,79.0122,-5.2356,32.2767,-60.1011,5.1535,38.1912,-51.7570,5.2366,-38.6297,60.4759,-5.9700,-47.7760,79.8354,-5.2366,32.1890,-59.9636
11.4179,283.0000,-1.4144,-7.5773,1.5828,-1.9196,5.7250,-0.3704,-1.5155,-0.4378,0.7409,3.1656,-8.5202,4.5464,5.1522,38.0578,-51.7911,5.2344,-38.6111,60.5378,-5.9822,-47.3478,79.0500,-5.2356,32.2633,-60.0967,5.1535,38.1998,-51.7505,5.2366,-38.6419,60.4744,-5.9679,-47.8614,79.7927,-5.2366,32.1736,-59.9600
11.4229,284.0000,-1.4144,-7.5099,1.6838,-1.7849,5.6240,-0.3368,-1.5155,-0.4041,0.6399,3.0983,-8.5202,4.6137,5.1511,38.0656,-51.7878,5.2333,-38.6233,60.5367,-5.9822,-47.4300,79.0967,-5.2333,32.2500,-60.0944,5.1535,38.2083,-51.7440,5.2366,-38.6542,60.4729,-5.9654,-47.9405,79.7415,-5.2366,32.1581,-59.9563
11.4280,285.0000,-1.3807,-7.4426,1.8859,-1.8185,5.7250,-0.4378,-1.5155,-0.5388,0.7746,3.0646,-8.4865,4.5800,5.1522,38.0756,-51.7833,5.2356,-38.6333,60.5367,-5.9822,-47.5067,79.1456,-5.2333,32.2367,-60.0911,5.1535,38.2169,-51.7375,5.2366,-38.6665,60.4715,-5.9626,-48.0127,79.6813,-5.2366,32.1427,-59.9526
11.4330,286.0000,-1.4144,-7.4426,1.9869,-1.8859,5.5903,-0.3704,-1.3807,-0.4041,0.5388,3.0646,-8.4865,4.4453,5.1522,38.0833,-51.7789,5.2356,-38.6422,60.5356,-5.9822,-47.5789,79.2156,-5.2333,32.2244,-60.0878,5.1535,38.2254,-51.7310,5.2366,-38.6787,60.4700,-5.9595,-48.0778,79.6120,-5.2366,32.1272,-59.9489
11.4381,287.0000,-1.5491,-7.4762,1.9196,-1.9196,5.5567,0.0000,-1.4481,-0.5052,0.7746,3.0646,-8.5539,4.4790,5.1533,38.0933,-51.7744,5.2344,-38.6522,60.5344,-5.9811,-47.6400,79.2856,-5.2333,32.2111,-60.0833,5.1535,38.2339,-51.7244,5.2366,-38.6909,60.4685,-5.9560,-48.1356,79.5331,-5.2366,32.1117,-59.9451
11.4432,288.0000,-1.5491,-7.5099,1.8522,-2.0206,5.5903,-0.4041,-1.3471,-0.6062,0.7409,3.0309,-8.5202,4.4790,5.1533,38.1022,-51.7700,5.2367,-38.6622,60.5344,-5.9800,-47.6933,79.3711,-5.2333,32.1978,-60.0800,5.1535,38.2425,-51.7179,5.2366,-38.7032,60.4669,-5.9521,-48.1855,79.4442,-5.2366,32.0963,-59.9414
11.4483,289.0000,-1.5828,-7.5773,1.7849,-1.8185,5.4220,-0.3368,-1.3471,-0.5725,0.2694,3.0646,-8.5202,4.3780,5.1533,38.1111,-51.7644,5.2356,-38.6722,60.5333,-5.9778,-47.7433,79.4233,-5.2333,32.1856,-60.0767,5.1535,38.2510,-51.7113,5.2366,-38.7154,60.4654,-5.9478,-48.2275,79.3451,-5.2366,32.0808,-59.9377
11.4533,290.0000,-1.4481,-7.5099,1.8859,-1.9533,5.3883,-0.3704,-1.3134,-0.8419,0.3368,3.0646,-8.6212,4.5127,5.1533,38.1200,-51.7589,5.2356,-38.6800,60.5322,-5.9756,-47.7756,79.3800,-5.2333,32.1711,-60.0722,5.1535,38.2595,-51.7047,5.2366,-38.7276,60.4639,-5.9432,-48.2610,79.2354,-5.2366,32.0653,-59.9339
11.4584,291.0000,-1.4818,-7.5773,1.9533,-1.9533,5.5230,-0.0674,-1.3471,-1.3471,0.0674,3.0309,-8.5539,4.3443,5.1533,38.1300,-51.7533,5.2367,-38.6900,60.5300,-5.9733,-47.7944,79.3044,-5.2333,32.1567,-60.0689,5.1535,38.2680,-51.6981,5.2366,-38.7398,60.4623,-5.9381,-48.2858,79.1148,-5.2366,32.0498,-59.9301
11.4635,292.0000,-1.4144,-7.7120,1.8859,-1.9533,5.3883,-0.4041,-1.3471,-1.5491,0.1684,2.9972,-8.4529,4.4790,5.1533,38.1400,-51.7489,5.2367,-38.6989,60.5300,-5.9689,-47.8033,79.1933,-5.2333,32.1411,-60.0656,5.1535,38.2765,-51.6915,5.2366,-38.7520,60.4608,-5.9325,-48.3015,78.9829,-5.2366,32.0343,-59.9263
11.4685,293.0000,-1.5491,-7.6783,1.9196,-1.9533,5.2873,-0.3704,-1.3807,-1.8522,0.4715,3.0309,-8.4192,4.4117,5.1533,38.1511,-51.7422,5.2367,-38.7100,60.5289,-5.9656,-47.8044,79.0678,-5.2333,32.1233,-60.0622,5.1535,38.2850,-51.6849,5.2366,-38.7642,60.4592,-5.9266,-48.3078,78.8393,-5.2366,32.0187,-59.9226
11.4736,294.0000,-1.5491,-7.7793,1.9196,-1.9533,5.5230,-0.3368,-1.0777,-1.5491,0.2357,2.9636,-8.4192,4.4453,5.1533,38.1611,-51.7378,5.2367,-38.7189,60.5289,-5.9633,-47.7989,78.9389,-5.2333,32.1056,-60.0578,5.1535,38.2934,-51.6782,5.2366,-38.7764,60.4576,-5.9202,-48.3044,78.6837,-5.2366,32.0032,-59.9187
11.4787,295.0000,-1.6838,-7.8804,2.0206,-1.9869,5.2536,-0.4041,-1.0103,-1.3134,-0.1010,2.9972,-8.2845,4.4790,5.1544,38.1722,-51.7322,5.2356,-38.7278,60.5278,-5.9622,-47.8011,78.7989,-5.2333,32.0878,-60.0544,5.1535,38.3019,-51.6716,5.2366,-38.7886,60.4560,-5.9134,-48.2909,78.5158,-5.2366,31.9877,-59.9149
11.4837,296.0000,-1.6502,-7.8130,2.0206,-1.9869,5.2873,-0.3704,-0.8082,-1.8185,-0.3031,2.9636,-8.3518,4.6137,5.1533,38.1833,-51.7278,5.2356,-38.7389,60.5278,-5.9622,-47.8078,78.6489,-5.2322,32.0711,-60.0500,5.1535,38.3103,-51.6649,5.2366,-38.8008,60.4544,-5.9060,-48.2670,78.3353,-5.2366,31.9722,-59.9111
11.4888,297.0000,-1.4818,-7.8130,1.9533,-1.9533,5.2199,-0.4041,-0.8082,-2.3237,-0.2021,2.8962,-8.6212,4.3443,5.1533,38.1933,-51.7222,5.2356,-38.7478,60.5267,-5.9600,-47.8233,78.4744,-5.2322,32.0578,-60.0444,5.1535,38.3188,-51.6582,5.2366,-38.8129,60.4528,-5.8982,-48.2324,78.1418,-5.2366,31.9566,-59.9073
11.4939,298.0000,-1.5155,-7.8467,1.9196,-1.7849,5.1525,-0.4378,-0.9766,-2.5931,0.4041,2.8288,-8.7560,4.4790,5.1533,38.2033,-51.7167,5.2344,-38.7578,60.5267,-5.9544,-47.8489,78.2867,-5.2322,32.0456,-60.0400,5.1535,38.3272,-51.6516,5.2366,-38.8251,60.4512,-5.8900,-48.1867,77.9349,-5.2366,31.9411,-59.9034
11.4989,299.0000,-1.5491,-7.8467,1.9869,-1.8859,5.1525,-0.4041,-0.9766,-2.2900,0.5052,2.7615,-8.8907,4.5800,5.1533,38.2133,-51.7111,5.2356,-38.7667,60.5267,-5.9478,-47.8933,78.0756,-5.2322,32.0344,-60.0356,5.1535,38.3357,-51.6449,5.2366,-38.8373,60.4496,-5.8812,-48.1296,77.7144,-5.2366,31.9255,-59.8996
11.5040,300.0000,-1.5155,-7.6109,1.9196,-1.8185,5.1862,-0.4378,-0.7409,-2.0543,0.6062,2.7278,-8.9243,4.5127,5.1533,38.2211,-51.7056,5.2344,-38.7756,60.5267,-5.9422,-47.9533,77.8700,-5.2322,32.0222,-60.0322,5.1535,38.3441,-51.6381,5.2366,-38.8494,60.4479,-5.8720,-48.0609,77.4799,-5.2366,31.9099,-59.8957
11.5091,301.0000,-1.6165,-7.6446,1.9533,-1.9196,4.9842,-0.3704,-0.6399,-0.7072,0.3368,2.7278,-8.8907,4.5127,5.1533,38.2289,-51.7011,5.2344,-38.7844,60.5267,-5.9389,-48.0244,77.6522,-5.2322,32.0100,-60.0267,5.1535,38.3525,-51.6314,5.2366,-38.8615,60.4463,-5.8623,-47.9801,77.2311,-5.2366,31.8944,-59.8918
11.5141,302.0000,-1.5828,-7.6446,1.9533,-1.8522,5.0852,-0.5052,-0.5052,-0.6735,0.8756,2.6941,-8.9243,4.3443,5.1522,38.2367,-51.6944,5.2344,-38.7933,60.5267,-5.9367,-48.0133,77.3989,-5.2311,31.9967,-60.0211,5.1535,38.3609,-51.6247,5.2366,-38.8737,60.4446,-5.8520,-47.8870,76.9678,-5.2366,31.8788,-59.8879
11.5192,303.0000,-1.4818,-7.5436,1.9533,-1.7175,4.7147,-0.5052,-0.3704,0.4041,0.9429,2.5258,-8.8907,4.3780,5.1511,38.2411,-51.6878,5.2333,-38.8011,60.5267,-5.9344,-47.9667,77.1489,-5.2300,31.9822,-60.0167,5.1535,38.3693,-51.6179,5.2366,-38.8858,60.4429,-5.8413,-47.7813,76.6896,-5.2366,31.8632,-59.8840
11.5243,304.0000,-1.2797,-7.4762,1.8522,-1.7849,4.8831,-0.4715,-0.4041,0.0000,0.9429,2.4584,-8.6549,4.2769,5.1500,38.2444,-51.6800,5.2333,-38.8100,60.5256,-5.9267,-47.8711,76.8800,-5.2300,31.9656,-60.0111,5.1535,38.3777,-51.6112,5.2366,-38.8979,60.4412,-5.8300,-47.6627,76.3962,-5.2366,31.8476,-59.8801
11.5293,305.0000,-1.2124,-7.3415,1.8185,-1.7175,4.6474,-0.4715,-0.3704,0.0000,1.3807,2.3574,-8.4865,4.3780,5.1500,38.2489,-51.6722,5.2333,-38.8189,60.5244,-5.9211,-47.7611,76.5967,-5.2289,31.9478,-60.0067,5.1535,38.3860,-51.6044,5.2366,-38.9100,60.4395,-5.8183,-47.5310,76.0874,-5.2366,31.8320,-59.8762
11.5344,306.0000,-1.1787,-7.2405,1.7512,-1.7849,4.7821,-0.4378,-0.5388,-0.0674,3.1993,2.2900,-8.6212,4.3443,5.1489,38.2522,-51.6633,5.2333,-38.8267,60.5244,-5.9078,-47.6367,76.2822,-5.2289,31.9311,-60.0022,5.1535,38.3944,-51.5976,5.2366,-38.9221,60.4378,-5.8061,-47.3859,75.7630,-5.2366,31.8164,-59.8722
11.5395,307.0000,-1.1450,-7.2068,1.6502,-1.7849,4.7821,-0.4378,-0.7746,0.1010,3.3003,2.2563,-8.5202,4.2769,5.1500,38.2556,-51.6544,5.2356,-38.8367,60.5222,-5.8900,-47.5056,75.9856,-5.2300,31.9133,-59.9967,5.1535,38.4028,-51.5908,5.2366,-38.9342,60.4361,-5.7933,-47.2272,75.4226,-5.2366,31.8008,-59.8683
11.5445,308.0000,-1.2124,-7.2742,1.6838,-1.7849,4.7484,-0.4715,-0.6062,-0.1347,1.5828,2.2900,-8.3855,4.0749,5.1500,38.2622,-51.6467,5.2356,-38.8444,60.5211,-5.8800,-47.3567,75.6778,-5.2311,31.8933,-59.9911,5.1535,38.4111,-51.5840,5.2366,-38.9463,60.4343,-5.7801,-47.0546,75.0662,-5.2366,31.7852,-59.8643
11.5496,309.0000,-1.2124,-7.3752,1.6838,-1.8859,4.5800,-0.5052,-0.2694,-0.0337,2.5258,2.2563,-8.4529,4.0075,5.1511,38.2700,-51.6378,5.2367,-38.8544,60.5200,-5.8711,-47.1867,75.3089,-5.2311,31.8767,-59.9856,5.1535,38.4195,-51.5771,5.2366,-38.9584,60.4326,-5.7664,-46.8681,74.6934,-5.2366,31.7696,-59.8604
11.5547,310.0000,-1.2797,-7.6109,1.7849,-1.8859,4.6474,-0.4715,-0.2357,0.0000,1.9196,2.0543,-8.4529,4.1086,5.1511,38.2800,-51.6300,5.2356,-38.8656,60.5167,-5.8633,-47.0178,74.9633,-5.2300,31.8578,-59.9789,5.1535,38.4278,-51.5703,5.2366,-38.9705,60.4308,-5.7522,-46.6673,74.3042,-5.2366,31.7540,-59.8564
11.5597,311.0000,-1.1787,-7.7457,1.6838,-1.8522,4.6137,-0.5052,-0.4715,0.0674,1.8859,2.1553,-8.5202,4.1759,5.1522,38.2933,-51.6211,5.2367,-38.8789,60.5167,-5.8478,-46.8244,74.5856,-5.2322,31.8400,-59.9733,5.1535,38.4361,-51.5634,5.2366,-38.9825,60.4291,-5.7375,-46.4521,73.8983,-5.2366,31.7383,-59.8524
11.5648,312.0000,-1.1450,-7.8467,1.7175,-1.8185,4.9168,-0.4378,-0.3031,-0.4041,2.7615,2.1553,-8.3855,4.1422,5.1522,38.3056,-51.6133,5.2367,-38.8944,60.5144,-5.8378,-46.6122,74.1956,-5.2311,31.8222,-59.9700,5.1535,38.4444,-51.5566,5.2366,-38.9946,60.4273,-5.7224,-46.2225,73.4757,-5.2366,31.7227,-59.8484
11.5698,313.0000,-1.3134,-7.9814,1.5828,-1.8859,5.1525,-0.4715,-0.4041,-1.0103,2.7952,2.0880,-8.3518,4.3443,5.1544,38.3200,-51.6044,5.2367,-38.9100,60.5133,-5.8211,-46.3778,73.7933,-5.2311,31.8033,-59.9667,5.1535,38.4527,-51.5497,5.2366,-39.0067,60.4255,-5.7068,-45.9783,73.0363,-5.2366,31.7070,-59.8444
11.5749,314.0000,-1.2797,-8.1498,1.6502,-2.0206,5.1525,-0.4715,-0.3368,-0.4378,2.4247,2.0543,-8.3182,4.3443,5.1544,38.3356,-51.5956,5.2378,-38.9256,60.5122,-5.8056,-46.1600,73.3667,-5.2311,31.7833,-59.9644,5.1535,38.4610,-51.5428,5.2366,-39.0187,60.4237,-5.6908,-45.7196,72.5801,-5.2366,31.6914,-59.8403
11.5800,315.0000,-1.5155,-8.3182,1.6502,-1.8185,5.3209,-0.4715,-0.3368,-0.8082,2.7278,1.9869,-8.3855,4.4117,5.1556,38.3533,-51.5856,5.2356,-38.9433,60.5100,-5.7922,-45.8989,72.9133,-5.2311,31.7667,-59.9611,5.1535,38.4693,-51.5359,5.2366,-39.0307,60.4219,-5.6744,-45.4462,72.1069,-5.2366,31.6757,-59.8363
11.5850,317.0000,-1.5155,-8.3855,1.5155,-2.0880,5.2536,-0.4715,-0.2357,-0.9093,1.3807,1.9196,-8.4529,4.3780,5.1556,38.3689,-51.5756,5.2378,-38.9589,60.5089,-5.7789,-45.6500,72.5033,-5.2311,31.7511,-59.9600,5.1535,38.4859,-51.5220,5.2366,-39.0548,60.4182,-5.6403,-44.8556,71.1103,-5.2366,31.6444,-59.8282
11.5901,318.0000,-1.6838,-8.5539,1.4818,-1.9533,5.1525,-0.1010,-0.2357,0.3368,-0.1010,1.8859,-8.5876,4.5800,5.1567,38.3844,-51.5644,5.2367,-38.9744,60.5056,-5.7633,-45.3456,71.9622,-5.2311,31.7367,-59.9589,5.1535,38.4942,-51.5151,5.2366,-39.0668,60.4164,-5.6228,-44.5386,70.5871,-5.2366,31.6287,-59.8241
11.5952,319.0000,-1.7175,-8.5202,1.3807,-2.0206,5.2873,-0.5052,-0.2357,0.3031,-0.1684,1.7849,-8.6212,4.5800,5.1567,38.4000,-51.5522,5.2378,-38.9900,60.5044,-5.7456,-45.0122,71.4044,-5.2300,31.7233,-59.9567,5.1535,38.5024,-51.5081,5.2366,-39.0788,60.4145,-5.6049,-44.2073,70.0475,-5.2366,31.6130,-59.8200
11.6002,320.0000,-1.5828,-8.6212,1.3134,-1.9869,5.3883,-0.5052,-0.3031,-0.1684,-0.6735,1.7512,-8.5876,4.6474,5.1567,38.4144,-51.5411,5.2378,-39.0056,60.5022,-5.7289,-44.6767,70.9122,-5.2300,31.7089,-59.9544,5.1535,38.5107,-51.5012,5.2366,-39.0908,60.4127,-5.5867,-43.8619,69.4918,-5.2366,31.5973,-59.8159
11.6053,321.0000,-1.6502,-8.5876,1.2460,-2.0206,5.3883,-0.4378,-0.7409,-1.0777,-0.0674,1.7512,-8.5202,4.5800,5.1567,38.4278,-51.5289,5.2367,-39.0200,60.5011,-5.6989,-44.2600,70.3011,-5.2322,31.6933,-59.9522,5.1535,38.5189,-51.4942,5.2366,-39.1028,60.4108,-5.5683,-43.5027,68.9204,-5.2366,31.5816,-59.8118
11.6103,322.0000,-1.6838,-8.5876,1.1113,-2.0880,5.5567,-0.0674,-0.6062,-1.4818,-1.0103,1.8522,-8.3855,4.6137,5.1567,38.4411,-51.5178,5.2378,-39.0367,60.4978,-5.6778,-43.8867,69.7611,-5.2333,31.6756,-59.9489,5.1535,38.5271,-51.4872,5.2366,-39.1148,60.4089,-5.5496,-43.1301,68.3338,-5.2366,31.5659,-59.8077
11.6154,323.0000,-1.8522,-8.6886,1.1787,-2.1216,5.5230,-0.4378,-0.5052,-2.4584,-0.2694,1.8185,-8.2171,4.5127,5.1578,38.4567,-51.5067,5.2378,-39.0511,60.4956,-5.6589,-43.4833,69.1311,-5.2333,31.6556,-59.9478,5.1535,38.5353,-51.4802,5.2366,-39.1268,60.4070,-5.5307,-42.7443,67.7325,-5.2366,31.5502,-59.8036
11.6205,324.0000,-1.9869,-8.8907,1.1787,-2.1216,5.5567,-0.4378,-0.6062,-1.6502,-0.2694,1.8185,-8.1161,4.5464,5.1578,38.4733,-51.4967,5.2378,-39.0667,60.4922,-5.6356,-43.1144,68.5211,-5.2333,31.6367,-59.9456,5.1535,38.5436,-51.4731,5.2366,-39.1388,60.4051,-5.5116,-42.3460,67.1171,-5.2366,31.5345,-59.7994
11.6255,325.0000,-1.9869,-9.0590,1.2460,-2.0543,5.5903,-0.4378,-0.4715,-1.2124,-0.9093,1.7849,-8.1835,4.5800,5.1578,38.4900,-51.4878,5.2378,-39.0833,60.4900,-5.6167,-42.6989,67.8933,-5.2322,31.6189,-59.9433,5.1535,38.5518,-51.4661,5.2366,-39.1507,60.4032,-5.4924,-41.9357,66.4884,-5.2366,31.5188,-59.7953
11.6306,326.0000,-1.9196,-9.0927,1.0777,-2.0206,5.4556,-0.4378,-0.4041,-1.6838,-0.8419,1.6502,-8.2845,4.6474,5.1567,38.5044,-51.4767,5.2367,-39.0967,60.4878,-5.6000,-42.3056,67.2656,-5.2322,31.6000,-59.9400,5.1535,38.5600,-51.4591,5.2366,-39.1627,60.4012,-5.4731,-41.5141,65.8474,-5.2366,31.5030,-59.7911
11.6356,327.0000,-1.8522,-9.0254,1.0777,-2.1216,5.4556,-0.3368,-0.7409,-3.3677,-0.5725,1.6838,-8.3855,4.6137,5.1567,38.5189,-51.4678,5.2367,-39.1111,60.4856,-5.5767,-41.8878,66.6367,-5.2322,31.5867,-59.9389,5.1535,38.5681,-51.4520,5.2366,-39.1746,60.3993,-5.4538,-41.0818,65.1951,-5.2366,31.4873,-59.7869
11.6407,328.0000,-1.7849,-9.1264,1.0777,-2.0880,5.6240,-0.0674,-1.0103,-3.5361,-1.0777,1.6502,-8.4192,4.8158,5.1556,38.5300,-51.4589,5.2356,-39.1256,60.4833,-5.5500,-41.4567,65.9656,-5.2322,31.5722,-59.9367,5.1535,38.5763,-51.4449,5.2366,-39.1866,60.3973,-5.4345,-40.6398,64.5328,-5.2366,31.4715,-59.7828
11.6458,329.0000,-1.9196,-8.9580,1.1450,-2.0543,5.5903,-0.3704,-0.6399,-4.4453,0.2357,1.8185,-8.3855,4.7484,5.1556,38.5422,-51.4511,5.2367,-39.1411,60.4811,-5.5289,-40.9911,65.2511,-5.2344,31.5544,-59.9333,5.1535,38.5845,-51.4378,5.2366,-39.1985,60.3954,-5.4152,-40.1891,63.8618,-5.2366,31.4558,-59.7786
11.6509,330.0000,-1.9196,-9.0590,1.1450,-2.0880,5.6577,-0.3704,-0.4378,-2.6268,-0.1347,1.6838,-8.2845,4.7147,5.1556,38.5533,-51.4433,5.2356,-39.1556,60.4789,-5.5122,-40.5589,64.5833,-5.2344,31.5378,-59.9289,5.1535,38.5926,-51.4307,5.2366,-39.2104,60.3934,-5.3961,-39.7307,63.1837,-5.2366,31.4400,-59.7743
11.6559,331.0000,-2.0206,-9.0590,1.0440,-2.1216,5.6914,-0.4041,-0.4378,-1.3471,0.4041,1.6502,-8.1498,4.5464,5.1556,38.5622,-51.4356,5.2356,-39.1700,60.4778,-5.4956,-40.1200,63.8767,-5.2344,31.5189,-59.9244,5.1535,38.6008,-51.4236,5.2366,-39.2224,60.3914,-5.3771,-39.2660,62.5005,-5.2366,31.4243,-59.7701
11.6610,332.0000,-1.9869,-9.0590,1.1113,-2.0880,5.7924,-0.3704,-0.3704,-0.7409,0.3704,1.6165,-7.8467,4.5464,5.1533,38.5722,-51.4278,5.2356,-39.1867,60.4767,-5.4811,-39.6800,63.1944,-5.2344,31.4967,-59.9200,5.1535,38.6089,-51.4165,5.2366,-39.2343,60.3894,-5.3583,-38.7963,61.8143,-5.2366,31.4085,-59.7659
11.6661,333.0000,-1.9196,-8.9243,0.9766,-2.0206,5.9271,-0.4378,-0.4715,-0.6399,0.0000,1.5491,-7.7120,4.5464,5.1522,38.5800,-51.4178,5.2344,-39.2033,60.4756,-5.4644,-39.2311,62.5211,-5.2333,31.4711,-59.9144,5.1535,38.6171,-51.4093,5.2366,-39.2462,60.3874,-5.3398,-38.3233,61.1273,-5.2366,31.3927,-59.7617
11.6711,334.0000,-1.9533,-8.9580,0.8756,-2.0880,5.9608,-0.4378,-0.4041,-1.8185,0.8419,1.6165,-7.6109,4.5127,5.1522,38.5867,-51.4100,5.2356,-39.2189,60.4733,-5.4467,-38.7356,61.8011,-5.2333,31.4478,-59.9089,5.1535,38.6252,-51.4022,5.2366,-39.2581,60.3854,-5.3217,-37.8487,60.4423,-5.2366,31.3769,-59.7574
11.6762,335.0000,-1.8185,-8.7896,0.8756,-2.0206,5.8934,-0.0674,-0.6735,-1.8185,2.4584,1.5491,-7.6109,4.5127,5.1522,38.5944,-51.4022,5.2356,-39.2344,60.4722,-5.4244,-38.2722,61.0944,-5.2333,31.4267,-59.9044,5.1535,38.6333,-51.3950,5.2366,-39.2700,60.3833,-5.3040,-37.3744,59.7622,-5.2366,31.3611,-59.7531
11.6813,336.0000,-1.8185,-8.7896,0.8756,-2.0206,5.8598,-0.5052,-0.4715,-1.8859,0.3704,1.5491,-7.6446,4.5127,5.1522,38.6022,-51.3933,5.2356,-39.2478,60.4711,-5.4067,-37.8011,60.4489,-5.2344,31.4089,-59.8989,5.1535,38.6414,-51.3879,5.2366,-39.2819,60.3813,-5.2868,-36.9028,59.0905,-5.2366,31.3453,-59.7489
11.6863,337.0000,-1.8185,-8.9243,0.8756,-2.0880,5.9271,-0.4041,-0.3031,-0.2357,0.0000,1.5491,-7.7793,4.6474,5.1522,38.6100,-51.3878,5.2356,-39.2622,60.4689,-5.3933,-37.3744,59.8067,-5.2344,31.3922,-59.8956,5.1535,38.6495,-51.3807,5.2366,-39.2937,60.3792,-5.2702,-36.4362,58.4309,-5.2366,31.3295,-59.7446
11.6914,338.0000,-1.8522,-8.8907,0.8756,-2.0206,6.0281,-0.4041,-0.3031,-0.2357,-0.0337,1.6165,-7.9814,4.5464,5.1522,38.6167,-51.3800,5.2356,-39.2767,60.4678,-5.3789,-36.9189,59.1544,-5.2356,31.3767,-59.8911,5.1535,38.6576,-51.3735,5.2366,-39.3056,60.3772,-5.2543,-35.9772,57.7876,-5.2366,31.3137,-59.7403
11.6965,339.0000,-1.8522,-8.9917,0.7746,-2.0206,6.0281,-0.5052,0.0000,-0.2021,0.6735,1.5491,-7.7457,4.6474,5.1511,38.6256,-51.3722,5.2356,-39.2922,60.4656,-5.3744,-36.4511,58.4722,-5.2344,31.3578,-59.8867,5.1535,38.6657,-51.3662,5.2366,-39.3175,60.3751,-5.2391,-35.5289,57.1652,-5.2366,31.2979,-59.7360
11.7015,340.0000,-1.8859,-8.9580,0.7746,-1.9533,6.0281,-0.4378,-0.3704,-0.0674,0.3031,1.4818,-7.7457,4.6474,5.1522,38.6344,-51.3656,5.2344,-39.3056,60.4644,-5.3567,-36.0056,57.8600,-5.2333,31.3389,-59.8833,5.1535,38.6738,-51.3590,5.2366,-39.3293,60.3730,-5.2248,-35.0944,56.5688,-5.2366,31.2821,-59.7316
11.7066,341.0000,-1.9533,-9.2611,0.7746,-2.0206,6.3312,-0.3704,-0.5052,0.0337,-0.3704,1.4818,-7.7457,4.5464,5.1522,38.6444,-51.3589,5.2356,-39.3222,60.4622,-5.3400,-35.5633,57.2678,-5.2333,31.3211,-59.8800,5.1535,38.6818,-51.3518,5.2366,-39.3412,60.3709,-5.2114,-34.6773,56.0040,-5.2366,31.2663,-59.7273
11.7116,342.0000,-1.7512,-9.2611,0.8419,-2.0543,6.4996,-0.4041,-0.1010,0.3031,-0.5725,1.4818,-7.8467,4.5127,5.1522,38.6544,-51.3522,5.2356,-39.3356,60.4611,-5.3344,-35.1767,56.7567,-5.2344,31.3044,-59.8778,5.1535,38.6899,-51.3445,5.2366,-39.3530,60.3688,-5.1991,-34.2813,55.4769,-5.2366,31.2504,-59.7230
11.7167,343.0000,-1.8185,-8.8570,0.8756,-1.8522,6.4659,-0.4378,0.1684,3.1656,-0.2694,1.4144,-7.9477,4.8158,5.1533,38.6622,-51.3456,5.2344,-39.3489,60.4589,-5.3344,-34.8278,56.2167,-5.2344,31.2911,-59.8767,5.1535,38.6979,-51.3372,5.2366,-39.3649,60.3667,-5.1879,-33.9106,54.9942,-5.2366,31.2346,-59.7186
11.7218,344.0000,-1.8185,-8.6212,0.8419,-1.9869,6.4323,-0.4378,0.2357,5.4220,-1.3471,1.2460,-8.1161,4.7484,5.1522,38.6678,-51.3389,5.2344,-39.3622,60.4578,-5.3311,-34.5444,55.8211,-5.2322,31.2800,-59.8733,5.1535,38.7060,-51.3300,5.2366,-39.3767,60.3645,-5.1781,-33.5697,54.5630,-5.2366,31.2187,-59.7142
11.7268,345.0000,-1.5491,-8.4529,0.9093,-2.2227,6.7354,-0.4378,0.3368,3.4687,-1.6502,0.8756,-8.1498,4.8831,5.1489,38.6711,-51.3333,5.2367,-39.3767,60.4567,-5.3344,-34.2222,55.3978,-5.2289,31.2689,-59.8711,5.1535,38.7140,-51.3227,5.2366,-39.3885,60.3624,-5.1697,-33.2631,54.1910,-5.2366,31.2029,-59.7099
